Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.459774334745071, 0.0017427,-0.00699179, 0.0025388,-0.0044797,-0.001483256,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.458002568086208,-0.0009671,-0.00024293,-0.0018894, 0.0023534,-0.003099784,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.456232574967544, 0.0124037, 0.00766952, 0.0004341, 0.0142870, 0.007711866,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.454467902469477,-0.0001341,-0.00788954,-0.0007352, 0.0002017,-0.000392378,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.452709437362107, 0.0001822, 0.00789863,-0.0025920,-0.0020582,-0.001948697,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.450954519335135,-0.0066204,-0.00693705, 0.0026116,-0.0066204,-0.006800974,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.44920580869886,-0.0024248,-0.00524052,-0.0002572,-0.0047719,-0.004594180,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.447462418683182,-0.0054025,-0.02333632,-0.0125163,-0.0172434,-0.018872379,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.445725236058201, 0.0050491, 0.00685447, 0.0021320, 0.0061204, 0.005049118,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.443991600513617, 0.0036304, 0.00703566,-0.0027608, 0.0028921, 0.003870437,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.44226594589993, 0.0273499, 0.02985547, 0.0284121, 0.0267871, 0.029227849,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.440546498676939, 0.0020882,-0.00108741,-0.0040894,-0.0061789,-0.004000165,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.438833258844645, 0.0028719, 0.00284735,-0.0016140, 0.0038612,-0.001756776,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.437127999943247,-0.0150778, 0.00524888, 0.0077703, 0.0061035,-0.013800637,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.435428061662446, 0.0076083, 0.00000032, 0.0104775, 0.0100698, 0.005332161,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.43373699108264,-0.0066182,-0.00841945, 0.0031910,-0.0068808,-0.007021696,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.432052127893531, 0.0031700, 0.00515287, 0.0087763, 0.0035447, 0.004702134,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.430376132405417, 0.0006751,-0.00145897,-0.0025478, 0.0000501,-0.000593220,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.428706344308, 0.0020642,-0.00105820, 0.0011781, 0.0016336, 0.003930526,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.427045423911578, 0.0023827,-0.00636165,-0.0097604, 0.0016649, 0.000384091,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.425393371216152,-0.0012356,-0.00827745, 0.0002038, 0.0009718, 0.003846261,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.423749299451621,-0.0034728,-0.00494970, 0.0066882, 0.0082237,-0.003369249,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.422113208617987,-0.0031358,-0.00387086,-0.0069679,-0.0040727,-0.006643344,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.420486872255447,-0.0010470,-0.00359327, 0.0024315, 0.0025078, 0.000292503,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.418869403593902, 0.0070685, 0.00533028, 0.0040521, 0.0035679, 0.003248821,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.417262576173552, 0.0017108, 0.00151744, 0.0016349, 0.0007779, 0.000090565,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.415663729684097, 0.0050332, 0.00467795,-0.0031240, 0.0111905, 0.013718823,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.414077297976036, 0.0160617, 0.00857663, 0.0081595, 0.0150425, 0.015075218,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.412498847198871, 0.0013420,-0.00338976,-0.0049725,-0.0025640,-0.003502719,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.4109301508928,-0.0062026,-0.00541104,-0.0013997,-0.0059664,-0.005411042,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.409373869368123,-0.0074397,-0.00505532,-0.0050907,-0.0066301,-0.007439702,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.407825568774342, 0.0010306,-0.00586268,-0.0098615,-0.0070781,-0.007284365,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.406293230042352, 0.0023455, 0.00442407,-0.0030635,-0.0002343, 0.009619545,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.404762664850561,-0.0019873,-0.00155641, 0.0003587,-0.0119925, 0.005961620,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.40325249537106, 0.0184076, 0.01481862, 0.0169553, 0.0144797, 0.014031103,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.401748533282255, 0.0100943, 0.01082916, 0.0095774, 0.0102170, 0.003920791,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.400257872744944,-0.0005429, 0.00004252,-0.0023052, 0.0043130,-0.001568763,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.398778740218926, 0.0100501, 0.01202149, 0.0085367, 0.0132713, 0.009946679,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.397311135704202,-0.0036285, 0.01641029, 0.0054709, 0.0072503, 0.007907518,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.395855945970871, 0.0134975, 0.01443837, 0.0186512, 0.0143129, 0.007325566,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.394413171018934, 0.0073418, 0.00706260, 0.0096104, 0.0087137, 0.010024056,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.392982810848391, 0.0206392, 0.02092303, 0.0081382, 0.0192970, 0.021580711,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.39156663899944, 0.0112222, 0.01184132, 0.0044590, 0.0086739, 0.008971085,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.390162881931882,-0.0011704, 0.00136258, 0.0004191, 0.0019205, 0.000497398,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.388772426415817, 0.0149617, 0.01118551, 0.0094472, 0.0053480, 0.010168972,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.387396159221345, 0.0008706, 0.00131618, 0.0037012, 0.0047074,-0.003362670,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.386033193578366, 0.0026654, 0.01055837,-0.0092910, 0.0103977, 0.011812396,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.384684416256979,-0.0047198,-0.00027061,-0.0005500,-0.0025643,-0.005636116,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.383350714027284, 0.0135534, 0.00341516,-0.0066430, 0.0026155,-0.001783214,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.382029426578983, 0.0044759, 0.00530067, 0.0027535, 0.0057687, 0.013427531,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.380724100992473, 0.0038096,-0.00162832, 0.0033890, 0.0089876, 0.008465705,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.379434737267755, 0.0032920, 0.00329202,-0.0118479, 0.0021010, 0.001208221,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.37815867509453,-0.0002245,-0.00450375,-0.0047618,-0.0016123,-0.000471814,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.376899461553196,-0.0024198,-0.00493835,-0.0061912,-0.0045147,-0.003587417,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.375654436333454,-0.0012121, 0.00449641,-0.0009632, 0.0030418, 0.004361485,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.374426259745603, 0.0014107,-0.00336213,-0.0009595,-0.0007480,-0.001832757,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.373214931789644, 0.0008545,-0.00483919,-0.0050410,-0.0010894,-0.008341976,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.372017792155277, 0.0008194,-0.00049887,-0.0018450, 0.0023068,-0.001054293,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.370839274693, 0.0060463,-0.00123170,-0.0031998, 0.0050277,-0.003449652,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.369676719092515, 0.0059200, 0.00618657, 0.0064212, 0.0037425, 0.010040399,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.368530125353821, 0.0031210, 0.00245126, 0.0043491, 0.0043334, 0.001606789,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.367399493476919, 0.0088110, 0.00854242, 0.0137198, 0.0082499, 0.009371865,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.366286597002008, 0.0079672, 0.00834733, 0.0094890, 0.0089013, 0.006100076,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.365192322699186, 0.0038660,-0.00219726,-0.0085507,-0.0044915,-0.006354283,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.364114897028256, 0.0006866, 0.00270674, 0.0007569, 0.0056866, 0.005142581,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.363053433219117, 0.0021928, 0.00020238, 0.0003609, 0.0025517, 0.004123952,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.362015025432566, 0.0127316, 0.00759445, 0.0010536, 0.0058520, 0.006028385,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.360993466277907, 0.0034640,-0.00923785,-0.0086446,-0.0037450,-0.003702236,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.359983435134541, 0.0069559,-0.00243633,-0.0051694, 0.0033679, 0.001592621,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.358998233553962, 0.0150029, 0.00098266,-0.0018274, 0.0044910, 0.005630141,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.358030767375373, 0.0030371, 0.00360141, 0.0038461, 0.0040456, 0.003569469,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.357081923368875, 0.0171716, 0.02104034, 0.0212578, 0.0218165, 0.020695801,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.356151701534467, 0.0145921, 0.01839756, 0.0185414, 0.0232297, 0.026599901,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.355242762182448, 0.0023271,-0.00822599,-0.0077732,-0.0035571,-0.011319329,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.354351558232419, 0.0119787, 0.00913669, 0.0045586, 0.0082604, 0.014613209,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.353480749994679, 0.0289979, 0.02429152, 0.0176761, 0.0188717, 0.034774554,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.35262945069913, 0.0287030, 0.01909506, 0.0195408, 0.0203721, 0.032269447,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.351800320656068, 0.0278150, 0.02087802, 0.0162566, 0.0180585, 0.027177819,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.350991586325296, 0.0072278, 0.01037235, 0.0034079, 0.0048954, 0.014278110,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.350203247706813, 0.0049308,-0.00753606,-0.0064213,-0.0082429,-0.005871707,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.349435304800619, 0.0139264, 0.01221848, 0.0018034, 0.0012954, 0.012092026,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.348687757606714,-0.0033868,-0.02274186,-0.0093131,-0.0015295,-0.001343503,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.347962379665298, 0.0034415,-0.01296207, 0.0011440, 0.0056877, 0.005976031,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.34725739743617, 0.0140710, 0.01799798, 0.0154905, 0.0177029, 0.019505226,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.346575471229631,-0.0037062, 0.00865207,-0.0026587,-0.0035927,-0.000583758,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.34591482750548,-0.0198547,-0.01451361,-0.0164482,-0.0186831,-0.020447857,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.345276353033818,-0.0195248,-0.02514402,-0.0215422,-0.0136477,-0.021402716,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.344659161044544, 0.0076953, 0.00994799, 0.0094838, 0.0113675, 0.001430799,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.344065911847958,-0.0200225,-0.00489182,-0.0061161,-0.0127003,-0.014564922,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.343491284823462,-0.0061000,-0.00755303,-0.0054670,-0.0109835,-0.008570126,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.342942374131852,-0.0119274,-0.01035697,-0.0100602,-0.0148726,-0.012799745,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342411198842233,-0.0363530,-0.01369666,-0.0107383,-0.0147562,-0.028297235,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.341911060506097, 0.0044053, 0.00717372,-0.0003034, 0.0010309, 0.006350623,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.341426884031753, 0.0074006, 0.00598765, 0.0073237, 0.0064608, 0.011154377,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.340967537120196,-0.0023670,-0.00299457, 0.0022066,-0.0045780,-0.007341094,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.340532133001327, 0.0142621, 0.01149483, 0.0128428, 0.0136356, 0.014038922,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.340118898134945, 0.0149522, 0.01306241, 0.0158615, 0.0042488, 0.017284979,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.339730492831351, 0.0097723, 0.01466701, 0.0171941, 0.0131251, 0.014052058,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.339366030320443,-0.0076908,-0.00688739,-0.0068070,-0.0080920,-0.009625114,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.339023737062024,-0.0053197,-0.00576563,-0.0066738,-0.0058382,-0.005331033,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.338705386596293,-0.0061096, 0.00816713, 0.0068102, 0.0051462, 0.008807087,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.338411865693348, 0.0009647,-0.00287924, 0.0053397,-0.0020304,-0.001650701,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.338141400812991, 0.0036826,-0.00204904, 0.0049061,-0.0025237,-0.002429175,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.33789665226552,-0.0045500, 0.00544225,-0.0059599, 0.0068266, 0.003134082,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.337674072970538, 0.0077987, 0.00554130, 0.0078898, 0.0151066, 0.005770534,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.337477210008442, 0.0021225,-0.00032020, 0.0011415, 0.0040009, 0.003710667,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.337305176609133, 0.0052173, 0.00609808, 0.0026983, 0.0076232, 0.009675051,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.337157972772611, 0.0005102,-0.00109848,-0.0019265,-0.0011923,-0.004017099,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.337033824958677, 0.0007957, 0.00076987,-0.0056421, 0.0008499,-0.001206048,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.336934506707529, 0.0044067, 0.00508139, 0.0085410, 0.0150214, 0.007322454,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.336861791559368, 0.0161716, 0.01396713, 0.0152984, 0.0101420, 0.005491292,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.336812132433794, 0.0176499, 0.01907268, 0.0176114, 0.0181383, 0.007147977,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.336795283801903, 0.0141327, 0.01212459, 0.0144088, 0.0123258, 0.004573050,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.336795283801903,-0.0060648, 0.00584964, 0.0012352,-0.0105186, 0.005371848,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.336813905973993,-0.0031190,-0.00350395,-0.0042013,-0.0108422,-0.001273863,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.336864451869666, 0.0031779, 0.00177474,-0.0077858,-0.0027026,-0.002629246,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.336938053787927, 0.0066957, 0.00512571, 0.0054208, 0.0027194, 0.006785405,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.337037372039075, 0.0091509, 0.01024848, 0.0106376, 0.0065141, 0.009153031,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.33715974631281, 0.0054268, 0.00579850, 0.0089925, 0.0051046,-0.002370000,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.337307836919432,-0.0077933, 0.00290209,-0.0068135,-0.0083680,-0.007442624,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.33748075708884,-0.0144131,-0.00749073,-0.0126890,-0.0138358,-0.016180808,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.337677620050936,-0.0109199, 0.00075404,-0.0028673,-0.0045391,-0.010068859,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.337898425805719, 0.0040083, 0.01323677,-0.0025325,-0.0039602, 0.003811465,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.338146721433588,-0.0057876,-0.01292573,-0.0107774,-0.0119065,-0.011012288,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.338412752463447,-0.0009255, 0.00607704,-0.0001437, 0.0006918, 0.005772332,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.338708046906591, 0.0027474, 0.00607439, 0.0004501, 0.0019938, 0.005409656,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.339024623832124, 0.0094358, 0.01065605, 0.0108813,-0.0011517, 0.006598402,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.339366030320443, 0.0065261, 0.00068549, 0.0018648,-0.0103796,-0.009994582,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.339733153141649,-0.0011783,-0.00895491, 0.0011946,-0.0025828,-0.004175141,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.340120671675144,-0.0094825,-0.00981734,-0.0099612,-0.0119679,-0.012693158,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.340532133001327,-0.0088405,-0.01382983,-0.0254366,-0.0137766,-0.014253268,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.340966650350097, 0.0144245, 0.01014561, 0.0144722, 0.0105296, 0.014439434,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.341425110491554, 0.0070932, 0.00308595, 0.0079275, 0.0068260, 0.002877119,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.3419066266556, 0.0110723, 0.01107231, 0.0127232, 0.0138044, 0.011153803,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.342403217911337, 0.0051602, 0.00367578,-0.0042896, 0.0019433,-0.003694336,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.342938827051454, 0.0082996, 0.00315234,-0.0035790, 0.0000555,-0.005008751,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.343485077432765, 0.0073574, 0.00140213, 0.0004689, 0.0021318,-0.001726943,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.344053497066565, 0.0056810, 0.00590340,-0.0028923, 0.0052127, 0.003314206,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.344646746263151, 0.0012233, 0.00147855,-0.0056769, 0.0012233, 0.001462577,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.345260391172026, 0.0138686, 0.01312039, 0.0106468, 0.0138686, 0.012951754,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.345893545023092, 0.0129648, 0.01195266, 0.0132899, 0.0143870, 0.014129404,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.346547094586446, 0.0259545, 0.02483933, 0.0291063, 0.0261244, 0.027123041,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.347223700172388, 0.0178834, 0.01838116, 0.0179976, 0.0110272, 0.019092279,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.347914494079923,-0.0054755,-0.00039518, 0.0016145,-0.0059466,-0.002748044,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.348627457239946,-0.0060549, 0.00181326, 0.0005668,-0.0028877,-0.000036134,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.349359042572059,-0.0014492,-0.00365395, 0.0100037,-0.0040664, 0.005020276,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.350107476536063,-0.0102215,-0.02079518,-0.0056607,-0.0137797,-0.021211158,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.350874532672158,-0.0042860,-0.00551986,-0.0048940,-0.0085846,-0.009848875,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.351660210980342,-0.0054765,-0.00336941,-0.0116040,-0.0089858,-0.009840835,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.352461851150318,-0.0082480,-0.00920014,-0.0055259,-0.0103689, 0.000128507,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.353280339952185, 0.0230348, 0.02028340, 0.0225294, 0.0142074, 0.012303635,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.354114790615844, 0.0290978, 0.02559135, 0.0249325, 0.0220316, 0.021010399,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.354963429601095, 0.0179659, 0.01161258, 0.0148772, 0.0025418, 0.010274815,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.355828917218238, 0.0068842, 0.00969643, 0.0081724,-0.0026704, 0.007970268,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.356708593156973,-0.0045909, 0.00180307,-0.0079627,-0.0040930, 0.006563358,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.3576015706472,-0.0109536,-0.00742272,-0.0132405,-0.0116284,-0.006556008,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.358508736459021,-0.0139886,-0.00600213,-0.0008570,-0.0196983, 0.002595568,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.359428317052234,-0.0070035,-0.00695280,-0.0084378,-0.0054171, 0.005481881,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.360359425656742,-0.0056502, 0.00283368,-0.0146394,-0.0041072, 0.007178216,sell
