Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-15,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2015-10-16,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2015-10-17,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2015-10-18,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2015-10-19,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2015-10-20,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2015-10-21,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2015-11-09,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2015-11-10,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2015-11-11,0,0,0,0,1,0,1,0,0,0,2, 0.00424, 0.0059156, 0.0027504, 0.000454, 0.00141,buy
2015-11-12,0,0,0,0,1,0,1,0,0,0,2, 0.00424, 0.0059156, 0.0027504, 0.000454, 0.00141,buy
2015-11-13,0,0,0,0,1,0,1,0,0,0,2, 0.00424, 0.0059156, 0.0027504, 0.000454, 0.00141,buy
2015-11-14,0,0,0,0,1,0,1,0,0,0,2, 0.00424, 0.0059156, 0.0027504, 0.000454, 0.00141,buy
2015-11-15,0,0,0,0,1,0,1,0,0,0,2, 0.00424, 0.0059156, 0.0027504, 0.000454, 0.00141,buy
2015-11-16,0,0,0,0,1,0,1,0,0,0,2, 0.00424, 0.0059156, 0.0027504, 0.000454, 0.00141,buy
2015-11-17,0,0,0,0,1,0,1,0,0,0,2, 0.00424, 0.0059156, 0.0027504, 0.000454, 0.00141,buy
2015-11-18,0,0,0,0,1,0,1,0,0,0,2, 0.00424, 0.0059156, 0.0027504, 0.000454, 0.00141,buy
2015-11-19,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2015-11-20,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2015-11-21,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2015-11-22,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2015-11-23,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2015-11-24,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2015-11-25,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2015-11-26,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2015-11-27,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2015-11-28,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2015-11-29,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2015-11-30,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2015-12-01,0,0,0,1,0,0,1,0,0,0,2, 0.00224,-0.0029125,-0.0019157, 0.000106, 0.00354,sell
2015-12-02,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2015-12-03,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2015-12-04,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2015-12-05,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2015-12-06,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2015-12-07,0,0,1,0,0,0,1,0,0,0,2, 0.00267, 0.0019965, 0.0010945,-0.000810, 0.00100,buy
2015-12-08,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2015-12-09,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2015-12-10,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2015-12-11,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2015-12-12,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2015-12-13,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2015-12-14,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2015-12-22,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2015-12-23,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2015-12-24,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2015-12-25,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2015-12-26,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2015-12-27,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2015-12-28,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2015-12-29,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2016-01-02,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2016-01-03,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2016-01-04,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2016-01-05,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2016-01-06,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2016-01-07,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2016-01-08,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2016-01-27,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2016-01-28,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2016-01-29,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2016-01-30,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2016-01-31,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2016-02-01,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2016-02-02,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2016-02-03,0,0,0,0,0,0,0,0,1,0,1,-0.00191,-0.0019820,-0.0024472,-0.002546,-0.00246,buy
2016-02-08,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-02-09,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-02-10,1,0,0,0,0,0,0,1,0,0,2, 0.00106, 0.0020529, 0.0023738, 0.002597, 0.00279,buy
2016-02-11,1,0,0,0,0,0,0,1,0,0,2, 0.00106, 0.0020529, 0.0023738, 0.002597, 0.00279,buy
2016-02-12,1,0,0,0,0,0,0,1,0,0,2, 0.00106, 0.0020529, 0.0023738, 0.002597, 0.00279,buy
2016-02-13,1,0,0,0,0,0,0,1,0,0,2, 0.00106, 0.0020529, 0.0023738, 0.002597, 0.00279,buy
2016-02-14,1,0,0,0,0,0,0,1,0,0,2, 0.00106, 0.0020529, 0.0023738, 0.002597, 0.00279,buy
2016-02-15,1,0,0,0,0,0,0,1,0,0,2, 0.00106, 0.0020529, 0.0023738, 0.002597, 0.00279,buy
2016-02-16,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2016-02-17,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2016-02-18,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2016-02-19,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2016-02-20,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2016-02-21,1,0,0,0,0,0,1,0,0,0,2, 0.00307, 0.0045464, 0.0055827, 0.001248, 0.00388,buy
2016-02-22,1,0,0,0,0,0,1,0,0,0,2, 0.00307, 0.0045464, 0.0055827, 0.001248, 0.00388,buy
2016-02-23,1,0,0,0,0,0,1,0,0,0,2, 0.00307, 0.0045464, 0.0055827, 0.001248, 0.00388,buy
2016-02-24,1,0,0,0,0,0,1,0,0,0,2, 0.00307, 0.0045464, 0.0055827, 0.001248, 0.00388,buy
2016-02-25,1,0,0,0,0,0,1,0,0,0,2, 0.00307, 0.0045464, 0.0055827, 0.001248, 0.00388,buy
2016-02-26,1,0,0,0,0,0,1,0,0,0,2, 0.00307, 0.0045464, 0.0055827, 0.001248, 0.00388,buy
2016-02-27,1,0,0,0,0,0,1,0,0,0,2, 0.00307, 0.0045464, 0.0055827, 0.001248, 0.00388,buy
2016-02-28,1,0,0,0,0,0,1,0,0,0,2, 0.00307, 0.0045464, 0.0055827, 0.001248, 0.00388,buy
2016-02-29,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2016-03-01,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2016-03-02,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2016-03-03,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2016-03-17,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2016-03-18,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2016-03-19,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2016-03-20,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2016-03-21,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2016-03-22,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2016-03-23,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2016-03-24,1,0,0,0,0,0,0,0,0,0,1, 0.00148,-0.0011918,-0.0030703,-0.005762,-0.00114,sell
2016-04-11,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-04-12,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-04-13,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-04-14,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-04-15,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-04-16,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-04-17,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-04-18,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-04-23,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-04-24,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-04-25,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-04-26,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-04-27,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-04-28,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-04-29,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-04-30,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-05-05,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-05-06,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2016-05-07,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2016-05-08,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2016-05-09,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2016-05-10,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2016-05-11,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2016-05-12,0,0,0,0,0,0,1,0,1,0,2, 0.00408, 0.0052637, 0.0021444, 0.003547, 0.00374,buy
2016-05-13,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-05-14,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-05-15,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-05-16,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-05-17,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-05-18,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-05-19,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-05-20,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-05-21,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-05-22,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-05-23,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-05-24,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-05-25,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-05-26,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-05-27,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-05-28,0,0,0,0,0,0,1,0,0,0,1, 0.00185, 0.0034031, 0.0002888,-0.000367, 0.00222,buy
2016-05-30,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2016-05-31,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2016-06-01,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2016-06-02,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2016-06-03,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2016-06-04,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2016-06-05,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2016-06-06,0,0,0,0,0,0,0,0,0,1,1,-0.00122,-0.0002547, 0.0001980,-0.000255,-0.00187,sell
2016-06-10,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2016-06-11,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2016-06-12,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2016-06-13,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2016-06-14,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2016-06-15,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2016-06-16,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2016-06-17,0,1,0,0,0,0,0,0,0,0,1,-0.00853,-0.0075248,-0.0089546,-0.009163,-0.00857,sell
2016-06-20,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-06-21,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-06-22,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-06-23,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-06-24,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2016-06-25,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2016-06-26,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2016-06-27,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2016-06-28,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2016-06-29,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2016-06-30,0,0,1,0,0,0,0,1,0,0,2,-0.00312,-0.0035151,-0.0024878,-0.003289,-0.00315,sell
2016-07-01,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-07-02,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-07-03,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-07-04,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-07-05,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-07-06,0,0,0,1,0,0,0,1,0,0,2,-0.00375,-0.0038628,-0.0043967,-0.003863,-0.00386,sell
2016-07-07,0,0,0,1,0,0,0,1,0,0,2,-0.00375,-0.0038628,-0.0043967,-0.003863,-0.00386,sell
2016-07-08,0,0,0,1,0,0,0,1,0,0,2,-0.00375,-0.0038628,-0.0043967,-0.003863,-0.00386,sell
2016-07-09,0,0,0,1,0,0,0,1,0,0,2,-0.00375,-0.0038628,-0.0043967,-0.003863,-0.00386,sell
2016-07-10,0,0,0,1,0,0,0,1,0,0,2,-0.00375,-0.0038628,-0.0043967,-0.003863,-0.00386,sell
2016-07-11,0,0,0,1,0,0,0,1,0,0,2,-0.00375,-0.0038628,-0.0043967,-0.003863,-0.00386,sell
2016-07-12,0,0,0,1,0,0,0,1,0,0,2,-0.00375,-0.0038628,-0.0043967,-0.003863,-0.00386,sell
2016-07-13,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-07-14,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-07-15,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-07-16,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-07-17,0,0,0,0,0,0,0,1,0,0,1, 0.00626, 0.0075132, 0.0058634, 0.005801, 0.00566,buy
2016-07-18,0,0,0,0,1,0,0,1,0,0,2,-0.00060,-0.0013302,-0.0031794,-0.003351,-0.00278,sell
2016-07-19,0,0,0,0,1,0,0,1,0,0,2,-0.00060,-0.0013302,-0.0031794,-0.003351,-0.00278,sell
2016-07-20,0,0,0,0,1,0,0,1,0,0,2,-0.00060,-0.0013302,-0.0031794,-0.003351,-0.00278,sell
2016-07-21,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2016-07-22,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2016-07-23,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2016-07-24,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2016-08-11,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2016-08-12,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2016-08-13,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2016-08-14,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2016-08-15,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2016-08-16,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2016-08-17,0,0,0,0,0,1,0,0,0,0,1, 0.00936, 0.0030400, 0.0018364, 0.006171, 0.00475,sell
2016-09-04,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2016-09-05,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2016-09-06,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2016-09-07,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2016-09-08,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2016-09-09,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2016-09-10,0,0,0,0,1,0,0,0,0,0,1, 0.00252, 0.0006641, 0.0036486, 0.000510, 0.00196,buy
2016-09-16,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2016-09-17,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2016-09-18,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2016-09-19,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2016-09-20,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2016-09-21,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2016-09-22,0,0,0,1,0,0,0,0,0,0,1,-0.00105,-0.0011755,-0.0042460, 0.001275, 0.00065,sell
2016-09-28,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2016-09-29,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2016-09-30,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2016-10-01,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2016-10-02,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
2016-10-03,0,0,1,0,0,0,0,0,0,0,1,-0.00885,-0.0146465,-0.0146203,-0.011958,-0.01344,buy
