Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,0,0,1,0,0,1,0,2,3,3,1,3,2,1,-0.0194715,-0.01876344,-0.01466101,-0.006896,-0.0303712,sell
2018-01-10,3,0,1,0,0,0,0,0,2,0,2,1,2,1,0,-0.0073704,-0.00386751, 0.01276929, 0.012618, 0.0047424,buy
2018-01-11,4,0,0,0,0,0,0,0,5,0,3,0,3,2,1,-0.0079083,-0.00841949, 0.00175685,-0.011251,-0.0053853,sell
2018-01-12,1,1,0,0,0,0,0,3,2,0,2,1,1,2,1,-0.0048650,-0.00942667,-0.01111470,-0.009427, 0.0000529,sell
2018-01-13,1,0,0,0,0,0,1,5,2,1,3,3,1,2,1, 0.0190397, 0.01390683, 0.01390683, 0.016772, 0.0174642,buy
2018-01-14,1,0,0,0,0,0,4,3,1,0,3,2,1,2,1,-0.0013129,-0.00255205,-0.01524424,-0.014233,-0.0006081,sell
2018-01-15,1,0,0,0,0,0,0,4,2,0,3,3,0,1,0, 0.0083371, 0.00678805, 0.00518728, 0.005750, 0.0046411,buy
2018-01-16,3,0,0,0,0,0,0,3,2,0,2,3,1,2,0, 0.0105942, 0.01219574, 0.00998837, 0.013210, 0.0078082,buy
2018-01-17,3,0,0,0,0,0,0,4,1,0,2,3,0,2,1, 0.0131422, 0.01062173, 0.00364230, 0.010184, 0.0102553,buy
2018-01-18,0,0,0,0,0,0,2,2,1,0,1,3,1,0,0, 0.0237939, 0.03321733, 0.00789563, 0.018746, 0.0237939,buy
2018-01-19,0,0,0,0,0,0,3,2,1,1,2,2,1,1,1, 0.0189759, 0.00737347, 0.00578234, 0.015065, 0.0119320,buy
2018-01-20,1,1,0,0,0,0,2,2,1,0,2,2,1,1,1, 0.0223911, 0.02697889, 0.00857870, 0.022391, 0.0256266,buy
2018-01-21,1,0,1,0,0,0,0,2,2,0,1,2,1,1,1, 0.0101256, 0.00949465, 0.01062171, 0.001572, 0.0227772,buy
2018-01-22,1,0,1,0,0,0,0,0,2,0,1,0,1,1,1,-0.0207428,-0.02511759,-0.02266071,-0.020801,-0.0201954,sell
2018-01-23,1,0,0,1,0,0,1,0,0,1,1,1,2,0,0, 0.0048346, 0.02342145, 0.01277377, 0.015212, 0.0046881,buy
2018-01-24,1,1,0,0,1,0,0,1,0,1,1,1,2,1,0, 0.0143496, 0.01129058, 0.01929202, 0.013904, 0.0121491,buy
2018-01-25,1,1,1,0,0,0,1,0,1,2,0,2,2,2,1, 0.0136647, 0.02947324, 0.02748197, 0.030797, 0.0268396,buy
2018-01-26,1,2,1,1,0,1,1,0,0,0,1,1,3,1,1,-0.0109687,-0.00677234,-0.01008009,-0.010120,-0.0117021,sell
2018-01-27,0,0,2,1,1,0,1,1,0,1,0,3,2,1,1, 0.0121406, 0.01136618, 0.01254672, 0.011988, 0.0106583,buy
2018-01-28,0,1,0,2,2,0,1,1,0,0,1,3,1,1,1, 0.0231080, 0.00297465, 0.01745269, 0.006044, 0.0180042,buy
2018-01-29,0,0,1,1,3,0,2,1,0,0,2,4,0,1,1,-0.0014664,-0.00279227, 0.00950131,-0.009620, 0.0068396,sell
2018-01-30,0,0,1,2,0,1,2,1,0,0,2,3,2,0,0,-0.0298393,-0.00610630,-0.03250521,-0.032505,-0.0325052,sell
2018-01-31,0,0,1,0,1,2,2,1,1,0,2,3,1,1,1,-0.0035265,-0.00758637, 0.01465043,-0.018718,-0.0099940,sell
2018-02-01,0,1,0,0,1,1,2,0,1,1,3,1,2,0,1,-0.0178741,-0.01261672,-0.01651571,-0.015663,-0.0165157,sell
2018-02-02,0,0,0,1,1,1,2,0,1,1,2,2,2,1,0,-0.0061736,-0.00666512,-0.00536336, 0.024425,-0.0057969,sell
2018-02-03,0,0,1,1,1,0,2,0,1,0,1,1,2,1,1, 0.0000966, 0.00847464, 0.01237206, 0.010303,-0.0099084,buy
2018-02-04,0,1,1,2,1,0,2,0,2,0,2,1,3,2,1,-0.0038099,-0.00911369,-0.01198355,-0.004567,-0.0074120,sell
2018-02-05,0,0,2,1,1,0,1,1,1,1,2,2,2,1,1,-0.0063680,-0.00636801,-0.01152431,-0.005765, 0.0015163,sell
2018-02-06,0,2,0,1,0,0,3,0,0,0,1,2,1,1,1,-0.0319667,-0.03629429,-0.02942636,-0.030012,-0.0248289,sell
2018-02-07,0,1,1,0,0,0,2,0,1,1,0,2,2,1,1, 0.0038257, 0.03448601, 0.03546587, 0.035455, 0.0459242,buy
2018-02-08,0,1,0,0,0,0,2,1,0,1,0,2,2,0,1, 0.0126125, 0.03441570, 0.02073005, 0.020921, 0.0325833,buy
2018-02-09,1,0,0,0,0,0,2,1,0,1,1,2,2,0,0, 0.0243390, 0.02786349, 0.01274212, 0.021723, 0.0243390,buy
2018-02-10,0,0,0,0,0,0,3,0,2,0,0,0,3,1,1, 0.0082425, 0.00341519, 0.01265870, 0.005658, 0.0037279,buy
2018-02-11,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,-0.0072103, 0.00061396, 0.00248215,-0.012675,-0.0059602,sell
2018-02-12,1,0,0,0,0,0,2,2,1,0,1,1,3,0,1, 0.0214512, 0.01164371, 0.01200637, 0.019413, 0.0180423,buy
2018-02-13,1,0,0,0,0,0,3,3,0,0,1,1,2,2,1,-0.0006452, 0.00794003,-0.00139612, 0.008095, 0.0066101,buy
2018-02-14,1,0,0,0,0,0,2,1,1,0,1,1,1,1,1, 0.0075758, 0.00273109, 0.00273109,-0.003546, 0.0114560,buy
2018-02-15,2,0,0,0,0,0,1,1,0,0,0,0,2,2,0, 0.0090243, 0.03909103, 0.04211206, 0.034583, 0.0090243,buy
2018-02-16,3,0,0,0,0,0,0,2,0,0,0,0,2,2,1, 0.0228214, 0.03382915, 0.03452220, 0.034362, 0.0200995,buy
2018-02-17,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.0067940, 0.02431780, 0.02130404, 0.005268, 0.0242045,buy
2018-02-18,2,1,0,0,0,0,1,0,0,0,1,1,0,2,0, 0.0097269, 0.01968318, 0.01217632, 0.009809, 0.0120979,buy
2018-02-19,2,0,1,0,0,0,2,2,0,2,2,2,2,2,1,-0.0099900,-0.00154465,-0.01372127,-0.020569,-0.0169237,sell
2018-02-20,1,1,0,1,0,0,0,4,1,2,2,2,4,1,1, 0.0086792, 0.02831860, 0.02542987, 0.025003, 0.0115736,buy
2018-02-21,1,1,0,0,1,0,0,2,3,1,2,2,3,1,1,-0.0050212,-0.00147675, 0.00775600,-0.011413,-0.0014767,sell
2018-02-22,1,0,1,0,1,0,0,2,0,1,2,1,3,0,0,-0.0163503,-0.02062152, 0.00588470,-0.018589,-0.0197719,sell
2018-02-23,1,0,0,1,0,0,0,1,0,3,1,2,2,1,0,-0.0108427,-0.02636544,-0.02016666,-0.026177,-0.0283663,sell
2018-02-24,1,2,0,0,1,1,0,1,1,3,2,3,3,1,1,-0.0057037,-0.00595987,-0.00570372,-0.008574,-0.0190708,sell
2018-02-25,1,2,2,0,0,0,0,1,1,2,2,3,2,1,1,-0.0083557, 0.01053853,-0.00206560, 0.010539,-0.0080068,sell
2018-02-26,1,0,2,1,1,1,0,1,1,2,3,2,3,1,1, 0.0128521, 0.01685468, 0.01650613, 0.016328, 0.0166339,buy
2018-02-27,1,0,0,3,1,0,0,0,2,2,3,1,2,1,2, 0.0244985, 0.01047324, 0.02449854, 0.026485, 0.0047679,buy
2018-02-28,2,0,1,0,3,0,0,0,2,2,3,2,3,0,2, 0.0041314, 0.00908361, 0.00692862, 0.005833, 0.0056523,buy
2018-03-01,2,1,0,1,0,1,0,0,2,1,2,1,3,1,1,-0.0178969, 0.00341593,-0.00781216,-0.007657,-0.0057095,sell
2018-03-02,2,0,1,0,0,3,0,0,1,2,2,2,2,1,2, 0.0094016, 0.00754878, 0.00754878,-0.007945, 0.0085702,buy
2018-03-03,2,1,0,0,0,1,0,0,0,0,0,1,1,0,2, 0.0084003, 0.00514918, 0.01113359, 0.006786, 0.0102082,buy
2018-03-04,2,1,0,0,2,0,0,0,1,1,1,2,2,1,1, 0.0003533, 0.00420683, 0.00197543,-0.001178, 0.0047195,buy
2018-03-05,2,0,0,2,1,0,0,0,1,1,1,2,1,1,2, 0.0132623, 0.01589903, 0.01715446, 0.013279, 0.0132788,buy
2018-03-06,2,0,2,1,0,0,0,1,1,0,1,2,1,1,2,-0.0085378, 0.00972505, 0.00688444,-0.011724, 0.0096893,sell
2018-03-07,1,1,1,0,0,0,1,0,1,0,1,1,1,0,2,-0.0229821,-0.03834838,-0.02167312,-0.022197,-0.0111057,sell
2018-03-08,1,3,1,0,0,0,0,1,1,1,1,2,2,1,2,-0.0115859,-0.01271629,-0.01060687,-0.011447,-0.0145099,sell
2018-03-09,1,2,0,0,0,0,1,0,1,2,2,1,2,1,1,-0.0137526,-0.01083794,-0.00951986,-0.010904,-0.0118501,sell
2018-03-10,1,1,0,0,0,0,0,0,1,1,2,0,1,0,1,-0.0031150,-0.00543740,-0.00382334,-0.003630,-0.0024123,sell
2018-03-11,0,2,0,0,0,0,0,0,2,1,2,1,1,0,1, 0.0012535,-0.00054951,-0.00020679, 0.001870, 0.0018704,sell
2018-03-12,1,2,0,0,0,0,1,1,2,0,3,1,2,1,0, 0.0051714, 0.01169488, 0.01898334,-0.003388, 0.0183423,buy
2018-03-13,0,2,0,0,0,0,1,3,2,0,3,2,1,1,1, 0.0021757,-0.00215230,-0.00980457, 0.001919,-0.0096491,sell
2018-03-14,1,2,0,0,0,0,4,2,0,0,3,2,1,1,2,-0.0206579,-0.03190247,-0.02878056,-0.029545,-0.0205457,sell
2018-03-15,1,2,0,0,0,0,3,2,1,1,4,2,1,1,2,-0.0232108,-0.03529734,-0.03529734,-0.035109,-0.0243526,sell
2018-03-16,2,2,0,0,0,0,3,1,1,1,3,3,2,0,2,-0.0015905, 0.00306095,-0.01083105, 0.003061, 0.0059677,sell
2018-03-17,2,2,0,0,0,0,2,0,1,2,4,2,1,1,1,-0.0180503,-0.02204078,-0.02250409,-0.026350,-0.0230680,sell
2018-03-18,2,2,0,0,0,0,3,0,0,1,3,3,0,0,2, 0.0080141, 0.00223171,-0.00966593, 0.006238, 0.0022317,buy
2018-03-19,2,2,0,0,0,0,4,1,0,2,3,4,1,1,2, 0.0006863, 0.02149204,-0.01035613, 0.021492, 0.0166424,buy
2018-03-20,1,3,1,0,0,0,3,1,0,1,4,3,1,1,1, 0.0107578, 0.00596557, 0.00596557, 0.005444,-0.0048455,buy
2018-03-21,1,1,1,1,0,0,1,1,1,2,3,1,2,1,2, 0.0164597, 0.02675743, 0.01808397, 0.020829, 0.0171175,buy
2018-03-22,1,1,0,1,1,0,0,1,1,2,3,0,2,1,2,-0.0034033, 0.00577168,-0.00360146, 0.010821,-0.0037081,buy
2018-03-23,0,1,0,0,1,0,1,0,1,3,2,2,2,0,1,-0.0066351,-0.00273547,-0.00808442,-0.012533,-0.0036330,sell
2018-03-24,0,2,0,0,0,1,1,0,0,3,3,2,1,1,0,-0.0195603,-0.00949912,-0.00960228,-0.011491,-0.0110803,sell
2018-03-25,0,2,1,0,0,1,1,0,0,3,2,2,2,1,1,-0.0085742,-0.00784038,-0.00374303,-0.007840,-0.0140130,sell
2018-03-26,0,2,1,1,1,1,1,0,0,2,3,2,1,1,2,-0.0085321,-0.01240002,-0.01506108,-0.007991,-0.0073842,sell
2018-03-27,0,1,1,2,3,0,1,1,0,1,3,3,1,2,1,-0.0123357,-0.01108644,-0.00952689,-0.011990,-0.0126129,sell
2018-03-28,0,0,2,3,1,0,1,1,0,1,3,2,2,1,1, 0.0011942,-0.00511677,-0.00331213,-0.004539,-0.0031488,sell
2018-03-29,0,0,1,2,1,1,1,1,0,1,2,3,1,1,1,-0.0170523,-0.01651625,-0.01848995,-0.017501,-0.0158530,sell
2018-03-30,1,1,1,0,1,0,1,1,0,0,1,2,1,1,1,-0.0174062,-0.01503677,-0.02057858,-0.029767,-0.0230167,sell
2018-03-31,1,1,0,0,1,1,1,1,0,1,1,3,1,2,0, 0.0041824, 0.00309591, 0.00177962, 0.008637, 0.0073411,buy
2018-04-01,1,1,0,1,0,0,1,1,0,2,1,3,2,1,0,-0.0003736,-0.00952808,-0.00738243,-0.009302,-0.0039266,sell
2018-04-02,1,1,1,1,1,1,1,0,1,1,2,3,1,2,1, 0.0141289, 0.00914866, 0.01634082, 0.005297, 0.0200956,buy
2018-04-03,0,1,1,0,1,0,1,1,1,1,2,2,2,1,0, 0.0166588, 0.00745800, 0.01665884, 0.022179, 0.0166588,buy
2018-04-04,0,2,0,1,1,0,2,2,0,1,3,2,2,1,1,-0.0088035,-0.02208364,-0.02347843,-0.022270,-0.0233690,sell
2018-04-05,0,1,2,1,0,0,4,0,0,2,3,2,2,1,2,-0.0172258,-0.01628032, 0.00573973,-0.020741,-0.0239128,sell
2018-04-06,0,1,1,1,0,0,3,0,0,0,1,1,1,1,2,-0.0019845,-0.00314120,-0.00631205,-0.006580,-0.0031412,sell
2018-04-07,1,1,2,0,0,0,2,0,1,1,2,2,1,1,2, 0.0102405,-0.01150561, 0.00257311,-0.010261,-0.0102611,sell
2018-04-08,1,1,1,0,0,0,0,0,1,2,1,1,2,1,1, 0.0055534, 0.00280753, 0.00539508, 0.009244,-0.0003414,buy
2018-04-09,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.0030520,-0.00769282,-0.00418415,-0.004517,-0.0045170,sell
2018-04-10,0,0,1,0,0,0,3,0,2,2,2,2,2,1,1, 0.0014696,-0.00007479, 0.00008486,-0.006302, 0.0036308,sell
2018-04-11,0,0,1,0,0,0,1,1,2,1,2,1,2,1,0, 0.0065314, 0.00783869, 0.01041765, 0.010350, 0.0078387,buy
2018-04-12,1,0,1,0,0,0,0,2,3,1,2,2,2,1,1, 0.0117027, 0.02200056, 0.02412351,-0.001921, 0.0274836,buy
2018-04-13,1,0,1,0,0,0,1,1,4,1,2,2,2,1,2, 0.0125460, 0.03974764, 0.03879044, 0.026990, 0.0351684,buy
2018-04-14,0,1,2,0,0,0,0,2,1,0,2,1,1,0,2,-0.0108621,-0.00520912,-0.00336236,-0.009566,-0.0035090,sell
2018-04-15,1,1,1,0,0,0,2,1,0,2,2,1,2,1,2, 0.0165117, 0.01733062, 0.01341849, 0.016512, 0.0175356,buy
2018-04-16,1,3,1,0,0,0,0,2,0,0,2,1,2,1,1,-0.0038492,-0.01023959,-0.00098246,-0.003887,-0.0035204,sell
2018-04-17,1,1,3,0,0,0,0,2,1,0,2,2,2,0,2,-0.0079336,-0.00969727,-0.00827533,-0.009461,-0.0105177,sell
2018-04-18,1,1,2,2,0,0,1,2,0,0,2,1,3,1,2, 0.0098171, 0.00737649, 0.00981711, 0.004017, 0.0105738,buy
2018-04-19,0,1,1,1,2,0,0,2,0,1,2,2,3,1,0, 0.0206215, 0.02404340, 0.02044377, 0.025821, 0.0209548,buy
2018-04-20,0,2,0,0,1,0,1,1,1,0,1,2,1,1,1,-0.0034664, 0.00244889, 0.01113850, 0.010390, 0.0262576,buy
2018-04-21,0,2,1,0,0,2,0,2,0,0,2,2,2,0,1, 0.0241582, 0.01459302, 0.03631409, 0.025552, 0.0278238,buy
2018-04-22,0,2,0,1,0,2,0,1,1,1,2,2,2,1,1,-0.0064506,-0.00981858,-0.00403129,-0.009387,-0.0071111,sell
2018-04-23,0,3,0,0,2,0,0,0,0,1,2,1,1,2,0, 0.0119128, 0.02442055, 0.01783214, 0.019721, 0.0133370,buy
2018-04-24,0,3,0,0,2,0,1,0,0,1,2,0,2,2,1, 0.0187762, 0.02012863, 0.01695583, 0.019602, 0.0185810,buy
2018-04-25,0,3,1,2,0,1,1,0,0,1,2,1,2,2,2,-0.0075866,-0.00491780,-0.00559792,-0.007263,-0.0069387,sell
2018-04-26,0,3,2,2,0,1,2,0,0,0,3,1,2,3,1,-0.0086541,-0.00744429,-0.00686930,-0.008525,-0.0066904,sell
2018-04-27,0,2,1,2,1,0,2,0,0,0,2,0,2,3,1,-0.0060172, 0.00055285, 0.00343266, 0.003452,-0.0015336,sell
2018-04-28,0,0,0,3,1,0,2,0,0,2,2,1,2,2,1, 0.0032633, 0.00404162, 0.00482822, 0.003426,-0.0007669,buy
2018-04-29,0,0,0,3,1,1,3,0,0,0,1,2,1,3,1, 0.0111332, 0.00872148, 0.01089608, 0.010023, 0.0022149,buy
2018-04-30,0,0,1,2,0,1,3,0,2,0,2,2,2,3,0,-0.0086694,-0.00983503,-0.01051920,-0.004825,-0.0041655,sell
2018-05-01,0,1,0,2,0,0,2,0,2,0,2,2,2,1,0,-0.0000614, 0.02472857, 0.00331933, 0.003378,-0.0000614,buy
2018-05-02,0,1,0,1,1,1,2,2,1,1,2,4,1,2,1, 0.0055434, 0.00423331, 0.00929420, 0.006872, 0.0096496,buy
2018-05-03,0,0,0,2,0,0,4,0,1,1,2,3,1,2,0,-0.0039924, 0.00239992,-0.00248809, 0.010510, 0.0133076,buy
2018-05-04,0,0,0,2,1,0,2,0,1,0,1,2,0,2,1, 0.0205273, 0.01281147, 0.01545849, 0.006702, 0.0086211,buy
2018-05-05,1,0,1,0,1,0,1,0,2,2,0,3,2,2,1, 0.0030118, 0.01707012,-0.00430909, 0.017376, 0.0140969,buy
2018-05-06,2,1,0,1,0,0,1,1,1,2,1,3,2,2,1,-0.0026989,-0.00083037,-0.00053462, 0.000420, 0.0020826,sell
2018-05-07,0,1,1,0,0,0,2,0,1,3,0,3,1,3,1,-0.0134410,-0.00965160,-0.01086062,-0.013155,-0.0140655,sell
2018-05-08,0,0,2,0,0,0,4,0,1,3,1,3,3,2,1, 0.0003326, 0.01091254, 0.01039605,-0.000676,-0.0050000,buy
2018-05-09,0,1,1,0,1,0,2,1,0,2,2,1,3,1,1, 0.0021687, 0.00390571, 0.00290537, 0.003419, 0.0005574,buy
2018-05-10,1,0,1,0,1,0,1,1,2,2,2,1,3,2,1,-0.0224263, 0.00076795,-0.01566439, 0.007090, 0.0076854,sell
2018-05-11,0,0,1,0,1,0,1,1,2,1,2,0,3,2,0,-0.0159646,-0.01448238,-0.01713074,-0.014089,-0.0142790,sell
2018-05-12,0,0,1,0,1,0,2,2,0,1,1,2,2,2,0,-0.0133040,-0.01489731,-0.01556135,-0.007908,-0.0136092,sell
2018-05-13,0,1,1,0,1,0,2,2,1,3,2,2,4,2,1, 0.0053589, 0.00522100, 0.00939981, 0.005122, 0.0097542,buy
2018-05-14,0,3,1,0,0,0,1,2,1,1,2,2,3,1,1, 0.0209875, 0.03464511, 0.02713974, 0.041455, 0.0370922,buy
2018-05-15,1,2,2,0,0,0,2,1,1,0,1,3,2,2,1,-0.0238011,-0.00794065,-0.00751938,-0.009204,-0.0083129,sell
2018-05-16,0,2,0,2,1,0,1,0,0,1,2,2,2,1,0, 0.0041070,-0.00393646, 0.00535070, 0.024631,-0.0045265,buy
2018-05-17,1,3,1,1,3,0,2,0,0,1,4,3,2,2,1,-0.0094653,-0.00572944,-0.01208335,-0.012907,-0.0002749,sell
2018-05-18,0,1,2,0,2,0,1,1,0,0,3,2,0,2,0,-0.0063146, 0.00158012,-0.00314745,-0.006804,-0.0049030,sell
2018-05-19,0,1,2,1,1,2,2,0,1,0,3,3,1,2,1,-0.0016950, 0.00489053, 0.00972276, 0.005335, 0.0052733,buy
2018-05-20,0,2,1,1,1,1,2,0,1,0,4,2,0,2,1, 0.0132804, 0.00342167, 0.00931662, 0.016986, 0.0125841,buy
2018-05-21,0,1,1,0,3,0,1,1,1,0,3,2,1,1,1, 0.0088712, 0.00474877, 0.00783559, 0.007433, 0.0066657,buy
2018-05-22,0,1,1,1,2,0,0,1,2,1,4,1,1,1,2,-0.0046037, 0.00072544,-0.00548317, 0.013998,-0.0158873,sell
2018-05-23,0,2,3,2,1,1,0,1,1,0,4,2,3,1,1,-0.0309795,-0.03059643,-0.03105056,-0.007784,-0.0303039,sell
2018-05-24,0,1,4,1,0,0,0,1,1,1,2,1,3,1,2,-0.0045807,-0.01503542,-0.01531779,-0.016363,-0.0150354,sell
2018-05-25,0,3,2,2,1,0,0,1,0,1,2,1,4,1,2,-0.0100850,-0.01008499,-0.01008499,-0.003285,-0.0100850,sell
2018-05-26,0,1,2,2,1,0,0,1,0,2,2,1,3,1,2, 0.0002885, 0.00028853, 0.00073245, 0.000982, 0.0002645,sell
2018-05-27,0,0,3,1,1,0,0,1,0,1,2,1,1,1,2,-0.0102097,-0.01799578,-0.01309357,-0.001289,-0.0064671,sell
2018-05-28,0,0,1,2,0,0,0,1,1,0,0,1,2,0,2,-0.0140850,-0.01290406,-0.00912812,-0.012904,-0.0114506,sell
2018-05-29,0,1,0,1,1,1,0,2,1,0,1,1,2,1,2,-0.0096164,-0.00409753,-0.01262313,-0.006733,-0.0051434,sell
2018-05-30,0,0,2,0,1,0,1,1,0,1,2,2,1,0,1, 0.0052643,-0.00395789,-0.00347718, 0.000323, 0.0052254,buy
2018-05-31,0,0,2,1,0,0,1,0,0,0,2,1,1,0,0, 0.0271766, 0.01662053, 0.01868548, 0.019731, 0.0186968,buy
2018-06-01,0,0,2,1,1,1,1,0,1,0,2,2,1,1,1, 0.0010956, 0.00109562, 0.00220541,-0.000620, 0.0038392,sell
2018-06-02,1,0,2,2,0,0,0,1,0,0,1,2,2,1,0, 0.0160267, 0.01643764, 0.01252297, 0.014035, 0.0137156,buy
2018-06-03,2,0,2,0,0,1,0,1,0,1,1,3,1,2,0, 0.0049963, 0.00415342, 0.00487042, 0.005687, 0.0053341,buy
2018-06-04,1,0,2,0,1,1,2,0,0,1,0,3,2,2,1, 0.0059318, 0.00734440, 0.00576440, 0.006987, 0.0051953,buy
2018-06-05,1,1,0,1,0,1,1,1,0,2,1,2,2,2,1,-0.0108940,-0.00639339,-0.00627011,-0.012230,-0.0063934,sell
2018-06-06,2,0,0,1,0,1,1,1,0,3,1,3,2,2,1,-0.0053396,-0.00138170,-0.00210223,-0.015730,-0.0021022,sell
2018-06-07,1,0,1,1,1,1,0,1,1,2,2,2,3,1,1, 0.0131501, 0.01634051, 0.02112502, 0.015311, 0.0195098,buy
2018-06-08,0,1,0,1,2,0,1,0,1,1,2,1,2,0,2,-0.0041884, 0.00255984,-0.00404858, 0.000103, 0.0024151,sell
2018-06-09,0,0,0,2,2,0,2,0,1,3,2,2,3,1,2, 0.0037101,-0.00007538,-0.00007538, 0.007293, 0.0002670,sell
2018-06-10,0,1,0,2,1,0,1,2,0,1,3,1,2,1,1, 0.0044800,-0.01647054,-0.02009873,-0.025239,-0.0252063,sell
2018-06-11,0,2,1,1,1,0,2,0,1,0,2,2,2,1,1,-0.0158748,-0.01890964,-0.01616085,-0.013146, 0.0059367,sell
2018-06-12,0,1,1,3,1,0,1,0,1,0,2,2,2,0,2, 0.0066729, 0.00435843, 0.01639475, 0.001525, 0.0046615,buy
2018-06-13,1,1,0,3,2,0,1,1,0,1,2,3,2,1,2, 0.0025746,-0.01654831,-0.00785671,-0.017076,-0.0150213,sell
2018-06-14,0,1,0,2,2,0,1,0,0,0,3,2,0,0,1, 0.0082124, 0.01215922, 0.00861476, 0.011381, 0.0106425,buy
2018-06-15,0,0,1,2,1,1,1,0,0,0,2,2,1,1,0, 0.0046469, 0.00429154, 0.00505352, 0.008697, 0.0054784,buy
2018-06-16,1,0,0,3,1,1,1,1,0,0,3,2,0,2,1, 0.0001449, 0.00942030, 0.01363021, 0.005931, 0.0061694,buy
2018-06-17,0,1,0,0,3,1,0,1,0,0,2,2,1,1,0, 0.0103951, 0.00534475, 0.00986984, 0.010360, 0.0098698,buy
2018-06-18,0,1,0,1,2,1,1,0,1,0,3,1,1,1,1, 0.0058121, 0.00893926, 0.00932117, 0.009220, 0.0033718,buy
2018-06-19,0,1,2,1,1,2,0,1,0,0,3,3,1,0,1,-0.0060384,-0.01811823,-0.00327064, 0.017783, 0.0057677,sell
2018-06-20,0,2,1,1,0,1,0,1,0,1,2,2,1,1,1, 0.0023844, 0.00346231, 0.00542389, 0.000546, 0.0023844,buy
2018-06-21,0,3,2,0,1,1,0,0,1,1,2,3,2,1,1, 0.0022876, 0.00438777,-0.00516832, 0.001220,-0.0024902,buy
2018-06-22,0,2,2,1,0,2,0,0,0,1,2,3,2,1,0,-0.0081674,-0.02367069,-0.00482345,-0.008607,-0.0062907,sell
2018-06-23,0,0,2,2,0,2,0,0,0,2,2,2,1,2,1,-0.0120193,-0.02740029,-0.02413686,-0.025411,-0.0268275,sell
2018-06-24,0,1,1,1,1,1,0,0,1,0,0,2,2,1,1,-0.0042221,-0.00773617,-0.00773617,-0.009468,-0.0022096,sell
2018-06-25,0,2,0,0,2,0,0,1,1,0,1,2,1,1,1, 0.0092393, 0.02007936, 0.01108148, 0.020794, 0.0184840,buy
2018-06-26,0,0,1,0,2,0,1,0,1,1,2,2,1,0,1, 0.0010416, 0.00383773,-0.00422082, 0.012653, 0.0053316,buy
2018-06-27,0,0,0,1,2,0,1,1,0,0,2,1,1,0,1,-0.0067553, 0.00109506,-0.00495059,-0.001601,-0.0043590,sell
2018-06-28,0,0,0,1,4,1,1,0,1,0,2,3,1,1,1, 0.0362520, 0.02089423, 0.01471197, 0.011450, 0.0079155,buy
2018-06-29,1,0,0,1,4,0,0,0,1,0,1,3,2,0,1, 0.0222564, 0.00192570, 0.01525780, 0.015170,-0.0020914,buy
2018-06-30,1,0,0,1,3,0,0,1,0,0,2,2,1,1,0, 0.0059789,-0.02688402, 0.00043713, 0.014972, 0.0088649,buy
2018-07-01,1,0,0,1,3,1,2,0,0,0,2,2,2,1,1,-0.0006545,-0.00245975,-0.00359096,-0.004764,-0.0064713,sell
2018-07-02,0,0,0,1,2,2,1,0,0,0,2,0,2,1,1, 0.0117536, 0.01617072, 0.01261813, 0.015204, 0.0082235,buy
2018-07-03,1,0,1,0,1,1,1,2,0,0,2,1,2,2,0,-0.0041327, 0.00057265, 0.00856020, 0.000554, 0.0075227,sell
2018-07-04,1,0,0,0,1,1,0,2,1,0,2,1,1,1,1, 0.0091947, 0.01517003, 0.01094510, 0.005754, 0.0090915,buy
2018-07-05,0,1,1,1,0,1,0,1,1,0,2,1,0,2,1, 0.0110045, 0.01677615, 0.00996629, 0.009262, 0.0120111,buy
2018-07-06,0,0,1,1,0,1,1,1,1,2,2,2,1,2,1,-0.0077585,-0.00769797,-0.00522267,-0.007888,-0.0051948,sell
2018-07-07,0,1,2,0,0,0,0,2,0,0,0,2,1,1,1,-0.0063391,-0.00633911,-0.02584898,-0.006351,-0.0063505,sell
2018-07-08,0,2,2,0,1,1,0,1,2,1,2,3,2,2,1, 0.0041063, 0.00290573, 0.00386167,-0.001096, 0.0030085,buy
2018-07-09,0,1,2,1,1,1,1,2,0,1,1,2,3,3,1,-0.0021889,-0.00192120, 0.00118060,-0.002020,-0.0057447,sell
2018-07-10,0,0,2,1,2,1,2,2,0,1,1,3,3,4,0,-0.0105605,-0.00576112,-0.01594467,-0.016512,-0.0065948,sell
2018-07-11,0,1,0,2,2,1,2,1,1,0,1,2,3,3,1,-0.0103819,-0.00652267,-0.00257634,-0.002221,-0.0072575,sell
2018-07-12,1,0,1,1,3,2,1,2,1,0,1,2,4,3,2,-0.0084802, 0.01064610,-0.00411313, 0.002574, 0.0097456,sell
2018-07-13,1,0,0,2,3,2,1,2,0,0,1,2,4,2,2,-0.0090785, 0.01369822,-0.00053278, 0.007016, 0.0088608,buy
2018-07-14,0,0,0,1,5,2,1,1,0,0,2,2,4,1,1, 0.0037480, 0.00955189, 0.00364423, 0.004517, 0.0114575,buy
