Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,2,3,2,1,0,0,1,0,0,3,3,3,3,1,2, 0.01750795,-0.009329,-0.009329,-0.007905,-0.009329,sell
2018-01-26,2,2,2,2,1,0,2,0,0,1,3,3,3,2,1,-0.04208531,-0.042085,-0.042085,-0.042085,-0.042085,sell
2018-01-27,1,0,2,1,2,0,1,1,0,1,3,2,1,2,1, 0.02167981, 0.035649, 0.021680, 0.021680, 0.021680,buy
2018-01-28,0,0,0,2,1,1,1,0,1,1,1,2,1,2,1, 0.02157605, 0.026925, 0.037562, 0.026925, 0.037562,buy
2018-01-29,0,0,0,0,2,2,0,0,0,1,1,1,1,1,1,-0.06925542,-0.069255,-0.069255,-0.086274,-0.065661,sell
2018-01-30,0,0,0,0,2,1,1,1,0,2,2,2,0,2,1,-0.07654854,-0.076549,-0.063350,-0.076549,-0.076549,sell
2018-01-31,0,1,0,1,2,2,1,1,0,0,2,3,1,1,1,-0.02383227,-0.012207,-0.012207, 0.086833,-0.023832,sell
2018-02-01,0,0,2,2,1,1,2,1,0,0,3,4,0,1,1,-0.07772092,-0.074404,-0.077721,-0.072928,-0.074404,sell
2018-02-02,0,0,2,2,2,0,2,1,0,0,3,3,1,1,1,-0.10670472,-0.096234,-0.106705,-0.099628,-0.096234,sell
2018-02-03,0,1,1,1,3,0,2,1,1,0,2,3,2,2,1, 0.05927754, 0.054407, 0.059278, 0.042330, 0.054407,buy
2018-02-04,0,1,1,2,0,0,3,1,1,1,3,3,2,1,1, 0.04639745,-0.030255, 0.028428,-0.030255,-0.023459,sell
2018-02-05,0,0,2,0,0,1,3,2,1,1,3,3,1,2,1,-0.01010348,-0.038505,-0.016589,-0.045704,-0.006952,sell
2018-02-06,0,2,0,0,0,1,3,2,2,0,2,4,1,2,1,-0.01954004,-0.023573,-0.014756,-0.023573,-0.014756,sell
2018-02-07,0,1,0,0,1,0,1,2,2,2,2,2,1,2,2,-0.00339542,-0.003395, 0.077935, 0.056051, 0.061174,buy
2018-02-08,0,0,0,0,1,0,2,3,2,2,3,3,1,2,1,-0.01066526,-0.010665,-0.010665,-0.016765,-0.010665,sell
2018-02-09,0,0,0,1,0,0,3,2,1,0,3,2,0,2,0, 0.03624017, 0.048199, 0.039052, 0.036240, 0.048199,buy
2018-02-10,0,0,1,0,0,0,3,2,4,0,3,2,1,3,1, 0.01027320, 0.026736, 0.031723, 0.009180, 0.025642,buy
2018-02-11,1,1,1,0,0,0,2,4,2,0,3,3,1,3,1,-0.03438758,-0.047648,-0.047648,-0.037701,-0.038945,sell
2018-02-12,2,1,0,0,0,0,3,5,2,1,4,3,3,3,1, 0.09084307,-0.019807, 0.066357, 0.066357, 0.066357,buy
2018-02-13,2,0,0,0,0,0,4,3,3,1,3,4,2,3,1, 0.13715529, 0.081588,-0.084901, 0.081588,-0.087146,sell
2018-02-14,1,0,0,0,0,0,3,2,3,0,2,3,1,2,1, 0.03487282, 0.025740, 0.025740, 0.025740, 0.009072,buy
2018-02-15,2,0,0,0,0,0,1,3,4,0,2,3,2,3,0, 0.06266662, 0.062667, 0.006765, 0.018409, 0.018409,buy
2018-02-16,3,0,0,0,0,0,0,4,5,0,2,2,2,5,1, 0.07317870, 0.082344, 0.077021, 0.077021, 0.058871,buy
2018-02-17,2,0,0,0,0,0,1,3,4,0,2,1,1,5,1, 0.06705988, 0.082425, 0.079609, 0.079609, 0.056799,buy
2018-02-18,1,0,0,0,0,0,2,3,3,1,3,2,2,3,0, 0.04653675, 0.046855, 0.045610, 0.046996, 0.043267,buy
2018-02-19,1,1,0,0,0,0,1,3,2,2,2,4,2,1,1, 0.01698897, 0.079994, 0.078386, 0.079994, 0.078386,buy
2018-02-20,2,2,0,0,0,0,0,5,2,1,4,2,3,2,1,-0.04649080,-0.047609,-0.058435,-0.047609,-0.047609,sell
2018-02-21,1,1,1,0,0,0,0,4,4,0,3,3,2,2,1,-0.04602881,-0.049443,-0.080027,-0.049443, 0.034238,sell
2018-02-22,1,0,1,1,0,0,1,4,3,0,3,3,1,3,1,-0.06115870,-0.057171,-0.057171,-0.065716,-0.034847,sell
2018-02-23,0,0,0,1,1,0,0,4,2,2,3,3,1,2,1,-0.01050534,-0.010505,-0.010771,-0.010505,-0.004760,sell
2018-02-24,0,2,0,0,1,0,0,3,4,1,3,2,1,3,2, 0.04320003, 0.043200, 0.019688, 0.043200, 0.045226,buy
2018-02-25,0,1,1,0,0,1,0,3,3,0,2,2,1,3,1,-0.00691795,-0.009648,-0.016775,-0.018622,-0.006918,sell
2018-02-26,1,0,1,1,0,1,0,3,2,1,3,1,1,3,2, 0.01137737, 0.012690, 0.021480, 0.013502, 0.011377,buy
2018-02-27,1,1,0,2,2,0,0,2,3,1,3,2,2,3,2, 0.03787421, 0.034982, 0.034982, 0.013446, 0.034982,buy
2018-02-28,1,1,1,1,3,0,1,2,3,0,4,2,1,4,2,-0.00097860,-0.001092,-0.001092,-0.000979,-0.000979,sell
2018-03-01,1,0,2,2,1,1,2,1,3,0,3,2,1,5,2,-0.03249492,-0.031518,-0.024103,-0.031518,-0.024103,sell
2018-03-02,1,1,2,1,1,2,2,1,3,0,3,3,1,5,2,-0.04264689,-0.020599,-0.042647,-0.016757,-0.042647,sell
2018-03-03,1,2,0,0,1,1,2,1,1,1,2,2,0,4,2,-0.00047731,-0.025917,-0.038913,-0.025917,-0.038913,sell
2018-03-04,1,1,0,0,1,0,2,1,0,2,2,1,1,3,1,-0.01416130,-0.018680,-0.014161,-0.018680,-0.015356,sell
2018-03-05,1,0,0,1,1,1,2,1,1,1,1,1,1,4,2,-0.03937808,-0.035994,-0.035994,-0.009044,-0.040334,sell
2018-03-06,1,0,1,1,0,0,2,0,2,0,1,1,1,2,2,-0.04653308,-0.013357,-0.046533,-0.013357,-0.046533,sell
2018-03-07,1,1,2,1,1,0,1,1,2,0,2,1,2,2,3,-0.04746061,-0.043945,-0.001573,-0.043945,-0.044895,sell
2018-03-08,1,1,1,1,0,0,1,1,1,1,2,2,1,1,2,-0.02108267,-0.040039,-0.040039,-0.040039,-0.040039,sell
2018-03-09,1,1,1,1,0,0,1,0,1,2,2,1,1,2,2,-0.03493102,-0.043143,-0.042627,-0.043143,-0.043143,sell
2018-03-10,2,0,1,0,0,0,0,0,1,3,1,3,0,1,2, 0.01686762, 0.019503, 0.012453, 0.019503, 0.019503,buy
2018-03-11,3,1,0,0,0,0,0,0,2,3,2,3,1,1,2, 0.00951570, 0.026080, 0.003783, 0.026080, 0.026080,buy
2018-03-12,2,0,0,0,0,0,0,0,2,3,2,2,1,1,1, 0.01209265, 0.057027, 0.006437, 0.050462, 0.050462,buy
2018-03-13,1,0,0,0,0,0,2,1,2,2,1,3,1,1,2, 0.04206388, 0.040344, 0.042064, 0.042064, 0.042064,buy
2018-03-14,1,0,0,0,0,0,3,2,3,2,2,3,1,2,3,-0.02545989,-0.076609,-0.076609,-0.076609,-0.097474,sell
2018-03-15,1,0,0,0,0,0,3,3,3,1,3,3,1,2,2, 0.01260888,-0.099353,-0.099353,-0.100216,-0.100216,sell
2018-03-16,1,0,0,0,0,0,2,2,2,1,2,2,0,2,2,-0.00746796,-0.007468, 0.015509,-0.008257, 0.008414,buy
2018-03-17,2,0,0,0,0,0,2,0,1,0,1,0,1,2,1,-0.05627962,-0.036447,-0.036447, 0.039728,-0.043176,sell
2018-03-18,2,0,0,0,0,0,1,0,0,1,0,1,0,1,2,-0.05844643,-0.058446,-0.065425, 0.013561,-0.058446,sell
2018-03-19,3,1,0,0,0,0,2,0,0,1,1,1,1,2,2, 0.02333159, 0.011931, 0.023332,-0.018137, 0.023332,buy
2018-03-20,2,1,1,0,0,0,2,1,0,1,2,1,2,2,1, 0.08991275, 0.050654, 0.042439, 0.054310, 0.050654,buy
2018-03-21,1,1,1,1,0,0,3,1,0,1,2,2,1,2,2, 0.05809011, 0.048777, 0.050614, 0.050614, 0.050614,buy
2018-03-22,1,1,0,2,1,0,1,2,1,1,2,3,1,2,2, 0.01458272, 0.016820, 0.014583, 0.016422, 0.009250,buy
2018-03-23,1,1,0,0,2,0,0,1,2,1,2,2,0,2,2,-0.00957965, 0.059254,-0.009580,-0.009580,-0.009580,sell
2018-03-24,0,1,0,0,1,1,0,0,2,2,2,2,1,1,1, 0.04107427, 0.029593, 0.029593, 0.029593, 0.008345,buy
2018-03-25,1,2,0,0,0,2,0,0,0,3,2,3,1,1,1, 0.05547679, 0.006778, 0.006778, 0.006778, 0.056285,buy
2018-03-26,1,3,1,0,1,1,0,0,0,4,2,3,1,3,2,-0.01389836, 0.060575,-0.014639, 0.056463,-0.017868,sell
2018-03-27,1,3,1,2,2,0,0,0,0,2,2,4,2,2,1,-0.05461670,-0.061180,-0.072010,-0.055076,-0.071269,sell
2018-03-28,1,0,3,3,2,0,0,0,0,1,2,3,2,2,1,-0.05051963,-0.050520,-0.007874,-0.102251,-0.050520,sell
2018-03-29,1,0,2,3,1,0,0,0,0,1,2,2,1,2,1,-0.07097581,-0.070976,-0.008205,-0.070950,-0.070976,sell
2018-03-30,2,1,1,0,2,0,0,0,0,1,1,2,1,2,1,-0.05483778,-0.054838,-0.058598,-0.054838, 0.062443,sell
2018-03-31,2,2,0,0,1,1,0,0,0,3,2,3,2,1,1, 0.01845775, 0.016452, 0.040378, 0.016452, 0.018458,buy
2018-04-01,2,1,0,0,0,2,0,0,0,3,2,2,1,2,1,-0.02260704,-0.044372,-0.044372,-0.044372,-0.028225,sell
2018-04-02,1,1,0,0,1,2,0,0,1,2,1,3,2,1,1, 0.00034460,-0.013217,-0.001413,-0.001413, 0.000345,sell
2018-04-03,1,1,0,1,2,0,0,1,1,1,2,2,3,1,0, 0.02724522, 0.031850, 0.034886, 0.035127, 0.034886,buy
2018-04-04,0,1,1,1,2,0,2,2,0,1,2,4,1,1,2, 0.03036000, 0.020267, 0.030360, 0.029311, 0.030360,buy
2018-04-05,0,1,2,2,1,0,3,1,0,1,3,3,1,1,3, 0.02304572, 0.018804, 0.023046, 0.003032, 0.018804,buy
2018-04-06,0,2,2,1,0,0,2,0,0,1,2,2,1,1,2, 0.05557041,-0.025584,-0.025584,-0.025584,-0.025584,sell
2018-04-07,1,3,2,0,0,0,1,0,0,3,1,4,2,1,2, 0.02715428, 0.044456, 0.044456, 0.044456, 0.044456,buy
2018-04-08,1,3,1,0,0,0,1,0,0,4,2,3,1,2,2, 0.01759982, 0.067736, 0.048868, 0.067736, 0.047733,buy
2018-04-09,0,2,1,0,0,0,1,0,0,4,1,4,0,1,2, 0.01520934, 0.075140, 0.066022, 0.075140, 0.034796,buy
2018-04-10,0,1,1,0,0,0,2,0,1,3,2,4,1,0,1, 0.03521693, 0.048860, 0.045323, 0.046664, 0.046664,buy
2018-04-11,0,1,0,0,0,0,1,1,2,2,2,3,1,1,0, 0.01623552, 0.054641, 0.051097, 0.023740,-0.005073,buy
2018-04-12,0,1,0,0,0,0,0,3,2,2,2,3,1,1,1, 0.02382866, 0.042341, 0.096899, 0.042341, 0.067756,buy
2018-04-13,0,1,0,0,0,0,2,2,2,1,2,1,1,2,2, 0.03779026, 0.037790, 0.068661, 0.037790, 0.039966,buy
2018-04-14,1,1,1,0,0,0,1,2,0,2,2,2,0,2,2,-0.00621330,-0.011722,-0.006547,-0.011722,-0.011722,sell
2018-04-15,3,2,1,0,0,0,1,1,0,3,3,3,1,2,2, 0.04133093, 0.041331, 0.041331, 0.039330, 0.041331,buy
2018-04-16,3,3,2,1,0,0,0,1,0,1,3,4,1,2,1, 0.02313585, 0.023136, 0.023136, 0.023136, 0.044544,buy
2018-04-17,2,0,3,2,0,0,0,1,0,0,2,3,0,1,2, 0.01275907, 0.006621, 0.021957, 0.012759, 0.012759,buy
2018-04-18,2,0,2,3,1,0,2,1,0,1,3,4,1,2,2, 0.02326450, 0.023264, 0.030770, 0.029932, 0.022485,buy
2018-04-19,1,0,1,2,2,0,1,3,0,1,3,3,1,2,2, 0.05643422, 0.025505, 0.056434, 0.058268, 0.059786,buy
2018-04-20,1,1,1,1,1,0,2,1,2,1,3,2,1,3,2, 0.00899301, 0.008993, 0.008993, 0.008993,-0.033177,buy
2018-04-21,1,1,0,1,0,2,1,1,0,1,2,3,0,2,1,-0.01372385,-0.013724,-0.009294,-0.013724,-0.033416,sell
2018-04-22,1,1,0,1,0,1,1,0,1,3,2,2,1,3,1, 0.02128081,-0.021088,-0.023963, 0.021281,-0.021088,sell
2018-04-23,0,3,0,1,2,0,2,0,0,2,2,3,3,2,0, 0.00451503, 0.005168, 0.002422, 0.002422, 0.003522,buy
2018-04-24,0,2,2,1,1,0,2,0,0,2,2,2,3,2,1, 0.02858780, 0.023015, 0.023015, 0.027581, 0.032921,buy
2018-04-25,0,2,4,2,0,0,2,0,0,2,2,3,2,3,2,-0.05198684,-0.051987,-0.051987,-0.051987,-0.015698,sell
2018-04-26,0,3,3,3,1,0,3,0,0,1,3,3,3,3,2,-0.03424280,-0.030920,-0.034243,-0.030920,-0.031213,sell
2018-04-27,0,3,2,1,2,0,3,0,0,2,3,4,3,2,1, 0.02831225, 0.027147, 0.027147, 0.013794, 0.023523,buy
2018-04-28,0,1,1,2,1,1,2,0,0,3,3,4,2,1,1,-0.00874242,-0.011224,-0.011224,-0.001327,-0.008742,sell
2018-04-29,0,0,1,1,2,2,2,0,1,1,1,4,3,1,1, 0.07597429, 0.058730, 0.075974, 0.065589, 0.070615,buy
2018-04-30,0,0,1,1,2,1,2,1,2,1,2,5,3,0,1, 0.07342378, 0.048745, 0.069257, 0.050750, 0.069257,buy
2018-05-01,0,0,1,1,2,0,2,2,1,0,3,3,2,1,0, 0.03370701, 0.033707, 0.033707, 0.033707, 0.033707,buy
2018-05-02,0,0,1,2,2,1,3,1,0,0,2,3,3,1,1, 0.04352838, 0.035517, 0.003682, 0.014291, 0.018696,buy
2018-05-03,0,0,2,3,1,0,3,1,0,0,2,2,3,3,0, 0.00661242, 0.065014, 0.036254, 0.006612, 0.034983,buy
2018-05-04,1,1,1,1,2,0,2,1,0,1,1,3,3,2,1, 0.01003297, 0.008514, 0.010033, 0.004659, 0.012435,buy
2018-05-05,2,2,1,0,2,0,2,1,0,1,2,3,3,2,1, 0.01271676, 0.013917, 0.009344, 0.010062, 0.012717,buy
2018-05-06,1,2,0,1,0,0,1,1,0,2,2,1,2,2,1, 0.01893255,-0.042773,-0.042773,-0.028830,-0.042773,sell
2018-05-07,0,2,2,0,0,0,2,1,0,2,2,2,3,1,1,-0.00013710, 0.009269, 0.011782,-0.000137, 0.009269,buy
2018-05-08,0,1,2,0,1,0,2,2,1,2,4,2,2,2,1, 0.06498560, 0.064986, 0.027772, 0.054178, 0.054178,buy
2018-05-09,0,2,1,0,1,0,1,2,2,1,4,2,1,2,1, 0.03481610,-0.022039,-0.027691, 0.000976,-0.022039,sell
2018-05-10,1,1,1,1,1,0,1,2,3,2,4,3,2,3,1,-0.00108205,-0.002479,-0.001082,-0.002479,-0.002479,sell
2018-05-11,1,0,1,1,1,0,2,1,2,2,3,2,3,2,1,-0.07120427,-0.072371,-0.047483,-0.047483,-0.072371,sell
2018-05-12,1,1,1,1,1,0,2,1,1,2,3,3,3,1,1,-0.08127354,-0.081274,-0.083686,-0.083686,-0.073035,sell
2018-05-13,2,3,1,1,1,0,2,0,1,1,5,2,2,2,1, 0.04457752, 0.044578, 0.024569, 0.044578,-0.018582,buy
2018-05-14,2,2,2,1,1,0,1,1,0,0,4,2,1,2,1, 0.03930710, 0.053276, 0.015409, 0.039307, 0.039307,buy
2018-05-15,2,1,2,2,1,0,3,0,0,0,4,2,2,2,1, 0.00975607, 0.009756, 0.006824, 0.009756,-0.016813,buy
2018-05-16,1,1,2,2,1,0,2,1,1,0,3,3,1,4,0,-0.02653592,-0.019290,-0.031893, 0.034511,-0.022070,sell
2018-05-17,1,1,1,1,1,0,3,1,2,0,2,2,2,4,1,-0.03470455,-0.045598,-0.045598,-0.017444,-0.046612,sell
2018-05-18,1,1,1,1,0,1,2,1,2,0,1,3,2,3,1,-0.00942102, 0.012081,-0.015516, 0.020117,-0.009421,sell
2018-05-19,0,0,1,0,0,1,3,1,2,1,1,1,3,3,1, 0.01669928, 0.012279, 0.016699, 0.013268, 0.013268,buy
2018-05-20,0,1,1,0,1,0,3,1,2,1,0,2,2,4,2,-0.00930502,-0.009305,-0.027883,-0.012443,-0.007486,sell
2018-05-21,0,1,1,1,1,0,2,2,1,1,1,1,2,4,2,-0.01348296,-0.013483,-0.005084,-0.018682, 0.049901,sell
2018-05-22,0,1,2,2,0,0,2,1,2,1,1,1,3,4,2,-0.06838839,-0.068388,-0.019590,-0.068388, 0.005092,sell
2018-05-23,0,2,2,2,0,1,2,1,1,0,3,2,2,3,1,-0.05451876,-0.054519,-0.054519,-0.054519,-0.054519,sell
2018-05-24,0,2,2,2,1,1,2,1,0,2,3,4,2,2,2,-0.01040718,-0.009363, 0.010375, 0.016965,-0.010407,sell
2018-05-25,0,2,1,3,1,1,2,1,0,3,4,4,2,1,3,-0.00168116,-0.005066,-0.015484,-0.000504,-0.001681,sell
2018-05-26,0,1,2,3,2,2,1,1,1,1,3,4,3,1,3, 0.01577136, 0.008279, 0.008279, 0.008279, 0.003945,buy
2018-05-27,0,0,2,2,2,1,1,1,2,0,3,4,2,0,2, 0.05807098,-0.027132, 0.007139, 0.007139,-0.022641,sell
2018-05-28,0,0,0,3,2,1,2,2,1,0,2,4,1,2,2,-0.02843153,-0.028432,-0.023065,-0.032306,-0.028432,sell
2018-05-29,0,0,0,2,3,2,3,2,0,0,2,3,2,3,2, 0.01052279, 0.048940, 0.010523, 0.010523, 0.010523,buy
2018-05-30,0,0,0,3,2,0,3,1,0,0,3,1,1,2,2, 0.06630594, 0.066670, 0.066306, 0.104300, 0.021410,buy
2018-05-31,1,0,1,2,3,0,1,1,0,0,2,3,1,2,1,-0.00647216,-0.002243,-0.006472,-0.006472,-0.006472,sell
2018-06-01,2,1,0,1,3,1,1,0,0,0,2,3,1,2,1, 0.00305068, 0.013600, 0.013600, 0.011770,-0.006587,buy
2018-06-02,2,1,0,2,2,2,0,1,0,1,3,2,2,3,1, 0.06313175, 0.067427, 0.067427, 0.063132, 0.067427,buy
2018-06-03,1,0,1,2,1,1,1,1,0,1,2,2,3,2,0, 0.03716090, 0.053731, 0.053731, 0.037161, 0.106944,buy
2018-06-04,1,0,1,0,2,1,1,3,0,0,2,2,2,2,1,-0.02002181,-0.013729,-0.020022, 0.038014,-0.020157,sell
2018-06-05,1,1,0,1,0,1,1,4,2,0,3,2,2,3,1,-0.01957691,-0.022306,-0.019577,-0.019577,-0.019577,sell
2018-06-06,1,0,1,1,1,1,0,4,2,1,4,1,2,3,2,-0.00144136,-0.001700,-0.016987,-0.001700,-0.001700,sell
2018-06-07,1,0,1,0,2,1,2,3,1,1,4,0,2,4,2,-0.03083245,-0.041976,-0.042982,-0.041976,-0.041976,sell
2018-06-08,1,1,0,0,2,1,2,2,0,1,3,1,1,3,2,-0.05641484,-0.056415,-0.056415,-0.065205,-0.036786,sell
2018-06-09,1,2,0,0,2,1,1,1,1,2,4,1,2,1,3, 0.00640335, 0.001302, 0.006403, 0.034336, 0.015640,buy
2018-06-10,1,1,1,0,2,0,1,2,0,1,3,1,1,2,2,-0.08759673,-0.087597,-0.087597,-0.087597,-0.066119,sell
2018-06-11,0,0,1,1,1,0,2,1,2,1,2,1,1,3,2,-0.02123293,-0.010998,-0.021233,-0.010998,-0.010998,sell
2018-06-12,0,0,0,2,2,0,2,0,2,1,2,2,0,3,2,-0.01338107,-0.030283,-0.001177,-0.013381,-0.013381,sell
2018-06-13,1,0,0,0,3,0,1,2,1,1,2,1,1,3,2,-0.07273264,-0.099647,-0.099647,-0.099647,-0.066366,sell
2018-06-14,1,0,0,0,1,2,2,0,2,1,1,2,1,3,2, 0.04187367, 0.015045, 0.027780, 0.027780, 0.041874,buy
2018-06-15,0,0,0,0,1,3,2,0,1,1,2,2,1,2,1, 0.03254231, 0.032542, 0.028921, 0.032542, 0.032542,buy
2018-06-16,1,0,0,0,2,1,1,1,0,2,0,3,2,2,1,-0.03296199,-0.009440,-0.032962,-0.032962,-0.029310,sell
2018-06-17,0,1,0,1,3,1,0,1,1,1,1,4,2,2,0, 0.03748274, 0.037483, 0.037915, 0.037483, 0.122096,buy
2018-06-18,0,0,2,2,1,1,1,0,2,1,1,4,1,3,1,-0.02506583,-0.029340,-0.010628,-0.025066,-0.029340,sell
2018-06-19,0,1,2,2,1,0,1,1,1,0,2,3,0,2,2, 0.00512418, 0.018396, 0.005124, 0.005124, 0.005124,buy
2018-06-20,0,2,1,0,2,0,0,1,2,2,2,3,1,2,2, 0.02514599, 0.025146, 0.025146, 0.016674, 0.025146,buy
2018-06-21,0,2,0,0,1,1,0,0,2,2,3,2,1,1,1, 0.00456606,-0.003125,-0.003125,-0.003125,-0.007607,sell
2018-06-22,0,0,1,0,1,2,0,0,1,1,2,1,1,2,0,-0.08362005,-0.083620,-0.085505,-0.092365,-0.037060,sell
2018-06-23,0,1,1,1,0,3,0,0,2,1,1,2,2,3,1,-0.02311609,-0.035024,-0.038392,-0.035024,-0.035024,sell
2018-06-24,0,2,0,1,0,2,0,1,2,1,2,2,1,2,2,-0.03036610,-0.040417,-0.040417,-0.030366,-0.030366,sell
2018-06-25,0,2,0,0,2,2,1,1,1,0,2,2,1,3,1,-0.01665358,-0.016654,-0.016654,-0.009450,-0.016654,sell
2018-06-26,0,1,1,1,0,1,2,0,1,0,1,2,0,3,1,-0.03105373,-0.037412,-0.036473,-0.030164,-0.036473,sell
2018-06-27,1,1,1,1,0,2,1,0,1,1,1,2,1,4,1,-0.02492568,-0.024926,-0.034180, 0.001160,-0.024926,sell
2018-06-28,1,2,1,2,2,2,0,0,0,1,1,3,1,4,2,-0.00078578,-0.004425,-0.000786,-0.000786,-0.000786,sell
2018-06-29,1,2,0,1,2,1,0,0,0,1,2,2,0,3,1, 0.02011356, 0.019906, 0.020114, 0.018827, 0.016401,buy
2018-06-30,0,1,0,1,3,1,1,0,0,2,1,4,1,3,0, 0.11540045, 0.115400, 0.115400, 0.115400, 0.119711,buy
2018-07-01,0,0,0,1,3,2,2,1,0,1,2,5,1,1,1, 0.02627790, 0.074617, 0.074617, 0.080471, 0.074617,buy
2018-07-02,0,0,0,2,2,1,1,2,2,1,3,4,1,2,1, 0.03574951, 0.040722, 0.022897,-0.004317, 0.037931,buy
2018-07-03,0,0,1,1,2,0,0,3,2,1,2,3,2,3,0, 0.02979930, 0.033254, 0.035226, 0.033254, 0.036304,buy
2018-07-04,0,1,1,1,3,0,0,2,1,0,2,2,3,1,1,-0.01139859, 0.023313,-0.025896, 0.009366,-0.023577,sell
2018-07-05,0,1,0,2,2,0,1,1,0,1,0,3,2,1,2,-0.05107131,-0.051071,-0.051442,-0.051442,-0.039431,sell
2018-07-06,0,1,0,1,0,0,0,1,0,2,1,1,2,0,1,-0.02446211,-0.021905,-0.024462,-0.024462,-0.028094,sell
2018-07-07,1,2,2,0,0,0,0,1,0,1,2,1,1,2,1, 0.04748762, 0.043506, 0.047488, 0.073023, 0.043832,buy
2018-07-08,0,3,3,1,0,1,1,1,1,0,3,2,3,2,1,-0.00495109,-0.004951,-0.004951,-0.035743,-0.004951,sell
2018-07-09,0,1,2,2,1,1,2,2,1,1,3,2,4,3,1,-0.01993537,-0.032470,-0.023136,-0.023136,-0.030998,sell
2018-07-10,0,1,2,1,2,1,3,3,0,0,3,2,4,4,0,-0.05458024,-0.054580,-0.029575,-0.073532,-0.054580,sell
2018-07-11,0,1,2,2,1,2,2,2,2,0,3,3,3,4,1,-0.04748020,-0.049084,-0.052096,-0.046251,-0.024016,sell
2018-07-12,1,1,2,2,1,3,1,2,2,0,4,3,3,3,2,-0.03062042,-0.009659,-0.033232,-0.030620,-0.012077,sell
2018-07-13,1,1,2,2,2,2,2,2,0,1,4,3,3,3,2, 0.02775413, 0.010655, 0.030071, 0.027754,-0.000200,buy
2018-07-14,0,2,2,3,3,1,3,1,0,1,4,4,3,4,1,-0.02020127,-0.026411,-0.020201,-0.020201,-0.026411,sell
2018-07-15,1,2,4,4,2,1,2,1,0,0,5,4,3,4,1, 0.00919042, 0.009190,-0.013988, 0.009190, 0.009190,buy
2018-07-16,1,1,4,4,1,1,1,2,0,0,5,4,3,2,1, 0.04981492, 0.036815, 0.020124, 0.049815, 0.044090,buy
2018-07-17,0,1,2,3,2,0,0,1,1,1,3,4,2,2,0, 0.10594198, 0.105942, 0.063803, 0.105942, 0.097755,buy
2018-07-18,0,1,0,2,2,0,1,1,0,1,3,2,1,1,1, 0.00817438, 0.008174,-0.039141, 0.014611, 0.008174,buy
2018-07-19,0,0,0,1,1,1,0,2,0,2,2,1,2,1,1,-0.03730405,-0.017301,-0.037304,-0.037304,-0.033606,sell
2018-07-20,0,1,0,1,1,1,0,2,2,1,1,2,3,1,2,-0.04451544,-0.044515,-0.043641,-0.043641,-0.043641,sell
2018-07-21,0,1,0,1,1,0,0,2,2,1,2,2,2,1,1,-0.02053198,-0.024417,-0.020415,-0.017944,-0.020454,sell
2018-07-22,0,0,1,2,3,0,1,2,0,1,2,3,2,3,0, 0.00399467, 0.005194, 0.043095, 0.005194, 0.005194,buy
2018-07-23,0,0,0,4,2,0,2,2,0,2,3,3,2,3,1,-0.03505531,-0.035055,-0.026322,-0.036696,-0.026322,sell
2018-07-24,1,1,2,3,3,0,1,1,0,2,3,2,3,4,2,-0.02140297,-0.029900,-0.029900,-0.021403,-0.021403,sell
2018-07-25,1,2,2,1,3,0,0,1,0,1,2,3,2,3,1, 0.13221448, 0.132214, 0.132214, 0.132214, 0.132214,buy
2018-07-26,1,2,2,1,2,0,0,1,0,1,3,2,1,3,1, 0.12445962, 0.126456, 0.126456, 0.126716, 0.124460,buy
2018-07-27,0,1,1,2,2,1,2,1,0,2,2,3,2,3,2, 0.01960825, 0.019608, 0.007693, 0.042775, 0.019608,buy
2018-07-28,0,1,1,2,3,1,3,2,0,1,3,4,2,2,3, 0.03198391, 0.032772, 0.026873, 0.031984, 0.020347,buy
2018-07-29,0,1,1,1,3,0,2,2,2,1,3,4,1,3,2, 0.00838995, 0.095863, 0.092446, 0.008390, 0.023335,buy
2018-07-30,0,1,1,1,3,0,1,2,2,0,3,4,2,1,1, 0.05470696, 0.059787, 0.054707, 0.047710, 0.059787,buy
2018-07-31,0,1,1,2,1,1,1,2,1,0,3,2,2,1,2,-0.01960000,-0.019600,-0.019600,-0.019600,-0.019600,sell
2018-08-01,0,1,1,2,1,1,2,1,0,1,1,3,3,1,2,-0.02258869,-0.019525,-0.023329,-0.009150,-0.022116,sell
2018-08-02,0,1,1,1,1,0,1,1,0,2,2,3,2,0,1, 0.03865525, 0.038655, 0.038655, 0.038655, 0.038655,buy
2018-08-03,1,3,1,1,2,0,0,1,0,1,3,3,2,1,1,-0.01877170,-0.035214,-0.056128, 0.063779,-0.056128,sell
2018-08-04,1,3,1,3,1,0,0,1,0,1,2,3,3,2,1,-0.06408617,-0.077541,-0.077541,-0.072041,-0.077541,sell
2018-08-05,0,2,2,3,2,0,0,1,0,1,2,2,2,3,2, 0.01084008,-0.037696,-0.037696,-0.037696,-0.011178,sell
2018-08-06,1,2,1,3,3,0,1,2,1,1,2,4,3,4,2,-0.02877077,-0.028771,-0.028771,-0.020444,-0.028771,sell
2018-08-07,1,3,0,2,3,0,0,4,1,1,2,3,4,4,2,-0.02961242,-0.029612,-0.029612,-0.019939,-0.029612,sell
