Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-27,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.001127, 0.000748,-0.0018370,-0.0008424, 0.0009364,buy
2015-09-28,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.000465,-0.003693,-0.0019493, 0.0019322,-0.0004647,sell
2015-09-29,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.002646, 0.002403, 0.0024570, 0.0022385, 0.0026459,buy
2015-09-30,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.004824, 0.002204, 0.0057259, 0.0045372, 0.0051450,buy
2015-10-01,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.003598, 0.002604, 0.0041954, 0.0030569, 0.0035979,buy
2015-10-02,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.006835, 0.008825, 0.0083399, 0.0040187, 0.0083399,buy
2015-10-03,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.003059, 0.006700, 0.0072268,-0.0000042, 0.0072387,buy
2015-10-04,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.003059, 0.006700, 0.0072268,-0.0000042, 0.0072387,buy
2015-10-05,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.007151, 0.007421, 0.0077798, 0.0065009, 0.0073984,buy
2015-10-06,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.010213, 0.009804, 0.0084241, 0.0105114, 0.0066052,buy
2015-10-07,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.010213, 0.009804, 0.0084241, 0.0105114, 0.0066052,buy
2015-10-08,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0, 0.005558, 0.005319, 0.0071617, 0.0052559, 0.0041923,buy
2015-10-09,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0, 0.005558, 0.005319, 0.0071617, 0.0052559, 0.0041923,buy
2015-10-10,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0, 0.005558, 0.005319, 0.0071617, 0.0052559, 0.0041923,buy
2015-10-11,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0, 0.005177, 0.008986, 0.0072275, 0.0033219, 0.0072330,buy
2015-10-12,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.008920, 0.009360, 0.0196083, 0.0112799, 0.0170735,buy
2015-10-13,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.008920, 0.009360, 0.0196083, 0.0112799, 0.0170735,buy
2015-10-14,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.008920, 0.009360, 0.0196083, 0.0112799, 0.0170735,buy
2015-10-15,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.017913, 0.020380, 0.0202736, 0.0161685, 0.0207495,buy
2015-10-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.019692, 0.022716, 0.0214878, 0.0153882, 0.0222593,buy
2015-10-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.025846, 0.027523, 0.0258457, 0.0246855, 0.0251049,buy
2015-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.017605, 0.018327, 0.0176046, 0.0186130, 0.0216723,buy
2015-10-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.007947, 0.017342, 0.0082200, 0.0074919, 0.0044053,buy
2015-10-20,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.004340, 0.002334, 0.0018164, 0.0027556, 0.0019528,buy
2015-10-21,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.006440, 0.003949, 0.0039168, 0.0046896, 0.0053264,buy
2015-10-22,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.003578, 0.017105, 0.0050234, 0.0059540, 0.0158286,buy
2015-10-23,2,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.015609, 0.016406, 0.0156090, 0.0165962, 0.0168285,buy
2015-10-24,2,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0, 0.020593, 0.024032, 0.0205926, 0.0240321, 0.0226350,buy
2015-10-25,2,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0, 0.020593, 0.024032, 0.0205926, 0.0240321, 0.0226350,buy
2015-10-26,2,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0, 0.019295, 0.018082, 0.0185165, 0.0185880, 0.0205478,buy
2015-10-27,2,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0, 0.019295, 0.018082, 0.0185165, 0.0185880, 0.0205478,buy
2015-10-28,1,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.022283, 0.020596, 0.0222828, 0.0227943, 0.0222828,buy
2015-10-29,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.039582, 0.042793, 0.0415537, 0.0326396, 0.0395242,buy
2015-10-30,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.039582, 0.042793, 0.0415537, 0.0326396, 0.0395242,buy
2015-10-31,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.015563, 0.016182, 0.0159857, 0.0152977, 0.0144877,buy
2015-11-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.011742, 0.010540, 0.0117419, 0.0112435, 0.0171628,buy
2015-11-02,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.012768, 0.013932, 0.0127677, 0.0147413, 0.0239853,buy
2015-11-03,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.012768, 0.013932, 0.0127677, 0.0147413, 0.0239853,buy
2015-11-04,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.018549, 0.023377, 0.0183766, 0.0233766, 0.0185822,buy
2015-11-05,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.019256, 0.014023, 0.0121696, 0.0145472, 0.0186564,buy
2015-11-06,1,2,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.010750, 0.008637, 0.0095070, 0.0086371,-0.0158955,buy
2015-11-07,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.017031, 0.009515, 0.0128674, 0.0095146,-0.0032194,buy
2015-11-08,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.000486,-0.023873,-0.0079144,-0.0238728,-0.0091040,sell
2015-11-09,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.000512,-0.018291,-0.0092324,-0.0182910,-0.0084690,sell
2015-11-10,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.001421,-0.002720, 0.0052154,-0.0055913, 0.0087954,sell
2015-11-11,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.002926,-0.036134,-0.0015980,-0.0361336,-0.0008534,sell
2015-11-12,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.013877,-0.040292,-0.0168590,-0.0402922,-0.0052862,sell
2015-11-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.014370,-0.029197,-0.0189598,-0.0291970,-0.0084056,sell
2015-11-14,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.008506,-0.007228,-0.0227489,-0.0072204,-0.0001998,sell
2015-11-15,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.021095,-0.018946,-0.0135755,-0.0220377, 0.0023021,sell
2015-11-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.006579, 0.000067,-0.0019580,-0.0065440, 0.0008018,sell
2015-11-17,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.013688, 0.007460,-0.0056600, 0.0020719, 0.0030018,buy
2015-11-18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.000911, 0.012491, 0.0066124, 0.0153701, 0.0114617,buy
2015-11-19,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000953, 0.002498, 0.0078154, 0.0135929, 0.0031889,buy
2015-11-20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.022829,-0.023891,-0.0192256,-0.0247034,-0.0228291,sell
2015-11-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.019313,-0.019552,-0.0205075,-0.0195071,-0.0189947,sell
2015-11-22,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.015034,-0.007786,-0.0117531,-0.0098049,-0.0114140,sell
2015-11-23,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.015675,-0.007624,-0.0078031,-0.0065601,-0.0086268,sell
2015-11-24,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,1,-0.014037,-0.010671,-0.0003429,-0.0110718,-0.0070971,sell
2015-11-25,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1, 0.022315,-0.012381, 0.0189516, 0.0211523, 0.0223122,buy
2015-11-26,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1, 0.036009,-0.007067, 0.0189516, 0.0343919, 0.0327486,buy
2015-11-27,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1, 0.048208, 0.030218, 0.0414210, 0.0510555, 0.0482079,buy
2015-11-28,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0, 0.034867, 0.032513, 0.0342614, 0.0365774, 0.0348671,buy
2015-11-29,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.019966, 0.023810, 0.0207540, 0.0238099, 0.0225942,buy
2015-11-30,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.018915, 0.018965, 0.0166157, 0.0189650, 0.0187755,buy
2015-12-01,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.005585, 0.000627,-0.0011697, 0.0006271, 0.0012082,buy
2015-12-02,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.012965,-0.017451,-0.0156337,-0.0174507,-0.0141621,sell
2015-12-03,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013263,-0.016298,-0.0150725,-0.0162977,-0.0151134,sell
2015-12-04,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010657,-0.011729,-0.0106875,-0.0117293,-0.0106567,sell
2015-12-05,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021831, 0.023078, 0.0286249, 0.0235580, 0.0106092,buy
2015-12-06,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021831, 0.023078, 0.0286249, 0.0235580, 0.0106092,buy
2015-12-07,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.036158, 0.039865, 0.0440764, 0.0398652, 0.0387082,buy
2015-12-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.035400, 0.043934, 0.0457165, 0.0439345, 0.0399349,buy
2015-12-09,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.035332, 0.044256, 0.0453425, 0.0442559, 0.0423099,buy
2015-12-10,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.019252, 0.024475, 0.0175890, 0.0244753, 0.0230126,buy
2015-12-11,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.015587, 0.018132, 0.0177500, 0.0181320, 0.0247947,buy
2015-12-12,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.000850,-0.000565,-0.0016626,-0.0005651, 0.0011977,sell
2015-12-13,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.007046,-0.009091,-0.0088678,-0.0090911,-0.0073946,sell
2015-12-14,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.006085,-0.008367,-0.0103820,-0.0139320, 0.0001357,sell
2015-12-15,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.020472, 0.024038, 0.0030670, 0.0180063, 0.0212168,buy
2015-12-16,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.016218, 0.017479, 0.0057830, 0.0228143, 0.0162184,buy
2015-12-17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.002479,-0.001128,-0.0060827,-0.0091048,-0.0032203,sell
2015-12-18,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.008916,-0.008907,-0.0134344,-0.0116200,-0.0158007,sell
2015-12-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012435,-0.013722,-0.0142290,-0.0110478,-0.0229213,sell
2015-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.018714,-0.024133,-0.0273838,-0.0233527,-0.0273753,sell
2015-12-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.017166,-0.030541,-0.0257021,-0.0305408,-0.0315143,sell
2015-12-22,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.012954,-0.025836,-0.0193041,-0.0258363,-0.0232444,sell
2015-12-23,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.008371, 0.008405, 0.0105867, 0.0084047, 0.0083714,buy
2015-12-24,0,2,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.010563, 0.014409, 0.0119026, 0.0144089, 0.0105633,buy
2015-12-25,0,2,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.000697, 0.001864,-0.0001185, 0.0018635, 0.0018794,buy
2015-12-26,0,2,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.018231,-0.020600,-0.0191004,-0.0206001,-0.0158262,sell
2015-12-27,0,2,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.018231,-0.020600,-0.0191004,-0.0206001,-0.0158262,sell
2015-12-28,0,2,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.025300,-0.028614,-0.0217151,-0.0286144,-0.0208643,sell
2015-12-29,0,1,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.007431,-0.006693,-0.0239078,-0.0137547,-0.0265778,sell
2015-12-30,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.001434, 0.005183,-0.0019165, 0.0015239,-0.0057287,buy
2015-12-31,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.001434, 0.005183,-0.0019165, 0.0015239,-0.0057287,buy
2016-01-01,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.001434, 0.005183,-0.0019165, 0.0015239,-0.0057287,buy
2016-01-02,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.006562,-0.005751,-0.0064380,-0.0064501,-0.0065619,sell
2016-01-03,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004643,-0.002556,-0.0046433,-0.0043119,-0.0033464,sell
2016-01-04,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.003956,-0.002556,-0.0041472,-0.0032201,-0.0008626,sell
2016-01-05,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.003238,-0.002890,-0.0039348,-0.0024282,-0.0022613,sell
2016-01-06,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.003238,-0.002890,-0.0039348,-0.0024282,-0.0022613,sell
2016-01-07,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.004917, 0.009345, 0.0077809,-0.0030580, 0.0016449,buy
2016-01-08,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.005535, 0.006920, 0.0063261,-0.0015146, 0.0029410,buy
2016-01-09,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.000284, 0.009450,-0.0003861,-0.0009137, 0.0032849,buy
2016-01-10,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.011213,-0.005177,-0.0116811,-0.0133989, 0.0012756,sell
2016-01-11,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.005645,-0.003983,-0.0038414,-0.0158430,-0.0127482,sell
2016-01-12,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.020635,-0.021132,-0.0213743,-0.0187196,-0.0191459,sell
2016-01-13,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.025304,-0.023958,-0.0274092,-0.0276281,-0.0220240,sell
2016-01-14,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.028417,-0.027908,-0.0272484,-0.0273591,-0.0227301,sell
2016-01-15,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.047005,-0.049234,-0.0457941,-0.0502537,-0.0258352,sell
2016-01-16,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.030235,-0.040241,-0.0311228,-0.0339297,-0.0197366,sell
2016-01-17,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.024183,-0.038342,-0.0194655,-0.0355984,-0.0198987,sell
2016-01-18,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.005527,-0.006511, 0.0113507,-0.0230516, 0.0055268,buy
2016-01-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000741, 0.009144,-0.0008314, 0.0091866, 0.0102353,buy
2016-01-20,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.009635, 0.029364,-0.0076078, 0.0107412, 0.0248981,buy
2016-01-21,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.009635, 0.029364,-0.0076078, 0.0107412, 0.0248981,buy
2016-01-22,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.016997, 0.007689,-0.0133891,-0.0012565, 0.0096317,sell
2016-01-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.024734,-0.021123,-0.0220211,-0.0058058,-0.0170373,sell
2016-01-24,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.001532, 0.002556, 0.0021553, 0.0025563,-0.0012940,buy
2016-01-25,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.006879, 0.010507, 0.0070873, 0.0104808, 0.0020251,buy
2016-01-26,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.006879, 0.010507, 0.0070873, 0.0104808, 0.0020251,buy
2016-01-27,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.000670,-0.004464,-0.0061242, 0.0029161,-0.0077712,sell
2016-01-28,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.000670,-0.004464,-0.0061242, 0.0029161,-0.0077712,sell
2016-01-29,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.000670,-0.004464,-0.0061242, 0.0029161,-0.0077712,sell
2016-01-30,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.024716,-0.021591,-0.0274242,-0.0181074,-0.0288779,sell
2016-01-31,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.025640,-0.022038,-0.0260989,-0.0207416,-0.0259504,sell
2016-02-01,1,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.012498, 0.000620,-0.0107246,-0.0076232,-0.0153795,sell
2016-02-02,1,0,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0, 0.004524, 0.003276, 0.0055123, 0.0039302, 0.0051749,buy
2016-02-03,0,0,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0, 0.007859, 0.008163, 0.0087948, 0.0071841, 0.0075479,buy
2016-02-04,0,1,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0, 0.010436, 0.011396, 0.0067108, 0.0113961, 0.0103301,buy
2016-02-05,0,1,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0, 0.010436, 0.011396, 0.0067108, 0.0113961, 0.0103301,buy
2016-02-06,0,1,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0, 0.006000, 0.006130, 0.0077592, 0.0061296, 0.0096661,buy
2016-02-07,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,-0.008357,-0.009848,-0.0074072,-0.0056586,-0.0079862,sell
2016-02-08,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.006965,-0.007978,-0.0076756,-0.0002689,-0.0066527,sell
2016-02-09,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.001193,-0.002682,-0.0030422, 0.0022744,-0.0011926,sell
