Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398,0.503893284532716,0.548942007298312, 0.00377031, 0.00568079, 0.00390304, 0.0059850, 0.0060206,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244,0.509474556099778,0.549444094405503, 0.00040855,-0.00257294,-0.00274990,-0.0034143,-0.0025495,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352,0.51505956545921,0.549944540705153, 0.00661601, 0.00687884,-0.00036638, 0.0033910, 0.0032682,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,0.520637846792376,0.550453191042504,-0.00216607,-0.00211078,-0.00388281,-0.0041256,-0.0019160,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,0.526205662306906,0.550963482187393,-0.00125145, 0.00170020, 0.00149240,-0.0022331,-0.0103043,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,0.531770487587539,0.551477054947363, 0.00564574, 0.00996730, 0.01045114, 0.0059389,-0.0153158,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,0.53732559460801,0.551995550129952, 0.00845490, 0.00800540, 0.00723876, 0.0069656,-0.0068035,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779,0.542872478485267,0.552515686120081, 0.00093062, 0.00077757, 0.00268884, 0.0000685, 0.0014693,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,0.548408896543888,0.553042385340369,-0.00327258,-0.00459569,-0.00310009, 0.0014849,-0.0036642,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763,0.553934848783872,0.553570725368197, 0.00210378, 0.00207595, 0.00023660, 0.0019390, 0.0017694,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,0.559448840088272,0.554100706203565, 0.00585571, 0.00679798, 0.00526665, 0.0074489, 0.0067728,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,0.564951618015561,0.554635609461553, 0.00615439, 0.00592168, 0.00635158, 0.0018396, 0.0067066,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,0.570440939890318,0.55517215352708, 0.00297410, 0.00262858, 0.00244971, 0.0006867, 0.0031373,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918,0.575916058154069,0.555710338400147, 0.00540403, 0.00585257, 0.00610234, 0.0062421, 0.0063471,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902,0.581378467923761,0.556253445695834, 0.00476159, 0.00694463, 0.00731247, 0.0068391, 0.0030406,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,0.586822188731603,0.55679655299152, 0.00454844, 0.00278636, 0.00336404, 0.0025993, 0.0010980,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,0.59225021081149,0.557344582709827, 0.00453328, 0.00445145, 0.00442926, 0.0044293, 0.0041535,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071,0.59766402928037,0.557890971620593, 0.00186000,-0.00027507,-0.00193149, 0.0019539,-0.0008156,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407,0.60305542099503,0.558442282953979, 0.00571528, 0.00690089, 0.00514972, 0.0069588, 0.0053940,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449,0.608434851774106,0.558993594287365, 0.00232537, 0.00332041,-0.00212285, 0.0036837, 0.0063280,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074,0.613791108240487,0.55954654642829, 0.00395415, 0.00485660, 0.00239905, 0.0034292, 0.0032483,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,0.619130170861965,0.560101139376756, 0.00296812, 0.00289109, 0.00121142, 0.0030238, 0.0012044,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,0.624446806729222,0.560660654747841,-0.01040111,-0.00768407,-0.00768407,-0.0007321,-0.0068756,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865,0.629744753634629,0.561218529311386, 0.00383098, 0.01339266, 0.01091320, 0.0109132, 0.0092135,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299,0.635019526227342,0.561779685490011, 0.00120114,-0.00068128, 0.00229166,-0.0005740, 0.0014018,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006,0.640271872065833,0.562340841668636, 0.00546899, 0.00560375, 0.00580966, 0.0037419, 0.0043730,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737,0.64550104359163,0.562901997847261,-0.00366711,-0.00178017, 0.00356599,-0.0022540, 0.0018189,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217,0.65070853592168,0.563466435640965, 0.00805039, 0.00919032, 0.00529446, 0.0097561, 0.0077402,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,0.655883883237347,0.56402759181959, 0.00209803,-0.00066843,-0.00252419, 0.0010785,-0.0009953,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,0.661045026942007,0.564593670420834,-0.00016666, 0.00045758, 0.00042564, 0.0004039, 0.0009664,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384,0.666175520749233,0.565158108214539, 0.00031504, 0.00386548, 0.00351987, 0.0036124, 0.0028337,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,0.671279850009868,0.565720905200704,-0.00216173,-0.00165119,-0.00329811, 0.0025996,-0.0013181,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784,0.676354276931542,0.566286983801948, 0.00122623, 0.00167121, 0.00128038, 0.0009311, 0.0001411,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632,0.681404034423573,0.566848139980573, 0.00579685, 0.00639978, 0.00523835, 0.0049956, 0.0069078,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636,0.686422394459695,0.567414218581817, 0.00461713, 0.00467600, 0.00461416, 0.0049508, 0.0060746,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,0.69141159971533,0.567980297183062, 0.00264949, 0.00557554, 0.00356113, 0.0006787,-0.0002860,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,0.6963738928659,0.568544734976766,-0.00184183,-0.00045299,-0.00002001,-0.0014175,-0.0032043,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,0.701301050768191,0.569107531962931, 0.00200757,-0.00011033, 0.00229366,-0.0000591,-0.0002679,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,0.706197558773047,0.569673610564175, 0.00362175, 0.00496893, 0.00434704, 0.0054340, 0.0051722,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,0.71106192176352,0.5702347667428,-0.00151710,-0.00094394, 0.00190835,-0.0026300, 0.0039662,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,0.715894887298085,0.570799204536505,-0.00548113,-0.00364283,-0.00284740,-0.0034555,-0.0019921,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845,0.720693465142844,0.57135871990759, 0.00155719, 0.00391806,-0.00064920, 0.0127359, 0.0119029,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,0.725451674830005,0.571916594471135,-0.00125554,-0.00164964,-0.00312852, 0.0071927, 0.0069057,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754,0.730183719970576,0.57247610984222, 0.01011675, 0.00361037, 0.00394387, 0.0041106, 0.0029292,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554,0.734878387187446,0.573032343598225,-0.00060439,-0.00147608,-0.00125856, 0.0019277, 0.0015758,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365,0.739533433805192,0.573586936546691, 0.00169808, 0.00235129, 0.00199886, 0.0024040, 0.0038467,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,0.744154092733134,0.574141529495156, 0.00046219, 0.00135517, 0.00063472, 0.0026797, 0.0023183,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,0.748735131061952,0.574692840828542, 0.00290072, 0.00263358, 0.00234471, 0.0044077, 0.0037965,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,0.753278791467069,0.575240870546848, 0.00180233, 0.00330743, 0.00303952, 0.0024378, 0.0047634,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479,0.757785821506958,0.575790541072694, 0.00173578, 0.00127779, 0.00107575, 0.0012730, 0.0025015,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685,0.762253978506199,0.576335289175921, 0.00322105, 0.00176186, 0.00316324, 0.0033964, 0.0036942,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,0.766680272230894,0.576880037279147,-0.00190328,-0.00447260,-0.00254353,-0.0026279,-0.0023248,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,0.771066945356466,0.577419862959754, 0.00451922, 0.00404100, 0.00548195, 0.0051844, 0.0046229,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,0.775413997882914,0.577959688640361, 0.00214637, 0.00301481, 0.00165832, 0.0009866, 0.0026312,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,0.77971769201787,0.578497873513428, 0.00273930, 0.00238820, 0.00251316, 0.0020201, 0.0019677,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,0.783980270436754,0.579031135963876, 0.00372893, 0.00171378, 0.00212312, 0.0030024, 0.0024023,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,0.788200985581092,0.579561116799244, 0.00076099, 0.00153766, 0.00100236, 0.0007610, 0.0019542,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,0.792378342333937,0.580089456827072, 0.00002206,-0.00283624,-0.00364641,-0.0025602,-0.0024747,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,0.796512340695289,0.580611233624741,-0.00192427,-0.00175186,-0.00030048,-0.0017537,-0.0019127,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,0.800602233106674,0.581136292037489, 0.00001466, 0.00175971, 0.00173755,-0.0029482,-0.0004312,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,0.804647272009617,0.581651505604999, 0.00535820, 0.00627324, 0.00689545, 0.0017407, 0.0063757,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,0.80864596228717,0.582166719172508, 0.00202297, 0.00451405, 0.00332857,-0.0017929, 0.0029912,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,0.812599799056282,0.582677010317398, 0.00492226, 0.00334954, 0.00413769, 0.0038189, 0.0043569,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,0.816504296966109,0.583184019847208, 0.00966747, 0.00511931, 0.00860874, 0.0082442, 0.0075472,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,0.82036693160139,0.583689388569478, 0.00674424,-0.00247998, 0.00301575, 0.0025904,-0.0000963,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,0.824179479818911,0.584188194061589,-0.00280829, 0.00206492,-0.00179388,-0.0013057,-0.0014516,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544,0.827944184294096,0.584682077131081, 0.00330637, 0.00262438, 0.00418248, 0.0033151, 0.0046028,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,0.83165880235152,0.585175960200572, 0.00088270,-0.00184121, 0.00143920, 0.0011644, 0.0001321,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,0.835327071783555,0.585663280039904, 0.00363672, 0.00114357, 0.00346017, 0.0016788, 0.0019524,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,0.838942264563934,0.586142395841537, 0.00135141, 0.00097646, 0.00312606, 0.0009956, 0.0008494,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,0.842508118485028,0.586614948413011,-0.00100686, 0.00019693,-0.00102647,-0.0028923,-0.0029717,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,0.84602538110531,0.587087500984485,-0.00674848,-0.00193078,-0.00561679,-0.0061549,-0.0056619,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,0.849489567073937,0.587560053555958, 0.00219357, 0.00565999, 0.00044125, 0.0017182, 0.0014017,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617,0.852902171507855,0.588029324512352,-0.00187779, 0.00593859, 0.00333567, 0.0035035, 0.0027840,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241,0.856263194407067,0.588485469008427, 0.00278814, 0.00587416, 0.00238275, 0.0029674, 0.0039251,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841,0.859570393096148,0.588939972696963,-0.00148034,-0.00486842,-0.00396238,-0.0036720,-0.0031538,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,0.862826757808996,0.589386272347799, 0.00906814, 0.00495014, 0.00431420, 0.0094808, 0.0082544,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,0.866027055636292,0.589832571998635, 0.00145406, 0.00076782, 0.00102264, 0.0020709, 0.0018531,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356,0.869176519487354,0.590269026804232,-0.00342721,-0.00280264,-0.00245432,-0.0006070, 0.0021548,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,0.872269916452865,0.590703840802289,-0.00071892,-0.00071804,-0.00086223, 0.0008679, 0.0010378,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,0.87531397455909,0.591130450762647,-0.00348958,-0.00408126,-0.00442068,-0.0045057,-0.0064862,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,0.878295237753497,0.591553779107926,-0.00057834,-0.00075025,-0.00234469, 0.0010355, 0.0006633,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,0.881224919413197,0.591970544223045, 0.00242767, 0.00111223, 0.00131930, 0.0021991, 0.0015557,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,0.884098534187344,0.592380746108005, 0.00373128, 0.00335760, 0.00443916, 0.0040970, 0.0038065,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,0.886918324751362,0.592786025570345, 0.00328205, 0.00186362, 0.00204917, 0.0034950, 0.0024783,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482,0.889679805754406,0.593183100994986, 0.00086992, 0.00380517, 0.00273396, 0.0004735, 0.0021865,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252,0.892384472313424,0.593576894804547, 0.00184047, 0.00070380, 0.00097399, 0.0085635, 0.0024019,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092,0.895033071986891,0.593962484576409, 0.00325419, 0.00115307, 0.00276965, 0.0045611, 0.0024918,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208,0.897622614540909,0.594344792733192, 0.00463766, 0.00343478, 0.00394752, 0.0046377, 0.0046933,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668,0.900157585326324,0.594715615237195, 0.00248937, 0.00155442, 0.00125914, 0.0025066, 0.0013064,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677,0.902632003875343,0.595084796933659, 0.00015473, 0.00031514, 0.00014045, 0.0001404,-0.0004179,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,0.905049607980336,0.595445774592423, 0.00851002, 0.01159610, 0.00789442, 0.0083283, 0.0083725,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071,0.907407407407407,0.595800189021029, 0.00807109, 0.00723751, 0.00828180, 0.0055229, 0.0065871,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097,0.909706149715031,0.596148040219474,-0.00152585,-0.00524053, 0.00353752, 0.0045574,-0.0049754,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,0.91194658246168,0.596489328187761, 0.01059662, 0.01046190, 0.01104454, 0.0085697, 0.0099053,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522,0.914123472738038,0.596824052925888, 0.00524402, 0.00440032, 0.00437862, 0.0027775, 0.0043923,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,0.916248033921213,0.597152214433856,-0.00165721, 0.00346431,-0.00237461,-0.0037770,-0.0023746,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056,0.918308305075623,0.597470531096585, 0.00469884, 0.00449154, 0.00427336, 0.0029501, 0.0043414,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,0.920309519110585,0.597785566144234, 0.00170513, 0.00349161, 0.00049463, 0.0014036,-0.0034578,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,0.922248685792203,0.598089115539104, 0.00369694, 0.00161042, 0.00344153, 0.0054124,-0.0046970,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317,0.92412655267895,0.598389383318894, 0.00822617, 0.00559282, 0.00959614, 0.0096631, 0.0018153,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175,0.925944614887777,0.598679806253446, 0.00990207, 0.01000880, 0.01066204, 0.0095824, 0.0073021,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,0.927696144392414,0.598965306765378, 0.00953851, 0.00968696, 0.00968696, 0.0062448, 0.0081255,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439,0.929396839920819,0.599240962432071, 0.00203383, 0.00547631, 0.00442803, 0.0012225, 0.0029692,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712,0.931030255186561,0.599511695676144, 0.00031529, 0.00192132, 0.00040495, 0.0022586,-0.0003294,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027,0.932602370657433,0.599774224882518, 0.00042388, 0.00586614, 0.00264909, 0.0047178,-0.0015087,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506,0.934113186333435,0.600028550051193, 0.00274974, 0.00281517, 0.00076990, 0.0057658, 0.0024035,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,0.935561954656093,0.600276311989709, 0.00119811,-0.00419661,-0.00477400,-0.0025741,-0.0091770,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,0.936947928066933,0.600515869890525, 0.00093447, 0.00092531, 0.00038481,-0.0009020,-0.0003080,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,0.938272601682904,0.600750505368722,-0.00253691,-0.00368694,-0.00394656,-0.0027581,-0.0037730,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,0.939536723062478,0.60097365519414,-0.00798608,-0.00864393,-0.01006746,-0.0069684,-0.0078812,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,0.940736554413286,0.601190241789399,-0.00868323,-0.00467104,-0.00440463,-0.0009453,-0.0040745,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353,0.941875085969225,0.601398624346959,-0.00365676, 0.00206252, 0.00084333, 0.0025123, 0.0021960,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978,0.942950822613345,0.601600443674359, 0.00358547, 0.00664910, 0.00257188, 0.0049220, 0.0074277,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,0.943965259462595,0.60179241815652,-0.00219831,-0.00277326,-0.00195418,-0.0000193,-0.0018788,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,0.944916153841553,0.601977829408522, 0.00152543, 0.00265474, 0.00320102, 0.0024050, 0.0012498,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938,0.945799020399376,0.602153395815285, 0.00107054, 0.00150577, 0.00104335, 0.0019775, 0.0009241,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745,0.946631052980964,0.602324039799428,-0.00075596,-0.00221083,-0.00215611, 0.0015844,-0.0005561,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016,0.947395057741416,0.602484838938332,-0.00084037,-0.00166763,-0.00130835, 0.0015233, 0.0002428,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608,0.948097762706999,0.602639074847077, 0.00324219, 0.00199380, 0.00240273, 0.0023959, 0.0024449,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451,0.948736177643815,0.602785106718122,-0.00080639,-0.00223390,-0.00127681,-0.0006723,-0.0019294,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163,0.949313292785762,0.602921293743929, 0.00280518,-0.00018421,-0.00044445, 0.0021560,-0.0007239,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817,0.94982761301589,0.603049276732036,-0.00467842,-0.00950920,-0.00929084,-0.0026491,-0.0055428,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634,0.95027540054183,0.603169055682445,-0.00066953, 0.00056563, 0.00013424, 0.0006013, 0.0003311,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006,0.950671606533063,0.603282271402694,-0.00438331, 0.00350567, 0.00285112, 0.0035553,-0.0004148,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542,0.95099978470316,0.603384001470164,-0.00910475,-0.00219376,-0.00269597,-0.0018302,-0.0054886,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567,0.951265915519912,0.603482449922554, 0.00590439, 0.00173433, 0.00079846, 0.0064813,-0.0021455,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739,0.95146999898332,0.603567771914626, 0.00425124, 0.00176526, 0.00349504, 0.0050429, 0.0044717,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701,0.951613530210333,0.603646530676538, 0.00723796, 0.00633796, 0.00782248, 0.0071940, 0.0110451,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811,0.951694266525528,0.603715444593211, 0.00939585, 0.00867690, 0.00722382, 0.0095633, 0.0128853,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992,0.951715945721274,0.603781076894805,-0.00007325,-0.00126680,-0.00134810,-0.0099614, 0.0002281,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627,0.951671839771307,0.60383194192854, 0.00077745, 0.00151806, 0.00254007, 0.0062124, 0.0038278,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405,0.951568676701892,0.603877884539655, 0.00338011, 0.00512521, 0.00525864, 0.0026026, 0.0037514,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219,0.951404213837606,0.603920545535691,-0.01192335,-0.01207678,-0.01130599,-0.0050031,-0.0078325,sell
