Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-07,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,a120,a135,a90,-0.00587816,-0.0005148, 0.0100118, 0.00213205, 0.0009082,buy
2016-07-08,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,a135,a90, 0.01606010, 0.0074603, 0.0159615, 0.01011343, 0.0087035,buy
2016-07-09,none,none,none,none,a0,a60,a60,none,a150,none,a60,none,none,none,none,none,a135,a90,-0.00016723, 0.0016264, 0.0043977, 0.00329588, 0.0021939,buy
2016-07-10,a120,none,a90,none,none,a60,none,none,a150,a60,a60,none,none,none,none,none,a135,none,-0.00125078, 0.0034259, 0.0036619, 0.00123247, 0.0043168,buy
2016-07-11,a120,a135,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.00501397, 0.0058325, 0.0052990, 0.00190319, 0.0030698,buy
2016-07-12,a120,a135,a90,none,none,none,a90,none,a180,a90,a60,none,none,none,none,none,none,none, 0.00589749, 0.0065569, 0.0067024, 0.00276285, 0.0062385,buy
2016-07-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.00668824, 0.0048181,-0.0015099,-0.00122511,-0.0009806,sell
2016-07-14,none,none,none,a0,a60,a0,none,none,a150,none,none,a120,none,a90,a45,none,none,none,-0.00527608,-0.0012309,-0.0006003,-0.00013626,-0.0012569,sell
2016-07-15,none,none,none,a0,none,a0,a120,none,a150,a120,none,a120,a135,a90,a45,none,none,none,-0.00126460, 0.0002309,-0.0010760,-0.00057844,-0.0006610,buy
2016-07-16,none,none,none,a0,a90,none,none,a0,none,none,none,a120,a135,a90,a45,none,none,none,-0.00441763,-0.0022436,-0.0040714,-0.00131910,-0.0026951,sell
2016-07-17,none,none,none,a0,a90,none,none,none,a120,none,none,a120,a135,a90,a45,none,none,none,-0.00358306,-0.0010642,-0.0040039,-0.00131910,-0.0023076,sell
2016-07-18,none,a120,none,a0,none,none,a150,none,none,a150,none,a120,a135,a90,none,none,none,none, 0.00089492, 0.0001982,-0.0014079, 0.00146972, 0.0004618,buy
2016-07-19,none,a120,none,a0,a120,a60,none,none,a90,none,none,a120,a135,none,none,none,a120,none,-0.00261312,-0.0027352,-0.0026846,-0.00106877,-0.0033644,sell
2016-07-20,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a120,none,-0.00202901,-0.0000421,-0.0020290,-0.00202901,-0.0070645,sell
2016-07-21,none,none,none,none,a150,a90,a180,a60,a60,a180,none,none,none,none,none,none,a120,none,-0.00384020,-0.0032162,-0.0033809,-0.00384020,-0.0080540,sell
2016-07-22,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,a120,none,-0.00046054,-0.0017031,-0.0006454, 0.00051904,-0.0052029,sell
2016-07-23,none,none,none,none,a180,none,a150,a90,none,a150,none,none,none,none,none,none,none,none, 0.00212181, 0.0018138, 0.0013821,-0.00215244,-0.0025381,sell
2016-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00346085,-0.0038236,-0.0039722,-0.00407101,-0.0040710,sell
2016-07-25,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.00488652,-0.0025931,-0.0024749,-0.00082569,-0.0025616,sell
2016-07-26,none,none,a120,none,a150,a150,a120,none,a0,none,a45,none,none,none,none,none,none,none, 0.00634215, 0.0014718,-0.0006876, 0.00194892, 0.0018752,sell
2016-07-27,none,none,a120,none,none,none,none,a150,none,a90,a45,none,none,none,none,none,none,none,-0.00116769,-0.0000200, 0.0048294,-0.00001999, 0.0028839,buy
2016-07-28,a90,none,a120,none,a120,a180,a90,none,none,a90,a45,none,none,none,a30,none,none,none, 0.00219756, 0.0006128, 0.0028907, 0.00172722, 0.0010047,buy
2016-07-29,a90,none,none,none,none,none,none,a180,none,none,a45,none,none,none,a30,none,none,none, 0.00145242,-0.0029898, 0.0014761, 0.00365435, 0.0048330,buy
2016-07-30,a90,none,none,none,a90,a150,a60,none,a60,a60,a45,none,a120,none,a30,none,none,a120,-0.01020970,-0.0031254,-0.0067007,-0.01032863,-0.0032041,sell
2016-07-31,a90,none,none,none,none,none,a60,a150,none,none,a45,none,a120,none,a30,none,none,a120,-0.00424249,-0.0083126,-0.0024103,-0.00350527,-0.0025696,sell
2016-08-01,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,a120,-0.00652842,-0.0041295,-0.0016426,-0.00478864,-0.0011765,sell
2016-08-02,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,a120,-0.00715450,-0.0053708,-0.0038296,-0.00649834,-0.0057665,sell
2016-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.01064352,-0.0020223, 0.0003477,-0.00220962,-0.0022265,buy
2016-08-04,none,none,a135,none,none,a90,a0,a90,a120,a0,none,none,none,none,none,a90,none,none, 0.00592933,-0.0025950, 0.0094404, 0.00979484, 0.0019598,buy
2016-08-05,none,a90,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,none,none,-0.00033528, 0.0008108, 0.0034441, 0.00373755, 0.0037440,buy
2016-08-06,none,a90,a135,none,a0,a60,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.00405423, 0.0022162, 0.0038351, 0.00411548, 0.0056829,buy
2016-08-07,none,a90,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.00136903, 0.0032055, 0.0032552, 0.00526175, 0.0035262,buy
2016-08-08,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none, 0.00151707,-0.0012331, 0.0015388, 0.00231598, 0.0017086,buy
2016-08-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.00061235, 0.0032221, 0.0027584, 0.00157793, 0.0009831,buy
2016-08-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00013284,-0.0011936, 0.0013882, 0.00036053,-0.0002642,sell
2016-08-11,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.00869806, 0.0040401, 0.0017393, 0.00231006, 0.0041704,buy
2016-08-12,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,a90,a135, 0.00776081, 0.0049317, 0.0020979, 0.00929860, 0.0010639,buy
2016-08-13,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,a90,a135, 0.00770255, 0.0024153,-0.0010563, 0.00531614,-0.0021183,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,a135,-0.00406736,-0.0024154,-0.0001004,-0.00071404,-0.0027340,sell
2016-08-15,none,none,none,none,none,none,a120,none,a90,a120,a30,none,none,a120,none,none,a90,none,-0.00322816, 0.0002639, 0.0014585,-0.00019039, 0.0009859,buy
2016-08-16,none,none,none,none,a120,a60,none,none,a90,none,a30,none,none,a120,none,none,none,none,-0.00531084,-0.0032175,-0.0057039,-0.00528805,-0.0036024,sell
2016-08-17,none,none,a150,none,none,a60,none,a60,none,a150,a30,none,none,a120,none,none,none,none,-0.00401060,-0.0036192,-0.0038539,-0.00344987,-0.0015547,sell
2016-08-18,none,none,a150,none,a150,none,a150,none,a60,none,a30,none,none,a120,none,none,none,none,-0.00154332,-0.0015433,-0.0015553,-0.00158447, 0.0000050,sell
2016-08-19,none,none,a150,none,none,a90,none,a90,none,a180,a30,none,none,none,none,none,none,none,-0.00235123,-0.0046612,-0.0029568,-0.00300515,-0.0053100,sell
2016-08-20,none,none,a150,none,a180,none,a180,none,none,a180,a30,none,none,none,none,none,none,none,-0.00063163,-0.0009219,-0.0018407,-0.00142216, 0.0002855,sell
2016-08-21,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00652232,-0.0072339,-0.0052111,-0.00578993,-0.0065469,sell
2016-08-22,none,none,a150,none,a150,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,-0.00632510,-0.0032788,-0.0038170,-0.00618342,-0.0059070,sell
2016-08-23,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.00944419,-0.0028698,-0.0036971,-0.00325637,-0.0042497,sell
2016-08-24,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,-0.00405186, 0.0112169,-0.0039951, 0.00086988,-0.0012145,sell
2016-08-25,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.00396601, 0.0058379, 0.0040066, 0.00581906, 0.0063258,buy
2016-08-26,none,none,none,none,a90,none,a90,none,a60,a90,none,none,none,none,a0,none,none,a150,-0.00337969, 0.0121230,-0.0036278, 0.00081659,-0.0001308,sell
2016-08-27,none,none,none,a0,a90,a150,a90,a150,none,a90,none,none,none,none,a0,none,none,none, 0.01038028, 0.0127122, 0.0009413, 0.01104698, 0.0091418,buy
2016-08-28,none,none,none,a0,none,a150,none,a150,a90,none,none,none,none,none,a0,none,none,none, 0.00452270, 0.0055281, 0.0055757, 0.00657126, 0.0061395,buy
2016-08-29,none,none,none,a0,a60,none,a60,a120,a90,a60,none,none,none,none,a0,none,none,none,-0.00674518,-0.0050869, 0.0017239,-0.00170609,-0.0112173,sell
2016-08-30,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.00131532,-0.0038209,-0.0032387, 0.00113792,-0.0032387,sell
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,none,none,-0.00035354,-0.0022434,-0.0004613, 0.00224343,-0.0008639,sell
2016-09-01,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,a135,none,none,none,none,-0.00224172,-0.0048907,-0.0027587,-0.00115088,-0.0029877,sell
2016-09-02,none,none,none,none,a0,none,a0,none,a150,none,none,none,a90,a135,none,none,none,none, 0.00047123,-0.0005277, 0.0006997, 0.00188902, 0.0006699,buy
2016-09-03,none,none,none,none,a0,none,a0,a60,none,a0,none,none,a90,a135,none,none,none,none, 0.00100753,-0.0011738, 0.0004552, 0.00351344, 0.0004552,buy
2016-09-04,none,none,none,none,none,a60,none,a60,a180,none,none,none,a90,none,none,none,none,none, 0.00672274, 0.0007221, 0.0031117, 0.00194659, 0.0009310,buy
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,-0.00100275, 0.0049583,-0.0006054,-0.00100392,-0.0010028,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00069890, 0.0056159, 0.0000065,-0.00100392,-0.0006989,sell
2016-09-07,none,none,a150,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,-0.00559656,-0.0059736,-0.0062849,-0.00621911,-0.0055900,sell
2016-09-08,none,none,a150,none,a60,none,none,a0,none,a60,none,a90,none,none,none,none,a60,none,-0.00650642,-0.0068044,-0.0093946,-0.00483498,-0.0079456,sell
2016-09-09,none,none,a150,none,none,a0,a90,a0,a120,a60,none,a90,none,none,none,none,a60,none,-0.01125641,-0.0120645,-0.0120645,-0.00653310,-0.0121221,sell
2016-09-10,none,none,a150,none,a90,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,-0.02012840,-0.0176843,-0.0189624,-0.01197668,-0.0190895,sell
2016-09-11,a90,none,a150,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.00100005,-0.0062362,-0.0051033,-0.01268707, 0.0036980,sell
2016-09-12,a90,none,none,none,a120,none,a120,none,a90,none,none,a90,none,none,none,none,none,none, 0.00534182, 0.0018655,-0.0078766,-0.01197119, 0.0025333,buy
2016-09-13,a90,none,none,a30,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.00108527,-0.0028954,-0.0094922,-0.01752279, 0.0029939,sell
2016-09-14,a90,none,none,a30,none,a60,a150,none,a60,a120,none,a90,none,a150,none,none,none,none, 0.01282381, 0.0055363, 0.0070890, 0.00703486, 0.0123472,buy
2016-09-15,none,none,none,a30,a150,none,none,a90,none,none,none,a90,none,a150,none,none,none,none, 0.00551464, 0.0012685, 0.0035483,-0.00095297, 0.0050103,buy
2016-09-16,none,none,none,none,none,a90,a180,none,none,a150,none,a90,none,a150,none,a60,none,a180,-0.00433314,-0.0073877,-0.0012401,-0.00326476, 0.0015943,sell
2016-09-17,none,none,none,none,a180,none,none,a120,none,none,none,a90,none,a150,none,a60,none,a180,-0.00147877, 0.0005011, 0.0056638,-0.00361180, 0.0030379,buy
2016-09-18,none,none,none,none,none,a120,a150,a120,a0,a180,none,a90,none,a150,none,a60,a45,a180,-0.00306384,-0.0006835, 0.0038395,-0.00426136, 0.0017743,buy
2016-09-19,none,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,none,a60,a45,a180,-0.00315375,-0.0035356,-0.0032586,-0.00315303, 0.0033309,sell
2016-09-20,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,a60,a45,none, 0.00194127, 0.0022074, 0.0019413,-0.00144978, 0.0024707,buy
2016-09-21,none,none,none,a45,a120,a150,none,a180,none,a150,none,none,none,none,none,a60,a45,none, 0.01040798, 0.0104080, 0.0106984, 0.00102125, 0.0061584,buy
2016-09-22,none,none,none,a45,none,none,a90,a180,a60,none,none,none,none,none,none,a60,none,none, 0.01077178, 0.0115339, 0.0087124, 0.00515249, 0.0044698,buy
2016-09-23,none,none,none,a45,a90,a180,none,none,a60,a120,a0,none,none,none,none,none,none,none, 0.00415003, 0.0029191, 0.0092127, 0.00398536, 0.0035363,buy
2016-09-24,none,none,none,a45,none,none,a60,a150,a90,none,a0,none,none,none,a30,none,none,none, 0.00156873,-0.0000713, 0.0007800, 0.00172279,-0.0010059,buy
2016-09-25,none,none,none,a45,a60,a150,none,none,a90,a90,a0,none,none,none,a30,none,none,none,-0.00179041,-0.0017904,-0.0020300,-0.00261070, 0.0033103,sell
2016-09-26,none,none,none,a45,none,none,none,a120,none,none,a0,none,none,none,a30,none,none,none,-0.00058731,-0.0024858,-0.0028130,-0.00105789,-0.0001701,sell
2016-09-27,none,none,none,none,none,a120,none,none,a120,none,a0,none,none,none,a30,none,none,none, 0.00862997, 0.0028187, 0.0050284, 0.00739530, 0.0055359,buy
2016-09-28,none,none,none,none,none,a120,none,a90,none,a60,a0,none,none,none,a30,none,none,none, 0.00866123, 0.0086612, 0.0080344, 0.00953647, 0.0086612,buy
2016-09-29,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.00461279, 0.0014092,-0.0045597,-0.00455971,-0.0040650,sell
2016-09-30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00077929,-0.0003752,-0.0081207,-0.00191009, 0.0011521,buy
2016-10-01,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.00544462,-0.0080113,-0.0062133,-0.00782764,-0.0080420,sell
2016-10-02,none,none,a150,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a30,none,-0.00451735,-0.0059488,-0.0062429,-0.00594884,-0.0064869,sell
2016-10-03,none,none,a150,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,a30,none,-0.00108088,-0.0045624,-0.0063897,-0.00479396,-0.0066629,sell
2016-10-04,none,none,a150,none,none,none,a60,none,a150,a0,none,none,a60,none,none,none,a30,none,-0.00317039,-0.0070620,-0.0072629,-0.00649475,-0.0073246,sell
2016-10-05,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,-0.00266541,-0.0051463,-0.0054188,-0.00526215,-0.0056408,sell
2016-10-06,none,none,none,a45,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.00622115,-0.0087072,-0.0114776,-0.00094374,-0.0206491,sell
2016-10-07,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.00188009, 0.0013103,-0.0014084, 0.00282189, 0.0020828,buy
2016-10-08,none,none,none,a45,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00083557, 0.0034957,-0.0005017, 0.00748920, 0.0035495,buy
2016-10-09,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,-0.00692104, 0.0006762, 0.0040008,-0.00254153, 0.0025876,buy
2016-10-10,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,a150,-0.00089407, 0.0013954,-0.0005269, 0.00128898,-0.0014765,sell
2016-10-11,a90,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,a45,none,none,a150,-0.00445918,-0.0064929,-0.0054822, 0.00085015,-0.0079000,sell
2016-10-12,a90,none,none,a45,a150,none,none,none,a60,a90,none,none,none,none,a45,a45,none,a150,-0.00110593,-0.0078230,-0.0068204, 0.00084464,-0.0086150,sell
2016-10-13,a90,a60,none,a45,a150,a60,a150,a90,none,none,none,none,none,a180,a45,a45,none,a150,-0.00352834,-0.0054145,-0.0055951,-0.00269555,-0.0055951,sell
2016-10-14,a90,a60,none,a45,none,none,none,none,none,a120,none,none,none,a180,none,a45,none,none, 0.00057838, 0.0023186, 0.0005579, 0.00100370, 0.0007069,buy
2016-10-15,a90,a60,none,none,a180,a90,a180,a120,none,none,none,none,none,a180,none,a45,none,none, 0.00438594, 0.0083623, 0.0052001, 0.00703089, 0.0056693,buy
2016-10-16,none,a60,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,a45,none,none, 0.00238956, 0.0039086, 0.0029909, 0.00299475, 0.0031910,buy
2016-10-17,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,a180,none,a45,none,none,-0.00322231,-0.0049824,-0.0029410,-0.00499965,-0.0034567,sell
2016-10-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.00036513, 0.0015519, 0.0012646, 0.00218259, 0.0014340,buy
2016-10-19,none,none,a180,none,a120,a150,a120,a180,none,none,none,none,a45,none,none,a45,none,none, 0.00080787,-0.0026404, 0.0021817, 0.00080787, 0.0008079,buy
2016-10-20,none,none,a180,none,none,none,a120,none,a60,a150,none,none,a45,none,none,a45,none,none,-0.00088565,-0.0016661,-0.0000352,-0.00090521,-0.0008856,sell
2016-10-21,none,none,a180,none,a90,a180,none,a150,none,a150,none,none,a45,none,none,none,none,none,-0.00160989,-0.0023917, 0.0022922,-0.00116462,-0.0016099,sell
2016-10-22,none,a45,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,none,none,a135, 0.00487660, 0.0032602, 0.0051240, 0.00689521, 0.0054378,buy
2016-10-23,none,a45,none,none,a60,none,none,a120,none,a120,none,none,a45,none,none,none,none,a135, 0.00376859, 0.0022889, 0.0029963, 0.00260701, 0.0029172,buy
2016-10-24,none,a45,none,none,none,a150,none,a120,a120,none,none,none,none,none,a60,none,none,a135, 0.00281918, 0.0018612, 0.0022058, 0.00202352, 0.0030746,buy
2016-10-25,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,a135,-0.00520102,-0.0026761,-0.0030513,-0.00354384,-0.0032038,sell
2016-10-26,none,none,none,none,none,a120,none,a90,a150,a90,none,none,none,none,a60,none,none,none, 0.00107775,-0.0026900, 0.0005182,-0.00224239, 0.0010777,sell
2016-10-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.00529637,-0.0019501,-0.0047918,-0.00655084,-0.0051439,sell
2016-10-28,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,a60,none,a0,none,-0.00565852,-0.0039788,-0.0061809,-0.00823668,-0.0074932,sell
2016-10-29,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a0,none,-0.00240318,-0.0035633,-0.0078532,-0.00421632, 0.0043406,sell
2016-10-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.00415079, 0.0031465, 0.0050158, 0.00285742, 0.0032971,buy
2016-10-31,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,a0,none, 0.00046510, 0.0007271,-0.0001015,-0.00199396,-0.0018557,sell
2016-11-01,none,a30,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,-0.00833760,-0.0080012,-0.0083641,-0.00743812,-0.0063036,sell
2016-11-02,none,a30,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.00373273,-0.0039445,-0.0051292,-0.00370280,-0.0023372,sell
2016-11-03,none,a30,none,none,none,none,none,a0,a120,a0,a30,none,none,none,none,none,none,a120, 0.00277474,-0.0013170,-0.0033415,-0.01023967,-0.0046459,sell
2016-11-04,none,a30,none,none,a90,none,none,none,none,none,a30,none,a30,none,none,none,none,a120, 0.00699858, 0.0029233, 0.0016015,-0.00115132, 0.0041827,buy
2016-11-05,none,none,none,none,a90,none,a60,none,a90,none,a30,none,a30,none,none,none,none,a120, 0.00551436,-0.0019276,-0.0025901,-0.00401501,-0.0021328,sell
2016-11-06,none,none,a150,none,none,a0,none,none,a90,none,a30,none,a30,none,none,none,none,a120, 0.00524153, 0.0006688, 0.0002641, 0.00231785,-0.0002080,buy
2016-11-07,none,none,a150,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.00359155,-0.0008868,-0.0029003,-0.00320838,-0.0012549,sell
2016-11-08,none,none,a150,a30,none,none,a90,none,a60,a60,none,none,a30,none,none,none,none,none, 0.00605422, 0.0070379, 0.0031735, 0.00728185, 0.0035846,buy
2016-11-09,none,none,none,a30,a150,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.01086691, 0.0054698, 0.0028978, 0.00951351, 0.0049430,buy
2016-11-10,none,none,none,a30,a150,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,-0.00081015,-0.0005158,-0.0008983,-0.00081015, 0.0085217,sell
2016-11-11,none,none,none,a30,a180,a60,a120,none,none,a90,none,none,none,a150,none,none,none,none,-0.00145327,-0.0024902,-0.0032095,-0.00305162, 0.0019461,sell
2016-11-12,none,none,none,a30,a180,none,none,a120,a0,none,none,none,none,a150,none,a30,none,none,-0.00606006,-0.0067662,-0.0067662,-0.00597166,-0.0061859,sell
2016-11-13,a60,none,none,a30,a150,a90,a150,none,none,a120,none,none,none,a150,none,a30,none,none,-0.00215361,-0.0019646,-0.0034396,-0.00130539, 0.0013979,sell
2016-11-14,a60,none,none,a30,a150,none,none,a150,none,none,none,none,none,a150,none,a30,none,none,-0.00586569,-0.0068123,-0.0063252,-0.00589169,-0.0050506,sell
2016-11-15,a60,none,a135,a30,a120,a120,a180,none,none,a150,none,none,none,a150,none,a30,none,none,-0.00529310,-0.0000944,-0.0049492, 0.00031399, 0.0001222,buy
2016-11-16,a60,none,a135,a30,a120,none,none,a180,a60,none,none,none,none,none,none,a30,none,none,-0.00159194,-0.0018389,-0.0018163,-0.00183889,-0.0012216,sell
2016-11-17,a60,none,a135,a30,a90,a150,a150,none,none,a180,none,none,none,none,none,a30,none,none,-0.00004765,-0.0000512, 0.0036994, 0.00232487,-0.0000476,buy
2016-11-18,a60,none,a135,a30,a90,none,none,a150,a90,none,none,none,none,none,none,a30,none,none,-0.00228711,-0.0037117,-0.0034217,-0.00234511,-0.0023759,sell
2016-11-19,none,none,none,a30,none,a180,a120,none,none,a150,a45,none,none,none,none,a30,none,none,-0.00070969,-0.0018985,-0.0039126,-0.00183202,-0.0018073,sell
2016-11-20,none,none,none,a30,a60,none,a120,a120,a120,none,a45,none,none,none,none,a30,none,none,-0.00265729,-0.0054927,-0.0054927,-0.00588824,-0.0062277,sell
2016-11-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.00010870, 0.0035756, 0.0039032, 0.00340604, 0.0023364,buy
2016-11-22,none,a0,none,none,none,a150,a90,a90,a150,a120,a45,none,none,none,none,none,none,none,-0.00224303,-0.0042049,-0.0033837,-0.00195825,-0.0009070,sell
2016-11-23,none,a0,none,none,none,none,none,none,a150,none,a45,none,none,none,a90,none,none,none, 0.00257131, 0.0037640, 0.0036255, 0.00365924, 0.0048126,buy
2016-11-24,none,a0,none,none,none,a120,none,none,none,a90,a45,none,none,none,a90,none,a30,none, 0.00438049, 0.0055967, 0.0053478, 0.00578352, 0.0054042,buy
2016-11-25,none,a0,a120,none,a0,none,a60,a60,a180,a90,none,none,none,a135,a90,none,a30,none, 0.00270803,-0.0021786, 0.0026293, 0.00056979,-0.0006743,buy
2016-11-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a30,none, 0.00368320,-0.0004288, 0.0039803, 0.00423044, 0.0043605,buy
2016-11-27,none,none,a120,none,none,a90,none,none,a150,a60,none,none,none,a135,a90,none,a30,none, 0.00059818, 0.0003010, 0.0010829, 0.00082773,-0.0019947,buy
2016-11-28,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,a30,a90,-0.00122705,-0.0033099,-0.0012270,-0.00121744,-0.0009735,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.00225828,-0.0012237, 0.0024411, 0.00353921, 0.0026454,buy
2016-11-30,none,none,none,none,a60,a60,none,a0,a120,none,none,none,none,none,none,none,none,a90,-0.00026166,-0.0013649,-0.0003502, 0.00280734, 0.0013799,buy
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.00719913,-0.0071792,-0.0073092,-0.00630816,-0.0040877,sell
2016-12-02,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00564463,-0.0033314,-0.0023692,-0.00369107,-0.0028274,sell
2016-12-03,a45,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.00100433, 0.0005418, 0.0019787, 0.00155817,-0.0048215,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00109981,-0.0011344,-0.0001158, 0.00052794,-0.0008098,buy
2016-12-05,a45,none,none,none,a120,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.00212945,-0.0017050,-0.0021213,-0.00275582,-0.0023611,sell
2016-12-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00137765, 0.0028557, 0.0016495, 0.00253839, 0.0011692,buy
2016-12-07,a45,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.00767132, 0.0062731, 0.0085774, 0.00757840, 0.0048480,buy
2016-12-08,a45,none,none,none,none,none,a90,none,none,a60,a60,none,a0,none,none,none,none,none, 0.00583919, 0.0058392, 0.0080625, 0.00581944, 0.0059602,buy
2016-12-09,a45,none,none,none,a180,a60,a90,a120,a0,none,a60,none,a0,none,none,none,a45,none, 0.00415237, 0.0048458, 0.0060139, 0.00430001, 0.0022206,buy
2016-12-10,a45,none,none,none,none,a60,none,none,a0,a90,a60,none,a0,a120,none,none,a45,none,-0.00108502,-0.0006628, 0.0002642,-0.00267301,-0.0040266,sell
2016-12-11,a45,none,none,none,a150,none,a120,a150,none,none,a60,none,a0,a120,none,none,a45,none, 0.00274873, 0.0016605, 0.0057794, 0.00220455, 0.0007272,buy
2016-12-12,a45,none,none,none,none,a90,none,none,none,a120,a60,none,a0,a120,none,none,a45,none,-0.00043619,-0.0015450, 0.0029396,-0.00269487,-0.0000562,sell
2016-12-13,a45,none,none,none,a120,none,a150,a180,a60,a120,none,none,none,a120,none,none,none,none,-0.00421725,-0.0015797,-0.0000082,-0.00452469, 0.0004986,buy
