Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MASA,MAUR,MAVS,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-09,1,0,2,0,3,0,2,2,4,3,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,-0.0294461,-0.029446,-0.028978953,-0.0020104,-0.0098573,sell
2016-02-10,0,0,2,0,3,0,1,3,5,3,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,-0.0380748,-0.038075,-0.038074793, 0.0094979,-0.0061371,sell
2016-02-11,0,0,2,0,3,0,1,3,4,2,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,-0.0461459,-0.046146,-0.046145937, 0.0169759, 0.0073421,sell
2016-02-12,1,0,1,0,3,0,1,3,4,2,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,-0.0172269,-0.017052,-0.017051752, 0.0163287, 0.0144978,sell
2016-02-13,1,0,1,0,3,0,1,2,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0135127, 0.015767, 0.012778250, 0.0241236, 0.0268988,buy
2016-02-14,1,0,1,0,3,0,1,3,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.0088394, 0.014098, 0.010099498, 0.0219974, 0.0252317,buy
2016-02-15,0,1,0,0,2,0,1,3,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0130675,-0.005659,-0.016545928, 0.0094759,-0.0071154,sell
2016-02-16,0,1,0,0,2,0,1,3,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0179322,-0.023018,-0.023964979, 0.0026670,-0.0208147,sell
2016-02-17,0,1,0,1,1,0,2,3,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0077992,-0.011176,-0.013106598,-0.0016639,-0.0120050,sell
2016-02-18,0,1,0,1,1,0,2,3,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0047938,-0.000325,-0.005127482, 0.0016280,-0.0008102,buy
2016-02-19,0,1,0,1,1,0,2,3,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0047938,-0.000325,-0.005127482, 0.0016280,-0.0008102,buy
2016-02-20,0,1,0,2,1,0,2,3,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0028800, 0.008615,-0.001263421, 0.0093620, 0.0070385,buy
2016-02-21,0,1,0,2,1,0,3,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0227324, 0.040547, 0.021332785, 0.0405473, 0.0440441,buy
2016-02-22,0,1,0,2,1,0,3,2,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0206952, 0.037711, 0.020581399, 0.0377108, 0.0397488,buy
2016-02-23,0,2,0,1,1,0,4,2,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0073520,-0.002885, 0.002965803, 0.0077989,-0.0028846,sell
2016-02-24,1,2,0,1,1,0,3,2,3,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0049309,-0.004931, 0.001859802, 0.0123404,-0.0048905,sell
2016-02-25,1,2,0,1,1,0,3,2,3,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0006042, 0.001146,-0.000500269, 0.0063243,-0.0022674,buy
2016-02-26,1,2,0,1,1,0,2,2,4,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.0038978, 0.005628, 0.004621472, 0.0211607, 0.0019652,buy
2016-02-27,1,2,0,0,2,0,3,1,3,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0074326, 0.005320, 0.007432624, 0.0158410, 0.0074326,buy
2016-02-28,1,2,0,0,2,0,3,1,4,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0027669, 0.004560, 0.002766901, 0.0111359, 0.0027669,buy
2016-02-29,1,2,0,0,2,0,1,2,3,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0044213, 0.030903,-0.007783258, 0.0061422,-0.0044213,sell
2016-03-01,1,2,0,0,2,0,1,2,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0037256, 0.050960,-0.005602816, 0.0121343, 0.0029996,sell
2016-03-02,1,2,0,0,2,0,1,2,3,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.0224101, 0.066829, 0.002266850, 0.0270984, 0.0267975,buy
2016-03-03,1,2,0,0,3,0,1,2,4,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.0395696, 0.061150, 0.010190952, 0.0541165, 0.0486514,buy
2016-03-04,0,2,0,1,2,0,2,3,4,2,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.0232491, 0.039676, 0.032888684, 0.0410919, 0.0408033,buy
2016-03-05,0,2,0,1,2,0,2,4,3,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.0192115, 0.020944, 0.017216939, 0.0247733, 0.0212944,buy
2016-03-06,0,2,0,1,2,0,1,4,3,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0111586, 0.003450, 0.002768583, 0.0101309, 0.0034496,buy
2016-03-07,0,2,0,1,2,0,1,4,2,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0077313,-0.014749,-0.014748713,-0.0135952,-0.0150922,sell
2016-03-08,1,1,0,1,2,1,1,4,1,2,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0094794,-0.003161,-0.004018656, 0.0070787,-0.0183608,sell
2016-03-09,1,0,0,1,2,1,1,4,2,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.0242748, 0.019069, 0.009300922, 0.0252962,-0.0081914,buy
2016-03-10,1,0,0,1,1,1,1,3,2,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.0323776, 0.040084, 0.031581063, 0.0395724, 0.0279610,buy
2016-03-11,1,1,0,1,1,1,1,2,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.0305204, 0.041920, 0.036121223, 0.0440874, 0.0387374,buy
2016-03-12,1,1,0,1,1,1,1,3,1,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.0346903, 0.041178, 0.046950233, 0.0494568, 0.0396826,buy
2016-03-13,1,1,0,1,1,1,1,4,2,2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.0485617, 0.050334, 0.051499058, 0.0433473, 0.0491626,buy
2016-03-14,0,1,0,1,1,1,1,4,2,2,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0360036, 0.031349, 0.032360981, 0.0147295, 0.0331475,buy
2016-03-15,0,2,0,1,1,2,1,4,2,2,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1, 0.0462740, 0.024381, 0.024898946, 0.0079481, 0.0272329,buy
2016-03-16,0,2,0,1,1,1,1,4,2,2,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0402350, 0.035668, 0.038575388, 0.0019442, 0.0410065,buy
2016-03-17,1,2,0,1,1,1,1,4,2,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.0351698, 0.017161, 0.022211869,-0.0031592, 0.0222119,buy
2016-03-18,1,1,0,1,1,1,1,3,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1, 0.0090797, 0.000557, 0.018520415,-0.0037967, 0.0169144,buy
2016-03-19,2,2,0,1,1,1,0,2,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1, 0.0006614, 0.000041, 0.005677266, 0.0000405, 0.0093920,buy
2016-03-20,2,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0092001, 0.007954, 0.008528616, 0.0092001, 0.0177121,buy
2016-03-21,2,2,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0153311, 0.015514, 0.014590614, 0.0143520, 0.0161235,buy
2016-03-22,2,2,2,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0122612, 0.010540, 0.011413144, 0.0114131, 0.0121014,buy
2016-03-23,2,2,2,1,1,0,2,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0290635, 0.029064, 0.029368249, 0.0290635, 0.0257521,buy
2016-03-24,2,1,2,1,1,0,2,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0374974, 0.037499, 0.037764172, 0.0377642, 0.0296529,buy
2016-03-25,1,1,2,1,1,0,4,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0406670, 0.035281, 0.043933155, 0.0406670, 0.0194496,buy
2016-03-26,1,1,2,1,1,1,5,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.0277423, 0.020837, 0.029822058, 0.0277423, 0.0155566,buy
2016-03-27,1,1,2,1,1,1,5,1,1,2,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.0124747, 0.018361, 0.012474735, 0.0145545, 0.0040930,buy
2016-03-28,0,1,2,1,1,1,5,1,1,3,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.0093865,-0.010362,-0.009386484,-0.0122790,-0.0093865,sell
2016-03-29,1,1,2,1,1,1,4,1,1,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.0041663,-0.006081,-0.006553527,-0.0100626,-0.0065535,sell
2016-03-30,1,1,2,1,2,1,3,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0093537,-0.008010,-0.009634524,-0.0099267,-0.0096345,sell
2016-03-31,1,1,2,2,2,1,3,1,0,2,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0085323,-0.006688,-0.007872616,-0.0114618,-0.0078726,sell
2016-04-01,1,2,2,2,2,1,3,2,0,2,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0078325, 0.007922, 0.007832539,-0.0083753, 0.0089300,buy
2016-04-02,1,1,1,2,2,0,3,2,0,2,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.0069695, 0.007598, 0.007597658,-0.0094991, 0.0109496,buy
2016-04-03,0,1,1,2,2,0,3,2,0,2,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0005286,-0.000229,-0.000028188,-0.0071304, 0.0128775,sell
2016-04-04,0,2,1,3,1,0,3,2,0,2,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.0016667, 0.001640, 0.001717689,-0.0065315, 0.0062053,buy
2016-04-05,1,2,1,2,2,0,2,2,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0080859, 0.005435, 0.008085896,-0.0035808,-0.0019685,buy
2016-04-06,1,2,1,3,1,0,1,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.0115015,-0.008519,-0.011501472,-0.0069672,-0.0124486,sell
2016-04-07,1,2,1,3,1,0,1,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.0115015,-0.008519,-0.011501472,-0.0069672,-0.0124486,sell
2016-04-08,1,2,1,4,2,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0157764,-0.009683,-0.013633978,-0.0094274,-0.0095867,sell
2016-04-09,1,0,2,3,2,0,1,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0204756,-0.017322,-0.020808728,-0.0216711,-0.0216711,sell
2016-04-10,1,0,1,3,2,0,1,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0171202,-0.013377,-0.018081074,-0.0199429,-0.0199429,sell
2016-04-11,1,0,1,3,2,0,2,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0159801,-0.015048,-0.013029639,-0.0130296,-0.0130296,sell
2016-04-12,2,0,1,2,2,0,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0114494,-0.006697,-0.005330056,-0.0053301,-0.0053301,sell
2016-04-13,2,0,1,2,3,0,2,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0114615,-0.007140,-0.003466106,-0.0034661,-0.0034661,sell
2016-04-14,2,0,2,2,1,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0152778,-0.011278,-0.011938754,-0.0110605,-0.0110605,sell
2016-04-15,1,0,3,2,1,0,3,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0152307,-0.014975,-0.014242453,-0.0164448,-0.0142425,sell
2016-04-16,1,1,4,3,1,0,4,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.0002574, 0.001238,-0.000910481,-0.0098529, 0.0002574,sell
2016-04-17,1,1,3,3,1,0,4,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.0081206, 0.008428, 0.007449777,-0.0054263, 0.0081206,buy
2016-04-18,1,1,3,2,2,0,4,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1, 0.0004586, 0.001615, 0.001367993,-0.0031353, 0.0004586,sell
2016-04-19,2,1,3,2,2,0,3,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1, 0.0038709, 0.005688, 0.001405619, 0.0011003, 0.0038709,buy
2016-04-20,2,1,3,3,1,0,3,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1, 0.0020659, 0.010882, 0.006508567, 0.0019576, 0.0020659,buy
2016-04-21,2,1,3,4,1,0,3,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,-0.0034376, 0.011784, 0.002181323,-0.0034376,-0.0034376,sell
2016-04-22,2,1,2,4,1,0,3,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,-0.0012685, 0.011735,-0.001673567,-0.0010827,-0.0012685,buy
2016-04-23,2,1,1,4,1,0,3,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1, 0.0069589, 0.008975, 0.003019041, 0.0072824, 0.0069589,buy
2016-04-24,2,1,1,4,2,0,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1, 0.0037596, 0.002649,-0.001614074, 0.0066911, 0.0037596,buy
2016-04-25,2,0,1,3,1,0,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0121585,-0.017450,-0.016225494,-0.0073814,-0.0149701,sell
2016-04-26,2,0,1,3,1,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0126570,-0.013641,-0.012713414,-0.0022972,-0.0138276,sell
2016-04-27,1,1,0,4,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0133760, 0.009275, 0.015548583, 0.0151269, 0.0137016,buy
2016-04-28,1,1,0,3,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0167878, 0.013032, 0.018960419, 0.0127691, 0.0172012,buy
2016-04-29,1,1,0,2,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0182576, 0.023212, 0.024373749, 0.0199605, 0.0199040,buy
2016-04-30,1,1,0,3,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0208404, 0.028566, 0.026514569, 0.0231361, 0.0254344,buy
2016-05-01,1,1,1,3,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0098643, 0.015249, 0.011331612, 0.0076186, 0.0125537,buy
2016-05-02,1,1,1,3,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0068601, 0.006658, 0.004920242, 0.0028443, 0.0062566,buy
2016-05-03,1,1,2,3,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.0025231, 0.003132, 0.002301334, 0.0011633, 0.0031044,buy
2016-05-04,1,0,2,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0034820,-0.001454, 0.000809959,-0.0009509,-0.0020438,buy
2016-05-05,1,0,3,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0032093,-0.001619,-0.000731410,-0.0007295,-0.0009426,buy
2016-05-06,1,0,4,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0066042,-0.005555,-0.003992164,-0.0039488,-0.0041895,sell
2016-05-07,1,0,4,1,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0077155,-0.007930,-0.007089743,-0.0080601,-0.0073257,sell
2016-05-08,1,0,4,1,3,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0038144,-0.002560,-0.002464264,-0.0034898,-0.0031432,sell
2016-05-09,1,0,4,1,2,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0033652,-0.002862,-0.002352167,-0.0046252,-0.0042121,sell
2016-05-10,1,0,5,1,2,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0, 0.0037925, 0.004760, 0.005118651, 0.0015864, 0.0025619,buy
2016-05-11,2,0,6,1,2,0,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0, 0.0063846, 0.006799, 0.008025187, 0.0050394, 0.0050394,buy
2016-05-12,2,0,5,1,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.0056697, 0.005646, 0.006034279, 0.0106727, 0.0106727,buy
2016-05-13,1,0,4,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0074838, 0.011275, 0.011155997, 0.0130348, 0.0126628,buy
2016-05-14,1,0,4,1,2,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.0056628, 0.011737, 0.010560669, 0.0105672, 0.0111046,buy
2016-05-15,1,0,4,1,2,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.0056628, 0.011737, 0.010560669, 0.0105672, 0.0111046,buy
2016-05-16,2,0,4,1,1,1,2,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0074016, 0.021003, 0.020517466, 0.0216992, 0.0216669,buy
2016-05-17,1,0,4,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0093749, 0.017887, 0.022490832, 0.0215420, 0.0172973,buy
2016-05-18,1,0,3,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0167082, 0.016804, 0.020925781, 0.0203001, 0.0172845,buy
2016-05-19,1,1,2,1,1,2,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0266047, 0.026605, 0.025614270, 0.0267995, 0.0259688,buy
2016-05-20,1,1,2,1,1,2,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0266047, 0.026605, 0.025614270, 0.0267995, 0.0259688,buy
2016-05-21,1,2,2,1,1,2,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0202181, 0.022475, 0.020218064, 0.0191222, 0.0157473,buy
2016-05-22,1,2,2,2,1,3,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0061959, 0.005004, 0.005003702, 0.0050037,-0.0024579,buy
2016-05-23,3,2,2,2,1,3,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,-0.0081794,-0.013313,-0.014249112,-0.0133132,-0.0164827,sell
2016-05-24,3,2,2,2,1,3,0,2,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,-0.0026848,-0.014491,-0.015997760,-0.0154650,-0.0186345,sell
2016-05-25,3,3,2,2,1,3,0,2,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,-0.0038539,-0.021401,-0.021955437,-0.0218024,-0.0242309,sell
2016-05-26,3,3,2,2,1,2,0,2,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1, 0.0011145,-0.018781,-0.019846290,-0.0190881,-0.0184641,sell
2016-05-27,3,3,2,2,1,1,0,3,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1, 0.0268449, 0.005878,-0.003106320,-0.0031587,-0.0031063,sell
2016-05-28,3,3,2,1,1,0,0,3,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.0177024, 0.018318, 0.027199845, 0.0175287, 0.0208443,buy
2016-05-29,3,3,2,1,1,0,0,3,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.0177024, 0.018318, 0.027199845, 0.0175287, 0.0208443,buy
