Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-11,none,none,a135,none,none,a45,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a45,none,a135,a30,none,-0.001062853,-0.00035252,-0.00277228,-0.0036328,-0.00180081,sell
2015-03-12,none,none,a135,none,none,a45,none,a120,a90,a60,a0,none,a120,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.000581291, 0.00167409,-0.00065153,-0.0065501, 0.00006250,sell
2015-03-13,none,none,none,none,none,a45,none,a120,none,a60,none,a90,a120,a120,none,none,none,none,none,none,a45,none,none,a30,none,-0.005528749, 0.00101183,-0.00552875,-0.0075059,-0.00491106,sell
2015-03-14,none,none,none,a90,none,a45,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a30,none,-0.005545426,-0.00277761,-0.00491714,-0.0055454,-0.00469319,sell
2015-03-15,none,a0,none,a90,none,a45,none,a150,a60,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.004621169,-0.00318249,-0.00264642,-0.0031825,-0.00441711,sell
2015-03-16,none,a0,none,a90,none,none,none,none,none,none,a60,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.004901273, 0.00490127, 0.00412530, 0.0019479, 0.00490127,buy
2015-03-17,none,a0,none,a90,none,none,none,a180,none,a120,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,-0.000978050,-0.00050977,-0.00166544,-0.0021950,-0.00027731,sell
2015-03-18,none,a0,a150,a90,none,none,none,none,a0,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.006635808, 0.00719054, 0.00730550, 0.0052080, 0.00719054,buy
2015-03-19,a150,a0,a150,none,none,none,none,a150,a0,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.007299823, 0.00726128, 0.00612052, 0.0045819, 0.00549757,buy
2015-03-20,a150,a0,a150,none,none,none,none,none,none,a180,a120,a0,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.007955135, 0.00800872, 0.00754980, 0.0084377, 0.00754980,buy
2015-03-21,a150,none,a150,none,none,a30,none,a120,none,a180,none,none,a0,none,a135,none,none,none,none,none,a60,none,a150,none,none, 0.005291519, 0.00683550, 0.00606287, 0.0038807, 0.00672048,buy
2015-03-22,a150,none,none,none,none,a30,none,none,a60,none,a150,none,none,a0,a135,none,none,a120,none,none,a60,none,a150,none,none, 0.003430032, 0.00390122, 0.00391168, 0.0005990, 0.00665603,buy
2015-03-23,a150,none,none,none,none,a30,none,a90,a60,a150,none,none,none,a0,none,none,none,a120,none,none,a60,a150,a150,none,none,-0.001636285,-0.00210120,-0.00137407,-0.0071120, 0.00436068,sell
2015-03-24,none,none,none,none,none,a30,none,none,a90,none,a180,a60,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,-0.004058778,-0.00053351,-0.00405878,-0.0015568, 0.00369937,sell
2015-03-25,none,none,none,none,none,none,none,a60,a90,a120,a180,a60,a60,none,none,none,none,a120,none,a90,a60,a150,none,none,none,-0.004519235,-0.00323864,-0.00451924,-0.0034194,-0.00134914,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a90,a60,a150,none,none,none,-0.005452930,-0.00351913,-0.00497245,-0.0045467,-0.00186774,sell
2015-03-27,none,none,none,none,none,none,none,none,a120,a90,a150,a90,a90,a60,none,a30,a180,a120,none,a90,none,a150,none,none,none,-0.004468237,-0.00300596,-0.00229697,-0.0033255, 0.00067346,sell
2015-03-28,a135,none,none,none,none,none,a45,none,none,none,none,none,a90,a60,none,a30,a180,a120,none,a90,none,a150,none,none,a30,-0.002857736,-0.00308547, 0.00027593, 0.0007555, 0.00533890,sell
2015-03-29,a135,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,none,none,a30,a180,none,none,a90,none,none,none,none,a30, 0.009185830, 0.00027206, 0.00864830, 0.0098896, 0.00650642,buy
2015-03-30,a135,none,none,none,none,none,a45,a0,a150,a60,none,a120,a120,a90,a120,a30,a180,none,none,a90,none,none,none,none,a30, 0.005672740,-0.00446636, 0.00664110, 0.0043804, 0.00056791,buy
2015-03-31,a135,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a120,a30,a180,none,none,none,none,none,none,none,a30,-0.000974334,-0.00131160,-0.00191794, 0.0112733, 0.00153705,sell
2015-04-01,none,none,none,a120,none,none,a45,none,a180,none,a90,a150,a150,none,a120,a30,a180,none,none,none,none,none,none,none,a30,-0.001759879,-0.00395464,-0.00181754, 0.0035600,-0.00250518,sell
2015-04-02,none,none,none,a120,none,none,a45,none,none,none,none,a150,a150,a120,a120,none,a180,none,a0,none,none,none,none,none,a30,-0.007653125,-0.00765313,-0.00282931,-0.0063737,-0.00668194,sell
2015-04-03,none,a30,a180,a120,none,none,a45,none,a150,a0,a60,none,none,none,a120,none,a180,none,a0,none,none,none,none,none,none, 0.000455573,-0.00006797, 0.00337000,-0.0034403, 0.00109063,buy
2015-04-04,none,a30,a180,a120,none,none,a45,a60,a150,a0,none,a180,a180,a150,a120,none,a180,none,a0,none,none,a135,none,none,none, 0.007953817, 0.00475079, 0.00922446,-0.0010851, 0.00514401,buy
2015-04-05,a120,a30,a180,none,none,none,a45,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,a135,none,none,none, 0.000861280, 0.00622592, 0.00749161, 0.0085779, 0.00728552,buy
2015-04-06,a120,a30,a180,none,a0,a0,none,a90,a120,none,none,a150,a150,none,none,none,none,a135,a0,none,none,a135,none,none,none,-0.005590724, 0.00688078, 0.00710572, 0.0030880, 0.00677428,buy
2015-04-07,a120,none,a180,none,a0,a0,none,a90,none,none,none,a150,a150,a180,none,none,none,a135,a0,none,none,a135,none,none,none,-0.000436719, 0.00936017, 0.00496636, 0.0008666, 0.00323075,buy
2015-04-08,a120,none,none,a135,a0,a0,none,none,a90,a60,a0,none,none,a180,none,none,none,a135,a0,none,none,a135,none,none,none, 0.005586853, 0.00451833, 0.00448578, 0.0008255, 0.00080718,buy
2015-04-09,none,none,none,a135,a0,a0,none,a120,a90,a60,none,a120,a120,none,none,none,none,a135,a0,none,none,a135,none,none,none, 0.000417539,-0.00277786,-0.00288290, 0.0015638, 0.00231803,buy
2015-04-10,none,a45,none,a135,a0,a0,none,none,none,none,none,none,none,a150,none,none,none,a135,a0,none,none,none,none,none,a45,-0.000844466, 0.00300741,-0.00842478, 0.0053543, 0.00406113,buy
2015-04-11,none,a45,none,a135,a0,none,none,a150,a60,a90,none,a90,a90,none,none,a45,none,a135,none,none,none,none,a180,none,a45, 0.010211678, 0.01022407, 0.00489800, 0.0097492, 0.01120893,buy
2015-04-12,none,a45,none,none,a0,none,none,none,none,none,a60,a90,none,a120,none,a45,none,a135,none,none,none,none,a180,none,a45, 0.007721090, 0.00772109, 0.00846707, 0.0109953, 0.00772109,buy
2015-04-13,none,a45,none,none,a0,none,none,a180,none,a120,a60,none,a60,a120,none,a45,none,none,none,none,none,none,a180,none,a45, 0.008380237, 0.00795499, 0.00713729, 0.0110992, 0.00850049,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a45, 0.007946666, 0.00794667, 0.00771029, 0.0120500, 0.00794667,buy
2015-04-15,none,none,none,a150,none,none,a30,a150,a0,a150,a90,none,none,a90,none,a45,none,none,none,none,none,none,a180,none,a45, 0.013589427, 0.01358943, 0.01347457, 0.0140026, 0.01358943,buy
2015-04-16,none,none,none,a150,none,none,a30,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a90,none,a180,none,none, 0.008245047, 0.00974912, 0.01081027, 0.0086295, 0.00896519,buy
2015-04-17,none,a60,a150,a150,none,none,a30,a120,none,a180,a120,none,a0,a60,none,a45,none,none,none,none,a90,a120,a180,none,none,-0.001279397,-0.00341561, 0.00798978,-0.0034156,-0.00171974,sell
2015-04-18,none,a60,a150,a150,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a90,a120,a180,none,none,-0.001421739,-0.00309415, 0.00832501,-0.0033902,-0.00339015,sell
2015-04-19,a90,a60,a150,none,none,none,a30,a90,a60,a150,a150,a0,none,none,none,none,none,none,none,none,a90,a120,none,none,none, 0.005706145, 0.00315182, 0.00261610, 0.0026855, 0.00271483,buy
2015-04-20,a90,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none, 0.004982794, 0.00443044, 0.00443044, 0.0044304, 0.00443044,buy
2015-04-21,a90,none,none,none,none,a30,a30,a60,a90,a120,a180,none,none,a0,none,none,none,a150,none,a60,a90,a120,none,none,none, 0.005012877, 0.00225647, 0.00314950, 0.0013507, 0.00279485,buy
2015-04-22,a90,none,none,none,none,a30,a30,a60,none,none,none,none,a60,a0,none,none,none,a150,none,a60,a90,a120,none,none,none, 0.001626590, 0.00035908, 0.00035908, 0.0003591, 0.00035908,buy
2015-04-23,none,none,none,none,none,a30,none,none,a120,a90,a150,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.007246875, 0.01011261, 0.00559443, 0.0106041, 0.01060405,buy
2015-04-24,none,none,none,none,none,a30,none,none,a120,a90,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,a60,-0.006825890, 0.00136080,-0.00748645, 0.0013979, 0.00420755,sell
2015-04-25,none,none,a135,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,-0.001735138, 0.01035055,-0.00245489, 0.0093655, 0.01096719,buy
2015-04-26,none,none,a135,none,none,none,none,a0,a150,a60,a120,a90,a120,a60,none,a60,a150,a150,none,none,none,none,none,none,a60, 0.006568402, 0.00656840, 0.00656840, 0.0059900,-0.00408540,buy
2015-04-27,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,a150,a150,none,none,none,none,none,none,a60, 0.003795536, 0.00428362, 0.00404119, 0.0008615,-0.00515055,buy
2015-04-28,none,none,a135,none,none,none,none,none,a180,none,a90,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,a60, 0.005605146, 0.00809832, 0.00788599, 0.0089251, 0.00685164,buy
2015-04-29,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none,a60,a150,none,none,none,none,none,none,none,a60, 0.006941764, 0.00739147, 0.00650995, 0.0068502,-0.00247912,buy
2015-04-30,none,none,none,a180,none,a45,none,none,none,none,a60,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none, 0.002407246, 0.00249676, 0.00358581, 0.0039526, 0.00250777,buy
2015-05-01,none,none,none,a180,none,a45,none,a60,a150,a0,a60,a150,a180,none,a90,a60,a150,none,none,none,none,none,none,a45,none, 0.002023678, 0.00460560, 0.00565366, 0.0043688, 0.00460560,buy
2015-05-02,none,none,none,a180,none,a45,none,none,none,none,none,none,a180,a120,a90,a60,a150,none,none,none,none,none,none,a45,none, 0.002019953, 0.00493176, 0.00534180, 0.0052646, 0.00489890,buy
2015-05-03,none,none,none,a180,none,a45,none,a90,a120,none,none,a180,none,none,a90,a60,none,none,none,a45,none,none,none,a45,none, 0.000164843, 0.00103099, 0.00182085, 0.0018208, 0.00119559,buy
2015-05-04,none,none,none,a180,none,a45,none,a90,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none,none,a45,none, 0.001350874, 0.00045943, 0.00169722, 0.0017913, 0.00179132,buy
2015-05-05,none,none,a120,a180,none,a45,none,none,none,a60,a0,none,none,a150,a90,none,none,none,a30,a45,none,none,none,a45,none,-0.000360455,-0.00124310, 0.00102866,-0.0004301,-0.00124310,sell
2015-05-06,none,a90,a120,a180,none,none,none,a120,a90,a60,a0,a150,a120,none,a90,none,none,none,a30,a45,none,none,none,a45,none, 0.002734551,-0.00091971,-0.00014924,-0.0009197,-0.00091971,buy
2015-05-07,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,a30,a45,none,none,a150,a45,none, 0.009112454,-0.00230598,-0.00095031,-0.0029635,-0.00128669,sell
2015-05-08,none,a90,a120,none,none,none,none,a150,a60,a90,none,a120,a90,a180,none,none,none,none,a30,a45,none,none,a150,a45,none, 0.010419756, 0.00398945,-0.00239210,-0.0000868, 0.00594965,buy
2015-05-09,none,a90,a120,none,none,none,none,a150,none,none,a60,a120,a90,a150,none,none,none,none,a30,a45,none,none,a150,a45,none, 0.010392225, 0.00455917,-0.00009948,-0.0000596, 0.00590421,buy
2015-05-10,none,a90,a120,none,none,none,none,a180,none,a120,a60,none,none,a150,none,none,none,none,a30,none,none,none,a150,a45,none, 0.004216903,-0.00615730, 0.00524802, 0.0045232, 0.00508487,buy
2015-05-11,none,a90,a120,none,none,none,none,a180,none,none,none,a90,a60,none,none,none,a135,none,a30,none,none,none,a150,a45,none, 0.004493396,-0.00871934, 0.00271938, 0.0038647, 0.00287184,buy
2015-05-12,a60,a90,none,none,none,none,none,a150,a0,a150,a90,none,none,a120,none,none,a135,none,a30,none,none,a90,a150,a45,none, 0.006764471,-0.00265566,-0.00229346, 0.0038374, 0.00042140,buy
2015-05-13,a60,a90,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,none,a135,none,none,none,a120,a90,none,a45,none, 0.001943660, 0.00185755, 0.00163511, 0.0017212,-0.00417329,buy
2015-05-14,a60,a90,none,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,a135,none,none,none,a120,a90,none,a45,none, 0.000955683, 0.00174933, 0.00168846, 0.0007332, 0.00019252,buy
2015-05-15,a60,a90,none,none,none,none,none,a120,none,a180,none,none,a0,none,none,none,a135,none,none,none,a120,a90,none,a45,none,-0.001932270,-0.00047120,-0.00252509,-0.0019323,-0.00218958,sell
2015-05-16,a60,none,none,none,none,none,none,none,a60,a150,a150,none,none,a60,none,none,a135,none,none,none,a120,a90,none,a45,none, 0.003976851, 0.00410339, 0.00390883, 0.0029350, 0.00112930,buy
2015-05-17,a60,none,none,none,none,none,a30,a90,a60,a150,none,a0,none,a60,none,none,none,none,none,none,a120,a90,none,a45,none, 0.002638616, 0.00036137, 0.00036137, 0.0003614,-0.00203751,buy
2015-05-18,a60,none,none,none,none,none,a30,none,a90,a120,a180,a0,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.002704015, 0.00173990,-0.00146717,-0.0016193,-0.00084279,sell
2015-05-19,a60,none,none,none,none,none,a30,a60,a90,a120,none,none,a60,none,none,none,none,a180,none,a30,a120,none,none,a45,none,-0.001943694, 0.00244287,-0.00351800,-0.0035180, 0.00089729,sell
2015-05-20,a60,none,none,none,none,none,a30,none,none,a90,a150,none,none,none,none,none,none,a180,none,a30,none,none,a135,a45,none, 0.005443008, 0.00569484, 0.00544301, 0.0054430, 0.00354697,buy
2015-05-21,a60,none,none,none,none,none,a30,none,a120,a90,none,none,a90,a0,none,none,none,a180,none,a30,none,none,a135,a45,none, 0.006086374, 0.00776713, 0.00608637, 0.0060864, 0.00363683,buy
2015-05-22,a60,a90,none,none,none,none,a30,none,none,none,a120,a60,a90,a0,none,none,none,a180,a45,a30,none,none,a135,a45,a90, 0.003856504, 0.00385650, 0.00489540, 0.0038565, 0.00047163,buy
2015-05-23,a60,a90,none,none,none,none,none,a0,a150,a60,a120,a60,none,none,none,none,none,a180,a45,a30,none,none,a135,a45,a90, 0.001247719, 0.00116153, 0.00379047, 0.0012477, 0.00026926,buy
2015-05-24,none,a90,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a180,a45,a30,none,none,a135,a45,a90,-0.001300252,-0.00100799, 0.00325292,-0.0010080,-0.00130025,sell
2015-05-25,none,a90,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,a120,a180,a45,a30,none,none,a135,a45,a90,-0.005412996,-0.00541300, 0.00256672,-0.0054130,-0.00541300,sell
2015-05-26,none,a90,none,none,none,none,none,none,a180,none,none,none,a150,a60,none,none,a120,a180,a45,none,none,none,a135,a45,a90,-0.005506251,-0.00550625, 0.00384582,-0.0055063,-0.00554451,sell
2015-05-27,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,a45,none,none,none,none,a45,a90,-0.001973522,-0.00240596, 0.00140662,-0.0024060,-0.00197352,sell
2015-05-28,none,a90,a120,none,a0,none,a45,none,a150,a0,a60,a120,none,none,none,a90,a120,none,a45,none,a135,none,none,a45,a90,-0.008201941,-0.01102927,-0.00952621,-0.0099028,-0.00961233,sell
2015-05-29,none,a90,a120,none,a0,none,a45,a60,none,none,none,none,a180,a90,none,a90,a120,none,none,none,a135,none,none,a45,none,-0.004086500,-0.00732597,-0.00827142,-0.0091971,-0.00753515,sell
2015-05-30,none,a90,a120,none,a0,none,a45,none,a120,none,none,a150,none,a90,none,a90,a120,none,none,none,a135,none,none,a45,none,-0.004822685,-0.00732597,-0.00827019,-0.0083878,-0.00747420,sell
2015-05-31,none,a90,a120,none,a0,none,a45,a90,a120,none,none,a150,a150,none,none,a90,a120,none,none,none,a135,none,none,a45,none,-0.001853433,-0.00417448,-0.00862235,-0.0087400,-0.00747543,sell
2015-06-01,none,a90,a120,none,a0,none,a45,none,none,none,a0,none,a150,a120,none,a90,none,none,none,none,a135,none,none,a45,none,-0.000550539,-0.00285667,-0.00285667,-0.0062764,-0.00373660,sell
2015-06-02,none,a90,a120,none,a0,a45,none,a120,a90,a60,a0,a180,none,none,none,a90,none,none,none,none,a135,none,none,a45,none, 0.003664827, 0.00195418, 0.00334715, 0.0036789, 0.00288032,buy
2015-06-03,none,a90,a120,none,none,a45,none,a120,none,none,none,a180,a120,a150,none,a90,none,none,none,none,a135,none,a120,a45,none, 0.003644392,-0.00125709, 0.00393745, 0.0024342, 0.00221213,buy
2015-06-04,none,none,a120,none,none,a45,none,none,a60,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.005552101,-0.00555210,-0.00598267,-0.0059827,-0.00555210,sell
2015-06-05,none,none,a120,none,none,a45,none,a150,none,none,none,a150,a90,a180,a60,none,none,none,none,none,none,none,a120,a45,none,-0.000532026,-0.00049732,-0.00364255,-0.0017562, 0.00075509,sell
2015-06-06,none,none,a120,none,none,a45,none,none,none,a120,a60,none,none,a180,a60,none,none,none,none,none,none,none,a120,a45,none,-0.002744069,-0.00137082,-0.00194684,-0.0019468,-0.00194684,sell
2015-06-07,none,none,a120,none,none,a45,a60,a180,none,none,none,a120,a60,none,a60,none,none,none,a60,none,none,none,a120,a45,none, 0.003591433, 0.00551093, 0.00530339, 0.0038775, 0.00387750,buy
2015-06-08,none,none,a120,none,none,a45,a60,none,a0,a150,a90,none,none,a150,a60,none,none,none,a60,none,none,none,a120,a45,none, 0.004633923, 0.00454933, 0.00608208, 0.0048283, 0.00482828,buy
2015-06-09,none,none,a120,none,none,a45,a60,a150,a0,a150,none,a90,none,none,a60,none,none,none,a60,none,none,a60,a120,a45,none, 0.005454164, 0.00737727, 0.00793816, 0.0062388, 0.00623879,buy
2015-06-10,none,none,a120,none,none,a45,a60,none,none,a180,a120,none,none,a120,a60,none,none,none,a60,none,none,a60,none,a45,none, 0.007232668, 0.00888084, 0.00915628, 0.0077517, 0.00775171,buy
2015-06-11,none,none,a120,none,none,a45,a60,a120,none,a180,none,a60,a0,a120,a60,none,none,none,a60,none,none,a60,none,a45,none, 0.007515622, 0.00696768, 0.00561551, 0.0051366, 0.00513663,buy
2015-06-12,none,none,a120,none,none,a45,a60,none,none,a150,a150,a60,a0,a90,a60,none,none,none,a60,none,a150,a60,none,a45,none, 0.001407801, 0.00258334, 0.00122748, 0.0007636, 0.00076355,buy
2015-06-13,none,none,a120,none,none,a45,a60,a90,a60,a150,none,none,none,a90,none,none,none,none,a60,none,a150,a60,none,a45,none,-0.002727558,-0.00075381,-0.00075381, 0.0016669,-0.00280012,sell
2015-06-14,none,none,a120,none,none,a45,none,a90,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,a60,none,a45,none,-0.006268781,-0.00524831,-0.00626878,-0.0017287,-0.00651257,sell
2015-06-15,none,none,a120,none,none,a45,none,a60,a90,a120,a180,none,none,a60,none,none,none,none,none,none,a150,a60,none,a45,none,-0.005955025,-0.00461250,-0.00595502,-0.0011901,-0.00642639,sell
2015-06-16,none,none,a120,none,none,a45,none,a60,none,none,a150,a0,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.001070482, 0.00285979,-0.00167051,-0.0000781,-0.00192467,sell
2015-06-17,none,none,a120,none,none,a45,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.001090781, 0.00250992, 0.00109078, 0.0010908, 0.00034820,buy
2015-06-18,none,none,a120,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,a45,none, 0.000407940, 0.00075128, 0.00113801, 0.0004079,-0.00062248,buy
2015-06-19,none,a90,a120,none,none,a45,none,none,a150,a60,a120,none,none,none,none,none,none,a150,none,none,a150,none,none,a45,none, 0.002888482, 0.00348069, 0.00251000, 0.0025100, 0.00358776,buy
2015-06-20,none,a90,a120,none,none,a45,none,a0,a150,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,none,a45,none, 0.000715877, 0.00434922, 0.00071588, 0.0007159, 0.00269920,buy
2015-06-21,none,a90,a120,none,none,a45,none,a0,none,none,a90,a60,a120,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.004044730, 0.00509770, 0.00404473, 0.0040447, 0.00601994,buy
2015-06-22,none,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.000283904, 0.00042212, 0.00039760, 0.0017148, 0.00358780,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.003372591, 0.00157815, 0.00266976, 0.0026698, 0.00399942,buy
2015-06-24,none,a90,none,none,none,none,none,none,a150,a0,a60,a90,none,none,a45,none,a90,a150,none,a0,none,none,none,a45,none, 0.000922457, 0.00235041, 0.00156463, 0.0006951, 0.00235041,buy
2015-06-25,none,a90,none,none,none,none,none,a60,a150,a0,none,none,a180,a60,a45,none,a90,none,none,a0,none,a45,none,a45,a120,-0.008639627,-0.00921174,-0.00842877,-0.0067848,-0.00863963,sell
2015-06-26,none,a90,none,none,none,none,none,a60,none,none,none,a120,a180,none,a45,none,a90,none,none,a0,none,a45,none,a45,a120,-0.008415701,-0.00841570,-0.00841570,-0.0060199,-0.00841570,sell
2015-06-27,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,a90,none,none,a0,none,a45,none,a45,a120,-0.009492520,-0.00951692,-0.00926394,-0.0089832,-0.00926868,sell
2015-06-28,none,none,none,none,none,none,none,a90,none,none,a0,none,a150,a90,a45,a120,a90,none,none,a0,none,a45,none,a45,a120,-0.007431885,-0.00743188,-0.00839430,-0.0063554,-0.00839430,sell
2015-06-29,none,none,none,none,none,none,none,none,a90,a60,a0,a150,none,none,a45,a120,a90,none,none,a0,none,a45,none,a45,a120,-0.007022867,-0.00702287,-0.00869872,-0.0071359,-0.00791825,sell
2015-06-30,none,none,none,none,none,a60,none,a120,a90,none,none,none,a120,a120,a45,a120,a90,none,none,a0,none,a45,none,a45,a120,-0.006582095,-0.00660852,-0.00902875,-0.0070657,-0.00909099,sell
2015-07-01,a60,none,none,none,none,a60,a60,none,a60,a90,none,a180,none,none,a45,a120,none,none,none,a0,none,a45,none,a45,a120,-0.007347963,-0.00722214,-0.00728483,-0.0062134,-0.00728483,sell
2015-07-02,a60,none,none,none,none,a60,a60,a150,a60,none,none,a180,a90,a150,none,a120,none,none,none,a0,none,a45,none,a45,a120,-0.003962142,-0.00396214,-0.00266501,-0.0039621,-0.00342805,sell
2015-07-03,a60,none,none,none,none,a60,a60,a150,none,a120,a60,none,a90,a150,none,a120,none,a135,none,a0,none,a45,none,none,a120,-0.005595526,-0.00420815,-0.00406650,-0.0056365,-0.00420815,sell
2015-07-04,a60,none,none,none,none,a60,a60,a180,none,a120,none,a150,a60,a180,none,a120,none,a135,none,a0,none,none,none,none,none, 0.003050606, 0.00653747,-0.00584913, 0.0096363, 0.00488658,buy
2015-07-05,a60,none,none,none,none,none,a60,a180,none,a150,a90,none,a60,a180,none,none,none,a135,none,a0,none,none,none,none,none,-0.011557710,-0.00551757,-0.00108437,-0.0000625,-0.00551757,sell
2015-07-06,a60,none,none,a150,none,none,a60,none,a0,a150,none,a120,none,none,none,none,none,a135,none,a0,none,none,none,none,none,-0.005567308,-0.00366658,-0.00029812, 0.0005087,-0.00601459,sell
2015-07-07,none,none,none,a150,none,none,a60,a150,none,a180,a120,none,none,a150,none,none,none,a135,none,a0,none,none,none,none,none,-0.006145490,-0.00169061,-0.00059105,-0.0059045,-0.00373006,sell
2015-07-08,none,none,none,a150,none,none,a60,none,none,a180,none,a90,a0,none,none,none,none,a135,none,a0,none,none,a90,none,none,-0.004062456,-0.00229852,-0.00008655,-0.0009046,-0.00406246,sell
2015-07-09,none,none,a90,a150,none,none,none,a120,none,none,a150,a90,a0,a120,none,none,none,a135,a90,a0,none,none,a90,none,none,-0.002135740,-0.00038468,-0.00213244,-0.0021357,-0.00254946,sell
2015-07-10,none,none,a90,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a90,a0,none,none,a90,none,none, 0.002455734,-0.00595385,-0.00181610,-0.0011089,-0.00258167,sell
2015-07-11,a45,none,a90,none,none,none,none,a90,none,none,a180,a60,none,a90,none,none,none,none,a90,a0,none,none,a90,none,none, 0.000417369,-0.00057561,-0.00060624, 0.0004174, 0.00397958,buy
2015-07-12,a45,a120,a90,none,none,none,none,none,a90,a120,a180,none,none,a90,none,none,none,none,a90,a0,none,none,a90,none,none, 0.001757307,-0.00142458,-0.00142458, 0.0004134,-0.00056909,sell
2015-07-13,a45,a120,none,none,none,none,none,a60,none,none,a150,none,a60,a60,a30,none,none,none,a90,none,none,none,a90,none,none, 0.008001448, 0.00691764, 0.00555411, 0.0077668, 0.00800145,buy
2015-07-14,a45,a120,none,a135,none,none,a45,a60,a120,a90,a150,none,none,a60,a30,a135,none,none,a90,none,none,none,a90,none,none, 0.007335547, 0.00526284, 0.00488877, 0.0075120, 0.00733555,buy
2015-07-15,a45,a120,none,a135,none,none,a45,none,a120,none,none,a0,a90,none,a30,a135,none,none,a90,none,none,none,a90,none,none, 0.005587037, 0.00492385, 0.00428270, 0.0068085, 0.00558704,buy
2015-07-16,none,none,none,a135,none,none,a45,none,none,a60,a120,a0,a90,none,a30,a135,none,none,a90,none,none,none,a90,none,none, 0.003773664,-0.00596252, 0.00228938, 0.0015734, 0.00377366,buy
2015-07-17,none,none,none,a135,none,a90,a45,none,a150,a60,none,none,none,none,a30,a135,none,none,none,none,none,none,a90,none,none,-0.002768724,-0.00602617,-0.00250110,-0.0024948,-0.00304029,sell
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,a90,none,a120,a0,a30,a135,none,a120,none,none,none,none,a90,none,none,-0.007078911,-0.00692513,-0.00808295,-0.0082348,-0.00808295,sell
2015-07-19,a30,a135,none,none,none,a90,none,none,a180,none,a90,none,none,a0,a30,a135,none,a120,none,none,none,none,a90,none,none,-0.007836383,-0.00571856,-0.00671839,-0.0056923,-0.00671839,sell
2015-07-20,a30,a135,none,none,a0,a90,none,none,a180,none,none,none,a150,none,a30,a135,none,a120,none,none,none,none,a90,a30,none,-0.008143130,-0.00808465,-0.00788679,-0.0102888,-0.00788679,sell
