Date,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-13,none,none,a30,none,none,none,none,a90,a120,a120,none,none,none,none,a120,a45,none,a0,none,a135,a60,-0.03771131,-0.02756893,-0.0262299, 0.0115680,-0.0049298,sell
2016-08-14,none,none,a30,none,none,none,none,none,none,none,a120,a180,none,none,a120,a45,none,a0,none,a135,a60,-0.03550215,-0.00888995,-0.0150847, 0.0084041,-0.0044133,sell
2016-08-15,none,none,a30,none,none,none,none,a120,a150,a90,a120,a180,none,none,a120,a45,none,a0,none,a135,none,-0.01551678,-0.02323383,-0.0146577,-0.0081259, 0.0000725,sell
2016-08-16,none,none,a30,a150,none,none,a60,none,a150,a90,none,a150,none,none,a120,a45,none,a0,none,none,none,-0.01942786,-0.00243082,-0.0121121,-0.0028905, 0.0128247,buy
2016-08-17,none,none,a30,a150,none,none,a60,a150,none,none,a150,a150,none,none,a120,a45,none,a0,none,none,none, 0.02394254, 0.01733664, 0.0201754, 0.0019054, 0.0218047,buy
2016-08-18,none,none,a30,a150,none,none,none,none,a180,a60,none,none,none,none,a120,a45,none,a0,none,none,none,-0.01532258,-0.00246643, 0.0059757,-0.0113510, 0.0112152,sell
2016-08-19,none,none,a30,a150,none,none,a90,a180,none,none,a180,a120,none,none,a120,a45,none,a0,none,none,none, 0.01709586,-0.00045755,-0.0468244,-0.0189790,-0.0385712,sell
2016-08-20,none,none,a30,a150,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,none,none,none,-0.02455700, 0.00246499, 0.0048398, 0.0065390, 0.0169767,buy
2016-08-21,none,none,none,a150,none,none,a120,a150,none,none,none,a90,none,none,none,a45,none,none,none,none,none,-0.01417192,-0.01219413,-0.0027927,-0.0189392,-0.0024337,sell
2016-08-22,none,none,none,a150,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.00751680,-0.01018211,-0.0038123, 0.0052761, 0.0144820,buy
2016-08-23,none,none,none,a150,none,none,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,a150,none, 0.02529504, 0.02380215, 0.0181796, 0.0223947, 0.0204281,buy
2016-08-24,none,none,none,a150,a0,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.01822533, 0.01128019,-0.0162889, 0.0043770,-0.0133744,sell
2016-08-25,none,none,none,none,a0,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,-0.01113150,-0.01886308,-0.0082191,-0.0116915,-0.0131485,sell
2016-08-26,none,none,none,none,a0,none,a180,a90,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,-0.01852607,-0.03661253,-0.0274793,-0.0293362,-0.0221327,sell
2016-08-27,none,none,none,none,a0,none,a150,a60,a60,none,a90,a0,none,none,none,none,none,none,none,a150,none,-0.00388194,-0.01167297,-0.0017088,-0.0052381,-0.0079734,sell
2016-08-28,none,none,none,none,a0,none,a150,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00504559, 0.01953393, 0.0175190, 0.0147214, 0.0101475,buy
2016-08-29,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,none, 0.01341809, 0.00924802, 0.0119044,-0.0073561, 0.0115424,buy
2016-08-30,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.01078075, 0.01066176, 0.0081036,-0.0049689,-0.0021779,buy
2016-08-31,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a0,a135,none,none,none,none,none,none, 0.02497883, 0.02853769, 0.0204832, 0.0055150, 0.0171387,buy
2016-09-01,none,none,none,none,a0,none,a90,a0,a0,none,none,a60,none,a0,a135,none,none,none,none,none,none, 0.01230071, 0.01126244, 0.0122057, 0.0062742, 0.0122057,buy
2016-09-02,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,a0,a135,none,none,none,none,none,none, 0.01043943, 0.01015828, 0.0117854, 0.0107142, 0.0117986,buy
2016-09-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a135,none,none,none,none,none,none, 0.01771310, 0.01474677, 0.0237138, 0.0063708, 0.0165698,buy
2016-09-04,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,a0,a135,none,none,none,none,none,none, 0.00472238, 0.00746019,-0.0037528,-0.0086898, 0.0026532,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,a60,none,none,none,none,none, 0.00564735,-0.00725344,-0.0126408,-0.0103248,-0.0106197,sell
2016-09-06,none,none,none,a150,none,none,none,a60,a60,none,none,a120,a90,a0,none,a60,none,a30,none,none,none, 0.01558807, 0.01173642,-0.0013544,-0.0058360,-0.0081320,buy
2016-09-07,none,none,none,a150,none,none,none,none,a60,a150,none,a120,a90,a0,none,a60,none,a30,none,none,none, 0.00325819, 0.00885449, 0.0007795,-0.0070964, 0.0041330,buy
2016-09-08,none,none,none,a150,none,none,none,a90,none,none,a60,none,a90,a0,none,a60,none,a30,none,none,none,-0.01912073, 0.00840311,-0.0314829, 0.0010721, 0.0037318,sell
2016-09-09,none,none,none,a150,none,none,a0,a90,a90,a120,a60,a150,a90,none,none,a60,none,a30,none,none,none, 0.00402002, 0.00750981,-0.0120167, 0.0175364, 0.0159801,buy
2016-09-10,a90,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,a30,none,none,none,-0.02220788,-0.01463013,-0.0164961,-0.0164961,-0.0095405,sell
2016-09-11,a90,none,a0,a150,none,none,none,a120,a120,none,a90,a180,a90,none,none,a60,none,a30,none,none,a90,-0.01213731, 0.02495934,-0.0114738,-0.0067716, 0.0284625,buy
2016-09-12,a90,none,a0,a150,none,a60,none,none,a120,a90,a90,a180,a90,none,none,a60,none,none,none,none,a90,-0.00949662, 0.02848373, 0.0014015,-0.0094966, 0.0237533,buy
2016-09-13,a90,none,a0,none,a30,a60,none,a150,none,none,none,none,a90,none,a150,a60,none,none,none,none,a90, 0.00489366, 0.00735448, 0.0073545, 0.0060006, 0.0047692,buy
2016-09-14,a90,none,a0,none,a30,a60,a60,a150,a150,a60,a120,a150,a90,none,a150,a60,a60,none,none,none,a90, 0.05147557, 0.05188386, 0.0547195, 0.0531705, 0.0518839,buy
2016-09-15,none,none,a0,none,a30,a60,none,a180,none,none,none,none,a90,none,a150,none,a60,none,a30,a180,a90, 0.03487360, 0.03537201, 0.0334854, 0.0289665,-0.0103523,buy
2016-09-16,none,none,none,none,a30,a60,a90,a180,a180,none,a150,a120,a90,none,a150,none,a60,none,a30,a180,a90,-0.01909824, 0.00704109,-0.0188021,-0.0261949,-0.0249333,sell
2016-09-17,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,none,a150,none,a60,none,a30,a180,a90, 0.04300922, 0.04425440, 0.0471789, 0.0460025, 0.0035483,buy
2016-09-18,none,a0,none,none,none,none,a120,a150,a150,a0,a180,a90,a90,none,a150,none,a60,a45,a30,a180,a90, 0.03300108, 0.03705387, 0.0298188, 0.0358130,-0.0124709,buy
2016-09-19,none,a0,none,none,none,none,a120,a120,a150,a0,a180,none,a90,none,a150,none,a60,a45,a30,a180,none,-0.00611439,-0.00258986,-0.0021116,-0.0036437,-0.0047174,sell
2016-09-20,none,a0,none,none,none,none,a150,a120,a120,none,a150,a60,a90,none,none,none,a60,a45,a30,a180,none, 0.00711636,-0.02538250, 0.0106009, 0.0129409,-0.0135105,sell
2016-09-21,none,a0,none,none,a45,none,a150,a90,a120,none,a150,none,a90,none,none,none,a60,a45,a30,a180,none, 0.03240286, 0.00368252, 0.0264264, 0.0290876, 0.0117051,buy
2016-09-22,none,a0,none,none,a45,none,a180,a90,none,a60,none,none,a90,none,none,none,a60,a45,a30,none,none, 0.00730323, 0.00146560,-0.0044558, 0.0051351,-0.0230027,sell
2016-09-23,none,a0,none,none,a45,none,a180,none,a90,a60,a120,none,none,none,none,none,a60,a45,a30,none,none, 0.02015780, 0.02269899, 0.0055734, 0.0101591, 0.0297532,buy
2016-09-24,none,a0,none,none,a45,none,none,a60,none,a90,none,a0,none,none,none,none,a60,none,a30,none,none, 0.03239252, 0.03887839, 0.0165846,-0.0017171, 0.0323925,buy
2016-09-25,none,none,none,none,a45,none,a150,none,a60,a90,a90,a0,none,none,none,none,none,none,a30,none,none, 0.00266127,-0.00221177, 0.0033726,-0.0001334, 0.0015533,buy
2016-09-26,none,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.00073289,-0.00507940,-0.0016887,-0.0007329,-0.0017717,sell
2016-09-27,none,none,none,none,a45,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.03185341, 0.02232130, 0.0300444, 0.0167622, 0.0213018,buy
2016-09-28,none,none,none,none,a45,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.03223785,-0.00768090, 0.0289548, 0.0104180, 0.0245598,buy
2016-09-29,none,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,a30,none,none, 0.00860307, 0.01504273, 0.0080001, 0.0020794, 0.0020901,buy
2016-09-30,none,none,none,a150,none,none,a90,none,a0,a150,none,a60,none,a30,none,none,none,a60,a30,none,none,-0.00138700,-0.00745402,-0.0017429,-0.0003609,-0.0017400,sell
2016-10-01,none,none,none,a150,none,none,none,none,a0,a180,none,none,none,a30,none,none,none,a60,a30,none,none,-0.00359406,-0.00850561,-0.0192754,-0.0173960,-0.0215564,sell
2016-10-02,none,none,none,a150,none,a60,a60,none,none,a180,none,a90,none,a30,none,none,none,a60,a30,none,none,-0.01264222,-0.00798951,-0.0180424,-0.0139972,-0.0158373,sell
2016-10-03,none,none,none,a150,a45,a60,a60,a60,none,none,a0,none,none,a30,none,none,none,a60,a30,none,none, 0.01754653, 0.02151538,-0.0009708, 0.0056637, 0.0117714,buy
2016-10-04,none,none,none,a150,a45,a60,none,none,none,a150,a0,a120,none,a30,none,none,none,a60,a30,none,none, 0.00148891, 0.01812690,-0.0009545,-0.0223249,-0.0055734,sell
2016-10-05,none,none,none,none,a45,a60,none,none,none,a150,none,a120,none,a30,none,none,none,a60,a30,none,none,-0.02446403,-0.01152221,-0.0185926,-0.0210585,-0.0135284,sell
2016-10-06,none,none,none,none,a45,a60,none,a90,a60,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.01988814,-0.01679667,-0.0207308,-0.0216928,-0.0242636,sell
2016-10-07,none,none,none,none,a45,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none, 0.03792881, 0.04094875, 0.0354818, 0.0290543, 0.0236312,buy
2016-10-08,none,none,none,none,a45,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01485121, 0.01353645,-0.0128279,-0.0210603,-0.0110569,sell
2016-10-09,none,none,none,none,a45,none,none,none,a90,a90,a60,a180,none,none,none,none,none,none,a30,a150,none,-0.00396022, 0.02121557,-0.0000493,-0.0290698,-0.0020799,sell
2016-10-10,none,none,none,none,a45,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a30,a150,none, 0.03759122, 0.01013695, 0.0123238,-0.0218323, 0.0208353,buy
2016-10-11,a90,a30,none,none,a45,none,none,a150,a120,a60,a90,none,none,none,a180,none,a45,none,none,a150,none,-0.01003635,-0.01410716,-0.0099470,-0.0069175,-0.0060441,sell
2016-10-12,a90,a30,none,none,a45,none,none,none,none,a60,a90,a150,none,none,a180,none,a45,none,none,a150,none, 0.00787492,-0.01166619,-0.0034720,-0.0039774,-0.0024932,sell
2016-10-13,a90,a30,none,none,a45,none,a60,a180,a150,none,none,none,none,none,a180,none,a45,none,none,a150,none, 0.01089778, 0.00138739, 0.0139220, 0.0088760, 0.0242880,buy
2016-10-14,a90,a30,none,none,a45,none,none,none,a150,none,a120,a120,none,none,a180,none,a45,none,none,a150,a120,-0.02170202,-0.00266491,-0.0056140,-0.0070297,-0.0201749,sell
2016-10-15,a90,a30,none,none,a45,none,a90,a150,a180,a0,none,none,none,a45,a180,none,a45,none,none,none,a120,-0.00213299, 0.00345954, 0.0108634, 0.0138209, 0.0024307,buy
2016-10-16,a90,none,none,none,a45,none,none,none,a180,a0,a150,a90,none,a45,a180,none,a45,none,none,none,a120,-0.01640154, 0.00014958,-0.0010157, 0.0001519,-0.0014406,sell
2016-10-17,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,a180,none,a45,none,none,none,a120,-0.05478308,-0.04206430,-0.0218282,-0.0463718,-0.0500177,sell
2016-10-18,none,none,none,a180,none,none,none,none,a150,none,a180,a60,none,a45,a180,none,a45,none,none,none,a120,-0.03181723,-0.01837178,-0.0283907,-0.0156118,-0.0188784,sell
2016-10-19,none,none,none,a180,none,none,a150,a90,none,a60,none,none,none,a45,a180,none,a45,none,none,none,a120,-0.05371715,-0.05426786,-0.0308577,-0.0333971,-0.0550148,sell
2016-10-20,none,a45,none,a180,none,none,none,none,a120,a60,a150,none,none,a45,none,a90,a45,none,none,none,a120,-0.04046036,-0.02430873, 0.0189362,-0.0454773,-0.0237543,sell
2016-10-21,none,a45,a0,a180,none,none,a180,a60,none,none,a150,none,none,a45,none,a90,a45,none,none,a135,none, 0.00452622,-0.01703378, 0.0604586, 0.0029498, 0.0019784,buy
2016-10-22,none,a45,a0,a180,none,none,a180,none,a90,a90,none,a0,none,none,none,a90,a45,none,none,a135,none, 0.03622016, 0.02944243, 0.0493897, 0.0323356, 0.0158867,buy
2016-10-23,none,a45,a0,none,none,a90,none,none,a90,none,a120,a0,none,none,none,a90,none,none,none,a135,none,-0.03601450,-0.04237413,-0.0050885,-0.0128089,-0.0180230,sell
2016-10-24,none,none,a0,none,none,a90,a150,none,none,a120,none,none,none,none,none,a90,none,a90,none,a135,none, 0.02365037, 0.02851062, 0.0133004, 0.0337548, 0.0184526,buy
2016-10-25,none,none,a0,none,none,a90,none,a0,a60,none,a90,none,none,none,none,a90,none,a90,none,a135,none, 0.01998091, 0.02780228, 0.0217306, 0.0185836, 0.0243732,buy
2016-10-26,none,none,a0,none,none,a90,a120,a0,none,a150,a90,none,none,none,none,a90,none,a90,none,a135,none, 0.00640293, 0.00124355, 0.0087873,-0.0009665, 0.0009640,buy
2016-10-27,none,none,a0,none,none,a90,a120,none,none,a150,none,a60,none,none,none,a90,none,a90,none,none,none, 0.00711697, 0.00540003, 0.0074728, 0.0016279,-0.0002859,buy
2016-10-28,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.03840322, 0.04654753, 0.0152819, 0.0485707, 0.0381854,buy
2016-10-29,none,a60,a0,none,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.01427645, 0.01542056, 0.0146172, 0.0217244, 0.0118529,buy
2016-10-30,none,a60,a0,none,none,none,none,a60,a0,none,none,a90,none,a60,none,none,none,none,none,none,a135, 0.03381256, 0.01529651, 0.0173516, 0.0239418, 0.0269951,buy
2016-10-31,none,a60,a0,none,none,none,a60,a60,a0,a150,none,none,none,a60,none,none,none,none,none,none,a135, 0.02137938, 0.02191176, 0.0202737, 0.0227521, 0.0137469,buy
2016-11-01,none,a60,a0,none,none,none,a60,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,a135, 0.01168965, 0.02013699, 0.0196067, 0.0067344, 0.0070437,buy
2016-11-02,none,none,a0,none,none,none,none,a90,none,none,a0,a120,none,a60,none,none,none,none,none,a120,a135, 0.01333704, 0.01464101, 0.0196957,-0.0259029,-0.0171567,sell
2016-11-03,none,none,a0,none,none,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,a120,a135,-0.01945636,-0.02105758,-0.0333030,-0.0228798,-0.0187897,sell
2016-11-04,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a60,none,none,none,none,none,a120,a135, 0.00157845,-0.01535200,-0.0139520,-0.0147440,-0.0054320,sell
2016-11-05,none,none,none,a150,a30,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a120,none,-0.05198800,-0.05044847,-0.0548528,-0.0428084,-0.0177411,sell
2016-11-06,none,none,none,a150,a30,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,-0.04855406,-0.04115843,-0.0471654,-0.0371699,-0.0320884,sell
2016-11-07,none,none,none,a150,a30,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,a120,none,-0.01868299, 0.01183753,-0.0179281,-0.0406497,-0.0162267,sell
2016-11-08,none,none,none,a150,a30,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.02564026, 0.01397852, 0.0095778,-0.0073886, 0.0119384,buy
2016-11-09,none,none,none,a150,a30,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01000436, 0.00255477, 0.0047258,-0.0049457, 0.0046025,buy
2016-11-10,none,none,none,none,a30,none,a60,none,a120,none,a90,none,none,none,a150,none,a30,none,none,none,none,-0.00269756,-0.00492124,-0.0064221,-0.0014219,-0.0022346,sell
2016-11-11,a60,none,none,none,a30,none,a60,a150,none,none,a90,a120,none,none,a150,none,a30,none,none,none,none, 0.00294138, 0.01049071, 0.0113589, 0.0022030, 0.0027597,buy
2016-11-12,a60,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,a150,none,a30,none,none,none,none,-0.00402664,-0.00399178,-0.0023545,-0.0024311,-0.0029802,sell
2016-11-13,a60,none,none,none,a30,a120,a90,a120,none,none,a120,a90,none,none,a150,none,a30,none,none,none,a150,-0.00954649,-0.00839040,-0.0076772,-0.0083904,-0.0089802,sell
2016-11-14,a60,none,none,a135,a30,a120,none,none,a180,none,none,none,none,none,a150,none,a30,none,none,none,a150, 0.00467877, 0.00810979, 0.0067197, 0.0009826, 0.0051682,buy
2016-11-15,a60,none,none,a135,a30,a120,a120,a90,none,none,a150,a60,none,none,a150,none,a30,none,none,none,a150,-0.00222945, 0.00210782,-0.0024815,-0.0057907,-0.0016777,sell
2016-11-16,a60,a90,none,a135,a30,a120,none,none,a150,a60,none,none,none,none,a150,none,a30,a120,none,none,a150, 0.01085065, 0.01061134, 0.0016808, 0.0078434, 0.0106113,buy
2016-11-17,a60,a90,none,a135,a30,a120,a150,a60,none,none,a180,none,none,none,none,none,a30,a120,none,none,a150, 0.02852813,-0.00160959, 0.0003946, 0.0027644,-0.0034696,buy
2016-11-18,a60,a90,none,a135,a30,none,none,none,a120,a90,none,none,none,none,none,none,a30,a120,none,none,a150, 0.02661316, 0.02356020, 0.0162421, 0.0345164, 0.0355645,buy
2016-11-19,a60,a90,none,none,a30,none,a180,none,a120,none,a150,a0,none,none,none,none,a30,a120,none,none,a150, 0.01460675, 0.00723238, 0.0077679, 0.0156520, 0.0072324,buy
2016-11-20,none,a90,none,none,a30,none,a180,none,none,a120,a150,none,none,none,none,none,a30,a120,none,none,none, 0.02247829, 0.01039197, 0.0178473, 0.0167770,-0.0005923,buy
2016-11-21,none,none,none,none,a30,none,a150,a0,a90,none,none,none,none,none,none,none,a30,a120,none,none,none, 0.01708374, 0.02058735, 0.0196619, 0.0012952, 0.0212250,buy
2016-11-22,none,none,none,none,a30,none,a150,a0,none,a150,a120,none,none,none,none,none,a30,none,none,none,none,-0.02544619,-0.01947128,-0.0170827,-0.0148833,-0.0235039,sell
2016-11-23,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.01485658,-0.01055686,-0.0116881,-0.0125330,-0.0207619,sell
2016-11-24,none,none,none,a120,none,a135,a120,none,a60,none,a90,a60,none,none,a135,a120,none,none,a45,none,none, 0.01642165,-0.00090672, 0.0329835, 0.0296244, 0.0170596,buy
2016-11-25,none,none,none,a120,none,a135,a120,none,none,a180,a90,none,none,none,a135,a120,none,none,a45,none,none, 0.00669568,-0.02552524, 0.0227897, 0.0200334, 0.0042202,buy
2016-11-26,none,none,none,a120,none,a135,none,a60,none,none,none,a90,none,a90,a135,a120,none,none,a45,none,none, 0.01872117, 0.01035721, 0.0363877, 0.0170461, 0.0316847,buy
2016-11-27,none,none,none,a120,none,a135,a90,a60,none,a150,a60,a90,none,a90,a135,a120,none,none,a45,a90,none, 0.01449906, 0.00442082, 0.0259583, 0.0355303, 0.0240629,buy
2016-11-28,none,none,none,a120,none,a135,none,none,none,a150,a60,none,none,a90,a135,a120,none,none,a45,a90,none, 0.00904684,-0.00513950, 0.0224679, 0.0012344,-0.0004795,buy
2016-11-29,none,none,none,none,none,none,a60,a90,a0,none,none,a120,none,a90,a135,a120,none,a135,a45,a90,none, 0.01421728, 0.02168325, 0.0253680, 0.0198611, 0.0143029,buy
2016-11-30,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,a135,a120,none,a135,a45,a90,none, 0.03777571, 0.04680877, 0.0514375, 0.0456683, 0.0411290,buy
2016-12-01,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,a135,a45,a90,none, 0.00618846,-0.00381067, 0.0051072, 0.0129627,-0.0033348,buy
2016-12-02,a45,none,none,none,none,none,none,a120,none,a90,none,a150,none,a90,none,none,none,a135,a45,a90,none, 0.01516561, 0.00904887, 0.0191893, 0.0417565, 0.0120042,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,a135,a45,none,none, 0.01445923, 0.04156535, 0.0214064, 0.0234946, 0.0188323,buy
2016-12-04,a45,none,none,none,none,a150,none,a150,a60,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.02193870, 0.03554356, 0.0210110, 0.0229491, 0.0192441,buy
2016-12-05,a45,none,none,none,none,a150,a0,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.01334728, 0.02354192, 0.0236941, 0.0187432, 0.0229863,buy
2016-12-06,a45,a120,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.00882585, 0.02954463, 0.0165338, 0.0182280, 0.0204910,buy
2016-12-07,a45,a120,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00915978, 0.02690380, 0.0152707, 0.0129052, 0.0233400,buy
2016-12-08,a45,a120,none,none,none,a150,none,a150,none,none,a60,a120,none,none,none,none,none,none,a45,none,a180, 0.04296602, 0.05097463, 0.0325751, 0.0140860, 0.0160444,buy
2016-12-09,a45,a120,none,none,none,a150,a60,a150,a120,a0,none,a120,none,none,a120,a135,none,none,a45,none,a180,-0.01330099,-0.00129045,-0.0100578,-0.0086598, 0.0052695,sell
2016-12-10,a45,a120,none,none,none,none,a60,a120,none,a0,a90,a90,none,none,a120,a135,none,none,a45,none,a180,-0.01687117,-0.00560889,-0.0072700,-0.0059885,-0.0214801,sell
2016-12-11,a45,a120,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,a135,none,a150,a45,none,a180, 0.02218210, 0.02197688, 0.0262762,-0.0032089, 0.0071167,buy
2016-12-12,a45,none,none,none,none,none,a90,a90,a150,none,a120,a60,none,none,a120,a135,none,a150,a45,none,a180,-0.00301215, 0.00623820, 0.0085478, 0.0083902, 0.0110240,buy
2016-12-13,a45,none,none,none,none,none,none,a90,a180,a60,a120,a60,none,none,a120,a135,none,a150,a45,none,a180, 0.00162903, 0.00075973, 0.0164208,-0.0005796, 0.0007410,buy
2016-12-14,a45,none,none,none,none,none,a120,a60,a180,a60,a150,none,none,none,a120,a135,none,a150,a45,none,a180, 0.01629089, 0.03132001, 0.0339972, 0.0273840, 0.0295903,buy
2016-12-15,a45,none,none,none,none,none,none,a60,a150,a90,a150,none,a60,none,a120,none,none,a150,a45,none,a180, 0.01829867, 0.01332234, 0.0145168, 0.0040375, 0.0195941,buy
2016-12-16,a45,none,none,none,none,none,a150,none,a150,a90,none,a0,a60,none,none,none,none,a150,a45,none,none,-0.03915041, 0.00061108, 0.0006565, 0.0202461, 0.0044792,buy
2016-12-17,a45,none,none,none,none,none,none,none,none,a120,a180,a0,a60,none,none,none,none,none,a45,none,none, 0.00772206, 0.00625333,-0.0001808, 0.0068276, 0.0025443,buy
2016-12-18,a45,none,none,none,a30,none,a180,none,a120,a120,none,none,a60,none,none,none,none,none,a45,none,none, 0.01646341, 0.01756258, 0.0175923, 0.0180723, 0.0188691,buy
2016-12-19,a45,none,none,none,a30,none,a180,a0,none,none,a150,none,a60,none,none,none,none,none,a45,none,none, 0.02070980, 0.02931059, 0.0218218, 0.0218218, 0.0218142,buy
2016-12-20,a45,none,none,none,a30,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,a45,none,none, 0.01353436, 0.01419288, 0.0104473, 0.0107775, 0.0138766,buy
2016-12-21,a45,none,none,none,a30,none,a150,none,a90,none,none,a60,a60,none,none,none,none,none,a45,none,none, 0.02097537, 0.02718868, 0.0217103, 0.0168883, 0.0269426,buy
2016-12-22,a45,none,none,none,a30,none,none,none,none,a180,a120,none,a60,none,none,a150,none,none,a45,none,none,-0.00518117,-0.00259725,-0.0031916,-0.0008097,-0.0020928,sell
2016-12-23,none,none,none,none,none,none,a120,a60,a60,a180,none,a90,a60,none,none,a150,none,none,a45,a60,none, 0.00397608, 0.02893640, 0.0111549, 0.0079095, 0.0035839,buy
2016-12-24,none,none,none,none,none,none,a120,a60,a60,none,none,a90,a60,none,none,a150,none,none,a45,a60,none, 0.02257653, 0.02435359, 0.0394235, 0.0304087, 0.0293065,buy
2016-12-25,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a120,none,a150,none,none,a45,a60,none,-0.00403670,-0.00260685,-0.0055668, 0.0149297,-0.0108610,sell
2016-12-26,none,none,none,none,a45,none,a90,a90,none,none,none,a120,a60,a120,none,a150,none,none,a45,a60,none,-0.00318518, 0.00344090,-0.0035259,-0.0001879,-0.0347481,sell
2016-12-27,a60,a120,a0,none,a45,none,none,none,none,a120,a60,none,a60,a120,none,a150,none,none,a45,a60,none,-0.00276099, 0.00160081,-0.0027610,-0.0046754,-0.0461505,sell
2016-12-28,a60,a120,a0,none,a45,none,none,a120,a0,a120,a60,a150,a60,a120,none,none,none,none,a45,a60,none,-0.00449811,-0.00169244,-0.0044981,-0.0070438,-0.0479952,sell
2016-12-29,a60,a120,a0,none,a45,none,a60,a120,a0,none,none,a150,a60,a120,none,none,none,none,a45,none,none,-0.00083055, 0.00100910,-0.0033595,-0.0016863,-0.0451308,sell
2016-12-30,a60,a120,a0,none,none,a150,none,none,none,a90,none,a180,a60,a120,none,none,none,none,a45,none,none, 0.00593660,-0.01350572,-0.0123625, 0.0109015,-0.0217154,sell
2016-12-31,none,a120,none,none,none,a150,none,a150,none,none,none,a180,a60,none,none,none,none,none,a45,none,none, 0.01709087, 0.01792825, 0.0131625, 0.0116706, 0.0147017,buy
2017-01-01,none,a120,none,none,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.01635967,-0.02084933,-0.0166557,-0.0162503,-0.0088103,sell
2017-01-02,none,none,none,none,a60,a150,a0,a180,none,none,a0,a150,a60,none,none,none,none,none,a45,none,a150, 0.01212439, 0.01716265, 0.0068439, 0.0136508, 0.0206615,buy
2017-01-03,none,none,none,none,a60,a150,a0,a180,a60,none,none,none,a60,none,none,none,none,none,a45,none,a150, 0.03756731, 0.04703303, 0.0203368, 0.0376455, 0.0525765,buy
2017-01-04,none,none,none,none,a60,a150,none,a150,none,none,none,a120,a60,none,none,none,none,none,a45,none,a150, 0.05154840, 0.05042294, 0.0258334, 0.0282151, 0.0034083,buy
2017-01-05,none,none,none,none,a60,a150,none,a150,a90,a0,none,a120,a60,none,none,none,none,a180,a45,a45,a150, 0.05131402, 0.00241710, 0.0043388, 0.0036731, 0.0223547,buy
