Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-17,0.17,2.01,0,0,0.42,0,0,0,0.42,2.18,0,-0.00861172,-0.0017401,-0.00996943,-0.0063555,-0.0072936,sell
2017-08-18,0.4,1.32,0,0,0.34,0,0,0,0.34,1.72,0,-0.00068260,-0.0028121,-0.00276387,-0.0020197,-0.0050446,sell
2017-08-19,0.97,0.71,0,0,0.27,0,0,0,0.27,1.68,0,-0.00170431,-0.0063425,-0.00251718,-0.0013594,-0.0019233,sell
2017-08-20,2.3,0.45,0,0,0.22,0,0,0,0.22,2.75,0,-0.00850425,-0.0088568,-0.00781870,-0.0079090,-0.0078308,sell
2017-08-21,2.95,0.29,0,0,0,0.15,0,0.14,0.15,3.38,0,-0.00539533, 0.0008129, 0.00145559,-0.0050972,-0.0072378,sell
2017-08-22,1.58,0,0,0,0,0.25,0,0.42,0.25,2,0,-0.00239875,-0.0009295,-0.00111470,-0.0035726, 0.0011478,sell
2017-08-23,0.66,0,0,0,0,0.58,0,1.23,0.58,1.89,0, 0.00444846, 0.0045718, 0.00216142, 0.0023281, 0.0024677,buy
2017-08-24,0.28,0,0,0,0,1.24,0,3,1.24,3.28,0,-0.00431864,-0.0043771,-0.00602950,-0.0039191,-0.0041991,sell
2017-08-25,0,0,0,0,0,2.89,0,2.4,2.89,2.4,0,-0.00482156,-0.0031925,-0.00553058,-0.0073860,-0.0056239,sell
2017-08-26,0,0,0,0,0,5.05,0,0.82,4.84,0.82,0.21, 0.00690626, 0.0087497, 0.00848182, 0.0087497, 0.0117672,buy
2017-08-27,0.12,0,0,0,0,4.95,0,0.28,4.56,0.4,0.39, 0.00334573, 0.0056853, 0.00702740, 0.0056032, 0.0094616,buy
2017-08-28,0.21,0,0,0,0,3.97,0,0,3.24,0.21,0.73,-0.00093923,-0.0007243, 0.00250779,-0.0004485, 0.0022577,buy
2017-08-29,0.59,0,0,0,0,3.01,0,0,1.65,0.59,1.36,-0.00178736,-0.0005527,-0.00076355, 0.0061448,-0.0010634,buy
2017-08-30,1.08,0,0,0,0,3.54,0,0,0.98,1.08,2.56, 0.00155394, 0.0007846, 0.00079577, 0.0050607, 0.0007846,buy
2017-08-31,1.92,0,0,0,0,3.56,0,0,0.59,1.92,2.97,-0.00374452,-0.0037554,-0.00384444,-0.0037445,-0.0025441,sell
2017-09-01,3.29,0,0,0,0,2.17,0,0,0.35,3.29,1.82,-0.00370820,-0.0037770,-0.00524783,-0.0051940,-0.0055204,sell
2017-09-02,4.58,0.32,0,0,0,1.19,0,0,0.21,4.9,0.98, 0.00513617,-0.0013527,-0.00078492, 0.0063617, 0.0031039,buy
2017-09-03,4.23,0.78,0,0,0,0.52,0,0,0,5.01,0.52,-0.00497155,-0.0031922,-0.00672654,-0.0029592,-0.0040409,sell
2017-09-04,3.47,1.9,0,0,0,0.28,0,0,0,5.37,0.28,-0.00695231,-0.0020139,-0.00256102,-0.0040792,-0.0060239,sell
2017-09-05,2.93,2.95,0,0,0,0,0,0,0,5.88,0,-0.00925503,-0.0044066,-0.00548992,-0.0117560,-0.0054899,sell
2017-09-06,2.57,1.89,0,0,0,0,0,0,0,4.46,0,-0.00952842,-0.0025500,-0.00251817,-0.0091070,-0.0039542,sell
2017-09-07,2.06,0.77,0.17,0,0,0,0,0,0,3,0,-0.00416880,-0.0041757,-0.00423882,-0.0041688,-0.0070383,sell
2017-09-08,1.39,0.32,0.28,0,0,0,0,0,0,1.99,0,-0.00089755, 0.0000787, 0.00064485,-0.0015556, 0.0017957,buy
2017-09-09,0.92,0,0.44,0,0.09,0,0,0,0,1.36,0.09,-0.00053075,-0.0013591,-0.00432675,-0.0000301,-0.0012504,buy
2017-09-10,0.53,0,0.71,0,0,0,0,0,0,1.24,0,-0.00250264,-0.0025068,-0.00217142,-0.0063962,-0.0049991,sell
2017-09-11,0.27,0,1.13,0,0,0,0,0,0,1.4,0,-0.00252931,-0.0014734,-0.00381609,-0.0083234,-0.0045234,sell
2017-09-12,0,0,1.8,0,0,0,0,0,0,1.8,0,-0.00119752,-0.0008956,-0.00097293, 0.0003307, 0.0017105,buy
2017-09-13,0,0,2.89,0,0,0,0,0,0,2.89,0, 0.00608380, 0.0068607, 0.00686067, 0.0073531, 0.0222480,buy
2017-09-14,0,0,2.97,0,0.24,0,0,0,0.24,2.97,0,-0.00054752, 0.0012354, 0.00123539, 0.0032009, 0.0226370,sell
2017-09-15,0.25,0,1.89,0,0.6,0,0.11,0,0.61,2.14,0.1, 0.00315208, 0.0058948, 0.00595476, 0.0058948, 0.0058948,buy
2017-09-16,0.77,0,1.31,0,1.28,0,0.19,0,1.28,2.08,0.19, 0.00447166,-0.0047747, 0.00482108,-0.0049265, 0.0017555,buy
2017-09-17,2.34,0.1,1.05,0,2.68,0,0.32,0,2.64,3.49,0.36,-0.01592587,-0.0177769,-0.01849712,-0.0001144,-0.0186864,sell
2017-09-18,2.95,0.42,1.25,0,3.66,0.3,0.56,0,3.83,4.62,0.69,-0.01052749,-0.0194292,-0.01074490,-0.0058892,-0.0190723,sell
2017-09-19,1.21,1.99,2.26,0,3.07,0.9,0.96,0,3.62,5.46,1.43, 0.00111577,-0.0042274,-0.00090533,-0.0013982,-0.0047309,sell
2017-09-20,0.39,3.23,2.95,0,3.31,2.87,1.65,0,5.34,6.57,2.67, 0.00125359, 0.0031526,-0.00006612, 0.0006704,-0.0008548,buy
2017-09-21,0,1.48,1.79,0,3.35,3.08,2.87,0,6.33,3.27,3.25,-0.00609885,-0.0009830,-0.00673865,-0.0063638,-0.0001243,sell
2017-09-22,0,1.06,0.73,0,1.87,1.03,3,0,4.03,1.79,2.29,-0.00957483,-0.0071404,-0.00957483,-0.0064270,-0.0070309,sell
2017-09-23,0,1.54,0.3,0,0.98,0.45,1.76,0,2.21,1.84,1.62, 0.00018644, 0.0031991, 0.00319911, 0.0012097, 0.0041494,buy
2017-09-24,0,2.79,0,0,0.51,0.24,1.01,0,1.25,2.79,1.49,-0.00527114,-0.0054352, 0.00419959, 0.0035645,-0.0031347,sell
2017-09-25,0,3,0,0,0.27,0.3,0.58,0,0.88,3,1.77,-0.00398119,-0.0029942, 0.00422828, 0.0045381,-0.0020873,sell
2017-09-26,0,1.73,0,0,0,0.39,0.33,0,0.72,1.73,2.3,-0.01245902,-0.0056118,-0.00662408,-0.0047569,-0.0038105,sell
2017-09-27,0,1.23,1.08,0,0,0.5,0,0,0.5,2.31,2.97,-0.01546830,-0.0120898,-0.01275751,-0.0073936,-0.0093976,sell
2017-09-28,0,1.35,2.97,0,0,0.65,0.12,0,0.77,4.32,2.53,-0.00091715,-0.0008853,-0.00951597, 0.0016296,-0.0017038,buy
2017-09-29,0,2.85,1.48,0,0,0.84,0.45,0,1.29,4.33,1.67, 0.00126266, 0.0004639, 0.00217605, 0.0041730, 0.0004639,buy
2017-09-30,0,2.97,0.29,0,0,1.1,1.68,0,2.78,3.26,1.08,-0.00810903,-0.0081943,-0.00504800,-0.0033367,-0.0081943,sell
2017-10-01,0,1.08,0,0,0,1.61,2.95,0,4.56,1.08,0.71,-0.00870716,-0.0053339,-0.00698337,-0.0034064,-0.0090478,sell
2017-10-02,0,0.35,0,0,0,2.27,1.37,0,3.64,0.35,0.93,-0.00185717,-0.0028300, 0.00125079,-0.0036026,-0.0020522,buy
2017-10-03,0,0,0,0,0,3.34,0.37,0,3.71,0,1.78, 0.00095775,-0.0008752, 0.00085755, 0.0014737,-0.0050276,buy
2017-10-04,0,0,0,0,0,5.1,0,0,5.1,0,2.95, 0.00493094, 0.0051900, 0.00766656, 0.0047323, 0.0052403,buy
2017-10-05,0,0,0,0,0,5.79,0,0,5.79,0,1.85, 0.00166746, 0.0023915, 0.00327003, 0.0042828, 0.0006301,buy
2017-10-06,0,0,0,0,0,4.03,0,0,4.03,0,0.6,-0.00125718, 0.0025749, 0.00283266, 0.0025749,-0.0016982,buy
2017-10-07,0,0,0,0,0,2.5,0,0,2.5,0,0,-0.01238452,-0.0081286,-0.01265080,-0.0123642,-0.0054287,sell
2017-10-08,0,0,0,0,0,1.63,0,0,1.63,0,0,-0.00674461,-0.0079877,-0.00761135,-0.0051451,-0.0014228,sell
2017-10-09,0,0,0.34,0,0,0.97,0,0,0.97,0.34,0,-0.00520595,-0.0052060,-0.00520595,-0.0017112,-0.0031982,sell
2017-10-10,0,0,1.05,0,0,0.73,0,0,0.73,1.05,0,-0.00554336,-0.0003958,-0.00167506,-0.0026262,-0.0016751,sell
2017-10-11,0,0,3.11,0,0,0.55,0,0,0.55,3.11,0, 0.00504055, 0.0027133, 0.00113185, 0.0011646, 0.0080006,buy
2017-10-12,0,0,2.83,0,0,0.42,0,0,0.42,2.83,0, 0.01275335, 0.0079615, 0.01374374, 0.0079615, 0.0112626,buy
2017-10-13,0,0,1.22,0.38,0,0.31,0,0,0.31,1.6,0,-0.00185045,-0.0016439,-0.00259106,-0.0052372,-0.0013862,sell
2017-10-14,0,0,0.95,1.71,0,0.24,0,0,0.24,2.66,0, 0.00354630, 0.0027735, 0.00399889, 0.0105147, 0.0041135,buy
2017-10-15,0,0,1.24,2.97,0,0,0,0,0,4.21,0,-0.00339306,-0.0001973,-0.00339306,-0.0023532,-0.0057423,sell
2017-10-16,0,0,2.28,1.33,0,0,0,0,0,3.61,0, 0.00212130,-0.0002165, 0.00662271, 0.0006212, 0.0006637,buy
2017-10-17,0,0,3,0.82,0,0,0.14,0,0.14,3.82,0,-0.00174409,-0.0061208,-0.00594597, 0.0001904, 0.0043096,buy
2017-10-18,0,0,2.1,1.47,0,0,0.33,0,0.33,3.57,0, 0.00384640, 0.0005290, 0.00486025,-0.0015857, 0.0001613,buy
2017-10-19,0,0,1.16,2.95,0,0,0.76,0,0.76,4.11,0,-0.00260132, 0.0020904,-0.00180696,-0.0016792,-0.0030361,sell
2017-10-20,0,0,0.64,2.34,0,0,1.77,0.23,2,2.98,0, 0.00427603, 0.0057671,-0.00119462, 0.0034641, 0.0042760,buy
2017-10-21,0,0,0.35,0.93,0,0,2.97,0.75,3.72,1.28,0,-0.00463386,-0.0027476,-0.00405739,-0.0021914,-0.0046339,sell
2017-10-22,0,0,0,0.37,0,0,2.08,2.38,4.46,0.37,0, 0.00473317,-0.0007320,-0.00058065,-0.0010416,-0.0024760,sell
2017-10-23,0,0,0,0,0,0,0.89,2.97,3.86,0,0,-0.00486481,-0.0014490,-0.00605050,-0.0014490,-0.0021488,sell
2017-10-24,0,0,0,0,0,0,0.38,1.15,1.53,0,0, 0.00520275, 0.0010531, 0.00120535,-0.0003171, 0.0020950,buy
2017-10-25,0,0,0,0,0,0,0,0.37,0.37,0,0, 0.00375126,-0.0032370,-0.00613280,-0.0038153, 0.0037513,sell
2017-10-27,0,0,0,0,0.15,0,0,0,0,0,0.31,-0.00222147, 0.0017039, 0.00046176,-0.0006075,-0.0017699,buy
2017-10-28,0,0,0,0,0.37,0,0,0,0,0,0.68, 0.00251318, 0.0058222, 0.00266878, 0.0026623, 0.0025224,buy
2017-10-29,0,0,0,0,0.91,0,0,0,0,0,1.5,-0.00909324,-0.0021601,-0.00655630,-0.0045598,-0.0055539,sell
2017-10-30,0,0,0,0,2.22,0,0,0,0,0,3.36, 0.00602151, 0.0057876, 0.00690100, 0.0041007, 0.0060922,buy
2017-10-31,0,0,0,0,2.97,0,0,0.2,0.2,0,5.17,-0.00253560,-0.0047869,-0.00454070,-0.0047243, 0.0001435,sell
2017-11-01,0,0,0.69,0.39,1.61,0,0,0.4,0.4,1.08,4.58,-0.00123730,-0.0020911,-0.00759791,-0.0032848, 0.0015997,buy
2017-11-02,0,0,2.67,0.97,0.68,0,0,0.78,0.78,3.64,2.76, 0.00060043,-0.0001547,-0.00163973,-0.0028871, 0.0003912,sell
2017-11-03,0,0,2.97,2.69,0.29,0,0,1.55,1.55,5.66,1.37,-0.00767792,-0.0071848,-0.00563722,-0.0072776,-0.0072776,sell
2017-11-04,0,0,0.82,3.7,0,0,0,2.97,2.97,4.52,0.56, 0.00677060, 0.0073533, 0.00000965,-0.0044513,-0.0044513,buy
2017-11-05,0,0,0.21,2.37,0,0,0,2.87,2.87,2.58,0.29, 0.01125981, 0.0114629,-0.00014118,-0.0015049, 0.0016969,sell
2017-11-06,0,0,0,2.25,0,0,0.12,1.46,1.58,2.25,0, 0.00434932,-0.0015770,-0.00480417,-0.0060251, 0.0035412,buy
2017-11-07,0,0,0,3,0,0,0.18,0.73,0.91,3,0,-0.00541560,-0.0054156,-0.00056212,-0.0017049,-0.0062073,sell
2017-11-08,0,0,0,2.87,0,0,0.25,0.37,0.62,2.87,0,-0.00486553,-0.0048655,-0.00096874,-0.0024024,-0.0056852,sell
2017-11-09,0,0,0,1.76,0,0,0.36,0,0.36,1.76,0,-0.00144705,-0.0028367,-0.00215330, 0.0004547,-0.0010656,buy
2017-11-10,0,0,0,1.08,0,0,0.53,0,0.53,1.08,0, 0.00159510, 0.0022235, 0.00082436, 0.0013495, 0.0012806,buy
2017-11-11,0,0.58,0,0.66,0,0,0.77,0,0.77,1.24,0,-0.00998491,-0.0078505,-0.01098544,-0.0110901,-0.0099849,sell
2017-11-12,0,2.04,0,0.4,0,0,1.12,0,1.12,2.44,0, 0.00637962, 0.0077102, 0.00510073, 0.0065880, 0.0065880,buy
2017-11-13,0,2.95,0,0.25,0,0.37,1.64,0,1.64,3.2,0.37,-0.00107552,-0.0016017,-0.00200539,-0.0031596,-0.0007961,sell
2017-11-14,0.49,1.21,0.26,0,0,0.76,2.4,0,2.89,1.47,0.76,-0.00149549,-0.0051962,-0.00494622,-0.0049521, 0.0019533,sell
2017-11-15,1.34,0.35,0.66,0,0,1.58,3,0,4.34,1.01,1.58,-0.00779792,-0.0062053,-0.00815085,-0.0050602,-0.0100653,sell
2017-11-16,2.95,0,1.67,0,0,2.97,2.49,0,5.44,1.67,2.97, 0.00142594, 0.0003296, 0.00142594, 0.0014067,-0.0036836,buy
2017-11-17,2.38,0,3,0,0,2.72,1.68,0.38,4.44,3,2.72,-0.00271012,-0.0033723,-0.00254659,-0.0033242,-0.0062143,sell
2017-11-18,0.89,0,2.04,0,0,1.38,1.13,1,3.02,2.04,1.38,-0.00896022,-0.0089602,-0.00884309,-0.0076884,-0.0055602,sell
2017-11-19,0.34,0,0.81,0,0,0.71,0.75,2.62,3.71,0.81,0.71, 0.00094628, 0.0014464, 0.00201531, 0.0009465, 0.0009445,buy
2017-11-20,0,0,0.32,0,0.12,0.38,0.5,2.97,3.47,0.32,0.5, 0.00136654, 0.0012093,-0.00100701, 0.0010834, 0.0011672,buy
2017-11-21,0,0,0,0,0.18,0.21,0.33,1.24,1.57,0,0.39, 0.00472881, 0.0025498, 0.00254983, 0.0019492, 0.0032130,buy
2017-11-22,0.3,0,0,0,0.29,0,0.22,0.47,0.69,0.3,0.29, 0.00351143, 0.0035114, 0.00335395,-0.0001185, 0.0046354,buy
2017-11-23,0.79,0,0,0,0.45,0,0,0,0,0.79,0.45,-0.00351756,-0.0063277,-0.00548555,-0.0020318,-0.0058433,sell
2017-11-24,1.96,0,0.16,0,0.7,0,0,0,0,2.12,0.7,-0.00588496,-0.0029071,-0.00290713,-0.0035782,-0.0018536,sell
2017-11-25,3,0,0.52,0,1.09,0,0,0,0,3.52,1.09,-0.00974972,-0.0082788, 0.00267943,-0.0063700,-0.0102317,sell
2017-11-26,1.9,0,1.64,0.22,1.7,0,0,0,0,3.76,1.7,-0.00733289,-0.0165109,-0.00669181,-0.0149702,-0.0165109,sell
2017-11-27,0.88,0,2.97,0.4,2.67,0,0,0,0,4.25,2.67, 0.00084579, 0.0016576, 0.00062263, 0.0006673, 0.0025130,buy
2017-11-28,0.44,0.18,1.67,0.71,2.97,0,0,0,0,3,2.97, 0.00198465, 0.0020631, 0.00206312, 0.0066067, 0.0020631,buy
2017-11-29,0.24,0.55,0.53,1.27,2.12,0,0,0,0.1,2.49,2.12,-0.00402342,-0.0025573,-0.00255728, 0.0002534,-0.0025573,sell
2017-11-30,0,1.29,0,2.3,1.36,0,0,0,0.14,3.45,1.36,-0.00344539,-0.0070372,-0.00750689,-0.0022349,-0.0034832,sell
2017-12-01,0,3.05,0,3,0.86,0,0,0,0.16,5.89,0.86,-0.00980083,-0.0119409,-0.01194092,-0.0110287,-0.0076667,sell
2017-12-02,0,3.17,0,2.14,0.55,0,0,0,0.17,5.14,0.55,-0.01307134,-0.0131803,-0.01318034,-0.0132118,-0.0106230,sell
2017-12-03,0,1.19,0,1.2,0.35,0,0,0,0,2.39,0.35,-0.01586776,-0.0136047,-0.00843370,-0.0156940,-0.0144927,sell
2017-12-04,0,0.47,0,0.67,0.22,0,0,0,0,1.14,0.22,-0.00745836, 0.0004763,-0.00465700,-0.0035135,-0.0075843,sell
2017-12-05,0.1,0,0,0.37,0,0.12,0,0,0,0.47,0.12,-0.00406144,-0.0018262,-0.00348273,-0.0018262,-0.0034827,sell
2017-12-06,0.41,0.23,0,0.21,0,0.32,0,0,0.24,0.61,0.32,-0.00594924,-0.0029647,-0.00053879,-0.0005140,-0.0088186,sell
2017-12-07,0.88,0.73,0,0,0.24,0.99,0,0,0.56,1.05,1.23,-0.00565520,-0.0002398, 0.00192333, 0.0034492,-0.0081768,buy
2017-12-08,2.05,2.28,0,0,0.46,2.95,0,0,1.32,3.01,3.41, 0.00609501, 0.0071608, 0.00567683, 0.0064383, 0.0071608,buy
2017-12-09,4.9,2.95,0,0,0.9,2.36,0,0,3,4.85,3.26,-0.01198158,-0.0099841,-0.01573740,-0.0096143,-0.0106503,sell
2017-12-10,5.74,1.2,0,0,1.77,0.56,0,0,2.79,4.15,2.33,-0.00261177,-0.0035538,-0.00132142,-0.0051172,-0.0035538,sell
2017-12-11,2.72,0.39,0,0,2.97,0,0,0,1.18,1.93,2.97,-0.00260508,-0.0035463,-0.00217884,-0.0020304,-0.0020304,sell
2017-12-12,1.25,0,0,0,2.53,0,0,0,0.65,0.6,2.53,-0.00434372, 0.0034222,-0.00600091,-0.0024440, 0.0050718,sell
2017-12-13,1.24,0,0,0,1.29,0,0,0,0.95,0.29,1.29,-0.00287456,-0.0049652,-0.00817297,-0.0076906,-0.0002449,sell
2017-12-14,3.81,0,0,0,0.66,0,0,0,3.07,0.74,0.66,-0.01869865,-0.0214312,-0.01827806,-0.0146714,-0.0188410,sell
2017-12-15,7.84,0,0,0,0.73,0,0,0,5.97,1.87,0.73, 0.00019026, 0.0021605,-0.00072144,-0.0038513,-0.0019822,sell
2017-12-16,6.9,0,0,0,1.73,0,0,0,3.95,2.95,1.73, 0.00210228, 0.0029035, 0.00280679, 0.0002260, 0.0018547,buy
2017-12-17,3.2,0,0,0,2.95,0,0,0,1.35,1.85,2.95,-0.00320958,-0.0035369,-0.00153720,-0.0025047,-0.0019871,sell
2017-12-18,1.53,0,0,0,1.32,0,0,0,0.49,1.04,1.32,-0.01284891,-0.0141235,-0.01547745,-0.0161449, 0.0012615,sell
2017-12-19,1.26,0,0,0,0.41,0.09,0,0,0,1.26,0.5, 0.00254665, 0.0024683, 0.00243362, 0.0040361, 0.0035742,buy
2017-12-20,2.97,0.2,0,0,0,0.14,0,0,0.09,3.08,0.14,-0.00634680,-0.0018824, 0.00137871,-0.0050260,-0.0065093,sell
2017-12-21,2.89,0.37,0,0,0,0.23,0,0,0.24,3.02,0.23,-0.00395147, 0.0001291, 0.00109624,-0.0018635,-0.0067405,sell
2017-12-22,0.93,0.77,0,0,0,0.37,0,0,0.62,1.08,0.37,-0.00163134,-0.0060633, 0.00060421,-0.0014141,-0.0020048,buy
2017-12-23,0.3,1.74,0,0,0,0.58,0,0,1.59,0.45,0.58,-0.00508445,-0.0016648, 0.00300876,-0.0073058,-0.0010981,sell
2017-12-24,0,2.97,0,0,0,0.92,0,0,2.97,0,0.92,-0.00099991,-0.0007195,-0.00687886,-0.0029765, 0.0025018,buy
2017-12-25,0,2.57,0,0,0,1.47,0,0,2.57,0,1.47,-0.01136924,-0.0130656,-0.01118938,-0.0101729,-0.0103490,sell
2017-12-26,0.11,2.47,0,0,0,2.34,0,0,2.58,0,2.34,-0.00721885,-0.0070794,-0.00721885,-0.0081294,-0.0094661,sell
2017-12-27,0.19,3.27,0.14,0,0,3.24,0,0,3.46,0.14,3.24,-0.00703999,-0.0071193,-0.00703999,-0.0072573,-0.0089018,sell
2017-12-28,0.38,1.56,0.22,0,0,2.9,0,0,1.94,0.22,2.9,-0.00611011,-0.0039202,-0.00515073,-0.0027962,-0.0056428,sell
2017-12-29,0.82,0.47,0.34,0,0,2.53,0,0,1.29,0.34,2.53, 0.00071196, 0.0007120, 0.00284315, 0.0041234,-0.0016634,buy
2017-12-30,1.92,0,0.53,0,0,3,0,0,1.92,0.53,3, 0.00226843, 0.0007057, 0.00226843, 0.0030754, 0.0020711,buy
2017-12-31,3,0,0.82,0,0,3.55,0,0.17,3.17,0.82,3.55, 0.00494408,-0.0063044, 0.00343773,-0.0015009, 0.0018764,buy
2018-01-01,1.8,0,1.26,0,0,2.48,0,0.32,2.12,1.26,2.48,-0.00075629,-0.0023642, 0.00089045, 0.0008904,-0.0034398,buy
2018-01-02,0.68,0,1.96,0,0,1.29,0,0.62,1.3,1.96,1.29,-0.00694216,-0.0044034,-0.00546004,-0.0064292,-0.0033244,sell
2018-01-03,0.24,0,2.97,0,0,0.54,0,1.21,1.45,2.97,0.54, 0.00437926, 0.0023310, 0.00262258,-0.0001376, 0.0035078,buy
2018-01-04,0.35,0,3.43,0,0.22,0.27,0,2.36,2.87,3.27,0.49, 0.00439413, 0.0039973, 0.00012263, 0.0039973,-0.0015636,buy
2018-01-05,0.99,0,3.42,0,0.42,0,0,2.95,4.48,2.88,0.42, 0.00317832, 0.0031037,-0.00042789, 0.0027415,-0.0025402,sell
2018-01-06,2.92,0,5.89,0,0.79,0,0,1.89,6.54,4.16,0.79,-0.00036108, 0.0017647,-0.00724465,-0.0010098,-0.0010098,buy
2018-01-07,2.95,0,6.74,0,1.55,0,0,0.94,6.88,3.75,1.55,-0.00503920,-0.0047864,-0.00916534,-0.0054084,-0.0055082,sell
2018-01-08,0.98,0,2.95,0,2.97,0,0,0.47,2.9,1.5,2.97, 0.01276785, 0.0067644, 0.00531181, 0.0050198, 0.0012772,buy
2018-01-09,0.32,0.24,1.1,0,2.79,0,0,0.24,1.24,0.66,2.79,-0.00288899, 0.0003324,-0.00176583,-0.0044961,-0.0023709,sell
2018-01-10,0,0.92,0.22,0,1.36,0,0,0.13,0.92,0.35,1.36,-0.00063789, 0.0020313, 0.00039904, 0.0041270, 0.0011904,buy
2018-01-11,0,3,0.12,0,0.65,0,0,0.61,3,0.73,0.65,-0.00106538,-0.0015338,-0.00614928,-0.0016016,-0.0020617,buy
2018-01-12,0,2.4,0.2,0,0.3,0,0,1.72,2.4,1.92,0.3,-0.00855885,-0.0082019,-0.00811657,-0.0039745,-0.0089053,sell
2018-01-13,0,0.61,0.35,0,0,0,0,4.32,0.61,4.67,0,-0.00209589, 0.0013798,-0.00185387,-0.0039311,-0.0004887,sell
2018-01-14,0,0,0.61,0,0,0,0,5.37,0,5.98,0,-0.00028231, 0.0000199, 0.00352249,-0.0011527,-0.0007264,buy
2018-01-15,0,0,1.05,0,0,0,0.2,3.46,0,4.51,0.2, 0.00170427, 0.0006579,-0.00152474, 0.0001602, 0.0009361,buy
2018-01-16,0,0,1.8,0,0,0,0.41,1.35,0,3.15,0.41, 0.01163455, 0.0043173, 0.00440211, 0.0038605, 0.0044942,buy
2018-01-17,0,0,2.97,0,0,0,0.95,0.44,0,3.41,0.95, 0.00432052, 0.0078722, 0.00787217, 0.0131100, 0.0156008,buy
2018-01-18,0,0,2.96,0,0,0,1.86,0,0.12,2.84,1.86,-0.00016966, 0.0026762, 0.00334191, 0.0031248, 0.0026762,buy
2018-01-19,0,0,2.19,0,0,0,3.31,0,0.52,1.67,3.31, 0.00373556, 0.0038121, 0.00238083, 0.0038336, 0.0040434,buy
2018-01-20,0,0,3.31,0,0,0,3.18,0,2.34,0.97,3.18,-0.00347069, 0.0008547,-0.00398627,-0.0008333,-0.0013181,sell
2018-01-21,0,0,3.57,0,0,0.21,2.22,0,3,0.57,2.43,-0.01147386,-0.0068134,-0.00743777,-0.0075365,-0.0073083,sell
2018-01-22,0,0,1.12,0,0,0.53,2.15,0,0.79,0.33,2.68,-0.00143229,-0.0084967, 0.00174632,-0.0004386, 0.0001347,buy
2018-01-23,0,0,0,0,0,1.33,2.76,0,0,0,4.09,-0.00042583,-0.0012382,-0.00159472,-0.0006254,-0.0014409,buy
2018-01-24,0,0,0,0,0,2.97,2.97,0,0,0,5.94, 0.00520039, 0.0052235, 0.00554914, 0.0037889, 0.0036374,buy
2018-01-25,0,0,0,0.21,0,2.53,2.2,0.13,0.21,0.13,4.73,-0.00053515,-0.0007671, 0.00370939,-0.0031174,-0.0031174,sell
2018-01-26,0,0,0,0.79,0,0.98,1.33,0.48,0.79,0.48,2.31,-0.00154395,-0.0020168,-0.00074032,-0.0007403, 0.0009395,buy
2018-01-27,0,0,0,2.97,0,0.38,0.81,1.89,2.97,1.89,1.19, 0.00932947, 0.0103017, 0.00533482, 0.0008354, 0.0031954,buy
2018-01-28,0,0.14,0,3.01,0,0,0.5,3,3.01,3.14,0.5, 0.00888902, 0.0099760, 0.00539617,-0.0028041,-0.0012082,buy
2018-01-29,0,0.2,0,1.28,0,0,0.3,1.15,1.28,1.35,0.3, 0.00375573,-0.0001822,-0.00091530,-0.0005884, 0.0049169,buy
2018-01-30,0,0.3,0,1.58,0,0,0,0.29,1.58,0.59,0,-0.00522012,-0.0020698,-0.00404015,-0.0027034,-0.0048904,sell
2018-01-31,0,0.44,0,2.97,0,0,0,0,2.97,0.44,0, 0.00138012, 0.0013904, 0.00143696, 0.0018973,-0.0059976,buy
2018-02-01,0,0.64,0,1.79,0,0,0,0,1.79,0.64,0,-0.01081501,-0.0086549,-0.00324658,-0.0086549,-0.0118399,sell
2018-02-02,0,0.92,0,0.59,0,0,0,0,0.59,0.92,0,-0.01393081,-0.0145230,-0.01225510,-0.0151916,-0.0139671,sell
2018-02-03,0,1.34,0,0,0,0,0.11,0,0,1.34,0.11, 0.00178113, 0.0000593,-0.00022372, 0.0011785,-0.0049162,buy
2018-02-04,0,1.94,0,0,0,0,0.63,0,0,2.24,0.43,-0.00747079,-0.0000519,-0.00948331,-0.0051527,-0.0095991,sell
2018-02-05,0,2.95,0,0.74,0,0,1.88,0,0.74,3.85,1.1, 0.00140703, 0.0020311,-0.00386152,-0.0010945, 0.0020311,buy
2018-02-06,0.19,3.19,0,2.97,0,0,5.56,0,3.16,5.86,3.03,-0.00695184, 0.0054045, 0.00607072,-0.0050673, 0.0054045,buy
2018-02-07,0.4,2.47,0,2.1,0,0,5.92,0,2.5,5.42,3.13,-0.00809317,-0.0007427,-0.00292722,-0.0080932,-0.0007172,sell
2018-02-08,0.85,2.04,0,0.39,0,0,2.06,0,1.24,3.12,1.17, 0.00641378, 0.0059242, 0.00449277, 0.0008841, 0.0059204,buy
2018-02-09,1.79,1.94,0,0,0,0,0.69,0,1.79,2.31,0.54,-0.01397314,-0.0009682,-0.00030909,-0.0003839,-0.0129803,buy
2018-02-10,2.97,2.19,0,0,0,0,0.19,0,2.97,2.38,0.25,-0.01327123,-0.0028067, 0.00065408,-0.0029342,-0.0117552,sell
2018-02-11,2.34,2.95,0,0,0,0,0.47,0,2.34,3.42,0.3,-0.01330566,-0.0007454,-0.00634354,-0.0096104,-0.0106468,sell
2018-02-12,1.12,3.33,0,0,0,0,1.12,0,1.12,4.45,0.35,-0.00733281,-0.0017268,-0.00217930,-0.0061414,-0.0038901,sell
