Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-24,none,none,none,a0,none,a90,none,a90,a150,a150,none,a150,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0129305, 0.0210702, 0.0304373, 0.021070, 0.0023459,buy
2016-01-25,a60,none,none,a0,none,a90,none,none,a150,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.0025113, 0.0014548,-0.0000103, 0.004265,-0.0000103,buy
2016-01-26,a60,none,none,a0,none,a90,none,a60,none,a180,none,none,a150,none,a120,none,a30,a135,none,none,none,none,none,none,a30,none, 0.0028308, 0.0260954, 0.0256421, 0.013049, 0.0073477,buy
2016-01-27,a60,none,none,a0,none,a90,none,a60,a120,a180,a0,a120,none,a150,none,none,a30,a135,none,none,none,none,none,none,a30,none,-0.0056020,-0.0020013,-0.0008998, 0.000322,-0.0018811,sell
2016-01-28,a60,none,none,a0,none,a90,none,none,none,none,a0,none,none,none,a90,none,a30,a135,none,none,none,a60,none,none,a30,none,-0.0057132, 0.0008974, 0.0017467, 0.001977,-0.0051479,sell
2016-01-29,a60,none,none,a0,none,a90,none,none,a90,a150,none,a90,a120,a180,a90,none,a30,a135,none,none,none,a60,none,none,a30,none,-0.0189255,-0.0172664,-0.0191965, 0.003931,-0.0189255,sell
2016-01-30,a60,none,none,a0,none,a90,none,none,a90,none,none,a90,none,a180,none,none,a30,a135,none,none,none,a60,none,none,a30,none,-0.0069945,-0.0045224,-0.0043228, 0.002963,-0.0047635,sell
2016-01-31,a60,none,none,a0,none,a90,none,none,none,a120,none,none,a90,none,a60,none,a30,a135,none,none,none,a60,none,none,a30,none, 0.0092652, 0.0149535, 0.0104089, 0.011319, 0.0084300,buy
2016-02-01,a60,none,none,a0,none,a90,none,a0,a60,a120,a60,a60,a90,a150,a60,a90,none,a135,none,none,none,a60,none,none,a30,none, 0.0547954, 0.0470147, 0.0470147, 0.047051, 0.0553553,buy
2016-02-02,a60,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,none,none,a60,none,a0,a30,none,-0.0148022,-0.0073374,-0.0087900,-0.007498,-0.0093713,sell
2016-02-03,a60,none,none,a0,none,a90,none,none,none,a90,none,none,a60,a120,none,a90,none,none,a30,a60,a60,none,none,a0,a30,none,-0.0278534,-0.0287394,-0.0283790,-0.028531,-0.0278534,sell
2016-02-04,a60,none,none,a0,none,a90,none,none,none,none,a90,none,a60,a120,none,a90,none,none,a30,a60,a60,none,none,a0,a30,a90,-0.0055758,-0.0017496,-0.0060825,-0.006253,-0.0055758,sell
2016-02-05,none,a45,a120,a0,none,a90,none,none,none,a60,none,a0,none,none,a0,a90,none,none,a30,a60,a60,none,none,a0,a30,a90,-0.0100955,-0.0086354,-0.0110201,-0.007543,-0.0075431,sell
2016-02-06,none,a45,a120,none,none,none,none,a60,a0,none,a120,a0,none,a90,a0,a90,none,none,a30,a60,a60,none,none,a0,a30,a90,-0.0171191,-0.0220036,-0.0240242,-0.020269,-0.0240242,sell
2016-02-07,none,a45,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a60,a60,none,none,a0,a30,a90,-0.0179293,-0.0288077,-0.0165741,-0.012897,-0.0128974,sell
2016-02-08,none,a45,a120,none,none,none,none,a90,none,none,a150,none,a0,a60,none,a90,none,none,a30,a60,a60,none,none,a0,a30,a90,-0.0236429,-0.0034489,-0.0147132,-0.017997,-0.0178706,sell
2016-02-09,none,a45,a120,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,a150,none,a60,a60,a45,a120,a0,a30,a90, 0.0023989, 0.0160130, 0.0167355,-0.017249, 0.0069431,buy
2016-02-10,none,a45,a120,none,none,none,none,a120,none,a0,a180,a60,none,none,a60,a90,none,a150,none,none,a60,a45,a120,none,a30,none,-0.0102706,-0.0035343, 0.0314872,-0.004018,-0.0095649,sell
2016-02-11,none,a45,a120,none,none,none,none,none,a60,none,a180,none,none,none,a60,a90,none,a150,none,none,a60,a45,a120,none,a30,none,-0.0255987,-0.0246963,-0.0156375,-0.014931,-0.0180641,sell
2016-02-12,none,none,none,none,none,none,a0,a150,none,none,a150,a90,a60,a0,a90,a90,none,a150,none,none,none,a45,a120,none,a30,none,-0.0317488,-0.0139617,-0.0217375,-0.017677,-0.0176765,sell
2016-02-13,none,none,none,none,none,none,a0,a150,a90,a60,a150,none,a60,none,a90,a90,none,a150,none,none,none,a45,a120,none,a30,none,-0.0204747,-0.0147038,-0.0231402,-0.012441,-0.0147038,sell
2016-02-14,none,none,none,none,none,none,a0,a180,none,a60,a120,a120,none,none,none,none,none,a150,none,none,none,a45,a120,none,a30,none,-0.0264801,-0.0176287,-0.0238088,-0.005945,-0.0028832,sell
2016-02-15,none,none,none,none,none,none,none,a180,a120,none,a120,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,a30,none, 0.0056288,-0.0040070, 0.0297106,-0.005636,-0.0003270,sell
2016-02-16,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0053697,-0.0020362,-0.0004438,-0.004247,-0.0050059,sell
2016-02-17,none,none,a135,none,none,none,none,a150,none,none,a90,a150,a120,a60,a150,none,none,none,a45,none,none,none,none,none,a30,none,-0.0168527,-0.0094558,-0.0074798,-0.006711,-0.0102640,sell
2016-02-18,none,a30,a135,none,none,none,none,none,a150,a120,none,a180,none,a90,a150,none,none,none,a45,none,none,none,none,none,a30,none, 0.0282444, 0.0283422, 0.0281426, 0.028244, 0.0400921,buy
2016-02-19,none,a30,a135,none,none,none,none,a120,none,none,a60,a180,a150,a90,none,none,none,none,a45,a45,none,none,none,none,a30,none, 0.0139104, 0.0547036, 0.0370810, 0.013295, 0.0397617,buy
2016-02-20,none,a30,a135,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,a45,none,none,none,none,a30,none, 0.0013864, 0.0062042, 0.0041775, 0.000812,-0.0004661,buy
2016-02-21,none,a30,a135,none,none,none,none,a90,a180,a150,none,a150,none,a120,none,none,none,none,a45,a45,none,none,a135,none,a30,none, 0.0095886,-0.0039962, 0.0026772,-0.005523, 0.0026772,buy
2016-02-22,none,a30,a135,none,none,none,none,a90,none,a180,none,none,a180,none,a150,none,none,none,a45,a45,none,a30,a135,none,none,none,-0.0099146,-0.0078404, 0.0040851,-0.009481,-0.0059610,sell
2016-02-23,none,a30,none,none,none,none,none,none,a150,a180,none,a120,a180,a150,a150,none,none,none,a45,a45,none,a30,a135,none,none,none, 0.0239332,-0.0097029, 0.0276285, 0.028877, 0.0251925,buy
2016-02-24,none,none,none,a30,none,a60,none,a60,none,none,a0,a120,none,a150,none,none,a0,none,none,a45,none,a30,a135,none,none,none, 0.0159402, 0.0179347, 0.0250355,-0.011476, 0.0161192,buy
2016-02-25,none,none,none,a30,none,a60,none,none,none,a150,none,none,a150,none,a120,none,a0,none,none,a45,none,a30,a135,none,none,none,-0.0147628,-0.0203075,-0.0227803,-0.006221,-0.0203075,sell
2016-02-26,none,none,none,a30,none,a60,none,none,a120,none,none,a90,none,a180,a120,none,a0,none,none,none,none,a30,none,none,none,none,-0.0068894,-0.0114612,-0.0176167,-0.013055,-0.0097714,sell
2016-02-27,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.0268430,-0.0306223,-0.0279419,-0.012322,-0.0203135,sell
2016-02-28,none,none,a150,a30,none,a60,none,none,none,a120,none,a60,a120,a150,a90,none,a0,none,none,none,none,none,none,a30,none,none, 0.0103083, 0.0180456, 0.0153905, 0.019916, 0.0288574,buy
2016-02-29,none,none,a150,none,none,none,none,a0,a90,none,a60,a60,none,a150,none,none,a0,none,none,none,none,none,none,a30,none,a60,-0.0391400,-0.0299486,-0.0309041,-0.022905,-0.0299486,sell
2016-03-01,none,none,a150,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,a60,-0.0026334, 0.0058293,-0.0074606, 0.001715, 0.0058293,sell
2016-03-02,a90,none,a150,none,none,none,none,none,a60,a90,a90,none,a90,a120,a60,none,a0,none,none,none,none,none,none,a30,none,a60, 0.0178390, 0.0182406, 0.0151588, 0.023246, 0.0197799,buy
2016-03-03,a90,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,a150,a30,none,a60, 0.0155592, 0.0156546, 0.0161523, 0.014288, 0.0155592,buy
2016-03-04,a90,none,none,a45,none,none,none,none,none,a60,a120,a0,a60,a90,none,none,none,none,a60,none,none,none,a150,a30,none,a60, 0.0005338, 0.0018861,-0.0134220,-0.031710, 0.0005338,buy
2016-03-05,a90,none,none,a45,none,a45,none,a60,none,none,a120,a0,none,a90,none,none,none,none,a60,a30,none,none,a150,none,none,a60,-0.0054624,-0.0110013,-0.0009428,-0.006855,-0.0111543,sell
2016-03-06,a90,none,none,a45,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,a150,none,none,none,-0.0151470,-0.0244477,-0.0127681,-0.023343,-0.0343410,sell
2016-03-07,a90,none,none,a45,none,a45,none,a90,a0,none,a150,none,none,a60,a0,none,none,none,a60,a30,none,none,a150,none,none,none, 0.0177346, 0.0079396, 0.0300983, 0.028581, 0.0316462,buy
2016-03-08,none,a0,none,a45,none,a45,none,a90,a0,a0,none,a60,a0,none,none,none,none,a180,a60,a30,none,none,a150,none,none,none,-0.0188367,-0.0104196, 0.0167445,-0.013334,-0.0188367,sell
2016-03-09,none,a0,none,none,none,a45,none,a120,none,none,a180,a60,a0,none,none,none,none,a180,a60,a30,none,none,none,none,none,none,-0.0416576,-0.0418027,-0.0050568,-0.039830,-0.0440416,sell
2016-03-10,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,a0,none,none,none,a180,a60,a30,none,none,none,none,none,none,-0.0123577,-0.0123577,-0.0215684,-0.018148,-0.0149101,sell
2016-03-11,none,a0,none,none,none,none,none,a150,none,none,a150,a90,none,a0,a60,none,none,a180,none,a30,a90,none,none,a45,none,none, 0.0034247,-0.0088581, 0.0162090, 0.009890, 0.0036881,buy
2016-03-12,none,a0,none,none,none,none,none,a150,a60,a60,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,a45,none,none,-0.0104006,-0.0139989,-0.0130683,-0.009268,-0.0093597,sell
2016-03-13,none,a0,none,a60,none,none,none,a180,none,none,a120,a120,a60,none,a90,none,none,a180,none,none,a90,none,none,a45,none,a45,-0.0200771,-0.0253201,-0.0164000,-0.008196,-0.0200771,sell
2016-03-14,none,none,none,a60,none,a30,none,a180,a90,a90,none,a150,none,none,a90,none,none,a180,none,none,a90,none,none,a45,none,a45,-0.0144817,-0.0186728,-0.0122091,-0.012227,-0.0140385,sell
2016-03-15,none,none,a180,a60,none,a30,none,none,a90,none,a90,a150,a90,a60,none,none,none,a180,none,none,a90,none,none,a45,none,a45,-0.0005989,-0.0061652,-0.0061652,-0.007067,-0.0069700,sell
2016-03-16,none,none,a180,a60,none,a30,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a45,none,a45,-0.0212823,-0.0175356, 0.0048819,-0.001194,-0.0153597,sell
2016-03-17,none,none,a180,none,none,a30,none,none,a120,a120,a60,a180,a120,a90,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0084652, 0.0036378, 0.0049804, 0.004173,-0.0063355,buy
2016-03-18,none,none,a180,none,none,none,none,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,a90,a0,none,none,none,a45,-0.0263430,-0.0190394,-0.0021381,-0.007367,-0.0212700,sell
2016-03-19,none,none,a180,none,a0,none,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.0205847, 0.0146941, 0.0629259, 0.006891, 0.0205847,buy
2016-03-20,none,none,none,none,a0,none,none,a90,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0166239,-0.0159526,-0.0086778,-0.012076,-0.0140128,sell
2016-03-21,none,none,none,none,a0,none,none,a90,none,a180,none,a120,a150,none,a180,none,none,none,none,none,none,a0,none,none,none,none, 0.0102871, 0.0028331, 0.0191773, 0.000822, 0.0109034,buy
2016-03-22,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a150,a180,a120,none,none,none,none,none,a0,none,none,none,none,-0.0159035,-0.0138271,-0.0082323,-0.008921,-0.0088392,sell
2016-03-23,a120,none,none,none,a0,none,none,a60,a180,a150,none,none,a180,none,none,a120,none,none,none,none,none,a0,none,none,none,none, 0.0184609, 0.0117889, 0.0108783, 0.006984, 0.0235253,buy
2016-03-24,a120,none,none,none,a0,none,none,none,none,a150,none,a90,none,a180,a150,a120,none,none,none,none,none,a0,none,a60,none,none, 0.0054351, 0.0086414, 0.0047118, 0.009441, 0.0233628,buy
2016-03-25,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a60,none,a30, 0.0152514, 0.0069548, 0.0143578, 0.014288, 0.0237327,buy
2016-03-26,a120,a30,none,none,a0,none,none,none,a150,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,a180,a60,none,a30, 0.0102483, 0.0293830, 0.0118782, 0.016522, 0.0273766,buy
2016-03-27,none,a30,none,none,a0,none,none,none,none,none,a60,a60,none,a150,a120,a120,a30,none,none,none,none,none,a180,a60,none,a30,-0.0025601,-0.0114645,-0.0055700,-0.010387,-0.0117219,sell
2016-03-28,none,a30,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,a120,a30,none,none,none,none,none,a180,a60,none,a30,-0.0177503,-0.0221912,-0.0226199,-0.023503,-0.0240063,sell
2016-03-29,none,none,none,a90,none,a0,none,a0,a120,a90,a90,none,a120,a120,a90,a120,a30,none,none,none,none,none,a180,none,none,a30,-0.0178813, 0.0035794,-0.0205950,-0.013942,-0.0100916,sell
2016-03-30,none,none,a150,a90,none,a0,none,none,none,none,a90,none,none,a120,a90,a120,a30,none,none,none,none,none,a180,none,none,a30,-0.0222367,-0.0232863,-0.0253917,-0.018170,-0.0216079,sell
2016-03-31,a135,none,a150,a90,none,a0,none,none,none,a60,none,a0,a90,none,none,none,a30,none,none,none,none,none,a180,none,none,none,-0.0029261, 0.0083962, 0.0030279,-0.010388, 0.0066908,buy
2016-04-01,a135,none,a150,a90,none,a0,none,none,a90,none,a120,a0,none,a90,a60,none,a30,none,none,none,none,none,a180,none,none,none,-0.0362383,-0.0354626,-0.0345584,-0.017239,-0.0342669,sell
2016-04-02,a135,a45,a150,none,none,a0,a30,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0365965,-0.0611672,-0.0559182,-0.065644,-0.0321002,sell
2016-04-03,a135,a45,none,none,none,none,a30,none,a60,none,a150,none,a60,a60,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.0130420, 0.0088362,-0.0054374,-0.012294,-0.0099814,sell
2016-04-04,none,a45,none,none,none,none,a30,a90,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0063749,-0.0032276, 0.0093045,-0.008457,-0.0070373,sell
2016-04-05,none,a45,none,none,none,none,a30,a90,none,a0,a180,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.0428707,-0.0026146, 0.0040775,-0.040735,-0.0238035,sell
2016-04-06,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a0,none,none,none,none,none,none, 0.0091152, 0.0110107, 0.0419900, 0.010843, 0.0091082,buy
2016-04-07,none,none,a135,none,none,none,a30,a120,none,none,a150,a90,a0,a0,none,none,none,a150,a90,a0,none,none,none,none,none,none, 0.0107820,-0.0096449, 0.0006288,-0.009645,-0.0076397,sell
2016-04-08,none,none,a135,none,none,none,a30,a150,a0,a60,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,-0.0082121,-0.0045289,-0.0121315,-0.015092,-0.0125697,sell
2016-04-09,a150,none,a135,none,none,none,a30,a150,none,a60,a120,a120,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,-0.0229738,-0.0234032,-0.0310273,-0.015651,-0.0201909,sell
2016-04-10,a150,a60,a135,none,none,none,a30,a180,none,a90,none,none,none,none,a60,a135,none,a150,none,a0,a120,none,none,none,none,none,-0.0015524,-0.0060479,-0.0060479,-0.013565,-0.0138149,sell
2016-04-11,a150,a60,none,none,none,none,a30,a180,none,a90,a90,a150,a60,a60,none,a135,none,a150,none,a0,a120,none,none,none,none,none,-0.0074776,-0.0035845,-0.0058819,-0.013565,-0.0116454,sell
2016-04-12,a150,a60,none,none,none,none,a30,a150,none,a120,none,none,a60,none,a90,a135,a45,a150,none,a0,a120,a30,none,none,none,none,-0.0033125, 0.0005806,-0.0033125,-0.020666,-0.0228106,sell
2016-04-13,none,a60,none,none,none,none,a30,a150,a60,a120,a60,a180,a90,a90,a90,a135,a45,none,none,a0,a120,a30,none,none,none,none,-0.0034690,-0.0079652, 0.0021415,-0.001079,-0.0055226,sell
2016-04-14,none,a60,none,a120,none,none,none,none,none,none,a60,none,a90,a90,none,a135,a45,none,none,a0,a120,a30,none,none,none,none, 0.0083274, 0.0094201, 0.0069619,-0.003685, 0.0116482,buy
2016-04-15,none,none,none,a120,none,none,none,a120,a90,a150,none,a150,none,none,a120,a135,a45,none,none,none,a120,a30,none,none,none,none,-0.0008798, 0.0351879, 0.0378823, 0.039932, 0.0366087,buy
2016-04-16,none,none,a120,a120,none,none,none,none,a90,none,none,a150,a120,a120,none,a135,a45,none,none,none,none,a30,none,none,none,none, 0.0029627,-0.0013534, 0.0031866, 0.018717, 0.0029627,buy
2016-04-17,none,none,a120,a120,none,a30,a30,a90,none,a180,none,none,a120,none,none,none,a45,none,none,none,none,a30,none,a90,none,none, 0.0318784,-0.0210798, 0.0318784, 0.030080, 0.0332975,buy
2016-04-18,none,none,a120,a120,none,a30,a30,none,a120,a180,a0,a120,none,a150,a150,none,a45,none,none,none,none,none,none,a90,none,none, 0.0009399,-0.0023699, 0.0103133, 0.011845,-0.0023699,sell
2016-04-19,none,none,a120,a120,none,a30,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,-0.0079311,-0.0068438, 0.0597914,-0.007252,-0.0009979,sell
2016-04-20,none,none,a120,a120,none,a30,a30,a60,none,a150,none,a90,none,a180,a180,none,none,none,none,none,none,none,a150,a90,none,a0,-0.0025395, 0.0097275, 0.0629597,-0.008657, 0.0041892,sell
2016-04-21,none,none,a120,none,none,a30,a30,none,a150,none,none,a90,a180,a180,a180,none,none,a135,none,none,none,none,a150,a90,none,a0,-0.0122130, 0.0092307, 0.0217504,-0.007623, 0.0122962,sell
2016-04-22,none,none,a120,none,none,a30,a30,none,none,a120,none,none,a180,none,none,none,none,a135,none,none,a135,none,a150,a90,none,a0,-0.0121593, 0.0012992, 0.0266204, 0.005084, 0.0062833,sell
2016-04-23,none,none,a120,none,none,a30,a30,none,a180,a120,a60,a60,none,a150,a150,none,none,a135,none,none,a135,none,a150,none,none,a0,-0.0175909,-0.0069476,-0.0049973,-0.002653,-0.0126799,sell
2016-04-24,none,none,a120,none,none,a30,a30,a0,a180,none,none,none,a150,a150,a150,none,none,a135,none,none,a135,a45,none,none,none,a0,-0.0029549, 0.0048968, 0.0055389, 0.009218, 0.0067006,buy
2016-04-25,none,none,none,none,none,a30,a30,a0,none,a90,a90,none,a150,none,none,a150,none,a135,none,none,a135,a45,none,none,none,a0,-0.0130496,-0.0264322,-0.0215985,-0.017435,-0.0074109,sell
2016-04-26,none,none,none,none,none,a30,a30,none,a150,none,a90,none,none,a120,a120,a150,none,a135,none,none,a135,a45,none,none,none,a0,-0.0154484,-0.0276869,-0.0033684,-0.029187,-0.0304117,sell
2016-04-27,none,none,none,none,none,a30,a30,none,none,a60,none,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,none,none,none,-0.0139847,-0.0231581,-0.0190910,-0.034239,-0.0268582,sell
2016-04-28,none,none,none,none,none,a30,none,none,a120,a60,a120,a0,none,a90,none,a150,a60,none,none,none,none,a45,none,none,none,none,-0.0060163,-0.0237945,-0.0220264,-0.021183,-0.0261042,sell
2016-04-29,none,none,none,none,none,a30,none,a60,a120,none,none,none,a90,none,a90,a150,a60,none,none,none,none,a45,none,none,none,none,-0.0112875,-0.0283510,-0.0239710,-0.025571,-0.0219852,sell
2016-04-30,none,none,none,none,none,a30,none,a60,a90,none,a150,none,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0215028,-0.0322986,-0.0282488,-0.032143,-0.0288678,sell
2016-05-01,none,none,none,none,none,a30,none,a90,a90,none,a150,none,none,a60,a60,none,a60,none,none,none,none,none,a135,none,none,none, 0.0377258, 0.0375821, 0.0330043, 0.037325, 0.0373255,buy
2016-05-02,none,none,none,none,none,a30,none,a90,none,a0,a180,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.0135628,-0.0139417, 0.0197401, 0.009296, 0.0131630,buy
2016-05-03,none,none,none,none,none,a30,none,none,a60,none,a180,a60,none,none,none,none,a60,none,none,none,a150,none,a135,none,none,none, 0.0332132,-0.0005421, 0.0301622,-0.002771, 0.0383365,buy
2016-05-04,none,none,none,none,none,a30,none,a120,none,none,a150,a90,none,a0,none,none,a60,none,a120,none,a150,none,a135,none,none,none, 0.0333714, 0.0316614, 0.0323356, 0.031661, 0.0248410,buy
2016-05-05,none,none,a120,none,none,a30,none,none,none,none,a150,a90,none,a0,a0,none,none,none,a120,none,a150,none,a135,none,none,none, 0.0441192, 0.0183357, 0.0442298, 0.012272, 0.0223699,buy
2016-05-06,none,none,a120,none,none,a30,none,a150,a0,a60,a120,a120,a0,none,a0,none,none,a120,a120,none,a150,none,none,none,none,none, 0.0094876,-0.0127353, 0.0090859,-0.010906, 0.0309842,sell
2016-05-07,none,none,a120,none,a0,a30,none,a180,a0,none,a120,a120,a0,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none, 0.0405875,-0.0083769, 0.0106426,-0.008677, 0.0285938,buy
2016-05-08,none,none,a120,a120,a0,a30,none,a180,none,a90,a90,a150,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none, 0.0007582, 0.0013745, 0.0094806, 0.007922, 0.0013745,buy
2016-05-09,none,none,a120,a120,a0,a30,none,a150,none,none,a90,a150,none,a60,none,none,none,a120,a120,a30,none,a60,none,none,none,none,-0.0041849,-0.0052803,-0.0017007,-0.002585,-0.0012296,sell
2016-05-10,none,none,a120,a120,a0,a30,none,a150,a60,a120,a60,a180,none,none,a60,none,none,a120,a120,a30,none,a60,none,none,none,none, 0.0586561, 0.0470281, 0.0594806, 0.055631, 0.0616859,buy
2016-05-11,none,none,a120,a120,a0,none,a0,none,a60,none,a60,a180,a60,a90,none,none,none,a120,none,a30,none,a60,none,a120,none,none, 0.0081126, 0.0035239, 0.0076140, 0.001564,-0.0064124,sell
2016-05-12,none,none,a120,a120,a0,none,a0,a120,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,a60,a120,a120,none,none,-0.0131334,-0.0013683, 0.0003055,-0.013107,-0.0200787,sell
2016-05-13,none,none,a120,a120,none,none,a0,none,a90,a150,none,a150,a90,a120,a90,none,none,none,none,a30,none,none,a120,a120,none,none, 0.0305143, 0.0305143, 0.0242441, 0.041364, 0.0534642,buy
2016-05-14,none,none,a120,a120,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a120,none,none,-0.0182221,-0.0011534,-0.0091276,-0.050806,-0.0484389,sell
2016-05-15,none,none,a120,a120,none,none,a0,none,a120,a180,a0,a120,none,a150,a120,none,none,none,none,a30,none,none,a120,a120,none,a30,-0.0082011,-0.0091143,-0.0014098,-0.003095,-0.0072442,sell
2016-05-16,none,none,a120,a120,none,none,a0,a60,none,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,a120,a120,none,a30,-0.0126281,-0.0154689, 0.0036167,-0.015704,-0.0313891,sell
2016-05-17,none,none,a120,a120,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.0319818,-0.0050438, 0.0529421,-0.027760, 0.0328534,buy
2016-05-18,none,a60,none,a120,none,none,none,none,a150,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0002437,-0.0016634,-0.0054883,-0.023525,-0.0002437,sell
2016-05-19,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,a30, 0.0006015, 0.0014085,-0.0188243,-0.023095,-0.0120813,sell
2016-05-20,none,a60,none,a120,none,none,none,none,a180,a120,a60,a60,none,a150,none,a180,none,none,a135,none,none,none,none,none,none,a30, 0.0098895,-0.0064892,-0.0069572,-0.020763, 0.0000330,sell
2016-05-21,none,a60,none,a120,none,none,none,a0,none,none,a60,none,a180,a150,a180,a180,none,none,a135,none,none,none,none,none,none,none, 0.0147033,-0.0021038,-0.0030800, 0.019602, 0.0121724,buy
2016-05-22,none,a60,none,a120,none,none,none,a0,a150,a90,none,none,a180,none,none,a180,none,none,a135,none,a180,none,none,none,none,none,-0.0008367, 0.0004613,-0.0151193, 0.003968,-0.0029102,sell
2016-05-23,none,a60,none,a120,none,none,none,none,a150,a90,a90,none,none,a120,a150,a180,none,none,a135,none,a180,none,none,a135,a0,none,-0.0008367, 0.0025994,-0.0151193,-0.001753,-0.0029102,sell
2016-05-24,none,a60,none,a120,none,none,none,none,none,a60,none,none,a150,none,a150,a180,none,none,a135,none,a180,none,none,a135,a0,none, 0.0043048, 0.0010003,-0.0151193, 0.003968, 0.0039824,buy
2016-05-25,none,a60,none,a120,none,none,none,none,a120,a60,a120,a0,none,a90,none,a180,none,none,a135,a45,a180,none,none,a135,a0,none,-0.0049689,-0.0066227,-0.0151193,-0.006180,-0.0052912,sell
2016-05-26,none,a60,a120,a120,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,a45,a180,none,none,a135,a0,none, 0.0043048, 0.0047517,-0.0005019,-0.001753, 0.0039824,buy
2016-05-27,none,none,a120,a120,none,none,none,none,a90,none,a150,none,a120,none,a120,none,none,none,none,a45,a180,none,none,a135,a0,none,-0.0236130,-0.0133097,-0.0094299,-0.016432,-0.0143649,sell
2016-05-28,none,none,a120,a120,none,none,none,a90,a90,none,a150,none,none,a60,none,none,none,none,none,a45,none,none,none,a135,a0,a45, 0.0032737, 0.0294028, 0.0431799, 0.043051, 0.0313532,buy
2016-05-29,none,none,a120,a120,none,none,none,a90,a60,a0,a180,a60,a90,none,a90,none,a90,none,none,a45,none,none,none,none,a0,a45,-0.0038148, 0.0337177, 0.0161705, 0.032420, 0.0337177,buy
2016-05-30,none,none,a120,a120,none,none,none,a120,a60,a0,a180,a60,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,a45,-0.0030470, 0.0117779, 0.0234203, 0.015821, 0.0122185,buy
2016-05-31,none,none,a120,a120,none,none,none,a120,none,none,none,none,a60,none,a60,none,a90,none,none,a45,none,a90,none,none,a0,a45,-0.0114861,-0.0051428, 0.0515585, 0.028228,-0.0079690,sell
2016-06-01,none,none,a120,a120,none,none,none,a150,none,none,a150,a90,a60,a0,none,none,a90,none,none,a45,none,a90,none,none,a0,a45, 0.0117716, 0.0028521, 0.0446395, 0.039263, 0.0025699,buy
