Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0193318565308301, 0.00204628, 0.00286289, 0.002466302, 0.0022937, 0.00139287,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0191774136947844, 0.00313482, 0.00005402, 0.001193542, 0.0033515, 0.00199297,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0190247985846091, 0.00155471, 0.00152011, 0.002612434, 0.0019500, 0.00306393,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.01887858051498,-0.00210558,-0.00184241,-0.002658677,-0.0025362,-0.00121272,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0187332763082862, 0.00038866, 0.00063658,-0.000875189, 0.0008587,-0.00075774,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.018591627553333,-0.00005856,-0.00011495,-0.000082996,-0.0000108, 0.00022054,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0184536342501206, 0.00289932, 0.00324507, 0.002899868, 0.0030820, 0.00315924,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0183192963986489,-0.00297698,-0.00150041,-0.001930256,-0.0024625,-0.00151239,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0181877001359828, 0.00654444, 0.00539530, 0.006775664, 0.0064732, 0.00486651,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.018057931599187,-0.00019326,-0.00073411,-0.000895677,-0.0014095,-0.00024075,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.017931818514132,-0.00026303,-0.00031788,-0.000182398,-0.0006410,-0.00077880,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0178102747437528,-0.00038255,-0.00059682,-0.000121757,-0.0012911, 0.00077010,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.017690558699244,-0.00411032,-0.00169035,-0.001663250,-0.0029571,-0.00187559,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0175754119694111,-0.00046656,-0.00054229, 0.000432879, 0.0005459,-0.00048190,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0174630068283838, 0.00241941, 0.00413647, 0.001882329, 0.0015429, 0.00320646,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.017353343276162,-0.00162049,-0.00029562,-0.001695234,-0.0015153,-0.00208374,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0172455074498106, 0.00046282,-0.00017324, 0.002967400, 0.0019645, 0.00072082,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0171440686640055, 0.00176731, 0.00074408, 0.000469068, 0.0009237, 0.00117903,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0170426298782003, 0.00090671, 0.00026339, 0.001175758, 0.0012057, 0.00088549,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0169466742700063, 0.00123501, 0.00129683, 0.001273689, 0.0014267, 0.00121666,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0168516325247474, 0.00226311, 0.00341872, 0.002856275, 0.0020355, 0.00209455,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0167602462312292,-0.00175364,-0.00223309,-0.002491640,-0.0018175,-0.00212218,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0166725153894518, 0.00076422, 0.00035043,-0.000257322,-0.0000085,-0.00021065,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0165866122735447,-0.00138300, 0.00026554,-0.001526751,-0.0009710,-0.00115549,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0165034507464432, 0.00018864, 0.00046879, 0.000206380,-0.0001261,-0.00041408,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0164230308081472, 0.00156922,-0.00028864, 0.001136727, 0.0004256, 0.00061892,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0163480940474624, 0.00106253, 0.00075664, 0.000057192, 0.0002356,-0.00075290,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0162722434238423,-0.00103127,-0.00139532,-0.001199296,-0.0011757,-0.00200898,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0162009621148981,-0.00062603,-0.00145220,-0.001462259,-0.0014623,-0.00182523,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0161324223947595, 0.00096874, 0.00085404, 0.001332475, 0.0003595, 0.00041176,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0160675381263616, 0.00157758, 0.00173566, 0.001358469, 0.0013791, 0.00108533,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0160044815838341, 0.00001452, 0.00076291, 0.000342741, 0.0004616, 0.00005644,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0159441666301121, 0.00134471, 0.00069146, 0.001314549, 0.0001857,-0.00014840,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0158856794022605,-0.00073585, 0.00099689,-0.000157413, 0.0010240,-0.00005350,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0158317614890848,-0.00294029,-0.00223807,-0.003381632,-0.0024357,-0.00325150,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0157778435759091,-0.00242692,-0.00207077,-0.001940702,-0.0018362,-0.00183619,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0157275811144741, 0.00217358,-0.00050380, 0.001697799, 0.0026485, 0.00372040,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0156791463789095,-0.00112351,-0.00160103, 0.000190232,-0.0009998,-0.00125548,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0156343670950856,-0.00109508,-0.00085772,-0.000574713,-0.0013361,-0.00144996,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0155905016741969, 0.00165532, 0.00256834, 0.001403352, 0.0014571, 0.00183627,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0155493778421137, 0.00281585, 0.00130502, 0.002690014, 0.0025967, 0.00292670,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0155119094617712, 0.00055319, 0.00158236, 0.002512530, 0.0017453,-0.00000456,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0154744410814288, 0.00129367, 0.00218059, 0.001765795, 0.0022758, 0.00212692,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0154406281528271, 0.00353779, 0.00244961, 0.001809496, 0.0026110, 0.00172271,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.0154077290871606, 0.00334727, 0.00145964, 0.000041510, 0.0019365, 0.00068603,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.0153803131991051,-0.00535604,-0.00488489,-0.003655066,-0.0051763,-0.00509153,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.015349241859309,-0.00090692, 0.00021862, 0.000227951, 0.0001984, 0.00034761,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.015324567560059,-0.00103974, 0.00027147,-0.001202286,-0.0003058, 0.00007866,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.0153008071237444, 0.00275644, 0.00391013, 0.003935718, 0.0021946, 0.00258123,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.0152788744133,-0.00125311, 0.00211475,-0.000087578, 0.0022746,-0.00001518,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.015258769428726, 0.00148584, 0.00150729,-0.000084757, 0.0014552, 0.00134193,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.0152414060329576,-0.00241125,-0.00166333,-0.000312751,-0.0007888,-0.00065083,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.0152213010483835,-0.00290873,-0.00188383,-0.000836946,-0.0021404,-0.00107434,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.0152057653784854,-0.00277283,-0.00097128,-0.001081900,-0.0017050,-0.00152994,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.0151993683379392,-0.00106864,-0.00198585,-0.002139211,-0.0021761,-0.00276487,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.0151774356274949, 0.00057773, 0.00044759,-0.000671778,-0.0020798,-0.00113919,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.0151774356274949,-0.00112134,-0.00061168,-0.000567866,-0.0019039,-0.00052142,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.0151609860946616,-0.00036069, 0.00005278,-0.000064802,-0.0011794, 0.00007868,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.0151555029170505,-0.00267473,-0.00225342, 0.000889476,-0.0022834, 0.00031443,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.0151555029170505,-0.00277839,-0.00284393, 0.000004005,-0.0028500,-0.00024006,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.0151555029170505, 0.00058341,-0.00037678,-0.000118207,-0.0019290,-0.00072073,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.0151555029170505,-0.00070498, 0.00018481,-0.000202420,-0.0007187,-0.00042751,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.0151555029170505,-0.00175697,-0.00156641,-0.001459398,-0.0016547,-0.00112772,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.0151555029170505, 0.00069319,-0.00137990, 0.000538654, 0.0005185,-0.00014899,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.0151555029170505, 0.00344040, 0.00005343,-0.001029959, 0.0005880,-0.00079862,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.0151555029170505, 0.00089681, 0.00051606,-0.000606700, 0.0008682, 0.00009204,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.0151555029170505, 0.00141767, 0.00157087, 0.001550407, 0.0015745, 0.00169815,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.0151555029170505, 0.00160643, 0.00328937, 0.002366572, 0.0016146, 0.00342829,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.0151609860946616, 0.00275173, 0.00343881, 0.002765415, 0.0033051, 0.00436524,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.0151774356274949, 0.00193073, 0.00189710, 0.001267200, 0.0020207, 0.00285600,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.0151774356274949, 0.00080317, 0.00048017, 0.001013771, 0.0010138, 0.00060542,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.0151920574344577, 0.00083959, 0.00606204, 0.006591273, 0.0068314, 0.00283603,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.0151993683379392,-0.00040355, 0.00388373, 0.002441568, 0.0045229, 0.00057717,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.0152130762819669, 0.00320218, 0.00275760, 0.002872715, 0.0030400, 0.00279193,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.0152213010483835, 0.00001438, 0.00084513, 0.000457501, 0.0005917, 0.00006839,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.0152395783070872,-0.00234942, 0.00327794, 0.003222947, 0.0034649, 0.00134357,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.0152478030735038, 0.00077014, 0.00390404, 0.004417577, 0.0027231, 0.00223785,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.0152651664692722,-0.00286254,-0.00007679,-0.000016092,-0.0030843,-0.00288757,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.0152807021391703,-0.00240544,-0.00127469,-0.002286625,-0.0012995,-0.00321562,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.0152934962202629,-0.00173664,-0.00223236,-0.000481517,-0.0009126,-0.00143338,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.015309031890161,-0.00078078,-0.00050662, 0.000404080,-0.0007726,-0.00030970,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.0153309646006053,-0.00315919,-0.00226494,-0.000574383,-0.0041377,-0.00288804,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.0153465002705034,-0.00000753,-0.00052037,-0.000485042,-0.0012733,-0.00004930,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.0153647775292071,-0.00028122, 0.00001070, 0.001849273, 0.0002206, 0.00125522,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.0153830547879107, 0.00101442, 0.00146828, 0.002745916,-0.0000935, 0.00244967,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.0154031597724847, 0.00073999, 0.00076935, 0.000480352,-0.0000444,-0.00025008,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.0154232647570587, 0.00022721,-0.00060142, 0.000038352,-0.0010867,-0.00219542,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.0154442836045678, 0.00042415,-0.00031971, 0.000156846,-0.0005621,-0.00110216,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.0154662163150122,-0.00145950,-0.00183838,-0.000207747, 0.0007015,-0.00061733,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.0154872351625214,-0.00318899,-0.00347295,-0.002724288,-0.0032977,-0.00336463,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.0155100817359009,-0.00129620,-0.00233029,-0.001744804,-0.0016431,-0.00162993,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.0155320144463453, 0.00025164, 0.00007948, 0.000312431, 0.0003084, 0.00073891,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.0155548610197248,-0.00090425,-0.00148404,-0.000875125,-0.0009278,-0.00055235,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.0155777075931043, 0.00120121,-0.00007816,-0.000382851, 0.0000045, 0.00018429,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.0156014680294191, 0.00242775, 0.00131844, 0.001346051, 0.0011393, 0.00181567,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.0156252284657338, 0.00108031,-0.00001677,-0.000016770, 0.0019441,-0.00014962,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.0156499027649837, 0.00081543,-0.00051790,-0.000748019, 0.0001741,-0.00072684,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.0156736632012984, 0.00163316, 0.00182911, 0.001716666, 0.0023730, 0.00222499,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.0156983375005483,-0.00053368, 0.00046747,-0.001604993,-0.0003506,-0.00184293,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.0157248395256686, 0.00274487, 0.00362813, 0.003247506, 0.0030538, 0.00327358,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.015752255413724,-0.00128559,-0.00250223,-0.000755704,-0.0005233, 0.00213974,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.0157769297129739,-0.00425767,-0.00350192,-0.004467187,-0.0025439, 0.00049404,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.015802517875159, 0.00047684,-0.00023339, 0.000610181, 0.0008325, 0.00223207,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.0158281060373441, 0.00051438,-0.00020770, 0.000024175, 0.0010373, 0.00015850,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.0158536941995292,-0.00207941,-0.00060529,-0.002271317,-0.0015722,-0.00110458,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.0158838516763902,-0.00137710,-0.00038307,-0.001783089,-0.0008323,-0.00174902,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.0159094398385752,-0.00169492,-0.00052293,-0.001694274,-0.0007181,-0.00166577,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.0159359418636955,-0.00082329,-0.00034850,-0.001050998,-0.0005411,-0.00076726,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.0159615300258806, 0.00203515, 0.00146422, 0.000952175, 0.0013042, 0.00228283,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.0159916875027416, 0.00110219,-0.00047337,-0.000173470,-0.0009769,-0.00062387,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.016019103390797, 0.00039881, 0.00156590, 0.001549460, 0.0014964, 0.00154946,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.0160465192788525,-0.00009999, 0.00137084, 0.001010975, 0.0007736, 0.00100482,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.0160748490298431,-0.00059622, 0.00130781, 0.000335628,-0.0004847,-0.00009893,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.0161059203696393,-0.00081978,-0.00064911,-0.000865174,-0.0007712,-0.00178744,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.0161333362576947,-0.00064991,-0.00071559, 0.000237672,-0.0001820, 0.00132909,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.0161625798716205, 0.00049009, 0.00407824, 0.002985385, 0.0011497, 0.00232406,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.0161945650743519, 0.00027197,-0.00032513, 0.000349866, 0.0018686,-0.00201505,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.0162219809624073, 0.00029235, 0.00074986, 0.000034726, 0.0006268,-0.00115236,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.0162521384392683, 0.00026259, 0.00105128, 0.000324845, 0.0006801,-0.00022666,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.0162832097790645,-0.00083083,-0.00062780,-0.001307609,-0.0008780,-0.00120487,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.0163115395300551,-0.00394651,-0.00114747,-0.002990096,-0.0031939,-0.00384820,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.0163444385957216,-0.00144541,-0.00104804,-0.001681073, 0.0008996,-0.00031508,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.0163736822096475,-0.00320109, 0.00110563, 0.001021389, 0.0032832, 0.00115677,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.0164047535494436,-0.00173620,-0.00301830,-0.002438884,-0.0022460,-0.00107840,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.0164376526151102,-0.00235893,-0.00277228,-0.004318932,-0.0007157,-0.00051767,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.0164678100919711,-0.00140439,-0.00001667,-0.000973596,-0.0017812,-0.00150943,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.0165025368835081,-0.00024020, 0.00084881, 0.000253144, 0.0004010, 0.00025715,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.0165317804974338,-0.00063005,-0.00057887,-0.000644697,-0.0010753, 0.00001713,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.0165674211519059,-0.00114360,-0.00065949,-0.001056326,-0.0007706,-0.00042434,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.0165975786287669,-0.00187914,-0.00195072,-0.001610079,-0.0021647,-0.00044999,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.016633219283239, 0.00013106,-0.00056251,-0.000289041,-0.0018384,-0.00022664,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.0166642906230352, 0.00112897, 0.00133358, 0.001371475, 0.0012666, 0.00141400,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.0166999312775073, 0.00102128, 0.00145678, 0.001749112, 0.0012867, 0.00245647,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.0167319164802386,-0.00387585,-0.00413846,-0.002483800,-0.0038244,-0.00321821,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.0167666432717755, 0.00156708, 0.00163735, 0.001697646, 0.0016204, 0.00146949,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.0168004562003772,-0.00007089,-0.00011388,-0.000143476, 0.0009422,-0.00060695,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.0168342691289789,-0.00214924,-0.00161472,-0.001501114,-0.0018367,-0.00201150,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.0168708236463862, 0.00061397, 0.00096517, 0.000678233,-0.0007655, 0.00172790,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.0169037227120527, 0.00031107, 0.00193102, 0.000165866,-0.0006708, 0.00035424,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.0169421049553304, 0.00164354, 0.00149013, 0.001273038, 0.0011426, 0.00173013,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.0169777456098024, 0.00150883, 0.00010456, 0.000090756,-0.0010918,-0.00020971,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.0170124724013393, 0.00207254, 0.00126778, 0.001295012, 0.0004486, 0.00079349,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.0170517685075521,-0.00050679, 0.00031771, 0.000280311, 0.0017734,-0.00041283,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.0170874091620242,-0.00074708, 0.00090655,-0.001378022, 0.0032981, 0.00115027,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.0171239636794315, 0.00518705, 0.00256421, 0.004147030, 0.0054956, 0.00557992,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.0171614320597739, 0.00123645, 0.00131707, 0.000803247, 0.0006659, 0.00218415,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.0171989004401164,-0.00104432,-0.00117247,-0.000065637,-0.0019222,-0.00112591,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.0172354549575236, 0.00047047,-0.00020796, 0.000014396,-0.0003095, 0.00021974,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.0172729233378661,-0.00357305,-0.00361044,-0.003336206,-0.0038608,-0.00236845,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.0173131333070141,-0.00029510,-0.00026996, 0.003195671, 0.0000126, 0.00070244,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.0173506016873565, 0.00057195, 0.00075135, 0.000349789, 0.0004634, 0.00057112,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.0173880700676989, 0.00285575, 0.00397666, 0.003978634, 0.0039497, 0.00398824,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.0174264523109766, 0.00366836, 0.00297752, 0.003949530, 0.0033820, 0.00366904,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.0174675761430597,-0.00300871, 0.00143195,-0.002594326, 0.0012249,-0.00012449,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.0175059583863374,-0.00070075, 0.00163246,-0.000293451, 0.0010587, 0.00205446,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.017544340629615,-0.00011053, 0.00091978, 0.000316894,-0.0000031, 0.00063008,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.0175836367358278, 0.00054413, 0.00047486, 0.000716377, 0.0006209, 0.00133839,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.0176229328420406,-0.00062704, 0.00263335, 0.005208348, 0.0025332,-0.00110102,buy
