Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-31,0,0,0,0,6.79,3.01,1.29,0,2.42,2.09,5.29,1.29,0,-0.032283,-0.0326670,-0.0264876,-0.0194497, 0.006753,sell
2019-04-01,0,0,0,0,2.51,6.72,0,0,0,4.22,2.29,2.72,0, 0.024620, 0.0246201,-0.0028704, 0.0246201, 0.020406,buy
2019-04-02,0,0,0,0,2.62,8.51,0,0,1.03,5.89,2.62,2.62,2.49, 0.008028,-0.0143814, 0.0016651, 0.0171121,-0.001048,buy
2019-04-03,0,0,0,0,0,1.76,5.77,0,2.49,4.58,2.95,0,0, 0.018418, 0.0209930, 0.0142167, 0.0236431, 0.025554,buy
2019-04-04,0,0,0,0,1.48,0.6,0,0,0,0.6,0,0,1.48,-0.000608,-0.0011443,-0.0097881,-0.0007492, 0.011269,sell
2019-04-05,0,0,0,0,6.05,0,0,4.98,3.4,2.01,2.97,2.79,2.65,-0.054423,-0.0498903,-0.0224752,-0.0476936,-0.045605,sell
2019-04-06,0,0,0,0,2.03,5.09,0,2.79,4.45,2.79,0,0,2.67,-0.005904,-0.0098080,-0.0077926,-0.0038939,-0.003090,sell
2019-04-07,0,0,0,0,5.59,0,5.59,0,5.67,0,0,2.62,2.89,-0.005013, 0.0229970,-0.0076163,-0.0212337,-0.007616,sell
2019-04-08,5.35,0,0,0,3.54,0,1.04,0.91,3.65,2.38,3.88,1.7,0,-0.023357, 0.0151381, 0.0042741, 0.0359051,-0.013436,buy
2019-04-09,0,5.54,0,0,0.79,2.62,0,2.12,2.97,2.89,4.77,2.62,0,-0.005542,-0.0123171,-0.0015871,-0.0024492,-0.018383,sell
2019-04-10,0,0,5.7,0,0,0,3.39,8.71,5.9,2.7,6.49,2.87,2.79,-0.008856,-0.0027191,-0.0026227,-0.0027191,-0.006265,sell
2019-04-11,0,0,0,0,0,0,1.48,2.65,1.38,0.91,3.22,0,0,-0.010747,-0.0067557,-0.0145549, 0.0020569,-0.012105,sell
2019-04-12,5.54,0,0,5.84,0,0,2.97,5.78,2.65,5.13,6.59,2.87,2.89,-0.042815,-0.0433167,-0.0433167,-0.0318361,-0.041184,sell
2019-04-13,0,5.52,0,0,0.58,0,3.02,3,2.82,3.99,2.03,0.58,2.7,-0.020328, 0.0123921, 0.0124815,-0.0224324,-0.071288,sell
2019-04-14,0.8,0,10.47,0,0.71,0,3.6,1.68,2.34,7.31,3.45,1.51,2.65,-0.016962,-0.0115282,-0.0130961, 0.0032057,-0.004476,sell
2019-04-15,2.51,5.06,3.23,0,0.86,0,2.97,0.71,0,7.43,2.92,3.37,1.62,-0.056823,-0.0595065,-0.0618555,-0.0584440,-0.032733,sell
2019-04-16,4.09,5.21,0,2.77,1.07,0,1.02,0,2.77,5.04,2.51,3.84,0,-0.032806,-0.0263874,-0.0296455,-0.0329143,-0.016930,sell
2019-04-17,2.72,0,2.42,2.34,1.31,0,0,0,0,2.72,0,3.73,2.34,-0.026057,-0.0216102,-0.0222618,-0.0244580,-0.021879,sell
2019-04-18,0,0,2.58,0,1.61,0,0,3.57,2.58,0.87,2.7,1.61,0, 0.010922, 0.0001519, 0.0044809, 0.0031534,-0.004601,buy
2019-04-19,0,2.7,2.77,2.7,1.97,0,0,3.09,2.7,2.56,0.53,4.67,2.77, 0.010512, 0.0143619, 0.0167695, 0.0136979, 0.011630,buy
2019-04-20,2.51,2.67,0,0,2.44,0,2.53,0,2.51,0,2.53,2.44,2.67, 0.012008,-0.0075253,-0.0097528,-0.0110134,-0.009648,sell
2019-04-21,2.6,0,2.51,0,3,1.79,5.12,0,1.01,3,2.9,5.51,2.6,-0.030650,-0.0273611,-0.0279970,-0.0176002,-0.030338,sell
2019-04-22,0,2.32,0,0,2.95,7.26,0,1.8,4.14,2.34,2.58,5.27,0,-0.017669,-0.0150580,-0.0140980,-0.0027607,-0.006342,sell
2019-04-23,0,2.49,0,0,8.33,3,0,2.92,5.92,2.95,3,4.87,0, 0.021590, 0.0064986, 0.0159675, 0.0123293, 0.006499,buy
2019-04-24,2.95,0,0,0,1.94,1.59,0,2.77,1.59,0,0,4.89,2.77,-0.026622,-0.0266681,-0.0318049,-0.0237615,-0.025901,sell
2019-04-25,0,0,0,0,1.56,0.69,2.53,0,3.22,2.74,2.44,1.56,0,-0.004989,-0.0224818,-0.0224818,-0.0086954, 0.006013,sell
2019-04-26,0,0,0,0,1.27,2.62,1.38,2.65,2.62,0,0,3.92,1.38,-0.015561,-0.0208538,-0.0245392,-0.0243267,-0.016457,sell
2019-04-27,0,0,0,0,4.18,0,2.95,1.51,2.62,0,0.53,2.54,2.95,-0.012058, 0.0108298,-0.0120580,-0.0124473,-0.011044,sell
2019-04-28,0,0,0,0,7.48,2.84,0,0,1.09,2.65,2.92,0.82,2.84,-0.014493, 0.0114558,-0.0064526,-0.0083119, 0.005549,sell
2019-04-29,0,0,0,0,3.37,5.15,2.51,0,0,2.62,2.53,3.18,2.7,-0.025552,-0.0224962,-0.0283269,-0.0236481,-0.026359,sell
2019-04-30,0,0,0,0,1.36,1.17,5.21,0,2.44,2.74,2.47,1.71,0.82, 0.007112, 0.0103091, 0.0095094, 0.0097570, 0.028248,buy
2019-05-01,0,0,0,0,0,2.65,0.71,0,0,0.71,0,2.65,0,-0.013157,-0.0317173,-0.0055754,-0.0131573,-0.000475,sell
2019-05-02,0,0,0,0,5.16,0,0,0.65,2.49,0,0.65,2.67,2.58, 0.004138,-0.0036490, 0.0007222, 0.0079574, 0.004138,sell
2019-05-03,0,0,0,0,1.48,0.68,0,5.27,2.16,2.62,2.65,0,0,-0.008886,-0.0124586,-0.0092941,-0.0053418,-0.009294,sell
2019-05-04,0,0,0,0,1.47,2.82,0,0,4.29,0,0,2.7,0, 0.004191,-0.0022650,-0.0012754,-0.0002229,-0.001372,sell
2019-05-05,5.26,0,0,0,5.82,0,2.95,0.52,5.9,2.77,3.01,1.73,2.87, 0.010244, 0.0130376, 0.0284624, 0.0347319, 0.010244,buy
2019-05-06,0,5,0,0,2.04,2.79,0,1.55,2.04,2.6,3.95,0,2.79,-0.014103,-0.0284750,-0.0411051,-0.0225876,-0.028475,sell
2019-05-07,0,0,5.53,0,3.29,0,3.61,5.62,4.52,2.95,5.53,2.58,2.47,-0.000393, 0.0049391, 0.0250555, 0.0115828, 0.012185,buy
2019-05-08,0,0,0.65,0,0,2.77,2.6,3.16,2.6,1.96,1.85,2.77,0,-0.011611, 0.0096793, 0.0204995,-0.0163933, 0.003970,buy
2019-05-09,3.72,0,0,3.52,0,0,5.89,4.27,5.84,3.85,4.09,2.92,0.7,-0.019965,-0.0166102,-0.0235405,-0.0334627,-0.015543,sell
2019-05-10,2.06,2.74,0,3.07,0,0,1.43,5.08,4.17,4.75,2.62,0,2.84,-0.027767,-0.0126592,-0.0213242,-0.0127872,-0.012659,sell
2019-05-11,2.97,0,4.02,0,0,0,0.61,1.77,2.93,0.75,4.67,1.02,0, 0.006840, 0.0047086,-0.0231783,-0.0134822, 0.002768,sell
2019-05-12,5.5,0.82,5.36,0,0,0,0,2.7,0,3.58,5.43,2.7,2.67, 0.019043, 0.0160443, 0.0222871, 0.0132880, 0.012713,buy
2019-05-13,3.33,8.22,0,2.65,0,0,0,0,2.65,5.57,3.09,0,2.89, 0.020707, 0.0427606, 0.0343801, 0.0379944, 0.030155,buy
2019-05-14,10.55,0,2.4,2.01,0,0,0,0,2.01,5.7,2.51,2.34,2.4, 0.033758, 0.0323678, 0.0335935, 0.0323678, 0.032855,buy
2019-05-15,1.41,2.34,0.71,0,0,0,0,0,0.71,1.41,0,2.34,0, 0.057493, 0.0600982, 0.0595204, 0.0598401, 0.020988,buy
2019-05-16,0.59,0,5.13,1.27,0,0.79,0,5.44,3.39,3.06,2.97,2.53,1.27, 0.014580,-0.0092815,-0.0161383, 0.0097750, 0.011206,sell
2019-05-17,0,2.7,0,2.72,0,2.3,0,0,5,0,0,0,2.72,-0.021775,-0.0259077,-0.0133476,-0.0238114,-0.017400,sell
2019-05-18,2.95,0,0,2.77,0,2.97,5.54,0,5.92,2.89,2.65,2.77,0,-0.043470,-0.0527402,-0.0539174,-0.0390648,-0.051603,sell
2019-05-19,0,0,3,0.8,0,6.26,0,0,1.3,2.47,2.49,0.8,3,-0.003577,-0.0129783,-0.0093088,-0.0135172,-0.012956,sell
2019-05-20,0,2.92,0,0,5.44,0,0,2.4,2.4,2.84,2.6,0,2.92, 0.018314, 0.0085566, 0.0180611, 0.0017901, 0.008557,buy
2019-05-21,2.97,0,2.92,0,0,0,0,0,0,0,0,2.92,2.97,-0.004848, 0.0177794, 0.0124172, 0.0044499, 0.015159,buy
2019-05-22,1.94,2.84,0,0,0,0,2.72,0,2.72,0,2.53,2.84,1.94, 0.009836,-0.0292515,-0.0311814,-0.0223619,-0.023390,sell
2019-05-23,2.77,0,0,0,0,1.36,0,0,1.36,2.95,1.42,2.77,0,-0.017540,-0.0081971,-0.0202107,-0.0138299,-0.020211,sell
2019-05-24,1.82,0.76,0,0,0,2.7,0,2.67,2.7,0,0.76,1.82,2.67,-0.006758,-0.0088035,-0.0070958,-0.0128506,-0.006622,sell
2019-05-25,0,1.85,0,0,8.48,0,0,0,2.87,2.74,4.72,0,0,-0.013967,-0.0037795,-0.0002756, 0.0010034, 0.011289,sell
2019-05-26,0,3,0,0,0,5.56,0,2.51,0,2.79,5.77,2.51,0, 0.010649, 0.0105637, 0.0137867, 0.0007345, 0.011890,buy
2019-05-27,0,2.69,0,0,0,1.33,5.4,0,2.58,2.1,4.48,0,2.84, 0.008435, 0.0069597, 0.0058395, 0.0048581,-0.026195,sell
2019-05-28,0,2.62,0,0,0,2.7,4.02,0,0,4.42,2.22,0,2.7,-0.015484,-0.0168650,-0.0089280,-0.0089280,-0.028283,sell
2019-05-29,0,2.95,0,0,0,0.99,4.18,0,1.34,2.95,0,2.84,0.99, 0.016165, 0.0250215, 0.0233243, 0.0147935, 0.015897,buy
2019-05-30,1.39,1.97,0,0,5.76,2.56,2.97,5.49,5.89,4.81,4.04,2.56,2.84, 0.039440, 0.0397762, 0.0422996, 0.0408510, 0.040709,buy
2019-05-31,2.95,0.83,0,0,2.04,2.38,2.18,0,4.56,0.83,2.95,2.04,0, 0.008488, 0.0492171, 0.0473592, 0.0478945, 0.009647,buy
2019-06-01,8.37,0,0,0,2.82,0,3.4,0,3.4,3.64,4.73,2.82,2.89, 0.037907, 0.0288984, 0.0381766, 0.0376455, 0.037907,buy
2019-06-02,4.8,3.74,0,0,0,0,0,0,0,4.94,3.6,0,0, 0.028358, 0.0280967, 0.0109666, 0.0297465, 0.026381,buy
2019-06-03,2.97,2.51,2.6,0,0,0,0,2.51,2.51,5.48,2.6,2.95,0,-0.007330,-0.0135759,-0.0204850,-0.0161165,-0.015944,sell
2019-06-04,1.18,0,3.97,0,2.74,0,0,0.54,0.54,3.92,1.23,0,2.74, 0.012131, 0.0093780, 0.0338516,-0.0064733, 0.000640,buy
2019-06-05,1.68,0,0,0.82,2.38,2.53,0,0,1.68,0,0.82,2.38,2.53,-0.015520,-0.0191268,-0.0204403,-0.0081139,-0.007215,sell
2019-06-06,2.84,0.82,0,5.34,0,2.6,2.77,0,3.66,3,2.34,2.6,2.77, 0.007412,-0.0006680, 0.0111567,-0.0057931, 0.011157,buy
2019-06-07,0,2.36,0,0,0,0.59,2.04,0.62,2.98,0,0,2.63,0, 0.018930, 0.0228758, 0.0249088, 0.0192463, 0.024909,buy
2019-06-08,0,0,8.44,0,0,0,2.7,3.93,3.99,2.34,3.57,2.7,2.47,-0.027672,-0.0012153, 0.0022673,-0.0034069,-0.002690,sell
2019-06-09,0,5.53,2.04,0,0,0,0,3.82,2.97,2.56,5.01,0,0.85, 0.030513, 0.0121840, 0.0050715, 0.0273588,-0.005001,sell
2019-06-10,5.67,0.56,3,2.58,0,0,0,5.55,5.16,2.97,6.26,2.97,0, 0.022091, 0.0205397, 0.0259049, 0.0238580, 0.022480,buy
2019-06-11,2.89,1.74,2.26,0,0,0,0,1.1,1.1,0.55,3.45,0,2.89, 0.022555, 0.0073121,-0.0213846,-0.0023736,-0.010903,sell
2019-06-12,2.92,5.87,4.34,0,0,0,0,5.37,2.34,3.96,6.36,2.92,2.92, 0.032144, 0.0297169, 0.0232857, 0.0257922, 0.030194,buy
2019-06-13,0,7.57,5.46,0,0,0,0,0,2.34,3.67,1.58,2.95,2.49,-0.005242,-0.0603629,-0.0409348, 0.0199125,-0.018243,sell
2019-06-14,2.84,2.6,5.14,0,0,0,5.18,0,2.84,7.51,3.01,2.4,0,-0.022649,-0.0224557,-0.0465016,-0.0226486,-0.006719,sell
2019-06-15,0,2.95,2.09,1.62,0,5.47,0,0,0,6.71,2.87,0.93,1.62, 0.031251, 0.0183712, 0.0273241, 0.0193603, 0.031251,buy
2019-06-16,0,1.34,0,2.53,3.12,1.59,0,2.74,2.74,3.56,2.49,0,2.53,-0.017682,-0.0164906, 0.0029952,-0.0272289,-0.014388,sell
2019-06-17,0,0,0,2.42,2.67,0,0,0,0,2.67,0,2.42,0, 0.003084, 0.0017025, 0.0028410,-0.0140245,-0.002236,buy
2019-06-18,0,0,2.67,0,0,0,0,0,0,0,0,0,2.67, 0.013543, 0.0024400, 0.0113581,-0.0062770, 0.000157,buy
2019-06-19,0,2.53,2.74,0,0,0,2.97,0,2.97,2.65,2.87,2.74,2.53,-0.001000,-0.0058208,-0.0026852,-0.0026852, 0.000921,sell
2019-06-20,0,1.68,1.8,0,0,2.56,0,0,2.56,0,0,1.8,1.68,-0.002197,-0.0049782,-0.0049782,-0.0007630,-0.003079,sell
2019-06-21,2.67,2.84,0,0,8.14,0,0,0,2.65,2.67,2.82,2.84,2.67,-0.066731,-0.0249274,-0.0345519,-0.0196774,-0.066731,sell
2019-06-22,2.95,0,0.8,0,1.71,2.95,0,0.61,0.61,1.71,3.75,2.95,0, 0.015380, 0.0151096, 0.0138996, 0.0114969, 0.022187,buy
2019-06-23,0,0,2.53,0,0,3.78,0,2.39,1.82,3,3.31,0,0.57, 0.036506, 0.0365065, 0.0384526, 0.0333959, 0.034712,buy
2019-06-24,0,0,2.95,0,0,0,5.47,5.74,5.89,2.65,5.77,0,2.74,-0.000408, 0.0012293,-0.0003513, 0.0012679,-0.020077,sell
2019-06-25,0,0,1.71,0,0,0,0,4.3,1.58,0.64,1.07,2.72,0, 0.021788, 0.0152280, 0.0211728, 0.0185841, 0.014631,buy
2019-06-26,0,0,1.96,0,2.62,0,2.58,5.68,3.15,4.58,2.53,0,2.58,-0.023582,-0.0147322,-0.0138173,-0.0034771,-0.005966,sell
2019-06-27,0,0,2.95,0,0,2.49,2.32,1.65,2.49,4.6,0,1.19,1.13,-0.022731,-0.0235663,-0.0205640,-0.0240930,-0.011463,sell
2019-06-28,2.56,0,1.46,0,0,3.1,4.23,0,1.97,1.46,2.56,2.87,2.49,-0.005455, 0.0041707,-0.0061226, 0.0041947,-0.000083,sell
2019-06-29,4.97,0.55,0,0,2.97,2.74,2.51,0,2.51,2.79,2.73,2.74,2.97, 0.035006, 0.0351209, 0.0350055, 0.0318334, 0.040576,buy
2019-06-30,0,5.46,0,0,2.79,0,0,0,0,2.97,2.49,2.79,0,-0.008425,-0.0064086,-0.0157511,-0.0068965,-0.003190,sell
2019-07-01,0,0,5.24,0,0,0,0,2.92,2.92,2.84,2.4,0,2.72,-0.026168,-0.0238926,-0.0238926,-0.0266566,-0.026657,sell
2019-07-02,0,0,0,0,0,0,0,0,0,0,0,2.6,1.05,-0.010502, 0.0164019, 0.0338834, 0.0175928,-0.019467,sell
2019-07-03,2.53,0,0,5.37,0,0,0,0,2.53,2.4,2.97,0,0,-0.017461, 0.0022586,-0.0092598, 0.0156567,-0.016248,sell
2019-07-04,0,2.47,0,0,4.09,0,0,0,2.47,0,0,1.67,2.42,-0.007416,-0.0045849,-0.0045849,-0.0034566,-0.004585,sell
2019-07-05,0,0,8.07,0,2.77,3.23,0,0,2.82,2.3,2.95,3.3,2.7,-0.012455,-0.0215299,-0.0211749,-0.0225337,-0.016680,sell
2019-07-06,0,5.23,0,0,0,2.44,3,0,0,2.89,2.34,2.44,3,-0.016535,-0.0179437,-0.0173446,-0.0183441,-0.017345,sell
2019-07-07,5.61,0,0,3.32,0,0,2.74,0,2.72,2.74,3.47,2.74,0,-0.011588,-0.0043462,-0.0141209,-0.0096047, 0.005589,sell
2019-07-08,0,0,0,1.51,0,0,0,2.4,0,0,1.51,0,2.4, 0.040229, 0.0402291, 0.0277245, 0.0217785, 0.032401,buy
2019-07-09,1.05,0,2.67,2.97,0,0,0,7.78,3.72,2.42,5.46,2.87,0, 0.032677, 0.0330076, 0.0281656, 0.0332448, 0.033781,buy
2019-07-10,3.43,2.77,0,2.3,0,0,0,0,5.24,0,2.3,0,0.96,-0.011261,-0.0090764,-0.0145842,-0.0150585,-0.017040,sell
2019-07-11,10.19,0,0,0.92,0,0,4,0,5.33,1.44,3.48,2.44,2.42,-0.028839,-0.0456300,-0.0338878,-0.0442668,-0.021297,sell
2019-07-12,1.48,4.13,0,0.71,0,2.62,2.36,0,1.48,3.07,2.62,1.24,2.89, 0.052656, 0.0067003,-0.0035581,-0.0037147,-0.003715,sell
2019-07-13,0.63,2.95,2.42,1.68,2.53,2.74,0,0.91,1.54,4.42,2.53,2.95,2.42, 0.031205, 0.0143764, 0.0390696, 0.0310413,-0.014824,buy
2019-07-14,0,0,2.82,2.97,4.01,0,0,2.38,2.38,5.62,1.36,2.82,0,-0.033626,-0.0492234,-0.0485966,-0.0300528,-0.038079,sell
2019-07-15,0,0,0,2.82,0,0,0,0,0,2.14,0.68,0,0, 0.005815, 0.0055783, 0.0058152, 0.0027004,-0.010831,sell
2019-07-16,0,0,0,8.33,0,0,2.82,0,2.82,3.55,4.82,2.58,2.65, 0.026949,-0.0114668, 0.0048923, 0.0027151,-0.008478,sell
2019-07-17,1.25,0,0,4.04,0,2.58,0,0,3.83,0,2.92,1.12,0,-0.004423, 0.0042457, 0.0044946, 0.0067678,-0.006164,sell
2019-07-18,3,0,2.65,1.23,5.42,0,0,0,5.72,0,3.93,0,2.65, 0.017097, 0.0143522, 0.0058696,-0.0171556, 0.000366,buy
2019-07-19,2.28,0,4.3,0.63,4.03,1.7,0,0,3.64,3.3,1.7,2.51,1.79, 0.033236, 0.0350930, 0.0388012, 0.0332356, 0.034741,buy
2019-07-20,0.75,4.93,0,1.92,0,5.64,0,0,0.75,4.89,2.67,2.4,2.53, 0.034926, 0.0216129, 0.0351568, 0.0191896, 0.029046,buy
2019-07-21,2.65,2.51,0,2.95,0,0,5.04,0,2.7,5.57,2.42,2.51,2.65, 0.020260, 0.0277343, 0.0182944, 0.0179284, 0.027734,buy
2019-07-22,2.51,0,0,1.46,0,0,0,0,0,1.46,0,2.51,0, 0.035562, 0.0333244, 0.0380034, 0.0334351, 0.019966,buy
2019-07-23,0,0,0,0,2.97,0,0,2.42,2.97,0,2.42,0,0,-0.000315,-0.0284925,-0.0269013,-0.0047569,-0.029063,sell
2019-07-24,0,0.67,0,0,1.9,0,0,6.46,2.57,2.58,0,1.14,2.74, 0.003440,-0.0013844, 0.0022893,-0.0169531,-0.000034,buy
2019-07-25,0,1.59,0,0,0,2.53,0,2.62,4.12,0,0,2.62,0,-0.003454, 0.0084609,-0.0034545,-0.0034204,-0.003454,sell
2019-07-26,5.3,2.95,0,0,0,0,2.97,0,5.92,2.92,2.38,0,0,-0.040951,-0.0289361,-0.0331231,-0.0435644,-0.041168,sell
2019-07-27,0,7.4,0,0,0,0,5.11,0,2.28,2.42,2.7,2.67,2.44,-0.005106, 0.0012540,-0.0065849,-0.0040280,-0.003582,sell
2019-07-28,0,0.96,5.92,0,0,5.67,0,2.44,3.4,2.92,3,2.97,2.7, 0.007364,-0.0311225,-0.0051252,-0.0335988,-0.021815,sell
2019-07-29,0,1.19,0.62,0,5.04,0,0,0,1.19,0.62,0,2.42,2.62,-0.009543,-0.0025004,-0.0026576,-0.0025004,-0.001414,sell
2019-07-30,2.62,2.97,0,5.28,1.48,0,0,0,5.59,2.36,2.92,1.48,0, 0.006493, 0.0055127,-0.0022735,-0.0022923, 0.009900,buy
2019-07-31,0,4.85,0,2.22,0,0,0,0,4.85,2.22,0,0,2.79, 0.002008, 0.0219520, 0.0021452, 0.0020078, 0.021593,buy
2019-08-01,0,0.77,6.92,0,0,0,0,0,3.28,1.99,2.42,2.7,0.6, 0.023943, 0.0225955, 0.0144002, 0.0161611, 0.023521,buy
2019-08-02,0,4.83,2.58,0,1.05,0,0,0,0,4.74,2.67,0,1.05,-0.024675,-0.0210198,-0.0302538,-0.0161937,-0.030254,sell
2019-08-03,5.1,2.38,0,2.28,5.45,0,0,0,2.28,4.56,2.92,2.53,2.92,-0.013272,-0.0016161,-0.0150792,-0.0045256,-0.013142,sell
2019-08-04,2.38,0,0,0,0,5.46,0,0,0,2.38,0,2.84,2.62,-0.041379,-0.0152529,-0.0349143,-0.0304412,-0.024587,sell
2019-08-05,0,0,2.36,0,0,0,5.42,3.78,2.36,1.13,2.65,2.42,3, 0.002406, 0.0097098, 0.0075642,-0.0035819, 0.008234,sell
2019-08-06,0,2.97,1.15,0,0,0,0,2.74,2.97,2.74,1.15,0,0,-0.019272,-0.0209285,-0.0174321,-0.0353873,-0.037554,sell
2019-08-07,2.65,0.64,3.44,0,0,0,2.97,5.35,3.29,0,6.41,3.02,2.97,-0.026884,-0.0218557,-0.0298994,-0.0285470,-0.021605,sell
2019-08-08,2.04,0,4.87,0,0,2.82,2.84,0,2.04,2.84,7.69,0.82,0,-0.018992,-0.0183633,-0.0234150,-0.0243960,-0.013574,sell
2019-08-09,0.73,0,5.36,0,1.46,3.47,0,0,1.18,2.82,6.29,1.04,0.73,-0.002002,-0.0078818,-0.0101028,-0.0196083,-0.000078,sell
2019-08-10,5.2,0,5.49,0,5.15,0,0,2.74,6.81,2.77,3.8,3.91,2.62, 0.040340, 0.0018164, 0.0383791, 0.0401740, 0.038496,buy
2019-08-11,0,5.58,5.94,0,0,0,0,0,5.94,0,0,4.28,3, 0.044820, 0.0265445, 0.0218106, 0.0533221, 0.034717,buy
2019-08-12,0,0,10.18,0,0,0,2.97,0,6.48,4.41,2.84,4.71,2.47,-0.004120,-0.0043882,-0.0073563,-0.0037026,-0.006057,sell
2019-08-13,0,0,5.7,0,0,2.53,0,0,3.79,5.77,0,2.79,0, 0.006190, 0.0078681,-0.0110554,-0.0187510,-0.001246,sell
2019-08-14,0,0,5.94,0,2.7,1.04,0,0,1.04,5.94,2.7,3,0,-0.030816,-0.0312944,-0.0141741,-0.0308159,-0.034348,sell
2019-08-15,0,0,2.86,5.17,6.41,0,0,0,2.53,5.86,0.88,4.96,2.7,-0.006752,-0.0141184,-0.0100749,-0.0140869,-0.010485,sell
2019-08-16,0,0,0.66,0,0,5.26,0,0,0,3.36,2.56,1.94,0, 0.003263, 0.0037176, 0.0024042, 0.0017111,-0.018274,sell
2019-08-17,0,0,0,0,0,0,5,0,2.82,2.49,2.51,1.54,0, 0.003131, 0.0137831, 0.0143480, 0.0143480, 0.032394,buy
2019-08-18,0,0,5.46,0,0,0,1.61,0,0,1.61,0,3.69,2.97, 0.000966, 0.0086619, 0.0005435, 0.0043503, 0.006063,buy
2019-08-19,0,6.16,0,0,0,0,0,2.89,0,0,3.79,3.42,2.77, 0.007466, 0.0099214, 0.0000226,-0.0024390, 0.007375,buy
2019-08-20,1.97,3.36,0,0,2.42,0,0,4.04,2.42,2.84,4.56,2.7,0,-0.035121,-0.0048270, 0.0115839,-0.0263915,-0.027180,sell
2019-08-21,5.87,4.3,0,0,0,2.72,0,0,2.72,0,4.3,3.57,2.87,-0.028214,-0.0565106,-0.0665405,-0.0657883,-0.057729,sell
2019-08-22,5.39,3.92,0,0,0,0,2.53,0,2.53,2.44,6.87,0,0, 0.011351, 0.0139635,-0.0100196,-0.0022707, 0.005440,sell
2019-08-23,0.95,5.82,0,0,0,0,0,5.57,0,1.74,5.03,2.92,2.65, 0.030600, 0.0357486, 0.0324862, 0.0225765, 0.032400,buy
2019-08-24,0,4.54,2.72,0,0,0,0,3.2,2.6,3.45,3.81,0,0.6, 0.049399, 0.0147920, 0.0107298, 0.0455780,-0.007801,buy
2019-08-25,0,2.3,2.84,0,0,0,0.89,2.1,2.1,5.14,0,0.89,0,-0.012765, 0.0131142, 0.0077828, 0.0105153,-0.027661,sell
2019-08-26,0,2.97,0,2.62,0,0,5.07,0,0,2.97,2.62,2.42,2.65, 0.026893, 0.0069912, 0.0085495, 0.0105643, 0.008549,buy
2019-08-27,2.34,1.98,0,3.79,0,5.34,0,0,2.34,4.85,0.92,2.87,2.47, 0.008911, 0.0085754, 0.0110573, 0.0131120,-0.006401,buy
2019-08-28,0,4.4,2.92,0,4.86,0,0,0,2.6,1.8,2.92,2.44,2.42,-0.007990,-0.0177071,-0.0181319, 0.0100680,-0.013043,sell
2019-08-29,0,5.53,6.49,0,0,0,0,0,2.42,5.37,4.23,0,0,-0.016828,-0.0136015, 0.0032569,-0.0134257,-0.020212,sell
2019-08-30,2.62,6.09,0,0,0,0,0,0,0,4.65,4.06,2.47,2.67,-0.010959,-0.0112191,-0.0004658,-0.0049074, 0.001832,sell
2019-08-31,4.94,0.84,0,2.38,0,0,0,0,2.38,3.49,2.29,0,0, 0.000902, 0.0103639, 0.0064889, 0.0009784, 0.005421,sell
2019-09-01,2.97,0,0,0,5.66,0,0,2.49,0,0,5.46,2.77,2.89,-0.056890,-0.0489923,-0.0470421,-0.0339651,-0.054228,sell
2019-09-02,2.36,0,2.74,0.54,1.05,4.14,0,3.18,3.28,2.36,3.18,2.84,2.35,-0.004334,-0.0475000,-0.0308754,-0.0310116,-0.024979,sell
2019-09-03,0.76,2.62,0,1.68,0,2.6,5.51,0,4.3,0,3.32,2.95,2.6,-0.009745,-0.0076455,-0.0076455,-0.0076455,-0.007645,sell
2019-09-04,3.31,0,0,2.95,0,0.88,7.45,0,5.72,2.95,3.52,0,2.4,-0.024842,-0.0244689,-0.0358762,-0.0167017,-0.029390,sell
2019-09-05,2.09,0,0,1.67,0,4.84,0,0,1.67,3.23,3.7,0,0,-0.019141,-0.0166655, 0.0000029, 0.0011764,-0.010345,sell
2019-09-06,5.4,0,0,0.54,5.21,0,0,8.53,3.38,5.14,5.47,2.77,2.92,-0.002038,-0.0044709, 0.0009894, 0.0070362, 0.009419,sell
2019-09-07,5.74,0,0,0,0,0,0,0,0,2.97,2.77,0,0, 0.056881, 0.0284579, 0.0125017, 0.0689421, 0.063253,buy
2019-09-08,5.11,0,0,0.9,0,0,2.62,0,3.52,1.18,3.78,2.77,0,-0.013178,-0.0108132,-0.0166335,-0.0098536,-0.013025,sell
2019-09-09,2.47,1.06,0,2.2,0,0.77,0.56,0,3.53,2.92,0,1.06,2.47, 0.018617, 0.0261451, 0.0249904, 0.0236192, 0.019835,buy
2019-09-10,0,5.46,0,2.95,1.04,2.95,0,0,5.9,0,1.04,2.49,2.97,-0.018445,-0.0231879,-0.0237398,-0.0141394,-0.016742,sell
2019-09-11,0.59,0,2.56,1.62,8.17,0,0,0,4.46,3.41,2.51,2.56,0, 0.000373, 0.0003732,-0.0025921, 0.0003732, 0.002605,sell
2019-09-12,1.42,0,2.74,0.66,0,5.09,0,0,0.66,3.86,2.65,0,2.74, 0.012665, 0.0043424, 0.0086598, 0.0047574, 0.011266,buy
2019-09-13,2.97,0,0,0,0,0.98,2.89,0,2.65,3.95,2.89,0,0,-0.013502, 0.0070252,-0.0125119,-0.0061213,-0.004962,sell
