Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MEUR,MEVE,MEVS,MOMA,MOPL,MOUR,MOVE,MOVS,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-17,0,0,0,0,3,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00147670,-0.00038059, 0.00034304, 0.001477363, 0.00157619,buy
2015-04-18,0,0,0,0,1,2,1,2,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.00035062,-0.00040850, 0.00082297,-0.000341330,-0.00062593,sell
2015-04-19,1,0,0,0,3,0,2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.00158191, 0.00016347,-0.00029307,-0.000059662,-0.00005966,sell
2015-04-20,1,1,0,0,2,0,1,1,0,0,0,1,1,1,2,1,0,0,0,0,0,1, 0.00025278, 0.00016556, 0.00057351, 0.000427393, 0.00150778,buy
2015-04-21,1,1,1,0,2,1,1,2,1,1,0,1,1,1,2,1,1,1,0,0,0,1,-0.00167963,-0.00203009,-0.00148548,-0.002906431,-0.00222350,sell
2015-04-22,1,0,1,0,2,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.00063680, 0.00107599,-0.00013549,-0.000836111, 0.00137702,buy
2015-04-23,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.00130691, 0.00070037,-0.00091526,-0.001097706,-0.00003768,sell
2015-04-24,1,0,1,1,2,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.00123464,-0.00121740,-0.00026523, 0.001227512, 0.00178437,buy
2015-04-25,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.00015106,-0.00015106,-0.00014412,-0.000151061,-0.00035315,sell
2015-04-26,1,0,3,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,-0.00169658,-0.00233260,-0.00206735,-0.000639178,-0.00230594,sell
2015-04-27,1,1,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00005217,-0.00032413,-0.00017150, 0.000229041, 0.00039205,sell
2015-04-28,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00203462, 0.00251891,-0.00073828, 0.001537939, 0.00215432,buy
2015-04-29,2,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00252155, 0.00254561, 0.00195388, 0.001271125, 0.00230709,buy
2015-04-30,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00022572, 0.00014422, 0.00082523, 0.001562121, 0.00005942,buy
2015-05-01,0,2,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,-0.00358132,-0.00314673,-0.00362431,-0.003511201,-0.00194955,sell
2015-05-02,1,1,2,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,-0.00288041,-0.00305605,-0.00314914,-0.003014793,-0.00038960,sell
2015-05-03,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.00047302,-0.00252458, 0.00083343,-0.002545265,-0.00294643,sell
2015-05-04,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.00072052,-0.00031116,-0.00021008, 0.000105245,-0.00038360,sell
2015-05-05,0,1,1,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.00161834, 0.00084702, 0.00057358,-0.000211795,-0.00019965,buy
2015-05-06,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00171616, 0.00057773, 0.00204570, 0.001667588, 0.00113432,buy
2015-05-07,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00025045, 0.00041127,-0.00024434,-0.000133160, 0.00008331,buy
2015-05-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00144934, 0.00085263, 0.00150348, 0.001605518, 0.00160552,buy
2015-05-09,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00201333, 0.00091159,-0.00092023, 0.000447170, 0.00046919,buy
2015-05-10,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00088591, 0.00106876, 0.00125285, 0.000906527,-0.00082104,buy
2015-05-11,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00137859, 0.00131445, 0.00145607, 0.001398772, 0.00137859,buy
2015-05-12,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00221591, 0.00264305, 0.00291092, 0.002820957, 0.00259710,buy
2015-05-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00039607, 0.00023218,-0.00003307,-0.001775553,-0.00036970,buy
2015-05-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00000702,-0.00054067,-0.00111289,-0.000526996,-0.00024322,sell
2015-05-15,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00068446,-0.00023567,-0.00120199,-0.000418279,-0.00038941,sell
2015-05-16,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00086826, 0.00073582, 0.00080880,-0.000321556, 0.00076562,buy
2015-05-17,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00016926, 0.00101427, 0.00003410, 0.001688937, 0.00019441,sell
2015-05-18,0,1,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00076536,-0.00095554,-0.00100741,-0.001108888,-0.00076536,sell
2015-05-19,0,0,1,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.00219989,-0.00172640,-0.00168153,-0.002079539,-0.00122814,sell
2015-05-20,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00114102, 0.00111436, 0.00160545, 0.001280911, 0.00126239,buy
2015-05-21,0,0,0,2,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.00172461, 0.00175799, 0.00134371, 0.000307709, 0.00025104,buy
2015-05-22,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00145286,-0.00150536,-0.00050546, 0.000133596,-0.00153896,sell
2015-05-23,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00030174,-0.00047941, 0.00116671, 0.000043348, 0.00022835,buy
2015-05-24,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00005790,-0.00060228,-0.00003169,-0.000693077, 0.00013855,sell
2015-05-25,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.00068494, 0.00120529, 0.00023437, 0.000478238,-0.00016364,buy
2015-05-26,1,0,1,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00153019,-0.00120380, 0.00027051,-0.000195723,-0.00125972,sell
2015-05-27,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00107577,-0.00060094,-0.00067993,-0.001103469,-0.00113379,sell
2015-05-28,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00078905,-0.00079886,-0.00023444,-0.000834440,-0.00083240,sell
2015-05-29,1,0,0,1,0,1,0,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00068970,-0.00054421,-0.00019596,-0.000714843,-0.00037334,sell
2015-05-30,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00097156, 0.00075197,-0.00064429, 0.000164524, 0.00058714,buy
2015-05-31,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00120862,-0.00105501, 0.00005198,-0.001243882, 0.00005198,sell
2015-06-01,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1, 0.00013740,-0.00109384,-0.00088903, 0.000521476,-0.00135571,sell
2015-06-02,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00213091, 0.00270457, 0.00303159, 0.002704570, 0.00282298,buy
2015-06-03,2,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00176457,-0.00197456,-0.00192073,-0.001358596,-0.00176430,sell
2015-06-04,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.00037305,-0.00110072,-0.00021306,-0.000850435,-0.00067476,buy
2015-06-05,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.00351970,-0.00353780,-0.00257036,-0.003475755,-0.00271639,sell
2015-06-06,1,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.00153483, 0.00117904, 0.00123710, 0.001305910, 0.00118674,buy
2015-06-07,2,0,0,0,1,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.00085595, 0.00041751, 0.00078381, 0.000298062, 0.00039244,buy
2015-06-08,1,0,1,0,1,4,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,-0.00033412,-0.00077943,-0.00033820,-0.000823794,-0.00080178,sell
2015-06-09,0,1,0,0,1,2,2,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.00033608,-0.00035933,-0.00009736, 0.000188078,-0.00035320,sell
2015-06-10,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.00234790, 0.00247711, 0.00140659, 0.002105662, 0.00224192,buy
2015-06-11,0,0,0,0,0,2,2,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00100005,-0.00079269,-0.00052233,-0.000350369,-0.00005529,sell
2015-06-12,0,0,0,0,1,2,2,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.00053018, 0.00050238, 0.00053018, 0.001289851, 0.00065253,buy
2015-06-13,1,0,0,0,1,4,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.00097028, 0.00006762, 0.00038244, 0.000036010, 0.00033213,buy
2015-06-14,0,1,0,0,2,3,1,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,-0.00088312, 0.00081943,-0.00137487,-0.001273507,-0.00061886,sell
2015-06-15,0,0,1,0,0,3,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.00116372,-0.00152952,-0.00146285,-0.000265053,-0.00123968,sell
2015-06-16,0,0,0,0,0,3,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.00073211, 0.00034109, 0.00060673, 0.000022488, 0.00021584,buy
2015-06-17,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00155563, 0.00100251,-0.00042392,-0.000424580, 0.00215404,buy
2015-06-18,0,0,0,1,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00094309, 0.00097254, 0.00089556, 0.000826294, 0.00069646,buy
2015-06-19,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.00077585, 0.00105265, 0.00010080, 0.001704588, 0.00020192,buy
2015-06-20,1,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.00077922,-0.00009440,-0.00029234,-0.000520780,-0.00041305,sell
2015-06-21,1,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,-0.00278408,-0.00045524,-0.00281758,-0.002899705,-0.00183208,sell
2015-06-22,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.00033775,-0.00120304,-0.00196615,-0.001377534,-0.00116474,sell
2015-06-23,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.00154405,-0.00201864,-0.00198640,-0.001456140,-0.00240631,sell
2015-06-24,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.00124613, 0.00110943, 0.00125380, 0.000367715, 0.00142558,buy
2015-06-25,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00085570, 0.00070341, 0.00069264, 0.000001291, 0.00059115,buy
2015-06-26,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.00010472,-0.00060162, 0.00050023, 0.000626624,-0.00042344,buy
2015-06-27,2,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.00132539, 0.00082023, 0.00073392, 0.001399990, 0.00150383,buy
2015-06-28,1,3,2,0,0,2,1,1,0,1,0,0,0,1,2,1,1,1,1,0,1,1, 0.00183444, 0.00195188, 0.00088757, 0.001918994, 0.00293052,buy
2015-06-29,2,2,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1, 0.00065774, 0.00060823, 0.00143434, 0.000684173, 0.00078967,buy
2015-06-30,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.00059385,-0.00038188,-0.00032756, 0.000454715,-0.00008877,sell
2015-07-01,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.00034645,-0.00143436,-0.00013236,-0.000266424,-0.00024022,sell
2015-07-02,1,2,1,0,0,0,1,2,0,0,1,0,0,0,1,1,2,1,0,0,1,1, 0.00103080, 0.00001901, 0.00009906,-0.000021174,-0.00007400,sell
2015-07-03,0,1,2,0,0,0,3,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.00088725,-0.00106694,-0.00126059,-0.001260593,-0.00097379,sell
2015-07-04,0,2,1,0,1,1,4,0,0,0,1,1,0,2,1,1,0,1,1,0,0,1, 0.00128758, 0.00117496, 0.00132765, 0.000062704, 0.00103873,buy
2015-07-05,0,2,0,1,0,4,2,0,0,0,0,1,0,1,1,2,1,1,1,0,0,1, 0.00188308, 0.00178509, 0.00190698, 0.001162676, 0.00178509,buy
2015-07-06,1,1,0,0,2,2,2,0,0,0,0,1,0,1,1,2,0,1,1,0,0,1, 0.00125619, 0.00121356, 0.00130707, 0.000283102, 0.00105036,buy
2015-07-07,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.00157631,-0.00162785,-0.00134011,-0.001639433,-0.00092295,sell
2015-07-08,0,2,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.00075216,-0.00122204, 0.00136013,-0.000312938, 0.00050799,sell
2015-07-09,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00008822,-0.00025184, 0.00016518, 0.000098916,-0.00043259,sell
2015-07-10,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.00002221, 0.00006794,-0.00001342, 0.000000346, 0.00110823,buy
2015-07-11,0,2,0,0,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.00216188, 0.00031905,-0.00235229,-0.002044711, 0.00005843,sell
2015-07-12,0,2,1,0,1,2,1,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,-0.00315651,-0.00000779,-0.00301848,-0.003003362,-0.00095066,sell
2015-07-13,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.00070651, 0.00155271,-0.00073959,-0.000700108, 0.00121901,sell
2015-07-14,0,1,0,0,0,2,1,2,1,0,0,1,1,0,0,0,1,1,1,1,0,0, 0.00126748, 0.00149421, 0.00119307, 0.001561337, 0.00106988,buy
2015-07-15,0,1,0,2,0,3,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,0, 0.00056136, 0.00064405, 0.00059054, 0.001329255, 0.00117502,buy
2015-07-16,0,1,0,1,1,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.00150820,-0.00150085,-0.00096607,-0.000795015,-0.00138446,sell
2015-07-17,1,1,1,0,1,2,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.00010817,-0.00037056, 0.00095299, 0.000538648, 0.00079555,buy
2015-07-18,1,3,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-0.00103464,-0.00225258,-0.00332035,-0.001979601,-0.00298504,sell
2015-07-19,0,3,1,0,0,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0, 0.00094228, 0.00026453,-0.00185228, 0.000264530,-0.00126147,sell
2015-07-20,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.00246684,-0.00078268,-0.00245205,-0.002452050,-0.00100141,sell
2015-07-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00030972,-0.00003222,-0.00002736, 0.000691167, 0.00018142,buy
2015-07-22,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.00041762,-0.00112870, 0.00030507, 0.000188356, 0.00031778,buy
2015-07-23,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.00011549,-0.00006181, 0.00045757, 0.000311693,-0.00015383,buy
2015-07-24,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00124076, 0.00034209, 0.00021163, 0.000231454, 0.00038364,buy
2015-07-25,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00013503, 0.00019618, 0.00038957,-0.000048591, 0.00041320,buy
2015-07-26,0,4,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00049471, 0.00065910,-0.00064052, 0.000823431,-0.00006979,buy
2015-07-27,2,3,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0, 0.00162932, 0.00090785, 0.00167951, 0.001499851, 0.00096513,buy
2015-07-28,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00163052,-0.00037331, 0.00132197, 0.000516104,-0.00014925,sell
2015-07-29,1,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.00077852, 0.00115876, 0.00119385, 0.000765513, 0.00122121,buy
2015-07-30,1,2,2,1,0,0,0,1,0,1,0,0,1,1,0,1,2,0,0,1,0,0, 0.00042921, 0.00051706, 0.00051706,-0.000729403,-0.00073965,buy
2015-07-31,0,2,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.00114787,-0.00045824,-0.00079123,-0.001004149,-0.00100415,sell
2015-08-01,1,2,1,1,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.00076425, 0.00010361, 0.00096640, 0.000141165, 0.00008399,buy
2015-08-02,1,3,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.00191860, 0.00002495, 0.00062046, 0.000025909, 0.00007293,sell
2015-08-03,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.00033257, 0.00261221, 0.00245664,-0.000084692, 0.00265008,sell
2015-08-04,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,0,1, 0.00055418, 0.00047776,-0.00039090, 0.000466126,-0.00060324,buy
2015-08-05,1,5,0,0,2,0,0,2,1,1,0,1,1,1,1,1,2,1,1,1,0,1,-0.00323345,-0.00274317,-0.00274526,-0.001165507, 0.00007111,sell
2015-08-06,2,4,0,0,3,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,-0.00105448,-0.00066432,-0.00227273,-0.001532423,-0.00088000,sell
2015-08-07,1,4,0,0,4,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,-0.00139785,-0.00044435,-0.00200121,-0.001187161,-0.00091724,sell
2015-08-08,0,4,0,0,1,2,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.00052878, 0.00002621, 0.00081748, 0.000616970, 0.00026660,buy
2015-08-09,0,3,1,0,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.00157013, 0.00088878, 0.00067745, 0.000686725, 0.00052490,buy
2015-08-10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00033409,-0.00043160,-0.00043672,-0.000426989,-0.00126735,sell
2015-08-11,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00012810,-0.00015690, 0.00034541,-0.000284564,-0.00053699,sell
2015-08-12,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00085512, 0.00075672, 0.00087047, 0.000813149, 0.00086717,buy
2015-08-13,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00122765, 0.00121497, 0.00061179, 0.001311803, 0.00093542,buy
2015-08-14,3,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00038894,-0.00029551, 0.00077720, 0.000549959,-0.00029096,buy
2015-08-15,1,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.00036155, 0.00036155, 0.00063259, 0.000385407, 0.00042977,buy
2015-08-16,3,0,3,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,-0.00102283,-0.00112630,-0.00082862,-0.000881510,-0.00084019,sell
2015-08-17,2,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.00044634,-0.00073412,-0.00040273,-0.000913431,-0.00076791,sell
2015-08-18,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00001770, 0.00064548, 0.00135480, 0.000176085, 0.00131511,buy
2015-08-19,1,0,1,2,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0, 0.00024284,-0.00031797, 0.00051645, 0.000267158, 0.00024284,buy
2015-08-20,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00045783, 0.00003166, 0.00026578,-0.000043718,-0.00064286,sell
2015-08-21,1,0,3,0,1,1,1,2,1,0,1,1,0,1,1,1,1,1,0,0,1,0, 0.00026155, 0.00019669, 0.00012532, 0.001682206,-0.00007435,buy
2015-08-22,1,1,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.00001464, 0.00095398, 0.00073828, 0.000034627,-0.00041248,buy
2015-08-23,3,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00108247, 0.00092326, 0.00096466, 0.000583560,-0.00049422,buy
2015-08-24,3,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00153244, 0.00079650, 0.00094506, 0.001351772, 0.00051632,buy
2015-08-25,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00062948, 0.00035177, 0.00057823, 0.000251685, 0.00063103,buy
2015-08-26,0,0,2,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00121627,-0.00201686,-0.00177418,-0.001850463,-0.00195265,sell
2015-08-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00107803,-0.00091845,-0.00079277,-0.000612582, 0.00020902,sell
2015-08-28,0,0,0,2,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00122615,-0.00108031,-0.00084636,-0.001363940,-0.00096418,sell
2015-08-29,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00071917,-0.00104034,-0.00078421,-0.000999642,-0.00103906,sell
2015-08-30,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00044875, 0.00094985, 0.00113567, 0.000873085, 0.00074470,buy
2015-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00027451,-0.00038337,-0.00097777, 0.000332665,-0.00100694,sell
2015-09-01,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.00150392,-0.00007595,-0.00014606, 0.000161601, 0.00005132,sell
2015-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00009029, 0.00009029, 0.00019140, 0.000072873,-0.00058685,sell
2015-09-03,1,0,1,0,2,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.00094839,-0.00153939,-0.00145710,-0.000936155,-0.00111757,sell
2015-09-04,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00070218,-0.00076024,-0.00113120,-0.000946206, 0.00020862,sell
2015-09-05,0,0,2,1,0,0,4,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00283397,-0.00308215,-0.00308215,-0.001907812,-0.00283940,sell
2015-09-06,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00071657, 0.00071657, 0.00071657, 0.000658693, 0.00080925,buy
2015-09-07,0,0,1,2,1,1,0,2,0,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.00088449, 0.00088449,-0.00016842,-0.000046342,-0.00162814,buy
2015-09-08,0,0,1,1,2,0,0,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.00187880, 0.00225118, 0.00175296, 0.001775253, 0.00107003,buy
2015-09-09,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.00149233,-0.00129140,-0.00160370,-0.001400684,-0.00267582,sell
2015-09-10,2,0,2,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0, 0.00081147, 0.00066614, 0.00055567,-0.000075584, 0.00064076,buy
2015-09-11,0,3,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.00105440,-0.00102025,-0.00111452,-0.000722583,-0.00081249,sell
2015-09-12,1,1,2,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0, 0.00020963, 0.00036662, 0.00018716, 0.000335348, 0.00079665,buy
2015-09-13,0,0,1,0,2,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.00115759,-0.00114536,-0.00075159, 0.001516462,-0.00083886,sell
2015-09-14,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00154170,-0.00181075,-0.00125718,-0.001600247,-0.00115406,sell
2015-09-15,0,0,0,2,0,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00071579,-0.00075000,-0.00031031,-0.000207817,-0.00065221,sell
2015-09-16,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00169804, 0.00169804, 0.00191838, 0.000209971, 0.00169804,buy
2015-09-17,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00018260, 0.00035596, 0.00004357, 0.000052028, 0.00005203,buy
2015-09-18,0,1,1,0,0,1,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00183411, 0.00176553, 0.00183229, 0.001412793, 0.00120892,buy
