Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-07,0,0,0,0,1,1,1,2,0,1.81,0,1.63,2.97,0, 0.00316687, 0.0033989816,-0.00259850, 0.003219343, 0.003706004,buy
2015-02-08,0,0,0,2,1,1,1,2,0,0,2.87,3.28,4.46,1.72,-0.00394941,-0.0014298692,-0.00176875,-0.003949413,-0.001429869,sell
2015-02-09,0,0,1,2,1,1,2,1,0,2.84,2.47,3.17,1.97,5.81,-0.00250743,-0.0031779697,-0.00200221,-0.002582604,-0.002582604,sell
2015-02-10,0,1,2,0,0,2,1,1,0,2.77,2.67,3.12,0.21,5.13, 0.00237796, 0.0023472252, 0.00148772, 0.002813388, 0.001787193,buy
2015-02-11,0,2,1,1,0,0,1,1,0,1.82,0.54,0.25,2.74,3.54,-0.00304486,-0.0009457509,-0.00364407,-0.002576997,-0.002611738,sell
2015-02-12,1,2,1,0,0,0,1,1,0,2.44,0,1.68,2.51,0.76,-0.00390614,-0.0020338429,-0.00163333,-0.007253416,-0.006946986,sell
2015-02-13,2,1,0,0,0,0,0,1,1,0.1,2.65,2.69,2.84,0, 0.00214461, 0.0025507510,-0.00373753, 0.001225240, 0.002550751,buy
2015-02-14,1,0,0,0,0,0,0,1,2,2.8,0,0.37,0,2.4, 0.00179132, 0.0006092056, 0.00140522, 0.000387611, 0.001699878,buy
2015-02-15,1,0,0,0,0,1,0,2,1,0.23,2.87,3.13,2.7,0,-0.01364169,-0.0120522004,-0.01399174,-0.013250245,-0.013446625,sell
2015-02-16,1,0,0,0,0,0,2,3,1,2.94,2.89,3.57,0.93,2.84, 0.00286105, 0.0016797912, 0.00211988, 0.001193205, 0.001435033,buy
2015-02-17,1,0,0,0,0,1,2,4,0,3.35,2.49,3.8,2.3,2.82, 0.00020579, 0.0001626782, 0.00029210, 0.000217731,-0.001170481,sell
2015-02-18,1,0,0,0,0,3,2,2,0,3.91,0.22,2.12,3.97,2.84, 0.00091032, 0.0023648067,-0.00050591, 0.001913252, 0.001335298,buy
2015-02-19,2,0,0,0,0,4,1,1,1,2.52,3.11,5.7,3.86,0.36, 0.00099391,-0.0001736924, 0.00035323, 0.000930487, 0.000087054,buy
2015-02-20,3,0,0,0,0,2,0,1,0,3.17,0.79,2.26,0.89,2.32, 0.00231769, 0.0000878865, 0.00008789,-0.000002445, 0.003749317,buy
2015-02-21,4,1,0,0,0,2,0,1,0,5.06,4.06,3.48,2.89,2.32, 0.00193091, 0.0019309130, 0.00185206, 0.002772241, 0.002652749,buy
2015-02-22,2,1,1,0,0,1,1,1,0,3,5.6,3.99,1.05,0, 0.00035082, 0.0053744418, 0.00318498, 0.003201479, 0.003328295,buy
2015-02-23,1,1,0,1,0,4,0,2,0,4.67,4.98,4.29,1.16,2.4, 0.00250055, 0.0062832170, 0.00395373, 0.003189405, 0.003536831,buy
2015-02-24,1,1,0,0,0,3,3,0,0,4.36,1.54,3,3.13,2.95,-0.00331469,-0.0039374697,-0.00385826,-0.000194145,-0.004022236,sell
2015-02-25,1,1,0,0,1,2,1,2,1,3.44,4.58,4.48,2.44,2.6, 0.00015304, 0.0038430929, 0.00114202, 0.001142020, 0.003563233,buy
2015-02-26,1,1,0,0,0,1,0,2,0,0.63,2.95,0.69,2.93,0, 0.00167249, 0.0047721156, 0.00244301, 0.002251613, 0.001818325,buy
2015-02-27,1,2,0,1,0,1,0,1,1,1.86,2.84,3.19,0.55,0,-0.00656184,-0.0070160103,-0.00656184,-0.004602388,-0.006561837,sell
2015-02-28,1,1,1,1,0,1,0,1,3,2.88,3.78,1.61,4.24,2.47, 0.00057224, 0.0002395138, 0.00228267, 0.001968500, 0.000239514,buy
2015-03-01,2,0,2,0,0,1,0,1,0,0.19,2.75,2.6,3.16,0,-0.00140092,-0.0010378520, 0.00029847,-0.001897116,-0.001767444,sell
2015-03-02,2,4,0,1,0,0,0,1,0,2.99,2.49,2.79,2.82,1.58,-0.00132862,-0.0015941872,-0.00159419, 0.000864213,-0.002603160,sell
2015-03-03,1,2,1,0,0,0,0,1,0,1.84,0,0,4.71,2.56,-0.00321806,-0.0014836862,-0.00132307,-0.003171242,-0.004943752,sell
2015-03-04,1,0,3,0,1,0,0,1,1,2.79,0.47,2.74,5.97,2.58, 0.00485771, 0.0034375252, 0.00343160, 0.002484043, 0.001481310,buy
2015-03-05,1,0,0,3,1,0,0,0,1,2.65,2.7,1.15,5.14,2.62,-0.00066004,-0.0011890495,-0.00121471,-0.000896728,-0.001507256,sell
2015-03-06,1,0,1,1,0,0,0,0,0,0,0,0.3,0.85,0.71, 0.00560221, 0.0056048577,-0.00226548, 0.000995809, 0.000995809,buy
2015-03-07,1,0,1,1,2,0,0,1,0,0.98,2.65,3.6,0.4,0,-0.00221430,-0.0028053727,-0.00279072,-0.003928608,-0.003628778,sell
2015-03-08,1,0,2,0,3,0,2,0,0,2.65,2.69,5.57,2.87,2.95, 0.00468112, 0.0045867542, 0.00458675, 0.005670851, 0.004589655,buy
2015-03-09,0,1,2,0,1,1,1,0,0,0,2.46,5.81,0,0.12,-0.00140284,-0.0009460805,-0.00474471,-0.004885216,-0.004885216,sell
2015-03-10,0,1,1,2,0,1,2,0,0,2.92,4.28,2.94,2.49,0,-0.00320784,-0.0023762819,-0.00228774,-0.003207835,-0.002661177,sell
2015-03-11,0,0,3,2,0,0,3,0,0,2.45,3,0.39,3.18,2.49,-0.00453306,-0.0029262614,-0.00523278,-0.003136387,-0.002926214,sell
2015-03-12,1,1,3,0,0,0,3,0,1,3.96,4.42,2.74,4.87,2.95,-0.00170509,-0.0034654685,-0.00086946, 0.001499678, 0.001346241,sell
2015-03-13,0,3,0,0,0,0,3,0,0,4.49,0.59,0,5.55,2.74, 0.00158574, 0.0014972720,-0.00148230,-0.000382507, 0.001142879,buy
2015-03-14,0,1,0,0,0,1,3,1,1,2.97,2.61,2.9,1.11,2.08,-0.00127290,-0.0002084394,-0.00294744,-0.001424999,-0.001700888,sell
2015-03-15,1,0,0,0,0,0,4,1,3,5.32,3.1,4.2,2.95,0,-0.00375502,-0.0032442822,-0.00324428,-0.003163304,-0.002946620,sell
2015-03-16,1,0,0,0,0,1,2,1,2,1.21,4.12,5.37,0,2.95,-0.00421945,-0.0032543517,-0.00335052,-0.003350523,-0.003350523,sell
2015-03-17,1,0,0,0,0,1,1,2,1,3.15,3.87,1.31,2.42,0,-0.00214275,-0.0016480386,-0.00207355,-0.001648039,-0.001272227,sell
2015-03-18,2,0,0,0,0,0,3,1,2,2.64,4.96,2.99,2.36,2.82, 0.00282629, 0.0002918200, 0.00062663, 0.000838289, 0.000881200,buy
2015-03-19,2,0,0,1,0,2,2,0,0,2.58,3.82,0.57,2.36,2.89, 0.00658826, 0.0065353828, 0.00629418, 0.006535383, 0.006535383,buy
2015-03-20,1,1,0,1,0,3,0,0,0,0.46,2.77,4.32,0,2.6, 0.00016509,-0.0029795232,-0.00029168,-0.003210296, 0.000445256,buy
2015-03-21,2,0,1,1,0,2,1,1,0,2.77,4.63,5.6,3.31,0, 0.00217647,-0.0017964919, 0.00143881, 0.003315647,-0.001237914,buy
2015-03-22,2,0,0,2,0,1,1,2,0,1.64,4.64,4.24,2.84,2.38,-0.00070466,-0.0007107781,-0.00070466,-0.000514707,-0.000704663,sell
2015-03-23,1,0,0,1,0,3,0,2,0,0.31,4.88,0.58,5.6,0.89, 0.00630130, 0.0066761980, 0.00623980, 0.006676198, 0.000433355,buy
2015-03-24,0,0,0,0,1,2,1,1,1,2.51,3.2,2.82,3.17,0, 0.00608406, 0.0063600335, 0.00659945, 0.006117469, 0.006786613,buy
2015-03-25,0,0,0,0,1,1,1,2,1,2.42,4.33,1.03,2.36,3,-0.00063050,-0.0017627357,-0.00256429,-0.002424695,-0.002295600,sell
2015-03-26,0,0,0,0,0,0,1,2,0,2.49,0.5,0,0,2.87,-0.00360751,-0.0037653831,-0.00217776,-0.003607508,-0.001247707,sell
2015-03-27,0,1,0,1,0,1,0,1,1,0.22,2.44,2.74,0.71,2.44,-0.00375630,-0.0030932295,-0.00437250,-0.004739986,-0.001625340,sell
2015-03-28,0,0,2,0,0,2,1,1,2,1.41,2.65,2.56,3.27,0.71, 0.00296693, 0.0021300409, 0.00188142, 0.002130041, 0.002130041,buy
2015-03-29,0,1,0,1,0,2,1,0,1,4.45,2.53,2.7,1.24,0.46, 0.00129669, 0.0047897487, 0.00166543, 0.004593132, 0.002595325,buy
2015-03-30,0,1,0,1,0,2,1,0,1,3,1.62,0,5.95,3.51,-0.00774626,-0.0075379172,-0.00283216,-0.006515202,-0.007796149,sell
2015-03-31,0,1,1,0,0,2,1,0,1,4.76,0,0.38,4.93,1.55, 0.00052049,-0.0027797444,-0.00254300, 0.001238981,-0.002542999,sell
2015-04-01,0,2,2,1,1,2,1,0,1,1.68,2.42,3.77,2.06,2.95, 0.00346401, 0.0034640108, 0.00268807, 0.007409585, 0.007409585,buy
2015-04-02,0,2,1,1,0,2,1,0,0,3.12,0,2.95,3.16,5.94,-0.00067479,-0.0002890248, 0.00519724, 0.004701202,-0.001263815,sell
2015-04-03,0,1,1,2,0,1,1,1,0,2.67,2.66,3.8,0,4.22, 0.00035999,-0.0004178863, 0.00041852, 0.000418516,-0.000396395,sell
2015-04-04,0,1,1,2,1,1,2,0,0,0,5.39,2.78,2.97,1.55,-0.00327855,-0.0027239939,-0.00360895,-0.003278552,-0.003709360,sell
2015-04-05,0,0,1,1,1,2,2,0,0,0.55,3.81,1.76,0,3.36,-0.00469755,-0.0065336287,-0.00469755,-0.004677789,-0.007427750,sell
2015-04-06,1,1,0,1,1,2,0,0,0,2.97,3.13,2.92,0.62,0,-0.00204643, 0.0005075757,-0.00211048,-0.001963093, 0.000507576,sell
2015-04-07,1,0,0,1,1,0,0,0,0,0,0,0,3.8,2.65,-0.00002504, 0.0001002751, 0.00010028, 0.002402390,-0.000025037,buy
2015-04-08,2,0,2,1,1,0,0,0,1,2.65,2.51,2.92,5.84,0.74, 0.00050097, 0.0010267699, 0.00059085, 0.000930644, 0.001895979,buy
2015-04-09,1,1,2,0,0,0,0,0,1,2.79,0.98,3,3.88,0,-0.00291579, 0.0037686448, 0.00372005, 0.004830444, 0.004708729,buy
2015-04-10,1,1,2,1,0,1,2,0,0,1.67,0.43,4.78,0.53,2.77,-0.00009544, 0.0023022141, 0.00157831,-0.000210150, 0.000992218,buy
2015-04-11,0,1,2,0,1,1,3,1,1,2.47,5.16,3.82,3.43,2.51,-0.00163222,-0.0015224129, 0.00039348,-0.000608416, 0.000701850,buy
2015-04-12,0,1,0,0,1,0,4,1,0,0,5.76,3.24,2.32,2.82,-0.00048434,-0.0023187842,-0.00127490,-0.002241234, 0.001891123,sell
2015-04-13,0,1,0,0,1,1,2,2,1,2.6,3.34,3.76,5.47,0.47,-0.00406452,-0.0005672246,-0.00406452,-0.004110933,-0.000171146,sell
2015-04-14,0,0,0,0,1,0,2,1,2,0,0,2.68,5.09,0.44,-0.00158795, 0.0008681901,-0.00243076,-0.001919904,-0.001793156,sell
2015-04-15,1,0,0,1,1,2,2,1,2,2.79,2.77,6.43,4.42,3.01, 0.00001508, 0.0001161946, 0.00081458, 0.002443583, 0.001955476,buy
2015-04-16,0,1,0,1,1,2,1,0,1,2.6,0.25,4.47,2.92,0.51, 0.00799511, 0.0077183724, 0.00473011, 0.007503181, 0.007995108,buy
2015-04-17,1,1,1,1,1,3,0,2,1,2.74,3.25,5.34,1.25,3.69, 0.00089329, 0.0057825203, 0.00806982, 0.005588289, 0.005526016,buy
2015-04-18,1,0,1,1,1,1,2,1,1,0,6.17,2.94,2.4,5.49,-0.00591088,-0.0064621298,-0.00591088,-0.004077590,-0.008646260,sell
2015-04-19,2,0,0,1,0,3,0,2,1,2.62,8.37,2.89,0.64,5.36,-0.00397130,-0.0059007038, 0.00168165,-0.003992082,-0.003971297,sell
2015-04-20,2,0,0,0,0,2,1,1,1,0.87,2.57,0,3.15,1.51,-0.00112481, 0.0005988780,-0.00114848, 0.000330117,-0.001393552,sell
2015-04-21,2,0,0,0,1,3,1,0,2,1.53,3.37,3,2.7,3.52,-0.00707710,-0.0054243625,-0.00049974,-0.004390467,-0.007077102,sell
2015-04-22,2,0,0,0,0,3,0,1,1,5.57,0.23,0,3.64,0.78, 0.00081293, 0.0010021975, 0.00100220, 0.001002197,-0.000147318,buy
2015-04-23,1,1,0,1,0,2,1,0,0,5.79,2.51,2.74,2.97,0, 0.00249101, 0.0027101996, 0.00271020, 0.002187192, 0.002974380,buy
2015-04-24,1,1,2,0,0,3,0,2,1,4.39,1.63,2.72,4.84,2.65, 0.00115170,-0.0000867116, 0.00028894,-0.000342542,-0.000342542,buy
2015-04-25,1,1,1,0,0,2,1,1,0,0.91,2.92,2.79,1.5,2.44, 0.00024475, 0.0000056829, 0.00232918, 0.002329184, 0.002822146,buy
2015-04-26,1,2,0,1,0,1,0,2,1,1.37,2.51,0.52,4.79,1.73, 0.00133930, 0.0014732205, 0.00129694, 0.001296938, 0.001442149,buy
2015-04-27,0,1,0,0,0,1,0,2,1,3.64,0,0,5.56,2.58, 0.00577202, 0.0057548727, 0.00470489, 0.004484410, 0.005493292,buy
2015-04-28,0,0,1,0,1,1,0,1,1,1.62,3,3,3.51,0, 0.00365217, 0.0038335480, 0.00452279, 0.003811513, 0.003652166,buy
2015-04-29,0,1,0,1,1,1,0,1,1,4.92,0.52,0,3.17,2.6, 0.00725262, 0.0058385952,-0.00100657, 0.006234340, 0.006677815,buy
2015-04-30,0,1,1,0,1,1,1,1,1,3.96,0,2.61,0.21,0.53,-0.00017896,-0.0002920871,-0.00178947, 0.000055537,-0.000178962,sell
2015-05-01,0,0,1,1,2,1,2,1,0,5.18,2.84,1.83,1.51,0,-0.00366365,-0.0047878033, 0.00222713,-0.000016419,-0.002740868,sell
2015-05-02,0,1,1,1,2,1,2,0,0,4.35,2.67,4.36,5.01,2.95, 0.00252702,-0.0001269356,-0.00004561,-0.001337924, 0.000126533,buy
2015-05-03,0,1,1,0,1,2,1,0,0,1.26,2.95,5.65,2.95,2.74, 0.00277710, 0.0012295633, 0.00114710, 0.001147103, 0.003750333,buy
2015-05-04,0,1,1,1,2,1,1,0,0,1.73,0.48,1.42,3.82,1.42,-0.00099511,-0.0009951053, 0.00303613,-0.000870048, 0.002701195,sell
2015-05-05,1,0,1,1,2,1,1,0,0,3.39,0,2.98,3.43,2.47, 0.00178439, 0.0003393702, 0.00167863, 0.000347158, 0.002313664,buy
2015-05-06,1,1,0,0,1,1,0,0,2,0.43,3.09,0.26,2.65,0, 0.00569422, 0.0056307706, 0.00852368, 0.005452169, 0.005630771,buy
2015-05-07,0,1,0,2,1,2,0,0,1,2.79,0.85,2.98,0.62,2.82, 0.00074687,-0.0010380162,-0.00011994, 0.001289510, 0.000898045,buy
2015-05-08,0,0,1,1,1,2,1,1,2,2.88,4.44,3.51,0.45,0.18,-0.00201403,-0.0014144787,-0.00153572,-0.001932105,-0.001879120,sell
2015-05-09,0,1,0,2,0,0,2,1,2,2.47,5.67,4.98,2.67,0.35,-0.00310026,-0.0031002563,-0.00315199,-0.003407033,-0.003632559,sell
2015-05-10,0,1,0,2,0,1,0,1,1,0.58,5.24,5.82,0,2.47, 0.00451711, 0.0044769715,-0.00111125, 0.004596653, 0.004538050,buy
2015-05-11,0,0,1,1,0,0,0,1,2,0.43,1.3,1.44,2.89,2.53, 0.00137375, 0.0013737513, 0.00137375, 0.002100637, 0.001151537,buy
2015-05-12,1,1,0,1,0,0,1,0,3,2.84,3.71,3.5,2.53,2.6, 0.00172619, 0.0012917550, 0.00162219, 0.001197761, 0.002371429,buy
2015-05-13,1,1,0,0,0,1,0,0,1,0,0.9,0,2.97,0, 0.00647823, 0.0023032226, 0.00678065, 0.001623288, 0.002299305,buy
2015-05-14,0,2,0,0,0,1,0,1,2,2.74,3.57,2.97,0,2.38, 0.00846848, 0.0081324723, 0.00846484, 0.007938990, 0.008160261,buy
2015-05-15,1,1,1,0,0,1,2,0,1,3,5.14,2.67,2.89,0,-0.00114253,-0.0019558742,-0.00381470,-0.002105601,-0.002844640,sell
2015-05-16,0,1,0,1,0,1,1,2,0,2.7,6.94,2.4,0,2.44, 0.00121579, 0.0008757198, 0.00090675,-0.001113010,-0.000865342,buy
2015-05-17,0,1,0,0,0,2,1,2,0,0,4.28,0,2.62,3.16, 0.00854259, 0.0001701489, 0.00459270, 0.001992237, 0.000504401,buy
2015-05-18,1,1,0,0,1,1,2,0,1,2.42,1.57,2.72,2.72,3.65,-0.00181343,-0.0007576754,-0.00187797,-0.001809715,-0.001957186,sell
2015-05-19,1,1,0,0,0,2,0,1,1,0.12,3.29,0,2.92,5.23, 0.00133422,-0.0009093435,-0.00249110,-0.001432423, 0.004904219,sell
2015-05-20,0,0,1,1,0,2,0,0,0,1.02,0,2.99,0,2.97,-0.00141675,-0.0012153318,-0.00032339,-0.000603534,-0.001215332,sell
2015-05-21,1,1,2,0,0,2,0,0,1,2.58,2.4,3.2,1.39,3.98, 0.00027399, 0.0002739865,-0.00382886, 0.001640816, 0.000215472,sell
2015-05-22,1,1,3,0,0,1,1,0,3,2.7,2.7,3.81,2.75,0.52, 0.00466724, 0.0042813264, 0.00328793, 0.003472348, 0.002611327,buy
2015-05-23,1,1,1,1,0,0,0,1,2,2.79,2.73,5.82,0.63,0, 0.00320405,-0.0015359664, 0.00280202, 0.002544397,-0.001255315,buy
2015-05-24,1,1,1,0,0,1,0,0,2,0.23,0.44,1.61,4.31,2.89, 0.00010979, 0.0007289086,-0.00052686, 0.000043751, 0.000473863,sell
2015-05-25,1,0,2,0,1,0,1,0,4,0.91,0.9,3.33,5.92,2.97,-0.00520383,-0.0051804204,-0.00215532,-0.005203832,-0.001172419,sell
2015-05-26,1,0,1,1,1,0,0,1,3,4.61,3.45,0.22,4.68,0.78,-0.00173647,-0.0019768400,-0.00063306,-0.002218433,-0.002322927,sell
2015-05-27,1,0,0,1,0,0,0,2,2,2.95,1.56,1.71,3.46,2.6,-0.00000038, 0.0001066190, 0.00000118,-0.000274263, 0.008218977,sell
2015-05-28,1,1,1,1,0,0,1,1,2,4.17,5.4,2.67,0.4,0.3, 0.00158043,-0.0003461697,-0.00291289, 0.001149951,-0.000287734,sell
2015-05-29,1,1,3,0,1,0,2,0,2,1.79,6.49,2.67,2.62,3.82,-0.00280986, 0.0006600154, 0.00036895, 0.000454414, 0.000531065,buy
2015-05-30,1,1,3,0,0,1,1,0,2,3.18,6.63,2.6,0,3.58, 0.00129825, 0.0087759242, 0.00813059, 0.007093685, 0.004908323,buy
2015-05-31,0,1,1,2,0,0,1,0,1,2.67,6.63,0,2.56,1.73, 0.00187718,-0.0000544442,-0.00329423,-0.000212966,-0.000212966,buy
2015-06-01,1,1,2,1,0,0,1,0,1,0,2.45,2.56,2.09,3.4, 0.00015761,-0.0002886937,-0.00036956,-0.000148852,-0.000950165,sell
2015-06-02,1,0,3,0,1,0,2,0,2,2.61,3.66,0.5,2.83,2.82, 0.00038279, 0.0011489596, 0.00190011, 0.001632782, 0.002027623,buy
2015-06-03,0,2,1,1,1,1,2,0,1,1.8,0.58,0.95,3.37,2.82, 0.00880680, 0.0027156414, 0.00911966, 0.003026962, 0.008987218,buy
2015-06-04,0,1,0,1,0,1,2,1,0,0.38,2.92,3.66,0.63,1.11, 0.00174845, 0.0023861419, 0.00668767, 0.000389957,-0.000276829,buy
2015-06-05,0,1,0,1,1,0,4,0,1,3.05,2.84,4.86,3.79,0.1,-0.00421526,-0.0041201294,-0.00051524,-0.005722764, 0.000672839,sell
2015-06-06,0,1,1,0,1,1,3,1,0,3.03,3.17,5.84,1.34,2.95,-0.00109133,-0.0012652100,-0.00096077,-0.002342803,-0.001456716,sell
2015-06-07,0,2,0,0,0,1,2,2,0,3.15,0.98,1.52,4.16,0.22, 0.00148580, 0.0035007643, 0.00504284, 0.005055429, 0.006204347,buy
2015-06-08,1,1,0,1,0,0,3,1,1,1,1.09,3.56,5.2,3.61,-0.00545311,-0.0054531074,-0.00545311,-0.005453107,-0.005453107,sell
2015-06-09,1,1,1,0,0,1,2,1,1,4.05,2.92,0.25,5.33,4.39, 0.00335185, 0.0017975861, 0.00348389, 0.001064165, 0.003342062,buy
2015-06-10,0,2,0,0,0,1,2,1,0,1.56,0.23,2.62,3,5.37, 0.00006253, 0.0009466443, 0.00181443, 0.001060802, 0.000481088,buy
2015-06-11,1,1,1,0,0,1,2,2,0,4.04,2.87,2.84,5.39,2.31, 0.00273471, 0.0024677098, 0.00058071, 0.003165978, 0.003227289,buy
2015-06-12,1,0,0,2,0,0,4,2,1,5.48,2.61,2.36,3.17,1.47,-0.00119201,-0.0010902249,-0.00109022,-0.001872592,-0.001619601,sell
2015-06-13,0,0,0,1,0,1,3,2,1,5.36,3.4,0,4.44,3.13, 0.00787800, 0.0077571585, 0.00175627, 0.001860898, 0.002095130,buy
2015-06-14,0,0,0,1,1,2,3,0,0,5.6,1.07,2.82,6.29,0,-0.00012669,-0.0007792802,-0.00117346,-0.002077248, 0.001452210,sell
2015-06-15,0,0,0,1,1,0,3,1,1,2.56,5.31,0.13,5.39,2.53,-0.00340096,-0.0022918563,-0.00001898,-0.005543233,-0.002394932,sell
2015-06-16,1,0,0,2,0,0,3,1,0,5.01,2.97,2.51,4.8,2.95, 0.00184251,-0.0003951141,-0.00039511,-0.000695599,-0.001530669,buy
2015-06-17,0,1,1,2,0,1,2,0,0,1.79,4.24,2.26,1.68,2.82,-0.00260090,-0.0022878775,-0.00260090,-0.002600897,-0.003812914,sell
2015-06-18,0,0,2,1,0,2,2,0,1,4.26,3.2,2.84,3.68,0.33, 0.00004535,-0.0003285281,-0.00497106,-0.003276487,-0.000216010,buy
2015-06-19,0,1,1,2,0,1,2,0,1,3.41,2.3,2.82,0.78,0, 0.00067221,-0.0010041327, 0.00257891, 0.001121914, 0.001497678,buy
2015-06-20,1,1,0,1,0,0,3,0,1,3.63,3.17,0,3.33,2.97, 0.00007052, 0.0026418220, 0.00136345, 0.001675273, 0.001390318,buy
2015-06-21,0,1,1,0,0,0,2,1,2,3.85,0.82,2.79,1.6,0,-0.00160367, 0.0019508587, 0.00158341, 0.005306756, 0.001579069,buy
2015-06-22,0,0,1,0,1,1,1,0,1,0.87,4.22,0,2.92,1.85, 0.00005526,-0.0022750741,-0.00159672,-0.001596724,-0.001549346,sell
2015-06-23,0,0,0,1,0,1,1,1,2,1,3,0.26,2.44,2.79, 0.00101628, 0.0006423009,-0.00012709, 0.000642301, 0.000672986,buy
2015-06-24,0,0,0,1,0,0,2,1,2,3.47,3.47,2.44,0,2.82,-0.00036228, 0.0014058350, 0.00119702,-0.000989570,-0.001952840,sell
2015-06-25,0,1,0,1,1,0,2,1,1,0.63,3.51,2.72,2.95,2.7,-0.00567766,-0.0037980547,-0.00399939,-0.005111577,-0.000227067,sell
2015-06-26,0,2,1,0,1,1,1,0,1,3.55,2.94,2.49,2.14,0,-0.00134259,-0.0014057079,-0.00361310,-0.004208700,-0.001596666,sell
2015-06-27,0,3,1,0,0,0,1,0,0,1.74,2.97,0,1.32,0,-0.00177560, 0.0003240768,-0.00129201,-0.003015914,-0.001166712,sell
2015-06-28,1,1,1,1,0,0,1,0,1,3.16,0,0.77,5.44,2.67, 0.00030451, 0.0004652109, 0.00048992, 0.000741149, 0.000821180,buy
2015-06-29,1,1,1,1,0,0,1,0,1,3.06,2.72,2.77,5.89,0,-0.00307104,-0.0014594931,-0.00124986,-0.001459493,-0.001459493,sell
2015-06-30,0,3,0,0,0,0,1,1,1,0.48,0.75,0,5.21,2.7, 0.00192736,-0.0015000437, 0.00259686, 0.002596856, 0.001927359,buy
2015-07-01,0,1,1,0,1,1,1,3,0,2.87,0.64,2.4,2.14,2.8,-0.00328640,-0.0030658593,-0.00331767,-0.001496243,-0.001477977,sell
2015-07-02,0,1,1,1,1,0,3,3,1,0.6,3.24,2.51,6.52,2.93,-0.00358817,-0.0063085970,-0.00468234,-0.005620909,-0.004226591,sell
2015-07-03,0,1,0,2,0,0,2,3,1,3.37,2.38,2.44,2.98,3.76, 0.00020253, 0.0001873647,-0.00281009,-0.001018632,-0.001920102,sell
2015-07-04,0,0,1,1,1,1,1,3,0,3.25,2.36,0,3.23,2.32, 0.00631762, 0.0060515839,-0.00360905,-0.001310842,-0.001126043,sell
2015-07-05,0,1,1,0,1,0,2,2,1,3.71,0,2.32,3.79,5.31, 0.00028145, 0.0000815746, 0.00053903, 0.000092140, 0.000056062,sell
2015-07-06,1,1,0,1,0,1,2,1,0,3.16,2.3,0.5,3.47,1.65,-0.00680048, 0.0016156479,-0.00690180,-0.000965565,-0.000327295,sell
2015-07-07,0,1,0,2,0,1,1,1,0,0.67,0,4.82,2.44,3.27,-0.00194983,-0.0019498325, 0.00079768,-0.000848648, 0.000058609,sell
2015-07-08,1,0,2,1,0,1,1,1,2,3.41,2.92,6.2,0.32,3.01,-0.00304390,-0.0020464355,-0.00209724,-0.002274504,-0.000958505,sell
2015-07-09,1,1,0,2,0,0,2,0,1,0.88,2.4,3.66,2.6,2.7,-0.00206899,-0.0019480656,-0.00214456,-0.001876645,-0.002029307,sell
2015-07-10,0,0,0,0,0,0,1,2,1,3.46,2.34,0.77,0,0, 0.00032834, 0.0006215857, 0.00082994, 0.001783460, 0.000640637,buy
2015-07-11,0,0,0,0,1,1,2,0,2,4.11,0,4,2.51,2.92, 0.00021383, 0.0008499446, 0.00064275, 0.000498621, 0.000642752,buy
2015-07-12,0,1,0,0,1,1,2,0,3,4.37,3.22,2.82,2.84,0.41,-0.00060547, 0.0012716246, 0.00066210, 0.001569909, 0.001474520,buy
2015-07-13,1,1,0,1,0,1,1,2,1,3.39,2.95,2.96,2.77,0.35,-0.00559489,-0.0040967156,-0.00584503,-0.005508029,-0.004400333,sell
2015-07-14,1,2,1,1,0,0,2,1,1,3.16,4.14,6.19,0,2.93,-0.00437305,-0.0020651194,-0.00283901,-0.002240049,-0.001473534,sell
2015-07-15,2,2,3,0,0,0,3,0,2,8.02,3.35,8.01,2.77,5.5,-0.00026774, 0.0030220633, 0.00112421, 0.005635220, 0.000990964,buy
2015-07-16,1,1,2,0,0,1,2,0,2,5.62,2.77,6.02,0.49,5.92,-0.00238411, 0.0015181327,-0.00238411, 0.002061128,-0.001571057,sell
2015-07-17,1,0,1,1,0,1,2,0,2,5.71,2.38,1.52,0.39,0.68, 0.00098361,-0.0005663133,-0.00233887,-0.000650355,-0.000691324,sell
2015-07-18,2,1,0,0,0,1,2,0,3,2.71,0,3.56,5.45,1.36, 0.00234319, 0.0017062930, 0.00351608, 0.002343193, 0.001633914,buy
2015-07-19,1,0,2,0,1,0,2,0,3,3.43,3.14,1.8,5.64,2.77,-0.00399876,-0.0024745803,-0.00031777,-0.003060076,-0.000576933,sell
2015-07-20,0,0,1,1,1,0,1,1,2,3.09,3.37,0.6,3.45,0,-0.00231552,-0.0029300867, 0.00041061,-0.001754987,-0.002601132,sell
2015-07-21,0,1,1,1,0,1,1,1,1,0.42,2.49,4.04,0.22,2.53, 0.00339860, 0.0010742116, 0.00388403, 0.004260414, 0.004357567,buy
2015-07-22,0,1,1,1,1,1,3,0,2,0.63,2.8,5.91,0.09,3.31,-0.00164682,-0.0018683110,-0.00164682,-0.001996107,-0.001646818,sell
2015-07-23,0,1,1,0,1,2,1,1,2,2.92,2.84,5,2.95,4.17, 0.00147772,-0.0007778910, 0.00397128, 0.002724044, 0.006895487,sell
2015-07-24,0,2,0,0,0,2,0,1,1,0,2.58,2.4,0,4.81,-0.00254956,-0.0041865739,-0.00429193, 0.000699164,-0.004037282,sell
