Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.684662443657666,0.773487539695355, 0.00546976, 0.00483466, 0.0067239, 0.00636363, 0.0067328,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.69242684383398,0.777859261651446, 0.00358306, 0.00358306, 0.0048022, 0.00353129, 0.0039872,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.700134368468199,0.782191363008415, 0.00580285, 0.00429933, 0.0079791, 0.00438713, 0.0020610,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.707795681724466,0.786472630389149, 0.00983990, 0.01064884, 0.0107469, 0.00787239, 0.0102969,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.715393898676222,0.790712034495338, 0.00306446, 0.00336286, 0.0033710,-0.00099606, 0.0031181,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.722935240085882,0.794906585093086, 0.00034957, 0.00705562,-0.0003224, 0.00007651,-0.0080828,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.730413485191031,0.799051796831548, 0.00548343, 0.00681034, 0.0060864, 0.00253209, 0.0042113,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.924572196230612,0.737828633991668,0.803151407503095, 0.01070720, 0.00299662, 0.0028774, 0.00312645, 0.0018486,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.928571428571429,0.745179797807448,0.807203921990778, 0.00966790, 0.00806844, 0.0080451, 0.00868799, 0.0089854,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.932381012826557,0.752460755875954,0.811206350060702, 0.00460831, 0.00217514, 0.0036220, 0.00371478, 0.0051739,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.936003215706186,0.759672396877533,0.815161681946762, 0.00757268, 0.00516632, 0.0032954, 0.00624689, 0.0090654,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.939435770500127,0.766818275533564,0.819069917648958, 0.01013680, 0.00879025, 0.0083531, 0.00897119, 0.0116077,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.942676410498193,0.773885061638869,0.822923581582551, 0.00073612, 0.00403693, 0.0020643, 0.00227849, 0.0030515,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.945722868990196,0.780878975955865,0.826727906656859, 0.00264949, 0.00301072, 0.0027907, 0.00270841, 0.0030669,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.948575145976136,0.78779468640248,0.83048289287188,-0.00144752,-0.00511863,-0.0005553,-0.00149484,-0.0038598,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.951227952465576,0.794629526937679,0.834183307318298, 0.00135880,-0.00174437,-0.0035541,-0.00360894,-0.0011478,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.953687333019016,0.801385274922152,0.837834382905431, 0.00338447, 0.00417515, 0.0020097, 0.00605921, 0.0060460,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.955950265356206,0.808053043552446,0.841432381840908, 0.00450430, 0.00444133, 0.0068811, 0.00667274, 0.0067701,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.958009949346583,0.81464260831236,0.844977304124729,-0.00031157, 0.00080743,-0.0024642,-0.00151877, 0.0021686,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.959870918410522,0.821142416357406,0.84846466440605, 0.00656929, 0.00650174, 0.0069679, 0.00558776, 0.0071494,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.961531661407899,0.827553356367928,0.851903433386559, 0.00488205, 0.00455006, 0.0053437, 0.00643653, 0.0053437,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.962993689478838,0.833875428343926,0.855285387923043, 0.00163255, 0.00173699, 0.0012630, 0.00045966, 0.0013914,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.964253980343089,0.84010330020333,0.85861202313245,-0.00141704, 0.00142722,-0.0010924,-0.00005890,-0.0016068,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.96531480071084,0.846236083265794,0.861884834131726, 0.00505883, 0.00250404, 0.0041770, 0.00227414, 0.0007083,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.966173883871904,0.852275554892008,0.86510157824545,-0.00104256,-0.00242985, 0.0019988,-0.00242985,-0.0031032,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.966831985396342,0.8582163829999,0.868261507915149, 0.00586525, 0.00182070, 0.0056879, 0.00089113, 0.0001455,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.967292127564405,0.864058567589472,0.871365370699296, 0.00086455, 0.00094031, 0.0016891, 0.00052896,-0.0042347,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.96755355480603,0.869799442619688,0.874413914156365, 0.00194008, 0.00179911, 0.0039204, 0.00050029, 0.0002874,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.875438119410201,0.877401157818565, 0.00198073,-0.00232924, 0.0019103, 0.00059971,-0.0043476,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.88096926587894,0.880332334595212, 0.01129573, 0.01076640, 0.0120634, 0.01004624, 0.0049394,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.886399102788323,0.883205201810886, 0.00037924, 0.00007630, 0.0052031, 0.00093467,-0.0007714,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.891716965974207,0.886020507024059,-0.00012024,-0.00032144, 0.0007087,-0.00003506,-0.0023546,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.896928187518662,0.888776007559311, 0.00088455, 0.00088455, 0.0010903, 0.00004238, 0.0012404,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.902023880618237,0.891473198533589,-0.00496053,-0.00540249,-0.0026453,-0.00433452,-0.0030453,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.907008488674658,0.894106847037575,-0.00511335,-0.00464729,-0.0025785,-0.00088346,-0.0015129,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.911878456966543,0.896685923772957,-0.00383245,-0.00322834,-0.0025729,-0.00194074,-0.0000497,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.916632896813548,0.899202953154996,-0.00132467,-0.00134473,-0.0013213, 0.00071682,-0.0008185,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.921269142174636,0.901659430300638,-0.00105966, 0.00091675, 0.0022980,-0.00049003, 0.0046718,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.925785415689118,0.904055355209885,-0.00047924,-0.00039382,-0.0014682,-0.00048078, 0.0013455,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.930179051315958,0.906389980324261, 0.00044733, 0.00052696,-0.0014528, 0.00269545,-0.0047484,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.934453603776536,0.908662558085293,-0.00184472,-0.00380994,-0.0022591,-0.00138047,-0.0055291,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.9386001862674,0.910871593376034, 0.00013868,-0.00748270,-0.0002420,-0.00043293,-0.0008311,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.942623242190277,0.913023066664275, 0.00058485, 0.00023771, 0.0006600, 0.00143275, 0.0006665,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.946520105504131,0.915109502365275,-0.00524228,-0.00132293,-0.0041240,-0.00221109,-0.0050754,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.95028722148758,0.91713538582988,-0.00230102,-0.00246531,-0.0034362, 0.00045375,-0.0031720,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.953919258058553,0.919098474382666, 0.00079331, 0.00289426, 0.0002012, 0.00102218, 0.0002723,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.957428656741885,0.920996525348213,-0.00588491,-0.00117729,-0.0068748,-0.00371386,-0.0059976,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.96080297601274,0.922832528960415,-0.00683972,-0.00357296,-0.0055876,-0.00637545,-0.0069456,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.96404399323181,0.9246057376608,-0.00759036,-0.00832013,-0.0107785,-0.00701238,-0.0106974,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.96714904235806,0.926316151449366,-0.00720895,-0.00724112,-0.0113544,-0.00783479,-0.0097530,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.970119012071834,0.927961527650693, 0.00052341,-0.00007876,-0.0013605,-0.00344518,-0.0009375,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.972953013692787,0.929544108940201, 0.00013682, 0.00205653, 0.0012552, 0.00343227,-0.0002262,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.975651047220919,0.931063895317892, 0.00310165, 0.00147136,-0.0012136, 0.00108124, 0.0019814,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.978208669254504,0.932518644108342, 0.00261291,-0.00270754,-0.0017491,-0.00178734,-0.0007873,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.980624102432851,0.933909102870027, 0.00020501,-0.00389542,-0.0024779,-0.00200223,-0.0032729,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.982904456198723,0.935239756953789, 0.00549275, 0.00127686, 0.0035416, 0.00350753, 0.0055818,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.985043509789703,0.936500888099467, 0.00505522, 0.00425482, 0.0046163, 0.00501059, 0.0046174,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.987035931123718,0.937699224333327, 0.00473047, 0.00058408, 0.0019645, 0.00242116, 0.0025631,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.988889718323878,0.938835513213844, 0.00526571, 0.00196385, 0.0050049, 0.00472663, 0.0039117,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.990596873267073,0.939907512065594, 0.00618164, 0.00333380, 0.0069240, 0.00676627, 0.0056667,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.992166282756757,0.940912230654682, 0.00271997, 0.00094083, 0.0038985, 0.00427470, 0.0055241,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.993582839227061,0.941856397007374, 0.00220346,-0.00112245, 0.0034084, 0.00410547, 0.0035010,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.994858984202818,0.942734030655878, 0.00539081, 0.00505197, 0.0058208, 0.00558041, 0.0081198,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.995985830880576,0.943551112067986, 0.00083966, 0.00076886, 0.0026665, 0.00146069, 0.0054813,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.996975820785167,0.944300913217432,-0.00199816,-0.00394044,-0.0020859,-0.00099999,-0.0009518,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.997813846350723,0.944988667013534, 0.00336278, 0.00636164, 0.0037826, 0.00360389, 0.0039714,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.998506128339661,0.945609888105448,-0.00060145, 0.00276144, 0.0015796, 0.00182379, 0.0028427,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.839770034695777,0.99905444411267,0.946168314285543,-0.00137434,-0.00014294,-0.0005007, 0.00012862,-0.0001111,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.834083614405397,0.99945168422699,0.946663197995347, 0.00008646, 0.00149863, 0.0011417, 0.00097103, 0.0012372,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.828337504080078,0.999704958125382,0.947094539234859, 0.00106016, 0.00096659, 0.0013300, 0.00220567, 0.0019147,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.822533214859947,0.999810711086465,0.947464580679501,-0.00215682,-0.00209909,-0.0009652,-0.00032119, 0.0012775,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.816677546875567,0.999768943110239,0.947769584536902,-0.00512197,-0.00614716, 0.0001102,-0.00216048,-0.0007262,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.810777300257498,0.999580542877049,0.948011793482486,-0.00211700,-0.00255495,-0.0032779,-0.00266630,-0.0006247,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.80483776399618,0.999247287747586,0.94818896484083,-0.00342494,-0.00417406,-0.0038482,-0.00371371,-0.0021516,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.798859693661674,0.998763845639779,0.948304836404304,-0.00384351,-0.00396298,-0.0038680,-0.00165390,-0.0053649,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.792854422804918,0.998136437316043,0.948358660614433,-0.00482335,-0.00485493,-0.0039975,-0.00484794,-0.0028739,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.786824218136099,0.997362396735344,0.948348194795797,-0.00622917,-0.00566776,-0.0062635,-0.00577604,-0.0068166,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.780775124215718,0.996446167299407,0.948275681623817,-0.00426416,-0.00429477,-0.0041269,-0.00296897,-0.0043790,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.7747146967444,0.99537886220478,0.948140373540018,-0.00037273,-0.00008675,-0.0000974, 0.00157318,-0.0020355,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.768644446862269,0.994171145615607,0.947944513219824,-0.00083728,-0.00053095,-0.0002685,-0.00462980,-0.0021074,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.762576463690325,0.992815908089124,0.947686605546286, 0.00111307, 0.00027943,-0.0002579,-0.00449462,-0.0025070,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.756511502798631,0.991320259068094,0.947368145636352, 0.00537464, 0.00362194, 0.0001396,-0.00396726,-0.0019462,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.750460142168063,0.989679755150791,0.946987638373074,-0.00761242,-0.00833040,-0.0084401,-0.01046653,-0.0074833,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.744424648508807,0.987897062378251,0.946546578873399,-0.00171434,-0.00057658,-0.0019357,-0.00424074,-0.0032215,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.738414088661613,0.985973069430818,0.946042724461907,-0.00213644, 0.00068355,-0.0046494,-0.00721268,-0.0053379,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.73243375161692,0.983908664988838,0.94548205560639,-0.00313104,-0.00578531,-0.0041008,-0.00628296,-0.0074135,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.726490437505289,0.981702960371966,0.944859339397528,-0.00268591,-0.00338974,-0.0029203,-0.00442898,-0.0011550,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.720590946457283,0.979358621621237,0.944176818510744,-0.00796924,-0.01131941,-0.0079797,-0.00774761,-0.0080754,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.71474358974359,0.976875648736652,0.943434492946038,-0.00330957,-0.00618811,-0.0025025,-0.00243323,-0.0026391,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.708952900784584,0.974254930398555,0.942634605378833,-0.00716332,-0.01075992,-0.0036774,-0.00609584,-0.0044395,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.703228701991078,0.971499132647983,0.941774913133705,-0.00720083,-0.00716646,-0.0069417,-0.00452010,-0.0065042,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.697580060203823,0.968606478124245,0.940857658886078,-0.00052271, 0.00506111, 0.0001710, 0.00298056,-0.0005801,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.69201377555338,0.965583187589757,0.939881347519003,-0.00188177, 0.00009821,-0.0037936,-0.00385197,-0.0013752,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.686535892600249,0.962423928962448,0.938850464383324, 0.00626213, 0.00431839, 0.0020731, 0.00323583, 0.0011089,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.681158500465431,0.95913403432439,0.937758281452775, 0.00200411, 0.00348408, 0.0016976, 0.00286358, 0.0032455,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.675887643709426,0.955714392355927,0.936610779195149, 0.00164390,-0.00064420, 0.0013398, 0.00205075, 0.0008244,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.670739189303546,0.952165891737406,0.935409452727392,-0.00253053,-0.00393236, 0.0040146, 0.00031555, 0.0004248,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.665713137247791,0.948488532468825,0.934146078906292,-0.00007510,-0.00048935, 0.0016123,-0.00016566,-0.0000166,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.660826110083536,0.944688535312602,0.932835608901328,-0.00105396,-0.00326446, 0.0007160,-0.00203521,-0.0019370,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.656086419081469,0.94075967950632,0.931466081776917, 0.00066298, 0.00474372, 0.0109176, 0.00435721, 0.0054144,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.651503131082339,0.936712629214122,0.930041982883901, 0.00193102, 0.00639256, 0.0054837, 0.00226256, 0.0017220,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.647087579637085,0.93253760895221,0.928564059780756,-0.00634490,-0.00331145,-0.0052082, 0.00013024,-0.0088992,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.642848076016393,0.928245282884727,0.927030069792059,-0.01472435,-0.01502238,-0.0138074,-0.01026590,-0.0142775,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.638796709341264,0.923832984970638,0.925445245827129,-0.00725267,-0.01375549,-0.0092986,-0.00280787,-0.0125146,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.634947079872822,0.919301603890287,0.923806597652068,-0.00381025,-0.00029484, 0.0002835, 0.00122577, 0.0041166,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.631304476601506,0.914660026447127,0.9221163679423,-0.00708137,-0.00697720,-0.0072702,-0.00123305,-0.0063237,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.627884766498628,0.90989847715736,0.920373809139351,-0.00517398,-0.00681743,-0.0065710,-0.00091273,-0.0070086,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.624690971844437,0.905028508865475,0.918578173684746, 0.00209632, 0.00769562, 0.0086228, 0.00846749, 0.0096762,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.621741226320434,0.90004656685009,0.916733199370855,-0.00164669,-0.00266501,-0.0023460,-0.00123349, 0.0020873,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.619038552206869,0.894952651111206,0.91483739108073, 0.00099002, 0.00086502, 0.0017594, 0.00185136, 0.0022530,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.616594283054679,0.889754759771929,0.912890748814372, 0.00149487, 0.00609764, 0.0061488, 0.00614879, 0.0027288,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.614417485704614,0.884447560750188,0.910894767688729, 0.00063116, 0.00044477, 0.0029253, 0.00063116,-0.0044911,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.612510426866863,0.879036386128055,0.908851690379221,-0.00401521,-0.00417677, 0.0037736,-0.00412827,-0.0012472,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.610883684522298,0.873524790626911,0.906757779093481,-0.00906274,-0.00123001,-0.0104846, 0.00098045,-0.0130306,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.609543303231422,0.867910108205719,0.904614528948454,-0.00042157,-0.00232870,-0.0025623,-0.00197139,-0.0015972,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.608486260713984,0.86219411622517,0.902427920411935,-0.00032353,-0.00300302,-0.0022990,-0.00086750,-0.0011933,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.60771784596042,0.856380369406646,0.900191225457655, 0.00110444,-0.00004075,-0.0003856, 0.00037234, 0.0018261,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.60724334796117,0.850471533791182,0.897909676994935, 0.00231486, 0.00203124, 0.0024441, 0.00224921, 0.0022816,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.607056722155732,0.844466720698432,0.895578789672928,-0.00114162,-0.00202676, 0.0010160,-0.00100567,-0.0004680,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.607156457403982,0.838373928251504,0.893204543959429, 0.00827777, 0.00078653, 0.0096993, 0.00750673, 0.0071683,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.60753953142567,0.83218515832729,0.890786939854436, 0.00716788, 0.00055529, 0.0072856, 0.00917187, 0.0085368,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.608198388520171,0.825909297729244,0.888322987124053,-0.00021785,-0.00442136,-0.0026394,-0.00343112,-0.0027704,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.609124717416797,0.81954723513771,0.885815676002177, 0.00032239,-0.00055109, 0.0008615, 0.00033090, 0.0000232,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.61031020684486,0.813098081872343,0.88326724916423, 0.00491392, 0.00171549, 0.0046483, 0.00196979,-0.0002395,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.611742767683362,0.806568947375905,0.880672473700893, 0.00177206, 0.00008462, 0.0011090, 0.00081515, 0.0003871,buy
