Date,MENE,MEPL,MESA,MESU,MOJU,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,none,a30,none,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.419781, 0.302538, 0.218202, 0.36794, 0.371103,buy
2017-02-20,none,a30,none,none,a60,a60,none,none,a0,none,none,a30,none,none,none, 0.018713,-0.085257, 0.018713, 0.09705, 0.091887,sell
2017-02-21,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,-0.112330,-0.245543,-0.100292,-0.34203,-0.120201,sell
2017-02-22,none,none,a60,none,none,none,a60,a0,none,none,none,a30,none,none,none,-0.361938,-0.285031,-0.285031,-0.26164,-0.252625,sell
2017-02-23,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.311243, 0.041367, 0.039527, 0.00437,-0.005547,sell
2017-02-24,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.324881,-0.181361,-0.148697,-0.18139,-0.156865,sell
2017-02-25,none,none,a60,none,a120,a0,none,none,a60,none,none,a30,none,none,none,-0.265545,-0.092696,-0.167452,-0.05453,-0.167452,sell
2017-02-26,none,a45,none,none,none,a0,a0,none,none,a0,none,a30,none,none,none, 0.185795, 0.160753, 0.178183, 0.19909, 0.199343,buy
2017-02-27,none,a45,none,none,a150,none,a0,a60,a90,none,none,a30,none,none,none, 0.376371, 0.181599, 0.315310, 0.31106, 0.396577,buy
2017-02-28,none,a45,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.329915, 0.111035, 0.241599, 0.11104, 0.241599,buy
2017-03-01,none,a45,none,none,a180,none,none,a90,a120,none,none,a30,none,none,a30,-0.090171,-0.110878,-0.110878,-0.11088,-0.125668,sell
2017-03-02,none,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,a30, 0.199097, 0.251823, 0.252802, 0.17809, 0.185144,buy
2017-03-03,a0,none,none,none,a150,a60,a60,a120,none,a60,none,a30,none,none,a30,-0.141698,-0.057070,-0.059269, 0.08047,-0.089371,sell
2017-03-04,a0,none,none,a0,a150,none,none,none,a150,none,none,a30,none,none,a30, 0.318665, 0.525742, 0.279218, 0.25732, 0.392866,buy
2017-03-05,a0,none,none,a0,a120,a90,a90,a150,none,a90,none,a30,none,none,a30,-0.013588,-0.169430,-0.097041,-0.04347,-0.039780,sell
2017-03-06,none,none,none,a0,a120,none,none,none,a180,none,none,a30,none,none,none,-0.032567,-0.219619, 0.046980,-0.22378,-0.033055,sell
2017-03-07,none,a60,none,a0,a90,a120,a120,a180,none,a120,none,a30,none,none,none, 0.394961,-0.007210, 0.160465,-0.07077,-0.170574,sell
2017-03-08,none,a60,none,a0,a90,a120,none,a180,a150,none,none,a30,none,none,none, 0.247497,-0.112468,-0.040701,-0.19378,-0.215022,sell
2017-03-09,none,a60,none,a0,none,none,a150,a150,none,none,none,a30,none,none,none, 0.250975, 0.039631, 0.060333,-0.06733,-0.089345,sell
2017-03-10,none,none,none,none,a60,a150,none,a150,a120,a150,none,a30,none,none,none, 0.224810, 0.254155, 0.269854, 0.25769, 0.204471,buy
2017-03-11,none,none,a90,none,none,none,a180,none,none,none,none,a30,none,none,none,-0.224085, 0.094975,-0.042610,-0.04436,-0.020950,sell
2017-03-12,none,none,a90,none,none,a180,none,a120,a90,a180,none,a30,none,none,none,-0.258299, 0.401092, 0.304760,-0.03289, 0.206210,buy
2017-03-13,none,none,a90,none,none,a180,none,none,a90,none,none,a30,none,none,none,-0.244107, 0.355230, 0.327338,-0.03141, 0.213283,buy
2017-03-14,none,none,none,none,a0,none,a150,a90,none,none,none,a30,none,none,none,-0.154185,-0.186987,-0.168497,-0.33939,-0.166810,sell
2017-03-15,none,none,none,none,a0,a150,none,none,a60,a150,none,a30,none,none,none, 0.306822, 0.348807, 0.382867, 0.32987, 0.417739,buy
2017-03-16,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,none,-0.075713,-0.063014,-0.000248, 0.11405, 0.025477,sell
2017-03-17,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none, 0.087083, 0.074972, 0.090369, 0.01679, 0.076119,buy
2017-03-18,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.085255,-0.048467,-0.083378,-0.07973,-0.083520,sell
2017-03-19,a30,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none, 0.140890,-0.087715,-0.323133,-0.10231,-0.145182,sell
2017-03-20,a30,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,none, 0.205232, 0.200073, 0.058253, 0.13658,-0.098410,buy
2017-03-21,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.467997, 0.127679, 0.143298, 0.13595,-0.006715,buy
2017-03-22,none,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,-0.009964,-0.070192,-0.039424,-0.05223, 0.246835,sell
2017-03-23,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.011358,-0.006863,-0.321463,-0.20170, 0.028354,sell
2017-03-24,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a0, 0.061292, 0.072436,-0.319149,-0.19553, 0.097421,buy
2017-03-25,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,-0.010220,-0.006863,-0.319132,-0.26682, 0.028354,sell
2017-03-26,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,a0,-0.047549,-0.126696,-0.048220, 0.03514, 0.010520,sell
2017-03-27,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.298560, 0.377964, 0.374329, 0.28326, 0.441691,buy
2017-03-28,a45,none,a120,none,a180,none,none,a90,none,a0,none,none,none,none,none, 0.083834, 0.121802, 0.089182, 0.07861, 0.066792,buy
2017-03-29,a45,none,a120,none,a180,a0,none,a90,a120,none,none,none,none,none,none, 0.083140, 0.159206, 0.116576, 0.09883, 0.116279,buy
2017-03-30,a45,none,a120,none,a150,none,a60,a120,none,none,none,none,none,none,none, 0.161830, 0.046076, 0.177076, 0.18835, 0.126957,buy
2017-03-31,a45,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none, 0.107380,-0.028651, 0.122347, 0.11143, 0.073840,buy
2017-04-01,none,none,none,none,a120,none,a90,a150,none,a60,none,none,none,none,none,-0.041931,-0.134735,-0.002455,-0.02423, 0.026206,sell
2017-04-02,none,none,none,none,a120,a60,none,a150,a180,none,none,none,none,none,none,-0.040083, 0.009157,-0.142908,-0.06220, 0.046737,sell
2017-04-03,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a90,none,-0.063506,-0.070248,-0.141652,-0.14165,-0.177752,sell
2017-04-04,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a90,none, 0.005214, 0.056168,-0.004963, 0.01196, 0.293097,sell
2017-04-05,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none, 0.183185, 0.262381, 0.185443, 0.16840, 0.209562,buy
2017-04-06,none,none,none,none,a60,none,a150,a150,a120,a120,none,none,none,a90,none,-0.042074,-0.115119, 0.225299,-0.11952,-0.054001,sell
2017-04-07,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,-0.086343,-0.054764, 0.313981,-0.06958,-0.106882,sell
2017-04-08,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a90,none, 0.117608, 0.537645, 0.540751, 0.10263, 0.539758,buy
2017-04-09,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a90,none,-0.065344,-0.069690, 0.031936, 0.06161,-0.085155,sell
2017-04-10,none,none,none,none,a0,a150,a150,a90,none,none,none,none,none,a90,none, 0.041409,-0.065855, 0.041409,-0.36627,-0.277963,sell
2017-04-11,none,none,none,none,a0,none,none,a90,a60,a180,none,none,none,a90,none, 0.113388, 0.110408, 0.238765,-0.04476, 0.081722,buy
2017-04-12,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a90,none, 0.053447,-0.017434, 0.071168, 0.07153, 0.042499,buy
2017-04-13,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a90,none,-0.045476, 0.067414,-0.012095,-0.16943, 0.210341,sell
2017-04-14,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a90,a30, 0.111703, 0.130941, 0.062817, 0.12913, 0.032888,buy
2017-04-15,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,a30, 0.170509, 0.194604, 0.238346, 0.19460, 0.112300,buy
2017-04-16,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,a90,a30,-0.005994, 0.151894,-0.239634, 0.16732,-0.281561,buy
2017-04-17,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,a30, 0.424725, 0.355947, 0.527094, 0.36665, 0.397187,buy
2017-04-18,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a90,a30, 0.453539, 0.670083, 0.559187, 0.54319, 0.603113,buy
2017-04-19,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,a90,a30,-0.054773,-0.012481, 0.080029, 0.08325,-0.066281,sell
2017-04-20,a45,none,none,a0,a120,none,none,none,none,none,none,none,none,a90,none, 0.171085, 0.232910, 0.394226, 0.13322, 0.108585,buy
2017-04-21,a45,none,a120,a0,none,a60,none,none,a60,a60,none,none,none,a90,none, 0.056209, 0.194145, 0.196901, 0.18017, 0.084158,buy
2017-04-22,a45,none,a120,none,a150,none,a0,none,none,a60,none,none,none,a90,none,-0.041590, 0.175080, 0.214665, 0.19799, 0.002343,buy
2017-04-23,a45,none,a120,none,a150,none,none,a60,a90,none,none,none,none,a90,none, 0.021038, 0.296211, 0.309664, 0.25028, 0.021230,buy
2017-04-24,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,-0.027201, 0.168395, 0.196221, 0.14963,-0.029513,buy
2017-04-25,a45,none,a120,none,a180,a0,none,a90,a120,none,none,none,none,a90,none, 0.141319, 0.220960, 0.190453, 0.17218, 0.143438,buy
2017-04-26,none,none,a120,none,none,none,a60,none,a120,a0,none,none,none,a90,none, 0.098557, 0.126708, 0.197693, 0.12671, 0.065644,buy
2017-04-27,none,none,a120,none,a150,none,a60,a120,a150,none,none,none,none,a90,none, 0.191117, 0.126743, 0.135712, 0.19217, 0.196888,buy
2017-04-28,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.181974, 0.145419, 0.149953,-0.01471, 0.177009,buy
2017-04-29,none,none,none,none,a120,a60,a90,a150,a180,none,none,none,none,none,none,-0.036508,-0.154431,-0.136803,-0.12126,-0.082843,sell
2017-04-30,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,none, 0.221034, 0.123404, 0.213922, 0.13181, 0.303146,buy
2017-05-01,none,none,none,none,a90,a90,a120,a180,a150,none,none,none,none,none,none,-0.042370, 0.055295, 0.035529, 0.09348, 0.086123,sell
2017-05-02,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none, 0.323873, 0.113078, 0.280788, 0.19444, 0.224824,buy
2017-05-03,none,none,none,none,a60,a120,a150,a150,none,a90,none,none,none,none,none,-0.087918,-0.245119,-0.112162,-0.03195,-0.108688,sell
2017-05-04,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.171207, 0.149353, 0.311803, 0.18903, 0.141837,buy
2017-05-05,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none, 0.112012, 0.327090, 0.324510, 0.07683, 0.300800,buy
2017-05-06,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none, 0.059982, 0.131648, 0.233113, 0.18377, 0.230728,buy
2017-05-07,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none, 0.209487, 0.198318, 0.259805, 0.07551, 0.233472,buy
2017-05-08,none,none,a120,none,a0,a180,a150,a90,a60,a150,none,none,none,none,none, 0.049703,-0.032609, 0.018108, 0.02250, 0.084742,sell
2017-05-09,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.081472, 0.101018, 0.101018, 0.08317, 0.261125,buy
2017-05-10,none,none,a120,none,none,none,a120,a60,none,a180,none,none,none,none,a45, 0.074252, 0.084180,-0.035906, 0.08418, 0.056419,buy
2017-05-11,none,none,a120,none,none,a150,none,none,none,a180,none,none,none,none,a45,-0.009860, 0.029223, 0.058931, 0.02380,-0.065080,sell
2017-05-12,a45,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,a45, 0.238038,-0.159307, 0.304912, 0.06504,-0.094789,sell
2017-05-13,a45,none,a120,none,a60,a120,a90,none,a0,a150,none,none,none,none,a45, 0.254745,-0.070605, 0.279989, 0.09840, 0.021280,buy
2017-05-14,a45,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,a45, 0.088246, 0.037342, 0.186272, 0.17274,-0.084206,buy
2017-05-15,a45,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,a45, 0.360876, 0.287610, 0.351323, 0.31880, 0.288721,buy
2017-05-16,a45,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,a45,-0.244077,-0.078201,-0.069579,-0.06107,-0.236341,sell
2017-05-17,a45,none,none,none,a120,none,none,none,none,none,a180,a30,none,none,a45, 0.234155, 0.352149, 0.317614, 0.36054, 0.379848,buy
2017-05-18,none,none,none,none,a120,none,none,none,a60,a90,a180,a30,none,none,a45, 0.180806, 0.325572, 0.322868, 0.37622, 0.360842,buy
2017-05-19,none,none,none,none,none,a60,none,none,a60,a90,a180,a30,none,none,a45, 0.196927, 0.370792, 0.362270, 0.37602, 0.389724,buy
2017-05-20,none,none,none,none,a150,none,a0,a60,none,none,a180,a30,none,none,a45, 0.102426, 0.233176, 0.229222, 0.36323, 0.256616,buy
2017-05-21,none,none,none,none,none,none,none,none,a90,a60,a180,a30,none,none,a45, 0.259999, 0.306032, 0.288387, 0.26260, 0.322158,buy
2017-05-22,none,none,none,none,a180,none,none,a90,none,none,none,a30,none,none,a45, 0.050473, 0.000989, 0.057280, 0.00795, 0.083398,sell
2017-05-23,none,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,a45, 0.194729, 0.115374, 0.138470, 0.19473, 0.272751,buy
2017-05-24,none,none,a135,none,a150,a0,a60,a120,none,none,none,none,a90,none,a45, 0.091354, 0.094814, 0.112629, 0.09481, 0.185424,buy
2017-05-25,none,none,a135,none,none,none,none,none,a150,a0,none,none,a90,none,a45,-0.021288,-0.012057, 0.034373, 0.01541, 0.033806,sell
2017-05-26,a60,none,a135,none,a120,none,a90,a150,none,none,none,none,a90,none,a45,-0.276221,-0.318034,-0.180686,-0.28551,-0.238104,sell
2017-05-27,a60,none,a135,none,none,none,none,none,a180,none,none,none,a90,none,a45,-0.338803,-0.300584,-0.317108,-0.29771,-0.276434,sell
2017-05-28,a60,none,none,none,a90,a60,a120,a180,none,none,none,none,none,none,a45, 0.142210, 0.272602, 0.381821, 0.31802, 0.300025,buy
2017-05-29,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.288375, 0.249570, 0.276809, 0.37940, 0.343095,buy
2017-05-30,none,a120,none,none,a60,a90,a150,a150,none,a60,none,none,none,a120,a45, 0.198807, 0.039117, 0.187672, 0.03529, 0.179418,buy
2017-05-31,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,a120,a45, 0.078642,-0.250826, 0.078642,-0.26991, 0.200473,buy
2017-06-01,none,a120,none,none,none,none,a180,none,none,a90,none,none,none,a120,a45,-0.081466, 0.094658,-0.017464,-0.58860,-0.076072,sell
2017-06-02,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a120,a45,-0.041547,-0.085925,-0.220467,-0.07596,-0.149323,sell
2017-06-03,none,none,a150,none,a0,none,none,none,none,a120,none,a45,none,a120,a45, 0.200922,-0.569891,-0.646224, 0.02696,-0.135704,sell
2017-06-04,none,none,a150,none,a0,none,a150,a90,a60,a120,none,a45,none,none,a45, 0.267131, 0.186363, 0.217303, 0.20527, 0.078617,buy
2017-06-05,none,none,a150,none,none,a150,none,none,a60,none,none,a45,none,none,a45, 0.576842, 0.341884, 0.351462, 0.53035, 0.556310,buy
2017-06-06,none,none,none,none,none,none,a120,a60,none,a150,none,a45,none,none,a45, 0.360332, 0.569738, 0.082272, 0.25634, 0.242917,buy
2017-06-07,none,a135,none,none,none,a180,none,a60,none,none,none,a45,none,none,a45, 0.228563, 0.206703,-0.202366, 0.11554, 0.218964,buy
2017-06-08,none,a135,none,none,a60,a180,none,none,none,none,none,none,none,none,a45, 0.244073,-0.010672,-0.095740, 0.01729, 0.095543,sell
2017-06-09,none,a135,none,none,a60,none,a90,none,a0,a180,none,none,none,none,a45,-0.097575,-0.128211,-0.049810,-0.11285,-0.139137,sell
2017-06-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.290735, 0.131089, 0.055700, 0.12469, 0.137517,buy
2017-06-11,none,none,none,none,a90,a150,a60,a0,none,none,none,none,none,none,a45, 0.330788, 0.310519, 0.312662, 0.23443, 0.344975,buy
2017-06-12,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,-0.171712,-0.203909,-0.180549,-0.21351, 0.061486,sell
2017-06-13,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a45, 0.254818, 0.254818, 0.254818, 0.17723, 0.196891,buy
2017-06-14,a90,none,none,none,a120,a120,none,none,a60,a120,none,none,none,a135,a45, 0.158906, 0.181263, 0.159177, 0.09358, 0.055636,buy
2017-06-15,a90,a150,none,none,none,none,none,none,a60,a120,none,none,none,a135,a45,-0.155969,-0.132476,-0.144293,-0.02730,-0.084721,sell
2017-06-16,none,a150,none,none,a150,a90,a0,a60,none,none,none,none,none,a135,a45, 0.094627, 0.081728, 0.048647, 0.18691, 0.197008,buy
2017-06-17,none,a150,a180,none,none,a90,none,a60,a90,a90,a150,none,none,a135,a45,-0.119947, 0.097999,-0.068909,-0.04246,-0.003855,sell
2017-06-18,none,none,a180,none,a180,none,none,none,none,none,a150,a60,none,none,a45,-0.176866, 0.158415,-0.363161,-0.30470,-0.200894,sell
2017-06-19,none,none,a180,none,none,a60,none,a90,a120,a60,a150,a60,none,none,a45,-0.163296, 0.216397,-0.244242,-0.07589,-0.071361,sell
2017-06-20,none,none,none,a0,a150,none,a60,none,none,none,a150,a60,none,none,a45,-0.156912, 0.142522,-0.141258,-0.17269,-0.173198,sell
2017-06-21,none,none,none,a0,none,none,a60,a120,a150,none,a150,a60,none,none,a45, 0.083537, 0.363980, 0.124347, 0.05846, 0.150156,buy
2017-06-22,none,none,none,a0,a120,none,a90,none,none,none,none,a60,a120,none,a45, 0.130063, 0.132132, 0.147393, 0.09545, 0.180570,buy
2017-06-23,none,none,none,a0,none,none,a90,a150,a180,none,none,none,a120,none,a45, 0.190303, 0.135522, 0.180903, 0.16635, 0.185857,buy
2017-06-24,none,none,none,none,a90,a0,a120,none,none,a0,none,none,a120,none,a45, 0.032285,-0.063788,-0.031811,-0.08267,-0.048857,sell
2017-06-25,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,a45,-0.083611,-0.042654,-0.111028,-0.22075,-0.103936,sell
2017-06-26,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,a45,-0.072642,-0.111436,-0.020779,-0.20180,-0.034575,sell
2017-06-27,a120,none,none,none,a60,none,a150,a150,a120,none,none,none,none,a150,a45, 0.383539, 0.361984, 0.403759, 0.41364, 0.430883,buy
2017-06-28,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,a150,a45, 0.561314, 0.593897, 0.623890, 0.52705, 0.630801,buy
2017-06-29,none,a180,none,none,none,a60,a180,a120,a90,none,none,none,none,a150,a45, 0.071469, 0.251276, 0.165905, 0.08058, 0.163732,buy
2017-06-30,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a150,a45, 0.150344, 0.255837, 0.031659, 0.05754, 0.028140,sell
2017-07-01,none,a180,a150,none,a0,a90,a150,a90,none,a90,none,none,none,none,a45, 0.179370, 0.191726, 0.148028, 0.20707, 0.053010,buy
2017-07-02,none,none,a150,none,none,a90,none,none,a60,none,a135,none,none,none,a45,-0.203329,-0.162565,-0.235356,-0.25948,-0.376444,sell
2017-07-03,none,none,a150,none,none,none,a120,none,none,a120,a135,none,none,none,a45,-0.206052,-0.261778,-0.305445,-0.30544,-0.361813,sell
2017-07-04,a135,none,none,none,none,a120,a120,a60,none,none,a135,none,none,none,a45,-0.108903,-0.058057,-0.098140,-0.10356,-0.103564,sell
2017-07-05,a135,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a45,-0.180250,-0.028780,-0.021697,-0.18076,-0.152572,sell
2017-07-06,a135,none,none,none,a60,none,a90,none,none,a150,a135,none,a135,none,a45, 0.058103, 0.017736,-0.404078,-0.34421,-0.008301,sell
2017-07-07,none,none,none,none,none,a150,none,none,a0,none,none,none,a135,none,none,-0.358547,-0.399914,-0.450396,-0.39502,-0.450396,sell
2017-07-08,none,none,none,none,a90,a150,a60,none,none,none,none,none,a135,none,none,-0.133489,-0.127874,-0.264560,-0.12773,-0.267746,sell
2017-07-09,none,none,a135,none,a90,none,a60,a0,none,a180,none,none,a135,none,none,-0.314513,-0.321373,-0.294758,-0.11735,-0.078256,sell
2017-07-10,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none, 0.028385, 0.015910,-0.028258, 0.00993,-0.047311,sell
2017-07-11,none,none,a135,none,a120,a180,none,none,a60,a150,none,none,none,none,none,-0.192778,-0.057246,-0.211621, 0.00607,-0.192778,sell
2017-07-12,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.018054, 0.109469, 0.005807, 0.09460, 0.032996,sell
2017-07-13,a150,none,none,none,a150,a150,a0,a60,none,none,none,none,none,none,none, 0.415345, 0.519457, 0.437456, 0.36656, 0.391041,buy
2017-07-14,a150,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none, 0.483626, 0.451711, 0.469451, 0.49348, 0.483626,buy
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.021697, 0.052771, 0.047363, 0.07420, 0.127491,buy
2017-07-16,none,a150,none,none,a180,a120,none,a90,a120,a90,a120,a90,none,none,none, 0.002739, 0.089475, 0.046800, 0.04349, 0.078573,sell
2017-07-17,none,a150,none,none,none,none,none,none,none,none,a120,a90,none,none,none,-0.241536,-0.248903,-0.192688,-0.23830,-0.181562,sell
2017-07-18,none,a150,a120,none,a150,a90,a60,a120,a150,a60,a120,a90,none,none,none,-0.015437, 0.004138,-0.087595,-0.06403,-0.068505,sell
2017-07-19,none,none,a120,none,none,none,none,none,none,a60,a120,a90,a150,none,none, 0.203499, 0.185103, 0.052855, 0.02588, 0.204004,buy
2017-07-20,none,none,a120,none,a120,a60,a90,a150,a180,none,a120,none,a150,none,none,-0.150411,-0.141900, 0.143975,-0.17327,-0.122085,sell
2017-07-21,none,none,a120,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.227465, 0.233797, 0.223225, 0.23470, 0.257753,buy
2017-07-22,none,none,none,none,a90,none,a120,a180,a150,none,none,none,a150,a180,none,-0.014662,-0.140540,-0.024775, 0.13473, 0.139664,buy
2017-07-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none, 0.131998,-0.038352, 0.167765, 0.18945, 0.255335,buy
2017-07-24,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,a180,none,-0.005692,-0.147269, 0.024181, 0.13714, 0.091001,sell
2017-07-25,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a180,none, 0.079671, 0.013343, 0.083194, 0.16280, 0.176874,buy
2017-07-26,none,a135,none,none,none,none,a180,a120,a90,none,none,none,none,a180,none,-0.006455, 0.027229,-0.006455, 0.04425, 0.013566,sell
2017-07-27,none,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.042380, 0.114478, 0.012156, 0.02960,-0.035574,sell
2017-07-28,none,a135,none,none,a0,none,a150,a90,none,a60,none,none,none,none,none, 0.060480, 0.012686, 0.060480, 0.11782, 0.108262,buy
2017-07-29,none,a135,none,none,a0,none,none,a90,a60,none,none,none,none,none,none, 0.104216, 0.013148, 0.107039, 0.08284, 0.138642,buy
2017-07-30,none,a135,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.221498, 0.033281,-0.178580,-0.09751,-0.209926,sell
2017-07-31,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.096176, 0.161382,-0.055754, 0.04042,-0.088683,sell
2017-08-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.129699, 0.007935, 0.315200, 0.00821, 0.118256,buy
2017-08-02,none,none,none,none,a60,a90,a90,none,none,a120,none,none,none,none,none,-0.228931, 0.083940,-0.065786, 0.08394,-0.046735,sell
2017-08-03,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.299229,-0.388722,-0.189546,-0.29489,-0.277201,sell
2017-08-04,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.120073,-0.210416,-0.245861,-0.22145,-0.201117,sell
2017-08-05,none,none,none,none,a90,none,a60,a0,none,a150,none,none,none,none,none, 0.416249, 0.120308,-0.000361, 0.11050, 0.265465,buy
2017-08-07,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,none,-0.126699,-0.121442,-0.039267,-0.17999,-0.129848,sell
2017-08-08,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.452803,-0.428639,-0.487440,-0.50555,-0.393577,sell
2017-08-09,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.328677, 0.186234, 0.103229, 0.11152, 0.118491,buy
2017-08-10,none,none,none,none,a150,none,a0,a60,a90,a150,none,a120,none,none,none,-0.328700,-0.230964,-0.199315, 0.03964, 0.376722,sell
2017-08-11,a180,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.011313, 0.014857, 0.075882, 0.05002, 0.051477,sell
2017-08-12,a180,none,none,none,a180,a150,none,a90,a120,a120,none,a120,none,none,none, 0.073337, 0.074575, 0.118697, 0.08961, 0.082635,buy
2017-08-13,a180,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.301601, 0.054675, 0.256631, 0.33077, 0.308099,buy
2017-08-14,a180,none,none,none,a150,a120,a60,a120,a150,a90,none,none,a180,none,none,-0.207279,-0.145164,-0.273421,-0.03051,-0.185513,sell
2017-08-15,a180,none,none,none,none,none,none,none,a150,a90,a90,none,a180,none,none,-0.339998, 0.121396,-0.395653,-0.14122,-0.274902,sell
2017-08-16,none,none,none,none,a120,a90,a90,a150,a180,none,a90,none,a180,none,none, 0.109659, 0.051651, 0.236353, 0.06122, 0.233788,buy
2017-08-17,none,none,none,none,a120,none,none,none,a180,a60,a90,none,a180,a150,none, 0.021400, 0.010338, 0.092242, 0.01485, 0.054208,sell
2017-08-18,none,none,none,none,a90,a60,a120,a180,none,none,a90,none,none,a150,none, 0.225325, 0.226915, 0.235540, 0.23502, 0.183737,buy
2017-08-19,none,none,none,none,a90,none,none,a180,a150,none,a90,none,none,a150,none, 0.192742, 0.161717, 0.155611, 0.16418, 0.123163,buy
2017-08-20,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a150,none, 0.048136, 0.088047, 0.078082, 0.08805,-0.047952,buy
2017-08-21,none,none,none,none,a60,none,none,a150,a120,a0,none,none,none,none,none,-0.093254,-0.101984,-0.217059,-0.10927, 0.029926,sell
2017-08-22,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,-0.103417, 0.213862, 0.069677,-0.14794, 0.035593,sell
2017-08-23,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,none, 0.040847, 0.103197, 0.035958, 0.02610, 0.134366,sell
2017-08-24,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.100068, 0.211557, 0.051396, 0.09487, 0.164859,buy
