Date,MENE,MEPL,MEUR,MOMA,MOME,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-14,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a45,none,a90,-0.340474, 0.068313, 0.06435, 0.039121, 0.09204,buy
2018-01-15,none,none,none,none,a0,a60,none,none,a60,a45,none,a90,none,a45,none,a90,-0.440367,-0.353064,-0.37907,-0.092024,-0.18542,sell
2018-01-16,none,none,none,a60,none,a60,a0,a90,none,a45,none,a90,none,a45,none,none,-0.371085,-0.469057,-0.27775,-0.079457, 0.07732,sell
2018-01-17,none,none,none,a60,none,none,none,a90,none,a45,none,none,none,a45,none,none,-0.125441,-0.096006,-0.03518,-0.076308, 0.02749,sell
2018-01-18,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.271095, 0.216181, 0.23602, 0.090715, 0.28292,buy
2018-01-19,a60,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.302452, 0.171228, 0.20699, 0.164385, 0.33086,buy
2018-01-20,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.069148, 0.139254,-0.12171,-0.206501,-0.13808,sell
2018-01-21,a60,none,none,a120,a60,a0,a60,none,none,none,none,none,none,none,none,none,-0.265623, 0.275997,-0.01839,-0.025656,-0.16341,sell
2018-01-22,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.553724,-0.416041,-0.55372,-0.373124,-0.55888,sell
2018-01-23,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.023053, 0.120390,-0.14037,-0.254080, 0.20334,buy
2018-01-24,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none, 0.293560, 0.530295, 0.29356, 0.166761, 0.12629,buy
2018-01-25,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.107332, 0.326496, 0.15954, 0.055505, 0.07060,buy
2018-01-26,none,a0,none,a180,a120,none,a120,none,none,none,none,none,none,a30,none,none, 0.227070, 0.202455, 0.22669, 0.211368, 0.24090,buy
2018-01-27,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,-0.252964,-0.543527,-0.07092, 0.288869, 0.00874,buy
2018-01-28,a45,none,a90,a150,a150,none,a150,a60,none,none,none,none,none,a30,none,none,-0.376930,-0.314242,-0.32016,-0.116920, 0.00900,sell
2018-01-29,a45,none,a90,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.520214,-0.547351,-0.28733,-0.270065,-0.28309,sell
2018-01-30,a45,none,none,a120,a180,none,a180,a90,none,a30,none,none,none,none,none,none, 0.002679,-0.140857,-0.04509, 0.131190, 0.33806,buy
2018-01-31,a45,none,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.063770,-0.347142, 0.08785,-0.196082, 0.08360,buy
2018-02-01,none,none,none,a90,a150,none,a150,a120,none,a30,none,none,none,none,a30,none,-0.303785,-0.464735,-0.53350,-0.351498,-0.90501,sell
2018-02-02,none,none,none,a90,a150,a180,none,none,none,a30,none,none,none,none,a30,none,-0.452294,-0.028467,-0.46132,-0.412628,-0.30509,sell
2018-02-03,none,none,none,none,none,none,a120,a150,none,a30,none,none,none,none,a30,none,-0.293758,-0.384895,-0.45372,-0.491538,-0.87131,sell
2018-02-04,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.146144,-0.203156,-0.45640,-0.466166,-0.23433,sell
2018-02-05,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,a60,-0.056316,-0.152592,-0.04154,-0.064658,-0.01453,sell
2018-02-06,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a60, 0.661063, 0.479437, 1.07457, 0.776421, 0.67039,buy
2018-02-07,a30,none,none,none,a90,a120,a60,none,none,none,a30,none,none,none,none,a60, 0.371929, 0.658786, 0.41193, 0.306415, 0.37193,buy
2018-02-08,a30,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a60, 0.204915, 0.610696, 0.32486, 0.209698, 0.32520,buy
2018-02-09,a30,none,none,a0,a60,a90,none,none,none,none,a30,none,none,none,none,none,-0.103112,-0.198111,-0.00613,-0.062723,-0.09189,sell
2018-02-10,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,-0.241458,-0.860808,-0.21703,-0.186727,-0.18128,sell
2018-02-11,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.060895, 0.377587, 0.24991, 0.311879, 0.31188,buy
2018-02-12,none,a30,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none, 0.296094, 0.385526, 0.26876, 0.296841, 0.38627,buy
2018-02-13,none,a30,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none, 0.078552, 0.054173, 0.12999, 0.087015, 0.32897,buy
2018-02-14,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.614408,-0.127531, 0.62179,-0.145108, 0.62823,sell
2018-02-15,none,none,a60,none,a0,none,none,a60,none,none,none,a60,none,none,a45,none, 0.422084,-0.026108, 0.39939, 0.338973, 0.53718,buy
2018-02-16,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.446313, 0.041788, 0.45880, 0.036753, 0.68622,buy
2018-02-17,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a45, 0.162197, 0.283894, 0.19710, 0.276681, 0.28662,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.035904, 0.035904, 0.08875, 0.035904, 0.12035,buy
2018-02-19,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.179231, 0.141102, 0.21710, 0.156237, 0.18241,buy
2018-02-20,none,a45,none,none,none,none,a90,a0,none,none,none,none,none,a0,none,a45,-0.091097, 0.465522,-0.73887,-0.055060,-0.19536,sell
2018-02-21,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,a0,none,a45, 0.181488, 0.341068,-0.28790, 0.217140,-0.14034,buy
2018-02-22,none,a45,a45,a150,none,none,a120,none,none,none,a45,none,a90,a0,none,none,-0.163746,-0.102167,-0.21179, 0.000484,-0.08469,sell
2018-02-23,none,none,a45,none,a90,a90,none,none,none,none,a45,none,a90,a0,none,none,-0.327913,-0.330402,-0.34701,-0.203478,-0.33209,sell
2018-02-24,a0,none,a45,a180,none,a90,a150,a60,none,none,a45,none,a90,none,none,none,-0.314561,-0.295756,-0.35381,-0.420104,-0.42008,sell
2018-02-25,a0,none,a45,none,none,a120,none,none,none,none,a45,none,a90,none,a60,none,-0.084608,-0.141561,-0.29214, 0.139358,-0.12910,sell
2018-02-26,a0,none,none,a150,a120,a120,a180,a90,none,none,a45,none,a90,none,a60,none, 0.303260, 0.110152, 0.03351, 0.262671, 0.23037,buy
2018-02-27,none,none,none,none,none,none,none,a90,none,none,none,a45,a90,none,a60,none,-0.611178,-0.676927,-0.59122,-0.558981,-0.58257,sell
2018-02-28,none,a60,none,a120,a150,a150,a150,a120,none,none,none,a45,a90,none,a60,none,-0.269941,-0.378423,-0.19664,-0.319788,-0.45093,sell
2018-03-01,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,-0.422223,-0.557787,-0.42521,-0.456960,-0.53356,sell
2018-03-02,none,a60,none,a90,a180,a180,a120,a150,none,a0,none,a45,none,none,none,a30, 0.038327,-0.246228, 0.00950,-0.054698, 0.01265,buy
2018-03-03,none,none,a30,none,a180,none,none,a150,none,a0,none,a45,none,none,none,a30,-0.291853,-0.742149,-0.31603,-0.360629,-0.33446,sell
2018-03-04,none,none,a30,a60,none,a150,a90,none,none,a0,none,none,none,none,none,a30,-0.119504,-0.057368, 0.34253, 0.361938, 0.28044,buy
2018-03-05,none,none,a30,a60,a150,none,a90,a180,none,a0,none,none,none,none,none,a30, 0.160338, 0.177793, 0.48093, 0.437461, 0.48765,buy
2018-03-06,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.307108,-0.303122,-0.30312,-0.130252,-0.30998,sell
2018-03-07,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.041532,-0.037906,-0.06181, 0.099198,-0.19650,sell
2018-03-08,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.066801,-0.098978,-0.09443,-0.066801,-0.09898,sell
2018-03-09,none,none,none,a0,none,a90,none,a120,none,none,a60,none,none,none,none,none, 0.437177, 0.535222, 0.57744, 0.395528, 0.46599,buy
2018-03-10,none,none,none,a0,a90,none,none,a120,none,none,a60,none,none,none,none,none, 0.478799, 0.783955, 0.97385, 0.677872, 0.78653,buy
2018-03-11,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none, 0.018753, 0.368372, 0.84399, 0.289561, 0.44407,buy
2018-03-12,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,-0.068321, 0.118671, 0.22639,-0.152651,-0.04696,sell
2018-03-13,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.239875,-0.114614, 0.73612,-0.042632,-0.02352,sell
2018-03-14,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.240096,-0.323556,-0.25104,-0.295770,-0.32648,sell
2018-03-15,a30,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.057198, 0.149781, 0.13337, 0.108595, 0.12677,buy
2018-03-16,a30,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,-0.159399,-0.069440, 0.01011,-0.074036,-0.03353,buy
2018-03-17,a30,none,none,a90,none,none,a60,none,none,none,none,a30,none,a30,none,none, 0.046466, 0.087372,-0.13301, 0.026566,-0.01342,buy
2018-03-18,a30,none,none,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,-0.080524,-0.063463,-0.14387, 0.002341,-0.08267,sell
2018-03-19,a30,none,none,none,a0,none,a90,a0,a90,none,none,a30,none,a30,none,none,-0.333621,-0.184805,-0.18268,-0.002652,-0.26852,sell
2018-03-20,a30,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.253372, 0.150973, 0.39313, 0.414125, 0.30582,buy
2018-03-21,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,-0.087793,-0.097225,-0.17223,-0.274298,-0.09061,sell
2018-03-22,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a90,none,-0.545232,-0.433579,-0.53922,-0.374029,-0.48868,sell
2018-03-23,none,none,none,none,a60,a90,a150,none,a90,none,none,none,none,none,a90,none,-0.586316,-0.463263,-0.61407,-0.470459,-0.54181,sell
2018-03-24,a30,none,none,a180,none,none,none,a60,a90,none,none,none,none,none,a90,none,-0.112752,-0.252427,-0.21592,-0.162411,-0.35440,sell
2018-03-25,a30,none,none,none,a90,a120,a180,none,a90,none,none,none,none,none,a90,none, 0.456341, 0.422423, 0.42844, 0.527525, 0.43316,buy
2018-03-26,a30,none,none,a150,none,none,a180,a90,a90,none,none,none,none,none,none,none, 0.742506, 0.717634, 0.71962, 0.751474, 0.71473,buy
2018-03-27,a30,none,none,a150,a120,a150,a150,none,a90,none,none,none,none,none,none,a0, 0.739926, 0.454392, 0.73466, 0.443388, 0.73600,buy
2018-03-28,a30,none,none,a120,none,none,a150,a120,a90,none,none,none,none,none,none,a0, 0.449289, 0.394861, 0.44726, 0.395205, 0.43895,buy
2018-03-29,a30,none,none,a120,a150,a180,none,none,a90,none,none,none,none,a45,none,a0,-0.126279, 0.277340,-0.12810,-0.107587,-0.28514,sell
2018-03-30,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,a0,-0.520897, 0.367393,-0.50351,-0.406325,-0.44760,sell
2018-03-31,a30,none,none,a90,a180,a150,none,none,none,none,none,none,none,a45,none,none,-0.778392,-0.222632,-0.85658,-0.827073,-0.55377,sell
2018-04-01,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,-0.157316,-0.140709,-0.11937,-0.032275,-0.16501,sell
2018-04-02,none,none,none,a60,a150,a120,none,none,none,a30,none,none,none,none,none,none,-0.806583,-0.799400,-0.80287,-0.782495,-0.72001,sell
2018-04-03,none,none,none,none,none,a120,a60,a150,none,a30,none,none,none,none,none,none,-0.755325,-0.714365,-0.70336,-0.653728,-0.78177,sell
2018-04-04,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,none,-0.787854,-0.571136,-0.58271,-0.789068,-0.57855,sell
2018-04-05,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,-0.805676,-0.539026,-0.54674,-0.794290,-0.50257,sell
2018-04-06,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.269543,-0.281463,-0.32095,-0.262479,-0.27535,sell
2018-04-07,none,none,none,a0,a90,a60,none,none,none,a30,none,none,none,none,none,none,-0.365877,-0.226886,-0.32697,-0.310432,-0.05895,sell
2018-04-08,none,none,none,none,none,a60,a0,a90,none,none,none,none,a120,none,none,none, 0.453276, 0.293323, 0.30290, 0.303123, 0.28687,buy
2018-04-09,none,none,none,none,a60,none,none,a90,none,none,a90,none,a120,none,none,none, 0.414571, 0.381239, 0.46010, 0.353132, 0.37419,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.317693, 0.288441, 0.38300, 0.363195, 0.28407,buy
2018-04-11,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a60,none,none, 0.301887, 0.448384, 0.30950, 0.189240, 0.00903,buy
2018-04-12,none,none,none,a60,none,a0,none,none,none,none,a90,none,a120,a60,none,none, 0.304186, 0.553118, 0.32778, 0.304186,-0.18582,buy
2018-04-13,none,none,none,a60,none,a0,a60,none,none,none,a90,none,a120,a60,none,none,-0.103219, 0.575225, 0.00557,-0.062233,-0.23949,sell
2018-04-14,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a60,none,none, 0.278016, 0.558688, 0.28239, 0.196023, 0.04597,buy
2018-04-15,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.010862,-0.102796,-0.23456,-0.078629,-0.10200,sell
2018-04-16,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a120,none,-0.055411, 0.080307,-0.10597,-0.103229,-0.16658,sell
2018-04-17,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,a120,none, 0.200821, 0.353707, 0.20082, 0.200821,-0.12405,buy
2018-04-18,none,none,none,none,a60,none,a120,none,none,a45,none,a0,none,none,a120,none,-0.089763,-0.046225,-0.09596,-0.090153,-0.10233,sell
2018-04-19,none,none,none,a150,a60,a90,a150,none,none,a45,none,a0,none,none,a120,none, 0.019043, 0.067858,-0.03874,-0.052854,-0.15555,buy
2018-04-20,none,none,none,none,a90,none,a150,a60,none,a45,none,a0,none,none,none,none,-0.319361,-0.471870,-0.43385,-0.409077,-0.10922,sell
2018-04-21,none,none,none,a180,a90,a120,a180,none,none,a45,none,none,none,none,none,none, 0.053122,-0.061037,-0.17552,-0.064035,-0.03488,buy
2018-04-22,none,none,none,a180,none,none,a180,a90,none,a45,none,none,none,none,none,a30, 0.214043, 0.229465, 0.22687, 0.031926, 0.28057,buy
2018-04-23,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,-0.250831,-0.342321,-0.26461,-0.235812,-0.14461,sell
2018-04-24,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,a30,-0.294726,-0.335387,-0.92594,-0.087743,-0.90690,sell
2018-04-25,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a30,-0.160897,-0.784626,-0.81338,-0.753612,-0.73587,sell
2018-04-26,none,none,none,a120,none,a180,a120,a150,none,none,none,none,none,none,none,none, 0.115882, 0.237623,-0.08586, 0.191263, 0.21927,buy
2018-04-27,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.959116,-0.875527,-0.92133,-0.801941,-0.90517,sell
2018-04-28,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,a135,none, 0.406819, 0.402472, 0.46838, 0.046154, 0.77884,buy
2018-04-29,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,-0.601703,-0.667206,-0.16493, 0.081030,-0.59456,sell
2018-04-30,none,none,none,a60,a150,a120,a60,none,none,none,none,none,a135,none,a135,none,-0.514099,-0.713246,-0.16493, 0.079626,-0.65814,sell
2018-05-01,a30,none,none,a60,none,none,a60,a150,none,none,none,none,a135,none,a135,none, 0.030318,-0.724826,-0.16977, 0.250800,-0.73491,buy
2018-05-02,a30,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,none, 0.010960,-0.238727,-0.19656, 0.082071,-0.24486,sell
2018-05-03,a30,none,none,none,a120,a90,none,a120,none,none,none,none,a135,none,none,none, 0.414984, 0.149334, 0.21462, 0.199911, 0.07438,buy
2018-05-04,a30,none,none,none,none,none,none,a120,none,a60,none,none,a135,none,none,a45, 0.238474, 0.253730, 0.25837, 0.350010,-0.25285,buy
2018-05-05,none,a90,none,none,a90,a60,a0,none,none,a60,none,none,none,none,none,a45, 0.400957, 0.502444, 0.34146, 0.502444, 0.50244,buy
2018-05-06,none,a90,none,a0,none,none,a0,a90,none,a60,none,none,none,a90,none,a45, 0.266618, 0.291374, 0.18174, 0.242408, 0.21550,buy
2018-05-07,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a45, 0.244681, 0.291733, 0.28977, 0.227330, 0.23387,buy
2018-05-08,none,a90,none,none,a60,none,none,a60,none,a60,none,none,none,a90,none,a45,-0.017870,-0.017962,-0.00256,-0.006663,-0.02209,sell
2018-05-09,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,-0.439380,-0.448242,-0.43976,-0.439910,-0.79589,sell
2018-05-10,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,a150,none, 0.058480,-0.039915,-0.04081, 0.018501, 0.03274,buy
2018-05-11,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,a150,none, 0.078670,-0.098113,-0.10225, 0.030322, 0.05261,sell
2018-05-12,a45,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a150,none, 0.103240, 0.001598, 0.03864, 0.102835, 0.08049,buy
2018-05-13,a45,none,a0,a90,a0,none,a90,a0,none,none,a120,none,none,none,a150,none, 0.068438,-0.033203,-0.03320, 0.068362, 0.06519,buy
2018-05-14,a45,none,a0,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.008749, 0.035137,-0.08444, 0.085255, 0.06043,buy
2018-05-15,a45,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.017099,-0.010447,-0.13503,-0.032921,-0.05666,sell
2018-05-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.207187,-0.375382,-0.08456,-0.337097,-0.21265,sell
2018-05-17,none,none,none,a150,none,a90,a150,a60,none,none,none,none,none,none,none,none,-0.340582,-0.356774,-0.37987,-0.391181,-0.41778,sell
2018-05-18,none,none,none,a150,a60,a120,none,a60,none,none,none,none,a150,none,none,a60, 0.307002, 0.377148, 0.27017, 0.220174, 0.19563,buy
2018-05-19,none,none,none,a180,none,a120,a180,a90,none,none,none,a30,a150,none,none,a60, 0.287955, 0.352145, 0.37848, 0.192408, 0.37930,buy
2018-05-20,none,none,none,a180,a90,none,none,a90,a120,none,none,a30,a150,none,none,a60, 0.369707, 0.381705, 0.52946, 0.346170, 0.35449,buy
2018-05-21,none,none,none,none,none,a150,a150,none,a120,none,none,a30,a150,none,none,a60, 0.375752, 0.387375, 0.53705, 0.341418, 0.35449,buy
2018-05-22,a60,none,none,a150,none,none,none,a120,a120,none,none,a30,a150,none,none,none, 0.290395, 0.258651, 0.50282, 0.215219, 0.25414,buy
2018-05-23,a60,none,none,none,a120,a180,a120,none,a120,none,none,a30,a150,none,none,none, 0.434760, 0.413360, 0.55219, 0.436288, 0.46732,buy
2018-05-24,a60,a120,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.271163,-0.122543,-0.18183,-0.244513,-0.22895,sell
2018-05-25,none,a120,none,none,a150,a150,a90,none,a120,none,a135,none,none,none,none,none,-0.189326, 0.034642, 0.10816, 0.021209, 0.06642,buy
2018-05-26,none,a120,none,a90,a150,none,a90,a180,a120,none,a135,none,none,none,none,none,-0.245600,-0.029748, 0.25580,-0.055053,-0.02975,sell
2018-05-27,none,none,none,a90,none,a120,none,none,a120,none,a135,none,none,none,none,none, 0.177000, 0.298697, 0.34113, 0.124055, 0.32056,buy
2018-05-28,none,none,none,none,a180,a120,a60,a150,none,none,a135,none,none,none,none,none,-0.706544,-0.558026,-0.67091,-0.674096,-0.65546,sell
2018-05-29,none,none,a30,a60,none,none,none,a150,none,none,a135,none,none,none,none,none, 0.227571, 0.172094,-0.04274, 0.211671, 0.14452,buy
2018-05-30,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.052566,-0.100483, 0.08956,-0.014875,-0.14064,sell
2018-05-31,none,a135,a30,none,a150,none,none,a120,none,none,none,none,none,a120,none,none,-0.027387, 0.105046, 0.08106, 0.394338, 0.15555,buy
2018-06-01,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.157623, 0.218361, 0.24347, 0.327910, 0.21499,buy
2018-06-02,none,a135,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,-0.148026, 0.205226, 0.24835, 0.227032, 0.21034,buy
2018-06-03,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,a120,none,none,-0.301741,-0.164781,-0.07044,-0.011877,-0.14828,sell
2018-06-04,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a120,a180,none,-0.280825,-0.085434,-0.43733,-0.144001,-0.31328,sell
2018-06-05,a90,none,a45,none,none,none,none,a60,none,a90,none,a45,none,none,a180,none,-0.450087,-0.272985,-0.26195,-0.242231,-0.29073,sell
2018-06-06,a90,none,a45,none,a90,a0,none,none,none,a90,none,a45,none,none,a180,none,-0.396865,-0.253905,-0.26234,-0.229697,-0.29477,sell
2018-06-07,a90,a150,a45,none,a90,none,a60,none,none,a90,none,a45,none,none,a180,none,-0.559236,-0.489928,-0.49819,-0.465721,-0.53063,sell
2018-06-08,none,a150,none,a60,none,none,none,none,none,a90,none,a45,none,none,none,none,-0.078652, 0.043322,-0.12388,-0.105754,-0.12388,sell
2018-06-09,none,a150,none,none,a60,none,a90,none,none,a90,a150,a45,none,none,none,none, 0.054233, 0.136879,-0.07267,-0.102798,-0.07267,buy
2018-06-10,none,none,none,a90,none,none,none,a0,none,none,a150,none,none,none,none,none,-0.284911,-0.112276,-0.37124,-0.294327,-0.37124,sell
2018-06-11,none,none,none,none,none,a60,a120,none,a135,none,a150,none,none,none,none,none,-0.069500, 0.026959,-0.07908,-0.069500,-0.07908,sell
2018-06-12,none,none,a60,a120,none,none,none,none,a135,none,a150,none,none,none,none,none, 0.025533,-0.106237,-0.09742,-0.024125, 0.03610,sell
2018-06-13,none,none,a60,none,none,a90,a150,none,a135,none,a150,none,none,a135,none,a90,-0.281268,-0.306711,-0.30881,-0.108644,-0.30728,sell
2018-06-14,none,none,a60,a150,a0,none,none,a60,a135,none,none,none,none,a135,none,a90,-0.184207,-0.222463,-0.21143,-0.036460,-0.18915,sell
2018-06-15,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,a135,none,a90,-0.489403,-0.355896,-0.56469,-0.579517,-0.49615,sell
2018-06-16,none,none,none,a180,none,none,none,a90,a135,none,none,none,none,a135,none,a90,-0.189964,-0.506437,-0.53008,-0.110935,-0.57127,sell
2018-06-17,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.072794,-0.000141, 0.36092,-0.000141, 0.01959,sell
2018-06-18,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.172144, 0.046917, 0.42538, 0.046917,-0.02689,buy
2018-06-19,none,none,none,a150,a60,a180,a120,none,none,none,none,none,a180,none,none,none, 0.259787, 0.298575, 0.22167, 0.381303, 0.33338,buy
2018-06-20,a120,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.180575, 0.307972, 0.16564, 0.047886, 0.05216,buy
2018-06-21,a120,none,none,a120,a90,a150,a90,none,none,none,none,a60,a180,none,none,none,-0.046450, 0.222361,-0.03473,-0.065642,-0.08757,sell
2018-06-22,a120,a180,none,none,a90,none,a90,a180,none,none,none,a60,a180,none,none,none,-0.075636, 0.058442,-0.09253,-0.105304,-0.03727,sell
2018-06-23,none,a180,none,a90,none,a120,none,a180,none,none,none,a60,a180,none,none,none, 0.067255, 0.081436, 0.01142,-0.041078,-0.07033,buy
2018-06-24,none,a180,none,none,a120,a120,a60,none,none,none,none,a60,none,none,none,none, 0.062821, 0.001679, 0.08428, 0.016648, 0.05133,buy
2018-06-25,none,none,none,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.683978,-0.602672,-0.73746,-0.566157,-0.72608,sell
2018-06-26,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.342049, 0.028693,-0.08242,-0.299439,-0.02385,sell
2018-06-27,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,-0.157811,-0.238240,-0.23531,-0.330890, 0.14209,sell
2018-06-28,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,none, 0.386271, 0.259078, 0.42102, 0.249006, 0.19072,buy
2018-06-29,a135,none,a90,none,none,a60,a0,none,a150,none,none,none,none,a150,a150,none, 0.350523, 0.286735, 0.36354, 0.304115, 0.19323,buy
2018-06-30,a135,none,a90,a0,a180,none,none,a90,a150,none,none,none,none,none,a150,none, 0.185744, 0.398926, 0.17960, 0.311028, 0.25537,buy
2018-07-01,a135,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,a150,none, 0.324006, 0.392316, 0.29616, 0.547126, 0.29418,buy
2018-07-02,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none, 0.377525, 0.379255, 0.18820, 0.408256, 0.42890,buy
2018-07-03,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,a150,none,-0.302880,-0.045999,-0.35495,-0.441619,-0.36011,sell
2018-07-04,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.240283, 0.118271, 0.22120, 0.205618, 0.18406,buy
2018-07-05,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.243143, 0.168724, 0.20687, 0.243143, 0.21645,buy
2018-07-06,none,none,none,a60,a120,none,a90,none,none,a120,none,none,none,none,none,none, 0.383024, 0.275608, 0.20687, 0.363215, 0.32684,buy
2018-07-07,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,-0.369176,-0.121475,-0.32569,-0.365762,-0.25202,sell
2018-07-08,none,none,none,a90,a90,a60,a120,none,none,a120,none,none,none,none,none,none,-0.180894,-0.132820,-0.21268,-0.216276,-0.17436,sell
2018-07-09,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.262687,-0.130661,-0.20945,-0.260696,-0.17546,sell
2018-07-10,a150,none,none,a120,a60,a90,a150,none,none,a120,a180,none,none,none,none,a120, 0.133141, 0.184412, 0.38781, 0.067720, 0.18260,buy
2018-07-11,a150,none,none,none,none,none,a150,a60,none,none,a180,none,none,none,none,a120, 0.289328, 0.362664, 0.30898, 0.019928, 0.37134,buy
2018-07-12,a150,none,none,a150,none,a120,a180,a60,none,none,a180,none,none,none,a135,a120, 0.384187, 0.422908, 0.39878,-0.035607, 0.36326,buy
2018-07-13,a150,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,a135,a120, 0.374145, 0.429868, 0.39996, 0.059107, 0.40758,buy
