Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,none,none,none,none,none,a180,a90,none,a135,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none,189.38875,135.38,54.00875,8.78791666666667,25.6633333333333,279.167083333333,-0.0545428,-0.049530,-0.036074,-0.021925,-0.032654,sell
2016-08-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,201.39,136.34,65.05,8.85416666666667,25.9983333333333,280.044583333333,-0.0545721,-0.053797, 0.015146,-0.051896, 0.006003,sell
2016-08-10,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,8.88375,26.5645833333333,281.672916666667,-0.0115332,-0.014774, 0.010477, 0.014096,-0.011550,sell
2016-08-11,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,8.84833333333333,26.7975,282.425833333333, 0.0225286, 0.029279, 0.033284, 0.016335, 0.023224,buy
2016-08-12,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a135,249.103333333333,140.18,108.923333333333,8.775,26.9920833333333,283.134166666667,-0.0704716,-0.065351,-0.057328,-0.061175,-0.056077,sell
2016-08-13,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,a180,a90,none,a135,261.346666666667,141.14,120.206666666667,8.66375,27.14875,283.797916666667,-0.0359970,-0.045542, 0.005425,-0.024992,-0.012925,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a135,273.8525,142.1,131.7525,8.51125,27.2641666666667,284.412916666667,-0.0772060,-0.095718,-0.052177,-0.084768,-0.061870,sell
2016-08-15,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a120,none,none,a180,none,none,none,286.664583333333,143.06,143.604583333333,8.31833333333333,27.33875,284.981666666667,-0.0247089, 0.011428,-0.031385, 0.040846,-0.033171,sell
2016-08-16,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a90,a30,none,none,none,a120,none,none,none,none,none,none,299.8075,144.02,155.7875,8.08083333333333,27.36875,285.49875, 0.0043126, 0.007801,-0.004851, 0.012282,-0.015148,sell
2016-08-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,a120,none,none,none,none,none,none,313.282083333333,144.98,168.302083333333,7.79958333333333,27.355,285.965,-0.0068487,-0.011306,-0.009034,-0.005205,-0.029643,sell
2016-08-18,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a180,a60,a30,none,none,none,none,none,none,none,none,none,none,327.064583333333,145.94,181.124583333333,7.47,27.2925,286.380416666667, 0.0238418, 0.013664, 0.019829,-0.018334, 0.019438,buy
2016-08-19,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,341.10625,146.90875,194.1975,7.08875,27.17,286.735,-0.0104421,-0.027247,-0.002498,-0.044172, 0.001860,sell
2016-08-20,none,none,none,a0,none,none,none,none,a150,a180,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,6.65458333333333,27.0008333333333,287.031666666667, 0.0296999, 0.014039, 0.019934,-0.027804, 0.029945,buy
2016-08-21,none,none,a135,a0,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,9.70125,148.83,220.87125,6.16541666666667,26.7791666666667,287.268333333333,-0.0043042,-0.011845, 0.033347,-0.008122, 0.024315,buy
2016-08-22,none,a0,a135,a0,none,none,none,none,none,a150,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,5.61416666666667,26.4933333333333,287.435416666667,-0.0424675,-0.034823,-0.055716,-0.037197,-0.039678,sell
2016-08-23,none,a0,a135,a0,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,38.49,150.76,247.73,5.00083333333333,26.1370833333333,287.535833333333,-0.0051423, 0.001132,-0.036587,-0.032223,-0.035088,sell
2016-08-24,a90,a0,a135,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,4.31916666666667,25.7229166666667,287.564166666667,-0.0253383,-0.020939,-0.021141,-0.008478, 0.001391,sell
2016-08-25,a90,a0,a135,a0,none,none,none,none,none,none,a180,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,3.56875,25.23125,287.515833333333,-0.0263496,-0.024233,-0.010122,-0.020361, 0.012609,sell
2016-08-26,a90,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a150,80.9816666666667,153.65,287.331666666667,2.74208333333333,24.6675,287.38625,-0.0083591,-0.000469,-0.007459, 0.026541,-0.001757,sell
2016-08-27,a90,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,94.805,154.6175,300.1875,1.83333333333333,24.0183333333333,287.17125, 0.0273078,-0.019119, 0.028320, 0.063952, 0.008610,buy
2016-08-28,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,108.42625,155.58125,312.845,0.844583333333334,23.2908333333333,286.869166666667, 0.0352264, 0.004689, 0.034607, 0.008065, 0.012925,buy
2016-08-29,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,254.765416666667,22.4695833333333,286.472083333333, 0.0100007, 0.022717, 0.014576, 0.012014,-0.010001,buy
2016-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,358.594583333333,21.5575,285.977916666667,-0.0190256,-0.036208,-0.030142,-0.030385,-0.028760,sell
2016-08-31,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,357.325416666667,20.5475,285.381666666667,-0.0016693,-0.000028,-0.002848,-0.015757,-0.001417,sell
2016-09-01,none,none,none,a0,none,none,none,none,none,none,a90,none,a180,a90,a0,none,none,none,a180,a90,a135,none,none,none,none,none,none,160.628333333333,159.45125,151.177083333333,355.957083333333,19.4366666666667,284.679583333333,-0.0882720,-0.116283,-0.222587,-0.083478,-0.154142,sell
2016-09-02,none,none,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,a180,a90,a135,none,none,none,none,none,none,173.105416666667,160.42,12.6854166666667,354.485,18.2208333333333,283.870833333333,-0.0600670,-0.084377,-0.254777,-0.085912,-0.073539,sell
2016-09-03,none,none,none,a0,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,352.909583333333,16.90125,282.953333333333,-0.0151210,-0.032008, 0.013280, 0.000501,-0.060928,sell
2016-09-04,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,351.228333333333,15.4754166666667,281.925416666667,-0.0394095,-0.026027,-0.036365,-0.008976,-0.031227,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,349.445416666667,13.9479166666667,280.79125,-0.0465024,-0.036184,-0.045993,-0.011249,-0.033048,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,221.306666666667,164.298333333333,57.0083333333333,347.564166666667,12.3208333333333,279.553333333333,-0.0321273, 0.042055, 0.043237, 0.036431, 0.040214,buy
2016-09-07,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a150,a60,none,none,233.159583333333,165.26875,67.8908333333333,345.588333333333,10.5983333333333,278.217083333333, 0.0194368, 0.071004, 0.069641, 0.035888, 0.033946,buy
2016-09-08,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a150,a60,none,none,245.056666666667,166.24,78.8166666666667,343.529166666667,8.7925,276.79375,-0.0150894,-0.016383, 0.021747,-0.017689, 0.021407,sell
2016-09-09,none,none,none,none,none,none,none,none,a150,none,a0,a90,a90,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,341.397916666667,6.9125,275.292916666667, 0.0099258,-0.042236, 0.005930,-0.006502, 0.001614,sell
2016-09-10,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,339.210833333333,4.97791666666667,273.731666666667, 0.0441858, 0.015913, 0.043469, 0.017947, 0.043469,buy
2016-09-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,281.7675,169.155416666667,112.612083333333,336.984583333333,3.00333333333333,272.12875, 0.1174939, 0.114662, 0.106695, 0.109659, 0.056042,buy
2016-09-12,none,none,none,none,a90,none,none,a0,none,a120,none,a120,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,334.7425,1.01125,270.506666666667, 0.0822006, 0.084377, 0.089417, 0.080355, 0.045984,buy
2016-09-13,none,none,none,none,a90,none,none,a0,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,332.505,359.021666666667,268.88375, 0.1231507, 0.112584, 0.079924, 0.123218, 0.041355,buy
2016-09-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,330.297916666667,357.064583333333,267.288333333333, 0.0926484, 0.071696, 0.096560, 0.124258, 0.086275,buy
2016-09-15,none,none,a120,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,328.14,355.154166666667,265.737916666667, 0.0778855, 0.087598, 0.069929, 0.057460, 0.066016,buy
2016-09-16,none,none,a120,none,none,none,none,none,none,none,a90,a180,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,326.062083333333,353.322916666667,264.263333333333,-0.0053020,-0.009408,-0.022315,-0.004142, 0.037174,buy
2016-09-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,79.3808333333333,174.999166666667,189.381666666667,324.081666666667,351.589166666667,262.882916666667, 0.0204382, 0.004541, 0.018865, 0.035119, 0.010604,buy
2016-09-18,none,none,a120,none,none,none,none,none,none,none,a120,a150,none,none,a150,a0,none,none,none,none,none,none,a60,a135,none,none,a180,19.1875,175.975,203.2125,322.218333333333,349.97125,261.615833333333, 0.0076998,-0.014905, 0.014989, 0.046251,-0.003984,buy
2016-09-19,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,a150,none,none,none,none,none,none,none,a60,a135,a45,none,a180,34.0366666666667,176.951666666667,217.085,320.49125,348.488333333333,260.48125,-0.0192078, 0.003701, 0.005961, 0.020541, 0.001646,sell
2016-09-20,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,a60,a135,a45,none,none,48.8033333333333,177.9275,230.875833333333,318.909583333333,347.15125,259.489166666667, 0.0232890, 0.017875, 0.000024, 0.007988, 0.015115,buy
2016-09-21,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a180,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,63.38125,178.905416666667,244.475833333333,317.485833333333,345.970416666667,258.651666666667, 0.0179387,-0.009921, 0.009421, 0.026460,-0.002369,buy
2016-09-22,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,316.224166666667,344.950416666667,257.97375, 0.0427765,-0.013758,-0.026124, 0.035295, 0.035295,buy
2016-09-23,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,91.6875,180.8625,270.825,315.127916666667,344.095416666667,257.457083333333,-0.0165206,-0.000631,-0.010743,-0.011030,-0.030447,sell
2016-09-24,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,105.36125,181.841666666667,283.519583333333,314.196666666667,343.405,257.102083333333, 0.0391868, 0.046236, 0.035325, 0.038421, 0.047736,buy
2016-09-25,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a90,a0,none,none,none,none,a30,none,none,none,a30,none,118.7225,182.821666666667,295.900833333333,313.424583333333,342.872083333333,256.902916666667,-0.0211653,-0.006551,-0.020214,-0.022948,-0.023317,sell
2016-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,131.792916666667,183.8025,307.990416666667,312.807916666667,342.494166666667,256.855833333333,-0.0722175,-0.061479,-0.068346,-0.065623,-0.061612,sell
2016-09-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,a30,none,144.6075,184.78375,319.82375,312.339166666667,342.262916666667,256.954166666667,-0.0188302, 0.008790,-0.021563, 0.005577,-0.014303,sell
2016-09-28,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,157.199583333333,185.76625,331.433333333333,312.007083333333,342.167083333333,257.18625,-0.0311077,-0.011176,-0.032285,-0.015087,-0.017407,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,169.598333333333,186.748333333333,342.85,311.801666666667,342.197916666667,257.54125,-0.0582740,-0.054367,-0.065354,-0.044676,-0.044246,sell
2016-09-30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a30,none,181.83375,187.730833333333,354.102916666667,311.712916666667,342.344166666667,258.009583333333,-0.0227740, 0.002248, 0.010032, 0.014302,-0.010976,sell
2016-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a150,none,none,none,none,a120,none,a30,none,193.93125,188.715,20.21625,311.72625,342.591666666667,258.577916666667, 0.0083556, 0.017398, 0.026798, 0.014294, 0.006326,buy
2016-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a120,a30,a30,none,205.917083333333,189.699166666667,16.2179166666667,311.832083333333,342.93125,259.235833333333, 0.0037088,-0.034680,-0.009309,-0.006754,-0.008707,sell
2016-10-03,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,none,217.818333333333,190.683333333333,27.135,312.01875,343.350416666667,259.970833333333,-0.0326785,-0.064076,-0.073781,-0.068047,-0.045480,sell
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,229.670416666667,191.66875,38.0016666666667,312.27625,343.839166666667,260.77375,-0.0824540,-0.031110,-0.076025,-0.040949,-0.086620,sell
2016-10-05,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,241.515,192.654166666667,48.8608333333333,312.592083333333,344.387083333333,261.634166666667,-0.0385042, 0.063238,-0.037928,-0.035102,-0.046108,sell
2016-10-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,312.957916666667,344.982083333333,262.539166666667,-0.0281123,-0.048545,-0.045774,-0.026545,-0.037124,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,313.365,345.617916666667,263.48375, 0.0570594, 0.007339, 0.023455, 0.048870, 0.056518,buy
2016-10-08,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,313.80375,346.285416666667,264.45875, 0.0338719, 0.008791, 0.011793, 0.038977, 0.066910,buy
2016-10-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,314.2725,346.980833333333,265.45875,-0.0037310, 0.004782,-0.008508,-0.003025,-0.001937,sell
2016-10-10,a60,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,314.759166666667,347.694583333333,266.475416666667, 0.0732053, 0.060638, 0.123929, 0.012209, 0.105584,buy
2016-10-11,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a45,none,none,none,none,a150,315.775833333333,198.58,117.195833333333,315.2625,348.4225,267.505833333333, 0.0617124, 0.036507, 0.128488, 0.007488, 0.114051,buy
2016-10-12,a60,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a150,329.32125,199.56875,129.7525,315.776666666667,349.16125,268.544166666667, 0.0416892, 0.050935, 0.107686, 0.012180, 0.063906,buy
2016-10-13,a60,none,none,none,a90,a150,none,none,none,a150,a60,a150,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,316.295833333333,349.905,269.587083333333,-0.0153944,-0.021477,-0.023304,-0.018770,-0.010240,sell
2016-10-14,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,237.790416666667,201.54875,156.241666666667,316.820416666667,350.651666666667,270.630416666667, 0.0556660,-0.026384, 0.142726, 0.009865,-0.026278,sell
2016-10-15,none,a30,none,none,none,none,a60,none,none,a180,a90,a180,none,a120,none,none,none,none,none,none,a180,none,a45,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,317.347083333333,351.399166666667,271.67375,-0.0381794,-0.037912,-0.031978,-0.026169,-0.041294,sell
2016-10-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a135,none,a180,none,a45,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,317.87125,352.14375,272.7125, 0.0248064,-0.037006, 0.063118, 0.020155,-0.050399,sell
2016-10-17,none,a30,none,none,none,none,none,none,none,a150,a120,a150,a60,a150,none,none,none,none,a135,none,none,none,a45,none,none,none,none,42.95875,204.522916666667,198.435833333333,318.391666666667,352.884583333333,273.747083333333, 0.0275152,-0.008057, 0.052701, 0.001822, 0.011847,buy
2016-10-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,58.11125,205.515416666667,212.595833333333,318.90875,353.62,274.775,-0.0051042,-0.018689, 0.068588,-0.021755,-0.036865,sell
2016-10-19,none,none,none,none,none,none,none,none,a180,a120,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,319.420833333333,354.35,275.795416666667,-0.0352402,-0.038254,-0.043188,-0.038837,-0.037404,sell
2016-10-20,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a120,a60,none,none,none,a45,none,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,319.925,355.069583333333,276.804583333333,-0.0043623,-0.000667,-0.006887,-0.001655, 0.002040,sell
2016-10-21,none,none,none,none,none,a135,none,none,none,a90,a180,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,320.423333333333,355.783333333333,277.8075,-0.0668674,-0.051190,-0.051176,-0.053932,-0.037061,sell
2016-10-22,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,320.914166666667,356.487916666667,278.799583333333,-0.0619851,-0.052214,-0.054806,-0.049173,-0.042241,sell
2016-10-23,none,none,none,none,none,none,a45,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,321.395833333333,357.184166666667,279.781666666667,-0.0248558,-0.010207,-0.010854,-0.012986,-0.008731,sell
2016-10-24,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,321.871666666667,357.87125,280.755416666667, 0.0342673, 0.040078, 0.033375, 0.034818, 0.042998,buy
2016-10-25,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,a135,154.280833333333,212.480416666667,301.800416666667,322.334166666667,358.544583333333,281.711666666667,-0.0547587, 0.057268,-0.038861,-0.056118,-0.027517,sell
2016-10-26,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,166.639166666667,213.4775,313.161666666667,322.792916666667,359.2125,282.665,-0.0166029,-0.014376,-0.029165,-0.018771,-0.016314,sell
2016-10-27,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,178.813333333333,214.475833333333,324.3375,323.240833333333,239.87,283.600833333333,-0.0207933, 0.015908,-0.009404, 0.008091, 0.004655,buy
2016-10-28,none,none,a90,none,none,none,none,a0,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,323.680833333333,0.517500000000001,284.537083333333,-0.0245438,-0.021990,-0.014689,-0.028204,-0.007232,sell
2016-10-29,none,none,a90,none,none,a120,none,a0,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,202.802916666667,216.473333333333,346.329583333333,324.11625,1.15791666666666,285.45625,-0.0122728, 0.008202, 0.022657,-0.014790,-0.006042,sell
2016-10-30,none,none,a90,a30,none,a120,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,214.693333333333,217.473333333333,267.22,324.537083333333,1.78791666666667,286.36625,-0.0867592,-0.069340, 0.002179,-0.003735,-0.043488,sell
2016-10-31,a45,none,none,a30,none,a120,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,324.9575,2.40916666666667,287.265416666667,-0.0056101,-0.010277,-0.005388,-0.024457,-0.014506,sell
2016-11-01,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,325.364166666667,3.02166666666667,288.15125, 0.0067242, 0.010032, 0.004768, 0.025979, 0.034394,buy
2016-11-02,a45,none,none,none,none,none,a30,none,none,a60,none,none,a90,a0,none,none,a30,none,a120,none,none,none,none,none,none,none,none,250.28625,220.47625,29.81,325.767916666667,3.62666666666667,289.037916666667, 0.0060864, 0.010636,-0.029762,-0.016833, 0.000987,sell
2016-11-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,326.166666666667,4.22375,289.907916666667, 0.0051767, 0.007120, 0.028230, 0.024487, 0.025106,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,326.55625,4.81291666666667,290.77375, 0.0567622,-0.036743,-0.007968, 0.063147, 0.017655,buy
2016-11-05,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,a90,a30,none,none,a30,none,none,none,none,none,none,a120,286.39125,223.4825,62.90875,326.9325,5.395,291.63, 0.0249512,-0.074980,-0.036348, 0.033249, 0.023322,buy
2016-11-06,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,327.310416666667,5.96916666666667,292.478333333333, 0.0000900,-0.063451, 0.026951,-0.029920, 0.025188,buy
2016-11-07,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,327.682083333333,6.5375,293.319166666667,-0.0460651,-0.015746, 0.021633, 0.024531,-0.046781,sell
2016-11-08,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,324.355,226.493333333333,97.8616666666667,328.0475,7.09875,294.1525, 0.0891489, 0.099522, 0.103714, 0.233878,-0.044299,buy
2016-11-09,none,a45,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,328.416666666667,7.65333333333334,294.98, 0.2686881, 0.282888, 0.167779, 0.256670, 0.015691,buy
2016-11-10,none,a45,none,a45,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,328.770416666667,8.20333333333333,295.798333333333, 0.2825721, 0.304349, 0.269931, 0.261875,-0.030299,buy
2016-11-11,none,a45,none,a45,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,329.119166666667,8.74625,296.613333333333, 0.3079295, 0.323201, 0.196707, 0.269049, 0.033073,buy
2016-11-12,none,none,none,a45,none,none,none,none,none,a180,none,none,none,a120,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,329.470416666667,9.28375,297.42, 0.0170942, 0.030668,-0.010111,-0.068380,-0.015895,sell
2016-11-13,none,none,none,none,none,none,none,none,none,a150,a90,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,329.810833333333,9.81666666666667,298.2225, 0.0040108, 0.005730,-0.003286,-0.027804,-0.001646,sell
2016-11-14,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,a150,none,a30,none,none,none,none,51.10875,232.525833333333,178.582916666667,330.153333333333,10.3425,299.017916666667,-0.1114649,-0.100804,-0.101007,-0.110451,-0.103225,sell
