Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.4963261954528,-0.002894,-0.0055499, 0.000552,-0.0006574,-0.001036,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.504751773805969,-0.004012,-0.0031404,-0.003024, 0.0053815,-0.001874,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.513170242716376,-0.003347,-0.0122090,-0.010385,-0.0100581,-0.007032,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.521580713503676, 0.020643, 0.0135860, 0.017828, 0.0116507, 0.010264,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.529982297487523, 0.002220, 0.0029851,-0.001102, 0.0011031,-0.009796,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.538370551266192,-0.001129,-0.0059511,-0.003400,-0.0032944,-0.007581,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.546746363520027,-0.006914, 0.0000034, 0.003511, 0.0041183, 0.003482,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.555105290847303, 0.016059, 0.0040199, 0.009283, 0.0070812, 0.008492,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.563446444567675, 0.013258, 0.0002178, 0.008637, 0.0069702, 0.004881,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.571766269959761,-0.002962,-0.0122721, 0.005440,-0.0050915,-0.007092,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.580066544384251, 0.001211, 0.0001618, 0.005188,-0.0082420,-0.001359,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.58833926971804, 0.003194,-0.0038917,-0.003991, 0.0020356,-0.005482,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.596587112002161, 0.029174,-0.0001792,-0.014694, 0.0083841, 0.018053,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.604807405195581, 0.057770, 0.0128805, 0.012864, 0.0480042, 0.048640,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.612994817216227, 0.042849, 0.0166809, 0.007011, 0.0251104, 0.025385,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.621149348064099, 0.011095, 0.0086616, 0.015053, 0.0146600, 0.009693,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.629270109058852, 0.012841, 0.0149985, 0.018516, 0.0161192, 0.014880,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.637353545479105, 0.011709, 0.0238531, 0.008439, 0.0153793, 0.009320,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.645397879964168, 0.005358, 0.0163926, 0.006627, 0.0030649, 0.001362,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.653400446473006, 0.003742, 0.0137318, 0.002971,-0.0009884,-0.000418,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.661359467644926, 0.001015, 0.0177896,-0.006817, 0.0079298,-0.004382,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.669272277438894,-0.005239, 0.0032153, 0.000629, 0.0006046,-0.001034,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.67713709849422,-0.025492,-0.0084194,-0.011209,-0.0296234,-0.029873,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.684953930810903,-0.021569,-0.0103377,-0.021497,-0.0092808,-0.018956,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.692715664946182,-0.006559,-0.0048571,-0.008447,-0.0022346,-0.005770,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.700430299023163, 0.007138, 0.0087097, 0.011065, 0.0206810, 0.010368,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.708075616033215, 0.014941, 0.0193644, 0.019542, 0.0204783, 0.032200,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.715673832984971, 0.003760,-0.0009796, 0.006096, 0.0049725,-0.005717,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.723206287591179,-0.002322, 0.0008870,-0.003223,-0.0033531,-0.000472,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.730680089294601,-0.002236, 0.0025451,-0.003455, 0.0040795,-0.005426,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.738085462611441,-0.006003, 0.0011718,-0.001508,-0.0041964,-0.002267,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.745430405664804, 0.003206, 0.0022021, 0.003604,-0.0015254,-0.002640,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.752706031651239, 0.007835, 0.0150027, 0.011332, 0.0055536,-0.000695,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.759907008488675,-0.015896,-0.0121011, 0.006322,-0.0148903,-0.019084,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.76705022110367,-0.008589,-0.0012213, 0.013554,-0.0110471,-0.010775,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.774113452487594,-0.010274, 0.0052129, 0.005817,-0.0092164,-0.007005,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.781101146042173,-0.013946, 0.0003853,-0.005268,-0.0125603,-0.012156,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.788013301767407,-0.003909,-0.0058917,-0.003424,-0.0049357,-0.004566,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.794846364941916, 0.000272,-0.0026453,-0.002742,-0.0023847,-0.003351,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.801599446885353,-0.002544,-0.0012647,-0.003855, 0.0009437, 0.000797,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.808266326835303,-0.013954,-0.0147434,-0.013863,-0.0089924,-0.001565,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.814855891595217, 0.004561, 0.0006734,-0.000206,-0.0120952,-0.002111,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.821355699640262, 0.016086, 0.0100762, 0.002760,-0.0029180,-0.012033,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.827766639650784, 0.008572, 0.0045788,-0.003695,-0.0004551, 0.000602,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.834089600307128, 0.000954, 0.0029815, 0.001178,-0.0112428,-0.000477,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.840321026887913,-0.007842,-0.0055211,-0.003815,-0.0083608,-0.009545,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.846456475991412, 0.004339, 0.0123440, 0.004112, 0.0173914, 0.005052,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.852495947617626, 0.007921, 0.0063554, 0.008184, 0.0200082, 0.010568,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.858438553086209, 0.010017, 0.0052607, 0.010017, 0.0056948, 0.004883,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.864278960315091, 0.006556, 0.0014609, 0.005722,-0.0062511, 0.009009,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.870020724025651,-0.003265,-0.0056413,-0.003601,-0.0075846,-0.006807,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.875656734775128, 0.015169, 0.0133674, 0.012198, 0.0151694, 0.011893,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.881189658604559, 0.024901, 0.0347203, 0.003715, 0.0373705, 0.004453,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.886615052112216, 0.019184, 0.0206891, 0.013732, 0.0213095,-0.002251,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.891930249257063, 0.005056, 0.0124499, 0.007014, 0.0072597,-0.004502,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.897129917957031, 0.000547, 0.0192639, 0.020101, 0.0257338, 0.007641,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.902227388417296, 0.009688, 0.0164381,-0.009556, 0.0223204,-0.006530,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.907203998350609,-0.002380, 0.0026009, 0.008944, 0.0044673, 0.006049,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.912069523240768,-0.013172,-0.0084186, 0.011017,-0.0066181,-0.014082,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.916815964964666,-0.030489,-0.0166051,-0.006074,-0.0156863,-0.025331,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.921445989563338, 0.000591, 0.0008313, 0.001072,-0.0000110,-0.003306,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.925952487594022, 0.000502,-0.0032268,-0.002925,-0.0030264,-0.012506,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.930341679819136,-0.002436,-0.0043366,-0.004244,-0.0013371,-0.001820,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.934605568115571,-0.010340,-0.0095091,-0.009327,-0.0061592,-0.008198,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.938743263802983,-0.001265,-0.0032975,-0.004990, 0.0004563, 0.005389,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.942764542365169, 0.015747, 0.0160034, 0.019639, 0.0173236, 0.020725,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.946653407555916, 0.037495, 0.0299843, 0.039138, 0.0361144, 0.038570,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.950416080137639, 0.033268, 0.0262678, 0.031963, 0.0242232, 0.033539,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.954046339347922, 0.019746, 0.0201950, 0.014649,-0.0101445, 0.027037,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.957551294629527, 0.003775, 0.0054549, 0.007605, 0.0033458, 0.003461,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.960922059179001, 0.029453, 0.0154082, 0.010925, 0.0224375, 0.019743,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.964158632996346,-0.011780,-0.0047157,-0.000208, 0.0193055,-0.004689,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.967261904761905, 0.011877, 0.0107212, 0.013008, 0.0125934, 0.012323,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.970230097114988, 0.001762, 0.0067105, 0.014788, 0.0140547, 0.007468,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.97306054401456, 0.001496,-0.0024069, 0.009215, 0.0018374, 0.004053,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.975757688862347,-0.000202,-0.0138607, 0.002928,-0.0083609,-0.008407,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.978310867494206,-0.019800,-0.0220400,-0.019841,-0.0178555,-0.010433,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.980728966713589,-0.003191,-0.0041994,-0.004371,-0.0008646,-0.003932,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.983003099717044, 0.027340, 0.0144513, 0.023848, 0.0020559, 0.013166,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.985132377824226,-0.020936, 0.0205914, 0.023220, 0.0243957, 0.019708,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.987130131240313, 0.008609, 0.0144547, 0.014615, 0.0236654, 0.019605,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.988978586358401,-0.006911, 0.0078144, 0.005628, 0.0122466, 0.007814,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.990682186580216, 0.020706, 0.0277785, 0.029756, 0.0348906, 0.027255,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.992243597946793, 0.019710, 0.0262631, 0.028266, 0.0273599, 0.031276,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.993659265736752, 0.010254, 0.0088089, 0.010265, 0.0112451, 0.010403,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.994930967310782,-0.002128,-0.0001563,-0.005990, 0.0005340,-0.001568,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.996050704545778,-0.009468,-0.0102214,-0.009819,-0.0095989,-0.009196,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.997036251048643, 0.003612, 0.0044451,-0.010354, 0.0053465, 0.006634,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.997868944532128, 0.008494, 0.0065803,-0.006258, 0.0064121, 0.008428,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.998552339717613,-0.009180,-0.0083142,-0.009199,-0.0089797,-0.007875,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.999097989449587,-0.002583,-0.0069587,-0.006465,-0.0070792, 0.003684,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.99948900880149,-0.004215,-0.0030459,-0.004215,-0.0029482, 0.000085,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.999736061937465,-0.010711,-0.0094992,-0.010115,-0.0150871, 0.010203,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.999834705455786, 0.018786, 0.0157149, 0.023733, 0.0005488, 0.021051,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.999787605397489,-0.009876,-0.0090318,-0.009030,-0.0095535,-0.008596,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.999592984401883,-0.014973,-0.0232075,-0.015113,-0.0056104,-0.019092,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.999253508510003,-0.015166,-0.0165376,-0.012405,-0.0141826,-0.012503,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.998764734320124,-0.010895,-0.0109519,-0.014757,-0.0187472,-0.011468,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.998134659955353, 0.011466, 0.0010449, 0.006148, 0.0068075,-0.003931,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.997354398612237,-0.017151,-0.0259799,-0.017839, 0.0075287,-0.026106,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.996431948413883,-0.011829,-0.0003473, 0.002107,-0.0007750,-0.004928,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.995361088597876,-0.014604, 0.0140425, 0.007058, 0.0105528, 0.018041,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.994147151246285, 0.012180, 0.0216426, 0.027205, 0.0204636, 0.023923,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.992788358998422,-0.004041,-0.0227099,-0.018108,-0.0174255,-0.018412,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.991282045813249, 0.000299,-0.0166552,-0.011266,-0.0112662,-0.011855,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.989641541895946,-0.000089,-0.0103876,-0.004578,-0.0047119,-0.004008,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.987854405721679, 0.002196,-0.0076069,-0.002221,-0.0021607,-0.003521,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.985926858052866, 0.000237,-0.0080891,-0.013973,-0.0156515,-0.007792,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.983855344168124,-0.001365,-0.0071774,-0.003713,-0.0044134,-0.002523,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.981645196149526,-0.017333,-0.0116110,-0.005627,-0.0126106,-0.002963,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.979296413997071,-0.003203,-0.0230651,-0.012259,-0.0106134,-0.009021,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.976805442989378,-0.007244,-0.0171272,-0.005810,-0.0052713,-0.007487,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.974186502011972,-0.013374,-0.0163487,-0.029442,-0.0336737,-0.026001,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.971426260859674,-0.037514,-0.0352104,-0.023194,-0.0359952,-0.033568,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.968530051614554,-0.018170, 0.0030927, 0.017540, 0.0055043,-0.025005,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.965504983719376,-0.003936, 0.0048713, 0.003989,-0.0082145,-0.010308,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.962340393009996,-0.036490,-0.0433106,-0.031526,-0.0426725,-0.042336,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.959050498371938,-0.009783,-0.0142349,-0.008364,-0.0037903,-0.003757,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.955627301682094,-0.021158,-0.0182978,-0.026332,-0.0150610,-0.006490,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.952077023702882,-0.000595,-0.0137176,-0.000593,-0.0164138, 0.003810,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.948396109712921, 0.033791, 0.0273786, 0.027292, 0.0051925, 0.031321,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.944592557835317, 0.024919, 0.0279148, 0.026122,-0.0152089, 0.029821,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.94066281334869, 0.009026, 0.0123275, 0.008480, 0.0066489, 0.009432,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.93660865361373,-0.003525,-0.0034783,-0.003545,-0.0056218,-0.002954,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.932436299392853,-0.013437,-0.0119684,-0.015611,-0.0108481,-0.014067,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.928139529923645,-0.015229,-0.0129436,-0.016616,-0.0105604,-0.015349,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.923724565968519,-0.004524,-0.0032558,-0.000753,-0.0036310,-0.000732,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.919193184888169,-0.000120, 0.0081826, 0.005374,-0.0005279, 0.004924,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.914540943280866,-0.002685,-0.0030075,-0.005196,-0.0038366,-0.002493,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.909778505310754,-0.014747,-0.0114723,-0.014116,-0.0097754,-0.015269,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.904901427576107, 0.001587, 0.0175839, 0.015172, 0.0071272, 0.004670,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.899913264798305,-0.012257,-0.0023853,-0.002198,-0.0064258,-0.006964,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.89481757169873,-0.009069, 0.0000374, 0.003810,-0.0067218,-0.006441,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.889609016195311,-0.011147, 0.0042072, 0.004795, 0.0071874, 0.008920,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.884298262452189, 0.002155, 0.0083748, 0.008512, 0.0070153, 0.010145,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.878881755747985, 0.000764, 0.0086314, 0.004496, 0.0044960, 0.005241,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.873362162123733,-0.031679,-0.0366601,-0.031590,-0.0319080,-0.025648,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.86774214762047, 0.009118, 0.0085363, 0.004634, 0.0123918, 0.006626,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.86202260091854, 0.012074, 0.0056503, 0.004985, 0.0140719, 0.012866,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.856205299378635,-0.016496,-0.0258222,-0.023930,-0.0268994,-0.022257,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.850292909041789,-0.010395,-0.0124064,-0.012597,-0.0099136,-0.010395,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.844287207268694,-0.012215,-0.0076492,-0.012225,-0.0014217,-0.008105,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.838181973296933,-0.027326,-0.0234550,-0.025764,-0.0241490,-0.023720,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.832001201495827,-0.015467,-0.0159399,-0.018143,-0.0169305,-0.024970,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.825726229578126, 0.003288,-0.0002106,-0.005665,-0.0042716,-0.014506,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.819363278306246,-0.010381,-0.0100306,-0.012544,-0.0076960,-0.012456,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.812916791081915,-0.003868,-0.0027178,-0.004407,-0.0037251,-0.003376,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.806387656585477,-0.012860,-0.0137471,-0.013747,-0.0153756,-0.013404,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.799779429538313,-0.016925,-0.0191239,-0.015967,-0.0165598, 0.003342,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.793088555219042,-0.003553, 0.0066065, 0.002916, 0.0108790,-0.005154,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.786321254390081,-0.001820,-0.0076981,-0.007623,-0.0044261,-0.006779,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.77947930441212, 0.010867,-0.0004567, 0.000732,-0.0051600, 0.000962,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.77256448264585, 0.005314, 0.0067748,-0.001830, 0.0041996, 0.006150,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.765576789091271,-0.004961, 0.0052702,-0.010356,-0.0057703,-0.004583,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.758517112428728,-0.020668,-0.0055073,-0.010081,-0.0184469,-0.019803,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.751395228142018,-0.017328,-0.0103681,-0.008979,-0.0175766,-0.020284,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.744197806025964,-0.002424, 0.0023700, 0.003399,-0.0048726,-0.002538,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.736939953646433,-0.002590, 0.0080183, 0.004480, 0.0077498, 0.005019,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.729619004962391, 0.005830, 0.0094325,-0.002996, 0.0124279, 0.001142,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.722237626014873,-0.016514,-0.0139807,-0.009324,-0.0256376,-0.020286,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.714793150762843, 0.001149,-0.0043088,-0.001699,-0.0203098,-0.022195,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.707294466009754,-0.003709,-0.0099235,-0.007027,-0.0105318,-0.012924,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.699740683075261,-0.020792,-0.0215989,-0.008485,-0.0269294,-0.024511,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398,-0.005426,-0.0088150,-0.013359,-0.0079918,-0.013027,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548,-0.007299,-0.0059266,-0.008694,-0.0054757,-0.012273,sell
