Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-12,1.34,2.95,0,0.27,0,6.96,3.72,0.12,1.34,0.12,0,7.62,2.95,0.27,0,0,3.75, 0.00022928, 0.00344973, 0.00205761, 0.0032075, 0.00318987,buy
2015-04-13,2.97,1.19,0,0.79,0,4.39,3.1,0.23,2.97,0.23,0,6.01,1.19,0.79,0,0,2.49,-0.00652018, 0.00054130, 0.00004952,-0.0010074, 0.00085033,buy
2015-04-14,2.82,0,0,2.34,0,4.17,1.34,0.67,3.05,0.44,0,5.81,0,2.34,0,0,1.2, 0.00076892, 0.00471911, 0.00454967,-0.0008234, 0.00356290,buy
2015-04-15,1.23,0,0.51,2.95,0.22,2.26,0.72,2.14,2.43,0.82,0,4.42,0,3.46,0,0.22,0.88,-0.00106510,-0.00010965, 0.00165039,-0.0025333,-0.00093893,buy
2015-04-16,0.66,0,2.97,1.25,0.51,0.64,0,4.99,3.51,1.54,0,3.86,0.12,4.22,0,0.51,0.23, 0.00895287, 0.00179599, 0.00115897, 0.0082737, 0.00215652,buy
2015-04-17,0.23,0,2.57,0,1.18,0,0,5.33,1.33,3.06,0,3.42,0.23,2.4,0,1.18,0.43, 0.00206805,-0.00510494,-0.00656204, 0.0012577,-0.00408615,sell
2015-04-18,0.45,0,0.25,0,2.62,0,2.32,5.62,0,3.22,0,5.32,0.45,0,0,2.62,1.5,-0.00364439,-0.00335032,-0.00399914,-0.0013561,-0.00280067,sell
2015-04-19,0.85,0,0.37,0,3,0,5.82,6.42,0,2.36,0,7.17,0.85,0,0,3,4.35, 0.00065108, 0.00331286, 0.00340056, 0.0039332, 0.00056338,buy
2015-04-20,1.82,0,0.54,0,1.51,0,4.33,7.44,0,3.98,0.33,3.44,1.82,0,0,1.51,5.76,-0.00335452, 0.00120917, 0.00059536, 0.0013884,-0.00164339,buy
2015-04-21,4.03,0,1.17,0,0.82,0,2.08,6.8,0.22,5.06,1.14,1.23,4.03,0.4,0,0.7,3.74,-0.00340761,-0.00248760,-0.00568821, 0.0009383,-0.00176808,sell
2015-04-22,5.71,0,2.47,0,0.17,0,3.08,2.86,0.43,4.82,3.14,0,6.16,1.01,0,0,1.7, 0.00117337, 0.00320930, 0.00326444, 0.0026952, 0.00383993,buy
2015-04-23,2.89,0,5.11,0,0.25,0,2.58,1.77,0.86,4.01,3.14,0,4.01,2.56,0,0,0.91, 0.00284612, 0.00704461, 0.00663585, 0.0082111, 0.00649152,buy
2015-04-24,0.77,0,7.9,0,0.37,0,1.14,1.71,1.71,3.18,1.39,0,3.66,2.97,0,0,0, 0.00808476,-0.00046506, 0.00415977, 0.0041598, 0.00433209,buy
2015-04-25,0,0.11,7.3,0,0.53,0.09,0.46,2.97,3.08,2.97,0.53,0.1,3.33,1.36,0.09,0,0,-0.00338886,-0.00481246,-0.00436833,-0.0043683,-0.00436833,sell
2015-04-26,0,0.25,4.44,0,0.77,0.11,0.77,2.56,2.81,2.72,0.77,0.24,1.71,0.54,0.11,0,0,-0.00476377,-0.00465682,-0.00465682,-0.0002501,-0.00531586,sell
2015-04-27,0,0.58,1.94,0,1.13,0.13,1.34,1.27,1.85,1.94,1.13,0.55,0.79,0,0.13,0,0,-0.00899464,-0.00999296,-0.00575147,-0.0060108,-0.00555751,sell
2015-04-28,0,1.36,1.37,0,1.62,0.14,2.47,0.64,2,1.37,1.62,1.29,1.18,0,0.14,0,0,-0.01156825,-0.01133937,-0.00881631,-0.0090757,-0.00675234,sell
2015-04-29,0,3.39,0.98,0,2.34,0.17,4.74,0,2.95,0.98,2.34,3,2.18,0,0.17,0,0,-0.01113672,-0.01205640,-0.01032013,-0.0120721, 0.00377716,sell
2015-04-30,0,4.38,0.7,0,3,0.19,5.52,0.19,2.74,0.89,3,2.92,4.24,0,0.19,0,0,-0.00470959,-0.01044473,-0.00606313,-0.0091043, 0.00799673,sell
2015-05-01,0,4.1,0,0.54,2.62,0.22,4.25,0.43,1.18,0.43,2.62,1.25,5.92,0.54,0.22,0,0, 0.00337150,-0.00554242,-0.00087633, 0.0003117, 0.00475257,buy
2015-05-02,0,1.48,0,1.87,1.82,0.25,2.84,0.97,0,0.97,1.82,0.54,3.78,1.87,0.25,0,0, 0.01076148, 0.01078301, 0.01002763, 0.0099446, 0.01068412,buy
2015-05-03,0.62,0,0,2.95,1.26,0.5,1.68,2.16,0.23,2.37,1.26,0,1.93,2.95,0.29,0,0.14, 0.00588078, 0.00440469, 0.00504628, 0.0085483, 0.00275832,buy
2015-05-04,1.5,0,0,1.42,0.88,0.85,1.27,3,0.57,3.52,0.88,0,1.98,1.42,0.33,0,0.22, 0.00405383, 0.00241955, 0.00430585, 0.0037664, 0.00591106,buy
2015-05-05,3.57,0,0,0,0.62,1.68,1.07,1.82,1.33,3.13,0.62,0,2.95,0,0.37,0,0.36,-0.00264867,-0.00081149,-0.00181564,-0.0062968,-0.00418614,sell
2015-05-06,5.92,0,0,0,0,3.38,0.58,1.19,2.95,3.77,0,0.37,2.97,0,0.43,0,0.58,-0.00338137,-0.00082889,-0.00486603,-0.0066197, 0.00229506,sell
2015-05-07,4.61,0.15,0.26,0,0,3.1,0.95,0.85,2.97,2.62,0,0.85,1.79,0.26,0.48,0,0.95,-0.00273739, 0.00107119,-0.00337669,-0.0106525, 0.00181071,sell
2015-05-08,2.14,0.28,0.75,0,0,1.61,1.55,1.82,1.46,1.07,0,1.82,0.96,0.75,0.54,0,1.55, 0.00015493,-0.00039704,-0.00289653,-0.0017249,-0.00903764,buy
2015-05-09,0.76,0.53,2.12,0,0,0.61,2.53,3,0.76,0,0,3,0.53,2.12,0.61,0,2.53, 0.01101279, 0.01175464, 0.01164430, 0.0141622, 0.01175205,buy
2015-05-10,0,1,3,0.15,0,0.69,2.97,2.42,0,0,0,2.42,1,3.15,0.69,0,2.97,-0.00081199, 0.00198001, 0.00024347, 0.0058407, 0.00047355,buy
2015-05-11,0,1.9,1.44,0.3,0,0.77,2.34,1.3,0,0.18,0,1.3,1.9,1.74,0.77,0,2.16,-0.00184149,-0.00286016,-0.00317555,-0.0027131,-0.00286016,sell
2015-05-12,0,3,0.84,0.61,0,0.85,1.58,0.76,0.34,0.26,0,0.76,3,1.11,0.85,0,1.32,-0.00352615,-0.00195454,-0.00329740,-0.0048498,-0.00195454,sell
2015-05-13,0,2.4,0.97,1.22,0,0.96,1.17,0,0.81,0.37,0,0,2.56,1.22,0.96,0,0.8, 0.00032519, 0.00300673,-0.00008812,-0.0021790, 0.00101622,buy
2015-05-14,0.53,1.27,2.15,2.44,0,1.06,0.47,0,1.92,0.47,0,0.53,1.5,2.44,1.06,0,0, 0.00614641, 0.00638653, 0.00614641, 0.0060976, 0.00425118,buy
2015-05-15,1.38,0.67,3.27,3,0,1.18,0.55,0,2.97,0.55,0,1.38,0.97,3,1.18,0,0, 0.00465119, 0.00093005, 0.00356158, 0.0023006,-0.00268326,buy
2015-05-16,3,0,2.27,1.79,0.18,1.3,0.61,0,1.9,0.61,0,3,0.37,1.79,1.3,0.18,0, 0.00464728, 0.00445047, 0.00556278, 0.0035495, 0.00282547,buy
2015-05-17,2.44,0,1.2,0.89,0.41,1.42,0.62,0,0.79,0.62,0,2.44,0.41,0.89,1.42,0.41,0, 0.00547935, 0.00309529, 0.00701640, 0.0029760, 0.00257899,buy
2015-05-18,0.95,0.29,0.44,0.15,1.23,1.56,0.62,0,0,0.82,0,0.95,0.88,0,1.56,1.03,0, 0.00088480,-0.00101826, 0.00420158,-0.0038065, 0.00487263,buy
2015-05-19,0.19,0.7,0.44,0.56,3.19,1.7,0.59,0.14,0.19,1.06,0,0.14,1.53,0.17,1.7,2.72,0, 0.00133517,-0.00118345, 0.00070303, 0.0004952, 0.00117631,buy
2015-05-20,0.33,1.94,0,1.46,4.07,1.85,0.51,0.29,0.33,1.61,0,0.29,2.7,0.7,1.85,2.97,0,-0.00043624,-0.00713852,-0.00003741,-0.0006904,-0.00607310,sell
2015-05-21,0.58,3.7,0,3.75,3.64,2.03,0,0.44,0.58,2.53,0,0.44,5.64,1.81,2.03,1.11,0, 0.00428407, 0.00331751, 0.00081791, 0.0038400, 0.00287350,buy
2015-05-22,1,4.17,0,5.7,3,2.2,0,0.7,1,3,0,0.7,5.2,4.67,2.2,0,0,-0.00149982,-0.00027872,-0.00551856,-0.0012055,-0.00115814,sell
2015-05-23,1.92,3.92,0,4.22,1.51,2.34,0,1.18,1.92,1.51,0,1.18,2.17,5.97,2.34,0,0, 0.00010188,-0.00174319,-0.00207249, 0.0001019,-0.00601886,sell
2015-05-24,3.22,1.61,0,1.26,0.66,2.51,0,2.03,3.22,0.66,0.23,2.03,0,2.87,2.51,0,0, 0.00771598, 0.00792350, 0.00829119, 0.0092345, 0.00342255,buy
2015-05-25,3.13,0.59,0,0,0,2.7,0,3.61,3.13,0,0.64,3.61,0,0.59,2.7,0,0,-0.00759058,-0.00795305,-0.00760364,-0.0056007,-0.00795305,sell
2015-05-26,2.21,0,0,0,0,2.87,0,3.95,2.21,0,1.79,3.95,0,0,2.87,0,0,-0.00533670,-0.00605521,-0.00599844,-0.0051895,-0.00614111,sell
2015-05-27,2.02,0.14,0,0,0,3,0,3.31,2.02,0,2.95,3.45,0,0,3,0,0, 0.00112320, 0.00049347, 0.00112320, 0.0010712, 0.00049347,buy
2015-05-28,2.04,0.36,0.15,0,0,3.27,0,3.73,2.04,0,1.64,4.09,0.15,0,3.25,0.3,0,-0.00470715,-0.00480903,-0.00470715,-0.0038396,-0.00480903,sell
2015-05-29,3.78,0.87,0.29,0,0,4.04,0,3.78,3.78,0,0.55,4.65,0.29,0,3.92,1.22,0,-0.00663776,-0.00678257,-0.00613905,-0.0055599,-0.00678257,sell
2015-05-30,6.26,2.12,0.55,0,0,5.69,0.16,3.9,5.94,0.16,0.1,6.02,0.55,0.13,5.64,2.92,0.19,-0.00507734,-0.00489603,-0.00489603,-0.0044750,-0.00734434,sell
2015-05-31,5.5,3.08,1.03,0,0,4.42,0.26,4.23,4.98,0.37,0.24,7.2,1.03,0.19,4.59,1.73,0.33,-0.00732247,-0.00712534,-0.00717572,-0.0053455,-0.00729859,sell
2015-06-01,3.37,1.81,1.94,0,0,2.65,0.43,2.81,2.51,0.56,0.32,4.49,1.94,0.28,2.99,0,0.58,-0.00628476,-0.00670383,-0.00819123,-0.0042230,-0.00767856,sell
2015-06-02,2.7,0.86,3.19,0,0,2.61,0.7,0.88,1.3,0.86,0.41,1.58,3.19,0.41,2.38,0,0.99, 0.00707579, 0.00749500, 0.00449970, 0.0067820, 0.00863070,buy
2015-06-03,2.7,0.19,2.92,0,0,2.62,1.13,0,0,1.32,0.53,0,2.92,0.96,2.32,0,1.74, 0.00409063, 0.00409063,-0.00238818, 0.0040906,-0.00020144,buy
2015-06-04,4.74,0.23,2.5,0,0,2.66,2.01,0,0,2.24,0.67,0,2.5,1.77,2.28,0,2.97,-0.00301050,-0.00301050,-0.00651247,-0.0030105,-0.00566687,sell
2015-06-05,6.48,0.28,3.63,0,0,2.73,3.33,0,0,3.61,0.85,0,3.63,3.56,2.24,0,2.92,-0.00351216,-0.00346806,-0.00394917,-0.0057477,-0.00392263,sell
2015-06-06,6.52,0.33,2.95,0,0,2.85,3.71,0,0,4.04,1.1,0,2.95,4.84,2.22,0,1.68,-0.00578856,-0.00260413,-0.00260413,-0.0077498,-0.00578856,sell
2015-06-07,5.24,0.4,1.23,0,0,3.03,3.58,0,0,3.76,1.38,0,1.23,4.26,2.24,0.22,0.98,-0.00721558,-0.00633998,-0.00505309,-0.0072450,-0.00721558,sell
2015-06-08,4.18,0.47,0.52,0,0,3.24,4.79,0,0,4.62,1.75,0,0.52,3.61,2.24,0.64,0.57,-0.00823337,-0.00768028,-0.00943847,-0.0096607,-0.00771430,sell
2015-06-09,2.22,0.56,0,0,0,3.54,5.27,0,0,4.09,2.22,0,0,2.22,2.28,1.74,0,-0.00580452,-0.00872688,-0.00797342,-0.0058045,-0.00386754,sell
2015-06-10,1.55,0.81,0,0,0,3.88,4.52,0,0.16,2.03,2.77,0,0,1.55,2.32,2.97,0.17, 0.00015692,-0.00830060,-0.00655001, 0.0001569, 0.00040038,buy
2015-06-11,1.08,1.24,0,0.2,0,4.34,2.89,0,0.67,1.45,3.49,0,0,1.08,2.4,1.97,0.24,-0.00108437,-0.00272009,-0.00575688,-0.0006413, 0.00202246,sell
2015-06-12,0.75,1.89,0.21,0.47,0,4.89,1.15,0,1.47,0.89,4.37,0.21,0,0.75,2.51,0.84,0.31,-0.00402085,-0.00086142,-0.00652255,-0.0024287,-0.00263661,sell
2015-06-13,0.53,3.19,0.48,1.12,0,5.49,0.38,0,3.27,1.04,5.38,0.48,0,0.53,2.62,0,0.38,-0.00118989,-0.00118989,-0.00263816,-0.0015969,-0.00273888,sell
2015-06-14,0,5.92,1.07,2.65,0,5.77,0.43,0,7.37,1.2,6,1.07,0,0,2.77,0,0.43,-0.00209747,-0.00294939,-0.00420384,-0.0060011,-0.00245563,sell
2015-06-15,0.13,7.35,2.36,2.95,0,5.51,0.45,0,9.05,1.38,5.33,2.36,0,0,2.95,0,0.45,-0.00196417,-0.00088771,-0.00238582,-0.0058105,-0.00185041,sell
2015-06-16,0.18,4.97,2.97,1.39,0,5.14,0.45,0,4.95,1.59,4.32,2.97,0,0,3,0,0.45, 0.00012570, 0.00113010,-0.00173317,-0.0013724,-0.00040011,sell
2015-06-17,0.29,3.35,1.83,0.59,0,4.63,0,0,2.43,1.8,3.49,1.68,0,0.15,2.84,0,0,-0.00145883,-0.00145883,-0.00224123,-0.0007512,-0.00075118,sell
2015-06-18,0.48,2.54,1.46,0,0,4.14,0,0.15,0.98,2.04,2.85,0.93,0.31,0.37,2.62,0,0, 0.00070344, 0.00080992,-0.00739802, 0.0008608, 0.00048603,buy
2015-06-19,0.88,2.32,1.81,0,0,3.69,0,0.24,0.88,2.32,2.35,0.24,0.66,1.15,2.38,0,0,-0.00239117,-0.00239117,-0.00651995,-0.0022239,-0.00222391,sell
2015-06-20,1.7,2.6,4.13,0,0,3.3,0,0.43,1.7,2.6,1.93,0.43,1.42,2.71,2.18,0,0, 0.00151623,-0.00039008,-0.00228531,-0.0004017, 0.00126187,buy
2015-06-21,3,2.89,6.86,0,0,2.92,0,0.82,3,2.89,1.61,0.82,2.97,3.89,1.94,0,0, 0.00404575, 0.00087189, 0.00311767, 0.0051545, 0.00330379,buy
2015-06-22,2.49,3,6.24,0,0,2.58,0,1.64,2.49,3,0.87,1.64,2.89,3.35,1.71,0,0, 0.00083443,-0.00174687, 0.00104227, 0.0023891, 0.00057151,buy
2015-06-23,1.12,2.77,4.99,0,0,2.45,0,3.15,1.12,2.95,0.77,3,1.38,3.61,1.5,0,0.15,-0.00403267,-0.00348202,-0.00403267,-0.0061133,-0.00455616,sell
2015-06-24,0,2.49,3.35,0,0,2.37,0,2.75,0,3,0.7,2.47,0.77,2.58,1.3,0,0.28,-0.00585344,-0.00603645,-0.00579854,-0.0065158,-0.00576143,sell
2015-06-25,0,2.42,1.64,0,0.11,2.48,0,1.6,0,3.23,0.63,1.2,0.28,1.36,1.11,0,0.67,-0.00873374,-0.00777930,-0.00844910,-0.0076010,-0.00844910,sell
2015-06-26,0,2.3,1.75,0,0.14,2.99,0,0.92,0.32,3.92,0.58,0.14,0.73,0.7,0.94,0,1.16,-0.00703114,-0.00703114,-0.00742175,-0.0029186,-0.00617512,sell
2015-06-27,0,2.26,2.84,0,0.18,4.39,0,1.71,0.85,5.59,0.54,0.18,1.99,0,0.79,0,2.08,-0.01373451,-0.01352233,-0.01024400,-0.0112667,-0.01352233,sell
2015-06-28,0.24,2.28,5.21,0,0.23,4.29,0,2.97,2.26,5.89,0.51,0.47,2.95,0,0.64,0,3.52,-0.01872583,-0.01420959,-0.01584983,-0.0140821,-0.00791053,sell
2015-06-29,0.58,2.43,4.58,0,0.3,2.29,0,2.95,3.11,5.02,0,0.88,1.47,0,0.52,0,3.77,-0.01497626,-0.01318994,-0.01285342,-0.0140842,-0.01088500,sell
2015-06-30,1.36,2.7,1.72,0,0.38,1.16,0.22,1.71,1.72,5.32,0,1.74,0,0,0,0.12,2.91,-0.00519164,-0.00615152,-0.00199961,-0.0035570,-0.00519298,sell
2015-07-01,2.97,3.4,1.13,0,0.48,0.62,0.51,1.09,1.41,5.3,0,3.45,0,0,0,0.22,2.82,-0.00172171,-0.00455192,-0.00036492,-0.0015433,-0.00426454,sell
2015-07-02,2.72,5.06,1.26,0,0.61,1.43,1.29,0.39,2.41,5.38,0.48,3.33,0,0.16,0,0.43,2.83,-0.00637799,-0.00716990,-0.00460528,-0.0048305,-0.00649902,sell
2015-07-03,1.3,7.6,2.67,0.29,0.77,1.96,3.64,0.57,5.64,6.91,0.5,2.07,0.29,0.4,0,0.92,3.57,-0.01241628,-0.01045252,-0.00972274,-0.0064781,-0.00649441,sell
2015-07-04,0.27,6.42,3,0.69,0.98,2.74,5.11,0.82,4.7,7.37,0.52,1.25,0.69,0.98,0,2.14,3.38,-0.00982627,-0.01143844,-0.01337223,-0.0052856,-0.00778291,sell
2015-07-05,0.49,5.33,1.55,1.64,1.22,3.53,3.89,1.21,1.55,5.72,0.56,1.71,1.64,2.36,0,2.95,3.06, 0.00814088, 0.00778917, 0.00821368, 0.0049802, 0.00814088,buy
2015-07-06,0.9,5.38,1.23,2.95,1.51,3.2,1.65,1.79,0.73,3.67,0.6,2.41,2.95,3.45,0,1.65,3.15, 0.00377711, 0.01023283, 0.00377711,-0.0023885, 0.00377711,buy
2015-07-07,1.64,3.54,2.4,2.22,1.87,2.37,0.62,2.8,0,2.73,0.67,3.51,2.22,4.09,0,0.62,3.62,-0.01153973,-0.00142434,-0.00998640,-0.0100235,-0.00945092,sell
2015-07-08,2.97,2.56,2.95,0.92,2.34,1.88,0,3.3,0,2.11,0.76,5.31,1.12,3.87,0,0,3.75,-0.00590532,-0.00776168,-0.00846194,-0.0107846,-0.00783175,sell
2015-07-09,2.89,2.01,0.87,0,2.87,1.61,0,2.75,0.17,1.7,0.88,5.76,0.32,1.33,0,0,2.84,-0.00179685,-0.00764915,-0.00571745,-0.0111769,-0.00571745,sell
2015-07-10,1.59,1.72,1.08,0.17,2.97,1.04,0,2.29,1.08,0.95,1.04,4.56,0.67,1.04,0,0,1.52, 0.00558947, 0.00455095, 0.00458406, 0.0027673, 0.00558947,buy
2015-07-11,0.86,2.33,2.97,0.32,2.53,1.5,0,2.23,2.97,1.19,1.24,3.39,1.1,1.83,0,0,1.02,-0.00156558,-0.00341277,-0.00333931,-0.0068261,-0.00333931,sell
2015-07-12,0.66,3.15,1.17,0.6,2.2,2.8,0,2.95,1.17,2.29,1.55,2.74,1.85,2.87,0,0,1.06, 0.02063304, 0.00219307, 0.00372072, 0.0025566, 0.00400720,buy
2015-07-13,2.95,4.67,0,1.11,1.95,5.06,0,4.66,0,4.13,2.15,4.81,2.92,4.55,0,0.13,1.9, 0.00085037, 0.00809771, 0.00309623, 0.0033557, 0.00090545,buy
2015-07-14,2.1,7.59,0,2.47,1.89,4.42,0,6.08,0,2.75,3.16,3.89,5.02,6.88,0,0.55,2.95, 0.00087587, 0.00707732, 0.00319567, 0.0019495,-0.00034818,buy
2015-07-15,0,10.74,0,5.84,2.1,5.5,0,3.35,0,1.85,5.25,2.05,8.97,8.31,0,2.53,0.85, 0.00159461,-0.00044232,-0.00044232,-0.0004677,-0.00209550,buy
2015-07-16,0,9.3,0,5.26,2.78,5.57,0,1.88,0,2.75,5.62,3.04,8.11,5.32,0,2.92,0, 0.00450710, 0.00424645, 0.00420842, 0.0040197, 0.00530356,buy
2015-07-17,0,7.08,0,1.27,3.82,2.62,0,1.48,0,3.97,2.99,3.79,3.48,2.41,0,0.68,0,-0.00295347,-0.00000885,-0.00500064,-0.0008890,-0.00449289,sell
2015-07-18,0.34,4.68,0.13,0.69,3.17,1.39,0,1.22,0.13,3.47,1.39,2.46,2.45,1.72,0,0,0,-0.00413185,-0.00676858,-0.00765593,-0.0019546,-0.00876375,sell
2015-07-19,0.82,3.97,0.2,0,2.25,0.96,0,1.07,0.2,2.54,0.96,1.82,1.51,2.08,0.16,0,0, 0.00338551, 0.00625469, 0.00347462, 0.0049128, 0.01129620,buy
2015-07-20,1.94,5.55,0.28,0,2.31,0.65,0,0.99,0.28,3.06,0.65,2.92,1.33,3.15,0.48,0,0,-0.00714617,-0.00819986,-0.00714617,-0.0074442,-0.00801936,sell
2015-07-21,3.67,5.13,0.39,0,3.62,0,0,0.45,0.39,4.09,0,2.49,1.24,4.38,1.1,0,0,-0.00529850,-0.00875556,-0.00835735,-0.0086352,-0.00992105,sell
2015-07-22,4.84,2.81,0.53,0.25,3.13,0,0,0.53,0.78,2.32,0,0,1.21,5.66,2.66,0.59,0.11, 0.00474157,-0.00185055,-0.00111902,-0.0011190,-0.00111902,buy
2015-07-23,2.63,2.92,0.68,1.54,5.86,0,0,0.61,2.22,1.27,0,0,1.21,3.57,5.92,2.89,0.11,-0.00933642,-0.00299098,-0.00397114,-0.0093364,-0.00792068,sell
2015-07-24,0,3.11,0.86,4.98,5.09,0,0,0.7,5.84,1.36,0,0,1.25,1.08,5.26,2.3,0.12,-0.00949407,-0.00965912,-0.00694043,-0.0093027,-0.00859918,sell
2015-07-25,0,3.48,1.05,4.21,1.23,0,0,0.8,5.26,1.46,0,0.14,1.32,1.22,2.11,0,0.14,-0.00245265,-0.00245265,-0.00185276,-0.0018528, 0.00028991,sell
2015-07-26,0,3.88,1.7,1.48,0.52,0,0,1.26,2.71,1.58,0,0.72,1.43,1.72,0.52,0,0.16, 0.00126813, 0.00218999, 0.00214966, 0.0037604, 0.00555104,buy
2015-07-27,0.16,4.45,4.35,0.52,0,0,0,1.4,1.9,1.82,0,3.42,1.59,1.91,0,0,0.35,-0.00291652,-0.00318460,-0.00286165,-0.0019306,-0.00670557,sell
2015-07-28,0.92,5.22,4.68,0,0,0,0,1.57,1.51,2.04,0,3.64,2.11,2.09,0,0,1.15,-0.00263012,-0.00263012,-0.00374432,-0.0036747,-0.00619809,sell
2015-07-29,2.92,6.41,4.03,0,0.1,0,0,1.76,1.59,2.38,0,1.77,4.15,2.32,0,0,3.21, 0.00445018, 0.00603872, 0.00456071,-0.0002810, 0.00612254,buy
2015-07-30,1.67,8.25,5.16,0,0.14,0,0,2,1.62,2.73,0,3.36,5.15,2.6,0,0,2.05, 0.00680904, 0.00560771, 0.00565802,-0.0027001, 0.00329339,buy
2015-07-31,0.13,9.24,3.75,0,0.21,0,0,2.26,1.62,3.23,0,4.45,3.19,3.03,0,0,0.51, 0.00250209,-0.00132728, 0.00019580,-0.0057701,-0.00354528,sell
2015-08-01,0.36,8.93,4.55,0,0.31,0,0,2.62,1.58,3.88,0,4.73,2.95,3.49,0,0,0.82, 0.00047537,-0.00245141,-0.00245141,-0.0071453,-0.00354528,sell
2015-08-02,0.69,9.08,4.11,0,0.64,0,0,3.08,1.48,4.56,0.17,3.43,3.64,4.15,0,0,1.26,-0.00091475,-0.00252160,-0.00241404,-0.0062835,-0.00425626,sell
2015-08-03,1.33,9.51,2.77,0.16,1.21,0,0,3.65,1.52,5.22,0.52,1.54,4.56,5.05,0,0,2.01,-0.00376622,-0.00569531,-0.00570387,-0.0101136,-0.00511316,sell
2015-08-04,2.61,10.52,2.11,0.35,2.38,0,0,4.52,1.54,6.38,1.37,0,6.1,6.47,0,0,3.6,-0.00139340,-0.00106124,-0.00095534,-0.0044023, 0.00111863,sell
2015-08-05,5.24,12.29,3.43,0.75,5.13,0,0,6.05,1.98,6.92,3.63,0,8.07,9.05,0,0.82,6.56,-0.01002793,-0.00238186,-0.00238186,-0.0083682,-0.00238773,sell
2015-08-06,5.92,15.4,5.13,1.61,7.7,0,0,7.99,3.79,7.5,5.48,0,10.37,11.52,0,2.89,8.57,-0.01427652,-0.01144915,-0.01144915,-0.0133159,-0.01104492,sell
2015-08-07,3.42,12.89,5.22,2.97,7.18,0,0,6.65,6.54,8.41,4.18,0,8.51,9.1,0,1.34,5.44,-0.01498601,-0.00785593,-0.00785593,-0.0105770,-0.00671860,sell
2015-08-08,1.77,6.81,2.25,2.56,3.98,0,0,3.8,4.12,5.2,1.24,0,4.89,5.2,0,0,1.66,-0.00937575,-0.00926035,-0.00885070,-0.0091417,-0.01009322,sell
2015-08-09,0.66,5.24,0,1.2,1.85,0,0,3.47,1.2,2.98,0,0,3.38,4.21,0,0,0.65, 0.00405510, 0.00043256, 0.00043256, 0.0016632, 0.00043256,buy
2015-08-10,0,3.79,0,0.57,1.25,0,0,2.87,0.57,2.2,0,0,2.87,2.84,0,0,0, 0.00579179,-0.00068853,-0.00228257,-0.0011143,-0.00068853,buy
2015-08-11,0,3.66,0,0.59,0.85,0,0,2.95,0,1.64,0,0.59,2.95,2.87,0,0,0, 0.00790369,-0.00350183,-0.00414950,-0.0021346,-0.00350183,sell
2015-08-12,0,3.58,0,2.62,0.58,0,0,3,0,1.24,0,2.62,3,2.92,0,0,0, 0.00912771, 0.00729796, 0.00843929, 0.0070846, 0.00232980,buy
2015-08-13,0,3.51,0.2,2.97,0,0,0,3,0,0.54,0,2.97,3,2.97,0.22,0,0.2, 0.00303631, 0.00202550, 0.00409148, 0.0021909,-0.00285167,buy
2015-08-14,0.88,4.36,0.87,0.74,0,0,0,3,1.36,0,0,0.74,3.88,3,0.91,0,0.87, 0.00519041, 0.00358631,-0.00053432,-0.0011510, 0.00374558,buy
2015-08-15,3,5.87,3,0,0,0,0,3,2.95,0,0,0,6,2.92,2.95,0,3, 0.00162318,-0.00377533,-0.00271902,-0.0030146, 0.00131814,sell
2015-08-16,2.38,4.12,2.49,0,0,0,0,3,1.33,0,0,0.11,5.38,2.79,2.28,0,2.38, 0.00971761, 0.00971761, 0.00811217, 0.0082917, 0.01017075,buy
2015-08-17,0.59,2.65,1.07,0,0,0,0,2.97,0.28,0,0,0.21,3.56,2.65,0.56,0,0.58, 0.00808823, 0.00327478,-0.00390147,-0.0011373, 0.00501227,buy
2015-08-18,0,3.11,1.13,0,0,0.16,0,3.13,0.75,0,0.16,0.38,3.18,2.75,0,0,0.31, 0.00858198,-0.00073769,-0.00370437,-0.0039157, 0.00018603,sell
2015-08-19,0,3.79,2.71,0,1.89,0.33,0,3.37,2.03,0,0.33,0.68,3.51,2.89,0,1.89,0.76,-0.01064997,-0.00681419,-0.01140331,-0.0079199,-0.00744072,sell
2015-08-20,0,5.75,4.22,0,2.95,0.66,0,3.99,2.97,0,0.66,1.25,4.39,3.45,0,2.95,1.9,-0.00792188,-0.00132611,-0.00978202,-0.0010416,-0.00736900,sell
2015-08-21,0,7.93,3.86,0,0.73,1.32,0,5.52,1.58,0.11,1.32,2.28,5.57,4.91,0,0.73,2.97,-0.00063809, 0.00343693,-0.00125950,-0.0068481,-0.00119708,sell
2015-08-22,0.24,5.82,3.56,0,0,2.58,0,5.46,0.83,0.21,2.58,2.97,4.69,4.79,0,0,1.8, 0.00854011, 0.00682244, 0.00714961, 0.0055855, 0.00665910,buy
2015-08-23,1.09,3.28,2.28,0,0,2.97,0.14,3.64,0.92,0.42,2.97,2.16,3.38,3.09,0,0,0.88, 0.00085290,-0.00056604,-0.00389626,-0.0057524,-0.00056604,sell
2015-08-24,3.28,1.5,1.4,0,0,1.79,0.44,2.78,2.95,0.82,1.79,1.18,2.44,2.5,0,0,0.33, 0.00460161,-0.00311784, 0.00435513,-0.0008286, 0.00548607,buy
