Date,MEJU,MENE,MESA,MEUR,MEVS,MOJU,MONE,MOSA,MOUR,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-24,a45,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.00832245,-0.0218275,-0.0165500,-0.021005,-0.0157282,sell
2017-11-25,a45,none,a0,a120,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,a150,none, 0.05801641, 0.0467364, 0.0474250, 0.047425, 0.0474250,buy
2017-11-26,a45,none,a0,a120,none,none,none,a60,a60,a120,none,none,none,none,a30,none,none,none,a150,none, 0.07254140, 0.0630954, 0.0630954, 0.063946, 0.0630954,buy
2017-11-27,a45,none,a0,a120,none,a120,a0,none,none,none,none,none,none,none,a30,none,none,a30,a150,none, 0.06273684, 0.0605409, 0.0592792, 0.059279, 0.0474250,buy
2017-11-28,a45,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a30,a150,none, 0.06542847, 0.0732290, 0.0729861, 0.067116, 0.0460128,buy
2017-11-29,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,a30,none,none,a30,a150,none, 0.05601959, 0.0587793, 0.0606306, 0.059585, 0.0180410,buy
2017-11-30,none,none,a0,none,none,none,none,a120,a0,none,none,none,none,a135,a30,none,none,a30,none,none,-0.05225579,-0.0496861,-0.0484212,-0.051334,-0.0141084,sell
2017-12-01,none,none,a0,none,none,a180,a60,none,none,a180,a30,a90,none,a135,a30,none,none,a30,none,none,-0.02849879,-0.0271721,-0.0266026,-0.030875,-0.0058280,sell
2017-12-02,none,none,a0,none,none,none,none,a150,none,none,a30,a90,none,a135,a30,none,none,none,none,none,-0.00812140,-0.0128701,-0.0098915,-0.014544,-0.0046702,sell
2017-12-03,none,none,a0,none,none,a150,a90,none,none,a150,a30,a90,none,a135,none,none,none,none,none,none,-0.02018188,-0.0073147,-0.0068254,-0.004282,-0.0005628,sell
2017-12-04,none,none,a0,none,none,none,none,a180,a60,none,a30,a90,none,none,none,none,none,none,none,none, 0.01524872, 0.0172812, 0.0145420,-0.000398, 0.0165649,buy
2017-12-05,a45,none,a0,none,none,a120,a120,none,none,a120,a30,a90,none,none,none,none,none,none,none,none,-0.00899127,-0.0274754,-0.0230848,-0.021252,-0.0132466,sell
2017-12-06,a45,none,a0,none,none,none,none,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,-0.01783833,-0.0063576,-0.0217107,-0.011154,-0.0018134,sell
2017-12-07,a45,none,a0,none,a45,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,a135,none, 0.00495427, 0.0208876, 0.0181329, 0.016105,-0.0444032,buy
2017-12-08,a45,none,a0,a120,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.01170749,-0.0200016,-0.0261352,-0.026633,-0.0380968,sell
2017-12-09,a45,none,none,a120,a45,a60,a180,a120,none,a60,none,none,none,none,none,none,a90,none,a135,a30,-0.02486741,-0.0242556,-0.0623450,-0.010025,-0.0329633,sell
2017-12-10,none,none,none,a120,a45,a60,none,none,a150,a60,none,none,none,none,none,a30,a90,none,a135,a30,-0.02768358,-0.0398828,-0.0281902, 0.033641,-0.0263375,sell
2017-12-11,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,a30,a90,none,none,a30, 0.04483204, 0.0345071, 0.0727533, 0.062649, 0.0700970,buy
2017-12-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a90,none,none,a30, 0.05389646, 0.0446452, 0.0826772, 0.083688, 0.0872263,buy
2017-12-13,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a30,none,none,none,a30,-0.00603701, 0.0004664, 0.0370786, 0.021865, 0.0289732,buy
2017-12-14,none,none,none,none,none,a0,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,a30, 0.07988575, 0.0798858, 0.0519161, 0.054171, 0.0789448,buy
2017-12-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.07292427, 0.0692784, 0.0483055, 0.042492, 0.0729788,buy
2017-12-16,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.08819324, 0.0966027, 0.0818151, 0.073910, 0.0881932,buy
2017-12-17,a30,none,none,none,a30,none,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.09037039, 0.0717140, 0.0893597, 0.083571, 0.0881932,buy
2017-12-18,a30,none,none,none,a30,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.08399219, 0.0631634, 0.0973251, 0.089568, 0.0890895,buy
2017-12-19,a30,none,none,none,none,a60,a60,none,none,a60,a45,none,a0,none,none,none,none,none,a120,none,-0.00172398,-0.0292609,-0.0205247,-0.014580,-0.0021182,sell
2017-12-20,a30,a90,none,none,none,none,none,none,a90,a60,a45,none,a0,none,none,none,none,none,a120,none,-0.04246343,-0.0575883,-0.0583832,-0.042616,-0.0325612,sell
2017-12-21,a30,a90,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a120,none,-0.01818125,-0.0710062,-0.0701166,-0.017673,-0.0002994,sell
2017-12-22,none,a90,none,none,none,a90,none,none,none,a90,a45,none,a0,none,none,none,none,none,a120,none,-0.06357330,-0.0863129,-0.0863129,-0.071842,-0.0031649,sell
2017-12-23,none,a90,none,none,none,none,none,a60,a60,none,a45,none,a0,none,a45,none,none,none,none,none,-0.00612558, 0.0004042, 0.0112448, 0.012088,-0.0052850,buy
2017-12-24,none,a90,none,none,none,a120,a0,none,none,none,a45,none,a0,none,a45,a45,none,a0,none,none,-0.02709942,-0.0166574, 0.0066606,-0.016230,-0.0219159,sell
2017-12-25,none,a90,none,none,none,a120,none,a90,none,a120,none,none,none,none,a45,a45,none,a0,none,none,-0.00961498,-0.0017930, 0.0060461,-0.004810,-0.0017930,sell
2017-12-26,a30,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a45,none,a0,none,none,-0.00454184,-0.0102967,-0.0010837,-0.000905,-0.0033984,sell
2017-12-27,a30,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,a45,a45,none,a0,none,none,-0.00840932,-0.0135333,-0.0003916, 0.001725,-0.0047643,sell
2017-12-28,a30,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,none,none,none,a45, 0.01461007, 0.0146101, 0.0037333, 0.004795, 0.0317724,buy
2017-12-29,a30,none,none,none,none,a180,a60,none,none,a180,none,none,none,none,a45,none,none,none,none,a45, 0.01618777, 0.0107979, 0.0084627, 0.012176, 0.0568461,buy
2017-12-30,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a45, 0.01461007, 0.0121437,-0.0057512, 0.011570, 0.0522062,buy
2017-12-31,a30,none,none,none,none,a150,a90,none,a60,a150,none,a60,none,none,a45,none,none,none,none,a45, 0.01933137, 0.0174422, 0.0078923, 0.015406, 0.0311187,buy
2018-01-01,a30,none,none,none,none,none,none,a180,a60,a150,none,a60,none,none,none,none,none,none,none,a45, 0.03269915, 0.0303552, 0.0394682, 0.035305, 0.0376546,buy
2018-01-02,a30,none,none,none,none,a120,a120,none,a90,a120,none,a60,none,none,none,none,a60,none,none,a45, 0.06641205, 0.0579632, 0.0758490, 0.068424, 0.0705462,buy
2018-01-03,none,none,none,none,none,none,none,a150,a90,a120,none,a60,none,none,none,none,a60,none,none,a45, 0.03999101, 0.0216368, 0.0344319, 0.059957, 0.0344319,buy
2018-01-04,none,none,none,none,none,a90,a150,none,a120,a90,none,a60,none,none,none,none,a60,none,none,none, 0.05755882, 0.0132137, 0.0592266, 0.059227, 0.0582041,buy
2018-01-05,none,none,none,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.04053531,-0.0475318,-0.0541181,-0.063271,-0.0489887,sell
2018-01-06,none,none,none,a120,a30,a60,a180,none,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.01128661,-0.0253474,-0.0365030,-0.055960,-0.0568998,sell
2018-01-07,none,none,none,a120,a30,none,none,a90,a150,a60,a60,none,none,none,none,a60,none,none,none,none,-0.00876374,-0.0205571,-0.0600162,-0.029924,-0.0299236,sell
2018-01-08,none,none,none,a120,a30,none,a150,none,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.01279443,-0.0488606,-0.0605839,-0.057467,-0.0574675,sell
2018-01-09,none,none,none,none,a30,none,none,a60,a180,none,a60,none,none,none,none,a60,none,none,none,none,-0.04887353,-0.0608278,-0.0627240,-0.061887,-0.0618017,sell
2018-01-10,none,none,none,none,a30,none,a120,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.05732616,-0.0689883,-0.0703957,-0.069473,-0.0694734,sell
2018-01-11,none,none,a0,none,a30,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.02886267,-0.0330936,-0.0316913,-0.025876,-0.0270670,sell
2018-01-12,a45,none,a0,none,none,none,none,none,a150,a0,none,none,none,a90,none,none,none,none,a90,none,-0.03543877,-0.0259558, 0.0285757, 0.042270, 0.0282529,buy
2018-01-13,a45,none,a0,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.03321822,-0.0295348, 0.0335459, 0.040982, 0.0293551,buy
2018-01-14,a45,none,a0,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,a45,none,a90,none,-0.03633888,-0.0362022,-0.0239680, 0.008253,-0.0231799,sell
2018-01-15,a45,none,none,none,none,none,a60,a0,none,none,none,a45,none,a90,none,none,a45,none,a90,none,-0.02970599,-0.0302912,-0.0176735, 0.001357,-0.0147669,sell
2018-01-16,none,none,none,none,none,a60,a60,none,a90,none,none,a45,none,a90,none,none,a45,none,none,none,-0.01175828,-0.0342481,-0.0420813,-0.074999,-0.0043925,sell
2018-01-17,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,none,a45,none,none,a60, 0.00281070,-0.0584430,-0.0614394,-0.060980, 0.0078919,sell
2018-01-18,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.00867383,-0.0018186,-0.0036827, 0.000267,-0.0203557,sell
2018-01-19,none,a60,none,none,none,a90,none,none,a60,a90,none,a45,none,none,none,none,none,a30,none,a60, 0.00035920, 0.0050944,-0.0057636, 0.008423, 0.0116602,buy
2018-01-20,none,a60,none,none,none,none,a0,a60,none,a90,none,none,none,none,a60,none,none,a30,none,a60,-0.00035754, 0.0037140,-0.0314163, 0.016585, 0.0094035,buy
2018-01-21,none,a60,none,none,none,a120,a0,none,none,none,none,none,a30,none,a60,none,none,a30,none,a60,-0.02753462,-0.0270791,-0.0405963, 0.008033, 0.0044207,sell
2018-01-22,none,none,none,none,a45,none,none,a90,none,a120,none,none,a30,none,a60,none,none,a30,none,a60,-0.01602860,-0.0160286,-0.0174631, 0.000025,-0.0137794,sell
2018-01-23,none,none,none,none,a45,a150,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none, 0.01624758, 0.0280235, 0.0143941, 0.026942, 0.0019037,buy
2018-01-24,a60,none,none,none,a45,none,none,a120,a0,a150,none,none,a30,none,a60,none,none,none,none,none, 0.08697303, 0.0869730, 0.0572662, 0.084994,-0.0155829,buy
2018-01-25,a60,none,none,none,a45,a180,a60,a120,none,a150,none,none,a30,none,a60,none,none,none,none,none, 0.09394968, 0.0944006, 0.0608142, 0.090042,-0.0001825,buy
2018-01-26,a60,none,none,none,a45,a180,none,a150,none,none,none,none,a30,none,a60,none,a30,none,none,none, 0.05643985, 0.0570300, 0.0346412, 0.088659,-0.0214588,buy
2018-01-27,none,none,none,a90,none,none,a90,a150,none,a180,none,none,none,none,a60,none,a30,none,none,none, 0.01010115, 0.0093386, 0.0086189, 0.006524,-0.0057839,buy
2018-01-28,none,a45,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.01010819,-0.0070789,-0.0192824,-0.001573, 0.0008203,sell
2018-01-29,none,a45,none,a90,none,none,a120,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,-0.00789249,-0.0138357,-0.0005709, 0.001354,-0.0121716,sell
2018-01-30,none,a45,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,-0.04938653,-0.0510462,-0.0500665,-0.056148,-0.0012555,sell
2018-01-31,none,a45,none,none,none,none,a150,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,-0.05882331,-0.0421019,-0.0460456,-0.077449,-0.0008343,sell
2018-02-01,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,none, 0.02922072, 0.0129468,-0.0106744,-0.022163, 0.0051413,buy
2018-02-02,none,none,a30,none,none,none,a180,a120,none,a90,none,a30,none,none,none,a90,none,a45,none,none, 0.02044999, 0.0130493, 0.0122007, 0.019870, 0.0119028,buy
2018-02-03,none,none,a30,none,none,a60,none,none,a150,none,none,a30,none,none,none,a90,none,a45,none,none, 0.01541307, 0.0165688, 0.0111280, 0.017787, 0.0126180,buy
2018-02-04,none,none,a30,none,none,none,a150,a90,none,a60,none,none,none,none,none,a90,none,a45,none,none, 0.01310364, 0.0107958,-0.0004404, 0.005584, 0.0008863,buy
2018-02-05,none,none,a30,none,a60,none,a150,none,a180,none,none,none,none,none,none,a90,none,none,a60,none,-0.07563941,-0.0345506,-0.0668401,-0.075639,-0.0551584,sell
2018-02-06,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.01670905,-0.0183010,-0.0184284,-0.018428, 0.0361711,sell
2018-02-07,none,a30,none,none,a60,a0,a120,none,none,none,none,none,a45,none,none,none,none,none,a60,none, 0.02587143, 0.0238255, 0.0229270, 0.023825, 0.0401450,buy
2018-02-08,none,a30,none,none,a60,a0,none,none,a150,none,a90,none,a45,none,none,none,none,none,a60,none, 0.01148385, 0.0191963, 0.0318179, 0.019196, 0.0302908,buy
2018-02-09,none,a30,none,none,none,none,a90,none,none,a0,a90,none,a45,none,none,none,none,none,none,none, 0.05867827, 0.0612862, 0.0389457, 0.061811, 0.0452858,buy
2018-02-10,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,none,none, 0.01894725, 0.0489892, 0.0246714, 0.048989, 0.0327610,buy
2018-02-11,none,none,a45,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,none,none,none,none, 0.05217920, 0.0389408,-0.0171907, 0.038563,-0.0159117,buy
2018-02-12,a90,none,a45,none,none,a60,a60,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.01652075, 0.0173236, 0.0280327,-0.001777, 0.0079799,buy
2018-02-13,a90,none,a45,none,none,a60,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none, 0.01381134, 0.0170662, 0.0133704,-0.011996, 0.0135985,buy
2018-02-14,a90,none,a45,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none, 0.04656694, 0.0477233, 0.0501368, 0.044597, 0.0465669,buy
2018-02-15,a90,none,none,a60,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none, 0.03988419, 0.0458310, 0.0441471, 0.044089, 0.0450710,buy
2018-02-16,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.01230059, 0.0123006, 0.0096201, 0.009622, 0.0133148,buy
2018-02-17,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,a60,a45,none,-0.01062651, 0.0165727, 0.0162234,-0.011703, 0.0116732,buy
2018-02-18,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00848688,-0.0104731,-0.0083308,-0.009560,-0.0073894,sell
2018-02-19,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00587552,-0.0169401,-0.0160170,-0.014755,-0.0160170,sell
2018-02-20,none,none,a60,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a0,none,a45,none,-0.04661048,-0.0360937,-0.0272462,-0.029317,-0.0370833,sell
2018-02-21,none,none,a60,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a0,none,a45,none,-0.05249795,-0.0462209,-0.0348706,-0.034853,-0.0462480,sell
2018-02-22,none,none,a60,a45,none,a180,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.02536280,-0.0165609,-0.0218851,-0.023906,-0.0269732,sell
2018-02-23,none,none,none,a45,none,none,a90,a150,none,none,none,none,a60,none,none,none,a0,none,none,a90,-0.02350040,-0.0235004,-0.0235004,-0.005333,-0.0142542,sell
2018-02-24,none,a0,none,a45,none,a150,a90,none,a60,a180,none,none,a60,none,none,none,none,none,none,a90,-0.01647805,-0.0164780,-0.0183392,-0.004234,-0.0083880,sell
2018-02-25,none,a0,none,a45,none,none,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.02265011,-0.0247436,-0.0261109,-0.006400,-0.0084787,sell
2018-02-26,none,a0,none,none,none,a120,a120,none,a90,a150,none,none,a60,none,none,none,none,none,none,a90, 0.00340557,-0.0021933,-0.0186635,-0.009178, 0.0054849,sell
2018-02-27,none,none,none,none,a90,none,none,a150,a90,none,none,none,a60,a45,none,a120,none,none,none,a90,-0.02971375,-0.0123749,-0.0098508,-0.015121,-0.0072795,sell
2018-02-28,none,none,none,none,a90,a90,a150,none,a120,a120,none,none,none,a45,none,a120,none,none,none,none,-0.03562574,-0.0159646, 0.0050266,-0.015965, 0.0040269,sell
2018-03-01,a120,none,none,none,a90,none,none,a120,a120,none,none,none,none,a45,none,a120,none,none,none,none,-0.03651184,-0.0302938,-0.0296017,-0.032279,-0.0325362,sell
2018-03-02,a120,none,none,none,none,a60,a180,none,a150,a90,none,a0,none,a45,none,a120,none,none,a30,none,-0.00590279,-0.0115551,-0.0129539,-0.012954,-0.0138926,sell
2018-03-03,a120,none,none,a30,none,a60,none,a90,a150,none,none,a0,none,a45,none,a120,none,none,a30,none,-0.00440593, 0.0012419,-0.0043029,-0.002409,-0.0024095,sell
2018-03-04,none,none,none,a30,none,none,a150,a90,none,a60,none,a0,none,none,none,none,none,none,a30,none, 0.00673507, 0.0404979, 0.0196484, 0.036275, 0.0461546,buy
2018-03-05,none,none,none,a30,none,none,none,none,a180,a60,none,a0,none,none,none,none,none,none,a30,none,-0.00002117, 0.0298519, 0.0158177, 0.034081, 0.0314808,buy
2018-03-06,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,none,none,none,-0.04355674,-0.0431659,-0.0373998,-0.045052,-0.0287429,sell
2018-03-07,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.02204236,-0.0408721,-0.0388329,-0.027954,-0.0258410,sell
2018-03-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01474262,-0.0213399,-0.0146731,-0.034777,-0.0203669,sell
2018-03-09,none,none,a90,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.02568376, 0.0063972,-0.0260242, 0.010042,-0.0239310,sell
2018-03-10,a135,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.02925433, 0.0007223,-0.0116275, 0.003747,-0.0069579,sell
2018-03-11,a135,none,a90,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,a90,none,none,-0.00778900,-0.0081074,-0.0080587,-0.008059,-0.0090818,sell
2018-03-12,a135,none,a90,none,none,a60,none,none,a90,none,a120,none,none,none,a90,a135,none,a90,none,none,-0.00998505, 0.0026829,-0.0103929,-0.003917,-0.0103929,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,a90,none,none,-0.02279855, 0.0280572,-0.0224631, 0.003628,-0.0224631,sell
2018-03-14,none,a30,none,none,none,a90,none,none,none,a60,a120,none,none,none,a90,a135,none,a90,none,none,-0.06680350,-0.0496975,-0.0576792,-0.034678,-0.0560448,sell
2018-03-15,none,a30,none,none,none,a90,none,a60,a60,a60,a120,none,none,a30,a90,a135,none,a90,none,none,-0.08700516,-0.0707576,-0.0870052,-0.071543,-0.0802911,sell
2018-03-16,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,a30,a90,none,none,none,none,none,-0.04421548,-0.0187752,-0.0442155,-0.018775, 0.0112066,sell
2018-03-17,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,a30,a90,none,a30,none,none,none,-0.05284316,-0.0264245,-0.0399820,-0.026424, 0.0235665,sell
2018-03-18,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a30,a90,none,a30,none,none,none,-0.04288002,-0.0211544,-0.0349707,-0.021154, 0.0290659,sell
2018-03-19,none,a30,none,none,none,a150,none,none,a0,a120,none,none,none,a30,none,none,a30,none,none,none,-0.06004236, 0.0363293,-0.0425961, 0.032927, 0.0483635,buy
2018-03-20,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.02885490, 0.0706436, 0.0699609, 0.067724, 0.0673236,buy
2018-03-21,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00223597, 0.0056230, 0.0056230, 0.010238, 0.0104042,buy
2018-03-22,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00289183,-0.0363323,-0.0074802,-0.037340,-0.0300930,sell
2018-03-23,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.03244899,-0.0200171,-0.0237121,-0.038055,-0.0324490,sell
2018-03-24,none,a30,none,none,none,a150,none,a180,a60,a180,none,none,none,none,none,a150,none,none,none,none, 0.00538699, 0.0271460,-0.0037849,-0.006844,-0.0045128,buy
2018-03-25,none,a30,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00629669, 0.0084677,-0.0066934,-0.010217,-0.0102170,sell
2018-03-26,none,a30,none,none,none,a120,none,none,a90,a150,a135,none,none,none,none,a150,none,none,none,none,-0.01618375,-0.0206148,-0.0140023,-0.014002,-0.0126509,sell
2018-03-27,none,a30,none,none,none,a90,a150,a150,none,none,a135,none,a90,none,none,none,none,none,a0,none,-0.03170570,-0.0326858,-0.0305786,-0.030579,-0.0305786,sell
2018-03-28,none,a30,none,none,none,a90,none,none,a120,a120,a135,none,a90,none,none,none,none,none,a0,a120,-0.01961174,-0.0285718,-0.0314788,-0.028739,-0.0321836,sell
2018-03-29,none,a30,none,none,none,none,a180,a120,none,none,a135,none,a90,none,none,none,a45,none,a0,a120,-0.02154675,-0.0579497,-0.0450263,-0.045026,-0.0577501,sell
2018-03-30,none,a30,none,none,none,a60,none,none,a150,a90,a135,none,a90,none,none,none,a45,none,a0,a120,-0.02615545,-0.0595043,-0.0530633,-0.053063,-0.0595043,sell
2018-03-31,none,a30,none,none,none,none,a150,a90,none,none,none,none,a90,none,none,none,a45,none,none,a120, 0.02066763,-0.0514324, 0.0151757, 0.009325,-0.0514634,buy
2018-04-01,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a45,none,none,a120, 0.00488999, 0.0035036, 0.0039329, 0.005239, 0.0039329,buy
2018-04-02,none,none,a90,none,none,none,a120,a60,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.04274965, 0.0478005, 0.0419349, 0.042231, 0.0389803,buy
2018-04-03,none,none,a90,none,none,a0,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.03099280, 0.0591612, 0.0301781, 0.029438, 0.0528405,buy
2018-04-04,none,none,a90,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.00468191, 0.0548598,-0.0000132, 0.000372, 0.0415330,buy
2018-04-05,a135,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none, 0.00308466, 0.0105353,-0.0368760,-0.049368,-0.0435467,sell
2018-04-06,a135,none,a90,none,none,none,none,none,a120,a0,none,a30,none,none,none,none,none,a120,none,none,-0.01079608,-0.0074012,-0.0348786,-0.034265,-0.0304416,sell
2018-04-07,a135,none,a90,none,none,none,a60,a0,none,a0,none,a30,none,none,none,none,none,a120,none,none, 0.00304638, 0.0077242,-0.0098901,-0.049368,-0.0408637,sell
2018-04-08,a135,none,a90,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,none, 0.01444355, 0.0156859, 0.0089156,-0.008599,-0.0085991,buy
2018-04-09,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a120,none,none, 0.00182309, 0.0033674,-0.0068883, 0.010576, 0.0003452,buy
2018-04-10,a135,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01079441,-0.0204071,-0.0176409,-0.018036,-0.0173467,sell
2018-04-11,a135,none,none,none,none,a90,none,none,a60,a60,a150,none,none,none,none,none,a60,none,none,none, 0.05501774, 0.0340508, 0.0340508, 0.055018, 0.0340508,buy
2018-04-12,a135,none,none,none,none,none,a0,a60,none,a60,a150,none,none,none,none,none,a60,none,none,a135, 0.07896208, 0.0785412, 0.0785412, 0.078962, 0.0785412,buy
2018-04-13,a135,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,none,a60,none,none,a135, 0.07810550, 0.0760937, 0.0760937, 0.076346, 0.0760937,buy
2018-04-14,a135,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,a135, 0.03976459, 0.0410364, 0.0418458, 0.039501, 0.0397646,buy
2018-04-15,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135, 0.06522133, 0.0647804, 0.0652213, 0.063320, 0.0379435,buy
2018-04-16,a135,none,none,none,a90,none,none,a120,a0,a120,none,none,none,a0,none,a180,none,none,none,a135, 0.05823290, 0.0569746, 0.0582329, 0.059046, 0.0443095,buy
2018-04-17,a135,none,none,none,a90,a180,a60,a120,none,none,none,none,none,a0,none,a180,none,none,none,none, 0.04728124, 0.0432683, 0.0472812, 0.069733, 0.0435848,buy
2018-04-18,a135,none,none,none,a90,a180,none,none,none,a150,none,a45,none,a0,none,a180,none,a135,none,none, 0.08340893, 0.0578673, 0.0834089, 0.097038, 0.0780673,buy
2018-04-19,a135,none,none,none,a90,a150,a90,a150,none,none,none,a45,none,a0,none,none,none,a135,none,none, 0.06698625, 0.0743755, 0.0716496, 0.069202, 0.0669685,buy
2018-04-20,a135,none,none,none,none,a150,none,none,a60,a180,none,a45,none,a0,none,none,none,a135,none,none, 0.03882965, 0.0429709, 0.0444520, 0.056729, 0.0286378,buy
2018-04-21,a135,none,none,none,none,a120,a120,a180,none,a180,none,a45,none,none,none,none,none,a135,none,none, 0.03163237, 0.0217720, 0.0199712, 0.041179, 0.0217542,buy
2018-04-22,a135,none,none,none,none,a120,none,none,a90,a150,none,a45,none,none,a120,none,none,none,a30,none,-0.01540812,-0.0082364,-0.0046128,-0.013115,-0.0062041,sell
2018-04-23,a135,none,a90,none,none,none,a150,a150,none,a150,none,none,none,none,a120,none,none,none,a30,none, 0.01108698, 0.0006740, 0.0015088, 0.000674, 0.0015088,buy
2018-04-24,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none, 0.00437866, 0.0125310, 0.0055405, 0.014242, 0.0125310,buy
2018-04-25,none,none,a90,none,none,none,a180,a120,none,a120,none,none,none,none,a120,none,none,none,a30,none,-0.00872906,-0.0146479,-0.0149148,-0.014915,-0.0149148,sell
2018-04-26,none,none,a90,none,none,a60,a180,none,a150,none,none,none,none,none,a120,none,none,none,none,a150,-0.00921774,-0.0052668,-0.0012220,-0.016764,-0.0003091,sell
