Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-31,none,a120,none,none,none,none,a60,a150,a120,none,a120,none,none,none,none,none,none,none,a120,a45, 0.055591,-0.067750,-0.024772, 0.055199, 0.0592583,buy
2017-06-01,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,a45, 0.045893, 0.009262, 0.021425, 0.062199, 0.0461573,buy
2017-06-02,none,none,none,none,none,none,a90,a120,a90,none,a150,a120,none,none,none,none,none,none,a120,a45, 0.037970, 0.053682, 0.053100, 0.048800,-0.0156137,buy
2017-06-03,none,none,a150,none,none,a0,a90,none,none,a120,none,a120,none,none,none,none,a60,none,a120,a45, 0.053891, 0.097727, 0.116075, 0.082686, 0.1206895,buy
2017-06-04,none,none,a150,none,none,a0,none,a90,a60,a120,none,a120,none,none,none,none,a60,none,none,a45, 0.074600, 0.183941, 0.182262, 0.066765, 0.1839406,buy
2017-06-05,none,none,a150,none,a30,none,a120,none,a60,none,a180,a120,none,none,none,none,a60,none,none,a45, 0.028736, 0.151253, 0.141358, 0.042707, 0.1408312,sell
2017-06-06,a30,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,a45,-0.003154, 0.027574, 0.037963,-0.016217,-0.0031542,buy
2017-06-07,a30,a135,none,none,a30,none,none,a60,none,none,a150,none,none,a150,none,none,a60,none,none,a45,-0.083571,-0.048723,-0.087171,-0.060686,-0.0703712,sell
2017-06-08,a30,a135,none,none,a30,a60,a150,none,none,none,a150,none,none,a150,none,none,a60,none,none,a45,-0.085060,-0.097947,-0.092745,-0.077966,-0.0311174,sell
2017-06-09,a30,a135,none,none,a30,a60,none,none,a0,a180,none,none,none,a150,none,none,a60,none,none,a45,-0.120116,-0.131915,-0.112183,-0.112410,-0.0565047,sell
2017-06-10,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,a150,none,none,a60,none,none,a45, 0.044390, 0.070420, 0.084067, 0.173327, 0.0628084,buy
2017-06-11,none,none,none,none,none,a90,a180,a0,none,none,a120,none,none,a150,none,none,a60,none,none,a45, 0.063626, 0.092295, 0.084067, 0.180882, 0.0785168,buy
2017-06-12,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a60,none,none,a45,-0.010670, 0.002046, 0.061402,-0.107047,-0.0051990,sell
2017-06-13,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,a180,none,a60,none,a135,a45, 0.097583, 0.081000, 0.059569, 0.078919, 0.0586739,buy
2017-06-14,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a180,none,a60,none,a135,a45, 0.093598, 0.087176, 0.035310, 0.052295, 0.0181093,buy
2017-06-15,none,a150,none,none,none,none,a120,none,a60,a120,none,none,none,none,a180,none,a60,none,a135,a45, 0.006541, 0.004090,-0.005713, 0.106421,-0.0057133,sell
2017-06-16,none,a150,none,none,none,a150,a120,a60,none,none,a60,none,none,none,a180,none,none,none,a135,a45, 0.050231, 0.055447, 0.075283, 0.106256, 0.0868655,buy
2017-06-17,none,a150,a180,none,none,none,none,a60,a90,a90,none,none,none,none,a180,a150,none,none,a135,a45,-0.072042,-0.061200, 0.016329, 0.054988, 0.0169375,sell
2017-06-18,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.044271, 0.081330, 0.041243, 0.070924, 0.0140581,buy
2017-06-19,none,none,a180,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none,none,none,a45, 0.048591, 0.044807, 0.027148, 0.026453, 0.0271476,buy
2017-06-20,none,none,none,a0,a45,a150,a60,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,-0.036397,-0.027906,-0.023019,-0.045387,-0.0300041,sell
2017-06-21,none,none,none,a0,a45,none,none,a120,a150,none,a0,none,none,none,none,a150,none,none,none,a45,-0.012130,-0.002633,-0.011369,-0.012585, 0.0592963,sell
2017-06-22,none,none,none,a0,a45,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45, 0.026936, 0.021843, 0.035138,-0.043499, 0.0005474,sell
2017-06-23,none,none,none,a0,a45,none,none,a150,a180,none,none,none,none,none,none,none,none,a120,none,a45, 0.008889, 0.075342, 0.068081, 0.014383, 0.0167952,buy
2017-06-24,none,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,-0.052281,-0.015667,-0.047825,-0.052046,-0.0525620,sell
2017-06-25,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,a120,none,a45, 0.044443, 0.036555, 0.022137, 0.034809, 0.0651071,buy
2017-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.022939, 0.026702, 0.051181,-0.023889,-0.0240002,sell
2017-06-27,a0,none,none,none,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none,a150,a45, 0.186130, 0.183531, 0.203058, 0.092319, 0.1817303,buy
2017-06-28,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a45, 0.115159, 0.115159, 0.115932, 0.083143, 0.1153203,buy
2017-06-29,a0,a180,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,none,none,none,a150,a45, 0.079945, 0.142305, 0.123675, 0.122528, 0.0772270,buy
2017-06-30,a0,a180,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,a45, 0.053573, 0.150737, 0.138499, 0.120598, 0.0445139,buy
2017-07-01,none,a180,a150,none,none,a0,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.075051, 0.079743, 0.073453,-0.003968, 0.1105254,buy
2017-07-02,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,none,a45, 0.014712, 0.120875, 0.075158, 0.063102, 0.1255705,buy
2017-07-03,none,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,a45,-0.080449,-0.000406, 0.003602,-0.069861,-0.0025317,sell
2017-07-04,none,none,none,none,a60,none,a120,a60,none,none,none,a90,none,none,none,a135,none,none,none,a45, 0.021125,-0.022551,-0.002028,-0.035552, 0.0348378,sell
2017-07-05,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,a135,none,none,none,a45, 0.028190,-0.087757, 0.014636,-0.001183, 0.1398475,sell
2017-07-06,none,none,none,none,a60,a60,a150,none,none,a150,none,a90,none,none,none,a135,none,a135,none,a45, 0.012176,-0.101133, 0.017697, 0.017747, 0.0091323,buy
2017-07-07,none,none,none,none,a60,none,a150,none,a0,none,a150,a90,none,none,none,none,none,a135,none,none, 0.053042, 0.047527, 0.055154, 0.081957, 0.0551536,buy
2017-07-08,none,none,none,none,a60,a90,none,none,none,none,a150,a90,none,a180,none,none,none,a135,none,none, 0.027514, 0.024407, 0.035809, 0.064792, 0.0277772,sell
2017-07-09,none,none,a135,none,a60,a90,a180,a0,none,a180,none,none,none,a180,none,none,none,a135,none,none,-0.011513,-0.043691, 0.008642,-0.057737,-0.0519447,sell
2017-07-10,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.014786, 0.014024, 0.062839, 0.011135, 0.0147864,buy
2017-07-11,none,none,a135,none,none,a120,none,none,a60,a150,none,none,none,a180,none,none,a45,none,none,none,-0.018888,-0.097224,-0.027175,-0.012787,-0.0881719,sell
2017-07-12,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a180,a150,none,a45,none,none,none, 0.008161,-0.065024, 0.018234, 0.036683,-0.0567866,sell
2017-07-13,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,a150,none,a45,none,none,none, 0.163810,-0.020231, 0.080397, 0.125032, 0.0293682,sell
2017-07-14,none,none,none,none,none,none,a120,a60,a90,a120,none,none,none,none,a150,none,a45,none,none,none, 0.156787, 0.007356, 0.183763, 0.161703, 0.0840627,buy
2017-07-15,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,none,none,none, 0.204708, 0.077902, 0.198203, 0.194932, 0.0667655,buy
2017-07-16,none,a150,none,none,none,a180,a90,a90,a120,a90,a60,none,none,none,a150,a120,a45,none,none,none, 0.085240, 0.098555, 0.115429, 0.075810, 0.0078100,buy
2017-07-17,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a45,none,none,none,-0.014886, 0.070370,-0.037219, 0.004826, 0.0218126,sell
2017-07-18,none,a150,a120,none,none,a150,none,a120,a150,a60,none,none,none,none,none,a120,a45,none,none,none, 0.056110, 0.066416, 0.037294, 0.064943, 0.0377102,buy
2017-07-19,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,a45,a150,none,none,-0.066220,-0.003273, 0.116468, 0.037638,-0.0132316,sell
2017-07-20,none,none,a120,none,none,a120,none,a150,a180,none,a0,none,a0,none,none,a120,none,a150,none,none, 0.108010, 0.194257, 0.214174, 0.202801, 0.1298581,buy
2017-07-21,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,-0.033884,-0.009939,-0.075501, 0.013130, 0.0001089,sell
2017-07-22,none,none,none,none,none,a90,none,a180,a150,none,none,none,a0,none,none,none,none,a150,a180,none, 0.180777, 0.158991,-0.042059, 0.035594,-0.0013945,sell
2017-07-23,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,a180,none, 0.178145, 0.171827,-0.044302,-0.024303,-0.0129220,sell
2017-07-24,none,none,none,none,none,a60,none,a150,a120,none,a60,none,a0,none,none,none,none,none,a180,none, 0.111092, 0.038423,-0.053898, 0.039916,-0.0514589,sell
2017-07-25,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a180,none, 0.135822, 0.090670,-0.051907, 0.042230, 0.0390994,buy
2017-07-26,none,a135,none,none,none,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,a180,none, 0.079179, 0.063518,-0.047225, 0.063791,-0.0014910,buy
2017-07-27,none,a135,none,none,none,none,a60,none,a90,a60,a90,none,a0,none,a135,none,none,none,none,none,-0.073810,-0.082390,-0.072952,-0.084052,-0.1145241,sell
2017-07-28,none,a135,none,none,none,a0,a60,a90,none,a60,none,none,a0,none,a135,none,none,none,none,none,-0.022279,-0.033305,-0.146384,-0.044832,-0.1807789,sell
2017-07-29,a30,a135,none,none,none,a0,none,a90,a60,none,a120,none,a0,none,a135,none,none,none,none,none, 0.063561, 0.069888, 0.113720, 0.076426,-0.0276437,buy
2017-07-30,a30,a135,none,none,none,none,a90,none,none,a90,a120,none,a0,none,a135,none,none,none,none,none, 0.056063, 0.034667, 0.038464, 0.036284, 0.0268411,buy
2017-07-31,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a135,none,none,none,none,none, 0.077632, 0.058475, 0.077665, 0.094243, 0.0588591,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.080400, 0.005688, 0.079962, 0.097621, 0.0338408,buy
2017-08-02,a30,none,none,none,none,a60,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.069883,-0.016761, 0.063574, 0.061540,-0.0110433,buy
2017-08-03,a30,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.069646, 0.007964, 0.068553, 0.092299, 0.0456224,buy
2017-08-04,a30,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,none,-0.129696,-0.069473,-0.143169,-0.055855,-0.1307184,sell
2017-08-05,a30,none,none,none,none,a90,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.107119,-0.039871,-0.106591, 0.056258,-0.1055098,sell
2017-08-06,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.080400, 0.005688, 0.079962, 0.097621, 0.0338408,buy
2017-08-07,a30,none,none,none,none,a120,a180,none,none,a180,a150,none,none,a150,none,none,none,none,none,none, 0.159501, 0.215795, 0.155648, 0.202493,-0.0185750,buy
2017-08-08,a30,none,none,none,a60,a120,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none, 0.001379, 0.030544,-0.076933,-0.081327,-0.0774541,sell
2017-08-09,a30,none,none,none,a60,none,a150,none,none,none,a120,a60,none,a150,none,none,none,none,none,none, 0.003957, 0.077054,-0.044627,-0.058656, 0.0239128,sell
2017-08-10,a30,none,none,none,a60,a150,a150,a60,a90,a150,none,a60,none,a150,none,none,a30,none,none,none,-0.002843,-0.018237,-0.058547,-0.078447,-0.0432514,sell
2017-08-11,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,a120,none,a30,none,none,none,-0.017194, 0.005546,-0.009219,-0.018693, 0.0029256,sell
2017-08-12,none,none,none,none,a60,a180,a120,a90,a120,a120,a90,a60,none,none,a120,none,a30,none,none,none, 0.102857, 0.112539, 0.127029, 0.174365, 0.1307222,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a30,a180,none,none,-0.062083,-0.086336,-0.047469,-0.056525,-0.0728070,sell
2017-08-14,none,none,none,none,none,a150,a90,a120,a150,a90,a60,none,none,none,a120,none,a30,a180,none,none,-0.068766,-0.084272,-0.082701,-0.085261,-0.0870505,sell
2017-08-15,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,a90,a30,a180,none,none,-0.063100,-0.131574,-0.111217,-0.137528,-0.1375282,sell
2017-08-16,none,none,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,a90,a30,a180,none,none,-0.077300,-0.102271,-0.102271,-0.111835,-0.1270365,sell
2017-08-17,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,a90,a30,a180,a150,none,-0.080781,-0.126261,-0.120723,-0.127691,-0.1292579,sell
2017-08-18,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a90,none,none,a150,none, 0.105688, 0.085990, 0.090159, 0.130784, 0.0920008,buy
2017-08-19,none,none,none,none,a45,a90,none,a180,a150,none,a0,none,none,none,none,a90,none,none,a150,none, 0.120508, 0.097107, 0.086481, 0.109625, 0.1167687,buy
2017-08-20,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none, 0.026637, 0.020750, 0.026910, 0.089168, 0.0035096,buy
2017-08-21,none,none,none,none,a45,a60,a0,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.054707,-0.064711,-0.179734,-0.225309,-0.0647791,sell
2017-08-22,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.025976,-0.029248,-0.020570,-0.027063,-0.0201547,sell
2017-08-23,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a135,none,none,none,none,none,none, 0.017484, 0.037235, 0.062395, 0.041700, 0.0372350,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none, 0.045811, 0.005055, 0.021136, 0.034597, 0.0112219,sell
2017-08-25,none,none,none,a0,none,a0,a60,a90,a60,none,none,none,none,a135,none,none,none,none,none,none, 0.143125, 0.112621, 0.116076, 0.143125, 0.1164700,buy
2017-08-26,none,a135,none,a0,none,none,a60,none,none,a60,a90,none,none,a135,none,none,none,none,none,none,-0.021391, 0.074233,-0.004584,-0.024212,-0.0269618,sell
2017-08-27,none,a135,none,a0,a30,none,none,a60,none,none,none,a45,none,a135,none,none,none,none,none,none,-0.127663,-0.112487,-0.106520,-0.123614,-0.1561180,sell
2017-08-28,none,a135,none,none,a30,none,a90,none,none,none,a120,a45,none,none,none,none,none,none,none,none,-0.009354,-0.005879, 0.013301,-0.009205, 0.0938835,sell
2017-08-29,none,a135,none,none,a30,none,none,none,none,a90,a120,a45,none,none,none,none,none,none,a135,none, 0.004623, 0.003967, 0.005278, 0.006449,-0.0035781,buy
2017-08-30,none,a135,none,none,none,a60,a120,none,a0,none,none,a45,none,none,none,none,none,none,a135,none,-0.063193,-0.079175,-0.043715,-0.077844,-0.0325764,sell
2017-08-31,none,a135,none,none,none,none,a120,none,none,a120,a150,a45,none,none,none,none,none,none,a135,a30,-0.044385,-0.073066, 0.020592,-0.035308, 0.0304455,sell
2017-09-01,a0,none,none,none,none,none,none,a0,none,a120,a150,a45,none,none,none,none,none,none,a135,a30, 0.094244,-0.000506, 0.160696, 0.100658, 0.1654170,buy
2017-09-02,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a30,-0.104442,-0.068001, 0.044186, 0.026825, 0.0653883,buy
2017-09-03,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30, 0.027168, 0.020764, 0.012472, 0.026109, 0.0125883,sell
2017-09-04,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.076906, 0.078187, 0.012406,-0.054855, 0.0985788,buy
2017-09-05,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.075457,-0.026216, 0.073479, 0.079859, 0.1047594,buy
2017-09-06,a0,none,none,none,none,a150,none,a60,a90,a180,a150,none,none,none,none,none,none,none,none,a30, 0.115247, 0.089948, 0.094149, 0.104901, 0.0946030,buy
2017-09-07,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,a120,none,none,none,a150,none,a30, 0.113664, 0.171087, 0.174989, 0.134837, 0.1749388,buy
2017-09-08,none,none,none,none,none,none,none,a90,a120,a150,a120,none,none,a120,none,none,none,a150,none,a30, 0.085792, 0.093925, 0.104986, 0.042481, 0.1051540,buy
2017-09-09,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,a120,none,none,none,a150,none,a30, 0.105530, 0.161217, 0.157997, 0.106438, 0.1630535,buy
2017-09-10,none,a135,none,none,none,none,a120,a120,none,a120,a90,none,none,a120,none,none,none,a150,none,a30,-0.124096,-0.103711, 0.020008,-0.128861, 0.0254937,sell
2017-09-11,none,a135,none,none,none,a150,none,a120,a150,a120,a90,none,none,a120,none,none,none,none,a120,a30, 0.126351,-0.049101,-0.013489, 0.022022, 0.0339167,sell
2017-09-12,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,a120,a30,-0.100026,-0.085989,-0.128012,-0.121317,-0.1183109,sell
2017-09-13,a0,a135,none,none,none,a120,none,a150,a180,a90,a60,none,none,none,a90,a60,none,none,a120,a30,-0.130530,-0.103395,-0.118344,-0.105294,-0.1058420,sell
2017-09-14,a0,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,a120,a30,-0.095893,-0.086872,-0.085884,-0.078669,-0.0890705,sell
2017-09-15,a0,none,none,none,none,a90,none,a180,a150,a60,none,a30,none,none,a90,a60,none,none,none,a30, 0.105610,-0.024089, 0.118519, 0.062482, 0.0643439,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,a30, 0.095673,-0.007924, 0.085435, 0.082414, 0.0730853,buy
2017-09-17,a0,none,none,none,none,a60,none,a150,a120,none,a0,a30,none,none,none,a60,none,none,none,a30, 0.024796,-0.128298, 0.068657,-0.109036,-0.1342950,sell
2017-09-18,a0,none,none,none,none,a60,a0,none,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.086029, 0.074210, 0.101173, 0.064742, 0.0694560,buy
2017-09-19,a0,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,a135,none,none, 0.083635, 0.091190, 0.096462, 0.054246, 0.0900614,buy
2017-09-20,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a135,none,none, 0.110585, 0.155711, 0.110585, 0.112637, 0.1171641,buy
2017-09-21,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a135,none,none, 0.122830, 0.035010, 0.098819, 0.096100, 0.1193082,buy
2017-09-22,none,a120,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,a135,none,none, 0.096525,-0.006480, 0.071982, 0.063715, 0.0944579,buy
2017-09-23,none,a120,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,a135,none,none, 0.138623, 0.103644, 0.134661, 0.097789, 0.1155445,buy
2017-09-24,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.068347,-0.086510,-0.081506,-0.089263,-0.0865100,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.008646,-0.085425,-0.050012,-0.029331,-0.0516464,sell
2017-09-26,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.071193,-0.091411,-0.091411,-0.111535,-0.0914105,sell
2017-09-27,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.042868,-0.049980,-0.021163,-0.033178,-0.0331783,sell
2017-09-28,none,none,none,none,none,none,a120,a0,none,a90,a120,none,none,none,none,a45,none,none,none,none, 0.089331, 0.106815, 0.051355, 0.089390, 0.1004384,buy
2017-09-29,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.080530, 0.100975, 0.060918, 0.088754, 0.1009754,buy
2017-09-30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none, 0.102072, 0.041223, 0.089295, 0.010695, 0.1328942,buy
2017-10-01,none,none,none,none,none,none,a150,none,a60,a120,a150,none,none,none,none,a45,none,none,none,none, 0.144065, 0.126032, 0.138984, 0.083986, 0.1434021,buy
2017-10-02,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,a0,a120,none,none,-0.009188,-0.040199,-0.020815, 0.022041,-0.0081327,sell
2017-10-03,none,none,none,none,none,none,a180,a60,none,a150,a180,none,none,none,none,none,a0,a120,none,none, 0.054869, 0.062672,-0.001759, 0.070771, 0.0570332,buy
2017-10-04,none,none,none,none,none,a150,a180,a60,a90,none,a180,none,none,none,none,none,a0,a120,none,none, 0.060089, 0.064043, 0.048969, 0.065999, 0.0772778,buy
2017-10-05,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a0,a120,none,none, 0.111949, 0.127357, 0.009279, 0.112748,-0.0377883,buy
2017-10-06,none,none,none,a0,none,a180,a150,a90,a120,none,a150,none,none,none,none,none,a0,none,a90,none, 0.122226, 0.045571, 0.026228, 0.043722, 0.0387648,buy
2017-10-07,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,none,none,none,a0,none,a90,none, 0.015300,-0.030205,-0.025064,-0.027610,-0.0243605,sell
2017-10-08,none,a90,none,a0,none,a150,a120,a120,a150,a150,a120,none,none,a90,none,none,a0,none,a90,none, 0.020503, 0.008038, 0.005999, 0.026019,-0.0082787,sell
2017-10-09,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,none, 0.031980, 0.024097, 0.021810, 0.026764,-0.0006935,sell
2017-10-10,none,a90,none,a0,none,none,a90,a150,a180,a120,a90,none,none,a90,none,none,none,none,a90,none, 0.076295, 0.133133, 0.102804, 0.086197, 0.0409577,buy
2017-10-11,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.013302,-0.012581,-0.012581, 0.013977, 0.0039772,sell
2017-10-12,a30,none,a60,none,none,none,a60,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none, 0.002871,-0.003385, 0.066452, 0.005911,-0.0067628,sell
2017-10-13,a30,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.035991,-0.035133, 0.032331, 0.093600, 0.0351585,buy
2017-10-14,a30,none,a60,none,none,none,none,a150,a120,a60,none,none,none,none,a60,a30,none,none,none,none, 0.016697,-0.105081, 0.024271, 0.010890, 0.0046447,buy
2017-10-15,a30,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a60,a30,none,none,none,none,-0.025684,-0.052934,-0.032312,-0.030261,-0.0055122,sell
2017-10-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.100717,-0.079246,-0.081760,-0.091901,-0.0293768,sell
2017-10-17,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,a60,a30,none,none,none,none, 0.007319,-0.090238,-0.086966,-0.130989,-0.0538852,sell
2017-10-18,none,none,none,none,none,none,none,a90,none,none,a0,none,a30,none,a60,none,none,none,none,none, 0.003126,-0.078927,-0.040349,-0.086100,-0.0296964,sell
2017-10-19,none,none,none,none,none,none,none,a90,a60,a0,none,none,a30,none,none,none,none,none,none,none, 0.031626, 0.066553, 0.017150, 0.031626, 0.0327250,buy
2017-10-20,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.042538,-0.032190,-0.065026,-0.041844,-0.0407364,sell
2017-10-21,none,none,a45,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.036903,-0.027717,-0.022525, 0.011050, 0.0202889,sell
2017-10-22,none,none,a45,none,a30,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.062050,-0.110345,-0.104245,-0.017464,-0.0174638,sell
2017-10-23,none,none,a45,none,a30,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.044005,-0.037744,-0.039734, 0.007829, 0.0086952,sell
2017-10-24,none,none,a45,none,a30,none,a90,none,a0,none,none,a0,a30,none,none,none,none,none,none,none,-0.044852,-0.063879,-0.032734, 0.007227, 0.0083874,sell
2017-10-25,none,none,none,none,a30,a60,a90,none,none,a60,none,a0,a30,none,none,none,none,none,none,none, 0.016959,-0.061046, 0.010640,-0.005492,-0.0059566,sell
2017-10-26,none,a60,none,none,a30,none,none,a0,none,none,a90,a0,a30,none,none,none,none,a90,none,none,-0.130355,-0.144354,-0.132865,-0.124012,-0.1418498,sell
2017-10-27,a45,a60,none,none,a30,a90,a120,none,none,a90,none,a0,a30,none,none,none,none,a90,none,none,-0.095799,-0.115524,-0.093598,-0.110609,-0.1149451,sell
2017-10-28,a45,a60,none,none,a30,a90,none,none,none,a90,a120,a0,a30,none,none,none,none,a90,none,none,-0.094903,-0.114945,-0.093598,-0.110031,-0.1149451,sell
2017-10-29,a45,a60,none,none,a30,none,none,none,a60,none,a120,a0,a30,none,none,none,none,a90,none,none,-0.155393,-0.142614,-0.144939,-0.144889,-0.1517810,sell
2017-10-30,a45,none,none,none,a30,a120,a150,none,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.009283,-0.000219,-0.035097,-0.039261, 0.0287859,sell
2017-10-31,a45,none,a30,none,a30,none,none,a60,a90,none,a150,none,none,none,a45,none,none,none,none,none,-0.050113, 0.107528,-0.054257,-0.000070, 0.0577617,sell
2017-11-01,none,none,a30,none,a30,a150,a180,none,a90,a150,none,none,none,none,a45,none,none,none,a60,none,-0.096023,-0.069013,-0.065276,-0.068957,-0.1152702,sell
2017-11-02,none,none,a30,none,a30,none,none,a90,a120,a150,a180,none,none,none,a45,none,none,none,a60,none,-0.116629,-0.015678,-0.011669,-0.016770,-0.1156624,sell
2017-11-03,none,none,a30,none,a30,a180,a150,none,a120,none,a180,none,none,none,a45,none,none,none,a60,none,-0.095626,-0.060305,-0.004688,-0.059477,-0.0848973,sell
2017-11-04,none,none,none,none,a30,none,a150,a120,none,a180,none,none,none,none,a45,none,none,none,a60,none,-0.124564,-0.087779,-0.117482,-0.100700,-0.0868213,sell
2017-11-05,none,a45,none,none,a30,a150,a120,none,a150,none,a150,none,none,none,none,none,none,none,a60,none,-0.025409,-0.003627, 0.085280, 0.002704, 0.1091422,buy
