Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-04-07,"","","",a60,"","","","","",a60,"","","","",a60,"","","","","","",0.348322147672,0.39806854690,0.492409367930,sell
2019-04-08,"","",a60,a60,"","","","",a60,a60,a120,a120,"","","","",a0,"","","",a45,0.071161839903,0.08991540523,0.068512331839,sell
2019-04-09,"","",a60,a60,"","","",a0,"","","","","","","","",a0,"","","",a45,0.061833977955,0.05302093847,0.044630130312,sell
2019-04-10,"","",a60,"","","","","",a90,a90,a150,a150,a60,"",a90,"",a0,"",a60,"",a45,0.254362300427,0.25413727419,0.088000796335,sell
2019-04-11,"","",a60,"","","","","","","","","","",a60,"","",a0,"",a60,"",a45,0.386226488741,0.31238310870,0.218979959623,sell
2019-04-12,"","",a60,"","","","","",a120,a120,a180,a180,a90,"",a120,"","","",a60,"","",0.386343232033,0.26563870853,0.318924793221,sell
2019-04-13,"","","","","","","",a60,a120,"","","","",a90,"","","",a60,a60,a30,"",0.369315908177,0.44288884398,0.418798849203,sell
2019-04-14,"","","","","","","",a60,"",a150,a150,a150,a120,"",a150,"","",a60,a60,a30,"",0.532779044941,0.51476936293,0.546854784322,buy
2019-04-15,"","","","","","","","",a150,"",a150,"",a120,a120,a150,"","",a60,"",a30,"",0.497086637717,0.53656877706,0.391861774604,sell
2019-04-16,"","","","","","","",a90,"",a180,a120,a120,"","","","","",a60,"",a30,"",0.190183973924,0.20933753989,0.217656203264,sell
2019-04-17,"","","","","",a30,"","",a180,"",a120,"",a150,a150,a180,"","","","",a30,"",0.699139313143,0.55801659902,0.697584040649,buy
2019-04-18,"","","","","",a30,"",a120,"",a150,a90,a90,"","","","","","","",a30,"",0.313466935446,0.37627341985,0.380577590081,sell
2019-04-19,"","","","","",a30,"","",a150,"",a90,a90,a180,a180,a150,"","","","",a30,"",0.694714819383,0.71047262767,0.436418489295,buy
2019-04-20,"","","","","",a30,"",a150,"",a120,"",a60,"","","","","","","",a30,"",0.180174146706,0.31460576424,0.322558491667,sell
2019-04-21,"","","","","","","","","","",a60,a60,a150,a150,a120,"","","","",a30,a30,0.571622109297,0.55559963586,0.561905414647,buy
2019-04-22,"","","","","","","",a180,a120,a90,"","","","","","","","","",a30,a30,0.373249013176,0.46675026598,0.355478160749,sell
2019-04-23,"","","","","","","","","",a90,"","","","","","","","","",a30,a30,0.351714728824,0.40459536034,0.387480994214,sell
2019-04-24,"","","","","","","","",a90,"","","",a120,a120,a90,"","","","",a30,a30,0.269895518974,0.22700797106,0.208247317574,sell
2019-04-25,"","","","","","","",a150,"",a60,a0,a0,"","","","","","","",a30,"",0.505909842253,0.56410780768,0.612276800928,buy
2019-04-26,"","","","","","","","","","","","",a90,a90,a60,"","","","",a30,"",0.433298973424,0.33164318530,0.439957737374,sell
2019-04-27,"","","","","","","",a120,a60,"","","",a90,"",a60,"","","","",a30,"",0.303611926892,0.16400690032,0.276001237339,sell
2019-04-28,"",a30,"","","","","",a120,"","","","","","","","","","","",a30,"",0.332663161133,0.30271938529,0.315201394745,sell
2019-04-29,a60,a30,"","","","","","","","","","",a60,a60,"","","","","",a30,"",0.375866836486,0.43914130492,0.383233024977,sell
2019-04-30,a60,a30,"",a90,"","","",a90,"",a0,a60,a60,"","","","","","","",a30,"",0.195140546465,0.29221261223,0.292169698319,sell
2019-05-01,a60,a30,a90,a90,"","","","","","",a60,"","","","","","","","","","",0.624987484943,0.60920008861,0.498799746387,buy
2019-05-02,a60,"",a90,a90,"","","","","","","",a90,"","",a0,"","","","","","",0.622912087094,0.55817039354,0.514568161389,buy
2019-05-03,a60,"",a90,"","","","",a60,a0,"",a90,a90,"",a0,"","",a30,"","","","",0.268644526259,0.40984645632,0.192030879741,sell
2019-05-04,"","",a90,"","","","","","","","","",a0,a0,"","",a30,"","","","",0.795363429278,0.75414132041,0.708104541551,buy
2019-05-05,"","","","","","","","","",a60,a120,a120,a0,"","","",a30,"",a90,"","",0.775690109679,0.79606864324,0.779819216030,buy
2019-05-06,"","","","","","","","","","","","","","","","",a30,"",a90,"","",0.581224846044,0.51685638592,0.548510547663,buy
2019-05-07,"",a45,"","","",a0,"",a0,"",a90,a150,a150,"","",a60,"",a30,"",a90,"","",0.682547767722,0.58105430364,0.476713443965,buy
2019-05-08,"",a45,"","","",a0,"",a0,a60,"",a150,"","",a60,"","","",a90,a90,"","",0.758137532912,0.57893510312,0.578188959361,buy
2019-05-09,"",a45,"","","",a0,"","","",a120,a180,a180,a60,"",a90,"","",a90,a90,"","",0.932075372792,0.89212891888,0.866784168696,buy
2019-05-10,"","","","","","","","","","",a180,a180,"",a90,a90,"","",a90,"","","",0.761729459376,0.73881917969,0.779578124820,buy
2019-05-11,"","","","","","","","",a90,a150,"",a150,a90,"","",a60,"",a90,"","","",0.830623281454,0.83998477316,0.865750681818,buy
2019-05-12,a45,"","","","","","",a60,"","",a150,a150,a90,a120,a120,a60,"","","","","",0.778949900797,0.80862768083,0.769741716898,buy
2019-05-13,a45,"","","","","","","",a120,a180,"","","",a120,"",a60,"","","","","",0.831549259457,0.83900271867,0.791431873120,buy
2019-05-14,a45,"","","","","","",a90,"",a180,a120,a120,a120,a150,a150,a60,"","","","","",0.895430925776,0.89529061202,0.859081700521,buy
2019-05-15,a45,a60,"","","","","","",a150,a150,"","","",a150,"",a60,"","","","","",0.842670667397,0.81238519555,0.840155779628,buy
2019-05-16,"",a60,"",a120,"","","",a120,a150,a150,a90,a90,a150,"",a180,a60,a45,"","","",a0,0.420392125590,0.24596032327,0.439964733361,sell
2019-05-17,"",a60,a120,a120,"","","",a120,"","","","","",a180,a180,a60,a45,"","","",a0,0.484474690930,0.26834662375,0.496824833712,sell
2019-05-18,"","",a120,"","","","","",a180,a120,a60,a60,a180,"","",a60,a45,"","","",a0,0.658246369570,0.66490001236,0.748368293822,buy
2019-05-19,"","",a120,"",a0,"","",a150,"","","","",a180,a150,a150,"",a45,"","","",a0,0.766667576556,0.85024888319,0.834417484012,buy
2019-05-20,"","","","",a0,"","","","",a90,"","","","","","","","","","",a0,0.575921247026,0.64700379370,0.615092433900,buy
2019-05-21,"","","","",a0,"","",a180,a150,"","","",a150,a120,a120,"","","","","","",0.775050781234,0.79162527445,0.769848853921,buy
2019-05-22,a30,"","",a135,a0,a30,"","","",a60,"",a0,"","",a120,"","","","","","",0.867630240533,0.92138679186,0.955076473985,buy
2019-05-23,a30,"","",a135,a0,a30,"","","","",a0,a0,a120,a90,"","","","","","","",0.710694952118,0.66142572347,0.848942976554,buy
2019-05-24,a30,"",a135,a135,"",a30,"",a150,a120,"","","",a120,a90,a90,"","","","","","",0.386641642600,0.39326745971,0.438058245731,sell
2019-05-25,"","",a135,"","","","","","","","","","","","","","","","","","",0.223519036681,0.18157883652,0.224604797816,sell
2019-05-26,"","","","","","","",a120,"","","","",a90,a60,"","","","","","","",0.603630416606,0.51182105068,0.540143834871,buy
2019-05-27,"","","","","","",a30,a120,a90,a0,"",a60,"","",a60,"","","","","","",0.060345819081,0.05954558452,0.115693135737,sell
2019-05-28,"","","","","","",a30,"","","",a60,a60,"","","","","","","","","",0.332444549568,0.38181410871,0.357683642834,sell
2019-05-29,"",a90,"",a150,"",a45,a30,a90,"","","","",a60,"","","",a60,"","","","",0.510325789461,0.72362048382,0.806404392449,buy
2019-05-30,"",a90,"",a150,"",a45,a30,"",a60,"",a90,a90,"","","","",a60,"",a120,"","",0.300255734310,0.58749115917,0.663269588393,sell
2019-05-31,"",a90,a150,a150,"",a45,a30,a60,"","","","","",a0,"","",a60,"",a120,"","",0.187228954093,0.53767181538,0.570354212713,sell
2019-06-01,"","",a150,"","","","",a60,"",a60,a120,a120,"","",a0,"",a60,a120,a120,"","",0.211403401193,0.26526547196,0.354828106467,sell
2019-06-02,"","",a150,"","","","","","","",a120,"","","","","","",a120,a120,"","",0.138242340480,0.15491778367,0.199234443440,sell
2019-06-03,"","","","","","","","","",a90,"",a150,a0,"","","","",a120,"","","",0.690574903287,0.67772591951,0.621922114175,buy
2019-06-04,"","","","","","","","",a0,a90,a150,a150,"",a60,"","","",a120,"","","",0.231894685488,0.29411234354,0.169503535895,sell
2019-06-05,"","","","","","","",a0,"",a120,"",a180,"",a60,"","","","","","","",0.265363208673,0.27541985411,0.303157791171,sell
2019-06-06,"","","","","",a60,"","","",a120,a180,a180,"","",a60,a45,"","","","","",0.631915208812,0.53084242950,0.710237293797,buy
2019-06-07,"","","","","",a60,"","","","","","",a60,a90,"",a45,"","","","","",0.782215936327,0.75469942651,0.807221000363,buy
2019-06-08,"","","","","",a60,"","","",a150,a150,a150,a60,"",a90,a45,"","","","","",0.729754086722,0.65408550557,0.738747638376,buy
2019-06-09,"","","","","","","",a60,a60,"","","","",a120,a90,a45,"","","","","",0.472774099491,0.40307271156,0.422421200558,sell
2019-06-10,"","","","","","","",a60,"",a180,a120,a120,a90,"","",a45,"","",a135,"","",0.653837263863,0.54388820364,0.694486095683,buy
2019-06-11,"","","","","","","","",a90,"","","","",a150,a120,a45,"","",a135,"",a30,0.739993015081,0.73287221834,0.753566503941,buy
2019-06-12,"","","","","","","",a90,a90,a150,a90,a90,a120,"","",a45,"","",a135,"",a30,0.644074679479,0.59106488923,0.670105450145,buy
2019-06-13,"","","","","","","","","","","","","",a180,a150,a45,"",a135,a135,"",a30,0.849236804212,0.83724379959,0.795900837646,buy
2019-06-14,"","","","","","","",a120,a120,a120,a60,a60,a150,"","","","",a135,a135,"",a30,0.442772898431,0.47725145765,0.440591891268,sell
2019-06-15,a0,a120,"",a180,"","","","","","","","",a150,a150,a180,"","",a135,"","",a30,0.610008631671,0.48411484091,0.827788753015,buy
2019-06-16,a0,a120,"",a180,"","","",a150,a150,a90,"","","","",a180,"","",a135,"","","",0.329581652896,0.49199684319,0.658292930030,sell
2019-06-17,a0,a120,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","",0.404927895408,0.45973131911,0.569083397954,sell
2019-06-18,a0,a120,a180,a180,"","","","","","","","","",a120,a150,"","","","","","",0.655481820025,0.64837556873,0.780128886286,buy
2019-06-19,a0,"",a180,"","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","",0.440928797167,0.26050389619,0.260901730219,sell
2019-06-20,a0,"",a180,"","","","","","","","","",a150,a90,"","","","","","","",0.171673738232,0.12638002005,0.093385577134,sell
2019-06-21,a0,"",a180,"","","","",a150,"","","","","","",a120,"","","","","","",0.065690306059,0.08807243059,0.050180858936,sell
2019-06-22,a0,"","","","","","",a150,a150,"","","",a120,a60,"","",a90,"",a150,"","",0.655024842833,0.36192389101,0.283521284923,sell
2019-06-23,"","","","","","","","","","","","","",a60,a90,"",a90,"",a150,"","",0.909771706564,0.72650328925,0.629325289526,buy
2019-06-24,"","","","","","","",a120,a120,a0,a60,a60,"","",a90,"",a90,"",a150,"",a45,0.945804564866,0.82578122897,0.775401439567,buy
2019-06-25,"","","","","","","","",a120,"","","",a90,"","","",a90,a150,a150,"",a45,0.987709703261,0.93864619410,0.882450962778,buy
2019-06-26,"","","","","","","","","","",a90,a90,"","",a60,"",a90,a150,"","",a45,0.742608007251,0.79801329215,0.673807646238,buy
2019-06-27,"","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","",a150,"","",a45,0.882526331006,0.88646020579,0.703776675599,buy
2019-06-28,"","","","","","","","","",a60,"",a120,a60,a0,"","","",a150,"","","",0.815548083572,0.87703000186,0.754386679603,buy
2019-06-29,"",a135,"","","","","",a60,a60,a60,a120,a120,"","","","","","","","","",0.284205593482,0.31405953102,0.402362836237,sell
2019-06-30,"",a135,"","","","","","",a60,"","","","","","","","","","","","",0.354585655151,0.26308586577,0.375243139436,sell
2019-07-01,"",a135,"","","","","","","",a90,a150,a150,"","",a0,"","","","","","",0.393078852814,0.34420185531,0.338138000471,sell
2019-07-02,"",a135,"","","","","","","","","","",a0,a60,a0,a30,"","","","","",0.540583781234,0.31555267827,0.472123768147,sell
2019-07-03,"",a135,"","","","","","","",a120,a180,a180,"","","",a30,"","","","","",0.276702753201,0.18075857141,0.396007585524,sell
2019-07-04,"",a135,"","","",a90,"",a0,a0,"","","","",a90,"",a30,"","","","","",0.263778631167,0.20238482916,0.292891069729,sell
2019-07-05,a0,a135,"","","",a90,a30,"","",a150,a150,a150,"","","",a30,"","","","","",0.071969439578,0.03055366958,0.111523375351,sell
2019-07-06,a0,a135,"","","",a90,a30,"","","","","","",a120,a60,a30,"","","","","",0.087252100848,0.03547630170,0.100212495384,sell
2019-07-07,a0,a135,"","","",a90,a30,"","",a180,a120,a120,a60,"","",a30,"","","","",a60,0.070357910493,0.04698148201,0.151530156272,sell
2019-07-08,a0,a135,"","","",a90,a30,a60,a60,"","","","",a150,a90,a30,"","","","",a60,0.087863376560,0.04773493799,0.100150171474,sell
2019-07-09,a0,a135,"","","",a90,"","","",a150,a90,a90,a90,"","","","","","","",a60,0.383805831066,0.32240613512,0.410569962957,sell
2019-07-10,a0,a135,"","","",a90,"",a90,a90,"","","","",a180,a120,"","","","","",a60,0.210737993073,0.13090008386,0.158719211028,sell
2019-07-11,a0,a135,"","","","","","","",a120,a60,a60,a120,"",a120,"","","","","","",0.063869366398,0.04163784297,0.061401725083,sell
2019-07-12,"",a135,"","","","","","",a120,"",a60,"","",a150,"","","","","","","",0.544304829774,0.52235765329,0.492991922246,buy
2019-07-13,"",a135,"","","","","",a120,a120,a90,"","","",a150,a150,"","","","","","",0.687692337633,0.70592486476,0.574950007666,buy
2019-07-14,"",a135,"","","","","","","",a90,"","",a150,"","","","","","","","",0.594973558693,0.48187866875,0.540725228875,buy
2019-07-15,"",a135,"","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",0.077157679350,0.15459832808,0.233325535426,sell
2019-07-16,"",a135,"","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",0.108327422674,0.07995764901,0.186812968979,sell
2019-07-17,"","","","","","","","",a180,"","","",a180,a90,"","",a120,"",a180,"","",0.519662850907,0.36787985675,0.588130620898,sell
2019-07-18,"","","","","","","",a180,"","","","","",a90,a150,"",a120,"",a180,"","",0.692771990369,0.80614807691,0.766731632148,buy
2019-07-19,"","","","","","","","",a150,"","","",a150,"",a150,"",a120,a180,"","","",0.911965694566,0.72833844299,0.490543626029,buy
2019-07-20,"","","","",a0,"","",a150,a150,"","","","",a60,"","",a120,a180,"","","",0.675005163027,0.58000418616,0.363577693219,buy
2019-07-21,"","","","",a0,"","",a150,"",a0,a60,a60,"","",a120,"","",a180,"","","",0.093829594580,0.04605964735,0.044820766914,sell
2019-07-22,"","","","",a0,"","","",a120,"","","",a120,"","","","",a180,"","","",0.213697026400,0.04259870357,0.051779640871,sell
2019-07-23,"","","","","","",a0,a120,"","","",a90,"","","","","","","","","",0.349742951668,0.36599189807,0.371735459581,sell
2019-07-24,"","","","","","",a0,"",a90,"",a90,"",a90,"",a90,"","","","","","",0.368543572359,0.26738846303,0.191422029590,sell
2019-07-25,"","","","","","",a0,"","","","","",a90,a0,"","","","","","","",0.648861350014,0.65858998279,0.601296972012,buy
2019-07-26,"","","","","","",a0,a90,a60,a60,a120,a120,"","","","","","","","","",0.336961984627,0.36358027706,0.388265197730,sell
2019-07-27,"","","","","","","","",a60,"","","",a60,"",a60,"","","","","","",0.463286508913,0.35523812779,0.457342774488,sell
2019-07-28,"","","","","","","",a60,"",a90,a150,a150,"","","","","","","","","",0.323960835450,0.36199385534,0.316785262463,sell
2019-07-29,"","","","","","","","","","",a150,"","",a60,"","",a135,"","","","",0.387118543657,0.39857825990,0.434258752627,sell
2019-07-30,"","","","","","","","","",a120,a180,a180,"",a60,"","",a135,"","","","",0.513050408538,0.59224707912,0.621149591558,buy
2019-07-31,"","","","","","","","",a0,"",a180,"","",a90,a0,"",a135,"","","",a90,0.689980311171,0.75803129775,0.630670630752,buy
2019-08-01,"","","","","","","",a0,"",a150,a150,a150,a0,a90,a0,"",a135,"","","",a90,0.709033386981,0.71619438259,0.730849205348,buy
2019-08-02,"","","","","","","",a0,"","",a150,"","",a120,"","","","","","",a90,0.427840903826,0.40411795464,0.390681688944,sell
2019-08-03,"","","","","","","","","",a180,a120,a120,"",a120,"","","","","","",a90,0.457923857028,0.50621204881,0.486911429728,sell
2019-08-04,"","","","","","","","",a60,"",a120,"","",a150,"","","","","","",a90,0.590673520434,0.64620748817,0.587832646411,buy
2019-08-05,"","","","","","","",a60,"",a150,a90,a90,a60,a150,a60,"","","","","","",0.525473968739,0.56286708328,0.535435535566,buy
2019-08-06,"","","","","","","",a60,a90,"",a90,"","","","","","","","","","",0.263141516148,0.23275371748,0.194693486425,sell
2019-08-07,"","","","","","","","","",a120,"",a60,a90,a180,a90,"","","",a150,a0,"",0.872166294919,0.54413323399,0.437760541242,buy
2019-08-08,"","","","","","","",a90,a120,a120,a60,"","","","","","","",a150,a0,"",0.765487274813,0.47176102907,0.385142210983,buy
2019-08-09,"","","","","","","","","","","","","",a150,a120,"","","",a150,a0,"",0.883850763007,0.65623883288,0.585509124690,buy
2019-08-10,"","","","","","","",a120,"",a90,"","",a120,"",a120,"",a150,"",a150,a0,"",0.746782118340,0.42147709310,0.387353474295,sell
2019-08-11,"","","","","","","","",a150,"","","","",a120,"","",a150,"","",a0,"",0.273610143268,0.45313553752,0.381643585846,sell
2019-08-12,"",a135,"","","","","","","",a60,a0,a0,a150,"",a150,"",a150,a150,"",a0,"",0.704018701908,0.70485802744,0.692454363524,buy
2019-08-13,"",a135,"","","","","",a150,a180,"",a0,"","","","","",a150,a150,"",a0,"",0.202711049101,0.14489545751,0.233018909954,sell
2019-08-14,"",a135,"","","","","","",a180,"","","","",a90,"","","",a150,"",a0,"",0.354617598634,0.27706858027,0.378867710555,sell
2019-08-15,"",a135,"","","",a90,"",a180,"","","","",a180,"",a180,"","",a150,"",a0,"",0.419135786773,0.36372831966,0.241159725701,sell
2019-08-16,"","","","","",a90,"",a180,a150,"","","","",a60,"","","","","",a0,"",0.548806616111,0.71712187199,0.590943328326,buy
2019-08-17,"","","","","",a90,"","","",a0,a60,a60,"","","","","","","",a0,"",0.242618822519,0.32445963452,0.399772819421,sell
2019-08-18,"","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","",a0,"",0.698375321729,0.73279347416,0.648656179449,buy
2019-08-19,"","","","","","","","",a120,"","",a90,"","","","","","",a135,a0,"",0.474449875522,0.55092576943,0.522971537469,buy
2019-08-20,"","","",a150,"","","","","","",a90,a90,a120,"","","","","",a135,a0,"",0.602951507197,0.64519826486,0.652792992415,buy
2019-08-21,"","","",a150,"","","",a120,"","","","",a120,a0,a120,a0,"","",a135,a0,"",0.504787985114,0.42914029965,0.551062016656,sell
2019-08-22,"",a150,"",a150,"","","","",a90,a60,a120,a120,"","","",a0,"","",a135,"","",0.435048257219,0.47733915257,0.610262654107,sell
2019-08-23,"",a150,a150,"","","","",a90,"","",a120,"",a90,"",a90,a0,"","","","","",0.101465122599,0.07086485916,0.111590942517,sell
2019-08-24,"",a150,a150,"","","","",a90,"",a90,"",a150,"","",a90,a0,"",a135,"","","",0.035592983071,0.05112834313,0.038027589459,sell
2019-08-25,"","",a150,"","","","","",a60,a90,a150,"",a60,"","",a0,"",a135,"","",a120,0.038723003408,0.02029004363,0.013036740329,sell
2019-08-26,"","","","","","","",a60,"","","",a180,a60,a60,a60,a0,"",a135,"","",a120,0.101826927736,0.05504660506,0.056163964125,sell
2019-08-27,"","","",a135,"","","","","",a120,a180,a180,"","","",a0,"",a135,"","",a120,0.175593060068,0.09341924002,0.117759689291,sell
2019-08-28,"","","",a135,"","","","","","","",a150,"",a90,"",a0,"","","","",a120,0.497742574664,0.27339217521,0.361058904047,sell
2019-08-29,"","","",a135,"","","","",a0,a150,a150,a150,"","","","","","","","","",0.286838619228,0.29683340101,0.320196720180,sell
2019-08-30,"","","","","","","",a0,a0,"","",a120,a0,a120,a0,"","","","","","",0.430496619202,0.35161374879,0.239374033890,sell
2019-08-31,"","",a135,"","",a120,"","","",a180,a120,a120,"","","","","","",a120,"","",0.387580534831,0.35336784004,0.421039745033,sell
2019-09-01,"","",a135,"","",a120,"","","","","",a90,"",a150,"","","","",a120,"","",0.671460747572,0.71633946551,0.643642821062,buy
2019-09-02,a0,"",a135,"",a0,a120,"","","",a150,a90,a90,"","","","",a180,"",a120,"","",0.628989546392,0.61996800124,0.652094578181,buy
2019-09-03,a0,"","","",a0,"","",a60,a60,"","",a60,a60,a180,"","",a180,"",a120,"","",0.429410446790,0.37290114973,0.459999534252,sell
2019-09-04,a0,"","",a120,a0,"","","","",a120,a60,a60,"","",a60,"",a180,"","","","",0.242848336525,0.18017208135,0.258599507073,sell
2019-09-05,a0,"","",a120,a0,"","",a90,"","","","","",a150,"","",a180,a120,"","","",0.459935878479,0.28072317425,0.381825409458,sell
2019-09-06,"",a180,"",a120,a0,"","",a90,a90,a90,"","",a90,"",a90,"",a180,a120,"","",a135,0.396614276594,0.45420186874,0.408519163660,sell
2019-09-07,"",a180,"","","","","","","","","","","",a120,"","","",a120,"","",a135,0.229452903184,0.29411417215,0.320019091136,sell
2019-09-08,"",a180,a120,"","",a135,"",a120,a120,a60,"",a0,a120,a120,"","","",a120,"","",a135,0.836175213263,0.78526209507,0.866861392809,buy
2019-09-09,"","",a120,"","",a135,a0,"",a120,a60,a0,"","","",a120,"","","","","",a135,0.422686558123,0.19561686212,0.340365810404,sell
2019-09-10,"","",a120,"","",a135,a0,"","","","","","",a90,"","","","","","","",0.870396353840,0.73382048811,0.795656503583,buy
2019-09-11,"","","","","","",a0,a150,a150,"","","",a150,"","","","","","","","",0.572337120604,0.57800061282,0.590270383950,buy
2019-09-12,"","","","","","",a0,"",a150,"","","","",a60,a150,"","","","","","",0.669359307488,0.73757395934,0.611744777957,buy
2019-09-13,"","","","","","",a0,a180,"",a0,"",a60,"",a60,"","","","","","","",0.222183510190,0.27364692250,0.289136071931,sell
2019-09-14,"","","","","","",a0,a180,a180,a0,a60,"",a180,"",a180,"","","","","","",0.406492809300,0.20676158946,0.271200813892,sell
2019-09-15,"","","","","","",a0,"",a180,"","",a90,"","",a180,"","","","","","",0.506096679710,0.38600997007,0.509527520842,sell
2019-09-16,"","","","","",a150,a0,a150,"","",a90,a90,a150,"","","","","","","","",0.441086902726,0.41412103090,0.438751476838,sell
2019-09-17,"","","","","",a150,a0,"",a150,"","","",a150,a0,a150,"","","","","",a150,0.814745604508,0.84725848734,0.734494746480,buy
2019-09-18,"","","","","",a150,"",a120,a150,a60,"",a120,"",a0,"","","","","","",a150,0.617302724889,0.76771626992,0.655864163949,buy
2019-09-19,"","","","","",a150,"",a120,"","",a120,"",a120,"","","","","","","",a150,0.299787866766,0.24527244146,0.312906268182,sell
2019-09-20,"","","","","","","","",a120,"","",a150,"","",a120,"","","","","",a150,0.475128534104,0.48857499333,0.461220479199,buy
2019-09-21,"","","",a90,"","","",a90,"",a90,a150,a150,a90,"","","","","","","",a150,0.613386329048,0.64761734613,0.520632174762,buy
2019-09-22,"","","",a90,"","","","","","","","",a90,a60,a90,"","","","","","",0.767578456913,0.72756589517,0.674202969039,buy
2019-09-23,"",a150,"",a90,"","","",a60,a90,a120,a180,a180,"","",a90,"","","","","","",0.247764391480,0.35576199553,0.361859078275,sell
2019-09-24,"",a150,"","","","","",a60,"","","","",a60,a90,"","","","",a90,"","",0.454159837597,0.53707567124,0.590851542936,sell
2019-09-25,"",a150,a90,"","","","","",a60,a150,a150,a150,"","",a60,"","","",a90,"","",0.286813999875,0.17354842396,0.347215634226,sell
2019-09-26,"","",a90,"","","","","","","","","","",a120,"","",a150,"",a90,"","",0.625854160671,0.50841489554,0.482998695155,buy
2019-09-27,"","",a90,"","","","","","",a180,a120,a120,"","","","",a150,"",a90,"","",0.399131454977,0.28699818147,0.350510684692,sell
2019-09-28,"","",a90,"","","","",a0,"","","","",a0,a150,"","",a150,"","","","",0.695402743993,0.56303608219,0.561848431342,buy
2019-09-29,"","","","","","","","",a0,a150,a90,a90,"","",a0,"",a150,a90,"","","",0.428024294422,0.49110806261,0.422718070882,sell
2019-09-30,a30,"","","","","","","",a0,"","","","",a180,"","","",a90,"","","",0.748901943295,0.66407728964,0.642219854233,buy
2019-10-01,a30,"","","","","","","","",a120,a60,a60,"","","","","",a90,"","","",0.672701989787,0.69398830350,0.737715738574,buy
2019-10-02,a30,"","","","","","",a60,"","","","","",a150,"","","",a90,"","","",0.792763578244,0.75894566502,0.808910223335,buy
2019-10-03,a30,a135,"","","","","","","",a90,"","",a60,a150,"","","","","","","",0.788867290397,0.79413380487,0.747283983317,buy
2019-10-04,a30,a135,"","","","","",a90,a60,"","","","","",a60,"","","","","","",0.488671299018,0.30889350529,0.495830754044,sell
2019-10-05,a30,a135,"","","",a180,"","",a60,a60,"",a0,a90,a120,"","","","","","","",0.910022780864,0.89415142063,0.895302157714,buy
2019-10-06,"","","","","",a180,"","","",a60,a0,a0,"","",a90,"","","","","","",0.782875864742,0.73515537291,0.685722396481,buy
2019-10-07,"","","","","",a180,"",a120,a90,"","","","",a90,a90,"","","","","","",0.489349809465,0.43157003855,0.302826767961,sell
2019-10-08,"","","","","",a180,"","","","","","",a120,"","","",a135,"","","","",0.599251282401,0.50915535832,0.556373827560,buy
2019-10-09,"","","","","","","",a150,"","","","","",a60,a120,"",a135,"","","","",0.465591932295,0.60590650799,0.586513557668,buy
2019-10-10,"","","","","","","",a150,a120,a0,"",a60,"",a60,"",a30,a135,"","","","",0.137348134761,0.18361794873,0.337121120810,sell
2019-10-11,"","","","","","","","","",a0,a60,a60,a150,"","",a30,a135,"","","",a180,0.498496424169,0.34725859992,0.633188522963,sell
2019-10-12,"","","",a60,"","","",a180,"","","","","","",a150,a30,"","","","",a180,0.544727523639,0.49172581241,0.561914108935,buy
2019-10-13,"","","",a60,"","","","",a150,"",a90,a90,a180,"","",a30,"","","","",a180,0.255166936469,0.22563148590,0.255541549095,sell
2019-10-14,"",a120,"",a60,"","","","","","",a90,"",a180,a0,"",a30,"","","","",a180,0.357321750113,0.34179358793,0.258786391937,sell
2019-10-15,"",a120,"",a60,"","","",a150,a180,a60,"",a120,"",a0,a180,a30,"","","","","",0.372537075159,0.48621430407,0.541225634555,sell
2019-10-16,"",a120,"",a60,"","","","",a180,a60,a120,a120,a150,"","",a30,"","","","","",0.379894711588,0.28332287526,0.516226369959,sell
2019-10-17,"",a120,"","","","","",a120,"","","","","","",a150,"","","","","","",0.697842688151,0.72351439769,0.565626068648,buy
2019-10-18,"","",a60,"","","","","",a150,a90,a150,a150,a120,"",a150,"","","",a60,"","",0.537127844173,0.51358509336,0.358794409915,buy
2019-10-19,"","",a60,"","","","","","","","","",a120,a60,"","","","",a60,"","",0.376297492106,0.22176092006,0.262417298486,sell
2019-10-20,"","",a60,"","","","",a90,a120,a120,a180,a180,"","",a120,"",a120,"",a60,"","",0.680089127877,0.64451714324,0.625277028543,buy
2019-10-21,"","",a60,"","","","","",a120,"",a180,"",a90,a90,"","",a120,"",a60,"","",0.918542484087,0.88211411311,0.855087959572,buy
2019-10-22,"","",a60,"","","","",a60,"",a150,"",a150,"",a90,a90,"",a120,"",a60,"","",0.781995308764,0.78482290596,0.718180331108,buy
2019-10-23,"","","","","","","","",a90,"",a150,"",a60,"",a90,"",a120,a60,"","","",0.731278408909,0.77873831122,0.588825951706,buy
2019-10-24,"","","","","","","","","",a180,"",a120,"",a120,"","","",a60,"","","",0.412860908336,0.40747602716,0.361612304488,sell
2019-10-25,"","","","","","","","",a60,a180,a120,"","","",a60,"","",a60,"","","",0.317470125090,0.30799217944,0.322248231278,sell
