Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-02,1.46,0,0.44,0.36, 0.0060195,-0.00284210, 0.00208107, 0.0125606, 0.0040677,buy
2016-10-03,0.48,0,1.78,0.54, 0.0000803,-0.00248245,-0.00422816,-0.0042677,-0.0041096,buy
2016-10-04,0,0,4.24,0.82,-0.0100619, 0.00430603, 0.00513314,-0.0012056,-0.0009827,buy
2016-10-05,0,0,4.52,1.44, 0.0155192, 0.01241250, 0.01551922, 0.0183647, 0.0125390,buy
2016-10-06,0,0,2.65,1.73,-0.0089756, 0.00117588,-0.01125250,-0.0112508,-0.0062273,sell
2016-10-07,0,0,0.54,1.94,-0.0032089,-0.00014116,-0.00885865,-0.0077913, 0.0090567,sell
2016-10-08,0,0,0.32,1.53,-0.0029599,-0.00126072, 0.00074763,-0.0041244,-0.0037776,buy
2016-10-09,0,0,0.6,0.76, 0.0097157, 0.00555192, 0.00900225, 0.0030614, 0.0103170,buy
2016-10-10,0,0,1.12,0.22,-0.0195259,-0.00799442,-0.00912291,-0.0195259, 0.0077278,sell
2016-10-11,0,0,1.78,0.2,-0.0018620,-0.00274883,-0.00962856,-0.0083484,-0.0040584,sell
2016-10-12,0,0,1.49,0.51, 0.0035222, 0.00393637, 0.00407605, 0.0025149, 0.0039364,buy
2016-10-13,0,0.25,1.33,1.2,-0.0172352,-0.01773796,-0.01755679,-0.0141190,-0.0158403,sell
2016-10-14,0,0.63,2.2,1.28,-0.0075927, 0.00105268,-0.00492510, 0.0027325, 0.0060962,buy
2016-10-15,0.4,0.99,1.31,1.38, 0.0087600, 0.01093486, 0.00877399, 0.0064243, 0.0124100,buy
2016-10-16,0.94,0.6,0.3,1.17, 0.0032280, 0.00522512, 0.00458488, 0.0027075, 0.0052251,buy
2016-10-17,1.98,0.24,0,0.3,-0.0022066, 0.00608354, 0.00077790, 0.0061023, 0.0034382,buy
2016-10-18,1.75,0,0,0, 0.0009034,-0.00197219,-0.00274142,-0.0067853,-0.0034066,buy
2016-10-19,0.74,0.57,0,0, 0.0049007, 0.00901717, 0.00652519, 0.0090283, 0.0059606,buy
2016-10-20,0,0.99,0,0, 0.0019311, 0.01635815, 0.01424584, 0.0191839, 0.0142458,buy
2016-10-21,0,0.35,0,0.32, 0.0051491, 0.00323370, 0.00338916, 0.0051491, 0.0069573,buy
2016-10-22,0,0,0,0.63,-0.0143333,-0.01433329,-0.01155560,-0.0196335,-0.0175279,sell
2016-10-23,0,0,0,1.19,-0.0031509,-0.00160825, 0.00042847,-0.0018552,-0.0026769,buy
2016-10-24,0,0,0.4,1.97,-0.0058636,-0.00312771,-0.00857291,-0.0056582, 0.0105267,sell
2016-10-25,0,0,0.98,2.79, 0.0061527, 0.00667220, 0.00811208, 0.0087020, 0.0066978,buy
2016-10-26,0,0,1.77,2.5,-0.0031244,-0.00128135,-0.00000449,-0.0012814,-0.0135015,sell
2016-10-27,0,0,1.29,1.18,-0.0036930,-0.00088962,-0.01340383,-0.0047089, 0.0009220,sell
2016-10-28,0,0,0.54,1.04,-0.0110117,-0.00501198,-0.01066328,-0.0019514,-0.0019514,sell
2016-10-29,0.85,0,0,1.19,-0.0003689, 0.00270422,-0.00727343, 0.0010949, 0.0010251,buy
2016-10-30,2.57,0,0,0.68, 0.0060438, 0.00446006, 0.00858575, 0.0043957, 0.0043957,buy
2016-10-31,2.43,0,0,0.35, 0.0047361, 0.00319287,-0.00065231, 0.0014654,-0.0006523,buy
2016-11-01,1.98,0,0.31,0,-0.0080862,-0.01582533,-0.01537718,-0.0136300,-0.0153499,sell
2016-11-02,1.1,0,1.25,0, 0.0034989, 0.00152152,-0.01043301,-0.0060846,-0.0081687,sell
2016-11-03,0.92,0,1.78,0, 0.0025938, 0.00309810, 0.00191836, 0.0031289, 0.0031289,buy
2016-11-04,1.43,0,0.6,0, 0.0085221, 0.01481797, 0.01422864, 0.0051296, 0.0073942,buy
2016-11-05,1.96,0,0.53,0, 0.0170342, 0.01476611, 0.01528367, 0.0173324, 0.0154203,buy
2016-11-06,0.89,0,1.28,0, 0.0108356, 0.00972361, 0.00711687, 0.0055317,-0.0028421,buy
2016-11-07,0,0,1.77,0, 0.0004565,-0.00263887, 0.00092459, 0.0070988,-0.0016010,buy
2016-11-08,0,0,1.02,0,-0.0095309,-0.01186777,-0.00953087,-0.0100805,-0.0082733,sell
2016-11-09,0,0,0.42,0, 0.0062932, 0.01456350, 0.01805260, 0.0098732, 0.0180014,buy
2016-11-12,0,0.21,0,0, 0.0053305, 0.00768055, 0.00694658, 0.0040015, 0.0053491,buy
2016-11-13,0,0.36,0.52,0, 0.0059974, 0.00243293, 0.00596227, 0.0026629, 0.0015682,buy
2016-11-14,0.73,0.62,1.05,0, 0.0116750, 0.00769885, 0.01048034, 0.0087545, 0.0177224,buy
2016-11-15,1.98,1,1.78,0,-0.0028149,-0.00226101,-0.00282363,-0.0034031,-0.0028798,buy
2016-11-16,1.48,0.9,1.48,0,-0.0017922, 0.00428283, 0.00617202,-0.0017718,-0.0022499,buy
2016-11-17,0.42,0.51,0.74,0.46,-0.0016262, 0.00372202, 0.00708851, 0.0033686, 0.0008965,buy
2016-11-18,0,0.29,0.99,1.2,-0.0174437,-0.01967589,-0.01744365,-0.0128185,-0.0163318,sell
2016-11-19,0,0,1.8,0.77, 0.0169141, 0.01957811, 0.02000068, 0.0206016, 0.0169141,buy
2016-11-20,0,0,1.72,0, 0.0150820, 0.01491554, 0.01619371, 0.0096132, 0.0095217,buy
2016-11-21,0,0,1.3,0, 0.0020963, 0.00141978, 0.00591466, 0.0020963,-0.0013391,buy
2016-11-22,0,0,1.78,0,-0.0213722,-0.01293830,-0.02182232,-0.0243524,-0.0218223,sell
2016-11-23,0,0,1.37,0.28, 0.0067484, 0.00502148, 0.00892962, 0.0088014, 0.0101151,buy
2016-11-24,0,0,0.43,0.69, 0.0014496, 0.00163616, 0.00432770,-0.0029742, 0.0050202,buy
2016-11-25,1.42,0,0,1.19,-0.0031427,-0.00207831,-0.00516427,-0.0020783,-0.0020058,buy
2016-11-26,3.23,0,0,0.82,-0.0071382,-0.01008188,-0.00998536,-0.0105455,-0.0009836,sell
2016-11-27,3.09,0,0,0.34, 0.0044962, 0.00712350, 0.00872926, 0.0091310,-0.0046604,buy
2016-11-28,1.64,0,0,0.47,-0.0125041,-0.01250413,-0.01200263,-0.0136742,-0.0136665,sell
2016-11-29,1.16,0,0,1.63,-0.0124644,-0.01139605,-0.01195219, 0.0003472,-0.0124644,sell
2016-11-30,1.07,0,0.43,2.13, 0.0053614, 0.00627521, 0.00536137, 0.0085181, 0.0014654,buy
2016-12-01,1.81,0,0.75,1.54,-0.0014613,-0.00511557,-0.00622974,-0.0061130, 0.0003271,sell
2016-12-02,2,0,1.32,0.51,-0.0056061,-0.00437298,-0.00435559,-0.0052659,-0.0050562,sell
2016-12-03,1.29,0,1.8,0.21, 0.0060887, 0.00853621, 0.00608867, 0.0103533, 0.0101910,buy
2016-12-04,0.76,0,1.77,0, 0.0013086, 0.00379519, 0.00323841, 0.0037952, 0.0037952,buy
2016-12-05,0.45,0,1.57,0,-0.0034476,-0.00344755,-0.00208951,-0.0034476,-0.0009966,buy
2016-12-06,0,0,2.03,0, 0.0016792,-0.00641622,-0.00308131,-0.0045383, 0.0002588,buy
2016-12-07,0,0,2.18,0, 0.0098101, 0.01347013, 0.00485620, 0.0111586, 0.0112125,buy
2016-12-08,0,0,2.32,0,-0.0051668,-0.00188453,-0.00227921,-0.0006473,-0.0087036,buy
2016-12-09,0,0,3.52,0,-0.0157706,-0.01566463,-0.01446468,-0.0190764,-0.0199329,sell
2016-12-10,0.59,0.26,3.43,0, 0.0115742, 0.00885992, 0.00766229, 0.0098377, 0.0076623,buy
2016-12-11,1.48,0.77,1.75,0,-0.0097254,-0.00968595,-0.00327115,-0.0068091,-0.0081733,sell
2016-12-12,1.98,0.99,0.77,0,-0.0100048,-0.00986959,-0.00565529,-0.0058708,-0.0095881,sell
2016-12-13,1.03,0.42,0,0,-0.0062418,-0.00624182,-0.00788799,-0.0070430,-0.0072941,sell
2016-12-14,0.42,0,0,0, 0.0211312, 0.02045193, 0.01621627, 0.0149130, 0.0162058,buy
2016-12-16,0,0,0,0,-0.0048315,-0.00937225,-0.00474113,-0.0065330,-0.0087299,sell
2016-12-17,0,0,0,0,-0.0004417, 0.00208255,-0.00471751, 0.0006710,-0.0035884,buy
2016-12-18,0,0,0,0, 0.0000470, 0.00555476, 0.00602584, 0.0036868, 0.0034050,buy
2016-12-19,0,0,0.32,0,-0.0024981,-0.00127764,-0.01210097, 0.0030159, 0.0002846,buy
2016-12-20,0,0,0.4,0, 0.0048680, 0.01204228,-0.01215431, 0.0121594, 0.0080455,buy
2016-12-21,0,0,0.51,0,-0.0129489,-0.00485858,-0.01546678, 0.0017152,-0.0062135,sell
2016-12-22,0,0,0.65,0,-0.0011992,-0.00727754,-0.00461388,-0.0038958, 0.0050374,buy
2016-12-23,0.48,0,1.49,0,-0.0005589,-0.00025738,-0.00044893,-0.0002574, 0.0017624,buy
2016-12-24,1.18,0,2.78,0, 0.0086420, 0.00864204, 0.00342720, 0.0099868, 0.0086420,buy
2016-12-25,1.98,0,5.32,0,-0.0021373,-0.00031599,-0.00109637,-0.0087093, 0.0031460,buy
2016-12-26,1.35,0,5.82,0, 0.0018209, 0.00185233, 0.00271537,-0.0022695, 0.0066170,buy
2016-12-27,0.56,0,4.67,0, 0.0008304, 0.00215807, 0.00083816, 0.0008864, 0.0062227,buy
2016-12-28,0,0,4,0,-0.0094403,-0.00790614,-0.01557106,-0.0070077,-0.0153756,sell
2016-12-29,0,0,3.62,0,-0.0166208,-0.00997296,-0.01215444,-0.0177138,-0.0181962,sell
2016-12-30,0,0,2.73,0, 0.0000647,-0.00027262, 0.00325892, 0.0070861, 0.0036044,buy
2016-12-31,0,0,2.51,0, 0.0073628, 0.01073036, 0.00653864, 0.0176718, 0.0109188,buy
2017-01-01,0,0,1.32,0, 0.0081941,-0.00159517, 0.00270729,-0.0029562, 0.0081941,buy
2017-01-02,0,0,0.9,0, 0.0002682, 0.00026819, 0.00398425, 0.0011940, 0.0043443,buy
2017-01-03,0,0,2.12,0,-0.0012706, 0.00315100, 0.00354008, 0.0035401,-0.0020281,buy
2017-01-04,0,0,1.35,0, 0.0060965,-0.00179272, 0.00501599, 0.0060965, 0.0077393,buy
2017-01-05,0,0,0,0,-0.0111985,-0.00155821, 0.00196288,-0.0010939,-0.0015355,buy
2017-01-06,0,0,0,0, 0.0016487, 0.00701514, 0.00446388, 0.0016282, 0.0039929,buy
2017-01-07,0,0,0,0,-0.0152963,-0.00774100,-0.01041525,-0.0093402,-0.0112897,sell
2017-01-08,0,0,0.4,0.25,-0.0134917,-0.01304226,-0.01071130,-0.0112019,-0.0133829,sell
2017-01-09,0,0,0.76,0.63,-0.0073313,-0.00993674,-0.00611884,-0.0092001,-0.0102728,sell
2017-01-10,0,0,1.45,1.61, 0.0114480, 0.00305964, 0.00377503, 0.0050706, 0.0122202,buy
2017-01-11,0,0,1.78,1.88, 0.0176348, 0.01257714, 0.00514769,-0.0043913, 0.0127624,buy
2017-01-12,0,0,1.15,1.56,-0.0026622, 0.00385094,-0.00352794,-0.0046611, 0.0019466,buy
2017-01-13,0,0,0.61,0.61, 0.0103317, 0.01125269, 0.01377076, 0.0125543, 0.0124354,buy
2017-01-14,0,0,0.32,0.26,-0.0183046,-0.02029016,-0.01764169,-0.0090710,-0.0137262,sell
2017-01-16,0,0.29,0,0.3, 0.0132037, 0.01783290, 0.01289179, 0.0187041, 0.0123087,buy
2017-01-17,0,0.92,0,0.52,-0.0122045,-0.00898867,-0.00711213,-0.0099295,-0.0099295,sell
2017-01-18,0,0.98,0.47,0.93,-0.0014969, 0.00061483, 0.00061483,-0.0014969, 0.0018628,buy
2017-01-19,0,0.33,1.07,1.2,-0.0154073,-0.01872188,-0.01540730,-0.0120005,-0.0133871,sell
2017-01-20,0,0,1.8,0.85, 0.0165029, 0.01790709, 0.01696077, 0.0225574, 0.0165029,buy
2017-01-21,0.42,0,1.28,0.47, 0.0166208, 0.01557551, 0.01662085, 0.0152712, 0.0128513,buy
2017-01-22,1.03,0,1.25,0.27, 0.0149530, 0.01465075, 0.00536361, 0.0049870, 0.0047198,buy
2017-01-23,1.98,0,1.77,0, 0.0053696, 0.00748099, 0.00537618, 0.0060909, 0.0084549,buy
2017-01-24,1.52,0,1.62,0, 0.0121849, 0.00709176, 0.01218490, 0.0121849, 0.0145972,buy
2017-01-25,0.62,0,0.56,0.34, 0.0072430, 0.00859872, 0.00665227, 0.0085987, 0.0066523,buy
2017-01-26,0,0,0,0.69, 0.0154951, 0.01706557, 0.01523082, 0.0173010, 0.0154017,buy
2017-01-27,0.75,0,0,1.2, 0.0045918,-0.00332157, 0.00022668, 0.0008970,-0.0000182,buy
2017-01-28,1.96,0,0,1, 0.0080401, 0.00144670, 0.00193570, 0.0007158, 0.0068248,buy
2017-01-29,1.88,0,0,0.5,-0.0096566,-0.00568834,-0.00541553,-0.0054253,-0.0054155,sell
2017-01-30,0.7,0,0,0.54, 0.0024280,-0.00037714, 0.00439828, 0.0015405, 0.0015636,buy
2017-01-31,0,0,0,0.95,-0.0105597,-0.00733174,-0.01007690,-0.0105597,-0.0129626,sell
2017-02-01,0,0,0,1.69, 0.0103234, 0.01055421, 0.01493495, 0.0124816, 0.0089932,buy
2017-02-02,0,0.65,0,1.61, 0.0039125, 0.00089702,-0.00132872, 0.0026456,-0.0018651,buy
2017-02-03,0,1,0,0.76, 0.0050920, 0.01259346, 0.01259346, 0.0100244, 0.0125935,buy
2017-02-04,0,0.33,0,0.22,-0.0122620,-0.01226202,-0.00307846,-0.0002078,-0.0082142,sell
2017-02-07,0,0,0.34,0, 0.0103153, 0.01231615, 0.00948777, 0.0086129, 0.0101546,buy
2017-02-08,0,0,1.23,0, 0.0036141, 0.00159048,-0.00078007, 0.0053183, 0.0100390,buy
2017-02-09,0.43,0,2.67,0, 0.0117502, 0.01235780, 0.00851208, 0.0083907, 0.0076647,buy
2017-02-10,1.06,0,3.41,0, 0.0038177, 0.00388320, 0.00042675, 0.0038832, 0.0029158,buy
2017-02-11,1.96,0,2.34,0, 0.0164995, 0.01092085, 0.01287646, 0.0061688, 0.0191144,buy
2017-02-12,1.44,0,1.36,0, 0.0104554, 0.00597995, 0.00437107, 0.0043711,-0.0043171,buy
2017-02-13,0.57,0,1.73,0,-0.0012010, 0.00066708, 0.00057915, 0.0006671, 0.0018745,buy
2017-02-14,0,0,2.25,0, 0.0044157, 0.00712143, 0.00244242, 0.0038727,-0.0011582,buy
2017-02-15,0,0,1.92,0, 0.0100571,-0.00585853, 0.00314133, 0.0014731, 0.0024272,buy
2017-02-16,0,0,2.2,0, 0.0066757, 0.01347013, 0.00509127, 0.0111586, 0.0041327,buy
2017-02-17,0,0,1.49,0,-0.0010580, 0.00044158, 0.00131516, 0.0021701, 0.0038278,buy
2017-02-18,0,0,0.68,0, 0.0026501, 0.00369584,-0.00188158, 0.0044503, 0.0127471,buy
2017-02-19,0,0,0.31,0.26,-0.0026683, 0.00168344,-0.00855696,-0.0044280,-0.0076643,sell
2017-02-20,0.57,0,1.33,0.49, 0.0144252, 0.01480589, 0.01137699, 0.0074500, 0.0113770,buy
2017-02-21,1.95,0,1.8,0.93, 0.0102726, 0.00860237, 0.00546189, 0.0087348, 0.0080312,buy
2017-02-22,1.39,0,0.98,1.47,-0.0103837,-0.00445156,-0.00909682,-0.0127581,-0.0097851,sell
2017-02-23,0,0,1.78,1.37,-0.0003268, 0.00290424,-0.00214034, 0.0018122, 0.0029042,buy
2017-02-24,0,0,1.56,1.59, 0.0144122, 0.00754434, 0.00559320,-0.0024331, 0.0102774,buy
2017-02-25,0,0.31,0.36,1.42, 0.0032247, 0.00338086,-0.01100592, 0.0033809, 0.0003293,buy
2017-02-26,0,0.63,0,0.59,-0.0171044,-0.00966557,-0.01583405,-0.0166082,-0.0172363,sell
2017-02-27,0,0.99,0,0.29, 0.0001427, 0.00361822,-0.00388002, 0.0019716,-0.0079446,buy
2017-02-28,0,0.76,0,0, 0.0058740, 0.00494522,-0.00040584, 0.0025290, 0.0031628,buy
2017-03-01,0,0.37,0,0, 0.0019646, 0.00508292, 0.00166380, 0.0063579, 0.0101795,buy
2017-03-02,0.35,0.18,0,0,-0.0060500,-0.00442803,-0.00595893,-0.0020665,-0.0041041,sell
2017-03-03,0.64,0,0,0,-0.0031818, 0.00831991,-0.00263336,-0.0064338, 0.0046990,buy
2017-03-04,1.16,0,0,0,-0.0130671,-0.01237474,-0.01286136, 0.0093213,-0.0076778,sell
2017-03-05,1.98,0,0,0, 0.0074683, 0.00178960, 0.00267409, 0.0006142, 0.0078739,buy
2017-03-06,1.85,0,0,0, 0.0006464, 0.00224208,-0.00093708,-0.0007977, 0.0092737,buy
2017-03-07,1.46,0,1.67,0,-0.0048748,-0.00844499,-0.00728251,-0.0100226,-0.0072450,sell
2017-03-08,3,0,3.01,0,-0.0001233, 0.00278647, 0.00212249, 0.0005317, 0.0112663,buy
2017-03-09,2.72,0,2.25,0, 0.0109065, 0.01153970, 0.01287569, 0.0092372, 0.0109065,buy
2017-03-10,1.96,0,1.03,0, 0.0128534, 0.00660987, 0.01021312, 0.0130070, 0.0066099,buy
2017-03-11,1.36,0,0.43,0.47, 0.0002897,-0.00783197,-0.01067181, 0.0030678,-0.0020912,buy
2017-03-12,0.57,0,0,1.19, 0.0103703, 0.00721907, 0.00781778, 0.0093928, 0.0051493,buy
2017-03-13,0,0,0,0.51, 0.0109366, 0.01392489, 0.01567603, 0.0163461, 0.0111459,buy
2017-03-15,0,0,0,0.23, 0.0019909,-0.00242932,-0.00508279,-0.0019789,-0.0052736,buy
2017-03-16,0,0,0,0.53, 0.0101482, 0.01674465, 0.01543461, 0.0102744, 0.0115718,buy
2017-03-17,0,0,0,1.2,-0.0084856,-0.00742021,-0.00934272,-0.0102280,-0.0105975,sell
2017-03-18,0,0,0,1.11,-0.0023204, 0.00713793, 0.00082556, 0.0068550, 0.0068550,buy
2017-03-19,0,0,0,0.47,-0.0116733,-0.01146765,-0.01146765,-0.0057771,-0.0054160,sell
2017-03-22,0,0,0,0.23, 0.0019909,-0.00242932,-0.00508279,-0.0019789,-0.0052736,buy
2017-03-23,0,0.4,0,1.08, 0.0147236, 0.01069951, 0.01026701, 0.0109448, 0.0102670,buy
2017-03-24,0,0.98,0.35,1.97, 0.0100242, 0.01421028, 0.01226939, 0.0094393, 0.0107560,buy
2017-03-25,0,0.48,0.63,1.47, 0.0007992, 0.00102891, 0.00796409,-0.0141671,-0.0008950,buy
2017-03-26,0,0,1.15,0.46, 0.0012754,-0.00920839,-0.00045958,-0.0091370, 0.0010964,sell
2017-03-27,0,0,1.8,0, 0.0045876,-0.00762473, 0.00458763, 0.0021894, 0.0038578,buy
2017-03-28,0.81,0,1.51,0, 0.0063690, 0.00636902, 0.00865739, 0.0063690, 0.0095611,buy
2017-03-29,1.96,0,0.82,0, 0.0143166, 0.00399563, 0.00436375, 0.0046741, 0.0039956,buy
2017-03-30,1.54,0,0.45,0, 0.0221412, 0.01523308, 0.01920087, 0.0164313, 0.0186621,buy
2017-03-31,0.55,0,0,0, 0.0020923,-0.00026959, 0.00334325, 0.0035655, 0.0035040,buy
2017-04-03,0.51,0,0,0.25,-0.0175279,-0.02054200,-0.02065921,-0.0201062,-0.0020240,sell
2017-04-04,0.95,0,0,0.36,-0.0082025,-0.01168421,-0.01016087,-0.0079048,-0.0070282,sell
2017-04-05,1.75,0,0,0.52,-0.0134216,-0.01345387,-0.01110893,-0.0153252,-0.0133790,sell
2017-04-06,2,0.4,0,0.72,-0.0081859,-0.00982502,-0.00893830,-0.0085867,-0.0101613,sell
2017-04-07,1.19,0.98,0,1.43, 0.0011160, 0.00730808,-0.00033261, 0.0034527,-0.0058388,buy
2017-04-08,0.64,0.91,0,2.32, 0.0131466, 0.00948874, 0.00946611, 0.0089608, 0.0080739,buy
2017-04-09,0.35,0.34,0.32,2.36,-0.0120346,-0.01860405,-0.00780529,-0.0154160,-0.0178178,sell
2017-04-10,0,0,0.49,1.46,-0.0095570,-0.00832728,-0.01120827,-0.0095908,-0.0078318,sell
2017-04-11,0,0,0.76,1.01,-0.0092631,-0.00529295,-0.01304479,-0.0101136,-0.0121363,sell
2017-04-12,0,0,1.15,1.04,-0.0007833,-0.00234992,-0.00110661,-0.0003092,-0.0109146,buy
2017-04-13,0,0,1.75,1.31,-0.0114194,-0.00812893,-0.01174596,-0.0043682,-0.0020732,sell
2017-04-14,0.39,0,2.29,1.78,-0.0126147,-0.01138983,-0.00833165,-0.0106771, 0.0000196,sell
2017-04-15,0.97,0,2.17,1.64,-0.0035426,-0.00098811,-0.00382979,-0.0112090, 0.0042182,buy
2017-04-16,1.77,0,2.49,1.17, 0.0129038,-0.00042215,-0.00146332, 0.0004513,-0.0004450,buy
2017-04-17,2.64,0,2.32,0.96, 0.0126906, 0.00764149, 0.00869322, 0.0097098, 0.0098909,buy
2017-04-18,2.07,0,1.43,0.76,-0.0065194,-0.00399249,-0.00555759,-0.0006282,-0.0055576,sell
2017-04-19,1.35,0,0.65,0.89,-0.0110726,-0.01718248,-0.01114024,-0.0133906,-0.0114808,sell
2017-04-20,0.87,0,0.4,1.08, 0.0165543, 0.01870532, 0.01844662, 0.0094711, 0.0184466,buy
2017-04-21,1.4,0,0,1.2, 0.0011468,-0.00827412,-0.01356530,-0.0082741,-0.0082741,sell
2017-04-22,1.82,0,0,1.42, 0.0135751, 0.01692705, 0.01357513, 0.0142050, 0.0057517,buy
2017-04-23,2.52,0,0,1.66,-0.0121441, 0.00123787,-0.00563626,-0.0103343,-0.0134238,sell
2017-04-24,2.88,0,0,1.81,-0.0101922,-0.00352279,-0.00061472,-0.0088158,-0.0104742,sell
2017-04-25,2.27,0,0,1.19,-0.0033477,-0.00334773,-0.00336311,-0.0001924,-0.0042756,buy
2017-04-26,1.67,0,0,0.66,-0.0094490,-0.00494772,-0.00547911, 0.0014548, 0.0028457,buy
2017-04-27,1.28,0,0,0.22,-0.0105402,-0.01014077,-0.01027110,-0.0090160,-0.0094222,sell
2017-04-28,1.04,0,0,0, 0.0006828,-0.00031779, 0.00246847,-0.0040118, 0.0103633,buy
2017-04-29,0.57,0,0,0, 0.0113648, 0.01212862, 0.01066565, 0.0087146, 0.0128719,buy
2017-04-30,0.49,0,0,0, 0.0081706, 0.00395830, 0.00835822, 0.0065313, 0.0110450,buy
2017-05-01,0.41,0,0.31,0,-0.0132428,-0.01420761,-0.01493016,-0.0150184,-0.0125666,sell
2017-05-02,0.35,0,0.72,0,-0.0086278,-0.00952381,-0.00118282, 0.0011591,-0.0021637,buy
2017-05-03,0,0,1.69,0,-0.0180799,-0.01083839,-0.01588630,-0.0165421,-0.0158863,sell
2017-05-04,0,0,1.78,0,-0.0193442,-0.01244061,-0.01755272,-0.0178427,-0.0175527,sell
2017-05-05,0,0,0.79,0,-0.0027647,-0.01515826, 0.00141037, 0.0017206, 0.0033499,sell
2017-05-06,0,0,0.34,0, 0.0144832, 0.00553957, 0.00136985, 0.0186183, 0.0144832,buy
2017-05-07,0.42,0,0,0,-0.0140275,-0.01889338,-0.01609432,-0.0173722,-0.0135781,sell
2017-05-08,1.47,0,0,0.23,-0.0105327,-0.00764524,-0.00780453,-0.0058932,-0.0103013,sell
2017-05-09,3.07,0,0,0.42, 0.0016860,-0.00473443, 0.00349701,-0.0043184,-0.0025618,buy
2017-05-10,3.6,0,0,0.75, 0.0051979, 0.00060431, 0.00604687,-0.0003619, 0.0022620,buy
2017-05-11,4.13,0,0,1.2,-0.0105490,-0.01011915,-0.00874015,-0.0060725,-0.0083116,sell
2017-05-12,3.81,0,0,1.04,-0.0141962,-0.01396687,-0.01694697,-0.0158350,-0.0133886,sell
2017-05-13,2.34,0,0,0.57, 0.0082669, 0.01273967, 0.01054474, 0.0102637, 0.0050083,buy
2017-05-14,1.18,0,0,0.32, 0.0032427, 0.00092047, 0.00016963, 0.0038156, 0.0026730,buy
2017-05-15,0.35,0,0,0,-0.0079143,-0.00823869,-0.00540548,-0.0090928,-0.0034929,sell
2017-05-17,0,0.28,0,0, 0.0100902, 0.00891246, 0.00964083, 0.0075164,-0.0016488,buy
2017-05-18,0,0.61,0,0,-0.0006056,-0.00714282,-0.00981726,-0.0006063,-0.0098173,sell
2017-05-19,0,1,0,0.2,-0.0084351,-0.00806975,-0.00099543, 0.0006885,-0.0022617,buy
2017-05-20,0,0.73,0,0.39, 0.0054022,-0.00124668, 0.00120113,-0.0088703,-0.0088703,sell
2017-05-21,0,0.33,0,0.78, 0.0101660, 0.01016596, 0.01016596, 0.0079914, 0.0101660,buy
2017-05-22,0,0,0,1.2,-0.0065481,-0.00481912,-0.00615045,-0.0065481,-0.0114167,sell
2017-05-23,0,0,0,1.16, 0.0076294, 0.00839940, 0.00907977, 0.0061969, 0.0060351,buy
2017-05-24,0,0,0,1.06,-0.0037740,-0.00601591,-0.00014295, 0.0110853,-0.0042244,buy
2017-05-25,0,0,0,1.19,-0.0031509,-0.00160825, 0.00042847,-0.0018552,-0.0026769,buy
2017-05-26,0,0.22,0.34,0.93,-0.0023187,-0.01476617,-0.00231874, 0.0016636,-0.0023187,sell
2017-05-27,0,0.42,1.86,0.41, 0.0058120, 0.00581195, 0.00285286, 0.0110551, 0.0070193,buy
2017-05-28,0,0.81,2.98,0, 0.0006579,-0.00174028,-0.00154683,-0.0071915, 0.0060533,buy
2017-05-29,0,1,2.74,0, 0.0078999,-0.00035230, 0.00055148,-0.0132916, 0.0101748,buy
2017-05-30,1.37,0.62,3.44,0, 0.0034916, 0.00276184, 0.00361372, 0.0030476, 0.0036112,buy
2017-05-31,3.08,0.33,3.55,0,-0.0088810,-0.00677701,-0.01189977,-0.0118998,-0.0079584,sell
2017-06-01,3.39,0.17,2.16,0, 0.0008539, 0.00888165, 0.00568249, 0.0052503, 0.0101465,buy
2017-06-02,2.51,0,1.27,0.28, 0.0090290, 0.00597985, 0.00254635, 0.0078556, 0.0065979,buy
2017-06-03,2.56,0,1.1,0.65, 0.0019362,-0.00032492,-0.00184030, 0.0016269,-0.0080926,buy
2017-06-04,1.5,0,0.47,1.19, 0.0083524,-0.00211100, 0.00068408,-0.0050356,-0.0019023,buy
2017-06-05,0.63,0,0.62,0.91,-0.0066562, 0.00468105,-0.00499383,-0.0013032,-0.0062459,sell
2017-06-06,0,0,0.82,0.39,-0.0147636,-0.00790082,-0.01409725,-0.0079008,-0.0079008,sell
2017-06-07,0,0,1.09,0, 0.0024882,-0.00225173, 0.00191080, 0.0077084,-0.0024313,buy
2017-06-08,0,0,1.47,0,-0.0033015,-0.00074167,-0.00022001, 0.0032200, 0.0063202,buy
2017-06-09,0,0,1.78,0,-0.0019736,-0.00094527,-0.00195221, 0.0040698,-0.0029174,buy
2017-06-10,0,0,1.62,0,-0.0032946, 0.00797819, 0.00795515, 0.0001273, 0.0069206,buy
2017-06-11,0,0,1.19,0, 0.0021983, 0.01066239, 0.00389920, 0.0096105, 0.0116091,buy
2017-06-12,0.55,0,0.87,0,-0.0201318,-0.01148077,-0.01044574,-0.0133548,-0.0055645,sell
2017-06-13,1.96,0.26,1.17,0.85, 0.0129556, 0.00798375, 0.00233378, 0.0016126,-0.0014115,buy
2017-06-14,1.06,0.65,2.24,1.16, 0.0048162,-0.00179373, 0.00288411, 0.0038955, 0.0027324,buy
2017-06-15,0,0.98,1.61,0.24, 0.0097768, 0.00770774, 0.00371731, 0.0061687, 0.0059276,buy
