Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-05,0,0.96,1.01,0.69,-0.023121,-0.000499,-0.0082811,-0.00048845, 0.001451,buy
2015-10-06,0,1.32,1.8,1.19, 0.001092,-0.001869,-0.0350948, 0.02105930,-0.001869,buy
2015-10-07,0,1.2,1.75,0.84,-0.058732,-0.022797,-0.0671470,-0.03692983,-0.043084,sell
2015-10-08,0,0.73,1.16,0.66,-0.000094,-0.032833, 0.0027713, 0.01349438, 0.001066,sell
2015-10-09,0,0.41,0.89,0.59,-0.006098,-0.049376, 0.0059241, 0.00592406, 0.023594,sell
2015-10-10,0,0.89,0.84,1.15,-0.046943, 0.000863,-0.0243569,-0.01471465, 0.012516,buy
2015-10-11,0,1.43,1.04,1.19,-0.001587, 0.010636,-0.0196145, 0.01215266, 0.014694,buy
2015-10-12,0.11,2,1.47,0.62, 0.025065, 0.009685, 0.0134521, 0.00795719,-0.006762,buy
2015-10-13,0.18,1.74,1.78,0.31, 0.000395, 0.020624,-0.0067766,-0.03619499,-0.005551,buy
2015-10-14,0.32,1.22,1.33,0,-0.034562,-0.046759,-0.0519232,-0.05236882,-0.064378,sell
2015-10-15,0.54,0.78,0.71,0,-0.022626, 0.001660, 0.0178631, 0.01761887, 0.029538,buy
2015-10-16,0.59,1.05,0.34,0,-0.053255,-0.044181,-0.0437096,-0.04370955,-0.033331,sell
2015-10-17,0.38,1.2,0,0,-0.050785,-0.050906,-0.0149166,-0.03835720,-0.007025,sell
2015-10-18,0.22,0.57,0,0,-0.049252,-0.035023,-0.0352978,-0.04642245,-0.036651,sell
2015-10-19,0.13,0.25,0,0,-0.022943,-0.037300, 0.0240446, 0.01754038, 0.005683,buy
2015-10-20,0,0,0,0,-0.015864, 0.011941,-0.0767799,-0.03628624,-0.065594,sell
2015-10-21,0.19,0,0,0.35, 0.070560, 0.071609, 0.0455061, 0.04198023, 0.042059,buy
2015-10-22,0.44,0,0,1.17,-0.054198,-0.054390,-0.0618579,-0.05097179,-0.054198,sell
2015-10-23,0.59,0,0,1.04,-0.082633,-0.067049,-0.0071086,-0.06653782,-0.066263,sell
2015-10-24,0.33,0.28,0,0.27, 0.050951, 0.066472, 0.0762645, 0.05386268, 0.053406,buy
2015-10-25,0.14,1.2,0,0,-0.055228,-0.038430, 0.0351823, 0.03755936, 0.034530,buy
2015-10-26,0,1.13,0,0,-0.039935,-0.020619,-0.0377327,-0.03773274,-0.041868,sell
2015-10-27,0,0.26,0,0,-0.072118,-0.065210,-0.0608785,-0.06881684,-0.062367,sell
2015-10-28,0.11,0,0,0, 0.028870, 0.038424, 0.0458908, 0.04494371, 0.049656,buy
2015-10-29,0.26,0,0,0,-0.005009, 0.012182, 0.0093198,-0.00150909,-0.000527,buy
2015-10-30,0.59,0,0,0, 0.038114, 0.042020, 0.0163392, 0.03972641, 0.000917,buy
2015-10-31,0.54,0,0,0,-0.067252,-0.060763,-0.0803815,-0.02082283,-0.067252,sell
2015-11-01,0.22,0,0,0, 0.101436, 0.101436, 0.0289580, 0.10143616, 0.091948,buy
2015-11-02,0,0,0,0,-0.051680,-0.051680,-0.0497398,-0.02360621,-0.024799,sell
2015-11-03,0,0,0,0, 0.032498, 0.041670, 0.0313322, 0.03767353, 0.030635,buy
2015-11-04,0,0,0.62,0, 0.001989, 0.005178, 0.0019893, 0.00198934, 0.001989,buy
2015-11-05,0.25,0.27,1.49,0, 0.066395, 0.059255, 0.0592553, 0.05925526, 0.059179,buy
2015-11-06,0.59,0.72,1.8,0, 0.059647, 0.086841, 0.0880058, 0.08684100, 0.077827,buy
2015-11-07,0.32,1.46,0.87,0,-0.052706,-0.046395,-0.0703426,-0.07350736,-0.076660,sell
2015-11-08,0,1.18,0.72,0, 0.022152, 0.008933,-0.0035276,-0.00352759,-0.003528,buy
2015-11-09,0,1.1,1.58,0,-0.140388,-0.109242,-0.1277486,-0.11323909,-0.137866,sell
2015-11-10,0,1.19,3.39,0, 0.002179, 0.025173, 0.0242448,-0.05087240, 0.021893,buy
2015-11-11,0,0.97,3.06,0, 0.010852, 0.056961, 0.0472498,-0.04653798, 0.047878,buy
2015-11-12,0,0.55,2.47,0, 0.075822, 0.065689, 0.0152397, 0.01135892, 0.091337,buy
2015-11-13,0,0.32,3.97,0, 0.030574,-0.041719, 0.0304129,-0.01336919,-0.013369,sell
2015-11-14,0,0,2.72,0,-0.012686, 0.037013,-0.0126863,-0.01820397, 0.039686,buy
2015-11-15,0,0,0.94,0, 0.052918, 0.033960, 0.0348059, 0.03762899, 0.033960,buy
2015-11-16,0,0,0,0,-0.008581, 0.007638,-0.0362503,-0.00598026,-0.000752,sell
2015-11-17,0,0,0,0, 0.008122, 0.010822,-0.0357444, 0.01670141, 0.000743,buy
2015-11-18,0.14,0,0,0,-0.008497, 0.010269, 0.0258450, 0.00091964,-0.022874,buy
2015-11-19,0.73,0,0,0.4,-0.003313, 0.028358,-0.0041280,-0.00549164,-0.031183,buy
2015-11-20,0.98,0,0.45,1.06, 0.000771, 0.025397,-0.0084423,-0.00362863,-0.011732,buy
2015-11-21,0.76,0,0.69,1.2,-0.000378, 0.010008, 0.0081336, 0.00051290, 0.000513,buy
2015-11-22,0.38,0.44,1.05,0.49, 0.006599, 0.000106, 0.0019988, 0.00780058, 0.023636,buy
2015-11-23,0.16,1.19,2.02,0,-0.060044,-0.022746,-0.0650001,-0.06772464,-0.060044,sell
2015-11-24,0,1.12,2.76,0.74,-0.021575, 0.046417,-0.0176032, 0.00318129, 0.013392,buy
2015-11-25,0,0.39,3.06,1.19,-0.004284,-0.013432,-0.0374657, 0.00291395, 0.013615,sell
2015-11-26,0,0,2.23,0.45, 0.042185,-0.071993,-0.0720178,-0.05502136,-0.042178,sell
2015-11-27,0,0,1.13,0.27,-0.005120, 0.018424, 0.0052166,-0.00878983, 0.006645,buy
2015-11-28,0,0,0.36,0.67,-0.003183, 0.033124, 0.0015075, 0.01345460, 0.033124,buy
2015-11-29,0,0,0,1.19,-0.040836,-0.014424,-0.0033119,-0.00331193, 0.068674,buy
2015-11-30,0.25,0,0,0.86, 0.022870,-0.001773, 0.0013449, 0.00090797,-0.001789,buy
2015-12-01,0.6,0,0.32,0.35,-0.021020, 0.005338,-0.0113351,-0.01133511,-0.033473,sell
2015-12-02,0.33,0,0.48,0,-0.020335,-0.020510,-0.0205532,-0.02273774,-0.042171,sell
2015-12-03,0,0,0.7,0.85,-0.000363,-0.005756,-0.0157903, 0.00374816, 0.044675,buy
2015-12-04,0,0,1.03,1.66, 0.028176, 0.018307, 0.0177400, 0.01396379, 0.009156,buy
2015-12-05,0,0,1.51,1.42, 0.028932, 0.005285, 0.0213922, 0.01524675,-0.012318,buy
2015-12-06,0,0,1.8,1.2,-0.024448,-0.024448,-0.0244478,-0.02444780,-0.031959,sell
2015-12-07,0.21,0.23,1.44,1.13,-0.011940,-0.038743,-0.0111505, 0.02039516,-0.022023,sell
2015-12-08,0.52,0.39,0.99,0.68,-0.026299,-0.032137,-0.0321369,-0.03028001,-0.026128,sell
2015-12-09,0.74,0.67,0.67,0.84,-0.022245,-0.007850,-0.0213043, 0.00213641,-0.014473,sell
2015-12-10,0.7,1.14,0.45,1.46,-0.014339, 0.031314, 0.0073573, 0.02452458,-0.010736,buy
2015-12-11,0.7,1.19,0.31,0.99, 0.001201, 0.052092, 0.0315554, 0.04305758, 0.001201,buy
2015-12-12,0.28,0.73,0,0.59,-0.022195, 0.035233, 0.0196895, 0.03639030, 0.023199,buy
2015-12-13,0,0.43,0.56,0.68,-0.004314,-0.034088,-0.0096111,-0.00703271, 0.019510,buy
2015-12-14,0,0.26,1.75,1.2, 0.014057, 0.004344, 0.0140571, 0.01405714,-0.010818,buy
2015-12-15,0,0,1.78,0.88, 0.065747, 0.065937, 0.0737270, 0.03374562, 0.066265,buy
2015-12-16,0,0,1.42,0.38, 0.029059,-0.016237, 0.0110932, 0.01109320, 0.029559,buy
2015-12-17,0,0,1.77,0,-0.036049,-0.032196,-0.0491403,-0.05258330,-0.008323,sell
2015-12-18,0,0,1.04,0, 0.046681, 0.032542, 0.0322543, 0.03132644, 0.032542,buy
2015-12-19,0,0,0.37,0.27,-0.048734,-0.029348,-0.0357413,-0.03448126,-0.035808,sell
2015-12-20,0,0,0,0.96, 0.047589, 0.037034, 0.0573513, 0.07569057, 0.037034,buy
2015-12-21,0,0,0,1.19, 0.019477, 0.009692, 0.0194773, 0.01991631, 0.014144,buy
2015-12-22,0,0,0.71,0.4,-0.008680, 0.038338,-0.0172910,-0.01729095,-0.004640,buy
2015-12-23,0,0,1.47,0, 0.072236, 0.036071, 0.0227151, 0.05097593, 0.044916,buy
2015-12-24,0.23,0,2.19,0.37, 0.018409, 0.004038, 0.0041533,-0.02933762, 0.002172,buy
2015-12-25,0.59,0,1.4,0.73,-0.028793,-0.004359,-0.0037791, 0.02046089,-0.029894,buy
2015-12-26,0.51,0,0.77,1.53,-0.013634,-0.030291,-0.0290812,-0.02244803,-0.029518,sell
2015-12-27,0.18,0,0.86,1.53, 0.026035, 0.019280, 0.0409234, 0.02312634, 0.048389,buy
2015-12-28,0,0,1.45,1.41, 0.017054,-0.004443, 0.0055185, 0.00719786,-0.011093,buy
2015-12-29,0,0,2.14,1.45, 0.003607, 0.009169, 0.0254347,-0.01561490, 0.024676,buy
2015-12-30,0,0,1.22,1.04, 0.051245, 0.024396, 0.0243957, 0.01849269, 0.024396,buy
2015-12-31,0,0,0.5,0.77, 0.037272, 0.035861, 0.0320377, 0.02819260, 0.048452,buy
2016-01-01,0,0,0,0.63, 0.028452, 0.012537, 0.0359245, 0.02664493, 0.021779,buy
2016-01-02,0,0,0,0.59, 0.011459, 0.007410, 0.0136148, 0.01145867, 0.010070,buy
2016-01-03,0.22,0,0,0.9, 0.010692, 0.016230, 0.0122698,-0.01449566,-0.010333,buy
2016-01-04,0.5,0,0,1.55,-0.067914,-0.077291,-0.0647417,-0.06713666,-0.069755,sell
2016-01-05,0.59,0,0,2.68, 0.010070, 0.013933, 0.0128335, 0.01283353, 0.002057,buy
2016-01-06,0.3,0,0,2.44,-0.017783, 0.006354, 0.0063543, 0.00533719,-0.006125,buy
2016-01-07,0.13,0,0,1.94,-0.026725,-0.009270,-0.0092699,-0.02499329,-0.009270,buy
2016-01-08,0,0,0,0.99, 0.023893, 0.023712, 0.0355481, 0.02751462, 0.026805,buy
2016-01-09,0,0,0,0.32,-0.014393,-0.010835,-0.0053717,-0.01313527,-0.029381,sell
2016-01-10,0,0,0,0,-0.023460, 0.016706,-0.0729367,-0.03011123,-0.043553,sell
2016-01-11,0.19,0,0,0, 0.063402, 0.060186, 0.0487768, 0.05155608, 0.056641,buy
2016-01-12,0.81,0,0,0, 0.087154, 0.082732, 0.0267863, 0.08531327, 0.029431,buy
2016-01-13,1.34,0,0,0,-0.000929,-0.024876,-0.0157277,-0.02123996,-0.015728,sell
2016-01-14,1.42,0,0,0, 0.017296,-0.009585, 0.0140255, 0.01723505, 0.021435,buy
2016-01-15,1.02,0,0,0, 0.021705, 0.010497, 0.0199671, 0.02572253, 0.023385,buy
2016-01-16,0.52,0,0,0.29, 0.049123, 0.047390, 0.0454715, 0.04746512, 0.047817,buy
2016-01-17,0.48,0,0,0.9, 0.032427, 0.021954, 0.0281288, 0.01337436,-0.013039,buy
2016-01-18,0.6,0,0,1.46, 0.031858,-0.044771,-0.0401668, 0.02420797, 0.020794,sell
2016-01-19,0.47,0,0,1.15,-0.058899,-0.056559,-0.0556725,-0.04371136,-0.047404,sell
2016-01-20,0.3,0,0,1.19,-0.004444, 0.055383, 0.0486815, 0.05226004, 0.055383,buy
2016-01-21,0.2,0,0,1.02, 0.041123, 0.031975, 0.0339590, 0.02408501, 0.023196,buy
2016-01-22,0.13,0,0,0.56,-0.019158,-0.018239,-0.0159322, 0.00536249, 0.015316,sell
2016-01-23,0,0,0,0.35,-0.008068, 0.010171, 0.0068648, 0.00859683, 0.010171,buy
2016-01-24,0,0,0,0.56,-0.000941, 0.054274, 0.0494503, 0.03853093, 0.054274,buy
2016-01-25,0,0,0,0.66,-0.011576, 0.038537, 0.0181107, 0.03993921, 0.039939,buy
2016-01-26,0,0,0,0.57,-0.008487, 0.035019, 0.0374983, 0.04155957, 0.033392,buy
2016-01-27,0,0,0,0.88, 0.054466, 0.069836, 0.0552475, 0.06983558, 0.070058,buy
2016-01-28,0,0,0,0.98, 0.072529, 0.077883, 0.0774398, 0.08736828, 0.077883,buy
2016-01-29,0,0,1.12,1.1,-0.045735,-0.033695, 0.0147164,-0.04669266,-0.045455,sell
2016-01-30,0,0,2.52,1.3,-0.001466,-0.025150,-0.0164220,-0.02515036,-0.001466,sell
2016-01-31,0,0,2.26,1.64,-0.048889,-0.031905, 0.0138288,-0.03190506,-0.048889,sell
2016-02-01,0,0,1.82,1.64,-0.068432,-0.050363,-0.0630908,-0.07473981,-0.059188,sell
2016-02-02,0,0,2.39,1.07, 0.005732, 0.051876, 0.0573431, 0.04659249, 0.057118,buy
2016-02-03,0,0,3.58,0.85, 0.006005,-0.080181,-0.0335387,-0.03735360,-0.037354,sell
2016-02-04,0.11,0,3.96,0.36,-0.007170,-0.009911, 0.0197995, 0.01979950, 0.019799,buy
2016-02-05,0.28,0,3.76,1.28,-0.010094,-0.018670,-0.0156016,-0.00851843, 0.016960,sell
2016-02-06,0.59,0,4.68,2.73, 0.077491, 0.062694, 0.0305527, 0.03717610, 0.040008,buy
2016-02-07,0.48,0,5.39,3.5, 0.078884, 0.078397, 0.0668634, 0.06816353, 0.022372,buy
2016-02-08,0.3,0,3.6,2.39, 0.019619, 0.027633, 0.0306997, 0.02763320, 0.045202,buy
2016-02-09,0.39,0,1.62,1.08,-0.026885,-0.042804,-0.0470783,-0.02457492,-0.031468,sell
2016-02-10,0.6,0,1.28,0.59,-0.057307,-0.041819,-0.0377519, 0.00860372,-0.059329,sell
2016-02-11,0.27,0,0.66,0.22,-0.004941,-0.066664,-0.0386831,-0.01446760,-0.049823,sell
2016-02-12,0,0,1.09,0, 0.008144,-0.003579, 0.0388633,-0.00886040,-0.014965,buy
2016-02-13,0,0,1.8,0,-0.000241, 0.046674, 0.0161802,-0.03452550, 0.007646,buy
2016-02-14,0,0,1.77,0,-0.036049,-0.032196,-0.0491403,-0.05258330,-0.008323,sell
2016-02-15,0,0,1.06,0,-0.011293, 0.036986, 0.0500413, 0.03906209, 0.048812,buy
2016-02-16,0,0,0.65,0,-0.020424,-0.031483,-0.0375702,-0.01712818,-0.020602,sell
2016-02-17,0,0,0.39,0,-0.002168,-0.069047,-0.0521048,-0.00227595,-0.063410,sell
2016-02-23,0,0,0.31,0, 0.002046,-0.032083,-0.0186101,-0.01919098,-0.019900,sell
2016-02-24,0,0,1.1,0, 0.030545, 0.035015, 0.0634009, 0.02375381, 0.013958,buy
2016-02-25,0,0,2.29,0,-0.021007, 0.044889,-0.0241668,-0.02100705, 0.055196,buy
2016-02-26,0,0,2.56,0, 0.016042, 0.085767, 0.0160424, 0.00573315, 0.068358,buy
2016-02-27,0,0,1.71,0, 0.005258, 0.028405, 0.0351792, 0.01438572, 0.005258,buy
2016-02-28,0,0,1.02,0, 0.053876, 0.056250, 0.0332254, 0.04522393, 0.046110,buy
2016-02-29,0,0,1.63,0,-0.006259,-0.007475, 0.0011807,-0.02842699, 0.030725,buy
2016-03-01,0,0,2.36,0, 0.089749, 0.088001, 0.0671459, 0.07280143, 0.113240,buy
2016-03-02,0,0,2.6,0, 0.025451, 0.026124,-0.0127678, 0.07451413, 0.075182,buy
2016-03-03,0,0,2.7,0.28, 0.074233, 0.081511, 0.0758425, 0.08151108, 0.015726,buy
2016-03-04,0,0,2.43,1.27,-0.017533, 0.047751, 0.0565372,-0.02009074, 0.056537,buy
2016-03-05,0,0,1.72,2.11,-0.011782,-0.028945,-0.0089549,-0.02770757,-0.027708,sell
2016-03-06,0,0.27,1.84,1.7,-0.020460,-0.029512,-0.0388905,-0.04076700,-0.039662,sell
2016-03-07,0,0.73,1.77,0.63, 0.042275,-0.048116, 0.0452599, 0.03867587, 0.022391,buy
2016-03-08,0,1.19,0.89,0.26,-0.059291,-0.060362,-0.0370518,-0.06649130,-0.060362,sell
2016-03-09,0,0.69,0.37,0,-0.046304,-0.045616,-0.0456155,-0.02319153,-0.045945,sell
2016-03-10,0,0.25,0,0,-0.051637,-0.049939, 0.0049110,-0.01115149,-0.018310,sell
2016-03-11,0,0,0,0, 0.008122, 0.010822,-0.0357444, 0.01670141, 0.000743,buy
2016-03-12,0,0,0.52,0.25, 0.075360, 0.075360, 0.0753601, 0.07765013, 0.071829,buy
2016-03-13,0,0,1.08,0.87, 0.047305, 0.042668, 0.0386911, 0.05146458, 0.049927,buy
2016-03-14,0,0.55,2.82,2.36,-0.029412,-0.052457,-0.0352874,-0.03442928,-0.052584,sell
2016-03-15,0,1.17,3.17,1.95,-0.013414, 0.030858,-0.0452648,-0.01391656,-0.012466,sell
2016-03-16,0,0.42,1.25,0.47, 0.015555,-0.007010, 0.0427940, 0.04279404, 0.042794,buy
2016-03-17,0,0,0.32,0.21,-0.083133,-0.077491,-0.0872060,-0.08420896,-0.066928,sell
2016-03-19,0,0,0,0,-0.023460, 0.016706,-0.0729367,-0.03011123,-0.043553,sell
2016-03-20,0,0,0,0,-0.047165,-0.046907,-0.0441555,-0.01459245,-0.012107,sell
2016-03-21,0,0,0,0, 0.012300, 0.012300, 0.0137554, 0.02545931, 0.028165,buy
2016-03-22,0,0,0,0,-0.027332, 0.007638,-0.0362503,-0.01966713,-0.019667,sell
2016-03-23,0.24,0,0,0, 0.072957, 0.053619, 0.0766306, 0.05831678, 0.053113,buy
2016-03-24,0.81,0.63,0.35,0.53,-0.055454,-0.037863,-0.0846321,-0.05478375,-0.014130,sell
2016-03-25,0.98,1.2,1.03,1.19,-0.033490,-0.006363,-0.0117702,-0.03426991,-0.038603,sell
2016-03-26,0.7,0.65,1.78,0.86, 0.018129, 0.033866, 0.0224429, 0.03365428, 0.013531,buy
2016-03-27,0.41,0,1.01,0.29,-0.051678,-0.046311,-0.0307398,-0.04545628,-0.046075,sell
2016-03-28,0.21,0,0.34,0, 0.095440, 0.095440, 0.0748369, 0.11612953, 0.086727,buy
2016-03-29,0.54,0,0,0.36, 0.026041, 0.008808, 0.0266868, 0.03578915, 0.026041,buy
2016-03-30,0.59,0,0,1.19,-0.094853,-0.033607,-0.0124099,-0.03166544,-0.042872,sell
2016-03-31,0.12,0,0,0.6,-0.036344,-0.031040,-0.0302915,-0.01139706,-0.002412,sell
2016-04-01,0,0,0,0, 0.041775, 0.040857, 0.0412631, 0.03219546, 0.042473,buy
2016-04-03,0.13,0,0,0, 0.060538, 0.012113, 0.0261206, 0.03693749, 0.023573,buy
2016-04-04,0.32,0,0,0.23,-0.009680, 0.006609,-0.0401923,-0.04055547,-0.024873,sell
2016-04-05,0.59,0,0,0.55,-0.027133,-0.050064,-0.0238001, 0.02368520, 0.000150,sell
2016-04-06,0.45,0,0,1.19, 0.009009, 0.009025,-0.0208081,-0.02135200, 0.009009,buy
2016-04-07,0.18,0,0,1.04,-0.032934,-0.034970,-0.0506801,-0.03496970,-0.039639,sell
2016-04-08,0,0,0,0.44,-0.002147,-0.004080, 0.0161053, 0.00707366, 0.000439,buy
2016-04-09,0,0,0,0,-0.047165,-0.046907,-0.0441555,-0.01459245,-0.012107,sell
2016-04-10,0,0,0,0, 0.055484, 0.015126, 0.0578296, 0.05275926, 0.025252,buy
2016-04-11,0.25,0,1,0, 0.016183,-0.014099,-0.0308920,-0.03089202,-0.030892,sell
2016-04-12,0.59,0,1.77,0,-0.073028,-0.054884,-0.0380363, 0.01475895,-0.054884,sell
2016-04-13,0.74,0,0.84,0, 0.051512, 0.102972, 0.0632384, 0.05215855, 0.043194,buy
2016-04-14,0.76,0,0,0, 0.009559, 0.040815, 0.0286421, 0.04719310,-0.007992,buy
2016-04-15,0.53,0,0,0,-0.040116,-0.023842,-0.0515921,-0.00193659,-0.040116,sell
2016-04-16,0.51,0,0,0, 0.014427, 0.014168, 0.0102924, 0.02291607, 0.013410,buy
2016-04-17,0.88,0,0,0,-0.030914,-0.009728,-0.1124601,-0.08721086,-0.027885,sell
2016-04-18,0.93,0,0,0.44,-0.078354,-0.059929,-0.0668340,-0.04634351,-0.068806,sell
2016-04-19,0.53,0,0,1.19,-0.088770,-0.077631,-0.0415958,-0.06248782,-0.073229,sell
2016-04-20,0.12,0,0,1.03,-0.020040,-0.036896,-0.0363392,-0.03540575,-0.026555,sell
2016-04-21,0,0,0,0.34, 0.006870,-0.033895,-0.0068604,-0.00686040,-0.013070,sell
2016-04-22,0,0,0,0, 0.008122, 0.010822,-0.0357444, 0.01670141, 0.000743,buy
2016-04-23,0,0,0,0, 0.071688, 0.032283, 0.0504505, 0.05045050, 0.023078,buy
2016-04-24,0,0,0,0, 0.000771,-0.018007,-0.0118809,-0.02131415,-0.021314,sell
2016-04-27,0,0,0,0, 0.013550,-0.006764, 0.0189352, 0.00907909, 0.021383,buy
2016-04-28,0,0,0,0,-0.030854,-0.041082,-0.0225172,-0.03902282,-0.039023,sell
2016-04-29,0,0,0.49,0, 0.043862, 0.026890, 0.0119287, 0.03832206, 0.023093,buy
2016-04-30,0,0,1.14,0, 0.045912, 0.034964, 0.0442382, 0.05059459, 0.044983,buy
2016-05-01,0.18,0,1.8,0,-0.059430,-0.056502,-0.0602957,-0.06349229,-0.035004,sell
2016-05-02,0.43,0,1.18,0, 0.032748, 0.032748, 0.0346154, 0.04655957,-0.031157,buy
2016-05-03,0.59,0,0.51,0, 0.001370,-0.018368,-0.0362233, 0.00112019,-0.020719,sell
2016-05-04,0.33,0,0,0, 0.004072, 0.006908, 0.0040716, 0.00793748,-0.023296,buy
2016-05-05,0.29,0,0,0, 0.022448, 0.029591, 0.0283542, 0.02200385, 0.022761,buy
2016-05-06,0.36,0,0,0,-0.058608,-0.019892,-0.0183207,-0.04977591,-0.045385,sell
2016-05-07,0.59,0,0.33,0,-0.026469,-0.023932,-0.0498218,-0.04172733,-0.024400,sell
2016-05-08,0.4,0,0.97,0,-0.029276,-0.052809,-0.0533319,-0.04068047,-0.065402,sell
2016-05-09,0.53,0,1.77,0,-0.008270,-0.023160,-0.0002118,-0.01762447,-0.031393,sell
2016-05-10,0.8,0,1.08,0,-0.020428,-0.018906, 0.0067578, 0.00786825,-0.003945,sell
2016-05-11,0.81,0,0.37,0, 0.082391, 0.082732, 0.0267863, 0.08821351, 0.043160,buy
2016-05-12,0.88,0,0,0, 0.002961, 0.006627,-0.0136164, 0.01521923,-0.006417,buy
2016-05-13,1.1,0,0,0, 0.005213,-0.028515,-0.0280729,-0.00878019, 0.012958,sell
2016-05-14,0.98,0,0,0,-0.060183,-0.046098,-0.0412791,-0.06745874,-0.046098,sell
2016-05-15,0.47,0,0,0,-0.030257,-0.031586,-0.0184295,-0.02616185,-0.015459,sell
2016-05-16,0.17,0,0,0, 0.058163, 0.068383, 0.0711050, 0.06856219, 0.057601,buy
2016-05-17,0.25,0,0,0, 0.038158, 0.022825, 0.0532378, 0.05973032, 0.034314,buy
2016-05-18,0.17,0,0,0, 0.058163, 0.068383, 0.0711050, 0.06856219, 0.057601,buy
2016-05-19,0.21,0.39,0,0, 0.062476, 0.030170, 0.0676387, 0.02162959, 0.037004,buy
2016-05-20,0.25,0.99,0,0,-0.052483, 0.004894,-0.0093873,-0.00938734,-0.034829,sell
2016-05-21,0.28,1.86,0,0,-0.036538,-0.016829,-0.0133035, 0.00956376,-0.013304,sell
2016-05-22,0.29,2.08,0,0,-0.024656,-0.006542, 0.0060927, 0.02260130, 0.001063,buy
2016-05-23,0.29,1.32,0,0,-0.073475,-0.063260,-0.0387898,-0.02679506,-0.033373,sell
2016-05-24,0.28,1.19,0,0,-0.080031,-0.076503,-0.0441626,-0.03205789,-0.040595,sell
2016-05-25,0.26,1.18,0,0,-0.087302,-0.047974,-0.0537419,-0.05374193,-0.048862,sell
2016-05-26,0.22,0.34,0,0, 0.003892,-0.009928, 0.0506711, 0.01449304, 0.035393,buy
2016-05-27,0.31,0,0,0, 0.083152,-0.000916, 0.0710864,-0.02345447,-0.005107,buy
2016-05-28,0.33,0,0,0, 0.083373, 0.050068, 0.0820243, 0.00168336, 0.047785,buy
2016-05-29,0.32,0,0,0, 0.080752, 0.026677, 0.0586201, 0.02392438, 0.009099,buy
2016-05-30,0.54,0,0,0,-0.015573,-0.008536,-0.0399588, 0.01962164,-0.013360,sell
2016-05-31,0.6,0,0,0.45, 0.013170, 0.031362, 0.0211291, 0.02112909,-0.038830,buy
2016-06-01,0.36,0.36,0,1.37,-0.050389,-0.011365,-0.0204749,-0.01030871, 0.000902,buy
2016-06-02,0.19,1.23,0,2.5, 0.027673, 0.015077,-0.0109853, 0.00308159,-0.000186,buy
2016-06-03,0,2.29,0,2.97,-0.010867, 0.011175,-0.0081654,-0.02516217,-0.027664,sell
2016-06-04,0,1.8,0,3.04,-0.018731, 0.017748,-0.0102936,-0.02471858,-0.019586,sell
2016-06-05,0,0.64,0,1.97,-0.008394,-0.003968,-0.0353172,-0.00758166,-0.008280,sell
2016-06-06,0,0,0,0.81, 0.009575,-0.001957, 0.0483730,-0.00311686, 0.008652,buy
2016-06-07,0,0,0,0,-0.039508,-0.037969,-0.0379687,-0.05029798,-0.019097,sell
2016-06-08,0,0.46,0,0,-0.019037, 0.042682, 0.0522685, 0.03282168, 0.047368,buy
2016-06-09,0,1.2,0,0, 0.002674,-0.013826,-0.0076399,-0.01806973,-0.006563,sell
2016-06-10,0,0.82,0.3,0, 0.050221, 0.069898, 0.0188058, 0.00946543,-0.025102,buy
2016-06-11,0,0.22,0.87,0, 0.048451, 0.048166, 0.0212552, 0.04699919, 0.062958,buy
2016-06-12,0,0,2.37,0, 0.075332, 0.088001, 0.0641716, 0.05266802, 0.108529,buy
2016-06-13,0,0,2.55,0, 0.037396, 0.087443, 0.0373964, 0.02708719, 0.068358,buy
2016-06-14,0,0,2.22,0, 0.096450, 0.093977, 0.0823031, 0.08943191, 0.097262,buy
2016-06-15,0,0,1.04,0,-0.016203, 0.008882, 0.0176654, 0.00888215, 0.030439,buy
2016-06-16,0,0,0.46,0, 0.032818, 0.033708, 0.0504532, 0.04778876, 0.043080,buy
2016-06-19,0,0.42,0,0.37, 0.014935,-0.012954, 0.0041143, 0.00520927, 0.004626,buy
2016-06-20,0,1.19,0,1.18,-0.034831, 0.048726,-0.0218044,-0.01750842,-0.035662,sell
2016-06-21,0,0.65,0,1.04, 0.049685, 0.038122,-0.0016602,-0.02475749, 0.033239,buy
2016-06-22,0,0,0,1.2,-0.053191,-0.028036, 0.0512114, 0.05255432, 0.055063,buy
2016-06-23,0,0,0,1.13,-0.042118,-0.022278,-0.0220938,-0.02209383, 0.034906,sell
2016-06-24,0,0,0,0.24, 0.013272,-0.006566, 0.0348025, 0.01258543, 0.013729,buy
2016-06-25,0.1,0,0,0, 0.019220, 0.016668, 0.0065163, 0.01858175, 0.005612,buy
2016-06-26,0.3,0,1.39,0,-0.009890, 0.002425,-0.0169486, 0.00316228,-0.005058,buy
2016-06-27,0.59,0,1.74,0,-0.003176, 0.002891, 0.0143803, 0.00507907,-0.002570,buy
2016-06-28,0.38,0,0.36,0,-0.074781,-0.033689,-0.0426410,-0.06371013,-0.055850,sell
2016-06-29,0.12,0.32,0,0, 0.057251, 0.048821, 0.0674334, 0.04120467, 0.062907,buy
2016-06-30,0,0.97,0.79,0,-0.009649,-0.012969,-0.0223132,-0.02179863,-0.014984,sell
2016-07-01,0.17,1.17,1.78,0,-0.084915,-0.077536,-0.0886804,-0.08074850,-0.082300,sell
