Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.115678532138928,0.244231575879083,0.742555065157197,0.62062560709879, 0.002642,-0.0030936, 0.0091650, 0.0067388, 0.0057027,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.117034024831055,0.251728483271481,0.746935010256502,0.621188404084955, 0.022856, 0.0192247, 0.0306725, 0.0284222, 0.0229702,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.118560276357306,0.259287598288046,0.751285053016847,0.621749560263579, 0.013985, 0.0100999, 0.0217596, 0.0216161, 0.0118452,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.12025955342787,0.266915141691194,0.755602203204335,0.622315638864824, 0.011365, 0.0061028, 0.0275892, 0.0145944, 0.0096297,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.122137900603247,0.274596894595402,0.759882723026595,0.622880076658528, 0.001994, 0.0049686, 0.0105622, 0.0114479, 0.0033025,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.124194562313374,0.282334634361359,0.764132592951421,0.623447796067313,-0.020395,-0.0138371,-0.0252501,-0.0168105,-0.0171523,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.126417449437251,0.290132804390792,0.768348822744915,0.624017156283637,-0.025388,-0.0154075,-0.0253634,-0.0110978,-0.0106791,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.128817139955754,0.297982517880249,0.772529917290131,0.624584875692421,-0.013707,-0.0106896,-0.0137404,-0.0123790,-0.0103985,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.131390611588631,0.305883774829729,0.776677371704015,0.625157517523825,-0.015564,-0.0086229,-0.0081289,-0.0134622,-0.0093889,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.134137864335884,0.313837463919578,0.780788943311146,0.625730159355228,-0.003477, 0.0041405, 0.0040922, 0.0060818, 0.0038488,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.1370551203472,0.321833809665998,0.784863136994576,0.626302801186632, 0.003862, 0.0214533, 0.0184936, 0.0169648, 0.0202210,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.14014011291239,0.329876366790371,0.788902195429727,0.626878724633115, 0.011915, 0.0126564, 0.0033242, 0.0156913, 0.0134872,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.143397375451831,0.337958914530279,0.792905371058124,0.627454648079599,-0.003000, 0.0035851, 0.0034702, 0.0036782, 0.0017746,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.146818596694834,0.346084118926759,0.796870421204347,0.628028930718543,-0.005978,-0.0003167,-0.0019720,-0.0023445,-0.0044637,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.150407554491713,0.354242204496012,0.800798093426868,0.628604854165026,-0.012529,-0.0084416,-0.0096433,-0.0098041,-0.0065364,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.154159715422092,0.362436725959419,0.804680912140948,0.629180777611509,-0.002599,-0.0101753,-0.0104455,-0.0083402,-0.0077019,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.158073568345846,0.370663239915255,0.808538313866911,0.629756701057993, 0.016471, 0.0068446, 0.0103707, 0.0100909, 0.0099761,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.162149868833037,0.37891996900283,0.812347124292062,0.630330983696936, 0.007074, 0.0062780, 0.0062181, 0.0063372, 0.0060368,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.166384839033354,0.387204247181106,0.816118556793512,0.63090362552834, 0.013507, 0.0044166, 0.0058936, 0.0053557, 0.0059811,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.170774701096483,0.395512519728704,0.819848873578891,0.631482830589903,-0.010237,-0.0083874,-0.0094995,-0.0078536,-0.0128125,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.175320210592488,0.403844786645623,0.823535831972777,0.632057113228847, 0.007923, 0.0059907, 0.0029431, 0.0046926, 0.0065480,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.180014567390805,0.412194827169446,0.827185412442961,0.63263303667533,-0.002121,-0.0007010,-0.0040520,-0.0032621, 0.0002715,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.184861549341747,0.420567084701901,0.830790139404704,0.633208960121814, 0.002991, 0.0081932, 0.0032680, 0.0033424, 0.0086063,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.428951783759189,0.834353750650376,0.633781601953217, 0.010267, 0.0115572, 0.0111782, 0.0075561, 0.0114486,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.437352479062691,0.837872508387606,0.634354243784621, 0.009952, 0.0078595, 0.0117369, 0.0072851, 0.0078595,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.445762061169645,0.841344169940973,0.634925244808485, 0.020759, 0.0048283, 0.0045548, 0.0089405, 0.0064992,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.454180530080052,0.844779948687586,0.635496245832349, 0.018250, 0.0086022, 0.0079151, 0.0074477, 0.0082933,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.462605219752876,0.848167136133388,0.636067246856213, 0.009767, 0.0033643, 0.0039738, 0.0057650, 0.0051481,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.471034352827425,0.851508722512275,0.636634966264997, 0.009366, 0.0048055, 0.0032949, 0.0051605, 0.0084445,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.479466151943011,0.854804707824246,0.637201044866241, 0.003725, 0.0024500, 0.0013391, 0.0018878, 0.0032010,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.487897951058596,0.858055092069302,0.637760560237326, 0.005811, 0.0086349, 0.0041406, 0.0047416, 0.0108460,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.4963261954528,0.86125763257202,0.638323357223491, 0.007562, 0.0022268, 0.0054988, 0.0018840, 0.0040001,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.504751773805969,0.864411581773926,0.638884513402116, 0.001156,-0.0032428, 0.0017076, 0.0112887, 0.0081784,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.513170242716376,0.867519182350443,0.639440747158121, 0.001828, 0.0056037, 0.0065817,-0.0002078, 0.0049080,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.521580713503676,0.870576696509201,0.639995340106587, 0.010203, 0.0095372, 0.0051116,-0.0006098, 0.0047998,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.529982297487523,0.873588609601043,0.640548292247513,-0.002358,-0.0024097,-0.0035786,-0.0059438,-0.0033890,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.538370551266192,0.876552678950547,0.641099603580899, 0.006481, 0.0008395,-0.0035116,-0.0036187,-0.0002500,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.546746363520027,0.879465166765344,0.641649274106745, 0.019689, 0.0095888, 0.0025606, 0.0090298, 0.0029670,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.555105290847303,0.882329810837804,0.642194022209971, 0.026409, 0.0170312, 0.0110909, 0.0146125, 0.0148240,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.563446444567675,0.885145116050978,0.642738770313197, 0.017646, 0.0145480, 0.0132061, 0.0148089, 0.0149253,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.571766269959761,0.88790809217097,0.643278595993804, 0.016087, 0.0136933, 0.0174043, 0.0162074, 0.0124356,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.580066544384251,0.89062247699015,0.643815140059332, 0.019359, 0.0168594, 0.0220498, 0.0174562, 0.0166279,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.58833926971804,0.893284532716149,0.644346761702239, 0.032393, 0.0253678, 0.0290112, 0.0302371, 0.0267248,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.596587112002161,0.895897997141337,0.644878383345147, 0.046683, 0.0464149, 0.0471900, 0.0506023, 0.0523923,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.604807405195581,0.898454647122498,0.645405082565435, 0.042000, 0.0408196, 0.0490729, 0.0492875, 0.0486771,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.612994817216227,0.900961958244374,0.645926859363104, 0.044603, 0.0449653, 0.0522434, 0.0524009, 0.0516757,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.621149348064099,0.903416192714594,0.646448636160773, 0.011988, 0.0177242, 0.0200525, 0.0113301, 0.0106027,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.629270109058852,0.905821088325529,0.646962208920742, 0.017891, 0.0194284, 0.0218656, 0.0139683, 0.0159338,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.637353545479105,0.908168421933964,0.647474140873172, 0.025285, 0.0224232, 0.0320350, 0.0272322, 0.0225047,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.645397879964168,0.910465669124639,0.647979509595443, 0.016050, 0.0107897, 0.0160010, 0.0154155, 0.0149254,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.653400446473006,0.912707596988236,0.648486519125253, 0.029440, 0.0213304, 0.0213050, 0.0257557, 0.0256723,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.661359467644926,0.91489495308323,0.648983683809824, 0.003713, 0.0060008, 0.0069890, 0.0026837, 0.0051796,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.386015455941199,0.669272277438894,0.917030727643516,0.649479207686855,-0.012896,-0.0216807,-0.0178823,-0.0186632,-0.0162982,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.394066054957144,0.67713709849422,0.919108940201303,0.649971449948807,-0.003811,-0.0043561,-0.0044966,-0.0046085,-0.0039368,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.402169543877465,0.684953930810903,0.921132580990485,0.650455488173059,-0.017117,-0.0172425,-0.0171801,-0.0171801,-0.0129700,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.41031987814166,0.692715664946182,0.923102397569538,0.650941167204852,-0.018121,-0.0143764,-0.0154485,-0.0125612,-0.0172016,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.418514791039543,0.700430299023163,0.925014652146091,0.651413719776325,-0.006702,-0.0055917,-0.0058211,-0.0054577,-0.0110747,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.426751260290864,0.708075616033215,0.926871587395566,0.651886272347799,-0.001526,-0.0013980,-0.0047722,-0.0017397,-0.0058254,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.435026263615373,0.715673832984971,0.928671708201015,0.652352261689113,-0.002446,-0.0004223, 0.0034770,-0.0024458, 0.0018358,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.443336778732818,0.723206287591179,0.930420247471757,0.652811687800268, 0.004245, 0.0043851, 0.0052679, 0.0011243, 0.0043851,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.451679027792889,0.730680089294601,0.932104496713733,0.653266191488803, 0.001387, 0.0014151,-0.0013186,-0.0064559,-0.0029685,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.460049232945273,0.738085462611441,0.933734174187105,0.653714131947179, 0.000518, 0.0026903, 0.0012447,-0.0032754,-0.0031085,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.468445127479781,0.745430405664804,0.935308532333399,0.654160431598015, 0.008080, 0.0071028, 0.0053709, 0.0072430, 0.0065215,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.476865200256289,0.752706031651239,0.936824580918719,0.654600168018692, 0.003546, 0.0044653, 0.0038556, 0.0083930, 0.0020548,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.485300384434048,0.759907008488675,0.938284562618488,0.655034982016749, 0.001753,-0.0034350, 0.0003115, 0.0010592,-0.0011011,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.493752946723244,0.76705022110367,0.939685487198809,0.655464873592187,-0.009265,-0.0050960,-0.0052545,-0.0075704,-0.0073079,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.50221759813344,0.774113452487594,0.941029597335103,0.655884920322386,-0.007292,-0.0077779,-0.0071201,-0.0087417,-0.0104698,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.510691316384386,0.781101146042173,0.942315397910425,0.656303326245045,-0.012924,-0.0005780,-0.0006518,-0.0033165,-0.0070028,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.519168056915582,0.788013301767407,0.943543636483246,0.656716809745084,-0.010444,-0.0056930,-0.0039855,-0.0137363,-0.0120680,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.527649330867153,0.794846364941916,0.944715060612041,0.657118807592345,-0.004049, 0.0008982, 0.0023960, 0.0105042,-0.0006655,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.536127582538474,0.801599446885353,0.945825184945966,0.657517523824525, 0.003793, 0.0042870,-0.0004389, 0.0047236, 0.0036125,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.54460130078942,0.808266326835303,0.946879989952814,0.657909676826547, 0.003494, 0.0113249, 0.0042883, 0.0090648, 0.0063968,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.553067463339741,0.814855891595217,0.947876485398688,0.658295266598409, 0.011899, 0.0118995, 0.0109355, 0.0172109, 0.0142851,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.561520781198999,0.821355699640262,0.948814671283588,0.658675933947652, 0.016415, 0.0174589, 0.0219847, 0.0223346, 0.0175543,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.569958987657008,0.827766639650784,0.949691557373618,0.659045115644115, 0.013723, 0.0147304, 0.0146520, 0.0180051, 0.0149868,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.578378304863453,0.834089600307128,0.950512376578096,0.659412656533039, 0.007142, 0.0055139, 0.0033437, 0.0073934, 0.0048969,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.586776466108149,0.840321026887913,0.951274138663126,0.659771993384264, 0.004614, 0.0012948,-0.0010113, 0.0065385, 0.0021310,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.595146671260533,0.846456475991412,0.951977591187183,0.66012312619779,-0.006957,-0.0076771,-0.0037324,-0.0026633,-0.0080754,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.603488920320604,0.852495947617626,0.952621986591791,0.660470977396235, 0.010425, 0.0123914, 0.0024521, 0.0158471, 0.0072086,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.611797924297924,0.858438553086209,0.95320508220153,0.660808983749442, 0.001322,-0.0088104,-0.0053172,-0.0028252,-0.0057874,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.620071416482308,0.864278960315091,0.953732858484191,0.66114206768003,-0.006798,-0.0117929,-0.0088912,-0.0105103,-0.0096511,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.628305619023441,0.870020724025651,0.954203072764352,0.661465306765378, 0.001310,-0.0113944,-0.0092330,-0.0087111,-0.0081938,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.636495998500949,0.875656734775128,0.954610492132695,0.661790186658266, 0.008741, 0.0028986,-0.0023330, 0.0025671,-0.0042938,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.644639532634582,0.881189658604559,0.954961097057012,0.662093736053136, 0.005951, 0.0136582,-0.0154565, 0.0154037, 0.0154453,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.652734710284215,0.886615052112216,0.955253392420355,0.662398926255546, 0.032949, 0.0186064, 0.0200706, 0.0342287, 0.0324560,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.660773220179161,0.891930249257063,0.955485135547302,0.662694271612717, 0.027215, 0.0234017, 0.0240367, 0.0272733, 0.0352753,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.668755062319419,0.897129917957031,0.955660811788698,0.662983053739729, 0.011508,-0.0021992, 0.0132013, 0.0026224, 0.0106583,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.676677969994802,0.902227388417296,0.955775935793698,0.663261991021501, 0.023780, 0.0393662, 0.0297903, 0.0375227, 0.0412116,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.684535143074747,0.907203998350609,0.955834245354672,0.663537646688194, 0.009915,-0.0032338, 0.0086227, 0.0069976, 0.0086501,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.692325825989192,0.912069523240768,0.955831255120776,0.663800175894568, 0.003243,-0.0060034, 0.0033959, 0.0032088, 0.0056654,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.7000447297477,0.916815964964666,0.955769955325906,0.664059423485863,-0.013003,-0.0080905,-0.0038859, 0.0085371,-0.0052859,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.707689587640083,0.921445989563338,0.955651093528536,0.664308826231918, 0.001668, 0.0300860, 0.0351373, 0.0368341, 0.0336295,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.715255110675903,0.925952487594022,0.955476164845614,0.664554947362894, 0.010019, 0.0186976, 0.0056718, 0.0167660,-0.0155709,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.72274129885516,0.930341679819136,0.955242179043245,0.664787942033551,-0.003004, 0.0028719,-0.0022234,-0.0047711,-0.0120150,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.730142107617355,0.934605568115571,0.954949883679901,0.665016014281589,-0.005669, 0.0013422,-0.0071801,-0.0070892,-0.0140205,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.737453759112175,0.938743263802983,0.954600026314058,0.665234241684387,-0.007627, 0.0011297,-0.0101053,-0.0081375,-0.0196710,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.744673986629432,0.942764542365169,0.954186626477923,0.665445905857027, 0.007677, 0.0059647, 0.0002899, 0.0008051, 0.0076668,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.751797501178689,0.946653407555916,0.95372912069182,0.665651006799507, 0.005961, 0.0057145, 0.0029872, 0.0000901, 0.0062579,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.758820524909634,0.950416080137639,0.953205829760004,0.665846262896747, 0.011342, 0.0098160, 0.0174575, 0.0109287, 0.0038374,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.765744568962391,0.954046339347922,0.952627967059583,0.666031674148749, 0.016723,-0.0015086, 0.0185632, 0.0146344, 0.0058079,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.77256056649621,0.957551294629527,0.951992542356663,0.666212162978131, 0.021850, 0.0045613, 0.0260227, 0.0297983, 0.0182758,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.779264739660779,0.960922059179001,0.951301050768191,0.666381166154735, 0.014218, 0.0143015, 0.0168582, 0.0209662, 0.0132741,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.785857844026161,0.964158632996346,0.950552744735693,0.666541965293639,-0.006959,-0.0092418,-0.0113088,-0.0008534,-0.0056423,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.792331568321667,0.967261904761905,0.949747624259169,0.666699482817463,-0.004033,-0.0049188,-0.0046570, 0.0006552,-0.0057228,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.798683645837111,0.970230097114988,0.948886436897094,0.666845514688509, 0.004157, 0.0051645, 0.0002129, 0.0062981, 0.0006163,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.80491332100243,0.97306054401456,0.947970677766415,0.666983342521856,-0.001455,-0.0046271,-0.0035472, 0.0043039,-0.0068883,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.811013793687061,0.975757688862347,0.946997356633236,0.667114607125043,-0.013554,-0.0112070,-0.0135540,-0.0020326,-0.0153081,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.816985819461067,0.978310867494206,0.945972453965349,0.667234386075451,-0.026644,-0.0287287,-0.0285175,-0.0213116,-0.0262982,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.822818820343573,0.980728966713589,0.944889989294963,0.667350883410779,-0.009506,-0.0181573,-0.0126133,-0.0094777,-0.0117960,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.828513551904641,0.983003099717044,0.943753700414446,0.667454254285789,-0.000870,-0.0076522,-0.0063224,-0.0095991,-0.0083603,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.834069258574209,0.985132377824226,0.9425635873238,0.66755270273818, 0.013315, 0.0093066, 0.0132216, 0.0122243, 0.0133105,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.839479140221715,0.987130131240313,0.941318154906077,0.667639665537791,-0.002334,-0.0114597,-0.0026079,-0.0013020,-0.0055462,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.844738663426782,0.988978586358401,0.940021140953645,0.667718424299704,-0.011346, 0.0014494,-0.0093507,-0.0103154,-0.0157583,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.84984707261935,0.990682186580216,0.93866955523261,0.667788979023916, 0.004841, 0.0083996, 0.0092382, 0.0060373,-0.0001800,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.854800589949105,0.992243597946793,0.937263397742971,0.66785297051797,-0.001170,-0.0134939,-0.0070302,-0.0073886,-0.0081210,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.859594681995672,0.993659265736752,0.935806406277099,0.667903835551705, 0.000035, 0.0055303, 0.0063207, 0.0111244, 0.0048819,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.864227082048864,0.994930967310782,0.934296338159571,0.667949778162821, 0.002561, 0.0052176, 0.0051105, 0.0019871, 0.0056737,buy
