Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-09,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none,337.2425,161.088333333333,100.280833333333,137.07,-0.00468916,-0.00477983,-0.0066888,-0.005218893,-0.0044055,sell
2017-08-10,none,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,a60,a150,none,none,none,none,none,none,none,350.209166666667,161.35,101.449166666667,138.03,-0.00617023,-0.00666296,-0.0073969,-0.008317337,-0.0066344,sell
2017-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,93.4045833333334,161.52875,102.619583333333,138.99, 0.00288233, 0.00134557,-0.0032366,-0.001966327,-0.0002840,sell
2017-08-12,none,none,none,none,none,none,none,none,a180,a150,a90,a120,a120,none,a60,none,a120,none,none,none,none,none,none,16.8316666666667,161.622083333333,103.79125,139.95, 0.00666288, 0.00722465, 0.0030924, 0.005364358, 0.0035874,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,30.4908333333333,161.6275,104.964583333333,140.91,-0.00575093,-0.00568061,-0.0039649,-0.005635939,-0.0055153,sell
2017-08-14,a150,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,a120,none,none,a180,none,none,none,44.3729166666667,161.541666666667,106.13875,141.87,-0.00111840, 0.00330346, 0.0052060, 0.003449404, 0.0033676,buy
2017-08-15,a150,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a180,none,none,none,58.4683333333333,161.365,107.315416666667,142.83,-0.00034814, 0.00403783, 0.0058812, 0.004378310, 0.0045244,buy
2017-08-16,a150,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,a90,a180,none,none,none,72.7441666666667,161.095833333333,108.49375,143.79,-0.00060772, 0.00390449, 0.0049022, 0.005413083, 0.0030313,buy
2017-08-17,a150,none,none,none,none,none,none,none,a120,none,none,a180,a60,a60,none,none,none,none,a90,none,a150,none,none,87.1591666666667,160.73125,109.6725,144.75,-0.00387939,-0.00742611,-0.0029756,-0.003979855,-0.0015188,sell
2017-08-18,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a90,none,a150,none,none,101.64875,160.27625,110.852916666667,145.71,-0.00519909,-0.00611326,-0.0051628,-0.003630940,-0.0047972,sell
2017-08-19,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,none,116.137083333333,159.735,112.035833333333,146.674583333333, 0.00066283,-0.00086767,-0.0011516,-0.001120540, 0.0002832,buy
2017-08-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,130.5375,159.10875,113.219583333333,147.64,-0.00120647,-0.00403616,-0.0014365, 0.001054373,-0.0009997,sell
2017-08-21,none,a120,none,none,none,none,none,none,a60,none,a150,a120,a0,a120,none,none,none,a120,none,none,none,none,none,144.763333333333,158.4075,114.40375,148.6,-0.00255308,-0.00340773,-0.0022834,-0.002496447,-0.0026443,sell
2017-08-22,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,158.73875,157.636666666667,115.59,149.564166666667,-0.00100928,-0.00149637,-0.0005008, 0.000691533,-0.0036900,buy
2017-08-23,none,a120,none,a45,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,a90,172.405416666667,156.810833333333,116.777916666667,150.53,-0.00428971, 0.00239519,-0.0033089,-0.007345184,-0.0000711,sell
2017-08-24,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,185.729166666667,155.9425,117.966666666667,151.49125,-0.00170430, 0.00165576,-0.0028062,-0.003876465,-0.0007404,sell
2017-08-25,none,none,none,a45,none,none,none,none,a0,none,a90,a60,none,none,none,a135,none,none,none,none,none,none,a90,198.705833333333,155.04625,119.15625,152.46, 0.00044629, 0.00243292,-0.0000740, 0.001295586, 0.0004506,buy
2017-08-26,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,a180,none,a135,none,none,none,none,none,none,none,211.352916666667,154.14,120.3475,153.42125,-0.00219589,-0.00196316,-0.0014366,-0.000066330,-0.0010945,sell
2017-08-27,none,none,none,none,a135,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,223.71375,153.242083333333,121.540833333333,154.39, 0.00436078, 0.00412517, 0.0034653, 0.003240146, 0.0053472,buy
2017-08-28,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a150,a45,none,none,none,none,none,none,none,none,235.842916666667,152.372083333333,122.735,155.354166666667,-0.00050930,-0.00325045,-0.0036332,-0.002019548,-0.0039664,sell
2017-08-29,none,none,none,none,a135,none,none,none,none,a90,none,none,a90,none,a45,none,none,none,none,none,none,none,none,247.815416666667,151.54625,123.92875,156.32,-0.00157960,-0.00402096,-0.0044395,-0.002904507,-0.0044888,sell
2017-08-30,none,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,a45,none,none,none,none,none,a135,none,none,259.702916666667,150.78625,125.125,157.288333333333, 0.00194112, 0.00028357, 0.0009226, 0.000716073, 0.0004539,buy
2017-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none,none,none,none,none,a135,none,none,271.586666666667,150.107916666667,126.325,158.254166666667,-0.00247502,-0.00453399,-0.0026079,-0.003283676,-0.0038095,sell
2017-09-01,none,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,283.536666666667,149.526666666667,127.525,159.220416666667,-0.00126632, 0.00131833, 0.0001715, 0.003000839,-0.0011861,sell
2017-09-02,none,none,a120,none,none,none,none,a120,a90,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,295.629166666667,149.057916666667,128.725,160.19, 0.00044650, 0.00146085, 0.0000380, 0.001870550, 0.0014979,buy
2017-09-03,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,307.917083333333,148.714583333333,129.925,161.157916666667, 0.00146513, 0.00412246, 0.0038727, 0.003573432, 0.0034806,buy
2017-09-04,none,none,a120,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,none,320.449583333333,148.502083333333,131.125,162.12625, 0.00097889,-0.00209818, 0.0022751,-0.000528459, 0.0023818,buy
2017-09-05,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,333.255,148.430833333333,132.327083333333,163.095, 0.00048860,-0.00418028,-0.0050054,-0.004342880, 0.0010814,sell
2017-09-06,a135,none,none,none,none,none,none,a120,a150,none,a60,a90,a180,none,none,none,none,a135,none,none,none,a30,none,346.3475,148.502916666667,133.535,164.064583333333,-0.00067813,-0.00249642, 0.0002142,-0.002089031,-0.0053853,buy
2017-09-07,a135,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.71625,148.72375,134.739166666667,165.034583333333,-0.00072114,-0.00507989,-0.0032524,-0.004043892,-0.0011626,sell
2017-09-08,a135,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,a120,none,none,none,a150,none,a30,none,13.3391666666667,149.090416666667,135.945416666667,166.005,-0.00098289,-0.00425042, 0.0009347,-0.003958141,-0.0046030,sell
2017-09-09,a135,none,none,none,none,none,none,none,a180,a120,none,a120,none,a0,none,a120,none,none,none,a150,none,a30,none,27.1745833333333,149.6025,137.155,166.975833333333,-0.00098595,-0.00362620,-0.0019940,-0.004513819,-0.0038751,sell
2017-09-10,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,a150,none,a30,none,41.17375,150.257916666667,138.364166666667,167.947083333333,-0.00033574,-0.00384333,-0.0011395,-0.003724189,-0.0035479,sell
2017-09-11,none,none,none,none,a135,none,none,none,a150,a90,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,55.2866666666667,151.047916666667,139.575416666667,168.919583333333, 0.00735396, 0.00780420, 0.0061881, 0.005524495, 0.0061019,buy
2017-09-12,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a30,none,69.46625,151.96875,140.7875,169.892916666667, 0.00424120, 0.00649630, 0.0045468, 0.004572872, 0.0038030,buy
2017-09-13,none,none,none,none,a135,none,none,none,a120,none,a150,a180,a90,a60,none,none,a90,none,none,none,a120,none,none,83.6670833333333,153.0125,142,170.865833333333, 0.00516873, 0.00112408, 0.0050568, 0.005401194, 0.0051945,buy
2017-09-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,97.8529166666667,154.17,143.21375,171.839583333333, 0.00015135,-0.00088307, 0.0005622, 0.001764396, 0.0009881,buy
2017-09-15,none,none,none,none,none,none,none,none,a90,none,a180,a150,a60,a90,none,none,a90,none,a60,none,none,none,none,111.990416666667,155.433333333333,144.429583333333,172.814583333333, 0.00743363, 0.00604841, 0.0060559, 0.005112186, 0.0074387,buy
2017-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,126.047916666667,156.791666666667,145.645833333333,173.789583333333,-0.00124992, 0.00116288, 0.0008475, 0.001118662,-0.0006568,sell
2017-09-17,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,a120,139.990416666667,158.235416666667,146.862916666667,174.765, 0.00072140,-0.00039053,-0.0010425, 0.000419887, 0.0018477,buy
2017-09-18,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a120,a30,none,none,none,none,none,none,none,a120,153.785,159.75375,148.08125,175.742083333333, 0.00125815,-0.00137467,-0.0003171, 0.000596582, 0.0013775,buy
2017-09-19,none,none,none,a45,none,none,none,a135,none,a0,a120,a90,none,none,a30,none,none,a150,none,none,none,none,none,167.386666666667,161.337916666667,149.300833333333,176.718333333333, 0.00095939, 0.00049730,-0.0005604,-0.000003677, 0.0014172,buy
2017-09-20,none,none,none,none,none,none,none,a135,none,none,none,none,a0,a150,none,none,none,a150,none,a135,none,none,none,180.761666666667,162.977916666667,150.52125,177.695416666667,-0.00116066,-0.00389512, 0.0001883,-0.004378980,-0.0037710,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a135,none,none,none,193.88375,164.664583333333,151.742916666667,178.674166666667,-0.00362094,-0.00460300,-0.0040305,-0.005376657,-0.0030029,sell
2017-09-22,none,none,none,none,a120,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,a135,none,none,none,206.7325,166.390416666667,152.964583333333,179.652083333333,-0.00401594,-0.00443160,-0.0043351,-0.006459640,-0.0026170,sell
2017-09-23,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,219.31,168.14625,154.1875,180.63125,-0.00660377,-0.00851554,-0.0069363,-0.008762658,-0.0072377,sell
2017-09-24,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,231.63625,169.927083333333,155.4125,181.610833333333,-0.00130053,-0.00105309,-0.0008459,-0.008347312, 0.0003087,buy
2017-09-25,none,none,a135,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333,-0.00151558,-0.00443747,-0.0023183,-0.004342822,-0.0031221,sell
2017-09-26,none,none,a135,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,255.71,173.535416666667,157.863333333333,183.570833333333,-0.00285378,-0.00245052, 0.0002559,-0.001808272,-0.0044070,sell
2017-09-27,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,267.579583333333,175.35375,159.089583333333,184.552083333333,-0.00411815,-0.00411815, 0.0021286,-0.006132363,-0.0103184,sell
2017-09-28,none,none,none,a30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,279.441666666667,177.175833333333,160.317083333333,185.532916666667,-0.00130373, 0.00155725,-0.0029232,-0.001741286,-0.0006337,sell
2017-09-29,none,none,none,a30,none,none,none,a150,a90,none,a0,none,none,a90,none,none,none,none,a45,none,none,none,a135,291.377083333333,178.998333333333,161.545416666667,186.515416666667,-0.00005864, 0.00029440, 0.0003075,-0.000815389,-0.0007377,buy
2017-09-30,a120,none,none,none,none,none,none,none,a90,a120,none,none,a120,a90,none,none,none,none,a45,none,none,none,a135,303.4725,180.817916666667,162.775,187.497916666667, 0.00192560, 0.00188740, 0.0032022, 0.003340723, 0.0016181,buy
2017-10-01,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,315.804583333333,182.632916666667,164.005,188.480416666667, 0.00243804, 0.00226524, 0.0040178, 0.001989379,-0.0002686,buy
2017-10-02,a120,none,none,none,none,none,none,none,a120,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,328.444583333333,184.44125,165.235833333333,189.46375, 0.00295686, 0.00316657,-0.0006648, 0.002765719, 0.0034844,buy
2017-10-03,a120,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,341.439166666667,186.24125,166.467916666667,190.448333333333, 0.00301657, 0.00069992, 0.0010501, 0.000795766, 0.0027938,buy
2017-10-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,309.8125,188.031666666667,167.7,191.431666666667, 0.00147351,-0.00215499,-0.0022029,-0.002678106,-0.0006776,sell
2017-10-05,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,8.55375,189.810833333333,168.9325,192.417916666667,-0.00131866,-0.00133641,-0.0017334,-0.000901799,-0.0002817,sell
2017-10-06,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,22.6195833333333,191.579583333333,170.1675,193.4025, 0.00223458, 0.00499582, 0.0028760, 0.003509062, 0.0029797,buy
2017-10-07,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,36.93375,193.336666666667,171.401666666667,194.38875,-0.00165199, 0.00142861,-0.0048106,-0.000154596,-0.0019073,sell
2017-10-08,none,none,none,none,a90,none,a0,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a90,none,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667,-0.00675975,-0.00119366,-0.0065882,-0.005246706,-0.0076229,sell
2017-10-09,none,a90,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,65.895,196.814166666667,173.874166666667,196.3625, 0.00229620, 0.00137167, 0.0007896, 0.001250190, 0.0007184,buy
2017-10-10,none,a90,none,none,a90,none,a0,none,none,a120,a150,a180,a120,a60,none,a90,none,none,none,none,none,none,none,80.3454166666667,198.535,175.11125,197.350416666667, 0.00139026,-0.00008011,-0.0010811,-0.001491881,-0.0011407,buy
2017-10-11,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,94.6683333333333,200.242916666667,176.349583333333,198.339583333333,-0.00501722,-0.00209607,-0.0043860,-0.001153376,-0.0039847,sell
2017-10-12,none,a90,none,none,none,a60,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,none,a150,108.817916666667,201.93875,177.588333333333,199.32875,-0.00326087,-0.00167835,-0.0052160,-0.001750890,-0.0031779,sell
2017-10-13,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,122.773333333333,203.625,178.828333333333,200.31875,-0.00402126, 0.00046717,-0.0018138,-0.001313380,-0.0031441,sell
2017-10-14,none,none,none,none,none,none,none,a180,none,none,a150,a120,a60,none,none,none,none,none,a30,none,none,none,none,136.529166666667,205.2925,180.068333333333,201.309166666667,-0.00209672,-0.00157922,-0.0026139,-0.002434217,-0.0020967,sell
2017-10-15,none,none,a150,none,none,none,none,a180,a60,a60,none,a120,none,a120,none,none,a60,none,a30,none,none,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333,-0.00016856, 0.00035417,-0.0024884, 0.000717185,-0.0000084,buy
2017-10-16,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,163.4775,208.602083333333,182.550416666667,203.2925,-0.00261981,-0.00019600,-0.0029544, 0.000325533,-0.0015372,sell
2017-10-17,none,none,a150,a0,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333,-0.00583657,-0.00339205,-0.0035389,-0.000803003,-0.0046897,sell
2017-10-18,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,189.690416666667,211.865,185.035,205.2775,-0.00218918, 0.00330173,-0.0010366, 0.002774845, 0.0013056,buy
2017-10-19,none,none,none,a0,none,none,none,none,none,none,a90,a60,a0,a180,none,none,none,a180,none,none,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125,-0.00203209,-0.00022967,-0.0014155, 0.002354935, 0.0023255,buy
2017-10-20,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,215.13,215.086666666667,187.522916666667,207.265, 0.00089429, 0.00517995, 0.0012993, 0.005586239, 0.0048340,buy
2017-10-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667,-0.00029358, 0.00068553,-0.0026940,-0.000575532, 0.0024142,buy
2017-10-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667,-0.00327326,-0.00395765,-0.0036115,-0.004658651,-0.0043524,sell
2017-10-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667,-0.00296539,-0.00360378,-0.0033813,-0.004052106,-0.0036555,sell
2017-10-24,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,263.73,221.40875,192.504166666667,211.2475,-0.00126091,-0.00312733, 0.0007074,-0.009294793,-0.0046990,sell
2017-10-25,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,275.562083333333,222.964583333333,193.75,212.244583333333,-0.00044701,-0.00052073,-0.0002778, 0.003819521, 0.0003595,buy
2017-10-26,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667, 0.00203763, 0.00204235, 0.0025054, 0.001899832, 0.0013707,buy
2017-10-27,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,a90,a0,none,none,none,none,a90,none,none,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667,-0.00206691,-0.00109989, 0.0020837,-0.002404976,-0.0027197,sell
2017-10-28,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,311.314583333333,227.582916666667,197.492083333333,215.2375,-0.00287192,-0.00135330, 0.0024047,-0.002808114,-0.0025573,sell
2017-10-29,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,323.60625,229.105,198.74,216.23625,-0.00060948,-0.00077438,-0.0003763, 0.001159499,-0.0008467,sell
2017-10-30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,336.231666666667,230.61875,199.989583333333,217.235,-0.00036349,-0.00121549, 0.0015535, 0.000203169,-0.0016712,sell
2017-10-31,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,349.264583333333,232.124583333333,201.237916666667,218.235, 0.00274062, 0.00223272, 0.0020106, 0.002543728, 0.0011271,buy
2017-11-01,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,107.7475,233.622083333333,202.487916666667,219.235, 0.00491635, 0.00272355, 0.0045467, 0.004686537, 0.0042984,buy
2017-11-02,none,none,none,none,none,a30,none,a150,none,none,a90,none,a150,none,none,none,a45,none,none,none,a60,none,none,16.695,235.110416666667,203.7375,220.235, 0.00135323, 0.00025714, 0.0012832, 0.001377144, 0.0046362,buy
2017-11-03,none,none,none,none,none,none,none,a150,a180,a150,none,a120,none,a0,none,none,a45,none,none,none,a60,none,a180,31.06375,236.590416666667,204.9875,221.236666666667, 0.00180630, 0.00265961, 0.0033459, 0.002238223, 0.0038346,buy
2017-11-04,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a60,none,a180,45.7645833333333,238.062083333333,206.238333333333,222.237916666667, 0.00195748, 0.00353747, 0.0038191, 0.002781037, 0.0041618,buy
2017-11-05,none,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,60.6666666666667,239.525416666667,207.489166666667,223.239583333333, 0.00144995, 0.00019731, 0.0002263, 0.003061957, 0.0003885,buy
2017-11-06,none,none,none,none,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333,-0.00018469, 0.00339865, 0.0029890, 0.002835689, 0.0031860,buy
2017-11-07,none,none,none,none,a45,none,none,none,a120,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,none,90.4575,242.42,209.9925,225.245416666667, 0.00416879, 0.00521423, 0.0055988, 0.005381466, 0.0053776,buy
2017-11-08,none,none,none,none,a45,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667,-0.00299946,-0.00154195,-0.0018758,-0.002094134,-0.0011704,sell
2017-11-09,none,none,none,a30,none,none,none,none,a90,a120,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,-0.00273293,-0.00206181,-0.0018324,-0.004001794, 0.0009643,sell
2017-11-10,none,none,none,a30,none,none,none,none,a90,a120,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,-0.00444524,-0.00178226,-0.0018642,-0.002884160, 0.0010109,sell
2017-11-11,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333,-0.00209526,-0.00163148,-0.0013294,-0.002534688,-0.0008954,sell
2017-11-12,none,none,none,none,none,none,none,a135,a60,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667, 0.00218876,-0.00032468, 0.0016632,-0.000641568, 0.0000321,buy
2017-11-13,none,none,none,none,none,none,none,a135,none,none,a120,a90,a60,a150,none,none,none,none,a0,none,none,none,none,173.55625,250.8475,217.51125,231.275416666667,-0.00132077,-0.00316271,-0.0011172,-0.003418618,-0.0025509,sell
2017-11-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,186.439166666667,252.20125,218.765416666667,232.282916666667, 0.00303735, 0.00285491, 0.0052213, 0.004153019, 0.0025271,buy
2017-11-15,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a180,none,none,none,none,none,none,a45,none,none,199.129583333333,253.5375,220.02,233.289583333333,-0.00765314,-0.00444731,-0.0061656,-0.005644490,-0.0071581,sell
2017-11-16,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a180,none,none,none,a150,none,none,a45,none,none,211.6475,254.85125,221.274583333333,234.297083333333,-0.00754481,-0.00495888,-0.0063838,-0.005942467,-0.0070305,sell
2017-11-17,a90,none,none,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,a30,a150,none,none,a45,none,none,224.005,256.142916666667,222.53,235.306666666667,-0.00615995,-0.00474295,-0.0045816,-0.005503164,-0.0057862,sell
2017-11-18,a90,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,none,a30,a150,none,none,none,none,none,236.21625,257.409583333333,223.785416666667,236.315,-0.00545905,-0.00647189,-0.0063177,-0.006002157,-0.0066195,sell
2017-11-19,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,248.287916666667,258.64625,225.040833333333,237.324583333333,-0.00256934,-0.00308983,-0.0040982,-0.002997269,-0.0030985,sell
2017-11-20,a90,none,none,none,none,none,none,none,none,a0,none,a0,none,a120,none,none,none,none,none,a60,none,none,none,260.242083333333,259.85,226.29625,238.334166666667, 0.00014308, 0.00162857, 0.0001288, 0.001218512, 0.0005985,buy
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,272.1,261.014583333333,227.552083333333,239.344166666667,-0.00054992, 0.00197057,-0.0011181, 0.001044603,-0.0004533,buy
2017-11-22,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,283.900833333333,262.1375,228.80875,240.354583333333,-0.00080048,-0.00060377,-0.0025745, 0.005497228,-0.0013571,sell
2017-11-23,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,none,none,295.697083333333,263.21125,230.064166666667,241.365833333333, 0.00126837, 0.00080183,-0.0007289,-0.001590096,-0.0004097,buy
2017-11-24,none,none,none,a45,none,none,none,a120,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,307.55625,264.23,231.320833333333,242.37625, 0.00114673, 0.00082648, 0.0004291,-0.000451172,-0.0001585,buy
2017-11-25,none,none,none,a45,none,none,none,a120,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,none,319.554583333333,265.184166666667,232.5775,243.387916666667, 0.00285200, 0.00263454, 0.0004593,-0.000777478,-0.0004015,buy
2017-11-26,none,none,none,a45,none,a0,none,a120,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none,none,a150,331.780833333333,266.067083333333,233.834166666667,244.399583333333,-0.00249896,-0.00039055,-0.0044308,-0.003287594,-0.0042015,sell
2017-11-27,none,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,266.866666666667,235.090833333333,245.412083333333,-0.00622351,-0.00595817,-0.0052003,-0.001341954,-0.0056951,sell
2017-11-28,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,252.264166666667,267.57625,236.347916666667,246.424166666667, 0.00029639, 0.00066509,-0.0050133, 0.000775870,-0.0010474,buy
2017-11-29,none,none,a180,none,none,a0,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,none,10.6754166666667,268.180416666667,237.604166666667,247.436666666667, 0.00038230, 0.00071442, 0.0023559, 0.001149524, 0.0026089,buy
2017-11-30,none,none,a180,none,none,a0,none,none,none,a120,a90,a120,none,a0,none,none,none,none,none,none,a30,none,none,24.5920833333333,268.669166666667,238.86125,248.449583333333,-0.00075027,-0.00159886,-0.0028679,-0.001071451, 0.0009696,buy
2017-12-01,none,none,a180,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,38.9995833333333,269.024583333333,240.11875,249.4625,-0.00500708,-0.00555143,-0.0072565,-0.005114735,-0.0035743,sell
