Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-26,2.97,0.8,0,2.53,0,0,0,0,2.53,3.77,0,-0.051498,-0.070704,-0.055701,-0.061898,-0.055982,sell
2018-01-27,2.65,2.34,0.51,0,0,0,0,0,0,2.85,2.65,-0.023489,-0.023077,-0.024723,-0.040544,-0.012508,sell
2018-01-28,0,2.7,5.44,0,0,0,0,0,2.82,2.62,2.7, 0.023884, 0.034469, 0.021072, 0.035973, 0.024618,buy
2018-01-29,0,2.3,2.82,0,0,0,0,0,2.3,0,2.82, 0.064509, 0.066807, 0.053296, 0.063949, 0.065161,buy
2018-01-30,2.44,0,0,2.36,0,0,0,0,2.44,2.36,0,-0.052171,-0.048296,-0.050077,-0.052613,-0.050077,sell
2018-01-31,0,0,0,2.38,0,0,0,0,0,0,2.38,-0.029740,-0.040667,-0.036200,-0.039900, 0.024125,sell
2018-02-01,0,0,2.47,0,1.08,0,0,3,3,3.55,0, 0.036844, 0.027676, 0.025248, 0.035917, 0.034907,buy
2018-02-02,0,2.67,2.74,0,2.95,0,0,0.79,0.79,5.62,2.74,-0.030724, 0.006832, 0.009691, 0.008471,-0.017574,sell
2018-02-03,2.44,2.74,0,0,2.67,0,2.82,2.22,5.04,5.11,2.74, 0.014387, 0.040308, 0.035835, 0.023945, 0.027936,buy
2018-02-04,0.58,1.07,0,0,0.91,2.53,0,2.97,5.5,0.91,1.65,-0.007747,-0.008136,-0.029620,-0.016087,-0.007869,sell
2018-02-05,2.49,0,0,0,2.42,0,0,3.9,3.81,2.51,2.49, 0.033864, 0.033847,-0.002362, 0.034825, 0.025943,buy
2018-02-06,0,0,0,0,0.55,0,0,0,0,0.55,0,-0.016126, 0.011552,-0.003605,-0.017491,-0.012791,sell
2018-02-07,0,0,0,0,1.32,0,2.67,2.87,2.95,3.99,2.87, 0.015230, 0.034891, 0.014844,-0.000247, 0.028018,buy
2018-02-08,0,0,0,0,2.95,1.94,0,0.56,1.75,4.89,0, 0.082898, 0.021966, 0.073951, 0.074030, 0.073951,buy
2018-02-09,0,0,0,0,2.74,2.97,0,1.29,1.29,5.71,0, 0.059261, 0.021430, 0.056561, 0.054339, 0.059261,buy
2018-02-10,0,0,0,0,6.37,0,2.74,2.97,5.53,3.81,2.74, 0.056083, 0.056672, 0.070542, 0.056161, 0.059796,buy
2018-02-11,0,0,0,0,0,5.45,0,2.92,5.84,0,2.53,-0.000981,-0.007610,-0.003772,-0.024350, 0.003194,sell
2018-02-12,0,0,0,0,0,0,2.22,1.27,3.49,2.56,0, 0.013051,-0.002935,-0.007865,-0.067253,-0.008856,sell
2018-02-13,0,0,0,0,2.84,0.8,2.62,0.55,3.17,0.8,2.84, 0.052186, 0.056938, 0.054883, 0.055509, 0.041843,buy
2018-02-14,0,0,0,0,0,2.38,0,0,0,2.38,0, 0.025909,-0.029347, 0.035071, 0.025909,-0.018325,sell
2018-02-15,0,0,0,0,2.49,3,0,3,3,5.49,2.89, 0.009530, 0.006777, 0.006589, 0.007162,-0.002732,sell
2018-02-16,0,0,0,0,0,4.18,0,0,0,4.18,0.88, 0.018480, 0.004371, 0.006725, 0.006725, 0.016068,buy
2018-02-17,2.7,0,0,0,0,0,2.77,0,2.7,2.77,0,-0.017892,-0.017892, 0.002690,-0.007100,-0.017892,sell
2018-02-18,1.3,0.57,0,0,2.56,0,0,0,1.87,0,2.56,-0.030903,-0.017984,-0.030903,-0.003646,-0.034712,sell
2018-02-19,0,2.38,0,0,0,2.74,0,0.77,2.38,0.77,2.74, 0.045551, 0.027234, 0.046422, 0.039622, 0.016754,buy
2018-02-20,0,0,2.82,0,0,0,2.65,2.7,2.82,2.7,2.65, 0.042338, 0.049163, 0.028357, 0.047536, 0.004121,buy
2018-02-21,0,0,0,0,0,0,2.16,0,0,0,2.16, 0.014221,-0.005016, 0.013807,-0.005016, 0.046704,buy
2018-02-22,2.34,0,0,2.67,0,1.03,0,0,2.67,3.37,0,-0.052477,-0.055325,-0.050891,-0.051570,-0.050891,sell
2018-02-23,0,2.4,0,0,0,2.49,0,2.79,0,4.89,2.79,-0.040155,-0.033778,-0.025784,-0.023006,-0.023006,sell
2018-02-24,0,0,5.3,0,0,2.97,0,0,2.53,5.74,0, 0.000794, 0.047105, 0.008526, 0.000938,-0.001906,buy
2018-02-25,2.53,2.34,0,0,0,1.46,0.6,0,2.34,2.06,2.53, 0.007965, 0.007544, 0.002569,-0.011268, 0.002569,buy
2018-02-26,2.58,2.6,0,2.72,0,0.61,1.79,0,2.58,5.12,2.6, 0.004385,-0.037684,-0.059133,-0.036208,-0.034216,sell
2018-02-27,0.58,0,2.58,0,0,0,2.95,0,0.58,2.95,2.58, 0.017817, 0.035986, 0.011684, 0.032181, 0.031485,buy
2018-02-28,1.71,0,2.3,0,0,0,1.62,2.42,4.13,3.92,0, 0.037344, 0.026760, 0.026973, 0.034446, 0.037892,buy
2018-03-01,2.95,2.56,0,1.19,0,0,0.54,0,2.95,3.1,1.19, 0.016409,-0.053650,-0.028851,-0.047590,-0.028851,sell
2018-03-02,4.06,0,0,2.79,0,0,2.53,0,4.21,2.38,2.79,-0.016200,-0.015563,-0.016223,-0.012188,-0.018369,sell
2018-03-03,0.57,0,0,0,0,2.34,0.52,0,3.43,0,0, 0.020257, 0.027409, 0.020066, 0.026959, 0.015383,buy
2018-03-04,0,0,2.79,0,1.09,1.38,0,2.44,2.47,2.44,2.79,-0.045357,-0.063847,-0.040055,-0.053352,-0.041458,sell
2018-03-05,0,2.72,0,0,2.92,0,0,0.55,2.92,0.55,2.72,-0.049414,-0.049594,-0.037173,-0.045022,-0.032794,sell
2018-03-06,2.47,0,0,0,0,0,0,0,0,0,2.47,-0.023444,-0.048926,-0.043145,-0.041709,-0.050172,sell
2018-03-07,0,0,0,0,0,0,2.74,0,2.89,2.74,0,-0.025821,-0.060916,-0.057914,-0.076346,-0.065515,sell
2018-03-08,0,0,0,0,0,2.51,0,0,0,2.51,0,-0.016052,-0.052954,-0.026244,-0.016052,-0.041932,sell
2018-03-09,0,0,0,0,5.41,0,0.79,2.62,2.79,3.41,2.62,-0.022325,-0.026102, 0.010854,-0.024929,-0.007101,sell
2018-03-10,0,0,0,0,0.55,0.63,1.87,0,1.18,1.87,0,-0.069012,-0.044183,-0.047840,-0.027763,-0.042659,sell
2018-03-11,0.55,0,0,0,0,2.47,2.97,0,3.02,2.97,0, 0.023375, 0.020649, 0.016249, 0.008082, 0.016249,buy
2018-03-12,1.36,1.5,0,0,0,0,7.59,0,5.86,4.59,2.67, 0.053515, 0.054050, 0.045097,-0.012256, 0.040119,buy
2018-03-13,2.97,2.97,0,0,0,2.72,0.81,0,5.94,0.81,2.72, 0.050761, 0.054808, 0.058172, 0.053367, 0.018016,buy
2018-03-14,2.6,1.89,0,0,5.31,0,0,2.84,7.33,2.47,2.84, 0.019757, 0.007011, 0.020972, 0.016585, 0.002955,buy
2018-03-15,1.05,0.61,0,0,2.08,2.56,0,0.73,2.39,2.56,2.08,-0.022765,-0.029802, 0.014943,-0.023311,-0.030123,sell
2018-03-16,0,0,0,0,0,1.01,0.67,0,0,1.68,0,-0.043635,-0.048604,-0.041779,-0.044189,-0.019340,sell
2018-03-17,2.74,0,0,0,0,0,2.79,0,2.74,2.79,2.74, 0.009878, 0.008946, 0.046283, 0.008946, 0.033854,buy
2018-03-18,0,2.7,0,0,0,0,0,0,2.7,0,0,-0.016285,-0.015471,-0.050973,-0.021575,-0.021518,sell
2018-03-19,0,0,2.65,0,1.96,0,0,2.87,2.65,2.87,1.96,-0.026219,-0.027813,-0.036366,-0.003553,-0.023575,sell
2018-03-20,0,0,0,0,2.89,0,0,0,0,0,2.89, 0.007194,-0.002185, 0.006377,-0.004903, 0.005360,buy
2018-03-21,2.95,0,0,2.51,0,2.53,0,0,2.51,2.95,2.53,-0.018938,-0.026862,-0.023482,-0.018938,-0.018273,sell
2018-03-22,0,2.87,0,0,0,0,2.53,1,0,3.87,2.53,-0.016588,-0.015203,-0.022779, 0.011282,-0.022340,sell
2018-03-23,0,0,5.75,0,0,0,0,2.97,3.24,5.48,0,-0.017641,-0.004644, 0.014399,-0.005953, 0.011791,buy
2018-03-24,0,2.7,2.4,0,0,0,0,5.33,5.1,2.89,2.44,-0.049727,-0.026671,-0.051932,-0.061351,-0.045685,sell
2018-03-25,2.28,1.16,3,2.56,0,0,0,0.98,6.44,3.54,0, 0.007674, 0.036696, 0.007657, 0.018058,-0.015658,sell
2018-03-26,5.04,0.79,1.47,0.52,0,0,0,0,4.6,0.52,2.7,-0.001640, 0.001975, 0.003992,-0.009517, 0.004212,buy
2018-03-27,1.25,2.89,2.36,0,0,0,0,0.59,2.6,2.36,2.13,-0.040768, 0.031623,-0.018829,-0.012250,-0.017584,sell
2018-03-28,0,6.4,2.26,0,0,0,0,2.87,5.82,3.35,2.36,-0.022345, 0.006420,-0.007496,-0.026228,-0.020460,sell
2018-03-29,0,4.59,2.82,0,0,0,0,0,1.7,2.89,2.82,-0.031125, 0.049121, 0.025344,-0.011952,-0.018490,buy
2018-03-30,2.42,0.66,0,0,0,0,2.97,0,3.63,2.42,0,-0.022183,-0.022183,-0.005396,-0.020793,-0.022183,sell
2018-03-31,0,0,0,2.51,0,2.82,0,0,2.82,0,2.51, 0.001978,-0.015246,-0.007739,-0.001001, 0.014610,sell
2018-04-01,0,0,0,0,2.65,0,0,2.89,2.65,2.89,0, 0.005383,-0.030559,-0.008453, 0.012108,-0.008453,sell
2018-04-02,0,0,2.92,0,0,0,0,0,0,0,2.92, 0.010439, 0.028861, 0.031419, 0.014724, 0.017706,buy
2018-04-03,0,0,1.99,0,0,0,2.79,0,2.84,2.79,1.99, 0.002312,-0.011146,-0.014505,-0.005920,-0.022655,sell
2018-04-04,0,2.74,0,0,0,2.87,0,0,0,2.87,2.74,-0.008689, 0.000201,-0.006428,-0.006576,-0.007388,sell
2018-04-05,2.47,0,0,0,2.31,0,0,0,0.75,1.56,2.47,-0.022722, 0.000262,-0.024893, 0.008279,-0.022666,sell
2018-04-06,0,0,0,0,5.36,0,0,0,2.89,2.47,0,-0.000027, 0.001055, 0.000428, 0.012242, 0.022609,buy
2018-04-07,0,0,0,0,0,3,0,0,3,0,0, 0.028658, 0.044143, 0.036066, 0.042030, 0.026398,buy
2018-04-08,0,0,0,0,0,0,2.72,2.67,2.72,2.92,2.67, 0.034563, 0.040661, 0.038610, 0.015385, 0.038165,buy
2018-04-09,0,0,0.68,0,0,0,0,1.01,0.68,1.01,0,-0.020312,-0.000198,-0.003101,-0.001626,-0.020149,sell
2018-04-10,0,0,1.76,0,0.98,0,1.22,3.13,2.47,3.4,1.22, 0.022823, 0.024798, 0.015961, 0.034162, 0.019749,buy
2018-04-11,0,0,2.97,0,2.42,0,2.77,5.79,5.76,5.42,2.77, 0.015392, 0.034629, 0.003402, 0.016847, 0.017754,buy
2018-04-12,0,0,1.87,0,0,5.74,0,1.5,1.87,4.24,3, 0.066820, 0.062373, 0.026423, 0.059746, 0.057445,buy
2018-04-13,2.4,0,0.71,0,2.65,0,2.62,0.62,3.11,3.24,2.65, 0.043047, 0.047753, 0.063065, 0.077033, 0.031356,buy
2018-04-14,0,2.72,0,0,0,0,0,0,2.72,0,0, 0.035383, 0.036198,-0.050973, 0.015744, 0.015801,sell
2018-04-15,0.53,0,2.49,0.62,0,0,0,2.47,3.11,3,0.74, 0.043720, 0.024839, 0.016143, 0.054088, 0.051715,buy
2018-04-16,1.58,0,0,2.01,0,0,0,0,2.01,1.58,2.95,-0.016836, 0.004902, 0.004243, 0.004544,-0.004848,sell
2018-04-17,5.56,0,0,5.53,0,0,0,0,5.53,5.56,0,-0.011720, 0.037528, 0.031307,-0.011720, 0.029021,buy
2018-04-18,2.55,2.44,0,1.82,2.79,0,0,0,1.82,4.99,2.79,-0.002837,-0.021079,-0.018476,-0.022340,-0.018476,sell
2018-04-19,0.61,1.43,4.63,0,0,2.67,0,0,2.67,4,2.67, 0.013808, 0.043664, 0.037308, 0.056636, 0.034503,buy
2018-04-20,0,1.96,4.3,0,0,0,2.62,0,3.54,2.72,2.62, 0.008885, 0.025117,-0.000522, 0.007584,-0.005809,sell
2018-04-21,1.08,2.7,0,0.51,0,0,0,0,3.78,0.51,0, 0.041047, 0.015447,-0.008638, 0.038106, 0.013763,buy
2018-04-22,2.89,0,0,2.49,0,0,0,2.67,2.89,2.49,2.67, 0.002575,-0.001001,-0.005225,-0.023948, 0.011809,sell
2018-04-23,0,0,0,0,0,0,0,1.01,0,0,1.01,-0.033886,-0.026032,-0.033148,-0.032507,-0.026929,sell
2018-04-24,0,0,2.47,0,0,0,0,2.62,2.62,2.47,0, 0.017290, 0.014394, 0.004506, 0.031731, 0.028252,buy
2018-04-25,2.62,2.44,0,0,0,0,0,0,0,2.44,2.62,-0.028274,-0.025772,-0.029572,-0.027395,-0.011103,sell
2018-04-26,2.74,2.4,0,0,0,0,2.36,0,2.36,2.74,2.4, 0.006671, 0.005446, 0.003927,-0.003045, 0.007761,buy
2018-04-27,0,0,2.82,0,0,2.65,0,0,2.65,0,2.82,-0.019945,-0.027519,-0.033423,-0.010151,-0.031473,sell
2018-04-28,0,1.13,0,0,2.44,0,0,2.58,2.44,3.71,0, 0.024913, 0.006084, 0.020352, 0.027071, 0.006810,buy
2018-04-29,0,2.95,0,1.25,0,0,0,0,0,2.95,1.25,-0.009700, 0.002308, 0.014151, 0.014535,-0.003513,sell
2018-04-30,0,2.58,0,2.97,0,0,2.62,0,2.72,5.2,2.97, 0.030867, 0.030609,-0.020488, 0.029774, 0.027026,buy
2018-05-01,0,0.87,0,0,0,0,1.64,0,0,2.51,0,-0.073631,-0.020415,-0.021649,-0.032263,-0.010473,sell
2018-05-02,0,0,2.77,0,0,2.51,0,0,0,2.51,2.77, 0.028466, 0.032618, 0.055476, 0.032618, 0.039244,buy
2018-05-03,0,3,0,0,5.09,0,0,0,2.44,2.65,3, 0.008274, 0.007728, 0.011967, 0.005608, 0.006950,buy
2018-05-04,0,1.99,0,0,0.52,3,0,0,3,0,2.51, 0.032963, 0.015198, 0.043895, 0.031717, 0.017912,buy
2018-05-05,2.84,0,0,0,0.64,0,3,0,3,3,3.48, 0.023740, 0.024211, 0.044047, 0.023740, 0.024363,buy
2018-05-06,0,0,0,0,0.79,0,0,0,0,0.8,0.79,-0.000572,-0.008079,-0.001910,-0.008849,-0.008795,sell
2018-05-07,0,0,0,1.06,0.98,0,0,0.84,1.06,0,1.82, 0.023973, 0.008166, 0.014379,-0.002108, 0.017161,buy
2018-05-08,0,0,1.14,2.79,3.89,0,0,5.58,6.67,2.67,4.06, 0.013969, 0.026968, 0.026968, 0.045521, 0.026968,buy
2018-05-09,0.53,0,2.95,2.95,1.5,2.51,0,0,5.9,3.04,1.5, 0.010379, 0.009692, 0.009795, 0.009692, 0.009531,buy
2018-05-10,3.68,0,3.07,1.16,1.87,0,5.65,0,5.9,4.71,4.82, 0.019350, 0.010598, 0.017515, 0.020131, 0.009894,buy
2018-05-11,2.97,2.7,2.98,0,2.3,1.8,0.5,0,3.4,5.75,4.1,-0.014500, 0.003174,-0.012836, 0.008281,-0.008391,sell
2018-05-12,2.92,0,5.92,0,2.82,2.84,0,0,2.95,5.89,5.66, 0.008852, 0.005242,-0.009640,-0.031347,-0.018289,sell
2018-05-13,1.22,0,1.95,0,5.95,0,0,2.87,0.66,5.38,5.95,-0.012708,-0.035682,-0.013348,-0.028296,-0.015781,sell
2018-05-14,0.51,0,0,1.64,2.53,0,0,0,1.64,0.51,2.53, 0.018183,-0.002787, 0.016396, 0.014465,-0.001254,sell
2018-05-15,2.87,0,0,2.79,2.06,0,0,0,2.79,2.87,4.78, 0.022287, 0.018252, 0.018075, 0.014099, 0.001646,buy
2018-05-16,0,2.74,0.92,0,1.67,0,0,0,0.92,2.74,1.67,-0.006614, 0.024640, 0.025960, 0.049082, 0.012414,buy
2018-05-17,0,0.79,5.3,0,3.76,0,0,0,3.58,2.51,3.76,-0.016466,-0.010006,-0.005033,-0.020190,-0.024632,sell
2018-05-18,0.65,2.4,0,0,1.1,2.56,0,0,3.05,0,3.66, 0.014916, 0.007272, 0.018777, 0.013032, 0.002991,buy
2018-05-19,2.67,0.79,0,2.36,0.89,0,2.65,0,3.46,2.36,3.54,-0.017277,-0.015547,-0.022611,-0.008153,-0.009800,sell
2018-05-20,0,2.58,0,0,0.73,0,0.76,0,2.58,0,1.49,-0.001834,-0.035608,-0.039690,-0.001591,-0.006300,sell
2018-05-21,0,2.97,2.62,0,0.59,0,0,2.3,5.27,2.62,0.59, 0.010657, 0.010162, 0.010657, 0.018251, 0.010657,buy
2018-05-22,0,3.45,0,0,0,0,0,2.74,1.03,2.42,2.74,-0.031983, 0.013105,-0.039003,-0.034936,-0.042846,sell
2018-05-23,2.87,0,0,0,0,0,2.97,0,2.97,2.87,0,-0.056913,-0.056913,-0.018197,-0.027773,-0.056913,sell
2018-05-24,2.77,0,0,0,0,2.38,0,0,2.38,0,2.77, 0.054862,-0.019111, 0.030739,-0.019111, 0.045231,buy
2018-05-25,0,3.6,0,0,2.44,0,0,2.89,2.44,3.79,2.7, 0.025643, 0.046803,-0.036091,-0.035391,-0.029499,sell
2018-05-26,0,2.16,1.71,0,0,0,0,0.73,0,2.89,1.71,-0.026746, 0.012618, 0.011622, 0.041832, 0.005634,buy
2018-05-27,0,2.97,2.65,0,0,0,0,0,2.72,2.97,2.65, 0.014621, 0.010992, 0.013464, 0.008948, 0.038607,buy
2018-05-28,0,1.7,0,0,0,0,2.74,0,0,4.44,0,-0.034087,-0.016207,-0.016521,-0.027781,-0.016560,sell
2018-05-29,0,0.71,0,2.62,0,2.95,0,0,0,3.66,2.62, 0.003151, 0.005860, 0.009613, 0.033544, 0.009613,buy
2018-05-30,0,0,0,0,5.14,0,0,0,2.67,2.47,0,-0.000120,-0.001359, 0.000486, 0.009536, 0.019491,buy
2018-05-31,1.43,0,0,0,0,2.67,0,0,4.1,0,0, 0.020225, 0.017331, 0.027585, 0.025908, 0.022706,buy
2018-06-01,2.95,0,2.95,0,0,0,2.6,0,5.55,0,2.95, 0.040221, 0.013925, 0.027646, 0.026848, 0.031199,buy
2018-06-02,1.9,2.82,0,0,0,0,0,0,1.9,2.53,2.82,-0.007490,-0.013945, 0.012644,-0.011949, 0.014318,buy
2018-06-03,1.76,0,0.51,0,0,0,0,0,1.12,0,1.15, 0.000668,-0.015954,-0.001635,-0.001486,-0.001518,sell
2018-06-04,2.58,0,1.31,0.88,2.42,0,0,2.77,4.08,3.3,2.58, 0.003207, 0.003207,-0.022491, 0.004341, 0.003015,sell
2018-06-05,0,0,2.97,2.58,0,2.44,0,0,2.97,5.02,0,-0.025693,-0.005419,-0.005419,-0.024786, 0.027876,sell
2018-06-06,2.51,0,2.58,2.95,0,1.55,0,2.47,5.09,4.5,2.47, 0.049215, 0.002095, 0.005429, 0.050898,-0.000465,sell
2018-06-07,0,2.62,1.01,1.15,0,0,2.84,0,3.63,3.99,0,-0.033281,-0.030149, 0.000660,-0.024153,-0.047429,sell
2018-06-08,0,0.82,1.17,0,0,0,0,0,1.99,0,0,-0.015829,-0.012409,-0.009677, 0.030648,-0.042945,sell
2018-06-09,0,0,3.54,0,0,0,2.4,2.58,2.89,3.23,2.4, 0.011763, 0.021381, 0.008518, 0.017960,-0.003374,sell
2018-06-10,0,0,1.54,0,0,2.97,0,0,0,1.54,2.97, 0.015856, 0.004132, 0.075089, 0.008378, 0.020080,buy
2018-06-11,2.32,0,2.97,2.65,2.47,0,0,0,2.65,5.29,2.47,-0.021080,-0.020360, 0.006568,-0.007615,-0.008640,sell
2018-06-12,0,2.65,2.34,0,0,0,0,0,0,4.99,0, 0.016400,-0.029676, 0.022171, 0.022016,-0.029676,sell
2018-06-13,0,0,5.74,0,0,0,0,0,2.4,3.34,2.58, 0.028078,-0.033833,-0.028260,-0.003046, 0.019170,sell
2018-06-14,0,2.49,0,0,0,0,0,0,2.49,0,0,-0.032728,-0.024723,-0.054488,-0.043323,-0.040803,sell
2018-06-15,2.74,0,0,2.53,2.89,0,0,0,2.74,2.53,2.89,-0.007087,-0.008791, 0.016041,-0.002130,-0.020782,sell
2018-06-16,0,0,0,0,1.73,1.14,0,0,0,0,2.87,-0.001157,-0.001867,-0.006075,-0.003738, 0.001063,sell
2018-06-17,0,0,2.97,0,0,2.84,0,2.44,2.44,2.97,2.84,-0.041876,-0.050223,-0.033416,-0.049733,-0.035385,sell
2018-06-18,0,3.7,0,0,0,0,2.44,0,0.86,2.84,2.44,-0.001581,-0.029995,-0.033940, 0.000578,-0.035178,sell
2018-06-19,2.82,2.12,0,0,0,0,2.36,0,4.48,2.82,0,-0.004101,-0.013806,-0.006264,-0.021356,-0.013806,sell
2018-06-20,0,3,0,0,0,2.51,0,2.79,5.51,0,2.79, 0.029277, 0.029277, 0.026201, 0.003185, 0.022423,buy
2018-06-21,0,1.64,0,0,2.4,0,0,0.86,4.04,0.86,0,-0.032912,-0.004793,-0.007476,-0.054528,-0.007064,sell
2018-06-22,2.79,0.67,0,0,0,0,0,2.44,0.67,2.44,2.79,-0.028285,-0.020370,-0.029152,-0.009789,-0.011840,sell
2018-06-23,1.16,0,0,0,0,0,0,0,2.74,0,1.16,-0.031374,-0.020993,-0.020832,-0.002082,-0.030169,sell
2018-06-24,0,2.53,0,0,0,0,2.97,1.32,2.12,2.97,2.53,-0.025907,-0.010295,-0.043648, 0.008660,-0.038483,sell
2018-06-25,0,0,2.89,0,0,2.87,0,2.97,2.97,2.87,2.89,-0.057008,-0.058645,-0.040640,-0.047974,-0.039332,sell
2018-06-26,0,0,0,0,5.22,0,0,2.24,4.86,2.6,0, 0.010854,-0.028480,-0.025866,-0.026046,-0.017079,sell
2018-06-27,0,0,0,0,0.67,2.89,0,0.77,3.66,0.67,0, 0.014237, 0.019106, 0.017023, 0.020400, 0.036868,buy
2018-06-28,0,0,0,2.84,0,0,2.72,0,2.72,0,2.84,-0.001492,-0.005962,-0.018581,-0.003655,-0.001492,sell
2018-06-29,0,0,0.61,0,0,0,0,0,0,3.56,0,-0.040280,-0.041896,-0.051308,-0.005548,-0.039840,sell
2018-06-30,0,0,4.55,0,0,0,0,0,0,1.71,2.84, 0.032675,-0.004450, 0.032429, 0.033160, 0.038387,buy
2018-07-01,0,0,5.12,0,2.82,0,0,2.92,2.92,5.82,2.12,-0.024128,-0.016220, 0.040189, 0.012592, 0.017602,buy
2018-07-02,0,2.7,1.79,0,1.18,0,0,0,0,2.97,2.7,-0.009407, 0.038833, 0.038877, 0.068726, 0.037979,buy
2018-07-03,6.33,0,0.64,0,0,2.92,0,0,3.38,3.56,2.95, 0.012316,-0.008485,-0.008816,-0.003369,-0.011795,sell
2018-07-04,2.54,0.86,0,0,0,0,2.72,0,3.4,2.72,0,-0.012304,-0.012304, 0.003960,-0.021938,-0.012304,sell
2018-07-05,2.97,2.62,0,0,0,0,0,0,5.59,0,0,-0.009857,-0.022350,-0.022350,-0.013792, 0.003559,sell
2018-07-06,1.89,0,2.65,0,0,0,0,5.69,4.54,2.87,2.82, 0.011248, 0.020065, 0.016876, 0.039146,-0.014311,buy
2018-07-07,0.8,0,0,0,0,0,0,0,0.8,0,0,-0.006825, 0.001630,-0.001633,-0.006382,-0.004768,sell
2018-07-08,1.61,0,0,2.34,0,0,2.97,0,2.34,1.61,2.97, 0.003336, 0.005191,-0.015644, 0.005342,-0.005344,sell
2018-07-09,2.72,0.81,0,0,0,2.56,0,0,0,3.53,2.56, 0.033455, 0.017493, 0.043703, 0.055337, 0.040186,buy
2018-07-10,0,2.36,3.47,0.84,2.06,0.79,0,0,2.89,3.78,2.85,-0.051835,-0.013203,-0.039138,-0.019229,-0.055770,sell
2018-07-11,0,2.49,2.97,2.01,2.6,0,0,0,2.49,4.98,2.6,-0.062221,-0.022962,-0.017749,-0.023632,-0.055608,sell
2018-07-12,2.7,0.59,0,3.64,0,0,0,0,2.7,4.23,0,-0.059169,-0.071822,-0.064813,-0.066800,-0.064022,sell
2018-07-13,0,1.62,0,4.38,0,0,0,0,0,6,2.7,-0.004257,-0.006093,-0.028469,-0.005087,-0.006093,sell
2018-07-14,0,2.95,0.85,0.75,0,0,0,2.58,2.58,4.55,0, 0.022490, 0.011916, 0.013541, 0.016468, 0.032350,buy
2018-07-15,0,2.67,2.56,0,2.58,0.56,0,0,0,5.23,3.14,-0.014929, 0.039313, 0.018557, 0.046391, 0.013165,buy
2018-07-16,0,3.09,0,0,0,3.43,2.38,0,2.38,3.09,3.43, 0.005521, 0.006549, 0.008300, 0.005053, 0.008635,buy
2018-07-17,2.32,0,0,0,0,3.69,2.74,0,2.97,2.32,3.46, 0.044508, 0.032902, 0.010499,-0.018658, 0.015398,buy
2018-07-18,0,0,0,0,2.67,0.82,0,0,2.67,0,0.82, 0.024266,-0.008313,-0.001827,-0.009285, 0.024266,sell
2018-07-19,0,0,0,0,0,0.92,0,5.44,0,2.6,3.76, 0.006436,-0.008420, 0.007383, 0.001696, 0.018445,buy
2018-07-20,0,0,0,0,0,1.05,0.78,0,1.37,0,1.05, 0.002686,-0.055218,-0.048737,-0.045290,-0.043119,sell
2018-07-21,0,0,0,0,0,1.19,4.39,0,4.39,2.4,1.19, 0.002147,-0.016114,-0.041365,-0.048556,-0.048556,sell
2018-07-22,2.65,0,0,0,0,3.75,2.95,0,2.95,2.42,3.98, 0.043796,-0.005248,-0.013363,-0.020969,-0.021188,sell
2018-07-23,0,2.56,0,0,4.07,1.5,1.7,0,4.65,1.12,4.06,-0.037271,-0.037041,-0.022083,-0.020597,-0.033977,sell
2018-07-24,0,0,0.86,0,2.72,4.59,0.67,0,3.59,2.72,2.53, 0.036817, 0.021109, 0.030156, 0.015498, 0.019955,buy
2018-07-25,0,0,2.92,0,0,1.85,0.99,0,0.99,0,4.77, 0.054410, 0.051627, 0.051627, 0.056342,-0.019039,buy
2018-07-26,1.03,0,0,0,0,2.04,2.44,0,2.44,3.65,2.04, 0.040840, 0.027978, 0.033707, 0.040341, 0.044749,buy
2018-07-27,2.72,0,0,2.62,0,2.28,0,0,0,2.72,4.9,-0.014916,-0.010115,-0.014916,-0.011642,-0.014370,sell
2018-07-28,2.95,0,0,0.68,0.64,2.49,0,2.72,2.72,3.59,3.17, 0.053306, 0.052329, 0.038149,-0.002074, 0.035355,buy
2018-07-29,1.21,0,0,0,2.42,2.72,0,0,0,3.63,2.72, 0.058353, 0.000500, 0.071274, 0.059551, 0.059511,buy
2018-07-30,0,0,2.72,0,0,5.57,0,0,0,2.6,5.69, 0.050984, 0.042567, 0.038796, 0.043245, 0.042425,buy
2018-07-31,2.56,2.44,0,0,0,3,2.44,0,2.56,2.44,5.44, 0.067537,-0.026621,-0.011181,-0.022704,-0.023836,sell
2018-08-01,0,4.56,0,0,0,2.77,0,0,2.95,0,4.38, 0.007131,-0.003708, 0.017768,-0.001391, 0.001282,buy
2018-08-02,2.95,0,2.89,0,0,2.53,0,1.64,2.89,1.64,5.48, 0.026867, 0.018039, 0.017267, 0.109345, 0.017372,buy
2018-08-03,0,0,0,0,0,2.36,0,2.62,0,2.62,2.36,-0.049540,-0.042742,-0.043615,-0.043615,-0.043125,sell
2018-08-04,0,0,0,2.74,0,3.09,0,3.21,4.24,0,4.8, 0.006270, 0.046626, 0.008842, 0.007256, 0.007798,buy
2018-08-05,2.92,0,0,1.02,0,4.14,0,1.34,4.46,2.92,2.04,-0.003919, 0.015123,-0.003919,-0.013483, 0.000104,sell
2018-08-06,0,2.74,0.56,0,0,4.89,0.57,2.95,6.48,2.74,2.49, 0.023066, 0.024745, 0.013342,-0.036581,-0.017134,sell
