Date,MEUR,MEVE,MOME,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-19,none,none,none,a120,a150,none,none,134.48375,359.29625,-0.0039858,-0.0023807,-0.0072918,-0.0072918,-0.0069444,sell
2016-03-20,none,none,a150,a120,none,none,none,146.852916666667,75.2895833333334,-0.0016652, 0.0032959,-0.0035105,-0.0037034,-0.0040682,sell
2016-03-21,none,none,none,none,a180,none,none,159.040833333333,1.2825, 0.0021438, 0.0014413, 0.0024930, 0.0026782, 0.0038699,buy
2016-03-22,none,none,none,a150,a180,none,none,171.087916666667,2.27458333333333, 0.0009132, 0.0005508, 0.0024402, 0.0034933, 0.0011460,buy
2016-03-23,none,none,a180,none,none,none,none,183.029583333333,3.26625,-0.0007773,-0.0093277,-0.0059171,-0.0089434,-0.0079028,sell
2016-03-24,none,none,none,a180,a150,none,none,194.8975,4.25708333333333, 0.0005167, 0.0004621,-0.0031446, 0.0019682, 0.0044551,buy
2016-03-25,none,none,none,a180,none,none,a30,206.725,5.2475, 0.0019620, 0.0036264, 0.0071539, 0.0009471, 0.0010532,buy
2016-03-26,none,none,a150,none,none,none,a30,218.552083333333,6.2375,-0.0017445,-0.0037467,-0.0058048,-0.0080773,-0.0057359,sell
2016-03-27,none,none,none,a150,a120,none,a30,230.417916666667,7.2275,-0.0026713,-0.0025073, 0.0036696,-0.0016605,-0.0026791,sell
2016-03-28,none,none,none,none,none,none,a30,242.372916666667,8.21625, 0.0000733, 0.0005361, 0.0028684,-0.0039555,-0.0012819,sell
2016-03-29,a0,none,a120,a120,a90,none,a30,254.468333333333,9.20458333333333, 0.0033077,-0.0026122, 0.0033554, 0.0056685, 0.0056685,buy
2016-03-30,a0,none,none,a120,a90,none,a30,266.769583333333,10.1920833333333, 0.0019725,-0.0005881, 0.0023715, 0.0057193, 0.0063364,buy
2016-03-31,a0,none,none,none,none,none,none,279.340416666667,11.18,-0.0069310,-0.0023972,-0.0051972,-0.0017411,-0.0027212,sell
2016-04-01,a0,none,a90,a90,a60,none,none,292.24625,12.1675, 0.0041558, 0.0076421, 0.0040883, 0.0025659, 0.0032934,buy
2016-04-02,a0,a30,none,none,none,none,none,305.54375,13.1533333333333,-0.0008859,-0.0037890,-0.0004544,-0.0004953,-0.0028037,buy
2016-04-03,none,a30,a60,a60,none,none,none,319.272916666667,14.1395833333333,-0.0052033,-0.0046910,-0.0047951,-0.0041091,-0.0058453,sell
2016-04-04,none,a30,a60,none,none,none,none,333.44875,15.1245833333333,-0.0055240,-0.0076241,-0.0045313,-0.0014126,-0.0067582,sell
2016-04-05,none,a30,none,none,none,a0,none,348.042916666667,16.11,-0.0025917,-0.0038681,-0.0020163,-0.0014403,-0.0056425,sell
2016-04-06,none,a30,none,none,a0,a0,none,107.980416666667,17.09375, 0.0024589,-0.0034678, 0.0001053, 0.0011450,-0.0031632,buy
2016-04-07,none,a30,none,a0,none,a0,none,18.1433333333333,18.0783333333333,-0.0035957,-0.0051454,-0.0059601,-0.0044058,-0.0078431,sell
2016-04-08,none,a30,a0,none,none,a0,none,33.37375,19.06125,-0.0055180,-0.0055524,-0.0057851,-0.0062106,-0.0085084,sell
2016-04-09,none,a30,none,none,none,a0,none,48.5054166666667,20.04375,-0.0071958,-0.0062172,-0.0075495,-0.0063709,-0.0093042,sell
2016-04-10,none,a30,none,none,a60,a0,none,63.3795833333333,21.0266666666667, 0.0025665,-0.0019632,-0.0021226,-0.0025962,-0.0031356,buy
2016-04-11,none,a30,none,a60,none,a0,none,77.8795833333333,22.0079166666667,-0.0073223,-0.0076893,-0.0090369,-0.0050968,-0.0068202,sell
2016-04-12,none,a30,none,none,a90,a0,none,91.94,22.98875, 0.0025589, 0.0048974, 0.0045878, 0.0028515, 0.0024456,buy
2016-04-13,none,a30,a60,a90,a90,a0,none,105.53875,23.9691666666667, 0.0018846, 0.0012530, 0.0079254, 0.0052732,-0.0001705,buy
2016-04-14,none,none,none,a90,none,a0,none,118.7,24.94875,-0.0037328,-0.0056590,-0.0036594,-0.0037244,-0.0056590,sell
2016-04-15,none,none,a90,none,a120,none,none,131.472916666667,25.9279166666667,-0.0034991, 0.0005259,-0.0039312,-0.0041525, 0.0016672,sell
2016-04-16,none,none,a90,a120,none,none,none,143.925833333333,26.9058333333333, 0.0031057, 0.0029029, 0.0028744, 0.0000072, 0.0028804,buy
2016-04-17,a30,a30,none,none,none,none,none,156.127083333333,27.8845833333333,-0.0034776,-0.0027745,-0.0067331,-0.0028532,-0.0006399,sell
2016-04-18,a30,a30,a120,a150,a150,none,none,168.147083333333,28.86125,-0.0067637,-0.0007437,-0.0090648,-0.0002979,-0.0005172,buy
2016-04-19,a30,a30,none,none,none,none,a0,180.04875,29.8370833333333,-0.0024811,-0.0017301,-0.0069597,-0.0019119, 0.0021153,sell
2016-04-20,a30,a30,none,a180,a180,none,a0,191.884166666667,30.8141666666667, 0.0034921, 0.0038852, 0.0022249, 0.0043650, 0.0045091,buy
2016-04-21,a30,a30,a150,a180,a180,none,a0,203.699166666667,31.78875, 0.0041436, 0.0032348, 0.0024033, 0.0028551, 0.0037087,buy
2016-04-22,a30,a30,none,none,none,none,a0,215.532083333333,32.7641666666667,-0.0024811,-0.0017301,-0.0066162,-0.0019119, 0.0021153,sell
2016-04-23,a30,a30,a180,a150,a150,none,a0,227.412083333333,33.7379166666667,-0.0065760,-0.0010657,-0.0101302,-0.0044143,-0.0038216,sell
2016-04-24,a30,a30,a180,a150,a150,none,a0,239.370416666667,34.7129166666667,-0.0065760,-0.0010657,-0.0101302,-0.0041504,-0.0038216,sell
2016-04-25,a30,a30,none,none,none,none,a0,251.432083333333,35.6854166666667,-0.0003862, 0.0003723,-0.0066162, 0.0001036, 0.0021209,buy
2016-04-26,a30,a30,a150,a120,a120,none,a0,263.634583333333,36.6579166666667,-0.0028212, 0.0003353,-0.0048088,-0.0008568, 0.0005095,sell
2016-04-27,a30,a30,none,none,none,none,none,276.012083333333,37.6316666666667,-0.0026542,-0.0011241,-0.0069503,-0.0021098,-0.0008161,sell
2016-04-28,a30,none,a120,a90,none,none,none,288.614166666667,38.6033333333333,-0.0072038,-0.0092295,-0.0088134,-0.0020254,-0.0073114,sell
2016-04-29,a30,none,a120,none,a90,none,none,301.488333333333,39.575,-0.0058193,-0.0077446,-0.0073933,-0.0030251,-0.0058193,sell
2016-04-30,a30,none,a90,a60,none,none,none,314.687916666667,40.5458333333333,-0.0001832,-0.0050511,-0.0044246, 0.0014193, 0.0006753,buy
2016-05-01,a30,none,a90,a60,a60,none,none,328.259583333333,41.5166666666667, 0.0046557, 0.0029287, 0.0011393, 0.0036683, 0.0049804,buy
2016-05-02,a30,none,none,none,none,none,none,342.235833333333,42.4870833333333,-0.0002205,-0.0044270,-0.0052981, 0.0013440,-0.0001637,buy
2016-05-03,a30,none,a60,none,none,none,none,266.62125,43.4570833333333,-0.0009405,-0.0027108,-0.0013205,-0.0006176,-0.0006597,sell
2016-05-04,a30,none,none,a0,none,none,none,11.3783333333333,44.4266666666667,-0.0030687,-0.0043755,-0.0048474,-0.0004265,-0.0024760,sell
2016-05-05,a30,none,none,a0,a0,none,none,26.4229166666667,45.3958333333333,-0.0029900,-0.0042647,-0.0048925,-0.0005254,-0.0024540,sell
2016-05-06,a30,none,a0,none,a0,none,none,41.61875,46.3641666666667, 0.0000586,-0.0012941,-0.0020207, 0.0013914, 0.0003571,sell
2016-05-07,a30,none,a0,none,none,none,none,56.7995833333334,47.3320833333333, 0.0009886,-0.0009879,-0.0015601, 0.0030066, 0.0015961,buy
2016-05-08,a30,none,none,none,none,none,none,71.7925,48.3,-0.0015010,-0.0035131,-0.0039557, 0.0029462,-0.0010166,sell
2016-05-09,a30,none,none,a60,none,a30,none,86.4466666666667,49.26875, 0.0029617,-0.0028870,-0.0045149, 0.0031445, 0.0009013,buy
2016-05-10,a30,none,a60,none,a60,a30,none,100.66,50.2345833333333, 0.0023192, 0.0017814, 0.0017613, 0.0050853, 0.0048629,buy
2016-05-11,none,a0,a60,a90,none,a30,none,114.3875,51.2, 0.0018959, 0.0068886,-0.0087008,-0.0048314,-0.0022600,sell
2016-05-12,none,a0,none,none,a90,a30,none,127.63125,52.1679166666667,-0.0010806,-0.0056892,-0.0051944,-0.0053474,-0.0047809,sell
2016-05-13,none,a0,a90,a120,a90,a30,none,140.441666666667,53.13, 0.0006275,-0.0012159,-0.0010067,-0.0020917,-0.0008203,buy
2016-05-14,none,a0,none,none,none,a30,none,152.882916666667,54.09875,-0.0027734,-0.0070787,-0.0119208,-0.0105696,-0.0103478,sell
2016-05-15,none,a0,a120,a150,a120,a30,a30,165.043333333333,55.06, 0.0055930, 0.0052196, 0.0069591, 0.0047372, 0.0033921,buy
2016-05-16,none,a0,none,a150,a120,none,a30,177.005416666667,56.0245833333333, 0.0031616, 0.0025811, 0.0066378, 0.0028617, 0.0003673,buy
2016-05-17,none,none,a150,none,none,none,a30,188.852083333333,56.99,-0.0045525,-0.0060084,-0.0084013,-0.0095386,-0.0085638,sell
2016-05-18,none,none,a150,a180,a150,none,a30,200.654166666667,57.95, 0.0101754, 0.0052146, 0.0090125, 0.0070171, 0.0054920,buy
2016-05-19,none,none,none,none,none,none,a30,212.4725,58.91,-0.0003386,-0.0001302,-0.0003430,-0.0038288,-0.0011761,sell
2016-05-20,none,none,a180,a150,none,none,a30,224.355,59.8775, 0.0044115, 0.0073294, 0.0074654, 0.0052364, 0.0056001,buy
2016-05-21,none,none,none,a150,a180,none,none,236.336666666667,60.84,-0.0004038,-0.0035532, 0.0005852,-0.0032557, 0.0006133,sell
2016-05-22,none,none,a150,none,none,none,none,248.440833333333,61.8, 0.0058008, 0.0074969, 0.0073617, 0.0054884,-0.0006893,buy
2016-05-23,none,none,a150,a120,a150,none,none,260.6875,62.76,-0.0034253,-0.0002232,-0.0014566,-0.0022482,-0.0049214,sell
2016-05-24,none,none,none,none,a150,none,none,273.089583333333,63.72,-0.0003104, 0.0019271,-0.0008923, 0.0017018,-0.0014294,sell
2016-05-25,none,none,a120,a90,none,a45,none,285.6625,64.68, 0.0036002, 0.0061833, 0.0073567, 0.0059024, 0.0077548,buy
2016-05-26,none,none,none,a90,a120,a45,none,298.428333333333,65.64,-0.0007570, 0.0040386, 0.0034519, 0.0060260, 0.0043194,buy
2016-05-27,none,none,a90,none,a120,a45,none,311.410833333333,66.6, 0.0025443, 0.0028174, 0.0021036, 0.0005033, 0.0031777,buy
2016-05-28,none,none,a90,a60,none,a45,a45,324.642083333333,67.56,-0.0019208, 0.0006315, 0.0003132, 0.0070098, 0.0074393,sell
2016-05-29,none,none,a60,none,a90,a45,a45,338.16125,68.52,-0.0049059,-0.0035638,-0.0050023,-0.0036426,-0.0064167,sell
2016-05-30,none,none,a60,none,none,a45,a45,351.995416666667,69.48, 0.0029031, 0.0020961, 0.0027874, 0.0038574,-0.0021174,buy
2016-05-31,none,none,none,none,a60,a45,a45,36.1616666666667,70.44, 0.0038854, 0.0029431, 0.0025181, 0.0072874, 0.0032228,buy
2016-06-01,none,none,none,a0,none,a45,a45,20.6466666666667,71.395, 0.0003132,-0.0014906, 0.0003503, 0.0069655, 0.0040339,buy
2016-06-02,none,none,none,none,none,none,a45,35.3979166666667,72.35, 0.0011558, 0.0016533, 0.0010958,-0.0011859, 0.0019899,buy
2016-06-03,none,none,a0,none,none,none,none,50.3183333333333,73.31,-0.0000773, 0.0031502, 0.0013392,-0.0009407,-0.0011833,buy
2016-06-04,a30,none,none,none,a0,none,none,65.27625,74.27,-0.0005115,-0.0032697, 0.0032326, 0.0017430,-0.0032848,buy
2016-06-05,a30,none,none,a60,a0,none,none,80.1170833333334,75.23,-0.0048788,-0.0064446, 0.0012801,-0.0045708, 0.0010303,sell
2016-06-06,a30,none,none,none,none,none,none,94.6933333333333,76.1833333333333, 0.0000868,-0.0023920, 0.0033741, 0.0028299,-0.0029245,buy
2016-06-07,a30,none,a60,a90,none,none,none,108.892916666667,77.14,-0.0009373,-0.0009003,-0.0006370,-0.0013723,-0.0019283,buy
2016-06-08,a30,none,a60,a90,none,none,none,122.64625,78.1,-0.0010356,-0.0010449,-0.0006664,-0.0014706,-0.0017885,sell
2016-06-09,a30,none,none,a120,a60,none,none,135.937916666667,79.0554166666667,-0.0101837,-0.0080381,-0.0076524,-0.0080337,-0.0062738,sell
2016-06-10,a30,none,a90,a120,a60,none,a60,148.794583333333,80.01,-0.0098357,-0.0083288,-0.0086546,-0.0093238,-0.0076079,sell
2016-06-11,none,none,none,none,none,a60,a60,161.275,80.97, 0.0027750,-0.0017690, 0.0000729, 0.0045083, 0.0051037,buy
2016-06-12,none,none,a120,a150,a90,a60,a60,173.460416666667,81.9204166666667, 0.0029438,-0.0017652, 0.0026477, 0.0052753, 0.0061717,buy
2016-06-13,none,none,a120,none,none,a60,a60,185.435416666667,82.88, 0.0024493, 0.0001481, 0.0006097, 0.0056074, 0.0073529,buy
2016-06-14,none,none,none,a180,none,a60,a60,197.292916666667,83.8320833333333, 0.0014507,-0.0025534,-0.0006487, 0.0020840, 0.0028846,buy
2016-06-15,none,none,a150,a180,a120,a60,a60,209.11375,84.79,-0.0031866,-0.0068935,-0.0061983,-0.0021851,-0.0022231,sell
2016-06-16,a45,none,a150,none,none,a60,none,220.973333333333,85.7416666666667,-0.0026239, 0.0014681, 0.0031950, 0.0027664,-0.0036707,sell
2016-06-17,a45,none,none,a150,a150,a60,none,232.931666666667,86.6995833333333,-0.0007417,-0.0008404, 0.0015395,-0.0008164,-0.0043858,buy
2016-06-18,a45,none,a180,none,a150,none,none,245.037083333333,87.65, 0.0003797, 0.0006902, 0.0054950, 0.0028427, 0.0054899,buy
2016-06-19,a45,none,a180,a120,none,none,none,257.3175,88.6066666666667,-0.0035164,-0.0042897,-0.0024351,-0.0014641,-0.0023933,sell
2016-06-20,a45,none,none,a120,a180,none,none,269.79125,89.56, 0.0030380, 0.0030760, 0.0055049, 0.0053387, 0.0047727,buy
2016-06-21,none,none,a150,none,a180,none,none,282.4625,90.5133333333333,-0.0003431,-0.0012198, 0.0009795, 0.0056460,-0.0008551,buy
2016-06-22,none,none,none,a90,none,none,none,295.32875,91.4691666666667, 0.0014438, 0.0024004, 0.0013408,-0.0000740,-0.0010406,buy
2016-06-23,none,none,none,none,a150,none,none,308.386666666667,92.42, 0.0057927, 0.0075185, 0.0059559, 0.0074494, 0.0030021,buy
2016-06-24,none,none,a120,a60,none,none,none,321.63,93.375, 0.0103534, 0.0107399, 0.0137987, 0.0055100, 0.0125178,buy
2016-06-25,a60,none,none,none,a120,none,none,335.066666666667,94.33,-0.0155255,-0.0137929,-0.0054237,-0.0132567,-0.0106181,sell
2016-06-26,a60,none,a90,none,a120,none,none,348.700833333333,95.2804166666666,-0.0087365,-0.0092152,-0.0012012,-0.0081595,-0.0078453,sell
2016-06-27,a60,none,a90,none,none,none,none,122.5475,96.2358333333333,-0.0039618,-0.0060433, 0.0045574,-0.0054066,-0.0035346,sell
2016-06-28,a60,none,none,a0,a90,none,none,16.6066666666667,97.19,-0.0055887,-0.0077158, 0.0008326,-0.0098386,-0.0069509,sell
2016-06-29,none,none,a60,a0,none,none,none,30.8716666666667,98.1416666666667, 0.0071759, 0.0040166, 0.0079189, 0.0037125, 0.0037056,buy
2016-06-30,none,none,none,none,a60,none,none,45.3095833333333,99.0970833333333,-0.0103337,-0.0021140, 0.0000631,-0.0021623,-0.0002237,buy
2016-07-01,none,none,none,none,none,none,none,59.8558333333333,100.05,-0.0007920,-0.0000702, 0.0024010,-0.0013404,-0.0044235,buy
2016-07-02,none,none,none,a60,none,none,none,74.42,101.003333333333, 0.0041892, 0.0001462, 0.0038929, 0.0025792, 0.0024957,buy
2016-07-03,none,none,a0,a60,none,none,none,88.8933333333333,101.959166666667, 0.0067992, 0.0038306, 0.0077827, 0.0039586, 0.0064134,buy
2016-07-04,none,none,a0,none,a0,none,none,103.16375,102.91, 0.0021411, 0.0015800, 0.0050340, 0.0004055,-0.0018262,buy
2016-07-05,none,none,none,a90,a0,none,a90,117.136666666667,103.865416666667, 0.0014128, 0.0005480, 0.0012258, 0.0009539,-0.0006838,buy
2016-07-06,none,none,none,none,none,none,a90,130.744583333333,104.82, 0.0062952, 0.0062952, 0.0066614, 0.0057638, 0.0042566,buy
2016-07-07,none,none,none,a120,none,none,a90,143.960416666667,105.77125, 0.0051384, 0.0050548, 0.0058466, 0.0051056, 0.0041896,buy
2016-07-08,none,none,none,none,none,none,a90,156.792083333333,106.727083333333, 0.0057969, 0.0057969, 0.0058952, 0.0054928, 0.0044549,buy
2016-07-09,a90,none,a60,a150,a60,none,a90,169.279166666667,107.68, 0.0070213, 0.0058200, 0.0042136, 0.0009146, 0.0043098,buy
2016-07-10,a90,none,none,a150,a60,none,a90,181.485,108.632916666667, 0.0032601, 0.0018640, 0.0004469,-0.0014767, 0.0001432,buy
2016-07-11,a90,a0,none,none,none,none,none,193.489166666667,109.588333333333,-0.0021207, 0.0008821, 0.0020841, 0.0009910, 0.0058685,buy
2016-07-12,a90,a0,a90,a180,a90,none,none,205.373333333333,110.54,-0.0009421, 0.0006819, 0.0009186,-0.0000569,-0.0001928,buy
2016-07-13,none,a0,none,none,a90,a90,none,217.225,111.494166666667, 0.0009473, 0.0003975,-0.0015483,-0.0013510,-0.0057231,sell
2016-07-14,none,a0,none,a150,none,a90,none,229.125416666667,112.449583333333,-0.0034850,-0.0029384,-0.0034498,-0.0036033,-0.0026750,sell
2016-07-15,none,a0,a120,a150,a120,a90,none,241.149166666667,113.4,-0.0052903,-0.0073731,-0.0075140,-0.0065260,-0.0073911,sell
2016-07-16,none,a0,none,none,a120,a90,none,253.354583333333,114.355416666667,-0.0034010,-0.0039720,-0.0024526,-0.0043060,-0.0025444,sell
2016-07-17,none,a0,none,a120,none,a90,none,265.78875,115.31, 0.0009769, 0.0024804, 0.0031853, 0.0026122, 0.0044884,buy
2016-07-18,none,a0,a150,none,a150,a90,none,278.472916666667,116.261666666667, 0.0022755, 0.0067081, 0.0059614,-0.0006796, 0.0012513,buy
2016-07-19,none,a0,none,a90,none,a90,none,291.419166666667,117.217916666667, 0.0010829, 0.0008076, 0.0011787, 0.0008742, 0.0022100,buy
2016-07-20,none,a0,a180,none,a180,none,none,304.617916666667,118.17,-0.0030858,-0.0026937,-0.0008179,-0.0011948,-0.0017242,sell
2016-07-21,none,a0,a180,a60,a180,none,none,318.04375,119.125,-0.0029710,-0.0006848,-0.0010434,-0.0012691, 0.0024998,sell
2016-07-22,none,a0,none,a60,none,none,none,331.670416666667,120.08, 0.0069806, 0.0066499, 0.0090749, 0.0048962, 0.0065010,buy
2016-07-23,none,a0,a150,none,a150,none,none,345.464166666667,121.032916666667, 0.0034557, 0.0049233, 0.0081007, 0.0003090,-0.0027324,buy
2016-07-24,none,none,none,none,none,none,none,194.394583333333,121.99, 0.0036749, 0.0032327, 0.0044999, 0.0012929,-0.0012453,buy
2016-07-25,a120,none,a120,none,a120,none,none,13.4375,122.9425,-0.0055056,-0.0039181,-0.0062663,-0.0087471,-0.0056968,sell
2016-07-26,a120,none,a120,a0,none,none,none,27.5666666666667,123.9,-0.0016945, 0.0003645,-0.0023554,-0.0048229, 0.0000201,sell
2016-07-27,a120,none,none,none,a90,none,none,41.7591666666667,124.85375,-0.0053086,-0.0024497,-0.0018939,-0.0016023,-0.0034174,sell
2016-07-28,a120,none,a90,none,a90,none,none,55.9829166666667,125.81,-0.0056922,-0.0067769,-0.0015165,-0.0001949,-0.0044312,sell
2016-07-29,a120,none,none,none,none,none,a120,70.1941666666667,126.769166666667,-0.0113206,-0.0159908,-0.0146837,-0.0131111,-0.0100761,sell
2016-07-30,none,none,a60,a60,a60,none,a120,84.34125,127.72, 0.0028892, 0.0036011, 0.0011015, 0.0065478, 0.0038889,buy
2016-07-31,none,none,a60,none,none,none,a120,98.3629166666667,128.68,-0.0026244,-0.0027232,-0.0024018,-0.0025166,-0.0053119,sell
2016-08-01,none,none,none,a90,none,none,a120,112.199166666667,129.64,-0.0015204,-0.0015208, 0.0008737,-0.0063244,-0.0013157,buy
2016-08-02,none,none,none,none,none,none,a120,125.79,130.591666666667,-0.0139922,-0.0143228,-0.0135070,-0.0153554,-0.0140015,sell
2016-08-03,none,none,none,a120,a0,none,a120,139.098333333333,131.55,-0.0013418,-0.0088202,-0.0031649,-0.0031155,-0.0056566,sell
2016-08-04,a135,none,a0,a120,a0,none,none,152.0975,132.51,-0.0024134,-0.0026521, 0.0028792,-0.0043285,-0.0002082,sell
2016-08-05,a135,none,a0,none,none,none,none,164.793333333333,133.47,-0.0003384,-0.0004439, 0.0004793,-0.0007692,-0.0029496,buy
2016-08-06,a135,none,none,a150,none,none,none,177.210416666667,134.42875,-0.0045266,-0.0035828,-0.0120879,-0.0065876,-0.0037404,sell
2016-08-07,a135,none,none,none,none,none,none,189.38875,135.38,-0.0027024,-0.0036443,-0.0023578,-0.0035206,-0.0035988,sell
2016-08-08,a135,none,none,a180,none,none,none,201.39,136.34,-0.0102033,-0.0102304,-0.0065581,-0.0081383,-0.0098403,sell
2016-08-09,none,none,none,a180,a60,none,none,213.28375,137.3,-0.0018335,-0.0004646,-0.0033598,-0.0005803,-0.0002041,buy
2016-08-10,none,none,a60,none,none,none,a135,225.146666666667,138.26, 0.0042735, 0.0068182, 0.0034609, 0.0004557, 0.0079632,buy
2016-08-11,none,none,none,a150,none,none,a135,237.06,139.22, 0.0020147, 0.0002975, 0.0052776,-0.0008048, 0.0066549,buy
2016-08-12,none,none,a90,none,a90,none,a135,249.103333333333,140.18,-0.0029195,-0.0053336,-0.0035855,-0.0060931,-0.0041614,sell
2016-08-13,none,none,a90,a120,none,a120,a135,261.346666666667,141.14,-0.0089495,-0.0057873,-0.0088758,-0.0080805,-0.0062905,sell
2016-08-14,none,none,none,none,a120,a120,a135,273.8525,142.1,-0.0062292,-0.0021844,-0.0021297,-0.0018924,-0.0005336,sell
2016-08-15,none,none,a120,a90,a120,a120,a135,286.664583333333,143.06, 0.0096972, 0.0081353, 0.0077958, 0.0053822, 0.0082777,buy
2016-08-16,a150,none,a120,a90,none,a120,none,299.8075,144.02, 0.0032656, 0.0048768, 0.0062365, 0.0013443, 0.0028076,buy
2016-08-17,a150,none,a150,none,a150,a120,none,313.282083333333,144.98,-0.0009992,-0.0005528, 0.0026738, 0.0007664,-0.0005327,buy
2016-08-18,a150,none,a150,a60,none,a120,none,327.064583333333,145.94, 0.0025321, 0.0006475, 0.0033254, 0.0028170, 0.0006185,buy
2016-08-19,a150,none,none,none,a180,a120,none,341.10625,146.90875,-0.0009642, 0.0005549, 0.0024455, 0.0032243, 0.0014457,buy
2016-08-20,a150,none,a180,none,a180,none,none,295.343333333333,147.87, 0.0029229,-0.0017581,-0.0004262, 0.0099462, 0.0048266,buy
2016-08-21,a150,none,none,none,none,none,none,9.70125,148.83,-0.0043777,-0.0077161,-0.0044345,-0.0037976,-0.0067490,sell
2016-08-22,a150,none,a150,a0,a150,none,none,24.1079166666667,149.790833333333,-0.0035097,-0.0046987,-0.0036987,-0.0012681,-0.0040890,sell
2016-08-23,a150,none,none,none,none,none,a150,38.49,150.76, 0.0020438, 0.0014034, 0.0017820, 0.0021826, 0.0012013,buy
2016-08-24,a150,a0,a120,none,a120,none,a150,52.7916666666667,151.72,-0.0051760,-0.0044645,-0.0053093,-0.0022046,-0.0066213,sell
2016-08-25,none,a0,a120,none,none,none,a150,66.9675,152.686666666667, 0.0034064, 0.0045631, 0.0033069, 0.0094554, 0.0015094,buy
2016-08-26,none,a0,a90,a60,a90,none,a150,80.9816666666667,153.65, 0.0059682, 0.0063747, 0.0063478, 0.0066208, 0.0064821,buy
2016-08-27,none,a0,a90,none,a90,none,a150,94.805,154.6175, 0.0036826, 0.0027865, 0.0032599, 0.0034560, 0.0042876,buy
2016-08-28,none,a0,none,a90,none,none,none,108.42625,155.58125,-0.0114534,-0.0053391,-0.0128335,-0.0115084,-0.0108271,sell
2016-08-29,none,a0,a60,a90,a60,a135,none,121.823333333333,156.55, 0.0042230, 0.0015138,-0.0029477,-0.0022038, 0.0023853,buy
2016-08-30,none,a0,none,a120,none,a135,none,134.99375,157.516666666667,-0.0064053,-0.0044938,-0.0064942,-0.0054626,-0.0064942,sell
2016-08-31,none,a0,none,a120,none,a135,none,147.9275,158.483333333333,-0.0062274,-0.0043159,-0.0063162,-0.0052847,-0.0063162,sell
2016-09-01,none,a0,none,none,none,a135,none,160.628333333333,159.45125,-0.0034353,-0.0041248,-0.0034043,-0.0005308,-0.0030156,sell
2016-09-02,none,none,a0,a150,none,a135,none,173.105416666667,160.42,-0.0030251,-0.0054241,-0.0039080,-0.0037169,-0.0039080,sell
2016-09-03,none,none,a0,none,a0,a135,none,185.376666666667,161.389583333333,-0.0015842,-0.0018252,-0.0024375,-0.0014992,-0.0021747,sell
2016-09-04,none,none,none,a180,none,a135,none,197.472083333333,162.35875, 0.0027764, 0.0003870,-0.0024065,-0.0024889,-0.0026123,buy
2016-09-05,none,none,none,a180,none,none,none,209.43125,163.328333333333,-0.0026608, 0.0004316, 0.0001284, 0.0069712, 0.0083089,buy
2016-09-06,a150,none,none,none,none,none,none,221.306666666667,164.298333333333,-0.0057268,-0.0069025,-0.0083234,-0.0072192,-0.0079572,sell
2016-09-07,a150,none,a60,a150,none,none,none,233.159583333333,165.26875,-0.0043726,-0.0027489,-0.0000480, 0.0006205,-0.0067985,buy
2016-09-08,a150,none,none,none,a60,none,none,245.056666666667,166.24,-0.0070885,-0.0071029,-0.0089636,-0.0080197,-0.0103341,sell
2016-09-09,a150,none,a90,a120,a60,none,none,257.07375,167.212083333333, 0.0039292,-0.0065164,-0.0042534,-0.0008240,-0.0117683,sell
2016-09-10,a150,none,a90,a120,none,none,none,269.285833333333,168.18375,-0.0110340,-0.0120544,-0.0131294,-0.0087215,-0.0121152,sell
2016-09-11,a150,none,none,none,a90,none,none,281.7675,169.155416666667,-0.0105149,-0.0128191,-0.0135203,-0.0105680,-0.0123128,sell
2016-09-12,a150,none,a120,a90,a90,none,none,294.580416666667,170.127916666667, 0.0084359,-0.0010379,-0.0009657, 0.0033691,-0.0001651,buy
2016-09-13,none,a30,none,none,none,a150,none,307.777083333333,171.1025,-0.0028514,-0.0049589,-0.0067678,-0.0030292, 0.0012600,sell
2016-09-14,none,a30,a150,a60,a120,a150,none,321.379583333333,172.075416666667, 0.0014603,-0.0021472,-0.0015754,-0.0047304,-0.0004327,sell
2016-09-15,none,a30,none,none,none,a150,a180,335.38125,173.049583333333, 0.0033159, 0.0029288,-0.0041695, 0.0027726, 0.0050344,buy
2016-09-16,none,a30,a180,none,a150,a150,a180,349.7425,174.024583333333, 0.0027875, 0.0035361, 0.0008997, 0.0026105, 0.0042723,buy
2016-09-17,none,none,none,none,none,a150,a180,79.3808333333333,174.999166666667, 0.0052991, 0.0056712,-0.0002092, 0.0052991, 0.0068098,buy
2016-09-18,none,none,a150,a0,a180,a150,a180,19.1875,175.975, 0.0013236, 0.0028029, 0.0005284, 0.0049497, 0.0002847,buy
2016-09-19,none,none,none,a0,a180,a150,a180,34.0366666666667,176.951666666667, 0.0045998, 0.0060565,-0.0020606, 0.0037645, 0.0051405,buy
2016-09-20,none,none,a120,none,a150,none,a180,48.8033333333333,177.9275, 0.0042145, 0.0047166, 0.0044578, 0.0041336, 0.0031032,buy
2016-09-21,none,a45,none,none,a150,none,a180,63.38125,178.905416666667, 0.0038126, 0.0072818, 0.0010486, 0.0049632, 0.0030210,buy
2016-09-22,none,a45,a90,a60,none,none,none,77.69,179.88375,-0.0005759, 0.0026270, 0.0015557, 0.0015338, 0.0018254,buy
