Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,1,1,0,1,2,0,3,2,0,3,5,2,2,2,0,2,-0.0071795, 0.00056488,-0.0070803,-0.0022144,-0.0007821,sell
2017-12-27,2,2,0,0,2,0,3,2,0,1,3,2,3,2,1,1,-0.0019558,-0.00147042,-0.0026579, 0.0059844, 0.0028135,sell
2017-12-28,2,0,2,0,0,1,2,2,1,1,2,2,3,2,1,1,-0.0022257, 0.00186921,-0.0013443, 0.0018904, 0.0060796,sell
2017-12-29,1,1,1,2,0,2,3,1,2,1,3,2,3,3,2,1,-0.0011542,-0.00383244,-0.0001486,-0.0014724, 0.0017997,sell
2017-12-30,1,1,0,2,2,0,3,1,1,1,1,1,2,3,3,2, 0.0000644,-0.00565144,-0.0054205, 0.0038649,-0.0022732,sell
2017-12-31,1,3,0,0,4,0,2,1,4,1,2,3,4,2,4,1, 0.0232305, 0.01350529, 0.0205407, 0.0178295, 0.0194130,sell
2018-01-01,1,3,1,2,0,2,2,0,4,0,2,3,4,2,3,1, 0.0036049,-0.00388356, 0.0055269, 0.0004925, 0.0014511,sell
2018-01-02,1,2,3,1,0,2,1,0,3,1,2,2,4,2,3,1, 0.0065617, 0.00513459, 0.0095260, 0.0010167, 0.0110973,buy
2018-01-03,1,5,1,1,3,0,1,0,5,1,3,3,4,2,5,1, 0.0209823, 0.01095887, 0.0209340, 0.0136003, 0.0143314,buy
2018-01-04,1,3,2,0,3,0,1,0,5,2,3,3,3,2,5,1, 0.0301017, 0.02491291, 0.0284114, 0.0177754, 0.0277158,sell
2018-01-05,1,2,2,3,0,1,0,0,6,0,2,2,3,2,5,1, 0.0099489, 0.00117873, 0.0087784, 0.0021546,-0.0003335,buy
2018-01-06,1,1,3,1,1,1,0,0,8,0,3,3,3,2,4,1, 0.0275726, 0.02224136, 0.0233631, 0.0134027, 0.0208660,sell
2018-01-07,1,2,1,0,1,0,0,2,4,0,3,3,0,2,2,1, 0.0146829, 0.01499043, 0.0138833, 0.0131823, 0.0108845,buy
2018-01-08,1,2,1,0,1,0,2,2,4,2,4,4,1,3,1,2, 0.0094973, 0.01379412, 0.0101888, 0.0096040, 0.0131867,buy
2018-01-09,1,0,1,1,0,1,2,0,4,2,3,3,1,2,2,1, 0.0114298, 0.01396641, 0.0106423, 0.0060446, 0.0134223,buy
2018-01-10,1,0,2,0,0,0,0,1,4,2,3,2,1,1,3,0, 0.0139468, 0.01883533, 0.0174756, 0.0100950, 0.0150381,buy
2018-01-11,3,1,1,0,1,0,0,1,6,2,4,3,2,2,3,1, 0.0191762, 0.02051589, 0.0153864, 0.0127113, 0.0190474,sell
2018-01-12,1,1,0,1,1,0,0,4,4,2,3,2,2,2,4,1, 0.0058854, 0.00381446, 0.0103104, 0.0057419, 0.0019548,buy
2018-01-13,1,0,0,1,0,0,3,6,3,3,3,4,3,3,3,1,-0.0044475,-0.00443775, 0.0052741, 0.0018820,-0.0021483,sell
2018-01-14,1,0,1,0,0,0,4,5,2,2,3,4,2,2,3,1, 0.0028779, 0.00458412, 0.0089461, 0.0060032, 0.0055504,buy
2018-01-15,1,1,0,0,0,0,0,6,3,2,2,4,3,1,3,0,-0.0021735,-0.00143900, 0.0116158, 0.0036673,-0.0021598,sell
2018-01-16,3,2,0,0,0,0,0,5,5,3,2,4,4,2,5,1, 0.0047519, 0.00190995, 0.0131390, 0.0059421, 0.0058313,buy
2018-01-17,3,1,0,0,0,0,0,5,3,3,1,3,4,2,4,1,-0.0034281,-0.00397174, 0.0046032, 0.0025253, 0.0010312,sell
2018-01-18,1,1,0,0,0,0,1,3,2,2,1,2,4,1,2,0,-0.0084362,-0.00692030, 0.0029122, 0.0027994,-0.0031102,sell
2018-01-19,1,2,0,0,0,0,2,3,3,2,2,3,3,2,2,1,-0.0036275,-0.00255027, 0.0049921, 0.0052145, 0.0010365,sell
2018-01-20,2,3,0,0,0,0,2,4,2,0,1,3,3,3,2,1,-0.0068261,-0.01084976,-0.0011455, 0.0069475,-0.0044643,sell
2018-01-21,2,1,2,0,0,0,1,4,1,0,1,2,3,2,2,1,-0.0065658,-0.00571836,-0.0031368, 0.0030493,-0.0034319,sell
2018-01-22,1,1,1,2,0,0,2,1,4,0,2,3,2,2,2,1, 0.0002477,-0.00227486,-0.0003941, 0.0034935,-0.0049518,sell
2018-01-23,2,0,0,1,1,0,1,1,2,0,2,2,1,1,1,1, 0.0014101, 0.00255087,-0.0041975, 0.0044631,-0.0016640,sell
2018-01-24,2,0,0,0,2,0,1,1,1,2,2,1,2,2,1,1, 0.0030875, 0.00643039, 0.0000750, 0.0073743, 0.0088601,sell
2018-01-25,1,2,0,0,0,1,1,0,2,3,2,0,2,3,1,2,-0.0051457, 0.00010895,-0.0012539, 0.0025171, 0.0074602,sell
2018-01-26,1,2,1,0,0,2,2,0,1,1,2,1,1,3,2,1, 0.0074061, 0.00738526, 0.0082307, 0.0072833, 0.0155203,buy
2018-01-27,0,0,2,0,1,1,1,2,1,2,2,1,3,1,2,1, 0.0019993, 0.00659577, 0.0072572, 0.0017031, 0.0086870,buy
2018-01-28,0,1,0,3,2,0,2,1,2,1,3,1,4,1,2,1,-0.0086955,-0.01180936,-0.0078205,-0.0044033,-0.0146714,sell
2018-01-29,0,0,2,2,3,0,2,1,0,1,2,2,4,1,1,1,-0.0027655,-0.00203114,-0.0039239,-0.0019377,-0.0037509,sell
2018-01-30,0,0,2,2,1,0,2,1,1,2,1,3,4,0,2,1,-0.0071490,-0.00441089,-0.0023265,-0.0059798,-0.0070191,sell
2018-01-31,0,3,1,0,1,2,2,1,1,2,3,3,4,1,1,1, 0.0003223, 0.00315305, 0.0092377,-0.0004847, 0.0094226,buy
2018-02-01,0,1,1,0,0,1,1,1,1,3,2,3,2,0,1,1,-0.0021474, 0.00676324, 0.0071602,-0.0019356, 0.0062804,buy
2018-02-02,0,0,0,1,2,1,1,0,1,2,1,2,2,1,1,1, 0.0038820, 0.00570879, 0.0043887, 0.0022326, 0.0067655,buy
2018-02-03,0,0,0,1,3,0,1,0,3,1,2,1,1,2,2,1, 0.0154798, 0.01311566, 0.0099368, 0.0125103, 0.0116527,buy
2018-02-04,0,0,1,2,1,0,1,1,3,1,2,2,2,2,1,1,-0.0017862,-0.00067735,-0.0009085, 0.0016729,-0.0040243,sell
2018-02-05,0,0,2,1,1,1,2,1,2,1,2,2,3,1,2,1, 0.0043417, 0.00537128, 0.0057820, 0.0017135, 0.0056906,buy
2018-02-06,0,2,1,1,0,1,2,0,2,2,2,2,3,1,2,1,-0.0027952,-0.00069687, 0.0041270,-0.0008121, 0.0018819,sell
2018-02-07,1,1,1,0,1,0,2,0,2,4,3,2,2,1,2,2, 0.0040119, 0.01237610, 0.0058110, 0.0027183, 0.0126180,buy
2018-02-08,2,1,0,0,1,0,1,0,1,3,2,1,2,1,2,1, 0.0007612, 0.00592465, 0.0015468, 0.0041145, 0.0079150,buy
2018-02-09,1,0,0,1,0,0,1,0,1,2,1,1,2,0,2,0,-0.0055825,-0.00195506,-0.0011794, 0.0003264,-0.0033695,sell
2018-02-10,0,0,1,0,0,0,2,0,4,2,2,0,2,1,3,1, 0.0067124, 0.00947522, 0.0094478, 0.0089384, 0.0099675,buy
2018-02-11,0,1,1,0,0,0,1,2,3,2,3,1,1,1,3,1, 0.0047512, 0.00904921, 0.0107777, 0.0064717, 0.0063950,buy
2018-02-12,1,2,0,0,0,0,2,4,3,3,5,2,1,3,3,1, 0.0029922, 0.00635737, 0.0110426, 0.0076362, 0.0073410,sell
2018-02-13,1,1,0,0,0,0,2,2,3,3,4,1,1,2,3,1, 0.0044823, 0.00868591, 0.0091232, 0.0075576, 0.0090561,buy
2018-02-14,1,1,0,0,0,0,2,0,3,2,3,1,1,1,2,1, 0.0039909, 0.00849914, 0.0053685, 0.0074714, 0.0075815,buy
2018-02-15,2,1,0,0,0,0,1,0,3,3,4,0,1,2,3,0, 0.0076927, 0.01180054, 0.0100371, 0.0102138, 0.0132688,buy
2018-02-16,4,2,0,0,0,0,0,2,3,2,3,1,1,2,5,1, 0.0095895, 0.00857578, 0.0071772, 0.0090070, 0.0099576,buy
2018-02-17,3,2,1,0,0,0,1,2,2,1,2,2,1,1,5,1, 0.0099239, 0.00835818, 0.0084128, 0.0080125, 0.0081081,buy
2018-02-18,2,2,1,1,0,0,2,1,1,0,3,1,1,2,3,0, 0.0016368,-0.00004740, 0.0012687, 0.0068193,-0.0000778,sell
2018-02-19,2,1,1,1,1,0,2,2,0,1,3,2,2,2,1,1,-0.0056800,-0.00256497,-0.0066248, 0.0006583,-0.0029302,sell
2018-02-20,3,2,0,1,1,0,0,4,1,1,3,2,2,3,2,1,-0.0058462,-0.00637728,-0.0052173, 0.0019638,-0.0054519,sell
2018-02-21,2,2,0,1,1,0,0,2,3,1,2,3,2,2,2,1, 0.0015928, 0.00040359, 0.0023515, 0.0048883,-0.0003040,sell
2018-02-22,2,2,0,0,1,1,1,2,2,1,3,2,2,1,3,1, 0.0078977, 0.00693372, 0.0079416, 0.0058295, 0.0084387,buy
2018-02-23,2,2,0,0,0,1,0,2,0,4,2,2,3,1,2,1,-0.0090486,-0.00202234, 0.0008593,-0.0045135, 0.0027618,sell
2018-02-24,2,4,0,0,1,1,0,2,1,3,2,2,4,1,3,2,-0.0050797,-0.00344722, 0.0018431,-0.0028224, 0.0025537,sell
2018-02-25,2,3,2,1,0,0,0,2,1,2,2,2,4,1,3,1,-0.0103589,-0.00763114,-0.0026480,-0.0046149,-0.0065790,sell
2018-02-26,2,1,4,2,1,0,0,2,0,3,3,3,3,1,3,2,-0.0044138, 0.00308683,-0.0034077,-0.0099369,-0.0018786,sell
2018-02-27,2,3,1,4,2,0,0,1,0,3,3,3,3,2,3,2,-0.0111364,-0.01137670,-0.0113172,-0.0129618,-0.0148774,sell
2018-02-28,2,3,4,0,3,0,1,1,0,3,5,3,2,1,4,2, 0.0186553, 0.02471933, 0.0153190, 0.0044730, 0.0222159,buy
2018-03-01,2,1,3,1,1,2,2,1,0,3,3,3,2,1,5,2, 0.0146814, 0.01662022, 0.0119560,-0.0027398, 0.0187803,buy
2018-03-02,2,1,2,1,1,3,2,1,1,3,3,4,2,1,5,2, 0.0199211, 0.01943716, 0.0170147,-0.0020861, 0.0233663,buy
2018-03-03,2,0,2,0,1,1,2,2,1,3,4,3,1,0,4,2, 0.0150294, 0.02140806, 0.0119575, 0.0011904, 0.0180430,buy
2018-03-04,2,0,2,0,2,0,3,2,1,1,4,2,2,1,3,1, 0.0134228, 0.01519581, 0.0077081, 0.0085182, 0.0135853,buy
2018-03-05,2,0,0,2,1,1,3,2,1,0,1,2,2,1,4,2, 0.0019952,-0.00455124,-0.0057330,-0.0011951,-0.0044319,sell
2018-03-06,2,0,2,1,0,0,2,1,0,0,0,1,2,1,2,2,-0.0081889,-0.00615378,-0.0130406,-0.0019114,-0.0067126,sell
2018-03-07,3,2,2,1,1,0,2,0,0,0,1,1,2,2,2,3,-0.0044713,-0.00380819,-0.0149035,-0.0004110,-0.0023307,sell
2018-03-08,2,3,1,2,0,0,0,0,0,1,1,1,3,1,1,2,-0.0211085,-0.01753017,-0.0197240,-0.0101799,-0.0184841,sell
2018-03-09,2,2,2,2,0,0,1,0,0,2,3,2,1,1,2,2,-0.0083091,-0.00147019,-0.0098111,-0.0075749,-0.0067120,sell
2018-03-10,2,1,2,2,0,0,1,1,0,1,5,2,0,0,1,2,-0.0083254, 0.00178220,-0.0127051,-0.0092688,-0.0104186,buy
2018-03-11,1,3,1,2,0,0,0,1,2,1,4,2,1,1,1,2,-0.0105690,-0.00484740,-0.0087403,-0.0063625,-0.0128154,sell
2018-03-12,1,2,1,2,0,0,2,1,2,1,4,3,2,1,1,1,-0.0081809,-0.00439293,-0.0053117,-0.0037387,-0.0098779,sell
2018-03-13,1,2,1,2,0,0,4,3,1,0,3,4,3,1,1,2,-0.0154236,-0.01448991,-0.0133031,-0.0071421,-0.0180343,sell
2018-03-14,1,2,1,2,0,0,4,2,2,1,4,3,2,1,2,3,-0.0095444,-0.00687831,-0.0110368,-0.0065816,-0.0121090,sell
2018-03-15,1,3,1,1,0,0,4,1,2,2,4,4,2,1,2,2,-0.0026620, 0.00133224, 0.0004216,-0.0008411,-0.0006556,sell
2018-03-16,2,3,2,1,0,0,4,1,0,1,4,3,3,0,2,2,-0.0093765,-0.00451861,-0.0090742,-0.0059389,-0.0070930,sell
2018-03-17,2,2,2,0,0,0,4,0,0,2,2,4,2,1,2,1, 0.0017568, 0.00669637, 0.0034145, 0.0036591, 0.0091525,buy
2018-03-18,2,3,0,1,0,0,4,0,0,2,1,5,3,0,1,2,-0.0126119,-0.00893427,-0.0099390,-0.0057717,-0.0077686,sell
2018-03-19,3,3,1,0,1,0,5,1,0,1,1,5,4,1,2,2,-0.0022381,-0.00312290,-0.0043659, 0.0023442, 0.0030936,sell
2018-03-20,2,2,1,0,0,0,4,2,1,1,0,4,4,2,2,1,-0.0055150,-0.00722543,-0.0010065, 0.0047490, 0.0008980,sell
2018-03-21,1,2,0,1,0,1,5,1,1,1,1,4,3,1,2,2,-0.0052438,-0.00714828,-0.0037170,-0.0015316,-0.0024708,sell
2018-03-22,1,2,0,0,2,1,2,2,1,1,2,4,1,1,2,2, 0.0108890, 0.01064245, 0.0088455, 0.0058818, 0.0110217,buy
2018-03-23,1,3,0,0,2,0,1,1,2,2,2,3,3,0,2,2, 0.0023620, 0.00450144, 0.0045623, 0.0028052, 0.0040730,buy
2018-03-24,0,2,0,2,2,1,1,0,2,2,4,3,2,1,1,1, 0.0032139, 0.00505969, 0.0050688,-0.0013034, 0.0018262,buy
2018-03-25,1,2,2,2,1,0,1,0,0,2,4,2,2,1,1,1,-0.0072001,-0.00032565,-0.0052830,-0.0056605,-0.0052673,sell
2018-03-26,1,4,2,2,2,0,1,0,0,3,4,3,2,1,3,2, 0.0006376, 0.00459893, 0.0020911,-0.0049690, 0.0008927,sell
2018-03-27,1,4,1,3,3,0,1,1,0,2,4,4,3,2,2,1,-0.0024209,-0.00394405,-0.0004284,-0.0043591,-0.0063667,sell
2018-03-28,1,1,3,3,2,0,1,1,0,2,3,4,2,2,2,1, 0.0008085, 0.00337837,-0.0000104,-0.0047557,-0.0017780,sell
2018-03-29,1,0,1,3,1,1,1,1,1,1,2,2,3,1,2,1,-0.0065861,-0.00746068,-0.0074703,-0.0079459,-0.0101701,sell
2018-03-30,2,1,0,1,2,0,1,1,1,1,2,2,2,1,2,1, 0.0028486, 0.00244859,-0.0010039, 0.0038178, 0.0011421,sell
2018-03-31,2,0,0,1,2,1,2,2,0,2,2,2,4,2,1,1,-0.0045123,-0.00402032,-0.0050911,-0.0010995, 0.0015675,sell
2018-04-01,2,0,0,2,1,2,3,1,0,2,2,2,5,1,2,1,-0.0081630,-0.00980053,-0.0081153,-0.0085858,-0.0034103,sell
2018-04-02,1,0,1,2,1,2,2,1,1,2,1,3,5,2,1,1,-0.0066500,-0.00740096,-0.0035061,-0.0066941,-0.0003748,sell
2018-04-03,2,0,1,2,2,0,1,2,0,1,2,2,3,3,1,0,-0.0046776,-0.00570456,-0.0058113, 0.0014661,-0.0040063,sell
2018-04-04,0,1,0,2,2,0,3,1,0,1,1,3,2,1,1,2,-0.0064928,-0.00671191,-0.0079790,-0.0025686,-0.0087676,sell
2018-04-05,0,0,2,3,1,0,4,0,0,2,2,3,2,1,1,3,-0.0110434,-0.00578841,-0.0147007,-0.0108143,-0.0110561,sell
2018-04-06,0,1,2,2,0,0,3,0,0,1,2,2,1,1,1,2,-0.0100329,-0.00450237,-0.0101064,-0.0055370,-0.0091683,sell
2018-04-07,1,2,2,1,1,0,2,1,1,2,3,3,2,2,1,2,-0.0027506, 0.00295521,-0.0017978,-0.0005475, 0.0019200,sell
2018-04-08,1,2,1,1,1,0,2,0,2,2,3,2,2,1,2,2, 0.0004136, 0.00414828,-0.0003011, 0.0007544, 0.0022153,sell
2018-04-09,0,1,1,1,1,0,1,1,1,2,2,1,3,0,1,2,-0.0109263,-0.00435316,-0.0071357,-0.0054447,-0.0075724,sell
2018-04-10,0,0,1,1,1,0,2,0,2,2,3,2,2,1,0,1,-0.0020319, 0.00503578,-0.0001639, 0.0014063, 0.0017847,sell
2018-04-11,0,1,1,1,1,0,0,1,3,1,4,2,1,1,1,0, 0.0052260, 0.00949535, 0.0090390, 0.0057888, 0.0028796,buy
2018-04-12,1,1,1,1,1,0,0,3,3,0,3,3,2,1,1,1,-0.0003413, 0.00157687, 0.0010121, 0.0022939,-0.0045634,buy
2018-04-13,1,0,2,1,1,0,2,2,3,0,3,2,2,1,2,2, 0.0040018, 0.00565888,-0.0008540, 0.0029037, 0.0003536,buy
2018-04-14,1,1,1,2,1,1,1,2,1,0,4,2,1,0,2,2,-0.0011606, 0.00092600,-0.0053400,-0.0061241,-0.0076227,sell
2018-04-15,3,1,1,1,2,1,2,1,1,1,4,3,2,1,2,2, 0.0085155, 0.00996228,-0.0010493, 0.0004782, 0.0081470,buy
2018-04-16,3,2,1,1,1,1,0,3,1,0,3,3,3,1,2,1,-0.0016533,-0.00222511,-0.0028549,-0.0020441,-0.0032380,sell
2018-04-17,2,1,1,1,0,2,0,2,1,0,3,2,2,0,1,2,-0.0053170,-0.00111195,-0.0075019,-0.0080559,-0.0046117,sell
2018-04-18,2,1,0,2,0,2,2,2,0,0,3,2,1,1,2,2,-0.0056276,-0.00604266,-0.0102174,-0.0078264,-0.0078837,sell
2018-04-19,1,1,0,1,2,1,1,4,0,1,3,2,2,1,2,2,-0.0023371,-0.00171772,-0.0027150,-0.0029712,-0.0035977,sell
2018-04-20,1,2,0,2,2,1,2,2,2,0,4,2,2,1,3,2, 0.0046008, 0.00008734,-0.0005034,-0.0005111,-0.0033781,sell
2018-04-21,1,1,2,2,0,1,1,2,0,0,3,2,2,0,2,1,-0.0078682,-0.00513850,-0.0064249,-0.0083443,-0.0110172,sell
2018-04-22,1,2,1,2,0,1,1,1,1,2,3,2,2,1,3,1,-0.0041353,-0.00250831, 0.0002762,-0.0055590,-0.0040029,sell
2018-04-23,0,4,0,2,2,0,2,1,0,2,3,2,3,3,2,0,-0.0058356,-0.00907004, 0.0026608, 0.0023523,-0.0045725,sell
2018-04-24,0,2,2,1,2,0,2,1,0,2,2,2,2,3,2,1, 0.0029669, 0.00394279, 0.0061079, 0.0054545, 0.0072827,buy
2018-04-25,0,2,2,3,0,1,2,0,0,1,1,2,1,2,3,2,-0.0059315,-0.00706626,-0.0054841,-0.0070779,-0.0079823,sell
2018-04-26,0,2,2,3,1,1,3,0,1,0,1,3,1,3,3,2, 0.0038436,-0.00215523,-0.0002488,-0.0001196,-0.0014027,sell
2018-04-27,0,2,1,1,3,0,3,1,0,0,1,3,1,3,2,1, 0.0112991, 0.00584555, 0.0080254, 0.0119746, 0.0087849,buy
2018-04-28,0,2,0,2,1,1,3,0,0,1,1,4,1,2,1,1,-0.0012427,-0.00289614, 0.0005023, 0.0002529,-0.0011877,sell
2018-04-29,0,1,0,2,1,2,3,0,0,1,0,3,2,3,1,1,-0.0011652,-0.00533428,-0.0000672, 0.0001045, 0.0024590,sell
2018-04-30,1,1,1,1,1,1,3,0,1,0,1,3,2,3,0,1, 0.0012513, 0.00009389,-0.0013893, 0.0056749, 0.0053047,sell
2018-05-01,1,1,0,1,1,0,3,0,1,0,1,2,2,2,1,0,-0.0004624,-0.00313773,-0.0009795, 0.0081722,-0.0001526,sell
2018-05-02,0,1,0,2,2,1,4,1,1,1,2,2,4,3,1,1,-0.0042428,-0.00901134,-0.0033546, 0.0013074,-0.0021106,sell
2018-05-03,0,0,1,3,1,0,5,1,1,1,2,2,3,3,3,0,-0.0025275,-0.00888198,-0.0011513, 0.0025376,-0.0058362,sell
2018-05-04,0,0,1,2,2,0,3,2,1,1,2,1,3,3,2,1,-0.0026324,-0.00578497,-0.0028546, 0.0030430,-0.0034015,sell
2018-05-05,1,1,1,1,2,1,3,1,3,1,3,2,4,3,2,1, 0.0084169, 0.00424240, 0.0065079, 0.0076084, 0.0106388,buy
2018-05-06,1,1,0,2,2,1,2,2,2,2,4,2,4,2,2,1,-0.0012649,-0.00306707, 0.0000325,-0.0018157,-0.0011537,sell
2018-05-07,0,1,1,1,2,1,2,2,1,3,4,1,4,3,1,1,-0.0030231, 0.00002205, 0.0029150, 0.0002391, 0.0057181,sell
2018-05-08,0,1,1,0,2,1,3,1,2,4,5,2,3,2,2,1, 0.0110302, 0.01618378, 0.0159255, 0.0060604, 0.0204567,buy
2018-05-09,0,2,0,0,1,1,2,2,2,2,3,3,2,1,2,1, 0.0056945, 0.00749595, 0.0122810, 0.0049018, 0.0090236,buy
2018-05-10,2,0,1,0,1,1,1,3,2,3,3,2,3,2,3,1, 0.0067267, 0.00942774, 0.0094080, 0.0038254, 0.0134899,buy
2018-05-11,1,0,0,1,1,1,2,2,2,3,3,2,2,3,2,1, 0.0034544, 0.00494900, 0.0058701, 0.0035629, 0.0090344,buy
2018-05-12,1,0,0,1,2,1,3,2,1,1,4,1,2,3,1,1, 0.0034439, 0.00291657,-0.0000028, 0.0054581, 0.0060326,sell
2018-05-13,2,0,0,0,1,0,3,2,1,2,1,2,3,2,2,1,-0.0009917,-0.00049364,-0.0005510, 0.0061964, 0.0053171,sell
2018-05-14,2,1,0,0,0,1,1,3,1,1,1,2,3,1,2,1,-0.0059343,-0.00526761,-0.0017678, 0.0002775,-0.0013629,sell
2018-05-15,2,1,1,0,0,1,3,1,1,1,1,2,3,2,2,1,-0.0002428,-0.00040716, 0.0003893, 0.0045397, 0.0071308,sell
2018-05-16,1,1,1,1,2,0,2,2,1,2,1,4,3,1,4,0, 0.0099688, 0.00623232, 0.0137603, 0.0064363, 0.0079688,buy
2018-05-17,1,2,1,2,3,0,3,1,2,1,2,4,3,2,4,1, 0.0137899, 0.00560089, 0.0102224, 0.0074126, 0.0068723,buy
2018-05-18,1,2,3,2,2,0,2,1,2,0,3,3,3,2,3,1, 0.0080477, 0.00440608, 0.0049935, 0.0039545, 0.0024945,buy
2018-05-19,0,2,3,2,1,1,3,1,2,1,2,4,3,3,3,1, 0.0075316, 0.00357164, 0.0103042, 0.0028954, 0.0072385,buy
2018-05-20,0,4,1,2,2,1,3,1,3,2,3,4,4,2,4,2, 0.0075335, 0.00120734, 0.0109166, 0.0008174, 0.0049898,buy
2018-05-21,0,3,2,1,3,1,2,2,2,2,3,4,3,2,4,2, 0.0168958, 0.01306475, 0.0179726, 0.0052200, 0.0155549,buy
2018-05-22,0,3,2,2,2,1,2,1,3,1,2,4,2,3,4,2, 0.0154024, 0.00849067, 0.0142367, 0.0056373, 0.0105943,buy
2018-05-23,0,2,1,3,1,2,2,1,3,0,3,4,2,2,3,1, 0.0088905, 0.00171658, 0.0086887,-0.0007692, 0.0007489,buy
2018-05-24,0,1,3,1,2,1,2,2,1,1,3,4,1,2,2,2, 0.0132060, 0.01533399, 0.0109577, 0.0033489, 0.0129181,buy
2018-05-25,0,3,1,1,2,1,3,1,1,1,2,4,2,2,1,3, 0.0024435, 0.00250881, 0.0009909, 0.0005299, 0.0043898,sell
2018-05-26,0,2,2,2,1,1,1,1,0,1,0,3,1,3,1,3,-0.0055929,-0.00433656,-0.0063589,-0.0045896,-0.0031464,sell
2018-05-27,1,0,3,0,1,0,1,1,0,1,1,2,1,2,0,2,-0.0004470, 0.00794247,-0.0031271, 0.0030849, 0.0069004,sell
2018-05-28,1,1,2,1,1,0,2,1,0,0,1,1,2,1,2,2,-0.0042880,-0.00302523,-0.0078627,-0.0001619,-0.0043305,sell
2018-05-29,0,1,3,1,2,1,3,1,1,1,2,2,3,2,3,2, 0.0094497, 0.00805731, 0.0070830, 0.0032925, 0.0112099,buy
2018-05-30,0,0,4,1,1,0,3,2,0,1,2,3,2,1,2,2, 0.0009937, 0.00637856, 0.0006851,-0.0012107, 0.0026066,sell
2018-05-31,0,0,4,0,1,0,2,2,0,0,2,2,1,1,2,1, 0.0077126, 0.01260709, 0.0075224, 0.0062683, 0.0089567,buy
2018-06-01,0,1,3,0,1,1,2,0,2,0,2,2,2,1,2,1, 0.0130105, 0.01440272, 0.0121759, 0.0081399, 0.0149459,buy
2018-06-02,1,1,3,1,1,1,0,2,2,1,3,1,3,2,3,1, 0.0053255, 0.00612921, 0.0066908, 0.0015996, 0.0067223,buy
2018-06-03,2,0,4,1,1,0,0,2,0,3,3,2,3,3,2,0, 0.0004935, 0.00753225, 0.0047263, 0.0008452, 0.0090750,buy
2018-06-04,1,0,3,0,3,0,1,2,0,3,4,0,4,2,2,1, 0.0048105, 0.01122690, 0.0055904, 0.0039371, 0.0136854,buy
2018-06-05,1,2,1,1,2,0,1,2,1,2,3,1,3,2,3,1, 0.0009030, 0.00056642, 0.0034950, 0.0030857, 0.0022167,sell
2018-06-06,2,0,2,1,2,0,1,4,0,3,3,2,3,2,3,2,-0.0013943, 0.00273127,-0.0016104,-0.0027270, 0.0024128,sell
2018-06-07,2,0,2,2,2,0,2,4,0,3,4,2,3,2,4,2,-0.0012424, 0.00060793,-0.0029545,-0.0051976,-0.0013227,sell
2018-06-08,1,1,0,2,2,0,3,2,1,2,3,2,3,1,3,2,-0.0033074,-0.00450552,-0.0050107,-0.0029856,-0.0061089,sell
2018-06-09,1,1,0,2,2,0,2,1,1,2,2,2,2,2,1,3,-0.0072117,-0.00507730,-0.0118681,-0.0039578,-0.0065839,sell
2018-06-10,1,1,0,3,0,1,1,3,0,3,2,3,3,1,2,2,-0.0201847,-0.01697166,-0.0133929,-0.0168187,-0.0189866,sell
2018-06-11,0,3,0,4,0,1,2,1,3,3,3,4,4,1,3,2,-0.0140256,-0.01566399,-0.0056541,-0.0150682,-0.0178862,sell
2018-06-12,0,2,1,3,0,0,2,0,2,1,2,2,2,0,3,2,-0.0093826,-0.00934333,-0.0080512,-0.0082321,-0.0161268,sell
2018-06-13,1,2,1,4,1,0,1,2,1,2,3,3,3,1,3,2,-0.0141620,-0.01449855,-0.0122620,-0.0141417,-0.0212127,sell
2018-06-14,1,3,0,5,2,0,2,0,2,1,3,4,3,1,3,2,-0.0080138,-0.01444498,-0.0117749,-0.0113950,-0.0216362,sell
2018-06-15,0,1,2,2,2,0,2,0,1,1,2,3,2,1,2,1, 0.0048031, 0.00505616, 0.0035552, 0.0014683, 0.0012884,buy
2018-06-16,1,3,0,4,1,1,1,1,0,2,3,3,3,2,2,1,-0.0147885,-0.01698887,-0.0102414,-0.0128388,-0.0178832,sell
2018-06-17,0,3,1,3,2,1,0,1,1,2,4,3,3,2,2,0,-0.0012811,-0.00267645, 0.0058090,-0.0043200,-0.0040234,sell
2018-06-18,0,2,2,3,2,1,1,0,2,1,3,4,2,1,3,1, 0.0098731, 0.00703559, 0.0090380,-0.0019416, 0.0020061,buy
2018-06-19,0,1,2,4,2,2,1,1,2,0,3,5,3,0,2,2, 0.0028246,-0.00023716,-0.0009976,-0.0123487,-0.0083863,sell
2018-06-20,0,1,3,2,1,1,0,2,2,1,3,3,2,1,2,2, 0.0016151, 0.00517881, 0.0027128,-0.0055778,-0.0011050,sell
2018-06-21,0,2,3,1,1,1,1,0,2,0,3,2,3,1,1,1, 0.0028805, 0.00541874, 0.0044879, 0.0009917, 0.0040103,buy
2018-06-22,0,2,2,2,1,2,0,0,1,1,2,2,4,1,2,0,-0.0004410,-0.00168609, 0.0060891,-0.0043443, 0.0009094,sell
2018-06-23,1,2,3,3,0,2,0,0,1,3,3,2,4,2,3,1,-0.0059565,-0.00369307, 0.0003230,-0.0123135,-0.0012032,sell
