Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-30,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.00279905,-0.00279905,-0.00323904,-0.0031552,-0.0027991,sell
2017-03-31,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.00170985,-0.00146269,-0.00315611,-0.0014627,-0.0014627,sell
2017-04-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none, 0.00084975, 0.00175523,-0.00069364, 0.0014911, 0.0001260,buy
2017-04-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,none,none,a45,none,none,none,none,none,none,none, 0.00507002, 0.00507002, 0.00569927, 0.0088967, 0.0107185,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00420154, 0.00349220, 0.00419433, 0.0034444, 0.0042015,buy
2017-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00183000, 0.00150937,-0.00092261, 0.0006919, 0.0015094,buy
2017-04-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00043008, 0.00112141, 0.00107842, 0.0011216, 0.0011374,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00254792,-0.00133365,-0.00171156,-0.0013337,-0.0013826,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00064438, 0.00009165, 0.00082340, 0.0003483, 0.0001538,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00395467, 0.00497080, 0.00468318, 0.0046754, 0.0029359,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00363158,-0.00490097,-0.00379888,-0.0020556,-0.0037063,sell
2017-04-11,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a60,a180,a180,none,none,none,none,none,none,none,none,a30,none, 0.00325596, 0.00389741, 0.00295863, 0.0029584, 0.0032331,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.00267338, 0.00536323, 0.00536323, 0.0051534, 0.0053632,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,a30,none, 0.00432889, 0.00430859, 0.00454052, 0.0039056, 0.0044784,buy
2017-04-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,none, 0.00432889, 0.00430859, 0.00454052, 0.0039056, 0.0044784,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,none, 0.00537048, 0.00535153, 0.00463584, 0.0048243, 0.0052507,buy
2017-04-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,a30,none, 0.00586201, 0.00527723, 0.00538432, 0.0056648, 0.0054669,buy
2017-04-17,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,a30,none, 0.00293153, 0.00277413, 0.00259069, 0.0030535, 0.0026733,buy
2017-04-18,none,a30,a45,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,a180,none,a60,none,none,none,none,a30,a30,none, 0.00000433,-0.00137949,-0.00055261,-0.0007231,-0.0006520,sell
2017-04-19,none,a30,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,a30,none,-0.00007368,-0.00170752,-0.00119294,-0.0007620,-0.0011929,sell
2017-04-20,none,a30,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,none,-0.00028705,-0.00063656,-0.00012198,-0.0009754,-0.0001220,buy
2017-04-21,none,a30,a45,none,none,none,a0,none,none,none,none,none,a180,none,a60,a60,a60,none,none,a60,none,none,none,none,none,a30,none, 0.00039554,-0.00081830, 0.00060937, 0.0010120,-0.0009955,buy
2017-04-22,none,a30,a45,none,none,none,a0,a0,none,none,none,a0,a180,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none, 0.00136904, 0.00003680, 0.00113485, 0.0013690, 0.0000468,buy
2017-04-23,none,a30,a45,none,none,none,none,a0,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00405266, 0.00318090, 0.00732682, 0.0035658,-0.0005920,buy
2017-04-24,none,none,a45,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00560704,-0.00361358,-0.00587884,-0.0037926,-0.0058788,sell
2017-04-25,none,none,a45,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00437915,-0.00338804,-0.00465095,-0.0033772,-0.0045673,sell
2017-04-26,none,none,a45,none,none,none,none,a0,none,none,none,a60,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.00015577, 0.00117853, 0.00213307,-0.0007382, 0.0010603,buy
2017-04-27,none,none,a45,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00315513,-0.00315513,-0.00325785,-0.0037351,-0.0031551,sell
2017-04-28,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00252850, 0.00176006, 0.00252850, 0.0025206,-0.0005241,buy
2017-04-29,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00421011, 0.00379095, 0.00857562, 0.0042101, 0.0118592,buy
2017-04-30,none,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00531933,-0.00396577,-0.00384796,-0.0050160,-0.0020751,sell
2017-05-01,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a60,none,a0,none,none,none,none,none,none,none,none,none,-0.00616392,-0.00509948,-0.00408662,-0.0056367,-0.0040443,sell
2017-05-02,none,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00499841,-0.00536615,-0.00505387,-0.0050539,-0.0090834,sell
2017-05-03,none,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00584548,-0.00576812,-0.00611531,-0.0060469,-0.0062538,sell
2017-05-04,none,a45,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00460495,-0.00413226,-0.00578563,-0.0057856,-0.0082267,sell
2017-05-05,none,a45,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00130990,-0.00588422,-0.00430141,-0.0036961,-0.0039530,sell
2017-05-06,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00057980, 0.00057980, 0.00057980, 0.0005798,-0.0098085,buy
2017-05-07,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00077428, 0.00077428, 0.00064243, 0.0006424,-0.0062363,buy
2017-05-08,none,a45,none,none,none,none,none,a0,none,a0,none,none,a60,none,a60,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.00348874,-0.00302204,-0.00307879,-0.0030788,-0.0038142,sell
2017-05-09,none,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.00519817,-0.00519719,-0.00478822,-0.0047882,-0.0056426,sell
2017-05-10,none,a45,a45,none,none,none,none,a0,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.00332336, 0.00227099, 0.00333719, 0.0025563, 0.0021512,buy
2017-05-11,none,a45,a45,none,none,none,none,a0,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.00332336, 0.00227099, 0.00333719, 0.0025563, 0.0021512,buy
2017-05-12,none,a45,a45,none,none,none,none,a0,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00403669, 0.00468081, 0.00237455, 0.0019417, 0.0019455,buy
2017-05-13,none,a45,a45,none,none,none,none,a0,none,a60,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00401971, 0.00351296, 0.00060961, 0.0004760, 0.0019455,buy
2017-05-14,none,a45,a45,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00487363, 0.00363960, 0.00524180, 0.0052701, 0.0008325,buy
2017-05-15,none,a45,a45,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.00432721, 0.00294973, 0.00285422, 0.0032670, 0.0037577,buy
2017-05-16,none,a45,a45,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a180,a180,none,a30,none,none,none,a45,none,none, 0.00860193, 0.00536556, 0.00541966, 0.0053215, 0.0082102,buy
2017-05-17,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a30,none,none,none,a45,none,none, 0.00825764, 0.00815414, 0.00815414, 0.0080560, 0.0078031,buy
2017-05-18,none,a45,a45,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a60,none,a180,none,a30,none,none,none,a45,none,none, 0.00825764, 0.00144744, 0.00144744, 0.0014474, 0.0013031,buy
2017-05-19,none,a45,none,none,none,none,none,none,none,none,none,a0,a180,none,a60,none,a60,none,a180,none,a30,none,none,none,a45,none,none, 0.00047415,-0.00074887,-0.00048383,-0.0006981,-0.0006981,sell
2017-05-20,none,a45,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a180,none,a30,none,none,none,a45,none,none, 0.00115676, 0.00023372, 0.00023372, 0.0002337, 0.0002672,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,none,none,a45,none,none, 0.00173131, 0.00161478, 0.00167967, 0.0009720, 0.0016891,buy
2017-05-22,none,a45,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a180,none,a30,none,none,none,a45,none,none, 0.00231623, 0.00229415, 0.00231623, 0.0030084, 0.0031028,buy
2017-05-23,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a180,none,a30,none,none,none,a45,none,none, 0.00173131, 0.00081415, 0.00081415, 0.0008369, 0.0008369,buy
2017-05-24,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.00017288, 0.00080873,-0.00017288, 0.0003727,-0.0001841,buy
2017-05-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,none,none, 0.00110599, 0.00119295, 0.00110599, 0.0011930,-0.0067444,buy
2017-05-26,none,a45,a60,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,a45,none,none, 0.00706222, 0.00477299, 0.00705808, 0.0068716, 0.0056660,buy
2017-05-27,none,none,a60,none,none,none,none,none,none,none,a0,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00845172, 0.00495072, 0.00960136, 0.0042728, 0.0096314,buy
2017-05-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00743488, 0.00628144, 0.00472934, 0.0045882, 0.0061360,buy
2017-05-29,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,none,none,none,none,none,none,a45,a0,none, 0.00585748, 0.00604719, 0.00412170, 0.0047108, 0.0053555,buy
2017-05-30,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a45,a0,none,-0.00074265,-0.00068519, 0.00017029, 0.0008750,-0.0017326,buy
2017-05-31,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,a0,none, 0.00164023, 0.00179203, 0.00267932, 0.0019689, 0.0021735,buy
2017-06-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a0,none, 0.00320973,-0.00140025,-0.00105654,-0.0000614,-0.0010565,sell
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a45,none,none,none,a45,a0,none, 0.00075509, 0.00158439, 0.00135187, 0.0019815, 0.0013519,buy
2017-06-03,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a60,none,a60,a45,none,none,none,a45,a0,none, 0.00665050,-0.00019498, 0.00174197, 0.0051640, 0.0022466,buy
2017-06-04,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a60,none,a180,a60,none,a60,a45,none,none,none,a45,a0,none, 0.00541515, 0.00212258, 0.00281801, 0.0040449, 0.0040449,buy
2017-06-05,none,a30,none,none,none,none,none,a30,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a45,none,none,none,a45,a0,none, 0.00286156,-0.00139499, 0.00251657, 0.0014369, 0.0025519,buy
2017-06-06,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,none,none,a45,a0,none, 0.00422577,-0.00207214, 0.00384612, 0.0033862, 0.0035601,buy
2017-06-07,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,none,none,a45,a0,none, 0.00422577,-0.00207214, 0.00384612, 0.0033862, 0.0035601,buy
2017-06-08,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a45,none,none,-0.00312360,-0.00143806, 0.00006058,-0.0034042,-0.0038853,sell
2017-06-09,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a180,none,none,none,a60,none,none,none,none,a45,none,none,-0.00947684,-0.00398090,-0.00991699,-0.0095526,-0.0066581,sell
2017-06-10,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.00193029,-0.00247164,-0.00239213,-0.0037290,-0.0028704,sell
2017-06-11,none,none,none,none,none,none,none,a45,none,none,a180,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.00361863,-0.00238866,-0.00458714,-0.0004333,-0.0000431,sell
2017-06-12,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.00176104,-0.00277381,-0.00136915, 0.0013193, 0.0051012,buy
2017-06-13,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a45,none,none, 0.00018496,-0.00002354, 0.00106193, 0.0030006, 0.0016032,buy
2017-06-14,none,none,none,none,none,none,none,a45,a60,none,none,none,a180,none,a60,none,none,a180,none,a60,none,none,none,none,a45,none,none,-0.00051922, 0.00099442,-0.00155464,-0.0003718,-0.0005968,sell
2017-06-15,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a60,none,a60,none,none,a60,none,none,none,none,a45,none,none,-0.00243043, 0.00759448,-0.00147151,-0.0014441,-0.0022642,sell
2017-06-16,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.00119383, 0.00123506, 0.00254391, 0.0022325, 0.0016358,buy
2017-06-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,-0.00537561, 0.00095177, 0.00020137, 0.0001760, 0.0004864,buy
2017-06-18,none,none,none,a60,none,a180,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,-0.00710143,-0.00598832,-0.00627390,-0.0036830,-0.0056804,sell
2017-06-19,none,none,none,a60,none,a180,a0,a60,none,a180,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,-0.00561859,-0.00334946,-0.00683700,-0.0035585,-0.0047717,sell
2017-06-20,none,none,none,a60,none,a180,a0,a60,none,none,a60,a60,none,none,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,-0.00373509,-0.00260554,-0.00472279,-0.0037018,-0.0034158,sell
2017-06-21,none,none,none,a60,none,none,a0,a60,a45,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.00030478, 0.00107576, 0.00127754,-0.0019099,-0.0019745,buy
2017-06-22,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.00053769, 0.00005740, 0.00102009,-0.0034504,-0.0032958,buy
2017-06-23,none,none,none,none,none,none,a0,none,a45,none,none,none,a60,none,a180,a0,a60,a60,none,none,a60,none,none,none,a45,none,none, 0.00472230, 0.00472230, 0.00220165, 0.0010891, 0.0039114,buy
2017-06-24,none,none,none,none,none,none,a0,none,a45,none,a0,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.00195461,-0.00241587, 0.00017283,-0.0011033,-0.0014546,sell
2017-06-25,none,none,none,a45,none,none,none,none,a45,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00346666,-0.00192053,-0.00190076,-0.0025428,-0.0028408,sell
2017-06-26,none,a0,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00544109,-0.00406676,-0.00350039,-0.0039339, 0.0009626,sell
2017-06-27,none,a0,none,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.00550060,-0.00093596,-0.00038966,-0.0008449, 0.0009626,sell
2017-06-28,none,a0,none,a45,a180,none,none,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00062733,-0.00043856, 0.00049153,-0.0013749, 0.0025942,buy
2017-06-29,none,a0,none,none,a180,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00066954,-0.00076392, 0.00101145, 0.0003201, 0.0055350,buy
2017-06-30,none,a0,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.00209521, 0.00171691, 0.00721117, 0.0019974, 0.0021439,buy
2017-07-01,none,a0,none,none,a180,none,none,none,a30,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,a30,none, 0.00204660, 0.00184075, 0.00777185, 0.0028510, 0.0020396,buy
2017-07-02,none,none,none,a30,none,none,none,none,a30,none,none,none,a60,none,a60,none,a180,a60,none,none,none,none,none,none,a45,a30,none,-0.00642492,-0.00587306,-0.00742996, 0.0007773, 0.0036005,sell
2017-07-03,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.00633234,-0.00651638,-0.00623544, 0.0008316, 0.0026790,sell
2017-07-04,none,none,none,a30,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.00586292,-0.00591118,-0.00567841, 0.0019634, 0.0044074,buy
2017-07-05,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.00315420,-0.00315420,-0.00347521, 0.0002981, 0.0024952,sell
2017-07-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.00197789, 0.00233384, 0.00155556, 0.0015384, 0.0023338,buy
2017-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00218525,-0.00262634,-0.00457719,-0.0037031,-0.0023850,sell
2017-07-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.00243383, 0.00072776,-0.00231045,-0.0051011, 0.0024144,buy
2017-07-09,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a0,none,a180,none,none,none,a45,none,none,none,none,a45,none,none, 0.00055296, 0.00010281,-0.00222948,-0.0010233,-0.0011243,sell
2017-07-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.00352753,-0.00205397,-0.00461888,-0.0035926,-0.0057356,sell
2017-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.00218352,-0.00378716,-0.00502672,-0.0043522,-0.0048136,sell
2017-07-12,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a60,a180,none,a45,none,none,none,none,a45,none,none, 0.00233795,-0.00046924, 0.00264413, 0.0028582,-0.0016726,buy
2017-07-13,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00292513, 0.00076431, 0.00456936, 0.0023645, 0.0010547,buy
2017-07-14,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.00489592, 0.00421705, 0.00579656, 0.0048210, 0.0046437,buy
2017-07-15,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.00450229, 0.00434643, 0.00455022, 0.0053162, 0.0042321,buy
2017-07-16,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a45,none, 0.00458068, 0.00434643, 0.00450884, 0.0053162, 0.0043012,buy
2017-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a45,none, 0.00283719, 0.00260587, 0.00290731, 0.0027323, 0.0023024,buy
2017-07-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,none,a45,none,-0.00149101, 0.00229418, 0.00229418, 0.0018211, 0.0019934,buy
2017-07-19,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,a45,none, 0.00351438, 0.00220034, 0.00212652, 0.0023539, 0.0039388,buy
2017-07-20,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00094807, 0.00043198,-0.00080008, 0.0003531,-0.0025624,sell
2017-07-21,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,a60,none,a45,none,none,none,a180,none,none,none, 0.00733941, 0.00734127, 0.00712983, 0.0090604, 0.0093493,buy
2017-07-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00076119,-0.00060569,-0.00110723,-0.0012567,-0.0033152,sell
2017-07-23,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,-0.00031725,-0.00026396,-0.00040199,-0.0003763,-0.0022678,sell
2017-07-24,a45,none,none,a0,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00135667, 0.00068325,-0.00135441, 0.0002490,-0.0025521,sell
2017-07-25,a45,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,a60,none,a180,none,none,none,-0.00162397, 0.00008760,-0.00105381, 0.0010373,-0.0000280,sell
2017-07-26,a45,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,-0.00114044,-0.00116447, 0.00002931, 0.0003170,-0.0010325,sell
2017-07-27,a45,a30,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a180,none,a60,none, 0.00239709, 0.00409996, 0.00239709, 0.0041349, 0.0042621,buy
2017-07-28,a45,a30,none,none,none,none,a30,none,a0,a0,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none, 0.00400031, 0.00487290, 0.00376465, 0.0045877, 0.0047510,buy
2017-07-29,a45,a30,none,none,none,none,a30,none,a0,a0,none,none,a60,none,a60,none,a180,none,none,none,none,a60,none,none,none,a60,none, 0.00239522, 0.00342226, 0.00305553, 0.0039399, 0.0032254,buy
2017-07-30,a45,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a60,none, 0.00090479, 0.00173634, 0.00146430, 0.0034670, 0.0018409,buy
2017-07-31,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00113657,-0.00313987,-0.00095618,-0.0013978,-0.0009720,sell
2017-08-01,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00030294,-0.00239142, 0.00106559,-0.0013028,-0.0009720,sell
2017-08-02,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00220503, 0.00038765, 0.00375528,-0.0005603, 0.0013520,buy
2017-08-03,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00220503, 0.00046686, 0.00375528,-0.0005603, 0.0013520,buy
2017-08-04,none,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00014450,-0.00006932, 0.00053013,-0.0019861, 0.0022382,sell
2017-08-05,none,a30,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00036688, 0.00027373, 0.00038819,-0.0024842, 0.0003501,buy
2017-08-06,none,a30,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60, 0.00319213, 0.00323630, 0.00354267, 0.0024508, 0.0034538,buy
2017-08-07,none,a30,a180,none,none,none,none,none,a0,none,a180,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,a60, 0.00233302, 0.00261877, 0.00259469, 0.0012976, 0.0025947,buy
2017-08-08,none,a30,a180,none,none,none,none,none,a0,none,none,none,a180,none,a60,a180,a60,none,none,a30,none,a45,none,none,none,none,a60, 0.00465194, 0.00581951, 0.00465194, 0.0021523, 0.0045998,buy
2017-08-09,none,a30,a180,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,a180,none,a30,none,a45,none,none,none,none,a60, 0.00779663, 0.00540124, 0.00779409, 0.0042514, 0.0077966,buy
