Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,1,1,0,0,0,0,0,4,2,2,2,4,0,1,3,0,-0.027499,-0.001663, 0.002970, 0.002970,-0.0351938,sell
2018-01-16,4,2,0,0,0,0,0,2,4,3,2,4,1,2,5,1,-0.004319,-0.092880,-0.055795,-0.060981,-0.0971588,sell
2018-01-17,3,1,0,0,0,0,0,2,2,3,1,3,0,2,4,1, 0.015460,-0.065208,-0.025664,-0.063372,-0.0804712,sell
2018-01-18,1,1,0,0,0,0,1,1,1,2,1,2,1,1,2,0, 0.035187, 0.040538, 0.042423, 0.034686, 0.0065063,buy
2018-01-19,1,2,0,0,0,0,3,2,2,2,2,3,2,2,2,1,-0.029079, 0.022239,-0.006098,-0.022871,-0.0019729,buy
2018-01-20,1,3,0,0,0,0,2,4,1,0,1,3,1,3,2,1, 0.018971, 0.014247, 0.018635,-0.000471, 0.0223088,buy
2018-01-21,1,1,2,0,0,0,1,3,1,0,1,2,1,2,2,1, 0.024077, 0.034112, 0.022640,-0.003502, 0.0228712,buy
2018-01-22,2,1,1,2,0,0,1,1,3,0,2,3,1,2,2,1,-0.006380,-0.009252, 0.009075,-0.005207,-0.0063803,sell
2018-01-23,3,0,0,1,1,0,0,1,2,1,2,2,2,1,1,1,-0.024118,-0.026994,-0.021345,-0.030321,-0.0197027,sell
2018-01-24,3,1,0,0,2,0,0,0,1,3,2,1,3,2,1,1, 0.011227, 0.015158, 0.009712, 0.003011,-0.0008464,buy
2018-01-25,2,3,1,0,0,1,0,0,1,3,2,0,3,3,1,2, 0.028298, 0.011676, 0.030814, 0.030530, 0.0317623,buy
2018-01-26,2,2,2,1,0,2,1,0,1,1,2,1,3,3,2,1, 0.030405, 0.030234, 0.030731, 0.053707, 0.0304053,buy
2018-01-27,1,0,2,1,2,1,0,1,1,1,2,1,3,1,2,1,-0.002914,-0.003927, 0.003137, 0.003865, 0.0030612,buy
2018-01-28,0,0,0,3,3,0,0,0,2,1,3,1,1,1,2,1, 0.008480, 0.008366, 0.015017, 0.014980, 0.0149800,buy
2018-01-29,0,0,1,2,3,1,0,0,0,1,2,2,1,1,1,1, 0.000874,-0.007140,-0.009826,-0.005975,-0.0015136,sell
2018-01-30,0,0,2,1,1,1,1,0,1,2,1,3,2,0,2,1,-0.050824,-0.057727,-0.061934,-0.062031,-0.0644975,sell
2018-01-31,0,3,1,0,1,2,1,0,1,2,3,3,2,1,1,1,-0.023209,-0.034882,-0.024493,-0.024232, 0.0138402,sell
2018-02-01,0,1,1,1,1,1,1,0,1,3,2,3,3,0,1,1,-0.033586,-0.028006,-0.043235,-0.043901,-0.0326291,sell
2018-02-02,0,0,1,2,2,0,1,0,1,2,1,2,3,1,1,1,-0.021136,-0.066455,-0.064539,-0.066576,-0.0655397,sell
2018-02-03,0,0,1,1,3,0,1,0,3,1,2,1,2,2,2,1, 0.005918, 0.005872, 0.008956, 0.011959, 0.0074867,buy
2018-02-04,0,1,1,2,0,0,2,1,3,1,2,2,3,2,1,1,-0.023676,-0.016324,-0.002324, 0.000200,-0.0184049,sell
2018-02-05,0,0,2,0,0,1,3,1,2,2,2,2,3,1,2,1,-0.048811,-0.061985,-0.053456,-0.062375,-0.0569038,sell
2018-02-06,0,2,0,0,0,1,3,0,2,2,2,2,2,1,2,1,-0.012129,-0.012581,-0.016753,-0.009019,-0.0095676,sell
2018-02-07,1,1,0,0,1,0,2,0,3,4,3,2,2,1,2,2,-0.013047, 0.006953, 0.021457, 0.027480, 0.0395519,buy
2018-02-08,2,0,0,0,1,0,1,1,2,3,2,1,3,1,2,1, 0.004242, 0.019227, 0.001464, 0.017603, 0.0137280,buy
2018-02-09,1,0,0,1,0,0,2,1,1,1,1,1,3,0,2,0, 0.046267, 0.045841, 0.046456, 0.045963, 0.0379135,buy
2018-02-10,0,0,1,0,0,0,4,0,4,1,2,0,3,1,3,1, 0.001863, 0.022508, 0.006586, 0.021525, 0.0212496,buy
2018-02-11,0,1,1,0,0,0,3,3,2,2,3,1,3,1,3,1,-0.044178,-0.003350,-0.052098,-0.050551,-0.0436136,sell
2018-02-12,2,2,0,0,0,0,4,5,2,3,5,2,4,3,3,1,-0.004688,-0.005733,-0.011761,-0.009181,-0.0091812,sell
2018-02-13,2,1,0,0,0,0,3,2,3,3,4,1,3,2,3,1,-0.006934, 0.025010,-0.000057, 0.012619, 0.0169680,buy
2018-02-14,1,1,0,0,0,0,2,1,3,2,3,1,2,1,2,1,-0.004203, 0.021592,-0.007369, 0.008052, 0.0161198,buy
2018-02-15,2,1,0,0,0,0,1,1,3,3,4,0,2,2,3,0, 0.027537, 0.043953, 0.044575, 0.043373, 0.0349141,buy
2018-02-16,3,2,0,0,0,0,0,4,3,2,3,1,2,2,5,1, 0.007952, 0.018079, 0.011767, 0.011542, 0.0198853,buy
2018-02-17,2,2,1,0,0,0,1,3,3,1,2,2,2,1,5,1,-0.000502,-0.004898,-0.004898,-0.004574,-0.0046488,sell
2018-02-18,1,2,1,1,0,0,2,3,2,0,3,1,3,2,3,0,-0.001117,-0.012086,-0.011203,-0.014156,-0.0132588,sell
2018-02-19,1,1,1,1,1,0,1,3,0,2,3,2,2,2,1,1,-0.004788,-0.003632, 0.021030, 0.016756, 0.0363669,buy
2018-02-20,2,3,0,1,1,0,0,5,1,2,3,2,4,3,2,1,-0.030585,-0.009280,-0.020421,-0.028776,-0.0204206,sell
2018-02-21,1,3,0,1,1,0,0,4,2,1,2,3,3,2,2,1,-0.033747, 0.012855,-0.032847,-0.042612,-0.0381084,sell
2018-02-22,1,2,1,0,1,1,1,4,1,1,3,2,3,1,3,1,-0.038777,-0.025928,-0.026569,-0.029485,-0.0277765,sell
2018-02-23,0,2,0,1,0,1,0,4,0,3,2,2,3,1,2,1,-0.021915,-0.033996,-0.022859,-0.020102, 0.0028036,sell
2018-02-24,0,3,0,0,2,1,0,3,2,2,2,2,3,1,3,2, 0.005718, 0.005595, 0.005923,-0.011616, 0.0117406,buy
2018-02-25,0,2,1,1,0,0,0,3,2,2,2,2,2,1,3,1,-0.023446,-0.016412,-0.020950,-0.023784,-0.0254660,sell
2018-02-26,1,1,3,1,1,1,0,3,1,3,3,3,3,1,3,2,-0.002018,-0.004777, 0.001671,-0.001847,-0.0057897,buy
2018-02-27,1,3,1,3,1,0,0,2,2,3,3,3,3,2,3,2, 0.016503, 0.009643, 0.016503, 0.014502, 0.0043466,buy
2018-02-28,1,3,4,0,3,0,1,2,2,3,5,3,4,1,4,2, 0.041447, 0.038327, 0.046093, 0.029486, 0.0405167,buy
2018-03-01,1,1,3,2,1,1,2,1,2,3,3,3,3,1,5,2,-0.012316,-0.013234,-0.013234,-0.010628,-0.0132665,sell
2018-03-02,1,1,3,1,1,2,2,1,3,3,3,4,3,1,5,2,-0.038814,-0.024203,-0.024203,-0.021564,-0.0255341,sell
2018-03-03,1,1,2,0,1,1,2,2,2,3,4,3,2,0,4,2,-0.014282,-0.009802,-0.009802,-0.006833,-0.0100040,sell
2018-03-04,1,1,2,0,1,0,3,2,1,2,4,2,2,1,3,1,-0.020916,-0.002311,-0.001355,-0.007675,-0.0288454,sell
2018-03-05,1,0,0,1,1,1,3,2,1,1,1,2,1,1,4,2, 0.048765, 0.048765, 0.037162, 0.014822, 0.0487648,buy
2018-03-06,1,0,1,1,0,0,2,1,1,0,0,1,1,1,2,2,-0.048542,-0.048599,-0.052979,-0.048297,-0.0482965,sell
2018-03-07,2,1,2,1,1,0,2,0,2,0,1,1,2,2,2,3,-0.031364,-0.042726,-0.029781,-0.058262,-0.0582618,sell
2018-03-08,1,2,1,2,0,0,0,1,1,0,1,1,2,1,1,2,-0.038598,-0.037676,-0.016483,-0.020300,-0.0287829,sell
2018-03-09,2,2,2,2,0,0,2,0,1,1,3,2,2,1,2,2,-0.032240,-0.027108,-0.012973,-0.033345,-0.0277337,sell
2018-03-10,2,1,2,2,0,0,1,1,1,1,5,2,1,0,1,2,-0.007655,-0.013055, 0.001299,-0.010236,-0.0058949,sell
2018-03-11,2,3,1,2,0,0,0,1,2,1,4,2,2,1,1,2,-0.018698,-0.008417,-0.008000,-0.019293,-0.0082017,sell
2018-03-12,2,2,1,2,0,0,1,0,3,1,4,3,2,1,1,1,-0.008557,-0.002941,-0.003260,-0.010526, 0.0063022,sell
2018-03-13,1,2,1,2,0,0,2,2,2,0,3,4,1,1,1,2,-0.013875,-0.023042,-0.012336,-0.013769,-0.0097090,sell
2018-03-14,1,2,1,2,0,0,3,2,3,1,4,3,2,1,2,3,-0.041199,-0.043694,-0.030572,-0.016662,-0.0420376,sell
2018-03-15,1,3,1,1,0,0,3,2,3,2,4,4,3,1,2,2,-0.028768,-0.022393,-0.027967,-0.004011,-0.0081721,sell
2018-03-16,1,3,2,1,0,0,2,2,1,1,4,3,2,0,2,2,-0.026667,-0.022252,-0.019211,-0.021647,-0.0286031,sell
2018-03-17,2,2,2,0,0,0,2,0,1,2,2,4,1,1,2,1, 0.002220, 0.003376, 0.045851, 0.024022,-0.0004784,buy
2018-03-18,2,3,0,1,0,0,1,0,0,2,1,5,0,0,1,2, 0.005538,-0.026995,-0.005997, 0.000635,-0.0390689,sell
2018-03-19,3,3,1,0,1,0,2,0,0,2,1,5,1,1,2,2, 0.001318,-0.019295, 0.007786, 0.003797,-0.0381520,sell
2018-03-20,2,3,1,0,0,0,2,1,0,2,0,4,2,2,2,1, 0.001463, 0.039007, 0.052289, 0.057772,-0.0202328,buy
2018-03-21,1,2,1,1,0,1,3,1,0,2,1,4,2,1,2,2, 0.040341, 0.043684, 0.041771, 0.044283, 0.0109715,buy
2018-03-22,1,2,0,1,2,1,1,2,1,2,2,4,2,1,2,2, 0.001278, 0.000145,-0.000030, 0.019521,-0.0060494,buy
2018-03-23,1,2,0,0,3,0,0,1,2,2,2,3,2,0,2,2, 0.015582, 0.016141, 0.022363, 0.016747, 0.0147346,buy
2018-03-24,0,1,0,2,3,1,0,0,2,3,4,3,2,1,1,1,-0.011892, 0.001818,-0.002767,-0.005577,-0.0025352,sell
2018-03-25,1,2,1,2,1,1,0,0,0,3,4,2,2,1,1,1,-0.012681, 0.008991,-0.005901,-0.007226,-0.0120369,sell
2018-03-26,1,4,2,1,2,1,0,0,0,4,4,3,2,1,3,2,-0.025527,-0.021276,-0.027860, 0.005081,-0.0305629,sell
2018-03-27,1,4,1,3,3,0,0,0,0,3,4,4,2,2,2,1,-0.020023,-0.018970,-0.019972,-0.015597,-0.0227204,sell
2018-03-28,1,1,3,4,3,0,0,0,0,2,3,4,2,2,2,1, 0.008126, 0.019280, 0.017410,-0.000473, 0.0195082,buy
2018-03-29,1,0,2,4,1,0,0,0,1,1,2,2,2,1,2,1,-0.003569,-0.009623,-0.004557,-0.028771, 0.0005284,sell
2018-03-30,2,1,1,1,2,0,0,0,1,1,2,2,1,1,2,1, 0.008262, 0.024846,-0.010746, 0.001242,-0.0132148,buy
2018-03-31,2,2,0,1,1,1,0,1,0,2,2,2,2,2,1,1,-0.008907, 0.003053,-0.007856, 0.000196,-0.0199534,sell
2018-04-01,2,1,0,1,0,2,1,0,0,3,2,2,2,1,2,1,-0.017878,-0.020821,-0.035733,-0.016860,-0.0319740,sell
2018-04-02,1,1,0,1,1,2,0,0,1,2,1,3,1,2,1,1, 0.028281, 0.024487, 0.025578,-0.004596, 0.0255778,buy
2018-04-03,2,1,0,2,2,0,0,1,1,1,2,2,2,3,1,0, 0.013967, 0.013386, 0.019626, 0.009165, 0.0046697,buy
2018-04-04,0,1,0,2,2,0,2,2,0,1,1,3,2,1,1,2,-0.027595,-0.026423,-0.033922, 0.007637,-0.0273406,sell
2018-04-05,0,1,2,3,1,0,4,1,0,1,2,3,3,1,1,3, 0.017502, 0.017502, 0.016936, 0.023389, 0.0145393,buy
2018-04-06,0,2,2,2,0,0,3,0,0,1,2,2,2,1,1,2,-0.010910,-0.016982,-0.017569,-0.016513,-0.0106612,sell
2018-04-07,1,2,2,1,1,0,1,1,0,3,3,3,1,2,1,2,-0.012457,-0.012860,-0.011854,-0.015729,-0.0120466,sell
2018-04-08,2,2,1,1,1,0,1,0,1,3,3,2,2,1,2,2, 0.000518,-0.000350, 0.004138,-0.013888,-0.0073399,sell
2018-04-09,0,1,1,1,1,0,0,0,0,3,2,1,1,0,1,2, 0.000026, 0.000026,-0.007734,-0.003754, 0.0000622,buy
2018-04-10,0,0,1,1,1,0,2,0,1,3,3,2,2,1,0,1,-0.001431,-0.002191,-0.016566,-0.008274, 0.0017136,sell
2018-04-11,0,1,1,1,1,0,1,1,2,2,4,2,2,1,1,0, 0.012996, 0.018933,-0.012765, 0.011189, 0.0189333,buy
2018-04-12,0,1,1,1,1,0,0,4,2,1,3,3,2,1,1,1, 0.071540, 0.070311, 0.069213, 0.073269, 0.0068648,buy
2018-04-13,0,0,2,1,1,0,2,2,3,1,3,2,2,1,2,2, 0.000511, 0.011567, 0.001892,-0.004730, 0.0134532,buy
2018-04-14,1,1,2,2,1,1,1,2,0,1,4,2,2,0,2,2,-0.019868,-0.010629,-0.018954,-0.022664,-0.0154797,sell
2018-04-15,3,1,2,1,2,1,1,1,0,3,4,3,3,1,2,2,-0.025146,-0.026928,-0.034488,-0.033477,-0.0255987,sell
2018-04-16,3,3,2,1,1,1,0,1,0,1,3,3,3,1,2,1,-0.011069,-0.007719,-0.010416,-0.011313,-0.0013905,sell
2018-04-17,2,1,3,1,0,2,0,1,0,0,3,2,2,0,1,2, 0.015781, 0.019414, 0.014318, 0.018910, 0.0178075,buy
2018-04-18,2,1,2,3,0,2,2,1,0,0,3,2,3,1,2,2, 0.006563, 0.021962, 0.015686, 0.016969, 0.0222038,buy
2018-04-19,1,1,1,2,3,1,1,3,0,0,3,2,3,1,2,2, 0.039517, 0.025704, 0.027114, 0.012990, 0.0320218,buy
2018-04-20,1,2,1,2,3,1,2,1,2,0,4,2,3,1,3,2, 0.034407, 0.035068, 0.040140, 0.036090, 0.0527657,buy
2018-04-21,1,2,1,2,0,2,1,1,0,0,3,2,2,0,2,1, 0.014533, 0.004053,-0.006680,-0.000758, 0.0248525,buy
2018-04-22,1,3,1,1,0,2,1,0,1,2,3,2,2,1,3,1,-0.027057,-0.020867,-0.006470,-0.030917, 0.0053773,sell
2018-04-23,0,5,0,1,2,0,2,0,0,2,3,2,2,3,2,0, 0.051913, 0.049885, 0.061500, 0.011393, 0.0788241,buy
2018-04-24,0,3,2,1,2,0,2,0,0,2,2,2,2,3,2,1, 0.060143, 0.078518, 0.059350,-0.016358, 0.0633266,buy
2018-04-25,0,3,2,4,0,0,2,0,0,1,1,2,2,2,3,2,-0.006669, 0.036476, 0.036305, 0.037115, 0.0326976,buy
2018-04-26,0,3,3,4,1,0,3,0,1,0,1,3,3,3,3,2,-0.018254, 0.013922, 0.010274, 0.016461, 0.0141383,buy
2018-04-27,0,4,1,2,2,0,3,1,0,0,1,3,3,3,2,1, 0.070553, 0.074516, 0.037425, 0.035059, 0.0684523,buy
2018-04-28,0,3,0,3,0,1,3,0,0,2,1,4,3,2,1,1, 0.054778, 0.048521, 0.056173, 0.057054,-0.0072053,buy
2018-04-29,0,1,0,2,1,2,2,0,0,1,0,3,1,3,1,1, 0.061283, 0.049001, 0.047080,-0.012349, 0.0473607,buy
2018-04-30,1,1,0,2,1,1,2,0,2,0,1,3,2,3,0,1, 0.031791, 0.004605, 0.007768,-0.025980, 0.0012447,buy
2018-05-01,1,0,0,2,1,0,2,1,2,0,1,2,3,2,1,0,-0.035594,-0.037530,-0.004704,-0.030582,-0.0379747,sell
2018-05-02,0,0,0,3,2,1,3,2,0,0,2,2,2,3,1,1, 0.000530, 0.003441,-0.003529,-0.003609,-0.0035295,buy
2018-05-03,0,0,1,4,1,0,5,1,0,0,2,2,2,3,3,0,-0.015823,-0.023428,-0.025593,-0.018500,-0.0048419,sell
2018-05-04,0,0,1,2,2,0,2,2,0,1,2,1,1,3,2,1,-0.026101,-0.015025,-0.029988,-0.029528,-0.0299876,sell
2018-05-05,2,1,1,1,2,1,2,1,1,1,3,2,2,3,2,1,-0.019922,-0.028990,-0.028982,-0.028192,-0.0433812,sell
2018-05-06,2,1,0,2,2,1,1,1,1,2,4,2,2,2,2,1, 0.000443,-0.002862, 0.003751,-0.012284,-0.0152094,sell
2018-05-07,0,1,2,1,2,1,1,1,0,3,4,1,2,3,1,1,-0.028269,-0.028269,-0.030448,-0.013787,-0.0275938,sell
2018-05-08,0,1,2,0,3,1,3,1,1,4,5,2,4,2,2,1, 0.001703,-0.011395,-0.001096, 0.011254,-0.0055626,buy
2018-05-09,0,2,1,0,2,1,2,3,1,2,3,3,4,1,2,1,-0.012621,-0.016743,-0.008746,-0.012621,-0.0044151,sell
2018-05-10,1,0,2,0,2,1,1,3,2,3,3,2,4,2,3,1, 0.000862, 0.019362, 0.019512, 0.022253, 0.0197296,buy
2018-05-11,1,0,1,1,2,1,2,1,3,2,3,2,3,3,2,1,-0.062949,-0.063246,-0.064409,-0.039115,-0.0692159,sell
2018-05-12,1,0,1,1,3,1,2,1,1,2,4,1,3,3,1,1,-0.067936,-0.065678,-0.068134,-0.043395,-0.0724463,sell
2018-05-13,2,2,1,0,2,0,2,0,1,3,1,2,5,2,2,1, 0.016018, 0.012951, 0.011065, 0.009071, 0.0163085,buy
2018-05-14,2,3,1,0,1,1,1,1,0,1,1,2,4,1,2,1, 0.004128, 0.012178, 0.000311,-0.006444, 0.0154812,buy
2018-05-15,2,1,3,0,1,1,3,0,0,1,1,2,4,2,2,1, 0.005091,-0.019236,-0.019094,-0.019289,-0.0285996,sell
2018-05-16,1,1,2,2,2,0,2,1,1,1,1,4,3,1,4,0,-0.008920,-0.005884,-0.007411,-0.021949,-0.0037726,sell
2018-05-17,1,1,1,2,4,0,3,1,2,0,2,4,2,2,4,1,-0.003409,-0.008450,-0.032771,-0.005933,-0.0161568,sell
2018-05-18,1,1,2,2,2,0,2,1,2,0,3,3,1,2,3,1,-0.001461, 0.001295,-0.003558,-0.000673, 0.0034402,buy
2018-05-19,0,1,2,1,1,2,3,1,2,1,2,4,1,3,3,1,-0.002363,-0.022371, 0.000387, 0.000483, 0.0021872,buy
2018-05-20,0,3,1,1,1,1,3,1,2,2,3,4,0,2,4,2, 0.007216, 0.007216, 0.007216, 0.006144, 0.0087223,buy
2018-05-21,0,2,2,1,3,1,2,2,1,2,3,4,1,2,4,2, 0.007223, 0.000107, 0.000107, 0.007223, 0.0088862,buy
2018-05-22,0,2,2,3,2,1,2,1,2,1,2,4,1,3,4,2,-0.022520,-0.025478,-0.021410,-0.024990,-0.0035534,sell
2018-05-23,0,2,3,4,1,1,2,1,2,0,3,4,3,2,3,1,-0.034181,-0.029201,-0.031759,-0.035548,-0.0329748,sell
2018-05-24,0,2,4,2,2,1,2,2,0,1,3,4,3,2,2,2,-0.005021,-0.007202,-0.004443,-0.014908,-0.0083660,sell
2018-05-25,0,4,2,2,1,1,3,1,0,2,2,4,4,2,1,3, 0.028169, 0.011881, 0.028557, 0.028463, 0.0297516,buy
2018-05-26,0,2,3,2,1,1,1,1,0,2,0,3,3,3,1,3,-0.045871,-0.053344,-0.046425,-0.040445,-0.0505929,sell
2018-05-27,1,0,3,1,1,0,1,1,1,1,1,2,3,2,0,2, 0.027094, 0.023676,-0.007784, 0.036383, 0.0247090,buy
2018-05-28,1,0,1,2,1,0,2,1,1,0,1,1,2,1,2,2,-0.034756,-0.035633,-0.047148,-0.035633,-0.0356333,sell
2018-05-29,0,0,2,2,2,1,3,2,1,0,2,2,2,2,3,2, 0.006179,-0.001908, 0.001510,-0.000667,-0.0006675,sell
2018-05-30,0,0,3,3,1,0,4,2,0,0,2,3,3,1,2,2, 0.005137,-0.003983, 0.004069, 0.004069, 0.0044659,buy
2018-05-31,0,0,3,2,1,0,2,2,0,0,2,2,2,1,2,1, 0.003411, 0.007273, 0.005897, 0.006659, 0.0029120,buy
2018-06-01,1,1,2,1,1,1,2,0,1,0,2,2,2,1,2,1,-0.024589,-0.013208,-0.014439,-0.021510, 0.0040689,sell
2018-06-02,2,1,2,2,1,2,0,1,1,1,3,1,3,2,3,1, 0.036211, 0.043445, 0.037244, 0.039798, 0.0362639,buy
2018-06-03,2,0,3,2,1,1,0,1,0,2,3,2,2,3,2,0, 0.059962, 0.051312, 0.058498, 0.060448, 0.0595292,buy
2018-06-04,1,0,2,0,3,1,1,2,0,1,4,0,2,2,2,1,-0.043669,-0.045206,-0.043984, 0.002664,-0.0438073,sell
2018-06-05,1,2,0,1,2,1,2,3,1,0,3,1,3,2,3,1,-0.016138,-0.007583,-0.004732,-0.007961,-0.0036913,sell
2018-06-06,1,0,2,1,3,1,1,5,1,1,3,2,4,2,3,2, 0.023438, 0.038319, 0.038319, 0.037814, 0.0384161,buy
2018-06-07,1,0,2,2,4,1,2,4,1,1,4,2,4,2,4,2, 0.018922, 0.017746, 0.018405, 0.016704, 0.0165226,buy
2018-06-08,1,1,0,2,4,1,2,2,1,0,3,2,3,1,3,2, 0.044594, 0.019335, 0.019335, 0.009098, 0.0234449,buy
2018-06-09,1,1,0,2,4,1,1,1,1,2,2,2,4,2,1,3,-0.024433,-0.022643,-0.022413,-0.002216,-0.0224127,sell
2018-06-10,1,1,0,3,2,1,1,2,0,2,2,3,3,1,2,2,-0.049374,-0.053565,-0.053329, 0.010428,-0.0535652,sell
2018-06-11,0,2,1,3,1,1,2,1,2,2,3,4,2,1,3,2,-0.020946,-0.028881,-0.027591,-0.020460,-0.0376389,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,0,3,2,-0.024903,-0.024967,-0.009510,-0.022186,-0.0196584,sell
2018-06-13,1,1,1,3,3,0,1,2,1,1,3,3,2,1,3,2, 0.023503,-0.028590,-0.017501,-0.012921,-0.0116857,sell
2018-06-14,1,1,0,4,3,0,2,0,2,1,3,4,1,1,3,2, 0.010974,-0.041545, 0.002120,-0.005021, 0.0024520,sell
2018-06-15,0,1,1,1,3,1,2,0,1,1,2,3,2,1,2,1, 0.012681, 0.013883, 0.009413, 0.016127, 0.0160252,buy
2018-06-16,1,2,0,2,1,1,1,1,0,2,3,3,0,2,2,1,-0.010339,-0.014245,-0.036422,-0.013718,-0.0151588,sell
2018-06-17,0,2,1,2,2,1,0,1,1,2,4,3,1,2,2,0, 0.008776, 0.000285,-0.000063,-0.008434, 0.0031273,sell
2018-06-18,0,1,2,3,2,1,1,0,2,1,3,4,1,1,3,1,-0.019302,-0.025372,-0.025419,-0.044425,-0.0208601,sell
2018-06-19,0,0,2,5,2,1,1,1,2,0,3,5,2,0,2,2,-0.003895,-0.076032,-0.000391,-0.019148,-0.0045529,sell
2018-06-20,0,1,3,2,1,1,0,2,2,1,3,3,2,1,2,2,-0.015297,-0.021663,-0.013767,-0.030089,-0.0070944,sell
2018-06-21,0,2,2,1,0,2,1,0,2,1,3,2,3,1,1,1,-0.002011,-0.013271,-0.005676, 0.006701, 0.0322827,buy
2018-06-22,0,1,1,1,0,3,0,0,1,2,2,2,2,1,2,0,-0.052549,-0.027208,-0.042846,-0.040049,-0.0590159,sell
2018-06-23,1,1,1,2,0,3,0,0,1,3,3,2,1,2,3,1,-0.070406,-0.050011,-0.048129,-0.059008,-0.0753006,sell
2018-06-24,1,2,0,2,0,2,0,0,2,2,3,1,2,1,2,2,-0.048621,-0.046026,-0.031961,-0.062924,-0.0653212,sell
2018-06-25,0,2,0,0,2,2,0,1,2,1,1,2,2,1,3,1,-0.005800,-0.003488, 0.001282, 0.001282,-0.0004559,buy
2018-06-26,0,1,1,1,1,0,2,1,2,1,2,3,1,0,3,1, 0.026162, 0.001729,-0.012308,-0.004675, 0.0168179,buy
2018-06-27,0,2,1,1,1,1,1,2,1,2,3,2,1,1,4,1,-0.003606, 0.002416, 0.005536,-0.003084,-0.0030512,buy
2018-06-28,0,3,1,1,3,1,1,0,1,2,3,2,1,1,4,2,-0.004123,-0.005048,-0.005344,-0.008221,-0.0112079,sell
2018-06-29,1,3,0,0,3,0,0,0,1,2,3,1,2,0,3,1, 0.003639,-0.012015,-0.011148,-0.012243,-0.0139457,sell
2018-06-30,1,2,0,0,3,0,0,0,0,2,1,2,1,1,3,0, 0.021342, 0.011021, 0.008900, 0.010413,-0.0283509,buy
2018-07-01,1,1,1,0,3,1,1,0,0,2,3,2,2,1,1,1, 0.008031, 0.007443,-0.001447, 0.020173, 0.0182688,buy
2018-07-02,0,2,1,1,2,2,1,1,1,1,3,2,3,1,2,1, 0.014310,-0.018422, 0.011638, 0.017409, 0.0246644,buy
2018-07-03,0,0,3,0,2,1,1,3,1,1,2,3,2,2,3,0, 0.037618, 0.042259, 0.039515, 0.052890, 0.0465788,buy
2018-07-04,0,1,3,1,3,1,0,3,1,0,3,3,2,3,1,1, 0.011931,-0.005433,-0.003901, 0.018230, 0.0095470,buy
2018-07-05,0,1,1,2,2,1,1,2,1,0,3,3,0,2,1,2, 0.012673,-0.019701, 0.002203,-0.003024,-0.0155741,sell
2018-07-06,0,0,1,1,1,1,0,1,1,3,3,2,1,2,0,1,-0.007734,-0.007734,-0.008713,-0.006399, 0.0037169,sell
2018-07-07,1,2,2,0,0,1,0,1,0,3,2,2,2,1,2,1, 0.011041, 0.011542, 0.013950, 0.008912, 0.0119579,buy
2018-07-08,0,4,3,0,0,3,1,1,1,2,3,3,3,3,2,1, 0.011166, 0.012104, 0.011166, 0.011263, 0.0193326,buy
2018-07-09,0,2,3,1,0,1,2,2,1,2,2,1,3,4,3,1,-0.054390,-0.052275,-0.055566,-0.057811,-0.0543898,sell
2018-07-10,0,1,2,1,2,1,3,3,0,1,2,1,3,4,4,0,-0.043927,-0.050034,-0.049988,-0.051574,-0.0500338,sell
2018-07-11,0,1,1,3,1,1,2,2,2,1,2,1,3,3,4,1,-0.015784,-0.008947,-0.008947,-0.020845,-0.0089469,sell
2018-07-12,1,1,2,1,2,2,1,2,2,1,2,1,4,3,3,2,-0.006771, 0.010389,-0.011912, 0.005022,-0.0079771,sell
2018-07-13,1,2,1,1,2,3,2,2,0,2,2,2,4,3,3,2,-0.001022,-0.006319, 0.001387, 0.004970, 0.0013871,sell
2018-07-14,0,3,1,1,3,2,3,1,0,2,2,2,4,3,4,1,-0.005120,-0.006994,-0.000678,-0.005937,-0.0059371,sell
2018-07-15,1,2,2,2,4,1,2,1,0,0,0,2,5,3,4,1, 0.047404, 0.045534, 0.040850, 0.046308, 0.0140164,buy
2018-07-16,1,0,2,4,3,1,1,2,1,0,1,3,5,3,2,1, 0.003323, 0.027623,-0.001175, 0.030035,-0.0104628,buy
2018-07-17,0,0,1,3,3,0,0,2,1,0,1,2,3,2,2,0, 0.032850, 0.030872,-0.002090, 0.032850, 0.0308725,buy
2018-07-18,0,1,1,1,3,0,2,1,1,0,2,2,3,1,1,1,-0.002049, 0.013489, 0.007177, 0.013462, 0.0154846,buy
2018-07-19,0,2,0,0,2,1,1,2,1,2,3,2,2,2,1,1, 0.001425,-0.015739,-0.011470, 0.024951, 0.0271928,buy
2018-07-20,1,2,0,0,1,1,0,2,2,2,3,1,1,3,1,2,-0.025775,-0.011641,-0.000765, 0.008051,-0.0056134,sell
2018-07-21,1,2,0,0,1,0,0,1,3,1,3,0,2,2,1,1, 0.018370, 0.061636, 0.056369, 0.030994, 0.0311648,buy
2018-07-22,0,1,1,1,2,0,0,2,2,1,2,1,2,2,3,0,-0.009163,-0.013139,-0.011905,-0.007675,-0.0104366,sell
2018-07-23,0,1,0,3,1,1,2,3,2,2,3,3,3,2,3,1, 0.020698, 0.031378, 0.029389, 0.021579,-0.0006864,buy
