Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0001036, 0.00074203, 0.0000263, 0.00122878,-0.0004881,buy
2016-10-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0041880, 0.00475528, 0.0003357, 0.00394587, 0.0007906,buy
2016-10-24,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035920, 0.00349205,-0.0009922, 0.00359985,-0.0009568,buy
2016-10-25,1,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011177, 0.00068046,-0.0017978, 0.00197593,-0.0023544,sell
2016-10-26,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0039066,-0.00415793,-0.0033326,-0.00420253,-0.0042334,sell
2016-10-27,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0041545,-0.00404424,-0.0049489,-0.00388599,-0.0046075,sell
2016-10-28,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0037766,-0.00453072,-0.0039319,-0.00431951,-0.0040272,sell
2016-10-29,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0039801,-0.00034384,-0.0029336,-0.00403414,-0.0041045,sell
2016-10-30,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0033163,-0.00200160,-0.0029918,-0.00371803,-0.0034434,sell
2016-10-31,0,0,0,0,0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0017513, 0.00108254,-0.0011312,-0.00258222,-0.0017888,sell
2016-11-01,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0007586, 0.00358936, 0.0035458,-0.00051010,-0.0008087,sell
2016-11-02,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0035342,-0.00147999,-0.0045829,-0.00515635,-0.0033153,sell
2016-11-03,0,0,1,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0036606,-0.00422136,-0.0027928,-0.00325686,-0.0038644,sell
2016-11-04,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010975,-0.00225958, 0.0006672, 0.00078131,-0.0007929,sell
2016-11-05,0,0,1,0,0,1,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010613, 0.00025137, 0.0007720, 0.00126396, 0.0014341,buy
2016-11-06,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008708,-0.00189705, 0.0014499, 0.00170558,-0.0004194,buy
2016-11-07,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019764, 0.00062135, 0.0031245, 0.00352592, 0.0016120,buy
2016-11-08,0,0,1,0,0,1,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015083,-0.00010226, 0.0015689, 0.00131711, 0.0011256,buy
2016-11-09,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019505,-0.00309147, 0.0022730, 0.00385624, 0.0020286,buy
2016-11-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034692,-0.00092461, 0.0034692, 0.00444047, 0.0033480,buy
2016-11-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001752,-0.00247097, 0.0003033, 0.00022311, 0.0001186,sell
2016-11-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026215, 0.00254920, 0.0026215, 0.00298308, 0.0018906,buy
2016-11-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041699, 0.00201376, 0.0038048, 0.00417238, 0.0021706,buy
2016-11-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022355, 0.00228649, 0.0022355, 0.00242194,-0.0008877,buy
2016-11-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035485, 0.00369970, 0.0035485, 0.00376037, 0.0015285,buy
2016-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034275, 0.00325721, 0.0037584, 0.00369529, 0.0041363,buy
2016-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000207,-0.00343217,-0.0041248, 0.00050059, 0.0000363,buy
2016-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030310, 0.00030504, 0.0015926, 0.00309989, 0.0032455,buy
2016-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001264, 0.00175597, 0.0022626, 0.00314399, 0.0032075,buy
2016-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002930, 0.00284458, 0.0031557, 0.00201281, 0.0021458,buy
2016-11-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0024418, 0.00452112, 0.0042720, 0.00290301, 0.0042197,buy
2016-11-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0020954, 0.00195701, 0.0033730, 0.00210727, 0.0033730,buy
2016-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0025365, 0.00384791, 0.0025025, 0.00199386, 0.0025025,buy
2016-11-24,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0025678, 0.00399101, 0.0029163, 0.00242752, 0.0029323,buy
2016-11-25,0,1,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0027488, 0.00356573, 0.0037527, 0.00289271, 0.0041001,buy
2016-11-26,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0021392, 0.00155589, 0.0032257, 0.00171363, 0.0033446,buy
2016-11-27,0,1,0,1,0,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0009288,-0.00127123,-0.0008188,-0.00059608,-0.0005487,sell
2016-11-28,0,1,0,1,0,0,1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0016664,-0.00191414,-0.0010466,-0.00099174,-0.0017036,sell
2016-11-29,0,1,0,1,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0016265,-0.00227358,-0.0017254,-0.00130167,-0.0017863,sell
2016-11-30,0,1,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0034923,-0.00238423,-0.0030002,-0.00290810,-0.0032323,sell
2016-12-01,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034015,-0.00353897,-0.0030144,-0.00297653,-0.0032069,sell
2016-12-02,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033206,-0.00350655,-0.0028418,-0.00219214,-0.0036931,sell
2016-12-03,0,1,0,1,0,0,1,0,0,0,1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018776,-0.00153727,-0.0012049,-0.00161237,-0.0020170,sell
2016-12-04,0,1,0,1,0,0,1,0,0,0,0,2,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0018122, 0.00127811, 0.0019754, 0.00236086, 0.0009205,buy
2016-12-05,0,1,0,1,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0003623, 0.00315498, 0.0044344, 0.00388152, 0.0023344,buy
2016-12-06,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0049236, 0.00604909, 0.0050676, 0.00509689, 0.0054329,buy
2016-12-07,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0062087, 0.00612104, 0.0063453, 0.00488702, 0.0062545,buy
2016-12-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0069418, 0.00676631, 0.0065346, 0.00508860, 0.0070108,buy
2016-12-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0063133, 0.00630385, 0.0058462, 0.00511114, 0.0063038,buy
2016-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0060704, 0.00680842, 0.0075185, 0.00576266, 0.0071836,buy
2016-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0027863, 0.00049069, 0.0004148, 0.00056272, 0.0032963,buy
2016-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0017534,-0.00040783,-0.0004330,-0.00044723, 0.0017483,sell
2016-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0015465, 0.00140073, 0.0006418, 0.00140073, 0.0021387,buy
2016-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0020365, 0.00203648, 0.0028993, 0.00203648, 0.0018604,buy
2016-12-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011533, 0.00105085, 0.0010674, 0.00263265, 0.0012266,buy
2016-12-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021713, 0.00107750, 0.0014493, 0.00198986, 0.0027039,buy
2016-12-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009740,-0.00092599,-0.0009740,-0.00097404,-0.0000663,sell
2016-12-18,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0016140, 0.00305239, 0.0015040, 0.00236946, 0.0019526,buy
2016-12-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0021474, 0.00297157, 0.0023455, 0.00033885, 0.0024219,buy
2016-12-20,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0040205, 0.00429371, 0.0042937, 0.00386067, 0.0042243,buy
2016-12-21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0002645,-0.00072096,-0.0004442, 0.00061992,-0.0007210,sell
2016-12-22,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0003120,-0.00097948,-0.0010233,-0.00064232,-0.0010233,sell
2016-12-23,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0000469,-0.00004226,-0.0000095, 0.00005491,-0.0004241,buy
2016-12-24,0,0,1,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0001921,-0.00010362,-0.0001036, 0.00008705,-0.0005729,sell
2016-12-25,0,0,1,0,0,0,0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0029043, 0.00160770, 0.0014501, 0.00330321, 0.0015651,buy
2016-12-26,0,0,1,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0046435, 0.00356183, 0.0037864, 0.00400479, 0.0037864,buy
2016-12-27,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0005983, 0.00112592, 0.0012285, 0.00080444, 0.0011897,buy
2016-12-28,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0021904,-0.00187264,-0.0018164,-0.00108468,-0.0022253,sell
2016-12-29,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0032418,-0.00295906,-0.0029973,-0.00124715,-0.0032445,sell
2016-12-30,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019623,-0.00241183,-0.0024118,-0.00154747,-0.0030740,sell
2016-12-31,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014664,-0.00212461,-0.0022427,-0.00173651,-0.0020816,sell
2017-01-01,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0033062, 0.00299357, 0.0018546, 0.00125375, 0.0012101,buy
2017-01-02,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0017437, 0.00197272,-0.0014865, 0.00084800, 0.0022068,buy
2017-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0029344, 0.00272741, 0.0020510, 0.00293177, 0.0028512,buy
2017-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0036784, 0.00360140, 0.0022407, 0.00379795, 0.0038151,buy
2017-01-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0035096, 0.00335040, 0.0013142, 0.00350964, 0.0029720,buy
2017-01-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0047441, 0.00473397, 0.0031945, 0.00474916, 0.0047289,buy
2017-01-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0040673, 0.00534577, 0.0052510, 0.00531180, 0.0056645,buy
2017-01-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0025419, 0.00098409, 0.0010185, 0.00248148, 0.0022609,buy
2017-01-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0032717, 0.00154408, 0.0010513, 0.00325856, 0.0024001,buy
2017-01-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014690, 0.00082164, 0.0012042, 0.00168534, 0.0010982,buy
2017-01-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0015931, 0.00141266, 0.0014929, 0.00159310, 0.0015931,buy
2017-01-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0003127,-0.00040260, 0.0001804, 0.00075899,-0.0003131,sell
2017-01-13,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0032153, 0.00057185, 0.0002746, 0.00276579, 0.0009243,buy
2017-01-14,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0033726, 0.00190839, 0.0010905, 0.00172563,-0.0004687,buy
2017-01-15,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021767,-0.00175374,-0.0017852, 0.00195364,-0.0009286,sell
2017-01-16,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0005959,-0.00229362,-0.0008998, 0.00006771,-0.0006190,sell
2017-01-17,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0018690,-0.00251740,-0.0022601,-0.00254839,-0.0024877,sell
2017-01-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0003259,-0.00082028,-0.0004799,-0.00051571,-0.0006608,sell
2017-01-19,0,0,0,0,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0006493,-0.00124916,-0.0013891,-0.00034563,-0.0013891,sell
2017-01-20,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0002499, 0.00055942, 0.0001749, 0.00047895, 0.0002097,sell
2017-01-21,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0014667, 0.00085091, 0.0012912, 0.00280108, 0.0069629,buy
2017-01-22,0,0,0,0,1,0,0,0,1,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0014669, 0.00164309, 0.0017784, 0.00262168, 0.0047588,buy
2017-01-23,0,0,0,0,1,0,0,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0014669, 0.00158696, 0.0016203, 0.00245879, 0.0055251,buy
2017-01-24,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0037635, 0.00209440, 0.0037733, 0.00336299, 0.0023793,buy
2017-01-25,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0034365, 0.00036960,-0.0000339, 0.00157140,-0.0010880,buy
2017-01-26,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0031315, 0.00309673, 0.0063799, 0.00225504, 0.0006746,buy
2017-01-27,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0017744,-0.00128486, 0.0016094,-0.00217275, 0.0009562,sell
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0021723,-0.00287223,-0.0059744,-0.00136096,-0.0001136,sell
2017-01-29,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0057758,-0.00479373,-0.0052955,-0.00517071, 0.0018220,sell
2017-01-30,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0006067,-0.00200275,-0.0015421,-0.00052413, 0.0058999,sell
2017-01-31,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0004193,-0.00150587,-0.0003253, 0.00028637, 0.0060017,sell
2017-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0023776, 0.00019781, 0.0045878, 0.00285200, 0.0051561,buy
2017-02-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0019594, 0.00414417, 0.0019750, 0.00257642, 0.0028115,buy
2017-02-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0058726, 0.00527663, 0.0043989, 0.00557813, 0.0051233,buy
2017-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0059504, 0.00597821, 0.0037900, 0.00407490, 0.0061758,buy
2017-02-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034102, 0.00422748, 0.0019481, 0.00231696, 0.0025884,buy
2017-02-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0039986, 0.00375917, 0.0027141, 0.00265263, 0.0030859,buy
2017-02-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030304, 0.00152027, 0.0022501, 0.00119964, 0.0026971,buy
2017-02-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020463, 0.00074870, 0.0018721, 0.00068106, 0.0007792,buy
