Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,none,none,none,a30,none,none,a150,none,none,a90,a90,none,none,a90,none,none,none,a180,a45,none,none,none,a30,none,none,none,none,none,-0.014764434,-0.0147644,-0.008162,-0.0080448,-0.009504,sell
2017-02-20,a120,none,none,a30,none,none,a150,a60,a60,none,none,none,a0,none,a150,none,none,a180,a45,none,none,none,a30,none,none,none,none,none,-0.002093882,-0.0028686,-0.002094,-0.0029203,-0.004710,buy
2017-02-21,a120,none,none,a30,none,none,a150,none,none,none,a120,none,a0,a60,none,none,none,a180,a45,none,a135,none,a30,none,none,none,none,none,-0.002840716,-0.0028407,-0.002841,-0.0028407,-0.006181,buy
2017-02-22,a120,none,none,none,a60,none,a150,a90,none,a60,none,a0,none,none,a180,none,none,a180,a45,none,a135,none,a30,none,none,none,none,none,-0.012597418,-0.0125974,-0.012597,-0.0108854,-0.011764,sell
2017-02-23,a120,none,none,none,a60,none,none,a90,none,none,a150,a0,none,none,a180,a135,none,a180,a45,none,a135,none,a30,none,none,none,none,none,-0.019110092,-0.0191101,-0.019110,-0.0187481,-0.010305,sell
2017-02-24,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,a180,a45,none,a135,none,a30,none,none,none,none,none,-0.023611265,-0.0236113,-0.023611,-0.0197453,-0.011327,sell
2017-02-25,none,none,a180,none,a60,none,none,a120,a0,none,none,none,a60,none,a150,a135,none,a180,a45,none,a135,none,a30,none,none,none,none,none,-0.021549750,-0.0215497,-0.021550,-0.0188337,-0.011465,sell
2017-02-26,none,none,a180,a45,none,none,none,none,a0,a0,a180,none,none,a0,none,a135,a0,none,none,none,a135,none,a30,none,none,none,none,none,-0.011100469,-0.0135503,-0.012746,-0.0113963,-0.011808,sell
2017-02-27,none,none,a180,a45,none,none,a135,a150,none,a0,none,a60,a90,none,a120,a135,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.013939349,-0.0170433,-0.015919,-0.0139393,-0.015140,sell
2017-02-28,a135,none,a180,a45,none,none,a135,none,none,none,a150,none,a90,none,none,a135,a0,none,none,none,none,none,a30,none,none,none,a30,none,-0.010674949,-0.0141086,-0.013010,-0.0106749,-0.013878,sell
2017-03-01,a135,none,a180,a45,none,none,a135,a180,none,none,none,a90,a120,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,-0.011325864,-0.0157662,-0.018139,-0.0113259,-0.020310,sell
2017-03-02,a135,a0,none,none,none,a0,a135,a180,a60,a60,a120,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none, 0.000059572,-0.0034705, 0.000789, 0.0023724,-0.005270,sell
2017-03-03,a135,a0,none,none,none,a0,none,a150,a60,a60,none,a120,none,a60,a60,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,-0.001718398,-0.0034784,-0.001894, 0.0025474,-0.002097,sell
2017-03-04,none,a0,none,none,none,a0,none,a150,none,none,a90,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,-0.023532947,-0.0241893,-0.017304,-0.0175077,-0.010004,sell
2017-03-05,none,a0,none,none,none,a0,none,a120,a90,a90,none,a150,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,-0.015195478,-0.0152111,-0.014226,-0.0135178,-0.012607,sell
2017-03-06,none,a0,none,a60,none,a0,none,a120,none,none,a60,none,a180,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,a30,none, 0.013606182, 0.0351225, 0.011620, 0.0247963, 0.019953,buy
2017-03-07,none,none,none,a60,none,a0,a120,a90,a120,a120,none,a180,none,a120,a0,none,none,none,a60,none,a120,none,a30,none,none,none,none,none, 0.064410754, 0.0407853, 0.044634, 0.0541569, 0.040372,buy
2017-03-08,a150,none,none,a60,none,a0,a120,a90,a120,none,none,a180,a150,a120,a0,none,none,none,a60,none,a120,none,a30,none,none,none,none,none, 0.008288569, 0.0016618, 0.004743, 0.0305646, 0.001652,buy
2017-03-09,a150,none,none,a60,none,a0,a120,none,none,a150,none,a150,none,a150,none,a150,none,none,a60,none,a120,none,a30,none,none,none,none,none,-0.013685503,-0.0351864,-0.019618,-0.0322024,-0.041117,sell
2017-03-10,a150,none,none,none,a90,a0,a120,a60,a150,none,a0,a150,a120,a150,none,a150,none,none,a60,none,a120,none,a30,none,none,none,none,none,-0.013740905,-0.0291967,-0.026214,-0.0280507,-0.032636,sell
2017-03-11,a150,none,none,none,a90,a0,none,none,none,a180,a0,none,none,none,none,a150,none,none,a60,none,a120,none,a30,none,none,none,none,none,-0.002689056,-0.0271354, 0.009866,-0.0053471,-0.005347,sell
2017-03-12,none,none,none,none,a90,none,none,none,a180,a180,none,a120,a90,a180,a60,a150,none,none,a60,none,a120,none,a30,none,none,none,none,none, 0.047319915, 0.0349342, 0.042615, 0.0365030, 0.028060,buy
2017-03-13,none,none,a150,none,a90,none,none,none,a180,a150,none,none,a90,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.034827587, 0.0245864, 0.036106, 0.0350139, 0.035014,buy
2017-03-14,none,none,a150,none,a90,none,none,a0,none,a150,none,a90,none,a150,a90,a150,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.016194725, 0.0080887, 0.009945, 0.0099455, 0.009945,buy
2017-03-15,none,none,a150,none,none,none,none,a0,a150,none,a60,none,a60,a150,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.000963364, 0.0038384, 0.004328, 0.0043276, 0.004328,buy
2017-03-16,none,none,a150,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.003994434,-0.0007652, 0.001273, 0.0012733, 0.001273,sell
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.022533600,-0.0132680,-0.000935,-0.0009355, 0.003309,buy
2017-03-18,none,a30,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.046779901, 0.0217230, 0.004447, 0.0044466, 0.004447,sell
2017-03-19,none,a30,none,none,none,none,none,a60,a120,a90,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.016229026, 0.0155202, 0.000741,-0.0074562, 0.001480,sell
2017-03-20,none,a30,none,none,none,none,none,a60,none,none,a120,none,a0,a90,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.034981667, 0.0321000, 0.018714, 0.0134680, 0.019874,buy
2017-03-21,none,a30,a135,none,none,none,none,none,a90,a60,a120,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.033486020, 0.0232573, 0.028136, 0.0025915, 0.037950,buy
2017-03-22,a180,none,a135,a90,none,none,none,a90,a90,none,none,a0,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.006448777, 0.0064488,-0.015295, 0.0091644, 0.021025,buy
2017-03-23,a180,none,a135,a90,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.014742724, 0.0147427,-0.008649, 0.0147427, 0.012438,buy
2017-03-24,a180,none,a135,a90,none,none,a90,a120,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.026046310, 0.0260463,-0.004385, 0.0237695, 0.021464,buy
2017-03-25,a180,none,none,a90,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,-0.025368409,-0.0253684,-0.035039,-0.0251748,-0.026279,sell
2017-03-26,a180,none,none,none,none,none,a90,a150,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a0,none,-0.021696245,-0.0157940,-0.013960,-0.0445740,-0.026415,sell
2017-03-27,none,a45,none,none,a120,none,a90,a150,none,none,a150,a60,a90,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,a0,none,-0.015358243, 0.0146596, 0.015318,-0.0076983,-0.016160,sell
2017-03-28,none,a45,none,none,a120,none,none,a180,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.009059144, 0.0117002, 0.017491, 0.0087746, 0.010414,buy
2017-03-29,none,a45,none,none,a120,none,none,a180,a0,none,a120,a90,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.014726691, 0.0066529, 0.014088,-0.0042780, 0.006149,buy
2017-03-30,none,a45,a120,none,a120,none,none,a150,none,a60,none,a120,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.072613314, 0.0232224, 0.066589, 0.0499147, 0.072613,buy
2017-03-31,none,a45,a120,none,a120,none,none,a150,none,none,a90,a120,a150,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.078318185, 0.0260880, 0.072459, 0.0499147, 0.078318,buy
2017-04-01,none,a45,a120,none,a120,none,none,a120,none,a90,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,a150,none,a90,none,none, 0.057872648, 0.0197651, 0.061449, 0.0415217, 0.057873,buy
2017-04-02,none,none,a120,none,none,none,none,a120,a60,none,a60,a150,a180,none,none,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none, 0.072106841, 0.0721068, 0.019005, 0.0701006, 0.078783,buy
2017-04-03,none,none,a120,none,none,none,none,a90,a60,a120,a60,a180,none,a90,none,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none, 0.067092335, 0.0617638, 0.003452, 0.0631164, 0.066733,buy
2017-04-04,none,none,a120,none,none,none,none,a90,a90,none,none,a180,a150,a90,a0,a180,a30,a135,none,none,none,none,none,a150,none,a90,none,none, 0.025624880, 0.0256249,-0.034312, 0.0244499, 0.025625,buy
2017-04-05,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,a120,none,a180,a30,a135,none,none,none,none,none,a150,none,a90,none,none,-0.003931312,-0.0025353,-0.036210, 0.0035070,-0.003448,buy
2017-04-06,none,none,a120,none,none,none,none,a60,none,a150,none,a150,a120,a120,none,a180,none,a135,a90,none,none,none,none,a150,none,a90,none,none,-0.038015249,-0.0339869,-0.037152,-0.0409419,-0.037212,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,a180,a0,none,a120,none,none,a180,none,a135,a90,none,none,none,none,a150,none,a90,none,none,-0.049484336,-0.0462404,-0.047203,-0.0442971,-0.050746,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,a60,a180,none,a135,a90,none,none,none,none,none,none,a90,none,none,-0.052309012,-0.0102942,-0.009658,-0.0464534,-0.050524,sell
2017-04-09,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.032550610,-0.0101822,-0.002650,-0.0230531,-0.023715,sell
2017-04-10,none,none,none,none,none,none,none,a0,a150,a150,none,a90,none,a180,none,a180,none,none,a90,none,a90,none,none,none,none,a90,none,none,-0.010733373,-0.0102328, 0.020964,-0.0049391,-0.024720,sell
2017-04-11,none,none,none,none,none,none,none,a0,none,none,a60,a90,a60,a180,a90,a180,none,none,a90,none,a90,none,none,none,none,a90,none,a120, 0.011404579, 0.0009116, 0.026887, 0.0077132, 0.002494,buy
2017-04-12,none,none,none,none,none,none,none,none,a180,a120,a60,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,a120, 0.042395259, 0.0303816, 0.042395, 0.0394476, 0.048000,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,a90,a30,a120, 0.031770052, 0.0308123, 0.032095, 0.0313961, 0.031072,buy
2017-04-14,none,none,a120,none,none,none,none,none,a150,none,a90,none,none,a150,a120,none,none,none,none,a120,a90,none,none,none,none,a90,a30,a120, 0.042532697, 0.0436843, 0.035919, 0.0396296, 0.044620,buy
2017-04-15,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,a90,a30,a120, 0.062388496, 0.0660535, 0.051051, 0.0500683, 0.061329,buy
2017-04-16,none,none,a120,none,none,none,none,a60,a120,none,a120,none,a0,a120,a150,none,a45,none,none,a120,a90,none,none,none,none,a90,a30,a120, 0.062850313, 0.0636719, 0.069114, 0.0681309, 0.060906,buy
2017-04-17,none,none,a120,none,none,a0,none,none,a120,a60,a120,none,a0,none,none,none,a45,a120,none,a120,a90,none,none,none,none,a90,a30,a120, 0.053446005, 0.0552418, 0.039967, 0.0356054, 0.033079,buy
2017-04-18,none,a45,a120,none,none,a0,none,a90,none,a60,none,a0,none,none,a180,none,a45,a120,none,a120,a90,none,none,none,none,a90,a30,a120, 0.001144626, 0.0118803, 0.019018, 0.0040083,-0.000856,sell
2017-04-19,none,a45,a120,none,a120,a0,none,none,a90,none,a150,none,none,a90,a180,none,a45,a120,none,a120,none,none,none,none,none,a90,a30,a120,-0.027532026,-0.0059095,-0.019534,-0.0059500,-0.005950,sell
2017-04-20,none,a45,a120,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,a150,none,a90,a30,a120,-0.027945922,-0.0228765,-0.023811,-0.0222228,-0.023988,sell
2017-04-21,none,a45,a120,none,a120,a0,a90,a120,a60,none,a180,none,a60,a60,a150,none,a45,a120,none,none,none,none,none,a150,none,a90,none,a120,-0.009314037,-0.0160021,-0.008204,-0.0082040,-0.009314,sell
2017-04-22,none,a45,a120,none,a120,a0,a90,a150,none,a0,a180,none,none,a60,none,none,none,a120,none,none,none,none,none,a150,none,a90,none,a120, 0.011168213, 0.0009897, 0.012276, 0.0122762, 0.011168,buy
2017-04-23,none,a45,a120,none,a120,none,a90,a150,none,a0,a150,a60,a90,none,a120,none,none,a120,none,none,none,none,none,a150,none,a90,none,a120, 0.001910478, 0.0170856, 0.018717, 0.0157209, 0.001910,buy
2017-04-24,none,a45,a120,none,a120,none,a90,a180,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.003722396, 0.0369810, 0.036981, 0.0283342, 0.003722,buy
2017-04-25,none,a45,none,none,a120,none,a90,a180,a0,none,a120,a90,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.022322085, 0.0282581, 0.026517, 0.0273149, 0.022275,buy
2017-04-26,none,a45,none,none,a120,none,a90,a150,a0,a60,a120,none,a120,a0,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.016428899, 0.0190521, 0.019631, 0.0257836, 0.016429,buy
2017-04-27,none,a45,none,none,a120,none,a90,a150,none,a60,a90,a120,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.019427900, 0.0249950, 0.018903, 0.0615632, 0.032660,buy
2017-04-28,none,none,none,none,a120,none,a90,a120,none,a90,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,a120, 0.020406974, 0.0590944, 0.021159, 0.0629224, 0.058726,buy
2017-04-29,none,none,none,none,a120,none,none,a120,a60,a90,a60,a150,a180,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,a120, 0.059871709, 0.0816255, 0.057250, 0.0556788, 0.084928,buy
2017-04-30,none,none,none,none,a120,none,none,a90,none,a120,a60,none,a180,a60,none,none,a60,none,none,a135,none,none,none,a150,none,none,none,a120, 0.019630646, 0.0196306, 0.038607, 0.0284112, 0.044794,buy
2017-05-01,none,none,none,none,a120,none,none,a90,a90,a120,none,a180,a150,a60,a0,none,a60,none,none,a135,none,none,none,a150,none,none,none,a120, 0.006220018, 0.0062200, 0.019490, 0.0258877, 0.019444,buy
2017-05-02,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,a90,a0,a150,a60,none,none,a135,none,none,none,a150,none,none,none,a120,-0.004651934,-0.0029528, 0.022682, 0.0035514,-0.007134,sell
2017-05-03,none,none,none,none,a120,none,none,a60,a120,a150,none,a150,none,a90,none,a150,a60,none,none,a135,none,none,none,a150,none,none,none,a120, 0.003638491, 0.0036385, 0.021803,-0.0003301, 0.003368,buy
2017-05-04,none,none,none,none,a120,none,none,none,a120,none,a0,none,a120,none,none,a150,a60,none,none,a135,none,none,none,none,none,none,none,a120,-0.011968946,-0.0049743, 0.010948,-0.0021786,-0.008090,sell
2017-05-05,none,none,none,none,a120,none,none,none,none,a180,none,a120,none,a120,none,a150,a60,none,none,a135,none,none,none,none,none,none,none,a120,-0.015056566,-0.0138500, 0.003118,-0.0029079,-0.007762,sell
2017-05-06,none,none,none,none,a120,none,none,none,a150,none,none,a120,a90,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,a45,none, 0.002939972,-0.0084068, 0.002097,-0.0111212,-0.011121,sell
2017-05-07,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,a150,a60,a150,a60,none,a120,none,none,none,none,none,none,none,a45,none,-0.042276489,-0.0439230,-0.032911,-0.0422765,-0.042276,sell
2017-05-08,none,none,none,none,a120,none,none,a0,a180,a150,a60,a90,a60,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.004287212,-0.0342032,-0.002022,-0.0020216,-0.002933,buy
2017-05-09,none,none,none,none,a120,none,none,none,a180,none,a60,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.000851607,-0.0068405, 0.002097,-0.0116864,-0.008783,sell
2017-05-10,none,a45,none,none,a120,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.015974693,-0.0159747,-0.015975,-0.0480887,-0.042157,sell
2017-05-11,none,a45,a120,none,a120,none,none,none,a150,none,a90,a60,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.034301272, 0.0325033, 0.034301,-0.0475107,-0.046396,buy
2017-05-12,none,a45,a120,none,a120,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.034961541,-0.0140979, 0.034962,-0.0455744,-0.043469,sell
2017-05-13,none,a45,a120,none,a120,none,none,a60,a120,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.028192156,-0.0340037,-0.025638,-0.0256378,-0.027411,sell
2017-05-14,none,a45,a120,none,a120,none,none,none,a120,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.004046079,-0.0149637, 0.004415, 0.0037211, 0.003498,sell
2017-05-15,none,a45,a120,none,a120,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,-0.002401029, 0.0201918, 0.033535, 0.0345024, 0.035531,buy
2017-05-16,none,a45,a120,none,none,none,none,none,a90,none,a150,a0,none,a120,a180,a135,none,a90,none,a150,none,a180,a30,a135,none,none,a45,none, 0.031520945, 0.0025948, 0.023561, 0.0234001, 0.050587,buy
2017-05-17,none,a45,a120,none,none,none,none,a120,a90,none,none,none,none,none,a180,a135,none,a90,none,a150,none,a180,a30,a135,none,none,a45,none, 0.031520945, 0.0025948, 0.023561, 0.0195041, 0.045362,buy
2017-05-18,none,a45,a120,none,none,none,a90,a120,none,none,a180,none,a60,a90,none,a135,none,a90,none,a150,none,a180,a30,a135,none,none,a45,none, 0.039649614,-0.0045291, 0.006054, 0.0072407, 0.051229,sell
2017-05-19,none,none,none,none,none,none,a90,none,a60,a0,a180,none,a60,a90,a150,a135,none,a90,none,a150,none,a180,a30,a135,none,none,a45,none, 0.043383608, 0.0144547, 0.017150, 0.0389949, 0.062326,buy
2017-05-20,none,none,none,none,none,none,a90,a150,none,a0,none,a60,a90,none,none,a135,none,a90,none,a150,none,a180,a30,a135,none,none,a45,none, 0.044575973, 0.0163650, 0.059285, 0.0689158, 0.071530,buy
2017-05-21,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,a60,a120,a135,none,a90,none,none,none,a180,a30,a135,none,none,a45,none, 0.029946690, 0.0141326, 0.075047, 0.0867693, 0.087975,buy
2017-05-22,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,a120,a135,none,a90,a135,none,none,a180,a30,a135,a90,none,a45,none,-0.002986482,-0.0276508, 0.014742, 0.0217142, 0.023202,buy
2017-05-23,none,none,none,none,a135,none,a90,none,a0,none,a120,none,a120,none,a90,none,none,none,a135,none,none,a180,a30,none,a90,none,a45,none,-0.030524885,-0.0303471,-0.035523,-0.0327537,-0.023839,sell
2017-05-24,none,none,none,none,a135,none,a90,a150,a0,a60,none,a120,none,none,a90,none,none,none,a135,none,none,a180,none,none,a90,none,a45,none,-0.014207247,-0.0159028,-0.029822,-0.0166405,-0.011445,sell
2017-05-25,a150,none,none,none,a135,none,a90,none,none,none,a90,none,a150,a0,a60,none,none,none,a135,none,a60,none,none,none,a90,none,a45,none,-0.041418786,-0.0418824,-0.041509,-0.0149995,-0.010618,sell
2017-05-26,a150,a60,none,none,a135,none,none,a120,none,a90,none,a150,a180,a0,a60,none,none,none,a135,none,a60,none,none,none,a90,none,a45,none,-0.034139665,-0.0312444,-0.034140, 0.0051285,-0.007979,sell
2017-05-27,a150,a60,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,a45,none,-0.031990383,-0.0313816,-0.031990, 0.0030590, 0.005771,sell
2017-05-28,a150,a60,none,none,a135,none,none,a90,a60,a120,none,a180,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,a45,none,-0.012993193,-0.0135855,-0.012659, 0.0056185,-0.000940,sell
2017-05-29,a150,a60,none,a120,none,none,none,none,none,none,none,a180,a150,a60,a0,none,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.000195270,-0.0012093,-0.000702,-0.0007283, 0.012557,buy
2017-05-30,none,a60,none,a120,none,none,none,a60,a90,a150,none,a150,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a120,a45,none,-0.031295280,-0.0295280,-0.029528,-0.0295280,-0.005979,sell
2017-05-31,none,none,none,a120,none,none,none,none,a90,none,a0,a150,a120,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,a45,none,-0.038748360,-0.0386617,-0.038712,-0.0385197,-0.025531,sell
2017-06-01,none,none,none,a120,none,none,none,none,none,a180,none,a120,none,a90,none,a120,a90,none,none,none,a60,none,none,a120,none,a120,a45,none,-0.045129726,-0.0477565, 0.009448, 0.0086199, 0.012701,buy
2017-06-02,none,none,none,a120,a150,none,none,none,a120,a180,none,a120,a90,none,none,a120,a90,none,none,none,a60,none,a45,a120,none,a120,a45,none,-0.029936288,-0.0300950, 0.023738, 0.0169427, 0.026886,buy
2017-06-03,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,a120,a60,a120,a90,none,none,none,a60,none,a45,a120,none,a120,a45,none,-0.023274861,-0.0231052,-0.005912,-0.0140986,-0.002139,sell
2017-06-04,a135,none,a90,none,a150,none,none,a0,a150,a150,none,a90,a60,a120,a60,a120,a90,none,none,none,a60,none,a45,a120,none,a120,a45,none,-0.005473756,-0.0054738, 0.025679, 0.0065689, 0.025679,sell
2017-06-05,a135,none,a90,none,a150,none,none,none,a150,none,a60,none,a60,none,none,a120,a90,none,none,none,a60,none,a45,a120,none,none,a45,none, 0.022521460, 0.0225215, 0.027630, 0.0214625, 0.037973,buy
2017-06-06,a135,none,a90,none,none,none,none,none,none,a120,none,a60,none,a150,a90,a120,a90,none,a150,none,none,none,a45,a120,none,none,a45,none, 0.060234884, 0.0592753, 0.058003, 0.0602349, 0.059669,buy
2017-06-07,a135,none,a90,a135,none,none,none,none,a180,none,a90,a60,none,a150,none,none,a90,none,a150,none,none,none,a45,a120,none,none,a45,none, 0.071044608, 0.0625954, 0.071045, 0.0797589, 0.079759,buy
2017-06-08,none,none,none,a135,none,none,none,a60,a180,a90,a90,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,none,none,a45,none, 0.005757525,-0.0394866, 0.005758, 0.0233198, 0.020386,buy
2017-06-09,none,none,none,a135,none,none,none,a60,none,a90,none,none,a0,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.022197748,-0.0351535,-0.021532, 0.0281678, 0.010035,sell
2017-06-10,none,none,none,a135,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.039477935,-0.0357691,-0.043380, 0.0125506, 0.008546,sell
2017-06-11,none,none,none,none,none,none,none,a90,a150,a60,none,a0,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,-0.027439730,-0.0350356,-0.023835,-0.0160635,-0.013677,sell
2017-06-12,a120,a90,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,-0.026303767,-0.0240144,-0.003993,-0.0273146,-0.026201,sell
2017-06-13,a120,a90,none,none,none,none,a60,a120,a120,none,a150,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,-0.032086674,-0.0314759,-0.022895,-0.0321363,-0.032136,sell
2017-06-14,a120,a90,none,a150,none,none,a60,a120,a120,none,a180,none,a60,a120,a180,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,-0.030073177,-0.0300732,-0.024434,-0.0297819,-0.030393,sell
2017-06-15,a120,a90,none,a150,none,none,a60,none,none,none,a180,none,a60,a120,none,none,none,a60,none,a180,none,none,none,none,none,a135,a45,none,-0.052471122,-0.0524711,-0.047659,-0.0524711,-0.054548,sell
2017-06-16,none,none,none,a150,none,none,a60,a150,a90,a0,none,a60,none,none,a150,none,none,a60,none,a180,none,a150,none,none,none,a135,a45,none,-0.025875078,-0.0197801,-0.020595,-0.0205954,-0.051307,sell
2017-06-17,none,none,none,a150,a180,none,none,none,a90,none,a150,a60,a90,a90,none,none,none,a60,none,a180,none,a150,a60,none,none,a135,a45,none, 0.007939917, 0.0166810, 0.018541, 0.0185414,-0.005760,buy
2017-06-18,none,none,a60,none,a180,a0,none,a180,none,none,none,a90,none,none,a120,none,none,a60,none,a180,none,a150,a60,none,none,a135,a45,none, 0.012227616, 0.0197818, 0.014856, 0.0148565, 0.001414,buy
2017-06-19,none,none,a60,none,a180,a0,none,a180,a60,none,a120,a90,a120,a60,a120,none,none,a60,none,a180,none,a150,a60,none,none,none,a45,none, 0.016073056, 0.0200460, 0.018307, 0.0186115, 0.008004,buy
2017-06-20,none,none,a60,none,a180,a0,none,a150,none,a60,none,none,none,a60,a90,none,none,a60,none,none,none,a150,a60,none,none,none,a45,none, 0.012981883, 0.0163157, 0.012982, 0.0125968, 0.001569,buy
2017-06-21,none,none,a60,none,none,a0,a45,a150,none,a60,a90,a120,a150,none,a90,none,none,a60,none,none,a45,a150,a60,none,a120,none,a45,a90,-0.012828512,-0.0045770,-0.016924,-0.0169244,-0.012774,sell
2017-06-22,none,none,none,none,none,a0,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a150,a60,none,a120,none,a45,a90, 0.003397081,-0.0179825, 0.002021, 0.0020211, 0.011156,sell
2017-06-23,none,none,none,none,none,a0,a45,a120,none,a90,a60,a150,a180,a0,a60,none,none,none,none,none,a45,none,a60,none,a120,none,a45,a90,-0.000275038,-0.0203896, 0.011514, 0.0115143, 0.005434,buy
2017-06-24,none,none,none,none,none,a0,a45,a90,a0,a120,none,a180,none,a0,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,a90,-0.029890251,-0.0330832,-0.030543,-0.0305430, 0.003267,sell
