Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-21,4,1,0,2,0,3,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0013183, 0.0036599,-0.0018801,-0.00054407,-0.001101010,buy
2015-11-22,2,3,1,2,0,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0057388,-0.0039016,-0.0078520,-0.00686066,-0.008817411,sell
2015-11-23,1,4,2,1,1,2,1,0,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0069717,-0.0088300,-0.0053829,-0.00561391,-0.005575736,sell
2015-11-24,2,2,2,1,1,2,1,0,0,1,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0084241,-0.0086861,-0.0073831,-0.00774191,-0.007383143,sell
2015-11-25,1,3,0,2,1,2,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0102324,-0.0106536,-0.0047708,-0.00865390,-0.009402130,sell
2015-11-26,1,1,1,2,1,2,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0047072,-0.0033895,-0.0043725,-0.00425957,-0.005380341,sell
2015-11-27,0,0,0,0,1,2,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0002402,-0.0005995, 0.0031270, 0.00256907,-0.000087707,buy
2015-11-28,0,0,2,1,2,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0061116,-0.0101689,-0.0068568,-0.00615903,-0.008642883,sell
2015-11-29,1,2,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0028440,-0.0039362,-0.0022093,-0.00252190,-0.003936245,sell
2015-11-30,4,0,0,0,1,3,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0037640, 0.0039218, 0.0056914, 0.00376400, 0.003763996,buy
2015-12-01,2,1,1,0,2,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0016719,-0.0010966,-0.0007224,-0.00529605,-0.005747789,sell
2015-12-02,1,2,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0046325,-0.0036995,-0.0031725,-0.00410448,-0.004104477,sell
2015-12-03,1,0,2,0,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0102287,-0.0093880,-0.0102287, 0.00315966,-0.010228688,sell
2015-12-04,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0137524,-0.0084744,-0.0153499,-0.00847445,-0.005269089,sell
2015-12-05,0,0,1,1,1,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0116805,-0.0053337,-0.0139936,-0.00526586,-0.005265858,sell
2015-12-06,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0091751, 0.0080941, 0.0088877, 0.00862963, 0.008629632,buy
2015-12-07,1,0,2,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0113319,-0.0051704,-0.0088710,-0.00480263,-0.004183029,sell
2015-12-08,1,1,1,0,4,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0087179,-0.0081004, 0.0006096,-0.00825942,-0.008100428,sell
2015-12-09,2,1,1,0,1,3,2,1,0,0,0,0,0,0,1,1,1,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0079868,-0.0086070,-0.0088947,-0.00875928,-0.008958768,sell
2015-12-10,2,1,0,0,2,3,1,1,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0048076,-0.0080208,-0.0108845,-0.00815779,-0.008070884,sell
2015-12-11,2,0,0,0,2,1,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0073253,-0.0082512,-0.0081928,-0.00826667,-0.008266672,sell
2015-12-12,0,0,0,0,2,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0070378,-0.0076859,-0.0076859,-0.00768595,-0.007685947,sell
2015-12-13,1,0,0,0,3,1,0,3,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0066734, 0.0060931, 0.0066851, 0.00388485, 0.007669335,buy
2015-12-14,1,1,0,0,3,2,1,1,0,0,0,1,0,0,0,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053780,-0.0047826,-0.0036710,-0.00024439,-0.000440280,sell
2015-12-15,1,1,0,0,2,2,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0066974,-0.0032039,-0.0034007,-0.00009661,-0.003203868,sell
2015-12-16,1,0,1,0,2,2,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033591,-0.0010912,-0.0011251, 0.00369260,-0.001091196,buy
2015-12-17,0,1,1,0,3,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0055493, 0.0063015, 0.0063015, 0.00412770, 0.006301511,buy
2015-12-18,0,1,2,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0041693,-0.0056150,-0.0045731, 0.00006721,-0.004221571,sell
2015-12-19,1,1,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0025393, 0.0041641, 0.0030756, 0.00471469, 0.000908624,buy
2015-12-20,1,2,2,1,0,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0007541, 0.0008362,-0.0072199,-0.00511700, 0.000463234,sell
2015-12-21,2,3,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0054134, 0.0039287,-0.0031533,-0.00125835,-0.006703697,sell
2015-12-22,2,3,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0128772,-0.0076607,-0.0128772,-0.01287719,-0.012344151,sell
2015-12-23,0,2,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0054588,-0.0041015,-0.0045148,-0.00521652,-0.004101510,sell
2015-12-24,2,0,1,0,1,0,2,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0008564,-0.0046596,-0.0010354,-0.00119079,-0.000639357,sell
2015-12-25,1,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0001943,-0.0042542,-0.0001943, 0.00110998, 0.000301201,buy
2015-12-26,1,1,1,1,1,1,2,3,1,1,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0008607,-0.0073811,-0.0018666,-0.00243593,-0.001143611,sell
2015-12-27,2,1,1,0,1,2,1,3,1,1,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0020753, 0.0037556, 0.0044361, 0.00261784, 0.002031003,buy
2015-12-28,2,1,2,0,1,3,0,2,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0005532, 0.0020982, 0.0027217, 0.00045080, 0.002945409,buy
2015-12-29,0,5,0,0,2,2,1,2,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0009692,-0.0038659,-0.0037536,-0.00369646,-0.004012278,sell
2015-12-30,2,2,1,0,0,3,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0000342, 0.0020338, 0.0030245, 0.00306780,-0.002153073,buy
2015-12-31,1,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0066378,-0.0043579,-0.0022470,-0.00023501,-0.012185595,sell
2016-01-01,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0016997, 0.0013389, 0.0011889, 0.00198605, 0.000323843,buy
2016-01-02,0,1,0,1,1,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0015437, 0.0001584,-0.0020535, 0.00154373, 0.001235754,sell
2016-01-03,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0016231, 0.0000089,-0.0019028,-0.00162306,-0.000962633,sell
2016-01-04,1,0,1,0,2,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0022608,-0.0029741,-0.0021602,-0.00197219,-0.002127920,sell
2016-01-05,1,1,1,0,0,0,3,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0140513,-0.0136125,-0.0138580,-0.01452242,-0.014051340,sell
2016-01-06,2,1,0,0,1,2,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0129610,-0.0129610,-0.0129610,-0.01235760,-0.012960987,sell
2016-01-07,3,0,0,0,2,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0073492,-0.0074888,-0.0074888,-0.00962283,-0.007349215,sell
2016-01-08,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0050073,-0.0032117,-0.0032117,-0.00385651,-0.006326767,sell
2016-01-09,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0017319, 0.0025573, 0.0017319, 0.00048900, 0.001731910,buy
2016-01-10,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0063838, 0.0063838, 0.0058056, 0.00638383, 0.007696593,buy
2016-01-11,1,1,0,0,2,1,3,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0015506, 0.0039396, 0.0039396, 0.00223100, 0.003640401,buy
2016-01-12,2,0,1,0,3,3,1,0,0,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0012122, 0.0007793,-0.0054174, 0.00329518, 0.001212219,buy
2016-01-13,4,0,0,0,2,4,1,1,1,0,0,1,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0039445, 0.0025443,-0.0006567, 0.00173336, 0.002544343,buy
2016-01-14,3,1,0,1,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0037722,-0.0053554,-0.0046351,-0.00474113,-0.004012656,sell
2016-01-15,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0060784,-0.0065109,-0.0065109,-0.00609530,-0.006094620,sell
2016-01-16,2,1,1,0,0,2,0,3,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0096864,-0.0086726,-0.0090106,-0.00798740,-0.010345928,sell
2016-01-17,0,2,0,1,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0040923, 0.0054523, 0.0032748, 0.00546220, 0.005588341,buy
2016-01-18,2,0,1,0,2,2,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0111087,-0.0078356,-0.0047758,-0.00422381,-0.007653312,sell
2016-01-19,2,1,1,0,0,4,0,2,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0080396,-0.0084805,-0.0089466,-0.00718804,-0.009294611,sell
2016-01-20,0,1,2,1,0,2,2,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0011752,-0.0059077,-0.0022912,-0.00210361,-0.007810737,sell
2016-01-21,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063975,-0.0065032,-0.0055473,-0.00650319,-0.002506671,sell
2016-01-22,1,0,1,1,0,0,0,3,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024288, 0.0045165, 0.0041590, 0.00792192, 0.003642632,buy
2016-01-23,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030684,-0.0021189,-0.0009011,-0.00114527,-0.001783620,sell
2016-01-24,2,0,1,1,1,1,0,3,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012474, 0.0010189, 0.0011171, 0.00208879, 0.001292301,buy
2016-01-25,3,1,1,0,2,0,0,2,0,0,1,1,0,1,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027729, 0.0015979, 0.0015757,-0.00386293, 0.004195003,sell
2016-01-26,0,4,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026443, 0.0027394,-0.0051878,-0.00580503, 0.002379507,sell
2016-01-27,1,2,2,0,1,0,1,3,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006621,-0.0006621,-0.0006621,-0.00105987,-0.000662052,buy
2016-01-28,0,2,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028596,-0.0020212,-0.0025780,-0.00260314,-0.002940528,sell
2016-01-29,1,1,0,2,3,0,2,3,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098987,-0.0047208,-0.0051504, 0.00184262, 0.001706520,sell
2016-01-30,0,0,0,2,3,1,1,3,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043863,-0.0041624,-0.0055595,-0.00066228,-0.000322417,sell
2016-01-31,0,0,0,0,1,2,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0077335, 0.0082948,-0.0020116,-0.00367889, 0.001326427,buy
2016-02-01,0,0,2,0,2,0,3,3,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0067996,-0.0072082, 0.0007772,-0.00735881,-0.002542920,sell
2016-02-02,0,2,0,0,2,1,2,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0106208,-0.0118591, 0.0050046,-0.01062129,-0.008671881,sell
2016-02-03,2,1,0,0,5,0,2,3,0,0,0,0,0,1,1,0,1,1,1,1,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.0072586, 0.0018754,-0.0011436,-0.00161675,-0.002518536,sell
2016-02-04,3,0,0,0,5,1,4,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,-0.0093790,-0.0097502,-0.0060882,-0.00790115,-0.003516571,sell
2016-02-05,1,0,0,0,3,2,4,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,-0.0041106,-0.0124673,-0.0089508,-0.01031556, 0.000033600,sell
2016-02-06,2,0,0,0,5,0,4,5,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,-0.0034060,-0.0095304,-0.0115999,-0.01057537,-0.011889175,sell
2016-02-07,1,1,0,0,2,1,3,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.0086234,-0.0086646,-0.0100026,-0.01000259,-0.005532603,sell
2016-02-08,2,0,1,0,2,0,6,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0076509,-0.0119839,-0.0116584,-0.01307345,-0.011658371,sell
2016-02-09,1,0,1,0,1,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.0091283,-0.0030298,-0.0040947,-0.00611613,-0.003029845,sell
2016-02-10,2,0,1,1,4,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.0037024,-0.0064311,-0.0064311,-0.00626411,-0.006689267,sell
2016-02-11,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0045745, 0.0024396,-0.0054578,-0.00375976,-0.004549885,sell
2016-02-12,1,0,3,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000177, 0.0009404, 0.0009404, 0.00001768, 0.000799715,sell
2016-02-13,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017191,-0.0034434, 0.0022907, 0.00189568, 0.006206089,buy
2016-02-14,2,1,1,1,3,1,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004991,-0.0078973,-0.0047629,-0.00847792, 0.000021685,sell
2016-02-15,1,1,0,1,2,4,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0012770,-0.0054524, 0.0027536,-0.00441784, 0.003413900,sell
2016-02-16,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0019910,-0.0053222, 0.0024417,-0.00858558,-0.001112557,sell
2016-02-17,1,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0086580, 0.0007357,-0.0002889, 0.00029446,-0.002146826,buy
2016-02-18,0,3,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0032131,-0.0048012,-0.0032131,-0.00078113,-0.001055037,sell
2016-02-19,1,2,1,1,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0041804,-0.0043260,-0.0031192,-0.00159460,-0.001497115,sell
2016-02-20,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0042654, 0.0048792, 0.0022120, 0.00425913, 0.002821054,buy
2016-02-21,3,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0045313,-0.0047505,-0.0018483,-0.00623998,-0.006705481,sell
2016-02-22,1,3,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0081971,-0.0055161,-0.0086950,-0.00869503,-0.008653209,sell
2016-02-23,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014220,-0.0029876,-0.0032320,-0.00088707,-0.000754474,sell
2016-02-24,1,0,2,0,1,1,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002977,-0.0005924,-0.0024225,-0.00065119,-0.003522253,sell
2016-02-25,0,0,1,0,1,1,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000657, 0.0001504, 0.0002319, 0.00079830, 0.001566790,buy
2016-02-26,0,1,1,1,2,1,3,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018991,-0.0009403, 0.0008628, 0.00179649,-0.001236382,buy
2016-02-27,0,1,1,1,2,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049136,-0.0036399,-0.0041771,-0.00498025,-0.004913598,sell
2016-02-28,1,0,2,0,1,2,4,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0005088,-0.0046351,-0.0036372,-0.00704739,-0.004239295,sell
2016-02-29,0,0,3,0,1,1,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0111678, 0.0134361, 0.0067999, 0.01319924, 0.013436116,buy
2016-03-01,0,2,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0018529,-0.0004535, 0.0023174,-0.00066849,-0.004822458,sell
2016-03-02,1,1,1,0,2,1,3,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0063310, 0.0001600, 0.0024999, 0.00381076, 0.000225186,buy
2016-03-03,1,0,1,0,2,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0050115, 0.0050115, 0.0012985, 0.00512064, 0.001298542,buy
2016-03-04,1,0,1,0,1,2,3,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0024137,-0.0014481,-0.0033392,-0.00255700, 0.001333291,sell
2016-03-05,1,1,0,0,0,4,3,3,0,1,1,0,0,0,1,2,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0038508,-0.0034681, 0.0000023,-0.00348416,-0.004308064,sell
2016-03-06,0,1,1,1,3,3,4,2,0,1,1,0,0,1,1,2,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0106597,-0.0062642,-0.0034373,-0.00757418,-0.011516805,sell
2016-03-07,0,0,1,1,3,4,3,2,0,0,1,0,0,1,0,1,1,2,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0045463,-0.0022800,-0.0016790, 0.00049090,-0.008308440,sell
2016-03-08,0,0,0,2,2,4,2,2,0,0,0,0,0,1,0,1,0,2,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0033905,-0.0001241,-0.0001631, 0.00135093,-0.003495104,buy
2016-03-09,1,0,0,2,3,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0008562,-0.0003065,-0.0059143,-0.00085616,-0.000306455,buy
2016-03-10,2,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027399, 0.0044194, 0.0000136, 0.00022200, 0.002986052,buy
2016-03-11,1,3,2,0,1,0,0,1,0,0,0,0,0,0,0,2,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052082, 0.0042782, 0.0053051, 0.00586445, 0.000514395,buy
2016-03-12,2,2,2,0,0,2,1,1,0,0,0,0,0,0,0,2,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0040888,-0.0013931,-0.0036515, 0.00298523, 0.002540500,buy
2016-03-13,2,1,1,1,2,1,2,2,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0060329, 0.0000239,-0.0017228,-0.00007946,-0.000911380,buy
2016-03-14,0,1,1,3,1,4,2,2,1,0,1,1,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0097760,-0.0004364,-0.0072493,-0.00363158,-0.007249282,sell
2016-03-15,0,0,1,2,1,4,3,4,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0132843,-0.0038200,-0.0123906,-0.00494172,-0.012757408,sell
2016-03-16,0,0,1,1,1,2,3,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0127866,-0.0091760,-0.0132799,-0.01471569,-0.013279912,sell
2016-03-17,0,1,1,1,1,2,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0099995,-0.0101034,-0.0099886,-0.00980161,-0.009600184,sell
2016-03-18,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128254,-0.0107952,-0.0130592,-0.01314908,-0.013154814,sell
2016-03-19,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066215,-0.0017593,-0.0062491,-0.00418184,-0.006143723,sell
