Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-25,1,0,1,3,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.00102372, 0.0021463,-0.0003620,-0.0003620,-0.0004553,sell
2016-04-26,1,0,1,3,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.00031812, 0.0025822, 0.0011012, 0.0012855, 0.0013125,buy
2016-04-27,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0, 0.00027484, 0.0018030, 0.0016479, 0.0020932, 0.0017174,buy
2016-04-28,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.00162302, 0.0016307, 0.0007953, 0.0020151, 0.0012885,buy
2016-04-29,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.00204023,-0.0000212,-0.0038775, 0.0002405,-0.0002064,buy
2016-04-30,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,-0.00002422, 0.0020148, 0.0003767, 0.0019309, 0.0015299,buy
2016-05-01,1,0,2,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0, 0.00269758, 0.0050210, 0.0048197, 0.0054356, 0.0057688,buy
2016-05-02,1,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.00096043, 0.0029372, 0.0029830, 0.0035885, 0.0033263,buy
2016-05-03,1,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.00096043, 0.0029372, 0.0029830, 0.0035885, 0.0033263,buy
2016-05-04,1,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.00063844,-0.0015866,-0.0016552,-0.0000978, 0.0001762,sell
2016-05-05,1,0,3,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.00079706,-0.0015257,-0.0015943,-0.0001351, 0.0001762,sell
2016-05-06,1,0,3,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.00079706,-0.0015257,-0.0015943,-0.0001351, 0.0001762,sell
2016-05-07,1,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00115240,-0.0010764,-0.0014857,-0.0010969,-0.0018450,sell
2016-05-08,1,0,3,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.00079115,-0.0004516,-0.0014562,-0.0013586,-0.0009151,sell
2016-05-09,1,0,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00001380, 0.0005250,-0.0005606,-0.0008335,-0.0006339,sell
2016-05-10,1,0,3,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00054622,-0.0001160,-0.0009317,-0.0009885,-0.0006549,sell
2016-05-11,2,0,4,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.00086008,-0.0010209,-0.0019776,-0.0010761,-0.0006204,sell
2016-05-12,2,0,4,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.00086008,-0.0010209,-0.0019776,-0.0010761,-0.0006204,sell
2016-05-13,1,0,4,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00189699,-0.0021036,-0.0026700,-0.0026700,-0.0021036,sell
2016-05-14,1,0,4,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00189699,-0.0021036,-0.0026700,-0.0026700,-0.0021036,sell
2016-05-15,1,0,3,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00180907,-0.0021088,-0.0021094,-0.0028513,-0.0027510,sell
2016-05-16,2,1,3,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.00073166,-0.0014878,-0.0013807,-0.0012952,-0.0013622,sell
2016-05-17,1,1,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00015016,-0.0013218,-0.0014719,-0.0005531,-0.0014719,sell
2016-05-18,1,1,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00015016,-0.0013218,-0.0014719,-0.0005531,-0.0014719,sell
2016-05-19,1,1,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00017704,-0.0036118,-0.0034932,-0.0004461,-0.0034090,sell
2016-05-20,1,1,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00017704,-0.0036118,-0.0034932,-0.0004461,-0.0034090,sell
2016-05-21,1,3,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00043501,-0.0023303,-0.0029756,-0.0009244,-0.0033855,sell
2016-05-22,1,3,2,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00107768,-0.0015243,-0.0023011,-0.0010076,-0.0015070,sell
2016-05-23,3,3,2,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,-0.00050295,-0.0005030,-0.0006603,-0.0004561,-0.0005503,sell
2016-05-24,3,3,2,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,-0.00050295,-0.0005030,-0.0006603,-0.0004561,-0.0005503,sell
2016-05-25,3,4,2,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.00219337,-0.0020378,-0.0015481,-0.0018501,-0.0021054,sell
2016-05-26,3,3,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1, 0.00008460, 0.0000846, 0.0003810,-0.0002154,-0.0003263,buy
2016-05-27,3,3,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1, 0.00008460, 0.0000846, 0.0003810,-0.0002154,-0.0003263,buy
2016-05-28,3,3,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.00022852, 0.0005718, 0.0005341, 0.0020806, 0.0005938,buy
2016-05-29,3,2,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00090844, 0.0001439, 0.0004089, 0.0009258, 0.0002771,buy
2016-05-30,3,1,2,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.00118943,-0.0017572,-0.0003825, 0.0008181,-0.0019010,sell
2016-05-31,3,1,2,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.00118943,-0.0017572,-0.0003825, 0.0008181,-0.0019010,sell
2016-06-01,2,0,2,0,0,2,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.00106773, 0.0005870, 0.0025133, 0.0008408, 0.0012398,buy
2016-06-02,2,0,1,0,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.00233056, 0.0007881, 0.0027037, 0.0016233, 0.0020686,buy
2016-06-03,1,0,1,0,0,2,0,0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.00266881, 0.0003115, 0.0012108, 0.0033262, 0.0026147,buy
2016-06-04,1,0,1,0,0,2,0,0,0,4,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.00408370, 0.0013598, 0.0019482, 0.0072193, 0.0040470,buy
2016-06-05,1,0,1,0,0,2,0,0,0,4,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.00408370, 0.0013598, 0.0019482, 0.0072193, 0.0040470,buy
2016-06-06,1,0,0,0,0,3,0,0,0,4,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.00624069, 0.0012370, 0.0013722, 0.0070319, 0.0066124,buy
2016-06-07,1,0,0,0,0,3,0,0,0,4,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.00624069, 0.0012370, 0.0013722, 0.0070319, 0.0066124,buy
2016-06-08,1,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.00124428,-0.0017664, 0.0014555, 0.0008636, 0.0005424,buy
2016-06-09,1,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00090348,-0.0015673, 0.0012383,-0.0013843,-0.0028497,sell
2016-06-10,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00061330,-0.0020073, 0.0021409,-0.0023599,-0.0023791,sell
2016-06-11,1,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.00280477,-0.0034671, 0.0008775,-0.0038355,-0.0033829,sell
2016-06-12,1,2,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00123895,-0.0022819,-0.0012083,-0.0005123,-0.0023179,sell
2016-06-13,1,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00031480,-0.0019872, 0.0007251,-0.0015903,-0.0017857,sell
2016-06-14,1,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00031480,-0.0019872, 0.0007251,-0.0015903,-0.0017857,sell
2016-06-15,1,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00031480,-0.0019872, 0.0007251,-0.0015903,-0.0017857,sell
2016-06-16,1,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00031480,-0.0019872, 0.0007251,-0.0015903,-0.0017857,sell
2016-06-17,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00027553,-0.0002711, 0.0010716, 0.0003701, 0.0001519,buy
2016-06-18,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00170456,-0.0003375, 0.0018887, 0.0021399, 0.0020266,buy
2016-06-19,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00143849,-0.0023559,-0.0015888, 0.0028032,-0.0023559,sell
2016-06-20,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00065004,-0.0030079, 0.0012224, 0.0014979,-0.0030079,buy
2016-06-21,2,0,0,1,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00007444,-0.0012105,-0.0004180,-0.0013572,-0.0015427,sell
2016-06-22,1,0,0,1,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00045807,-0.0023565,-0.0002904,-0.0009746,-0.0011816,sell
2016-06-23,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00082809,-0.0009456, 0.0007410,-0.0033742, 0.0009655,buy
2016-06-24,1,0,0,1,2,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00143117, 0.0038353,-0.0014312,-0.0029274,-0.0014417,sell
2016-06-25,1,0,0,2,2,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00193325, 0.0020949,-0.0017486,-0.0026752,-0.0039212,sell
2016-06-26,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00626729,-0.0056580,-0.0015603,-0.0067727,-0.0062595,sell
2016-06-27,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.00564342,-0.0053840, 0.0020916,-0.0050872,-0.0059981,sell
2016-06-28,0,0,0,1,3,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00002274,-0.0009329, 0.0021877,-0.0014864,-0.0008342,sell
2016-06-29,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.00238959, 0.0015977, 0.0012724,-0.0004216, 0.0011349,buy
2016-06-30,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.00201476, 0.0016815, 0.0002769, 0.0018872, 0.0012022,buy
2016-07-01,0,0,0,2,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.00122247, 0.0007948,-0.0001567, 0.0008231, 0.0006865,buy
2016-07-02,0,0,0,2,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.00122247, 0.0007948,-0.0001567, 0.0008231, 0.0006865,buy
2016-07-03,1,0,1,2,2,0,1,0,3,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1, 0.00017331, 0.0003363, 0.0005398, 0.0003618, 0.0003859,buy
2016-07-04,1,0,1,1,2,0,1,0,2,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.00022557, 0.0004123, 0.0005681, 0.0004123, 0.0000558,buy
2016-07-05,1,0,1,2,2,0,1,0,4,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,-0.00147764,-0.0010147,-0.0015273,-0.0004809,-0.0004809,sell
2016-07-06,1,0,1,1,2,0,1,0,4,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00143308,-0.0021568,-0.0023525,-0.0021101,-0.0022574,sell
2016-07-07,1,0,1,1,0,0,1,0,4,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.00091953, 0.0002646,-0.0011943, 0.0002885,-0.0000802,sell
2016-07-08,1,0,1,1,0,0,2,0,4,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1, 0.00217819, 0.0001825,-0.0001895, 0.0000409,-0.0005709,buy
2016-07-09,1,0,2,1,0,0,2,1,4,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1, 0.00218107, 0.0006620, 0.0002315, 0.0005689, 0.0004216,buy
2016-07-10,1,0,2,2,0,0,2,1,3,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1, 0.00254706, 0.0007014, 0.0006434, 0.0003294,-0.0002020,buy
2016-07-11,1,0,2,2,0,0,1,1,2,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.00101593,-0.0006768,-0.0012130,-0.0007283,-0.0008661,sell
2016-07-12,1,0,2,1,0,0,2,3,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.00040118, 0.0000770,-0.0003817, 0.0007775, 0.0021143,buy
2016-07-13,1,0,2,2,0,0,2,3,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.00031695, 0.0008582, 0.0018290, 0.0010094, 0.0014346,buy
2016-07-14,1,0,1,1,0,0,1,4,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0, 0.00094089, 0.0009289, 0.0009409, 0.0008504, 0.0002568,buy
2016-07-15,1,0,1,1,0,0,1,4,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0, 0.00094089, 0.0009289, 0.0009409, 0.0008504, 0.0002568,buy
2016-07-16,1,0,1,1,0,0,1,3,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.00121094, 0.0008418, 0.0002776, 0.0010663, 0.0012006,buy
2016-07-17,1,0,3,1,0,0,1,3,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.00081132,-0.0011652,-0.0011669, 0.0006959,-0.0008793,sell
2016-07-18,1,1,3,1,0,0,1,5,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,-0.00173946,-0.0023322,-0.0023839,-0.0019846,-0.0023839,sell
2016-07-19,1,2,3,1,0,0,2,4,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,-0.00086222,-0.0015462,-0.0016460,-0.0012189,-0.0016749,sell
2016-07-20,1,2,3,1,0,0,2,3,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,-0.00106324,-0.0022460,-0.0023500,-0.0012284,-0.0021975,sell
2016-07-21,1,2,3,1,0,0,3,3,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,-0.00003450,-0.0011162,-0.0009431, 0.0000086,-0.0009431,sell
2016-07-22,1,2,2,0,0,0,4,3,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1, 0.00114466, 0.0001763,-0.0004194, 0.0001763, 0.0003953,buy
2016-07-23,1,2,1,0,0,0,4,3,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1, 0.00095407,-0.0009673,-0.0013335,-0.0007999,-0.0013866,sell
2016-07-24,0,1,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.00118086,-0.0014629,-0.0016504, 0.0012079,-0.0020534,sell
2016-07-25,0,1,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.00118086,-0.0014629,-0.0016504, 0.0012079,-0.0020534,sell
2016-07-26,0,2,0,0,0,0,4,3,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1, 0.00023598, 0.0002847, 0.0001906, 0.0014698,-0.0008181,buy
2016-07-27,0,2,0,0,0,0,4,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.00033495, 0.0002160, 0.0003114, 0.0004975,-0.0012222,buy
2016-07-28,0,1,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00314733, 0.0040767, 0.0033339, 0.0001998, 0.0050253,buy
2016-07-29,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00527098, 0.0042358, 0.0036594, 0.0017793, 0.0032403,buy
2016-07-30,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.00446599, 0.0039436, 0.0039757, 0.0009137, 0.0033166,buy
2016-07-31,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.00446599, 0.0039436, 0.0039757, 0.0009137, 0.0033166,buy
2016-08-01,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.00199071, 0.0023172, 0.0006762, 0.0025573,-0.0001041,buy
2016-08-02,0,1,1,0,0,0,2,1,1,2,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.00281284, 0.0030422, 0.0011419, 0.0007649,-0.0009680,buy
2016-08-03,0,1,1,0,0,0,1,1,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.00312216,-0.0004012,-0.0009508,-0.0011939,-0.0025185,sell
2016-08-04,0,1,1,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.00249315,-0.0004793,-0.0025768,-0.0026048,-0.0036844,sell
2016-08-05,0,1,1,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.00249315,-0.0004793,-0.0025768,-0.0026048,-0.0036844,sell
2016-08-06,1,2,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.00119878, 0.0001454, 0.0011326, 0.0007112, 0.0011305,buy
2016-08-07,1,1,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.00089950,-0.0007411,-0.0002120,-0.0005449, 0.0018078,sell
2016-08-08,1,1,0,0,0,0,2,1,1,2,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.00084833,-0.0002398, 0.0007967,-0.0001379, 0.0026040,buy
2016-08-09,1,1,0,0,0,0,2,1,1,2,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.00084833,-0.0002398, 0.0007967,-0.0001379, 0.0026040,buy
2016-08-10,1,1,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.00254341, 0.0015245, 0.0025812, 0.0022512, 0.0026640,buy
2016-08-11,1,1,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00216149, 0.0014235, 0.0017383, 0.0020440, 0.0020000,buy
2016-08-12,1,1,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.00101897, 0.0009651, 0.0004728, 0.0000489,-0.0005890,buy
2016-08-13,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.00029072, 0.0011834, 0.0031987, 0.0004252, 0.0021787,buy
2016-08-14,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.00029072, 0.0011834, 0.0031987, 0.0004252, 0.0021787,buy
2016-08-15,1,2,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1, 0.00218064, 0.0024376, 0.0025867, 0.0026088, 0.0023002,buy
2016-08-16,2,2,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.00223048, 0.0030759, 0.0030201, 0.0032850, 0.0031039,buy
2016-08-17,2,2,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.00221346, 0.0036558, 0.0031307, 0.0034454, 0.0031079,buy
2016-08-18,2,2,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.00221346, 0.0036558, 0.0031307, 0.0034454, 0.0031079,buy
2016-08-19,2,2,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.00221346, 0.0036558, 0.0031307, 0.0034454, 0.0031079,buy
2016-08-20,1,2,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00010794, 0.0036937, 0.0007606, 0.0008899, 0.0008826,buy
2016-08-21,1,2,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00010794, 0.0036937, 0.0007606, 0.0008899, 0.0008826,buy
2016-08-22,1,2,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00010794, 0.0036937, 0.0007606, 0.0008899, 0.0008826,buy
2016-08-23,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00095242, 0.0024011, 0.0016488, 0.0015460, 0.0010359,buy
2016-08-24,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00294062,-0.0015448,-0.0010609,-0.0031917,-0.0029406,sell
2016-08-25,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00294062,-0.0015448,-0.0010609,-0.0031917,-0.0029406,sell
2016-08-26,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00294062,-0.0015448,-0.0010609,-0.0031917,-0.0029406,sell
2016-08-27,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00294062,-0.0015448,-0.0010609,-0.0031917,-0.0029406,sell
2016-08-28,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00446050,-0.0040368,-0.0013844,-0.0044309,-0.0044605,sell
2016-08-29,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00446050,-0.0040368,-0.0013844,-0.0044309,-0.0044605,sell
2016-08-30,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00446050,-0.0040368,-0.0013844,-0.0044309,-0.0044605,sell
2016-08-31,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00327156,-0.0033306,-0.0012094,-0.0035271,-0.0033144,sell
2016-09-01,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00004542,-0.0001579,-0.0004030,-0.0035271, 0.0000454,buy
2016-09-02,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00095195, 0.0010870, 0.0005237,-0.0030740, 0.0001301,buy
2016-09-03,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00018856, 0.0008194,-0.0006787,-0.0000310, 0.0006952,buy
2016-09-04,2,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00037170, 0.0004042, 0.0001535, 0.0003198, 0.0003717,buy
2016-09-05,2,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.00000607,-0.0001278,-0.0002330,-0.0002226,-0.0000061,buy
2016-09-06,2,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.00000607,-0.0001278,-0.0002330,-0.0002226,-0.0000061,buy
2016-09-07,2,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.00227670, 0.0022481, 0.0022481, 0.0022481, 0.0022481,buy
2016-09-08,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.00137650, 0.0011429, 0.0011995, 0.0013765, 0.0012234,buy
