Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-31,a30,none,none,a45,none,a120,a150,none,none,none,none,none,none,a120,-0.358584,-0.34969,-0.32149,-0.316556,-0.34144,sell
2015-04-01,a30,none,none,a45,none,none,a150,a180,a120,none,none,none,none,a120,-0.312142,-0.32354,-0.32470,-0.298011,-0.32354,sell
2015-04-02,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,-0.048383, 0.26164, 0.23487, 0.125853, 0.01365,buy
2015-04-03,none,a30,none,a45,none,a150,a180,a150,none,none,none,none,none,none, 0.430190, 0.42823, 0.57681, 0.537308, 0.46727,buy
2015-04-04,none,a30,none,a45,a60,none,a180,a150,a90,none,none,none,none,none, 0.550275, 0.56885, 0.53092, 0.578692, 0.50210,buy
2015-04-05,none,a30,none,none,none,a180,none,none,none,a150,none,none,none,none, 0.641143, 0.49070, 0.05318,-0.038834, 0.36394,buy
2015-04-06,none,none,none,none,a90,a180,a150,a120,a60,none,none,none,none,none, 0.605118, 0.59745,-0.00723, 0.523469, 0.56706,buy
2015-04-07,none,none,a90,none,none,none,a150,none,a60,a180,none,none,none,none, 0.016963,-0.50001, 0.11965,-0.151028,-0.16353,sell
2015-04-08,none,none,a90,none,none,a150,none,a90,none,a180,none,none,none,none,-0.232506,-0.24607,-0.24113,-0.244532,-0.17296,sell
2015-04-09,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none, 0.017053,-0.30577,-0.20961, 0.310045, 0.19708,buy
2015-04-10,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a135,-0.059057, 0.19103, 0.07520, 0.104409,-0.00130,buy
2015-04-11,none,a45,none,none,a150,a120,none,a60,a0,none,none,none,none,a135, 0.241239, 0.31212,-0.04626,-0.321798, 0.04837,buy
2015-04-12,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,a135,-0.350069,-0.31630,-0.35627,-0.449046,-0.31630,sell
2015-04-13,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a135, 0.177063, 0.16019, 0.36788, 0.315369, 0.33977,buy
2015-04-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.014201,-0.48434,-0.04227,-0.531031,-0.59006,sell
2015-04-15,none,none,none,none,a150,a60,none,a0,a60,a90,none,none,none,none, 0.286406, 0.43781, 0.34137, 0.707774, 0.40945,buy
2015-04-16,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.316187,-0.00843,-0.06107,-0.299610, 0.19047,sell
2015-04-17,none,none,none,a30,a120,none,none,none,a90,a60,none,none,a90,none,-0.160875,-0.24634, 0.41998,-0.368030, 0.30447,sell
2015-04-18,none,a60,none,a30,none,none,none,none,a90,none,none,none,a90,none, 0.153865,-0.05662, 0.65746, 0.418349, 0.45318,buy
2015-04-19,none,a60,none,a30,a90,a0,a0,a60,a120,none,none,none,a90,none, 0.324260, 0.08005, 0.41873, 0.410423, 0.42066,buy
2015-04-20,none,a60,none,a30,none,a0,none,none,a120,none,none,none,a90,none, 0.481161, 0.05958, 0.43347, 0.544951, 0.31739,buy
2015-04-21,a0,none,a120,a30,a60,none,none,a90,a150,a0,a60,none,a90,none,-0.363781,-0.42203,-0.00758,-0.338126,-0.28429,sell
2015-04-22,a0,none,a120,none,a60,none,none,none,a150,none,a60,none,none,none,-0.229963,-0.38586,-0.01341,-0.404974,-0.20454,sell
2015-04-23,a0,none,a120,none,none,none,none,a120,none,none,a60,none,none,a150, 0.170490, 0.24047, 0.27240,-0.260818, 0.19948,buy
2015-04-24,a0,none,none,none,none,a60,a60,a120,a180,none,a60,none,none,a150,-0.114668,-0.21547,-0.20140,-0.232935,-0.17529,sell
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.486070, 0.49804, 0.55955, 0.538812, 0.73381,buy
2015-04-26,none,none,none,none,a0,none,none,a150,a150,a60,none,a30,none,a150, 0.571591, 0.55066, 0.44861, 0.349630, 0.00616,buy
2015-04-27,none,none,none,none,none,a90,a90,none,none,a60,none,a30,none,none,-0.370021,-0.36059,-0.25989,-0.336872,-0.36833,sell
2015-04-28,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,-0.016764,-0.35081,-0.16134,-0.014283,-0.21931,sell
2015-04-29,none,none,none,none,none,a120,none,a180,a120,a90,none,a30,none,none,-0.359223,-0.35873,-0.54175,-0.152621,-0.48080,sell
2015-04-30,none,none,a135,none,none,a120,a120,none,none,a90,none,a30,none,none, 0.379566,-0.30096,-0.53278,-0.274279,-0.17782,sell
2015-05-01,none,none,a135,none,a60,none,none,a150,a90,none,none,a30,none,none, 0.468681, 0.26252, 0.07745, 0.380941, 0.33196,buy
2015-05-02,none,none,a135,none,none,a150,none,none,a90,a120,none,a30,none,none, 0.554885, 0.32611, 0.31448, 0.461167, 0.19706,buy
2015-05-03,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,-0.125505, 0.09435, 0.19618,-0.088899,-0.12731,sell
2015-05-04,none,none,none,none,a90,a180,none,none,a60,none,a45,a30,none,none,-0.061804, 0.05391, 0.12799, 0.112792, 0.17157,buy
2015-05-05,none,none,none,none,none,a180,a180,none,none,a150,a45,a30,none,none,-0.288788,-0.26224,-0.36776,-0.598978,-0.34722,sell
2015-05-06,none,none,none,none,a120,none,a180,a90,none,none,a45,none,none,none,-0.640302,-0.16016,-0.49324,-0.451485,-0.60638,sell
2015-05-07,none,a90,none,none,none,a150,none,none,none,a180,a45,none,none,none, 0.727328, 0.59350, 0.68424, 0.754625, 0.52286,buy
2015-05-08,none,a90,none,none,a150,none,a150,a60,a0,none,a45,none,none,none, 0.281597, 0.46854, 0.38872, 0.573759, 0.20181,buy
2015-05-09,none,a90,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.400868, 0.69295,-0.39987, 0.468995, 0.54403,buy
2015-05-10,none,a90,none,none,a180,a120,a120,none,none,a150,none,none,none,none,-0.727680, 0.21761,-0.50160,-0.281510,-0.00240,sell
2015-05-11,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.238704, 0.43091,-0.06541, 0.040783, 0.16843,buy
2015-05-12,none,a90,none,none,none,a90,a90,a0,none,a120,none,none,none,none,-0.238517, 0.15588,-0.28651, 0.818110, 0.14108,sell
2015-05-13,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none, 0.495108, 0.49511, 0.46168, 0.482286, 0.48599,buy
2015-05-14,none,none,none,none,none,a60,a60,none,none,a90,none,none,a120,none, 0.403049, 0.24619, 0.14900, 0.132522,-0.06797,buy
2015-05-15,none,none,none,none,a120,none,a60,none,a90,none,none,none,a120,none, 0.105097, 0.10577, 0.44994, 0.047505, 0.56364,buy
2015-05-16,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none, 0.181712, 0.09999, 0.39086, 0.105156, 0.09914,buy
2015-05-17,none,none,none,none,a90,none,none,a60,a120,a60,none,none,a120,none, 0.554233, 0.23591, 0.55846, 0.239642, 0.26594,buy
2015-05-18,none,none,none,a30,none,a0,none,a90,none,none,none,none,a120,none, 0.028558, 0.20255, 0.61893, 0.292368, 0.41514,buy
2015-05-19,none,none,none,a30,a60,none,a0,a90,a150,none,none,none,none,none,-0.135116,-0.18231, 0.09755,-0.024075,-0.08237,sell
2015-05-20,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a180, 0.674084, 0.56706, 0.60851, 0.540398, 0.58629,buy
2015-05-21,none,none,none,a30,none,none,none,a120,a180,a0,a30,none,none,a180, 0.276710, 0.42433, 0.36538, 0.348771, 0.25276,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180, 0.628833, 0.53503, 0.57876, 0.384603, 0.56878,buy
2015-05-23,none,none,none,none,none,a60,a60,a150,none,none,a30,none,none,a180, 0.153986, 0.15791, 0.10400, 0.087348, 0.13418,buy
2015-05-24,none,none,none,none,a0,none,a60,none,a150,none,a30,none,none,none, 0.903856, 0.59379, 0.97739, 0.234415, 0.70643,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.261407, 0.77090, 0.22110, 0.377647, 0.15452,buy
2015-05-26,a0,a90,none,none,none,a90,a90,a180,a120,a60,none,none,none,none,-0.214026,-0.45611,-0.19984, 0.057997,-0.61181,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none, 0.241468, 0.75537, 0.16402, 0.714138, 0.63943,buy
2015-05-28,a0,a90,none,none,none,a120,a120,a150,none,none,none,none,none,none,-0.829289,-0.35093,-1.21758,-0.756889,-0.52200,sell
2015-05-29,a0,a90,none,a45,a60,a120,none,none,a90,a90,none,none,a135,none, 0.121086,-0.25344, 0.52235,-0.265734, 0.07113,sell
2015-05-30,none,a90,none,a45,none,none,a150,none,none,a90,none,none,a135,none,-0.097791,-0.29598, 0.07108,-0.258908,-0.05029,sell
2015-05-31,none,a90,none,a45,a90,a150,a150,a120,a60,none,none,none,a135,none,-0.143679,-0.20123,-0.09317,-0.127422, 0.02577,sell
2015-06-01,none,a90,none,none,none,none,none,none,none,a120,none,none,a135,none,-0.122720, 0.08329,-0.13822, 0.276042, 0.07433,buy
2015-06-02,none,none,none,none,a120,a180,a180,a90,none,none,none,none,a135,none, 0.632087,-0.02055, 0.38509, 0.253359, 0.43148,buy
2015-06-03,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none, 0.000119,-0.04255,-0.42858, 0.509494,-0.03868,sell
2015-06-04,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none, 0.039300,-0.27333,-0.27333,-0.361585, 0.02315,sell
2015-06-05,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none, 0.060066, 0.75351, 0.07448, 0.632283, 0.19605,sell
2015-06-06,none,none,none,none,none,none,a120,none,none,a180,none,a45,none,none, 0.266065, 0.25162,-0.22754, 0.255990, 0.32342,buy
2015-06-07,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,none, 0.331803, 0.31542, 0.10765, 0.346835, 0.37665,buy
2015-06-08,none,none,none,a60,none,none,a90,a0,none,a150,none,a45,none,none,-0.374817,-0.56455,-0.64053,-0.564550,-0.56806,sell
2015-06-09,none,none,none,a60,a150,a90,none,a0,a60,none,none,a45,none,none,-0.114108,-0.13696,-0.11973, 0.361210,-0.14833,sell
2015-06-10,none,none,none,a60,none,none,a60,none,none,a120,none,a45,none,none, 0.003844, 0.05795,-0.67273, 0.006613,-0.02462,buy
2015-06-11,none,none,none,a60,a120,a60,none,none,a90,none,none,a45,none,none,-0.062129,-0.10701,-0.04229, 0.060826, 0.02131,buy
2015-06-12,none,none,none,a60,none,a60,none,none,none,a90,none,a45,none,none, 0.113029, 0.10156, 0.05161, 0.081658, 0.10156,buy
2015-06-13,none,none,none,none,a90,none,none,a60,a120,a90,none,a45,none,none, 0.102552,-0.03499,-0.05645, 0.148735, 0.08088,buy
2015-06-14,none,none,none,none,a90,none,a0,none,none,none,none,a45,a150,none, 0.296169, 0.49209, 0.33581, 0.296169, 0.28214,buy
2015-06-15,none,none,none,none,none,none,a0,a90,a150,a60,none,a45,a150,none,-0.001064, 0.16447, 0.11469,-0.132103,-0.08223,sell
2015-06-16,none,none,none,none,a60,a0,none,none,none,none,none,a45,a150,none, 0.402233, 0.47564, 0.40145, 0.415485, 0.39680,buy
2015-06-17,none,none,none,none,none,none,none,a120,a180,none,none,a45,a150,none, 0.132436, 0.14826, 0.20088, 0.132436, 0.14095,buy
2015-06-18,none,none,none,none,none,none,none,none,a180,none,none,a45,a150,none, 0.243869, 0.43903, 0.30206, 0.281055, 0.24982,buy
2015-06-19,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a150,-0.217688,-0.16573,-0.31527,-0.218788, 0.08439,sell
2015-06-20,none,none,none,none,a0,none,none,a150,a150,a0,none,a45,none,a150,-0.082398,-0.08216,-0.16505,-0.228240,-0.02109,sell
2015-06-21,none,a90,none,none,a0,a60,none,none,none,none,none,a45,none,a150,-0.071308,-0.05816,-0.29531,-0.018842,-0.10709,sell
2015-06-22,none,a90,none,none,none,none,a90,a180,a120,none,none,a45,none,a150,-0.030520,-0.04606, 0.07748,-0.059848,-0.04302,buy
2015-06-23,none,a90,none,none,none,none,none,none,a120,none,none,a45,none,a150,-0.208990,-0.11942,-0.13255,-0.169406,-0.08418,sell
2015-06-24,none,a90,none,none,none,a90,none,a150,none,none,none,a45,none,a150,-0.278562,-0.30079,-0.32767,-0.113387,-0.20259,sell
2015-06-25,none,a90,none,none,a60,none,a120,a150,a90,a60,none,a45,none,none,-0.158107, 0.30196,-0.17904,-0.014958,-0.16942,sell
2015-06-26,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none,-0.239850,-0.31125,-0.48338,-0.349688, 0.01765,sell
2015-06-27,none,none,a150,none,none,a120,a150,a120,a60,none,a0,a45,none,none,-0.283750,-0.27464,-0.31584,-0.390804,-0.12241,sell
2015-06-28,none,none,a150,none,a90,none,a150,none,a60,a90,a0,a45,none,none,-0.033685,-0.05372,-0.11418, 0.056565, 0.21718,buy
2015-06-29,none,none,a150,none,none,a150,none,a90,none,none,a0,none,none,none,-0.703925,-0.75567,-0.44833,-0.725222,-0.73656,sell
2015-06-30,none,none,none,none,a120,none,a180,a90,none,a120,a0,none,none,none,-0.491539,-0.32578,-0.59392,-0.579045,-0.67370,sell
2015-07-01,none,none,none,none,none,a180,none,a60,none,none,a0,none,none,none,-0.474575,-0.54949,-0.76836,-0.037024,-0.59667,sell
2015-07-02,none,none,none,none,a150,none,a150,a60,a0,a150,a0,none,none,none,-0.146880,-0.24786,-0.37479,-0.293864,-0.37487,sell
2015-07-03,none,none,none,a60,a150,a150,none,none,none,a150,a0,none,none,none,-0.495138,-0.56806,-0.73954,-0.250335,-0.56822,sell
2015-07-04,none,none,none,a60,a180,a150,none,none,none,none,a0,a45,none,none,-0.352236,-0.35738,-0.23456, 0.047017,-0.35738,sell
2015-07-05,none,none,none,a60,a180,none,a120,none,none,a180,a0,a45,none,none,-0.578013,-0.61870,-0.44917,-0.534425,-0.53442,sell
2015-07-06,none,none,none,a60,none,a120,none,a0,a60,none,none,a45,none,none, 0.381229, 0.47961, 0.48093, 0.798623, 0.45199,buy
2015-07-07,none,none,none,a60,a150,none,a90,none,none,a150,none,a45,none,none,-0.332176,-0.55310,-0.58734,-0.548978,-0.55624,sell
2015-07-08,none,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,-0.348186,-0.23511,-0.90876,-0.083758,-0.07389,sell
2015-07-09,none,none,none,none,a120,none,a60,none,none,a120,none,a45,none,none,-0.281070,-0.09369,-0.53365,-0.357279,-0.30883,sell
2015-07-10,none,none,none,none,none,a60,a60,a60,a120,none,none,a45,none,a135, 0.198557, 0.32213, 0.29824, 0.216419, 0.29069,buy
2015-07-11,none,none,none,none,a90,none,none,none,none,a90,none,a45,none,a135, 0.279835, 0.36573,-0.12175, 0.344116, 0.18107,buy
2015-07-12,none,a120,none,none,none,none,none,a90,a150,none,none,a45,none,a135, 0.646771, 0.57102, 0.59579, 0.626287, 0.59755,buy
2015-07-13,none,a120,none,none,a60,none,none,none,a150,none,none,a45,none,a135, 0.319411, 0.34036, 0.52146, 0.548653, 0.42770,buy
2015-07-14,a0,a120,none,a45,none,none,none,a120,none,a60,none,a45,none,a135, 0.442601, 0.49948, 0.51920, 0.522587, 0.51921,buy
2015-07-15,a0,none,a180,a45,none,a0,a0,a120,a180,none,none,a45,none,a135,-0.524744,-0.18123,-0.07951,-0.103412,-0.26538,sell
2015-07-16,a0,none,a180,a45,none,none,none,none,none,none,none,a45,none,a135,-0.541640,-0.04248, 0.02267, 0.039454,-0.12869,sell
2015-07-17,a0,none,none,a45,none,none,none,a150,a150,none,none,a45,none,a135, 0.367220, 0.10900, 0.07576, 0.004779, 0.17061,buy
2015-07-18,none,none,none,none,a0,none,none,none,none,a0,none,a45,none,a135, 0.324644, 0.38948, 0.06093, 0.320764, 0.21500,buy
2015-07-19,none,none,none,none,none,none,none,a180,none,a0,none,a45,none,a135, 0.198163, 0.34608,-0.08947, 0.236235, 0.22971,buy
2015-07-20,none,a135,none,none,none,a60,a60,none,a120,none,none,a45,none,a135,-0.140781,-0.14078,-0.14161,-0.132437,-0.22058,sell
2015-07-21,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a135,-0.304245,-0.21384,-0.32610,-0.337684,-0.18971,sell
2015-07-22,none,none,none,a30,none,none,none,a150,a90,none,none,none,none,a135,-0.104840, 0.05640,-0.93048,-0.295734,-0.33732,sell
2015-07-23,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,a135,-0.101028, 0.12027,-0.10569,-0.103508, 0.05043,sell
2015-07-24,none,none,none,a30,none,none,a90,a120,none,a60,none,none,none,a135,-0.543093,-0.06754,-0.30009,-0.544013,-0.39273,sell
2015-07-25,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,a135,-0.108528, 0.25495,-0.04165,-0.117248,-0.21973,sell
2015-07-26,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,a135,-0.653604,-0.42362,-0.56221,-0.635699,-0.37356,sell
2015-07-27,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,a135,-0.255217,-0.30038,-0.24520,-0.308042,-0.31894,sell
2015-07-28,none,a150,none,none,a120,a150,none,none,none,a120,none,none,none,a135,-0.278089,-0.27809,-0.35721,-0.268706,-0.27809,sell
2015-07-29,none,none,a150,none,none,none,a150,a60,a0,none,none,none,none,a135, 0.412206, 0.40944, 0.30028, 0.364616, 0.28036,buy
2015-07-30,none,none,a150,none,a150,a180,none,none,none,a150,none,none,none,a135, 0.597236, 0.60778, 0.59473, 0.602939, 0.21882,buy
2015-07-31,none,none,a150,none,none,none,a180,none,none,a150,none,none,none,a135, 0.100834, 0.09741, 0.07956, 0.125234,-0.10222,buy
2015-08-01,none,none,none,none,a180,a150,a180,none,none,a180,a0,none,none,a135,-0.585286,-0.16623,-0.50577, 0.279308,-0.11333,sell
2015-08-02,none,none,none,none,none,none,none,a0,a60,a180,a0,none,none,a135,-0.595627,-0.20224,-0.53691,-0.563957,-0.16880,sell
2015-08-03,none,none,none,none,a150,a120,a150,none,none,a150,a0,none,none,a135,-0.470204,-0.26228,-0.33583,-0.262275,-0.07255,sell
2015-08-04,none,none,none,none,a150,none,none,none,a90,a150,a0,a30,none,a135, 0.011923,-0.30067,-0.00420,-0.028836,-0.03893,buy
2015-08-05,a30,none,a135,a0,a120,a90,a120,none,a90,a120,a0,a30,none,a135, 0.200928,-0.81064, 0.05080,-0.781880, 0.12690,buy
2015-08-06,a30,none,a135,a0,a120,a90,none,a60,a120,a120,a0,a30,none,a135, 0.091671,-0.87058, 0.20738,-0.769232, 0.45235,buy
2015-08-07,a30,none,a135,a0,none,none,none,none,a120,a90,a0,a30,none,a135,-0.199680,-0.77891,-0.33827,-0.777540,-0.25900,sell
2015-08-08,a30,none,a135,none,a90,a60,a90,a90,none,a90,none,none,none,a135, 0.122009,-0.35867,-0.36176, 0.184334, 0.28325,buy
2015-08-09,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a135,-0.358060,-0.48431,-0.69446,-0.669464,-0.55502,sell
2015-08-10,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,-0.035597,-0.11237,-0.52038,-0.600001,-0.11449,sell
2015-08-11,none,a180,none,none,none,none,a60,a120,a180,none,none,none,none,none,-0.148478,-0.50596,-0.21283,-0.196064,-0.08489,sell
2015-08-12,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none, 0.340101,-0.31040,-0.18579,-0.278899, 0.57078,sell
2015-08-13,none,a180,none,none,none,a0,none,a150,a150,none,none,none,none,none,-0.007696,-0.47175,-0.17334,-0.316342, 0.10128,sell
2015-08-14,none,a180,a120,none,none,none,none,none,a150,a0,none,none,none,none, 0.328205,-0.27326, 0.09175, 0.068264, 0.34819,buy
2015-08-15,none,none,a120,none,a0,none,none,a180,none,none,none,none,none,none, 0.086449, 0.21723, 0.51309, 0.206166, 0.23282,buy
2015-08-16,none,none,a120,none,none,none,a0,a180,a120,none,none,none,none,none, 0.023427, 0.28800, 0.33011, 0.294961, 0.19527,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.105956, 0.15838, 0.63905, 0.158380, 0.36538,buy
2015-08-18,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,-0.095007,-0.13838, 0.35599,-0.012382, 0.06650,buy
2015-08-19,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,-0.239875,-0.31444,-0.17191,-0.337005,-0.34986,sell
2015-08-20,a45,none,none,a30,a60,a90,none,a120,none,none,none,none,none,none,-0.512626, 0.38354,-0.41360, 0.342095,-0.41446,sell
2015-08-21,a45,none,none,a30,none,a90,none,a120,a60,a90,none,none,none,none,-0.312768, 0.10280,-0.43393, 0.395135,-0.49756,sell
2015-08-22,a45,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,-0.278499,-0.33436,-0.15186,-0.195483,-0.21212,sell
2015-08-23,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,none, 0.104784, 0.38268, 0.10277, 0.210380, 0.15982,buy
2015-08-24,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.158532,-0.06129,-0.27768,-0.151450,-0.16614,sell
2015-08-25,a45,none,none,none,a120,a150,a90,a60,none,none,none,none,none,none,-0.034997,-0.15313, 0.20535, 0.203131, 0.17406,buy
2015-08-26,a45,none,none,none,none,a150,none,none,a0,a150,none,none,none,none, 0.132828, 0.43521, 0.18107,-0.140698, 0.33431,buy
2015-08-27,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,none, 0.154644, 0.73465, 0.72361, 0.636138, 0.55197,buy
2015-08-28,none,none,none,a45,none,a180,none,none,none,a180,none,none,none,none,-0.196826,-0.53747,-0.02889,-0.189379, 0.00304,sell
2015-08-29,none,none,none,a45,a180,none,a150,a0,none,none,none,none,none,none,-0.135141,-0.26271,-0.28148, 0.273912, 0.06612,sell
2015-08-30,none,none,none,none,none,a150,none,a0,a60,a150,none,a0,none,none,-0.094960, 0.13543,-0.17537,-0.278773, 0.00900,sell
2015-08-31,none,none,none,none,a150,none,a180,none,none,none,none,a0,none,a150,-0.175411,-0.25025,-0.26715,-0.253161,-0.09957,sell
2015-09-01,none,none,none,none,none,a120,none,none,a90,a120,none,a0,none,a150,-0.655458,-0.69348,-0.75309,-0.665208,-0.10307,sell
2015-09-02,none,a150,none,none,a120,none,a150,a60,none,none,none,a0,none,a150, 0.450481, 0.47006,-0.38620, 0.535957,-0.26929,buy
2015-09-03,none,a150,none,none,none,a90,a150,a60,a120,a90,none,a0,none,a150,-0.305254,-0.28319,-0.32655,-0.359886,-0.39815,sell
2015-09-04,none,a150,none,none,a90,none,none,a90,none,none,none,none,none,a150, 0.497249, 0.63697, 0.57815, 0.509055, 0.63384,buy
2015-09-05,none,a150,none,none,a90,a60,a120,a90,a150,a60,none,none,none,a150, 0.169203, 0.38863, 0.65475, 0.335396, 0.38064,buy
2015-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150, 0.248661, 0.49690, 0.49633, 0.139234, 0.62396,buy
2015-09-07,none,none,a90,none,a60,none,a90,a120,a180,none,none,none,none,a150, 0.078769, 0.15960,-0.31141, 0.283149, 0.18800,buy
2015-09-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.148718, 0.34967, 0.14732, 0.687889, 0.80935,buy
2015-09-09,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,a150,-0.412283,-0.44287,-0.40560, 0.711361, 0.63702,sell
2015-09-10,none,none,a90,a60,none,a0,a60,none,a150,a0,none,none,none,a150, 0.178999, 0.13788, 0.42031, 0.811980, 0.82209,buy
2015-09-11,none,none,a90,a60,none,a0,none,none,none,none,none,none,none,a150,-0.416739, 0.03261, 0.06292, 0.704119, 0.63282,sell
2015-09-12,none,none,a90,a60,a0,none,none,a180,a120,none,none,none,none,a150,-0.284934, 0.14774, 0.08541, 0.761389, 0.74470,sell
2015-09-13,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.060983, 0.03683, 0.01682, 0.425649, 0.15858,sell
2015-09-14,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.195813,-0.27007,-0.31535,-0.304021,-0.40396,sell
2015-09-15,none,none,none,a60,none,none,a0,none,a90,a60,none,none,none,none,-0.037083,-0.71315,-0.39271,-0.604830,-0.00169,sell
2015-09-16,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.118522, 0.02518,-0.05195, 0.267804,-0.02039,buy
2015-09-17,none,none,none,a60,a60,none,none,a120,a60,a90,none,none,none,none, 0.826169, 1.05108, 1.03033, 0.975411, 0.81576,buy
2015-09-18,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none, 0.260134, 0.09650, 0.13871,-0.174307, 0.10994,buy
2015-09-19,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,-0.324452,-0.58302,-0.38043, 0.118657,-0.60539,sell
2015-09-20,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,-0.267427,-0.54462,-0.11832,-0.390653,-0.29492,sell
2015-09-21,a45,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.776208,-0.56973,-0.83208,-0.776208,-0.72015,sell
2015-09-22,a45,none,a90,none,a120,none,a90,a60,a0,a150,none,none,none,none,-0.681776,-0.42110,-0.45805,-0.209754,-0.14735,sell
2015-09-23,a45,none,a90,none,none,a150,none,none,none,a150,none,none,none,none,-0.591959,-0.41459,-0.65879,-0.682533,-0.51752,sell
2015-09-24,a45,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,-0.840194,-0.72856,-0.84019,-0.824208,-0.74818,sell
2015-09-25,none,none,a90,none,none,a180,none,none,none,a180,none,none,none,none,-0.601567,-0.91849,-0.55522,-0.511404,-0.57793,sell
2015-09-26,none,none,a90,none,a180,none,a150,a0,a60,none,none,none,none,none,-0.306608,-0.49262,-0.46627, 0.142979,-0.26679,sell
2015-09-27,none,none,a90,none,none,a150,none,none,none,a150,none,none,none,none,-0.071116,-0.22824, 0.06925,-0.383098, 0.10427,sell
2015-09-28,none,a150,none,a45,a150,a150,a180,none,a90,none,none,none,none,none,-0.380603,-1.05345,-1.07803,-1.003894,-1.08018,sell
2015-09-29,none,a150,none,a45,none,a120,none,none,none,a120,none,none,none,none,-0.400794,-0.41614,-0.58359,-0.469881,-0.40079,sell
2015-09-30,none,a150,none,a45,a120,a120,a150,a60,a120,none,none,none,none,none, 0.256105, 0.56421, 0.36637, 0.564208, 0.50351,buy
2015-10-01,a30,a150,none,none,none,none,none,none,none,a90,none,none,none,none,-0.706968,-0.53336,-0.66340,-0.706936,-0.73410,sell
2015-10-02,a30,none,none,none,a90,a90,a120,a90,a150,none,none,none,none,none, 0.500703, 0.53528, 0.52226, 0.597802, 0.65837,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a135,-0.539060,-0.37024,-0.54921,-0.463339,-0.32396,sell
2015-10-04,a30,none,none,none,a60,a60,a90,a120,a180,none,none,none,none,a135,-0.332125,-0.05772,-0.33213,-0.069671,-0.15641,sell
2015-10-05,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,-0.126562,-0.13448, 0.09908,-0.150519,-0.69227,sell
2015-10-06,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,-0.710483,-0.56403,-0.59187,-0.799340,-0.63282,sell
2015-10-07,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,a135,-0.322609,-0.17805,-0.57356,-0.415652,-0.19209,sell
