Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,3,1,0,0,3,1,0,1,2,1,0,0,3,1,0,2,1, 0.0025493, 0.0013897, 0.0060654, 0.0025493, 0.0025493,buy
2017-12-17,5,1,0,0,4,0,0,2,3,2,2,1,2,0,0,3,1, 0.0190610, 0.0171953, 0.0190610, 0.0190610, 0.0204692,buy
2017-12-18,2,1,0,0,1,1,0,2,1,2,2,0,0,1,1,2,0,-0.0061266,-0.0175852,-0.0175852,-0.0071482,-0.0134218,sell
2017-12-19,1,1,1,0,2,1,1,1,2,1,3,1,1,1,0,1,0, 0.0067427,-0.0093220, 0.0072603, 0.0072264, 0.0047879,buy
2017-12-20,1,0,1,0,4,2,1,2,1,2,2,1,1,2,1,2,1, 0.0067700, 0.0071997, 0.0067303, 0.0071997, 0.0071997,buy
2017-12-21,1,0,0,0,3,4,0,1,0,2,2,1,0,2,1,1,1,-0.0164066, 0.0029943,-0.0152490,-0.0200063,-0.0159531,buy
2017-12-22,1,1,0,1,1,5,1,2,2,2,2,1,1,2,1,1,1,-0.0057135,-0.0085972,-0.0057135,-0.0051777,-0.0057135,sell
2017-12-23,0,1,0,0,1,2,4,0,1,1,1,0,1,2,1,1,1, 0.0143882, 0.0143882, 0.0084405, 0.0141033, 0.0142815,buy
2017-12-24,1,1,1,0,0,4,1,1,2,0,3,1,2,2,0,1,0, 0.0183981, 0.0120981, 0.0165522, 0.0170609, 0.0136887,buy
2017-12-25,1,3,1,0,1,1,1,2,3,1,3,0,1,2,0,1,1,-0.0201032,-0.0205304,-0.0118191,-0.0201032,-0.0201032,sell
2017-12-26,1,4,0,0,1,1,0,3,3,0,3,1,0,2,1,0,1,-0.0070951,-0.0070951,-0.0039038,-0.0070951,-0.0054251,sell
2017-12-27,2,1,1,0,2,1,0,1,2,1,3,1,1,1,0,1,0,-0.0055143,-0.0138226,-0.0058478,-0.0058478,-0.0076213,sell
2017-12-28,3,2,0,0,2,1,0,0,1,2,1,1,0,1,1,1,1, 0.0032718, 0.0033274, 0.0028996, 0.0010139, 0.0043017,sell
2017-12-29,2,3,1,1,2,1,1,1,2,2,2,1,1,1,1,1,1,-0.0113154,-0.0096298,-0.0123713,-0.0113154,-0.0113154,sell
2017-12-30,1,2,3,0,3,1,1,0,1,1,1,0,2,1,2,2,1, 0.0072549, 0.0071913, 0.0021226, 0.0034239, 0.0071913,buy
2017-12-31,1,0,3,1,2,1,2,1,2,1,2,1,2,0,2,2,0, 0.0120754, 0.0130003, 0.0130003, 0.0118841, 0.0130003,buy
2018-01-01,1,1,0,2,2,1,1,1,2,1,2,0,1,1,1,1,1,-0.0090203,-0.0091136, 0.0176418,-0.0063653,-0.0068139,sell
2018-01-02,3,0,1,3,3,0,0,1,2,1,2,1,2,0,2,1,1, 0.0212484, 0.0219136, 0.0220207, 0.0236923, 0.0300982,buy
2018-01-03,1,2,1,0,1,0,0,1,0,2,0,1,1,1,1,1,0, 0.0086596, 0.0080574, 0.0086596, 0.0086143, 0.0076595,buy
2018-01-04,2,2,4,0,0,0,0,1,1,2,1,1,1,1,2,1,1, 0.0150412, 0.0122226, 0.0249653, 0.0177684, 0.0239114,buy
2018-01-05,3,4,3,0,0,0,0,1,2,2,0,0,1,1,2,3,1, 0.0080786, 0.0080786, 0.0159656, 0.0066439, 0.0199922,buy
2018-01-06,4,1,2,0,1,0,3,2,3,1,3,1,1,0,2,2,1, 0.0207235, 0.0118083, 0.0053798, 0.0207235, 0.0207235,buy
2018-01-07,1,0,3,1,0,2,2,3,3,2,3,1,2,1,1,2,0, 0.0124974, 0.0124974, 0.0124974, 0.0133478, 0.0124974,buy
2018-01-08,1,0,2,0,1,0,3,4,3,1,3,0,3,0,2,1,1, 0.0191363, 0.0186111, 0.0186111, 0.0056659, 0.0186111,buy
2018-01-09,0,0,1,1,1,0,4,3,0,1,3,1,3,1,2,1,1, 0.0096941, 0.0150124, 0.0158271, 0.0136368, 0.0150124,buy
2018-01-10,0,2,0,0,0,1,3,0,1,1,2,1,2,1,1,0,0,-0.0047765, 0.0021483,-0.0047765,-0.0067018,-0.0047765,sell
2018-01-11,1,1,1,0,0,2,3,1,2,1,1,1,3,2,2,1,1,-0.0147593,-0.0146516,-0.0145603,-0.0144689,-0.0135174,sell
2018-01-12,1,2,1,0,2,4,1,2,1,2,1,1,1,2,2,4,1,-0.0035801,-0.0114988,-0.0109384,-0.0109773,-0.0121891,sell
2018-01-13,1,2,0,0,2,3,2,2,2,2,2,0,1,1,2,3,1,-0.0026269,-0.0061362,-0.0057306,-0.0057633,-0.0061362,sell
2018-01-14,1,1,0,0,4,1,2,3,1,3,2,0,1,2,2,3,1, 0.0080620, 0.0080620, 0.0095680, 0.0114838, 0.0080620,buy
2018-01-15,0,1,1,0,0,2,2,2,2,2,2,1,0,1,1,2,0, 0.0099051, 0.0136283, 0.0080920, 0.0099051, 0.0099051,buy
2018-01-16,0,0,1,0,0,0,3,2,1,2,1,0,1,0,2,2,0,-0.0119857,-0.0120928,-0.0117944,-0.0124911,-0.0120928,sell
2018-01-17,0,0,0,0,1,0,2,1,0,2,0,0,0,1,2,1,1, 0.0191119, 0.0096622, 0.0062927, 0.0132780, 0.0063009,buy
2018-01-18,0,0,0,1,2,2,0,1,1,1,1,1,1,1,0,0,0, 0.0117937, 0.0047684, 0.0117937, 0.0045986, 0.0013855,buy
2018-01-19,0,0,1,0,5,2,1,1,1,1,1,1,1,2,1,1,1, 0.0127419, 0.0131172, 0.0127419,-0.0006764, 0.0137480,buy
2018-01-20,0,0,2,0,3,2,2,0,2,0,0,1,1,2,1,1,1,-0.0063193,-0.0043185,-0.0051815,-0.0137125,-0.0042585,sell
2018-01-21,1,0,2,0,3,2,2,0,2,1,1,1,1,2,1,1,1,-0.0071370,-0.0071370,-0.0071370,-0.0154400,-0.0064807,sell
2018-01-22,0,2,1,0,3,0,2,1,2,1,1,0,0,3,1,1,1,-0.0065565,-0.0019739,-0.0073761,-0.0067942,-0.0068852,sell
2018-01-23,1,0,1,0,1,0,0,2,1,0,1,1,2,1,0,0,0,-0.0018440,-0.0009098,-0.0021774,-0.0026511,-0.0026511,sell
2018-01-24,1,0,0,0,2,1,1,1,0,2,1,0,1,2,1,1,0, 0.0143667,-0.0054873,-0.0061554, 0.0121669,-0.0054873,buy
2018-01-25,2,1,0,1,1,2,1,3,1,2,2,0,2,3,1,0,1, 0.0035237, 0.0058688, 0.0046577, 0.0039552, 0.0058688,buy
2018-01-26,2,2,1,2,2,1,2,0,1,2,2,1,3,3,0,1,0, 0.0090122, 0.0033603,-0.0010657, 0.0033603, 0.0090122,sell
2018-01-27,2,2,2,1,0,2,2,1,2,2,0,1,2,1,1,2,1, 0.0029891, 0.0016172,-0.0011633, 0.0077628, 0.0122975,buy
2018-01-28,0,2,3,1,0,3,2,2,2,4,1,1,1,0,1,2,1,-0.0172183,-0.0013991,-0.0018208,-0.0012291,-0.0006274,sell
2018-01-29,0,1,2,3,1,1,1,1,3,2,1,0,0,1,1,1,1, 0.0019696, 0.0020954, 0.0019696, 0.0095230, 0.0019696,buy
2018-01-30,2,0,0,3,0,1,1,1,1,3,1,1,1,0,0,1,0, 0.0047272, 0.0141220,-0.0002447, 0.0047272,-0.0025970,buy
2018-01-31,0,1,1,3,0,1,0,0,2,2,0,0,0,1,1,0,1, 0.0011046, 0.0005139, 0.0005139, 0.0109794, 0.0005139,buy
2018-02-01,1,1,3,2,1,2,0,1,1,2,1,1,2,2,0,1,1,-0.0064296,-0.0068837,-0.0068837,-0.0068837,-0.0088365,sell
2018-02-02,1,2,2,1,3,1,0,1,2,0,1,1,2,3,1,1,0,-0.0023929,-0.0023929,-0.0028694,-0.0025738,-0.0023929,sell
2018-02-03,1,2,2,1,2,2,1,1,1,1,2,1,2,2,1,1,1,-0.0236359,-0.0266108,-0.0266108,-0.0266108,-0.0266108,sell
2018-02-04,2,2,0,0,2,2,1,2,1,0,2,1,1,3,2,0,1, 0.0131464, 0.0138051, 0.0138051, 0.0138051, 0.0159041,buy
2018-02-05,2,0,1,2,2,0,1,2,1,1,2,0,1,1,1,2,1, 0.0050457,-0.0001999,-0.0001999, 0.0002008, 0.0050879,sell
2018-02-06,0,1,1,1,2,1,2,2,2,4,0,1,1,1,0,1,0, 0.0118779, 0.0132603, 0.0126121, 0.0096477, 0.0126121,buy
2018-02-07,0,1,0,1,2,3,2,3,2,3,1,1,2,2,1,1,0, 0.0013244, 0.0011900, 0.0021204,-0.0020409,-0.0086420,sell
2018-02-08,1,0,1,0,3,3,1,2,0,3,2,0,2,2,0,2,1, 0.0173487, 0.0188398, 0.0182686, 0.0188398, 0.0188398,buy
2018-02-09,1,1,0,0,3,2,1,1,1,1,1,1,2,2,0,1,0,-0.0031120,-0.0062194,-0.0031120,-0.0027403,-0.0012628,sell
2018-02-10,1,1,0,0,3,1,3,2,1,1,2,1,2,1,1,1,1, 0.0155078, 0.0134683, 0.0131445, 0.0068272, 0.0088225,buy
2018-02-11,0,0,1,0,1,5,1,1,1,0,2,1,1,3,1,0,1, 0.0002678, 0.0018104, 0.0016468,-0.0018457, 0.0032632,sell
2018-02-12,0,0,1,0,2,2,2,2,1,0,3,1,2,1,0,1,1, 0.0050840, 0.0025221, 0.0029998, 0.0029998,-0.0003118,sell
2018-02-13,0,0,0,0,5,2,3,3,0,2,3,1,2,1,1,2,1, 0.0084323, 0.0082180, 0.0086943, 0.0084323, 0.0024382,buy
2018-02-14,0,0,0,1,3,3,3,1,1,2,1,0,1,3,0,2,1, 0.0044829, 0.0044829,-0.0011060, 0.0040874, 0.0040874,sell
2018-02-15,0,0,1,0,4,2,4,2,1,3,2,1,2,2,2,3,0, 0.0106336, 0.0134728, 0.0106336, 0.0116897, 0.0113566,buy
2018-02-16,0,0,2,0,2,3,4,0,2,2,0,0,2,2,2,3,1, 0.0077906, 0.0077992, 0.0077906, 0.0116724, 0.0077906,buy
2018-02-17,1,1,1,0,2,2,2,0,2,2,1,0,1,1,1,2,0, 0.0193423, 0.0178315, 0.0189574, 0.0193423, 0.0193423,buy
2018-02-18,2,2,1,0,3,1,0,1,3,1,2,1,0,1,2,2,0, 0.0253925, 0.0216650, 0.0213281, 0.0250066, 0.0253925,buy
2018-02-19,1,1,0,0,1,3,0,2,1,0,1,1,1,1,2,1,1, 0.0106045, 0.0215194, 0.0211782, 0.0000254, 0.0115968,buy
2018-02-20,0,0,1,0,1,4,2,1,0,1,1,1,2,1,1,2,1, 0.0264504, 0.0266592, 0.0267410, 0.0266079, 0.0264504,buy
2018-02-21,1,0,1,0,0,3,4,1,2,1,0,1,1,2,1,1,1,-0.0107862,-0.0092658,-0.0106688,-0.0134328,-0.0058374,sell
2018-02-22,1,1,1,1,1,3,2,0,1,1,1,0,3,2,0,2,0,-0.0144884,-0.0136324,-0.0136324,-0.0136324,-0.0136324,sell
2018-02-23,0,1,2,0,0,3,2,2,2,0,0,1,2,2,1,2,0,-0.0062062,-0.0052051,-0.0052051,-0.0052051,-0.0084143,sell
2018-02-24,0,0,3,0,0,3,2,2,2,1,1,0,2,1,0,2,1, 0.0049618, 0.0049618, 0.0034410, 0.0049618, 0.0073170,buy
2018-02-25,1,1,1,1,1,2,2,1,2,1,1,0,2,2,1,1,0, 0.0089748, 0.0089748, 0.0093887, 0.0089748, 0.0089748,buy
2018-02-26,4,2,1,1,0,1,2,1,2,1,1,1,3,1,1,1,1,-0.0122635,-0.0053871,-0.0097789,-0.0065742,-0.0037877,sell
2018-02-27,2,4,2,0,0,1,2,1,2,2,1,1,1,2,1,2,1, 0.0022032, 0.0022032,-0.0035778,-0.0027468, 0.0027636,sell
2018-02-28,2,4,4,0,0,1,2,1,2,2,2,1,3,1,0,2,1, 0.0117222, 0.0101408, 0.0109776, 0.0113528, 0.0117129,buy
2018-03-01,4,4,1,1,1,1,2,0,3,1,2,0,3,1,1,3,1,-0.0111770,-0.0098816,-0.0095716,-0.0098816,-0.0079414,sell
2018-03-02,3,2,1,3,1,2,2,0,2,0,3,1,2,0,1,4,2,-0.0093510,-0.0134736,-0.0151418,-0.0151418,-0.0151795,sell
2018-03-03,2,0,1,3,2,2,2,1,1,3,4,1,0,1,0,4,2, 0.0006069,-0.0034305,-0.0035002, 0.0006069, 0.0006069,sell
2018-03-04,0,0,1,0,3,1,0,2,0,2,2,0,1,1,1,2,1,-0.0013931,-0.0017483,-0.0040834,-0.0024299,-0.0026778,sell
2018-03-05,0,1,3,1,3,0,0,2,1,3,1,1,1,0,1,3,2,-0.0152006,-0.0135057,-0.0183020,-0.0176547,-0.0109160,sell
2018-03-06,1,3,0,0,0,0,1,1,1,3,0,1,0,1,1,0,2,-0.0056612,-0.0015037,-0.0056612,-0.0030985,-0.0056612,sell
2018-03-07,2,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,2,-0.0151894, 0.0037820,-0.0110470,-0.0117887,-0.0117887,sell
2018-03-08,4,2,0,0,1,1,0,0,3,0,0,1,1,1,0,1,2,-0.0212426,-0.0216153,-0.0216153,-0.0216845,-0.0216153,sell
2018-03-09,3,3,0,0,2,0,1,2,4,0,1,0,2,1,1,2,0,-0.0043602,-0.0030830,-0.0043103,-0.0026225,-0.0031989,sell
2018-03-10,3,2,1,0,1,1,1,4,4,1,3,1,1,2,0,1,1,-0.0056576,-0.0050988,-0.0006974,-0.0056576,-0.0056576,sell
2018-03-11,2,2,1,0,0,1,1,4,3,0,3,1,1,3,0,0,1, 0.0007739, 0.0007078, 0.0021732, 0.0005862, 0.0000779,sell
2018-03-12,2,3,0,0,0,0,4,3,2,1,4,0,2,2,1,1,0, 0.0032403, 0.0046527, 0.0048414, 0.0035194,-0.0014547,sell
2018-03-13,1,1,0,1,1,2,3,1,1,1,2,1,1,2,1,0,1, 0.0062973,-0.0078619, 0.0030265, 0.0029602,-0.0152604,buy
2018-03-14,1,1,0,0,2,3,1,2,0,1,3,1,1,2,1,0,1,-0.0021054,-0.0034265,-0.0021054,-0.0021054,-0.0006776,sell
2018-03-15,1,1,1,0,3,4,2,2,1,1,3,1,1,3,1,2,1,-0.0194285,-0.0200634,-0.0197009,-0.0200634,-0.0190973,sell
2018-03-16,0,1,0,0,3,2,2,0,1,1,0,1,2,1,0,2,1,-0.0045011,-0.0045011,-0.0041971,-0.0054197,-0.0054197,sell
2018-03-17,1,1,0,0,2,0,1,0,1,2,1,0,1,0,1,2,1,-0.0041813,-0.0043577,-0.0017862,-0.0089764,-0.0043577,sell
2018-03-18,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,2,-0.0005199, 0.0092685,-0.0000520, 0.0037375, 0.0037375,buy
2018-03-19,0,0,1,0,3,0,0,1,0,2,1,1,1,0,1,2,2,-0.0234591,-0.0071584,-0.0234591,-0.0217698,-0.0175383,buy
2018-03-20,1,0,0,0,2,1,0,1,1,3,0,0,0,1,1,0,1, 0.0202773, 0.0122424, 0.0119188, 0.0251468, 0.0122424,buy
2018-03-21,1,1,0,1,3,2,0,0,0,2,1,1,1,1,1,1,2, 0.0125747, 0.0090410, 0.0127308, 0.0125747, 0.0125747,buy
2018-03-22,0,1,1,0,1,3,3,1,1,1,0,1,2,1,1,2,2, 0.0242178, 0.0251165, 0.0240615, 0.0238827, 0.0251165,buy
2018-03-23,1,0,3,0,0,2,2,1,2,0,2,1,2,0,0,1,1,-0.0070181,-0.0175954,-0.0060024,-0.0071801,-0.0025280,sell
2018-03-24,1,1,2,1,1,0,1,3,2,1,3,0,1,1,1,1,0, 0.0035475, 0.0040111, 0.0029882, 0.0029882, 0.0028417,sell
2018-03-25,2,1,1,2,0,0,0,3,1,0,3,1,2,1,0,0,1,-0.0036015,-0.0036901, 0.0006170, 0.0006170,-0.0024894,sell
2018-03-26,4,1,1,1,0,0,0,2,2,1,3,0,1,0,1,1,1,-0.0073758,-0.0073758,-0.0074228,-0.0073758,-0.0067441,sell
2018-03-27,3,3,2,0,0,0,0,2,1,1,2,1,1,2,2,1,0,-0.0119113,-0.0123873,-0.0122449,-0.0075577, 0.0020076,sell
2018-03-28,2,5,2,0,2,0,0,2,1,2,2,1,2,2,1,2,1,-0.0112972,-0.0112972,-0.0112895,-0.0113125,-0.0112972,sell
2018-03-29,1,4,2,0,2,1,0,1,2,1,1,1,1,2,1,2,1,-0.0098798,-0.0098798,-0.0123472,-0.0123472,-0.0101883,sell
2018-03-30,1,1,2,1,1,1,1,1,1,2,2,0,1,1,0,2,1,-0.0123422,-0.0123422, 0.0160860,-0.0123422,-0.0132386,sell
2018-03-31,0,0,0,2,1,1,1,2,1,1,1,1,0,2,2,0,0,-0.0018319,-0.0040695,-0.0048171,-0.0016902,-0.0031356,sell
2018-04-01,0,0,1,1,2,0,0,1,0,2,1,0,1,0,1,1,0,-0.0001512,-0.0001512, 0.0022338,-0.0001512, 0.0093405,sell
2018-04-02,0,1,3,1,0,0,1,2,1,2,0,1,0,2,2,0,1,-0.0032211,-0.0121534,-0.0031663,-0.0032211,-0.0028167,sell
2018-04-03,0,2,2,0,0,1,1,2,1,1,1,1,1,2,1,1,0, 0.0076977, 0.0076977, 0.0076977, 0.0076977, 0.0076977,buy
2018-04-04,3,2,2,0,1,1,0,2,2,1,0,2,1,2,1,1,1, 0.0106269, 0.0075820, 0.0031404, 0.0088922, 0.0081654,sell
2018-04-05,3,4,0,0,4,0,0,2,2,0,2,1,1,3,1,1,2, 0.0045830, 0.0045830, 0.0045830, 0.0045830, 0.0055711,buy
2018-04-06,3,3,0,0,3,0,0,3,3,1,2,0,1,2,0,1,2,-0.0015883,-0.0014569,-0.0011298,-0.0015883,-0.0015883,sell
2018-04-07,3,1,1,0,1,1,0,2,2,0,2,1,0,3,0,0,2, 0.0013836,-0.0026835,-0.0026835,-0.0004743,-0.0026835,sell
2018-04-08,2,1,0,0,0,0,1,3,1,0,2,0,1,2,1,1,0, 0.0149957, 0.0119464, 0.0119464, 0.0111720, 0.0155302,buy
2018-04-09,2,1,1,1,1,0,2,2,2,1,2,1,1,2,0,1,0, 0.0136124, 0.0152244, 0.0107080, 0.0104186, 0.0140330,buy
2018-04-10,1,1,1,0,2,3,1,3,1,2,3,1,2,1,1,0,1, 0.0060268, 0.0060268, 0.0060268, 0.0060268, 0.0051092,buy
2018-04-11,1,1,1,0,2,3,2,2,1,2,3,1,2,1,1,1,0, 0.0160887, 0.0145378, 0.0141252, 0.0146357, 0.0146357,buy
2018-04-12,1,1,2,0,1,4,2,1,2,1,2,1,2,1,1,1,1, 0.0051651,-0.0011890, 0.0110140, 0.0098047, 0.0063141,buy
2018-04-13,2,2,1,0,2,1,2,1,2,1,3,0,2,0,1,1,1, 0.0056587, 0.0067039, 0.0034943, 0.0034943, 0.0034943,buy
2018-04-14,1,2,0,0,1,2,0,1,1,1,2,1,0,1,0,1,2, 0.0078495, 0.0078495, 0.0078495, 0.0029528, 0.0078495,buy
2018-04-15,1,1,1,1,1,1,0,1,0,0,3,0,2,0,1,0,2, 0.0116985, 0.0116985, 0.0116985, 0.0116985, 0.0116985,buy
2018-04-16,2,1,0,1,2,1,0,1,1,1,2,1,1,1,1,2,1, 0.0051966, 0.0057738, 0.0057738, 0.0079149, 0.0080038,buy
2018-04-17,3,2,0,2,0,3,0,1,1,1,3,1,2,2,0,1,2,-0.0090649,-0.0033971,-0.0099722,-0.0109049,-0.0095740,sell
2018-04-18,2,4,0,2,3,1,3,0,1,2,3,1,3,2,1,2,2, 0.0100488, 0.0082227, 0.0088459, 0.0073305, 0.0062399,buy
2018-04-19,1,3,3,0,1,2,2,0,1,1,2,1,3,2,1,2,0, 0.0131925, 0.0108915, 0.0128402, 0.0129390, 0.0128402,buy
2018-04-20,0,3,2,0,2,1,2,2,1,2,3,1,1,1,1,2,1, 0.0153181, 0.0149249, 0.0142185, 0.0142185, 0.0145359,buy
2018-04-21,2,3,0,2,2,1,0,1,2,1,3,1,1,2,0,0,1,-0.0024267, 0.0005840,-0.0014428,-0.0024267,-0.0024267,sell
2018-04-22,3,1,0,1,2,0,1,2,1,2,2,0,1,0,1,2,1,-0.0012404, 0.0011020, 0.0000347, 0.0021555, 0.0021555,sell
2018-04-23,2,2,1,0,1,0,1,2,2,2,1,1,0,2,1,1,0, 0.0101043, 0.0101579, 0.0095169, 0.0094633, 0.0091420,buy
2018-04-24,2,2,2,0,1,0,1,3,1,2,1,1,1,2,0,2,1, 0.0012283,-0.0033261,-0.0033534, 0.0011469,-0.0028537,buy
2018-04-25,3,2,2,0,2,0,1,2,2,2,0,1,1,2,1,2,1, 0.0043243, 0.0004099, 0.0034552, 0.0099504, 0.0003426,buy
2018-04-26,2,2,1,1,0,1,2,1,2,2,1,0,1,1,1,2,0,-0.0070659,-0.0070659,-0.0070659,-0.0070659,-0.0070659,sell
2018-04-27,3,0,2,2,0,1,1,2,2,1,1,1,0,3,1,1,1, 0.0018886, 0.0020724, 0.0018886, 0.0050608, 0.0018886,buy
2018-04-28,2,2,0,1,1,0,0,3,2,0,1,1,2,2,0,0,1, 0.0034977, 0.0026620, 0.0056498, 0.0056498, 0.0049988,buy
2018-04-29,2,1,2,2,0,0,1,2,3,1,0,0,1,2,1,1,1, 0.0068582, 0.0068582, 0.0068582, 0.0070253, 0.0068582,buy
2018-04-30,1,2,2,1,0,0,2,2,2,1,1,1,2,3,1,0,0, 0.0153372, 0.0161904, 0.0164016, 0.0151083, 0.0164016,buy
2018-05-01,2,2,2,0,0,1,2,1,2,1,0,1,2,3,0,1,0, 0.0144751, 0.0177106, 0.0182314, 0.0182314, 0.0150176,buy
2018-05-02,2,1,2,1,1,1,1,1,3,0,0,1,1,2,1,1,1, 0.0036617, 0.0058680, 0.0036617, 0.0060564, 0.0040217,buy
2018-05-03,2,2,2,0,2,0,1,1,3,0,2,1,1,1,1,1,0, 0.0113644, 0.0121549, 0.0104444, 0.0113545, 0.0114531,buy
2018-05-04,1,1,2,0,1,3,1,1,2,2,2,0,0,1,2,2,0, 0.0105589, 0.0105589, 0.0148172, 0.0105589, 0.0105589,buy
2018-05-05,1,0,3,0,1,2,2,2,2,1,2,1,2,1,2,1,1, 0.0043709, 0.0040256, 0.0041867, 0.0009626, 0.0041867,sell
2018-05-06,0,1,1,0,1,2,2,2,1,2,1,0,2,0,1,2,1,-0.0020006,-0.0005679,-0.0003543, 0.0009500,-0.0020006,sell
2018-05-07,1,0,0,2,2,3,0,2,1,2,1,0,1,1,2,1,1, 0.0046829,-0.0046289, 0.0025791,-0.0022194, 0.0123316,sell
2018-05-08,1,0,1,1,2,4,2,3,0,2,3,1,2,1,2,2,1, 0.0069722, 0.0074221, 0.0069722, 0.0069722, 0.0069722,buy
2018-05-09,1,0,1,1,2,2,2,0,0,1,2,1,2,1,1,1,0, 0.0090098, 0.0083668, 0.0098396, 0.0095867, 0.0081989,buy
2018-05-10,2,0,3,1,1,2,3,1,1,0,3,1,3,1,2,1,1,-0.0114396,-0.0083486,-0.0042907,-0.0034862,-0.0114396,sell
2018-05-11,1,2,2,0,3,1,1,0,1,1,2,1,3,0,2,1,0, 0.0008701,-0.0001651,-0.0001651, 0.0002307, 0.0000081,sell
2018-05-12,2,1,2,0,1,1,0,1,1,0,1,0,2,2,2,1,0,-0.0246023,-0.0266604,-0.0281694,-0.0266604,-0.0117535,sell
2018-05-13,1,1,2,0,4,0,1,1,0,2,1,1,3,1,2,2,1,-0.0103878,-0.0047761,-0.0103878,-0.0047761,-0.0047761,sell
2018-05-14,2,1,0,1,2,2,0,1,1,2,1,0,1,2,1,1,1, 0.0232519, 0.0211112, 0.0080709, 0.0189987, 0.0207767,buy
2018-05-15,1,2,0,1,4,1,1,0,0,3,1,0,1,2,2,1,1, 0.0080565, 0.0121860, 0.0111767, 0.0111767, 0.0136580,buy
2018-05-16,0,2,2,0,3,1,2,0,1,1,1,1,1,2,1,2,0,-0.0013216,-0.0041791, 0.0008150, 0.0020520, 0.0085252,sell
2018-05-17,1,1,2,0,2,3,2,1,2,1,2,1,1,1,2,2,1,-0.0031851,-0.0063481,-0.0029414,-0.0029915,-0.0021087,sell
2018-05-18,2,1,0,1,2,3,3,1,3,1,2,1,0,2,2,2,0, 0.0022400, 0.0038641, 0.0027907, 0.0031573, 0.0037968,sell
2018-05-19,3,1,0,1,4,1,2,2,2,2,2,0,1,1,2,3,1, 0.0005917, 0.0011218, 0.0003085, 0.0011218, 0.0009998,sell
2018-05-20,1,1,1,0,3,1,3,3,2,3,1,1,0,1,2,3,1, 0.0036995, 0.0017690, 0.0023668, 0.0017690, 0.0026465,sell
2018-05-21,0,3,1,0,2,2,2,2,2,3,2,0,1,1,1,2,1,-0.0015077,-0.0015077, 0.0004037, 0.0004559,-0.0015077,sell
2018-05-22,2,2,1,1,1,2,2,3,2,4,2,0,1,1,1,2,1,-0.0211433,-0.0208868,-0.0220369,-0.0211433,-0.0223250,sell
2018-05-23,2,1,0,1,2,1,2,1,2,2,2,1,1,0,0,2,0, 0.0053742, 0.0084776, 0.0118140, 0.0051793, 0.0051793,buy
2018-05-24,2,1,1,3,0,4,1,3,2,3,2,1,1,2,1,1,2,-0.0076880,-0.0238329,-0.0101827,-0.0280357,-0.0229832,sell
2018-05-25,1,3,1,1,1,1,1,2,1,0,1,1,3,3,1,0,1, 0.0120701, 0.0051309, 0.0045440, 0.0059439, 0.0051309,buy
2018-05-26,1,2,3,2,0,1,0,1,0,1,0,1,3,2,1,1,1,-0.0030124,-0.0030648,-0.0030124,-0.0030124,-0.0039485,sell
2018-05-27,1,3,2,1,0,1,1,1,1,1,1,0,1,4,1,0,2,-0.0002072,-0.0011490,-0.0010451,-0.0021906,-0.0028094,sell
2018-05-28,1,3,2,1,0,2,1,1,1,2,0,1,2,2,0,1,2,-0.0120150,-0.0107291,-0.0107291,-0.0121365,-0.0106885,sell
2018-05-29,1,1,3,1,2,2,1,0,0,2,0,0,2,2,1,2,2, 0.0036477, 0.0081399, 0.0085776, 0.0074682,-0.0019391,buy
2018-05-30,1,1,2,0,3,0,1,0,1,1,1,0,1,1,0,2,1, 0.0077311, 0.0079239, 0.0110145, 0.0081364, 0.0077311,buy
2018-05-31,2,2,2,0,1,1,1,1,1,2,2,1,1,2,0,2,0, 0.0101512, 0.0085739, 0.0085739, 0.0105563, 0.0070367,buy
2018-06-01,1,1,3,1,0,0,1,0,1,0,2,0,1,2,1,0,1,-0.0010416,-0.0015481, 0.0013036, 0.0062759,-0.0010416,sell
2018-06-02,1,3,2,0,0,0,1,1,1,1,1,1,2,1,1,1,0, 0.0088285, 0.0087063, 0.0096254, 0.0089660, 0.0088540,buy
2018-06-03,3,0,2,0,1,0,1,1,0,1,2,1,0,2,1,1,0, 0.0139034, 0.0136491, 0.0122506, 0.0134545, 0.0082226,buy
2018-06-04,2,0,2,2,2,3,0,1,2,1,2,1,2,1,2,1,1, 0.0192261, 0.0142620, 0.0142620, 0.0192261, 0.0167332,buy
2018-06-05,0,1,2,1,2,3,2,0,1,1,2,0,2,1,1,3,1,-0.0179557,-0.0193197,-0.0154979,-0.0193197,-0.0190782,sell
2018-06-06,1,1,2,1,1,4,1,2,1,0,3,1,2,1,2,3,1,-0.0110294,-0.0110774,-0.0110294,-0.0110294,-0.0110294,sell
2018-06-07,1,1,3,1,2,2,1,1,2,1,2,1,3,0,1,3,1, 0.0070900, 0.0077467, 0.0077467, 0.0077467, 0.0077467,buy
2018-06-08,0,2,2,0,2,1,1,1,3,1,2,0,1,1,0,2,0,-0.0003934,-0.0006092, 0.0038340,-0.0003934,-0.0003934,sell
