Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-16,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.007978720, 0.008115, 0.0087139, 0.00944537, 0.0094454,buy
2016-06-17,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.004798142, 0.006806, 0.0052786, 0.00498721, 0.0049813,buy
2016-06-18,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000796083,-0.002074,-0.0037076,-0.00207354,-0.0020735,sell
2016-06-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001015150,-0.002211,-0.0043424,-0.00231570,-0.0022112,sell
2016-06-20,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000607498,-0.001190,-0.0016049,-0.00210720,-0.0017739,sell
2016-06-21,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000607498, 0.000796, 0.0002626,-0.00178830,-0.0012812,sell
2016-06-22,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001545328, 0.004857, 0.0048573, 0.00545513, 0.0020028,buy
2016-06-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012378163, 0.009756, 0.0103306, 0.01306782, 0.0118819,buy
2016-06-24,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.010186958, 0.009015, 0.0136375, 0.01463737, 0.0146664,buy
2016-06-25,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.007687097, 0.008060, 0.0122141, 0.01340126, 0.0136123,buy
2016-06-26,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.000537655,-0.001413, 0.0017229, 0.00172858, 0.0008393,buy
2016-06-27,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1, 0.007077630, 0.006692, 0.0066924, 0.00481113, 0.0048111,buy
2016-06-28,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.006789647, 0.007195, 0.0061856, 0.00867322, 0.0086732,buy
2016-06-29,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.008071302, 0.007869, 0.0066951, 0.01358108, 0.0135811,buy
2016-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.012965526, 0.010604, 0.0070757, 0.01242336, 0.0124234,buy
2016-07-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.014357266, 0.011724, 0.0098706, 0.01408973, 0.0136231,buy
2016-07-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.014357266, 0.011724, 0.0098706, 0.01408973, 0.0136231,buy
2016-07-03,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.012490068, 0.007137, 0.0066604, 0.01036148, 0.0109926,buy
2016-07-04,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1, 0.009850559, 0.006347, 0.0079337, 0.00385235, 0.0022170,buy
2016-07-05,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0, 0.012754920, 0.009344, 0.0093748, 0.01020191, 0.0089155,buy
2016-07-06,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,2,0,0, 0.012771738, 0.008345, 0.0089816, 0.01080304, 0.0099794,buy
2016-07-07,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0, 0.009939969, 0.008474, 0.0084842, 0.00943932, 0.0103335,buy
2016-07-08,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0, 0.008012726, 0.002087, 0.0022729, 0.00669296, 0.0016098,buy
2016-07-09,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0, 0.007653388, 0.007513, 0.0024814, 0.00626774, 0.0046143,buy
2016-07-10,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0, 0.006491273, 0.004851, 0.0023635, 0.00485135, 0.0046210,buy
2016-07-11,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.006990711, 0.004498, 0.0025805, 0.00507209, 0.0050721,buy
2016-07-12,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.007765620, 0.007647, 0.0036770, 0.00742343, 0.0074234,buy
2016-07-13,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.004194176, 0.006266, 0.0019161, 0.00227839, 0.0044296,buy
2016-07-14,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.004779144,-0.003508,-0.0020708,-0.00493068,-0.0048926,sell
2016-07-15,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.008739175,-0.003059,-0.0025793,-0.00837239,-0.0083724,sell
2016-07-16,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.008570284,-0.002688,-0.0023686,-0.00780100,-0.0080021,sell
2016-07-17,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.004283781,-0.001546,-0.0012699,-0.00388847,-0.0038885,sell
2016-07-18,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,-0.002072921,-0.002123,-0.0021232,-0.00212321,-0.0021232,sell
2016-07-19,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,2,1,0,1,0,-0.003208813,-0.002377,-0.0025229,-0.00237680,-0.0023768,sell
2016-07-20,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2,1,0,1,0, 0.004144896, 0.003739, 0.0037393, 0.00341930, 0.0037393,buy
2016-07-21,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,2,0, 0.006055910, 0.005690, 0.0056900, 0.00288817, 0.0056900,buy
2016-07-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0, 0.011117153, 0.008585, 0.0090519, 0.00239316, 0.0088512,buy
2016-07-23,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0, 0.014717425, 0.012644, 0.0124787, 0.00921296, 0.0112308,buy
2016-07-24,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0, 0.005523427, 0.005150, 0.0098187, 0.01208797, 0.0064417,buy
2016-07-25,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.007174008, 0.006961, 0.0085637, 0.01138683, 0.0060238,buy
2016-07-26,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.006681263, 0.002347, 0.0025791, 0.00499744, 0.0049974,buy
2016-07-27,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.006681263, 0.002347, 0.0025791, 0.00499744, 0.0049974,buy
2016-07-28,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.004891742, 0.005421, 0.0053698, 0.00544097, 0.0053698,buy
2016-07-29,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003309946, 0.003664, 0.0036637, 0.00277181, 0.0036637,buy
2016-07-30,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.003781531, 0.002387, 0.0036972, 0.00139290, 0.0023873,buy
2016-07-31,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.003781531, 0.002387, 0.0036972, 0.00139290, 0.0023873,buy
2016-08-01,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.002134272, 0.000976, 0.0036821,-0.00177584, 0.0009762,buy
2016-08-02,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.000911841,-0.001749, 0.0003598,-0.00620357,-0.0017491,sell
2016-08-03,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0, 0.000263314,-0.002613, 0.0029265,-0.00131584,-0.0026126,sell
2016-08-04,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0, 0.006041239,-0.003910, 0.0042529, 0.00499361,-0.0030339,buy
2016-08-05,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0, 0.008365679,-0.001056, 0.0082629, 0.00737036,-0.0016713,buy
2016-08-06,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0, 0.010002884, 0.003904, 0.0091516, 0.00864039, 0.0011738,buy
2016-08-07,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.006606203, 0.004260, 0.0061667, 0.00633171, 0.0009812,buy
2016-08-08,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.005255092, 0.004260, 0.0042598, 0.00211120, 0.0011019,buy
2016-08-09,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.005255092, 0.004260, 0.0042598, 0.00211120, 0.0011019,buy
2016-08-10,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0, 0.001296282, 0.001838, 0.0014631, 0.00113773, 0.0005829,buy
2016-08-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1, 0.000147537, 0.000550,-0.0019607, 0.00079977,-0.0000880,sell
2016-08-12,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.001393843, 0.001354, 0.0003775, 0.00135405,-0.0016746,sell
2016-08-13,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.001393843, 0.001354,-0.0003985, 0.00135405,-0.0016746,sell
2016-08-14,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.002146527, 0.000990, 0.0002781, 0.00004290,-0.0020220,sell
2016-08-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000041978, 0.001066, 0.0006519, 0.00065194,-0.0021673,buy
2016-08-16,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.000428380,-0.000464,-0.0007341,-0.00088947,-0.0014548,sell
2016-08-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.000881338,-0.000821,-0.0006479,-0.00111207,-0.0012357,sell
2016-08-18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000068074, 0.000163, 0.0006580,-0.00001654,-0.0000165,buy
2016-08-19,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000068074, 0.000163, 0.0006580,-0.00001654,-0.0000165,buy
2016-08-20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000068074, 0.000163, 0.0006580,-0.00001654,-0.0000165,buy
2016-08-21,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000068074,-0.000023, 0.0005384, 0.00017872, 0.0014800,buy
2016-08-22,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001972295, 0.001586, 0.0007416, 0.00208078, 0.0020808,buy
2016-08-23,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.002720896, 0.001691, 0.0020407, 0.00203200, 0.0021484,buy
2016-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.003453467, 0.001880, 0.0017306, 0.00188010, 0.0033778,buy
2016-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.003453467, 0.001880, 0.0017306, 0.00188010, 0.0033778,buy
2016-08-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.002718955, 0.002251, 0.0016483, 0.00158154, 0.0013108,buy
2016-08-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001986965, 0.001760, 0.0017602, 0.00121601, 0.0033247,buy
2016-08-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.001494822,-0.002553,-0.0025530,-0.00083126, 0.0000251,sell
2016-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.002520032,-0.001873,-0.0039863,-0.00088023,-0.0008802,sell
2016-08-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.002520032,-0.001873,-0.0039863,-0.00088023,-0.0008802,sell
2016-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.002520032,-0.001873,-0.0039863,-0.00088023,-0.0008802,sell
2016-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.002723556, 0.001701, 0.0002370, 0.00029906, 0.0002482,buy
2016-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.002723556, 0.001701, 0.0018044, 0.00223114, 0.0022311,buy
2016-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.000874511,-0.000608,-0.0017292,-0.00166328,-0.0013532,sell
2016-09-04,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.003197239, 0.002899, 0.0019748,-0.00067386,-0.0017157,buy
2016-09-05,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.002757198, 0.003763, 0.0037631, 0.00151335,-0.0003633,buy
2016-09-06,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.002757198, 0.004326, 0.0036445, 0.00129956, 0.0007970,buy
2016-09-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.001389551, 0.002269, 0.0022693, 0.00139133, 0.0013913,buy
2016-09-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.000156880, 0.003682, 0.0035889, 0.00085268, 0.0008527,buy
2016-09-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.000156880, 0.003682, 0.0035889, 0.00085268, 0.0008527,buy
2016-09-10,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.001517641, 0.000033,-0.0001425,-0.00006738,-0.0000671,buy
2016-09-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.011726566, 0.012048, 0.0125583, 0.01136208, 0.0093101,buy
2016-09-12,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.011862384, 0.011161, 0.0111978, 0.00821236, 0.0081992,buy
2016-09-13,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.011862384, 0.011161, 0.0111978, 0.00821236, 0.0081992,buy
2016-09-14,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.006605113, 0.006700, 0.0066998, 0.00550914, 0.0057090,buy
2016-09-15,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.000310616, 0.000254, 0.0006866, 0.00068656,-0.0005640,buy
2016-09-16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.002827140, 0.001195, 0.0024665, 0.00184446, 0.0041894,buy
2016-09-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.004809422, 0.001718, 0.0027889, 0.00184446, 0.0041894,buy
2016-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.004809422, 0.001718, 0.0027889, 0.00184446, 0.0041894,buy
2016-09-19,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.000766780,-0.000524, 0.0039450, 0.00282092, 0.0013182,buy
2016-09-20,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.002926941,-0.002472,-0.0000973,-0.00009732,-0.0037119,sell
2016-09-21,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.004079962,-0.004369,-0.0017692,-0.00425363,-0.0079709,sell
2016-09-22,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,-0.008958325,-0.006429,-0.0028056,-0.00776303,-0.0083123,sell
2016-09-23,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.008981694,-0.006532,-0.0029988,-0.00707185,-0.0081999,sell
2016-09-24,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.008981694,-0.006532,-0.0029988,-0.00707185,-0.0081999,sell
2016-09-25,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.006538064,-0.005741,-0.0028682,-0.00533197,-0.0075245,sell
2016-09-26,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.004329302,-0.004413,-0.0027962,-0.00116440,-0.0059822,sell
2016-09-27,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.000162397,-0.002195,-0.0002085, 0.00058542,-0.0020381,sell
2016-09-28,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.002882850,-0.000580, 0.0018483,-0.00167840,-0.0024082,sell
2016-09-29,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,-0.001910121,-0.002971,-0.0018053,-0.00545442,-0.0033810,sell
2016-09-30,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,-0.007339432,-0.006160,-0.0068651,-0.00830373,-0.0055220,sell
2016-10-01,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.007339432,-0.007124,-0.0065885,-0.00706405,-0.0055220,sell
2016-10-02,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.006522580,-0.000991,-0.0045895,-0.00511445, 0.0002580,sell
2016-10-03,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.006522580, 0.001351,-0.0044854,-0.00511445, 0.0001692,sell
2016-10-04,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.006522580, 0.001351,-0.0044854,-0.00511445, 0.0001692,sell
2016-10-05,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.000138234, 0.000677, 0.0002712,-0.00014987, 0.0025007,buy
2016-10-06,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.000279544, 0.002115, 0.0022944, 0.00236025, 0.0027065,buy
2016-10-07,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.000038871, 0.001145, 0.0011445, 0.00567011, 0.0011445,buy
2016-10-08,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.001991776,-0.000264,-0.0004955, 0.00105309,-0.0004955,sell
2016-10-09,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.000673819,-0.001363,-0.0013625,-0.00021386,-0.0013625,buy
2016-10-10,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.005354793,-0.004215,-0.0043378,-0.00412919,-0.0041292,sell
2016-10-11,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,-0.005875659,-0.006490,-0.0064902,-0.00649016,-0.0064902,sell
2016-10-12,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,-0.006280121,-0.005843,-0.0058426,-0.00584256,-0.0058426,sell
2016-10-13,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,1,0, 0.000074728,-0.002894,-0.0040883,-0.00030573,-0.0028941,sell
2016-10-14,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,1,0, 0.000074728,-0.002894,-0.0040883,-0.00030573,-0.0028941,sell
2016-10-15,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,1,0,0,1,0,-0.003209238,-0.002894,-0.0040883,-0.00289411,-0.0028941,sell
2016-10-16,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0, 0.002409502, 0.003957,-0.0033168, 0.00306880, 0.0014467,buy
2016-10-17,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0, 0.002409502, 0.003957,-0.0033168, 0.00306880, 0.0014467,buy
2016-10-18,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0, 0.002189983, 0.002844,-0.0008452, 0.00306167, 0.0023118,buy
2016-10-19,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,-0.000967377,-0.000138,-0.0009879, 0.00108766,-0.0001937,sell
2016-10-20,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.000970963,-0.001887,-0.0011945,-0.00040951,-0.0014303,sell
2016-10-21,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.003510924,-0.002527,-0.0024861,-0.00291565,-0.0031807,sell
2016-10-22,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.005431651,-0.004014,-0.0034412,-0.00401434,-0.0027389,sell
2016-10-23,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.000446028, 0.001316, 0.0021086, 0.00131650, 0.0061103,buy
2016-10-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.000362557,-0.000302,-0.0010103,-0.00030192, 0.0030601,buy
2016-10-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.002062306, 0.001809, 0.0008159, 0.00202975, 0.0031058,buy
2016-10-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.008199233, 0.006518, 0.0073291, 0.00651768, 0.0075423,buy
2016-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.009557525, 0.008889, 0.0055816, 0.00836967, 0.0059958,buy
2016-10-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.003899599, 0.001640, 0.0006317, 0.00312780, 0.0005756,buy
