Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,2,1,0,1,0,5,4,0,1,0,-4,3,-2,0,0,-2,-1,-2, 0.005377451, 0.0053775, 0.00635289, 0.00537745, 0.0054687,buy
2017-01-29,2,1,0,1,0,4,2,2,1,-3,-2,3,0,-2,0,-4,-2,0, 0.010557086, 0.0076852,-0.00130789, 0.00590454, 0.0076100,buy
2017-01-30,3,0,1,0,0,2,3,3,1,-2,-5,1,0,-5,-2,-7,1,0,-0.006100665,-0.0031838,-0.01012538,-0.00627042,-0.0067643,sell
2017-01-31,4,0,0,1,0,2,0,3,3,0,-5,3,-2,-3,0,-5,2,-2,-0.008028225,-0.0092198,-0.00803367,-0.00553994,-0.0121302,sell
2017-02-01,3,0,0,0,0,4,0,1,1,0,-3,1,-2,0,0,-2,0,-2,-0.003578846,-0.0004941,-0.00053829, 0.00150143, 0.0014347,sell
2017-02-02,1,1,0,0,1,4,2,1,3,-2,-3,2,0,1,-4,1,1,0,-0.007417017,-0.0080748,-0.00946867,-0.00869126,-0.0100715,sell
2017-02-03,1,0,1,0,0,4,3,2,1,-2,-5,1,0,0,-5,0,1,-2,-0.003426646,-0.0047180,-0.00498963,-0.00456895,-0.0050873,sell
2017-02-04,0,2,0,2,0,2,3,3,1,0,-6,3,-2,1,-5,1,2,-2,-0.006077591,-0.0068526,-0.00724261,-0.00607759,-0.0051415,sell
2017-02-05,0,1,3,1,0,3,1,2,2,1,0,1,-3,2,-1,1,2,-3,-0.000829699,-0.0003417, 0.00346396, 0.00176719, 0.0039360,buy
2017-02-06,0,1,1,1,1,2,2,0,3,-1,1,1,0,1,-1,2,1,0,-0.004840454,-0.0039795,-0.00484045, 0.00103042,-0.0052463,sell
2017-02-07,0,2,0,1,1,1,0,2,3,-2,0,1,1,2,1,0,1,-2, 0.004536513, 0.0026809, 0.00473802, 0.00616123, 0.0065341,buy
2017-02-08,0,2,1,1,1,1,0,1,3,1,1,1,1,0,2,1,2,-3,-0.002542841,-0.0023429,-0.00381319,-0.00211913, 0.0022342,sell
2017-02-09,0,3,3,1,1,1,0,1,3,2,2,1,1,1,1,0,3,-2, 0.003238368, 0.0045699, 0.00330555, 0.00066477, 0.0032595,buy
2017-02-10,0,1,3,3,0,0,1,2,1,1,1,-3,1,0,2,2,1,-2,-0.014389179, 0.0007229,-0.01268044, 0.00002275,-0.0138239,sell
2017-02-11,0,2,3,3,0,0,2,2,0,1,0,-5,1,2,0,1,1,0,-0.005973458, 0.0076314, 0.00058472, 0.00757606,-0.0005610,buy
2017-02-12,0,1,2,3,1,1,3,1,0,1,-2,-2,2,2,1,2,-2,-1, 0.006917948, 0.0066579, 0.00753335, 0.00691795,-0.0003525,buy
2017-02-13,0,1,2,1,1,2,2,2,1,3,-1,0,-3,1,0,1,-1,-3, 0.003325175, 0.0103413, 0.01391858, 0.01173108, 0.0124432,buy
2017-02-14,0,1,0,2,2,1,2,2,0,2,-2,0,-2,1,2,0,-2,-2,-0.004480129,-0.0013068,-0.00052329,-0.00130678, 0.0028773,sell
2017-02-15,1,1,1,1,1,2,1,2,1,0,2,-2,-2,1,1,1,-5,0,-0.001924331, 0.0042606,-0.00621607,-0.00058719,-0.0017573,sell
2017-02-16,1,1,2,1,1,2,2,2,0,1,1,-2,-3,0,2,0,-7,2, 0.003261845, 0.0029137,-0.00069516, 0.00611706, 0.0031042,buy
2017-02-17,0,1,1,2,0,3,1,2,1,0,1,0,-1,1,1,-3,-2,2, 0.000236051,-0.0021849,-0.00186913,-0.00261684,-0.0021849,sell
2017-02-18,0,1,2,1,0,4,1,2,0,2,1,0,-2,0,0,-5,0,1, 0.001729388,-0.0003229,-0.00662208,-0.00620457,-0.0005501,sell
2017-02-19,0,2,1,1,0,2,2,1,1,2,0,-2,-1,0,1,-2,0,1,-0.000146536,-0.0038612,-0.00395424,-0.00456821,-0.0045165,sell
2017-02-20,1,2,1,0,0,4,0,3,1,1,1,-2,-2,-3,0,0,-2,0,-0.002544138,-0.0006241,-0.00093669, 0.00602605, 0.0026440,buy
2017-02-21,1,2,0,0,0,3,1,0,0,1,0,1,0,-2,0,0,-2,0,-0.000395624,-0.0008546,-0.00016204,-0.00136375,-0.0001338,sell
2017-02-22,1,1,0,0,0,2,2,2,3,0,0,2,1,-2,-3,-2,-3,-1, 0.001700182, 0.0017002, 0.00170018, 0.00151404,-0.0005653,buy
2017-02-23,1,1,0,0,0,4,2,2,3,1,-3,2,1,0,-2,-2,-3,-2,-0.009274141,-0.0055504,-0.00528021,-0.00555039,-0.0008528,sell
2017-02-24,0,0,0,0,0,3,3,2,1,1,-2,0,0,0,0,0,-5,-5,-0.009880986,-0.0107145,-0.01034230,-0.01129655,-0.0097265,sell
2017-02-25,1,1,0,0,0,3,2,3,0,0,0,1,-3,-2,0,0,-6,-4,-0.003502229,-0.0020712,-0.00264162,-0.00401652,-0.0016804,sell
2017-02-26,2,0,1,0,0,2,5,1,0,-3,0,1,-2,-2,-2,-4,0,-4, 0.000011618, 0.0030304, 0.00592586, 0.00536821, 0.0032953,buy
2017-02-27,2,0,0,1,0,3,2,1,1,-2,-2,2,0,0,-2,-5,1,0, 0.007153135, 0.0129205, 0.01077377, 0.01289518, 0.0128952,buy
2017-02-28,2,0,1,0,0,4,1,1,1,-3,-2,1,0,0,0,-2,1,-2,-0.002869004, 0.0027183, 0.00476796, 0.00267339, 0.0024318,buy
2017-03-01,2,1,1,0,1,3,4,1,1,-3,0,2,-4,-2,-2,-1,1,-2,-0.000054961, 0.0051190, 0.00677768, 0.00582312, 0.0051190,buy
2017-03-02,3,1,2,0,1,2,3,3,0,-5,-2,2,-4,-3,-7,0,2,0,-0.008781498,-0.0120626,-0.00924415,-0.01234195,-0.0058488,sell
2017-03-03,2,1,2,1,0,4,2,4,0,-5,-5,3,-2,-3,-5,1,1,0,-0.009117222,-0.0113966,-0.01015409,-0.00894626,-0.0080473,sell
2017-03-04,1,0,2,2,0,4,2,2,0,-3,-3,3,-2,0,-2,1,2,-2,-0.004978143,-0.0013247, 0.00237516, 0.00047189, 0.0010692,buy
2017-03-05,1,1,1,1,0,3,3,1,3,-2,1,2,-4,1,-1,2,0,-3,-0.001122176, 0.0047659,-0.00281743,-0.00207465, 0.0002515,buy
2017-03-06,1,1,0,0,1,2,2,2,1,-2,1,1,-5,0,-2,-3,1,0,-0.002327765,-0.0016699,-0.00143146,-0.00128173, 0.0001645,sell
2017-03-07,0,2,0,0,1,1,0,2,2,-3,0,1,0,1,1,-2,0,1, 0.004603716, 0.0048880, 0.00749326, 0.00486386, 0.0046037,buy
2017-03-08,1,2,2,2,1,2,0,1,2,0,-1,3,1,2,1,-2,2,0,-0.010164501,-0.0063076,-0.00630760, 0.01058056,-0.0095168,sell
2017-03-09,1,1,3,3,0,2,0,1,1,1,-1,2,0,1,2,-1,1,1,-0.009312016,-0.0111386,-0.01105948,-0.00019092,-0.0091492,sell
2017-03-10,1,2,1,4,0,2,1,1,1,-2,0,-1,1,2,0,2,2,1, 0.004352827, 0.0043528, 0.00473155,-0.00076064,-0.0019959,buy
2017-03-11,1,2,2,2,1,2,2,0,1,-1,-2,0,2,0,1,1,1,2,-0.005612189,-0.0069739,-0.00298921,-0.00768325,-0.0084595,sell
2017-03-12,1,2,2,1,3,3,1,0,2,0,-1,0,1,1,1,1,2,2,-0.003526645,-0.0038239,-0.00282427,-0.00374057,-0.0042798,sell
2017-03-13,1,0,1,3,3,3,1,0,2,1,-1,0,2,1,2,0,2,1, 0.008145556, 0.0083392, 0.00548668, 0.00833917, 0.0083392,buy
2017-03-14,1,0,0,3,1,3,0,0,2,2,2,-2,0,0,2,1,1,1,-0.001091423,-0.0010914,-0.00109142,-0.00022958,-0.0015191,sell
2017-03-15,1,0,1,2,1,3,0,1,0,0,2,-2,1,2,1,0,-3,0, 0.011846981, 0.0100685, 0.01033324, 0.01263451, 0.0114652,buy
2017-03-16,1,1,1,2,2,3,1,0,0,1,1,0,1,2,1,0,-2,0, 0.005292697, 0.0071991, 0.00780205, 0.00703729, 0.0061777,buy
2017-03-17,1,1,2,0,1,4,0,1,0,1,1,0,0,1,0,-3,0,-1, 0.004374312, 0.0001351, 0.00038300, 0.00499005, 0.0032589,buy
2017-03-18,1,2,0,1,0,5,2,0,1,0,0,-2,2,1,1,-2,0,-1,-0.012427122,-0.0115647,-0.00751453,-0.01052459,-0.0103699,sell
2017-03-19,1,2,1,1,0,4,0,1,1,2,0,-3,1,1,1,0,0,-1, 0.008694291, 0.0054709, 0.00557934, 0.00610570, 0.0024503,buy
2017-03-20,2,0,2,0,0,3,0,1,1,1,1,-3,1,0,0,0,-2,-2, 0.010737336, 0.0057242, 0.00926505, 0.00833821, 0.0079256,buy
2017-03-21,1,2,0,0,0,3,0,1,2,1,0,0,1,1,-3,-2,0,1,-0.001686626, 0.0008740, 0.00124445, 0.00058999, 0.0003591,buy
2017-03-22,1,1,0,0,1,3,1,1,3,1,-3,2,0,1,-2,-1,0,0,-0.009232270,-0.0063916,-0.00639165,-0.00660819,-0.0062578,sell
2017-03-23,0,0,0,0,1,4,3,1,2,0,-2,1,1,0,-2,1,-2,-3,-0.003895870,-0.0017947,-0.00507079,-0.00358905,-0.0104031,sell
2017-03-24,0,1,0,0,1,3,3,1,3,1,-2,2,1,-3,0,1,-2,-2, 0.005200369, 0.0020963, 0.00105061, 0.00209633, 0.0045075,buy
2017-03-25,0,0,1,0,1,3,2,1,1,0,0,2,0,-2,0,-1,-3,0, 0.002659087, 0.0026591, 0.00265909, 0.00107747, 0.0026591,buy
2017-03-26,1,0,1,1,1,2,2,3,0,-5,0,4,-3,-2,-2,-3,0,0,-0.000763000,-0.0006087, 0.00032778,-0.00124163, 0.0008734,sell
2017-03-27,2,1,0,1,0,2,4,1,1,-4,-2,2,-2,0,-2,-3,2,-2,-0.003976081,-0.0008246, 0.00653848, 0.00614873,-0.0006865,buy
2017-03-28,1,1,0,0,1,4,2,0,1,-2,0,1,0,0,-2,1,1,-2, 0.002243865, 0.0021800, 0.01063037,-0.00932084,-0.0029165,buy
2017-03-29,1,2,0,0,1,4,4,0,1,-2,0,1,-2,-2,-4,1,2,0, 0.002654807, 0.0068941, 0.00184739, 0.00498843, 0.0039821,buy
2017-03-30,2,2,1,1,0,3,5,1,0,-4,-2,2,-4,0,-5,1,2,-2,-0.000473847, 0.0010496, 0.00353254, 0.00338981,-0.0026206,buy
2017-03-31,1,2,2,2,0,2,3,2,0,-4,-3,3,-2,0,-2,2,3,-3, 0.003422577, 0.0045924, 0.00188063, 0.00246749, 0.0027887,buy
2017-04-01,0,2,2,1,0,3,4,0,2,-2,0,2,-2,-2,-1,3,2,0,-0.005276563, 0.0028073,-0.00670974, 0.00159553,-0.0052766,sell
2017-04-02,0,1,0,1,1,3,4,1,3,-2,1,1,-4,-5,0,2,2,1, 0.001734970, 0.0017350, 0.00575562, 0.00562199, 0.0063448,buy
2017-04-03,1,1,0,0,1,1,3,2,2,-2,-2,1,-7,-3,1,1,1,0,-0.001407802,-0.0030193,-0.00185489,-0.00252529,-0.0030193,sell
2017-04-04,1,2,1,1,1,0,0,2,3,-3,-1,1,-3,1,1,1,3,1, 0.001702144, 0.0048001, 0.00140005, 0.00102620,-0.0018708,buy
2017-04-05,1,1,3,1,0,0,0,0,2,0,-1,0,0,1,2,0,2,2,-0.007118990,-0.0014324, 0.00321945, 0.00354850,-0.0015211,sell
2017-04-06,1,1,2,4,0,0,0,1,3,1,0,-3,1,0,2,2,3,3, 0.007097945, 0.0042126, 0.00435512, 0.00585874, 0.0033002,buy
2017-04-07,1,2,1,2,1,0,1,0,1,0,0,-2,0,1,1,1,2,2,-0.001996537,-0.0100763,-0.00347905,-0.00387350,-0.0106850,sell
2017-04-08,1,3,1,0,2,1,0,0,1,1,-1,0,1,1,1,1,1,0,-0.000342836, 0.0078302,-0.00005095, 0.00316329,-0.0082700,sell
2017-04-09,1,2,2,1,2,0,0,0,2,2,-1,0,2,2,0,0,2,1, 0.001565161,-0.0008751, 0.00254189, 0.00061635,-0.0001734,buy
2017-04-10,2,0,2,2,0,0,0,0,2,1,-2,-2,1,2,2,1,1,0,-0.000834510, 0.0038044, 0.00531996, 0.00521648, 0.0027955,buy
2017-04-11,2,0,1,4,0,0,0,1,2,2,0,-2,2,0,1,1,-2,2, 0.002020065, 0.0039280, 0.00258363, 0.00465594, 0.0025020,buy
2017-04-12,1,1,3,0,1,0,1,2,1,0,-1,0,-3,1,2,0,-4,1,-0.006146555,-0.0032467,-0.00116662, 0.00182636,-0.0033289,sell
2017-04-13,1,3,2,0,2,1,1,2,1,1,0,0,-2,0,1,-3,-1,2,-0.008006281, 0.0000594,-0.00058522,-0.00739628,-0.0079251,sell
2017-04-14,1,2,0,1,2,1,2,2,1,-2,-1,-2,-2,2,0,-2,1,1, 0.001257880,-0.0032380,-0.00336303,-0.00396045,-0.0013806,sell
2017-04-15,1,0,1,0,0,1,1,3,2,-3,-2,-3,-3,1,1,-2,1,0, 0.001684390, 0.0003586, 0.00168439, 0.00224588, 0.0016844,buy
2017-04-16,2,1,1,2,0,1,0,3,3,-1,-1,-3,-1,2,0,0,-1,1, 0.007044592, 0.0053218, 0.00273432, 0.00527270, 0.0052059,buy
2017-04-17,2,1,2,0,0,0,0,3,1,-2,-2,0,-2,1,-3,0,-1,0,-0.002010785, 0.0032708, 0.00218506, 0.00226632, 0.0022798,buy
2017-04-18,2,1,2,0,0,1,1,4,2,-1,-5,1,-2,0,-5,-2,1,0,-0.001601285, 0.0023537, 0.00369116, 0.00030381, 0.0023730,buy
2017-04-19,1,3,0,0,0,2,2,4,2,-2,-5,0,-2,1,-4,0,2,-3, 0.001941791, 0.0003974, 0.00206183, 0.00217450, 0.0002843,buy
2017-04-20,1,2,0,0,0,4,4,2,1,-3,-4,1,-3,0,-2,0,0,-2, 0.000044154, 0.0010637, 0.00372767, 0.00172002,-0.0005178,buy
2017-04-21,1,2,1,0,0,7,2,4,3,-2,-2,2,-2,-3,-2,-2,-1,0, 0.004244385, 0.0046427, 0.00037420, 0.00032145, 0.0050370,buy
2017-04-22,2,1,1,1,0,4,3,2,2,-3,-2,3,-2,-2,-4,-2,2,0, 0.008354643, 0.0112315, 0.01285071, 0.01290589, 0.0112315,buy
2017-04-23,4,1,0,1,0,5,2,4,2,-6,-4,2,-3,-2,-4,-3,3,-2, 0.013812360, 0.0034940, 0.00718312, 0.00349403,-0.0071912,buy
2017-04-24,3,1,0,0,1,5,2,3,2,-8,-4,1,-3,0,-2,0,3,-2, 0.010407958, 0.0085139, 0.01275817, 0.01245075, 0.0056121,buy
2017-04-25,2,2,0,0,1,7,4,1,2,-5,-2,1,-2,-2,-4,1,3,0, 0.003868377, 0.0038684, 0.00652596, 0.00272215, 0.0010227,buy
2017-04-26,2,2,1,1,0,7,4,2,1,-3,-4,2,0,-2,-7,0,4,-2, 0.002746313, 0.0020545, 0.00660751, 0.00167925, 0.0015932,buy
2017-04-27,2,2,2,2,0,3,3,4,1,-5,-7,3,0,0,-5,1,5,-5,-0.007959402,-0.0094531,-0.00519648,-0.00769525,-0.0048816,sell
2017-04-28,3,2,2,1,0,1,1,3,2,-5,-5,2,-2,-2,1,1,4,-3,-0.000078121, 0.0006014, 0.00115240,-0.00396653,-0.0015731,sell
2017-04-29,1,2,0,1,1,2,0,2,4,-3,-1,1,0,-3,1,2,3,1,-0.001427989, 0.0029655,-0.00279847,-0.00298100, 0.0005336,buy
2017-04-30,1,2,0,0,1,3,2,1,3,-5,-1,1,-2,0,1,0,2,1,-0.001274457,-0.0012973,-0.00050697,-0.00129727,-0.0013563,sell
2017-05-01,1,3,1,1,1,1,3,1,2,-5,-1,1,-4,1,2,1,3,0,-0.003307094,-0.0033071,-0.00249972,-0.00330709,-0.0033071,sell
2017-05-02,0,3,3,2,0,1,1,3,0,-6,2,0,-5,0,3,0,4,1,-0.001774254,-0.0008398,-0.00177425,-0.00134637,-0.0002492,sell
2017-05-03,0,2,3,2,0,0,1,2,0,-3,1,-3,-2,1,2,2,2,1, 0.000005075,-0.0005352,-0.00094797,-0.00005881, 0.0014214,sell
2017-05-04,0,3,2,2,0,0,2,1,2,-2,2,-2,-1,2,0,1,2,2,-0.000226547,-0.0050316,-0.00540349, 0.00170376,-0.0036482,sell
2017-05-05,0,2,1,0,1,1,1,1,1,-3,0,0,-1,1,1,1,1,0, 0.003635116, 0.0020149, 0.00653141, 0.00220146, 0.0019726,buy
2017-05-06,0,3,0,1,2,1,1,1,1,-2,1,0,-2,2,0,1,2,1, 0.001789025,-0.0014224,-0.00329258,-0.00298403,-0.0027557,sell
2017-05-07,1,3,0,1,1,1,1,1,0,-2,0,-2,-1,0,2,0,1,1,-0.002510763,-0.0020271,-0.00024176,-0.00054592,-0.0038255,sell
2017-05-08,1,1,3,2,1,1,1,2,1,-2,2,-2,-1,1,3,1,-2,0, 0.002506989, 0.0066583, 0.00470858, 0.00250699, 0.0025231,buy
2017-05-09,0,1,2,3,1,1,2,2,0,-1,2,0,-1,1,1,0,-4,2, 0.000127915, 0.0004978,-0.00029139,-0.00148971,-0.0013331,sell
2017-05-10,0,2,2,2,0,2,3,2,0,-3,1,0,0,0,-1,-3,-1,3, 0.002515475, 0.0032084, 0.00232129, 0.00192276, 0.0014184,buy
2017-05-11,0,2,1,1,1,2,4,2,0,-2,1,-2,-2,2,-2,-5,1,1, 0.009683280, 0.0013001, 0.00343742, 0.00669198, 0.0042644,buy
2017-05-12,0,2,1,0,2,1,3,2,1,-2,0,-3,-1,1,-1,-2,1,1,-0.002991120,-0.0053093,-0.00389356,-0.00396923,-0.0049129,sell
2017-05-13,1,2,1,0,1,2,2,1,2,0,1,-3,-1,2,-1,0,-1,0, 0.002256054, 0.0013444,-0.00221570, 0.01058231, 0.0028832,buy
2017-05-14,1,2,0,1,0,1,2,0,2,2,1,0,-2,1,-2,0,-1,1, 0.004322831,-0.0000904, 0.00113921, 0.00455771, 0.0038719,buy
2017-05-15,1,1,1,2,1,1,2,1,2,3,0,2,0,0,-5,-2,1,1, 0.007005248, 0.0026197, 0.00455435, 0.00720349, 0.0083813,buy
2017-05-16,1,0,2,0,1,3,3,1,1,1,-3,1,-1,1,-4,-2,0,0, 0.009253926, 0.0088943, 0.00857766, 0.00849452, 0.0085777,buy
2017-05-17,0,2,1,0,1,3,4,1,1,1,-2,2,-1,1,-2,0,-2,-3,-0.007144588,-0.0077780,-0.00759698,-0.00740622,-0.0078357,sell
2017-05-18,0,2,1,0,1,4,4,2,0,0,-2,3,-1,0,-2,0,-3,-5,-0.010703930,-0.0127109,-0.01059309,-0.01068818,-0.0107102,sell
2017-05-19,1,0,1,0,1,2,3,2,1,1,0,2,-2,-3,-2,-2,-3,-2, 0.010400668, 0.0085213, 0.01052859, 0.00973209, 0.0096470,buy
2017-05-20,1,0,0,1,1,2,2,1,3,1,0,3,-1,-2,-2,-3,1,0, 0.002939301, 0.0019579, 0.00372057, 0.00430410, 0.0033834,buy
2017-05-21,1,0,0,0,1,2,1,1,1,-3,-2,1,-2,0,0,0,1,0, 0.010889027, 0.0107131, 0.01966854, 0.01136717, 0.0115593,buy
2017-05-22,1,0,0,0,2,4,2,2,2,-5,0,2,-5,0,0,2,0,-2, 0.002122547,-0.0014841, 0.00312667, 0.00344023, 0.0027527,buy
2017-05-23,1,1,1,0,1,3,4,1,1,-2,0,1,-7,-2,-2,1,2,0, 0.001955872, 0.0031074, 0.00284898, 0.00286537, 0.0049481,buy
2017-05-24,1,1,2,1,1,4,3,1,1,0,-2,3,-4,-2,-3,2,2,0, 0.004572168, 0.0032245, 0.00351057, 0.00273617, 0.0054937,buy
2017-05-25,0,0,3,2,0,2,3,1,1,0,-5,3,-2,0,0,2,3,-2, 0.002322355,-0.0129980, 0.00146497, 0.00133770, 0.0014219,buy
2017-05-26,2,1,1,2,1,2,2,2,2,-2,-2,3,-4,0,-2,3,2,-3, 0.007018091, 0.0037343, 0.00443021, 0.00443021, 0.0054234,buy
2017-05-27,1,0,1,1,1,1,2,2,2,0,-1,2,-2,-2,-3,1,2,-3, 0.001197688,-0.0018371,-0.00136434,-0.00136434,-0.0010286,buy
2017-05-28,0,1,1,1,1,2,1,2,3,0,-2,3,0,-3,-2,2,1,1,-0.003208008,-0.0024400,-0.00207032,-0.00244001,-0.0033654,sell
2017-05-29,0,3,1,2,1,1,2,1,1,-2,-1,2,0,0,-2,2,3,1,-0.002104564,-0.0038070,-0.00729988,-0.00604950,-0.0009527,sell
2017-05-30,0,2,2,2,0,0,1,4,1,-3,1,-3,-5,1,-1,3,2,0,-0.000027533, 0.0018442, 0.00162546, 0.00109265, 0.0063054,buy
2017-05-31,0,4,1,2,0,0,1,2,1,0,2,-2,-6,1,0,4,2,1,-0.001493574,-0.0008029, 0.00060811,-0.00318534, 0.0030390,sell
2017-06-01,0,3,2,0,1,2,1,1,1,-1,0,0,-3,0,1,3,1,1,-0.005311251,-0.0031289,-0.00592735,-0.00378566,-0.0053113,sell
2017-06-02,0,4,0,2,2,1,2,1,2,-2,1,0,-2,1,-1,2,4,2, 0.000857344,-0.0004319,-0.00064519,-0.00234430,-0.0011742,sell
2017-06-03,1,2,1,2,1,1,2,1,1,-1,1,-2,-2,1,0,0,3,0,-0.009974390,-0.0114382,-0.00977562,-0.00974197,-0.0104254,sell
2017-06-04,1,2,2,3,0,2,2,3,1,-1,-3,-1,-3,3,0,1,0,0, 0.002793809, 0.0010355, 0.00070219,-0.00409411,-0.0001602,buy
2017-06-05,0,1,3,3,1,3,2,3,0,-1,-1,1,-2,2,-1,0,-1,1,-0.003968168,-0.0036259,-0.00488254,-0.00245285,-0.0052194,sell
2017-06-06,0,1,3,1,0,4,3,3,0,0,-2,1,-2,0,-1,-3,-2,0,-0.004623412,-0.0046939,-0.00633185,-0.00380038,-0.0028737,sell
2017-06-07,0,1,3,3,1,4,3,3,0,0,-2,-1,0,1,-2,-2,0,2,-0.005296172,-0.0036372,-0.00312127,-0.00528274,-0.0031213,sell
2017-06-08,0,1,1,2,1,2,4,2,1,-2,1,-5,-1,1,-1,-1,0,2, 0.007338225, 0.0036550, 0.00107416, 0.00439208, 0.0010742,buy
2017-06-09,1,0,2,0,1,3,1,2,1,-1,0,-3,-3,0,1,1,-2,1, 0.001580149, 0.0042486, 0.00075602, 0.00158015, 0.0005274,buy
2017-06-10,1,1,1,1,1,2,1,1,1,-2,1,0,-2,2,0,1,-2,1,-0.008021487,-0.0093603,-0.00693532,-0.00792112,-0.0073762,sell
2017-06-11,1,1,0,2,1,0,1,2,1,0,0,1,-2,2,-3,-2,0,1,-0.005540411,-0.0022026,-0.00165869,-0.00240543,-0.0022026,sell
2017-06-12,1,1,1,1,0,1,2,2,1,0,-3,1,-3,1,-1,-2,0,0, 0.002386386, 0.0013064, 0.00132237, 0.00126162, 0.0011360,buy
2017-06-13,0,3,2,1,0,1,3,2,2,1,-5,2,-1,1,-1,0,-1,1, 0.002500304, 0.0015835, 0.00187388, 0.00237505,-0.0003232,buy
2017-06-14,1,4,2,1,0,2,2,2,1,-1,-2,2,-2,1,1,2,-4,0,-0.001680427,-0.0051772,-0.00183288, 0.00193724, 0.0016167,sell
2017-06-15,1,2,3,1,0,1,1,3,1,-2,0,2,-1,0,1,0,-2,-3,-0.000365730,-0.0004455, 0.00147777, 0.00218668, 0.0020678,buy
2017-06-16,2,1,1,3,0,0,0,3,2,-1,0,4,-2,1,-2,-1,1,-3, 0.012233235, 0.0073619, 0.01296943, 0.01279275, 0.0125275,buy
2017-06-17,2,0,1,2,1,0,2,3,3,-1,-4,2,-3,1,-3,-1,3,-2, 0.008157923, 0.0072847, 0.00815792, 0.00786156, 0.0096962,buy
2017-06-18,1,0,1,1,2,2,1,2,2,-2,-2,3,-2,0,-3,1,2,0, 0.001920845, 0.0019208, 0.00603289,-0.00001373, 0.0015331,buy
2017-06-19,1,1,0,1,2,2,3,3,2,-5,-1,3,0,-3,-5,1,2,-2,-0.000094445,-0.0022140,-0.00009445, 0.00032786, 0.0003454,sell
2017-06-20,1,0,1,2,1,1,6,3,1,-2,-3,4,-3,-2,-8,0,2,-4,-0.005670670,-0.0045755,-0.00567067,-0.00567067, 0.0010365,sell
2017-06-21,1,2,1,3,0,2,5,3,1,0,-6,5,-2,-2,-6,2,2,-4,-0.010193743,-0.0135992,-0.00998204,-0.00992823,-0.0013684,sell
2017-06-22,0,2,2,1,0,3,2,2,2,0,-4,4,0,0,-2,2,0,-2,-0.007218837,-0.0068838,-0.00688381,-0.00741290,-0.0068838,sell
2017-06-23,1,2,0,1,1,1,2,1,2,-2,1,1,0,0,-2,3,1,-4,-0.004984045,-0.0047741,-0.00493752,-0.00223336,-0.0039183,sell
2017-06-24,2,2,0,0,1,0,2,0,2,0,1,1,-2,-2,1,2,0,-4,-0.009635175,-0.0087350,-0.00217173,-0.00881315,-0.0086873,sell
2017-06-25,1,3,1,1,1,1,0,1,1,0,1,1,-2,0,2,2,2,-3, 0.001583462, 0.0003278, 0.00196228, 0.00293038,-0.0003645,buy
2017-06-26,1,3,3,2,0,2,1,1,1,-2,2,-2,-2,0,4,1,3,0, 0.004029149, 0.0037107, 0.00020205, 0.00402915, 0.0041010,buy
2017-06-27,1,3,1,4,0,2,3,2,2,-3,3,-4,-4,-2,3,3,3,1, 0.001032599, 0.0022699,-0.00154896, 0.00129572, 0.0008886,buy
2017-06-28,1,1,1,2,2,2,3,0,1,0,2,-1,-4,-2,2,2,2,0, 0.007460413, 0.0059925, 0.00542097, 0.00485315, 0.0060250,buy
2017-06-29,1,3,0,1,3,2,0,2,3,1,1,1,-5,-3,2,2,3,1,-0.003709557,-0.0038577,-0.00834391,-0.00201943,-0.0074775,sell
2017-06-30,1,1,1,1,2,1,0,0,2,1,1,0,-2,0,0,1,3,2,-0.000063233,-0.0000632,-0.00036246,-0.00628130,-0.0059717,sell
2017-07-01,2,0,2,3,1,1,0,2,3,0,-3,-1,-1,1,2,2,1,1, 0.006476120, 0.0089821, 0.00942584, 0.01157358, 0.0099966,buy
2017-07-02,0,1,2,3,0,2,0,2,1,1,-1,1,0,1,1,0,-1,2,-0.012147361,-0.0121474,-0.01203823,-0.00499311,-0.0102941,sell
2017-07-03,0,2,3,1,0,3,1,2,0,1,-1,1,0,0,1,0,0,-3, 0.000421373,-0.0004115, 0.00042137,-0.00119165, 0.0004214,buy
2017-07-04,0,5,3,1,1,4,1,3,0,2,0,-1,1,1,2,-3,0,-2, 0.002510515, 0.0003261, 0.00058568,-0.00114958,-0.0017544,buy
2017-07-05,0,3,4,1,1,2,2,2,0,2,-1,-1,1,1,1,-1,0,-2,-0.003672688, 0.0010041,-0.00641400,-0.00200831,-0.0036727,sell
2017-07-06,1,1,4,1,0,3,0,3,1,0,-2,-2,2,1,2,1,-2,-3,-0.000911550,-0.0008213, 0.00230190,-0.00197713,-0.0020993,sell
2017-07-07,1,1,3,3,1,1,0,1,1,1,2,1,2,2,1,1,-2,-1, 0.003285487, 0.0108780, 0.00248751,-0.00103636, 0.0017184,buy
2017-07-08,1,0,2,2,0,0,0,2,1,0,0,1,0,2,-3,-1,1,-1, 0.005374826,-0.0041137, 0.00166483, 0.00158726, 0.0028650,buy
2017-07-09,1,0,3,0,1,1,2,3,1,0,-3,1,-1,0,-5,-1,1,-2,-0.001685889,-0.0021809,-0.00138659, 0.00019499,-0.0007559,sell
2017-07-10,0,1,2,1,2,0,3,2,0,2,-3,0,-1,1,-2,1,-1,-2,-0.004183670,-0.0009387, 0.00983873, 0.00050335, 0.0002631,buy
