Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0324743, 0.099389, 0.083506, 0.0984726, 0.0835059,buy
2016-06-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0251773, 0.087548, 0.030370, 0.0816575, 0.0851741,buy
2016-06-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0251773, 0.087548, 0.030370, 0.0816575, 0.0851741,buy
2016-06-19,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033896, 0.048008, 0.004541, 0.0297078, 0.0140016,buy
2016-06-20,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033896, 0.048008, 0.004541, 0.0297078, 0.0140016,buy
2016-06-21,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0296184,-0.036683,-0.056450,-0.0151145,-0.0349235,sell
2016-06-22,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194543, 0.064508, 0.036959, 0.0787877, 0.0821103,buy
2016-06-23,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0273585, 0.077923, 0.072115, 0.0740752, 0.0748521,buy
2016-06-24,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0273585, 0.077923, 0.072115, 0.0740752, 0.0748521,buy
2016-06-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0717614, 0.086338, 0.032077, 0.0717614, 0.0699567,buy
2016-06-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0816359, 0.084571, 0.040549, 0.0727721, 0.0416010,buy
2016-06-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0022364, 0.039070, 0.010077, 0.0031746, 0.0031746,buy
2016-06-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0093887, 0.015775,-0.000635,-0.0001726,-0.0039777,buy
2016-06-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0416203, 0.078246, 0.076814, 0.0759881, 0.0780219,buy
2016-06-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0498716, 0.102361, 0.091183, 0.0932861, 0.0460687,buy
2016-07-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0066778,-0.020572,-0.013741, 0.0103194, 0.0873235,buy
2016-07-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0210381,-0.046343,-0.006525,-0.0341554, 0.0950016,sell
2016-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0210381,-0.046343,-0.006525,-0.0341554, 0.0950016,sell
2016-07-04,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0285515, 0.048783, 0.039250, 0.0665466, 0.0338496,buy
2016-07-05,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0305799, 0.037836, 0.034594, 0.0521263, 0.0384032,buy
2016-07-06,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0305799, 0.049247, 0.036692, 0.0491193, 0.0385341,buy
2016-07-07,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0043324,-0.044746,-0.030525, 0.0701328,-0.0266993,sell
2016-07-08,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,-0.0054107, 0.026809, 0.001318,-0.0007760,-0.0054107,buy
2016-07-09,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.0167374, 0.018081,-0.016133,-0.0044804, 0.0015011,sell
2016-07-10,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0291475, 0.063401, 0.014652, 0.0249648, 0.0040638,buy
2016-07-11,0,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0434500,-0.017041,-0.034784,-0.0156895,-0.0208739,sell
2016-07-12,0,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0589425,-0.044633,-0.043982,-0.0401382,-0.0409721,sell
2016-07-13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0515438, 0.097520, 0.075781, 0.0762440, 0.0975200,buy
2016-07-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0494112, 0.069205, 0.075781, 0.0607510, 0.0975200,buy
2016-07-15,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0782189, 0.065853, 0.064285, 0.0423613, 0.0107850,buy
2016-07-16,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.0376435,-0.031068,-0.035796,-0.0294968,-0.0245897,sell
2016-07-17,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.0376435,-0.031068,-0.035796,-0.0294968,-0.0245897,sell
2016-07-18,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0376435,-0.031068,-0.034955,-0.0164852,-0.0173422,sell
2016-07-19,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0400307,-0.022205,-0.027265,-0.0038039, 0.0037664,sell
2016-07-20,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0173915,-0.000155,-0.015863,-0.0163948,-0.0120117,sell
2016-07-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0372741,-0.035640,-0.044173,-0.0352158,-0.0451905,sell
2016-07-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0372741,-0.027268,-0.044173,-0.0352158,-0.0453704,sell
2016-07-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0311665,-0.025733,-0.025688,-0.0032166,-0.0036446,sell
2016-07-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0241806, 0.042016, 0.029777, 0.0462341, 0.0036365,buy
2016-07-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0241806, 0.042016, 0.029777, 0.0462341, 0.0036365,buy
2016-07-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0536240,-0.037011,-0.055554,-0.0277844,-0.0466357,sell
2016-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0759255,-0.077287,-0.077595,-0.0460933,-0.0662649,sell
2016-07-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0602716,-0.067714,-0.083884,-0.0616546,-0.0728275,sell
2016-07-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0252587,-0.031390,-0.057911,-0.0199583,-0.0570860,sell
2016-07-30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0348634,-0.010752,-0.028000,-0.0441893,-0.0480098,sell
2016-07-31,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0348634,-0.010752,-0.028000,-0.0441893,-0.0480098,sell
2016-08-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0456206,-0.044115,-0.021721,-0.0417344,-0.0195128,sell
2016-08-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0456206,-0.044115,-0.021721,-0.0417344,-0.0195128,sell
2016-08-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0461888,-0.071384,-0.052604,-0.0528631,-0.0407125,sell
2016-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0279641, 0.053977, 0.057343, 0.0419313, 0.0318983,buy
2016-08-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0881736, 0.077447, 0.088441, 0.1452553, 0.0449396,buy
2016-08-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0110662, 0.038499,-0.000063, 0.0200310,-0.0002893,buy
2016-08-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0110662, 0.038499,-0.000063, 0.0200310,-0.0002893,buy
2016-08-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0083007, 0.039933, 0.026959, 0.0296992, 0.0290862,buy
2016-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0054498, 0.038684, 0.026574, 0.0265742, 0.0260729,buy
2016-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047886, 0.005917,-0.008044, 0.0047886,-0.0009045,sell
2016-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0339056, 0.052248, 0.001995,-0.0018470,-0.0004879,buy
2016-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0606247,-0.110136,-0.052727,-0.0614095, 0.0205705,sell
2016-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0548414,-0.062063,-0.062807,-0.0706267,-0.0294313,sell
2016-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0555644,-0.054871,-0.034020,-0.0398061,-0.0498624,sell
2016-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0137965,-0.031023, 0.032444,-0.0164247,-0.0178955,sell
2016-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0192930,-0.020512,-0.017214,-0.0193115,-0.0153547,sell
2016-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0302035,-0.031038,-0.037908,-0.0337465, 0.0064084,sell
2016-08-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0306572,-0.028297,-0.037643,-0.0287989, 0.0043292,sell
2016-08-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0265354,-0.027742,-0.008091,-0.0544341,-0.0417080,sell
2016-08-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0344704,-0.014284,-0.023182,-0.0336526,-0.0265559,sell
2016-08-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0272640,-0.023932,-0.020559,-0.0275173,-0.0263035,sell
2016-08-22,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0514232,-0.005211,-0.054468,-0.0136729,-0.0158220,sell
2016-08-23,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0479019, 0.019958,-0.031567,-0.0457998,-0.0447765,sell
2016-08-24,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0479019, 0.019958,-0.031567,-0.0457998,-0.0447765,sell
2016-08-25,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0479019, 0.019958,-0.031567,-0.0457998,-0.0447765,sell
2016-08-26,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0740459,-0.029534,-0.051951,-0.0674858,-0.0594460,sell
2016-08-27,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0364881,-0.018890,-0.090832,-0.0934647,-0.0417144,sell
2016-08-28,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0364881,-0.018890,-0.090832,-0.0934647,-0.0417144,sell
2016-08-29,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0673651, 0.003090,-0.010606,-0.0064983, 0.0548928,buy
2016-08-30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0175605, 0.060849, 0.077261, 0.0595987, 0.0491911,buy
2016-08-31,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0577351,-0.004060,-0.008162, 0.0054173,-0.0950526,sell
2016-09-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0577351,-0.004060,-0.008162, 0.0054173,-0.0950526,sell
2016-09-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0577351,-0.004060,-0.008162, 0.0054173,-0.0950526,sell
2016-09-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0577351,-0.004060,-0.008162, 0.0054173,-0.0950526,sell
2016-09-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0323323, 0.059910, 0.015031, 0.0705927,-0.0542170,buy
2016-09-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0123389, 0.064508, 0.077261, 0.0772614, 0.0822744,buy
2016-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0024470, 0.039649, 0.005499, 0.0023961,-0.0102703,buy
2016-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0034440, 0.027660, 0.002873, 0.0034440,-0.0092223,buy
2016-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0355156,-0.026702,-0.035976,-0.0355156,-0.0366707,sell
2016-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0355156,-0.026702,-0.035976,-0.0355156,-0.0366707,sell
2016-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0474039, 0.049870, 0.049870, 0.0382728, 0.0472285,buy
2016-09-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0717967, 0.032765, 0.070214, 0.0609507, 0.0447944,buy
2016-09-12,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0701842,-0.106570,-0.090250, 0.0613738,-0.0731201,sell
2016-09-13,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0404220, 0.006615, 0.032000, 0.0177156, 0.0458298,buy
2016-09-14,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.1279666, 0.059221, 0.068359, 0.1125800, 0.0744417,buy
2016-09-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0989068, 0.056273, 0.072495, 0.0584022, 0.0556646,buy
2016-09-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0126847,-0.008664,-0.007547,-0.0099392,-0.0050031,sell
2016-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0126847,-0.008664,-0.007547,-0.0099392,-0.0050031,sell
2016-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.0534362,-0.071231,-0.064422,-0.0343869,-0.0622830,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.0347683,-0.051587,-0.031195,-0.0308959,-0.0279282,sell
2016-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0246966, 0.002654, 0.004861,-0.0382464, 0.0371195,buy
2016-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0355298, 0.047584, 0.045976, 0.0535184, 0.0411230,buy
2016-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0332957, 0.031172, 0.034605, 0.0516449, 0.0332957,buy
2016-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0430486,-0.026184,-0.015368, 0.0363059,-0.0309092,sell
2016-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0335469,-0.053823,-0.035352,-0.0309657,-0.0376539,sell
2016-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0335469,-0.053823,-0.035352,-0.0309657,-0.0376539,sell
2016-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0335469,-0.053823,-0.035352,-0.0309657,-0.0376539,sell
2016-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0335469,-0.053823,-0.035352,-0.0309657,-0.0376539,sell
2016-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0335469,-0.053823,-0.035352,-0.0309657,-0.0376539,sell
2016-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0365160,-0.019374,-0.070192,-0.0504776,-0.0303980,sell
2016-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0567758, 0.058114, 0.001435, 0.0342329, 0.0269679,buy
2016-10-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.0489866, 0.049294,-0.011744, 0.0230727, 0.0171698,buy
2016-10-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0248066,-0.014393,-0.064361,-0.0240639,-0.0124393,sell
2016-10-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0249280,-0.027658,-0.074262,-0.0507061,-0.0468690,sell
2016-10-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0936288,-0.079264,-0.100830,-0.0775490,-0.0651041,sell
2016-10-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0523890,-0.030837,-0.029675,-0.0525136,-0.0408722,sell
2016-10-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0510370,-0.033024,-0.028142,-0.0482693,-0.0423942,sell
2016-10-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0135370,-0.005769,-0.013537,-0.0096358,-0.0051565,sell
2016-10-08,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0279748, 0.036644,-0.002990, 0.0370581,-0.0113568,buy
2016-10-09,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0314064, 0.029641,-0.005493, 0.0250305,-0.0199646,buy
2016-10-10,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0459336, 0.084453, 0.083807, 0.0881222, 0.0852255,buy
2016-10-11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0392522, 0.052761, 0.068170, 0.0434172, 0.0390838,buy
2016-10-12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0161216,-0.003296,-0.005472,-0.0346436, 0.0117818,buy
2016-10-13,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.0058314,-0.053884, 0.004707, 0.0034683,-0.0100202,sell
2016-10-14,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0051247,-0.035916,-0.004042,-0.0051247,-0.0303713,sell
