Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-11,a45,none,none,none,a0,none,none,none,a0,a0,none,a120,a60,none,a60,a150,a60,a60,a60,none,a0,none,a0,a90, 0.0061360, 0.0113731, 0.00703362, 0.0061325, 0.01137312,buy
2018-01-12,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a0,a90, 0.0051695, 0.0113512, 0.00512697, 0.0051695, 0.01135124,buy
2018-01-13,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45,none,none,a0,a90, 0.0063157, 0.0111329,-0.00535400,-0.0053540, 0.00229082,buy
2018-01-14,a45,a45,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a120,none,none,a60,a45,none,none,a0,a90,-0.0002799, 0.0113768,-0.00346442,-0.0041581, 0.00342581,sell
2018-01-15,a45,a45,none,none,a0,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,a45,none,none,a0,a90, 0.0106370, 0.0086430,-0.00414357,-0.0024463,-0.00877126,sell
2018-01-16,a45,a45,none,none,a0,none,none,none,a60,a60,none,a60,a0,none,a0,a90,a0,none,none,a45,none,none,a0,a90, 0.0094134, 0.0069302, 0.00607256, 0.0067967,-0.00610252,buy
2018-01-17,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,a0,none,-0.0042330,-0.0009462,-0.00451782,-0.0000280, 0.00215691,sell
2018-01-18,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a0,none,-0.0015926, 0.0017234,-0.00187740, 0.0026313,-0.00091419,sell
2018-01-19,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,a60,none,a60,none,none,none,none,none,a30,a0,none, 0.0049454, 0.0026907, 0.00494537, 0.0079374, 0.00192229,buy
2018-01-20,none,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,a30,a0,none, 0.0073007, 0.0078205, 0.00362608, 0.0061905, 0.00243136,buy
2018-01-21,none,a45,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,a0,none, 0.0018392, 0.0067863,-0.00000278, 0.0060724, 0.00066202,buy
2018-01-22,none,none,a60,a0,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,a0,none, 0.0052790, 0.0068988, 0.00499108, 0.0086687, 0.00448455,buy
2018-01-23,a60,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,a0,none,none,none,none,none,a30,a0,none, 0.0183222, 0.0060784, 0.01832224, 0.0183222, 0.01832224,buy
2018-01-24,a60,none,none,a0,none,none,none,none,a150,a150,none,none,a90,a120,a90,a0,none,none,none,none,none,none,a0,none, 0.0109822, 0.0083378, 0.01151075, 0.0115107, 0.01151075,buy
2018-01-25,a60,none,none,a0,none,none,none,none,a180,none,a120,a60,a120,a120,a90,none,a90,none,none,a30,none,none,a0,none, 0.0169539, 0.0091415, 0.01013233, 0.0098928, 0.00903981,buy
2018-01-26,a60,none,none,a0,none,none,a90,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,a30,none,none,a0,none, 0.0086890, 0.0021506, 0.00336978, 0.0038804, 0.01150539,buy
2018-01-27,a60,none,none,a0,none,none,a90,none,none,a180,none,a90,a150,a150,a120,none,a120,none,none,a30,none,none,none,none, 0.0130165, 0.0091825, 0.00916293, 0.0095206, 0.01270752,buy
2018-01-28,none,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,a180,none,a60,none,none,none,a30,none,none,none,none, 0.0038653, 0.0054181, 0.00436583, 0.0043658, 0.00224291,buy
2018-01-29,none,none,a45,none,none,none,a90,none,none,a150,none,a120,a180,a180,a150,none,a150,none,none,a30,none,none,none,none, 0.0071196, 0.0079899, 0.00669235, 0.0066924, 0.00069739,buy
2018-01-30,none,none,a45,none,none,none,a90,none,a120,a120,a180,none,a180,a150,none,a90,none,none,none,a30,none,none,none,none, 0.0094600, 0.0091556, 0.00915558, 0.0094600, 0.01240788,buy
2018-01-31,none,a60,a45,none,none,none,none,none,none,a120,none,a150,a150,a150,a180,none,a180,none,none,none,a30,a45,none,none, 0.0047384, 0.0038190,-0.01543632, 0.0038190, 0.00668279,buy
2018-02-01,none,a60,a45,none,a30,none,none,none,a90,a90,a150,none,a150,a120,none,a120,a180,a90,none,none,a30,a45,none,none,-0.0033035,-0.0059056,-0.00834657,-0.0033035, 0.01786062,sell
2018-02-02,none,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,a90,none,none,a30,a45,none,none, 0.0005870, 0.0011234, 0.00077172, 0.0005870, 0.00326687,buy
2018-02-03,none,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a90,none,none,a30,a45,none,none,-0.0012961,-0.0012961,-0.00129610,-0.0012961, 0.00229711,sell
2018-02-04,none,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,a90,none,none,a30,a45,none,a60,-0.0207116,-0.0206826,-0.02084488,-0.0201816,-0.01561895,sell
2018-02-05,none,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,a90,none,none,a30,a45,none,a60,-0.0186725,-0.0171231,-0.02081210,-0.0186725,-0.01790794,sell
2018-02-06,none,a60,a30,none,none,none,none,none,none,none,a90,a120,none,a60,none,a180,none,a90,none,none,none,none,none,a60, 0.0098916,-0.0056378,-0.01912153,-0.0061952, 0.00153211,sell
2018-02-07,none,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,a150,none,none,none,none,none,none,none,a60, 0.0095019,-0.0273503,-0.02735029,-0.0274247,-0.02093696,sell
2018-02-08,none,none,a30,none,none,none,none,none,a0,a0,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,a60, 0.0151670,-0.0237073,-0.02360439,-0.0242873,-0.01340173,sell
2018-02-09,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0239518,-0.0230470,-0.02075831,-0.0207583,-0.00528021,sell
2018-02-10,none,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,-0.0002972,-0.0051428,-0.00514282,-0.0051428,-0.00011074,sell
2018-02-11,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.0015262, 0.0035407, 0.00362424, 0.0066070, 0.00581919,buy
2018-02-12,a90,none,none,a30,a45,a0,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.0119540, 0.0181450, 0.01201992, 0.0181450, 0.01139896,buy
2018-02-13,a90,none,none,a30,a45,a0,a60,none,a60,none,none,none,a0,none,none,a90,none,none,none,none,a45,a60,none,none, 0.0160010, 0.0204570, 0.01853028, 0.0204570, 0.01865188,buy
2018-02-14,a90,none,none,a30,a45,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0156257, 0.0200500, 0.01815491, 0.0200500, 0.01824488,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none, 0.0143649, 0.0184671, 0.01847946, 0.0184795, 0.01847946,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,a90,a0,a0,none,a60,a0,none,a0,none,none,none,a45,a60,none,a45,-0.0029234, 0.0036247, 0.00362468, 0.0060285, 0.00362468,buy
2018-02-17,none,none,none,none,none,a0,a60,none,a120,a90,none,a0,a60,none,none,none,a0,none,none,none,a45,a60,none,a45,-0.0021141, 0.0037177, 0.00583301, 0.0043732, 0.00426026,buy
2018-02-18,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a0,none,a60,none,a45,-0.0025669, 0.0004041,-0.00084625, 0.0044677,-0.00017511,sell
2018-02-19,none,none,none,a45,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,a45, 0.0028163, 0.0040372, 0.00422614, 0.0040372, 0.00297014,buy
2018-02-20,none,none,none,a45,a60,a0,none,none,a150,none,a60,none,a90,none,a60,a0,none,none,a90,a0,none,none,none,a45, 0.0063564, 0.0093170, 0.00146272, 0.0063564, 0.00687033,buy
2018-02-21,none,none,none,a45,a60,a0,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,a90,a0,none,none,none,a45, 0.0078051, 0.0063037, 0.00076056, 0.0095381, 0.01005020,buy
2018-02-22,none,none,none,a45,a60,a0,a45,none,a180,a150,none,a60,a120,none,none,none,a60,none,a90,a0,none,none,none,none, 0.0124042, 0.0078691,-0.00026480, 0.0045556, 0.00395114,buy
2018-02-23,none,none,a0,none,a60,none,a45,none,none,a180,a90,a90,none,a150,a90,none,a90,none,a90,a0,none,none,none,none,-0.0009769, 0.0018077,-0.00097692,-0.0006921, 0.00136929,sell
2018-02-24,none,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,a90,a0,none,none,none,none, 0.0085307, 0.0063231, 0.00853066, 0.0084243, 0.00313045,buy
2018-02-25,none,none,a0,none,none,none,a45,none,none,none,a120,a120,none,a180,a120,a60,none,none,a90,a0,a60,none,none,none, 0.0087782, 0.0090211, 0.00927912, 0.0087782, 0.00749963,buy
2018-02-26,none,a90,a0,none,none,none,none,a0,a120,a150,a120,a120,a180,none,none,a90,a120,none,a90,none,a60,none,none,none, 0.0120181, 0.0039704,-0.00191231,-0.0011402, 0.01003669,buy
2018-02-27,none,a90,a0,a60,none,none,none,a0,none,none,none,a150,none,a150,a150,a90,none,a120,a90,none,a60,none,none,none,-0.0005505,-0.0013481, 0.00206289,-0.0005505,-0.00472919,buy
2018-02-28,a120,a90,none,a60,none,none,none,a0,a90,a120,a150,a150,a150,none,a150,a120,a150,a120,a90,none,a60,none,none,none,-0.0008881,-0.0017399,-0.00006437,-0.0012601,-0.00605846,sell
2018-03-01,a120,a90,none,a60,none,none,none,a0,none,none,none,a180,none,a120,a180,a120,none,a120,a90,none,a60,none,none,a30,-0.0074188,-0.0070640,-0.00116687,-0.0073919,-0.01020395,sell
2018-03-02,a120,a90,none,a60,none,none,a30,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,a120,a90,none,none,none,none,a30,-0.0085780,-0.0066209,-0.00482408,-0.0085780,-0.00820635,sell
2018-03-03,a120,a90,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,a120,none,none,none,none,none,a30,-0.0033377, 0.0065359,-0.00327159,-0.0026901, 0.00421427,sell
2018-03-04,a120,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,a30, 0.0115981, 0.0040506, 0.01414557, 0.0120664, 0.00496675,buy
2018-03-05,none,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,a30, 0.0057901, 0.0020234, 0.00601341, 0.0094981,-0.00420173,buy
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none,none,a30, 0.0212404, 0.0187825, 0.01780262, 0.0191850, 0.01876061,buy
2018-03-07,none,none,none,none,none,none,none,a0,a0,none,a120,none,a60,none,a120,a150,a120,none,none,none,none,none,none,none, 0.0024925, 0.0047431, 0.00300921, 0.0041297, 0.00310876,buy
2018-03-08,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0109537, 0.0055583, 0.00636733, 0.0055583, 0.00555832,buy
2018-03-09,a135,none,none,none,a90,none,none,a0,none,a0,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0031496, 0.0020515,-0.00084715, 0.0005111, 0.00175225,buy
2018-03-10,a135,none,none,none,a90,none,none,a0,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,none,none,none,none, 0.0016968, 0.0020199, 0.00044722, 0.0034702, 0.00169681,buy
2018-03-11,a135,none,none,none,a90,none,none,a0,none,none,a90,a60,a0,a0,none,none,a90,a135,none,none,none,a90,none,none, 0.0084620, 0.0104723, 0.01011701, 0.0088095, 0.00713149,buy
2018-03-12,a135,none,none,none,a90,none,none,a0,a60,none,none,none,a0,none,a60,a90,none,a135,none,none,none,a90,none,none, 0.0084620, 0.0096287, 0.00684935, 0.0084620, 0.00631570,buy
2018-03-13,a135,none,a30,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,a60,a135,none,none,none,a90,none,none, 0.0049517, 0.0027415, 0.00714413, 0.0049517, 0.00242650,buy
2018-03-14,none,none,a30,none,none,none,none,a0,a90,none,a60,none,none,none,none,a60,none,a135,none,none,none,a90,none,none,-0.0025730,-0.0033121,-0.00922538,-0.0025730,-0.00321129,sell
2018-03-15,none,none,a30,none,none,none,none,a0,a90,a60,none,none,none,a60,none,a60,none,a135,none,none,none,a90,none,none,-0.0040679,-0.0039644,-0.00421046,-0.0040679,-0.00406792,sell
2018-03-16,none,none,a30,none,none,none,none,a0,none,none,none,a0,a60,a60,none,none,none,none,none,a30,none,a90,none,none,-0.0052829,-0.0028932,-0.00289317,-0.0042739,-0.00335745,sell
2018-03-17,none,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.0116352,-0.0077660,-0.00958322,-0.0043846,-0.00793100,sell
2018-03-18,none,none,a30,none,none,none,none,a0,none,a90,a0,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,-0.0065678,-0.0066484,-0.00801326, 0.0077568,-0.00782524,sell
2018-03-19,none,none,a30,none,none,none,none,a0,a150,a120,a0,none,a90,none,none,a0,a0,none,none,a30,none,none,none,none,-0.0063276,-0.0063276,-0.00632760, 0.0086700,-0.00632760,sell
2018-03-20,none,none,a30,none,none,none,none,a0,none,a120,none,a60,none,a120,none,a0,none,none,none,a30,none,none,none,none, 0.0017027, 0.0020426, 0.00204263, 0.0073154, 0.00204263,buy
2018-03-21,none,none,a30,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,none,a30,a90,none,none,none, 0.0009390, 0.0041686, 0.00416865, 0.0018882, 0.00093899,buy
2018-03-22,none,none,a30,none,none,none,none,a0,a180,a150,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,-0.0050405, 0.0059783, 0.00565760,-0.0050728,-0.00507285,sell
2018-03-23,none,none,a30,none,none,none,none,a0,a150,none,a60,a90,a150,a150,none,a60,a60,a150,none,none,a90,none,none,none,-0.0116076,-0.0125692, 0.00355794,-0.0176771,-0.01142913,sell
2018-03-24,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,a150,none,none,a90,none,none,none,-0.0120578,-0.0105707, 0.00172305,-0.0167985,-0.01210248,sell
2018-03-25,none,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,a150,none,none,a90,none,none,a0, 0.0004987,-0.0006829, 0.00313273,-0.0115002,-0.00068287,sell
2018-03-26,none,none,a30,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a90,a150,none,none,a90,none,none,a0, 0.0015279, 0.0015712, 0.00356235,-0.0091572,-0.00021478,sell
2018-03-27,none,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a150,none,none,none,none,none,a0, 0.0002207, 0.0007686, 0.00067774,-0.0039286, 0.00442135,sell
2018-03-28,none,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,none,none,a45,none,none,none,a0,-0.0140124,-0.0140124,-0.01349691,-0.0040416,-0.01285335,sell
2018-03-29,none,none,a30,none,none,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none,none,none,a45,none,none,none,a0,-0.0027080,-0.0027386, 0.00045457, 0.0000237, 0.00418823,sell
2018-03-30,none,none,a30,none,none,a0,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a45,none,none,none,a0,-0.0075772,-0.0182492,-0.01732602,-0.0173260,-0.01216927,sell
2018-03-31,none,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,a45,none,none,none,a0,-0.0022564,-0.0082584, 0.00485387, 0.0054599,-0.00558507,buy
2018-04-01,none,none,a30,none,a90,a0,none,none,none,none,none,a150,a90,none,none,a180,a180,none,none,a45,none,none,none,a0,-0.0072724,-0.0103455,-0.00741686,-0.0068788,-0.00777064,sell
2018-04-02,none,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,a180,a180,none,none,a45,none,none,none,none,-0.0107686, 0.0002336,-0.01020904,-0.0105399,-0.01076861,sell
2018-04-03,a135,a90,none,none,a90,a0,none,none,a0,none,a150,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none,-0.0039452,-0.0039452,-0.00393069,-0.0039452,-0.00254033,sell
2018-04-04,a135,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0018391, 0.0102375, 0.00961568, 0.0102375, 0.01023749,buy
2018-04-05,a135,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,a150,none,none,none,none,a120,none,none,-0.0035628, 0.0207180, 0.01959682, 0.0207092, 0.02070923,buy
2018-04-06,a135,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,none,-0.0074141,-0.0027121,-0.00269754,-0.0027121,-0.00271208,sell
2018-04-07,a135,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,none,a120,none,none,a120,none,none,-0.0036549, 0.0019384, 0.00175557, 0.0019665, 0.00196648,buy
2018-04-08,a135,none,none,none,a90,none,none,a30,a60,a0,none,a60,a0,none,a90,a90,none,none,a120,none,none,a120,none,none,-0.0017532,-0.0014439, 0.00044708,-0.0014439,-0.00144387,sell
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,-0.0064799,-0.0034905,-0.00337374,-0.0040782,-0.00407821,sell
2018-04-10,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,a90,none,a120,a60,none,a120,none,none, 0.0032244, 0.0042404, 0.00533382, 0.0016009, 0.00240272,buy
2018-04-11,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a120,a60,none,none,none,none, 0.0026027, 0.0045294, 0.00453453, 0.0005443, 0.00386209,buy
2018-04-12,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,none,a120,a60,none,none,none,none, 0.0022389, 0.0014249, 0.00561174,-0.0008581, 0.00417681,buy
2018-04-13,a135,none,none,none,none,none,none,a45,a120,a60,none,a0,a60,none,none,none,a60,none,a120,a60,none,none,none,none, 0.0013835, 0.0002803, 0.00454101, 0.0043820, 0.00429211,buy
2018-04-14,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,a180,a120,a60,none,none,none,none, 0.0036347, 0.0020816, 0.00576670, 0.0057005, 0.00581097,buy
2018-04-15,a135,none,none,none,none,none,none,a45,a150,a90,none,none,a90,a90,a0,a0,none,a180,a120,a60,a120,none,none,none, 0.0006611, 0.0004084, 0.00602371, 0.0057695, 0.00339274,buy
2018-04-16,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,a180,none,none,a120,none,none,none, 0.0098772, 0.0119819, 0.01270157, 0.0110871, 0.01210085,buy
2018-04-17,a135,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,a180,none,none,a120,a135,none,none, 0.0177517, 0.0217569, 0.02297098, 0.0163096, 0.02276720,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a180,none,a60,none,a120,a150,none,none,a0,a180,none,none,a120,a135,none,none, 0.0200021, 0.0209077, 0.02343624, 0.0188292, 0.02311777,buy
2018-04-19,a135,none,none,none,none,none,none,a45,a150,a150,a60,a90,a150,a150,none,none,none,a180,none,none,a120,a135,none,none, 0.0118058, 0.0186802, 0.01967406, 0.0192601, 0.01673029,buy
2018-04-20,a135,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,a180,none,none,a120,a135,none,none, 0.0040076, 0.0106843, 0.01672509, 0.0152323, 0.00395158,buy
2018-04-21,a135,none,none,none,a90,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,none,none,a135,none,a30,-0.0051652, 0.0030987, 0.00199907, 0.0011814,-0.00310117,sell
2018-04-22,a135,none,none,none,a90,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,none,none,a135,none,a30, 0.0044959, 0.0047337, 0.00318384, 0.0080481, 0.00316532,buy
2018-04-23,a135,none,none,none,a90,none,none,none,a90,a150,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,a30,-0.0064433,-0.0030206, 0.00101759, 0.0039191,-0.00508167,sell
2018-04-24,a135,none,none,none,a90,none,none,none,a90,a150,none,a150,a150,none,none,a120,a90,none,none,none,none,none,none,a30,-0.0078821,-0.0074446,-0.00380343,-0.0004448,-0.01090778,sell
2018-04-25,none,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,a30,-0.0065147,-0.0041413, 0.02528676,-0.0080790,-0.00882243,sell
2018-04-26,none,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a30, 0.0106695, 0.0120333, 0.02108605,-0.0136748, 0.01066946,buy
2018-04-27,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,a135,none,none,none,-0.0082326,-0.0069432, 0.00220668,-0.0071522,-0.00694322,sell
2018-04-28,none,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,a180,none,none,a135,none,a135,none,none,none, 0.0072016, 0.0085067, 0.00868449, 0.0081534, 0.00080802,buy
2018-04-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,a135,none,a135,a150,none,none,-0.0078631,-0.0077745,-0.00786313,-0.0078631,-0.00933895,sell
2018-04-30,none,none,a30,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,a150,none,a135,none,a135,a150,a30,none,-0.0082489,-0.0078951,-0.00928015,-0.0087460,-0.00874595,sell
2018-05-01,none,none,a30,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,none,a135,none,a135,a150,a30,none,-0.0049401,-0.0037265,-0.00573308,-0.0057331,-0.00573308,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,a135,none,a135,a150,a30,none,-0.0005952,-0.0039853,-0.00107347,-0.0012588,-0.00125881,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,a135,none,none,a150,a30,none, 0.0039983, 0.0042620,-0.00315835,-0.0024055,-0.00240546,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,a135,none,none,a150,a30,a45, 0.0030489, 0.0038278,-0.00361990, 0.0012974, 0.00129741,buy
2018-05-05,a150,none,a30,a90,none,none,none,none,a60,a0,a90,a60,a0,a0,a120,none,a150,none,a135,a90,none,none,a30,a45, 0.0046244, 0.0041452,-0.00103738, 0.0024549, 0.00423086,buy
2018-05-06,a150,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a135,a90,none,none,a30,a45, 0.0020166, 0.0029477, 0.00236084,-0.0002178, 0.00735604,buy
2018-05-07,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,a150,none,a90,none,none,a30,a45, 0.0072565, 0.0080091, 0.00746030, 0.0005106, 0.00800915,buy
2018-05-08,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a150,none,a90,none,none,a30,a45, 0.0033809, 0.0031887, 0.00231945, 0.0005106, 0.00318874,buy
2018-05-09,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,a150,none,a30,a45, 0.0069633, 0.0073946, 0.00662866, 0.0068191, 0.00739456,buy
2018-05-10,none,a90,none,none,none,none,a0,none,a120,none,none,a0,a60,a60,a60,none,a90,a150,none,a90,a150,none,a30,none, 0.0136804, 0.0064966, 0.00503881, 0.0063416, 0.00649664,buy
2018-05-11,none,a90,none,none,none,none,a0,none,none,a60,none,none,a60,none,a60,none,none,a150,none,none,a150,none,a30,none,-0.0003901, 0.0001312,-0.00010744,-0.0005383, 0.00013124,sell
2018-05-12,none,a90,a45,none,none,none,a0,none,a150,none,none,none,a90,a90,none,none,none,a150,none,none,a150,none,a30,none, 0.0069153, 0.0030770, 0.00333992, 0.0032334, 0.00712149,buy
2018-05-13,none,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a150,none,a30,none,-0.0011047,-0.0056636,-0.00299688,-0.0045144,-0.00868286,sell
2018-05-14,none,a90,a45,none,none,none,a0,none,a180,none,a0,a60,none,a120,none,a0,none,none,none,none,a150,none,a30,none, 0.0043330,-0.0010679, 0.00634877,-0.0014146,-0.00242534,buy
2018-05-15,none,a90,a45,none,none,none,a0,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,a30,none, 0.0044082,-0.0062943, 0.00562782,-0.0057184,-0.00253226,buy
2018-05-16,none,none,a45,none,none,none,a0,none,a150,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0058542, 0.0036243, 0.00289693, 0.0026782, 0.00412611,buy
2018-05-17,none,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,a150,none,none,none,a30,a60,-0.0035360,-0.0019019,-0.00241252,-0.0018792,-0.00386253,sell
2018-05-18,none,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,a0,a135,a150,none,none,none,a30,a60,-0.0018690,-0.0020193,-0.00258057,-0.0024617,-0.00186900,sell
2018-05-19,none,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,a135,a150,none,none,none,a30,a60, 0.0011475, 0.0005885, 0.00016591, 0.0001659,-0.00217501,sell
2018-05-20,none,none,none,none,a120,none,none,none,a90,a180,a90,a150,none,a150,a60,a90,none,a135,a150,none,none,none,a30,a60,-0.0024458,-0.0022677,-0.00219938,-0.0023961,-0.00222485,sell
2018-05-21,a180,none,a60,none,none,none,none,none,a90,none,a90,a150,a150,none,a90,a120,none,a135,a150,none,none,none,a30,a60, 0.0001445, 0.0001445, 0.00175687,-0.0040358, 0.00096533,sell
2018-05-22,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,a135,a150,none,none,none,a30,a60, 0.0010200, 0.0002304, 0.00060491,-0.0010701, 0.00060491,sell
2018-05-23,a180,none,a60,none,none,none,none,a45,a60,none,a120,a180,a120,none,none,none,none,a135,a150,none,none,a180,a30,none, 0.0032496, 0.0026395, 0.00120862, 0.0030560, 0.00128001,buy
2018-05-24,a180,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,none,a150,none,none,a180,a30,none, 0.0055648, 0.0052216, 0.00194315, 0.0056901, 0.00194315,buy
2018-05-25,a180,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,a90,none,none,none,none,a180,a30,none, 0.0070958, 0.0011011,-0.00109809,-0.0010887,-0.00109809,sell
