Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNE,SUNN,SUPL,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0038241,-0.0047305, 0.0162864, 0.011139, 0.031610,buy
2017-12-17,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0038241,-0.0047305, 0.0162864, 0.011139, 0.031610,buy
2017-12-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0110509,-0.0189803, 0.0084936,-0.036002,-0.030764,sell
2017-12-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0110509,-0.0189803, 0.0084936,-0.036002,-0.030764,sell
2017-12-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0110509,-0.0189803, 0.0084936,-0.036002,-0.030764,sell
2017-12-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0198822, 0.0155435, 0.0311721, 0.019795, 0.030668,buy
2017-12-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0198822, 0.0155435, 0.0311721, 0.019795, 0.030668,buy
2017-12-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0198822, 0.0155435, 0.0311721, 0.019795, 0.030668,buy
2017-12-25,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0019223, 0.0091238, 0.0116686,-0.001209, 0.016582,buy
2017-12-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003428,-0.0111411,-0.0140584,-0.000166,-0.019280,sell
2017-12-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003428,-0.0111411,-0.0140584,-0.000166,-0.019280,sell
2017-12-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003428,-0.0111411,-0.0140584,-0.000166,-0.019280,sell
2017-12-31,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0385193, 0.0368842, 0.0435027, 0.051207, 0.048135,buy
2018-01-01,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0385193, 0.0368842, 0.0435027, 0.051207, 0.048135,buy
2018-01-02,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1, 0.0121062,-0.0081750,-0.0047874,-0.007761,-0.005980,sell
2018-01-03,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1, 0.0121062,-0.0081750,-0.0047874,-0.007761,-0.005980,sell
2018-01-04,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1, 0.0121062,-0.0081750,-0.0047874,-0.007761,-0.005980,sell
2018-01-05,1,0,0,0,2,0,0,0,2,0,1,0,1,0,0,1,1,0,1,-0.0322177,-0.0268110,-0.0160107,-0.026296,-0.019404,sell
2018-01-06,1,0,0,0,2,0,0,0,2,0,1,0,1,0,1,0,1,0,1, 0.0055770,-0.0113470,-0.0043633, 0.005562, 0.008522,buy
2018-01-07,3,0,0,0,2,0,0,0,2,0,1,0,1,1,1,0,1,1,1, 0.0088122,-0.0047121, 0.0005595, 0.001468, 0.010063,buy
2018-01-08,3,0,0,0,2,0,0,0,2,0,1,0,1,1,1,0,1,1,1, 0.0088122,-0.0047121, 0.0005595, 0.001468, 0.010063,buy
2018-01-09,3,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,1,-0.0032322,-0.0047731,-0.0143759,-0.014090,-0.003227,sell
2018-01-10,3,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,1,-0.0032322,-0.0047731,-0.0143759,-0.014090,-0.003227,sell
2018-01-11,3,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,1,-0.0032322,-0.0047731,-0.0143759,-0.014090,-0.003227,sell
2018-01-12,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1, 0.0033781,-0.0082299,-0.0124128,-0.018266,-0.002882,sell
2018-01-13,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1, 0.0033781,-0.0082299,-0.0124128,-0.018266,-0.002882,sell
2018-01-14,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0186168,-0.0268145,-0.0259004,-0.029040,-0.032177,sell
2018-01-15,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,-0.0530616,-0.0442873,-0.0498873,-0.053942,-0.049583,sell
2018-01-16,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,-0.0551453,-0.0401851,-0.0502257,-0.051848,-0.048702,sell
2018-01-17,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,-0.0551453,-0.0401851,-0.0502257,-0.051848,-0.048702,sell
2018-01-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0002750, 0.0245225,-0.0031658,-0.003531,-0.001505,buy
2018-01-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0002750, 0.0245225,-0.0031658,-0.003531,-0.001505,buy
2018-01-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0132683,-0.0110084,-0.0014030,-0.015095,-0.012404,sell
2018-01-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0132683,-0.0110084,-0.0014030,-0.015095,-0.012404,sell
2018-01-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0133068,-0.0009151,-0.0045991,-0.028456,-0.003548,sell
2018-01-29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0133068,-0.0009151,-0.0045991,-0.028456,-0.003548,sell
2018-01-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0400616,-0.0008263,-0.0326589,-0.050049,-0.041285,sell
2018-01-31,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0400616,-0.0008263,-0.0326589,-0.050049,-0.041285,sell
2018-02-01,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.0080475, 0.0073693, 0.0085130,-0.013801,-0.015400,sell
2018-02-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,-0.0216928,-0.0175028,-0.0058215,-0.011635,-0.016890,sell
2018-02-03,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,-0.0216928,-0.0175028,-0.0058215,-0.011635,-0.016890,sell
2018-02-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0010818, 0.0028028, 0.0204871, 0.009327, 0.020524,buy
2018-02-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0229376, 0.0124828, 0.0260397, 0.026279, 0.023639,buy
2018-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0079051, 0.0108358, 0.0043641, 0.018704, 0.033859,buy
2018-02-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0079051, 0.0108358, 0.0043641, 0.018704, 0.033859,buy
2018-02-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0079051, 0.0108358, 0.0043641, 0.018704, 0.033859,buy
2018-02-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0079051, 0.0108358, 0.0043641, 0.018704, 0.033859,buy
2018-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0079051, 0.0108358, 0.0043641, 0.018704, 0.033859,buy
2018-02-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0242114, 0.0319865, 0.0354207, 0.021951, 0.016762,buy
2018-02-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0242114, 0.0319865, 0.0354207, 0.021951, 0.016762,buy
2018-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0242114, 0.0319865, 0.0354207, 0.021951, 0.016762,buy
2018-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0242114, 0.0319865, 0.0354207, 0.021951, 0.016762,buy
2018-02-20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0274646,-0.0266898,-0.0287385,-0.024905,-0.014133,sell
2018-02-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0274646,-0.0266898,-0.0287385,-0.024905,-0.014133,sell
2018-02-22,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.0542285,-0.0427892,-0.0393588,-0.046448,-0.034168,sell
2018-02-23,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.0542285,-0.0427892,-0.0393588,-0.046448,-0.034168,sell
2018-02-24,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0075575, 0.0210144, 0.0025041, 0.013826, 0.011255,buy
2018-02-25,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,-0.0015778, 0.0119801, 0.0080254, 0.007290, 0.009008,buy
2018-02-26,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,-0.0015778, 0.0119801, 0.0080254, 0.007290, 0.009008,buy
2018-02-27,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0020536, 0.0022630, 0.0097165, 0.003749,-0.006551,buy
2018-02-28,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0020536, 0.0022630, 0.0097165, 0.003749,-0.006551,buy
2018-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0070088,-0.0031937, 0.0022093,-0.008131,-0.005181,sell
2018-03-02,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0176765, 0.0209486, 0.0056792, 0.043551, 0.023448,buy
2018-03-03,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0176765, 0.0209486, 0.0056792, 0.043551, 0.023448,buy
2018-03-04,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0045364,-0.0032663,-0.0081739,-0.022138, 0.000680,sell
2018-03-05,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0045364,-0.0032663,-0.0081739,-0.022138, 0.000680,sell
2018-03-06,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0045364,-0.0032663,-0.0081739,-0.022138, 0.000680,sell
2018-03-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003428,-0.0111411,-0.0140584,-0.000166,-0.019280,sell
2018-03-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0052010,-0.0127377,-0.0043397, 0.002610,-0.010864,sell
2018-03-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0052010,-0.0127377,-0.0043397, 0.002610,-0.010864,sell
2018-03-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0052010,-0.0127377,-0.0043397, 0.002610,-0.010864,sell
2018-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0052010,-0.0127377,-0.0043397, 0.002610,-0.010864,sell
2018-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0052010,-0.0127377,-0.0043397, 0.002610,-0.010864,sell
2018-03-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0119462,-0.0270101,-0.0153074,-0.023210,-0.032266,sell
2018-03-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0057732, 0.0067340, 0.0043734,-0.010569, 0.005858,sell
2018-03-16,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0260896,-0.0208332,-0.0242364,-0.026193,-0.023670,sell
2018-03-17,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0271700,-0.0233098,-0.0238183,-0.023148,-0.031667,sell
2018-03-18,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0271700,-0.0233098,-0.0238183,-0.023148,-0.031667,sell
2018-03-19,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0, 0.0344709, 0.0312370, 0.0244365, 0.040123, 0.032202,buy
2018-03-20,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0, 0.0344709, 0.0312370, 0.0244365, 0.040123, 0.032202,buy
2018-03-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0081665, 0.0065014, 0.0288082, 0.030252, 0.008489,buy
2018-03-22,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,-0.0090715, 0.0066411,-0.0079558, 0.002732,-0.006904,sell
2018-03-23,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,-0.0090715, 0.0066411,-0.0079558, 0.002732,-0.006904,sell
2018-03-24,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,-0.0090715, 0.0066411,-0.0079558, 0.002732,-0.006904,sell
2018-03-25,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,-0.0090715, 0.0066411,-0.0079558, 0.002732,-0.006904,sell
2018-03-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0081665, 0.0065014, 0.0288082, 0.030252, 0.008489,buy
2018-03-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0081665, 0.0065014, 0.0288082, 0.030252, 0.008489,buy
2018-03-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0081665, 0.0065014, 0.0288082, 0.030252, 0.008489,buy
2018-03-29,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0043287,-0.0214554,-0.0322954, 0.010111,-0.011067,sell
2018-03-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0189623,-0.0325128,-0.0333413,-0.023018, 0.023535,sell
2018-03-31,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0042940, 0.0111112, 0.0062311, 0.005376, 0.001395,buy
2018-04-01,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0042940, 0.0111112, 0.0062311, 0.005376, 0.001395,buy
2018-04-02,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0211655, 0.0247840, 0.0275922, 0.029931, 0.030067,buy
2018-04-03,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0211655, 0.0247840, 0.0275922, 0.029931, 0.030067,buy
2018-04-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0151109,-0.0105440,-0.0151321,-0.014265,-0.023546,sell
2018-04-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0151109,-0.0105440,-0.0151321,-0.014265,-0.023546,sell
2018-04-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102573, 0.0240708, 0.0029096,-0.002112, 0.011565,buy
2018-04-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102573, 0.0240708, 0.0029096,-0.002112, 0.011565,buy
2018-04-08,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0169923, 0.0038805, 0.0137763,-0.021114, 0.011824,buy
2018-04-09,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0, 0.0205044, 0.0191436, 0.0070772, 0.004393, 0.021404,buy
2018-04-10,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0, 0.0205044, 0.0191436, 0.0070772, 0.004393, 0.021404,buy
2018-04-11,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0, 0.0451546, 0.0450903, 0.0417665, 0.047547, 0.049873,buy
2018-04-12,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.0430759, 0.0384275, 0.0417326, 0.040516, 0.036799,buy
2018-04-13,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.0430759, 0.0384275, 0.0417326, 0.040516, 0.036799,buy
2018-04-14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0219895, 0.0212562, 0.0266285, 0.023162, 0.038931,buy
2018-04-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0062246, 0.0224929,-0.0003877,-0.012668,-0.031646,sell
2018-04-16,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0259440, 0.0276795, 0.0270015, 0.024496, 0.021181,buy
2018-04-17,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0259440, 0.0276795, 0.0270015, 0.024496, 0.021181,buy
2018-04-18,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0357457, 0.0317622, 0.0265743, 0.040719, 0.032092,buy
2018-04-19,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0357457, 0.0317622, 0.0265743, 0.040719, 0.032092,buy
2018-04-20,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0240109, 0.0279785, 0.0131793, 0.026349, 0.027084,buy
2018-04-21,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0008739,-0.0009865,-0.0003212,-0.000960,-0.001415,sell
2018-04-22,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0118107, 0.0179320, 0.0206418, 0.019372, 0.017189,buy
2018-04-23,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0026193, 0.0003223, 0.0177362, 0.011761, 0.025289,buy
2018-04-24,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0026193, 0.0003223, 0.0177362, 0.011761, 0.025289,buy
2018-04-25,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0026193, 0.0003223, 0.0177362, 0.011761, 0.025289,buy
2018-04-26,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0026193, 0.0003223, 0.0177362, 0.011761, 0.025289,buy
2018-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137470,-0.0310110,-0.0127490,-0.033426,-0.030971,sell
2018-04-29,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0152727, 0.0207059, 0.0224609, 0.002238, 0.014024,buy
2018-04-30,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0152727, 0.0207059, 0.0224609, 0.002238, 0.014024,buy
2018-05-01,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.0299013, 0.0254978, 0.0278816, 0.023698, 0.024445,buy
2018-05-02,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.0064483,-0.0157705, 0.0076798, 0.004574, 0.003133,buy
2018-05-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0078123,-0.0067651,-0.0045647,-0.001310,-0.005485,sell
2018-05-04,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1,-0.0042151,-0.0061386,-0.0034219,-0.007766,-0.003709,sell
2018-05-05,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0063900,-0.0098614,-0.0214932,-0.006735,-0.019496,sell
2018-05-06,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0022950,-0.0337805,-0.0382947,-0.040449,-0.034612,sell
2018-05-07,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0022950,-0.0337805,-0.0382947,-0.040449,-0.034612,sell
2018-05-08,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0022950,-0.0337805,-0.0382947,-0.040449,-0.034612,sell
2018-05-09,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0044922,-0.0055054,-0.0074388,-0.007810, 0.012213,sell
2018-05-10,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0259438,-0.0268729,-0.0357850,-0.034000,-0.030531,sell
2018-05-11,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0259438,-0.0268729,-0.0357850,-0.034000,-0.030531,sell
2018-05-12,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0259438,-0.0268729,-0.0357850,-0.034000,-0.030531,sell
2018-05-13,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.0029045,-0.0030393,-0.0333949,-0.002431, 0.000021,sell
2018-05-14,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0198004, 0.0070680, 0.0060715, 0.024948, 0.017231,buy
2018-05-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0132297,-0.0208453,-0.0234414,-0.019701,-0.024220,sell
2018-05-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0132297,-0.0208453,-0.0234414,-0.019701,-0.024220,sell
2018-05-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0040708, 0.0106257, 0.0060933, 0.007884, 0.008597,buy
2018-05-18,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0274317,-0.0144823,-0.0273256,-0.030568,-0.016321,sell
2018-05-19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0274317,-0.0144823,-0.0273256,-0.030568,-0.016321,sell
2018-05-20,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0219928,-0.0155048,-0.0151306,-0.014963,-0.011324,sell
2018-05-21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0247318,-0.0231011,-0.0227091,-0.012441,-0.027858,sell
2018-05-22,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0349988,-0.0322297,-0.0350802,-0.020507,-0.036250,sell
2018-05-23,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0349988,-0.0322297,-0.0350802,-0.020507,-0.036250,sell
2018-05-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0135949, 0.0071627, 0.0240849, 0.027227, 0.021914,buy
2018-05-25,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0098998,-0.0197565,-0.0117941,-0.012640,-0.002178,sell
2018-05-26,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0098998,-0.0197565,-0.0117941,-0.012640,-0.002178,sell
2018-05-27,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0098998,-0.0197565,-0.0117941,-0.012640,-0.002178,sell
2018-05-28,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0054506, 0.0234759,-0.0080886, 0.023230,-0.000094,buy
2018-05-29,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0006118,-0.0059955,-0.0020624,-0.009750,-0.018699,sell
2018-05-30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0315993,-0.0307283,-0.0111165,-0.033575,-0.034875,sell
2018-05-31,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0145396, 0.0055240, 0.0050512, 0.006451, 0.005733,buy
2018-06-01,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0145396, 0.0055240, 0.0050512, 0.006451, 0.005733,buy
2018-06-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0456003, 0.0299139, 0.0327140, 0.051677, 0.035233,buy
2018-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0456003, 0.0299139, 0.0327140, 0.051677, 0.035233,buy
2018-06-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0000060, 0.0000921, 0.0071101, 0.013291,-0.000199,buy
2018-06-05,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0096585,-0.0161934,-0.0167838,-0.020570,-0.016124,sell
2018-06-06,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0096585,-0.0161934,-0.0167838,-0.020570,-0.016124,sell
2018-06-07,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0096585,-0.0161934,-0.0167838,-0.020570,-0.016124,sell
2018-06-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0002139, 0.0233757,-0.0000096,-0.001652,-0.000365,buy
2018-06-09,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0549241, 0.0229592, 0.0236140,-0.018555,-0.017284,buy
2018-06-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0340543,-0.0217147,-0.0337039,-0.039767,-0.034328,sell
2018-06-11,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0060740,-0.0263667,-0.0240617,-0.025478,-0.009079,sell
2018-06-12,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0103277,-0.0210360,-0.0292761,-0.023048,-0.009963,sell
2018-06-13,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0140320,-0.0035554,-0.0136578,-0.018760,-0.012373,sell
2018-06-14,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0175315, 0.0468890, 0.0328134, 0.048815, 0.022498,buy
2018-06-15,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0175315, 0.0468890, 0.0328134, 0.048815, 0.022498,buy
2018-06-16,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0175315, 0.0468890, 0.0328134, 0.048815, 0.022498,buy
2018-06-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030281, 0.0062480,-0.0117299, 0.001404, 0.004230,sell
2018-06-19,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0317741,-0.0104528,-0.0059939,-0.007740,-0.003024,sell
2018-06-20,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0317741,-0.0104528,-0.0059939,-0.007740,-0.003024,sell
2018-06-21,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0317741,-0.0104528,-0.0059939,-0.007740,-0.003024,sell
