Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-25,1,1,2,1,0,1,2,1,1,4.37,3.76,0.79,1.82,0.19,3.32, 0.00406841, 0.00420975, 0.00264313, 0.00278946, 0.00302394,buy
2015-08-26,3,1,0,2,0,0,4,1,0,1.43,3.59,0.98,0.79,1.59,3.56,-0.00079284, 0.00034277,-0.00079284,-0.00079284,-0.00008951,sell
2015-08-27,3,1,0,1,1,1,4,0,0,1.63,0.4,3.02,4.64,0.28,0.5,-0.00173423,-0.00319845,-0.00387145,-0.00176920,-0.00209556,sell
2015-08-28,2,0,1,1,2,3,2,0,0,0.46,3.37,1.09,4.75,2.98,4.33,-0.00178761,-0.00185584,-0.00158130,-0.00156544,-0.00167658,sell
2015-08-29,3,0,0,2,0,1,4,0,0,2.64,0.33,1.64,5.52,1.43,0.47, 0.00479892,-0.00319683,-0.00423280, 0.00476455, 0.00465907,buy
2015-08-30,3,0,0,3,0,0,3,2,0,1.15,4.05,0.78,1.35,1.5,3.5, 0.00069629, 0.00069951, 0.00069933, 0.00069933, 0.00231754,buy
2015-08-31,2,0,2,1,1,1,1,1,0,0.88,4.72,2.97,4.32,0.77,3.41, 0.00110478, 0.00314015, 0.00116492, 0.00116492, 0.00152490,buy
2015-09-01,2,2,0,2,0,1,2,0,2,0.22,5.23,2.42,0.29,1.69,3.2,-0.00136655,-0.00071337, 0.00091821, 0.00029402,-0.00052569,buy
2015-09-02,1,0,0,3,0,0,2,1,1,0.89,1.12,2.69,3.51,1.03,0, 0.00157414, 0.00228467, 0.00084815, 0.00228796, 0.00212650,buy
2015-09-03,1,2,1,2,0,0,1,1,2,0.32,1.37,3.99,3.47,4.8,0.84,-0.00426269,-0.00377291,-0.00376950,-0.00187343,-0.00376862,sell
2015-09-04,1,2,1,2,0,0,1,0,1,3.79,0.28,4.18,3.98,4.37,0,-0.00557460,-0.00466861,-0.00563037,-0.00548703,-0.00330835,sell
2015-09-05,1,0,1,3,0,0,1,2,1,3.86,0.96,2.7,0.12,4.95,0.88, 0.00103630, 0.00096786, 0.00025301, 0.00113207, 0.00048980,buy
2015-09-06,1,0,0,3,0,0,3,1,2,3.93,0.74,0.81,1.08,1.37,0.8,-0.00168315,-0.00158771,-0.00244324,-0.00192923,-0.00172679,sell
2015-09-07,0,1,0,2,1,1,2,1,2,0,0.85,4.37,0.36,5.37,2.69, 0.00256731, 0.00266193, 0.00298955, 0.00266590, 0.00263685,buy
2015-09-08,0,0,1,1,2,2,1,1,1,3.44,2.79,3.26,0.15,2,0.8, 0.00079838, 0.00079475, 0.00074939, 0.00013064, 0.00201077,buy
2015-09-09,0,0,0,3,1,0,1,2,1,0.18,0,3.26,1.07,2.45,0.26,-0.00210635,-0.00085916, 0.00058128,-0.00172875,-0.00008481,buy
2015-09-10,2,0,0,4,0,0,2,1,1,0.39,1.96,0.34,1.16,5.63,2.07, 0.00094793, 0.00179774, 0.00115440, 0.00100984, 0.00170328,buy
2015-09-11,1,0,1,2,1,1,1,1,1,3.69,0.36,0.16,3.18,5.27,0.56,-0.00098153,-0.00120762, 0.00139243,-0.00115601,-0.00120762,sell
2015-09-12,0,1,1,1,1,1,1,1,1,3.5,0,3.59,0.33,4.72,3.18,-0.00007631,-0.00005491,-0.00037787,-0.00006762,-0.00003435,sell
2015-09-13,1,1,0,1,0,2,2,1,1,3.53,2.79,0,0.56,0.76,1.6, 0.00221831, 0.00254030, 0.00293964,-0.00033320, 0.00240829,buy
2015-09-14,1,0,0,2,0,0,3,1,1,0,0.96,3.93,2.23,0.58,1.71,-0.00102665,-0.00025848,-0.00305267,-0.00089168,-0.00059408,sell
2015-09-15,0,0,1,2,0,0,2,3,2,0,0.31,1.78,0.84,1.36,1.76,-0.00303731,-0.00303279,-0.00303279,-0.00355228,-0.00286324,sell
2015-09-16,0,0,1,0,0,1,1,2,2,0.91,0.86,3.23,3.71,0.09,0.74,-0.00148766,-0.00308893,-0.00281274,-0.00155432,-0.00117656,sell
2015-09-17,0,1,0,0,0,1,2,2,2,0,0,3.66,1.62,1.02,0.94, 0.00428573, 0.00382784, 0.00382784, 0.00499820, 0.00187864,buy
2015-09-18,0,0,0,0,0,0,3,2,3,1,0.92,0,1.46,0.85,1.28, 0.00646829, 0.00639830, 0.00593808, 0.00577935, 0.00675420,buy
2015-09-19,0,0,0,0,0,1,3,2,3,0.89,0.17,0.94,1.23,1.13,0.28, 0.00709177, 0.00687759, 0.00687759, 0.00584297, 0.00665238,buy
2015-09-20,0,1,0,0,0,2,3,1,2,1.03,0.07,0.09,0.23,2.63,4.02, 0.00087261, 0.00283394, 0.00275662, 0.00238843, 0.00445990,buy
2015-09-21,0,1,1,0,0,1,2,2,2,2.6,3.84,0.15,0.99,0.18,3.97,-0.00223628,-0.00232205,-0.00374867, 0.00246305, 0.00304528,sell
2015-09-22,1,0,2,1,0,0,2,1,1,0,4.18,0.92,0.09,2.21,4.35, 0.00173521, 0.00749765, 0.00293288, 0.00162688, 0.00124017,buy
2015-09-23,1,1,0,2,0,0,2,0,1,1.78,4.4,0.8,3.38,0.51,2.47,-0.00143031,-0.00138961,-0.00099147,-0.00167709, 0.00131934,sell
2015-09-24,0,1,1,0,1,2,1,0,1,0,0.58,2.84,3.4,3.66,0.29, 0.00175904,-0.00237155, 0.00116252,-0.00122171, 0.00179191,buy
2015-09-25,0,0,1,1,2,1,2,0,1,2.51,3.26,0,4.46,1.75,3.93, 0.00021599, 0.00055233, 0.00007877, 0.00028588,-0.00007971,buy
2015-09-26,1,0,0,1,1,0,1,1,1,0.8,0.63,1.81,0.74,1.21,0, 0.00297715, 0.00303878, 0.00346263, 0.00198761, 0.00379464,buy
2015-09-27,0,0,0,3,1,0,1,1,1,0.76,3.47,0.48,3.01,0.18,3.51,-0.00016054,-0.00099572,-0.00282029,-0.00246564,-0.00196860,sell
2015-09-28,0,0,2,3,1,1,1,0,2,0.29,5.43,3.64,0.55,1.03,4.26,-0.00232647, 0.00015807,-0.00208440,-0.00471441,-0.00190991,sell
2015-09-29,0,2,1,3,0,0,2,0,1,1.41,4.8,4.21,3.59,0,4.45,-0.00264995, 0.00038771, 0.00045941,-0.00129605, 0.00066174,buy
2015-09-30,0,2,1,3,0,0,1,1,0,0.82,3.69,4.8,4.35,3.76,0.58,-0.00261887,-0.00258653,-0.00132983,-0.00259681,-0.00267470,sell
2015-10-01,0,2,2,2,0,1,1,0,2,5.01,1.01,1.71,4.01,3.38,0.98,-0.00511167,-0.00475551,-0.00431188,-0.00474491,-0.00455867,sell
2015-10-02,0,1,2,3,0,1,0,0,2,6.16,3.74,1.63,0.73,3.97,0,-0.00132923,-0.00166062, 0.00016905, 0.00024791, 0.00045757,buy
2015-10-03,1,0,1,2,0,1,0,1,1,7.25,2.14,0,0.48,0.85,0.87, 0.00105767, 0.00045246, 0.00074664, 0.00110832, 0.00107694,buy
2015-10-04,1,1,1,1,1,1,1,1,1,3.56,1.52,3.76,1.18,3.87,0.85,-0.00129213,-0.00425890,-0.00323947,-0.00386168,-0.00305007,sell
2015-10-05,1,0,2,1,2,2,2,0,0,3.23,0.83,3.66,0.72,6.88,0.73,-0.00064423,-0.00016215,-0.00098202,-0.00002778, 0.00003037,sell
2015-10-06,1,0,1,2,1,4,0,1,0,4.37,2.87,3.83,2.27,4,2.72,-0.00192062,-0.00187615, 0.00050290,-0.00042486,-0.00164095,sell
2015-10-07,1,0,1,3,0,3,1,0,0,0.62,1.85,2.65,3.29,6.25,0.61, 0.00152033,-0.00102153, 0.00120172, 0.00136292,-0.00028970,buy
2015-10-08,2,0,2,2,0,3,0,0,0,4,0,0,6.83,4.92,3.52,-0.00110415, 0.00029053, 0.00012484,-0.00004591,-0.00148980,sell
2015-10-09,3,1,2,0,1,3,0,0,0,3.76,1.93,3.83,4.03,4.22,3.36, 0.00193832, 0.00146374, 0.00268141, 0.00234982, 0.00145541,buy
2015-10-10,1,2,1,0,0,2,0,0,0,1.45,0,0,2.07,1.83,2.65,-0.00188148,-0.00194268,-0.00050589,-0.00083693,-0.00154907,sell
2015-10-11,2,1,0,1,0,3,0,0,0,3.59,0,2.78,2.96,0,3.99,-0.00283637,-0.00278290,-0.00263515,-0.00375127,-0.00167774,sell
2015-10-12,1,0,0,1,1,3,1,0,1,0,2.47,3.86,0.77,0.87,1.72, 0.00490114, 0.00307674, 0.00487239, 0.00487239, 0.00487951,buy
2015-10-13,1,0,1,0,1,2,2,0,1,0.81,0.85,3.89,3.02,0,1.19, 0.00014351,-0.00009485, 0.00014317,-0.00111399, 0.00057919,sell
2015-10-14,1,1,0,0,1,2,1,3,0,0,0.86,4.03,1.21,0.69,1.44,-0.00009122,-0.00015569,-0.00128944,-0.00015569,-0.00038529,sell
2015-10-15,1,0,0,0,1,1,1,2,0,0,0.5,1.53,1.02,0.93,0.49, 0.00189153, 0.00048543,-0.00145723, 0.00067175, 0.00110671,buy
2015-10-16,0,0,0,1,1,1,1,2,2,0.98,0,4.92,0.85,0.81,1.44,-0.00213253,-0.00198222,-0.00176855,-0.00059168,-0.00202901,sell
2015-10-17,0,0,0,1,1,2,1,0,3,0.84,0.86,6.64,0,2.67,1.42,-0.00108049,-0.00144911,-0.00124849,-0.00029629,-0.00013587,sell
2015-10-18,0,0,0,1,1,2,0,0,1,2.47,0,5.87,1,0,0.88, 0.00224446, 0.00207974, 0.00292932, 0.00192720, 0.00214208,buy
2015-10-19,1,2,0,1,1,1,0,1,0,0,3.26,4.42,0,1.8,4.62,-0.00175309,-0.00216320,-0.00168385,-0.00368164,-0.00208635,sell
2015-10-20,2,3,3,1,1,1,1,0,1,2.09,3.51,2.09,1.79,0.81,5.75, 0.00027757, 0.00093060, 0.00101444, 0.00043493, 0.00045711,buy
2015-10-21,1,2,3,1,1,3,0,0,1,2.06,3.44,2.64,3.84,2.84,6.2, 0.00039577, 0.00010496,-0.00006306, 0.00036775,-0.00004265,buy
2015-10-22,0,1,2,2,0,3,1,0,1,1.59,3.93,0,3.5,6.59,4.78,-0.00214028,-0.00300705,-0.00319937,-0.00131917,-0.00142328,sell
2015-10-23,1,1,1,1,1,2,1,1,1,5.35,0,1.72,3.72,5.8,2.22,-0.00614575,-0.00486066, 0.00067822,-0.00652160,-0.00614575,sell
2015-10-24,1,1,1,0,3,2,1,1,1,4.92,3.93,0,0.14,3.37,4.32,-0.00199537,-0.00136025,-0.00126761,-0.00527421, 0.00063526,sell
2015-10-25,1,1,1,0,1,3,0,1,1,3.66,1.17,2.74,3.83,1.02,0.71,-0.00178413,-0.00531781,-0.00213053,-0.00070387,-0.00160842,sell
2015-10-26,1,1,2,2,0,2,1,0,1,1.42,5.94,1.23,0,1.17,4.18,-0.00257151,-0.00399557,-0.00254464,-0.00220037,-0.00236228,sell
2015-10-27,1,1,4,1,0,2,0,1,1,1.69,6.67,2.46,3.35,0.38,3.56, 0.00108831, 0.00058803, 0.00059986,-0.00007174, 0.00080504,buy
2015-10-28,1,3,4,0,0,1,0,0,0,0.35,4.98,4,3.09,3.8,3.29,-0.00036381,-0.00095747,-0.00109197,-0.00039893, 0.00020652,buy
2015-10-29,1,2,2,0,0,1,0,0,1,3.96,0.96,2.94,3.5,3.14,0,-0.00427652,-0.00151426,-0.00342775,-0.00420196,-0.00073330,sell
2015-10-30,1,0,2,1,0,2,0,0,2,3.35,1.64,0.47,0.26,3.14,0.91, 0.00297639, 0.00174383, 0.00446429, 0.00481655, 0.00385265,buy
2015-10-31,1,1,0,1,0,1,0,0,2,3.29,0.99,3.47,2.08,0,0, 0.00071890,-0.00069406, 0.00226674, 0.00145517, 0.00145517,buy
2015-11-01,1,1,1,0,1,1,0,2,1,0.21,1.42,2.81,2.97,3.79,0.19, 0.00192248, 0.00250489, 0.00237481, 0.00225137, 0.00316500,buy
2015-11-02,1,0,1,0,1,1,0,3,1,4.15,2.75,4,2.39,0,0.91,-0.00000527, 0.00077724,-0.00026340, 0.00033701,-0.00089130,sell
2015-11-03,2,0,0,2,1,1,3,0,1,1.29,2.79,3.44,1.38,3.26,0.92,-0.00049689,-0.00040778, 0.00031378,-0.00046509,-0.00017991,buy
2015-11-04,2,1,1,0,0,3,0,0,1,0.35,3.85,0.37,2.46,3.72,2.95,-0.00366374,-0.00364306,-0.00140319,-0.00352082,-0.00376168,sell
2015-11-05,2,1,1,1,1,2,0,0,1,3.63,0.92,4.99,3.1,2.75,0.27,-0.00176350,-0.00246403, 0.00145740,-0.00121858,-0.00132869,sell
2015-11-06,2,2,1,0,1,0,0,0,0,3.56,0.61,4.08,1.49,3.29,0,-0.00053428, 0.00040653,-0.00051115,-0.00010303,-0.00097718,sell
2015-11-07,5,2,0,0,0,0,1,0,0,3.23,2.19,2.12,3.84,0,1.85,-0.00196364,-0.00162805,-0.00160102,-0.00174552,-0.00328287,sell
2015-11-08,2,3,0,1,0,0,2,1,1,1.32,0.5,3.87,1.06,0.98,0,-0.00052141, 0.00016706, 0.00001900,-0.00045645,-0.00073738,sell
2015-11-09,2,1,1,0,0,2,2,1,1,0.88,2.31,3.96,2.24,0.56,0,-0.00540043,-0.00595313,-0.00534198,-0.00605939,-0.00565210,sell
2015-11-10,2,2,0,0,0,3,2,1,1,2.65,3.6,3.83,3.81,0.98,2.62,-0.00413588,-0.00360681,-0.00475768,-0.00381078,-0.00208582,sell
2015-11-11,1,2,0,0,0,0,6,2,0,3.86,1.73,0.29,1.21,1.48,0.94, 0.00271785, 0.00340194, 0.00140458, 0.00340023, 0.00220102,buy
2015-11-12,0,1,0,1,0,0,4,5,0,4.91,1.23,0.5,1,0.94,0.69,-0.00300569, 0.00099546,-0.00062348,-0.00041129,-0.00065779,sell
2015-11-13,0,1,0,1,0,1,3,2,1,2.61,0.11,2.25,0,2.56,1.05, 0.00321471, 0.00273406, 0.00353259, 0.00460425, 0.00334771,buy
2015-11-14,0,1,0,1,0,0,2,0,2,1.86,0.17,3.63,0.91,0,0.33,-0.00293432,-0.00266329,-0.00149325,-0.00269812,-0.00324403,sell
2015-11-15,1,1,0,1,0,1,1,1,3,3.22,0.93,4.74,0.22,0.56,1.33, 0.00098320, 0.00136242, 0.00156817, 0.00134608, 0.00090250,buy
2015-11-16,1,1,0,1,0,0,2,0,0,0,0,2.56,0.38,1.67,0.8,-0.00042847,-0.00059492,-0.00241732,-0.00054851,-0.00160542,sell
2015-11-17,1,3,0,1,0,1,1,1,0,1.75,3.35,3.56,3.67,0,2, 0.00024088,-0.00133944,-0.00179304, 0.00220331,-0.00112646,sell
2015-11-18,1,1,2,0,0,2,2,1,1,0.06,3.53,0.4,3.6,3.12,4.76, 0.00111314,-0.00033439,-0.00070456,-0.00012180,-0.00030828,sell
2015-11-19,1,0,1,2,0,1,3,1,1,2.47,3.12,0.95,4.37,2.18,3.97, 0.00177920, 0.00143619, 0.00124269, 0.00155812, 0.00180691,buy
2015-11-20,1,0,0,2,0,1,3,2,1,1.81,0.43,1.59,0.46,2.81,3.86, 0.00119154, 0.00179411, 0.00043404, 0.00043404, 0.00310708,buy
2015-11-21,0,0,0,0,2,1,3,2,1,1.04,2.11,0.38,3.23,1.26,0.24,-0.00420175,-0.00438942,-0.00153091,-0.00351037,-0.00462219,sell
2015-11-22,0,0,0,0,2,1,2,2,2,0.94,3.62,2.83,0,1.41,4.05,-0.00072949,-0.00103106,-0.00159033,-0.00106775,-0.00078840,sell
2015-11-23,0,0,0,2,1,0,2,3,3,0.23,0.62,1.01,3.23,0.15,0.23,-0.00364409,-0.00378649,-0.00331372,-0.00475523,-0.00472311,sell
2015-11-24,0,1,1,2,0,0,1,3,2,1.43,3.88,1.54,3.72,3.86,3.79,-0.00016055,-0.00017624,-0.00009088,-0.00066927,-0.00017624,sell
2015-11-25,0,1,4,1,0,0,0,2,1,1,4.48,1.34,3.53,3.17,3.29,-0.00094746,-0.00112553,-0.00065660,-0.00057201,-0.00086472,sell
2015-11-26,0,3,2,1,0,0,0,2,2,4.39,4.03,2.27,0,3.53,3.63, 0.00046415, 0.00201065, 0.00047788, 0.00165489, 0.00296611,buy
2015-11-27,0,1,2,0,0,1,0,2,2,3.29,0.32,2.83,0.98,0.25,3.29,-0.00049522,-0.00159773, 0.00087578,-0.00159773, 0.00081221,sell
2015-11-28,0,1,1,1,1,1,0,1,1,3.76,0.95,7.28,0,4.64,0, 0.00202528, 0.00202528, 0.00114272, 0.00211078, 0.00176267,buy
2015-11-29,0,0,2,0,1,1,0,1,1,0,0,5.53,0.92,3.41,0.9,-0.00316046,-0.00093175,-0.00252446,-0.00326689,-0.00247039,sell
2015-11-30,0,0,1,2,1,2,1,2,0,3.41,0.91,4.59,1.27,2.8,0,-0.00027205, 0.00087373, 0.00183324, 0.00143948,-0.00054774,sell
2015-12-01,0,0,0,1,1,3,2,2,0,0.22,0.41,0,2.38,4.33,0.18,-0.00179486,-0.00182008,-0.00128783, 0.00106209,-0.00098090,sell
2015-12-02,0,0,1,0,1,2,1,1,0,0,0.94,2.32,5.53,3.44,0.94,-0.00051821,-0.00166816,-0.00086863,-0.00166822,-0.00025137,sell
2015-12-03,0,1,0,1,1,2,1,0,0,3.53,2.44,3.63,2.26,3.44,0.93, 0.00213303, 0.00138182, 0.00213303,-0.00010521, 0.00162247,buy
2015-12-04,1,0,1,0,0,2,0,0,0,3.76,0,0,2.41,0,2.92,-0.00100327,-0.00237382,-0.00028879,-0.00100968,-0.00216099,sell
2015-12-05,2,1,0,1,0,2,1,0,1,3.71,0.45,3.96,0.34,0.14,1.32,-0.00405246,-0.00255855,-0.00071311,-0.00250471,-0.00256259,sell
2015-12-06,1,1,1,0,0,0,1,0,2,1.27,1.7,3.26,0.2,0.81,0, 0.00539132, 0.00516638, 0.00520365, 0.00516638, 0.00553992,buy
2015-12-07,1,1,1,0,0,1,1,0,1,1,0,1.77,3.54,0,1.69, 0.00020151, 0.00290158, 0.00076870, 0.00020151, 0.00049119,buy
2015-12-08,1,2,0,0,0,1,2,1,2,1.56,2.82,3.83,1.97,0.91,0.14, 0.00357142, 0.00593880, 0.00359667, 0.00365260, 0.00611352,buy
2015-12-09,0,1,0,0,0,1,3,1,1,0.24,0.74,1.03,1.17,0.96,0, 0.00444522, 0.00405260, 0.00429148, 0.00304289, 0.00464789,buy
2015-12-10,0,1,0,0,0,2,3,1,1,1,0.82,3.89,0,1.11,2.7, 0.00420621, 0.00408704, 0.00441025, 0.00494385, 0.00532987,buy
2015-12-11,0,1,0,0,0,1,2,2,1,0.56,0.91,3.96,0.45,2.6,0.87, 0.00043764, 0.00024112, 0.00050605, 0.00370955,-0.00098068,buy
2015-12-12,0,1,0,0,0,0,2,3,1,0.8,0,2.88,0.95,0,0.77, 0.00081588, 0.00163379, 0.00157986, 0.00162839, 0.00074493,buy
2015-12-13,1,1,0,0,0,1,2,3,2,2.58,0.9,2.07,0.35,1.95,0.84, 0.00185386, 0.00296400, 0.00271088, 0.00236371, 0.00248830,buy
2015-12-14,0,1,0,0,0,1,2,2,1,0.16,0,2.33,4.66,0.07,0, 0.00011683, 0.00041568, 0.00101311, 0.00118222,-0.00205400,sell
2015-12-15,1,1,1,0,0,2,1,2,2,1.9,3.32,3.49,4.29,2.68,0.81,-0.00586672,-0.00581280,-0.00581671,-0.00168615,-0.00592062,sell
2015-12-16,0,1,1,1,0,0,2,2,1,0.71,3.63,0.21,3.44,1.55,0,-0.00480909,-0.00433561,-0.00522238,-0.00606714,-0.00499777,sell
2015-12-17,2,1,1,0,0,2,1,2,1,4.17,3.41,1.69,0.1,2.16,3.44,-0.00225980, 0.00017402,-0.00051140,-0.00224788,-0.00355294,sell
2015-12-18,1,1,1,1,1,2,1,3,1,2.41,3.41,0,3.69,1.35,3.33,-0.00389707,-0.00214240,-0.00205045,-0.00195082,-0.00232336,sell
2015-12-19,1,0,1,1,0,2,1,3,2,3.3,0,2.77,0,3.03,4.11,-0.00101425, 0.00284900, 0.00657783, 0.00526610, 0.00288063,buy
2015-12-20,1,0,0,2,1,1,1,3,2,3.88,3.69,0.87,3.63,2.01,3.41,-0.00254314,-0.00255275,-0.00338789,-0.00241660,-0.00292816,sell
2015-12-21,1,1,1,0,0,2,0,2,1,1.76,0.21,0.77,3.83,1.91,0.14,-0.00002514, 0.00032710,-0.00156103, 0.00286009, 0.00202608,buy
2015-12-22,1,2,1,1,1,2,0,1,1,1.53,3.87,0,3.89,4.67,3.46, 0.00036588, 0.00083550, 0.00227593, 0.00066726, 0.00072304,buy
2015-12-23,0,1,2,1,0,2,1,1,1,0.25,3.79,1.15,0.47,4.22,0.19,-0.00077102,-0.00008222,-0.00008222, 0.00050896,-0.00056041,sell
2015-12-24,0,2,0,2,0,1,1,2,2,3.93,5.13,0.6,0.89,3.17,4.05, 0.00017228, 0.00072056, 0.00047341, 0.00058654, 0.00007221,buy
2015-12-25,0,3,2,0,0,1,1,2,2,3.41,2.78,4.43,1.13,0,3.67,-0.00054989, 0.00121524, 0.00150156, 0.00150156, 0.00090363,buy
2015-12-26,0,2,2,1,1,1,1,3,2,3.47,3.43,4.21,2.1,3.35,2.58,-0.00027073,-0.00159178,-0.00108266,-0.00205797,-0.00242414,sell
2015-12-27,0,2,1,1,0,1,2,3,2,0,3.88,3.25,4.8,0.09,3.58, 0.00044052, 0.00019150,-0.00189320, 0.00095030, 0.00005748,buy
2015-12-28,0,1,0,2,1,1,2,2,1,3.76,2.13,3.63,5.06,3.97,0.22,-0.00233071,-0.00312898,-0.00258259,-0.00138457,-0.00305223,sell
2015-12-29,0,1,1,0,1,2,1,3,2,0.96,2.58,0,4.65,4.53,1.06, 0.00095151, 0.00174460, 0.00008976, 0.00192993, 0.00038618,buy
2015-12-30,0,2,1,0,1,1,2,1,2,0,2.16,3.44,0.74,3.42,0.23, 0.00033361, 0.00060094, 0.00245474, 0.00052875, 0.00075896,sell
2015-12-31,1,2,0,1,0,2,2,1,1,3.56,1.47,0,2.15,3.74,0.12, 0.00024960, 0.00028752, 0.00062355,-0.00108482, 0.00056329,sell
2016-01-01,1,0,1,1,0,1,1,2,1,3.26,3.45,3.93,0.76,0.17,1.04,-0.00269388,-0.00028248,-0.00313163,-0.00242816,-0.00312911,sell
2016-01-02,0,1,1,1,0,0,1,0,2,2.61,0.49,2.04,0,0.85,0.96,-0.00021978,-0.00001790,-0.00002385,-0.00185686,-0.00023377,buy
2016-01-03,1,1,1,0,0,1,1,0,2,4,2.46,3.55,2.44,0,0.47, 0.00572459, 0.00622492, 0.00585573, 0.00585573, 0.00593750,buy
2016-01-04,1,1,0,0,0,1,1,1,2,0,1.14,4.39,0.8,0.26,2.87, 0.00150377, 0.00120401, 0.00113712, 0.00192500, 0.00203184,buy
2016-01-05,0,0,0,0,0,0,0,2,3,0.98,1,0.98,0.96,0.99,0, 0.00139735, 0.00075200,-0.00003241, 0.00120631, 0.00014820,buy
2016-01-06,1,0,0,0,0,1,1,1,3,0,3.66,1.51,0.38,0.84,0.89,-0.00232888,-0.00148109,-0.00033747,-0.00240506, 0.00253463,sell
2016-01-07,1,0,0,0,0,1,1,1,3,0.44,1.23,0.56,0,2.92,1.93,-0.00291908,-0.00059318, 0.00069105,-0.00274827, 0.00138119,buy
2016-01-08,0,0,0,0,0,0,0,2,3,0.89,1.03,0.08,0.82,0,0, 0.00289212, 0.00260649, 0.00243868, 0.00359048, 0.00227739,buy
2016-01-09,1,0,0,0,0,2,2,2,0,0.92,0.18,0.95,0,2.05,2.84, 0.00153780, 0.00265869, 0.00311799, 0.00311799, 0.00362845,buy
2016-01-10,1,1,0,0,0,2,3,0,1,2.72,0.11,0.89,3.69,1.17,1.79,-0.00083463,-0.00050066,-0.00427700,-0.00022745, 0.00096755,buy
2016-01-11,0,1,1,0,0,3,2,1,1,0,0.79,2.84,4.14,5.95,1.45, 0.00005053,-0.00037838, 0.00025408,-0.00070617,-0.00080655,sell
2016-01-12,1,1,0,1,0,3,1,1,0,2.16,0,0,5.02,5.13,0.61,-0.00142207,-0.00193659,-0.00185642,-0.00112317, 0.00090901,sell
2016-01-13,1,2,0,0,0,2,3,1,0,2.32,3.94,1.93,4,2.03,0,-0.00277796,-0.00412756,-0.00396261,-0.00255785,-0.00232003,sell
2016-01-14,0,1,1,0,1,3,2,1,1,5.62,3.45,0.69,6.77,1.24,0.96,-0.00014095, 0.00085408, 0.00011669, 0.00153965, 0.00028379,sell
2016-01-15,0,1,0,1,1,3,3,0,0,1.75,3.95,3.58,1.15,0,0.65,-0.00110299,-0.00156857,-0.00186298,-0.00146561,-0.00150250,sell
2016-01-16,0,2,0,1,0,1,4,1,1,1.07,0.54,1.33,4.11,0.88,6.3,-0.00206630,-0.00004373,-0.00112625,-0.00165165,-0.00120157,sell
2016-01-17,1,0,2,1,1,1,2,2,1,0.38,4.79,0.92,4.25,0.06,4.8, 0.00330932, 0.00444138, 0.00338124, 0.00082705, 0.00247895,buy
2016-01-18,1,2,2,1,1,0,1,2,2,0.27,1.28,0.09,4.62,3.33,4.04, 0.00156363, 0.00156363, 0.00048246, 0.00131130, 0.00160231,buy
2016-01-19,1,1,1,2,0,0,1,1,3,1.22,2.43,0.92,4.94,3.69,2.32, 0.00176477,-0.00048496,-0.00074846,-0.00156903,-0.00053338,sell
2016-01-20,1,0,1,2,0,0,1,1,3,0.6,3.81,0.65,0.64,4.02,0, 0.00105770, 0.00105770, 0.00043881, 0.00119218, 0.00104602,buy
2016-01-21,1,2,1,0,1,0,1,1,2,4.2,3.56,0.35,1.11,1.57,4,-0.00092987,-0.00091422,-0.00090270, 0.00285873,-0.00083689,sell
2016-01-22,1,2,1,0,1,0,2,1,0,4.54,3.61,3.76,0,5.26,0,-0.00194664,-0.00291444,-0.00285024,-0.00285024,-0.00290299,sell
2016-01-23,1,0,1,2,1,0,1,2,0,4.08,0,3.79,0.92,1.71,3.63, 0.00489627,-0.00105925, 0.00428727,-0.00038704, 0.00545347,buy
2016-01-24,1,0,1,3,0,0,2,1,1,0.45,0.92,3.14,0.84,2.78,1.58,-0.00075533,-0.00072216,-0.00067769,-0.00037138,-0.00068960,sell
2016-01-25,1,0,1,1,1,1,1,2,0,1.65,0.07,0,2.77,4.59,3.93,-0.00172312,-0.00183613,-0.00166754,-0.00147834,-0.00181858,sell
2016-01-26,1,1,1,0,2,0,1,2,0,4.14,0.2,3.76,0,4.06,3.76,-0.00265864,-0.00230163,-0.00441460,-0.00125132,-0.00218369,sell
2016-01-27,2,1,0,0,1,0,1,2,0,0.64,1.05,0.62,0.29,4.88,0, 0.00114836, 0.00114836, 0.00144331, 0.00144331, 0.00176721,buy
2016-01-28,2,0,0,1,0,0,2,2,1,4.45,1.02,0.16,1.77,1.27,0.13, 0.00241591, 0.00259648, 0.00260357, 0.00274643, 0.00292739,buy
2016-01-29,1,0,1,1,0,1,1,2,2,4.28,3.12,4.28,0,2.6,0.92,-0.00055019,-0.00001283,-0.00183464,-0.00310259,-0.00151781,sell
2016-01-30,1,0,2,0,0,2,1,2,1,2.56,0.55,4.25,2.67,2.78,0,-0.00235574,-0.00298839,-0.00195775,-0.00417835,-0.00279093,sell
2016-01-31,1,2,0,0,0,0,2,3,0,4.19,0.17,4.66,0.99,1.44,0.64,-0.00079130,-0.00066656,-0.00019291,-0.00019291,-0.00041547,sell
2016-02-01,2,1,0,0,0,0,2,5,0,0.49,1.8,1.3,0.52,1.73,0.95, 0.00071791, 0.00007799, 0.00114774, 0.00113170, 0.00003717,buy
2016-02-02,2,0,0,0,0,0,3,3,1,1.22,0.13,0.09,0.93,1.51,0.84, 0.00277391, 0.00227883, 0.00283031, 0.00306671,-0.00017158,buy
