Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-20,1,4,3,4,5,1,2,3,2,2,1,4,6,4,1,5,4,2, 0.0469889, 0.0438692, 0.0469277, 0.04415121, 0.0433902,buy
2016-07-21,1,4,3,2,7,1,4,1,2,1,1,4,5,4,3,4,3,2, 0.0631547, 0.0323440, 0.0216007, 0.06518357, 0.0644343,buy
2016-07-22,2,4,2,1,5,0,3,3,1,2,1,5,5,3,3,2,3,1, 0.0103794, 0.0075607, 0.0028302, 0.00756070, 0.0069450,buy
2016-07-23,2,5,1,1,5,2,4,2,1,1,2,3,4,4,3,3,3,2, 0.0257093, 0.0231886, 0.0231616, 0.01961449, 0.0224562,buy
2016-07-24,0,3,3,1,4,1,3,3,0,0,3,2,2,2,3,2,3,1, 0.0235800,-0.0002977, 0.0040038,-0.00206046, 0.0111171,buy
2016-07-25,0,2,3,1,4,0,3,3,0,1,3,2,2,3,3,1,2,1, 0.0081042,-0.0302301,-0.0074422,-0.01017146,-0.0319505,sell
2016-07-26,1,6,2,3,4,0,3,4,0,1,5,3,2,3,3,2,4,2, 0.0005447, 0.0039978, 0.0039978,-0.00604574,-0.0068133,sell
2016-07-27,0,5,4,1,3,0,3,2,1,2,5,2,2,2,3,2,3,2,-0.0237847, 0.0066233, 0.0156275,-0.00157153, 0.0194415,buy
2016-07-28,0,4,5,2,2,1,2,2,0,2,3,2,1,1,5,2,5,1, 0.0049908, 0.0131499, 0.0079372,-0.00785553, 0.0176296,buy
2016-07-29,0,5,3,2,2,1,1,3,0,3,3,1,2,2,4,3,5,0, 0.0313873, 0.0171064, 0.0302148, 0.03021479, 0.0273360,buy
2016-07-30,0,5,2,1,3,0,1,2,2,3,3,2,3,1,3,3,3,1,-0.0323058,-0.0359518,-0.0398212,-0.03509057, 0.0086926,sell
2016-07-31,0,4,3,2,3,1,1,3,1,1,2,3,3,1,3,4,2,1, 0.0298563, 0.0229381, 0.0061938, 0.01485446, 0.0282279,buy
2016-08-01,0,3,3,4,1,1,2,3,2,2,3,3,3,2,3,3,3,1,-0.0161077,-0.0122999,-0.0167132,-0.03833462, 0.0006039,sell
2016-08-02,0,4,4,3,3,0,4,4,0,2,3,3,4,3,4,3,3,1,-0.0086771,-0.0031908, 0.0000630,-0.00876539,-0.0086771,buy
2016-08-03,1,5,4,2,4,0,3,2,0,2,2,2,3,2,4,5,4,1,-0.0065893,-0.0137411,-0.0002643,-0.00716991,-0.0153749,sell
2016-08-04,1,3,3,4,2,2,2,1,0,4,1,2,4,1,4,5,4,1,-0.0165031,-0.0145886,-0.0121886,-0.01616511,-0.0109887,sell
2016-08-05,2,2,2,3,3,2,1,1,0,3,1,1,4,2,4,4,3,0,-0.0041797,-0.0116178,-0.0062296,-0.00844713,-0.0094888,sell
2016-08-06,2,4,0,2,3,1,2,1,1,2,1,3,3,2,4,2,2,1, 0.0213495, 0.0140841, 0.0060658, 0.01529792, 0.0121686,buy
2016-08-07,1,3,1,2,3,1,3,3,2,3,0,4,4,3,6,2,1,2, 0.0185849,-0.0083675,-0.0015410,-0.01084286,-0.0075702,sell
2016-08-08,1,2,1,3,1,2,3,5,0,3,1,3,3,4,5,2,2,1,-0.0529455,-0.0358127,-0.0509674,-0.04474464,-0.0511802,sell
2016-08-09,1,1,2,3,1,2,3,4,1,2,1,3,3,3,4,3,2,1,-0.0349182, 0.0074598,-0.0115036,-0.01214586,-0.0155018,sell
2016-08-10,1,1,2,1,2,1,2,2,3,2,2,2,2,3,4,2,2,0,-0.0052443,-0.0063447,-0.0075092,-0.00427174,-0.0131739,sell
2016-08-11,2,2,1,1,2,1,0,2,1,2,1,3,2,1,4,1,2,0, 0.0411499, 0.0232294, 0.0232294, 0.02476395, 0.0089276,buy
2016-08-12,3,1,2,2,0,1,2,2,0,5,1,3,2,2,4,2,3,1,-0.0186925,-0.0237264,-0.0195978,-0.01752378,-0.0143870,sell
2016-08-13,1,3,3,1,0,1,2,1,0,3,2,1,1,3,3,1,3,1, 0.0022930, 0.0032160, 0.0061848, 0.00321600, 0.0126157,buy
2016-08-14,1,4,6,1,0,1,3,0,1,2,3,2,2,3,2,2,4,1, 0.0252834, 0.0252834, 0.0265543, 0.00817944, 0.0252834,buy
2016-08-15,2,4,5,2,1,1,2,3,1,2,3,2,3,2,2,4,6,1, 0.0348564, 0.0324167, 0.0462208, 0.03516448, 0.0304330,buy
2016-08-16,3,2,3,5,1,1,1,3,2,2,4,3,2,2,1,5,5,1, 0.0121226, 0.0148472, 0.0148472, 0.02561303, 0.0147394,buy
2016-08-17,3,2,2,2,3,1,3,0,2,0,3,2,2,2,2,3,3,1, 0.0110839, 0.0081598, 0.0110839, 0.03631757, 0.0090662,buy
2016-08-18,3,2,2,2,2,0,1,1,1,2,3,2,1,1,3,2,4,0, 0.0213069, 0.0308013, 0.0296969, 0.02220970, 0.0026186,buy
2016-08-19,4,3,2,2,1,2,1,1,1,3,2,3,2,2,3,3,4,1,-0.0156376,-0.0094025,-0.0078042,-0.01504037,-0.0050688,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,0,3,3,4,1, 0.0041089,-0.0069737, 0.0031830, 0.00271595, 0.0030922,buy
2016-08-21,2,2,3,2,3,0,2,0,0,2,2,2,2,1,3,3,2,1, 0.0326355, 0.0326355, 0.0326355, 0.03252226,-0.0011837,buy
2016-08-22,3,3,0,5,5,0,1,1,0,2,3,2,2,2,3,3,4,1, 0.0285271, 0.0204605, 0.0204605, 0.01981465, 0.0035763,buy
2016-08-23,2,2,2,5,4,0,1,0,1,2,3,1,2,3,3,3,3,1, 0.0008571,-0.0048298,-0.0052378,-0.00231685,-0.0067970,sell
2016-08-24,4,1,4,3,2,0,1,0,0,2,3,0,1,3,3,1,4,2,-0.0200216,-0.0531761,-0.0159960,-0.01347066,-0.0220859,sell
2016-08-25,4,3,1,3,3,2,0,1,0,4,4,1,2,3,3,2,4,2,-0.0084156,-0.0148383,-0.0148383,-0.00497673,-0.0117232,sell
2016-08-26,4,4,0,2,3,1,1,0,1,6,4,1,3,2,4,1,4,3, 0.0045793,-0.0008477, 0.0045793,-0.00157030, 0.0080167,buy
2016-08-27,4,1,1,1,3,1,1,0,1,4,3,1,2,2,3,2,2,2,-0.0447306,-0.0512067,-0.0464529,-0.05233396,-0.0395408,sell
2016-08-28,4,2,1,5,3,1,1,1,3,4,3,2,3,3,4,4,4,2, 0.0367052, 0.0364142, 0.0365152, 0.03106677, 0.0331995,buy
2016-08-29,4,3,1,5,1,1,1,1,2,4,3,1,4,2,3,4,4,2,-0.0006062, 0.0014393, 0.0013681,-0.00003690, 0.0032528,buy
2016-08-30,4,3,3,2,2,1,2,2,0,3,3,1,3,2,4,3,4,2, 0.0149846, 0.0211164, 0.0176682, 0.01611219, 0.0160538,buy
2016-08-31,5,4,1,2,0,1,3,0,0,3,3,1,2,2,4,3,2,2,-0.0236567,-0.0125310,-0.0090017,-0.03233509,-0.0021710,sell
2016-09-01,5,3,1,2,0,2,2,0,0,5,1,2,3,3,4,3,2,2,-0.0207974,-0.0167281,-0.0134182,-0.03428886,-0.0126724,sell
2016-09-02,3,3,1,1,1,1,1,0,0,4,2,1,2,2,5,1,2,0, 0.0369217, 0.0245872, 0.0249792, 0.02908589, 0.0200479,buy
2016-09-03,4,3,1,1,1,1,2,0,1,4,2,1,2,3,6,2,1,1,-0.0232674,-0.0174683,-0.0174471,-0.03718068,-0.0153434,sell
2016-09-04,2,2,1,2,3,2,2,1,3,4,1,2,4,3,5,4,3,0,-0.0177409,-0.0238380,-0.0177409,-0.00539628,-0.0191466,sell
2016-09-05,2,0,1,2,2,2,4,3,1,3,2,2,3,4,2,3,3,1,-0.0036681, 0.0101925,-0.0036032, 0.00419910,-0.0043873,sell
2016-09-06,2,0,2,0,2,1,5,2,3,2,2,3,3,3,3,3,1,1, 0.0118068, 0.0067819, 0.0091354, 0.01005150, 0.0003624,sell
2016-09-07,2,1,1,0,3,0,3,3,3,1,3,2,2,2,4,1,2,1,-0.0185728,-0.0232234,-0.0170684,-0.02688231,-0.0148684,sell
2016-09-08,2,1,1,1,2,0,2,2,3,4,1,1,3,3,4,2,2,2,-0.0107152,-0.0368670,-0.0262349,-0.02970954,-0.0225966,sell
2016-09-09,2,1,2,1,2,0,3,0,2,4,0,2,2,3,4,2,3,1,-0.0111465,-0.0358439,-0.0161429,-0.01170340,-0.0095393,sell
2016-09-10,0,1,2,0,2,0,1,0,1,4,1,2,1,2,2,1,2,0, 0.0367249, 0.0288384, 0.0288384, 0.02883843, 0.0142076,buy
2016-09-11,1,2,3,0,1,0,3,0,1,4,1,3,1,2,3,1,3,1, 0.0295740, 0.0139866, 0.0173926, 0.01512004, 0.0158001,buy
2016-09-12,1,1,2,1,2,0,3,2,1,5,1,4,1,2,2,1,4,3, 0.0153627, 0.0150190,-0.0003561, 0.01523480, 0.0162846,buy
2016-09-13,0,2,3,1,3,0,3,1,2,3,2,4,1,2,2,1,3,3,-0.0037155,-0.0000124,-0.0062658,-0.00463717, 0.0024502,buy
2016-09-14,0,1,3,1,3,0,2,1,3,3,2,4,0,2,4,0,3,2,-0.0145537,-0.0245450,-0.0103702,-0.02425437,-0.0273336,sell
2016-09-15,1,1,2,1,2,2,1,2,2,3,1,3,1,2,3,1,4,2, 0.0045524, 0.0112578, 0.0148333, 0.01718064, 0.0178240,buy
2016-09-16,1,2,2,1,2,2,2,1,2,3,0,3,2,2,2,3,4,2, 0.0252935, 0.0033869, 0.0008858, 0.00760267, 0.0078172,buy
2016-09-17,0,3,3,1,2,2,2,2,1,3,1,4,2,3,2,3,4,0, 0.0015208,-0.0016049,-0.0035739, 0.00084907, 0.0037266,sell
2016-09-18,2,2,4,3,2,2,1,3,1,2,0,3,3,5,3,3,4,1, 0.0107580, 0.0059384, 0.0085616, 0.01012982, 0.0106100,buy
2016-09-19,2,3,5,4,3,2,0,3,2,1,1,5,3,5,3,3,4,1, 0.0158287, 0.0303007, 0.0153351, 0.01645568, 0.0224369,buy
2016-09-20,1,4,4,3,4,1,1,3,2,2,1,5,2,5,3,3,4,2, 0.0024551,-0.0071952, 0.0083609,-0.00465916, 0.0165927,buy
2016-09-21,2,4,3,3,2,2,1,4,1,4,2,4,2,5,3,3,4,3,-0.0311535,-0.0332136,-0.0292875,-0.02774042,-0.0495015,sell
2016-09-22,2,5,2,2,1,2,1,4,2,4,3,4,3,4,3,3,3,2,-0.0441376,-0.0239198,-0.0171625,-0.02631742,-0.0289867,sell
2016-09-23,2,4,4,0,1,1,1,3,3,3,3,4,2,4,2,3,2,2,-0.0260853,-0.0106263,-0.0207598,-0.02346703,-0.0167043,sell
2016-09-24,2,4,2,1,1,1,1,2,2,3,2,3,2,4,3,2,1,2,-0.0186849,-0.0189639,-0.0310128,-0.02934292,-0.0179701,sell
2016-09-25,1,4,1,2,1,0,1,2,2,3,3,4,1,1,2,1,2,3, 0.0023143, 0.0181738, 0.0090053, 0.01159831, 0.0099556,buy
2016-09-26,1,3,2,1,2,0,2,2,2,1,4,3,1,1,3,1,1,2, 0.0216407, 0.0355811, 0.0219233, 0.02445401, 0.0126269,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,0,4,1,1,1, 0.0420416, 0.0406015, 0.0429539, 0.04201941, 0.0250863,buy
2016-09-28,2,3,4,2,1,1,2,1,1,2,4,2,3,1,4,2,1,2, 0.0160559,-0.0051955,-0.0049939,-0.00507163, 0.0047642,sell
2016-09-29,2,2,3,0,3,1,3,2,1,2,3,2,3,3,2,2,2,2,-0.0209563,-0.0163609, 0.0147791,-0.02745131, 0.0120002,sell
2016-09-30,2,2,1,0,4,0,5,2,3,2,4,2,3,3,1,3,2,3,-0.0048558,-0.0076437,-0.0092751,-0.02233637,-0.0050507,sell
2016-10-01,2,1,1,0,3,1,4,1,3,2,3,1,3,3,1,3,2,2, 0.0103971, 0.0042029, 0.0246231,-0.01597976, 0.0123953,buy
2016-10-02,0,1,1,1,2,1,3,3,4,1,2,2,3,3,1,3,2,1, 0.0203001, 0.0112606, 0.0184457, 0.02042778, 0.0160406,buy
2016-10-03,1,1,2,0,2,0,4,1,6,2,2,2,3,3,3,3,1,2,-0.0015109, 0.0096092, 0.0140258, 0.00909256, 0.0075739,buy
2016-10-04,1,2,1,0,3,0,3,3,5,2,2,2,3,3,3,3,2,2, 0.0012650, 0.0017449,-0.0004192,-0.00001791,-0.0099330,sell
2016-10-05,0,1,0,1,3,0,3,2,4,4,2,1,3,3,3,2,3,1, 0.0004031,-0.0016454, 0.0000016, 0.00000159,-0.0121090,buy
2016-10-06,1,2,1,1,1,0,5,1,4,4,2,1,3,2,4,3,3,2,-0.0048882,-0.0040019,-0.0308702, 0.00529687, 0.0087062,buy
2016-10-07,0,3,2,0,0,0,2,3,3,2,2,0,1,3,3,1,2,3, 0.0402608, 0.0639498, 0.0669346, 0.01996809, 0.0646638,buy
2016-10-08,3,3,2,0,0,0,1,3,4,3,4,1,2,2,4,2,2,2,-0.0080336,-0.0083227,-0.0209263,-0.01919150,-0.0212730,sell
2016-10-09,2,3,2,1,1,0,2,5,4,3,4,1,2,3,4,4,3,2,-0.0129752,-0.0180842,-0.0135365,-0.01310250,-0.0144297,sell
2016-10-10,1,2,2,1,3,0,3,5,2,4,4,3,4,3,2,3,3,1,-0.0299971,-0.0253077,-0.0299216,-0.02992162,-0.0220428,sell
2016-10-11,1,1,2,1,3,1,5,4,3,4,5,4,3,3,2,2,4,2, 0.0048229, 0.0052347, 0.0030793,-0.00231585, 0.0051437,buy
2016-10-12,2,3,1,1,3,1,2,6,3,3,5,3,4,2,1,2,5,3,-0.0058910, 0.0019381, 0.0044854, 0.01384270, 0.0081721,buy
2016-10-13,3,3,1,1,3,2,3,4,4,4,4,3,5,3,3,3,5,2,-0.0008417,-0.0005021,-0.0097602, 0.00630264,-0.0081136,sell
2016-10-14,2,3,2,1,2,2,3,4,2,3,4,2,4,3,2,3,4,2,-0.0102543,-0.0261103,-0.0152072,-0.00924468,-0.0152435,sell
2016-10-15,2,2,2,2,3,2,3,5,2,4,2,3,5,4,4,3,4,2, 0.0015314,-0.0060999,-0.0050376, 0.01350985,-0.0050376,sell
2016-10-16,2,4,1,3,2,1,1,6,2,2,1,3,4,3,4,4,3,2, 0.0083674, 0.0093088, 0.0040159, 0.01193551, 0.0085290,buy
2016-10-17,1,2,4,2,2,1,2,5,3,2,2,3,4,3,4,4,3,1,-0.0029750,-0.0094779,-0.0057677,-0.01007349, 0.0023410,sell
2016-10-18,1,2,2,4,0,3,2,6,0,1,2,2,2,3,4,2,4,2,-0.0195446, 0.0336905,-0.0171924,-0.01954461,-0.0185760,sell
2016-10-19,1,1,1,2,2,3,1,6,1,2,1,2,4,3,3,3,4,0,-0.0193877, 0.0051383,-0.0166702,-0.01788558,-0.0004453,buy
2016-10-20,1,2,0,2,1,1,1,5,1,0,1,1,3,2,2,2,2,1, 0.0052068, 0.0019876, 0.0053513,-0.00015349, 0.0088182,buy
2016-10-21,1,0,1,4,2,3,1,6,1,2,1,2,3,3,3,4,3,2, 0.0062004, 0.0123039, 0.0033219, 0.00810654,-0.0073086,sell
2016-10-22,1,1,1,5,0,3,1,5,1,2,1,2,3,2,2,4,4,2,-0.0005995, 0.0068814, 0.0042524,-0.00180496,-0.0175460,sell
2016-10-23,1,1,2,3,3,0,1,4,2,3,2,2,3,3,2,4,3,1,-0.0213568,-0.0188005,-0.0199192,-0.02398644,-0.0241380,sell
2016-10-24,1,3,2,2,2,0,0,5,1,3,3,2,1,2,3,4,3,1,-0.0621109,-0.0556439,-0.0643894,-0.06688991,-0.0210214,sell
2016-10-25,2,3,0,4,0,1,1,3,1,5,4,1,2,2,2,4,3,2, 0.0238676, 0.0221915, 0.0267465, 0.01440519, 0.0293710,buy
2016-10-26,2,1,2,2,1,1,1,1,1,5,3,1,2,2,1,3,4,1,-0.0121703,-0.0074256,-0.0121703, 0.02465383,-0.0106179,sell
2016-10-27,1,3,1,2,1,0,1,1,1,3,2,2,2,2,2,1,3,0, 0.0189591, 0.0089573, 0.0123452, 0.01234523, 0.0051163,buy
2016-10-28,2,3,2,1,1,0,3,1,5,4,4,1,5,5,3,2,1,1,-0.0223090,-0.0096337,-0.0223090,-0.02230903,-0.0162283,sell
2016-10-29,1,1,2,2,0,1,3,4,4,5,4,1,5,5,2,3,2,1,-0.0218779, 0.0017705,-0.0218024,-0.02187793,-0.0095466,sell
2016-10-30,1,1,3,1,0,0,5,3,4,1,5,0,4,4,1,3,1,1,-0.0028844,-0.0011564, 0.0125239,-0.00209476,-0.0028844,sell
2016-10-31,1,1,3,1,1,0,7,2,6,1,5,1,4,4,3,3,2,1, 0.0018502, 0.0080696, 0.0200752, 0.00185021, 0.0034148,buy
2016-11-01,1,2,2,2,1,0,4,3,4,1,4,1,4,3,3,2,3,0,-0.0073902,-0.0111897, 0.0022722,-0.01797162,-0.0162037,sell
2016-11-02,3,2,2,2,0,0,6,2,4,3,4,1,3,5,3,4,3,1, 0.0459651, 0.0444424, 0.0430123, 0.04420644, 0.0399699,buy
2016-11-03,2,3,3,1,0,0,8,2,3,1,3,1,2,4,4,4,3,2, 0.0411627, 0.0417226, 0.0324948, 0.03540645, 0.0350064,buy
2016-11-04,0,3,3,1,1,0,5,2,4,1,3,1,3,4,2,3,3,1, 0.0114990, 0.0120224, 0.0388386, 0.01177446, 0.0115176,buy
2016-11-05,1,4,3,2,1,0,6,3,4,2,4,0,4,5,3,4,4,2,-0.0046617, 0.0036060, 0.0000802,-0.00776884,-0.0060185,buy
2016-11-06,1,3,1,2,1,0,4,5,1,1,3,1,2,3,1,3,3,3,-0.0445411,-0.0212471,-0.0179729,-0.03062936,-0.0208845,sell
2016-11-07,0,3,2,0,2,0,5,2,2,0,3,0,2,2,2,3,2,2, 0.0424985, 0.0231273, 0.0424985, 0.02567705, 0.0378619,buy
2016-11-08,0,3,1,1,1,0,6,3,4,0,4,2,1,1,3,3,3,2, 0.0076013, 0.0072476, 0.0057559, 0.00161992, 0.0046041,buy
2016-11-09,1,1,0,1,3,1,4,5,2,1,3,3,2,1,3,3,3,1, 0.0262723, 0.0157078, 0.0352707, 0.02259972, 0.0355044,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,0,3,4,2,2, 0.0003541, 0.0004869, 0.0027428, 0.00155750, 0.0155837,buy
2016-11-11,0,3,1,0,2,1,4,3,3,2,2,3,2,1,3,4,1,3,-0.0288224,-0.0311407,-0.0207210, 0.00286096, 0.0090983,buy
2016-11-12,1,3,2,2,1,1,2,4,1,1,2,2,2,1,3,3,2,3,-0.0082299, 0.0026912,-0.0032684,-0.01113536,-0.0085036,sell
2016-11-13,0,2,3,2,3,0,2,3,2,1,2,4,1,1,3,3,1,3,-0.0133510,-0.0194491, 0.0278157,-0.00879596, 0.0081810,buy
2016-11-14,0,3,1,4,3,0,3,3,1,0,3,3,1,1,3,2,3,2, 0.0458464, 0.0475277, 0.0406070, 0.03753145, 0.0480569,buy
2016-11-15,0,3,2,3,4,1,2,3,1,3,2,3,2,4,3,2,4,2,-0.0174840,-0.0284306,-0.0175285,-0.00738897,-0.0187226,sell
2016-11-16,0,4,2,2,3,1,3,1,3,2,2,3,5,3,1,2,4,1, 0.0382661, 0.0332884, 0.0397793, 0.05087789, 0.0481157,buy
2016-11-17,0,3,2,1,4,2,3,1,3,3,3,3,5,4,1,1,3,2, 0.0102486, 0.0145506, 0.0283708, 0.00600158, 0.0083230,buy
2016-11-18,0,2,1,3,2,1,3,3,2,4,2,2,5,4,2,2,3,1,-0.0354886,-0.0255683,-0.0357731,-0.03548863,-0.0260705,sell
2016-11-19,0,3,1,3,3,1,4,2,4,2,3,3,6,4,1,1,3,2, 0.0360923, 0.0384357, 0.0366130, 0.03797587, 0.0307098,buy
2016-11-20,1,2,3,1,4,1,5,2,4,2,3,3,5,4,3,2,2,3, 0.0107654, 0.0125790, 0.0115443, 0.01135706, 0.0154921,buy
2016-11-21,2,3,2,3,2,1,4,3,2,2,4,2,5,3,3,2,3,2,-0.0005701,-0.0017693,-0.0026685, 0.00038781,-0.0005701,sell
2016-11-22,3,3,3,1,3,1,6,2,2,2,4,2,4,3,4,4,3,2, 0.0090684, 0.0076915, 0.0081850, 0.00906841, 0.0076915,buy
2016-11-23,2,2,1,2,2,0,5,2,2,2,3,2,2,1,4,3,3,2,-0.0230982,-0.0242178,-0.0094293,-0.02029027,-0.0078514,sell
2016-11-24,3,3,2,1,2,0,6,2,2,3,4,2,2,3,5,3,2,3,-0.0012081,-0.0004072, 0.0137852,-0.00040716, 0.0063943,sell
2016-11-25,3,2,3,2,1,1,6,3,2,3,5,3,2,3,5,3,3,2, 0.0078946, 0.0078946,-0.0140796,-0.02724512, 0.0078946,buy
2016-11-26,2,2,3,2,0,0,5,4,1,3,3,2,3,4,3,3,3,1, 0.0072355, 0.0078317, 0.0010435, 0.00698122, 0.0010856,buy
2016-11-27,1,1,3,1,1,0,5,0,4,5,3,1,3,3,3,3,4,1, 0.0212404, 0.0214260, 0.0259669, 0.02142601, 0.0227191,buy
2016-11-28,1,2,2,2,1,0,4,3,3,4,4,0,2,3,4,3,4,2, 0.0003029,-0.0295274,-0.0176253,-0.02345341,-0.0118405,sell
2016-11-29,0,1,2,3,0,0,3,4,3,6,4,1,3,4,3,2,4,1,-0.0311534,-0.0180993,-0.0311534,-0.01983212,-0.0339176,sell
2016-11-30,1,1,2,2,0,0,4,2,3,3,2,2,2,3,2,3,3,1, 0.0202059, 0.0248015, 0.0203993, 0.02461557, 0.0179631,buy
2016-12-01,0,1,2,2,0,0,2,3,3,3,1,2,3,3,1,1,4,1, 0.0061984,-0.0038297,-0.0102773,-0.01056126,-0.0041829,sell
2016-12-02,1,1,2,2,0,0,3,2,3,5,2,2,3,4,2,2,4,0,-0.0025572, 0.0042520,-0.0025435,-0.00556228,-0.0025529,buy
2016-12-03,2,1,1,2,0,0,4,4,2,5,3,2,3,3,3,3,3,1,-0.0027116,-0.0113489,-0.0150736,-0.01550029,-0.0074947,sell
2016-12-04,0,2,2,1,1,0,4,3,3,1,4,1,3,2,3,3,1,0, 0.0073174, 0.0006810,-0.0011973,-0.00856058, 0.0006810,buy
2016-12-05,1,2,3,0,0,0,4,2,5,1,4,2,2,1,3,2,3,1, 0.0299839, 0.0398137, 0.0398137, 0.01289436, 0.0245289,buy
2016-12-06,2,2,2,1,0,1,3,4,4,0,4,1,3,2,3,2,3,1, 0.0066703, 0.0084840,-0.0028656,-0.01686382,-0.0048360,sell
2016-12-07,2,2,2,0,1,1,3,3,5,1,4,2,2,2,2,4,3,1,-0.0330842, 0.0087724,-0.0081446,-0.04408329,-0.0073673,sell
2016-12-08,1,4,3,0,1,0,4,3,5,0,3,3,2,3,1,4,4,1,-0.0167806, 0.0149313, 0.0139447, 0.02102127, 0.0184782,buy
2016-12-09,2,3,3,1,1,1,2,4,5,1,3,3,3,4,2,4,4,0,-0.0045780,-0.0013184, 0.0034261, 0.01594138, 0.0087800,buy
2016-12-10,2,4,4,2,1,0,1,3,5,1,2,2,3,5,2,4,4,1,-0.0182340, 0.0193289, 0.0020911,-0.00004264, 0.0073410,buy
2016-12-11,1,5,4,1,3,0,2,2,4,2,3,2,2,5,2,4,4,2,-0.0056324,-0.0020500, 0.0107334,-0.00562971, 0.0094768,buy
2016-12-12,1,6,3,2,3,0,2,3,4,3,4,4,3,5,1,3,5,2, 0.0319226, 0.0054352, 0.0278170, 0.01802246, 0.0178661,buy
2016-12-13,2,3,3,2,2,1,1,3,4,2,3,3,4,3,2,3,3,2, 0.0228358, 0.0245255, 0.0275006, 0.01954509, 0.0183425,buy
2016-12-14,2,3,4,1,2,1,1,2,5,0,3,3,4,3,1,3,2,2,-0.0067869,-0.0037561,-0.0018758,-0.00715859,-0.0079465,sell
2016-12-15,1,2,2,2,3,1,1,3,2,2,2,3,3,4,3,1,2,1,-0.0045215,-0.0114099,-0.0151679,-0.02099221,-0.0052913,sell
2016-12-16,1,1,1,2,4,0,3,3,1,2,1,3,3,3,2,2,3,1,-0.0068538,-0.0095020,-0.0016465,-0.01411582,-0.0034736,sell
2016-12-17,1,1,2,1,3,1,3,2,2,0,1,2,2,2,3,2,2,2,-0.0146581,-0.0397378,-0.0159118,-0.04406085,-0.0399180,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,0,5,1,2,1, 0.0115438, 0.0008329, 0.0110783,-0.02127693, 0.0001244,buy
2016-12-19,2,1,1,2,1,2,3,3,1,0,1,3,2,1,5,1,1,2, 0.0098281,-0.0040994, 0.0041566,-0.01541977,-0.0067250,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,0,4,1,1,3,-0.0120215,-0.0374757, 0.0003605,-0.03210487,-0.0239359,sell
2016-12-21,1,1,1,2,2,0,3,3,2,0,2,3,1,1,4,1,1,2,-0.0205069,-0.0381863,-0.0125645,-0.03674162,-0.0280323,sell
2016-12-22,2,0,2,3,1,1,2,4,4,1,3,3,2,1,4,2,3,2,-0.0141944,-0.0174213,-0.0237486,-0.02246237,-0.0056875,sell
2016-12-23,2,1,2,2,0,2,2,5,6,0,3,3,2,3,3,3,3,2, 0.0380957, 0.0375599, 0.0404541, 0.03658151, 0.0362313,buy
2016-12-24,1,2,4,1,0,1,1,3,6,1,2,2,2,3,4,2,3,2, 0.0024126, 0.0077209, 0.0046591, 0.00100468, 0.0066038,buy
2016-12-25,0,4,2,1,1,1,3,3,5,1,3,2,2,2,4,2,5,1,-0.0101556, 0.0038697, 0.0048169,-0.02196521, 0.0031991,buy
2016-12-26,1,3,3,2,0,1,0,5,5,3,3,2,5,4,2,1,5,1,-0.0191443,-0.0365173,-0.0340261,-0.02919839,-0.0306218,sell
2016-12-27,2,3,4,1,0,1,1,3,8,2,3,2,4,5,2,2,5,2, 0.0049420,-0.0093548,-0.0089874,-0.01624015,-0.0093548,sell
2016-12-28,2,4,5,1,0,1,0,2,9,0,3,3,3,5,0,2,6,2, 0.0123013, 0.0159145, 0.0207520, 0.02294205, 0.0073765,buy
2016-12-29,2,3,4,1,0,1,0,3,8,0,2,3,4,4,1,1,5,2, 0.0134429, 0.0206891, 0.0201834, 0.02018339, 0.0057717,buy
2016-12-30,2,2,2,2,0,1,2,3,4,2,2,3,4,4,1,1,4,1, 0.0150188, 0.0140389, 0.0219546, 0.02386688, 0.0025894,buy
2016-12-31,1,3,2,1,1,1,3,2,2,0,2,2,3,4,0,1,3,1,-0.0344739,-0.0132152,-0.0188024,-0.00178104, 0.0261632,buy
2017-01-01,1,1,2,1,0,1,3,2,5,0,2,2,3,2,2,1,3,1, 0.0114134, 0.0063577, 0.0089272, 0.01558794, 0.0063577,buy
2017-01-02,4,0,2,1,0,1,0,3,4,0,2,2,3,2,2,1,1,2,-0.0191832,-0.0253890,-0.0224718,-0.02196731,-0.0093669,sell
2017-01-03,4,0,0,1,1,1,1,2,4,1,2,2,3,1,3,1,2,1,-0.0209933,-0.0201798,-0.0222900,-0.02498387,-0.0033359,sell
2017-01-04,2,1,0,0,2,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.0135984,-0.0103010, 0.0154119,-0.00711812, 0.0249382,buy
2017-01-05,3,1,0,2,1,1,3,3,3,1,1,2,2,3,4,1,2,3,-0.0453637,-0.0443115,-0.0524770,-0.04536368,-0.0313500,sell
2017-01-06,3,1,1,2,0,2,0,5,4,2,2,2,2,2,5,1,3,3,-0.0188548,-0.0250184,-0.0239077,-0.02358944,-0.0231955,sell
