Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOVE,MOVS,VEJU,VEMA,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-29,0,1,1,0,1,2,0,1,1,0,0,2.92,0,0,2.89,0,2.38,0.37,2.7,1.92,0.5,0,0,0,-0.0047981,-0.0056759,-0.001980422,-0.003350243,-0.00198042,sell
2015-11-30,0,1,2,1,0,1,1,1,0,0,0,2.22,0,0,2.82,2.72,2.47,0.43,0,3.14,0,0,0,0, 0.0038902, 0.0046163, 0.003890151, 0.000297201, 0.00389015,buy
2015-12-01,0,1,1,1,0,2,1,2,0,0,0,0.57,0,0,2.62,1.21,2.62,2.82,0.54,2.56,0,0,0,0, 0.0058579, 0.0022283, 0.004300477, 0.003251720, 0.00613606,buy
2015-12-02,0,0,1,2,0,0,1,1,1,0.39,0,0,0,0,0,2.82,0,2.58,2.82,2.74,0,0,0,0.33, 0.0008996, 0.0005789, 0.000578938,-0.000467538,-0.00055377,buy
2015-12-03,1,1,0,1,0,1,1,0,2,1.43,0,0,0,0,0.22,2.44,0.47,2.58,2.79,0,0,0,0,0.82,-0.0024854,-0.0048802,-0.002626732,-0.004880169,-0.00488017,sell
2015-12-04,1,0,0,1,1,1,0,0,2,2.97,0,0,0,0,2.97,0,2.87,0,2.92,2.87,0,0,0,2.04,-0.0062712,-0.0062712,-0.006667829,-0.006493828,-0.00666783,sell
2015-12-05,1,0,0,1,1,1,0,0,2,1.65,0,0,0,0,0,0.67,0,0.43,1.32,1.87,0,0,0,3,-0.0045425,-0.0057933,-0.004542485,-0.004542485,-0.00462879,sell
2015-12-06,1,0,0,1,0,1,0,1,2,0.45,0,0,0,0,2.44,2.56,0.93,2.44,0,0,0,0,0,1.7,-0.0008944,-0.0081002,-0.006531542,-0.002046688,-0.00089438,buy
2015-12-07,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1.58,0,2.95,0,2.53,2.47,0,0,0,0.68,-0.0018661, 0.0005647,-0.000297183,-0.002632848,-0.00186613,sell
2015-12-08,1,0,1,1,0,1,3,1,1,0,0,0,0,0.31,2.87,2.82,2.56,2.74,0.21,2.7,0.36,0,0,0.28, 0.0021075,-0.0041142,-0.002570012,-0.002894493,-0.00289449,sell
2015-12-09,0,1,1,0,0,2,3,1,1,0,0,0,0,1.04,2.56,1.8,2.82,2.87,0,1.96,0.96,0,0,0,-0.0044110,-0.0048110,-0.002701864,-0.005105233,-0.00618582,sell
2015-12-10,0,1,0,0,0,3,3,0,1,0,0,0,0,3,0,2.47,1.25,1.63,2.7,2.62,2.53,0,0,0, 0.0010821,-0.0003332, 0.001099791, 0.000141253, 0.00109979,buy
2015-12-11,0,0,0,0,0,1,2,1,2,0,0,0,0,2.47,2.87,2.72,0,2.6,2.6,0,3,0,0,0,-0.0024269, 0.0002566,-0.005610582,-0.001913980,-0.00204668,buy
2015-12-12,1,0,0,0,0,0,1,1,2,0,0,0,0,0.73,0,0,2.65,0,2.3,2.53,1.27,0,0,0, 0.0064842, 0.0059122, 0.007179696, 0.007272144, 0.00438323,buy
2015-12-13,1,1,0,0,0,0,1,1,2,0,0,0,0,0.22,2.82,2.7,0,2.92,2.51,0,0.48,0,0,0, 0.0060271, 0.0047473, 0.002644153, 0.004390440, 0.00474725,buy
2015-12-14,0,1,1,0,0,1,0,2,0,0,0,0,0,0,2.62,0,0.61,0,0,2.65,0,0,0.22,0, 0.0000965, 0.0000965, 0.000096531, 0.000853794, 0.00189014,buy
2015-12-15,0,1,1,0,0,2,1,1,1,0,0,0,0,0,2.97,2.49,2.44,2.47,2.44,2.82,0,0,0.62,0,-0.0023274, 0.0036256, 0.003523611, 0.003523611, 0.00382106,buy
2015-12-16,0,1,1,1,0,1,3,1,0,0,0,0,0,0,2.34,2.73,2.77,2.89,0,2.88,0,0,1.76,0, 0.0044067,-0.0000913, 0.004190439, 0.004190439,-0.00063683,buy
2015-12-17,1,1,2,0,0,1,0,3,0,0,0,0.29,0,0,0,2.56,2.49,2.97,2.58,0.95,0,0,2.95,0.36, 0.0035655, 0.0056037, 0.003241770, 0.004002542, 0.00414308,buy
2015-12-18,2,1,2,1,1,0,0,3,0,0,0,1.05,0.22,0,2.56,2.56,0,0.22,2.45,0.59,0,0,1.73,0.86,-0.0017299,-0.0016366,-0.001636568,-0.000923838,-0.00139291,sell
2015-12-19,2,0,2,1,0,0,0,2,2,0,0,2.97,0.28,0,0,0,2.6,2.53,3.03,2.77,0,0,0.62,2.04,-0.0031107,-0.0025645, 0.001537962,-0.004090816,-0.00256447,sell
2015-12-20,1,0,1,2,1,0,0,2,2,0,0,2.3,0.35,0,2.84,2.77,1.62,1.24,2.47,0,0,0,0.22,2.95, 0.0028627, 0.0043410, 0.005652655, 0.003450041, 0.00436320,buy
2015-12-21,1,1,2,0,0,2,0,2,0,0,0,0.65,0.43,0,2.7,0,0,1.11,0,2.51,0.24,0.21,0,1.77,-0.0018472,-0.0013302,-0.001189913,-0.004034340,-0.00244237,sell
2015-12-22,0,3,2,1,1,1,1,2,0,0,0,0,0.51,0,2.38,2.62,2.62,3.41,2.47,2.67,0.66,0.37,0,0.75, 0.0048642, 0.0008510, 0.005732766, 0.004716670, 0.00085242,buy
2015-12-23,0,1,4,1,0,1,0,3,0,0.36,0,0,0.58,0,0,2.36,2.44,3.16,0,2.72,1.87,0.65,0,0.32, 0.0015519, 0.0015519, 0.001551942, 0.001639097, 0.00200199,buy
2015-12-24,0,2,0,3,0,1,0,2,2,1.14,0.25,0,0.65,0,2.62,2.92,2.51,2.38,2.87,0,3,1.16,0,0, 0.0008838,-0.0019805,-0.001925698,-0.001815841, 0.00004619,buy
2015-12-25,0,2,1,0,0,1,0,2,2,2.97,0.47,0,0.68,0,0,0.42,0,0,2.58,2.77,1.65,2.06,0,0, 0.0019592, 0.0031712,-0.000214064, 0.000752978, 0.00076651,buy
2015-12-26,0,2,1,0,2,1,0,3,2,2.53,0.84,0,0.7,0,2.79,0.46,1.64,2.51,1.76,0,0.58,3,0,0, 0.0057908, 0.0077203, 0.004137779, 0.005517201, 0.00603737,buy
2015-12-27,0,3,0,0,1,1,2,3,2,0.89,1.43,0,0.7,0,2.03,2.95,2.58,0,2.51,2.51,0.21,2.42,0.26,0,-0.0011713, 0.0002042,-0.001885386, 0.000473805,-0.00188539,sell
2015-12-28,0,2,1,1,0,1,2,1,1,0.33,2.3,0,0.66,0,2.62,0,0,2.79,0,2.19,0,1.36,0.74,0, 0.0010313, 0.0023544, 0.002505557, 0.002028327, 0.00250556,buy
2015-12-29,0,0,2,1,0,2,1,2,2,0,3,0,0.59,0,2.51,2.47,2.44,2.87,2.58,2.92,0,0.76,2.1,0,-0.0001095,-0.0011588,-0.001237242,-0.001434139,-0.00163627,sell
2015-12-30,0,1,2,1,0,1,2,1,2,0,2.6,0,0.49,0,0,2.58,2.62,1.82,0.22,2.6,0,0.43,3,0,-0.0063865,-0.0062267,-0.003637725,-0.003768455,-0.00363773,sell
2015-12-31,1,1,1,0,0,2,2,1,1,0,1.92,0,0.37,0,2.79,1.01,0.98,2.44,0,0,0,0.24,1.43,0, 0.0013404, 0.0017536, 0.001753637, 0.002799610, 0.00175364,buy
2016-01-01,0,1,0,0,1,1,1,2,1,0,1.58,0,0.25,0,0,2.92,2.49,0,2.89,2.72,0,0,0.5,0, 0.0031019, 0.0037070, 0.001539314, 0.000810039, 0.00190245,buy
2016-01-02,0,1,0,0,1,0,1,0,2,0,1.47,0,0,0,0,0,0,2.56,2.87,0.39,0,0,0,0.47,-0.0001137,-0.0015768,-0.000122608, 0.001843400, 0.00179724,sell
2016-01-03,1,1,0,0,0,1,1,0,2,0,1.73,0,0,0,2.79,2.82,2.74,0,1.42,0,0,0,0,1.09,-0.0012009,-0.0007552,-0.000755219,-0.001112362,-0.00126078,sell
2016-01-04,1,1,0,1,0,1,1,1,2,0,2.38,0,0,0,2.84,0.52,0.89,0.78,2.87,2.42,0,0,0,2.49,-0.0081408,-0.0082778,-0.009076027,-0.008140774,-0.00814077,sell
2016-01-05,0,1,1,0,0,0,0,2,1,0,3,0,0,0,2.74,0,0,2.97,0,2.92,0,0,0,2.95,-0.0043572,-0.0074893,-0.004268159,-0.004268159,-0.00426816,sell
2016-01-06,1,2,0,0,0,1,1,1,1,0,2.3,0,0,0,0,2.89,2.77,2.51,1.33,2.47,0,0,0,1.52,-0.0079167,-0.0080983,-0.007315078,-0.007916699,-0.00791670,sell
2016-01-07,1,2,0,0,0,1,2,0,2,0,1.2,0,0,0,0.49,2.49,2.58,2.92,2.89,0.98,0,0,0,0.66,-0.0088047,-0.0085342,-0.009585882,-0.008804743,-0.00880474,sell
2016-01-08,0,1,0,0,0,1,0,1,2,0,0.53,0,0,0,2.65,2.56,2.56,0,0,0,0,0,0,0.29,-0.0042609,-0.0042609,-0.004260856,-0.007241700,-0.00426086,sell
2016-01-09,1,0,0,0,0,2,1,1,1,0,0,0,1.05,0,0,0.53,0,2.53,2.49,2.74,0,0,0.36,0,-0.0035337,-0.0038348,-0.007791290,-0.006994576,-0.00071033,sell
2016-01-10,1,1,0,0,0,1,2,0,1,0,0,0,2.92,0,2.4,0.32,2.47,0,2.47,0,0,0,1.03,0, 0.0034232,-0.0028357,-0.002835742, 0.003423158,-0.00299839,sell
2016-01-11,0,0,1,0,0,2,2,2,1,0,0,0,1.16,0,2.44,2.38,0,3,3.19,3,0,0,2.95,0,-0.0034097,-0.0045652,-0.005001441,-0.004436594,-0.00081328,sell
2016-01-12,0,1,0,1,0,3,2,1,0,0.26,0,0,0,0,2.53,0,2.3,3.04,1.84,2.58,0,0,2.92,0, 0.0032617, 0.0032617, 0.003261699, 0.000966929, 0.00341492,buy
2016-01-13,0,2,0,0,0,2,3,1,0,0.8,0,0,0,0,0,2.89,2.77,3.11,0,2.44,0,0.25,1,0,-0.0005703,-0.0039951,-0.000556113,-0.000570293, 0.00456158,sell
2016-01-14,0,1,1,0,1,1,1,2,1,2.56,0,0,0,0,2.67,2.47,2.74,2.67,2.87,0,0,0.47,0.35,0,-0.0035073,-0.0024550,-0.003158711,-0.001929363,-0.00332562,sell
2016-01-15,1,1,0,1,0,1,1,0,1,2.97,0,0,0.65,0,0,2.74,0,0,0,2.36,0.24,0.87,0,0,-0.0009821,-0.0004013,-0.001236221,-0.001236221,-0.00053479,sell
2016-01-16,1,2,0,1,0,1,1,0,3,1.06,0,0,2.89,0,2.87,0,2.65,2.65,2.56,0.49,0.73,1.61,0,0,-0.0006666, 0.0035279, 0.003515027,-0.000627104,-0.00081916,buy
2016-01-17,0,1,2,0,1,2,1,0,1,0.35,0,0,1.36,0,2.44,2.84,0,0,2.58,1.2,2.26,3,0,0,-0.0030074, 0.0004983,-0.002063721,-0.007115530,-0.00655722,sell
2016-01-18,1,3,2,1,1,1,2,0,1,0,0,0.25,0,0,2.95,0.23,2.92,2.38,3.03,3.07,2.97,2.92,0,0,-0.0061802,-0.0061802,-0.006217334,-0.005551256, 0.00156046,sell
2016-01-19,1,1,2,2,0,0,2,0,1,0,0,0.6,0,0,0.72,1.43,2.79,2.47,1.74,2.77,1.24,1.56,0,0,-0.0026385, 0.0014118, 0.002733697, 0.000922396,-0.00325224,buy
2016-01-20,1,0,1,3,0,0,1,1,2,0,0,1.27,0,0,1.02,2.65,2.42,2.38,0,2.6,0.4,0.84,0,0,-0.0070552,-0.0059449,-0.007055199,-0.006671605,-0.00686945,sell
2016-01-21,1,0,1,0,1,0,1,0,1,0,0,2.36,0,0,2.84,2.56,0,0,3,0,0,0.45,0,0, 0.0025138,-0.0003192, 0.000055770, 0.000816293,-0.00002958,sell
2016-01-22,1,1,0,0,2,0,1,0,2,0,0,3,0,0.26,0,2.65,2.6,2.44,0,2.79,0,0.24,0,0, 0.0033925, 0.0027618, 0.002668059, 0.002668059, 0.00511655,buy
2016-01-23,1,0,0,1,0,0,0,1,1,0,0,2.32,0,0.47,2.53,0,0,0,2.72,0,0,0,0,0,-0.0004803, 0.0003453,-0.000692184,-0.000480343,-0.00069218,sell
2016-01-24,1,1,1,3,0,0,1,0,2,0,0,1.65,0,0.78,2.7,2.77,2.82,1.26,1.19,2.72,0,0,0,0,-0.0032553, 0.0037511,-0.006567918,-0.002399757,-0.00438866,sell
2016-01-25,1,1,3,2,0,1,0,1,1,0,0.21,1.34,0,1.12,2.82,0,2.35,2.77,2.95,1.49,0,0,0,0, 0.0066519,-0.0071366, 0.005843931,-0.007243966, 0.00179729,buy
2016-01-26,1,1,3,0,0,0,0,2,1,0,0.31,1.29,0,1.43,0,0.31,2.51,2.4,2.82,2.42,0,0,0,0, 0.0074725, 0.0066417, 0.007898735, 0.005311459, 0.00567931,buy
2016-01-27,2,2,0,1,0,0,0,2,1,0,0.4,1.48,0,1.64,1.77,2.77,2.79,2.92,0,2.56,0,0,0,0, 0.0104358, 0.0055093, 0.004398724, 0.005303836, 0.01043576,buy
2016-01-28,2,0,0,0,0,0,1,1,2,0,0.48,1.9,0,1.71,2.77,2.58,0,0,0.38,0,0,0,0,0,-0.0039876,-0.0007442,-0.003987636,-0.003739942,-0.00302511,sell
2016-01-29,1,0,0,0,1,1,0,1,4,0,0.52,2.67,0,1.71,0,2.95,2.77,2.47,2.77,2.7,0,0,0,0, 0.0057801, 0.0057801, 0.006520908, 0.005228138, 0.00627105,buy
2016-01-30,1,0,0,0,1,2,0,1,3,0,0.53,3,0,1.62,2.42,0.37,2.12,2.34,0,1.15,0,0,0,0, 0.0046540,-0.0021069,-0.002056394, 0.001134090, 0.00009648,buy
2016-01-31,1,0,0,0,0,0,1,2,1,0,0.52,2.16,0,1.41,2.67,0,0,0,1.92,0,0,0,0,0,-0.0010767,-0.0018083,-0.001174277,-0.001076678,-0.00131436,sell
2016-02-01,2,0,0,1,0,0,1,5,1,0,0.47,1.3,0,1.14,1.75,2.47,2.97,2.58,2.84,2.53,0,0,0,0, 0.0046686, 0.0042590, 0.006132971, 0.004439372, 0.00710378,buy
2016-02-02,1,0,1,0,0,0,3,2,1,0,0.4,0.73,0,0.85,2.49,0,2.42,2.89,2.51,2.95,0,0,0,0, 0.0018785, 0.0068395,-0.003486031,-0.003486031,-0.00122900,sell
2016-02-03,2,2,1,0,0,3,1,2,1,0.24,0.32,0.38,0,0.6,0,2.44,1.58,3,2.65,1.75,0,0.26,0.32,0, 0.0006519,-0.0073766,-0.006695159,-0.006695159,-0.00706698,sell
2016-02-04,1,2,0,0,0,4,1,2,3,0.55,0.24,0,0,0.4,2.92,2.58,2.74,1.87,0.21,2.51,0,0.5,0.93,0.33, 0.0015739, 0.0013950,-0.000327254, 0.001802673, 0.00313490,buy
2016-02-05,1,1,0,0,0,0,1,1,2,1.38,0,0,0,0.26,0,2.47,0,0,0,0,0,0.98,2.72,0.71, 0.0042586, 0.0033752, 0.001726474, 0.004258591, 0.00459571,buy
2016-02-06,4,2,0,0,0,0,0,2,2,2.97,0,0,0,0,2.84,2.53,2.56,2.97,2.4,2.89,0,1.92,2.95,1.54,-0.0035790,-0.0035528,-0.001858752,-0.003738328,-0.01169955,sell
2016-02-07,1,1,1,0,0,0,0,1,1,2.42,0,0,0,0,2.42,0,0,0,0,0,0,3,1.09,3, 0.0056277, 0.0057179, 0.005717945, 0.003715973, 0.00314502,buy
2016-02-08,1,2,0,1,0,3,0,2,2,0.89,0,0,0,0,2.56,2.49,2.67,2.6,2.89,2.67,0.59,2.34,0.37,2.65, 0.0004847, 0.0045217, 0.000734191, 0.000734191, 0.00320129,buy
2016-02-09,0,2,0,0,0,1,4,1,1,0.32,0,0,0,0,0,0,2.43,2.65,2.77,2.49,1.94,1.19,0,1.23,-0.0112890,-0.0090270,-0.008115634,-0.011289027,-0.00953859,sell
2016-02-10,0,2,0,0,1,1,1,3,1,0,0,0,0,0,2.89,2.87,2.51,2.34,2.82,2.58,3,0.6,0,0.57,-0.0032418,-0.0034712, 0.004202002,-0.003241752,-0.00324175,sell
2016-02-11,0,1,1,0,1,0,0,3,1,0,0,0,0,0,0.32,2.44,2.42,0,0.72,0,1.34,0.3,0,0.27,-0.0113125,-0.0113125,-0.011312502,-0.009579932,-0.00965040,sell
2016-02-12,1,1,0,2,0,0,0,0,2,0,0,0,0,0,2.92,3,0,2.95,0.37,2.32,0.41,0,0,0,-0.0084091,-0.0087038,-0.009653827,-0.010370705,-0.00162575,sell
2016-02-13,1,0,1,2,0,0,0,0,2,0,0,0,0,0,3.53,0.38,2.38,0,2.67,0.29,0,0,0,0, 0.0035245, 0.0056666, 0.004336103,-0.000525041, 0.00372888,buy
2016-02-14,0,2,1,0,1,1,0,0,0,0,0,0,0,0,3.71,1.62,0,2.38,0,2.44,0,0,0,0, 0.0026816,-0.0040537, 0.001128727, 0.001366544,-0.00352189,sell
2016-02-15,0,3,1,0,1,1,1,0,0,0,0,0,0,0,1.99,2.67,2.49,2.65,2.84,2.88,0,0,0,0, 0.0058910,-0.0017237, 0.007256964, 0.008628421,-0.00137832,buy
2016-02-16,0,1,3,1,0,0,1,0,1,0.52,0,0,0,0,0.39,0,2.48,2.34,2.49,2.95,0,0,0,0, 0.0002279, 0.0020756, 0.002075624,-0.000780075,-0.00166106,buy
2016-02-17,0,0,2,3,0,0,0,1,1,1.9,0,0,0,0,2.95,2.6,2.56,0.31,2.92,2.74,0,0,0,0,-0.0011827,-0.0013326,-0.004708654,-0.005012672,-0.00129858,sell
2016-02-18,0,0,2,2,1,0,0,0,0,2.92,0,0,0,0,0,2.79,2.49,0.86,0.76,0,0,0,0,0, 0.0075576, 0.0086417, 0.008641722, 0.000311253, 0.00031125,buy
2016-02-19,0,1,2,0,1,0,0,1,1,1.21,0,0,0,0,2.72,2.47,0,2.42,0,2.74,0.48,0,0,0, 0.0023674,-0.0012554, 0.003865952, 0.009624324,-0.00099987,sell
2016-02-20,0,0,2,0,2,0,1,0,0,0.32,0,0,0,0,2.4,0,2.47,0,2.7,0,1.58,0,0,0,-0.0072950,-0.0077991,-0.006363800,-0.008124151,-0.00821652,sell
2016-02-21,0,1,1,1,1,1,0,0,1,0,0,0,0,0,2.6,1.08,0.45,2.74,0,2.26,2.95,0,0,0,-0.0018923,-0.0077928,-0.007554016,-0.007597856,-0.00112077,sell
2016-02-22,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,2.65,0,2.7,1.04,2.56,1.61,0,0,0,-0.0002592, 0.0002981, 0.002228149, 0.002651274,-0.00078500,buy
2016-02-23,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0.55,0,2.95,2.65,2.56,2.74,0.48,0,0,0,-0.0019925,-0.0015130,-0.000026471,-0.002079474,-0.00168835,sell
2016-02-24,1,1,2,1,0,1,0,1,0,0,0,0.69,0,0,2.67,2.56,2.97,0.57,2.6,2.44,0,0,0,0,-0.0089277,-0.0105123,-0.010512314,-0.007934907,-0.01051231,sell
2016-02-25,0,1,1,0,0,1,1,0,0,0,0,2.56,0,0,0,2.6,2.01,0,2.67,0,0,0,0,0,-0.0050073,-0.0041043,-0.001231559,-0.004805895,-0.00479283,sell
2016-02-26,0,2,0,1,1,3,1,0,1,0.78,0,3,0,0,2.4,1.33,2.62,2.58,0.7,0.5,0,0,0,0, 0.0002190, 0.0004972, 0.003063280, 0.001102871,-0.00121996,sell
2016-02-27,0,0,0,1,1,2,1,0,0,2.97,0,0.88,0,0,2.58,2.74,0,0,0,2.72,0,0,0,0, 0.0060335, 0.0017783,-0.001214845, 0.000991397, 0.00099140,buy
2016-02-28,0,0,0,1,0,2,1,2,1,2.49,0,0.23,0,0,1.26,0,0,2.58,2.7,0,0,0,0.38,0,-0.0046014,-0.0085588,-0.006606117,-0.006705679,-0.00867159,sell
2016-02-29,1,0,0,2,0,1,1,2,1,0.56,0,0,0,0,2.6,2.89,2.49,1.42,0,3,0,0,1.12,0, 0.0007294,-0.0009248, 0.001368077,-0.002371489,-0.00237149,sell
2016-03-01,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0.51,0,2.65,0,1.69,0.46,0,2.97,0, 0.0086739, 0.0096663, 0.010272904,-0.002201744, 0.00916950,buy
2016-03-02,0,0,1,1,0,2,0,3,2,0,0.24,0,0,0.53,2.67,0,0.6,2.79,2.44,2.53,1.55,0,2.6,0, 0.0077772, 0.0080791,-0.006385665, 0.007110767, 0.00711077,buy
2016-03-03,0,1,0,1,0,2,1,2,1,0,0.71,0,0,1.54,0,2.89,2.89,0,2.97,2.56,3,0,0.88,0, 0.0151609, 0.0107072, 0.011597995, 0.013845932, 0.01401440,buy
2016-03-04,1,1,0,1,0,2,4,1,1,0,2.2,0.25,0,2.95,2.34,2.51,2.7,2.6,2.01,0,1.64,0,0.3,0, 0.0026582, 0.0031978, 0.002114641, 0.001020662, 0.00319778,buy
2016-03-05,0,1,1,1,0,2,1,2,2,0,2.95,1.08,0,1.85,3.08,2.87,2.74,0,2.82,2.49,0.49,0,0,0, 0.0055153, 0.0055153,-0.003338246, 0.004853899, 0.00551526,buy
2016-03-06,0,0,1,1,0,1,1,1,1,0,1.25,2.95,0,0.61,3.26,0,0,2.4,0,0,0,0,0,0,-0.0006909, 0.0022187, 0.004440017, 0.005860992, 0.00444002,buy
2016-03-07,2,0,0,1,0,1,2,1,2,0,0.39,1.8,0,0,2.95,2.72,0.56,3.15,2.67,2.97,0,0,0,0,-0.0018657,-0.0028698,-0.001609473,-0.001865687,-0.00286978,sell
2016-03-08,1,0,0,0,1,0,3,2,1,0,0,0.41,0,0,1.11,0.4,2.38,4.23,0,3.03,0,0,0,0, 0.0016889,-0.0021911, 0.000747606, 0.002236731, 0.00074761,buy
2016-03-09,0,1,0,0,1,2,1,1,0,0,0,0,0,0,2.67,2.77,0,1.67,2.97,3.19,0,0,0,0,-0.0065431,-0.0006615,-0.002421291,-0.000522478,-0.00065132,sell
2016-03-10,0,1,1,1,0,2,1,0,1,0,0,0,0,0,1.37,3.37,2.87,2.95,2.77,0.55,0,0,0,0, 0.0026645, 0.0027721, 0.002772082, 0.002664532, 0.00277208,buy
2016-03-11,1,0,2,2,0,0,2,2,2,0,0,0,0,0,3.84,4.17,2.6,1.76,2.47,2.51,0,0.28,0.26,0.42,-0.0004286,-0.0008611, 0.000269619,-0.000861081, 0.00026951,sell
2016-03-12,1,2,1,1,0,0,1,2,1,0,0,0,0,0,3.76,1.82,2.89,2.08,0,1.23,0,0.64,0.79,0.87,-0.0009977, 0.0025186, 0.003355901, 0.004383774, 0.00380710,buy
2016-03-13,0,2,1,0,2,1,2,2,2,0.24,0,0.35,0,0.27,2.42,0.74,0,3.72,1.55,0.93,0,1.43,2.34,1.8, 0.0056256, 0.0034750, 0.006623898, 0.004969694, 0.00226701,buy
2016-03-14,0,0,1,1,2,1,3,2,4,1.37,0,1.74,0,0.94,0.41,2.58,0.89,3.1,2.53,2.9,0,2.97,2.95,2.97, 0.0023065, 0.0008387, 0.003016999, 0.003016999, 0.00623286,buy
2016-03-15,0,0,0,1,1,0,3,2,3,2.92,0,2.97,0,2.97,2.79,0,2.65,2.42,0,2.65,0,2.67,1.24,2.32,-0.0012947, 0.0008284,-0.000937533,-0.000352162, 0.00423282,sell
2016-03-16,0,1,0,1,1,0,2,3,1,1.06,0,0.95,0,2.53,0,2.84,0,0,2.67,2.89,0,1.18,0.42,1.13,-0.0018143,-0.0017970,-0.001743534,-0.001883249,-0.00179697,sell
2016-03-17,0,1,2,0,1,0,1,2,1,0,0,0,0,0.7,3,2.92,2.67,2.82,2.95,0,0,0.51,0,0.54, 0.0055224,-0.0015858,-0.001585787,-0.001737352,-0.00173735,sell
2016-03-18,0,1,1,1,0,0,1,1,2,0,0,0,0,0,2.6,2.67,1.13,0,2.74,2.65,0,0.22,0,0.26, 0.0036655, 0.0027807, 0.002566379, 0.002780702, 0.00278070,buy
2016-03-19,0,0,1,2,0,1,0,0,0,0,0,0,0,0,2.92,0,2.49,2.77,2.16,0,0,0,0,0, 0.0062856, 0.0063395, 0.006339544, 0.006297917, 0.00520036,buy
2016-03-20,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.47,2.79,2.82,0,0.28,0,0,0,0, 0.0056396, 0.0063130, 0.005759884, 0.005759884, 0.00497757,buy
2016-03-21,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0.63,2.72,0,1.62,2.74,2.44,0,0,0,0, 0.0038315, 0.0029392, 0.003504812, 0.006394765, 0.00009157,buy
2016-03-22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.47,0,0,2.89,0,2.53,0,0,0,0,-0.0009924,-0.0009924,-0.000552897,-0.003815145,-0.00099238,sell
2016-03-23,0,1,0,1,2,1,0,1,0,0,0.64,0,0,0.24,0,2.47,2.79,0,0,2.62,0.47,0,0,0, 0.0025998, 0.0025250, 0.002524974, 0.002837865, 0.00252497,buy
2016-03-24,0,1,0,2,1,2,1,1,1,0,2.95,0,0,1.01,2.67,2.34,0,2.49,2.47,0.31,1.56,0,0.58,0,-0.0041759,-0.0037721,-0.003478707,-0.005242712, 0.00390306,sell
2016-03-25,0,1,1,0,1,1,2,1,0,0,2.77,0,0,2.92,2.49,2.51,0,0,2.47,0,3,0,1.71,0,-0.0032539,-0.0006730,-0.004896874,-0.003702259,-0.00490615,sell
2016-03-26,0,1,1,1,2,2,1,2,0,0,0.57,0,0,2.03,1.23,2.58,2.56,0,1.13,2.74,1.64,0,2.97,0, 0.0072855, 0.0089154, 0.007922188, 0.005477737, 0.00835632,buy
2016-03-27,0,1,1,0,1,1,0,3,0,0,0,0,0,0.49,2.42,0,1.44,2.58,2.53,0,0.49,0,1.68,0,-0.0030952,-0.0005473,-0.002782272,-0.003095194,-0.00307712,sell
2016-03-28,1,0,1,2,0,0,1,1,0,0.62,0,0,0,0,0,2.74,2.97,2.42,0,1.68,0,0,0.56,0,-0.0053250, 0.0007419,-0.003752210,-0.003752210,-0.00386079,sell
2016-03-29,1,1,0,2,0,1,1,0,3,2.92,0,0.9,0,0,2.89,0.56,2.92,2.67,0.9,2.58,0,0,0,0.31,-0.0064935,-0.0075720,-0.007364616,-0.006189411,-0.00649354,sell
2016-03-30,0,0,1,1,0,0,1,0,2,1.94,0,2.97,0,0,0,0,0,0,2.89,2.82,0,0,0,0.63, 0.0058121, 0.0063756, 0.005718108, 0.006375614, 0.00651520,buy
2016-03-31,1,2,1,1,0,1,1,0,1,0.29,0.41,1.51,0,0,2.92,2.4,0,0.53,0,2.47,0,0,0,1.3, 0.0023877, 0.0039852, 0.004573371, 0.004723367, 0.00398522,buy
2016-04-01,1,1,2,0,0,0,2,1,2,0,2.14,0.25,0,0,2.41,2.84,2.77,2.49,2.58,0,0,0,0,2.67,-0.0011737,-0.0032770,-0.001896224,-0.002255317,-0.00168221,sell
2016-04-02,0,0,2,0,0,1,2,1,1,0,2.97,0,0.33,0,2.74,2.67,0,0,2.79,2.97,0,0,0,3,-0.0053862,-0.0055507,-0.005913253,-0.005524094,-0.00555072,sell
2016-04-03,0,0,1,1,0,3,2,1,1,0,0.76,0,0.65,0,2.34,0,2.65,2.49,1.84,0.68,0,0,0,1.59,-0.0044781, 0.0012639,-0.005478945,-0.005887904,-0.00603954,sell
2016-04-04,0,0,1,0,0,2,3,2,1,0.53,0,0,1.23,0,0,2.97,2.43,2.77,2.44,0.85,0,0,0,0.77, 0.0049455, 0.0051565, 0.005156479, 0.003318835, 0.00324984,buy
2016-04-05,0,0,1,0,1,1,3,2,1,2.95,0,0,2.24,0,2.36,0.21,2.84,2.34,0,2.89,0,0,0,0.38,-0.0098068,-0.0065267,-0.009054338,-0.009601480,-0.00960148,sell
