Date,MESA,MOMA,MOME,MOSA,SUMA,SUSA,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-10,none,a90,a120,a180,none,none,a0,a90,80.3454166666667,197.350416666667, 0.0503057, 0.0711123, 0.081385, 0.0502372, 0.062205,buy
2017-10-11,a60,none,none,none,none,none,a0,a90,94.6683333333333,198.339583333333, 0.0313065,-0.0046801, 0.017234, 0.0264995, 0.028970,buy
2017-10-12,a60,a60,a90,a150,none,none,a0,none,108.817916666667,199.32875,-0.0541649,-0.0265956,-0.030475,-0.0338521,-0.022427,sell
2017-10-13,a60,a60,none,none,none,a60,none,none,122.773333333333,200.31875,-0.0495845, 0.0212791, 0.021055, 0.0216047, 0.026873,buy
2017-10-14,a60,none,none,a120,none,a60,none,none,136.529166666667,201.309166666667,-0.0426291,-0.0011077,-0.002937,-0.0076086, 0.020399,sell
2017-10-15,a60,none,a60,a120,a30,a60,none,none,150.097916666667,202.300833333333,-0.0441953,-0.0117432,-0.013988,-0.0287102,-0.014413,sell
2017-10-16,none,none,none,none,a30,a60,none,none,163.4775,203.2925,-0.0270886,-0.0275537,-0.017371,-0.0231630,-0.041817,sell
2017-10-17,none,a0,none,a90,a30,a60,none,none,176.675833333333,204.284583333333, 0.0322270, 0.0402792, 0.025386, 0.0217235, 0.022948,buy
2017-10-18,none,none,none,none,a30,a60,none,none,189.690416666667,205.2775,-0.0166374, 0.0020690,-0.020966,-0.0167764,-0.031350,sell
2017-10-19,none,none,none,a60,a30,a60,none,none,202.509583333333,206.27125, 0.0226132, 0.0330614, 0.023814, 0.0049406, 0.016854,buy
2017-10-20,a45,none,a0,none,a30,none,none,none,215.13,207.265,-0.0512246,-0.0562842,-0.050929,-0.0632993,-0.052394,sell
2017-10-21,a45,none,none,none,a30,none,none,none,227.545416666667,208.260416666667,-0.0486059,-0.0489214,-0.048087,-0.0476237,-0.051881,sell
2017-10-22,a45,a60,none,none,a30,none,none,none,239.767916666667,209.255416666667,-0.0414553,-0.0171578,-0.036241,-0.0138510,-0.028662,sell
2017-10-23,a45,none,none,none,a30,none,none,none,251.815416666667,210.251666666667,-0.0493702,-0.0489214,-0.048851,-0.0468700,-0.051073,sell
2017-10-24,a45,a90,none,a0,a30,none,none,none,263.73,211.2475, 0.0037611,-0.0563719, 0.000664,-0.0315318, 0.001162,sell
2017-10-25,none,a90,a60,none,a30,none,none,none,275.562083333333,212.244583333333,-0.0685341,-0.0371305,-0.041851,-0.0011235,-0.020657,sell
2017-10-26,none,none,a60,none,a30,none,none,none,287.3825,213.241666666667,-0.0238762, 0.0140362,-0.004658, 0.0018348, 0.006293,sell
2017-10-27,none,a120,none,none,a30,none,none,none,299.271666666667,214.239166666667,-0.0219719,-0.0375383,-0.015507,-0.0345209,-0.029695,sell
2017-10-28,none,a120,a90,none,a30,none,none,none,311.314583333333,215.2375, 0.0141988,-0.0128412, 0.053331,-0.0237911,-0.024782,sell
2017-10-29,none,none,a90,a60,a30,a45,none,none,323.60625,216.23625, 0.0335958, 0.0293669, 0.069641,-0.0016701, 0.067895,buy
2017-10-30,none,a150,none,none,a30,a45,none,none,336.231666666667,217.235, 0.0218055, 0.0149188, 0.000733,-0.0332448,-0.012633,buy
2017-10-31,a30,none,a120,a90,a30,a45,none,a60,349.264583333333,218.235, 0.0287881, 0.0213822, 0.012698, 0.0016095,-0.000513,sell
2017-11-01,a30,a180,none,a90,a30,a45,none,a60,107.7475,219.235, 0.0498541, 0.0498541, 0.036261, 0.0379279, 0.035076,buy
2017-11-02,a30,a180,a150,a120,none,a45,none,a60,16.695,220.235, 0.0303650, 0.0381380, 0.032986, 0.0369849, 0.018610,buy
2017-11-03,a30,a150,a150,a120,none,a45,none,a60,31.06375,221.236666666667, 0.0411966, 0.0576043, 0.043106, 0.0467518,-0.000075,buy
2017-11-04,a30,a150,none,a150,none,a45,none,a60,45.7645833333333,222.237916666667, 0.0439335, 0.0415620, 0.044230, 0.0578197, 0.012943,buy
2017-11-05,none,a120,a180,a150,none,a45,none,a60,60.6666666666667,223.239583333333,-0.0473408, 0.0106798,-0.002122,-0.0377641, 0.015251,sell
2017-11-06,none,a120,none,a180,none,none,none,none,75.6129166666667,224.242083333333, 0.0669493, 0.0403649, 0.063413, 0.0492416, 0.082484,buy
2017-11-07,none,a90,a150,a180,none,none,none,none,90.4575,225.245416666667, 0.0503567, 0.0251701, 0.063094, 0.0265954, 0.008851,buy
2017-11-08,none,a90,none,none,none,none,none,none,105.079583333333,226.249166666667, 0.0593798, 0.0557142, 0.065777, 0.0584736, 0.043675,buy
2017-11-09,none,none,a120,a150,none,none,none,none,119.404166666667,227.252916666667,-0.0095539,-0.0123507,-0.022826,-0.0109743,-0.006105,sell
2017-11-10,none,a60,a120,none,none,none,none,none,133.400833333333,228.258333333333,-0.0743502,-0.0966019,-0.110525,-0.0973619,-0.100228,sell
2017-11-11,none,none,none,a120,none,none,none,none,147.071666666667,229.263333333333, 0.0397349, 0.0118932, 0.011345, 0.0268615, 0.017886,buy
2017-11-12,none,none,a90,none,none,none,none,none,160.444583333333,230.269166666667,-0.0224244,-0.0161916, 0.015493,-0.0296753, 0.001764,sell
2017-11-13,none,none,none,a90,none,none,none,a45,173.55625,231.275416666667, 0.0399282, 0.0368375, 0.028394, 0.0525432,-0.021180,buy
2017-11-14,none,a0,a60,none,none,none,none,a45,186.439166666667,232.282916666667, 0.0406795, 0.0375405, 0.034377, 0.0513878, 0.008946,buy
2017-11-15,none,a0,a60,a60,none,a30,none,a45,199.129583333333,233.289583333333, 0.0343774, 0.0157711, 0.024835, 0.0217549, 0.013077,buy
2017-11-16,none,none,none,a60,none,a30,none,a45,211.6475,234.297083333333, 0.0171683,-0.0002213, 0.002923, 0.0005350,-0.010910,sell
2017-11-17,none,none,none,none,none,a30,none,a45,224.005,235.306666666667, 0.0101119,-0.0163967, 0.006865,-0.0038215,-0.024691,sell
2017-11-18,none,none,none,none,none,a30,a30,a45,236.21625,236.315, 0.0285957,-0.0300472, 0.035724, 0.0190009, 0.020931,buy
2017-11-19,none,none,none,none,none,a30,a30,none,248.287916666667,237.324583333333, 0.0010145,-0.0176423, 0.032600,-0.0005169,-0.001052,sell
2017-11-20,none,a60,a0,a0,none,a30,a30,none,260.242083333333,238.334166666667, 0.0145207,-0.0118092, 0.027401, 0.0121260, 0.011234,buy
2017-11-21,none,none,none,a0,none,a30,a30,none,272.1,239.344166666667,-0.0018792,-0.0175667, 0.029846,-0.0034105, 0.000449,sell
2017-11-22,none,a90,none,none,none,none,a30,none,283.900833333333,240.354583333333, 0.0401577,-0.0405698, 0.044068, 0.0427562, 0.041951,buy
2017-11-23,a0,a90,none,none,none,none,a30,none,295.697083333333,241.365833333333, 0.0283710, 0.0046147, 0.027523, 0.0397649, 0.029853,buy
2017-11-24,a0,none,none,none,none,none,a30,none,307.55625,242.37625, 0.0274833, 0.0274833, 0.027483, 0.0555288, 0.033551,buy
2017-11-25,a0,a120,a60,a60,a45,none,a30,none,319.554583333333,243.387916666667,-0.0074849,-0.0295285,-0.030547,-0.0236927,-0.030088,sell
2017-11-26,a0,none,a60,a60,a45,none,a30,a30,331.780833333333,244.399583333333,-0.0485883,-0.0506257,-0.069194,-0.0541445,-0.062691,sell
2017-11-27,a0,a150,none,none,a45,none,a30,a30,344.320833333333,245.412083333333,-0.0274074,-0.0415659,-0.056760,-0.0415139,-0.040199,sell
2017-11-28,a0,a150,a90,a90,a45,none,a30,a30,252.264166666667,246.424166666667,-0.0226687,-0.0530597,-0.033523,-0.0284689,-0.032605,sell
2017-11-29,a0,none,none,none,a45,none,none,a30,10.6754166666667,247.436666666667,-0.0058118,-0.0121139,-0.018975, 0.0066945,-0.026957,sell
2017-11-30,a0,a180,a120,a120,a45,none,none,a30,24.5920833333333,248.449583333333, 0.0545315, 0.0641623, 0.061631, 0.0735540, 0.052872,buy
2017-12-01,a0,none,none,none,a45,none,none,a30,38.9995833333333,249.4625, 0.0353651, 0.0333233,-0.019219, 0.0508573,-0.025811,buy
2017-12-02,a0,a150,a150,a150,a45,none,none,a30,53.8291666666667,250.475833333333, 0.0687273, 0.0561997, 0.086160, 0.0913852, 0.061047,buy
2017-12-03,a0,none,a150,none,a45,none,none,none,68.9566666666667,251.49, 0.0831623, 0.0691551, 0.075264, 0.0768499, 0.049099,buy
2017-12-04,a0,a120,a180,a180,a45,none,none,none,84.2095833333333,252.50375, 0.0490890, 0.0479629, 0.051094, 0.0480389, 0.065673,buy
2017-12-05,a0,none,a180,a180,a45,none,none,none,99.4054166666667,253.517916666667, 0.0377814, 0.0293337, 0.032520, 0.0375367, 0.055895,buy
2017-12-06,a0,a90,a150,a150,a45,none,none,none,114.37875,254.532916666667, 0.1682539, 0.1725424, 0.172723, 0.1722263, 0.147969,buy
2017-12-07,a0,none,none,none,a45,none,none,none,129.010416666667,255.547916666667, 0.0937981, 0.0857025, 0.113615, 0.1008002, 0.016224,buy
2017-12-08,a0,a60,a120,a120,a45,none,none,none,143.234583333333,256.56375, 0.0900232,-0.0516437,-0.048094,-0.0569366,-0.073496,sell
2017-12-09,a0,a60,none,a120,a45,none,none,none,157.036666666667,257.57875, 0.0177530,-0.0550461,-0.029960,-0.0529440,-0.022416,sell
2017-12-10,a0,none,a90,a90,a45,none,none,none,170.435833333333,258.595416666667,-0.0195050,-0.0069991,-0.048203, 0.0133684,-0.021438,sell
2017-12-11,none,none,none,a90,none,none,none,none,183.479166666667,259.61125, 0.0455272, 0.0376596, 0.044632, 0.0453535, 0.023711,buy
2017-12-12,none,none,a60,none,none,none,a45,none,196.22,260.628333333333, 0.1334903, 0.1469733, 0.120621, 0.1646401, 0.210399,buy
2017-12-13,none,a0,a60,a60,none,none,a45,none,208.71375,261.645, 0.2120792, 0.1644468, 0.209298, 0.2588685, 0.165970,buy
2017-12-14,none,a0,none,none,none,none,a45,none,221.014583333333,262.6625, 0.1594298, 0.0714254, 0.148948, 0.2012156, 0.178216,buy
2017-12-15,none,none,none,none,none,none,a45,none,233.159583333333,263.68, 0.0686771, 0.0329462, 0.058683, 0.1915954, 0.164872,buy
2017-12-16,none,none,none,none,none,none,a45,none,245.184583333333,264.6975, 0.0686771, 0.0329462, 0.098847, 0.1915954, 0.164872,buy
2017-12-17,none,none,a0,none,none,a0,a45,none,257.118333333333,265.715416666667, 0.1487310, 0.1167914, 0.129873, 0.1585573, 0.196239,buy
2017-12-18,none,a60,none,a0,none,a0,a45,none,268.984166666667,266.734166666667, 0.1547728, 0.1089006, 0.123853, 0.1603275, 0.183473,buy
2017-12-19,none,a60,none,none,none,a0,a45,none,280.8075,267.7525, 0.1582035, 0.1160066, 0.126930, 0.1661292, 0.195370,buy
2017-12-20,none,none,none,none,none,a0,a45,none,292.617083333333,268.770416666667, 0.0850230, 0.0546112, 0.065380, 0.1018816, 0.203365,buy
2017-12-21,none,a90,a60,none,none,a0,a45,none,304.45125,269.789583333333, 0.1399535, 0.1445857, 0.126870, 0.1770259, 0.164605,buy
2017-12-22,none,a90,a60,none,none,a0,none,a0,316.358333333334,270.8075,-0.1136545,-0.0973841,-0.105115, 0.0138679,-0.091328,sell
2017-12-23,none,none,none,a60,none,a0,none,a0,328.392916666667,271.827083333333, 0.1831383,-0.0046881, 0.181736, 0.1724840, 0.005151,sell
2017-12-24,none,a120,a90,none,none,a0,none,a0,340.6275,272.845,-0.0445581,-0.0712864, 0.050217,-0.0684972,-0.071595,sell
2017-12-25,none,none,none,a90,none,a0,none,a0,353.131666666667,273.865, 0.0644206, 0.0593456, 0.027426, 0.0634934, 0.044864,buy
2017-12-26,none,a150,a120,a90,none,a0,none,a0,20.98375,274.8825,-0.0708420,-0.1093226,-0.108128,-0.0772450,-0.077992,sell
2017-12-27,none,a150,a120,none,none,none,none,a0,19.2520833333333,275.9025,-0.0008183,-0.0726042,-0.086161, 0.0003719, 0.000674,sell
2017-12-28,none,a180,none,a120,none,none,none,a0,32.9875,276.920416666667,-0.0662775,-0.0576885,-0.057930,-0.0743303,-0.071283,sell
2017-12-29,none,a180,a150,none,none,none,none,a0,47.20125,277.94, 0.0373202, 0.0387470, 0.033877, 0.0487709, 0.047883,buy
2017-12-30,none,none,none,a150,none,none,none,none,61.8625,278.957916666667,-0.0554657,-0.0529015,-0.056619,-0.0540688,-0.047563,sell
2017-12-31,none,a150,a180,none,none,none,none,none,76.8845833333333,279.9775, 0.0400518, 0.1607217, 0.151737, 0.0979949, 0.120931,buy
2018-01-01,none,none,none,a180,none,none,none,none,92.12625,280.995833333333, 0.0497610, 0.0471158, 0.041924, 0.0509891, 0.039734,buy
2018-01-02,none,a120,a150,none,a60,none,none,none,107.417083333333,282.015, 0.0872599, 0.0639951, 0.093918, 0.1062637, 0.097586,buy
2018-01-03,none,none,none,a150,a60,none,none,none,122.579166666667,283.034166666667,-0.0579290, 0.0600516, 0.053395, 0.0620192, 0.089048,buy
2018-01-04,none,a90,a120,none,a60,none,none,none,137.459166666667,284.0525, 0.0001990, 0.0140538, 0.013342,-0.0230325,-0.044788,buy
2018-01-05,none,none,a120,a120,a60,none,a60,none,151.945833333333,285.072083333333, 0.3098134, 0.3126697, 0.288832, 0.1835782, 0.333205,buy
2018-01-06,none,a60,a90,none,a60,none,a60,none,165.987916666667,286.09, 0.3141374, 0.2881633, 0.286341, 0.0865424, 0.341401,buy
2018-01-07,none,none,a90,a90,a60,none,a60,none,179.569166666667,287.11, 0.2773032, 0.2737047, 0.259351, 0.1286174, 0.422389,buy
2018-01-08,none,none,none,none,a60,none,a60,none,192.722083333333,288.128333333333, 0.3592177, 0.3503037, 0.337004, 0.1452237, 0.391302,buy
2018-01-09,none,none,a60,a60,a60,none,a60,none,205.495,289.1475, 0.2584470, 0.2491641, 0.233967, 0.2046213, 0.356589,buy
2018-01-10,a0,none,none,a60,a60,none,a60,none,217.957083333333,290.167083333333, 0.1200698, 0.0711507, 0.060900, 0.1292935, 0.214066,buy
2018-01-11,a0,a0,none,none,a60,none,a60,none,230.170416666667,291.185, 0.2424443, 0.1113541, 0.109151, 0.0256366, 0.126884,buy
2018-01-12,a0,none,none,none,a60,none,a60,none,242.204166666667,292.205, 0.2218662, 0.1912449, 0.161217, 0.1147492, 0.200936,buy
2018-01-13,a0,none,none,none,a60,none,a60,none,254.117083333333,293.224166666667, 0.2214615, 0.1778124, 0.158915, 0.1024463, 0.188633,buy
2018-01-14,a0,none,a0,a0,a60,none,a60,none,265.959166666667,294.2425, 0.0868045, 0.1514519,-0.037482,-0.0169370,-0.019849,sell
2018-01-15,a0,none,a0,a0,a60,none,none,none,277.775833333333,295.2625,-0.0141397, 0.0018728,-0.079632,-0.1258063,-0.052123,sell
2018-01-16,a0,a60,none,none,a60,none,none,none,289.602916666667,296.28,-0.1655567,-0.1602811,-0.194813,-0.2028606,-0.123651,sell
2018-01-17,none,a60,none,none,a60,none,none,none,301.47625,297.299583333333,-0.1633706,-0.1616851,-0.185033,-0.1938734,-0.114666,sell
2018-01-18,none,none,none,none,none,none,none,a30,313.423333333333,298.3175, 0.0669403, 0.0986269, 0.072949, 0.0579724, 0.098188,buy
2018-01-19,none,a90,none,a60,none,none,none,a30,325.48,299.335833333333, 0.1095799, 0.1129025, 0.112338, 0.1030858, 0.120211,buy
2018-01-20,none,none,a60,a60,none,a30,none,a30,337.68125,300.354583333333, 0.0660259, 0.0394417, 0.055543, 0.0288025, 0.042490,buy
2018-01-21,none,a120,a60,none,none,a30,none,a30,350.069166666667,301.372083333333,-0.0457948,-0.0341154,-0.035627,-0.0435795,-0.034084,sell
2018-01-22,none,a120,none,a90,none,a30,none,a30,107.687083333333,302.389583333333,-0.0660334,-0.0947492,-0.088649,-0.0948418,-0.088717,sell
2018-01-23,none,none,a90,none,none,a30,none,a30,15.5845833333333,303.406666666667,-0.0383528,-0.0791666,-0.041906,-0.0788212,-0.065774,sell
2018-01-24,none,a150,none,a120,none,a30,none,none,28.8083333333333,304.424166666667,-0.0000969, 0.0091696, 0.036510, 0.0143110, 0.012841,buy
2018-01-25,none,none,a120,a120,none,a30,none,none,42.3966666666667,305.44125,-0.0483104, 0.0120669, 0.062372,-0.0033620, 0.012067,sell
2018-01-26,none,a180,a120,a150,none,a30,none,none,56.3683333333333,306.4575, 0.0049304, 0.1281983, 0.116797, 0.1331278, 0.114788,buy
2018-01-27,none,a180,none,a150,none,a30,none,none,70.7158333333333,307.47375,-0.0126049, 0.1034692, 0.120049, 0.1000659, 0.107281,buy
2018-01-28,none,a150,a150,a180,none,none,none,none,85.39375,308.489583333333,-0.0092338, 0.0001254, 0.017946,-0.0016542,-0.001319,sell
2018-01-29,none,a150,none,a180,none,none,none,none,100.316666666667,309.505,-0.0083219,-0.0044544, 0.008476,-0.0028104,-0.009553,sell
2018-01-30,none,a120,a180,a150,none,none,none,none,115.366666666667,310.520416666667,-0.1043399,-0.0209718,-0.000877,-0.0619745, 0.001645,sell
2018-01-31,none,a120,none,a150,none,none,none,a45,130.3975,311.535416666667, 0.0567128, 0.1023695, 0.076365, 0.1077086,-0.001578,buy
2018-02-01,a30,a90,a150,a120,none,none,none,a45,145.264583333333,312.55,-0.1545728, 0.0182648,-0.203824,-0.1481846,-0.138610,sell
2018-02-02,a30,a90,a150,a120,none,none,none,a45,159.839166666667,313.564583333333,-0.1670051, 0.0182648,-0.216257,-0.1606169,-0.155045,sell
2018-02-03,a30,none,none,none,none,none,none,a45,174.030416666667,314.578333333333,-0.0069218, 0.0185594,-0.162732,-0.0035239,-0.053423,sell
2018-02-04,a30,a60,a120,a90,none,none,none,a45,187.790416666667,315.5925,-0.1233737,-0.1056645,-0.164879,-0.1482769,-0.143611,sell
2018-02-05,a30,none,none,none,none,none,none,a45,201.105833333333,316.605416666667,-0.0942017,-0.0755307,-0.162732,-0.0787362,-0.140703,sell
2018-02-06,none,none,a90,a60,none,a45,none,none,214.00625,317.61875, 0.2747478, 0.2793042, 0.265567, 0.1257236, 0.271296,buy
2018-02-07,none,none,a90,none,none,a45,none,none,226.542083333333,318.6325, 0.0631170, 0.0729155, 0.056488, 0.0665826, 0.070924,buy
2018-02-08,none,a0,none,none,none,a45,none,none,238.784166666667,319.645416666667, 0.0516133, 0.0658412, 0.052681, 0.0543311, 0.066083,buy
2018-02-09,none,a0,a60,none,none,a45,none,none,250.807916666667,320.657916666667,-0.0350416, 0.0320614,-0.048464,-0.0082042, 0.016311,sell
2018-02-10,none,none,a60,none,none,a45,none,none,262.687083333333,321.670416666667,-0.0398081,-0.0294429,-0.065730,-0.0213861,-0.048762,sell
2018-02-11,a45,none,none,a0,none,a45,none,none,274.498333333333,322.682083333333,-0.0058665,-0.0172263,-0.019515, 0.0062570,-0.003970,sell
2018-02-12,a45,none,none,none,none,a45,none,none,286.307083333333,323.694166666667, 0.0195243, 0.0089083,-0.031460, 0.0378456, 0.025201,buy
2018-02-13,a45,none,none,none,none,none,none,a60,298.1725,324.705416666667,-0.0152136, 0.0421063, 0.026949, 0.0520494, 0.051863,buy
2018-02-14,a45,a60,none,none,none,none,none,a60,310.140416666667,325.71625,-0.0106607, 0.0628325, 0.007996, 0.0557435, 0.049819,buy
2018-02-15,none,none,a0,none,none,none,none,a60,322.253333333333,326.726666666667, 0.0116506, 0.1220512, 0.113384, 0.1294923, 0.126774,buy
2018-02-16,none,a90,a0,a60,none,none,none,a60,334.537083333333,327.737083333334,-0.0809642, 0.0502811, 0.017724,-0.0438592, 0.005851,sell
2018-02-17,none,a90,none,none,none,none,none,a60,347.014166666667,328.747083333333,-0.0326696, 0.0231523, 0.027302,-0.0054216, 0.022906,sell
2018-02-18,none,none,none,a90,none,none,none,a60,194.7025,329.75625,-0.0054258, 0.0042021, 0.071812, 0.0026852, 0.071386,buy
2018-02-19,none,a120,none,a90,none,none,none,none,12.6095833333333,330.765, 0.0561695, 0.0244495, 0.013853, 0.0238806, 0.052174,buy
2018-02-20,a60,none,a60,none,none,none,a90,none,25.7483333333333,331.772916666667,-0.0768962,-0.0532519,-0.013855,-0.0553716,-0.048121,sell
2018-02-21,a60,a150,a60,a120,none,none,a90,none,39.1245833333333,332.780833333334,-0.0786919,-0.0700521,-0.029922,-0.0661192,-0.057333,sell
2018-02-22,a60,a150,none,none,none,a60,a90,none,52.7458333333333,333.789166666667,-0.1022707,-0.0205309,-0.043731, 0.0035439,-0.026558,sell
2018-02-23,a60,a180,a90,a150,none,a60,a90,none,66.6141666666667,334.795, 0.0042574, 0.0378005,-0.053831, 0.0220769, 0.005578,buy
2018-02-24,none,a180,none,none,none,a60,a90,none,80.7208333333333,335.80125,-0.0009023, 0.0061998,-0.031848, 0.0065736,-0.034343,sell
2018-02-25,none,none,a120,a180,none,a60,a90,none,95.045,336.807916666667,-0.0071656, 0.0420440, 0.039180, 0.0044277,-0.024687,buy
2018-02-26,none,a150,a120,none,none,a60,a90,none,109.5425,337.812083333333, 0.0366533, 0.0571129, 0.048182, 0.0032501, 0.036653,buy
2018-02-27,none,none,none,a150,none,a60,a90,none,124.155,338.8175, 0.0584236, 0.0839597, 0.066188, 0.0493685, 0.058019,buy
2018-02-28,none,a120,a150,none,none,a60,a90,none,138.78625,339.821666666667, 0.0273273, 0.0569291, 0.030885, 0.0336462, 0.026238,buy
2018-03-01,none,none,none,a120,none,none,a90,none,153.344166666667,340.825, 0.1001762, 0.0749129, 0.084525, 0.0828086, 0.085993,buy
2018-03-02,none,a90,a180,none,none,none,a90,none,167.720416666667,341.827916666667, 0.1375161, 0.1241509, 0.115383, 0.0378417, 0.059736,buy
2018-03-03,none,none,a180,a90,none,none,none,none,181.824166666667,342.830833333333, 0.0027601, 0.0205557,-0.005721, 0.0057608, 0.005772,sell
2018-03-04,none,a60,none,a90,none,none,none,none,195.58125,343.8325,-0.0225443,-0.0033828,-0.018359,-0.0068339,-0.024136,sell
2018-03-05,none,a60,a150,a60,none,none,none,none,208.951666666667,344.834166666667,-0.0395897,-0.0488222,-0.047459,-0.0334888,-0.047459,sell
2018-03-06,none,none,none,a60,none,none,none,none,221.9325,345.835416666667,-0.0009220,-0.0322389,-0.005302,-0.0094526,-0.021689,sell
2018-03-07,none,none,a120,none,none,none,none,none,234.546666666667,346.836666666667,-0.0978663,-0.0871378,-0.089722,-0.0903427,-0.080274,sell
2018-03-08,none,none,a120,none,none,none,none,none,246.84875,347.836666666667,-0.0947277,-0.0871378,-0.088886,-0.0903427,-0.080274,sell
2018-03-09,a90,a0,none,none,none,none,none,none,258.908333333333,348.836666666667, 0.0376408,-0.0069149, 0.096113, 0.0208795, 0.010450,buy
2018-03-10,a90,a0,a90,a0,none,none,none,none,270.8025,349.835833333333, 0.0802104, 0.0225293, 0.084317, 0.0763455, 0.052150,buy
2018-03-11,a90,none,a90,a0,none,none,none,a90,282.62,350.835, 0.0437825,-0.0082062, 0.004910, 0.0381796,-0.050291,buy
2018-03-12,a90,none,none,none,none,none,none,a90,294.442916666667,351.83375,-0.0212487,-0.0690597,-0.048261, 0.0028812,-0.069483,sell
2018-03-13,a90,none,a60,none,none,none,none,a90,306.349583333333,352.83125,-0.0353612,-0.0729877,-0.068602,-0.0244149,-0.094140,sell
2018-03-14,none,none,a60,none,none,none,none,a90,318.410833333333,353.829166666667,-0.0116314,-0.0254449,-0.017305,-0.0196459,-0.001750,sell
2018-03-15,none,a60,none,a60,none,none,none,a90,330.681666666667,354.825833333334,-0.0120414,-0.0482948,-0.016910, 0.0147213,-0.013016,sell
2018-03-16,none,none,none,a60,none,none,none,a90,343.201666666667,355.822916666667, 0.0373726,-0.0432854, 0.031926, 0.0433273, 0.026280,buy
2018-03-17,none,a90,none,none,a90,none,none,none,280.9875,356.818333333333,-0.0469796,-0.0653402,-0.058159,-0.0684015,-0.082081,sell
2018-03-18,none,a90,a0,a90,a90,none,none,none,9.045,357.81375,-0.0728635,-0.0866309,-0.086790,-0.0851043,-0.060755,sell
2018-03-19,none,a120,a0,none,a90,none,none,none,22.3579166666667,358.80875, 0.0756954,-0.0424007, 0.072252, 0.0609207, 0.058266,buy
2018-03-20,none,a120,none,a120,a90,none,none,none,35.8945833333333,254.803333333333, 0.1148485, 0.0538945, 0.126650, 0.1147371, 0.109224,buy
2018-03-21,none,none,none,none,a90,none,none,none,49.6154166666667,0.79625, 0.0282903, 0.0540116, 0.016633, 0.0163754,-0.064562,buy
2018-03-22,none,a150,none,a150,a90,none,none,none,63.48625,1.78958333333333, 0.1097967, 0.0575257, 0.074214, 0.0926272, 0.121058,buy
2018-03-23,none,none,a60,a150,a90,none,none,none,77.4720833333333,2.78208333333333,-0.0251735,-0.0340297,-0.044089,-0.0211743,-0.059686,sell
2018-03-24,none,a180,none,a180,a90,none,none,none,91.5425,3.77416666666667, 0.0487981, 0.0255604, 0.051684, 0.0173820, 0.010148,buy
2018-03-25,none,none,a90,a180,a90,none,none,none,105.67625,4.765,-0.0165537, 0.0309534,-0.016554, 0.0116348,-0.034745,sell
2018-03-26,none,a150,none,a150,a90,a90,none,none,119.85625,5.755, 0.1751524, 0.1436075, 0.131298, 0.1323857, 0.156129,buy
2018-03-27,none,a150,a120,a150,a90,a90,none,none,134.05125,6.745, 0.1748796, 0.0227803, 0.008017, 0.0222794, 0.049812,buy
2018-03-28,none,a120,none,none,a90,a90,none,none,148.22625,7.73458333333333,-0.0040897, 0.0186316,-0.004736, 0.0191245,-0.010834,sell
2018-03-29,none,a120,a150,a120,a90,a90,none,none,162.335,8.72291666666667,-0.0125114, 0.0155094,-0.022190,-0.0181817,-0.035387,sell
2018-03-30,none,none,none,none,a90,a90,none,none,176.312916666667,9.71083333333333, 0.0293394, 0.0738261, 0.022534, 0.0643088,-0.010525,buy
2018-03-31,none,a90,a180,a90,a90,a90,none,none,190.099583333333,10.69875, 0.0535044, 0.0484004, 0.067428,-0.0061931, 0.069132,buy
2018-04-01,a90,none,none,none,none,a90,none,none,203.63125,11.685, 0.0220228,-0.1073548, 0.062203,-0.0500920,-0.023317,sell
2018-04-02,a90,a60,a150,a60,none,none,none,none,216.865833333333,12.67125, 0.0365391, 0.0626640, 0.088539, 0.0374206, 0.048782,buy
2018-04-03,a90,none,a150,none,none,none,none,none,229.775416666667,13.6575, 0.0797677, 0.1111211, 0.094521, 0.0800772, 0.103812,buy
2018-04-04,a90,none,a120,none,none,none,none,none,242.369166666667,14.6420833333333, 0.1080950, 0.2035947, 0.104803, 0.1064855, 0.150194,buy
2018-04-05,a90,none,a120,none,none,none,none,a120,254.675833333333,15.6275, 0.1131226, 0.1955192, 0.112061, 0.1189290, 0.057643,buy
2018-04-06,a90,none,none,none,none,none,a120,a120,266.745416666667,16.6108333333333, 0.0286353, 0.1181781, 0.049467, 0.0394532, 0.035841,buy
2018-04-07,a90,a0,a90,a0,none,none,a120,a120,278.652083333333,17.595, 0.0342630, 0.0481597, 0.016760, 0.0335587, 0.051537,buy
2018-04-08,a90,a0,none,none,none,none,a120,a120,290.476666666667,18.5783333333333, 0.0428148, 0.0531973, 0.016467, 0.0318422, 0.056053,buy
2018-04-09,a90,none,a60,none,none,none,a120,a120,302.30875,19.5608333333333, 0.0206712, 0.0157902,-0.009429, 0.0017297, 0.048435,buy
2018-04-10,none,none,a60,none,none,none,a120,a120,314.237083333333,20.5429166666667, 0.0302411, 0.0247036,-0.021148, 0.0251458, 0.059813,buy
2018-04-11,none,none,none,none,none,none,a120,none,326.34875,21.525, 0.0625048, 0.0766507, 0.016978, 0.0626214, 0.063092,buy
2018-04-12,none,a60,none,a60,none,none,a120,none,338.719166666667,22.5066666666667, 0.0723379, 0.0733466, 0.033489, 0.0760519, 0.078133,buy
2018-04-13,none,a60,none,none,none,none,a120,none,351.405833333333,23.4870833333333, 0.0812784, 0.0947266, 0.049207, 0.0885933, 0.085501,buy
