Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,1,0,1,1,0,1,1,0,3,1,3,1,1,2,2, 0.001083, 0.0041088, 0.0007808,-0.0041814,-0.00432493,sell
2018-01-10,2,0,2,0,0,0,0,2,3,2,3,1,3,1,3, 0.013147, 0.0171751, 0.0156000, 0.0074719, 0.01192830,buy
2018-01-11,3,1,1,0,1,0,0,2,3,2,4,2,2,2,3, 0.004641, 0.0086818, 0.0085080, 0.0006257, 0.00507619,sell
2018-01-12,2,1,0,1,1,0,1,3,2,2,3,2,2,2,4, 0.002914, 0.0027691, 0.0047440, 0.0015368, 0.00218746,sell
2018-01-13,2,0,0,1,0,0,2,4,1,3,3,3,1,3,3,-0.007855,-0.0088394,-0.0034142,-0.0070781,-0.00842162,sell
2018-01-14,3,0,1,0,0,0,2,4,0,2,3,2,2,2,3,-0.001688,-0.0028130, 0.0037792,-0.0010132, 0.00361486,sell
2018-01-15,3,1,0,0,0,0,0,4,1,2,2,3,2,1,3,-0.002420, 0.0002517, 0.0029117, 0.0000062, 0.00220957,buy
2018-01-16,3,2,0,0,0,0,0,4,2,3,2,4,1,2,5,-0.012672,-0.0054132,-0.0039109,-0.0113544,-0.01065840,sell
2018-01-17,2,1,0,0,0,0,2,4,1,3,1,4,2,2,4,-0.007213,-0.0035212,-0.0008416,-0.0036624,-0.00549519,sell
2018-01-18,1,1,0,0,0,0,2,3,1,2,1,4,2,1,2,-0.005098,-0.0026729,-0.0031531,-0.0003384,-0.00566038,buy
2018-01-19,1,2,0,0,0,0,3,3,3,1,2,3,4,2,2, 0.005824, 0.0092171, 0.0052312, 0.0077615, 0.00471748,sell
2018-01-20,2,2,0,0,0,0,3,3,2,0,1,3,3,3,2, 0.002564, 0.0073624, 0.0064164, 0.0077181, 0.00618709,sell
2018-01-21,2,1,1,0,0,0,3,2,1,0,1,3,2,2,2, 0.000206, 0.0054902, 0.0051683, 0.0057164, 0.00421675,sell
2018-01-22,1,1,0,1,0,0,4,0,3,1,2,2,3,2,2, 0.009912, 0.0133163, 0.0079601, 0.0101843, 0.00537404,sell
2018-01-23,2,1,0,0,1,0,3,0,1,0,2,1,3,1,1, 0.013553, 0.0119008, 0.0106990, 0.0146512, 0.01462087,buy
2018-01-24,2,0,1,0,1,0,3,1,1,1,2,2,3,2,1, 0.011040, 0.0114195, 0.0123727, 0.0126069, 0.01339078,buy
2018-01-25,1,1,1,1,0,1,2,0,2,2,2,2,3,3,1,-0.000246, 0.0031919, 0.0002264,-0.0023612,-0.00190661,sell
2018-01-26,1,1,1,1,1,1,3,0,1,1,2,1,3,3,2, 0.003670, 0.0030116, 0.0029464, 0.0017344, 0.00366775,sell
2018-01-27,0,0,1,0,2,0,2,2,1,2,2,3,2,1,2, 0.004096, 0.0016022, 0.0026112, 0.0048152, 0.00024236,sell
2018-01-28,0,1,0,2,1,1,3,1,2,1,3,4,2,1,2,-0.007629,-0.0052973,-0.0103314,-0.0041696,-0.01082194,buy
2018-01-29,0,0,2,1,1,1,2,1,0,1,2,4,1,1,1,-0.012220,-0.0097256,-0.0106422,-0.0079151,-0.01193601,sell
2018-01-30,0,0,1,1,1,0,2,2,0,2,1,4,2,0,2,-0.001468,-0.0011240,-0.0013315, 0.0040971,-0.00261045,buy
2018-01-31,0,2,0,1,2,1,2,2,0,2,3,4,3,1,1,-0.010868,-0.0146302,-0.0151837,-0.0075344,-0.01086166,sell
2018-02-01,0,0,2,1,0,0,2,2,0,2,2,2,4,0,1, 0.007757, 0.0054449, 0.0049465, 0.0088728, 0.00736133,sell
2018-02-02,0,0,1,1,1,1,2,1,0,1,1,2,3,1,1, 0.003707, 0.0014026, 0.0013849, 0.0054744, 0.00398512,sell
2018-02-03,0,1,0,1,2,0,2,1,2,1,2,1,3,2,2, 0.014997, 0.0103092, 0.0096080, 0.0130691, 0.00950003,buy
2018-02-04,0,0,1,1,1,0,2,2,1,2,2,2,3,2,1, 0.008335, 0.0047328, 0.0059424, 0.0082796, 0.00508618,sell
2018-02-05,0,0,1,1,1,1,3,2,1,1,2,3,3,1,2, 0.000469, 0.0003925,-0.0008897, 0.0028367, 0.00023928,buy
2018-02-06,0,1,1,1,0,1,2,2,2,2,2,3,4,1,2,-0.000264, 0.0026066,-0.0018301,-0.0001979,-0.00189898,sell
2018-02-07,1,0,1,0,1,0,1,2,1,3,3,2,2,1,2, 0.002691,-0.0003520, 0.0017057,-0.0003894,-0.00090702,sell
2018-02-08,1,1,0,0,1,0,2,2,1,2,2,2,3,1,2, 0.006297, 0.0032131, 0.0037601, 0.0061174, 0.00436646,sell
2018-02-09,0,0,0,1,0,0,2,1,1,2,1,2,2,0,2, 0.005450, 0.0037264, 0.0018675, 0.0062427,-0.00051477,sell
2018-02-10,0,0,1,0,0,0,2,2,3,2,2,2,2,1,3, 0.006431, 0.0082490, 0.0053140, 0.0032007,-0.00149432,sell
2018-02-11,1,1,1,0,0,0,0,4,2,2,3,1,3,1,3, 0.006170, 0.0040489, 0.0051078, 0.0015987, 0.00369706,sell
2018-02-12,1,2,0,0,0,0,1,4,4,3,5,1,3,3,3, 0.002308,-0.0005692,-0.0009085,-0.0067003,-0.00562001,sell
2018-02-13,1,1,0,0,0,0,2,3,4,3,4,1,4,2,3, 0.011993, 0.0103204, 0.0082107, 0.0042425, 0.00472030,buy
2018-02-14,1,1,0,0,0,0,2,1,3,2,3,1,3,1,2, 0.010420, 0.0096843, 0.0060043, 0.0054577, 0.00371814,buy
2018-02-15,2,1,0,0,0,0,1,2,4,3,4,1,3,2,3, 0.009651, 0.0105505, 0.0083887, 0.0017342, 0.00368133,buy
2018-02-16,3,2,0,0,0,0,0,2,5,1,3,1,2,2,5, 0.009315, 0.0171408, 0.0129033, 0.0034232, 0.00662051,sell
2018-02-17,2,1,1,0,0,0,1,2,3,0,2,1,1,1,5, 0.005868, 0.0114718, 0.0094825, 0.0033208, 0.00404418,sell
2018-02-18,2,1,1,1,0,0,2,1,2,1,3,1,2,2,3, 0.004980, 0.0071256, 0.0062551, 0.0027455, 0.00393335,sell
2018-02-19,2,2,0,1,1,0,1,2,2,1,3,2,4,2,1, 0.009778, 0.0097258, 0.0082821, 0.0106086, 0.01203442,buy
2018-02-20,3,3,0,0,1,0,0,3,2,0,3,2,2,3,2,-0.000736, 0.0013864, 0.0024990, 0.0001618, 0.00365154,sell
2018-02-21,2,2,1,0,0,0,0,2,4,0,2,2,3,2,2, 0.010062, 0.0183376, 0.0129404, 0.0092760, 0.01047785,buy
2018-02-22,2,2,0,1,0,1,1,2,3,0,3,2,3,1,3, 0.000853, 0.0059547, 0.0009802, 0.0004943, 0.00268120,sell
2018-02-23,2,2,0,0,1,0,0,2,2,2,2,3,3,1,2, 0.003550, 0.0065189, 0.0044676, 0.0043951, 0.00438023,sell
2018-02-24,2,3,0,0,1,0,0,2,3,1,2,4,2,1,3,-0.003369, 0.0047384,-0.0003847,-0.0005786,-0.00292827,sell
2018-02-25,2,2,2,1,0,1,0,2,2,0,2,4,2,1,3,-0.010769, 0.0013569,-0.0036022,-0.0065506,-0.00454264,sell
2018-02-26,1,1,3,2,0,0,0,2,1,1,3,3,1,1,3,-0.008364,-0.0020689,-0.0034632,-0.0063922,-0.00718864,buy
2018-02-27,1,3,1,2,3,0,0,1,1,1,3,3,2,2,3,-0.002416,-0.0017441,-0.0023431,-0.0002680,-0.00152612,buy
2018-02-28,1,3,3,1,2,0,1,1,1,1,5,2,2,1,4,-0.006613,-0.0052151,-0.0067403,-0.0093314,-0.00667548,sell
2018-03-01,1,0,4,1,0,2,2,1,1,1,3,2,2,1,5,-0.011801,-0.0037526,-0.0056443,-0.0152331,-0.00832841,buy
2018-03-02,1,1,3,1,1,2,2,1,2,0,3,2,3,1,5,-0.004518, 0.0031448,-0.0009774,-0.0071266,-0.00069860,sell
2018-03-03,1,1,2,0,1,0,2,2,1,1,4,1,2,0,4, 0.002350, 0.0002746, 0.0006511,-0.0013169, 0.00036957,sell
2018-03-04,1,0,2,0,2,0,3,2,0,1,4,2,1,1,3,-0.001474,-0.0055382,-0.0015597,-0.0020438,-0.00217345,sell
2018-03-05,1,0,0,2,0,1,3,1,1,0,1,2,1,1,4,-0.002428, 0.0001736,-0.0010355, 0.0007523,-0.00271538,buy
2018-03-06,1,0,2,0,0,0,2,0,1,0,0,2,1,1,2, 0.004861, 0.0107181, 0.0086253, 0.0074948, 0.00428027,buy
2018-03-07,2,2,1,0,1,0,1,1,0,0,1,2,1,2,2,-0.002829,-0.0008828, 0.0007627, 0.0004307, 0.00057790,buy
2018-03-08,1,2,0,2,0,0,1,0,0,2,1,3,2,1,1,-0.005304,-0.0036757,-0.0060786,-0.0006440,-0.00593350,buy
2018-03-09,0,0,2,2,0,0,1,0,0,3,3,1,1,1,2,-0.002949,-0.0062348,-0.0053249,-0.0068268,-0.00957710,sell
2018-03-10,1,0,2,2,0,0,1,1,0,2,5,0,3,0,1, 0.006946, 0.0004028, 0.0014557, 0.0023773, 0.00526829,sell
2018-03-11,1,1,1,2,0,0,0,1,2,2,4,1,3,1,1, 0.007189, 0.0058726, 0.0032280, 0.0034396, 0.00360033,sell
2018-03-12,0,0,1,2,0,0,1,1,2,3,4,2,2,1,1, 0.001479,-0.0004639,-0.0028713,-0.0019756,-0.00654229,sell
2018-03-13,0,0,1,2,0,0,4,2,0,2,3,3,3,1,1,-0.000935,-0.0041134,-0.0040721, 0.0028903,-0.00267029,buy
2018-03-14,0,0,1,2,0,0,4,1,1,3,4,2,3,1,2, 0.001876,-0.0018677,-0.0030787, 0.0001823,-0.00424129,sell
2018-03-15,0,1,1,1,0,0,4,1,2,2,4,2,3,1,2, 0.001822, 0.0004136,-0.0033903,-0.0003888,-0.00487808,sell
2018-03-16,1,1,2,1,0,0,3,1,1,1,4,3,2,0,2,-0.005210,-0.0022255,-0.0057996,-0.0032805,-0.00588980,sell
2018-03-17,1,0,2,0,0,0,4,0,0,0,2,2,0,1,2,-0.005105,-0.0033222,-0.0033077,-0.0027195,-0.00668771,sell
2018-03-18,0,0,0,1,0,0,4,0,0,1,1,3,1,0,1,-0.002333,-0.0033166,-0.0055842, 0.0031552,-0.00692803,buy
2018-03-19,1,1,0,0,1,0,5,1,0,0,1,4,1,1,2,-0.006063,-0.0045299,-0.0051854, 0.0024357,-0.00547659,buy
2018-03-20,1,0,1,0,0,0,4,2,1,0,0,4,1,2,2,-0.002675, 0.0035074, 0.0029355, 0.0052353,-0.00150651,buy
2018-03-21,0,1,0,1,0,1,4,1,1,0,1,3,2,1,2,-0.005744,-0.0038097,-0.0075872,-0.0010138,-0.00737436,buy
2018-03-22,0,1,0,1,2,1,2,1,1,0,2,1,3,1,2, 0.008278, 0.0031022, 0.0022751, 0.0076112, 0.00643795,sell
2018-03-23,0,2,0,0,3,0,1,1,1,1,2,3,2,0,2, 0.003048,-0.0001018,-0.0019658, 0.0049057,-0.00073526,buy
2018-03-24,0,2,0,2,2,1,1,0,1,1,4,2,2,1,1,-0.005111,-0.0096766,-0.0124126,-0.0062629,-0.00906348,sell
2018-03-25,1,2,2,2,1,1,1,0,0,1,4,2,3,1,1,-0.006694,-0.0067355,-0.0089574,-0.0067789,-0.00380552,sell
2018-03-26,1,3,2,2,2,0,1,0,0,2,4,2,3,1,3,-0.003154,-0.0041832,-0.0053161,-0.0040478,-0.00248723,sell
2018-03-27,1,3,1,3,3,0,1,1,0,2,4,3,4,2,2, 0.000362,-0.0026891,-0.0023978, 0.0031497, 0.00355643,buy
2018-03-28,1,0,2,3,2,0,1,1,0,2,3,2,3,2,2, 0.008152, 0.0059147, 0.0086359, 0.0093593, 0.01030223,buy
2018-03-29,1,0,1,2,1,1,1,1,1,1,2,3,2,1,2,-0.001331, 0.0016145, 0.0001078, 0.0014539, 0.00037774,sell
2018-03-30,2,1,0,1,1,0,1,1,1,1,2,2,2,1,2, 0.005473, 0.0057287, 0.0055882, 0.0073331, 0.00647244,sell
2018-03-31,2,0,0,1,1,1,2,2,0,3,2,4,3,2,1,-0.005364,-0.0050705,-0.0025826,-0.0014632,-0.00067404,buy
2018-04-01,2,0,0,2,1,1,3,1,0,2,2,5,2,1,2,-0.010169,-0.0059498,-0.0063932,-0.0022472,-0.00498094,buy
2018-04-02,1,0,1,2,1,1,2,1,1,2,1,5,3,2,1,-0.003713, 0.0029884, 0.0005843, 0.0031751, 0.00013712,buy
2018-04-03,2,0,1,2,2,0,1,2,0,1,2,3,2,3,1, 0.004371, 0.0039788, 0.0086299, 0.0098340, 0.01001672,buy
2018-04-04,0,1,1,2,1,0,2,1,0,1,1,2,4,1,1, 0.010569, 0.0082184, 0.0071873, 0.0145113, 0.01117719,buy
2018-04-05,0,0,2,2,0,0,3,0,0,2,2,2,3,1,1, 0.004336, 0.0036273, 0.0021838, 0.0058353, 0.00211824,sell
2018-04-06,0,1,2,1,0,0,2,0,0,1,2,1,2,1,1, 0.001295,-0.0005537,-0.0016792, 0.0006682,-0.00202088,sell
2018-04-07,1,3,1,1,1,0,1,1,1,2,3,2,4,2,1, 0.001875, 0.0009344,-0.0009597, 0.0011447, 0.00187588,sell
2018-04-08,0,2,1,1,1,0,1,0,2,3,3,2,3,1,2, 0.002650, 0.0022694,-0.0020390,-0.0013413,-0.00453030,sell
2018-04-09,0,1,1,1,1,0,2,1,1,2,2,3,4,0,1, 0.007432, 0.0070367, 0.0033113, 0.0096568, 0.00541999,sell
2018-04-10,0,1,1,1,1,0,2,0,2,2,3,2,4,1,0, 0.011447, 0.0099537, 0.0052736, 0.0098183, 0.00640109,buy
2018-04-11,0,2,0,1,1,0,0,1,3,2,4,1,3,1,1, 0.008341, 0.0043297, 0.0000035, 0.0024593,-0.00046830,sell
2018-04-12,1,2,0,1,1,0,0,2,2,1,3,2,3,1,1, 0.006010, 0.0046432, 0.0022008, 0.0059489, 0.00436903,sell
2018-04-13,1,1,1,1,1,0,2,1,1,0,3,2,1,1,2,-0.000349,-0.0006033,-0.0014274, 0.0012615,-0.00180901,buy
2018-04-14,1,1,0,2,1,1,1,0,1,1,4,1,2,0,2,-0.000226,-0.0038599,-0.0061585,-0.0028244,-0.00270136,sell
2018-04-15,3,2,0,1,2,1,1,0,1,1,4,2,3,1,2, 0.000455, 0.0008297,-0.0004603, 0.0000246, 0.00558155,sell
2018-04-16,3,2,1,2,1,1,0,2,1,0,3,3,4,1,2, 0.000473, 0.0062011, 0.0040808, 0.0051392, 0.01161044,buy
2018-04-17,1,0,1,3,0,2,0,1,1,0,3,2,3,0,1,-0.002156, 0.0001000,-0.0038102,-0.0007230, 0.00210924,buy
2018-04-18,1,0,0,3,1,2,2,1,0,1,3,1,4,1,2, 0.002893,-0.0019583,-0.0014409, 0.0025384, 0.00665496,sell
2018-04-19,1,0,0,2,2,1,0,3,0,2,3,2,3,1,2, 0.002767,-0.0038400, 0.0002711, 0.0029358, 0.00507766,sell
2018-04-20,1,1,0,3,1,1,1,1,2,1,4,2,2,1,3,-0.001913,-0.0018903,-0.0047376,-0.0027040,-0.00370603,buy
2018-04-21,1,0,2,3,0,1,1,1,0,1,3,2,3,0,2,-0.000790, 0.0006442,-0.0009547, 0.0010811, 0.00305240,buy
2018-04-22,1,1,1,3,0,0,1,1,0,3,3,2,2,1,3,-0.004662,-0.0057470,-0.0051760,-0.0046110,-0.00635040,sell
2018-04-23,0,3,0,3,2,0,2,1,0,3,3,3,3,3,2,-0.006749,-0.0115816,-0.0107135,-0.0046935,-0.00945182,sell
2018-04-24,0,1,2,2,1,0,2,1,0,2,2,2,2,3,2,-0.002011,-0.0036568,-0.0015200,-0.0014757,-0.00409999,buy
2018-04-25,0,0,4,2,0,1,2,0,0,1,1,1,3,2,3, 0.001981, 0.0060720, 0.0054003, 0.0007855, 0.00384730,sell
2018-04-26,0,1,1,2,1,1,3,0,1,1,1,1,3,3,3, 0.004513, 0.0040544, 0.0033129, 0.0034398, 0.00255803,sell
2018-04-27,0,1,1,0,3,0,3,1,0,2,1,1,4,3,2, 0.015289, 0.0077150, 0.0119356, 0.0136881, 0.01349363,buy
2018-04-28,0,0,1,0,2,1,3,0,0,2,1,1,4,2,1, 0.011320, 0.0055330, 0.0072142, 0.0088917, 0.00986875,buy
2018-04-29,0,0,1,1,1,2,3,0,1,1,0,2,4,3,1, 0.004496, 0.0060320, 0.0043378, 0.0049537, 0.00583010,sell
2018-04-30,1,0,2,0,1,1,3,1,1,1,1,2,5,3,0, 0.012553, 0.0141557, 0.0139281, 0.0133638, 0.01714197,buy
2018-05-01,1,1,1,0,2,0,3,1,0,0,1,2,3,2,1, 0.009902, 0.0077122, 0.0093459, 0.0138164, 0.01264827,buy
2018-05-02,0,1,1,1,3,0,5,0,1,1,2,4,3,3,1, 0.004975, 0.0047870, 0.0035676, 0.0103945, 0.00370898,sell
2018-05-03,0,0,2,2,2,0,4,1,1,1,2,3,2,3,3, 0.003837, 0.0049161, 0.0057825, 0.0071169, 0.00231777,sell
2018-05-04,1,1,1,1,2,0,3,2,1,1,2,3,3,3,2, 0.005386, 0.0053281, 0.0069003, 0.0090028, 0.00722425,sell
2018-05-05,1,2,1,0,2,1,3,1,3,1,3,4,3,3,2,-0.003745, 0.0021409,-0.0022520,-0.0029936,-0.00377540,sell
2018-05-06,0,2,0,0,2,1,2,2,2,2,4,4,1,2,2,-0.016509,-0.0176216,-0.0192316,-0.0174758,-0.02218998,sell
2018-05-07,0,2,0,0,2,1,3,2,1,3,4,4,2,3,1,-0.016860,-0.0209413,-0.0201313,-0.0176452,-0.02127194,sell
2018-05-08,0,2,0,0,2,1,2,2,2,3,5,3,2,2,2,-0.012468,-0.0171465,-0.0178869,-0.0173687,-0.01949652,sell
2018-05-09,0,2,0,0,1,1,1,1,3,1,3,2,2,1,2,-0.002654,-0.0023854,-0.0076736,-0.0065707,-0.00947971,sell
2018-05-10,2,1,1,1,1,1,1,2,3,1,3,3,3,2,3, 0.001443, 0.0081328, 0.0050821, 0.0012534, 0.00425496,sell
2018-05-11,1,0,0,2,1,1,2,2,1,2,3,2,2,3,2,-0.002480,-0.0058315,-0.0029396,-0.0032846,-0.00352131,sell
2018-05-12,1,1,0,2,2,1,3,2,0,1,4,2,3,3,1,-0.002175,-0.0092791,-0.0056478,-0.0008964, 0.00012233,buy
2018-05-13,2,1,0,1,1,0,3,2,0,0,1,3,2,2,2, 0.001282, 0.0021859, 0.0042856, 0.0088509, 0.00641903,sell
2018-05-14,2,0,1,1,0,1,1,2,1,0,1,3,2,1,2,-0.001132, 0.0051010, 0.0040664, 0.0037278, 0.00481846,sell
2018-05-15,2,1,0,2,0,1,2,1,1,0,1,3,2,2,2,-0.004014, 0.0016782,-0.0002480, 0.0019460, 0.00092029,buy
2018-05-16,1,1,1,1,2,0,2,2,1,1,1,3,3,1,4, 0.007854, 0.0100826, 0.0099579, 0.0117704, 0.00997959,buy
2018-05-17,0,2,1,2,1,0,3,1,2,1,2,3,2,2,4,-0.002028, 0.0017410,-0.0019314, 0.0002814,-0.00594873,sell
2018-05-18,0,2,3,3,0,1,2,1,2,0,3,3,3,2,3,-0.007638, 0.0008748,-0.0054568,-0.0054891,-0.00615466,sell
2018-05-19,0,1,3,2,0,0,2,1,2,1,2,3,1,3,3,-0.006312, 0.0014289,-0.0013877,-0.0049653,-0.00949295,sell
2018-05-20,0,3,1,2,2,0,2,0,3,2,3,4,2,2,4,-0.005516, 0.0005684,-0.0060020,-0.0048403,-0.01155311,sell
2018-05-21,0,2,1,2,1,1,2,0,2,2,3,3,1,2,4,-0.014091,-0.0101898,-0.0143235,-0.0157399,-0.01981391,sell
2018-05-22,0,2,2,2,0,1,2,0,2,1,2,2,1,3,4,-0.012031,-0.0057038,-0.0095648,-0.0140199,-0.01625899,buy
2018-05-23,0,2,0,2,0,3,2,0,3,0,3,2,2,2,3,-0.016352,-0.0114776,-0.0191897,-0.0197011,-0.01937559,sell
2018-05-24,0,1,1,2,1,2,2,1,1,1,3,1,4,2,2,-0.000331,-0.0032377,-0.0046517,-0.0035746,-0.00008377,sell
2018-05-25,0,0,0,2,2,2,3,0,1,1,2,2,4,2,1, 0.005374, 0.0022295, 0.0005030, 0.0055691, 0.00553031,sell
2018-05-26,0,0,0,3,2,2,1,0,1,0,0,1,4,3,1, 0.013027, 0.0110208, 0.0103747, 0.0142083, 0.01525283,buy
2018-05-27,1,0,1,1,2,1,1,0,1,0,1,1,4,2,0, 0.018029, 0.0166708, 0.0161436, 0.0184189, 0.02123372,buy
2018-05-28,1,1,1,1,2,1,2,1,0,0,1,2,4,1,2, 0.008472, 0.0078988, 0.0077139, 0.0119417, 0.01412409,buy
2018-05-29,0,1,2,1,2,2,4,0,0,1,2,3,3,2,3,-0.009593,-0.0079822,-0.0092057,-0.0084572,-0.00717383,sell
2018-05-30,0,0,2,1,1,0,3,0,0,1,2,2,1,1,2,-0.000094,-0.0011947,-0.0010685, 0.0011193,-0.00363497,buy
2018-05-31,1,0,3,0,3,0,1,1,0,0,2,1,3,1,2, 0.016982, 0.0145484, 0.0174638, 0.0166797, 0.02065788,buy
2018-06-01,1,1,2,0,3,0,1,0,2,0,2,2,3,1,2, 0.016455, 0.0188471, 0.0160997, 0.0164265, 0.01693537,buy
2018-06-02,1,1,2,1,3,0,0,2,2,1,3,3,2,2,3, 0.005439, 0.0077261, 0.0080533, 0.0057527, 0.00593784,sell
2018-06-03,1,0,3,1,2,0,1,2,0,3,3,3,2,3,2,-0.002194,-0.0024910, 0.0024867,-0.0025232,-0.00077393,buy
2018-06-04,1,0,3,0,3,0,1,3,0,3,4,4,2,2,2,-0.004393,-0.0059028,-0.0005694,-0.0040592,-0.00229163,sell
2018-06-05,1,2,1,0,2,0,0,3,2,2,3,3,2,2,3,-0.002002,-0.0013780,-0.0007385,-0.0032959,-0.00370769,sell
2018-06-06,2,0,1,0,2,0,0,3,1,3,3,3,1,2,3,-0.001918,-0.0026678, 0.0024743,-0.0031827,-0.00185612,sell
2018-06-07,2,0,1,1,2,0,1,3,0,3,4,3,0,2,4,-0.010025,-0.0128813,-0.0057523,-0.0104229,-0.00993116,sell
2018-06-08,1,0,0,1,2,0,2,2,0,3,3,3,1,1,3,-0.003639,-0.0087100,-0.0045373,-0.0027830,-0.00655388,sell
2018-06-09,1,1,0,0,2,0,1,1,1,1,2,2,1,2,1, 0.002876,-0.0004226, 0.0012051, 0.0031150,-0.00011556,sell
2018-06-10,1,1,1,1,0,1,0,3,0,1,2,3,1,1,2,-0.014629,-0.0133437,-0.0120230,-0.0118282,-0.01211745,sell
2018-06-11,0,2,0,3,0,1,1,1,2,2,3,4,1,1,3,-0.018214,-0.0136073,-0.0193640,-0.0162029,-0.02313424,sell
2018-06-12,0,2,0,3,1,0,1,0,1,1,2,2,2,0,3, 0.001920, 0.0012381,-0.0029844, 0.0040870,-0.00245744,sell
2018-06-13,1,2,0,2,2,0,0,1,1,2,3,3,1,1,3,-0.005524,-0.0061982,-0.0067526,-0.0042789,-0.00826700,sell
2018-06-14,1,3,0,3,0,2,0,0,2,1,3,3,2,1,3,-0.018141,-0.0114774,-0.0188889,-0.0177809,-0.01788663,buy
2018-06-15,0,1,2,1,0,2,1,0,1,1,2,2,2,1,2,-0.011603,-0.0077334,-0.0119059,-0.0139375,-0.01261409,buy
2018-06-16,0,3,0,3,2,1,1,1,0,2,3,3,3,2,2,-0.010805,-0.0142390,-0.0150867,-0.0087023,-0.01100040,sell
2018-06-17,0,3,1,3,3,1,0,1,1,2,4,3,4,2,2,-0.003866,-0.0059468,-0.0081417,-0.0039803,-0.00333692,sell
2018-06-18,0,2,3,3,1,1,0,0,2,1,3,2,4,1,3, 0.002204, 0.0081414, 0.0015120, 0.0004600, 0.00268257,sell
2018-06-19,0,2,3,2,1,1,0,0,2,0,3,3,3,0,2,-0.002852, 0.0049116,-0.0033790,-0.0019181,-0.00201574,buy
2018-06-20,0,2,2,1,2,0,0,1,1,2,3,2,3,1,2, 0.003255, 0.0016287, 0.0002120, 0.0010056, 0.00046553,sell
2018-06-21,0,2,2,1,2,0,1,0,1,1,3,3,2,1,1,-0.001864,-0.0008647,-0.0042799,-0.0006329,-0.00443424,buy
2018-06-22,0,1,2,2,2,1,0,0,1,1,2,4,1,1,2,-0.009599,-0.0043197,-0.0078661,-0.0065172,-0.01011793,buy
2018-06-23,1,2,3,3,0,2,0,0,2,1,3,4,2,2,3,-0.020106,-0.0066699,-0.0137829,-0.0188532,-0.01612735,buy
2018-06-24,1,2,1,2,1,1,0,1,1,1,3,3,2,1,2,-0.009489,-0.0065855,-0.0094928,-0.0078677,-0.00795485,sell
2018-06-25,0,3,0,0,3,1,1,0,1,1,1,3,2,1,3,-0.005269,-0.0051155,-0.0081455,-0.0044351,-0.00774322,sell
2018-06-26,0,1,0,1,1,1,2,0,1,2,2,2,2,0,3,-0.002863,-0.0044924,-0.0075354,-0.0045799,-0.00824364,sell
2018-06-27,1,2,1,1,1,2,0,1,1,2,3,2,2,1,4,-0.014681,-0.0128862,-0.0144951,-0.0189291,-0.01441467,sell
2018-06-28,1,3,1,2,1,2,0,0,2,2,3,3,3,1,4,-0.014067,-0.0071852,-0.0136669,-0.0163834,-0.01316610,sell
2018-06-29,0,3,0,2,1,1,0,0,2,2,3,3,2,0,3,-0.011090,-0.0086089,-0.0156665,-0.0122740,-0.01644730,buy
2018-06-30,0,2,0,2,3,1,1,1,0,2,1,3,4,1,3, 0.002282,-0.0004802,-0.0009511, 0.0051327, 0.00366345,buy
2018-07-01,0,1,1,2,3,1,2,1,0,2,3,3,5,1,1, 0.006064, 0.0013796, 0.0008902, 0.0080509, 0.00847998,buy
2018-07-02,0,2,1,3,1,0,0,1,2,1,3,1,4,1,2, 0.012317, 0.0108524, 0.0067327, 0.0108308, 0.00936324,buy
2018-07-03,1,0,3,1,1,0,0,2,2,1,2,1,3,2,3, 0.014526, 0.0175466, 0.0179463, 0.0116252, 0.01517184,buy
2018-07-04,1,1,4,2,1,0,0,2,0,0,3,2,2,3,1,-0.001265, 0.0012412, 0.0037169, 0.0008808, 0.00412568,sell
2018-07-05,0,1,2,2,2,0,1,1,0,1,3,1,3,2,1, 0.008228, 0.0025453, 0.0044836, 0.0075046, 0.00744761,buy
2018-07-06,0,1,2,0,1,0,1,1,0,2,3,2,1,2,0,-0.006628,-0.0105492,-0.0086382,-0.0084794,-0.01109676,sell
2018-07-07,1,1,3,0,0,0,0,2,0,1,2,2,1,1,2,-0.006448,-0.0038593,-0.0025672,-0.0063227,-0.00530686,sell
2018-07-08,0,1,4,1,1,1,1,1,2,1,3,3,2,3,2,-0.007918,-0.0006187,-0.0034366,-0.0096412,-0.00818827,buy
2018-07-09,0,1,3,1,2,0,2,2,2,1,2,3,2,4,3, 0.001390, 0.0056041, 0.0061719, 0.0019555, 0.00007250,sell
2018-07-10,0,1,3,0,3,0,3,3,0,2,2,3,2,4,4,-0.003365,-0.0049795, 0.0014023,-0.0029845,-0.00305031,sell
2018-07-11,0,2,3,2,1,1,2,2,1,2,2,4,3,3,4,-0.012971,-0.0059231,-0.0075310,-0.0108929,-0.01072975,sell
2018-07-12,1,1,5,1,1,1,1,1,1,1,2,3,3,3,3,-0.004986, 0.0054109, 0.0041629,-0.0048507, 0.00132354,sell
2018-07-13,1,2,3,2,2,0,1,1,0,2,2,3,3,3,3,-0.001829, 0.0016770, 0.0030999, 0.0004745, 0.00226578,sell
2018-07-14,0,3,2,3,3,0,2,1,0,2,2,3,4,3,4, 0.000803, 0.0007139, 0.0013071, 0.0039033, 0.00285301,buy
