Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.120272220563352,0.51505956545921,0.388,0.758, 0.0159235, 0.01264003, 0.029815, 0.0162529, 0.0147688,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.12611707119396,0.520637846792376,0.444,0.763, 0.0056576, 0.02942029, 0.003126, 0.0061444, 0.0090561,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906,0.497,0.768, 0.0067359, 0.00439573, 0.006736, 0.0071717, 0.0095176,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539,0.547,0.773, 0.0075643, 0.00417077, 0.007564, 0.0145244, 0.0074623,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,0.593,0.778, 0.0081671, 0.00748395, 0.002237, 0.0077642, 0.0212696,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267,0.634,0.783,-0.0012160,-0.00118120,-0.005560, 0.0172580, 0.0149742,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888,0.669,0.787, 0.0136588, 0.02083251, 0.012810, 0.0155718, 0.0215318,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872,0.695,0.792,-0.0080606,-0.00425547,-0.009835, 0.0065584,-0.0095999,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272,0.707,0.796, 0.0090812, 0.01978854, 0.023008, 0.0284565, 0.0147140,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.176640326181234,0.564951618015561,0.701,0.8, 0.0116800, 0.00984124, 0.014143, 0.0138215, 0.0199152,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.183388964722945,0.570440939890318,0.676,0.804,-0.0112176, 0.00388029,-0.001236, 0.0056406,-0.0119109,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.19022647129918,0.575916058154069,0.63,0.808,-0.0145524,-0.00830257,-0.010294,-0.0065548,-0.0107219,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.197150179868902,0.581378467923761,0.565,0.812,-0.0040732,-0.00488280,-0.004115,-0.0081137,-0.0062870,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.204160090432112,0.586822188731603,0.486,0.816, 0.0002091, 0.00020911, 0.002896,-0.0082462,-0.0008501,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.211248204865703,0.59225021081149,0.398,0.82,-0.0024605,-0.00665000,-0.007527,-0.0056015, 0.0002405,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.21841718921071,0.59766402928037,0.309,0.824,-0.0007032, 0.00085009, 0.001150,-0.0021857,-0.0003440,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.225662600065407,0.60305542099503,0.225,0.828, 0.0268572, 0.02406320, 0.033905, 0.0258456, 0.0158769,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.232983548749449,0.608434851774106,0.151,0.832, 0.0372277, 0.03462762, 0.037294, 0.0320944, 0.0208414,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.240372925820074,0.613791108240487,0.092,0.836, 0.0316437, 0.02901842, 0.034542, 0.0307261, 0.0278147,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.247836952039699,0.619130170861965,0.053,0.84, 0.0216168, 0.01782591, 0.021550, 0.0213350, 0.0169071,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.255362297203145,0.624446806729222,0.033,0.844, 0.0148521, 0.00993224, 0.010066, 0.0108381, 0.0100207,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.262957848113865,0.629744753634629,0.036,0.848, 0.0051040, 0.01436772, 0.010377, 0.0128571,-0.0174736,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.270606719845299,0.635019526227342,0.06,0.853, 0.0172782, 0.02092866, 0.018143, 0.0151330,-0.0092877,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.278325797324006,0.640271872065833,0.104,0.857, 0.0007574, 0.00075742, 0.002551, 0.0195021,-0.0082183,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.286096418262737,0.64550104359163,0.166,0.862, 0.0225323, 0.01563781, 0.021966, 0.0379222, 0.0181743,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.293923026063217,0.65070853592168,0.241,0.866, 0.0376351, 0.01529230, 0.037772, 0.0386326, 0.0376351,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.301802066004067,0.655883883237347,0.325,0.87, 0.0407798, 0.03922245, 0.031536, 0.0452508, 0.0410095,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.30973264940494,0.661045026942007,0.412,0.875, 0.0109333, 0.01764355, 0.006436, 0.0216963, 0.0090784,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.317705889462384,0.666175520749233,0.496,0.88, 0.0096806, 0.02420575, 0.004986, 0.0153227, 0.0163984,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.325727118258471,0.671279850009868,0.57,0.884, 0.0446199, 0.04017490, 0.032730, 0.0426521, 0.0443148,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.333790115030784,0.676354276931542,0.629,0.889, 0.0505859, 0.04403969, 0.014596, 0.0399947, 0.0413288,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.341893102418632,0.681404034423573,0.671,0.894, 0.0355929, 0.02681543, 0.006911, 0.0310840, 0.0313347,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.350032525700636,0.686422394459695,0.694,0.898, 0.0298626, 0.02520981,-0.004163, 0.0221122, 0.0249725,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.358209273557139,0.69141159971533,0.699,0.903,-0.0052660,-0.00516873,-0.013916,-0.0061094,-0.0038960,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.366417125225725,0.6963738928659,0.689,0.908, 0.0069125, 0.00671274,-0.005971, 0.0050789, 0.0071408,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.374656969386739,0.701301050768191,0.665,0.912,-0.0058685,-0.00164396,-0.015390,-0.0166663,-0.0016440,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.382923473958111,0.706197558773047,0.632,0.917,-0.0036250,-0.00007413,-0.002917,-0.0287653,-0.0013247,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.39121663893984,0.71106192176352,0.592,0.921, 0.0018076, 0.00812953, 0.005197,-0.0185695, 0.0018179,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.3995320209302,0.715894887298085,0.547,0.925, 0.0047966, 0.00494734, 0.005429, 0.0088527, 0.0020186,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.407868731248845,0.720693465142844,0.496,0.929, 0.0256082, 0.02527845, 0.031969, 0.0268659, 0.0230455,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.41622588121543,0.725451674830005,0.441,0.932, 0.0303680, 0.03081917, 0.028244, 0.0235717, 0.0275515,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.42459725006754,0.730183719970576,0.381,0.934,-0.0084928,-0.01057700, 0.008233, 0.0015358,-0.0104337,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.432986392526554,0.734878387187446,0.319,0.936, 0.0376451, 0.01799433, 0.020616, 0.0402751, 0.0359270,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.441385310469365,0.739533433805192,0.255,0.936, 0.0394831, 0.04076960, 0.036407, 0.0571063, 0.0470205,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.449795781256665,0.744154092733134,0.194,0.936, 0.0482083, 0.04193453, 0.024568, 0.0475583, 0.0482566,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.458214250167072,0.748735131061952,0.137,0.936, 0.0607010, 0.04236412, 0.038521, 0.0605775, 0.0643701,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.466638939839895,0.753278791467069,0.089,0.934, 0.0031714, 0.00614599, 0.018934, 0.0209866, 0.0116114,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.47506896159479,0.757785821506958,0.054,0.93, 0.0314192, 0.03323539, 0.033700, 0.0371163, 0.0296639,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.483498983349685,0.762253978506199,0.034,0.925, 0.0458101, 0.04408581, 0.051277, 0.0494414, 0.0487730,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.491931671145616,0.766680272230894,0.034,0.918, 0.0264980, 0.04061036, 0.026843, 0.0250754, 0.0249326,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.50035991553982,0.771066945356466,0.055,0.909, 0.0050254, 0.00663294, 0.012265, 0.0064304, 0.0056239,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.508784605212644,0.775413997882914,0.097,0.898, 0.0019831,-0.00241838, 0.033848, 0.0291724, 0.0284886,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.51720307412305,0.77971769201787,0.161,0.885, 0.0117287, 0.00578324, 0.035359, 0.0316764, 0.0314042,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.525612656230005,0.783980270436754,0.246,0.871, 0.0069797, 0.00798066, 0.025830, 0.0249249, 0.0202199,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.534009796812126,0.788200985581092,0.347,0.854,-0.0090006,-0.00728990,-0.009443,-0.0113430,-0.0094425,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.542398050590795,0.792378342333937,0.457,0.835,-0.0229591,-0.01257183,-0.019410,-0.0151740,-0.0195715,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.550766753401868,0.796512340695289,0.568,0.814,-0.0018745, 0.00634163, 0.000030,-0.0014022, 0.0000641,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.559120348647073,0.800602233106674,0.67,0.791,-0.0129097,-0.01581138,-0.010849,-0.0184233,-0.0086763,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.567455281605028,0.804647272009617,0.752,0.767, 0.0014689,-0.01102245, 0.002917,-0.0093115, 0.0023496,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.575767108874007,0.80864596228717,0.805,0.741, 0.0129138,-0.00053493, 0.011445, 0.0055592, 0.0130045,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.584054941773664,0.812599799056282,0.823,0.713,-0.0345954,-0.04169739,-0.031731,-0.0357802,-0.0244983,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.592317891623655,0.816504296966109,0.808,0.685,-0.0393484,-0.05030433,-0.035162,-0.0447683,-0.0333978,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.600553292382943,0.82036693160139,0.762,0.655,-0.0482700,-0.04869856,-0.046145,-0.0527277,-0.0329087,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.608753145928422,0.824179479818911,0.697,0.625,-0.0578787,-0.05987527,-0.054681,-0.0611034,-0.0483856,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.616926339063544,0.827944184294096,0.62,0.594,-0.0170120,-0.01077525,-0.013083, 0.0155087,-0.0141020,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.625062207624166,0.83165880235152,0.541,0.562, 0.0236356, 0.02609738, 0.023802, 0.0403143, 0.0152199,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.633161640290634,0.835327071783555,0.466,0.53, 0.0260389, 0.02985948, 0.029403, 0.0402608, 0.0074450,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.641221971021911,0.838942264563934,0.396,0.497, 0.0244573, 0.02534177, 0.023614, 0.0491418, 0.0327267,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.649240533776963,0.842508118485028,0.334,0.465, 0.0040141,-0.00618936, 0.002486,-0.0090858,-0.0108057,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.657217328555788,0.84602538110531,0.279,0.433,-0.0053272,-0.01003992,-0.005463,-0.0168381,-0.0062757,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.665149689317351,0.849489567073937,0.229,0.402,-0.0100414,-0.02208683,-0.015339,-0.0200485,-0.0150040,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.673034950020617,0.852902171507855,0.184,0.372,-0.0210650,-0.02374120,-0.021778,-0.0142207,-0.0224572,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.680872221985241,0.856263194407067,0.141,0.343,-0.0128511,-0.02004140,-0.016800,-0.0079830,-0.0097680,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.688657950489841,0.859570393096148,0.103,0.315, 0.0317169, 0.03099925, 0.028723, 0.0306209, 0.0301032,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.696393024214762,0.862826757808996,0.07,0.29, 0.0408945, 0.04036144, 0.036385, 0.0419993, 0.0402582,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.704072999758279,0.866027055636292,0.044,0.266, 0.0221715, 0.02183510, 0.023730, 0.0218275, 0.0221715,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.711695211079356,0.869176519487354,0.03,0.246, 0.0209340, 0.02206254, 0.017450, 0.0214871, 0.0237921,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.719261435538683,0.872269916452865,0.03,0.228, 0.0316104, 0.03165774, 0.032428, 0.0317045, 0.0321945,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.726767229734533,0.87531397455909,0.047,0.213, 0.0133770, 0.01337699, 0.017502, 0.0174229, 0.0143950,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.734209927625873,0.878295237753497,0.086,0.202,-0.0017924,-0.00179237,-0.000017, 0.0055984,-0.0017924,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.7415895292127,0.881224919413197,0.146,0.195, 0.0003278, 0.00032782, 0.000747, 0.0079850, 0.0002132,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.748903368453981,0.884098534187344,0.23,0.191,-0.0027490,-0.00340921,-0.003357, 0.0017621,-0.0050198,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.756150556669368,0.886918324751362,0.335,0.191,-0.0061566,-0.00615662,-0.005557,-0.0044644,-0.0061891,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.763327539137482,0.889679805754406,0.457,0.195, 0.0009822, 0.00379127, 0.002043, 0.0030535, 0.0019617,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.770428983776252,0.892384472313424,0.587,0.201, 0.0008400, 0.00316775, 0.002261, 0.0030189, 0.0014654,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.777461111348092,0.895033071986891,0.714,0.211, 0.0120685, 0.01498152, 0.009292, 0.0119231, 0.0107072,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.784414146369208,0.897622614540909,0.823,0.224, 0.0109203, 0.01456860, 0.005215, 0.0123710, 0.0068621,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.791293420921668,0.900157585326324,0.899,0.239, 0.0061702, 0.00411238, 0.003060, 0.0009921, 0.0059944,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.798089159521677,0.902632003875343,0.931,0.256, 0.0101250, 0.01102352, 0.020081, 0.0114211, 0.0125181,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.80480758293165,0.905049607980336,0.915,0.275, 0.0172383, 0.01687773, 0.013233, 0.0168081, 0.0233685,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.8114371383071,0.907407407407407,0.855,0.295, 0.0417008, 0.04857175, 0.036883, 0.0442572, 0.0523852,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.817983157730097,0.909706149715031,0.765,0.316, 0.0343262, 0.03545598, 0.029492, 0.0343657, 0.0316430,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.824441197798917,0.91194658246168,0.658,0.338, 0.0253546, 0.04398116, 0.022491, 0.0255119, 0.0501607,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.830808592472522,0.914123472738038,0.546,0.36, 0.0066829, 0.01363295, 0.005821, 0.0068479, 0.0226603,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.837084453070568,0.916248033921213,0.441,0.382, 0.0143766, 0.02152544, 0.014275, 0.0129972, 0.0226456,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.843268779593056,0.918308305075623,0.349,0.404, 0.0079770, 0.00931845, 0.005274, 0.0007538, 0.0063263,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.849353573916876,0.920309519110585,0.272,0.427, 0.0062529, 0.01262363,-0.009004, 0.0116136, 0.0073479,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.855345056804448,0.922248685792203,0.209,0.448, 0.0048673, 0.00503092,-0.009741, 0.0044326, 0.0049476,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.861234341452317,0.92412655267895,0.16,0.47, 0.0018744, 0.00311953, 0.001290, 0.0038017,-0.0001881,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.867023205221175,0.925944614887777,0.121,0.49, 0.0119963, 0.00626488,-0.003130, 0.0020602, 0.0118828,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.872712536791366,0.927696144392414,0.09,0.51,-0.0282816,-0.02532861,-0.028741,-0.0248062,-0.0341016,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.878293449359439,0.929396839920819,0.066,0.53,-0.0195234,-0.01983574,-0.016969,-0.0139618,-0.0216217,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.88377038632712,0.931030255186561,0.046,0.549,-0.0177743,-0.01461609,-0.017801,-0.0192976,-0.0188223,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.889139792973027,0.932602370657433,0.034,0.567,-0.0144791,-0.01131412,-0.014884,-0.0109518,-0.0132594,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.894402557977506,0.934113186333435,0.028,0.584,-0.0134375,-0.00768391,-0.004902,-0.0055287,-0.0106522,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.899555126619176,0.935561954656093,0.033,0.601,-0.0022617, 0.00199455, 0.007322, 0.0107337,-0.0032893,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.904590389455274,0.936947928066933,0.051,0.617,-0.0126621,-0.00442543,-0.006400,-0.0087636,-0.0071504,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.909512789887529,0.938272601682904,0.086,0.633,-0.0253802,-0.01402398,-0.018052,-0.0176476,-0.0184761,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.914324105276629,0.939536723062478,0.14,0.648,-0.0111478,-0.00280973,-0.011637,-0.0130971,-0.0164095,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.919018114860157,0.940736554413286,0.216,0.663, 0.0157248, 0.02439581, 0.018451, 0.0155509, 0.0161356,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.923587709195353,0.941875085969225,0.315,0.677, 0.0440824, 0.03494255, 0.045587, 0.0476907, 0.0449880,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.928039997724978,0.942950822613345,0.433,0.691, 0.0181125,-0.01078903, 0.016332, 0.0156010, 0.0171103,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.932373203088342,0.943965259462595,0.565,0.705, 0.0269510, 0.01056361, 0.019463, 0.0219418, 0.0258867,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.936580215842682,0.944916153841553,0.7,0.718, 0.0433139, 0.04890144, 0.052055, 0.0686302, 0.0456860,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.94066459070938,0.945799020399376,0.825,0.731, 0.0489195, 0.06205326, 0.061990, 0.0819186, 0.0501632,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.944624550327745,0.946631052980964,0.921,0.743, 0.0235442, 0.00632122, 0.016064, 0.0274362, 0.0234275,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.948452985255016,0.947395057741416,0.973,0.755,-0.0160444,-0.01812127,-0.001170,-0.0017921,-0.0172958,sell
