Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003936, 0.054268, 0.0583660, 0.04919609, 0.053487,buy
2015-02-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003936, 0.054268, 0.0583660, 0.04919609, 0.053487,buy
2015-02-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003936, 0.054268, 0.0583660, 0.04919609, 0.053487,buy
2015-02-15,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.026358,-0.057559,-0.0557745,-0.04959285,-0.039549,sell
2015-02-16,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.012304,-0.053251,-0.0866822,-0.08188486,-0.059240,sell
2015-02-17,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.014537,-0.057365, 0.0194992,-0.02450224,-0.005734,sell
2015-02-18,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.014537,-0.057365, 0.0194992,-0.02450224,-0.005734,sell
2015-02-19,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.014537,-0.057365, 0.0194992,-0.02450224,-0.005734,sell
2015-02-20,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.005169,-0.020209,-0.0318344,-0.03183440,-0.033575,sell
2015-02-21,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.030728, 0.024724, 0.0149143, 0.03823654,-0.046576,sell
2015-02-22,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.087248,-0.053637,-0.1040948,-0.05175769,-0.054917,sell
2015-02-23,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.045309,-0.022138,-0.0149057, 0.01461814,-0.016679,sell
2015-02-24,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.025145,-0.022402, 0.0143190, 0.01306319,-0.020129,buy
2015-02-25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.043851,-0.063261, 0.0003266,-0.03219832,-0.043678,sell
2015-02-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.083019,-0.063273,-0.0785818,-0.03704699,-0.053105,sell
2015-02-27,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.038926, 0.038926, 0.0057448, 0.03524941, 0.008729,buy
2015-02-28,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.093461, 0.089233, 0.0980590, 0.07529733, 0.061327,buy
2015-03-01,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.062016,-0.046215,-0.0653861,-0.06352883,-0.023905,sell
2015-03-02,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.062016,-0.046215,-0.0653861,-0.06352883,-0.023905,sell
2015-03-03,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.032262, 0.034786, 0.0318513,-0.02685333, 0.036153,buy
2015-03-04,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.050447,-0.045214,-0.0506804,-0.06129489,-0.041785,sell
2015-03-05,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.050447,-0.045214,-0.0506804,-0.06129489,-0.041785,sell
2015-03-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.050447,-0.045214,-0.0506804,-0.06129489,-0.041785,sell
2015-03-07,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.008532, 0.040743, 0.0016518, 0.04617618, 0.038764,buy
2015-03-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.021495,-0.004764,-0.0110241, 0.02935059, 0.022898,buy
2015-03-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.010393,-0.007413,-0.0050623, 0.01370617,-0.005491,buy
2015-03-10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.010393,-0.007413,-0.0050623, 0.01370617,-0.005491,buy
2015-03-11,0,0,0,0,0,4,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.026525, 0.064263, 0.0195200, 0.02015445, 0.026525,buy
2015-03-12,0,0,0,0,0,4,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.026525, 0.064263, 0.0195200, 0.02015445, 0.026525,buy
2015-03-13,0,0,0,0,0,4,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.026525, 0.064263, 0.0195200, 0.02015445, 0.026525,buy
2015-03-14,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.029513, 0.074468, 0.0299257, 0.02754850, 0.036700,buy
2015-03-15,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015531, 0.019479, 0.0250958, 0.01270557, 0.011125,buy
2015-03-16,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015531, 0.019479, 0.0250958, 0.01270557, 0.011125,buy
2015-03-17,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.060766, 0.044822, 0.0472697, 0.04726971, 0.042781,buy
2015-03-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033783,-0.007204,-0.0264606,-0.00486921, 0.048179,buy
2015-03-19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.091401, 0.084631, 0.0016824, 0.08052720, 0.092014,buy
2015-03-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019106,-0.030077,-0.0300770,-0.02927091,-0.040961,sell
2015-03-21,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.041824,-0.044031,-0.0365026,-0.04277624,-0.022408,sell
2015-03-22,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.011590, 0.001627, 0.0186056, 0.01827269, 0.018116,buy
2015-03-23,1,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.030932, 0.022411, 0.0329655, 0.02435351, 0.021718,buy
2015-03-24,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.008050,-0.021449,-0.0137092, 0.01351968,-0.008353,sell
2015-03-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.051976,-0.083033,-0.0972910,-0.07161761,-0.096772,sell
2015-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.038303,-0.071742,-0.0707804,-0.05194933,-0.077368,sell
2015-03-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.044480,-0.085356,-0.0122165, 0.03542374,-0.021289,sell
2015-03-28,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.071636,-0.083465, 0.0296054,-0.08355209,-0.068363,sell
2015-03-29,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.101610,-0.100140,-0.0177744,-0.09689087,-0.100140,sell
2015-03-30,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.101610,-0.100140,-0.0177744,-0.09689087,-0.100140,sell
2015-03-31,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.101610,-0.100140,-0.0177744,-0.09689087,-0.100140,sell
2015-04-01,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.023997,-0.004985,-0.0097289,-0.00422085,-0.004454,sell
2015-04-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.044994, 0.049620,-0.0097161, 0.05163230, 0.016900,buy
2015-04-03,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.049614,-0.062969,-0.0581262,-0.06445024,-0.041124,sell
2015-04-04,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.054520,-0.034125,-0.0537730,-0.03846289,-0.060827,sell
2015-04-05,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.054520,-0.034125,-0.0537730,-0.03846289,-0.060827,sell
2015-04-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.008002, 0.012880,-0.0009815, 0.00672768, 0.005409,buy
2015-04-07,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.001898, 0.056283,-0.0091974,-0.03763482,-0.058405,sell
2015-04-08,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.021242, 0.034058, 0.0055031, 0.00724519, 0.020808,buy
2015-04-09,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.041552, 0.006726,-0.0460573,-0.05720466,-0.024757,sell
2015-04-10,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.008312, 0.029492, 0.0551935, 0.05641478, 0.086929,buy
2015-04-11,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.092474,-0.053876,-0.0846232,-0.08859915,-0.101064,sell
2015-04-12,0,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.053533,-0.077870,-0.0963082,-0.04934132,-0.058838,sell
2015-04-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.044357,-0.064887,-0.0480406,-0.02710459,-0.037860,sell
2015-04-14,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.002722,-0.033797,-0.0532331,-0.02542801,-0.002722,sell
2015-04-15,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.015691, 0.018526,-0.0267835,-0.00269957, 0.015610,buy
2015-04-16,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.071504,-0.059645,-0.0585212,-0.05883443,-0.069726,sell
2015-04-17,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.031735,-0.033621,-0.0173187,-0.03160870,-0.024090,sell
2015-04-18,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.010831,-0.002750, 0.0086170, 0.01467096,-0.016408,buy
2015-04-19,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.010831,-0.002750, 0.0086170, 0.01467096,-0.016408,buy
2015-04-20,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.010831,-0.002750, 0.0086170, 0.01467096,-0.016408,buy
2015-04-21,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.038109, 0.068281, 0.0605628,-0.01789292, 0.032745,buy
2015-04-22,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.040484, 0.010247, 0.0266213, 0.00889736, 0.005373,buy
2015-04-23,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.006183, 0.012633, 0.0138988, 0.01996305, 0.019963,buy
2015-04-24,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.018583, 0.051092, 0.0192003, 0.00956448, 0.027281,buy
2015-04-25,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.090971, 0.004750,-0.0064250,-0.00776662, 0.027087,sell
2015-04-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.090971, 0.004750,-0.0064250,-0.00776662, 0.027087,sell
2015-04-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.019881,-0.038415, 0.0055209,-0.03069492,-0.044516,sell
2015-04-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.019881,-0.038415, 0.0055209,-0.03069492,-0.044516,sell
2015-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019509,-0.028245, 0.0322563, 0.01991043, 0.029843,buy
2015-04-30,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.039046, 0.043511, 0.0514234, 0.04339609, 0.042507,buy
2015-05-01,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.002942,-0.013097, 0.0449544,-0.00504469,-0.011126,sell
2015-05-02,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.002942,-0.013097, 0.0449544,-0.00504469,-0.011126,sell
2015-05-03,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.043337,-0.057938,-0.0554047,-0.05355948,-0.063164,sell
2015-05-04,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.016433,-0.040176,-0.0453253,-0.02259199,-0.045325,sell
2015-05-05,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.034101,-0.012396,-0.0198037, 0.02999792,-0.030145,buy
2015-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.065497,-0.015007,-0.0625057,-0.08610250,-0.005140,buy
2015-05-07,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.006499, 0.025616,-0.0062260, 0.00649864, 0.024875,buy
2015-05-08,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.081459,-0.080937,-0.0718802,-0.06911628,-0.079419,sell
2015-05-09,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.082740,-0.077927,-0.0786589,-0.07679355,-0.074543,sell
2015-05-10,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.082740,-0.077927,-0.0786589,-0.07679355,-0.074543,sell
2015-05-11,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.082740,-0.077927,-0.0786589,-0.07679355,-0.074543,sell
2015-05-12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008806,-0.011103,-0.0031057,-0.00366208,-0.006750,buy
2015-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045192,-0.016977,-0.0623067, 0.00500560,-0.064188,sell
2015-05-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045192,-0.016977,-0.0623067, 0.00500560,-0.064188,sell
2015-05-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045192,-0.016977,-0.0623067, 0.00500560,-0.064188,sell
2015-05-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045192,-0.016977,-0.0623067, 0.00500560,-0.064188,sell
2015-05-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045192,-0.016977,-0.0623067, 0.00500560,-0.064188,sell
2015-05-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.063137,-0.008100,-0.0214687,-0.07995104, 0.004083,buy
2015-05-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.121377,-0.127395,-0.1334599,-0.09459289,-0.068429,sell
2015-05-21,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.030928,-0.112991,-0.0344414,-0.01107080,-0.098990,sell
2015-05-22,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.030928,-0.112991,-0.0344414,-0.01107080,-0.098990,sell
2015-05-23,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.031268,-0.110855,-0.0202135,-0.00364683,-0.100027,sell
2015-05-24,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.034496, 0.036303, 0.0199002, 0.02927479, 0.034496,buy
2015-05-25,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.110426, 0.071678,-0.0143142, 0.06576859, 0.076582,buy
2015-05-26,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.007733,-0.016076,-0.0018913,-0.00541031,-0.027790,sell
2015-05-27,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.007733,-0.016076,-0.0018913,-0.00541031,-0.027790,sell
2015-05-28,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001027,-0.004728,-0.0106450,-0.00290352,-0.003899,sell
2015-05-29,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.056344, 0.057705, 0.0463441, 0.04705133, 0.057687,buy
2015-05-30,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.052639, 0.035813, 0.0380563, 0.04677718, 0.043984,buy
2015-05-31,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.052639, 0.035813, 0.0380563, 0.04677718, 0.043984,buy
2015-06-01,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.052639, 0.035813, 0.0380563, 0.04677718, 0.043984,buy
2015-06-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.053623, 0.020801, 0.0403393, 0.02768739, 0.021335,buy
2015-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.065057,-0.040083,-0.0809630,-0.09619887,-0.035045,sell
2015-06-04,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.026615,-0.032242,-0.0622830,-0.05148066,-0.019027,sell
2015-06-05,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.026615,-0.032242,-0.0622830,-0.05148066,-0.019027,sell
2015-06-06,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.015569,-0.016286,-0.0392445, 0.01606760,-0.027680,buy
2015-06-07,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.031836,-0.048749,-0.0487487, 0.09384190,-0.048749,sell
2015-06-08,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.011706,-0.036346,-0.0352487, 0.02882465,-0.026174,buy
2015-06-09,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.025949, 0.004575,-0.0110242,-0.00089258,-0.012493,sell
2015-06-10,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.025949, 0.004575,-0.0110242,-0.00089258,-0.012493,sell
2015-06-11,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.025949, 0.004575,-0.0110242,-0.00089258,-0.012493,sell
2015-06-12,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.025949, 0.004575,-0.0110242,-0.00089258,-0.012493,sell
2015-06-13,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.025949, 0.004575,-0.0110242,-0.00089258,-0.012493,sell
2015-06-14,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.048729,-0.033399,-0.0313908,-0.03159472,-0.039539,sell
2015-06-15,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.048729,-0.033399,-0.0313908,-0.03159472,-0.039539,sell
2015-06-16,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.048729,-0.033399,-0.0313908,-0.03159472,-0.039539,sell
2015-06-17,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.048729,-0.033399,-0.0313908,-0.03159472,-0.039539,sell
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.048729,-0.033399,-0.0313908,-0.03159472,-0.039539,sell
2015-06-19,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.119986,-0.110753,-0.0977620,-0.01603556,-0.009388,sell
2015-06-20,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.150660,-0.128854,-0.1274441,-0.07826035,-0.089573,sell
2015-06-21,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.132783,-0.132614,-0.1137371,-0.10605383,-0.058206,sell
2015-06-22,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.130813,-0.125322,-0.1177861,-0.08468376,-0.045541,sell
2015-06-23,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.130813,-0.125322,-0.1177861,-0.08468376,-0.045541,sell
2015-06-24,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.045375,-0.019193,-0.0211871,-0.00774597,-0.010150,sell
2015-06-25,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.045009, 0.029743, 0.0361816, 0.03711712, 0.040000,buy
2015-06-26,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.080087, 0.077285, 0.0989898, 0.08008684, 0.071393,buy
2015-06-27,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.080087, 0.077285, 0.0989898, 0.08008684, 0.071393,buy
2015-06-28,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.080087, 0.077285, 0.0989898, 0.08008684, 0.071393,buy
2015-06-29,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.067776,-0.071663,-0.0452027,-0.00500449,-0.059569,sell
2015-06-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.011669,-0.076341,-0.0003173, 0.01716998,-0.045027,sell
2015-07-01,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.007595,-0.011721, 0.0034178, 0.02661201, 0.001622,buy
2015-07-02,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.007595,-0.011721, 0.0034178, 0.02661201, 0.001622,buy
2015-07-03,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.006071,-0.014812,-0.0128291, 0.02838176,-0.008511,buy
2015-07-04,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.036583, 0.016726, 0.0005014, 0.02671849, 0.040461,buy
2015-07-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.070658,-0.112324,-0.1337676,-0.11165193,-0.111023,sell
2015-07-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.070658,-0.112324,-0.1337676,-0.11165193,-0.111023,sell
2015-07-07,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.071417,-0.089466,-0.1281075,-0.12212076,-0.079335,sell
2015-07-08,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.071417,-0.089466,-0.1281075,-0.12212076,-0.079335,sell
2015-07-09,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.064209, 0.070900, 0.0381167, 0.05598475, 0.064209,buy
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.043910,-0.055743,-0.0394294,-0.04898769,-0.055986,sell
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.026940,-0.005949,-0.0377709,-0.05093599,-0.041868,sell
2015-07-12,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.023667, 0.001415,-0.0249749,-0.02191626,-0.018801,sell
2015-07-13,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.023667, 0.001415,-0.0249749,-0.02191626,-0.018801,sell
2015-07-14,1,2,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.009457, 0.001643, 0.0304617, 0.04210505, 0.047088,buy
2015-07-15,0,3,0,1,0,1,0,2,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.017104,-0.000891, 0.0080459, 0.02506517, 0.029824,buy
2015-07-16,0,3,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.051618, 0.020056, 0.0411243, 0.04875121, 0.041864,buy
2015-07-17,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.055628, 0.008828, 0.0363232, 0.04663961, 0.044431,buy
2015-07-18,0,2,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.052468,-0.046927,-0.0508452,-0.06231805,-0.080497,sell
2015-07-19,1,2,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.043222, 0.018327, 0.0513885, 0.04399814, 0.042670,buy
