Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-17,0,0,1.37,3.66,0.68,0,0,0,2.97,4.37,0.66,0.68,0,-0.0427980,-0.047572,-0.0457973,-0.042351,-0.0332409,sell
2015-10-18,0,0,2.97,0.75,0.88,0,0,0,0,2.97,0.75,0.88,0, 0.0024287, 0.009186, 0.0080257,-0.029439,-0.0321093,sell
2015-10-19,0,0,0,0.85,1.24,0.15,0,0,0.15,0,0.85,1.24,0, 0.0188695,-0.021421,-0.0028163,-0.004827,-0.0124961,buy
2015-10-20,0,0,0,0.95,2.25,0.31,0,0,0.31,0,1.38,1.82,0,-0.0951340,-0.146050,-0.1439552,-0.143666,-0.1141184,sell
2015-10-21,0,0,0.38,1.05,3.91,0.65,0,0,0.84,0,2.14,2.82,0.38, 0.0199436, 0.036420,-0.0289479, 0.025659, 0.0468352,buy
2015-10-22,0,0,1.07,1.17,6.29,1.34,0,0,2.31,0,3.91,2.97,1.07,-0.0054504, 0.015596,-0.0275028, 0.007994,-0.0010974,sell
2015-10-23,0,0,3,1.27,4.87,2.77,0,0,5.45,0,4.24,0,3, 0.0843456, 0.061524, 0.1161421, 0.102087, 0.0982731,buy
2015-10-24,0,0,0,1.39,2.97,2.97,0,0,7.53,0,1.39,0,0, 0.1244740, 0.067223, 0.1225415, 0.115151, 0.1257597,buy
2015-10-25,0,0,0,1.52,0,0,0,0,2.97,0,1.52,0,0,-0.1338539,-0.148211,-0.1016887,-0.116725,-0.0981178,sell
2015-10-26,0.09,0,0,1.64,0,0,0,0,0,0.09,1.64,0,0,-0.0294175,-0.027356,-0.0260191, 0.024462,-0.0045262,sell
2015-10-27,0.22,1.27,0,1.76,0,0,0,0,0,1.49,1.76,0,0,-0.0041311, 0.008327, 0.0073059, 0.025862, 0.0263057,buy
2015-10-28,0.53,3,0,1.87,0,0,0,0,0,3.53,1.87,0,0,-0.0030443,-0.006846,-0.0068459,-0.003044, 0.0029485,sell
2015-10-29,1.31,0,0,1.97,0,0,0,0,0,1.31,1.97,0,0, 0.0050205, 0.011697, 0.0088563, 0.018680, 0.0229040,buy
2015-10-30,2.97,0,0.18,2.08,0,0,0,0,0,2.97,2.08,0,0.18, 0.0159004,-0.016227,-0.0070357,-0.013712,-0.0178344,buy
2015-10-31,0,0,0.84,2.18,1.17,0,0,0,0,0,3.35,0,0.84, 0.0348817, 0.009619, 0.0247921, 0.029647, 0.0202104,buy
2015-11-01,0,0,2.92,2.26,2.97,0.34,0,0,0.34,0,5.23,0,2.92, 0.0190210, 0.022426, 0.0233935, 0.023394, 0.0083868,buy
2015-11-02,0,0,0,2.32,0,1.42,0,0,1.29,0,2.45,0,0, 0.0299321, 0.029048, 0.0241153, 0.051255, 0.0548883,buy
2015-11-03,0,0.26,0,2.47,0,3.25,0,0,2.92,0,2.82,0,0.35, 0.0045764, 0.011635, 0.0566990, 0.046861, 0.0420968,buy
2015-11-04,0,0.67,0,2.66,0,0.84,0,0,0,0,3.7,0,0.91, 0.0396236, 0.036178, 0.0206220, 0.040722, 0.0520869,buy
2015-11-05,1.23,1.74,0,3.31,0,2.14,0,0,0,1.23,5.65,0,2.61, 0.0025229, 0.004858, 0.0170361, 0.023397,-0.0002766,buy
2015-11-06,2.95,2.97,0,4.61,0,2.95,0,0,0,2.95,8.09,0,5.14,-0.0104198, 0.007686, 0.0321528, 0.055193, 0.0192189,buy
2015-11-07,0,0,0,6.07,0,0,0.28,0,0.28,0,6.23,0,3.63,-0.0266233,-0.020483,-0.0130928,-0.011541,-0.0260959,sell
2015-11-08,0,0.27,0,3.62,0,0.34,0.59,0,0.59,0,4.25,0,1.45, 0.0081352, 0.007104,-0.0006599, 0.009580, 0.0030157,buy
2015-11-09,0,1.21,0,2.1,0,1.54,1.26,0,1.26,0,4.21,0,3.31,-0.0037174, 0.035437,-0.0299529,-0.001107, 0.0005462,sell
2015-11-10,0,2.97,0,2.97,0,3.13,2.7,0,2.7,0,5.97,0.16,5.94,-0.0127860, 0.023743, 0.0027915, 0.002176,-0.0309153,sell
2015-11-11,0,0,0,0,0,0.26,3.26,0,3.26,0,0,0.26,0, 0.0345840,-0.012218, 0.0696491, 0.039307,-0.0298508,buy
2015-11-12,0,0,0.38,0,0,0.41,1.06,0,1.06,0.38,0,0.41,0, 0.0211042, 0.014730, 0.0392678, 0.027285, 0.0140604,buy
2015-11-13,0,0,1,0,0,0.65,2.95,0,2.95,1,0,0.65,0, 0.0548068,-0.008338, 0.0853789, 0.058538,-0.0071151,buy
2015-11-14,0,0,2.72,0,0,1,0,0,0,2.72,0,1,0, 0.0252998, 0.022354, 0.0171998,-0.011786, 0.0014837,buy
2015-11-15,0,0,2.95,0,0,1.56,0,0,0,2.95,0,1.56,0,-0.0048641,-0.008223, 0.0041164,-0.059091,-0.0126675,sell
2015-11-16,0,0,0,0,0,2.4,0.11,0,0,0,0.11,2.4,0, 0.0081080,-0.060674,-0.0770356,-0.068526,-0.0562877,sell
2015-11-17,0.15,0,0,0,0,2.97,0.61,0,0,0,0.61,2.97,0.15, 0.0298858,-0.004729,-0.0139144,-0.032070,-0.0100136,sell
2015-11-18,1.06,0,0.15,0,0,0,2.14,0,0,0.15,2.14,0,1.06, 0.0057427, 0.006462, 0.0166009, 0.032007, 0.0014870,buy
2015-11-19,3.63,0,0.25,0,0,0,4.82,0,0,0.25,4.82,0,3.63,-0.0072662, 0.026647, 0.0381065, 0.043012, 0.0417089,buy
2015-11-20,4.92,0,0.42,0,0,0,2.95,0,0,0.42,2.95,0,4.92, 0.0297317, 0.028244, 0.0309354, 0.034219, 0.0363842,buy
2015-11-21,3,0,0.72,0,0,0,0,0,0,0.72,0,0,3, 0.0510787, 0.018343, 0.0264590, 0.051079, 0.0519223,buy
2015-11-22,0,0,1.23,0,0,0,0,0,0,1.23,0,0,0,-0.0205027,-0.034582,-0.0113151, 0.002832,-0.0153208,sell
2015-11-23,0,0,2.06,0,0.18,0,0,0.46,0.18,2.52,0,0,0,-0.0114207,-0.030515,-0.0219265,-0.032488,-0.0486421,sell
2015-11-24,0,0,3,0,0.45,0,0,1.85,0.45,4.85,0,0,0, 0.0092692, 0.015856, 0.0222499, 0.000179,-0.0078351,buy
2015-11-25,0,0.27,0,0,1.12,0,0,2.97,1.12,3.24,0,0,0,-0.0043405,-0.006221,-0.0127147,-0.012132,-0.0326266,sell
2015-11-26,0,0.73,0,0,2.77,0,0,0.28,2.77,1.01,0,0,0,-0.0402750,-0.036645,-0.0448084,-0.040102,-0.0402750,sell
2015-11-27,0,2.04,0,0,2.97,0,0,0.68,2.97,2.72,0,0,0,-0.0269420, 0.026410, 0.0253287, 0.029705, 0.0264101,buy
2015-11-28,0,2.97,0,0,0,0,0,1.67,0,4.64,0,0,0, 0.0648510, 0.049357, 0.0468847, 0.085937, 0.0479091,buy
2015-11-29,0,0,0,0,0.15,0,0,2.97,0,2.97,0.15,0,0,-0.0039415,-0.010234,-0.0193423,-0.022066,-0.0395497,sell
2015-11-30,0,0,0,0,0.43,0,0,0,0,0,0.43,0,0,-0.0437781,-0.023927, 0.0166567,-0.015749,-0.0152860,sell
2015-12-01,0,0,0,0,1.27,0,0,0,0,0,1.27,0,0, 0.0783073, 0.008096, 0.0029876, 0.006763, 0.0583001,buy
2015-12-02,0,0,0.33,0,3,0,0,0.39,0.39,0,3,0,0.33, 0.0728335, 0.067380, 0.0595414, 0.063770, 0.0820046,buy
2015-12-03,0,0,0.82,0,0,0,0,1.43,1.43,0,0,0,0.82, 0.0625943, 0.062308, 0.0297846, 0.051832, 0.0659489,buy
2015-12-04,0,0,2.04,0,0,0,0,2.97,2.97,0,0,0,2.04,-0.0549521,-0.054952,-0.0613875,-0.059910,-0.0493936,sell
2015-12-05,0,0,3,0,0,0,0,0,0,0,0,0,3,-0.0636780,-0.049111,-0.0350983,-0.053812,-0.0676796,sell
2015-12-06,0,0,0,0,0,0,0,0.61,0,0,0.61,0,0, 0.0177237, 0.019175, 0.0228809, 0.022881, 0.0268019,buy
2015-12-07,0,0,0,0,0,0,0,2.53,0,0,2.53,0,0,-0.0108213, 0.000735, 0.0159337, 0.000404, 0.0278799,buy
2015-12-08,0.27,0,0,0,0,0.36,0,3.31,0.36,0.27,3,0,0.31, 0.0090250,-0.002962, 0.0017671,-0.000250, 0.0049752,buy
2015-12-09,0.77,0,0,0,0,0.96,0,1.04,0.96,0.77,0,0,1.04, 0.0863104, 0.095415,-0.0145785, 0.083135, 0.0543422,buy
2015-12-10,2.2,0,0,0,0,2.53,0,3,2.53,2.2,0,0,3,-0.0286448,-0.061675,-0.0622718,-0.027955,-0.0670906,sell
2015-12-11,2.97,0,0,0,0,3.11,0,0.32,3.32,2.97,0.11,0,0, 0.0522049, 0.013099, 0.0037710, 0.028083, 0.0167009,buy
2015-12-12,0,0,0,0,0,0.34,0.24,0.74,0.74,0.24,0.34,0,0,-0.0204421,-0.023194,-0.0215333,-0.026635,-0.0150893,sell
2015-12-13,0,0.1,0,0,0.09,1.04,0.94,1.71,1.8,1.04,1.04,0,0,-0.0034255, 0.011375, 0.0333141, 0.031307,-0.0062408,buy
2015-12-14,0,0.16,0,0,0.14,3,2.92,3,3.14,3.08,3,0,0, 0.0101434, 0.001103, 0.0001111,-0.008140, 0.0103590,buy
2015-12-15,0,0.26,0,0,0.22,0,0,0.24,0.22,0.26,0.24,0,0, 0.0794879, 0.080472, 0.0855426, 0.085889, 0.0860724,buy
2015-12-16,0,0.58,0,0,0.35,0,0.13,0.63,0.35,0.43,0.63,0.13,0.15,-0.0150392,-0.045666,-0.0150392,-0.056043,-0.0430028,sell
2015-12-17,0,1.06,0,0,0.55,0,0.17,1.65,0.55,0.7,1.65,0.17,0.36,-0.0517972,-0.042701,-0.0417204,-0.049517,-0.0471413,sell
2015-12-18,0,2.01,0,0,0.87,0,0.22,3,0.87,1.15,3,0.22,0.86, 0.0560047,-0.010526, 0.0077951, 0.026616, 0.0177598,buy
2015-12-19,0,3.91,0,0,1.37,0,0.28,0,1.37,1.87,0,0.28,2.04,-0.0170643, 0.032317, 0.0180742, 0.025179, 0.0379603,buy
2015-12-20,0,5.92,0,0,2.26,0,0.35,0,2.16,2.97,0.1,0.35,2.95,-0.0326825,-0.000795,-0.0109044,-0.037209,-0.0029170,sell
2015-12-21,0,0,0,0,3.17,0,0.67,0,3.24,0,0.17,0.43,0,-0.0344321,-0.035075,-0.0358254,-0.034432,-0.0344321,sell
2015-12-22,0,0,0,0,0.4,0,1.17,0.23,0.66,0.11,0.29,0.51,0.23, 0.0223593, 0.039630, 0.0324445, 0.041207, 0.0314939,buy
2015-12-23,0.36,0,0,0,0.64,0.57,2.45,0.46,2.23,0.7,0.51,0.58,0.46, 0.0682478, 0.029151, 0.0662406, 0.078075, 0.0320247,buy
2015-12-24,1.14,0,0,0,1.04,1.8,3.99,0.92,4.14,1.96,1.22,0.65,0.92, 0.0169172,-0.045030, 0.0194139, 0.002645,-0.0086630,sell
2015-12-25,3.21,0,0,0,1.72,2.97,1.85,1.84,2.97,3.29,2.81,0.68,1.84,-0.0542402,-0.079920,-0.0404145,-0.039794,-0.0482261,sell
2015-12-26,0.74,0,0,0,2.9,0,3.95,2.97,0,0.55,6.34,0.7,2.97,-0.0204857, 0.042089,-0.0052102,-0.000851, 0.0087292,buy
2015-12-27,2.2,0,0,0,3.28,0,0.73,0,0,1.04,5.17,0,0, 0.0328548, 0.042144, 0.0337887, 0.017180, 0.0355597,buy
2015-12-28,2.97,0,0,0,0.38,0,1.76,0,0,2.14,2.97,0,0, 0.0159266, 0.030487, 0.0380901, 0.029571, 0.0295711,buy
2015-12-29,0,0,0,0,0.47,0,2.97,0,0,3.44,0,0,0, 0.0159687, 0.017437, 0.0088913, 0.008045, 0.0165646,buy
2015-12-30,0,0,0,0,0.58,0,0,0,0,0.58,0,0,0, 0.0176397, 0.019916,-0.0102412, 0.038521, 0.0181453,buy
2015-12-31,0,0,0,0,0.73,0,0,0,0,0.73,0,0,0,-0.0015756,-0.015080,-0.0156141,-0.006760,-0.0081686,sell
2016-01-01,0.2,0,0,0,0.91,0,0,0,0,0.91,0,0,0.2, 0.0118740,-0.000235, 0.0125738, 0.016138, 0.0185647,buy
2016-01-02,0.47,0,0,0,1.15,0,0,0.18,0,1.33,0,0,0.47, 0.0013789,-0.026604,-0.0046703,-0.017954,-0.0056006,sell
2016-01-03,1.09,0,0,0,1.43,0,0,0.52,0,1.95,0,0,1.09, 0.0250311,-0.021631,-0.0089046,-0.027821,-0.0214994,sell
2016-01-04,2.49,0,0,0,1.82,0,0,1.51,0,3.33,0,0,2.49,-0.0539154,-0.094040,-0.0476060,-0.073870,-0.0625443,sell
2016-01-05,2.95,0,0,0,2.3,0,0,2.95,0,5.25,0,0,2.95, 0.0248086,-0.036355, 0.0441976, 0.046716, 0.0337882,buy
2016-01-06,0,0,0,0,2.92,0,0,0,0,2.92,0,0,0,-0.0002623,-0.006703, 0.0201030, 0.010586, 0.0287659,buy
2016-01-07,0,0,0,0,3,0,0,0,0,3,0,0,0, 0.0033218,-0.006703, 0.0256113, 0.011181, 0.0306901,buy
2016-01-08,0,0,0,0,0,0.18,0,0,0,0,0,0.18,0,-0.0229019,-0.024585,-0.0229019,-0.022902,-0.0229019,sell
2016-01-09,0,0,0,0,0,1.05,0,0,0,0,0,1.05,0, 0.0318533, 0.020263, 0.0173971, 0.005785, 0.0067400,buy
2016-01-10,0.37,0,0,0,0,3.2,0,0,0.19,0.28,0.18,2.92,0, 0.0313753,-0.011282,-0.0285158,-0.027782,-0.0057826,sell
2016-01-11,1.1,0,0,0,0,0.79,0,0,0.6,0.83,0.46,0,0, 0.0267041, 0.069710, 0.0312771, 0.032403, 0.0599953,buy
2016-01-12,3.23,0,0,0,0,1.81,0,0,1.65,1.88,1.51,0,0,-0.0695602,-0.131530,-0.1240946,-0.120185,-0.1240946,sell
2016-01-13,7.81,0,0,0,0,3.9,0,0,4.08,3.99,3.64,0,0, 0.0313315,-0.013840, 0.0303711, 0.028019, 0.0028789,buy
2016-01-14,4.86,0,0,0,0,2.68,0,0,3.07,2.69,1.78,0,0,-0.0259674,-0.068365,-0.0482179,-0.047821,-0.0557400,sell
2016-01-15,6.92,0,0.11,0,0.65,3.97,0,0.24,4.04,3.93,3.16,0.65,0.11, 0.0490159, 0.018358, 0.0490159, 0.049016, 0.0315248,buy
2016-01-16,1.54,0,0.13,0,2.89,1.68,0,0.9,2.1,1.54,0.48,2.89,0.13, 0.0523383, 0.074092,-0.0441893, 0.065788, 0.0738318,buy
2016-01-17,2.4,0,0.15,0,0,2.79,0,2.79,4.52,2.4,1.06,0,0.15, 0.0141079, 0.053945, 0.0117905, 0.012646, 0.0125092,buy
2016-01-18,3,0,0.18,0,0,3.85,0,4.62,5.94,3,2.53,0,0.18,-0.0189427,-0.010854,-0.0274532,-0.026565,-0.0376530,sell
2016-01-19,0,0,0.22,0,0,1.47,0,2.95,0,0,4.42,0,0.22,-0.0368131,-0.046984,-0.0353951,-0.033733,-0.0118040,sell
2016-01-20,0,0,0.26,0,0,2.47,0,0,0,0,2.47,0,0.26, 0.0368677, 0.036868, 0.0368677,-0.047133, 0.0332627,buy
2016-01-21,0,0,0.3,0,0,3,0,0,0,0,3,0,0.3, 0.0454661, 0.043513, 0.0454661,-0.046647, 0.0321148,buy
2016-01-22,0,0,0.35,0,0,0,0,0.26,0,0,0,0,0.61, 0.0604247, 0.057523, 0.0656633, 0.058229, 0.0532001,buy
2016-01-23,0,0,0.41,0,0,0,0,0.47,0,0,0,0,0.88, 0.0641195, 0.027730, 0.0325811, 0.046817, 0.0638183,buy
2016-01-24,0,0,0.48,0,0,0,0,0.78,0,0,0,0,1.26, 0.0428511, 0.016563, 0.0145360, 0.031871, 0.0209363,buy
2016-01-25,0,0.38,0.56,0,0.23,0,0,1.12,0.38,0.23,0,0,1.68, 0.0323228, 0.020714, 0.0216101, 0.032323, 0.0629324,buy
2016-01-26,0,1.22,0.65,0,0.57,0,0,1.43,0.98,0.57,0.24,0,2.08, 0.0514499, 0.052686, 0.0162789, 0.051509, 0.0531687,buy
2016-01-27,0,3.22,0.74,0,1.36,0,0,1.64,2.58,1.36,0.64,0,2.38,-0.0140891,-0.063119,-0.0667969,-0.067426,-0.0677937,sell
2016-01-28,0,4.61,0.85,0,2.97,0,0.47,1.71,2.97,3.44,1.64,0,2.56,-0.0214759, 0.006951,-0.0371542,-0.037154,-0.0325474,sell
2016-01-29,0,2.97,0.97,0,0,0,1.36,1.71,0,1.36,2.97,0,2.68, 0.0434098, 0.045967, 0.0584976, 0.053231, 0.0477804,buy
2016-01-30,0,0,1.1,0,0,0,2.97,0,0,2.97,0,0,1.1, 0.0132993, 0.045041, 0.0167390,-0.005734, 0.0166026,buy
2016-01-31,0,0,1.24,0,0,0,0,0,0,0,0,0,1.24,-0.0361145,-0.041405,-0.0315332,-0.032904,-0.0172702,sell
2016-02-01,0,0,1.41,0,0,0,0,0,0,0,0,0,1.41,-0.0385065,-0.038346,-0.0479401,-0.041945,-0.0295167,sell
2016-02-02,0,0,1.56,0,0,0,0.18,0,0,0,0,0,1.74,-0.0672917,-0.065226,-0.0494145,-0.042068,-0.0672709,sell
2016-02-03,0.24,0,1.76,0,0,0,0.33,0.15,0.24,0,0,0,2.24,-0.0746716,-0.069725,-0.0468463,-0.054114,-0.0794626,sell
2016-02-04,0.55,0,1.96,0,0,0.14,0.59,0.33,0.55,0.14,0,0,2.88,-0.0625890,-0.056694,-0.0261435,-0.045115,-0.0650522,sell
2016-02-05,1.67,0,2.18,0,0,0.3,1.04,0.71,1.38,0.3,0.29,0,3.93, 0.0346530, 0.048073, 0.0449314, 0.034653, 0.0346530,buy
2016-02-06,3.69,0,2.51,0,0,0.7,1.85,1.54,3.08,0.7,0.72,0,5.79, 0.0338952, 0.029176, 0.0359547, 0.030330, 0.0327505,buy
2016-02-07,1.87,0,2.79,0,0,1.7,3.11,3,0.31,1.7,1.87,0,8.59,-0.0115457,-0.034279,-0.0388046,-0.037041,-0.0029060,sell
2016-02-08,3.56,0,3.62,0,0,2.97,0.24,0,1.56,2.97,2.97,0,2.89, 0.0421344, 0.013395, 0.0086980, 0.012690, 0.0151769,buy
2016-02-09,2.29,0,4.91,0,0,0.27,0.4,0,4.02,0.27,0.58,0,3, 0.0503432, 0.039687, 0.0780733, 0.037452, 0.0644502,buy
2016-02-10,4.11,0,4.23,0,0,0.79,0.77,0,7.19,0.79,1.92,0,0, 0.0167870,-0.023132,-0.0003581, 0.002422,-0.0292192,buy
2016-02-11,2.97,0,2.59,0,0,2.38,1.28,0,1.99,2.38,4.85,0,0,-0.0429859,-0.023708,-0.0221941,-0.023708,-0.0084203,sell
2016-02-12,0,0,4.55,0,0,3.1,2.11,0,3.2,3.1,3.46,0,0,-0.0181815,-0.005067,-0.0194541,-0.004048,-0.0001385,sell
2016-02-13,0,0,2.44,0,0,0.18,3.46,0,5.12,0.18,0.78,0.09,0, 0.0252860, 0.068389, 0.0308549, 0.069916, 0.0582058,buy
2016-02-14,0,0,3.48,0,0,0.25,0.72,0,3,0.25,1.2,0.09,0, 0.0570054, 0.048204, 0.0530490, 0.049311, 0.0384935,buy
2016-02-15,0,0,0.7,0,0,0.33,1.13,0,0,0.33,1.83,0,0,-0.0384091,-0.027071,-0.0331600, 0.004618,-0.0377938,sell
2016-02-16,0,0.52,1.05,0,0,0.46,1.77,0,0.52,0.46,2.82,0,0,-0.0082291,-0.013768, 0.0144189, 0.040466,-0.0090119,buy
2016-02-17,0,2.14,1.55,0,0,0.63,2.77,0,1.9,0.63,4.56,0,0,-0.0158913,-0.010167,-0.0048501,-0.000433,-0.0001954,sell
2016-02-18,0,3.88,2.3,0,0.31,0.86,2.97,0,3.06,1.17,6.09,0,0,-0.0899431,-0.043871,-0.0124939,-0.062070,-0.0360632,sell
2016-02-19,0,3.45,3,0,1.02,1.19,0,0,0.48,2.21,5.97,0,0, 0.0080123, 0.014383, 0.0201734, 0.010049, 0.0065175,buy
2016-02-20,0,1.75,0,0,2.97,1.64,0,0,1.58,4.61,0.17,0,0,-0.0358923,-0.009110, 0.0034056, 0.002203,-0.0025851,sell
2016-02-21,0,3.48,0,0,0.16,2.24,0,0,2.95,2.4,0.53,0,0, 0.0133501, 0.026630, 0.0252718, 0.041410, 0.0155964,buy
2016-02-22,0,1.67,0,0,0.45,3,0,0,0,3.45,1.67,0,0, 0.0243818, 0.032200,-0.0055179, 0.024382, 0.0243818,buy
2016-02-23,0,2.95,0,0,1.31,0,0,0,0,1.31,2.95,0,0, 0.1605699, 0.154502, 0.1478827, 0.154322, 0.1028332,buy
2016-02-24,0,0,0,0,2.95,0,0,0,0,3.07,0,0,0, 0.0039170,-0.002085, 0.0256113, 0.011181, 0.0311019,buy
2016-02-25,0,0,0,0,0,0,0,0,0,0.29,0,0,0, 0.0525716,-0.015654,-0.0280931,-0.055895,-0.0277267,sell
2016-02-26,0,0,0.78,0,0,0.19,0,0,0.78,0.7,0,0,0.19,-0.0249131,-0.028679,-0.0249706,-0.019433,-0.0263466,sell
2016-02-27,0,0,3.2,0,0,0.32,0,0,2.97,1.64,0.23,0,0.32, 0.0247966, 0.031707, 0.0287601, 0.021240, 0.0268377,buy
2016-02-28,0,0,2.28,0,0,0.55,0,0,0,3,0.97,0,1.86,-0.0164712,-0.022080, 0.0324345,-0.096460,-0.0962201,sell
2016-02-29,0,0,4.4,0,0,0.92,0,0,0.13,0,2.95,0,2.24,-0.0371006,-0.037101,-0.0935337,-0.014462,-0.0433001,sell
2016-03-01,0,0,1.79,0,0,1.58,0.18,0,0.46,0,0,0,3.09,-0.0173305, 0.000436,-0.0232386,-0.055200,-0.0224176,sell
2016-03-02,0,0,2.91,0,0,2.7,0.53,0,1.55,0,0,0,4.59, 0.0353169, 0.036402, 0.0326790, 0.014112, 0.0353169,buy
2016-03-03,0,0,4.64,0,0,2.97,1.54,0,3,0,0.26,0,5.89, 0.0359737, 0.038647, 0.0380670, 0.016236, 0.0362322,buy
2016-03-04,0,0,2.24,0,0,0,2.95,0,0,0,0.81,0,4.38,-0.0769778,-0.057778,-0.0318859,-0.043092,-0.1157855,sell
2016-03-05,0,0,4.03,0.24,0,0,0,0,0.24,0,2.56,0,1.47, 0.0106004, 0.010600,-0.0298540, 0.025496,-0.0397907,sell
2016-03-06,0,0.09,4.49,0.66,0,0,0,0,0.75,0,2.95,0,1.54, 0.0187019, 0.016936,-0.0368962, 0.027495,-0.0308800,buy
2016-03-07,0,0.14,1.59,1.82,0,0,0,0,1.96,0,0,0,1.59,-0.0119358,-0.006845,-0.0006430, 0.010691, 0.0083497,sell
2016-03-08,0,0.23,1.68,3.14,0,0,0,0,3.2,0,0.17,0,1.68,-0.0287161,-0.008210, 0.0110490,-0.006588,-0.0436179,sell
2016-03-09,0,0.38,1.77,0.44,0,0,0,0,0.38,0.41,0.44,0,1.77,-0.0764745,-0.071442,-0.0575651,-0.056700,-0.0842439,sell
2016-03-10,0,0.62,1.9,1.14,0,0,0.2,0,0.62,1.92,1.14,0,2.1,-0.0438278,-0.052132,-0.0491785,-0.107872,-0.1103532,sell
2016-03-11,0,1,2.03,2.87,0,0,0.42,0,1,3,2.87,0,2.45,-0.0543745, 0.014843,-0.0485311,-0.044591,-0.0088736,sell
2016-03-12,0,1.64,2.2,3,0,0,0.87,0,1.64,0,3,0,3.07,-0.0055756, 0.028075,-0.0086852, 0.011775,-0.0068330,sell
2016-03-13,0,2.67,2.38,0.24,0,0.27,1.8,0,2.91,0,0,0,4.45,-0.0328470,-0.032356,-0.0497250,-0.044410,-0.0449878,sell
2016-03-14,0,3,2.6,1.37,0,0.94,2.97,0,4.37,0,0,0,6.51,-0.0686445,-0.049410,-0.0575011,-0.074460,-0.0744598,sell
2016-03-15,0,0.15,2.84,3.09,0,2.97,0,0,2.92,0,0.32,0,5.81,-0.0186774, 0.038829,-0.0010837, 0.031634,-0.0801432,buy
2016-03-16,0,0.23,3,0.94,0,0,0,0,0,0,1.17,0,3,-0.0649188,-0.049807,-0.0750466,-0.062200,-0.0658342,sell
2016-03-17,0,0.35,0,2.97,0,0,0,0,0,0.15,3.32,0,0, 0.0393925, 0.038553, 0.0231463, 0.037711, 0.0490755,buy
2016-03-18,0,0.54,0,0,0,0,0,0,0,0.45,0.54,0,0, 0.0883167,-0.045777, 0.0008132,-0.052696,-0.0491314,sell
2016-03-19,0,0.82,0,0,0,0,0,0,0,1.31,0.82,0,0, 0.0191196, 0.040569, 0.0184882,-0.000106, 0.0257779,buy
2016-03-20,0,1.26,0,0,0,0,0,0,0,2.95,1.26,0,0, 0.0900679, 0.050660, 0.0666635, 0.066664, 0.0511829,buy
2016-03-21,0,1.92,0,0,0,0,0,0,0,0,1.92,0,0, 0.1216336, 0.111668, 0.1092929, 0.111668, 0.0932747,buy
2016-03-22,0,2.92,0,0,0.13,0,0,0,0,0,2.92,0,0.13, 0.1714387, 0.175122, 0.1609081, 0.175122, 0.1351724,buy
2016-03-23,0,2.97,0,0.47,0.46,0,0,0,0.47,0,2.97,0,0.46, 0.1715828, 0.175122, 0.1616413, 0.175122, 0.1351724,buy
2016-03-24,0,0,0,1.56,1.38,0,0.15,0,1.56,0.15,0,0,1.38,-0.0179434,-0.019133,-0.0269801,-0.005879, 0.0000384,sell
2016-03-25,0,0,0,3,3.82,0,0.22,0,3,0.52,0,0,3.52,-0.0552042,-0.056605,-0.0567372,-0.080684,-0.0535771,sell
2016-03-26,0,0,0,0.19,2.8,0,0.31,0,0,2.11,0.19,0,1,-0.0186359,-0.023331,-0.0035320,-0.014930,-0.0004177,sell
2016-03-27,0,0,0,0.6,4.86,0,0.44,0,0,3.65,0.6,0,1.65, 0.0255650, 0.021672, 0.0387492, 0.043130, 0.0431300,buy
2016-03-28,0,0,0.62,1.89,3.31,0.15,0.62,0.1,0.62,1.29,1.89,0,2.89,-0.0298383,-0.042681,-0.0421368,-0.037694,-0.0421947,sell
2016-03-29,0,0,2.92,2.95,4.27,0.31,0.88,0.12,2.92,2.32,2.95,0,3.26, 0.0033587, 0.017585, 0.0229245, 0.033147,-0.0103755,buy
2016-03-30,0,0,0.26,0,2.97,0.63,1.25,0.13,0,4.35,0.26,0,0.63, 0.0303557, 0.019270, 0.0369970, 0.041179, 0.0433019,buy
2016-03-31,0,0,1.65,0,0,1.3,1.77,0.15,0,1.92,1.65,0,1.3,-0.0044661,-0.068471, 0.0099520, 0.010095,-0.0113198,sell
2016-04-01,0,0,3.19,0,0.17,2.8,2.53,0.18,0.27,2.84,2.92,0.17,2.67,-0.0584552,-0.038566,-0.0612799,-0.022574,-0.0233171,sell
2016-04-02,0,0,0.73,0,0.33,3.73,3,0.2,0.73,3.93,0,0.33,3,-0.0179052, 0.017813,-0.0274284,-0.029040,-0.0264426,sell
2016-04-03,0,0,1.9,0,0.65,2.89,0,0.22,1.9,3.11,0,0.65,0,-0.0351430,-0.014936,-0.0170687,-0.022369,-0.0149360,sell
2016-04-04,0.17,0.53,2.95,0,1.23,0,0,0.24,3.65,0.24,0,1.23,0, 0.0521404, 0.058078, 0.0522768, 0.045671, 0.0452894,buy
2016-04-05,0.27,2.95,0,0,2.24,0,0,0.27,3.22,0.27,0,2.24,0,-0.0035513,-0.003072,-0.0026896, 0.016391, 0.0135121,buy
2016-04-06,0.43,0,0.23,0,3,0,0,0.29,0.43,0.29,0.23,3,0, 0.0018590, 0.018798,-0.0473472, 0.000546, 0.0289988,sell
2016-04-07,0.69,0.64,0.57,0,0,0,0,0.32,0.69,0.32,1.21,0,0, 0.0291016,-0.013398,-0.0052677,-0.016632,-0.0279305,buy
