Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,245.184583333333,264.6975,340.487083333333,357.824583333333,352.117083333333,42.355, 0.0696853, 0.070910, 0.058352, 0.07212164, 0.069685,buy
2017-12-17,none,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,355.50625,350.038333333333,40.6670833333333, 0.0969965, 0.085187, 0.087739, 0.08479136, 0.095487,buy
2017-12-18,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,268.984166666667,266.734166666667,107.25,353.345833333333,348.119166666667,39.14, 0.0733673, 0.057903, 0.063291, 0.05520066, 0.055505,buy
2017-12-19,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,280.8075,267.7525,13.055,351.362083333333,346.374583333333,37.7870833333333, 0.0828128, 0.060100, 0.072824, 0.07402930, 0.062305,buy
2017-12-20,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,292.617083333333,268.770416666667,23.8466666666667,349.559166666667,344.81375,36.6175, 0.1361871, 0.115654, 0.131893, 0.10755094, 0.105585,buy
2017-12-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,304.45125,269.789583333333,34.6616666666667,347.940833333333,343.43375,35.6304166666667,-0.0390145,-0.095769,-0.057740,-0.03357912,-0.095857,sell
2017-12-22,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,316.358333333334,270.8075,45.5508333333334,346.495833333333,342.230833333333,34.8191666666667,-0.0486478,-0.161846,-0.130541,-0.04746740,-0.161846,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,345.220833333333,341.19375,34.17625,-0.0467037, 0.007611, 0.024309, 0.02471494, 0.009735,buy
2017-12-24,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,340.6275,272.845,67.7825,344.101666666667,340.316666666667,33.69125,-0.0707708,-0.067425,-0.067901,-0.04312472,-0.075085,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,353.131666666667,273.865,79.2666666666667,343.127083333333,339.58,33.3495833333333, 0.0002963, 0.001056,-0.005921, 0.01163295,-0.001396,buy
2017-12-26,a120,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,20.98375,274.8825,91.1012499999999,342.280416666667,338.975,33.1366666666667, 0.0438633, 0.077873,-0.002496, 0.02439864, 0.005291,sell
2017-12-27,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,341.555,338.4875,33.045, 0.0991687, 0.139574,-0.024136, 0.02910452,-0.035612,sell
2017-12-28,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,340.932916666667,338.10625,33.0570833333333, 0.0382327, 0.098511,-0.022001, 0.01016421,-0.011843,sell
2017-12-29,a120,a30,none,none,none,a180,a60,none,none,none,none,none,none,none,47.20125,277.94,129.26125,340.407083333333,337.819583333333,33.1645833333334, 0.0656403, 0.070290,-0.030867, 0.04796899,-0.033922,sell
2017-12-30,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,339.965,337.617083333333,33.3558333333333, 0.0864728,-0.025904,-0.018059,-0.03083316,-0.001309,sell
2017-12-31,none,a30,none,none,none,a150,a90,a150,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,339.595416666667,337.487083333333,33.6216666666667, 0.0894343, 0.063175, 0.069897, 0.03797687, 0.058474,buy
2018-01-01,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,92.12625,280.995833333333,171.130416666667,339.29375,337.425416666667,33.955,-0.0262389,-0.014878,-0.023103,-0.01553605,-0.000022,sell
2018-01-02,none,none,none,none,none,a120,a120,a180,a180,none,a60,none,a60,none,107.417083333333,282.015,185.402083333333,339.052083333333,337.422083333333,34.3479166666667, 0.0236036, 0.025546, 0.026218, 0.02724896,-0.035165,buy
2018-01-03,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,122.579166666667,283.034166666667,199.545,338.860416666667,337.469583333333,34.7908333333333,-0.0412533,-0.027644,-0.041367,-0.02949842,-0.027466,sell
2018-01-04,none,none,none,none,none,a90,a150,a150,a150,none,none,none,a60,none,137.459166666667,284.0525,213.406666666667,338.71625,337.565416666667,35.2820833333333, 0.0398412, 0.021486, 0.063413, 0.06341293, 0.070644,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,226.87375,338.6125,337.700416666667,35.8133333333333,-0.0163016, 0.047047,-0.007309,-0.02262611,-0.006263,sell
2018-01-06,none,none,none,none,none,a60,a180,a120,a120,none,none,none,none,a0,165.987916666667,286.09,239.897916666667,338.5475,337.875416666667,36.3845833333333, 0.0917500, 0.089375, 0.072032, 0.08288354, 0.066778,buy
2018-01-07,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,179.569166666667,287.11,252.459166666667,338.512083333334,338.078333333333,36.9845833333333, 0.0425042, 0.002945, 0.058609, 0.04416081, 0.018523,buy
2018-01-08,none,none,none,none,none,none,a150,a90,a90,a60,none,a60,none,a0,192.722083333333,288.128333333333,264.59375,338.508333333333,338.314166666667,37.6170833333333, 0.0432509,-0.051597, 0.059042, 0.04817758,-0.038837,buy
2018-01-09,none,none,none,none,none,none,none,a90,a90,a60,none,a60,none,a0,205.495,289.1475,276.3475,338.53125,338.575833333333,38.2754166666667, 0.0464170,-0.010759, 0.057632, 0.05138675,-0.000545,buy
2018-01-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,217.957083333333,290.167083333333,287.79,338.576666666667,338.859583333333,38.9579166666667, 0.0811927,-0.007145, 0.048799, 0.04796055, 0.048637,buy
2018-01-11,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,a0,230.170416666667,291.185,298.985416666667,338.645833333333,339.169166666667,39.6641666666667,-0.0408030,-0.090212,-0.090212,-0.08910237,-0.085688,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,242.204166666667,292.205,309.999166666667,338.733333333333,339.494583333333,40.3883333333333,-0.0284096, 0.021315, 0.002228,-0.00907155, 0.013153,sell
2018-01-13,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a0,254.117083333333,293.224166666667,320.892916666667,338.840833333333,339.840416666667,41.1329166666667,-0.0086325,-0.019456, 0.002990, 0.00755261,-0.004119,sell
2018-01-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,338.96375,340.202916666667,41.8933333333333,-0.0345791,-0.042631,-0.013843,-0.06139975,-0.050455,sell
2018-01-15,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,277.775833333333,295.2625,342.513333333333,339.103333333333,340.580416666667,42.67125,-0.0199739,-0.016724,-0.018454,-0.00531856,-0.002778,sell
2018-01-16,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,none,289.602916666667,296.28,353.322916666667,339.257916666667,340.975,43.4633333333333,-0.1259226,-0.127153,-0.123882,-0.12967641,-0.023075,sell
2018-01-17,none,none,none,none,none,none,none,a0,a0,none,a45,none,none,none,301.47625,297.299583333333,49.1766666666667,339.425416666667,341.380416666667,44.2691666666667,-0.0524314,-0.068268,-0.054339,-0.10606597,-0.054920,sell
2018-01-18,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,313.423333333333,298.3175,15.1058333333333,339.608333333333,341.8025,45.0908333333333, 0.0050629,-0.011133,-0.000116,-0.10480695,-0.000501,buy
2018-01-19,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,339.800416666667,342.234166666667,45.9225, 0.0645412, 0.065365, 0.044115, 0.07286418, 0.068340,buy
2018-01-20,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,340.005833333333,342.677916666667,46.7666666666667, 0.0757703, 0.066727, 0.049177, 0.08157251, 0.080994,buy
2018-01-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,340.22375,343.135,47.6241666666667,-0.0744895,-0.075942,-0.068417,-0.05417606,-0.075024,sell
2018-01-22,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,340.453333333333,343.604166666667,48.49375,-0.0512169,-0.106644,-0.104316,-0.11035699,-0.095329,sell
2018-01-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,340.69375,344.08375,49.3741666666667, 0.0788676, 0.002290, 0.070595, 0.00934650,-0.025220,sell
2018-01-24,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,340.945,344.574166666667,50.2658333333333, 0.0071997,-0.031661, 0.010123,-0.04903605, 0.009836,sell
2018-01-25,none,a60,none,none,none,none,a60,a90,a90,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,341.207083333333,345.075416666667,51.16875, 0.0031261,-0.020550, 0.018371,-0.04104020, 0.017198,buy
2018-01-26,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,341.480416666667,345.58875,52.0829166666667,-0.0068889,-0.069970,-0.016877,-0.07387630,-0.026395,sell
2018-01-27,none,none,none,none,none,none,a90,a120,a120,none,none,none,a30,none,70.7158333333333,307.47375,123.242083333333,341.765833333333,346.113333333333,53.0091666666667,-0.0129467,-0.009603,-0.015537,-0.01661305, 0.002992,sell
2018-01-28,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,85.39375,308.489583333333,136.904166666667,342.060833333333,346.648333333333,53.9458333333333, 0.0057526, 0.003598, 0.025043, 0.00490212, 0.018047,buy
2018-01-29,none,none,a45,none,none,none,a120,a150,a150,none,none,none,none,none,100.316666666667,309.505,150.811666666667,342.36875,347.195833333333,54.895,-0.0609898,-0.042862,-0.049151,-0.04658302,-0.046054,sell
2018-01-30,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,342.685416666667,347.752916666667,55.85375,-0.0374980,-0.056091,-0.063099,-0.04428586,-0.044136,sell
2018-01-31,none,none,none,none,none,none,a150,a180,a180,none,a30,none,none,none,130.3975,311.535416666667,178.862083333333,343.015,348.3225,56.8254166666667,-0.0440557,-0.043456,-0.033093,-0.04484821,-0.061014,sell
2018-02-01,none,none,none,none,none,a90,none,none,a180,none,a30,none,none,none,145.264583333333,312.55,192.714583333333,343.355416666667,348.903333333333,57.80875,-0.0422781,-0.032849,-0.034955,-0.03341445,-0.053360,sell
2018-02-02,none,none,none,none,none,none,a180,a150,none,none,a30,none,none,none,159.839166666667,313.564583333333,206.274583333333,343.709166666667,349.496666666667,58.805,-0.0518553,-0.052087,-0.049140,-0.06078208,-0.061956,sell
2018-02-03,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,174.030416666667,314.578333333333,219.452083333333,344.072916666667,350.101666666667,59.8116666666667, 0.0742750, 0.049321, 0.009817, 0.03905352, 0.078512,buy
2018-02-04,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,187.790416666667,315.5925,232.197916666667,344.450416666667,350.71875,60.8320833333334, 0.0107869,-0.009396,-0.049302,-0.00025434,-0.029086,sell
2018-02-05,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,201.105833333333,316.605416666667,244.500416666667,344.840416666667,351.35,61.8658333333333,-0.0836340,-0.058451,-0.104136,-0.07224714,-0.025723,sell
2018-02-07,none,none,a30,none,none,a0,a120,a90,none,none,none,none,none,none,226.542083333333,318.6325,267.909583333333,345.65625,352.64625,63.97, 0.0553665, 0.082707, 0.039230,-0.00476861, 0.073550,buy
2018-02-08,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,238.784166666667,319.645416666667,279.13875,346.085416666667,353.31625,65.04375, 0.0573801, 0.061621, 0.031507, 0.06230953, 0.060230,buy
2018-02-09,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,250.807916666667,320.657916666667,290.15,346.527083333333,353.99875,66.1304166666667, 0.0291463,-0.028655,-0.024974, 0.03782987, 0.015732,buy
2018-02-10,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,346.98375,354.695833333333,67.2329166666667,-0.0537096,-0.079203,-0.072384,-0.04299532,-0.037876,sell
2018-02-11,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,274.498333333333,322.682083333333,311.81625,347.4525,355.40625,68.3470833333334,-0.0473416,-0.054151,-0.052577,-0.03715270,-0.030878,sell
2018-02-12,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,347.935416666667,356.129583333333,69.47625,-0.0005406,-0.035378,-0.009173, 0.00192610,-0.013962,sell
2018-02-13,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,348.43375,356.86875,70.62125, 0.0109931, 0.010779, 0.002672, 0.00420902, 0.044246,sell
2018-02-14,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,310.140416666667,325.71625,344.424166666667,348.945416666667,357.622083333333,71.7804166666667, 0.0424288, 0.042046, 0.034077, 0.03276046, 0.044148,buy
2018-02-15,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,322.253333333333,326.726666666667,325.526666666667,349.471666666667,358.389583333333,72.9545833333333, 0.0127634, 0.013927, 0.048678, 0.01541438, 0.018012,sell
2018-02-16,a90,none,none,a0,none,none,none,none,a0,none,none,none,none,none,334.537083333333,327.737083333334,6.8,350.013333333333,359.172916666667,74.145, 0.0442479, 0.008738, 0.033999, 0.02829320, 0.021577,buy
2018-02-17,a90,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,350.567916666667,194.96875,75.3466666666667, 0.0427551,-0.015929, 0.033673, 0.02309786, 0.017509,buy
2018-02-18,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,194.7025,329.75625,29.94625,351.135833333333,0.778333333333336,76.5645833333333, 0.0367334,-0.023896, 0.008438,-0.00232553,-0.012390,sell
2018-02-19,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,351.719166666667,1.60333333333334,77.7983333333333, 0.0067334,-0.006513, 0.033448, 0.01630238, 0.000468,buy
2018-02-20,none,none,none,none,none,a150,none,a60,none,none,none,none,a0,none,25.7483333333333,331.772916666667,53.9754166666667,352.313333333333,2.44,79.0429166666667,-0.0262387,-0.060196, 0.023966,-0.05381602,-0.048456,sell
2018-02-21,none,none,none,none,none,none,a60,a60,a60,none,none,none,a0,none,39.1245833333333,332.780833333334,66.34375,352.920833333333,3.28999999999999,80.3008333333334,-0.0058227, 0.009660, 0.011948,-0.05340946,-0.082235,buy
2018-02-22,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,52.7458333333333,333.789166666667,78.9566666666667,353.539583333333,4.15,81.5691666666667,-0.0798487,-0.083707,-0.051668,-0.02255650,-0.077702,sell
2018-02-23,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,66.6141666666667,334.795,91.8191666666667,354.167083333333,5.02083333333334,82.84875,-0.0626841,-0.023437,-0.068583,-0.07280350,-0.054114,sell
2018-02-24,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,80.7208333333333,335.80125,104.919583333333,354.80375,5.90041666666667,84.1366666666667,-0.0234784,-0.053277,-0.012460,-0.01920803,-0.024605,sell
2018-02-25,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,95.045,336.807916666667,118.237083333333,355.445833333333,6.78375,85.4316666666667,-0.0035193,-0.008203,-0.024940,-0.02430579,-0.010655,sell
2018-02-26,none,none,a0,none,none,a120,a120,none,a120,none,none,none,none,none,109.5425,337.812083333333,131.730416666667,356.0925,7.67458333333333,86.7308333333333, 0.0518103, 0.064137, 0.027970, 0.06175421, 0.032671,buy
2018-02-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,124.155,338.8175,145.3375,356.739166666667,8.56375000000001,88.03125, 0.0534182, 0.054389, 0.008480, 0.01677822, 0.053135,buy
2018-02-28,none,none,none,none,none,a90,a150,none,a150,none,none,a120,none,none,138.78625,339.821666666667,158.964583333333,357.382916666667,9.45083333333333,89.3291666666666,-0.0240441,-0.016784,-0.027390,-0.03152097,-0.020496,sell
2018-03-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,153.344166666667,340.825,172.519166666667,358.021666666667,10.3325,90.6208333333334, 0.0050871, 0.014686, 0.012167, 0.01132118, 0.021066,buy
2018-03-02,none,a120,none,none,none,a60,a180,a180,a180,none,none,a120,none,none,167.720416666667,341.827916666667,185.8925,358.645833333333,11.2008333333333,91.90125, 0.0238890, 0.013804, 0.011761, 0.03965346, 0.013792,buy
2018-03-03,none,a120,none,none,a0,none,none,none,a180,none,a0,none,none,none,181.824166666667,342.830833333333,198.993333333333,359.255833333333,12.05375,93.16625,-0.0306133,-0.008645,-0.001167,-0.00751073,-0.041212,sell
2018-03-04,none,none,none,none,a0,none,a150,a150,none,none,a0,none,none,none,195.58125,343.8325,211.74875,269.8425,12.8845833333333,94.4083333333334,-0.0266606,-0.029496,-0.023391,-0.02911703,-0.021248,sell
2018-03-05,none,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,208.951666666667,344.834166666667,224.1175,0.400000000000003,13.685,95.6216666666667,-0.0206349,-0.021968, 0.002853,-0.01851751,-0.019919,sell
2018-03-06,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,0.919583333333333,14.44875,96.79875,-0.0518752,-0.055590,-0.046853,-0.05615871,-0.024836,sell
2018-03-07,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,234.546666666667,346.836666666667,247.71,1.39416666666667,15.16625,97.9308333333333,-0.0311109,-0.038303, 0.047680,-0.02733335,-0.026491,sell
2018-03-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,1.81666666666667,15.8333333333333,99.0120833333333,-0.0477518,-0.045499,-0.077111,-0.04283883,-0.033822,sell
2018-03-09,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,2.17791666666667,16.4379166666667,100.032083333333,-0.0604732,-0.008491,-0.061485,-0.05818349,-0.057284,sell
2018-03-10,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,2.4675,16.9716666666667,100.980833333333, 0.0192462, 0.025754, 0.026376, 0.02575423, 0.023661,buy
2018-03-11,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,282.62,350.835,291.785,2.67791666666667,17.4258333333333,101.852083333333, 0.0325896, 0.036748, 0.055261, 0.04307721, 0.046869,buy
2018-03-12,none,a135,none,none,none,a60,none,a60,none,a120,none,a135,none,none,294.442916666667,351.83375,302.609166666667,2.8,17.7916666666667,102.635416666667,-0.0873644,-0.035228,-0.078967,-0.07866565,-0.078031,sell
2018-03-13,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,306.349583333333,352.83125,313.518333333333,2.82375,18.06,103.321666666667,-0.0440071, 0.002018,-0.043131,-0.04426909,-0.057071,sell
2018-03-14,none,none,none,none,none,a90,none,none,none,a120,none,a135,none,none,318.410833333333,353.829166666667,324.581666666667,2.74416666666667,18.2241666666667,103.904583333333,-0.0698710,-0.008868,-0.068884,-0.05875322,-0.072947,sell
2018-03-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,2.5525,18.2770833333333,104.377083333333,-0.0309469,-0.021434,-0.043862,-0.00142564, 0.011428,sell
2018-03-16,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,2.24208333333333,18.2108333333333,104.731666666667,-0.0327150,-0.021323,-0.043751,-0.01369676, 0.017133,sell
2018-03-17,none,none,a30,none,none,a120,none,a0,none,none,none,none,a30,none,280.9875,356.818333333333,209.169166666667,1.80833333333333,18.0216666666667,104.96375,-0.0695588,-0.063115,-0.078902,-0.05753762,-0.046775,sell
2018-03-18,none,none,a30,none,a0,none,none,none,a0,none,none,none,a30,none,9.045,357.81375,11.23125,1.24583333333333,17.70375,105.067916666667,-0.0871914,-0.081802,-0.083223,-0.06136410,-0.065719,sell
2018-03-19,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,22.3579166666667,358.80875,23.5491666666667,0.5525,17.25375,105.04125,-0.0224371,-0.015738, 0.027989,-0.02499637,-0.011467,sell
2018-03-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,284.722083333333,16.6683333333333,104.880416666667,-0.0301998, 0.036910,-0.030586,-0.02453935, 0.031390,sell
2018-03-21,none,none,none,none,a0,a180,a60,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,358.757916666667,15.9495833333333,104.585833333333,-0.0313655,-0.048787,-0.013741,-0.00724707,-0.029921,sell
2018-03-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,357.658333333333,15.0941666666667,104.156666666667,-0.0233910,-0.034883,-0.004920,-0.03137092, 0.018107,sell
2018-03-23,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,77.4720833333333,2.78208333333333,74.69,356.425833333333,14.10625,103.595416666667,-0.0318919,-0.018825,-0.053066,-0.04504859,-0.052112,sell
2018-03-24,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,91.5425,3.77416666666667,87.7683333333333,355.0625,12.9879166666667,102.905416666667, 0.0739056, 0.064436, 0.063859, 0.06813079, 0.066603,buy
2018-03-25,none,none,none,none,none,a120,a120,none,none,none,none,a150,none,none,105.67625,4.765,100.91125,353.579166666667,11.7495833333333,102.09625, 0.0590765, 0.025347, 0.026709, 0.03446264, 0.045228,buy
2018-03-26,none,none,none,none,none,a120,none,a120,a90,none,none,a150,none,none,119.85625,5.755,114.10125,351.97875,10.3945833333333,101.17125, 0.0295425,-0.014333, 0.008460, 0.01500785, 0.014331,buy
2018-03-27,none,none,a30,none,none,none,a150,a120,none,a135,none,none,none,none,134.05125,6.745,127.30625,350.271666666667,8.9325,100.139166666667, 0.0274030,-0.024646,-0.036368,-0.01497693,-0.021584,sell
2018-03-28,none,none,a30,none,none,a90,none,none,a120,a135,none,none,none,none,148.22625,7.73458333333333,140.491666666667,348.469583333333,7.375,99.01375, 0.0313284, 0.006099,-0.004366, 0.01070555, 0.011965,buy
2018-03-29,none,none,a30,none,none,none,a180,a150,none,a135,none,none,none,none,162.335,8.72291666666667,153.612083333333,346.58625,5.73666666666667,97.8079166666667,-0.0195748, 0.021852,-0.036684,-0.00644882,-0.028908,sell
2018-03-30,none,none,a30,none,none,a60,none,none,a150,none,none,none,a45,none,176.312916666667,9.71083333333333,166.602083333333,344.634166666667,4.03041666666667,96.5358333333334,-0.0307720, 0.008152, 0.009164, 0.00779024, 0.006480,buy
2018-03-31,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,190.099583333333,10.69875,179.400833333333,342.632083333333,2.2725,95.2133333333333,-0.0010753,-0.035663, 0.042602, 0.00533411, 0.034441,sell
2018-04-01,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,340.594166666667,90.48,93.8570833333333, 0.0011355,-0.004984, 0.014177,-0.00977373, 0.000370,sell
2018-04-02,none,none,none,a0,none,none,none,a150,a180,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,338.53875,358.669583333333,92.4845833333333, 0.0391767, 0.007884, 0.037608, 0.01870431, 0.025515,buy
2018-04-03,none,none,none,none,none,a0,a120,a150,none,none,a30,none,none,none,229.775416666667,13.6575,216.117916666667,336.480833333333,356.855833333333,91.1104166666667,-0.0070919,-0.016190,-0.006319,-0.01398986,-0.013990,sell
2018-04-04,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,242.369166666667,14.6420833333333,227.727083333333,334.438333333333,355.05875,89.7533333333333, 0.0128269, 0.028913, 0.015390, 0.01191079, 0.000856,buy
2018-04-05,none,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,254.675833333333,15.6275,239.048333333333,332.424583333333,353.289583333333,88.4270833333333,-0.0063755,-0.001404,-0.008186,-0.01065586,-0.012255,sell
2018-04-06,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,330.45375,351.564583333333,87.1454166666667,-0.0240692,-0.029559,-0.033854,-0.02955929,-0.024092,sell
2018-04-07,none,a135,none,none,a30,none,a60,none,a120,none,none,none,none,none,278.652083333333,17.595,261.057083333333,328.538333333333,349.892916666667,85.9191666666667, 0.0171920, 0.013511,-0.015591, 0.01351098, 0.014423,buy
2018-04-08,none,a135,none,none,none,a60,a60,a90,none,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,326.687916666667,348.287083333333,84.7604166666667,-0.0110841, 0.009805, 0.027465, 0.02482311, 0.012140,buy
2018-04-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,324.911666666667,346.755833333333,83.6783333333334,-0.0387131,-0.027607,-0.027307,-0.02690535,-0.021181,sell
2018-04-10,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,314.237083333333,20.5429166666667,293.694166666667,323.2125,345.30125,82.6741666666667,-0.0090930,-0.009071, 0.004799,-0.00903568,-0.020371,sell
2018-04-11,none,a135,none,none,none,a90,none,a60,none,a150,none,none,a60,none,326.34875,21.525,304.82375,321.599166666667,343.93125,81.7570833333333, 0.0099533, 0.009814, 0.026448,-0.00566665, 0.009147,buy
2018-04-12,a60,none,none,none,none,none,a0,none,a60,a150,none,none,a60,none,338.719166666667,22.5066666666667,316.2125,320.07125,342.647916666667,80.9291666666667, 0.0670310, 0.064393, 0.059234, 0.06497613, 0.048681,buy
2018-04-13,a60,none,none,none,none,a120,a0,none,a60,none,none,none,a60,none,351.405833333333,23.4870833333333,327.91875,318.63375,341.454166666667,80.1920833333334, 0.0609920, 0.069467, 0.046161, 0.06159594, 0.055903,buy
2018-04-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,317.285416666667,340.350416666667,79.5479166666667,-0.0174698,-0.001643,-0.017470,-0.01642915,-0.055963,sell
2018-04-15,a60,none,none,none,a45,a150,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,316.025833333333,339.334583333333,78.9929166666666, 0.0314918, 0.024261, 0.005746, 0.01741947,-0.024808,buy
2018-04-16,a60,none,none,none,a45,none,none,a0,none,none,none,a180,none,none,31.5395833333333,26.42625,35.1133333333333,314.85375,338.405833333333,78.5270833333333, 0.0427975, 0.033816, 0.043861, 0.04332024, 0.042614,buy
2018-04-17,none,a135,none,none,a45,a180,a60,none,a0,none,none,a180,none,none,45.5179166666667,27.405,18.1129166666667,313.767083333333,337.563333333333,78.15125, 0.0976887, 0.065913, 0.089277, 0.09097099, 0.091889,buy
2018-04-18,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,59.68625,28.3833333333333,31.3029166666667,312.765,336.804583333333,77.8608333333333, 0.1092913, 0.081634, 0.109623, 0.10298918, 0.109623,buy
