Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.00492181,-0.0018241, 0.0005385,-0.0007668,-0.0049218,sell
2017-11-05,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00278829,-0.0020640, 0.0051696,-0.0020861,-0.0025366,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00643704, 0.0009314, 0.0060329, 0.0059682, 0.0056315,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00085357,-0.0054266,-0.0023501,-0.0035652,-0.0000686,sell
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01309841,-0.0120813,-0.0140242,-0.0115022,-0.0117115,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00190453,-0.0045378,-0.0033079,-0.0045618,-0.0043210,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00190453,-0.0045378,-0.0033079,-0.0045618,-0.0043210,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00530808,-0.0028573, 0.0003265,-0.0013852,-0.0097528,sell
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00210660,-0.0025737,-0.0044904,-0.0018105,-0.0053774,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00208298,-0.0044388,-0.0053142,-0.0065369,-0.0065707,sell
2017-11-14,0,1,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01285618,-0.0179337,-0.0136896,-0.0108919,-0.0134414,sell
2017-11-15,1,0,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00171027, 0.0018356, 0.0032157,-0.0014161,-0.0049937,sell
2017-11-16,1,0,1,0,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00361615,-0.0003266, 0.0035380, 0.0008924,-0.0007649,buy
2017-11-17,1,0,1,0,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00361615,-0.0003266, 0.0035380, 0.0008924,-0.0007649,buy
2017-11-18,1,0,1,0,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00361615,-0.0003266, 0.0035380, 0.0008924,-0.0007649,buy
2017-11-19,0,0,1,0,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00222223,-0.0053687,-0.0000592, 0.0011858,-0.0031676,buy
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00047364,-0.0033097,-0.0038755,-0.0033097,-0.0041820,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00168199,-0.0019596,-0.0019714, 0.0019121,-0.0006606,sell
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.01057015,-0.0020372,-0.0020488,-0.0052465,-0.0064095,sell
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.01376063,-0.0057683,-0.0062199,-0.0048525,-0.0040513,sell
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00497523,-0.0056295,-0.0050500,-0.0011374,-0.0014875,sell
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00091973,-0.0029030, 0.0081559, 0.0042194, 0.0045966,buy
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00091973,-0.0029030, 0.0081559, 0.0042194, 0.0045966,buy
2017-11-27,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00066488, 0.0006840, 0.0002537,-0.0003085, 0.0001297,buy
2017-11-28,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00241810,-0.0043629,-0.0050569,-0.0045555,-0.0032634,sell
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00055281,-0.0038736,-0.0036393,-0.0021965,-0.0024838,sell
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00826674,-0.0108945,-0.0122930,-0.0134170,-0.0083400,sell
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.01173814,-0.0110437,-0.0127133,-0.0126597,-0.0118799,sell
2017-12-02,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.01063948,-0.0113863,-0.0120898,-0.0114224,-0.0118938,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00812677,-0.0081295,-0.0083642,-0.0095902,-0.0080347,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00971705,-0.0111832,-0.0091885,-0.0091931,-0.0091665,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00910997,-0.0066690,-0.0077713,-0.0084987,-0.0071714,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01182892,-0.0190568,-0.0116832,-0.0116832,-0.0122645,sell
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00445494, 0.0054488,-0.0004228, 0.0044549, 0.0034355,buy
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00484490, 0.0045657, 0.0023771, 0.0052606, 0.0049196,buy
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.00982107,-0.0023391,-0.0029709,-0.0031623,-0.0093466,sell
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.00345037,-0.0001136, 0.0007669, 0.0026340,-0.0050642,sell
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.00012102,-0.0035996,-0.0020745,-0.0031471,-0.0030329,sell
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00394829,-0.0056580,-0.0058210,-0.0056193,-0.0046404,sell
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00527233,-0.0054772,-0.0042472,-0.0053753,-0.0035622,sell
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00013239,-0.0018488,-0.0014757,-0.0030432, 0.0016372,sell
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00651449, 0.0018704, 0.0000513,-0.0038590, 0.0058015,buy
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00122936,-0.0071876,-0.0066269,-0.0141874,-0.0071791,sell
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00758799,-0.0090180,-0.0089070,-0.0095369,-0.0092229,sell
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01114055,-0.0075097,-0.0094977,-0.0089420,-0.0070550,sell
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00655475, 0.0035587, 0.0011911, 0.0049500, 0.0005215,buy
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00355463, 0.0009266,-0.0006479, 0.0023829,-0.0001600,buy
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00127467,-0.0019700,-0.0015569, 0.0018573,-0.0015569,sell
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00289192,-0.0055974,-0.0018243,-0.0017799,-0.0018243,sell
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00718413,-0.0054607,-0.0023369,-0.0004399,-0.0006140,sell
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00620410,-0.0067706,-0.0067706,-0.0069023,-0.0059669,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00248603,-0.0039150,-0.0040167,-0.0039682,-0.0027404,sell
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00264382,-0.0049119,-0.0044778,-0.0040318,-0.0051282,sell
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00259708,-0.0050197,-0.0052837,-0.0052013,-0.0048191,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00167862, 0.0027823, 0.0000968, 0.0075522, 0.0026832,buy
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00167862, 0.0027823, 0.0000968, 0.0075522, 0.0026832,buy
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00129639, 0.0053932,-0.0024754,-0.0002594,-0.0023294,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00049752,-0.0015805,-0.0005654,-0.0005840,-0.0062898,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00831237,-0.0077490,-0.0089654,-0.0114170,-0.0091516,sell
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00365581,-0.0049481,-0.0060828,-0.0053205,-0.0077048,sell
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00761165,-0.0051879,-0.0064178,-0.0062342,-0.0069007,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00544358, 0.0051363, 0.0077004, 0.0050644, 0.0050644,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00182424, 0.0056779, 0.0046032, 0.0036030, 0.0046032,buy
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00223753,-0.0030093,-0.0076186,-0.0021497, 0.0002341,sell
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.00001018,-0.0053803,-0.0053803,-0.0018684,-0.0012902,sell
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.00001018,-0.0053803,-0.0053803,-0.0018684,-0.0012902,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.00414343,-0.0067011,-0.0068232,-0.0043340,-0.0047195,sell
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.00414343,-0.0067011,-0.0068232,-0.0043340,-0.0047195,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00133204,-0.0030823,-0.0032171,-0.0013320,-0.0010602,sell
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00013776,-0.0007280, 0.0073388,-0.0000796,-0.0000796,sell
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00013776,-0.0007280, 0.0073388,-0.0000796,-0.0000796,sell
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00129821,-0.0042469, 0.0065768,-0.0008283,-0.0016526,buy
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.00526853, 0.0157512, 0.0075821, 0.0075254, 0.0071737,buy
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00487589, 0.0048261, 0.0020177,-0.0003577,-0.0030953,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00522680, 0.0020892, 0.0018997, 0.0020914,-0.0050503,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00312591,-0.0003358,-0.0006214, 0.0017727,-0.0035774,sell
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00093438, 0.0015533,-0.0001696,-0.0001696,-0.0016790,sell
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00031425,-0.0022860,-0.0037683,-0.0040334,-0.0050237,sell
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00578407, 0.0075813, 0.0051122, 0.0055762,-0.0010488,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00230049, 0.0040860,-0.0003179,-0.0009894, 0.0021279,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00184431, 0.0005561, 0.0030038,-0.0010479, 0.0024237,buy
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00004886,-0.0005227, 0.0055659, 0.0012499, 0.0023737,buy
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00004886,-0.0005227, 0.0055659, 0.0012499, 0.0023737,buy
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00005110,-0.0032004, 0.0028066,-0.0049809, 0.0000511,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00794656,-0.0080420,-0.0089490,-0.0085762,-0.0083896,sell
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00005046,-0.0002147,-0.0002624,-0.0004650, 0.0010955,buy
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00005046,-0.0002147,-0.0002624,-0.0004650, 0.0010955,buy
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00115820, 0.0015382,-0.0018601,-0.0019628,-0.0000978,buy
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00115820, 0.0015382,-0.0018601,-0.0019628,-0.0000978,buy
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00917021,-0.0089232,-0.0066468,-0.0092720,-0.0089854,sell
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00834034,-0.0079973,-0.0084097,-0.0090503,-0.0085514,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00834034,-0.0079973,-0.0084097,-0.0090503,-0.0085514,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00055993,-0.0006253,-0.0005599,-0.0026455,-0.0033433,sell
2018-02-05,0,0,0,0,1,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01229737, 0.0120405, 0.0130064, 0.0122351, 0.0113244,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01444275, 0.0168024, 0.0146076, 0.0043354, 0.0141083,buy
2018-02-07,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00068616, 0.0121228, 0.0013741,-0.0018199, 0.0013741,buy
2018-02-08,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00460981, 0.0141653, 0.0082094, 0.0080988, 0.0082094,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00578060, 0.0063202,-0.0004325,-0.0043460, 0.0035047,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00128023, 0.0040950, 0.0002346,-0.0034513,-0.0053236,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00606518,-0.0055761,-0.0075769,-0.0066030,-0.0075769,sell
2018-02-12,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00760110, 0.0061047, 0.0043123, 0.0067828,-0.0021459,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00147047, 0.0032957,-0.0029170, 0.0034819,-0.0029170,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00682278,-0.0044189,-0.0056479,-0.0108706,-0.0030249,sell
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00282436,-0.0003844, 0.0014810,-0.0105919,-0.0013862,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.01059398,-0.0058043,-0.0096754,-0.0169911,-0.0108755,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00056345,-0.0033210, 0.0020026,-0.0119677,-0.0051586,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00053144,-0.0033630, 0.0022403,-0.0091976,-0.0036246,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00053144,-0.0033630, 0.0022403,-0.0091976,-0.0036246,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00723361,-0.0074583,-0.0073370,-0.0070318,-0.0092799,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00723361,-0.0074583,-0.0073370,-0.0070318,-0.0092799,sell
2018-02-22,0,0,0,0,0,3,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00068235,-0.0068994,-0.0132279,-0.0023097,-0.0020661,sell
2018-02-23,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.00018855, 0.0018727,-0.0012050,-0.0020131,-0.0002298,sell
2018-02-24,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00194401, 0.0038834,-0.0000277,-0.0031202, 0.0022060,buy
2018-02-25,0,0,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.00224014, 0.0041880, 0.0001744, 0.0010640, 0.0074515,buy
2018-02-26,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.00904690,-0.0016105,-0.0040229,-0.0062945, 0.0011295,sell
2018-02-27,1,0,0,0,0,1,2,4,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.00706593,-0.0012257,-0.0003069, 0.0008716,-0.0015462,buy
2018-02-28,1,0,0,0,0,1,2,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00679536, 0.0014703, 0.0029237, 0.0045593, 0.0034639,buy
2018-03-01,2,0,0,0,0,1,2,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00351426,-0.0013302, 0.0008439, 0.0035143, 0.0038703,buy
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00544069,-0.0086769,-0.0078520,-0.0068429,-0.0060793,sell
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00575836,-0.0054982,-0.0073195,-0.0021915,-0.0082405,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00050965, 0.0063157,-0.0019000, 0.0027927,-0.0012225,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00050965, 0.0063157,-0.0019000, 0.0027927,-0.0012225,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01000078,-0.0100707,-0.0100008,-0.0102602,-0.0104083,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00696277,-0.0073062,-0.0051730,-0.0081794,-0.0092853,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01089121,-0.0112946,-0.0011404,-0.0101268,-0.0014952,sell
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00206900,-0.0026184,-0.0015897,-0.0016182,-0.0127191,sell
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00243571, 0.0022075, 0.0021045,-0.0019011,-0.0039370,buy
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00247437,-0.0010514,-0.0001923,-0.0104655,-0.0036679,sell
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00198963,-0.0022508, 0.0015232,-0.0016502,-0.0018208,sell
2018-03-15,1,1,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00123350,-0.0012335, 0.0001759,-0.0015212,-0.0012335,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00500501,-0.0069674,-0.0083699,-0.0035258,-0.0048826,sell
2018-03-17,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.01048176,-0.0088861,-0.0103974,-0.0071567,-0.0103974,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.01048176,-0.0088861,-0.0103974,-0.0071567,-0.0103974,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00672186,-0.0066758,-0.0068024,-0.0008443,-0.0067219,sell
