Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,1,1,1,0,0,0,1,0,0,0,0.2,0,0.12,2.97,0.33,-0.00202481, 0.0007411,-0.0017252,-0.00142745,-0.00202481,sell
2017-01-19,0,0,1,3,2,0,0,1,1,0.99,2.58,2.87,0,2.87,0.87,0.73,1.64,-0.00060577,-0.0002630,-0.0028891,-0.00094763, 0.00046178,sell
2017-01-20,1,0,3,0,0,1,1,1,0,0,1.86,1.98,2.72,2.67,0.08,1.66,0, 0.00465482, 0.0035371, 0.0042658, 0.00469181, 0.00779396,buy
2017-01-21,1,4,0,2,0,2,1,0,0,0.4,0.96,0.37,2.6,0.94,3.03,0.84,0.08, 0.00188480, 0.0026238, 0.0019501, 0.00167661, 0.00324731,buy
2017-01-22,1,3,1,1,0,2,1,0,0,2.58,0.24,0.85,0.78,0.39,2.02,0,0.86,-0.00191953, 0.0000450,-0.0020181, 0.00413712,-0.00023382,sell
2017-01-23,1,1,3,0,0,2,0,0,1,1.61,0.36,0,0.95,0,2.06,0.17,1.78,-0.00162190,-0.0038189,-0.0031192,-0.00273619,-0.00199054,sell
2017-01-24,2,2,0,1,0,1,0,0,4,0.98,2.63,1.64,0,1.13,1.82,1.95,2.42, 0.00019953, 0.0002300, 0.0014173, 0.00018101, 0.00025222,buy
2017-01-25,2,0,0,0,0,1,0,0,1,0,0.99,0,0.67,0.56,0.46,0,0, 0.00007190, 0.0010885,-0.0006571, 0.00185375, 0.00028618,buy
2017-01-26,2,1,0,0,1,2,0,2,3,0.18,3,0,0.98,1.96,1.94,2.89,0.61,-0.00067444,-0.0026262,-0.0026564,-0.00257132,-0.00049280,sell
2017-01-27,1,1,0,0,1,2,3,2,2,1.81,3.27,2.65,0,3.05,0.1,1.19,1.19, 0.00078118, 0.0019299, 0.0021777, 0.00157153, 0.00151326,buy
2017-01-28,1,1,0,0,0,3,4,1,1,0.08,1.55,2.87,0.96,4.62,2.18,2.4,0.98, 0.00388691, 0.0045905, 0.0015111,-0.00000811,-0.00025451,buy
2017-01-29,1,1,0,1,0,4,2,3,2,3.08,1.01,0.9,2.51,3.65,3.1,0.93,3.45,-0.00081027, 0.0004812,-0.0001993,-0.00068184, 0.00258461,buy
2017-01-30,1,1,1,0,0,2,3,2,2,2.76,0.27,0.07,1.42,0.42,3.45,0,2.31,-0.00034140,-0.0005800, 0.0000998, 0.00056133, 0.00136466,buy
2017-01-31,3,2,0,0,1,3,0,2,3,1.28,1.68,0.16,2.4,2.05,2.55,0.82,1.03,-0.00181193,-0.0032291,-0.0032291,-0.00495496,-0.00192722,sell
2017-02-01,2,0,0,0,1,3,0,1,1,0.74,2.51,0.93,0,0.11,1.95,0.05,0.15, 0.00132432, 0.0007102, 0.0009130, 0.00060255, 0.00149100,buy
2017-02-02,2,1,0,0,1,4,0,1,3,1.38,3.84,0,1.9,1.25,1.48,0.38,2.42,-0.00490968,-0.0041545,-0.0044745,-0.00753946,-0.00356099,sell
2017-02-03,1,0,1,0,1,4,2,1,1,1.93,3.42,0.87,0,2.68,0.21,1.24,1, 0.00061633,-0.0004215, 0.0001934, 0.00035505,-0.00027131,sell
2017-02-04,0,1,0,1,1,3,2,3,0,0.61,3.17,2.47,0.87,3.53,0.91,2.87,3.25,-0.00051828, 0.0036170, 0.0023367, 0.00289984, 0.00181676,buy
2017-02-05,0,1,1,1,1,3,2,2,1,1.55,0,2.65,0.88,0.67,2.82,2.79,2.92, 0.00517351, 0.0051709, 0.0055641, 0.00602219, 0.00609293,buy
2017-02-06,0,0,1,0,1,3,1,1,2,3.27,1.67,0,1.78,1.02,2.53,0,0.84,-0.00093879, 0.0017969,-0.0006329,-0.00034239, 0.00045774,buy
2017-02-07,0,0,0,1,1,2,0,2,3,4.96,0,1.72,2.67,0.56,0,2.26,0.1,-0.00037828,-0.0011555,-0.0009642,-0.00084896, 0.00030260,sell
2017-02-08,1,1,0,1,0,1,0,1,3,2.02,0.85,0.31,0,0.73,1.86,0.71,0.79,-0.00437494,-0.0024312,-0.0027341,-0.00310714,-0.00295012,sell
2017-02-09,1,3,2,1,1,1,0,1,2,2.58,2.22,0.22,0.82,2.75,0,2.33,0.26, 0.00170219, 0.0019508,-0.0000214,-0.00037469, 0.00135853,buy
2017-02-10,0,2,3,1,0,1,1,1,1,0.22,2.52,0.96,0,1.57,0.81,4.63,0.48, 0.00122863,-0.0000443,-0.0020482,-0.00031376, 0.00168761,sell
2017-02-11,0,3,3,3,0,1,2,1,0,0.87,3.96,1.77,0.61,0.94,1.13,4.59,1.27,-0.00170488,-0.0069195,-0.0016449,-0.00203645, 0.00184182,sell
2017-02-12,0,0,2,3,0,0,3,1,0,1.95,2.97,2.82,2.56,0.43,1.73,3.68,2.65, 0.00254351, 0.0006143, 0.0022858, 0.00604760, 0.00120119,buy
2017-02-13,0,0,2,2,1,0,2,3,1,1.37,2.6,0.35,1.83,3.28,2.65,0.54,2.72, 0.00393583, 0.0033303, 0.0022566, 0.00376871, 0.00043416,buy
2017-02-14,0,1,0,1,2,0,2,2,0,2.58,0.47,1.62,0.94,3,0,1.17,0, 0.00467666, 0.0015314,-0.0022747, 0.00541095, 0.00426213,buy
2017-02-15,0,1,0,1,2,0,1,2,1,0,2.89,1.98,0.1,3.77,0.99,0,1.8, 0.00048211, 0.0008526,-0.0000775, 0.00061286,-0.00049779,buy
2017-02-16,0,0,1,1,1,0,2,2,0,0.84,1.91,2.97,0,2.14,0,1.71,0, 0.00380297, 0.0013364,-0.0028442, 0.00221568, 0.00268661,buy
2017-02-17,0,1,1,3,0,0,1,1,1,0,1.24,5.16,1.78,2.42,0.82,2.62,0.36, 0.00165712, 0.0016571,-0.0012004, 0.00226389,-0.00085393,buy
2017-02-18,0,2,2,2,0,1,0,1,0,0.47,0.91,3.11,0,0.94,2.92,1.85,0.88,-0.00105007,-0.0019821,-0.0019821,-0.00133963, 0.00053703,sell
2017-02-19,0,2,3,2,0,0,0,2,0,2.58,0,1.14,0,0,2.24,0.86,2.73,-0.00342768,-0.0060506,-0.0034778,-0.00443069,-0.00449092,sell
2017-02-20,1,2,1,2,0,1,0,3,1,1.7,2.13,1.13,2.49,0.76,3.08,0,5.79, 0.00204343, 0.0010712, 0.0017935, 0.00265787, 0.00097703,buy
2017-02-21,1,1,0,1,0,1,1,1,0,0.98,0.72,0,2.92,0.84,3,0,1.84,-0.00364403,-0.0035432,-0.0041852,-0.00007368,-0.00143020,sell
2017-02-22,0,0,0,1,1,1,2,2,3,0,0.98,1.81,2.1,0.75,1.44,2.56,1.12, 0.00096318, 0.0007378, 0.0007378, 0.00268523, 0.00171797,buy
2017-02-23,0,0,0,0,1,3,1,2,3,0.18,3.27,0.38,0.89,3.79,1.77,2.36,0.84,-0.00079845, 0.0000500, 0.0003474,-0.00026544,-0.00083065,sell
2017-02-24,0,0,0,0,0,0,3,2,1,1.83,2.49,0,0,5.2,0,5.5,0,-0.00180923,-0.0018498,-0.0004293,-0.00140392, 0.00026747,sell
2017-02-25,1,0,0,1,0,1,2,4,0,0,0.99,2.7,0.5,3.33,2.82,3.45,2.58, 0.00264471, 0.0018156, 0.0040108, 0.00185359, 0.00043184,buy
2017-02-26,1,0,1,0,0,1,4,1,0,2.87,0,2.72,0.84,0,2.74,1.46,1.93, 0.00492230, 0.0046258, 0.0046137, 0.00423650, 0.00492230,buy
2017-02-27,1,1,1,0,0,3,1,0,1,3,0.92,0.96,0,1.86,0.93,0.5,1.29, 0.00106601, 0.0017951, 0.0016243, 0.00139628, 0.00100182,buy
2017-02-28,2,0,1,0,0,2,1,1,1,1.31,0.05,0,0.86,1.28,0.63,0.13,1.98, 0.00287252, 0.0017408, 0.0034557, 0.00227198, 0.00252087,buy
2017-03-01,3,1,1,0,0,1,3,1,1,1.8,0.79,1.42,2.79,0.17,3.74,0.95,3.49, 0.00598412, 0.0060218, 0.0061505, 0.00617141,-0.00076510,buy
2017-03-02,3,1,2,0,0,1,3,2,0,3.86,2.93,1.7,2.74,1.02,2.79,0,0.33, 0.00371735, 0.0018295, 0.0038097, 0.00299800, 0.00434565,buy
2017-03-03,1,0,1,0,0,4,3,4,0,1.47,3.29,3.11,1.73,1.63,1.54,1,2.38, 0.00406866, 0.0045574, 0.0068621, 0.00349614, 0.00392083,buy
2017-03-04,0,0,0,1,0,4,4,2,0,0.7,2.89,3.28,0,2.82,2.7,3.66,2.65, 0.00169804, 0.0025215, 0.0023780, 0.00255846, 0.00139059,buy
2017-03-05,0,0,0,0,0,3,4,2,2,1.34,0.26,3.19,1.86,0,3.19,3.63,0.95, 0.00247718, 0.0023487, 0.0028179, 0.00387525, 0.00307516,buy
2017-03-06,0,0,0,0,1,2,2,2,1,2.92,1.95,2.81,0,0.9,2.74,0.24,0.13,-0.00231232,-0.0024846,-0.0017087,-0.00155555,-0.00098665,sell
2017-03-07,1,2,0,0,0,0,0,1,2,2.65,0,0,0.91,0,0.19,1.86,0.98, 0.00001124,-0.0017758, 0.0011496,-0.00012013,-0.00085014,buy
2017-03-08,2,3,1,1,0,2,0,0,2,0.1,0.93,1.98,0.6,2.6,1.75,0,1.77,-0.00564797,-0.0062367,-0.0057235,-0.00350185,-0.00426476,sell
2017-03-09,1,2,3,0,0,2,0,0,1,2.08,1.93,0,1.75,1.81,0.81,0.96,0.77, 0.00049728,-0.0009099,-0.0000511, 0.00219089,-0.00071786,buy
2017-03-10,1,4,1,2,0,3,1,0,1,1.01,3.73,0.84,2.79,1.1,1.85,1.77,0.95,-0.00000285, 0.0003521, 0.0009153, 0.00026970, 0.00043735,buy
2017-03-11,1,2,2,1,0,2,2,0,1,4.34,0.97,0.92,0,0.78,2.14,2.97,2.38,-0.00436122,-0.0026402,-0.0026124,-0.00346673,-0.00150734,sell
2017-03-12,1,1,2,2,2,1,1,1,2,5.85,1.09,1.67,0.24,3,2.62,0.41,2.74,-0.00204194,-0.0031003,-0.0021084,-0.00229173, 0.00110392,sell
2017-03-13,1,0,1,2,3,2,1,0,2,3.21,0.15,2.96,0.85,2.5,0,0.17,0,-0.00159306,-0.0016753,-0.0000826, 0.00046609,-0.00076393,buy
2017-03-14,0,0,0,2,2,2,0,0,2,3.18,0.21,0.28,0,0.15,0.39,0.86,1.73,-0.00278631,-0.0030382,-0.0029612,-0.00300283,-0.00296117,sell
2017-03-15,0,0,0,2,2,2,0,1,1,0.26,2.77,1.63,2.7,2.89,0.96,0,0.37,-0.00293287,-0.0025602,-0.0018751,-0.00354432, 0.00069346,sell
2017-03-16,1,0,1,2,2,2,1,0,0,1.02,1.6,1.84,2.3,2.74,0,2.75,0, 0.00352101, 0.0042370, 0.0038172, 0.00389607, 0.00418222,buy
2017-03-17,1,2,2,1,1,2,0,0,0,0.04,0.85,0.37,1.98,0.97,2.67,2.27,0.93, 0.00038858, 0.0033536, 0.0014504, 0.00208278, 0.00242102,buy
2017-03-18,1,2,2,1,0,3,0,0,0,0,0,2.7,0.96,0.4,1.9,1.95,1.78, 0.00236775, 0.0012604, 0.0012188, 0.00121608, 0.00121877,buy
2017-03-19,1,3,2,2,0,2,0,0,0,3.13,0,1.82,0.71,0,0.56,0.6,2.74,-0.00384214,-0.0028512,-0.0034892,-0.00044637,-0.00176168,sell
2017-03-20,2,1,2,1,0,2,0,0,1,2.34,1.6,2.79,0,0.84,0.82,0.04,0.73, 0.00020940, 0.0005830, 0.0005037,-0.00006265, 0.00079921,buy
2017-03-21,0,2,0,0,0,2,0,0,2,1.98,0,1.72,1.77,0,0,1.6,0,-0.00158002,-0.0009611,-0.0005052,-0.00156975,-0.00239699,sell
2017-03-22,0,1,0,0,1,3,0,1,2,0.76,2.79,0.26,1.04,0.96,1.73,0,0.97,-0.00636657,-0.0049721,-0.0049725,-0.00503289,-0.00384704,sell
2017-03-23,0,0,0,0,0,3,2,1,2,0.14,2.82,1.8,0,0.98,0,2.84,0.33, 0.00025846,-0.0000685,-0.0011453, 0.00082586,-0.00025241,sell
2017-03-24,1,0,0,1,0,1,3,2,3,1.9,1.38,0.61,2.49,2.49,3.07,2.62,4.06, 0.00135752, 0.0010384, 0.0023438, 0.00291241, 0.00296579,buy
2017-03-25,1,0,1,0,0,3,2,2,1,0,0.91,0,2.7,2.92,2.67,0.79,3.6,-0.00072326, 0.0014630, 0.0013664, 0.00070887,-0.00182626,buy
2017-03-26,1,1,1,0,0,3,3,2,1,2.97,0.26,2.62,2.22,0,4.08,0,1.99, 0.00056478, 0.0018590, 0.0019258, 0.00631596, 0.00453594,buy
2017-03-27,3,2,0,0,0,3,3,0,2,3.36,1.7,2.82,0.82,1.81,1.6,0.99,1.09,-0.00002565, 0.0003669,-0.0000473, 0.00031146, 0.00044878,buy
2017-03-28,3,1,0,0,0,3,1,0,1,3.23,0.99,0.87,0,0.4,0.21,0.11,0.33, 0.00245679, 0.0024153, 0.0025930, 0.00241527, 0.00358792,buy
2017-03-29,3,2,0,0,0,4,2,0,1,3.08,1.11,0.22,0.79,1.92,0.93,0.77,1.64, 0.00154524, 0.0013186, 0.0008911, 0.00147488, 0.00070649,buy
2017-03-30,2,1,1,0,0,3,4,1,0,2.37,2.95,1.61,0,2.36,0,3.16,0.23, 0.00078761,-0.0003034, 0.0004197, 0.00066920,-0.00001161,buy
2017-03-31,1,1,0,1,0,3,2,3,0,0.93,2.42,2.14,0.82,3.22,0.84,2.83,2.67,-0.00067532, 0.0010306,-0.0002410, 0.00220920,-0.00109126,buy
2017-04-01,0,1,0,0,0,3,5,0,1,0.87,0,3.74,2.84,0.28,2.97,0.99,2.44, 0.00511696, 0.0025100, 0.0024964, 0.00238646, 0.00251005,buy
2017-04-02,0,0,0,0,1,4,4,2,3,1.64,1.64,4.32,3.05,1.12,2.97,2.16,0.88, 0.00409854, 0.0037990, 0.0048045, 0.00223753, 0.00462048,buy
2017-04-03,1,0,0,0,0,1,3,2,1,2.95,0.04,2.68,1.04,0.41,0,0.16,0,-0.00344151,-0.0035025,-0.0048585,-0.00341117,-0.00615257,sell
2017-04-04,2,2,0,1,0,0,0,2,3,2.36,1.04,2.97,0.14,3.14,1.57,0.87,0.84, 0.00077047, 0.0016491,-0.0000409, 0.00069542,-0.00214201,sell
2017-04-05,1,1,3,0,0,0,0,0,2,0,1.87,0,1.59,2.87,0,1.9,0, 0.00244262, 0.0024277, 0.0024426, 0.00287910, 0.00111009,buy
2017-04-06,1,2,2,2,0,1,0,0,3,1.64,3.02,1.9,0,2.19,0.83,2,1,-0.00144094,-0.0009343,-0.0012008,-0.00120078,-0.00138899,sell
2017-04-07,1,2,1,2,0,0,1,0,1,0,0.91,0,0.85,2.48,1.85,2.62,2.92, 0.00157211, 0.0013754, 0.0034689,-0.00076133, 0.00161142,buy
2017-04-08,1,2,2,1,1,0,1,1,1,0.91,0.29,0.96,1.86,2,1.46,0,1.85, 0.00071259,-0.0004071, 0.0012690, 0.00306496,-0.00027182,buy
2017-04-09,1,2,2,2,2,0,0,1,2,0.68,1.18,0.66,2.79,3.62,2.4,0.95,2.6,-0.00048608, 0.0027738, 0.0040622, 0.00398104, 0.00183766,buy
2017-04-10,1,0,2,1,0,0,0,0,1,1.75,0.4,1.86,1.11,1.57,0,0,0,-0.00027489, 0.0006535, 0.0007718, 0.00102371,-0.00050693,buy
2017-04-11,1,1,0,4,1,1,0,1,2,2.6,2.91,2.97,0,3.92,0.88,2.77,1.71,-0.00046505,-0.0022647,-0.0004140, 0.00117798,-0.00046505,sell
2017-04-12,1,1,2,0,1,1,1,2,1,0,2.38,0.22,0.86,3.35,0.1,1.6,0.11, 0.00127466, 0.0015230, 0.0020187, 0.00301394, 0.00150459,buy
2017-04-13,1,4,2,1,2,1,1,1,1,0.89,1.36,1.09,0,3.96,2.76,1.12,0.78,-0.00403997,-0.0040745,-0.0042752,-0.00319128,-0.00422939,sell
2017-04-14,1,4,0,2,2,2,0,2,1,0.62,1.56,1.82,2.87,1.95,2.32,0.88,1.15, 0.00196055, 0.0019915, 0.0032962, 0.00208675, 0.00157982,buy
2017-04-15,1,1,3,0,0,1,0,2,1,0.35,0.73,1.59,1.98,0.97,1.84,0,2.15,-0.00285798,-0.0039251,-0.0038526,-0.00287852,-0.00184010,sell
2017-04-16,2,3,1,3,0,1,0,2,3,3.03,2.59,5.35,1.36,1.86,1.06,1.91,3.15, 0.00421931, 0.0054821, 0.0015530, 0.00427469, 0.00414826,buy
2017-04-17,2,2,2,0,0,1,0,2,1,2.35,0.73,4.04,0.96,1.21,0.12,0,0.33,-0.00603692,-0.0016162,-0.0001617,-0.00114787,-0.00254870,sell
2017-04-18,1,2,2,0,1,2,0,3,2,1.34,0.98,3.49,0,1.27,1.13,0,0.54,-0.00492250,-0.0050001,-0.0032200,-0.00305322,-0.00447115,sell
2017-04-19,1,4,0,0,1,3,0,4,3,1.81,3.12,2.32,1.59,2.44,1.75,2.56,1.32,-0.00710408,-0.0033106,-0.0065477,-0.00671300,-0.00313348,sell
2017-04-20,1,2,0,0,0,3,3,2,1,1.21,3.18,1.52,0,4.61,0.11,2.86,0.43,-0.00120275,-0.0004214,-0.0002133,-0.00053574,-0.00141239,sell
2017-04-21,1,2,0,1,0,7,0,5,4,3.29,1.63,3.24,2.49,4.83,2.74,1.11,3.31,-0.00864405,-0.0048418,-0.0060835,-0.00121227,-0.00501599,sell
2017-04-22,2,2,1,0,0,5,2,2,3,1.98,0.72,0.95,2.95,2.23,2.65,0.66,2.71,-0.00178557,-0.0006066,-0.0018750,-0.00123493, 0.00131257,sell
2017-04-23,4,3,0,0,0,6,1,3,3,5.09,1.71,0.37,1.29,3.85,1.08,1.8,2.85, 0.00633190, 0.0060065, 0.0065758, 0.00611296, 0.00633190,buy
2017-04-24,4,3,0,0,0,4,1,3,3,5.84,1.29,2.62,0.18,2.32,0.16,0.91,2.56, 0.00623195, 0.0062319, 0.0062319, 0.00596626, 0.00623195,buy
2017-04-25,4,3,0,0,0,6,2,1,3,4.48,2.11,2.82,0.75,2.4,1.24,0.76,3.27, 0.00659204, 0.0065257, 0.0066048, 0.00655272, 0.00659204,buy
2017-04-26,4,3,1,0,0,7,2,1,3,2.99,3.55,0.84,0.13,3.08,0.51,2.07,1.9, 0.00444093, 0.0044845, 0.0044100, 0.00630701, 0.00437389,buy
2017-04-27,3,2,1,1,0,4,2,4,2,2.55,3.91,0,0.85,3.57,1.71,3.64,3.23,-0.00124370,-0.0027288,-0.0004385,-0.00130661,-0.00232494,sell
2017-04-28,4,2,0,1,0,1,3,4,2,2.84,0.94,0.87,2.87,1.19,3.97,2.53,4.62, 0.00039504, 0.0039035, 0.0001506, 0.00122788, 0.00000464,buy
2017-04-29,2,2,0,0,1,3,1,3,3,2.16,1.9,0,2.3,1.06,3.53,0.24,3.2,-0.00439718,-0.0043251,-0.0043928,-0.00498990,-0.00279691,sell
2017-04-30,2,2,0,0,1,4,2,1,2,3.09,0.63,1.17,0,0.35,0.61,2,1.08, 0.00049751, 0.0007984, 0.0003044, 0.00109242, 0.00165949,buy
2017-05-01,3,3,0,1,0,1,3,1,2,4.27,0.83,2.83,1.6,2.43,2.1,0,0.3,-0.00155450, 0.0015387,-0.0031167, 0.00040982,-0.00295088,sell
2017-05-02,2,4,2,1,0,1,1,3,1,4.54,1.35,3.6,0,2.89,0.69,0.83,1.05, 0.00209743, 0.0020355, 0.0024163, 0.00051825, 0.00395751,buy
2017-05-03,1,4,3,0,0,0,1,1,0,1.42,1.96,1.68,0.87,1.73,0.6,2,0.14, 0.00087065, 0.0007572, 0.0005290, 0.00021232, 0.00056753,buy
2017-05-04,1,5,1,2,0,1,1,1,2,2.84,2.84,3.21,0.99,0.89,1.16,2.49,0.93,-0.00050956, 0.0035576, 0.0035015, 0.00333952, 0.00093950,buy
2017-05-05,1,2,2,0,0,0,2,1,1,1.06,0,4.8,1.9,0.1,1.95,0,2.71, 0.00076786, 0.0006385,-0.0006447, 0.00087575,-0.00023739,sell
2017-05-06,1,2,0,2,2,1,1,2,1,1.49,0.93,1.87,2.79,1.85,3.26,0.15,2.6, 0.00260228, 0.0031011, 0.0026619, 0.00252408, 0.00241553,buy
2017-05-07,1,3,0,0,1,1,1,2,0,1.68,0.09,2.21,0,0.17,0.49,0.86,0.67, 0.00110665, 0.0016223, 0.0012837, 0.00213892, 0.00128372,buy
2017-05-08,1,1,2,1,2,1,1,2,0,2.29,1.72,2.76,0.87,3.21,1.55,0,0,-0.00126336,-0.0012634,-0.0017092, 0.00211916, 0.00067875,sell
2017-05-09,1,1,1,3,2,1,2,2,1,3.43,2.69,2.05,0.15,2.5,1.15,2.65,1.96, 0.00295767, 0.0031613, 0.0014392, 0.00360567, 0.00274676,buy
2017-05-10,1,1,2,2,0,1,2,1,0,0.38,1.99,3.21,0,3.19,0.99,0.9,0, 0.00086584, 0.0023045, 0.0013370, 0.00260637, 0.00121511,buy
2017-05-11,1,3,1,2,1,2,1,1,0,0.45,1.25,0.46,2.92,1.83,3.6,1.63,0.91, 0.00250385, 0.0032078, 0.0026896, 0.00260096, 0.00309150,buy
2017-05-12,1,3,2,0,2,1,1,1,0,1.09,0.75,1.33,1.98,0.91,2.23,0.87,0.6, 0.00161265,-0.0040227, 0.0012679, 0.00331597, 0.00063163,buy
2017-05-13,2,3,2,0,1,1,1,0,1,0,1.72,1.02,0.42,1.45,1.16,0,2,-0.00626305,-0.0055509,-0.0052775,-0.00198714,-0.00075556,sell
2017-05-14,2,3,0,2,0,1,1,0,2,2.82,2.43,0.46,0.91,0.87,0.53,0.49,2.72,-0.00014833, 0.0027811, 0.0020203, 0.00079620, 0.00136297,buy
2017-05-15,1,1,1,2,0,1,1,0,1,0.96,0.38,3.52,0,0.12,0.08,1.69,0, 0.00141243, 0.0008712, 0.0011400, 0.00045772, 0.00038006,buy
2017-05-16,1,0,2,0,1,2,1,1,2,1.69,2.95,2.36,1.93,0.99,1.74,0,0.17,-0.00600959,-0.0019834,-0.0026673,-0.00201349,-0.00746245,sell
2017-05-17,0,1,1,0,1,1,3,1,1,0.92,2.6,1.92,0.24,2.51,0,2.82,0.99,-0.00014544, 0.0005833,-0.0029667,-0.00048290,-0.00140168,sell
2017-05-18,0,1,0,0,0,1,3,3,1,0,0.94,1.9,0,2.87,2.97,1.55,0.18,-0.00368441,-0.0027492,-0.0028918,-0.00127676,-0.00328013,sell
2017-05-19,0,0,0,1,0,1,3,3,2,1.72,0.91,1.44,2.53,0.75,1.85,2.84,3.11,-0.00234566,-0.0013900, 0.0002900,-0.00147579,-0.00049428,sell
2017-05-20,0,0,1,0,0,2,3,0,4,0.22,0,3.7,2.4,0.19,3,0.81,2.46,-0.00174623,-0.0015799,-0.0021322,-0.00228836,-0.00080041,sell
2017-05-21,1,1,0,0,0,2,1,1,2,0.62,0.96,2.97,0.94,1.67,0.99,0,2.24,-0.00355954,-0.0057233,-0.0048674,-0.00639750,-0.00499177,sell
2017-05-22,1,1,0,0,0,2,2,2,1,3.2,0,5.21,0.16,0,0,0.92,2.23,-0.00206869,-0.0020687,-0.0008297, 0.00005094,-0.00209537,sell
2017-05-23,2,1,1,0,0,2,3,1,2,3.05,0.81,4.81,0.19,1.04,0.99,0,2.57,-0.00058723,-0.0005872,-0.0005338,-0.00080628,-0.00031282,sell
2017-05-24,1,0,2,0,0,4,3,0,2,1.39,2.72,4.13,0.89,2.19,0,0.9,2.64,-0.00022994,-0.0010743,-0.0010533,-0.00022994,-0.00004837,sell
2017-05-25,0,0,1,1,0,3,3,2,1,1,2.7,1.58,0,4.88,0.96,2.77,1.55,-0.00023212, 0.0009226, 0.0013422, 0.00101436,-0.00039515,buy
2017-05-26,2,0,1,0,1,2,4,2,0,1.7,1.18,0.5,0.97,2.02,2.42,2.72,3.53, 0.00307643, 0.0052817, 0.0072943, 0.00533475, 0.00226476,buy
2017-05-27,1,0,1,0,1,2,3,2,1,0.4,4.72,0.84,2.87,1.48,2.53,0.32,2.87, 0.00424332, 0.0042712, 0.0042685, 0.00426465,-0.00080748,buy
2017-05-28,0,0,1,0,0,3,1,1,1,1,2.14,0,2.4,0.15,0,1.96,0.91,-0.00036761,-0.0012670,-0.0032343,-0.00093197,-0.00075085,sell
2017-05-29,2,2,0,1,0,1,2,0,2,2.51,1.38,0.99,0,2.93,2.01,1.22,0.07,-0.00014694,-0.0001598, 0.0002957,-0.00131569, 0.00046613,sell
2017-05-30,2,1,2,0,0,0,1,2,1,2.77,1.98,2.66,1.81,1.94,0.07,0,0.93, 0.00152768, 0.0011421, 0.0016531, 0.00059253, 0.00134658,buy
2017-05-31,1,4,0,1,0,0,0,2,1,0,2.36,2.95,0.19,1.36,1.07,0.95,0,-0.00173535,-0.0020720,-0.0003997,-0.00294822,-0.00338832,sell
2017-06-01,1,1,2,0,0,2,1,1,1,1.94,0.09,0.36,0,0.98,2.16,1.93,1, 0.00236245, 0.0002295, 0.0004823, 0.00003468, 0.00005193,buy
2017-06-02,1,2,0,3,1,1,2,1,2,0.33,1.12,2.31,0.96,2.76,3.17,2.47,2.95, 0.00359955, 0.0041180, 0.0051332, 0.00464275, 0.00359011,buy
2017-06-03,1,2,1,2,1,2,1,2,1,0.62,0.75,1.36,1.9,2,1.33,0,2.74, 0.00024015, 0.0001176,-0.0008381,-0.00098252, 0.00366094,buy
2017-06-04,1,2,1,2,1,3,1,4,0,1.73,1.46,0.78,0.56,4.07,1.16,0.14,1.14, 0.00615574, 0.0067797, 0.0061557, 0.00719413, 0.00619033,buy
2017-06-05,1,1,1,3,2,4,1,3,0,3.19,5.98,2.08,2.51,3.51,2.18,1.26,0, 0.00113871, 0.0010285, 0.0007986, 0.00158936, 0.00102848,buy
2017-06-06,1,0,2,1,0,4,2,2,1,4.89,5.28,3.34,0,2.87,0.49,0.6,1.81,-0.00110440,-0.0026497,-0.0018826,-0.00193926,-0.00053712,sell
2017-06-07,1,1,1,4,1,5,1,2,0,3.28,1.84,3.36,0.18,0.97,2.55,1.71,0, 0.00035472,-0.0000059,-0.0000789, 0.00009437,-0.00071068,sell
2017-06-08,0,2,1,2,1,2,1,1,0,2.26,0.19,6.03,0.86,0,1.33,3.23,0.3, 0.00119132, 0.0004693,-0.0016787,-0.00152915,-0.00139511,sell
2017-06-09,1,1,2,0,1,2,1,1,0,2.28,0,3.37,0,0.36,1.93,2.06,0.93, 0.00661255, 0.0017978, 0.0003525, 0.00506913, 0.00533855,buy
2017-06-10,1,2,1,1,1,2,1,1,1,0.81,1.93,3.76,0.47,0.87,0.86,1.02,1.85,-0.00137187,-0.0021890,-0.0020098, 0.00021181,-0.00178918,sell
2017-06-11,0,1,0,3,1,0,2,1,0,2.58,0,2.16,2.97,0,0.27,0.26,2.47, 0.00163507, 0.0045023, 0.0024014, 0.00253569, 0.00365514,buy
2017-06-12,0,0,1,1,0,1,2,2,1,3.08,2.74,1.46,1.86,0.9,3.39,0,0,-0.00150498, 0.0057101,-0.0034079, 0.00171478,-0.00152758,sell
2017-06-13,0,1,2,1,1,0,3,3,2,1.85,1.38,3.73,0.16,3.07,3.11,1.9,0.91,-0.00077739, 0.0001606,-0.0013309,-0.00049572,-0.00072146,sell
2017-06-14,1,2,2,0,1,0,3,3,0,0.93,2.77,2.55,0.98,3.26,0.85,0,3.93,-0.00057994, 0.0011197,-0.0000328, 0.00040033, 0.00064906,buy
2017-06-15,1,1,2,0,0,1,0,5,0,0.24,0.96,1.23,0,4.74,2.56,0.21,2.12,-0.00215861,-0.0019735,-0.0017828,-0.00337448,-0.00136551,sell
