Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-30,0,0,2,2,2,2,2,2,1,2,1,3,1,3,2,2,0,2,1,0.2533,0.3536,1,0.25651,0.309045,sell
2018-01-31,0,3,1,1,3,2,2,2,1,2,3,3,0,3,2,3,1,1,1,0.4803,0.8287,0,0.50865,0.464121,sell
2018-02-01,0,1,2,2,2,1,2,2,1,3,2,3,1,1,3,4,0,1,1,0.3313,0.5086,0,0.40610,0.395410,sell
2018-02-02,0,0,2,3,3,1,2,1,1,2,1,2,2,1,3,3,1,1,1,0.4803,0.7597,1,0.50865,0.844924,buy
2018-02-03,0,1,1,2,3,0,2,1,3,1,2,1,1,0,2,3,2,2,1,0.4023,0.4925,0,0.90294,0.508648,sell
2018-02-04,0,1,2,2,1,0,2,2,3,2,2,2,1,1,2,3,2,1,1,1.0000,0.9838,1,0.93129,0.947470,buy
2018-02-05,0,1,2,1,1,1,3,2,2,2,2,2,1,2,2,2,1,2,1,0.1016,0.3047,0,0.14959,0.165768,sell
2018-02-06,0,3,1,1,0,1,4,1,3,2,1,2,2,3,1,3,1,2,1,0.3549,0.5450,0,0.44794,0.406102,sell
2018-02-07,1,1,1,0,1,0,2,1,3,4,2,2,1,2,1,1,1,2,2,0.5977,0.7479,1,0.85041,0.588409,buy
2018-02-08,2,1,0,0,1,0,2,2,2,2,1,1,0,2,2,2,1,2,1,0.7730,0.6792,1,0.67916,0.679156,buy
2018-02-09,1,0,0,1,0,0,3,1,2,1,0,1,1,2,2,1,0,2,0,0.8984,0.7762,0,0.77621,0.690955,buy
2018-02-10,0,0,1,0,0,0,4,2,4,1,1,0,2,2,2,1,1,2,1,1.0000,0.6046,1,0.70714,0.747867,buy
2018-02-11,1,1,1,0,0,0,2,5,2,1,2,1,1,1,2,2,1,2,1,0.8510,0.7479,1,0.70714,0.747867,buy
2018-02-12,2,2,0,0,0,0,4,6,3,2,4,2,1,1,3,2,3,2,1,0.3549,0.3899,0,0.88676,0.707136,buy
2018-02-13,2,1,0,0,0,0,5,4,3,2,3,1,1,1,3,3,2,2,1,0.9220,0.8504,1,0.84492,1.000000,buy
2018-02-14,1,1,0,0,0,0,4,2,3,1,2,1,0,1,2,3,1,1,1,1.0000,0.9838,1,0.83423,0.834232,buy
2018-02-15,3,1,0,0,0,0,2,3,3,2,3,0,1,1,2,3,2,2,0,0.9220,0.9029,1,0.84492,0.902943,buy
2018-02-16,5,2,0,0,0,0,0,4,4,2,3,1,1,1,2,2,2,4,1,0.7231,0.7435,1,0.61008,0.743485,buy
2018-02-17,3,2,1,0,0,0,1,3,3,1,2,2,0,1,2,1,1,4,1,0.6687,0.6101,0,0.59390,0.593898,buy
2018-02-18,2,2,1,1,0,0,3,3,2,1,3,1,1,1,3,2,2,2,0,0.9220,0.8287,1,0.69534,0.828743,buy
2018-02-19,2,2,1,1,1,0,2,4,2,3,3,2,1,2,2,4,2,1,1,0.4259,0.8287,0,0.33739,0.544997,sell
2018-02-20,3,3,0,1,1,0,0,6,3,2,2,2,2,2,3,2,3,2,1,0.1726,0.2683,0,0.33739,0.207606,sell
2018-02-21,2,2,1,1,1,0,0,3,5,1,1,3,1,2,2,2,2,2,1,0.4259,0.5450,0,0.41159,0.544997,sell
2018-02-22,2,1,1,1,1,1,1,3,3,1,2,2,0,2,2,2,1,3,1,0.4259,0.4641,0,0.38992,0.508648,sell
2018-02-23,2,1,0,1,1,1,0,3,1,5,1,2,1,3,2,2,1,2,1,0.0236,0.1658,0,0.16577,0.113238,sell
2018-02-24,2,4,0,0,2,1,0,2,3,4,1,2,2,4,2,1,1,3,2,0.7467,0.7597,0,0.50865,0.759666,buy
2018-02-25,2,3,3,1,0,1,0,1,2,2,1,2,2,4,1,1,1,2,1,0.6687,0.7924,1,0.79239,0.731686,buy
2018-02-26,2,0,5,2,1,1,0,1,1,3,2,3,1,3,2,0,1,2,2,0.7231,0.6101,0,0.59390,0.535879,buy
2018-02-27,2,2,1,5,3,0,0,0,2,3,2,3,1,3,2,1,2,2,2,0.5741,0.6910,1,0.58841,0.256515,buy
2018-02-28,1,2,4,1,5,0,1,0,2,3,4,3,1,1,3,1,1,3,2,0.8984,0.8504,1,0.83423,0.850413,buy
2018-03-01,1,1,4,2,1,2,2,0,2,3,3,3,0,1,3,1,1,4,2,0.4961,0.0000,1,0.43882,0.438822,buy
2018-03-02,1,2,4,1,1,4,2,0,3,3,3,4,1,1,3,2,1,4,2,0.1490,0.3208,0,0.15508,0.155076,sell
2018-03-03,1,2,2,0,1,2,2,1,2,4,4,3,1,0,2,2,0,3,2,0.1490,0.0971,0,0.20761,0.097057,sell
2018-03-04,1,1,2,0,2,0,3,1,1,3,4,2,0,1,2,1,1,2,1,0.0236,0.0000,0,0.00000,0.000000,sell
2018-03-05,1,0,0,2,2,1,3,1,2,1,1,2,1,1,1,1,1,3,2,0.5039,0.7435,0,0.22379,0.223787,sell
2018-03-06,1,0,2,2,0,0,2,1,2,0,0,1,1,1,1,1,1,2,2,0.0000,0.1132,0,0.00000,0.052530,sell
2018-03-07,2,2,3,2,1,0,2,1,1,0,1,1,2,1,1,1,2,2,3,0.1490,0.2403,0,0.33739,0.165768,sell
2018-03-08,1,3,2,2,0,0,1,1,0,2,1,1,1,2,1,2,1,1,2,0.5741,0.2929,1,0.25651,0.491352,buy
2018-03-09,2,3,1,2,0,0,2,0,0,3,2,2,1,1,1,1,1,2,2,0.5039,0.2238,0,0.30466,0.304663,sell
2018-03-10,3,2,1,2,0,0,1,1,0,4,4,2,2,0,0,3,0,1,2,0.2506,0.1496,0,0.16577,0.165768,sell
2018-03-11,3,3,0,2,0,0,0,1,2,4,3,2,1,1,1,3,1,1,2,0.2270,0.2521,0,0.20761,0.252133,sell
2018-03-12,2,2,0,2,0,0,2,1,2,3,3,3,0,2,1,2,1,1,1,0.9220,0.8504,1,0.83423,0.731686,buy
2018-03-13,1,2,0,2,0,0,4,3,2,2,2,4,1,3,0,3,1,0,2,1.0000,0.9475,1,1.00000,1.000000,buy
2018-03-14,1,2,0,2,0,0,4,4,3,3,3,3,2,2,1,3,1,1,3,0.9764,0.7762,1,0.90294,0.983819,buy
2018-03-15,1,3,0,1,0,0,4,4,3,2,3,3,1,2,2,3,1,1,2,1.0000,0.9313,1,0.73169,0.947470,buy
2018-03-16,2,3,1,1,0,0,4,2,2,1,3,2,1,3,2,2,0,1,2,1.0000,0.5612,1,0.54500,1.000000,buy
2018-03-17,2,2,1,0,0,0,3,0,1,1,1,3,0,2,1,0,1,1,1,0.6687,0.4914,0,0.61008,0.337392,buy
2018-03-18,3,3,0,1,0,0,3,0,0,2,1,4,1,3,0,1,0,0,2,0.2270,0.2683,0,0.38992,0.337392,sell
2018-03-19,4,4,1,0,1,0,4,1,0,1,1,4,1,4,1,1,1,1,2,0.2506,0.3047,0,0.38992,0.389921,sell
2018-03-20,2,3,2,0,0,0,3,2,1,1,0,3,0,4,2,1,2,1,1,0.8984,0.7762,1,0.83423,0.679156,buy
2018-03-21,1,3,1,2,0,1,5,1,1,1,1,3,1,3,2,2,1,1,2,0.9764,0.8342,1,0.83423,0.850413,buy
2018-03-22,1,3,0,2,3,1,2,3,1,1,2,3,1,1,2,3,1,2,2,1.0000,0.9029,1,0.84492,0.947470,buy
2018-03-23,1,4,0,0,4,0,1,1,3,2,2,2,1,3,2,2,0,2,2,0.8984,0.8504,1,0.73169,0.850413,buy
2018-03-24,0,3,0,1,3,2,1,0,2,2,3,2,0,2,2,2,1,1,1,0.7231,0.8342,0,0.61008,0.690955,buy
2018-03-25,1,3,2,1,1,2,1,0,0,3,3,1,1,2,2,2,1,1,1,0.1016,0.5521,1,0.56118,0.707136,buy
2018-03-26,1,6,2,1,3,1,1,0,0,3,3,2,1,2,2,2,1,3,2,0.0780,0.1132,0,0.11324,0.097057,sell
2018-03-27,1,5,2,3,5,0,1,1,0,2,3,3,1,3,2,3,2,2,1,0.4023,0.2521,0,0.30466,0.252133,sell
2018-03-28,1,1,4,5,3,0,1,1,0,1,2,3,1,2,2,2,2,2,1,0.0780,0.0971,0,0.09706,0.000000,sell
2018-03-29,1,0,3,3,2,1,1,1,1,0,1,1,1,3,2,1,1,2,1,0.2506,0.2683,0,0.30466,0.508648,sell
2018-03-30,2,2,1,0,2,0,1,1,1,0,1,1,0,2,1,1,1,2,1,0.2533,0.1551,1,0.15508,0.155076,sell
2018-03-31,2,2,0,0,2,2,1,2,0,3,1,1,1,3,2,2,2,1,1,0.1490,0.1551,0,0.30904,0.171257,sell
2018-04-01,2,1,0,1,1,2,2,1,0,3,1,1,0,4,2,1,1,2,1,0.5977,0.4914,0,0.50753,0.491352,buy
2018-04-02,1,1,1,2,2,2,1,1,2,2,1,2,1,4,1,2,2,1,1,0.7467,0.8449,1,0.84492,0.844924,buy
2018-04-03,2,1,1,3,3,0,0,3,1,2,2,2,2,2,2,2,3,1,0,0.0236,0.4550,1,0.67916,0.747867,buy
2018-04-04,0,2,2,3,2,0,3,3,0,2,1,3,2,1,2,4,1,1,2,0.7730,0.7597,1,0.74787,0.759666,buy
2018-04-05,0,1,4,3,1,0,5,1,0,3,2,3,1,1,3,3,1,1,3,0.3313,0.3374,0,0.20761,0.097057,sell
2018-04-06,0,3,3,2,0,0,3,0,0,2,2,2,1,0,2,2,1,1,2,0.5741,0.0525,0,0.25651,0.292864,sell
2018-04-07,2,2,3,1,0,0,1,1,1,4,2,3,1,1,0,3,2,1,2,0.7231,0.6101,0,0.59390,0.690955,buy
2018-04-08,2,2,2,1,0,0,1,0,2,3,2,2,0,1,1,2,1,2,2,0.9764,0.6046,1,0.32084,0.588409,buy
2018-04-09,0,1,2,1,0,0,1,1,2,3,1,1,1,2,0,3,0,1,2,0.2769,0.3090,0,0.50753,0.353572,sell
2018-04-10,0,0,2,1,0,0,4,1,3,3,2,2,2,2,1,3,1,0,1,0.5039,0.5612,0,0.44794,0.544997,buy
2018-04-11,0,1,1,1,0,0,2,3,3,2,3,2,2,1,1,2,1,1,0,0.7231,0.7435,1,0.88676,0.743485,buy
2018-04-12,1,1,1,1,0,0,1,4,4,1,2,3,1,2,1,2,1,1,1,0.7231,0.9029,1,0.79239,0.886762,buy
2018-04-13,1,0,2,1,0,0,2,2,4,0,2,2,0,2,1,0,1,2,2,0.0000,0.4914,1,0.01618,0.438822,sell
2018-04-14,1,0,2,2,0,1,1,2,1,1,3,1,1,1,1,1,0,1,2,0.8984,0.6792,1,0.77621,0.828743,buy
2018-04-15,2,1,2,1,1,1,2,1,1,3,3,2,0,2,2,2,1,1,2,0.7467,0.3536,0,0.26831,0.337392,sell
2018-04-16,2,3,3,2,1,1,1,2,1,1,3,2,1,2,3,3,1,1,1,0.6687,0.3536,0,0.75967,0.406102,sell
2018-04-17,1,0,4,3,0,2,1,2,1,0,3,1,2,1,2,3,0,0,2,0.2506,0.3208,0,0.26831,0.252133,sell
2018-04-18,1,0,2,5,1,2,2,2,1,1,3,1,2,0,3,4,1,1,2,0.2506,0.3208,0,0.30466,0.320844,sell
2018-04-19,0,0,1,3,4,1,1,3,1,2,3,1,1,1,3,3,1,1,2,0.7467,0.7435,1,1.00000,0.759666,buy
2018-04-20,0,1,1,3,3,1,2,1,2,2,4,1,1,1,2,2,1,2,2,0.8274,0.7479,1,0.98382,0.902943,buy
2018-04-21,0,1,2,3,0,3,1,1,0,2,3,1,2,1,1,3,0,1,1,0.8274,0.7597,1,0.74349,0.492468,buy
2018-04-22,0,2,2,3,0,2,1,0,1,3,3,1,2,1,1,2,1,2,1,1.0000,0.9313,1,0.94747,1.000000,buy
2018-04-23,0,3,1,3,4,0,2,0,0,3,3,1,1,2,1,3,3,2,0,0.8984,0.7479,1,0.83423,0.695337,buy
2018-04-24,0,1,2,3,3,0,2,0,0,3,2,1,1,1,1,2,3,2,1,0.7467,0.5612,0,1.00000,0.983819,buy
2018-04-25,0,1,3,4,1,1,2,0,0,2,1,1,1,1,1,2,2,3,2,0.5977,0.7071,1,0.58841,0.662608,buy
2018-04-26,0,2,3,4,1,1,3,0,1,1,1,2,0,1,2,2,3,3,2,0.2506,0.3954,0,0.30466,0.304663,sell
2018-04-27,0,3,1,2,3,1,3,1,0,2,1,2,1,1,2,3,3,2,1,0.4023,0.6953,0,0.39541,0.395410,sell
2018-04-28,0,1,0,3,2,2,3,0,0,4,1,3,1,1,2,3,2,1,1,0.5039,0.9838,0,0.55206,0.743485,buy
2018-04-29,0,0,0,3,2,2,3,0,1,2,0,2,0,2,1,3,3,1,1,0.7467,1.0000,1,0.75967,0.844924,buy
2018-04-30,1,0,1,2,3,1,3,1,3,1,1,2,1,2,2,4,3,0,1,0.5039,0.7597,0,0.75967,0.759666,buy
2018-05-01,1,1,0,3,2,0,3,2,2,0,1,2,1,2,3,2,2,1,0,1.0000,0.5612,0,0.56118,0.561178,buy
2018-05-02,0,1,1,3,3,1,5,2,0,1,2,2,1,3,2,2,3,1,1,0.9220,0.4641,1,0.56118,0.464121,buy
2018-05-03,0,0,2,4,2,0,6,1,0,1,2,2,1,2,2,1,3,3,0,0.6687,0.6101,1,0.55206,0.604590,buy
2018-05-04,1,2,1,2,3,0,3,2,0,2,2,1,1,2,1,3,3,2,1,0.8510,1.0000,1,0.75967,0.759666,buy
2018-05-05,3,2,1,1,3,0,3,1,2,3,2,2,1,3,2,3,3,2,1,0.1016,0.1132,0,0.06871,0.252133,sell
2018-05-06,2,2,0,2,2,0,2,2,1,4,3,2,1,3,2,1,2,2,1,0.0780,0.1713,0,0.05253,0.097057,sell
2018-05-07,0,2,1,1,2,0,3,2,0,4,3,1,0,3,1,2,3,1,1,0.2270,0.2521,0,0.41159,0.252133,sell
2018-05-08,0,2,1,0,3,0,4,2,2,5,4,2,1,2,3,2,2,2,1,0.1726,0.3374,0,0.67916,0.240334,sell
2018-05-09,0,3,0,0,2,0,2,4,2,3,2,3,1,1,3,2,1,2,1,0.8274,0.7924,1,0.98382,0.662608,buy
2018-05-10,2,1,1,0,2,0,2,4,3,4,2,2,2,2,3,2,2,3,1,0.7467,0.6464,1,0.53588,0.395410,buy
2018-05-11,1,0,0,1,2,0,3,2,3,4,2,2,1,2,2,1,3,2,1,0.1490,0.0971,0,0.24033,0.068711,sell
2018-05-12,1,1,0,1,3,0,3,2,1,3,3,1,0,2,2,2,3,1,1,0.2506,0.2683,0,0.44794,0.268314,sell
2018-05-13,3,3,0,0,2,0,3,2,1,3,1,2,1,3,4,1,2,2,1,0.0000,0.1551,0,0.15508,0.240334,sell
2018-05-14,3,3,1,0,1,1,1,3,1,1,1,2,1,3,3,1,1,2,1,0.0000,0.4388,1,0.43882,0.438822,buy
2018-05-15,2,2,2,1,1,1,4,1,1,1,1,2,1,3,3,1,2,2,1,0.1726,0.3047,0,0.22379,0.320844,sell
2018-05-16,1,2,2,2,3,0,3,2,1,2,1,4,1,3,2,2,1,4,0,0.2533,0.1551,0,0.15508,0.016181,sell
2018-05-17,1,3,1,2,4,0,2,2,2,1,2,3,1,3,2,1,2,3,1,0.8510,0.4641,0,0.33739,0.776213,buy
2018-05-18,1,3,3,2,2,1,1,1,3,0,3,2,1,3,1,2,2,2,1,0.8984,0.8504,1,0.69534,0.983819,buy
2018-05-19,0,2,3,2,1,2,2,1,2,1,2,3,0,3,1,1,3,2,1,1.0000,1.0000,1,1.00000,1.000000,buy
2018-05-20,0,4,1,2,3,1,2,1,3,3,3,3,1,4,0,2,2,3,2,0.6687,0.6910,1,0.69096,0.690955,buy
2018-05-21,0,4,1,2,4,1,1,2,2,3,3,3,2,3,1,1,2,3,2,0.4803,0.7924,1,0.46412,0.561178,buy
2018-05-22,0,4,3,3,2,1,1,1,3,1,2,3,2,2,1,1,3,3,2,0.7231,0.8868,1,0.69096,0.447940,buy
2018-05-23,0,3,3,3,1,3,1,1,3,0,3,3,1,2,2,2,2,2,1,0.8510,0.8449,1,0.56118,0.844924,buy
2018-05-24,0,3,3,3,2,2,1,2,1,2,3,3,1,1,2,4,2,1,2,0.2533,0.2403,0,0.00000,0.240334,sell
2018-05-25,0,4,1,2,3,2,2,1,1,3,2,3,1,2,3,3,2,0,3,0.3313,0.3899,1,0.26831,0.389921,sell
2018-05-26,0,2,2,3,2,2,1,1,1,2,0,2,1,1,2,3,3,1,3,1.0000,1.0000,1,0.98382,1.000000,buy
2018-05-27,1,0,3,1,1,1,1,1,2,1,1,1,0,1,2,3,2,0,2,0.2270,0.3899,0,0.70714,0.353572,sell
2018-05-28,1,1,1,2,1,2,2,2,1,0,1,0,1,2,1,3,1,2,2,0.5039,0.1132,0,0.11324,0.320844,sell
2018-05-29,0,1,2,1,2,3,4,2,1,1,2,1,1,3,1,2,2,3,2,0.7730,0.3374,0,0.35357,0.406102,sell
2018-05-30,0,0,3,2,1,0,4,2,0,1,2,2,0,2,2,0,1,2,2,0.8984,0.6792,1,0.45500,0.507532,buy
2018-05-31,1,0,4,1,3,0,2,2,0,0,2,2,1,1,1,2,1,2,1,1.0000,0.7597,1,0.90294,0.902943,buy
2018-06-01,2,1,3,2,3,1,2,0,2,0,2,2,2,2,2,2,1,2,1,0.7730,0.6101,1,0.61008,0.610079,buy
2018-06-02,2,1,3,3,1,2,0,1,2,1,2,1,1,3,3,1,2,2,1,0.9220,0.7479,1,0.88676,0.902943,buy
2018-06-03,2,0,5,2,1,1,1,1,0,2,2,2,1,2,2,2,3,1,0,0.9764,0.9313,1,0.70714,0.593898,buy
2018-06-04,1,0,4,0,3,1,2,2,0,2,3,0,1,3,2,2,2,1,1,0.1490,0.4914,1,0.09706,0.207606,sell
2018-06-05,1,3,1,1,1,1,2,3,2,1,2,1,1,2,3,2,2,2,1,0.0236,0.0525,0,0.35357,0.016181,buy
2018-06-06,2,0,2,1,2,1,1,4,2,3,2,2,1,2,4,1,2,2,2,0.8984,0.6792,1,0.55206,0.679156,buy
2018-06-07,2,0,2,2,2,1,2,3,1,3,3,2,1,2,3,0,2,3,2,0.8274,0.7317,1,0.20761,0.792394,buy
2018-06-08,1,1,0,2,2,1,3,1,1,2,2,2,0,2,2,1,1,2,2,0.9764,0.6792,1,0.83423,0.507532,buy
2018-06-09,1,2,0,1,2,1,2,0,2,2,1,1,1,1,3,1,2,0,3,0.0236,0.0971,0,0.14959,0.052530,sell
2018-06-10,1,2,1,2,1,1,1,3,1,2,2,2,2,2,2,1,1,1,2,0.6451,0.3374,0,0.25213,0.268314,sell
2018-06-11,0,3,1,4,0,1,3,1,3,2,3,3,2,3,1,1,1,2,2,0.5977,0.2929,0,0.29286,0.292864,sell
2018-06-12,0,2,1,4,1,0,3,0,2,1,2,1,1,2,1,2,0,3,2,0.4259,0.3899,1,0.64643,0.389921,sell
2018-06-13,1,2,1,3,3,0,1,2,1,2,3,2,0,3,1,1,1,3,2,0.7730,0.4550,1,0.67916,0.455003,buy
2018-06-14,2,3,0,4,2,2,2,0,2,1,3,3,1,3,0,2,1,3,2,0.8984,0.4925,0,0.39541,0.395410,sell
2018-06-15,0,1,2,1,2,3,2,0,1,1,2,2,0,2,1,2,1,2,1,0.7467,0.5612,0,0.50865,0.508648,buy
2018-06-16,1,2,0,2,3,2,2,1,0,2,2,2,1,2,0,3,2,2,1,0.7467,0.7597,1,0.75967,0.759666,buy
2018-06-17,0,2,1,2,5,2,1,2,1,2,3,2,2,2,1,4,2,2,0,1.0000,0.9475,1,1.00000,1.000000,buy
2018-06-18,0,1,3,3,3,2,1,1,2,1,2,3,2,1,1,4,1,2,1,0.8510,0.8287,1,0.82874,0.844924,buy
2018-06-19,0,1,4,3,3,2,1,1,2,0,2,4,1,2,2,3,0,1,2,0.7730,0.7924,1,0.73169,0.731686,buy
2018-06-20,0,2,4,1,2,1,0,2,1,2,2,3,0,1,2,3,1,1,2,0.1726,0.3536,0,0.20761,0.223787,sell
2018-06-21,0,2,3,0,2,2,1,0,1,3,2,2,1,2,3,2,1,0,1,0.3313,0.7762,1,0.41159,0.844924,buy
2018-06-22,0,2,2,1,2,3,0,0,0,3,1,2,2,3,2,1,1,1,0,0.8274,0.9313,1,0.77621,0.850413,buy
2018-06-23,1,2,3,2,0,3,0,0,1,3,2,2,1,3,1,1,2,2,1,0.7467,0.3047,0,0.54500,0.508648,buy
2018-06-24,1,2,2,1,1,2,0,1,1,2,2,1,1,2,2,1,1,1,2,0.2506,0.3536,0,0.49247,0.743485,buy
2018-06-25,0,3,0,1,3,2,1,1,1,1,1,2,1,2,2,1,1,2,1,0.7494,0.3954,0,0.09706,0.464121,sell
2018-06-26,0,1,1,2,1,0,3,1,1,2,2,2,1,2,1,1,0,2,1,0.0236,0.0971,0,0.05253,0.097057,sell
2018-06-27,1,2,1,2,2,1,1,2,0,2,3,1,1,2,1,1,1,3,1,0.4803,0.2683,0,0.26831,0.268314,sell
2018-06-28,1,3,1,3,3,1,1,0,2,2,3,1,0,3,1,2,1,4,2,0.4259,0.4061,0,0.56118,0.544997,sell
2018-06-29,1,3,0,2,3,1,0,0,2,2,3,0,1,3,2,1,0,3,1,0.3313,0.2929,1,0.61008,0.535879,buy
2018-06-30,1,2,0,2,4,1,1,1,0,2,1,1,1,3,1,3,1,3,0,0.8984,0.9313,1,0.93129,0.834232,buy
2018-07-01,1,1,0,2,4,1,3,1,0,2,2,1,0,3,2,4,1,1,1,1.0000,0.9475,1,0.94747,0.983819,buy
2018-07-02,0,2,0,3,3,2,1,2,2,1,2,1,1,1,3,4,1,2,1,0.4259,0.4641,0,0.46412,0.464121,sell
2018-07-03,1,0,2,1,3,1,1,3,2,1,1,2,1,1,2,3,2,3,0,0.5039,0.5612,0,0.56118,1.000000,buy
2018-07-04,1,1,2,3,3,1,0,3,1,0,2,2,1,1,2,2,3,1,1,0.1016,0.1658,0,0.16577,0.320844,sell
2018-07-05,0,1,1,3,3,1,1,2,1,1,2,3,1,0,0,3,2,1,2,0.7467,0.7435,1,0.40610,0.406102,buy
2018-07-06,0,1,1,1,1,1,1,1,1,3,2,2,1,1,1,1,2,0,1,0.4803,0.2929,0,0.85041,0.544997,sell
2018-07-07,1,3,2,0,0,1,0,2,0,3,1,2,1,1,2,1,1,2,1,0.0000,0.2403,0,0.24033,0.438822,sell
2018-07-08,0,4,3,1,1,2,1,1,2,3,2,3,1,2,2,2,3,2,1,0.7467,0.9475,1,0.69096,0.690955,buy
2018-07-09,0,2,2,2,2,0,2,2,2,2,1,1,0,2,2,2,4,3,1,0.9220,0.9029,1,0.93129,0.886762,buy
2018-07-10,0,1,3,1,4,0,3,3,1,2,2,1,1,2,2,2,4,4,0,0.4803,0.5612,1,0.82874,0.508648,buy
2018-07-11,0,2,2,4,2,1,2,3,3,2,2,1,2,3,2,3,3,4,1,0.1726,0.2076,0,0.00000,0.337392,sell
2018-07-12,1,1,4,2,3,2,2,3,2,1,2,1,2,2,3,3,3,3,2,0.0780,0.1551,0,0.09706,0.097057,sell
2018-07-13,1,2,3,3,4,2,3,2,0,2,2,2,1,3,3,3,3,3,2,0.0236,0.1132,0,0.20761,0.113238,sell
2018-07-14,1,3,2,4,6,1,3,1,0,2,2,2,1,3,3,4,3,4,1,0.0000,0.0000,0,0.00000,0.000000,sell
2018-07-15,2,2,4,4,6,0,2,1,0,0,0,2,1,2,4,4,3,4,1,0.0236,0.5521,1,0.55206,0.149587,buy
2018-07-16,1,1,4,5,4,1,2,2,1,0,1,3,1,2,4,4,3,2,1,0.4023,0.7762,1,0.59390,0.240334,sell
2018-07-17,0,1,2,4,4,1,1,3,1,1,1,2,2,2,3,4,2,2,0,0.4961,0.5884,1,0.20761,0.707136,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,2,2,1,1,3,2,1,1,1,0.5741,0.1713,1,0.82874,0.743485,buy
2018-07-19,0,1,0,2,3,1,1,2,2,2,2,2,1,2,2,1,2,1,1,0.2769,0.2565,0,0.38992,0.552060,sell
2018-07-20,1,1,0,2,1,1,0,2,3,2,2,1,0,1,1,2,3,1,2,0.3549,0.2565,0,0.25651,0.165768,sell
2018-07-21,1,1,1,1,1,1,0,2,3,1,2,0,1,2,2,2,2,0,1,0.1726,0.3090,0,0.30904,0.353572,sell
2018-07-22,0,2,1,2,2,1,1,2,2,1,1,1,2,2,2,2,2,2,0,0.2533,0.2565,0,0.41159,0.662608,sell
2018-07-23,0,2,0,4,1,1,3,3,2,2,2,2,1,3,3,2,2,2,1,0.2769,0.4914,0,0.11324,0.256515,sell
2018-07-24,1,1,3,4,2,1,1,3,1,2,2,2,1,2,3,1,3,3,2,0.5741,0.4641,0,0.17126,0.292864,sell
2018-07-25,1,2,2,3,2,1,1,2,3,0,3,2,1,2,2,2,2,2,1,0.9220,0.8868,1,0.88676,0.983819,buy
2018-07-26,1,2,2,2,2,1,0,1,3,0,2,1,1,2,3,1,1,2,1,0.9764,0.9313,1,0.98382,0.983819,buy
2018-07-27,1,1,1,3,2,2,2,2,0,1,0,2,1,2,2,2,2,2,2,0.6451,0.7479,1,0.74787,0.662608,buy
2018-07-28,1,1,1,3,2,2,4,2,0,1,1,2,0,2,3,3,2,1,3,0.7467,0.7435,1,0.70714,0.844924,buy
2018-07-29,0,2,1,2,2,1,4,2,2,0,1,2,1,1,3,3,1,2,2,1.0000,0.9838,1,0.90294,0.983819,buy
2018-07-30,0,2,2,2,2,0,2,2,2,0,2,2,0,0,3,3,2,1,1,0.4259,0.2565,0,0.49247,0.447940,sell
2018-07-31,1,1,2,2,2,1,1,3,1,0,1,1,1,1,3,2,2,1,2,0.2533,0.2403,0,0.25651,0.165768,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,1,1,2,0,1,3,3,1,2,0.7467,0.7597,0,0.66261,0.604590,buy
2018-08-02,0,1,2,2,2,0,2,2,0,2,2,0,2,1,2,3,2,0,1,0.8274,0.8504,1,0.94747,0.947470,buy
2018-08-03,1,3,2,1,2,0,1,3,0,2,1,1,1,2,3,3,2,1,1,0.6451,0.6101,1,0.64643,0.610079,buy
2018-08-04,1,4,2,3,2,1,0,3,1,2,2,3,1,3,2,3,3,1,1,0.7231,0.8287,1,0.82874,0.690955,buy
2018-08-05,0,2,4,3,3,1,0,2,1,2,2,3,1,2,2,2,2,2,2,0.3313,0.5939,0,0.09706,0.207606,sell
2018-08-06,1,1,3,3,5,0,1,3,1,3,3,3,0,2,2,3,3,3,2,0.2533,0.2565,0,0.05253,0.256515,sell
2018-08-07,1,3,1,3,5,0,0,5,2,3,4,2,1,3,2,2,4,3,2,0.0000,0.1132,0,0.17126,0.097057,sell
2018-08-08,1,2,2,2,4,1,0,5,1,3,4,2,1,2,1,3,3,3,2,0.0000,0.0525,0,0.16577,0.068711,sell
2018-08-09,1,2,3,1,3,2,2,3,0,2,3,2,1,2,3,2,3,2,1,0.0236,0.1658,0,0.16577,0.113238,sell
2018-08-10,2,4,1,2,4,1,0,3,1,4,4,2,1,2,2,3,2,4,2,0.0000,0.0687,0,0.16577,0.068711,sell
2018-08-11,3,3,1,2,5,0,0,2,0,3,2,2,1,2,2,3,3,3,1,0.0000,0.0687,0,0.01618,0.000000,sell
2018-08-12,0,2,2,3,3,1,2,1,1,2,2,2,1,2,2,3,1,3,1,0.3549,0.4061,1,0.24033,0.406102,sell
2018-08-13,0,3,2,2,2,1,2,3,1,2,3,2,2,2,2,2,2,3,0,0.0236,0.0162,0,0.11324,0.171257,sell
2018-08-14,1,3,1,0,2,0,0,4,1,2,2,1,2,1,2,1,2,2,1,0.1016,0.1713,0,0.35357,0.610079,sell
2018-08-15,1,3,0,0,2,0,1,1,3,2,2,1,1,2,2,0,2,1,2,0.2506,0.3047,0,0.32084,0.304663,sell
