Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-21,0,0,0,1,0,0,3,0,0,0,1,3,1,0,2,0,1,0,0, 0.00636791, 0.00809850, 0.00636791, 0.00658955, 0.00808461,buy
2016-02-22,0,0,0,1,0,0,3,0,0,0,1,3,1,0,2,0,1,0,0, 0.00636791, 0.00809850, 0.00636791, 0.00658955, 0.00808461,buy
2016-02-23,0,0,0,1,0,0,4,0,0,0,2,3,1,0,2,1,1,0,0, 0.00187188, 0.00585271, 0.00187188, 0.00187188, 0.00872783,buy
2016-02-24,0,0,0,1,0,0,3,0,1,0,2,3,1,0,1,1,1,1,0,-0.00095990, 0.00011426,-0.00087836,-0.00053138, 0.00372780,sell
2016-02-25,0,0,0,0,1,0,3,0,1,0,3,2,1,0,1,1,1,1,0, 0.00461920, 0.00564894, 0.00397458, 0.00567334, 0.00407029,buy
2016-02-26,0,0,0,0,1,0,2,0,1,0,3,1,1,0,1,1,0,1,0, 0.00543495, 0.00525067, 0.00373411, 0.00534080, 0.00344717,buy
2016-02-27,0,0,0,0,1,0,3,0,1,0,3,2,1,0,1,2,0,1,0, 0.00524158, 0.00638645, 0.00482493, 0.00629505, 0.00455846,buy
2016-02-28,0,0,0,0,1,0,3,0,2,0,3,3,1,0,1,2,0,2,0,-0.00378362,-0.00460696,-0.00152029,-0.00460696,-0.00373443,sell
2016-02-29,0,0,0,0,2,0,1,0,2,0,2,3,2,0,0,1,0,2,0, 0.00532489, 0.00066878, 0.00037418, 0.00452819, 0.00431361,buy
2016-03-01,0,0,0,0,2,0,1,0,2,0,2,3,2,0,0,1,0,1,1, 0.00732381, 0.00423158, 0.00423158, 0.00674989, 0.00694040,buy
2016-03-02,0,0,0,0,1,0,1,0,2,1,2,3,1,1,0,1,0,1,1, 0.00490692, 0.00370707, 0.00490692, 0.00184161, 0.00354529,buy
2016-03-03,0,0,0,0,1,0,1,0,2,1,2,3,1,1,0,1,0,1,1, 0.00490692, 0.00370707, 0.00490692, 0.00184161, 0.00354529,buy
2016-03-04,0,0,0,0,1,0,1,1,2,1,3,3,1,1,0,2,0,1,1, 0.00582622, 0.00549462, 0.00531084, 0.00637616, 0.00573172,buy
2016-03-05,0,0,0,0,1,0,1,2,2,1,4,3,1,1,0,2,0,2,1, 0.00496353, 0.00515173, 0.00496257, 0.00529705, 0.00470518,buy
2016-03-06,0,0,0,0,1,0,0,2,2,1,4,2,1,1,0,1,0,2,1, 0.00352366, 0.00320782, 0.00352366, 0.00333730, 0.00282911,buy
2016-03-07,0,0,0,0,0,0,0,2,1,1,4,0,0,1,0,1,0,1,1,-0.00103106,-0.00141278,-0.00097520,-0.00103106,-0.00102204,sell
2016-03-08,1,0,0,0,0,0,0,2,0,1,4,0,0,1,1,1,0,1,0,-0.00218981,-0.00189698,-0.00501338,-0.00336239,-0.00546380,sell
2016-03-09,1,0,0,0,0,0,0,2,1,0,3,1,0,0,1,1,0,1,1, 0.00337616, 0.00382683, 0.00382683, 0.00348815, 0.00320628,buy
2016-03-10,1,0,0,0,0,0,0,2,1,1,2,3,0,1,1,1,0,1,1, 0.00216697, 0.00216697, 0.00151003, 0.00116806, 0.00229168,buy
2016-03-11,1,1,0,0,0,0,0,1,1,1,2,3,0,2,1,1,0,0,1, 0.00290341, 0.00284162, 0.00282770, 0.00205706, 0.00288724,buy
2016-03-12,1,1,0,0,0,0,0,2,1,1,2,4,0,2,1,1,0,1,1, 0.00517033, 0.00515511, 0.00515511, 0.00556226, 0.00524111,buy
2016-03-13,1,1,0,0,0,1,0,3,2,1,5,4,1,2,1,2,0,1,2, 0.00297089, 0.00330214, 0.00330214, 0.00318237, 0.00432937,buy
2016-03-14,0,1,0,0,0,1,1,3,2,1,5,4,1,2,0,2,0,2,2, 0.00297670, 0.00120496, 0.00255076, 0.00324348, 0.00350739,buy
2016-03-15,0,1,0,0,0,1,1,3,2,1,5,4,1,2,0,2,0,2,2, 0.00297670, 0.00120496, 0.00255076, 0.00324348, 0.00350739,buy
2016-03-16,0,1,0,0,0,1,1,3,2,1,5,4,1,2,0,2,0,2,2, 0.00297670, 0.00120496, 0.00255076, 0.00324348, 0.00350739,buy
2016-03-17,1,1,0,0,0,1,1,3,2,1,5,5,1,2,1,2,0,2,2, 0.00390425, 0.00303283, 0.00330377, 0.00305509, 0.00399663,buy
2016-03-18,1,0,0,0,0,0,1,2,1,1,2,4,0,1,1,0,0,2,2, 0.00454633, 0.00454633, 0.00288149, 0.00336152, 0.00334713,buy
2016-03-19,2,0,0,0,0,0,0,1,1,1,1,4,0,1,1,0,1,1,1, 0.00203322, 0.00206356, 0.00339530, 0.00124251, 0.00234108,buy
2016-03-20,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00198734, 0.00288728, 0.00199203, 0.00329959, 0.00222885,buy
2016-03-21,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00198734, 0.00288728, 0.00199203, 0.00329959, 0.00222885,buy
2016-03-22,2,0,1,0,0,1,0,0,0,0,2,2,1,1,1,0,1,0,0, 0.00093747, 0.00096304,-0.00230047, 0.00074333,-0.00104378,sell
2016-03-23,2,0,1,0,0,1,1,0,1,0,3,3,1,1,1,1,1,0,1,-0.00145502,-0.00003118,-0.00130423,-0.00041996,-0.00140853,sell
2016-03-24,2,1,1,0,0,1,1,0,1,0,3,4,1,2,1,1,1,0,1,-0.00331185,-0.00345890,-0.00453278,-0.00236292,-0.00282275,sell
2016-03-25,1,1,1,0,0,1,3,0,1,0,4,4,1,2,1,1,1,1,1,-0.00113340, 0.00168375,-0.00121350,-0.00113340,-0.00073490,sell
2016-03-26,1,1,1,0,0,1,3,0,1,0,4,4,1,2,1,1,1,1,1,-0.00113340, 0.00168375,-0.00121350,-0.00113340,-0.00073490,sell
2016-03-27,1,1,1,0,1,1,3,0,1,0,5,4,2,2,1,1,1,1,1,-0.00016577, 0.00059186,-0.00039839,-0.00005111, 0.00164233,buy
2016-03-28,0,1,0,0,1,1,3,1,1,1,4,5,2,1,1,2,0,1,2, 0.00195458, 0.00137381, 0.00136777, 0.00140068, 0.00074125,buy
2016-03-29,1,1,0,0,1,0,2,1,1,1,4,4,1,1,1,2,0,2,1, 0.00254427, 0.00241629, 0.00254427, 0.00153148, 0.00223912,buy
2016-03-30,1,1,0,0,1,0,1,1,0,1,3,3,1,1,0,1,0,2,1, 0.00328781, 0.00319624, 0.00308516, 0.00303083, 0.00447452,buy
2016-03-31,1,1,0,1,1,0,1,1,0,1,4,3,1,2,0,1,0,2,1, 0.00141812, 0.00256782, 0.00142585, 0.00238830, 0.00204564,buy
2016-04-01,1,1,0,1,0,0,0,2,0,1,4,2,0,2,1,1,0,1,1, 0.00224432, 0.00027132, 0.00224432, 0.00057479, 0.00224432,buy
2016-04-02,1,0,0,1,0,0,0,2,0,0,3,1,0,1,1,0,0,1,1, 0.00252429, 0.00142508, 0.00086335, 0.00020020, 0.00148698,buy
2016-04-03,0,0,0,2,0,0,0,2,0,0,3,1,1,1,1,0,0,0,1, 0.00019555, 0.00147151, 0.00211054,-0.00063694, 0.00174174,buy
2016-04-04,0,1,0,2,0,0,0,2,0,0,4,1,1,1,1,1,0,0,1, 0.00010043, 0.00029432, 0.00064965,-0.00232496, 0.00029432,buy
2016-04-05,0,1,0,1,0,0,0,2,0,0,3,1,1,0,1,1,0,0,1,-0.00359253,-0.00234315,-0.00205202,-0.00286905,-0.00208946,sell
2016-04-06,0,1,0,1,0,0,0,1,0,0,2,1,1,0,0,1,0,0,1,-0.00207078, 0.00011042, 0.00008233, 0.00011042, 0.00087510,sell
2016-04-07,0,1,0,1,0,0,0,1,0,0,2,1,1,0,0,1,0,0,1,-0.00207078, 0.00011042, 0.00008233, 0.00011042, 0.00087510,sell
2016-04-08,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.00121208,-0.00076049,-0.00095169,-0.00065946,-0.00087784,sell
2016-04-09,0,0,1,0,1,0,0,0,1,0,2,1,0,2,1,0,0,0,0,-0.00268231,-0.00373177,-0.00374179,-0.00016377,-0.00245603,sell
2016-04-10,0,0,1,0,1,0,0,0,1,0,2,1,0,2,1,0,0,0,0,-0.00268231,-0.00373177,-0.00374179,-0.00016377,-0.00245603,sell
2016-04-11,0,0,1,0,1,0,1,0,1,0,2,2,0,2,2,0,0,0,0,-0.00451040,-0.00276414,-0.00236359,-0.00522489,-0.00366027,sell
2016-04-12,1,0,2,0,1,0,1,0,1,0,4,2,1,2,2,0,0,0,1, 0.00478769, 0.00280105, 0.00552839, 0.00145494, 0.00536603,buy
2016-04-13,1,0,2,0,1,0,1,0,1,0,4,2,1,2,2,0,0,0,1, 0.00478769, 0.00280105, 0.00552839, 0.00145494, 0.00536603,buy
2016-04-14,1,0,3,0,1,0,1,0,1,0,4,3,2,1,2,1,0,0,1, 0.00253004, 0.00158963, 0.00345064, 0.00191190, 0.00301561,buy
2016-04-15,1,0,3,0,1,0,2,0,1,0,4,4,2,1,2,1,0,0,2, 0.00362093, 0.00310092, 0.00288122, 0.00214630, 0.00295698,buy
2016-04-16,1,0,3,0,1,0,3,0,0,1,4,5,2,1,1,2,0,1,2, 0.00118455, 0.00112186, 0.00104927, 0.00104927, 0.00250529,buy
2016-04-17,1,0,2,0,1,0,3,0,0,1,4,4,2,0,1,2,0,1,2, 0.00169839, 0.00192010, 0.00275356, 0.00291250, 0.00194137,buy
2016-04-18,1,0,1,0,1,0,3,0,0,1,3,4,1,0,1,2,0,1,2, 0.00013041, 0.00141568, 0.00145650, 0.00278419, 0.00115937,buy
2016-04-19,2,0,1,0,1,0,2,0,0,1,3,4,1,0,0,2,0,2,2,-0.00116950, 0.00239295, 0.00268159, 0.00121687, 0.00251453,buy
2016-04-20,2,0,1,0,1,0,2,0,0,1,3,4,1,0,0,2,0,2,2,-0.00116950, 0.00239295, 0.00268159, 0.00121687, 0.00251453,buy
2016-04-21,2,0,1,1,0,0,2,0,0,1,3,4,0,1,0,2,0,2,2,-0.00064319,-0.00013401, 0.00151697,-0.00004703, 0.00133544,buy
2016-04-22,2,0,1,1,0,0,2,0,0,1,3,4,0,1,0,2,0,2,2,-0.00064319,-0.00013401, 0.00151697,-0.00004703, 0.00133544,buy
2016-04-23,2,0,0,1,0,0,2,1,0,1,2,5,0,1,1,1,0,2,2,-0.00019645,-0.00042796,-0.00074507,-0.00206124,-0.00127129,sell
2016-04-24,2,0,0,1,0,0,2,1,0,0,2,4,0,1,1,0,0,2,2,-0.00024913,-0.00024913,-0.00033337,-0.00005329,-0.00018711,sell
2016-04-25,2,0,0,2,0,0,2,1,0,0,2,5,1,1,1,0,0,2,2,-0.00087023,-0.00116081,-0.00029047,-0.00029047,-0.00029047,sell
2016-04-26,2,0,0,2,0,0,1,1,0,0,2,4,1,1,1,0,0,2,1, 0.00027599,-0.00075306, 0.00129082, 0.00055524, 0.00001512,buy
2016-04-27,1,1,0,2,0,0,1,1,0,0,2,4,1,1,1,1,0,1,1,-0.00163692,-0.00109122,-0.00238850,-0.00160350, 0.00046491,sell
2016-04-28,1,1,0,1,0,0,1,1,0,0,2,3,1,0,1,1,0,1,1,-0.00378471,-0.00424326,-0.00417669,-0.00299392,-0.00106804,sell
2016-04-29,1,1,0,1,0,0,1,1,0,0,2,3,1,0,1,1,0,1,1,-0.00378471,-0.00424326,-0.00417669,-0.00299392,-0.00106804,sell
2016-04-30,1,1,0,1,0,0,1,1,0,0,2,3,1,0,1,1,0,1,1,-0.00378471,-0.00424326,-0.00417669,-0.00299392,-0.00106804,sell
2016-05-01,1,1,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,1,1,-0.00364699,-0.00374255,-0.00364699,-0.00450050,-0.00063589,sell
2016-05-02,1,1,0,0,1,0,1,0,0,0,2,2,0,1,0,1,0,1,1, 0.00044409,-0.00142606,-0.00109685,-0.00013009, 0.00012190,sell
2016-05-03,1,1,0,0,1,0,1,0,0,0,2,2,0,1,0,1,0,1,1, 0.00044409,-0.00142606,-0.00109685,-0.00013009, 0.00012190,sell
2016-05-04,1,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,1,1,-0.00223326,-0.00190109,-0.00115610,-0.00215659,-0.00298033,sell
2016-05-05,1,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,1,1,-0.00223326,-0.00190109,-0.00115610,-0.00215659,-0.00298033,sell
2016-05-06,1,0,1,0,1,0,1,0,1,0,3,2,0,1,1,1,0,1,1, 0.00215735, 0.00021089, 0.00055787, 0.00145929, 0.00062109,buy
2016-05-07,1,0,2,0,1,0,1,0,1,0,3,3,1,1,1,1,1,1,0, 0.00150304, 0.00226733, 0.00228652, 0.00146533,-0.00022917,buy
2016-05-08,1,0,2,0,1,0,1,0,1,0,3,3,1,1,1,1,1,1,0, 0.00150304, 0.00226733, 0.00228652, 0.00146533,-0.00022917,buy
2016-05-09,1,0,2,0,0,0,1,0,1,0,3,2,1,0,1,1,1,1,0, 0.00198803, 0.00328990, 0.00063486, 0.00304730, 0.00221645,buy
2016-05-10,1,0,3,0,0,0,1,0,1,0,3,3,1,0,1,2,1,1,0, 0.00215987, 0.00336938,-0.00139790, 0.00165443, 0.00070266,buy
2016-05-11,1,0,3,0,0,0,1,0,1,0,3,3,1,0,1,2,1,1,0, 0.00215987, 0.00336938,-0.00139790, 0.00165443, 0.00070266,buy
2016-05-12,1,0,3,0,0,0,0,0,1,0,2,3,1,0,1,2,1,0,0,-0.00016388, 0.00333650,-0.00169824, 0.00003699,-0.00061910,sell
2016-05-13,0,0,4,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,-0.00183833,-0.00236226,-0.00248772, 0.00067611,-0.00123377,sell
2016-05-14,0,0,4,0,0,0,1,0,0,0,2,3,2,0,0,2,0,1,0,-0.00134302,-0.00179028,-0.00214336, 0.00175998,-0.00015626,sell
2016-05-15,0,0,3,0,0,0,1,0,0,0,2,2,1,0,0,2,0,1,0,-0.00146491,-0.00159601,-0.00129500, 0.00099350,-0.00278942,sell
2016-05-16,0,0,3,0,0,0,1,0,1,0,3,2,1,0,1,2,0,1,0, 0.00124953,-0.00016648,-0.00055964, 0.00262083, 0.00014214,sell
2016-05-17,0,0,3,0,0,0,1,0,1,0,3,2,1,0,1,2,0,1,0, 0.00124953,-0.00016648,-0.00055964, 0.00262083, 0.00014214,sell
2016-05-18,0,0,2,0,0,0,1,0,1,0,3,1,1,0,1,1,0,1,0,-0.00082362,-0.00166630, 0.00012075, 0.00043693,-0.00128797,sell
2016-05-19,0,0,2,0,0,0,1,0,1,0,3,1,1,0,1,1,0,1,0,-0.00082362,-0.00166630, 0.00012075, 0.00043693,-0.00128797,sell
2016-05-20,0,0,2,0,0,0,1,0,1,0,3,1,1,0,1,1,0,1,0,-0.00082362,-0.00166630, 0.00012075, 0.00043693,-0.00128797,sell
2016-05-21,0,1,2,0,0,0,1,0,1,0,3,2,2,0,1,1,0,1,0,-0.00033281,-0.00156540,-0.00010565, 0.00007156, 0.00033606,sell
2016-05-22,0,1,2,1,0,1,0,0,1,0,3,3,2,1,1,2,0,0,0, 0.00092577,-0.00062907, 0.00517204, 0.00558358, 0.00137480,buy
2016-05-23,2,1,2,1,0,1,0,0,1,0,3,5,2,1,1,2,1,0,1, 0.00303359, 0.00120811, 0.00398373, 0.00554190, 0.00569099,buy
2016-05-24,2,1,2,1,0,1,0,0,1,0,3,5,2,1,1,2,1,0,1, 0.00303359, 0.00120811, 0.00398373, 0.00554190, 0.00569099,buy
2016-05-25,2,1,2,1,0,1,0,0,1,0,3,5,2,1,1,2,1,0,1, 0.00303359, 0.00120811, 0.00398373, 0.00554190, 0.00569099,buy
2016-05-26,2,1,2,1,0,1,0,0,1,0,3,5,2,1,1,2,1,0,1, 0.00303359, 0.00120811, 0.00398373, 0.00554190, 0.00569099,buy
2016-05-27,2,1,2,1,0,1,0,1,1,0,3,6,2,1,1,2,1,1,1, 0.00247808, 0.00139481, 0.00434634, 0.00417999, 0.00434634,buy
2016-05-28,2,1,2,1,0,0,0,1,1,0,3,5,2,0,1,2,1,1,1, 0.00094636,-0.00031943, 0.00424818, 0.00110738, 0.00054090,buy
2016-05-29,2,0,2,1,0,0,0,1,1,0,3,4,1,0,1,2,1,1,1,-0.00025031,-0.00217092, 0.00039035,-0.00038165,-0.00041859,sell
2016-05-30,2,0,2,0,0,0,0,1,0,1,2,4,1,0,1,1,1,1,1, 0.00157803, 0.00142230, 0.00176273,-0.00071211, 0.00293070,buy
2016-05-31,2,0,2,0,0,0,0,1,0,1,2,4,1,0,1,1,1,1,1, 0.00157803, 0.00142230, 0.00176273,-0.00071211, 0.00293070,buy
2016-06-01,2,0,2,0,0,0,0,1,0,2,2,5,2,0,1,1,1,1,1, 0.00017547,-0.00009110, 0.00025237,-0.00119995, 0.00093781,sell
2016-06-02,2,0,1,0,0,0,0,1,0,2,1,5,1,0,1,1,1,1,1, 0.00181675, 0.00101006, 0.00104580,-0.00005524, 0.00147601,buy
2016-06-03,1,0,1,0,0,0,1,1,0,2,2,4,1,0,1,1,1,2,0,-0.00147168,-0.00397052,-0.00297541,-0.00117716,-0.00449729,sell
2016-06-04,1,0,1,0,1,0,1,0,0,2,2,4,1,0,1,2,1,1,0,-0.00175799,-0.00274848,-0.00143338,-0.00062884,-0.00375124,sell
2016-06-05,1,0,1,0,1,0,1,0,0,2,2,4,1,0,1,2,1,1,0,-0.00175799,-0.00274848,-0.00143338,-0.00062884,-0.00375124,sell
2016-06-06,1,0,0,0,1,1,1,0,0,2,2,4,1,1,1,1,1,1,0, 0.00077335, 0.00174991, 0.00005891,-0.00080772, 0.00058088,buy
2016-06-07,1,0,0,0,1,1,1,0,0,1,2,3,1,1,0,1,1,1,0, 0.00154614, 0.00205195, 0.00127092,-0.00015419, 0.00154614,buy
2016-06-08,1,0,0,0,1,1,1,0,0,1,2,3,1,1,0,1,1,1,0, 0.00154614, 0.00205195, 0.00127092,-0.00015419, 0.00154614,buy
2016-06-09,1,0,0,0,1,1,1,0,1,0,2,3,0,1,0,1,1,2,0,-0.00057086,-0.00072083,-0.00030339,-0.00153843,-0.00095217,sell
2016-06-10,1,1,0,0,2,1,1,0,1,0,2,5,0,2,1,1,1,2,0,-0.00494083,-0.00608791,-0.00542973,-0.00289773,-0.00537234,sell
2016-06-11,1,2,0,1,1,1,1,0,1,0,4,4,1,2,1,1,1,2,0,-0.00163975,-0.00460415,-0.00149714,-0.00022515, 0.00009707,sell
2016-06-12,1,2,0,1,1,1,0,0,1,0,3,4,1,2,1,1,1,1,0,-0.00310925,-0.00420632,-0.00394145,-0.00211927,-0.00426264,sell
2016-06-13,1,2,0,1,1,0,0,0,1,0,2,4,1,1,1,1,1,1,0,-0.00089777,-0.00340634,-0.00338768,-0.00255846,-0.00270219,sell
2016-06-14,1,2,0,1,1,0,0,0,1,0,2,4,1,1,1,1,1,1,0,-0.00089777,-0.00340634,-0.00338768,-0.00255846,-0.00270219,sell
2016-06-15,1,2,0,1,1,0,0,0,1,0,2,4,1,1,1,1,1,1,0,-0.00089777,-0.00340634,-0.00338768,-0.00255846,-0.00270219,sell
2016-06-16,1,2,0,1,1,0,0,1,0,0,3,3,1,1,1,1,1,1,0,-0.00191118,-0.00392962,-0.00400686,-0.00359516,-0.00319295,sell
2016-06-17,1,2,0,0,0,0,0,1,0,0,2,2,1,0,1,0,1,1,0, 0.00200278, 0.00184414, 0.00095746,-0.00057427, 0.00217209,buy
2016-06-18,1,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,1,1,0,-0.00003828, 0.00028568,-0.00075554, 0.00485498, 0.00017692,buy
2016-06-19,1,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,1,1,0,-0.00003828, 0.00028568,-0.00075554, 0.00485498, 0.00017692,buy
2016-06-20,2,0,0,0,0,0,0,1,0,2,4,1,1,0,1,0,1,1,1, 0.00119815, 0.00150042, 0.00142810, 0.00330291, 0.00163999,buy
2016-06-21,2,0,0,1,1,0,0,1,0,2,5,2,1,1,1,1,1,1,1, 0.00132378, 0.00333950, 0.00330484, 0.00321208, 0.00087947,buy
2016-06-22,1,0,0,1,1,0,0,0,0,2,4,1,1,1,1,1,0,0,1,-0.00140944, 0.00002569, 0.00082981, 0.00188897, 0.00294266,buy
2016-06-23,1,0,0,1,1,0,0,0,0,1,3,1,1,1,0,1,0,0,1, 0.00012258, 0.00158851, 0.00189573, 0.00373134, 0.00378518,buy
2016-06-24,1,0,1,1,2,0,0,0,0,1,4,2,1,2,1,1,0,0,1,-0.00650714,-0.00539437,-0.00473833,-0.00418792, 0.00252299,sell
2016-06-25,1,1,1,1,2,0,0,0,1,1,6,2,1,2,2,1,0,1,1,-0.00409360,-0.00296064,-0.00327037,-0.00364419, 0.00572050,sell
2016-06-26,0,1,1,1,1,0,0,0,1,0,3,2,0,2,2,0,0,1,0,-0.00285590,-0.00143348, 0.00052783,-0.00218143,-0.00241777,sell
2016-06-27,0,1,1,1,1,1,0,0,1,0,3,3,0,2,2,1,0,1,0,-0.00287157,-0.00044037, 0.00228065,-0.00053050,-0.00058781,sell
2016-06-28,0,1,1,0,1,1,0,0,2,0,3,3,1,1,2,1,0,1,0, 0.00394188, 0.00530988, 0.00444594, 0.00622896, 0.00377457,buy
2016-06-29,0,1,1,0,0,1,0,0,2,0,2,3,1,0,2,1,0,1,0, 0.01045432, 0.01045432, 0.00986810, 0.01016499, 0.01053776,buy
2016-06-30,0,0,1,0,0,1,1,0,1,0,0,4,1,0,1,1,0,0,1, 0.00604715, 0.00634201,-0.00037447, 0.00627071, 0.00610130,buy
2016-07-01,0,0,0,1,0,1,1,0,1,0,1,3,1,1,0,1,0,0,1, 0.00740539, 0.00561047, 0.00605683, 0.00594096, 0.00511344,buy
2016-07-02,0,0,0,1,0,1,1,0,1,0,1,3,1,1,0,1,0,0,1, 0.00740539, 0.00561047, 0.00605683, 0.00594096, 0.00511344,buy
2016-07-03,1,0,2,1,0,1,1,0,1,0,3,4,1,2,1,1,1,0,1,-0.00275357, 0.00192323,-0.00249393,-0.00042394,-0.00225438,sell
2016-07-04,1,0,2,1,0,1,1,0,1,1,3,5,1,2,1,1,1,1,1,-0.00079663, 0.00262594, 0.00028863, 0.00228341, 0.00073701,buy
2016-07-05,1,0,2,1,0,1,1,0,1,1,4,4,1,2,1,1,1,1,1,-0.00081771, 0.00213506,-0.00059840, 0.00222447,-0.00011688,buy
2016-07-06,1,0,2,1,0,1,1,0,1,1,4,4,1,1,2,1,1,1,1, 0.00052739, 0.00158478,-0.00137505, 0.00166168, 0.00196006,buy
2016-07-07,1,0,2,1,0,1,1,0,1,1,4,4,1,1,2,1,1,1,1, 0.00052739, 0.00158478,-0.00137505, 0.00166168, 0.00196006,buy
2016-07-08,1,0,1,1,0,1,2,0,1,1,4,4,1,1,1,1,1,1,2, 0.00351483, 0.00398532, 0.00175865, 0.00396629, 0.00364111,buy
2016-07-09,1,0,2,1,0,1,2,0,1,2,6,4,1,2,1,1,1,2,2,-0.00027557, 0.00250308,-0.00062710, 0.00253597, 0.00006231,buy
2016-07-10,1,0,2,2,0,0,2,0,1,2,6,4,1,2,2,0,1,2,2,-0.00100903, 0.00107323, 0.00096420, 0.00120256, 0.00012339,buy
2016-07-11,0,0,1,2,0,0,1,0,0,1,4,1,0,1,2,0,0,1,1, 0.00253709, 0.00037073, 0.00442425, 0.00433517, 0.00277922,buy
2016-07-12,0,0,1,2,0,0,1,1,0,1,4,2,1,1,2,0,0,1,1, 0.00418389, 0.00342098, 0.00396818, 0.00392624, 0.00446942,buy
2016-07-13,0,0,1,1,0,0,1,1,0,1,4,1,1,1,1,0,0,1,1, 0.00313719, 0.00165159, 0.00205221, 0.00295696, 0.00330974,buy
2016-07-14,0,0,0,1,0,0,0,2,0,0,2,1,2,0,1,0,0,0,0, 0.00061177, 0.00333420, 0.00309331, 0.00265865, 0.00265865,buy
2016-07-15,0,2,0,0,0,0,0,2,0,0,2,2,2,0,0,0,0,2,0, 0.00023704, 0.00147464,-0.00130628,-0.00062400, 0.00070643,sell
2016-07-16,0,2,0,0,0,0,0,2,0,0,2,2,2,0,0,0,0,2,0, 0.00023704, 0.00147464,-0.00130628,-0.00062400, 0.00070643,sell
2016-07-17,0,2,0,0,1,0,0,3,0,0,4,2,2,0,1,0,0,2,1,-0.00031636, 0.00231918, 0.00383380, 0.00249510, 0.00161731,buy
2016-07-18,0,3,0,0,2,0,0,4,0,0,5,4,2,1,2,0,0,2,2, 0.00060136, 0.00168790, 0.00065345, 0.00067946, 0.00065345,buy
2016-07-19,0,4,0,0,2,0,0,3,0,0,4,5,1,2,2,0,0,2,2, 0.00037459, 0.00092406, 0.00037459, 0.00009710, 0.00043713,buy
2016-07-20,0,3,0,0,3,0,0,2,0,0,4,4,0,2,2,1,0,1,2, 0.00114494,-0.00045293, 0.00114869, 0.00081811, 0.00108774,buy
2016-07-21,0,3,0,0,4,0,0,2,0,0,4,5,0,2,2,2,0,1,2, 0.00048659,-0.00023061, 0.00030130, 0.00132351, 0.00017137,sell
2016-07-22,0,2,0,0,4,0,1,2,0,0,5,4,1,2,2,2,0,0,2, 0.00054103,-0.00009474, 0.00034047, 0.00093167, 0.00036717,sell
2016-07-23,0,2,0,0,3,0,1,2,0,0,4,4,1,2,1,2,0,0,2, 0.00082063, 0.00005226, 0.00069228, 0.00077717, 0.00085348,buy
2016-07-24,0,1,1,0,3,0,1,1,0,0,3,4,1,1,1,2,0,1,1, 0.00428842, 0.00438383, 0.00225631, 0.00208339, 0.00190876,buy
2016-07-25,0,1,1,0,1,0,1,1,0,0,2,3,1,1,0,1,0,1,1,-0.00008733, 0.00020556, 0.00120624, 0.00007305, 0.00030345,buy
2016-07-26,0,1,1,0,1,0,2,1,0,1,3,4,2,2,0,1,0,1,1, 0.00082380, 0.00002600, 0.00080892, 0.00047820, 0.00109167,buy
2016-07-27,0,1,1,0,1,0,2,1,0,1,3,4,2,2,0,1,0,1,1, 0.00082380, 0.00002600, 0.00080892, 0.00047820, 0.00109167,buy
2016-07-28,0,0,2,1,1,0,1,1,0,1,3,4,1,1,0,2,0,2,1, 0.00220321, 0.00156044, 0.00099166, 0.00094411, 0.00316837,buy
2016-07-29,0,0,2,1,0,0,1,0,1,1,4,2,1,1,0,1,0,2,1, 0.00268744, 0.00135599, 0.00163925, 0.00230483, 0.00359011,buy
2016-07-30,0,0,1,1,0,0,1,0,1,1,3,2,1,1,0,1,0,1,1,-0.00190316,-0.00233703,-0.00129571,-0.00324936,-0.00359309,sell
2016-07-31,0,0,1,1,0,0,1,0,1,1,3,2,1,1,0,1,0,1,1,-0.00190316,-0.00233703,-0.00129571,-0.00324936,-0.00359309,sell
2016-08-01,0,0,1,1,0,0,1,0,1,1,3,2,1,1,0,1,0,1,1,-0.00190316,-0.00233703,-0.00129571,-0.00324936,-0.00359309,sell
2016-08-02,0,0,1,2,0,0,1,0,1,2,3,4,1,2,0,2,0,1,1, 0.00062895, 0.00139210, 0.00212467, 0.00257557,-0.00084130,buy
2016-08-03,0,0,1,2,0,0,0,0,1,1,2,3,0,1,0,1,0,2,1,-0.00196913,-0.00140700,-0.00002231,-0.00344881,-0.00168916,sell
2016-08-04,0,0,1,2,0,1,0,0,1,1,3,3,0,1,1,1,0,2,1, 0.00157479, 0.00045308, 0.00219095, 0.00152312, 0.00037244,buy
2016-08-05,0,0,0,2,0,1,0,0,1,1,3,2,0,1,1,1,0,1,1, 0.00330514, 0.00077434, 0.00287376, 0.00358702, 0.00090292,buy
