Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-10,0,1,2,2,0,1,1,2,2,6,3,3,3,6,6,0,0,6, 0.0107291, 0.02065539173, 0.0160507, 0.0343827, 0.0017647,buy
2015-07-11,0,1,4,1,0,1,2,1,2,3,3,3,0,6,9,3,3,6,-0.0034656,-0.01872541156,-0.0171903,-0.0118767,-0.0168204,sell
2015-07-12,0,3,3,2,0,1,1,1,4,6,0,3,6,6,9,3,3,9, 0.0036709, 0.00403812636, 0.0049687,-0.0044067, 0.0088030,buy
2015-07-13,0,1,3,1,0,0,0,2,2,3,3,0,3,0,6,3,3,6,-0.0140281,-0.01165293595,-0.0143586,-0.0171196,-0.0101975,sell
2015-07-14,1,2,1,1,1,0,1,1,3,3,0,3,6,3,6,0,6,6, 0.0097109,-0.00384583755,-0.0038216,-0.0038458,-0.0090367,sell
2015-07-15,1,3,2,0,2,0,2,0,3,0,3,3,9,0,9,3,6,6,-0.0026385, 0.00083282988,-0.0026385,-0.0036819,-0.0093366,sell
2015-07-16,0,1,3,0,2,1,1,1,1,3,6,0,3,3,6,3,6,0,-0.0224592,-0.02017031126,-0.0222203,-0.0151838,-0.0218203,sell
2015-07-17,0,1,2,2,2,1,2,1,1,3,3,3,3,6,9,3,3,3, 0.0171932,-0.02633876053,-0.0263388,-0.0053590,-0.0034231,sell
2015-07-18,1,2,3,1,0,1,1,0,1,0,6,3,0,3,6,6,3,3, 0.0026419,-0.00421583744, 0.0073500, 0.0026072,-0.0048995,buy
2015-07-19,1,2,4,2,1,1,1,0,1,3,3,3,6,3,9,6,3,3,-0.0036163,-0.00350921575,-0.0045515,-0.0163508,-0.0055533,sell
2015-07-20,0,2,3,3,2,0,0,1,1,6,6,3,6,0,6,6,0,3, 0.0132701, 0.00913129700, 0.0091888, 0.0107277, 0.0117676,buy
2015-07-21,1,1,2,2,1,1,0,1,0,6,3,3,3,3,3,3,3,0,-0.0162143,-0.01805496890,-0.0154265,-0.0190574,-0.0121151,sell
2015-07-22,1,1,2,2,3,1,1,0,1,9,0,0,6,3,6,3,6,3,-0.0151841,-0.00763383482,-0.0127084,-0.0127084,-0.0122543,sell
2015-07-23,0,0,2,2,2,1,1,1,1,6,3,3,3,0,3,3,9,0,-0.0276635, 0.00030464767, 0.0117737,-0.0224425,-0.0220397,sell
2015-07-24,0,1,2,2,1,2,0,2,2,9,3,3,3,6,3,0,6,3,-0.0051629,-0.00050998168,-0.0005100, 0.0129670, 0.0161450,buy
2015-07-25,0,2,2,3,1,1,1,2,0,6,6,0,3,6,6,3,3,3, 0.0105675, 0.00936778999, 0.0084749, 0.0139020, 0.0111352,buy
2015-07-26,0,2,4,3,1,0,1,3,1,9,6,3,3,6,6,6,3,3, 0.0054238, 0.01320982272, 0.0184623, 0.0132181, 0.0139193,buy
2015-07-27,0,3,3,2,0,1,1,1,2,6,6,3,6,3,6,6,0,3,-0.0171284, 0.01984504253, 0.0016278, 0.0024910, 0.0025334,buy
2015-07-28,0,3,3,3,0,1,1,0,2,9,3,3,3,3,6,3,3,6, 0.0111670,-0.00215955196, 0.0099252, 0.0174331, 0.0132396,buy
2015-07-29,1,2,3,4,0,1,0,1,2,6,0,3,6,3,9,0,6,9,-0.0044150,-0.00762209669,-0.0127466,-0.0130813,-0.0108687,sell
2015-07-30,2,2,3,3,0,0,1,1,1,6,3,0,3,3,9,3,6,6, 0.0108914,-0.00218374540, 0.0017887, 0.0082785, 0.0064031,buy
2015-07-31,1,2,2,3,1,2,2,1,0,6,3,3,3,6,9,0,3,9, 0.0156950, 0.01779585311, 0.0148271, 0.0056406, 0.0155971,buy
2015-08-01,0,1,3,2,2,3,3,1,0,6,6,3,0,6,9,6,3,6,-0.0158691,-0.01997581460,-0.0206411,-0.0147986,-0.0225118,sell
2015-08-02,1,1,2,3,1,2,5,1,0,9,3,0,3,6,9,6,3,9,-0.0093447,-0.00665501795,-0.0106625,-0.0098251,-0.0095388,sell
2015-08-03,1,1,2,4,1,2,2,2,0,9,6,3,0,6,6,6,3,6,-0.0061002,-0.00847457692,-0.0147755, 0.0031426,-0.0058728,sell
2015-08-04,2,1,4,3,1,1,0,1,1,6,3,3,3,3,6,3,9,6, 0.0162365,-0.00122899711, 0.0078948, 0.0045836, 0.0096973,buy
2015-08-05,3,2,5,2,0,1,1,0,2,9,3,3,3,0,9,3,9,9, 0.0030517, 0.00042720014, 0.0006446,-0.0055938,-0.0012962,buy
2015-08-06,1,3,4,3,0,1,1,1,1,9,3,3,3,3,9,0,6,9,-0.0000268,-0.00242498817,-0.0004584,-0.0052158,-0.0014290,sell
2015-08-07,1,2,6,2,0,2,1,1,1,9,3,0,0,3,12,3,6,12, 0.0018957,-0.00096495046, 0.0001150,-0.0055368, 0.0002761,buy
2015-08-08,1,2,5,2,0,1,2,0,3,9,0,3,3,6,9,3,6,9, 0.0095395, 0.00487427502, 0.0069438,-0.0060233, 0.0096104,buy
2015-08-09,0,0,4,2,0,1,0,2,2,6,3,0,3,3,6,6,0,6, 0.0110453, 0.00208657823, 0.0068247,-0.0066735, 0.0109735,buy
2015-08-10,0,0,3,2,1,1,0,3,2,6,3,3,3,6,3,6,3,3,-0.0009490, 0.00363060964, 0.0044572, 0.0039062,-0.0028038,buy
2015-08-11,0,2,3,0,2,1,1,1,2,0,3,3,6,3,6,6,3,6,-0.0130659,-0.01335687046,-0.0128734,-0.0126208,-0.0213088,sell
2015-08-12,0,1,2,0,2,1,1,1,1,3,3,3,6,3,0,6,3,0,-0.0234651,-0.02552782343,-0.0282328,-0.0195877,-0.0282328,sell
2015-08-13,0,2,2,2,2,1,0,1,0,6,3,3,6,3,6,0,0,3,-0.0157968,-0.01192368027,-0.0155094,-0.0105435,-0.0070058,sell
2015-08-14,1,4,3,5,1,0,1,0,0,6,6,0,3,3,9,6,3,9, 0.0079534, 0.00627275281, 0.0146676, 0.0077940, 0.0082761,buy
2015-08-15,1,2,4,3,2,1,0,0,0,6,3,0,6,3,6,6,3,6, 0.0136175, 0.01477306567, 0.0183998, 0.0182885, 0.0159130,buy
2015-08-16,1,3,3,4,2,1,0,0,0,6,6,3,3,0,6,9,3,6, 0.0120264, 0.00633388857,-0.0006680, 0.0063947, 0.0064659,buy
2015-08-17,1,3,1,3,2,1,0,0,0,6,9,0,0,3,3,6,3,3,-0.0088705, 0.00987797364,-0.0160776, 0.0088357, 0.0088357,buy
2015-08-18,1,1,0,3,2,1,2,0,1,0,6,0,3,6,3,6,6,3,-0.0141372,-0.01435531594,-0.0214815,-0.0139969,-0.0169193,sell
2015-08-19,0,1,1,3,3,2,1,1,2,3,9,3,3,3,3,9,6,3,-0.0171892,-0.02673762494,-0.0162968,-0.0171892,-0.0222558,sell
2015-08-20,0,2,2,2,1,2,2,0,1,3,9,3,6,6,0,6,3,0,-0.0017308, 0.00067362784,-0.0008091,-0.0000973, 0.0006736,buy
2015-08-21,0,3,1,4,1,1,3,1,1,0,12,3,3,6,3,9,6,3,-0.0072754,-0.00173223274,-0.0037491, 0.0001838,-0.0050623,sell
2015-08-22,0,3,1,3,1,0,3,3,1,6,9,3,0,9,3,9,3,3, 0.0030942,-0.00345988992,-0.0015438,-0.0028555, 0.0021489,buy
2015-08-23,0,3,1,1,1,1,2,1,1,6,6,0,3,6,3,6,0,3,-0.0210441,-0.01426014188,-0.0232198,-0.0208558,-0.0210231,sell
2015-08-24,0,5,0,1,0,2,2,0,2,9,6,3,0,3,3,6,3,3,-0.0090734,-0.00967902192,-0.0078315,-0.0066445,-0.0074667,sell
2015-08-25,1,2,1,1,0,1,1,1,3,6,3,3,3,6,3,3,3,3,-0.0183975,-0.02008340569,-0.0160677,-0.0117377,-0.0116432,sell
2015-08-26,3,1,0,1,0,0,3,2,2,6,3,0,6,6,3,3,6,3, 0.0020591, 0.00504834104, 0.0145201, 0.0027444, 0.0120619,buy
2015-08-27,2,2,0,1,0,1,4,0,0,3,3,3,6,9,3,0,3,0, 0.0077594,-0.00014296182,-0.0156820,-0.0124043, 0.0073661,buy
2015-08-28,1,0,2,1,1,4,2,2,0,3,3,3,3,9,6,3,6,3,-0.0039170, 0.00077142857,-0.0057203,-0.0048266,-0.0014751,sell
2015-08-29,2,0,0,3,0,1,6,0,0,6,0,3,3,9,6,3,3,3, 0.0001113, 0.00076510385,-0.0138383,-0.0022527,-0.0013854,sell
2015-08-30,3,0,0,2,0,2,3,2,0,6,3,0,3,6,6,3,6,3, 0.0042819,-0.00275591938, 0.0167747, 0.0058449, 0.0063645,buy
2015-08-31,2,0,1,1,2,1,1,1,0,3,0,3,3,9,3,0,3,3,-0.0075789,-0.01125760786,-0.0067777,-0.0107614,-0.0052660,sell
2015-09-01,3,1,0,2,0,2,2,0,2,3,3,0,9,6,6,3,3,3,-0.0014575,-0.00266723186,-0.0014575,-0.0014026,-0.0127832,sell
2015-09-02,0,1,0,4,0,0,3,1,1,3,3,3,9,6,3,0,0,3,-0.0019312,-0.01368065013,-0.0021796, 0.0019897,-0.0015998,sell
2015-09-03,0,2,2,3,1,2,1,2,1,3,3,6,6,6,6,3,3,6, 0.0136996, 0.03611625911, 0.0121638, 0.0119586, 0.0116236,buy
2015-09-04,0,3,2,2,1,0,3,0,1,3,0,6,6,6,6,3,0,6, 0.0006927, 0.02613589102,-0.0047707, 0.0050040,-0.0054050,buy
2015-09-05,0,1,1,3,1,0,2,3,2,3,3,3,6,3,6,6,3,6, 0.0034884,-0.00855318896,-0.0333256,-0.0088807, 0.0037914,sell
2015-09-06,0,0,0,3,1,0,2,1,3,3,3,0,3,6,6,3,3,3, 0.0113775, 0.01182832497, 0.0117438,-0.0017362, 0.0094577,buy
2015-09-07,0,1,0,2,2,1,1,1,4,0,0,3,6,6,9,0,6,6, 0.0022166,-0.00363994165,-0.0036399,-0.0029762,-0.0093741,sell
2015-09-08,0,1,1,1,3,1,1,1,2,3,3,0,3,3,9,3,6,3,-0.0005834,-0.00986721017,-0.0154433, 0.0011254,-0.0060256,sell
2015-09-09,0,1,1,3,2,0,1,3,1,3,3,3,3,6,9,0,3,6, 0.0025932,-0.00978103052,-0.0103567,-0.0078678,-0.0073365,sell
2015-09-10,1,2,1,5,1,0,2,2,1,3,3,3,3,6,9,3,6,9,-0.0021919,-0.00416239987,-0.0072826,-0.0025347,-0.0064013,sell
2015-09-11,0,0,3,2,2,1,2,1,1,3,0,3,3,6,9,3,3,6, 0.0197238,-0.01555084405,-0.0153822, 0.0126855, 0.0083445,buy
2015-09-12,0,1,2,2,2,2,1,1,1,3,3,3,3,3,9,3,6,3, 0.0082725,-0.01502529217,-0.0152334, 0.0046243, 0.0018897,buy
2015-09-13,1,1,0,2,1,2,2,1,1,3,3,3,0,6,6,3,9,0,-0.0162941,-0.01410901302,-0.0220121,-0.0113343,-0.0247057,sell
2015-09-14,1,0,0,2,1,0,2,1,1,0,0,0,3,6,6,0,6,3,-0.0191766,-0.00591708371,-0.0196023,-0.0187071,-0.0132041,sell
2015-09-15,1,0,1,4,3,0,1,2,2,0,6,3,6,3,9,6,6,3,-0.0254921,-0.02588025677,-0.0301144,-0.0226354,-0.0255703,sell
2015-09-16,0,0,2,1,2,1,1,1,2,3,6,0,3,6,3,6,3,0,-0.0160086,-0.00656578635,-0.0093806,-0.0072406,-0.0067072,sell
2015-09-17,0,2,1,2,1,2,2,2,2,0,6,3,3,9,6,6,6,3,-0.0271438,-0.00718486566,-0.0152183,-0.0081790,-0.0229243,sell
2015-09-18,0,2,1,2,1,1,3,2,2,3,6,3,0,6,6,9,6,3,-0.0108004,-0.00494523737, 0.0003948,-0.0027600,-0.0027600,sell
2015-09-19,0,2,1,1,1,1,4,2,2,3,3,3,3,6,9,9,3,3,-0.0115099,-0.00196085952,-0.0011463,-0.0027233,-0.0019609,sell
2015-09-20,0,4,0,1,1,2,2,2,3,6,6,3,3,3,6,9,6,3, 0.0103464, 0.00960802831, 0.0097361, 0.0092907, 0.0102991,buy
2015-09-21,0,1,1,1,1,1,1,2,3,3,3,0,3,6,3,6,6,3, 0.0010679, 0.00080792728, 0.0005770,-0.0032679,-0.0050011,buy
2015-09-22,1,1,1,2,0,0,1,2,4,0,6,3,3,3,6,6,6,3,-0.0196465,-0.00989421457,-0.0181453,-0.0139788,-0.0142248,sell
2015-09-23,1,2,1,2,0,0,2,1,2,3,9,0,3,3,3,6,3,3,-0.0066840,-0.01785101465,-0.0184429,-0.0140017,-0.0208659,sell
2015-09-24,0,3,2,1,1,3,1,2,1,0,9,3,3,6,6,6,3,6,-0.0371104,-0.02689376897,-0.0373531,-0.0307734,-0.0373319,sell
2015-09-25,0,1,3,2,1,2,3,1,1,3,6,3,0,6,6,9,3,6,-0.0186477,-0.02037624660,-0.0105435,-0.0168719,-0.0280955,sell
2015-09-26,2,1,1,3,0,2,2,1,1,3,6,3,3,3,6,9,0,6, 0.0018125,-0.01209627428, 0.0058635,-0.0181241,-0.0003983,sell
2015-09-27,2,1,1,3,1,1,1,1,1,3,6,0,3,3,3,6,6,6,-0.0037763,-0.00120139154,-0.0066826,-0.0042034,-0.0061028,sell
2015-09-28,2,0,2,2,3,2,1,0,2,3,3,3,6,3,6,3,6,9,-0.0012740,-0.00240959596,-0.0008134,-0.0028617,-0.0064490,sell
2015-09-29,1,1,1,3,1,2,3,0,1,6,6,0,6,3,0,3,6,9,-0.0332248,-0.00384135966,-0.0332776,-0.0332776,-0.0316395,sell
2015-09-30,0,1,2,4,1,2,3,2,0,3,6,3,6,6,3,3,3,12,-0.0211457,-0.02114565480,-0.0212412,-0.0195848, 0.0137843,sell
2015-10-01,0,2,3,2,1,1,3,1,1,6,3,3,3,6,3,6,6,6,-0.0092815,-0.01650023250,-0.0106084,-0.0134046,-0.0107883,sell
2015-10-02,0,2,2,3,1,0,1,1,2,6,3,3,6,3,6,3,0,6,-0.0018425, 0.01354956563, 0.0071577, 0.0136223, 0.0141601,buy
2015-10-03,1,0,1,2,1,0,0,2,2,6,3,0,0,6,3,3,3,3,-0.0009572,-0.00554728853, 0.0029635,-0.0005039, 0.0055300,buy
2015-10-04,1,1,1,1,2,0,1,0,3,3,0,3,3,6,6,0,3,6, 0.0021709,-0.01937595264,-0.0177855,-0.0193358,-0.0151660,sell
2015-10-05,1,1,2,1,3,2,1,0,1,6,3,0,3,6,6,3,6,3,-0.0227124,-0.01736492528,-0.0232162,-0.0217706,-0.0219411,sell
2015-10-06,1,1,2,2,2,3,0,2,0,6,3,3,3,9,3,0,6,6,-0.0145295,-0.01677167718,-0.0123263,-0.0137947,-0.0131124,sell
2015-10-07,1,1,2,4,1,2,2,0,0,3,3,3,3,9,6,3,3,6, 0.0159387, 0.01338965095, 0.0149645, 0.0148320, 0.0149645,buy
2015-10-08,2,1,4,4,1,4,0,0,0,6,3,3,0,9,6,6,6,9,-0.0119958,-0.01184642323,-0.0121020,-0.0118464,-0.0118464,sell
2015-10-09,2,1,4,2,2,4,0,0,0,3,0,3,3,9,6,6,6,9,-0.0140427,-0.01387163244,-0.0136154,-0.0133390,-0.0134443,sell
2015-10-10,1,2,2,2,2,2,0,0,0,6,3,0,0,6,3,6,3,6, 0.0189865, 0.02333272782, 0.0246431, 0.0193983, 0.0192044,buy
2015-10-11,3,1,1,2,2,3,0,0,0,3,0,3,3,9,0,3,6,9, 0.0105622, 0.00799214051, 0.0067174, 0.0121050, 0.0089255,buy
2015-10-12,1,0,1,3,3,2,1,0,1,0,3,0,6,6,3,6,6,6, 0.0040205, 0.00205718147,-0.0084909, 0.0029953, 0.0022859,buy
2015-10-13,1,0,3,3,3,3,1,0,1,3,6,3,6,6,0,6,6,9, 0.0127151, 0.00329723828, 0.0004132, 0.0127151, 0.0057183,buy
2015-10-14,1,1,2,2,2,3,1,2,0,0,3,3,6,9,3,3,6,9, 0.0092491, 0.00607670258, 0.0136925, 0.0078969, 0.0057629,buy
2015-10-15,1,1,2,1,2,1,2,1,0,0,3,3,3,6,3,6,3,6, 0.0001425, 0.00022139879, 0.0034482,-0.0010850,-0.0009103,buy
2015-10-16,0,1,2,1,2,1,1,3,2,3,0,3,9,3,3,6,6,6,-0.0074591,-0.00064751779,-0.0100660,-0.0006475,-0.0051288,sell
2015-10-17,0,1,0,1,2,2,1,1,3,3,3,3,9,0,3,3,6,3,-0.0248431,-0.02332195299,-0.0211436,-0.0223522,-0.0235890,sell
2015-10-18,0,1,0,1,1,2,0,0,3,3,3,0,6,3,0,3,3,3,-0.0136003,-0.00111254825,-0.0027638,-0.0158704,-0.0152836,sell
2015-10-19,1,1,0,1,1,1,0,2,3,0,3,3,9,0,3,3,6,3,-0.0025658,-0.00142043180,-0.0101019,-0.0041940,-0.0043372,sell
2015-10-20,2,2,2,1,1,1,1,2,2,6,3,0,9,3,9,3,6,3, 0.0022980,-0.00189796983,-0.0113319, 0.0111634, 0.0061346,buy
2015-10-21,1,3,2,1,1,3,1,1,1,6,3,3,6,6,9,0,6,3, 0.0355464, 0.00153567724, 0.0023852, 0.0212566, 0.0015357,buy
2015-10-22,0,2,3,1,0,4,2,1,1,6,3,6,0,3,12,3,6,3, 0.0003687, 0.00255448987, 0.0023557, 0.0009069,-0.0026089,buy
2015-10-23,1,1,2,2,3,3,2,1,1,6,6,3,3,3,12,6,6,3, 0.0056976,-0.00036688620,-0.0007188,-0.0009033, 0.0056976,buy
2015-10-24,1,1,1,2,4,2,1,1,1,6,9,3,0,3,9,6,6,0,-0.0021118,-0.00211770884, 0.0023338,-0.0034532, 0.0002730,sell
2015-10-25,1,1,1,2,3,2,0,1,1,6,6,0,3,3,6,6,3,3, 0.0029370, 0.00218154411, 0.0021815,-0.0007067, 0.0023855,buy
2015-10-26,1,1,2,3,3,2,1,0,1,3,9,3,6,0,6,9,6,0,-0.0068173,-0.00992478758,-0.0059982,-0.0069973,-0.0047478,sell
2015-10-27,0,1,3,3,2,2,1,1,1,6,9,0,6,3,3,6,6,3, 0.0069446, 0.00694267574, 0.0069446, 0.0066044, 0.0083980,buy
2015-10-28,0,2,4,2,2,1,1,1,0,3,6,3,3,3,6,9,3,3, 0.0003733,-0.01391703634,-0.0113783,-0.0156851, 0.0015988,sell
2015-10-29,0,2,3,1,1,0,1,1,1,3,3,3,6,3,3,6,0,3, 0.0047413, 0.00883185947, 0.0068300, 0.0153756, 0.0094239,buy
2015-10-30,0,1,3,2,1,1,0,1,2,3,6,6,3,3,3,6,3,0, 0.0359485, 0.03811965012, 0.0367603, 0.0323237, 0.0295891,buy
2015-10-31,0,2,0,2,1,1,0,0,2,3,3,3,3,6,0,0,0,6, 0.0068793, 0.00785170544, 0.0067123, 0.0049663, 0.0086279,buy
2015-11-01,0,2,2,1,1,1,0,1,2,3,6,0,6,3,3,3,3,3, 0.0059580,-0.03303133558,-0.0325203,-0.0338772,-0.0357899,sell
2015-11-02,0,1,3,1,1,1,0,2,2,6,6,3,3,6,0,0,3,6, 0.0117518, 0.01224280626, 0.0138128,-0.0089520,-0.0146217,sell
2015-11-03,1,1,3,4,2,1,2,0,1,6,9,0,3,9,3,3,3,9, 0.0167313,-0.00218629041, 0.0157913,-0.0019769, 0.0180044,buy
2015-11-04,1,2,3,2,1,2,0,0,1,3,6,0,3,6,3,3,3,9,-0.0071536,-0.00422779836,-0.0071554, 0.0003329, 0.0031386,sell
2015-11-05,1,1,3,2,2,2,0,1,1,6,3,3,6,6,3,3,3,6,-0.0325833,-0.03497857842,-0.0307024,-0.0348399,-0.0406499,sell
2015-11-06,1,2,1,1,3,0,1,0,0,3,3,3,6,3,3,3,0,3,-0.0068185,-0.01744616559,-0.0158463,-0.0169070, 0.0018518,sell
2015-11-07,3,2,0,0,2,0,1,0,0,3,0,3,3,6,0,0,3,6, 0.0286227, 0.01707595927, 0.0276533, 0.0308984, 0.0247470,buy
2015-11-08,1,3,1,2,2,1,1,1,1,6,3,3,6,6,6,3,0,6, 0.0304189, 0.01089698510, 0.0172073, 0.0333789, 0.0138764,buy
2015-11-09,1,1,2,2,2,1,1,1,1,3,3,0,3,9,6,3,0,9,-0.0029892,-0.00266210708,-0.0031471,-0.0029892,-0.0044161,sell
2015-11-10,1,3,2,1,1,2,1,1,1,6,6,0,3,9,3,0,3,9, 0.0094261, 0.01060879220, 0.0101370, 0.0089543, 0.0281646,buy
2015-11-11,1,4,2,2,1,0,4,2,0,3,6,3,3,6,6,6,6,9,-0.0088624,-0.01240523768,-0.0019439,-0.0100342,-0.0120820,sell
2015-11-12,0,3,2,2,0,0,3,4,0,6,3,0,3,6,6,6,6,6, 0.0014735,-0.02557131123,-0.0050979,-0.0024381,-0.0008064,sell
2015-11-13,0,3,1,2,0,2,2,2,2,9,6,3,6,0,3,9,6,0, 0.0108754, 0.01861517313, 0.0126182, 0.0123620, 0.0146624,buy
2015-11-14,0,3,0,2,0,1,2,0,3,6,6,3,3,3,0,6,3,3,-0.0018783,-0.01706897056,-0.0020878,-0.0069095, 0.0023257,sell
2015-11-15,1,1,0,1,0,1,2,1,3,6,0,3,6,3,3,0,6,3,-0.0205166,-0.01414940323,-0.0154404,-0.0199953,-0.0181096,sell
2015-11-16,1,1,0,1,0,0,2,2,1,0,3,3,6,3,3,3,3,0, 0.0119418, 0.01083019393, 0.0148756, 0.0079309, 0.0100706,buy
2015-11-17,1,2,0,1,0,1,2,3,0,3,3,3,6,6,0,0,6,3,-0.0046841,-0.00485453191,-0.0058134,-0.0066689,-0.0039230,sell
2015-11-18,1,2,1,0,0,3,3,2,1,3,3,0,3,6,9,3,6,6,-0.0102838,-0.00031894931,-0.0013445,-0.0121740,-0.0110064,sell
2015-11-19,1,1,1,1,0,2,4,1,2,3,0,3,3,6,9,3,6,6, 0.0202691,-0.00682012255, 0.0103051, 0.0094197,-0.0058539,buy
2015-11-20,2,1,1,1,1,2,3,2,1,6,3,0,3,3,9,9,6,3,-0.0065057,-0.01240802893,-0.0321280,-0.0107719,-0.0110089,sell
2015-11-21,2,2,1,1,2,1,3,2,1,6,6,3,3,6,6,6,3,6, 0.0140421, 0.01295126305, 0.0122188, 0.0140421, 0.0121383,buy
2015-11-22,1,0,2,1,2,2,2,1,2,3,6,3,6,0,6,9,6,0,-0.0079555,-0.00924413099,-0.0040743,-0.0086426,-0.0072891,sell
2015-11-23,1,0,2,3,2,2,3,2,3,6,9,6,9,3,3,9,6,3,-0.0062813,-0.00154566255,-0.0020738,-0.0095574,-0.0009599,sell
2015-11-24,0,1,2,3,1,1,3,3,2,6,9,3,6,3,3,9,6,3,-0.0099186,-0.00954504665,-0.0082816,-0.0082986,-0.0082816,sell
2015-11-25,0,1,3,2,1,1,1,3,1,3,6,0,6,3,3,9,6,3, 0.0130387, 0.01406327541, 0.0136994, 0.0166642, 0.0136994,buy
2015-11-26,0,2,2,2,2,0,1,2,3,6,6,3,9,0,3,9,6,0, 0.0022112,-0.00020965799,-0.0029634, 0.0003956,-0.0000800,buy
2015-11-27,0,1,2,0,1,1,0,2,4,6,3,0,6,3,3,6,3,3, 0.0005716,-0.00823449723,-0.0010009,-0.0065169,-0.0022661,sell
2015-11-28,0,2,1,2,1,1,0,0,1,3,3,3,6,0,6,3,0,0,-0.0039922,-0.00864091080,-0.0045616,-0.0104575,-0.0109615,sell
2015-11-29,0,3,4,0,1,1,0,1,3,0,9,3,6,3,6,6,3,3,-0.0018417,-0.00238315131,-0.0050445,-0.0053347,-0.0073729,sell
2015-11-30,0,2,4,2,1,2,1,1,1,3,6,3,6,9,6,3,0,6,-0.0025241,-0.00200713574,-0.0097997,-0.0037363,-0.0010343,sell
2015-12-01,0,3,1,2,1,3,1,1,1,3,6,3,0,9,6,6,3,3,-0.0162669,-0.01504718320,-0.0062465,-0.0127621,-0.0155704,sell
2015-12-02,0,1,2,2,1,2,0,1,1,0,3,0,3,6,3,6,3,6,-0.0057558,-0.00564787143,-0.0053826,-0.0066540,-0.0073600,sell
2015-12-03,0,2,0,3,2,1,1,0,2,3,6,3,3,3,3,6,3,3, 0.0091854, 0.00022933206, 0.0114391, 0.0048847, 0.0061258,buy
2015-12-04,1,0,2,2,2,2,0,0,1,3,6,3,0,6,0,3,3,6, 0.0184214, 0.01885977157, 0.0104476, 0.0175455, 0.0188598,buy
2015-12-05,1,1,1,2,1,2,1,0,1,6,3,0,3,6,3,0,3,6, 0.0460087, 0.04783077151, 0.0456792, 0.0434889, 0.0503804,buy
2015-12-06,0,1,2,2,1,0,1,1,2,6,6,3,3,3,3,3,0,3,-0.0079579, 0.01725904898, 0.0060002, 0.0075202, 0.0150697,buy
2015-12-07,1,1,3,2,0,1,1,1,1,3,6,3,6,6,0,0,3,6, 0.0063624, 0.00536230553, 0.0058873,-0.0050575,-0.0075671,buy
2015-12-08,1,3,2,2,0,0,3,1,3,6,6,3,6,6,3,3,3,9,-0.0142802, 0.00322703497,-0.0181732,-0.0184549,-0.0004614,sell
2015-12-09,0,3,3,1,0,1,2,1,2,3,6,3,3,6,3,6,0,9, 0.0112263, 0.01249820209, 0.0080542, 0.0079073, 0.0102084,buy
2015-12-10,0,2,1,0,0,3,2,1,2,6,0,3,6,0,6,3,3,6,-0.0092185, 0.03499693916, 0.0361397, 0.0341528, 0.0360484,buy
2015-12-11,0,2,0,0,0,1,2,1,3,6,3,0,3,3,3,3,3,3,-0.0109270,-0.02111941662,-0.0236385,-0.0200861,-0.0147817,sell
2015-12-12,1,1,0,0,0,0,2,3,3,3,0,3,9,6,0,0,3,6, 0.0040735, 0.00145506591, 0.0056025, 0.0070057, 0.0066703,buy
2015-12-13,1,1,0,0,0,1,2,4,3,6,3,0,12,3,3,3,3,3,-0.0134596, 0.00061374842, 0.0053440, 0.0133123, 0.0037945,buy
2015-12-14,0,1,0,0,0,2,3,3,1,3,3,3,9,6,3,0,0,3,-0.0084867,-0.01799693852, 0.0180520,-0.0080475,-0.0040733,sell
2015-12-15,1,0,1,0,0,4,2,3,2,6,3,3,6,6,6,3,3,3,-0.0031687,-0.00298666218,-0.0103691,-0.0054321, 0.0004225,sell
2015-12-16,0,0,0,2,0,2,5,2,1,3,3,3,3,6,6,6,0,6,-0.0208865,-0.03705776067,-0.0202790,-0.0228291,-0.0374201,sell
2015-12-17,3,2,1,1,0,4,2,3,1,9,6,3,3,3,9,9,3,6, 0.0172189, 0.00337045375, 0.0210750, 0.0035606, 0.0133107,buy
2015-12-18,3,2,2,1,1,3,1,3,1,12,6,0,0,3,9,6,9,6,-0.0044540,-0.00691537917,-0.0070264,-0.0036100,-0.0031436,sell
2015-12-19,3,1,2,2,0,3,1,4,4,12,9,3,3,0,9,9,9,6,-0.0173897,-0.02108859111,-0.0191989,-0.0119647,-0.0103523,sell
2015-12-20,2,1,1,3,0,2,2,4,4,9,12,3,3,3,9,9,6,3,-0.0168819,-0.01395958646,-0.0102267,-0.0063246,-0.0127439,sell
2015-12-21,1,2,2,1,0,3,1,3,2,6,9,0,3,3,6,9,3,6,-0.0060400,-0.00803761682,-0.0203246,-0.0106296,-0.0075711,sell
2015-12-22,1,4,2,0,1,2,1,3,2,6,9,3,0,3,9,6,6,6, 0.0016896,-0.00791736524, 0.0133114, 0.0034864, 0.0019469,buy
2015-12-23,0,1,3,1,0,1,2,3,2,3,3,3,6,3,6,6,3,6,-0.0088865,-0.00474796445,-0.0179697,-0.0110954,-0.0102114,sell
2015-12-24,0,1,0,3,0,0,1,3,2,3,3,3,3,6,3,3,6,0,-0.0375934,-0.01816681090,-0.0265188,-0.0560041,-0.0426492,sell
2015-12-25,0,2,2,0,0,0,1,2,2,3,0,0,6,9,0,0,6,3, 0.0182912, 0.01017378371, 0.0149466, 0.0146508, 0.0144624,buy
