Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-18,1,0,0,1,1,1,0,1,2,2.65,0.96,2.58,2.74,2.7,1.61,0,1.29, 0.0239441, 0.0222313, 0.009511, 0.0260096, 0.029215,buy
2019-04-19,1,0,1,3,1,1,1,0,2,2.84,5.25,2.7,1.9,0.53,4.67,2.77,0.76, 0.0057146, 0.0105791,-0.003554, 0.0036359,-0.002333,buy
2019-04-20,3,2,3,1,0,2,0,1,0,3,6.15,2.51,0.8,2.53,2.44,2.67,2.92,-0.0017640,-0.0092531,-0.003511,-0.0012683, 0.002730,sell
2019-04-21,3,3,3,1,0,1,1,1,0,0,4.41,0,2.64,2.9,5.51,2.6,3.02,-0.0038578, 0.0000876,-0.007344, 0.0114916, 0.000103,sell
2019-04-22,4,3,2,1,0,1,1,0,1,2.36,2.99,1.8,2.79,2.58,5.49,0.22,3.29,-0.0035156,-0.0173994,-0.009339,-0.0044872,-0.006332,sell
2019-04-23,3,0,1,1,0,2,0,0,1,0,3.09,2.92,2.84,3,4.87,0,1.73,-0.0223155,-0.0113747,-0.026459,-0.0101442,-0.023012,sell
2019-04-24,2,1,0,0,0,2,0,0,3,1.36,5.06,0,0,0,4.89,2.77,5.82,-0.0252800,-0.0252800,-0.031502,-0.0287490,-0.018690,sell
2019-04-25,3,1,0,0,1,2,0,1,0,3.44,0.79,2.53,2.4,2.44,1.56,0,2.06,-0.0092876,-0.0084045, 0.008799,-0.0124709,-0.009288,sell
2019-04-26,3,1,0,0,1,1,2,2,1,5.79,3.1,2.62,0.1,0,3.92,1.38,0.97,-0.0101144,-0.0054361, 0.016339,-0.0313020,-0.019610,sell
2019-04-27,3,1,0,1,0,4,1,3,1,5.35,2.38,2.84,0.25,0.53,2.54,2.95,3.46,-0.0040346,-0.0345277,-0.014885, 0.0136344, 0.014661,sell
2019-04-28,2,2,0,1,0,4,3,0,0,0.75,2.53,1.95,2.56,2.92,0.82,2.84,3.19,-0.0005571, 0.0028097,-0.002007,-0.0032602,-0.003417,sell
2019-04-29,1,1,1,0,0,5,1,1,2,2.43,2.72,2.97,2.92,2.91,3.18,2.7,3.97,-0.0185033,-0.0115504,-0.005944,-0.0059440,-0.005944,sell
2019-04-30,2,2,0,0,0,4,1,1,3,5.06,0,4.82,3.85,4.09,1.71,0.82,4.32, 0.0085176, 0.0152292, 0.020214, 0.0202140, 0.007157,buy
2019-05-01,2,1,0,0,0,2,1,0,2,2.97,2.47,0.56,2.97,2.97,3.09,0,2.97,-0.0081537,-0.0053587, 0.001601,-0.0140836,-0.005359,sell
2019-05-02,4,2,0,0,0,3,0,0,4,3.97,0.24,2.49,2.44,1.82,3.02,2.58,4.76,-0.0082404,-0.0065845,-0.000428,-0.0083506, 0.007321,sell
2019-05-03,1,1,2,0,0,4,1,0,4,3.3,0.26,2.16,2.92,2.9,0.28,0,1.01,-0.0052822, 0.0045845, 0.004945, 0.0004297, 0.004223,sell
2019-05-04,2,0,1,1,0,4,1,0,0,4.96,2.74,4.29,0,0,2.93,0,2.82,-0.0052572,-0.0030127,-0.003789,-0.0108802,-0.012994,sell
2019-05-05,2,1,1,1,0,3,2,2,2,3.22,2.84,5.9,3,3.01,1.73,2.87,3.01,-0.0068852,-0.0067882, 0.014063, 0.0139661,-0.004109,sell
2019-05-06,1,0,2,0,1,1,4,1,2,1.87,2.4,2.28,3.6,3.95,0,2.79,3.08, 0.0054016, 0.0180382, 0.024890, 0.0115240, 0.014755,buy
2019-05-07,0,0,0,1,1,4,1,2,3,2.84,0.43,4.63,5.94,5.53,2.58,2.47,2.72, 0.0149040, 0.0142209, 0.014580, 0.0044568, 0.012069,buy
2019-05-08,0,0,0,0,0,2,2,0,3,0,5.03,3.19,2.58,1.85,2.77,0,0, 0.0054339, 0.0055710, 0.004120, 0.0042748, 0.006485,buy
2019-05-09,1,1,1,1,1,1,1,1,4,3.06,2.95,4.14,3.46,3.24,2.92,0.7,2.62, 0.0100862, 0.0005203, 0.004469,-0.0024136,-0.005304,sell
2019-05-10,1,1,3,0,1,1,1,0,3,3.4,3.71,2.97,1,0.77,0,2.84,0,-0.0056721,-0.0177294,-0.008330,-0.0055658,-0.001434,sell
2019-05-11,0,3,2,3,0,1,0,0,1,6.76,3.13,2.32,1.38,1.7,1.02,0,2.34, 0.0371092, 0.0377571,-0.006506, 0.0449595, 0.038669,buy
2019-05-12,0,2,4,4,0,1,1,0,1,5.86,3.14,0.47,3.03,3.69,2.7,2.67,2.93,-0.0171026,-0.0172729,-0.040871, 0.0098267,-0.017103,sell
2019-05-13,0,1,4,3,1,0,1,1,1,4.34,2.77,2.65,3.02,2.79,0,2.89,2.91,-0.0094267,-0.0199524,-0.020925,-0.0140112,-0.008823,sell
2019-05-14,0,2,1,2,2,0,0,2,0,0.25,0.41,2.41,2.89,2.51,2.34,2.4,2.74, 0.0469586, 0.0218682, 0.035098, 0.0466059, 0.046660,buy
2019-05-15,0,1,1,1,2,1,2,3,0,2.97,3.33,3.49,0.4,0.44,2.34,0,1.12, 0.0208260, 0.0520256, 0.058799, 0.0235734, 0.024692,buy
2019-05-16,0,1,1,2,2,2,3,2,2,2.95,3.15,6.64,5.49,5.94,2.53,1.27,5.79, 0.0265164, 0.0273162, 0.031514, 0.0269512, 0.025548,buy
2019-05-17,0,1,1,1,1,3,2,2,0,2.77,4.86,5.51,2.97,2.82,0,2.72,2.2,-0.0405412,-0.0389964,-0.042753,-0.0161171,-0.011639,sell
2019-05-18,1,3,1,1,1,2,2,2,0,0,4.46,5.92,2.99,3.06,2.95,0,3.3, 0.0003051,-0.0009013,-0.000459,-0.0042384,-0.003412,sell
2019-05-19,2,1,2,1,1,1,2,0,0,3,5.94,1.3,2.53,2.49,1.33,3,2.72, 0.0134763, 0.0186684, 0.013805, 0.0138052, 0.004947,buy
2019-05-20,2,1,1,2,0,2,1,0,1,0.52,1.64,2.85,2.6,2.6,1.58,2.92,2.51, 0.0012198,-0.0085996,-0.003396,-0.0028762,-0.011512,sell
2019-05-21,1,1,0,2,0,2,0,0,1,2.7,3.17,0,0,0,5.92,2.97,0, 0.0225872, 0.0223918, 0.004243, 0.0093274, 0.019161,buy
2019-05-22,2,1,2,1,1,1,1,2,1,5.56,0.65,2.72,3.28,3.13,4.66,1.94,0.43, 0.0032121,-0.0002027,-0.001005, 0.0045654,-0.000247,sell
2019-05-23,2,1,1,1,2,0,4,3,1,4.72,3.31,1.7,4.28,4.34,3.38,0,2.78,-0.0174134,-0.0177024,-0.014823,-0.0156506,-0.017702,sell
2019-05-24,1,1,1,1,1,0,3,3,1,4.91,4.69,2.7,1.76,1.87,2.02,2.67,1.47, 0.0117130, 0.0095893, 0.015559, 0.0109783, 0.006457,buy
2019-05-25,0,0,1,1,1,3,3,2,0,2.97,3.15,2.87,2.89,3.13,0,0.21,5.53,-0.0271411,-0.0037573,-0.016103,-0.0240504,-0.010767,sell
2019-05-26,0,0,1,0,1,2,3,0,2,3.33,2.47,0,2.95,2.77,2.51,0.5,2.43, 0.0397342, 0.0327662, 0.040975, 0.0434924, 0.032766,buy
2019-05-27,1,1,0,0,0,1,2,2,1,1.15,0,2.58,2.84,2.56,0,3.98,3.1, 0.0229468, 0.0253004, 0.022947, 0.0248416, 0.024630,buy
2019-05-28,2,1,0,0,0,2,1,2,1,0,0.21,1.29,1.3,1.44,0,5.26,2.49, 0.0157057, 0.0169877, 0.015223, 0.0157057, 0.015448,buy
2019-05-29,1,2,0,1,0,2,2,3,1,2.72,3.17,3.83,1.45,1.28,2.84,3.99,0, 0.0066274, 0.0089020, 0.001381, 0.0108493,-0.018025,buy
2019-05-30,1,1,1,1,0,4,2,2,3,2.49,0.88,8.78,7.53,6.96,2.56,4.4,2.77,-0.0000835,-0.0040101,-0.001279,-0.0006281,-0.000084,sell
2019-05-31,1,1,0,2,0,4,2,2,1,2.65,5.09,5.1,4.28,4.47,2.04,0.74,0.83,-0.0133501,-0.0040520,-0.014202,-0.0081911,-0.018721,sell
2019-06-01,1,2,0,1,0,3,2,5,0,0,5.47,3.4,4.84,4.97,2.82,3.25,0.34,-0.0035429,-0.0045026,-0.002232,-0.0055205,-0.003543,sell
2019-06-02,1,1,1,0,1,1,2,4,0,2.74,3.67,0.25,3.22,3.6,0,0.48,3.76, 0.0148305, 0.0096056, 0.017270,-0.0001411, 0.007482,buy
2019-06-03,1,1,1,1,1,1,3,2,1,1.65,1.22,2.51,3.36,3.22,2.95,0,5.89,-0.0280064,-0.0200449,-0.028006,-0.0316785,-0.020689,sell
2019-06-04,0,0,0,2,0,2,0,2,2,0.58,0.77,0.54,1.07,1.23,0,2.74,4.37,-0.0307887,-0.0278220,-0.031131,-0.0307887,-0.021042,sell
2019-06-05,1,1,1,1,1,2,1,1,1,3.15,2.47,1.68,0.94,0.82,2.38,2.53,0.82,-0.0036822,-0.0081901,-0.000745, 0.0005576, 0.002058,sell
2019-06-06,1,1,2,1,1,1,1,1,2,3.46,0.7,3.66,2.72,2.34,2.6,2.77,3.22, 0.0053176,-0.0147523,-0.010785, 0.0102575,-0.005576,buy
2019-06-07,0,2,1,3,0,2,1,1,1,5.71,5.33,2.79,0.27,0.23,2.63,0,1.54, 0.0297221, 0.0287609,-0.005948, 0.0351629, 0.028761,buy
2019-06-08,0,1,1,3,0,2,0,1,2,1.82,5.36,2.53,2.38,2.74,2.7,2.47,5.41, 0.0159336, 0.0238106, 0.023811, 0.0139650, 0.018069,buy
2019-06-09,0,1,2,2,2,1,1,0,3,3.34,3.41,0.11,2.6,2.97,0,0.85,5.95,-0.0120854,-0.0147247, 0.002981,-0.0118064,-0.016725,sell
2019-06-10,0,1,2,1,2,1,1,1,1,0.42,0,2.58,3.56,3.26,2.97,0,4.39, 0.0128264,-0.0029286, 0.012948, 0.0129480, 0.012645,buy
2019-06-11,0,1,1,1,2,1,1,2,0,4.4,3.38,0,1.97,1.74,0,2.89,3.14,-0.0015486, 0.0026531,-0.000728, 0.0105815, 0.002653,buy
2019-06-12,0,1,2,1,1,1,2,1,2,5.36,1.33,2.34,5.89,5.67,2.92,2.92,0.32,-0.0008318, 0.0043679,-0.000189, 0.0004603,-0.005356,sell
2019-06-13,1,0,3,2,3,1,1,1,0,4.56,5.87,2.34,1.52,1.68,2.95,2.49,2.7, 0.0036895, 0.0183241, 0.023354, 0.0099831,-0.008429,buy
2019-06-14,1,3,3,1,2,0,1,2,0,0.92,4.69,3.3,3.65,3.38,2.4,0,0,-0.0048133, 0.0079009, 0.010119,-0.0043961,-0.011106,sell
2019-06-15,2,2,2,2,3,0,1,1,0,4.37,3.27,1.58,4.34,4.24,0.93,1.62,2.42, 0.0135274, 0.0211553, 0.015057, 0.0162896,-0.009346,buy
2019-06-16,1,2,2,1,2,1,0,1,1,2.95,0.57,5.71,5.65,5.49,0,2.53,2.72, 0.0277071, 0.0277071, 0.027574, 0.0208481, 0.022893,buy
2019-06-17,1,2,1,1,2,2,0,0,2,3.82,0.44,1.94,1.94,2.11,2.42,0,2.65,-0.0053917,-0.0036890,-0.002910,-0.0063355,-0.003689,sell
2019-06-18,2,2,1,1,2,1,1,1,1,2.19,2.87,0.82,0.83,0.84,0,2.67,1.68,-0.0100156,-0.0074195,-0.006182,-0.0039243,-0.003924,sell
2019-06-19,2,0,1,1,2,0,1,1,0,2.47,0,2.97,2.86,3.04,2.74,2.53,0,-0.0050284,-0.0196162,-0.019616,-0.0207902,-0.019616,sell
2019-06-20,0,0,1,1,0,0,1,2,1,2.44,2.44,2.56,0,0,1.8,1.68,2.72,-0.0116224,-0.0266563,-0.020452,-0.0262698,-0.020432,sell
2019-06-21,0,1,1,2,0,3,1,0,1,0,2.42,2.86,3,3.07,2.84,2.67,0,-0.0219246,-0.0184046,-0.018221,-0.0079421,-0.016169,sell
2019-06-22,0,1,1,1,0,2,2,1,2,2.89,1.27,0.61,3.7,3.75,2.95,0,1.25, 0.0216254, 0.0205817, 0.018960, 0.0034814, 0.014975,buy
2019-06-23,1,1,1,1,0,2,2,2,3,0.31,2.77,2.16,3.75,3.79,0,0.57,3.21, 0.0211719, 0.0191979, 0.013393, 0.0211719, 0.021172,buy
2019-06-24,1,1,0,1,0,1,2,1,2,0,0,5.89,5.74,5.77,0,2.74,3.09, 0.0007060, 0.0007060, 0.003770, 0.0068039,-0.004612,sell
2019-06-25,1,2,0,1,0,2,1,0,2,2.96,2.58,1.58,1.09,1.07,2.72,0,3.69,-0.0124618,-0.0067973,-0.001858,-0.0243044,-0.012153,sell
2019-06-26,0,1,1,1,0,2,1,1,3,3.33,0,3.15,2.97,2.87,0,2.58,2.7, 0.0023787,-0.0096445,-0.004146,-0.0018085,-0.002947,sell
2019-06-27,1,1,1,1,0,1,2,2,0,4.06,1.32,2.7,0,0,1.19,1.13,3.34,-0.0222420,-0.0251292,-0.028315,-0.0295092,-0.018845,sell
2019-06-28,1,2,1,0,0,1,3,3,0,2.49,2.65,2.35,2.36,2.56,2.87,2.49,4.03, 0.0250702, 0.0231570, 0.023157, 0.0190780, 0.026545,buy
2019-06-29,0,2,2,0,1,1,4,2,0,4.94,2.53,3.18,2.86,2.73,2.74,2.97,0.72, 0.0151325,-0.0001408, 0.018758,-0.0007037, 0.006385,sell
2019-06-30,0,1,2,0,1,2,2,1,0,4.56,2.56,1.11,2.42,2.49,2.79,0,3.18,-0.0196403,-0.0280683,-0.025135,-0.0196403,-0.019281,sell
2019-07-01,1,2,1,2,0,1,1,0,1,1.27,0.24,4.63,2.7,2.4,0,2.72,2.53,-0.0092479,-0.0150463,-0.009595,-0.0038517,-0.012224,sell
2019-07-02,2,2,1,2,0,0,0,1,1,3.46,2.78,2.51,0,0,2.6,1.05,2.6,-0.0068339, 0.0020139, 0.012151, 0.0009425,-0.006834,sell
2019-07-03,2,3,2,1,1,0,0,0,0,4.27,0.47,5.53,2.56,2.97,0.28,0,0, 0.0000309, 0.0000309, 0.004275, 0.0061261,-0.000453,sell
2019-07-04,0,4,2,1,0,3,0,0,1,6.1,3.51,5.05,0,0,1.67,2.75,2.32, 0.0125555, 0.0221861, 0.003812, 0.0424214, 0.011330,buy
2019-07-05,0,1,2,3,0,3,2,0,1,1.68,3.1,4.85,2.44,2.95,3.3,3.51,0.28,-0.0002374, 0.0015824,-0.001100, 0.0128034,-0.001100,buy
2019-07-06,0,2,2,2,0,1,2,1,2,3.45,4.08,1.7,2.77,2.34,2.44,5.2,2.87, 0.0346378, 0.0065514, 0.012990, 0.0135551, 0.031478,buy
2019-07-07,0,3,2,0,1,1,0,2,1,0,2.48,4.23,2.28,2.87,2.74,2.95,3.37, 0.0170767,-0.0014627, 0.002632,-0.0003151,-0.000315,buy
2019-07-08,0,1,2,1,1,1,0,1,2,2.38,6.57,1.48,0,0,0,3.77,3.14, 0.0163151, 0.0313214, 0.005061, 0.0122482, 0.016328,buy
2019-07-09,0,1,1,2,0,1,1,0,4,2.7,2.48,4.31,2.82,2.49,2.87,0.44,2.44,-0.0030877, 0.0050804, 0.000589, 0.0005889,-0.011043,sell
2019-07-10,0,2,2,1,0,1,0,0,1,2.53,4.12,4.69,0,0,0,0.96,0, 0.0158712, 0.0184318, 0.018432, 0.0184318, 0.017482,buy
2019-07-11,0,5,2,1,1,0,0,2,0,0,3.48,4.8,2.58,2.56,2.44,2.42,3.36, 0.0120501,-0.0143527,-0.001794,-0.0153372,-0.014023,sell
2019-07-12,1,4,5,0,0,0,1,1,0,2.96,2.71,3,2.47,2.62,1.63,2.89,0.9, 0.0028145, 0.0037743, 0.004336, 0.0143300, 0.010537,buy
2019-07-13,0,3,4,3,0,1,1,1,1,0.53,3.29,3.63,3.19,2.76,2.95,2.42,4.91,-0.0045301,-0.0048216,-0.005049,-0.0048216,-0.012809,sell
2019-07-14,1,2,3,2,1,2,0,1,1,2.94,0.23,4.27,2.07,1.57,2.82,0,5.89,-0.0309936,-0.0325162,-0.032491,-0.0294492,-0.036822,sell
2019-07-15,1,2,3,0,2,1,0,1,1,5.63,2.49,1.25,0.47,0.68,0,0.29,3.41,-0.0170842,-0.0116938,-0.017084,-0.0125857,-0.016722,sell
2019-07-16,2,3,2,0,4,0,1,2,0,7.14,0,4.01,4.25,4.82,2.58,2.65,3.49, 0.0237726, 0.0262870, 0.023634, 0.0152361, 0.025552,buy
2019-07-17,1,2,2,0,2,0,1,3,0,6.15,2.97,4.3,3,2.92,1.12,0,0.41,-0.0193258, 0.0245328,-0.006515,-0.0193258, 0.004307,sell
2019-07-18,1,2,2,2,1,2,1,1,1,3.44,1.3,5.99,4.59,3.93,0,2.65,2.42, 0.0174380, 0.0135244, 0.029435, 0.0191696, 0.018019,buy
2019-07-19,2,2,1,3,1,2,2,0,1,4.79,2.97,3.64,2.04,2.32,2.81,1.79,0, 0.0267563, 0.0262857, 0.022386, 0.0305450, 0.019625,buy
2019-07-20,2,2,3,0,1,1,1,1,1,2.69,2.74,0.75,2.81,2.79,3.71,2.53,0.26, 0.0302918, 0.0295360, 0.026563, 0.0244764, 0.029485,buy
2019-07-21,2,4,1,0,0,0,0,2,0,0.65,0,2.95,2.47,2.42,5.43,2.65,2.7,-0.0054755,-0.0054755,-0.009103,-0.0048617,-0.004862,sell
2019-07-22,3,4,0,0,0,0,1,0,0,3.09,2.79,0,0,0,4.01,0.42,2.92,-0.0151941,-0.0180586,-0.012674,-0.0149420,-0.016415,sell
2019-07-23,3,0,1,0,0,2,0,0,2,2.56,1.15,2.97,2.56,2.42,0.35,0.53,2.77,-0.0084664,-0.0076988,-0.011038,-0.0072936,-0.003338,sell
2019-07-24,2,0,0,1,0,2,1,0,4,3,0,2.15,0.43,0.25,1.23,5.46,0.31, 0.0008740, 0.0042553, 0.000739, 0.0034073, 0.002080,sell
2019-07-25,2,1,0,1,0,1,1,0,1,1.9,3,2.53,0,0.22,2.62,2.92,0.09, 0.0175914, 0.0089928, 0.005924, 0.0180117, 0.016355,buy
2019-07-26,2,2,0,0,0,0,1,3,0,0.45,2.4,2.97,2.56,2.38,0,0.9,2.44,-0.0053193,-0.0020387,-0.005319,-0.0053312,-0.002879,sell
2019-07-27,1,1,1,0,1,0,1,3,0,4.15,2.97,0,2.49,2.7,2.67,2.58,0,-0.0028169,-0.0058606,-0.005736, 0.0012646,-0.005736,sell
2019-07-28,0,1,1,1,0,2,2,0,1,2.97,0,2.83,2.77,3,2.97,2.7,2.38, 0.0045251, 0.0010629, 0.008411, 0.0084016, 0.019134,buy
2019-07-29,0,1,1,1,0,2,2,0,1,5.29,2.6,1.19,0,0,2.69,2.62,2.84, 0.0031707,-0.0027824, 0.002774,-0.0016334,-0.000975,sell
2019-07-30,2,3,2,0,1,1,0,1,1,3.27,1.14,5.59,2.89,2.92,1.57,0,2.32, 0.0028467, 0.0028467, 0.004772, 0.0034452, 0.002847,sell
2019-07-31,3,4,2,0,0,0,0,0,0,3.22,3.64,4.85,0,0,0.45,2.79,0, 0.0035294,-0.0006909, 0.002167,-0.0008255, 0.001250,sell
2019-08-01,3,2,2,2,0,1,0,0,1,0,6.63,3.28,2.3,2.42,2.84,0.6,2.87, 0.0045336,-0.0058257, 0.004534, 0.0043127, 0.011630,sell
2019-08-02,1,1,3,1,0,1,1,0,2,2.49,5.91,0.25,2.47,2.67,0.19,1.05,0.32, 0.0083745, 0.0033725, 0.024794, 0.0286752, 0.008874,buy
2019-08-03,1,3,0,1,1,2,1,1,0,0,1.93,2.28,2.67,2.92,2.77,3.26,2.62, 0.0280663, 0.0138163, 0.022444, 0.0245917, 0.024983,buy
2019-08-04,1,2,1,0,2,0,2,1,0,2.77,2.76,0.14,0,0,3.14,2.62,2.87, 0.0003159,-0.0009052,-0.009341,-0.0018145,-0.002321,sell
2019-08-05,1,0,1,2,1,0,1,2,2,2.67,1.48,2.36,3,2.65,2.81,3,3.69,-0.0008454,-0.0287503,-0.016330,-0.0046690,-0.013261,sell
2019-08-06,1,0,1,3,0,1,0,0,0,2.44,0.98,3.25,0,0,0.5,0,1.71,-0.0126895,-0.0160914,-0.012690,-0.0249589,-0.014175,sell
2019-08-07,1,2,2,2,1,1,0,1,2,0,3.1,3.29,2.8,3.57,3.02,2.97,0.26,-0.0102562,-0.0140250,-0.022080, 0.0240053, 0.011017,sell
2019-08-08,2,2,2,1,1,1,1,0,0,1.76,2.36,2.04,3.91,4.74,0.82,0,2.95,-0.0096759,-0.0055616, 0.003102, 0.0028531,-0.008307,sell
2019-08-09,2,3,1,3,0,2,1,0,0,2.82,2.62,0.41,4.99,5.06,1.29,0.73,0, 0.0093146,-0.0010947, 0.001919, 0.0056032, 0.013836,buy
2019-08-10,1,2,0,4,0,2,0,0,1,0,0,3.99,5.74,3.8,3.91,2.62,2.42, 0.0012483,-0.0101280, 0.005643,-0.0029425,-0.010128,sell
2019-08-11,1,1,5,2,0,2,0,0,1,3.2,2.97,3.19,0.89,0.45,4.28,3,2.77,-0.0008918,-0.0082685,-0.002048,-0.0019911, 0.008115,sell
2019-08-12,2,2,2,3,1,1,1,1,1,3.72,1.42,5.86,2.8,2.84,4.71,2.47,2.44,-0.0022202,-0.0032515,-0.003251, 0.0238428,-0.006309,buy
2019-08-13,1,3,2,3,0,0,1,2,1,5.67,3.92,5.34,0,0,3.24,0.33,3.59,-0.0414594,-0.0279601,-0.029187,-0.0255653,-0.046460,sell
2019-08-14,1,2,2,2,0,2,1,2,1,3.56,5.41,4.67,2.74,2.7,3,0,2.01,-0.0375381,-0.0364131,-0.036413,-0.0354225,-0.036413,sell
2019-08-15,1,2,3,1,2,2,2,0,2,0.95,6.17,3.7,1.98,1.31,4.96,2.7,5.9,-0.0178100,-0.0381356,-0.035390,-0.0167808,-0.033890,sell
2019-08-16,1,2,2,0,0,1,1,0,2,3.14,5.05,0.31,2.89,2.56,1.94,0,1.76, 0.0242517, 0.0136104, 0.027894, 0.0347474, 0.023957,buy
2019-08-17,2,2,0,0,0,0,0,2,1,0,0.63,2.82,2.82,2.51,1.54,0,1.29,-0.0088034,-0.0109798,-0.008803,-0.0086203,-0.008620,sell
2019-08-18,3,1,1,2,0,0,0,1,1,2.49,0.48,0.09,0,0.29,3.69,2.97,3.11, 0.0102094, 0.0070752, 0.005511, 0.0238261, 0.007683,buy
2019-08-19,2,1,3,1,0,1,2,0,2,2.36,2.84,0.26,2.95,4.09,3.42,2.77,2.65,-0.0018389, 0.0031408,-0.002665, 0.0213640, 0.002434,buy
2019-08-20,1,2,3,1,0,3,1,0,2,2.97,0,2.42,4.62,5.57,2.7,0.76,2.65,-0.0168505,-0.0145167,-0.013933,-0.0000026,-0.014517,sell
2019-08-21,1,2,1,3,0,2,2,0,0,2.74,2.72,3.15,5.95,5.86,3.57,2.87,0,-0.0359138,-0.0261595,-0.022889,-0.0205032,-0.028330,sell
2019-08-22,2,1,2,2,0,1,2,2,1,0.43,3.04,4.89,6.3,4.92,0.45,0,0.33, 0.0143909, 0.0147904, 0.020845, 0.0142190, 0.014219,buy
2019-08-23,2,0,3,2,1,1,3,1,3,3.62,4.48,2.92,3.7,2.69,3.27,2.65,2.7, 0.0272420, 0.0057824, 0.027682, 0.0114149, 0.019447,buy
2019-08-24,1,0,1,3,1,1,0,1,3,4.38,7.61,3.24,2.4,2.72,0.28,0.6,0, 0.0137184, 0.0395236, 0.037375, 0.0362767, 0.037005,buy
2019-08-25,1,0,1,1,0,1,0,1,3,2.97,3.8,2.1,0,0,1.1,0,3.5,-0.0103211,-0.0100311,-0.019767,-0.0103211, 0.006332,sell
2019-08-26,2,1,0,2,1,0,1,2,3,3.71,4.31,0.28,2.79,2.62,2.59,2.65,5.55,-0.0057785,-0.0035519,-0.005126, 0.0021382,-0.003141,sell
2019-08-27,2,1,2,1,1,0,3,1,2,3.06,0.51,2.34,1.93,1.43,3,2.47,4.93,-0.0107485,-0.0195998,-0.018404,-0.0011377,-0.017877,sell
2019-08-28,1,2,2,1,0,3,1,0,1,2.47,2.87,2.6,3.54,5.84,2.54,2.42,0.43,-0.0388095,-0.0388095,-0.021008,-0.0304575,-0.040152,sell
2019-08-29,0,0,3,2,0,1,2,0,1,0,2.89,2.42,7.95,6.93,0,0,2.7, 0.0242456,-0.0091429,-0.007127,-0.0048026,-0.007305,sell
2019-08-30,2,2,2,2,1,0,2,2,2,2.99,3.11,0.22,6.26,4.89,2.47,2.67,0, 0.0113109, 0.0073867, 0.006802, 0.0099636, 0.007052,buy
2019-08-31,2,3,0,1,1,0,0,2,1,1.52,3,2.38,2.55,2.29,0.2,0.15,2.3,-0.0117120,-0.0063663,-0.006845, 0.0075503, 0.006969,buy
2019-09-01,1,1,1,2,2,2,0,2,3,5.52,4.43,0.47,4.58,5.46,3.25,2.89,2.34,-0.0125822, 0.0064982, 0.012143,-0.0099890, 0.007441,sell
2019-09-02,1,1,1,3,1,1,3,1,3,3.8,0.32,3.51,4.26,3.18,4,2.35,2.84, 0.0084463, 0.0082757,-0.009681, 0.0084463, 0.001179,buy
2019-09-03,1,2,1,1,1,1,1,4,1,2.59,2.42,4.3,2.88,3.32,5.67,2.82,0, 0.0119418, 0.0181958, 0.009246, 0.0181958, 0.008890,buy
2019-09-04,1,4,2,0,2,0,1,4,0,0,2.87,5.72,4.57,4.37,2.95,2.4,2.56, 0.0068564,-0.0122323,-0.001376,-0.0122323,-0.011618,sell
2019-09-05,2,2,1,0,3,0,1,1,1,2.74,2.49,1.97,5.65,5.32,1.83,0,0.58, 0.0009154, 0.0216118, 0.000998, 0.0334526,-0.009886,buy
2019-09-06,2,1,0,2,2,1,0,1,3,0,0,5.06,4.48,3.8,3.37,3.02,0.26,-0.0124267,-0.0118637,-0.004238,-0.0030859, 0.005699,sell
2019-09-07,2,1,0,1,2,1,0,1,1,1.07,2.67,3.12,0.34,0.24,0.27,0.18,2.7,-0.0054208, 0.0011919,-0.003332, 0.0030274, 0.006805,sell
2019-09-08,3,1,1,0,2,1,0,1,1,2.62,0.34,3.54,2.6,2.62,2.89,0.3,2.49, 0.0058621, 0.0058621, 0.014552, 0.0008656, 0.005862,buy
2019-09-09,1,3,1,0,1,0,2,1,0,2.6,0,1.51,0,0,1.06,2.98,2.98,-0.0162296,-0.0155713,-0.011960,-0.0141672,-0.018303,sell
2019-09-10,1,2,2,1,0,1,1,2,0,2.92,2.74,2.95,0.85,1.04,2.49,3.82,0.99, 0.0123656, 0.0206479, 0.007114, 0.0126218, 0.013084,buy
2019-09-11,1,2,1,3,0,2,1,0,1,0,2.62,2.84,2.79,2.51,2.56,2.1,3.47, 0.0261303,-0.0001735,-0.000649, 0.0075254,-0.004622,buy
2019-09-12,1,2,1,1,0,1,1,0,2,0.36,2.47,0,2.95,2.65,0,4.94,8.81, 0.0091770, 0.0193989, 0.007994, 0.0214662, 0.003992,buy
2019-09-13,2,3,0,0,1,1,0,1,1,2.92,0.27,2.65,2.65,2.89,0.32,3,3.32, 0.0011770, 0.0003321,-0.001856,-0.0014395, 0.001504,sell
2019-09-14,3,2,0,0,4,0,0,1,0,0,0.4,0.7,0,0,2.49,4.93,3.7, 0.0169342, 0.0077992, 0.016232, 0.0160938, 0.016094,buy
2019-09-15,2,1,0,0,3,0,1,0,2,2.79,4.23,0,0.64,0.64,0,4.17,2.42,-0.0114086,-0.0057072,-0.007784,-0.0042335,-0.004459,sell
2019-09-16,1,1,1,1,2,1,1,0,2,1.77,4.05,2.92,2.44,2.42,2.87,1.08,2.4, 0.0101688, 0.0077389, 0.014805, 0.0077389, 0.002504,buy
2019-09-17,1,0,1,2,2,2,1,0,0,2.42,7.29,2.6,0,0,1.37,3.32,2.42,-0.0057268,-0.0069542, 0.017188,-0.0044560,-0.035713,sell
