Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-04,a60,none,none,none,a30,none,none,none,none,a90,none,none,a90,none,a150,a0,a150,none,none,none,a60,none,a150,none,none,none,a60,none,a0,a150, 0.0049731, 0.00469353, 0.0047214, 0.00466500, 0.00073413,buy
2014-11-05,none,none,none,none,a30,none,none,none,a120,none,a180,none,none,a150,none,a0,a150,none,none,none,a60,none,a150,none,none,none,none,none,a0,a150, 0.0024420, 0.00297292, 0.0038190, 0.00429679,-0.00235122,buy
2014-11-06,none,none,none,none,a30,none,none,none,none,a120,none,a60,a120,none,a180,none,a180,none,none,none,a60,none,a150,none,none,none,none,none,a0,none, 0.0001429,-0.00103540, 0.0002407,-0.00112181,-0.00206687,sell
2014-11-07,none,none,none,none,a30,none,none,none,a90,none,a150,none,none,a180,a180,none,a180,none,none,none,a60,none,a150,a90,none,none,none,none,a0,none,-0.0015024,-0.00192439,-0.0010649,-0.00106485,-0.00157595,sell
2014-11-08,none,none,none,none,none,none,none,none,none,a150,a150,a90,a150,none,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,-0.0083671, 0.00401819, 0.0040815,-0.00836713, 0.00412221,buy
2014-11-09,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a150,a150,a60,a150,none,none,none,none,none,none,a90,none,none,none,a0,a0,none,-0.0051491,-0.00329527,-0.0066381,-0.01022862,-0.00806460,sell
2014-11-10,none,none,a120,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,a0,none, 0.0025466, 0.00176612, 0.0020811, 0.00241592, 0.00193130,buy
2014-11-11,none,none,a120,none,none,none,none,none,none,a180,none,none,a180,none,a120,a90,none,a90,none,none,none,none,none,a90,none,none,a45,a0,none,none,-0.0005837,-0.00175099, 0.0015799,-0.00055565, 0.00101893,buy
2014-11-12,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,none,a90,a45,none,a45,a0,none,a135,-0.0001610,-0.00014314, 0.0021499, 0.00234357, 0.00193122,buy
2014-11-13,none,none,a120,none,none,none,none,none,none,a150,a90,a150,a150,none,none,a120,none,a90,none,none,none,a0,none,none,a45,none,a45,a0,none,a135,-0.0008231,-0.00090131,-0.0003869, 0.00193075,-0.00028962,sell
2014-11-14,none,none,a120,a60,none,none,none,none,a0,a150,none,none,a150,a90,a90,a120,a90,a90,none,none,none,a0,none,none,a45,none,a45,a0,none,a135, 0.0005613, 0.00129495, 0.0004999, 0.00078987, 0.00034796,buy
2014-11-15,none,none,none,a60,none,none,a150,none,none,none,a60,a180,none,a90,none,none,a90,a90,none,none,none,a0,none,none,a45,none,a45,a0,none,a135,-0.0008440, 0.00080643, 0.0002103, 0.00061779, 0.00038916,sell
2014-11-16,none,none,none,a60,none,none,a150,none,none,a120,a60,a180,a120,none,none,a150,none,a90,none,none,a45,a0,none,none,a45,none,a45,a0,none,a135,-0.0022417, 0.00069995,-0.0003052,-0.00005054, 0.00051761,sell
2014-11-17,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,a60,a60,none,a60,a90,none,none,a45,a0,a135,none,a45,none,none,none,none,a135, 0.0011212, 0.00191723, 0.0026585, 0.00032333, 0.00106103,buy
2014-11-18,none,a60,none,a60,none,none,a150,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.0026394, 0.00122673, 0.0023742,-0.00117186,-0.00105919,buy
2014-11-19,none,a60,none,none,none,none,a150,none,a60,a90,none,none,a90,none,none,a180,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none,-0.0005352,-0.00071007, 0.0013123,-0.00104080,-0.00172860,sell
2014-11-20,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.0032522,-0.00089743, 0.0000899,-0.00048323,-0.00148337,sell
2014-11-21,a90,a60,none,none,none,none,none,none,a90,a60,a0,none,a60,a0,none,a150,none,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.0031734,-0.00082376, 0.0001790, 0.00255950,-0.00270127,buy
2014-11-22,a90,a60,none,none,none,none,none,none,a90,none,a0,a90,none,a0,a0,none,a0,none,none,none,a45,a0,a135,none,a45,a90,none,none,none,none, 0.0017853,-0.00236430,-0.0024083, 0.00102190,-0.00256141,sell
2014-11-23,a90,a60,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,a135,none,a45,a90,a30,none,none,none, 0.0023362,-0.00181338,-0.0012680, 0.00236102, 0.00128857,buy
2014-11-24,a90,a60,none,a45,a0,none,a135,none,a120,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a30,none,none,a120, 0.0038453, 0.00506400, 0.0037542, 0.00515646, 0.00384534,buy
2014-11-25,a90,a60,none,a45,a0,none,a135,none,none,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.0009250, 0.00506400, 0.0008339, 0.00223615, 0.00092503,buy
2014-11-26,none,none,none,a45,a0,none,a135,none,a150,a0,a60,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.0003198, 0.00096705,-0.0006540, 0.00531262, 0.00031980,buy
2014-11-27,none,none,none,a45,a0,none,a135,none,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.0016438, 0.00229104, 0.0006700, 0.00548266, 0.00164379,buy
2014-11-28,none,none,none,a45,a0,none,a135,none,a180,none,a90,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120, 0.0047497, 0.00523336, 0.0005064, 0.00480944, 0.00474973,buy
2014-11-29,none,none,a90,none,none,none,none,none,none,none,a90,a0,a60,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.0064761,-0.00686396,-0.0073907,-0.00623891,-0.00860350,sell
2014-11-30,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0080078,-0.00118825, 0.0033124,-0.00388443,-0.00665599,sell
2014-12-01,none,none,a90,none,none,a0,none,none,none,a60,a120,none,a90,a120,a120,a0,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.0022535,-0.00068283,-0.0014052,-0.00128335,-0.00536270,sell
2014-12-02,none,none,a90,none,none,a0,none,none,a120,a90,none,none,a90,a150,none,a0,a120,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none,-0.0030328,-0.00276539,-0.0027654,-0.00235744,-0.00303279,sell
2014-12-03,none,none,a90,none,none,a0,none,none,none,a90,a150,a60,a120,a150,a150,none,none,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none,-0.0009159,-0.00061165,-0.0006117,-0.00160068,-0.00091585,sell
2014-12-04,none,none,none,a30,none,a0,a120,none,a90,none,a150,none,a120,none,a150,none,a150,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none, 0.0017754, 0.00177537, 0.0017754, 0.00105745, 0.00177537,buy
2014-12-05,none,none,none,a30,none,a0,a120,none,a90,a120,none,a90,none,a180,none,none,a150,none,a45,none,a30,none,a120,a120,none,none,none,none,none,none,-0.0005803,-0.00058032,-0.0005803,-0.00074850,-0.00058032,sell
2014-12-06,none,a45,none,a30,none,a0,a120,none,a60,none,a180,a90,a150,none,a180,a60,none,none,a45,none,a30,none,a120,a120,none,none,none,a30,none,none,-0.0012880, 0.00066858, 0.0006686, 0.00041521, 0.00066858,sell
2014-12-07,none,a45,none,a30,none,a0,a120,none,a60,a150,none,a120,none,a150,none,none,a180,none,a45,none,a30,none,a120,a120,none,none,none,a30,none,none,-0.0011371,-0.00113711,-0.0011371,-0.00116498,-0.00113711,sell
2014-12-08,none,a45,none,none,none,a0,a120,none,none,a150,a150,a120,a180,none,a150,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0082406,-0.00779587,-0.0076530,-0.00833703,-0.00818781,sell
2014-12-09,none,a45,none,none,none,a0,none,none,none,none,a150,none,a180,a120,a150,none,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0084723,-0.01077349,-0.0085033,-0.00909922,-0.00953897,sell
2014-12-10,a120,a45,none,none,none,a0,none,none,none,a180,none,a150,a150,a120,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0057753,-0.00368465,-0.0046318,-0.00463184,-0.00537050,sell
2014-12-11,a120,a45,none,none,none,a0,none,none,a0,none,a120,none,a150,none,a120,a120,none,a120,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0046014,-0.00407676,-0.0055105,-0.00551054,-0.00493562,sell
2014-12-12,a120,a45,none,none,none,a0,none,none,a0,a150,a120,a180,none,a90,a120,none,a120,a120,a45,none,none,none,none,none,none,a60,none,a30,none,none,-0.0055416,-0.00438825,-0.0060024,-0.00559906,-0.00554160,sell
2014-12-13,a120,a45,none,none,none,a0,none,none,none,a150,none,a180,a120,none,none,a150,a120,a120,a45,none,none,none,none,none,a30,a60,none,none,none,none,-0.0058546,-0.00572984,-0.0052505,-0.00585457,-0.00519461,sell
2014-12-14,a120,none,none,none,a30,a0,none,none,none,none,a90,none,none,a60,a90,none,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none,-0.0084147,-0.00836682,-0.0089047,-0.00841470,-0.00732022,sell
2014-12-15,none,none,none,none,a30,a0,none,none,none,a120,a90,a150,none,a60,none,a180,a90,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none,-0.0076206,-0.00762063,-0.0076206,-0.00762063,-0.00637087,sell
2014-12-16,none,none,none,none,a30,none,none,none,a60,a120,none,none,a90,none,none,a180,none,a120,a45,none,none,none,none,a135,a30,a60,none,none,none,none,-0.0077739,-0.00773701,-0.0079362,-0.00793624,-0.00602259,sell
2014-12-17,none,none,none,none,a30,none,none,none,a60,none,a60,a120,none,none,a60,none,none,a120,a45,none,none,none,none,a135,a30,a60,a0,none,none,none,-0.0093504,-0.00973415,-0.0097341,-0.00983670,-0.00794168,sell
2014-12-18,none,none,a60,none,a30,none,none,none,none,a90,none,a120,a60,none,none,a150,a60,none,a45,none,none,a30,none,a135,a30,none,a0,none,none,a90, 0.0101785, 0.00625303, 0.0076592, 0.01017850, 0.00682360,buy
2014-12-19,a135,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,a135,a30,none,a0,a45,none,a90, 0.0085377, 0.00569951, 0.0050128, 0.00879829, 0.00686470,buy
2014-12-20,a135,none,a60,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0075552, 0.00571504, 0.0060494, 0.00785598, 0.00586575,buy
2014-12-21,a135,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,a0,a120,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0075552, 0.00597576, 0.0061005, 0.00776675, 0.00612647,buy
2014-12-22,a135,none,a60,a0,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,a0,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0075552, 0.00597576, 0.0059731, 0.00776675, 0.00611506,buy
2014-12-23,a135,none,none,a0,none,none,a90,none,a150,none,none,none,a0,a60,none,a90,a0,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0036214, 0.00481981, 0.0015041, 0.00498862, 0.00362141,buy
2014-12-24,none,none,none,a0,a45,none,a90,none,none,a0,none,none,none,a60,none,a60,none,none,a45,a60,none,a30,none,none,a30,a45,a0,a45,none,none,-0.0055318,-0.00710723,-0.0055318,-0.00732882,-0.00568401,sell
2014-12-25,none,a30,none,a0,a45,none,a90,none,a180,a0,none,none,none,none,none,a60,none,none,a45,a60,none,a30,none,none,a30,a45,none,a45,none,none,-0.0053334,-0.00541746,-0.0053334,-0.00612753,-0.00533339,sell
2014-12-26,none,a30,none,a0,a45,none,a90,none,none,none,none,a0,a60,a90,a60,none,none,a135,a45,a60,none,none,none,a150,a30,a45,none,none,none,none,-0.0044641,-0.00684946,-0.0048646,-0.00476941,-0.00476941,sell
2014-12-27,none,a30,none,a0,a45,none,none,none,a150,none,a60,none,a60,none,none,none,a60,a135,a45,a60,none,none,none,a150,none,a45,none,none,none,none,-0.0002182, 0.00036394,-0.0000910,-0.00021818,-0.00039040,sell
2014-12-28,none,a30,a45,none,a45,none,none,none,none,none,none,none,none,a120,a90,a0,none,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none, 0.0003427,-0.00556825,-0.0009154, 0.00129286,-0.00036422,buy
2014-12-29,a150,a30,a45,none,none,none,none,a0,a120,a60,a90,none,a90,none,a90,a0,a90,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none, 0.0013612,-0.00077252, 0.0012017, 0.00120172, 0.00207773,buy
2014-12-30,a150,a30,a45,none,none,none,none,a0,a120,none,none,a60,none,a150,a120,none,a90,a135,none,a60,a0,none,none,a150,none,none,none,none,none,none, 0.0011320,-0.00317546,-0.0000922,-0.00006915, 0.00055084,buy
2014-12-31,a150,a30,a45,none,none,none,none,a0,a90,a90,none,a60,a120,none,a120,none,none,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0018676, 0.00176073,-0.0022153,-0.00221526,-0.00003898,sell
2015-01-01,a150,a30,none,none,none,none,none,a0,a90,a90,a120,a90,none,a180,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0042543,-0.00021876,-0.0025310,-0.00400335, 0.00459837,sell
2015-01-02,none,none,none,none,none,none,none,a0,none,none,none,a90,a150,a180,a150,a60,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,-0.0035363, 0.00587830, 0.0045038,-0.00404720, 0.00611079,buy
2015-01-03,none,none,none,none,a60,none,none,a0,a60,a120,a150,none,none,a150,none,none,a150,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none, 0.0020993,-0.01008481, 0.0008047,-0.00021215, 0.00080469,buy
2015-01-04,none,none,none,none,a60,none,none,a0,none,none,a150,a120,a180,a150,a180,a90,a150,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none, 0.0038110,-0.00134923, 0.0017241,-0.00151118, 0.00238686,buy
2015-01-05,none,none,none,none,a60,none,none,a0,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a0,a45,a90,none,none,a30,none,a60,none,none, 0.0003747,-0.01083601,-0.0013365,-0.00342603,-0.00294403,sell
2015-01-06,none,none,a30,none,a60,none,none,a0,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,a0,a45,a90,none,none,a30,none,a60,none,none,-0.0045070,-0.01503299,-0.0139025,-0.01261238,-0.01227929,sell
2015-01-07,none,none,a30,none,a60,none,none,a0,a0,none,a180,a150,a150,none,a150,a120,a180,none,none,none,a0,a45,none,none,none,a30,none,a60,none,none,-0.0042586,-0.01124378,-0.0108713,-0.01117402,-0.01117402,sell
2015-01-08,none,none,a30,none,a60,none,none,a0,a0,a180,none,none,none,a90,a150,none,none,a150,none,a45,a0,a45,none,none,none,a30,none,none,none,none, 0.0066432, 0.00664318, 0.0066432, 0.00411666, 0.00664318,buy
2015-01-09,none,none,a30,none,none,none,none,a0,none,a180,a150,a180,a120,a90,none,a150,a150,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none, 0.0057328, 0.00615146, 0.0069319, 0.00753678, 0.00675366,buy
2015-01-10,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none, 0.0085606, 0.00856058, 0.0076177, 0.00823716, 0.00761772,buy
2015-01-11,none,none,a30,none,none,none,a60,a0,none,a150,none,a150,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a60, 0.0048217, 0.00513561, 0.0032079, 0.00455848, 0.00478384,buy
2015-01-12,none,none,none,a30,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60, 0.0016556, 0.00198713, 0.0019871, 0.00223743, 0.00165558,buy
2015-01-13,none,none,none,a30,none,none,a60,a0,a60,a120,none,none,none,none,a90,none,none,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60, 0.0016781, 0.00167727, 0.0024560, 0.00277968, 0.00134202,buy
2015-01-14,none,none,none,a30,none,none,a60,a0,none,a120,a90,a120,a60,none,none,a150,a90,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60,-0.0005073, 0.00193968, 0.0019397,-0.00125802,-0.00050734,sell
2015-01-15,none,none,none,a30,none,none,a60,a0,a90,none,a90,none,a60,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.0005862, 0.01087870, 0.0104721,-0.00341411,-0.00058623,sell
2015-01-16,none,none,none,a30,none,none,a60,a0,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,a60, 0.0045422, 0.00864283, 0.0083546, 0.00331159, 0.00465744,buy
2015-01-17,none,none,none,a30,none,none,a60,a0,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0047735, 0.00569747, 0.0052296, 0.00329780, 0.00522956,buy
2015-01-18,a180,none,none,a30,none,none,none,a0,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0068973, 0.00735712, 0.0059695, 0.00678852, 0.00658653,buy
2015-01-19,a180,none,none,a30,none,none,none,a0,a150,a60,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0070025, 0.00646811, 0.0060748, 0.00788073, 0.00698214,buy
2015-01-20,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0081768, 0.00857933, 0.0057318, 0.00808837, 0.00812041,buy
2015-01-21,a180,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a60,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0077868, 0.00635518, 0.0072206, 0.00594233, 0.00783559,buy
2015-01-22,a180,none,none,none,none,none,none,none,a180,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0064108, 0.00693069, 0.0058786, 0.00655315, 0.00626691,buy
2015-01-23,a180,none,none,a30,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45, 0.0085238, 0.00801029, 0.0074590, 0.00834406, 0.00852384,buy
2015-01-24,a180,none,none,a30,none,none,a60,none,a150,none,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45, 0.0072985, 0.00828909, 0.0057667, 0.00732479, 0.00729845,buy
2015-01-25,a180,none,none,a30,none,none,a60,none,a120,none,a60,none,a90,none,a60,a0,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45, 0.0070483, 0.00715716, 0.0069185, 0.00716503, 0.00704834,buy
2015-01-26,a180,none,none,a30,none,none,a60,none,a120,none,none,a60,none,a150,none,none,a60,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45, 0.0070097, 0.00719945, 0.0069229, 0.00753813, 0.00700973,buy
2015-01-27,none,a30,none,a30,none,none,a60,none,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,a90,none,a45, 0.0048369, 0.00372480, 0.0046514, 0.00241034, 0.00465139,buy
2015-01-28,none,a30,none,a30,none,a0,a60,none,a90,none,none,none,none,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,a90,none,a45, 0.0036763, 0.00349667, 0.0034967, 0.00227666, 0.00349667,buy
2015-01-29,none,a30,none,a30,none,a0,a60,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,a30,none,none,none,none,none,a0,a45,a90,none,none, 0.0025925, 0.00115131, 0.0012574, 0.00093857, 0.00125738,buy
2015-01-30,none,a30,none,none,none,a0,a60,none,a60,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,-0.0018683,-0.00210064,-0.0026715,-0.00344134,-0.00267154,sell
2015-01-31,none,none,a30,none,none,a0,none,none,none,none,a150,a120,none,a150,none,none,a120,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none,-0.0009091,-0.00594866,-0.0058691,-0.00057389,-0.00090909,sell
2015-02-01,none,none,a30,none,none,a0,none,a30,none,a120,a150,a120,a180,none,a150,a90,none,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none,-0.0026870,-0.00705888,-0.0078100,-0.00211583,-0.00211583,sell
2015-02-02,none,none,a30,none,a60,none,none,a30,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,a0,none,none,none,none, 0.0027391,-0.00467668,-0.0040609, 0.00024974, 0.00051447,sell
2015-02-03,none,a45,a30,none,a60,none,none,a30,a0,a150,a180,a150,a150,a120,a180,a120,a150,a180,a30,none,a30,none,a60,none,none,a0,none,none,none,none,-0.0021270,-0.00362211,-0.0032723,-0.00189608,-0.00162879,sell
2015-02-04,none,a45,a30,none,a60,none,none,none,a0,a150,none,none,a150,none,a180,a120,none,a180,a30,none,a30,none,a60,none,none,a0,none,none,none,none,-0.0021938,-0.00177924,-0.0033010,-0.00172455,-0.00184035,sell
2015-02-05,none,a45,a30,none,a60,none,none,none,none,none,a150,a180,none,a90,none,none,a180,a180,a30,none,a30,none,a60,none,none,a0,a60,none,none,a30,-0.0023391,-0.00333051,-0.0026306,-0.00298632,-0.00298632,sell
2015-02-06,none,a45,none,none,a60,none,none,none,none,a180,none,a180,a120,none,a150,a150,a180,a180,a30,none,a30,none,none,none,none,none,a60,none,none,a30,-0.0035015,-0.00521963,-0.0035015,-0.00471107,-0.00445723,sell
2015-02-07,none,a45,none,none,a60,none,none,none,none,a180,a120,none,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30, 0.0028322,-0.00276047, 0.0030253,-0.00276047,-0.00276047,sell
2015-02-08,none,none,none,none,a60,none,none,a45,none,none,a120,a150,a90,a60,none,a180,a150,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.0052362,-0.00664692,-0.0053334,-0.00688364, 0.00083521,sell
2015-02-09,none,none,none,none,a60,none,none,a45,a60,a150,none,none,a90,none,a120,a180,a150,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.0056141,-0.00732893,-0.0059900,-0.00763536,-0.00008496,sell
2015-02-10,none,none,none,none,a60,none,none,a45,none,none,a90,a120,none,none,none,none,none,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30,-0.0045488,-0.00374652,-0.0048032,-0.00306033, 0.00153590,sell
2015-02-11,none,none,none,none,a60,none,none,a45,a90,none,none,a120,a60,none,a90,a150,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.0066283, 0.00720083, 0.0055506, 0.00539660, 0.00539660,buy
2015-02-12,none,none,none,none,a60,none,none,a45,none,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.0068193, 0.00835251, 0.0072345, 0.00798718, 0.00736214,buy
2015-02-13,none,none,none,none,a60,none,none,none,a120,none,a60,a90,none,a0,none,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.0016374, 0.00418867, 0.0064643, 0.00711356, 0.00628920,buy
2015-02-14,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a0,none,none,none,none,none, 0.0028773, 0.00613937, 0.0052502, 0.00319346, 0.00649982,buy
2015-02-15,none,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none, 0.0037878, 0.00237861, 0.0047080, 0.00283733, 0.00415546,buy
2015-02-16,none,none,none,none,a60,none,none,none,a150,a60,a0,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none, 0.0039888, 0.00212014, 0.0060243, 0.00440088, 0.00415546,buy
2015-02-17,none,none,none,none,a60,none,none,none,a180,a60,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none, 0.0027226, 0.00312296, 0.0043730, 0.00250237, 0.00378158,buy
2015-02-18,none,none,a30,none,a60,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none, 0.0024127, 0.00230055, 0.0020382, 0.00016753, 0.00285852,buy
2015-02-19,none,none,a30,none,a60,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,a30,none, 0.0018023, 0.00084758, 0.0008804, 0.00078822, 0.00180231,buy
2015-02-20,none,none,a30,none,a60,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none, 0.0009608, 0.00006857, 0.0001515,-0.00018453, 0.00071389,sell
2015-02-21,none,none,a30,none,a60,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none, 0.0006929, 0.00107984, 0.0023618, 0.00320352, 0.00071389,buy
2015-02-22,none,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none,-0.0023758,-0.00414286,-0.0029488,-0.00311085,-0.00414286,sell
2015-02-23,none,none,a30,none,a60,none,none,none,a90,none,a90,a60,a120,a150,a60,none,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none,-0.0022692,-0.00443067,-0.0036835,-0.00455863,-0.00443067,sell
2015-02-24,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none,-0.0025916,-0.00295434,-0.0041709,-0.00295434,-0.00486612,sell
2015-02-25,none,none,a30,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none,-0.0008646,-0.00082817,-0.0043256,-0.00082817,-0.00455630,buy
2015-02-26,a180,none,none,none,none,none,a60,none,a60,none,a120,none,a150,none,none,a60,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none,-0.0022937,-0.00229365,-0.0028079,-0.00229365,-0.00445965,sell
2015-02-27,a180,none,none,a30,none,none,a60,none,none,a90,none,a120,none,a150,none,none,none,none,a30,a0,none,none,none,none,a0,a30,none,a120,a30,none, 0.0022439, 0.00148335, 0.0011586, 0.00206933,-0.00311390,buy
2015-02-28,a180,none,none,a30,none,none,a60,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,a30,a0,none,none,none,none,a0,a30,none,none,a30,none, 0.0016991, 0.00151817,-0.0082457,-0.00127075,-0.00436780,buy
2015-03-01,a180,none,none,a30,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,a30,a0, 0.0027509, 0.00323410, 0.0051156, 0.00148758,-0.00404459,buy
