Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-10,0,1,0,0,1,0,2,2,1,0,1,1,1,1,1,2, 0.002734445, 0.00543120,-0.00089416,-0.0015938, 0.00111983,sell
2015-05-11,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,2,-0.000513228,-0.00106823,-0.00011592,-0.0016518,-0.00014170,sell
2015-05-12,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,2,-0.000513228,-0.00106823,-0.00011592,-0.0016518,-0.00014170,sell
2015-05-13,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,2,-0.000513228,-0.00106823,-0.00011592,-0.0016518,-0.00014170,sell
2015-05-14,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2, 0.004155315, 0.00332721, 0.00554666, 0.0029530, 0.00505006,buy
2015-05-15,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2, 0.004155315, 0.00332721, 0.00554666, 0.0029530, 0.00505006,buy
2015-05-16,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.000916927, 0.00088617, 0.00118990, 0.0023191, 0.00138612,buy
2015-05-17,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1, 0.002594872, 0.00416300, 0.00525850, 0.0028348, 0.00293840,buy
2015-05-18,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.007108735, 0.00782444, 0.00650417, 0.0061508, 0.00302312,buy
2015-05-19,0,0,0,1,0,1,1,1,0,0,1,0,2,1,0,0,-0.001309210,-0.00047979,-0.00036224,-0.0010062,-0.00111052,sell
2015-05-20,0,0,0,1,0,1,1,1,0,0,1,0,2,1,0,0,-0.001309210,-0.00047979,-0.00036224,-0.0010062,-0.00111052,sell
2015-05-21,0,0,0,1,0,1,1,2,0,1,1,0,2,1,2,0,-0.000448584, 0.00087288, 0.00133443, 0.0009861, 0.00065299,buy
2015-05-22,0,0,0,1,0,1,1,2,0,1,1,0,2,1,2,0,-0.000448584, 0.00087288, 0.00133443, 0.0009861, 0.00065299,buy
2015-05-23,0,0,0,1,0,1,1,2,0,1,1,0,2,1,2,0,-0.000448584, 0.00087288, 0.00133443, 0.0009861, 0.00065299,buy
2015-05-24,0,0,0,1,0,1,1,2,0,1,1,0,2,1,2,0,-0.000448584, 0.00087288, 0.00133443, 0.0009861, 0.00065299,buy
2015-05-25,0,0,0,1,0,1,1,2,0,1,1,0,2,1,2,0,-0.000448584, 0.00087288, 0.00133443, 0.0009861, 0.00065299,buy
2015-05-26,0,0,0,1,0,1,1,2,0,1,1,0,2,1,2,0,-0.000448584, 0.00087288, 0.00133443, 0.0009861, 0.00065299,buy
2015-05-27,0,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0, 0.002571864, 0.00172058, 0.00172476, 0.0017491,-0.00171651,buy
2015-05-28,0,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0, 0.002571864, 0.00172058, 0.00172476, 0.0017491,-0.00171651,buy
2015-05-29,0,0,1,0,0,0,0,2,0,1,0,0,0,1,2,1, 0.002689269, 0.00163402, 0.00216165,-0.0011894,-0.00068712,buy
2015-05-30,1,0,1,0,0,0,0,2,0,0,0,2,0,1,0,1, 0.001909335, 0.00330200, 0.00165131, 0.0018746, 0.00195331,buy
2015-05-31,1,0,1,0,0,0,0,2,0,0,0,2,0,1,0,1, 0.001909335, 0.00330200, 0.00165131, 0.0018746, 0.00195331,buy
2015-06-01,1,0,1,0,0,0,0,2,0,0,0,2,0,1,0,1, 0.001909335, 0.00330200, 0.00165131, 0.0018746, 0.00195331,buy
2015-06-02,1,0,2,0,0,0,0,2,0,0,0,2,1,1,0,1, 0.001661758, 0.00265069, 0.00238549, 0.0001724, 0.00043053,buy
2015-06-03,1,0,2,0,0,0,0,2,0,0,0,2,1,1,0,1, 0.001661758, 0.00265069, 0.00238549, 0.0001724, 0.00043053,buy
2015-06-04,1,1,2,0,0,0,0,2,1,0,1,2,1,1,1,1,-0.002381231,-0.00259807,-0.00191138,-0.0006779,-0.00237524,sell
2015-06-05,1,1,2,0,0,0,0,2,1,0,1,2,1,1,1,1,-0.002381231,-0.00259807,-0.00191138,-0.0006779,-0.00237524,sell
2015-06-06,1,1,2,0,0,0,0,2,2,0,1,2,1,1,2,1,-0.001230213,-0.00133145, 0.00124060,-0.0005205,-0.00261267,sell
2015-06-07,1,1,2,0,0,0,0,2,2,0,1,2,1,1,2,1,-0.001230213,-0.00133145, 0.00124060,-0.0005205,-0.00261267,sell
2015-06-08,1,1,2,0,0,0,0,2,2,0,1,2,1,1,2,1,-0.001230213,-0.00133145, 0.00124060,-0.0005205,-0.00261267,sell
2015-06-09,1,1,2,0,0,0,0,2,2,0,1,2,1,1,2,1,-0.001230213,-0.00133145, 0.00124060,-0.0005205,-0.00261267,sell
2015-06-10,1,1,2,0,0,0,0,2,2,0,1,2,1,1,2,1,-0.001230213,-0.00133145, 0.00124060,-0.0005205,-0.00261267,sell
2015-06-11,1,1,1,0,0,0,0,2,2,0,1,2,0,1,2,1, 0.000465439, 0.00113361, 0.00086546, 0.0007854, 0.00014137,buy
2015-06-12,1,1,0,0,0,0,0,2,2,0,1,2,0,1,2,0,-0.001920542, 0.00390798,-0.00200128, 0.0000354,-0.00172584,sell
2015-06-13,1,0,0,0,0,0,0,2,2,0,1,2,0,1,1,0,-0.001888887, 0.00497048,-0.00194140, 0.0013515,-0.00257513,sell
2015-06-14,1,0,0,0,0,0,0,2,1,0,0,2,0,1,1,0,-0.000828680, 0.00134088,-0.00158695, 0.0001368,-0.00125168,sell
2015-06-15,1,0,0,0,0,0,0,2,1,0,0,2,0,1,1,0,-0.000828680, 0.00134088,-0.00158695, 0.0001368,-0.00125168,sell
2015-06-16,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0, 0.001536478, 0.00206921, 0.00038383, 0.0008965, 0.00040870,buy
2015-06-17,1,0,0,0,1,0,0,2,0,0,0,2,1,1,0,0, 0.003556281, 0.00094961, 0.00338409, 0.0008603, 0.00131697,buy
2015-06-18,1,0,0,0,1,0,0,2,0,0,0,2,1,1,0,0, 0.003556281, 0.00094961, 0.00338409, 0.0008603, 0.00131697,buy
2015-06-19,1,1,0,0,1,0,0,2,0,0,0,2,2,1,0,0, 0.004963217, 0.00359247, 0.00494196, 0.0043586, 0.00463979,buy
2015-06-20,1,1,0,0,1,0,0,2,0,0,0,2,2,1,0,0, 0.004963217, 0.00359247, 0.00494196, 0.0043586, 0.00463979,buy
2015-06-21,1,1,0,0,1,0,0,2,0,0,0,2,2,1,0,0, 0.004963217, 0.00359247, 0.00494196, 0.0043586, 0.00463979,buy
2015-06-22,1,1,0,0,1,0,0,3,0,1,1,2,2,1,0,1, 0.002575903, 0.00166030, 0.00295350, 0.0029425, 0.00290473,buy
2015-06-23,1,1,1,0,1,0,0,3,0,1,1,2,2,1,1,1, 0.001443799, 0.00085265, 0.00228015, 0.0019627, 0.00183901,buy
2015-06-24,2,1,1,1,1,0,0,3,0,1,2,2,2,1,1,2,-0.004101762,-0.00173373,-0.00480755,-0.0015247,-0.00450041,sell
2015-06-25,2,1,1,1,1,0,0,3,0,1,2,2,2,1,1,2,-0.004101762,-0.00173373,-0.00480755,-0.0015247,-0.00450041,sell
2015-06-26,2,1,1,1,0,0,0,3,0,1,2,2,1,1,1,2,-0.005064887,-0.00207704,-0.00723168,-0.0018367,-0.00645741,sell
2015-06-27,2,1,1,1,0,0,0,3,0,1,2,2,1,1,1,2,-0.005064887,-0.00207704,-0.00723168,-0.0018367,-0.00645741,sell
2015-06-28,2,1,1,1,0,0,0,3,0,1,2,2,1,1,1,2,-0.005064887,-0.00207704,-0.00723168,-0.0018367,-0.00645741,sell
2015-06-29,2,1,1,1,0,0,0,3,0,1,2,2,1,1,1,2,-0.005064887,-0.00207704,-0.00723168,-0.0018367,-0.00645741,sell
2015-06-30,1,0,1,1,0,0,0,3,0,1,2,1,0,1,1,2,-0.000984582,-0.00022943, 0.00234341, 0.0011899,-0.00021132,buy
2015-07-01,1,0,1,1,0,0,0,3,0,1,2,1,0,1,1,2,-0.000984582,-0.00022943, 0.00234341, 0.0011899,-0.00021132,buy
2015-07-02,1,0,1,2,0,0,0,3,0,1,2,1,1,1,1,2,-0.000250613, 0.00055153, 0.00191397, 0.0008459,-0.00066863,buy
2015-07-03,1,0,1,2,0,0,0,3,0,1,2,1,1,1,1,2,-0.000250613, 0.00055153, 0.00191397, 0.0008459,-0.00066863,buy
2015-07-04,1,0,1,2,0,0,0,2,0,1,1,1,1,1,1,2,-0.000714736, 0.00059656, 0.00108275, 0.0002559, 0.00066761,buy
2015-07-05,1,0,1,2,0,0,0,2,0,0,1,1,1,1,1,1, 0.001099794, 0.00392827, 0.00071374, 0.0002951, 0.00279041,buy
2015-07-06,1,0,0,2,0,0,0,1,0,1,1,1,2,0,0,1,-0.001630174,-0.00306679,-0.00301820,-0.0019435,-0.00054975,sell
2015-07-07,1,0,0,2,0,0,0,1,0,1,1,1,2,0,0,1,-0.001630174,-0.00306679,-0.00301820,-0.0019435,-0.00054975,sell
2015-07-08,1,0,0,2,0,0,0,1,0,2,1,1,2,0,1,1, 0.001872748,-0.00295896, 0.00112445,-0.0009684, 0.00163937,sell
2015-07-09,1,0,0,2,0,0,0,1,0,2,1,1,2,0,1,1, 0.001872748,-0.00295896, 0.00112445,-0.0009684, 0.00163937,sell
2015-07-10,1,0,0,2,0,0,0,1,0,2,1,1,2,0,1,1, 0.001872748,-0.00295896, 0.00112445,-0.0009684, 0.00163937,sell
2015-07-11,1,1,0,1,0,0,0,1,0,2,1,1,1,0,1,2, 0.007180525, 0.00749863, 0.00713777, 0.0075419, 0.00647788,buy
2015-07-12,1,1,0,1,0,0,1,1,0,2,2,1,1,0,1,2, 0.006373900, 0.00682636, 0.00520523, 0.0068201, 0.00409710,buy
2015-07-13,0,1,0,1,0,0,1,1,0,2,1,1,1,0,1,2, 0.007961656, 0.00738159, 0.00876293, 0.0084094, 0.00604690,buy
2015-07-14,0,1,0,1,0,0,1,1,0,2,1,1,1,0,1,2, 0.007961656, 0.00738159, 0.00876293, 0.0084094, 0.00604690,buy
2015-07-15,0,1,0,1,0,0,1,1,0,2,1,1,1,0,1,2, 0.007961656, 0.00738159, 0.00876293, 0.0084094, 0.00604690,buy
2015-07-16,0,1,0,1,0,0,1,1,0,2,1,1,1,0,1,2, 0.007961656, 0.00738159, 0.00876293, 0.0084094, 0.00604690,buy
2015-07-17,0,1,1,1,0,0,1,1,0,2,1,1,2,0,1,2, 0.004520415, 0.00664590, 0.00730992, 0.0069545, 0.00529465,buy
2015-07-18,0,1,1,1,0,0,2,1,0,1,1,1,2,1,0,2,-0.002531900,-0.00099189,-0.00341612,-0.0003215,-0.00142940,sell
2015-07-19,0,1,1,1,0,0,2,1,0,1,1,1,2,1,0,2,-0.002531900,-0.00099189,-0.00341612,-0.0003215,-0.00142940,sell
2015-07-20,0,1,1,1,0,0,2,1,0,1,1,1,2,1,0,2,-0.002531900,-0.00099189,-0.00341612,-0.0003215,-0.00142940,sell
2015-07-21,0,1,1,1,0,0,2,1,0,1,1,1,2,1,0,2,-0.002531900,-0.00099189,-0.00341612,-0.0003215,-0.00142940,sell
2015-07-22,0,1,1,1,0,0,2,1,0,1,1,1,2,1,1,1,-0.004251245,-0.00410175,-0.00424616,-0.0009292,-0.00410175,sell
2015-07-23,0,1,1,1,0,0,2,1,0,1,1,1,2,1,1,1,-0.004251245,-0.00410175,-0.00424616,-0.0009292,-0.00410175,sell
2015-07-24,0,1,1,1,0,0,1,1,0,1,0,1,2,1,1,1,-0.004766313,-0.00528478,-0.00559732,-0.0026272,-0.00535603,sell
2015-07-25,0,1,1,1,0,0,1,0,0,1,0,0,2,1,1,1,-0.008577176,-0.00709881,-0.00880517,-0.0078388,-0.00845309,sell
2015-07-26,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,-0.002759350,-0.00187453,-0.00003661,-0.0032275,-0.00010765,sell
2015-07-27,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,-0.001727644,-0.00216589, 0.00245317,-0.0021580, 0.00492517,buy
2015-07-28,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.002979540, 0.00341100, 0.00189029, 0.0030784, 0.00252957,buy
2015-07-29,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.002979540, 0.00341100, 0.00189029, 0.0030784, 0.00252957,buy
2015-07-30,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.002979540, 0.00341100, 0.00189029, 0.0030784, 0.00252957,buy
2015-07-31,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.001173467,-0.00091549,-0.00101663,-0.0039690,-0.00049471,sell
2015-08-01,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,2,-0.002143391,-0.00158685,-0.00201114,-0.0038758,-0.00220226,sell
2015-08-02,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,2,-0.003144551,-0.00266965,-0.00350658,-0.0051544,-0.00622222,sell
2015-08-03,1,1,1,1,0,0,1,0,0,1,1,1,2,0,0,2,-0.001257025,-0.00057805,-0.00200206,-0.0025678,-0.00477412,sell
2015-08-04,1,1,1,1,0,0,1,0,0,1,1,1,2,0,0,2,-0.001257025,-0.00057805,-0.00200206,-0.0025678,-0.00477412,sell
2015-08-05,1,1,1,1,0,0,1,0,0,1,1,1,2,0,0,2,-0.001257025,-0.00057805,-0.00200206,-0.0025678,-0.00477412,sell
2015-08-06,1,1,1,1,0,0,1,0,0,1,1,1,2,0,0,2,-0.001257025,-0.00057805,-0.00200206,-0.0025678,-0.00477412,sell
2015-08-07,1,1,1,1,0,0,1,0,0,1,1,1,2,0,0,2,-0.001257025,-0.00057805,-0.00200206,-0.0025678,-0.00477412,sell
2015-08-08,1,1,1,1,0,0,1,0,0,1,1,1,2,0,0,2,-0.001257025,-0.00057805,-0.00200206,-0.0025678,-0.00477412,sell
2015-08-09,1,1,2,1,0,0,1,0,0,1,1,1,2,0,1,2, 0.004156519, 0.00541113, 0.00293985, 0.0026506, 0.00255351,buy
2015-08-10,1,1,2,1,0,0,0,0,0,1,1,0,2,0,1,2, 0.007892619, 0.00740279, 0.00811919, 0.0067134, 0.00724949,buy
2015-08-11,0,1,1,1,0,0,0,0,0,1,0,0,2,0,1,1,-0.008318687,-0.00671632,-0.00903976,-0.0093205,-0.00959956,sell
2015-08-12,0,1,1,1,0,0,0,0,0,1,0,0,2,0,1,1,-0.008318687,-0.00671632,-0.00903976,-0.0093205,-0.00959956,sell
2015-08-13,1,0,2,0,0,0,0,0,0,1,0,0,1,1,2,0, 0.000054953, 0.00171137,-0.00101875, 0.0012965, 0.00176608,buy
2015-08-14,1,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.000205608, 0.00236532,-0.00024976, 0.0002418, 0.00166717,buy
2015-08-15,1,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.000205608, 0.00236532,-0.00024976, 0.0002418, 0.00166717,buy
2015-08-16,1,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.000205608, 0.00236532,-0.00024976, 0.0002418, 0.00166717,buy
2015-08-17,1,0,2,1,0,0,0,0,0,1,0,0,1,1,2,1, 0.001303866, 0.00289022, 0.00137762,-0.0014002,-0.00011461,buy
2015-08-18,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.000603835, 0.00070824, 0.00119676,-0.0001091, 0.00048652,buy
2015-08-19,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.007717948,-0.00527729,-0.00732419,-0.0076682,-0.00778987,sell
2015-08-20,0,1,1,1,0,0,0,0,0,1,0,0,2,0,1,1,-0.008318687,-0.00671632,-0.00903976,-0.0093205,-0.00959956,sell
2015-08-21,1,1,1,1,0,0,0,0,0,1,1,0,2,0,1,1, 0.005156914, 0.00463427, 0.00467598, 0.0042994, 0.00467655,buy
2015-08-22,1,1,1,1,0,0,0,0,0,1,1,0,2,0,1,1, 0.005156914, 0.00463427, 0.00467598, 0.0042994, 0.00467655,buy
2015-08-23,1,1,1,1,0,0,0,0,0,1,1,0,2,0,1,1, 0.005156914, 0.00463427, 0.00467598, 0.0042994, 0.00467655,buy
2015-08-24,1,1,1,2,0,0,0,0,0,1,1,0,2,0,2,1, 0.005011929, 0.00397509, 0.00479023, 0.0029086, 0.00510202,buy
2015-08-25,1,1,1,2,0,0,0,0,0,1,1,0,2,0,2,1, 0.005011929, 0.00397509, 0.00479023, 0.0029086, 0.00510202,buy
2015-08-26,1,1,2,1,0,0,0,0,0,1,1,0,2,0,2,1, 0.007766220, 0.00633764, 0.00772118, 0.0064989, 0.00763217,buy
2015-08-27,2,1,2,1,0,0,0,0,0,0,1,1,1,0,2,1, 0.008704260, 0.00705873, 0.00876293, 0.0111634, 0.00814343,buy
2015-08-28,2,1,2,1,0,0,0,0,0,0,1,1,1,0,2,1, 0.008704260, 0.00705873, 0.00876293, 0.0111634, 0.00814343,buy
2015-08-29,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1, 0.009512575, 0.00876506, 0.01000141, 0.0103721, 0.00860591,buy
2015-08-30,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1, 0.009512575, 0.00876506, 0.01000141, 0.0103721, 0.00860591,buy
2015-08-31,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,2, 0.003965050, 0.00357929, 0.00465320, 0.0050040, 0.00451220,buy
2015-09-01,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,2, 0.003965050, 0.00357929, 0.00465320, 0.0050040, 0.00451220,buy
2015-09-02,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,2,-0.001871160, 0.00248371,-0.00005886,-0.0091247, 0.00036748,sell
2015-09-03,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,2, 0.001635758, 0.00422363,-0.00202455,-0.0061258,-0.00230469,sell
2015-09-04,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,2, 0.001635758, 0.00422363,-0.00202455,-0.0061258,-0.00230469,sell
2015-09-05,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,2, 0.001635758, 0.00422363,-0.00202455,-0.0061258,-0.00230469,sell
2015-09-06,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,2, 0.001635758, 0.00422363,-0.00202455,-0.0061258,-0.00230469,sell
2015-09-07,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,2, 0.000427817, 0.00309585,-0.00110608,-0.0041162,-0.00020279,sell
2015-09-08,0,1,1,0,1,0,2,0,0,0,0,1,1,1,1,1, 0.001481932, 0.00404993,-0.00051549, 0.0017630, 0.00351025,buy
2015-09-09,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0, 0.001548278, 0.00296185,-0.00055198, 0.0006704, 0.00335970,buy
2015-09-10,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0, 0.001548278, 0.00296185,-0.00055198, 0.0006704, 0.00335970,buy
2015-09-11,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0, 0.001548278, 0.00296185,-0.00055198, 0.0006704, 0.00335970,buy
2015-09-12,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0, 0.001548278, 0.00296185,-0.00055198, 0.0006704, 0.00335970,buy
2015-09-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.002162618, 0.00460079, 0.00323236, 0.0036376, 0.00057624,buy
2015-09-14,0,1,1,0,1,0,1,0,0,0,0,1,1,0,2,0, 0.003938916, 0.00311510, 0.00248007, 0.0044756, 0.00066615,buy
2015-09-15,0,1,1,0,1,0,1,0,0,0,0,1,1,0,2,0, 0.003938916, 0.00311510, 0.00248007, 0.0044756, 0.00066615,buy
2015-09-16,0,1,1,0,1,0,1,0,0,0,0,1,1,0,2,0, 0.003938916, 0.00311510, 0.00248007, 0.0044756, 0.00066615,buy
2015-09-17,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.004262236,-0.00157532,-0.00143993, 0.0042548, 0.00047738,buy
2015-09-18,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.004262236,-0.00157532,-0.00143993, 0.0042548, 0.00047738,buy
2015-09-19,0,1,1,0,0,0,1,0,1,0,0,1,2,0,1,0,-0.004030163,-0.00478117,-0.00772312,-0.0049023,-0.00478117,sell
2015-09-20,0,1,1,0,0,0,1,0,1,0,0,1,2,0,1,0,-0.004030163,-0.00478117,-0.00772312,-0.0049023,-0.00478117,sell
2015-09-21,0,1,1,1,0,0,1,0,1,0,0,1,2,0,1,1,-0.001096397,-0.00436965,-0.00571943,-0.0071697,-0.00485468,sell
2015-09-22,0,1,1,1,0,0,1,0,1,0,0,1,2,0,1,1,-0.001096397,-0.00436965,-0.00571943,-0.0071697,-0.00485468,sell
2015-09-23,0,1,1,1,0,0,1,0,1,0,0,1,2,0,1,1,-0.001096397,-0.00436965,-0.00571943,-0.0071697,-0.00485468,sell
2015-09-24,0,1,1,1,0,0,1,1,1,0,0,1,2,1,1,1,-0.002062435,-0.00580787,-0.00648785,-0.0042917,-0.00686628,sell
2015-09-25,0,1,1,1,0,1,1,1,1,0,0,1,2,1,1,2,-0.000948022,-0.00166170,-0.00209141,-0.0003224,-0.00148607,sell
2015-09-26,0,1,1,1,0,1,1,1,1,0,0,1,2,1,1,2,-0.000948022,-0.00166170,-0.00209141,-0.0003224,-0.00148607,sell
2015-09-27,0,1,1,1,0,1,1,1,1,0,0,1,2,1,1,2,-0.000948022,-0.00166170,-0.00209141,-0.0003224,-0.00148607,sell
2015-09-28,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,2,-0.001241083,-0.00185229,-0.00207932,-0.0000766, 0.00002148,sell
2015-09-29,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,2,-0.002243370,-0.00211446,-0.00203616, 0.0019740, 0.00162241,sell
2015-09-30,0,0,0,1,0,1,2,1,0,0,1,1,0,1,0,2, 0.001470651, 0.00317601, 0.00339785, 0.0043247, 0.00449137,buy
2015-10-01,0,0,0,1,0,1,2,1,0,0,1,1,0,1,0,2, 0.001470651, 0.00317601, 0.00339785, 0.0043247, 0.00449137,buy
2015-10-02,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.005734076, 0.00282848, 0.00430394, 0.0028253, 0.00330422,buy
2015-10-03,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.007108735, 0.00782444, 0.00650417, 0.0061508, 0.00302312,buy
2015-10-04,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.007108735, 0.00782444, 0.00650417, 0.0061508, 0.00302312,buy
2015-10-05,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.008905844, 0.00855295, 0.00413765, 0.0082295, 0.00724593,buy
2015-10-06,0,0,0,0,0,0,1,2,0,1,1,0,2,1,0,0, 0.003330193, 0.00428612, 0.00327608, 0.0078086, 0.00336570,buy
2015-10-07,0,0,0,0,0,0,1,2,0,1,1,0,2,1,0,0, 0.003330193, 0.00428612, 0.00327608, 0.0078086, 0.00336570,buy
2015-10-08,0,0,0,1,1,1,1,2,0,1,1,0,2,1,2,1, 0.002147808, 0.00205024, 0.00201310, 0.0025317, 0.00188714,buy
2015-10-09,0,0,0,1,1,1,1,2,0,1,1,0,2,1,2,1, 0.002147808, 0.00205024, 0.00201310, 0.0025317, 0.00188714,buy
2015-10-10,0,0,0,1,1,1,1,2,0,1,1,0,2,1,2,1, 0.002147808, 0.00205024, 0.00201310, 0.0025317, 0.00188714,buy
2015-10-11,0,0,0,1,1,1,0,2,0,1,0,0,2,1,2,1, 0.000049403,-0.00037609, 0.00094170, 0.0037904, 0.00089234,buy
2015-10-12,0,0,0,1,1,1,0,2,0,1,0,0,2,1,2,1, 0.000049403,-0.00037609, 0.00094170, 0.0037904, 0.00089234,buy
2015-10-13,0,0,0,1,1,1,0,2,0,1,0,0,2,1,2,1, 0.000049403,-0.00037609, 0.00094170, 0.0037904, 0.00089234,buy
2015-10-14,0,0,0,1,1,1,0,2,0,1,0,0,2,1,2,1, 0.000049403,-0.00037609, 0.00094170, 0.0037904, 0.00089234,buy
2015-10-15,0,0,0,1,1,1,0,1,0,1,0,0,1,1,2,1, 0.003399553, 0.00125956, 0.00293987, 0.0052306, 0.00362282,buy
2015-10-16,0,0,0,1,0,1,0,1,0,1,0,0,1,1,2,0, 0.004691555, 0.00411056, 0.00472060, 0.0044860, 0.00380972,buy
2015-10-17,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.000166710,-0.00027347,-0.00482913, 0.0002038,-0.00435217,sell
2015-10-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000297242,-0.00017042, 0.00066838, 0.0008426, 0.00069280,buy
2015-10-19,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.006667753, 0.00644289, 0.00586558, 0.0057572, 0.00301192,buy
2015-10-20,1,0,0,0,1,0,0,3,0,0,2,1,0,1,0,1, 0.001695993, 0.00230139, 0.00199052, 0.0024293, 0.00199561,buy
2015-10-21,1,0,0,0,1,0,0,3,0,0,2,1,0,1,0,1, 0.001695993, 0.00230139, 0.00199052, 0.0024293, 0.00199561,buy
2015-10-22,1,0,0,0,1,0,1,3,0,0,2,1,1,1,0,1, 0.001083938, 0.00257962, 0.00217053, 0.0027811, 0.00240147,buy
2015-10-23,1,0,0,0,1,0,1,3,0,0,2,1,1,1,0,1, 0.001083938, 0.00257962, 0.00217053, 0.0027811, 0.00240147,buy
2015-10-24,2,0,0,0,2,0,1,3,0,0,2,2,1,1,1,1, 0.003400172, 0.00160949, 0.00122842, 0.0016085, 0.00386286,buy
2015-10-25,2,0,0,0,2,0,1,3,0,0,2,2,1,1,1,1, 0.003400172, 0.00160949, 0.00122842, 0.0016085, 0.00386286,buy
2015-10-26,2,0,0,0,2,0,1,3,0,0,2,2,1,1,1,1, 0.003400172, 0.00160949, 0.00122842, 0.0016085, 0.00386286,buy
2015-10-27,2,0,0,0,2,0,1,3,0,0,2,2,1,1,1,1, 0.003400172, 0.00160949, 0.00122842, 0.0016085, 0.00386286,buy
2015-10-28,2,0,0,0,1,0,1,3,0,0,2,2,1,1,1,0, 0.003272722, 0.00269320, 0.00155243, 0.0030741, 0.00357812,buy
2015-10-29,2,0,0,0,1,0,1,2,0,0,1,2,1,1,1,0, 0.001841567, 0.00164431, 0.00132781, 0.0016021, 0.00211697,buy
2015-10-30,2,0,0,0,1,0,1,2,0,0,1,2,1,1,1,0, 0.001841567, 0.00164431, 0.00132781, 0.0016021, 0.00211697,buy
2015-10-31,1,0,0,0,1,0,1,2,0,0,0,2,1,1,1,0, 0.003193100, 0.00052604, 0.00209891, 0.0003830,-0.00202616,buy
2015-11-01,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0, 0.001536478, 0.00206921, 0.00038383, 0.0008965, 0.00040870,buy
2015-11-02,1,0,0,1,0,0,0,2,0,0,0,2,0,1,0,1, 0.003946652, 0.00421327, 0.00400926, 0.0039898, 0.00349645,buy
2015-11-03,1,0,0,1,0,1,0,2,0,0,0,2,0,1,0,2, 0.001368200, 0.00213508, 0.00258313, 0.0001711, 0.00075306,buy
2015-11-04,1,0,0,1,0,1,0,2,0,0,0,2,0,1,0,2, 0.001368200, 0.00213508, 0.00258313, 0.0001711, 0.00075306,buy
2015-11-05,1,0,0,1,0,1,0,2,0,0,0,2,0,1,0,2, 0.001368200, 0.00213508, 0.00258313, 0.0001711, 0.00075306,buy
