Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.010704, 0.0011125,-0.005936,-0.0104561,-0.010456,sell
2019-04-28,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005202, 0.0072421, 0.018687,-0.0100877,-0.013825,sell
2019-04-29,0,0,0,1,2,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001344, 0.0013440, 0.030140, 0.0020970,-0.000143,buy
2019-04-30,0,0,0,1,3,0,0,0,0,0,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.016846, 0.0168458, 0.027768, 0.0163892, 0.001525,buy
2019-05-01,0,0,0,1,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.018214, 0.0182143, 0.025285, 0.0175046, 0.019910,buy
2019-05-02,0,0,0,1,3,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.017051, 0.0165569, 0.012659, 0.0134729, 0.028172,buy
2019-05-03,0,0,0,1,3,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.028286, 0.0277920, 0.013079, 0.0134729, 0.029652,buy
2019-05-04,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.006854, 0.0142316, 0.019498, 0.0186319, 0.018632,buy
2019-05-05,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.003876,-0.0085980,-0.004355,-0.0043547,-0.004355,sell
2019-05-06,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,-0.014893,-0.0142801,-0.016865,-0.0151079,-0.015626,sell
2019-05-07,1,0,0,0,0,2,0,0,0,0,1,2,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,-0.008120,-0.0024733,-0.013032,-0.0126510,-0.002708,sell
2019-05-08,1,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,-0.003923,-0.0016908,-0.007833,-0.0089769,-0.004889,sell
2019-05-09,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0, 0.001284,-0.0037127,-0.000263,-0.0107385, 0.002396,buy
2019-05-10,1,0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0, 0.007473, 0.0054620, 0.009305,-0.0095169, 0.008583,buy
2019-05-11,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.014942, 0.0218275, 0.018267, 0.0007797, 0.020862,buy
2019-05-12,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000244, 0.0218281, 0.021828, 0.0017779, 0.021828,buy
2019-05-13,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011939, 0.0144713, 0.014471, 0.0124052, 0.014471,buy
2019-05-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.017467, 0.0225603, 0.022560, 0.0139126, 0.022560,buy
2019-05-15,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3,3,0,1,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.028652, 0.0327692, 0.032769, 0.0361947, 0.032769,buy
2019-05-16,0,0,1,1,0,0,2,0,0,0,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.012788, 0.0059566,-0.032542, 0.0127879,-0.032417,sell
2019-05-17,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,-0.048491,-0.0541237,-0.054124,-0.0480161,-0.053802,sell
2019-05-18,1,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,-0.034318,-0.0404968,-0.048206,-0.0343185,-0.034318,sell
2019-05-19,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0, 0.017429,-0.0053549,-0.005355, 0.0093748, 0.017429,buy
2019-05-20,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0, 0.006406,-0.0116080,-0.011608, 0.0039841, 0.010896,sell
2019-05-21,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0, 0.017535, 0.0067267, 0.008471, 0.0013202, 0.002112,buy
2019-05-22,1,2,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.003969, 0.0209498, 0.060188,-0.0095354, 0.009324,buy
2019-05-23,1,2,1,0,0,0,0,2,0,0,2,0,0,0,1,1,1,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.002498, 0.0220310, 0.060292,-0.0041410, 0.013314,buy
2019-05-24,1,2,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.048351, 0.0628862, 0.064080, 0.0052087, 0.043141,buy
2019-05-25,0,2,1,0,0,0,0,2,0,0,0,2,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.059585, 0.0600625, 0.060540, 0.0267626, 0.049263,buy
2019-05-26,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.046948, 0.0631192, 0.045205, 0.0329800, 0.045205,buy
2019-05-27,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,2,1,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.047433, 0.0544723, 0.046655, 0.0279494, 0.046655,buy
2019-05-28,0,1,1,0,0,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.003539, 0.0035392, 0.003539, 0.0088868, 0.003832,buy
2019-05-29,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.007231,-0.0018317,-0.007231,-0.0060253,-0.007231,sell
2019-05-30,0,1,1,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,-0.012867,-0.0043974,-0.012867,-0.0106882,-0.012241,sell
2019-05-31,0,1,1,0,0,0,0,0,2,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,-0.001169,-0.0000032,-0.001169, 0.0115376,-0.010129,sell
2019-06-01,0,1,1,0,0,0,0,0,2,0,0,1,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.009791, 0.0097911, 0.009791, 0.0122508,-0.008197,buy
2019-06-02,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0, 0.001864,-0.0020219,-0.002022, 0.0023991,-0.014078,sell
2019-06-03,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.015345,-0.0153762,-0.015484,-0.0219697,-0.008413,sell
2019-06-04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.024098,-0.0352842,-0.021880,-0.0270668, 0.016627,sell
2019-06-05,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.026283,-0.0152020,-0.015248, 0.0013832,-0.011470,sell
2019-06-06,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.045118, 0.0085457, 0.023299, 0.0329631, 0.031869,buy
2019-06-07,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.021230,-0.0497172,-0.002277, 0.0326338, 0.032634,buy
2019-06-08,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,1,0,1,2,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.013476,-0.0147111, 0.004574, 0.0272479, 0.029772,buy
2019-06-09,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,2,0,0,0,2,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,0, 0.047902, 0.0144668, 0.013143, 0.0191923, 0.019541,buy
2019-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,2,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,0, 0.027525, 0.0227987, 0.024016, 0.0316265, 0.030504,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,0,-0.024988, 0.0043489, 0.004131, 0.0138166, 0.008268,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,2,0,0, 0.016773, 0.0251656, 0.025527, 0.0258758, 0.025527,buy
2019-06-13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,2,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,2,0,0,-0.012449, 0.0040818, 0.003149, 0.0075814, 0.004310,buy
2019-06-14,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,1,0,0,1,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,2,0,0,-0.008772, 0.0089734, 0.022278, 0.0105119, 0.009014,buy
2019-06-15,2,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,0,0,-0.003639,-0.0042697, 0.023300, 0.0176402,-0.003639,buy
2019-06-16,2,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.009428, 0.0079552, 0.015923, 0.0159228, 0.005938,buy
2019-06-17,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.005406, 0.0054056, 0.005204, 0.0054056,-0.000173,buy
2019-06-18,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001867,-0.0021603,-0.001482,-0.0021603,-0.001899,sell
2019-06-19,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008992, 0.0046968, 0.005681, 0.0046968, 0.008482,buy
2019-06-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003692,-0.0085579,-0.010144,-0.0047082,-0.009878,sell
2019-06-21,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.011592, 0.0038161, 0.012056, 0.0133964, 0.013996,buy
2019-06-22,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.011366,-0.0026725, 0.011086, 0.0132557, 0.012755,buy
2019-06-23,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.013198, 0.0163566, 0.013198, 0.0131980, 0.013835,buy
2019-06-24,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.011771,-0.0135816,-0.013210,-0.0176484, 0.010321,sell
2019-06-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.012575,-0.0315497,-0.020964,-0.0125748,-0.015190,sell
2019-06-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.012473,-0.0222743,-0.017905,-0.0139715,-0.008295,sell
2019-06-27,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.015002,-0.0286746,-0.021029,-0.0150016,-0.010553,sell
2019-06-28,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.024404,-0.0244044,-0.024404,-0.0244044, 0.000203,sell
2019-06-29,1,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.026350, 0.0265944, 0.026350, 0.0265944, 0.040012,buy
2019-06-30,1,0,0,0,1,0,0,0,0,0,0,3,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.022423, 0.0036466, 0.002852, 0.0036466,-0.002665,buy
2019-07-01,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004548,-0.0281381,-0.028138,-0.0279765,-0.027977,sell
2019-07-02,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011106,-0.0233611,-0.023361,-0.0146819,-0.011882,sell
2019-07-03,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001234,-0.0024912,-0.018849, 0.0095669,-0.001234,sell
2019-07-04,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002095,-0.0058763,-0.006612, 0.0005849, 0.001041,sell
2019-07-05,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.015205,-0.0133473,-0.021555,-0.0154108,-0.023126,sell
2019-07-06,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.002218, 0.0007397,-0.002547,-0.0033334, 0.000214,sell
2019-07-07,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.010629,-0.0017097,-0.008704,-0.0171658,-0.008504,sell
2019-07-08,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.021200, 0.0036907,-0.016410,-0.0203711, 0.003691,sell
2019-07-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.034390,-0.0347488,-0.019477,-0.0231385,-0.016979,sell
2019-07-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.054299,-0.0505100,-0.054825,-0.0548250,-0.053003,sell
2019-07-11,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.056145,-0.0541792,-0.056145,-0.0561906,-0.055574,sell
2019-07-12,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,-0.006989,-0.0114213,-0.006989,-0.0119965,-0.007095,sell
2019-07-13,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.008251,-0.0065885,-0.008580,-0.0095513,-0.005439,sell
2019-07-14,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.046296,-0.0324591,-0.046296,-0.0492472,-0.056801,sell
2019-07-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.052657,-0.0504479,-0.057880,-0.0541428,-0.052657,sell
2019-07-16,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.039450,-0.0345849,-0.042877,-0.0350065,-0.039450,sell
2019-07-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.027649,-0.0265145,-0.053005,-0.0270289,-0.027649,sell
2019-07-18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.004275, 0.0057859,-0.007694, 0.0042748,-0.030127,sell
2019-07-19,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2, 0.013817, 0.0138171, 0.013817, 0.0001387,-0.010758,buy
2019-07-20,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2, 0.013422, 0.0134218, 0.013422, 0.0276256, 0.001807,buy
2019-07-21,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006568,-0.0065684,-0.006568, 0.0189696,-0.006158,sell
2019-07-22,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018250,-0.0217478,-0.021748,-0.0132805,-0.013722,sell
2019-07-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009924,-0.0274719,-0.028093,-0.0238372,-0.010081,sell
2019-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000609,-0.0110347,-0.014609,-0.0110347, 0.000609,sell
2019-07-25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006571, 0.0113900, 0.001213, 0.0113900, 0.011390,buy
2019-07-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013083,-0.0103720,-0.011453,-0.0086551,-0.010372,sell
2019-07-27,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012973,-0.0130217,-0.013022, 0.0114678,-0.014175,sell
2019-07-28,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017868,-0.0178678,-0.012829, 0.0039545,-0.024661,sell
2019-07-29,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005002,-0.0070146,-0.006579, 0.0003260,-0.031564,sell
2019-07-30,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.017416,-0.0121002, 0.005348, 0.0021940, 0.017416,buy
2019-07-31,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.027742,-0.0115674, 0.005743, 0.0054665, 0.027742,buy
2019-08-01,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.029714,-0.0056085, 0.018501, 0.0179205, 0.030380,buy
2019-08-02,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.005791,-0.0177103,-0.002938,-0.0036464, 0.005861,buy
2019-08-03,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.014131,-0.0150404,-0.011691,-0.0128237,-0.015040,sell
2019-08-04,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.006764,-0.0109560,-0.009845,-0.0098447,-0.009413,sell
2019-08-05,0,1,0,0,0,0,0,0,0,1,0,0,1,2,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.008177, 0.0110066, 0.010175, 0.0101750, 0.010641,buy
2019-08-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.003277,-0.0179667,-0.004505,-0.0097098,-0.014652,sell
2019-08-07,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.012936,-0.0234297,-0.010662,-0.0184129,-0.030589,sell
2019-08-08,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.017308,-0.0225393,-0.016190,-0.0133660,-0.029484,sell
2019-08-09,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.030550,-0.0318308,-0.030709,-0.0265083,-0.033073,sell
2019-08-10,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,-0.012995,-0.0008747,-0.012995,-0.0123067,-0.013533,sell
2019-08-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,2,0, 0.009266, 0.0112736, 0.009266, 0.0106478, 0.007596,buy
2019-08-12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0,-0.007813,-0.0079723,-0.007329,-0.0080753,-0.007813,sell
2019-08-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.031032,-0.0300687,-0.031555,-0.0310319,-0.031032,sell
2019-08-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.035903,-0.0398749,-0.036881,-0.0398749,-0.039875,sell
2019-08-15,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.019956,-0.0402827,-0.019956,-0.0402827,-0.040283,sell
2019-08-16,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.018729,-0.0257212,-0.015494,-0.0248499,-0.024850,sell
