Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a45,none,a30,none,a60, 0.00150704, 0.00135846, 0.00138992, 0.00196393, 0.00166252,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,none,none,a60,a60,none,a90,none,a45,none,none,none,a60,none,none,none,a30,none,a60, 0.00170894,-0.00054026, 0.00118047,-0.00013945,-0.00099150,sell
2018-01-20,a45,a60,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,a45,none,a30,none,a60,none,none,none,a30,none,a60, 0.00127302,-0.00064263,-0.00072992,-0.00023989,-0.00064716,sell
2018-01-21,a45,a60,none,none,none,none,a45,a120,a0,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a30,none,a60,-0.00109258,-0.00055604,-0.00065740,-0.00038027,-0.00043934,sell
2018-01-22,none,a60,a0,none,none,none,a45,a120,none,none,a90,none,a60,a120,none,none,none,a30,none,a60,none,none,none,a30,none,a60,-0.00137893,-0.00126586, 0.00084753,-0.00138588,-0.00152480,sell
2018-01-23,none,none,a0,none,none,none,a45,none,none,a90,none,a0,none,none,none,none,none,a30,none,a60,none,none,none,a30,none,a60,-0.00235872,-0.00157357,-0.00188243,-0.00235872,-0.00251319,sell
2018-01-24,none,none,a0,none,none,none,a45,a150,none,a90,a120,a0,none,a150,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.00386653,-0.00069570, 0.00077632,-0.00373355,-0.00327541,sell
2018-01-25,none,none,a0,none,none,none,a45,none,a60,a120,a120,none,a90,a150,none,none,none,a30,none,a60,none,a30,none,none,none,none,-0.00328635,-0.00113648, 0.00220762,-0.00323769,-0.00255838,sell
2018-01-26,none,none,a0,none,a90,none,a45,a180,none,a120,a150,none,none,a180,none,none,none,a30,none,a60,none,a30,none,none,none,none,-0.00138118,-0.00001208,-0.00120911,-0.00110716,-0.00382074,sell
2018-01-27,none,none,a0,none,a90,none,a45,a180,a90,a150,a150,none,a120,a180,none,none,none,a30,none,a60,none,a30,none,none,none,none,-0.00140203,-0.00023390,-0.00130442,-0.00173753,-0.00416506,sell
2018-01-28,none,a45,none,none,a90,none,none,a150,none,a150,a180,a60,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.00172182,-0.00293410,-0.00081504,-0.00173242, 0.00038445,sell
2018-01-29,none,a45,none,none,a90,none,none,a150,a120,a180,a180,none,a150,a150,none,a30,none,none,none,a60,none,a30,none,none,none,none,-0.00143728,-0.00262643, 0.00037864,-0.00241157, 0.00000287,sell
2018-01-30,none,a45,none,none,a90,none,none,a120,none,a180,a150,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.00391930,-0.00079807,-0.00182816,-0.00168083,-0.00037004,sell
2018-01-31,a60,a45,none,none,none,none,none,a120,a150,a150,a150,none,a180,a120,none,a30,none,none,none,none,none,none,a30,a45,none,none, 0.00168702, 0.00183295, 0.00161184, 0.00078262, 0.00309388,buy
2018-02-01,a60,a45,none,a30,none,none,none,a90,none,a150,a120,a120,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none, 0.00252418, 0.00257030, 0.00142762, 0.00121255, 0.00286828,buy
2018-02-02,a60,none,none,a30,none,none,none,a90,a180,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,a30,a45,none,none, 0.00191128, 0.00191224, 0.00124542, 0.00070511, 0.00163599,buy
2018-02-03,a60,none,none,a30,none,none,none,none,none,a120,none,a150,a150,none,none,a30,none,none,none,none,none,none,a30,a45,none,none, 0.00227149, 0.00195656, 0.00119870, 0.00166539, 0.00240276,buy
2018-02-04,a60,none,none,a30,none,none,a60,a60,a150,none,a90,none,none,a60,none,a30,none,none,none,none,none,none,a30,a45,a60,none, 0.00219845, 0.00238890, 0.00155344, 0.00191883, 0.00265909,buy
2018-02-05,a60,none,none,a30,none,none,a60,none,a150,a90,none,a180,a120,none,none,none,a30,none,none,none,none,none,a30,a45,a60,none,-0.00450168, 0.00107652,-0.00406068,-0.00171022,-0.00076943,sell
2018-02-06,a60,a30,none,none,none,none,a60,none,a120,none,a60,a180,none,none,none,none,a30,a45,none,none,none,none,none,none,a60,none,-0.00530325,-0.00018747,-0.00336973,-0.00533312,-0.00421742,sell
2018-02-07,none,a30,none,none,none,none,a60,none,a120,a60,none,a150,none,none,none,none,a30,a45,none,none,none,none,none,none,a60,none,-0.00388483,-0.00032175,-0.00091420,-0.00388483,-0.00331762,sell
2018-02-08,none,a30,none,none,none,none,a60,a0,none,a60,none,a150,a90,none,none,none,a30,a45,none,none,none,none,none,none,a60,none,-0.00351787,-0.00107345,-0.00162366,-0.00354655,-0.00365258,sell
2018-02-09,none,a30,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,none,a30,a45,none,none,none,none,none,none,a60,none,-0.00430388,-0.00216594,-0.00062229,-0.00433102,-0.00327095,sell
2018-02-10,none,a30,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.00291837,-0.00299532,-0.00162681,-0.00320116,-0.00167950,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,a45,a60,none,none,none,none,none,none,none,-0.00041866,-0.00073423,-0.00122297,-0.00068954, 0.00054508,sell
2018-02-12,none,none,a30,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,none, 0.00249017,-0.00024667, 0.00009559,-0.00081014,-0.00100858,sell
2018-02-13,none,none,a30,a45,a60,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.00402963,-0.00563359,-0.00345360,-0.00330665,-0.00458752,sell
2018-02-14,none,none,a30,a45,a60,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.00447726,-0.00583106,-0.00379155,-0.00458456,-0.00532581,sell
2018-02-15,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.00526626,-0.00644049,-0.00557500,-0.00509371,-0.00660279,sell
2018-02-16,none,none,none,none,a60,none,none,a90,a0,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,a45,none,-0.00389249,-0.00524385,-0.00456896,-0.00380057,-0.00522008,sell
2018-02-17,none,none,none,none,a60,none,none,a90,a0,a60,none,none,a0,a90,none,none,none,none,a60,none,none,none,a45,a60,a45,none,-0.00389249,-0.00524572,-0.00463434,-0.00399114,-0.00529422,sell
2018-02-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,none, 0.00129511, 0.00133312, 0.00081506, 0.00124677, 0.00083074,buy
2018-02-19,none,none,a45,none,none,none,none,a120,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.00247663, 0.00310906, 0.00298947, 0.00332555, 0.00296467,buy
2018-02-20,none,none,a45,a60,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none, 0.00317911, 0.00321596, 0.00362755, 0.00402297, 0.00356743,buy
2018-02-21,none,none,a45,a60,none,none,none,a150,a60,none,a120,none,a60,a150,none,none,a45,none,none,none,a90,a0,none,none,a45,none, 0.00266717, 0.00356599, 0.00347656, 0.00366879, 0.00407328,buy
2018-02-22,none,none,a45,a60,a45,none,none,a150,a60,a120,none,none,a60,a150,none,none,a45,a60,none,none,a90,a0,none,none,none,a90, 0.00320473, 0.00058536, 0.00085273, 0.00219364, 0.00259122,buy
2018-02-23,none,a0,none,a60,a45,none,none,a180,a90,none,a150,none,a90,none,none,none,a45,a60,none,none,a90,a0,none,none,none,a90,-0.00079404,-0.00310660,-0.00290735,-0.00014391,-0.00203302,sell
2018-02-24,none,a0,none,none,a45,none,none,a180,a90,a150,none,a60,a90,a180,none,none,a45,a60,none,none,a90,a0,none,none,none,a90, 0.00171211,-0.00188871,-0.00164886, 0.00116327,-0.00084510,sell
2018-02-25,none,a0,none,none,a45,none,none,none,a120,none,a180,a60,none,none,none,none,a45,a60,none,none,a90,a0,a60,none,none,a90, 0.00206137,-0.00195217,-0.00155564, 0.00214221,-0.00039886,sell
2018-02-26,a90,a0,none,none,none,a0,a90,a150,a120,a180,none,a90,a120,a150,none,none,a45,a60,a45,none,a90,none,a60,none,none,a90, 0.00021036,-0.00023645,-0.00034812, 0.00021175, 0.00027221,buy
2018-02-27,a90,a0,a60,none,none,a0,a90,none,a150,none,a150,a90,none,none,none,none,a45,a60,a45,none,a90,none,a60,none,none,a90, 0.00079675, 0.00014349, 0.00017490, 0.00076534, 0.00076534,buy
2018-02-28,a90,none,a60,none,none,a0,a90,a120,a150,a150,none,a120,a150,a120,none,a0,none,a60,a45,none,a90,none,a60,none,none,a90, 0.00045657, 0.00020274, 0.00016305, 0.00045657, 0.00049003,buy
2018-03-01,a90,none,a60,none,none,a0,a90,none,a180,none,a120,a120,none,none,none,a0,none,none,a45,none,a90,none,a60,none,a30,a90,-0.00200746,-0.00255430,-0.00255430,-0.00200746,-0.00200746,sell
2018-03-02,a90,none,a60,none,a30,a0,a90,a90,a180,a120,none,a150,a180,a90,none,a0,none,none,a45,none,a90,none,none,none,a30,none,-0.00391045,-0.00240162,-0.00295651,-0.00363689,-0.00289502,sell
2018-03-03,a90,none,none,none,a30,a0,none,none,none,none,a90,a150,a180,none,none,a0,none,none,a45,none,none,none,none,none,a30,none,-0.00324686,-0.00338944,-0.00418741,-0.00343038,-0.00285502,sell
2018-03-04,none,none,none,none,a30,a0,none,a60,a150,a90,a90,none,none,a60,none,a0,none,none,a45,none,none,none,none,none,a30,none, 0.00119307,-0.00069890,-0.00010689,-0.00074216, 0.00191451,buy
2018-03-05,none,none,none,none,a30,a0,none,a60,none,a90,a60,a180,a150,a60,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.00243723,-0.00043747,-0.00079440,-0.00016903, 0.00132494,sell
2018-03-06,none,none,none,none,none,a0,none,none,a120,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.00415905, 0.00263497, 0.00346252, 0.00378402, 0.00371317,buy
2018-03-07,none,none,none,none,none,a0,none,none,none,a60,none,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00020211,-0.00024266,-0.00080707,-0.00035707,-0.00082574,sell
2018-03-08,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.00423137, 0.00365012, 0.00378209, 0.00423137, 0.00435291,buy
2018-03-09,none,none,none,a90,none,a0,none,a0,a90,none,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00426878, 0.00453018, 0.00433301, 0.00465817, 0.00412813,buy
2018-03-10,none,none,none,a90,none,a0,none,a0,none,none,a0,a120,a90,a0,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.00304796, 0.00181534, 0.00262273, 0.00258977, 0.00262273,buy
2018-03-11,none,none,none,a90,none,a0,none,none,a60,a0,a0,none,a90,none,none,none,a60,none,none,a90,none,none,none,a90,none,none, 0.00110657, 0.00119662, 0.00167037, 0.00167037, 0.00167250,buy
2018-03-12,none,none,none,a90,none,a0,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none, 0.00133687, 0.00108280, 0.00143144, 0.00136043, 0.00188048,buy
2018-03-13,none,a30,none,a90,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,a90,none,none, 0.00008073,-0.00029946, 0.00008122,-0.00006175, 0.00048117,buy
2018-03-14,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,a60,none,a30,a90,none,none,none,a90,none,none, 0.00018731,-0.00122678,-0.00095576,-0.00095576,-0.00124817,sell
2018-03-15,none,a30,none,none,none,a0,none,a60,none,none,a60,a60,none,a60,none,none,none,none,a30,a90,none,none,none,a90,none,none,-0.00031680,-0.00190385,-0.00178216,-0.00188074,-0.00167686,sell
2018-03-16,none,a30,none,none,none,a0,none,none,a0,a60,a60,none,none,none,none,none,none,none,a30,a90,none,a30,none,a90,none,none, 0.00019304,-0.00075939,-0.00075939,-0.00075939,-0.00069377,sell
2018-03-17,none,a30,none,none,none,a0,none,a90,none,a60,none,none,none,a90,a90,none,none,none,a30,a90,none,a30,none,none,none,none, 0.00009551,-0.00027020,-0.00027020,-0.00027020,-0.00084005,sell
2018-03-18,none,a30,none,none,none,a0,none,a90,none,none,a90,none,a0,none,a90,none,none,none,a30,a90,none,a30,none,none,none,none, 0.00008693,-0.00046838,-0.00040601,-0.00040601,-0.00077441,sell
2018-03-19,none,a30,none,none,none,a0,none,a120,none,a90,none,a0,a0,a120,a90,none,none,none,a30,a90,none,a30,none,none,none,none, 0.00032660,-0.00042443,-0.00020266,-0.00042443,-0.00023731,sell
2018-03-20,none,a30,none,none,none,a0,none,a120,a60,none,a120,a0,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none, 0.00153608, 0.00108909, 0.00094792, 0.00153608, 0.00086031,buy
2018-03-21,none,a30,none,none,none,a0,none,none,a60,a120,none,none,none,a150,a90,none,none,none,none,none,none,a30,a90,none,none,none, 0.00021732, 0.00024541,-0.00091668, 0.00013945,-0.00331135,buy
2018-03-22,none,a30,none,none,none,a0,none,a150,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.00115073, 0.00100968,-0.00228431, 0.00066440,-0.00289939,sell
2018-03-23,none,a30,none,none,none,a0,none,none,a90,a150,a150,a60,a60,a180,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00137783,-0.00184351,-0.00401631,-0.00244879,-0.00409668,sell
2018-03-24,none,a30,none,none,none,none,none,a180,none,none,a180,a60,none,a180,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00152219,-0.00216308,-0.00365332,-0.00163075,-0.00360665,sell
2018-03-25,none,a30,none,none,none,none,none,none,a120,a180,a180,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,a0,none, 0.00018415, 0.00000950,-0.00172637,-0.00029393,-0.00223303,sell
2018-03-26,none,a30,none,none,none,none,none,a150,none,a180,a150,a90,a90,a150,a90,none,none,a90,none,none,none,none,a90,none,a0,none, 0.00097326, 0.00142721,-0.00135208, 0.00044839,-0.00171969,sell
2018-03-27,none,a30,none,none,none,none,none,a150,a150,a150,a150,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a0,a120, 0.00519828, 0.00327646, 0.00411054, 0.00401802, 0.00508286,buy
2018-03-28,none,a30,none,none,none,none,none,a120,none,a150,none,a120,a120,a120,a90,none,none,a90,none,none,none,a45,none,none,a0,a120, 0.00364849, 0.00168527, 0.00420705, 0.00397824, 0.00323076,buy
2018-03-29,none,a30,none,none,none,none,none,a120,a180,a120,a120,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,a0,a120, 0.00499210, 0.00180311, 0.00415288, 0.00415288, 0.00501870,buy
2018-03-30,none,a30,none,none,none,none,none,none,none,a120,none,a150,a150,a90,a90,none,none,a90,none,none,none,a45,none,none,a0,a120, 0.00526433, 0.00182299, 0.00180180, 0.00157100, 0.00498808,buy
2018-03-31,none,a30,none,none,none,none,none,a90,a150,none,a90,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,a0,a120, 0.00574414, 0.00302451, 0.00518504, 0.00513137, 0.00568281,buy
2018-04-01,none,a30,none,a90,none,none,none,none,a150,a90,none,a180,a180,a60,none,a30,none,a90,none,none,none,a45,none,none,a0,a120, 0.00134165, 0.00196015, 0.00053278, 0.00111657, 0.00297817,buy
2018-04-02,a90,none,none,a90,none,none,none,a60,a120,none,a60,a180,a180,a60,none,a30,none,none,none,none,none,a45,none,none,none,a120, 0.00004741, 0.00025920,-0.00020409, 0.00004741, 0.00086118,buy
2018-04-03,a90,none,none,a90,none,none,none,none,a120,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00004021,-0.00107113,-0.00115909,-0.00021549, 0.00015257,sell
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00156413,-0.00092289,-0.00078044, 0.00132464, 0.00173604,buy
2018-04-05,a90,none,none,a90,none,a30,none,none,a90,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.00291356, 0.00132480, 0.00208869, 0.00291356, 0.00328354,buy
2018-04-06,a90,none,none,a90,none,a30,none,none,none,none,none,a120,none,a0,none,a30,none,none,none,none,a120,none,none,a120,none,none, 0.00230270, 0.00113273, 0.00169993, 0.00209252, 0.00237652,buy
2018-04-07,none,none,none,a90,none,a30,none,a0,a60,none,a0,none,a120,a0,none,a30,none,none,none,none,a120,none,none,a120,none,none, 0.00206251, 0.00178996, 0.00201222, 0.00219231, 0.00183857,buy
2018-04-08,none,none,none,a90,none,a30,none,a0,a60,a0,none,a90,none,none,none,a30,a90,none,none,none,a120,none,none,a120,none,none, 0.00071122, 0.00072264, 0.00142192, 0.00071122, 0.00054057,buy
2018-04-09,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.00054899, 0.00073163, 0.00170537, 0.00056937, 0.00163317,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,a60,none,a120,none,none, 0.00108185, 0.00069961, 0.00128298, 0.00052749, 0.00135250,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,a120,a60,none,none,none,a135, 0.00193739, 0.00187400, 0.00134206, 0.00117939, 0.00184827,buy
2018-04-12,none,none,none,none,none,none,a90,a60,a0,none,a60,none,a60,a60,none,none,a90,none,none,none,a120,a60,none,none,none,a135, 0.00265369, 0.00273989, 0.00129032, 0.00073950, 0.00177985,buy
2018-04-13,none,none,none,none,none,a45,a90,a60,a0,a60,none,none,a60,none,none,none,a90,none,none,none,a120,a60,none,none,none,a135, 0.00366334, 0.00255813, 0.00194167, 0.00033076, 0.00261209,buy
2018-04-14,none,none,none,none,none,a45,a90,none,none,none,a90,none,none,a90,none,none,a90,none,a0,none,a120,a60,none,none,none,a135, 0.00249384, 0.00247785, 0.00194721, 0.00027286, 0.00231257,buy
2018-04-15,none,none,none,none,none,a45,a90,a90,none,a90,a90,a0,none,none,none,none,none,none,a0,none,a120,a60,a120,none,none,a135,-0.00029089, 0.00031310,-0.00007006,-0.00119903,-0.00005746,sell
2018-04-16,none,none,none,none,none,a45,a90,none,none,none,a120,a0,none,a120,none,none,none,none,a0,none,none,none,a120,none,none,a135,-0.00259038,-0.00000343,-0.00137379,-0.00108933,-0.00166490,sell
2018-04-17,none,none,none,none,none,a45,a90,a120,a60,a120,a120,none,a0,none,none,a45,none,none,a0,none,none,none,a120,a135,none,a135,-0.00103660,-0.00075241, 0.00047367, 0.00071301,-0.00092335,sell
2018-04-18,none,none,none,none,none,a45,a90,none,none,a120,a150,none,a0,a150,none,a45,none,none,a0,none,none,none,a120,a135,none,none,-0.00036371, 0.00053257, 0.00057747, 0.00058138, 0.00027545,buy
2018-04-19,none,none,none,none,none,a45,a90,a150,a90,a150,a150,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none, 0.00073197, 0.00108570, 0.00167858, 0.00165758, 0.00108570,buy
2018-04-20,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,a180,none,a45,none,none,a0,a120,none,none,a120,a135,none,none,-0.00020058, 0.00098757, 0.00040228, 0.00042032, 0.00041521,buy
2018-04-21,none,none,none,a90,none,none,a90,a180,a120,a180,a180,none,none,a180,none,a45,none,none,a0,a120,none,none,none,a135,a30,none, 0.00306920, 0.00337164, 0.00329712, 0.00306920, 0.00350884,buy
2018-04-22,none,none,none,a90,none,none,a90,a180,none,a180,none,a90,a60,a150,none,a45,none,none,a0,a120,none,none,none,a135,a30,none, 0.00254892, 0.00348180, 0.00249298, 0.00251965, 0.00258392,buy
2018-04-23,none,none,none,a90,none,none,none,a150,a150,none,a150,none,none,a150,none,a45,none,none,none,a120,none,none,none,none,a30,none, 0.00461605, 0.00428393, 0.00495469, 0.00440679, 0.00434349,buy
2018-04-24,none,none,none,a90,none,none,none,a150,a150,a150,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.00509436, 0.00506356, 0.00517716, 0.00459090, 0.00515590,buy
2018-04-25,none,none,none,a90,none,none,none,none,a180,none,a120,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,a30,a150, 0.00274865, 0.00267166, 0.00267893, 0.00268185, 0.00270324,buy
2018-04-26,none,none,none,a90,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,a30,a150, 0.00271260, 0.00257646, 0.00255060, 0.00255060, 0.00191243,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,a90,a150,a120,a90,none,none,none,a120,none,a120,none,none,a135,none,none,a150, 0.00012887, 0.00034670, 0.00047149, 0.00028407,-0.00047043,buy
2018-04-28,none,none,none,a90,none,none,none,a90,a150,a90,none,a180,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,a150, 0.00015631, 0.00101770, 0.00139173, 0.00118927, 0.00068364,buy
2018-04-29,none,none,none,a90,none,none,none,none,none,none,a60,a180,a150,a60,none,none,none,a120,none,none,a135,none,a135,a150,none,a150,-0.00264865, 0.00001534, 0.00002059, 0.00063955, 0.00018215,buy
2018-04-30,none,a30,none,none,none,none,none,a60,a120,a60,a60,none,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,none,a150,-0.00319936,-0.00019794,-0.00071108, 0.00034503,-0.00066960,sell
2018-05-01,none,a30,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,a150,-0.00300822, 0.00027909,-0.00160851, 0.00090059,-0.00154499,sell
2018-05-02,none,a30,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.00317505, 0.00044044,-0.00120273, 0.00167511,-0.00151689,sell
2018-05-03,none,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,a150,none,none,-0.00411384,-0.00053915,-0.00436017,-0.00120302,-0.00397999,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,none,a0,a120,a150,a0,none,a60,none,none,none,none,a135,none,none,a150,a45,none,-0.00444534,-0.00132991,-0.00368762,-0.00058545,-0.00383031,sell
2018-05-05,none,a30,a90,none,none,none,none,a0,a60,a0,a0,none,a150,none,none,a60,none,none,none,none,a135,a90,none,none,a45,none,-0.00276301,-0.00217176,-0.00206934,-0.00184937,-0.00200845,sell
2018-05-06,none,none,a90,none,none,none,none,a0,none,a0,none,a90,none,none,none,a60,none,none,none,none,a135,a90,none,none,a45,none,-0.00106017,-0.00216121,-0.00132446,-0.00108960,-0.00112351,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a135,none,a90,none,none,a45,none, 0.00027402,-0.00046967,-0.00001483, 0.00013855, 0.00046833,buy
2018-05-08,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,none,none,a135,none,a90,none,none,a45,none, 0.00028925, 0.00011142,-0.00016209, 0.00059748, 0.00028925,buy
2018-05-09,a90,none,a90,none,none,none,none,none,none,none,a60,a60,none,a60,none,a60,a120,none,none,a135,none,a90,a150,none,a45,none, 0.00067730, 0.00062448, 0.00075443, 0.00099046, 0.00103395,buy
2018-05-10,a90,none,none,none,a0,none,none,none,a0,a60,a60,none,a90,none,none,none,a120,none,none,a135,none,a90,a150,none,none,none, 0.00084878, 0.00045680, 0.00002762, 0.00054110, 0.00126951,buy
2018-05-11,a90,none,none,none,a0,none,none,a60,none,a60,none,none,none,a90,none,none,a120,a135,none,a135,none,none,a150,none,none,none,-0.00126601,-0.00128864,-0.00145569, 0.00070688,-0.00003684,sell
2018-05-12,a90,a45,none,none,a0,none,none,none,none,a90,a90,none,none,a90,none,none,a120,a135,none,a135,none,none,a150,none,none,none,-0.00085790,-0.00188277,-0.00096875, 0.00085817,-0.00009626,sell
2018-05-13,a90,a45,none,none,a0,none,none,a90,none,a90,none,a0,a60,a120,none,none,a120,a135,none,a135,none,none,a150,none,none,none,-0.00091167,-0.00188908,-0.00136804, 0.00039895,-0.00040057,sell
2018-05-14,a90,a45,none,none,a0,none,a120,none,a60,none,a120,a0,none,a120,none,none,a120,a135,none,none,none,none,a150,none,none,none, 0.00028014,-0.00292636,-0.00018788,-0.00026303, 0.00069912,buy
2018-05-15,a90,a45,none,none,a0,none,a120,a120,a60,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none, 0.00209861,-0.00139472, 0.00217039, 0.00213701, 0.00133284,buy
2018-05-16,none,a45,none,none,a0,none,a120,a120,a90,none,a150,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00336200, 0.00171251, 0.00344814, 0.00345601, 0.00300234,buy
2018-05-17,none,none,none,a120,none,none,a120,a150,a90,a150,none,a60,a0,a180,none,none,none,a135,none,none,a150,none,none,none,a60,none, 0.00388748, 0.00251038, 0.00226937, 0.00268891, 0.00224040,buy
2018-05-18,none,none,none,a120,none,none,a120,a150,a120,none,a180,a60,a0,a180,none,none,none,none,a30,none,a150,none,none,none,a60,none, 0.00338227, 0.00222243, 0.00258598, 0.00296240, 0.00225304,buy
2018-05-19,none,none,none,a120,none,none,none,a180,a120,a180,none,a90,none,none,a120,none,none,none,a30,none,a150,none,none,none,a60,a180, 0.00145285, 0.00127685, 0.00106543, 0.00151593, 0.00115362,buy
2018-05-20,none,none,none,a120,none,none,none,a180,a150,none,a150,a90,none,a150,a120,none,none,none,a30,none,a150,none,none,none,a60,a180, 0.00279860, 0.00141369, 0.00152778, 0.00179428, 0.00181140,buy
2018-05-21,none,a60,none,none,none,none,none,none,a150,a150,none,a120,none,none,a120,none,none,none,a30,none,a150,none,none,none,a60,a180,-0.00123299,-0.00068419,-0.00069656, 0.00006384,-0.00186568,sell
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,a120,a120,a60,a120,a120,none,none,none,a30,a150,a150,none,none,none,a60,a180,-0.00125817,-0.00102565,-0.00102565,-0.00102565,-0.00193442,sell
2018-05-23,none,a60,none,none,none,a45,a135,none,a180,a120,none,none,none,none,a120,none,none,none,a30,a150,a150,none,none,a180,none,a180,-0.00362362,-0.00366392,-0.00362785,-0.00361505,-0.00413123,sell
2018-05-24,none,a60,a120,none,none,a45,a135,a120,none,none,a90,a150,a90,a90,a120,none,a135,none,a30,a150,a150,none,none,a180,none,a180,-0.00420766,-0.00451499,-0.00430318,-0.00424917,-0.00439193,sell
2018-05-25,none,none,a120,a135,none,a45,a135,none,a150,a90,a90,none,a90,none,a120,none,a135,none,none,a150,none,none,none,a180,none,a180,-0.00347082,-0.00328780,-0.00330373,-0.00323666,-0.00328780,sell
2018-05-26,none,none,a120,a135,none,a45,none,a90,none,a90,a60,a180,none,a60,a120,none,a135,a150,none,a150,none,none,none,a180,none,none,-0.00178914,-0.00016755,-0.00055789, 0.00080474, 0.00010206,sell
